Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
19	-1250.5177734375	18.06330894057931	-1215.443	-1262.6074	1000.0	-128.169575	3.181792930094603	-104.97295	-139.86865	95000	-0.09122879803180695	14.91582202911377	3.258991241455078	0.023878270760178566	79.0
20	-1242.319140625	15.113740320793362	-1213.9005	-1257.3043	1000.0	-128.135275	3.4666824919510586	-105.02926	-138.14998	100000	-0.09151262044906616	13.748952865600586	3.2145495414733887	0.03583381697535515	79.0
21	-1211.049609375	20.282096236197457	-1179.1183	-1234.8693	1000.0	-126.68475	3.7153740979206926	-103.05207	-146.3755	105000	-0.09869652986526489	15.881603240966797	3.125030755996704	0.03778191655874252	79.0
22	-1184.5861328125	25.234061530560734	-1164.3839	-1233.9142	1000.0	-123.9535375	3.586613566443979	-101.80563	-135.26709	110000	-0.10544383525848389	32.02973937988281	3.0743658542633057	0.03276263549923897	79.0
23	-1191.258203125	26.014225750659	-1162.9629	-1239.3197	1000.0	-120.90635	4.683728983139396	-97.67163	-135.5539	115000	-0.1080370619893074	36.06913757324219	3.0112905502319336	0.029818560928106308	79.0
24	-1152.9345703125	24.869760362109442	-1114.1265	-1191.4048	1000.0	-120.604775	3.4503930935474583	-105.30647	-131.84953	120000	-0.10459638386964798	33.42831802368164	2.9408369064331055	0.03702927753329277	79.0
25	-1154.00361328125	27.97112594656765	-1119.9666	-1190.5658	1000.0	-118.24565	3.371528654594233	-97.02068	-133.36765	125000	-0.10426535457372665	26.52394676208496	2.8732376098632812	0.0379868745803833	79.0
26	-1120.6126953125	33.31251026031737	-1059.6261	-1153.8201	1000.0	-118.2168125	3.4091583913775554	-97.90062	-130.66489	130000	-0.10319392383098602	40.77164077758789	2.82700514793396	0.03020995482802391	79.0
27	-1106.39453125	33.85492370948427	-1062.1183	-1157.2845	1000.0	-115.2696	3.851624251533371	-93.79734	-129.68317	135000	-0.10481718927621841	48.51852798461914	2.779292106628418	0.038301024585962296	79.0
28	-1116.6927734375	111.1339774213989	-1040.8773	-1335.1704	1000.0	-112.3799375	4.371305940448461	-89.751755	-125.09182	140000	-0.11104637384414673	44.04753112792969	2.7235586643218994	0.032712772488594055	79.0
29	-1036.47275390625	68.84145621462405	-964.3259	-1162.6542	1000.0	-110.994425	8.620366509029648	-96.10299	-147.42284	145000	-0.10444314032793045	62.189788818359375	2.7043628692626953	0.031688142567873	79.0
30	-1000.1287109375	17.50914730241917	-982.4965	-1027.9622	1000.0	-103.9177	4.017201295678373	-90.00653	-118.64712	150000	-0.10778915882110596	39.2862548828125	2.6623377799987793	0.03251638635993004	79.0
31	-940.9103515625	22.241212493996926	-910.11206	-974.62213	1000.0	-102.15803125	4.307205808293818	-83.03196	-113.701744	155000	-0.11121845990419388	43.581642150878906	2.6080453395843506	0.03552168235182762	79.0
32	-899.02578125	27.725878099823095	-878.2678	-951.5462	1000.0	-97.12565	3.713456526606983	-77.285645	-107.24906	160000	-0.10528981685638428	55.24961853027344	2.562413215637207	0.035785261541604996	79.0
33	-898.15009765625	51.669417559495486	-805.60144	-953.2251	1000.0	-93.5116375	4.330041137217982	-68.666916	-106.55784	165000	-0.1103864535689354	67.52224731445312	2.4929773807525635	0.03349924832582474	79.0
34	-819.60029296875	36.26533215629288	-769.81116	-880.1392	1000.0	-91.6013	4.5818151083931795	-69.99129	-104.81226	170000	-0.11035936325788498	49.7174186706543	2.4380948543548584	0.038105424493551254	79.0
35	-813.932763671875	45.10289668150484	-739.6733	-879.22754	1000.0	-84.3008	4.371289497962815	-68.78497	-100.87543	175000	-0.11167609691619873	60.82033920288086	2.374568223953247	0.033059053122997284	79.0
36	-753.497900390625	45.81348907527127	-687.26105	-815.9296	1000.0	-82.36798125	4.414750842346598	-67.05565	-98.20026	180000	-0.1128557100892067	77.71949005126953	2.3248815536499023	0.03551128879189491	79.0
37	-738.377685546875	11.639663341150056	-718.29517	-750.3531	1000.0	-77.7081	4.654175041024994	-64.15836	-98.08182	185000	-0.11265522241592407	54.6661262512207	2.259902238845825	0.027600400149822235	79.0
38	-720.94228515625	36.671536134991676	-675.08795	-763.91504	1000.0	-75.211975	4.181874206022941	-61.69598	-94.49174	190000	-0.11149095743894577	61.897945404052734	2.195180654525757	0.03146779164671898	79.0
39	-625.4533203125	26.865698790174342	-587.29724	-667.9755	1000.0	-73.0536125	4.9652114758588075	-58.63777	-93.58667	195000	-0.11020544171333313	70.29920196533203	2.139505624771118	0.035896435379981995	79.0
40	-653.658837890625	20.80304660492965	-622.6743	-683.97455	1000.0	-66.2936125	5.246525636075745	-45.437	-82.257164	200000	-0.11063440144062042	82.32185363769531	2.0699026584625244	0.05009957030415535	79.0
41	-587.44287109375	31.971561765399418	-525.16095	-614.2231	1000.0	-65.221	4.746473855663802	-51.2364	-83.928474	205000	-0.10999090224504471	57.815650939941406	2.0089340209960938	0.028203478083014488	79.0
42	-602.6458984375	41.69463722635682	-531.95544	-644.4415	1000.0	-59.9629125	4.876793900709768	-45.11935	-78.19834	210000	-0.11171469837427139	74.871337890625	1.9548624753952026	0.030063821002840996	79.0
43	-498.09892578125	15.849443472830126	-475.95673	-516.481	1000.0	-60.52556875	5.049915995588441	-45.35119	-78.67222	215000	-0.10882160812616348	79.533203125	1.9116336107254028	0.0381881408393383	79.0
44	-449.570849609375	34.23526570612166	-405.6578	-509.7676	1000.0	-50.86575	4.838986851604373	-35.188786	-67.8043	220000	-0.11129161715507507	88.04920959472656	1.8420343399047852	0.03725302964448929	79.0
45	-435.4041015625	30.064916742775125	-396.76086	-470.86606	1000.0	-46.35229375	5.05920278428331	-27.566345	-64.88761	225000	-0.10879453271627426	62.86647415161133	1.7776918411254883	0.033217981457710266	79.0
46	-401.546826171875	21.644318276902947	-375.4224	-433.97656	1000.0	-44.35533125	4.8319367235095285	-29.988829	-61.020626	230000	-0.10845180600881577	64.09774017333984	1.6870156526565552	0.02633502148091793	79.0
47	-326.177392578125	25.89569579190478	-284.8522	-365.9012	1000.0	-40.43405625	5.736443257803567	-25.36914	-73.77176	235000	-0.10921428352594376	75.10308837890625	1.6286389827728271	0.03021174669265747	79.0
48	-287.7202392578125	35.16870334988909	-245.39787	-341.65964	1000.0	-33.3413625	4.845859056968124	-19.129377	-52.221786	240000	-0.10624312609434128	68.85531616210938	1.5398318767547607	0.026438113301992416	79.0
49	-252.9283447265625	38.6932661797405	-210.88937	-313.85486	1000.0	-29.188334375	5.217122350970888	-13.783373	-49.634136	245000	-0.10356627404689789	81.90866088867188	1.4769952297210693	0.032031189650297165	79.0
50	-222.9695068359375	21.58541128792199	-198.35152	-262.1057	1000.0	-25.497575	5.791334313005941	-9.51468	-54.520832	250000	-0.10629381984472275	78.22782135009766	1.4092826843261719	0.023637648671865463	79.0
51	-199.88077392578126	46.30622638007226	-124.506165	-269.34024	1000.0	-22.42421875	4.958430006060386	-7.781295	-37.047077	255000	-0.10668210685253143	70.40151977539062	1.3444573879241943	0.03599819168448448	79.0
52	-143.82982177734374	20.374935295142656	-116.61059	-174.28535	1000.0	-20.2108125	5.158341545496963	-3.7392008	-35.014076	260000	-0.10427890717983246	43.76042938232422	1.2621095180511475	0.037287890911102295	79.0
53	-133.05550537109374	15.915199624935985	-107.298355	-152.77057	1000.0	-14.924109375	5.24143348712926	-0.6434456	-34.496235	265000	-0.10734468698501587	39.107303619384766	1.1868399381637573	0.027536841109395027	79.0
54	-97.99729614257812	16.173567242378844	-85.43826	-129.81616	1000.0	-13.1006	5.627547201045941	1.5783606	-40.210102	270000	-0.09971729665994644	65.007568359375	1.1092158555984497	0.02099885605275631	79.0
55	-61.76130981445313	19.430058488114813	-38.29283	-92.99229	1000.0	-8.1388265625	6.3730911357833255	9.217558	-41.985218	275000	-0.10641917586326599	44.51194381713867	1.023511528968811	0.0358564592897892	79.0
56	-53.976043701171875	44.407375953353736	32.477238	-91.309456	1000.0	-4.871491015625	6.31820806281338	11.265618	-41.877975	280000	-0.10183868557214737	60.06010055541992	0.9790505766868591	0.030401702970266342	79.0
57	-40.79445190429688	48.66328425389104	20.665113	-87.938705	1000.0	-4.967432421875	5.490489504588822	9.352703	-32.054592	285000	-0.10100404173135757	58.84311294555664	0.8860759735107422	0.02550780400633812	79.0
58	18.383499145507812	14.29992837954639	36.712475	-1.5636481	1000.0	-2.696383984375	6.230033356652274	11.387513	-36.14818	290000	-0.1005183681845665	36.01163864135742	0.831242561340332	0.028112905099987984	79.0
59	51.195404052734375	40.2628618813293	94.74238	1.993207	1000.0	3.0822416015625	5.867342616125293	17.22743	-19.015434	295000	-0.09952598065137863	49.33820724487305	0.7649379372596741	0.022447165101766586	79.0
60	75.12833251953126	10.417752417373313	94.700356	65.31231	1000.0	6.314941015625	5.667945780880407	20.074402	-18.724663	300000	-0.10420399159193039	31.877403259277344	0.6766936779022217	0.026941809803247452	79.0
61	112.89130859375	31.15140070085132	171.5789	80.88975	1000.0	8.647828125	5.918720828861588	23.492065	-15.209639	305000	-0.10487319529056549	48.74394989013672	0.5889515280723572	0.022733187302947044	79.0
62	116.128125	30.069020537652204	174.94202	93.86804	1000.0	11.7485109375	5.575434680363496	26.08261	-7.9806523	310000	-0.09750542044639587	36.656646728515625	0.5282196402549744	0.032930001616477966	79.0
63	150.086669921875	26.72333659463204	186.79218	119.1254	1000.0	13.6887078125	6.265959124507597	28.149128	-12.596801	315000	-0.0982426181435585	30.384502410888672	0.44316768646240234	0.02281098999083042	79.0
64	184.3962646484375	23.41619135508858	225.12083	159.56578	1000.0	16.110484375	5.924635009855038	29.663717	-9.869628	320000	-0.10407839715480804	30.600374221801758	0.37085938453674316	0.036717284470796585	79.0
65	175.2455810546875	55.52184606643587	256.30057	85.11396	1000.0	19.122165625	5.2518092120715885	30.904922	-5.6498747	325000	-0.10028521716594696	52.60843276977539	0.29354989528656006	0.03829330950975418	79.0
66	213.230712890625	16.680656807315398	227.98383	182.123	1000.0	19.63599375	5.562581460077686	32.806484	-1.6196862	330000	-0.10050841420888901	25.592721939086914	0.2528500556945801	0.02866996079683304	79.0
67	240.4042724609375	30.92495326390971	284.09772	198.0664	1000.0	22.0976625	5.152476043127226	35.21202	3.3202631	335000	-0.09783079475164413	39.709712982177734	0.17930638790130615	0.040382348001003265	79.0
68	241.62412109375	21.305283098110312	277.3006	215.1684	1000.0	25.4147765625	5.627763210192838	38.767708	2.1494353	340000	-0.09731639176607132	43.66585922241211	0.14077377319335938	0.026012593880295753	79.0
69	254.3125244140625	29.927642231409575	303.16232	217.84814	1000.0	24.773409375	4.97584399248007	37.401237	2.6668217	345000	-0.09953033924102783	27.288127899169922	0.07356083393096924	0.029356488958001137	79.0
70	314.29091796875	25.652883076883384	359.0945	289.2654	1000.0	26.35625	4.956662971445607	38.133034	5.1487226	350000	-0.09318023920059204	27.870662689208984	0.012758851051330566	0.03456444665789604	79.0
71	312.329541015625	27.508287103616613	350.6016	278.4635	1000.0	31.3111875	4.526560504400665	43.792225	7.175613	355000	-0.09399616718292236	32.76087188720703	-0.0651707649230957	0.044244185090065	79.0
72	307.073681640625	29.48356268753829	354.36453	266.49966	1000.0	31.84604375	5.015554088283766	45.368835	13.82076	360000	-0.09520749747753143	39.366729736328125	-0.10423243045806885	0.023706728592514992	79.0
73	347.7814453125	43.1202012728663	383.44754	263.11288	1000.0	32.22896875	5.577396626115091	45.008274	8.385302	365000	-0.09860889613628387	28.991111755371094	-0.1734682321548462	0.04195563495159149	79.0
74	347.7281005859375	37.136317193382276	399.69858	300.69476	1000.0	36.32673125	5.078172961311972	49.055202	13.582178	370000	-0.09649810940027237	37.449501037597656	-0.1981571912765503	0.028638888150453568	79.0
75	349.87333984375	26.6179990061941	390.3976	316.28363	1000.0	36.28981875	4.9768683677589864	48.4079	14.117742	375000	-0.09527856111526489	36.54727554321289	-0.2537895441055298	0.034224096685647964	79.0
76	345.271826171875	41.7042530992044	410.7518	287.1452	1000.0	36.2835875	5.56407786609785	50.035866	10.398803	380000	-0.09442829340696335	34.441162109375	-0.28620827198028564	0.024131515994668007	79.0
77	373.4674072265625	31.941068171517056	402.0182	320.51532	1000.0	36.48900625	6.318619063925282	50.580135	1.5083606	385000	-0.08969426155090332	53.334136962890625	-0.3567049503326416	0.026831045746803284	79.0
78	398.133447265625	15.086379702866507	416.24878	372.40475	1000.0	39.733528125	7.065146406834044	53.797626	-0.85385764	390000	-0.09576824307441711	26.583019256591797	-0.4154965877532959	0.0285782590508461	79.0
79	385.274267578125	45.85322201056323	445.23788	333.70676	1000.0	41.16680625	6.441828399220209	55.78748	3.6782615	395000	-0.09049984067678452	47.52937698364258	-0.48319727182388306	0.021768635138869286	79.0
80	418.12236328125	22.14327017543931	458.49792	394.96545	1000.0	41.732928125	6.319978738097147	55.39684	2.8087084	400000	-0.08908544480800629	23.01407241821289	-0.5363974571228027	0.03660321980714798	79.0
81	428.4513671875	13.84134696271239	439.58813	402.2668	1000.0	43.111115625	4.940262518328353	57.341137	19.81863	405000	-0.09353401511907578	25.19196319580078	-0.5903238654136658	0.0322335921227932	79.0
82	467.10859375	11.309996809550004	485.45074	455.40198	1000.0	44.8563875	5.226409498881617	57.56005	13.477764	410000	-0.09356207400560379	32.6247673034668	-0.66049724817276	0.02760680578649044	79.0
83	442.875146484375	26.502559207202047	479.63577	399.7813	1000.0	47.27320625	5.067088969516916	58.99153	25.754784	415000	-0.09503932297229767	27.84064292907715	-0.7201257348060608	0.030373943969607353	79.0
84	473.96328125	14.830466918591522	492.07053	447.72488	1000.0	46.760675	5.509689759868517	58.584286	18.860567	420000	-0.09002348780632019	34.12615966796875	-0.783568799495697	0.026386188343167305	79.0
85	503.74501953125	41.579791985560725	533.5811	421.47815	1000.0	48.439	4.762479330663809	60.21396	27.912428	425000	-0.09282352775335312	30.344449996948242	-0.8376234173774719	0.034160248935222626	79.0
86	466.740380859375	23.70572147117126	509.11444	440.6785	1000.0	50.820975	4.667385175341757	62.827347	30.019917	430000	-0.09048190712928772	44.35950469970703	-0.9019226431846619	0.031179891899228096	79.0
87	496.49326171875	29.52836791491785	522.20667	441.35486	1000.0	48.888840625	5.542905939126155	61.822227	17.851295	435000	-0.09000750631093979	27.597900390625	-0.945536732673645	0.03785056620836258	79.0
88	503.30947265625	8.32526701077997	514.2221	491.1174	1000.0	50.85556875	4.879911628298201	62.85259	29.926653	440000	-0.09170006960630417	22.028409957885742	-0.9894275665283203	0.02446221373975277	79.0
89	523.59287109375	29.951096208027177	573.57385	486.60117	1000.0	51.66783125	4.7961944549819915	62.7963	23.948711	445000	-0.08916226029396057	27.313844680786133	-1.0532265901565552	0.030794445425271988	79.0
90	538.75791015625	18.491699996214518	572.7086	516.17053	1000.0	54.14434375	5.093297832691507	66.33573	30.68744	450000	-0.08581492304801941	33.63862609863281	-1.1105269193649292	0.024100977927446365	79.0
91	580.53671875	25.495597429384745	606.7279	536.48376	1000.0	56.05530625	5.188823626314543	68.30877	19.841919	455000	-0.08952033519744873	28.243253707885742	-1.1925736665725708	0.036552794277668	79.0
92	584.609326171875	25.79524336148285	625.2453	554.4392	1000.0	59.77270625	4.771225929989063	72.10151	41.96814	460000	-0.09141973406076431	29.88409996032715	-1.2799454927444458	0.026197131723165512	79.0
93	611.68935546875	26.039087580620986	639.9201	575.21545	1000.0	59.90670625	4.6737337857434715	72.22542	35.42458	465000	-0.0939062237739563	37.20749282836914	-1.3481554985046387	0.04007067531347275	79.0
94	609.63876953125	30.557674721336372	640.1564	566.09827	1000.0	61.9522625	4.888089798172698	73.86997	38.274376	470000	-0.08751901984214783	29.26702880859375	-1.394068956375122	0.02489425428211689	79.0
95	631.47197265625	25.2503451786431	675.08496	598.606	1000.0	62.7552125	4.659863195416793	75.10092	38.186512	475000	-0.08498934656381607	26.8079776763916	-1.4420347213745117	0.0377446711063385	79.0
96	632.446142578125	10.489575251879542	642.5982	616.1637	1000.0	64.32903125	4.710704067599662	75.48195	37.44308	480000	-0.09565035998821259	18.894527435302734	-1.5232468843460083	0.03503749519586563	79.0
97	641.52705078125	10.803162740388228	657.3171	626.18024	1000.0	64.90645625	4.874295461910367	75.398834	32.16973	485000	-0.08877412229776382	33.97209167480469	-1.5900105237960815	0.03466016799211502	79.0
98	638.19853515625	40.558972785778245	697.06726	589.8368	1000.0	65.269025	4.613718165698898	77.15657	33.916298	490000	-0.08334273844957352	28.225608825683594	-1.6456377506256104	0.03580376133322716	79.0
99	640.171484375	30.17299405615061	697.22687	614.9222	1000.0	65.6859375	4.703375450142164	86.03464	32.56114	495000	-0.09317551553249359	27.82968521118164	-1.7247867584228516	0.045421674847602844	79.0
100	658.722021484375	4.711765642902118	664.7411	651.3191	1000.0	66.0308375	4.477637490909688	76.02178	36.62387	500000	-0.08591965585947037	17.040555953979492	-1.7872564792633057	0.04099117964506149	79.0
101	656.4365234375	33.51691212563443	689.99774	594.5776	1000.0	67.5703125	4.593190101933514	78.30126	45.814957	505000	-0.08852361887693405	27.4437313079834	-1.8591392040252686	0.037238072603940964	79.0
102	663.568212890625	20.956003950240607	688.0167	636.36426	1000.0	67.331475	4.728249543964447	78.57191	40.9609	510000	-0.08893187344074249	18.994863510131836	-1.9228107929229736	0.041936032474040985	79.0
103	676.18896484375	16.963786250283647	703.7802	652.85547	1000.0	68.28495	4.739211432295462	78.79566	36.159645	515000	-0.09065824002027512	18.50164031982422	-1.9630451202392578	0.04240491986274719	79.0
104	643.599072265625	24.94396552306038	679.081	614.2514	1000.0	69.38515	4.742582860372605	81.406525	48.92302	520000	-0.08351635932922363	28.50294303894043	-2.006699562072754	0.02973276749253273	79.0
105	698.607666015625	11.120332917643193	712.078	684.07196	1000.0	66.5477625	4.426953664767681	77.368225	42.896473	525000	-0.08788872510194778	16.586427688598633	-2.063995122909546	0.047162316739559174	79.0
106	683.7943359375	6.579745291096239	693.6548	674.2062	1000.0	71.1312875	4.806289174092629	81.60822	44.534084	530000	-0.08755701780319214	16.85718536376953	-2.1087474822998047	0.03392549604177475	79.0
107	699.541650390625	15.233808483056281	727.9181	683.37036	1000.0	70.3648875	4.337081391904007	79.86912	42.25151	535000	-0.08504965901374817	18.624305725097656	-2.1403791904449463	0.033628199249506	79.0
108	712.13291015625	21.563623159153938	743.07465	686.7234	1000.0	71.5343	4.01412778508607	80.73711	53.189487	540000	-0.08707697689533234	24.14454460144043	-2.2017974853515625	0.045405369251966476	79.0
109	714.531494140625	23.4907551213637	748.88983	683.13544	1000.0	72.50464375	4.121240332108769	83.87401	50.259785	545000	-0.07682693749666214	34.210601806640625	-2.2626664638519287	0.037148378789424896	79.0
110	723.410546875	28.36453035097267	756.7872	684.5539	1000.0	73.14694375	4.199533456230585	82.40062	52.118523	550000	-0.08866503834724426	13.574684143066406	-2.3207435607910156	0.044628337025642395	79.0
111	726.85029296875	32.96512124579553	778.96497	696.92535	1000.0	73.71731875	4.139991319435344	83.27132	52.156975	555000	-0.08527494221925735	24.633230209350586	-2.3726162910461426	0.033066678792238235	79.0
112	724.025048828125	43.64959013266906	795.36646	671.3599	1000.0	73.8315625	4.084871479006408	83.09253	54.81384	560000	-0.08234567940235138	40.81904602050781	-2.41601300239563	0.02872045896947384	79.0
113	718.599365234375	18.649574810836842	739.83844	695.2949	1000.0	73.62386875	4.00602319950846	83.37261	57.393013	565000	-0.08702953159809113	14.742828369140625	-2.4682540893554688	0.03684019669890404	79.0
114	742.66416015625	17.68423735920106	767.35114	722.62805	1000.0	73.8908125	4.222999341404164	83.42196	53.818634	570000	-0.08940346539020538	13.04489517211914	-2.5023488998413086	0.02590799517929554	79.0
115	758.152099609375	16.07739384270465	782.65576	732.7522	1000.0	75.581025	3.815218293230415	85.749695	59.650932	575000	-0.08444200456142426	17.486696243286133	-2.5760037899017334	0.04263068363070488	79.0
116	777.741015625	14.014772305443906	793.1926	754.3046	1000.0	76.9538625	3.6561292715110607	86.24294	64.968	580000	-0.08622968941926956	18.425199508666992	-2.648444175720215	0.050062164664268494	79.0
117	762.828759765625	28.038444067086267	812.7088	727.7021	1000.0	78.7926	4.021932060589786	89.16583	52.608433	585000	-0.0816197395324707	31.434385299682617	-2.7239458560943604	0.029007116332650185	79.0
118	781.9259765625	31.02819251050164	820.09906	731.5693	1000.0	77.73470625	3.796638109894068	87.02944	61.373775	590000	-0.0828113928437233	25.891237258911133	-2.747804880142212	0.04982912167906761	79.0
119	762.57958984375	13.37115115109648	778.9669	740.5932	1000.0	79.24778125	3.8469590262959654	88.2542	61.68605	595000	-0.08034595847129822	17.390851974487305	-2.7823870182037354	0.04379834979772568	79.0
120	792.860009765625	19.402613261290025	818.43	767.97174	1000.0	78.0490125	3.7888450581938553	88.82805	64.943954	600000	-0.08408138155937195	20.190872192382812	-2.851775884628296	0.050319403409957886	79.0
121	773.174658203125	17.742319255895634	793.5899	750.7736	1000.0	79.7914625	3.897377122822476	88.99452	62.426903	605000	-0.08913642913103104	23.370067596435547	-2.912031412124634	0.03645125404000282	79.0
122	788.88330078125	30.088205291380376	834.1552	751.2511	1000.0	79.330575	3.999822261676136	89.33765	62.05247	610000	-0.08776624500751495	21.82967185974121	-2.9695377349853516	0.03671034425497055	79.0
123	781.904052734375	15.389037037368517	809.76447	764.80365	1000.0	80.0259125	3.7452995541077887	89.482506	64.38225	615000	-0.07009394466876984	18.28584098815918	-3.0175704956054688	0.0591270811855793	79.0
124	775.19404296875	13.119883210197365	791.1618	757.3098	1000.0	79.24360625	3.9292238419311265	89.245544	61.239357	620000	-0.08052123337984085	20.512121200561523	-3.1074342727661133	0.037661053240299225	79.0
125	802.985693359375	15.1045606988833	825.9976	781.1906	1000.0	78.5526125	3.6000850684393555	89.00139	65.21166	625000	-0.08954396098852158	19.03832244873047	-3.166433095932007	0.05476772412657738	79.0
126	804.9560546875	23.131414861949647	833.859	769.4899	1000.0	81.65286875	3.8511617565352925	91.34476	60.32976	630000	-0.08113294839859009	24.896190643310547	-3.2097203731536865	0.03337325528264046	79.0
127	812.448095703125	16.03831243679685	832.8573	792.57587	1000.0	82.414275	4.280221956861583	93.22854	60.185505	635000	-0.08321689814329147	20.902132034301758	-3.2521471977233887	0.041212935000658035	79.0
128	823.50400390625	21.741237234444018	860.97723	796.9637	1000.0	82.586575	3.8245784081386014	91.97317	64.16522	640000	-0.08518844842910767	18.306732177734375	-3.3131659030914307	0.03617563098669052	79.0
129	820.70849609375	13.346490497271184	840.20776	802.79016	1000.0	83.8381375	3.91579813064974	93.185326	65.15713	645000	-0.07749896496534348	18.843564987182617	-3.3690359592437744	0.044004280120134354	79.0
130	820.7427734375	15.383500889244132	846.1151	800.9063	1000.0	83.758025	3.811386722703431	93.726585	64.30636	650000	-0.07978812605142593	16.74437141418457	-3.413289785385132	0.053677015006542206	79.0
131	839.3990234375	8.435890688539319	851.86896	830.901	1000.0	83.50605625	3.6096068648469184	92.07583	64.44785	655000	-0.08803236484527588	15.672382354736328	-3.4245991706848145	0.051049843430519104	79.0
132	836.0533203125	10.753973647854545	852.80133	824.30115	1000.0	85.3053875	3.8946674280354157	95.66992	64.26632	660000	-0.07983818650245667	12.456868171691895	-3.479513168334961	0.042665280401706696	79.0
133	831.4646484375	14.904560471599371	847.58655	807.5719	1000.0	84.86313125	3.589306383202749	93.38966	67.95723	665000	-0.08625902980566025	17.177125930786133	-3.516880512237549	0.03865131363272667	79.0
134	834.3193359375	15.362715017057125	856.02625	813.7573	1000.0	84.3301625	3.2145349828941043	93.42459	69.96124	670000	-0.08132404834032059	16.512245178222656	-3.5733206272125244	0.0508359856903553	79.0
