Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
19	113.57853410050676	86.56964369488567	291.31308	-45.287148	129.80926513671875	30.61123734125264	204.42091	56.32374	137.13513513513513	104.45	95000	1173.9516	306.0738002508545	1828.9937	-937.5256	-1202.0857	1164.986	467.40307545661926
20	76.00605187049278	71.5641102438925	314.90118	-139.92819	117.09578857421874	74.48322745340054	218.84985	8.245664	96.09615384615384	84.0	100000	1175.8837	305.75252738121395	1787.3209	-981.7969	-1203.6338	1193.291	490.10621094703674
21	89.68408203125	80.19595319647313	311.31073	-68.34515	137.38939208984374	19.269889405373153	198.4034	112.033775	90.14545454545454	89.2	105000	1181.9501	307.3272444805374	1824.0447	-740.907	-1209.7634	1327.5826	512.1123976707458
22	151.48449946384804	104.45831915733888	543.8888	3.6497307	150.93822021484374	95.3370910899845	439.26358	28.039835	97.84313725490196	98.6	110000	1199.2876	306.0778881265355	1862.9082	-1106.7615	-1227.241	1335.0596	534.6278400421143
23	60.377044677734375	83.47841147441456	299.19223	-113.745995	30.2076904296875	68.85587302474642	190.82133	-124.67084	104.08333333333333	171.45	115000	1219.071	309.5324370724335	2045.3896	-902.9358	-1247.517	1403.5944	559.4732232093811
24	84.92024274553572	86.22501449695442	379.90717	-46.055992	66.9528076171875	74.1188393308341	372.08276	28.761324	139.42857142857142	112.0	120000	1243.4906	308.63929497068256	2113.2078	-1146.5068	-1272.0642	1510.5426	583.3903040885925
25	78.69114990234375	68.53815942141283	385.7703	-35.539326	53.76790161132813	63.57411705541021	199.19525	-124.25069	127.575	136.55	125000	1256.7256	306.8173867302829	2103.4238	-1146.3335	-1284.901	1487.3215	607.7352409362793
26	77.61843532986111	63.75070124886645	230.51555	-11.715355	83.21514282226562	38.49767139873527	213.56248	21.755974	92.25925925925925	114.15	130000	1260.3128	301.9520067825349	2100.1938	-1103.6943	-1288.0343	1528.1122	631.4600019454956
27	97.84237938596492	57.378834007892344	295.15347	-4.302442	94.91884765625	43.23486006684883	147.0481	-50.956074	88.96491228070175	93.45	135000	1255.8586	298.036067615985	2174.084	-1090.7211	-1283.1976	1512.941	653.8192031383514
28	97.11861617476852	68.34462982507057	350.6425	-76.90992	66.67567749023438	58.19913283288678	226.42122	2.874493	92.61111111111111	80.95	140000	1249.6322	290.4831396139886	2299.6174	-1368.3004	-1276.8369	1483.1094	676.7385003566742
29	85.968544921875	60.47974350970745	253.71762	-48.940186	91.53897094726562	15.84509902417582	116.95323	44.00657	99.3	78.75	145000	1233.8777	282.9590952770382	2365.4785	-1008.7466	-1259.8418	1420.2647	700.4859120845795
30	80.44769422743056	101.75177107385731	362.88235	-150.70535	41.66151428222656	96.15490838355575	204.1175	-134.41237	112.0	127.15	150000	1201.1562	275.5994078368094	2360.4983	-1268.7897	-1225.9522	1316.0711	724.7196905612946
31	7.486841692243304	84.54553137215473	245.9344	-275.29135	26.939739990234376	61.914466579911675	152.86214	-117.69789	141.6	155.05	155000	1163.5903	269.4802582750729	2270.4817	-1605.8458	-1187.5783	1216.4322	748.6366872787476
32	35.530067080543155	72.89931085963381	254.13243	-150.55608	98.6615966796875	68.64033298651748	303.97073	-6.00763	118.02380952380952	149.45	160000	1141.1667	263.23035691196407	2152.9695	-830.91705	-1165.0502	1184.5018	771.2456393241882
33	76.71519431089743	99.04451375582701	352.75836	-230.8642	123.48885498046874	36.87505164191299	219.25403	70.071075	128.35897435897436	90.05	165000	1117.2768	253.5521721460891	1981.9243	-916.8441	-1139.7554	1122.2388	793.8484740257263
34	89.1288311298077	45.16410881175024	175.71227	-67.02518	81.7202392578125	6.572734764552442	96.52242	71.95944	96.61538461538461	57.95	170000	1071.2912	247.64586328061287	1866.0107	-1290.7726	-1092.8078	1021.7972	815.7573080062866
35	113.00977882179055	80.53928504655856	312.98895	-96.85366	74.09197387695312	71.77904736498667	273.96597	-90.77771	135.9189189189189	127.75	175000	1021.8492	238.4212473753126	1730.8204	-1204.3558	-1041.5354	925.1053	839.537921667099
36	97.95390361064189	122.07190780714322	499.35593	-156.18935	184.35152587890624	149.38056997983372	445.08777	-133.42395	134.0810810810811	183.2	180000	965.8747	224.8857131967258	1687.5131	-1026.5533	-984.3614	823.2092	865.4972906112671
37	59.420456458782326	84.17137626234081	257.56888	-99.3408	91.10215454101562	181.92767278509336	816.5128	-71.87531	166.10344827586206	174.1	185000	918.5023	211.76079334947724	1481.3658	-964.597	-936.229	729.5721	889.9694757461548
38	130.31307444852942	101.56933121822574	334.53204	-273.26672	187.43624267578124	133.19753892245907	447.1667	26.979155	153.61764705882354	157.55	190000	875.0909	200.7122756584659	1374.3439	-934.7055	-891.7925	645.0586	913.4836821556091
39	230.05841936383928	172.66279197367004	820.0456	-31.014658	183.60074462890626	110.54675905470951	448.35452	9.206561	179.96428571428572	130.15	195000	825.76855	187.97129142504716	1353.3989	-1157.1218	-841.1404	568.8746	936.7391119003296
40	165.13983012354652	109.2147680138798	444.266	4.7557173	121.69625244140624	112.0917767110951	569.9188	4.1430197	114.83720930232558	119.2	200000	776.51295	174.32910485630333	1308.1554	-643.12396	-790.5468	499.2442	962.1478009223938
41	137.4749422940341	117.44309550509209	511.9997	-11.123627	155.6578369140625	144.066011345494	440.17056	-287.9394	114.70454545454545	154.45	205000	724.2973	161.66067672752084	1189.0521	-783.16	-737.0129	430.655	986.0731196403503
42	149.427880859375	114.12901827537114	504.90927	24.42205	179.35015869140625	96.55943765370634	402.9824	15.558588	124.9	141.6	210000	669.3146	148.99188702744857	1076.7461	-723.3814	-680.7408	368.48395	1008.9549016952515
43	162.85997892680922	117.25452030900445	606.21625	5.9640718	129.59996337890624	62.35810141834018	290.05548	0.6111257	128.3684210526316	103.35	215000	615.97275	138.32418154465978	990.6979	-646.01746	-626.4144	308.72335	1032.7456493377686
44	180.43218635110293	130.585094523704	500.74692	17.828527	170.4373779296875	105.30267387393351	478.7266	46.82109	145.26470588235293	116.8	220000	567.15455	130.045493578209	886.7136	-660.30426	-576.6499	267.20085	1055.3927254676819
45	188.85661857358872	116.8413894228328	462.36832	7.3159466	130.42943115234374	101.8443473824149	359.1512	-70.35569	166.19354838709677	119.75	225000	525.5643	122.75457791870737	883.17206	-622.0476	-534.4783	231.07845	1078.9503135681152
46	92.0658943422379	92.24190234588127	259.76886	-113.52369	99.48951416015625	108.2265960554521	398.71634	-56.00027	163.09677419354838	165.5	230000	491.7827	116.12104029847477	881.98883	-554.4372	-500.072	206.9681	1104.7160787582397
47	85.99057089315879	95.77979213321086	391.92676	-45.873955	28.408486938476564	82.70463257883442	297.2779	-156.74348	135.05405405405406	129.05	235000	461.9491	109.57772401359685	892.148	-549.7703	-469.9041	184.8114	1128.1945106983185
48	131.1724474676724	153.9951297931204	530.988	-31.943949	38.05628662109375	45.87899335480237	109.08655	-96.912544	169.9655172413793	123.5	240000	437.60315	104.14707677126613	995.8625	-546.2931	-445.2599	169.7285	1151.5402822494507
49	128.15895774147728	114.58687735566063	543.6528	-59.646114	135.10556640625	96.00341790790576	464.26157	16.019241	151.3939393939394	166.3	245000	416.0893	101.59311393987291	1191.6328	-435.83127	-423.38045	158.97265	1176.6202211380005
50	87.70794318704044	79.71674924565174	260.76352	-33.029537	130.45186767578124	104.21549938708733	443.47885	17.67314	146.97058823529412	146.2	250000	400.410775	101.42247877073406	1157.4291	-394.57242	-407.749175	151.654275	1200.7955043315887
51	70.81741153492646	77.43010071234268	302.5522	-102.1671	118.9265625	81.26560427081066	289.7358	-44.639263	147.97058823529412	214.0	255000	397.6723	104.4268586140558	1125.0328	-502.8587	-405.59805	156.644425	1225.9362480640411
52	131.24406550480768	141.08263144069426	549.0847	-59.354828	123.46790771484375	191.3169490662027	680.24585	-290.7408	190.42307692307693	273.65	260000	404.077825	109.64596846213726	998.2591	-618.5791	-412.19835	156.900725	1254.5932450294495
53	165.32005859375	164.17272916047904	663.1799	-23.649815	165.6409912109375	60.12128042028879	371.64938	117.00266	190.8	127.3	265000	404.521475	111.32115342557316	907.35406	-516.8681	-412.595725	149.188	1278.275706768036
54	213.8084375	188.54181233880192	936.39197	33.296757	102.9622802734375	129.19336887975328	572.18414	32.7235	211.64	156.1	270000	397.7926	107.69605378099979	758.3876	-428.21375	-405.3592	138.6754875	1305.7249865531921
55	191.93147078804347	211.49816912559376	840.9885	0.3436874	302.831005859375	305.9357571451889	1430.9177	3.5209355	207.69565217391303	357.15	275000	384.628825	101.2504064189374	646.04346	-380.34216	-391.59425	124.3849	1334.8690688610077
56	273.79619683159723	190.82619164220267	706.81287	21.225765	342.6088134765625	239.04850449228917	970.0759	64.0508	286.6666666666667	255.3	280000	365.778725	94.7406945298587	563.1798	-473.42294	-372.0198	111.9766375	1361.891839504242
57	199.4547750538793	134.7144329620099	532.2043	32.83935	245.3509765625	133.81603510043183	577.97565	64.335175	175.24137931034483	183.2	285000	345.384675	87.77890407153646	546.90784	-472.0558	-351.04005	100.614075	1387.213811159134
58	243.0108203125	158.5730667547298	681.76184	68.7798	122.90501708984375	81.90644434353136	373.2396	20.877337	198.28	146.95	290000	325.839225	81.64590620478164	546.1872	-432.99426	-331.09725	91.59038125	1411.9294974803925
59	202.5682169596354	151.85576009819317	505.84833	16.32233	223.6661376953125	147.59071363063464	529.5287	15.366165	203.875	187.6	295000	309.526625	77.0409164016109	532.991	-467.25912	-314.5077	83.70023125	1437.034910440445
60	194.96444266183036	205.66002198496707	883.9515	-58.821674	115.094482421875	130.09324180179385	346.43643	-119.83748	183.71428571428572	191.35	300000	296.1475	73.86758423016147	494.0807	-380.90717	-300.85115	76.8532	1461.2776639461517
61	209.81990913722825	251.43716260555126	978.54333	7.3549004	116.50802001953124	113.96533532723888	435.78455	31.836206	216.2173913043478	155.05	305000	283.42905	70.3667563555405	467.51544	-624.7006	-287.86715	73.78581875	1486.8402435779572
62	173.93191964285714	116.81734158352884	513.624	5.6169252	301.9344970703125	227.18334418482354	860.4263	62.614105	179.25	195.1	310000	270.9991	67.08906915437119	459.3942	-324.45108	-275.18	67.74098125	1511.2980411052704
63	185.84605994591345	180.9524679938821	805.57184	-0.26658636	173.17293701171874	131.8503649975987	457.20117	22.670858	181.30769230769232	158.3	315000	258.981675	64.20831721825452	436.4764	-318.7698	-262.893175	61.25775625	1535.8488399982452
64	284.8633219401042	198.73430886697278	697.9455	12.6834545	441.33828125	358.3346201527282	1728.6085	24.783926	219.75	297.0	320000	247.940175	61.43259069907438	411.3	-529.72955	-251.6674	56.611575	1563.1517360210419
65	277.5734165736607	215.02033749325733	827.32245	17.968075	227.612890625	176.10812552236197	701.0561	67.06206	176.71428571428572	172.3	325000	237.137875	59.345540691782396	407.43893	-587.39496	-240.69735	52.78179375	1588.378075838089
66	290.8874699519231	215.45894665181044	749.9372	12.44263	249.027587890625	205.98213666480888	635.48224	43.808094	194.57692307692307	172.05	330000	228.3633	56.58047012883509	395.7386	-439.108	-231.8088	49.10098125	1612.935896396637
67	313.4097609747024	195.46649024711067	692.2557	41.74574	235.525439453125	109.65048877000046	553.85913	116.45312	229.52380952380952	185.15	335000	220.721275	54.663907653953906	371.4499	-318.8427	-224.03185	45.746821875	1637.8392961025238
68	289.0813671875	227.894164032342	774.80646	79.11598	364.7845947265625	190.09363646634782	829.8665	104.47048	203.04	224.45	340000	214.10565	52.761180805588495	368.40067	-384.88043	-217.2621	43.484465625	1662.0744497776031
69	315.6075846354167	255.53202261817077	957.43317	75.95645	338.0711181640625	345.79950838600104	1256.7676	-63.694195	210.125	252.25	345000	207.63805	50.98282652030976	375.04974	-274.918	-210.715625	41.146225	1690.6873886585236
70	359.764404296875	370.76045163959975	1777.7727	1.3886194	380.614501953125	297.676502263783	937.3938	59.8148	205.25	234.35	350000	204.1839625	50.01325224378035	353.1107	-401.65585	-207.205575	38.71415625	1717.6624057292938
71	267.5741283275463	193.95635367172076	776.40204	16.472944	326.5491455078125	227.39761432345767	925.46106	82.12944	191.55555555555554	191.75	355000	201.5431375	49.42910680965215	358.0544	-293.1568	-204.5141	38.29635	1743.800044298172
72	292.6990559895833	192.28245960262038	919.0147	-5.6347046	221.6680908203125	159.0926764106381	773.2089	83.21304	201.33333333333334	138.25	360000	198.9512625	48.934059713046494	359.8062	-386.45966	-201.868725	37.19619375	1768.185786485672
73	296.6627666766827	180.59057098011257	829.28815	65.66682	369.380712890625	182.7359946753786	773.9314	134.34698	185.07692307692307	227.2	365000	196.537275	48.442237768294724	316.06158	-248.10117	-199.38605	36.6116125	1793.7730050086975
74	286.91518930288464	148.96203375357092	637.5194	95.71768	299.9700927734375	351.2802300158664	1642.2811	55.377125	203.26923076923077	196.4	370000	195.164675	47.89794985174209	328.70334	-240.17418	-198.026125	37.0019375	1820.5382256507874
75	256.81821076766306	165.94021481034773	730.96295	8.566114	299.7848388671875	265.83145506128506	943.1761	4.496878	214.91304347826087	217.65	375000	194.1165375	46.986251180531525	323.09494	-249.1307	-196.9422375	35.8566625	1848.3107340335846
76	314.9546828497024	242.80113850050796	1142.2108	91.81163	431.473291015625	396.18753450859606	1552.1675	130.60606	236.52380952380952	248.7	380000	193.7063125	46.861784003599354	314.93802	-303.75275	-196.53675	36.1969125	1875.8923065662384
77	277.89599609375	227.5872543297039	1071.32	9.994901	430.3369140625	393.13097372249877	1394.5554	91.96294	169.9	214.45	385000	193.670325	46.71121706828029	332.8383	-252.36365	-196.476975	36.2985875	1904.2676615715027
78	316.02677734375	278.43134701394524	1114.864	16.540953	197.8802734375	156.6254040298061	803.4151	102.02802	197.64	134.25	390000	194.1999625	46.56339119952497	318.88724	-225.28949	-197.01225	36.538221875	1932.0082275867462
79	414.4393601190476	408.2390610321126	1562.9521	66.11923	366.328271484375	324.4534827983821	1487.3085	87.35606	236.8095238095238	206.4	395000	195.3123625	47.263199214610935	317.91824	-406.4656	-198.17055	38.23720625	1959.4788944721222
80	332.48253455528845	252.83431789947406	986.5737	19.535366	326.748828125	257.34463759713356	830.09235	16.499912	195.34615384615384	252.3	400000	197.6895125	47.95262036635746	333.62946	-241.99442	-200.6482375	39.1990625	1986.5599949359894
81	305.5401204427083	251.32208750260423	793.2276	7.968036	348.375390625	249.53812333990172	846.8986	13.624781	203.75	218.9	405000	199.0226875	48.082755744653404	332.83374	-263.9773	-201.923075	39.794840625	2015.6730074882507
82	343.0775146484375	261.7450950670646	969.6409	15.654533	292.757666015625	212.30507972019888	819.98126	34.561813	205.70833333333334	199.9	410000	200.183675	48.009661527655034	334.01862	-248.3735	-203.0421625	38.8676625	2041.7838127613068
83	363.392578125	232.17184649381548	924.06165	6.729852	320.665087890625	250.69282748016545	971.11926	62.950867	224.2173913043478	217.65	415000	201.7656625	48.64820654453769	350.76212	-273.1937	-204.700875	39.716934375	2070.8753809928894
84	287.89028825431035	247.7211046512896	1059.5479	9.566106	354.4329345703125	296.95643619898186	1161.3425	100.762924	174.13793103448276	210.35	420000	204.6758125	49.02202566194098	351.91174	-217.56958	-207.6632875	41.0792875	2099.1842663288116
85	340.0484619140625	312.4674483046194	1239.4081	82.92346	253.92529296875	169.99588230307228	714.9735	62.42805	205.5	185.05	425000	207.605975	49.075865759046984	369.2318	-244.74596	-210.610825	41.1683625	2128.056185245514
86	498.0885225183824	361.7911934349133	1626.1025	102.82302	416.956201171875	270.504794319805	959.36554	98.36426	290.88235294117646	239.7	430000	208.521525	49.08083943862411	340.0007	-245.36292	-211.47295	41.614321875	2163.9622631073
87	496.29999069940476	504.02631261624015	2327.9187	129.84023	591.654150390625	386.842151271032	1544.2174	69.37564	237.9047619047619	331.4	435000	210.606725	49.47580216631157	356.05597	-263.8618	-213.5829	41.989590625	2201.4422047138214
88	499.494970703125	441.63541241616934	1562.556	45.114845	656.70029296875	415.55085428861776	1523.5828	169.36778	253.4	306.25	440000	212.772275	50.0352036070605	341.38452	-241.56485	-215.7483	43.629171875	2236.7738766670227
89	431.0887741815476	337.3159462863379	1363.9587	-3.3733685	472.358642578125	268.3318141778943	1031.265	158.95215	225.47619047619048	235.2	445000	214.941725	50.84062352096009	336.67816	-217.10725	-217.939125	43.95178125	2271.921647310257
90	416.76084498355266	357.01675104442336	1181.9272	-5.978513	551.352001953125	592.4085794449638	2109.7058	90.17122	244.68421052631578	327.35	450000	217.5128	50.53627014333369	343.96054	-245.90498	-220.5557	44.8939125	2306.9392058849335
91	546.258447265625	541.782705519473	2015.4192	56.81503	291.1999267578125	315.9610834422493	1287.4983	36.90473	284.05	176.15	455000	219.898275	50.79596243797336	360.88318	-279.7092	-222.89315	44.91065625	2336.378033399582
92	334.8352734375	358.058808019018	1326.8033	-11.37578	509.799853515625	528.9209770844791	2417.059	-35.008366	199.24	264.15	460000	221.870175	51.21213528061489	361.915	-245.402	-224.98585	45.594725	2368.490662097931
93	385.0374755859375	370.99733264989027	1399.6692	-4.2052684	552.889599609375	479.46449295020795	1488.6777	30.892542	195.08333333333334	257.4	465000	222.986175	52.090221731146436	374.94086	-329.972	-226.0095	45.95305	2396.8254079818726
94	679.3309244791667	702.7767782162413	2734.86	104.77445	391.2072021484375	242.20031740276477	1132.2003	120.478004	317.53333333333336	195.35	470000	223.995875	51.975305674906814	389.66696	-224.93834	-226.973225	46.91944375	2427.027829170227
95	788.12939453125	546.1022397408749	2169.5981	105.50819	524.426513671875	306.00810855269833	1070.2839	9.761046	337.6875	234.8	475000	225.16845	52.57487232509462	391.67474	-254.33377	-228.2156	47.464971875	2458.8051772117615
96	430.82431640625	290.54116532773804	1163.6868	92.7353	525.211572265625	356.1772732783494	1480.5417	152.28242	244.1	279.45	480000	226.94515	52.93792969129034	394.80203	-337.3042	-230.007525	47.74775625	2493.22065281868
97	428.56026785714283	272.4275897677522	1006.6268	-1.7654995	482.357568359375	346.0073879269054	1390.6132	89.55532	246.1904761904762	253.2	485000	229.0209	53.44290224155122	432.04047	-361.2931	-232.0836	49.685259375	2522.1832258701324
98	375.24214311079544	319.2942679495743	1082.2642	2.1775973	604.052197265625	572.1501332692321	2041.6517	121.519775	228.86363636363637	294.9	490000	230.854675	53.381077171597056	447.734	-276.1207	-233.929625	50.8628875	2555.6957972049713
99	525.07119140625	546.9606932860898	1899.1858	22.812347	556.50498046875	503.980381562616	1699.8352	115.66555	255.4	333.55	495000	232.109175	53.759438241112605	422.31915	-247.41118	-235.14375	50.99041875	2588.86207652092
100	378.739296875	346.57563388097554	1404.8618	42.891094	348.6671875	296.4505861016301	1045.1338	37.010906	199.36	208.05	500000	233.067425	54.29913443140692	465.0872	-256.2448	-236.1391	51.960125	2622.617847442627
101	418.27460394965277	373.9720540658382	1095.3793	-112.17841	518.426171875	471.9091014167877	1574.7184	33.917835	278.22222222222223	275.9	505000	233.836725	54.05435597618382	457.61243	-222.98943	-236.8832	51.2844625	2656.0647325515747
102	532.0608520507812	477.662521425954	1778.167	-11.565018	267.481982421875	319.22831758789823	1312.6821	29.334223	312.5625	252.8	510000	234.86705	54.37243603150405	450.64578	-447.82635	-237.95	51.4106375	2689.697387456894
103	544.1480794270833	447.2789398127303	1556.3226	9.891213	502.918798828125	433.025432278521	1550.3607	77.063126	323.4	287.05	515000	235.7568	54.98811689810809	408.93475	-315.5188	-238.8123	52.9234	2722.6847116947174
104	399.5040690104167	371.0822572781763	1466.0543	74.06905	393.6947021484375	335.8285835065264	1468.6344	109.42158	281.8333333333333	192.45	520000	236.04325	54.99315048258283	423.13376	-231.83188	-239.0985	52.553825	2752.886293888092
105	414.48828125	349.85830982916747	1102.65	18.65143	491.1166015625	449.7276814918112	1855.916	38.56956	219.34782608695653	309.95	525000	235.68285	54.39482328310296	423.67206	-342.3742	-238.68035	52.61105	2787.367294549942
106	329.7394353693182	433.29741255547873	2005.4995	45.887722	327.2749755859375	237.88786749222837	946.8861	82.06587	189.9090909090909	213.4	530000	235.17505	54.12229854690209	416.47934	-235.6341	-238.18015	51.6409125	2819.1506955623627
107	641.8145105698529	600.9747963786443	2088.6038	58.51862	435.51982421875	347.47762517894586	1167.282	39.850864	334.88235294117646	277.65	535000	235.019825	53.175426655552094	418.2199	-210.47246	-237.9629	53.424975	2851.112107515335
108	313.5647379557292	291.6367693010148	1165.011	-0.32364255	611.797314453125	621.101239734715	2063.258	-89.154076	197.75	375.1	540000	233.817775	53.22760937708925	434.1192	-284.33353	-236.675625	52.5773875	2893.402932882309
109	335.0375569661458	305.2631037318464	924.0132	0.6677033	343.451904296875	231.92343833687875	879.61053	18.781364	221.08333333333334	188.55	545000	232.608575	53.40554465596246	476.53653	-243.21167	-235.4906	53.1426875	2933.6637024879456
110	525.3143503289474	387.72796350561373	1494.71	68.79875	433.70849609375	334.06743331249754	1382.0017	53.584293	259.1578947368421	233.6	550000	231.945875	53.76733766888593	444.4316	-277.92465	-234.81105	53.1779875	2974.3791213035583
111	684.6895182291667	586.0823036627762	2246.9238	-1.169632	434.981689453125	365.0446719238619	1673.5831	28.293823	337.06666666666666	258.3	555000	231.439275	54.119469694371546	414.13275	-226.71487	-234.25835	53.8765375	3016.616451025009
112	454.87202592329544	303.185642949842	1326.3615	107.953674	673.046240234375	770.2721596942213	2972.4314	54.122105	232.9090909090909	263.3	560000	231.0517	53.651398863403365	401.95245	-367.4901	-233.9142	53.69605	3060.1156566143036
113	561.2085217927631	444.7185833997188	1618.3151	66.044205	867.19404296875	743.3383482640997	2840.1863	115.08191	262.89473684210526	318.85	565000	231.918075	53.841353994861606	409.96973	-276.6098	-234.78515	54.48274375	3106.4414281845093
114	470.39194123641306	367.6187031008695	1522.161	76.362366	736.122900390625	688.1038802390232	2760.7844	187.3103	212.8695652173913	267.75	570000	233.00515	54.333667279137345	401.39227	-341.09958	-235.8736	55.746825	3149.0884006023407
115	588.746247944079	539.6947967918632	1857.9681	65.70781	192.530908203125	566.2850209920796	2386.0608	-6.3968434	262.94736842105266	95.05	575000	233.532925	54.78737628322787	421.6237	-310.2938	-236.38375	54.7819125	3194.069276571274
116	965.7910907451923	918.403757362992	3684.1904	67.271935	436.731396484375	528.0940967289825	1802.44	53.867756	384.6923076923077	196.35	580000	233.5581	54.929928090249675	426.69666	-273.7158	-236.4127	56.825525	3232.407637119293
117	437.33387974330356	312.5848170611344	1139.3347	59.753338	257.4103271484375	331.84141543815775	1295.069	0.071730524	183.10714285714286	212.65	585000	235.000175	54.76705944269786	435.42883	-299.30023	-237.8627	56.6351375	3280.7909083366394
118	521.5813337053571	626.3806084695365	2011.4537	43.6331	399.9398193359375	514.9016653692237	1667.2202	74.4556	236.0952380952381	247.1	590000	235.0971	54.464819838130374	455.35355	-344.36264	-237.8883	55.5981875	3324.440359354019
119	675.6082763671875	705.8588297244712	2833.6008	86.67854	633.610888671875	672.3715862527208	3216.0386	61.818832	309.0625	278.6	595000	236.093625	55.370905717714244	583.29877	-398.79486	-239.01165	58.132625	3370.787426710129
120	355.2515462239583	362.65189346442594	1439.6101	-83.24843	359.1730712890625	651.5114734216121	2284.7043	-83.33806	194.45833333333334	256.25	600000	245.898025	63.65332984220071	880.69586	-447.2473	-249.65455	78.5620875	3416.5224781036377
121	169.62082391036185	228.91389009613934	1029.6884	-5.069052	81.88365478515625	132.1170054345768	382.76114	-173.07806	284.89473684210526	293.6	605000	271.1021	74.3698917573503	838.4296	-403.73273	-275.68885	94.0938875	3461.238067150116
