Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
18	1235.116015625	129.2387607943788	1549.1517	1048.9534	372.3666666666667	1572.8912417763158	794.2465479606244	3190.834	844.1377	490.1578947368421	180000	218.604775	60.008852680250435	298.24323	-113.67396	218.604175	60.00283993278985	298.48837	-112.56317	3.0036087890625	-219.7088	13.103290625	1.8144478515625	0.06362050170898438	-0.00021770081520080566	175001	891.7654008865356
19	3041.6546875	384.00097656125826	3155.7024	977.70337	976.4666666666667	2241.61171875	1066.0744814505224	3152.8228	670.4438	715.4	190000	226.3803	61.661745028826424	308.2403	-108.81969	226.38	61.656062151259704	308.39767	-117.821434	2.9996068359375	-227.48035	12.43983515625	1.762575390625	0.0635879150390625	3.1376609206199646e-05	185001	945.7527356147766
20	2054.5240885416665	715.4966806352074	3145.122	1157.7781	635.1	2106.047293526786	1002.8919611375323	3158.5996	851.6905	670.0714285714286	200000	233.942325	63.130556785125854	314.14563	-100.392395	233.942425	63.12507900985155	311.3313	-101.60262	2.998376171875	-235.024225	12.3569046875	1.7464224609375	0.06207420043945312	0.00010774364471435547	195001	997.8401818275452
21	3174.1393229166665	14.78292472013742	3209.355	3148.0088	1000.0	1941.282169117647	857.6368352493208	3198.6135	1064.1858	600.8823529411765	210000	238.9035	63.51925377395424	317.70657	-118.60272	238.9034	63.51088095751782	312.9425	-120.92956	2.9988455078125	-239.95035	11.9788546875	1.7190869140625	0.0643252197265625	7.725281715393066e-05	205001	1051.8980028629303
22	1217.0825520833334	87.17098260506953	1376.8438	1099.0156	365.6	2651.5546875	785.8777735755097	3332.2896	1210.0856	824.5833333333334	220000	241.931425	63.93861118291513	318.20242	-114.43774	241.9314	63.930803217228544	315.58832	-134.6479	2.9984326171875	-242.941875	12.00517421875	1.709405859375	0.06240078125	0.00010041340589523316	215001	1102.231630563736
23	1773.73515625	800.758515408984	3201.116	1138.7605	544.2	2113.535888671875	933.0209670741596	3219.2937	969.99554	650.0	230000	245.17095	64.83709123642114	328.4969	-130.12679	245.1705	64.8320352912046	323.6908	-142.28812	2.9984443359375	-246.11145	11.0531390625	1.661251953125	0.05912686157226563	9.754825830459594e-05	225001	1154.107264995575
24	2774.9270833333335	729.6866679153	3269.1777	1514.4673	847.1666666666666	2834.4517045454545	761.1003398190854	3217.7937	1201.5304	885.0909090909091	240000	248.435625	64.76247061377445	326.98624	-182.26462	248.43545	64.75574723528406	322.85208	-133.3183	2.9984	-249.34965	10.7800078125	1.6192873046875	0.058399951171875	9.781177043914795e-05	235001	1207.311660528183
25	2310.40390625	953.8364639706326	3244.3462	1116.7821	718.7	2720.5807291666665	816.0689309120891	3223.7754	1145.4115	841.6666666666666	250000	252.632975	64.66648281760807	322.51788	-172.61414	252.633075	64.65962264040829	322.5945	-128.49323	2.998388671875	-253.53895	10.1170109375	1.5928798828125	0.05793558349609375	9.608101844787598e-05	245001	1259.8463320732117
26	2123.923828125	386.8444562525529	3264.251	1726.9824	628.9666666666667	2540.998497596154	871.9078550467977	3240.1921	1011.4874	784.6923076923077	260000	254.76995	65.02654227313644	330.4159	-155.63622	254.769875	65.0204675467656	326.07422	-116.57634	2.995028515625	-255.578075	9.99295078125	1.56767646484375	0.053880908203125	0.00027416343688964844	255001	1311.9117186069489
27	3128.88828125	8.343706109435123	3143.657	3112.0437	1000.0	3205.144921875	13.778059969510856	3223.4004	3184.7817	1000.0	270000	257.65175	64.86935177724531	328.79562	-152.7007	257.6523	64.85987357372815	330.16226	-142.34746	2.998146484375	-258.4737	9.69907890625	1.521469921875	0.0526322509765625	0.00010009349584579467	265001	1365.9901983737946
28	3220.4864583333333	6.982947805804777	3233.3098	3210.8835	1000.0	2594.2364908854165	1180.0003531072919	3238.0093	39.331295	808.1666666666666	280000	261.0002	64.63486056301197	329.22174	-115.719284	261.0004	64.62915131734286	330.8237	-177.9029	2.995918359375	-261.795625	9.5108828125	1.48491875	0.050904751586914064	0.0002079319953918457	275001	1418.5305042266846
29	3241.333072916667	2.626566876421597	3245.5308	3234.4287	1000.0	3136.2798828125	302.41375836757163	3282.585	2230.9128	965.2	290000	263.761825	64.57769583997249	328.7636	-211.48126	263.761875	64.57167180738006	329.24445	-202.13882	3.0013599609375	-264.538325	9.613225	1.46122314453125	0.04932117309570312	-6.250066757202148e-05	285001	1472.8610301017761
30	3216.8619791666665	4.714411032856464	3225.8748	3208.7146	1000.0	2966.972478693182	691.7566571615142	3380.1238	1336.9109	898.0	300000	266.44085	64.27494690779604	329.87247	-167.67682	266.44105	64.26949820871484	331.9836	-151.10883	2.996148046875	-267.18915	9.47289921875	1.4538078125	0.049282403564453126	0.00019073121547698974	295001	1527.657830953598
31	3261.0109375	3.1198372066445295	3268.4497	3254.751	1000.0	3109.7095170454545	494.52621954572015	3305.2585	1547.2438	950.6363636363636	310000	268.744625	64.08368903238951	335.21313	-148.43314	268.74485	64.07857676322095	336.13702	-135.62396	2.9970845703125	-269.47725	9.06772109375	1.4006515625	0.04583103942871094	0.0001387131452560425	305001	1581.5660824775696
32	3250.492708333333	2.691158578196629	3257.7656	3246.0256	1000.0	3055.237215909091	609.5103847277002	3284.7048	1128.775	941.7272727272727	320000	271.34435	63.99305274793507	334.92682	-211.23862	271.34435	63.989099071638755	335.50592	-170.9013	3.002391015625	-272.0603	8.7781734375	1.37663603515625	0.04490226745605469	-0.00010655038356781006	315001	1635.567503452301
33	2026.119921875	319.68257694156557	2816.2185	1160.3396	593.7666666666667	2351.427433894231	1336.046751830535	3311.0996	276.8084	739.7692307692307	330000	273.819075	63.808447716583736	338.14243	-133.08437	273.819325	63.80506249507166	337.72507	-124.23647	2.9955173828125	-274.4947	8.719090625	1.36233369140625	0.04514402465820312	0.00020675835609436035	325001	1688.05784034729
34	3220.83046875	2.9707541891704805	3227.3867	3215.7415	1000.0	3100.928622159091	457.82353190245294	3262.6948	1653.9069	953.4545454545455	340000	275.841975	63.65316017292464	338.97598	-177.49402	275.841875	63.6469480807996	343.7897	-138.91388	2.99769375	-276.51985	9.0095546875	1.37449072265625	0.04388969421386719	0.00010302218198776246	335001	1742.0010616779327
35	3280.59453125	14.371044519203073	3301.1924	3248.5767	1000.0	2908.30234375	959.413310310004	3254.7107	30.31503	902.5	350000	278.07035	63.72369731897232	346.02072	-126.16821	278.07085	63.718452586358374	343.70435	-125.37036	3.0017166015625	-278.741	8.71004296875	1.36082373046875	0.04455463562011719	-6.975555419921876e-05	345001	1795.8087384700775
36	3259.765625	7.177293477813672	3272.145	3240.2646	1000.0	3270.611505681818	85.80107559852404	3322.579	3002.6074	989.4545454545455	360000	279.62325	63.68290822504889	343.39603	-186.72098	279.623675	63.67613681749231	344.73108	-125.25749	2.9984140625	-280.2547	8.76293359375	1.35720986328125	0.04384105834960938	7.247128486633301e-05	355001	1849.8618412017822
37	3286.897916666667	3.7272549692930577	3293.7085	3273.3083	1000.0	2967.287997159091	928.628020253535	3318.0083	32.352905	911.5454545454545	370000	280.740125	63.15664968948242	346.9073	-173.31178	280.740775	63.15190891810001	346.0844	-150.04912	2.99955703125	-281.341675	8.69834375	1.33104716796875	0.042198486328125	2.1903464198112488e-05	365001	1904.2912719249725
38	3286.7526041666665	2.3925305586258103	3290.6697	3282.776	1000.0	3309.47421875	6.919155301263863	3320.7073	3300.3364	1000.0	380000	282.102125	63.12484455426405	343.8472	-141.28851	282.102325	63.12151138874924	349.283	-160.92505	3.0007146484375	-282.685625	8.5586875	1.3225794921875	0.04241742553710937	-2.73057222366333e-05	375001	1958.298915863037
39	3294.9395833333333	2.3319828303181045	3298.7769	3290.0913	1000.0	3316.074609375	13.45632039577499	3346.1433	3301.431	1000.0	390000	284.30355	62.71048397198032	348.5236	-113.55496	284.303375	62.70667269118973	348.25244	-136.78906	2.9988873046875	-284.89895	8.43685703125	1.3014619140625	0.04224301147460938	5.0772345066070553e-05	385001	2012.9675784111023
40	3337.0911458333335	29.65901594056182	3455.6704	3317.4165	1000.0	2614.5592447916665	672.140765266721	3336.5479	1597.5311	773.6666666666666	400000	286.250475	62.23886567089731	345.29428	-136.84814	286.25065	62.23531473367834	345.82678	-176.86363	2.998476171875	-286.843275	8.18783984375	1.2747484375	0.042635891723632816	6.66792631149292e-05	395001	2067.3586468696594
41	1506.44609375	140.19692251734105	2060.0046	1363.8107	442.26666666666665	2842.453125	628.5193248156072	3374.1416	1347.2814	844.0833333333334	410000	287.807075	61.56735498622626	344.73346	-139.35526	287.806725	61.56537338472008	346.59247	-147.86269	2.997524609375	-288.37625	7.94134296875	1.24970712890625	0.04133185729980469	0.00010419591665267945	405001	2118.951285123825
42	3286.48828125	3.2404053523179366	3292.542	3276.7053	1000.0	2696.0907451923076	733.3616486374971	3327.5068	1446.6031	804.6923076923077	420000	287.940825	61.12170809131564	353.72598	-169.07204	287.940975	61.119882198839356	348.02945	-141.0129	3.0008849609375	-288.474275	7.585153125	1.2344400390625	0.04075897216796875	-3.310242891311645e-05	415001	2173.510053873062
43	3310.121614583333	7.707711563465055	3326.8447	3298.7761	1000.0	2264.27265625	743.2237662149042	3337.0652	1331.4702	670.6666666666666	430000	287.85355	60.82387360239399	345.73767	-144.92148	287.853875	60.82088785935306	347.41565	-170.53316	2.9981591796875	-288.349075	7.31210859375	1.208818359375	0.04003997802734375	7.71540641784668e-05	425001	2227.8382477760315
44	1750.859375	489.73230783085296	3342.2458	1398.9128	513.4666666666667	2407.702566964286	835.7876524572495	3341.0168	1384.2294	717.4285714285714	440000	287.8538	61.106916138846344	347.02063	-177.4915	287.853875	61.104428644739	348.52917	-150.81804	2.9997431640625	-288.351175	7.5010109375	1.20512080078125	0.039501776123046874	1.2668049335479737e-05	435001	2279.929822921753
45	3312.0859375	2.3361152776901983	3317.9026	3307.6592	1000.0	3043.8295454545455	500.657272538265	3350.163	1867.8892	905.5454545454545	450000	288.338475	61.25385538886511	345.25363	-195.18149	288.338425	61.253554998873334	350.4306	-146.6278	3.00026328125	-288.81605	6.983715625	1.18568505859375	0.038979931640625	-8.014398813247681e-06	445001	2334.6413962841034
46	3284.70625	1.8766251366437232	3287.8918	3280.7214	1000.0	3146.339453125	584.7293390963036	3439.005	1395.2396	940.7	460000	289.34895	60.955275407465756	353.4641	-219.88446	289.34885	60.95163656539503	352.60233	-219.5475	3.001766015625	-289.8279	6.92169375	1.17456142578125	0.039828863525390626	-6.871556043624878e-05	455001	2389.2756645679474
47	1370.5615885416667	11.270863177717727	1386.0586	1342.6865	393.1666666666667	2887.0983072916665	647.5500945872836	3350.8884	1443.1666	858.9166666666666	470000	290.730075	60.46800476284959	349.72977	-127.557915	290.730025	60.464888985261524	351.2694	-111.59408	3.0014953125	-291.205675	7.13607890625	1.18850419921875	0.041481442260742185	-5.9526312351226805e-05	465001	2440.0618727207184
48	3279.348177083333	3.1530269873476677	3286.8335	3274.1707	1000.0	2590.504206730769	763.3416918140516	3349.436	1497.8394	766.6153846153846	480000	291.284575	60.33356942863566	346.37775	-182.5816	291.284575	60.329760483529185	350.31018	-163.37318	2.9956876953125	-291.727475	6.90618203125	1.15658349609375	0.03927855529785156	0.00017876783609390259	475001	2494.623567342758
49	3293.6703125	3.696513084566995	3304.727	3286.855	1000.0	3329.635546875	13.764689419114676	3343.4048	3300.3303	1000.0	490000	292.25395	60.30073631391245	346.4491	-203.24887	292.25405	60.29917744049251	353.72015	-137.15866	2.9994515625	-292.705875	6.47769296875	1.12905546875	0.03864257202148438	2.4773383140563965e-05	485001	2548.9247188568115
50	3263.5682291666667	3.3986690234832952	3268.3914	3254.985	1000.0	3302.912109375	8.552558953227829	3315.3071	3290.256	1000.0	500000	293.808025	59.73371577258525	348.77182	-152.67558	293.80795	59.73128828344488	352.67276	-179.99344	2.995553515625	-294.2524	6.62130703125	1.12462509765625	0.03921336669921875	0.00017351051568984986	495001	2603.5087480545044
51	1891.2713541666667	663.9630260790129	3350.8223	1417.7657	552.7666666666667	3304.3625	36.533949857461344	3336.015	3197.9824	992.8	510000	295.003675	59.19451325925402	346.90146	-168.20276	295.00395	59.19315163091082	350.95758	-181.05545	3.001808203125	-295.44715	6.6808328125	1.1193814453125	0.03876767578125	-6.501520872116089e-05	505001	2655.669251203537
52	2551.5104166666665	575.5166085063634	3355.212	1949.818	751.5666666666667	2929.9582741477275	677.6586362415278	3347.2646	1262.0156	874.0	520000	296.45805	58.29187593481616	351.58368	-178.02034	296.457975	58.29019128464068	352.76956	-184.01157	2.999748046875	-296.900725	6.26196015625	1.093788671875	0.037401971435546875	1.2035000324249268e-05	515001	2709.0882172584534
53	3357.758333333333	76.58757582554323	3462.868	2982.728	991.6333333333333	2959.5729166666665	611.693516667729	3340.188	1365.261	883.3333333333334	530000	297.3848	58.43170372323573	350.062	-280.63364	297.3848	58.43042700511438	350.9984	-258.86813	2.9981498046875	-297.81715	6.24017734375	1.0772345703125	0.03798273620605469	7.212581038475037e-05	525001	2763.5536222457886
54	3271.6796875	3.282624030267332	3279.7163	3265.803	1000.0	3233.0703125	206.66223197526924	3352.7026	2771.0464	963.7	540000	298.122425	58.095528227222445	348.61182	-210.48112	298.12235	58.0938378832041	354.37772	-184.84923	3.000239453125	-298.5493	6.032559765625	1.0655533203125	0.036518115234375	-5.977407097816467e-06	535001	2817.6901619434357
55	3323.50234375	3.180011404724783	3329.9104	3317.545	1000.0	2745.4156901041665	770.5237666678427	3350.8713	1221.116	815.25	550000	299.30445	58.04007925563162	351.8443	-130.62746	299.30425	58.038011682000274	354.1517	-143.26378	2.99698984375	-299.7366	6.283131640625	1.07141279296875	0.03622300720214844	0.00011216777563095093	545001	2872.0355665683746
56	3300.850520833333	2.114983261198476	3305.3557	3295.8032	1000.0	2677.67578125	795.9703801988151	3436.9524	1256.1708	794.4615384615385	560000	300.09865	58.336516865510575	352.43906	-135.49358	300.098375	58.33279009270858	361.60315	-139.87985	2.9991603515625	-300.4973	6.00413125	1.0563212890625	0.03547196655273437	3.251991868019104e-05	555001	2926.2731914520264
57	3075.51796875	439.9573085349683	3458.4456	2119.056	909.4666666666667	3160.2027698863635	522.1777170483418	3354.3171	1509.6282	945.9090909090909	570000	299.940875	58.56430995068584	357.0664	-248.71422	299.94055	58.56314199221213	365.5782	-202.49515	3.0019537109375	-300.3188	6.080909765625	1.0663751953125	0.036621063232421876	-6.777392029762268e-05	565001	2980.2439901828766
58	3295.2239583333335	1.7476226644254593	3298.3413	3291.7483	1000.0	3318.68515625	11.502286202778341	3337.723	3291.2654	1000.0	580000	300.4084	58.4002499994649	356.4407	-133.08316	300.408425	58.3994041065489	359.8521	-110.27947	3.0023533203125	-300.800925	5.87689453125	1.0522	0.03657793579101563	-8.542665243148803e-05	575001	3034.8153080940247
59	3299.4841145833334	2.141462873962539	3303.4348	3294.101	1000.0	3315.496875	5.280756206112761	3326.2986	3305.1829	1000.0	590000	300.9229	57.98679504852807	350.6885	-154.20901	300.92255	57.9858706927817	359.27905	-173.81436	2.9949859375	-301.291525	5.570553515625	1.0334072265625	0.0350760009765625	0.0001866123914718628	585001	3088.857483148575
60	3275.98671875	236.07116688264438	3331.345	2004.9666	986.2333333333333	3318.0578125	3.7126320144352274	3324.5671	3313.8306	1000.0	600000	301.75135	57.28708405914897	353.94885	-228.50377	301.75145	57.284282311992	359.7526	-284.9035	2.997616796875	-302.12775	5.65384140625	1.01919833984375	0.03452366943359375	8.524168729782104e-05	595001	3143.2061700820923
61	3310.01875	96.81179658664193	3338.702	2789.2468	993.6666666666666	2216.031770833333	1560.1153803485176	3341.0815	7.945164	670.7333333333333	610000	302.748025	56.877055127705056	355.4259	-146.25006	302.748525	56.87395010019965	365.0862	-122.23671	2.9973384765625	-303.11665	5.82422421875	1.01920947265625	0.033151806640625	9.12347674369812e-05	605001	3197.527508497238
62	2946.5421875	761.2491926651439	3360.5417	1218.1595	878.3333333333334	3010.4367897727275	721.6325242115962	3394.4912	1240.7617	898.3636363636364	620000	302.9709	57.038457202136875	357.6678	-194.99707	302.970625	57.0370633886423	364.25668	-134.46445	3.0015109375	-303.328475	5.8928265625	1.02756591796875	0.03220553588867187	-4.798378944396973e-05	615001	3251.0936708450317
63	3336.7161458333335	2.7488743183171627	3342.685	3331.1433	1000.0	3333.037890625	11.751028462303841	3348.7297	3312.2673	1000.0	630000	303.818825	56.34288242537827	357.11972	-130.36583	303.818875	56.34126551649333	367.49643	-130.92935	2.9962431640625	-304.182975	5.5162234375	1.009083984375	0.03291203002929687	0.00012522333860397338	625001	3305.357762336731
64	3092.8	530.0834211077851	3424.5068	1860.9005	918.6	2431.8976004464284	1107.391271670239	3343.8423	18.362883	726.7142857142857	640000	304.570025	55.974547787364926	360.22742	-138.57173	304.570125	55.97408150206665	367.34573	-131.79628	3.0017171875	-304.919325	5.59409609375	1.006564453125	0.032871640014648436	-5.314648151397705e-05	635001	3360.291995048523
65	3186.3669270833334	491.216890317641	3328.7285	1221.5864	960.1333333333333	3306.685546875	66.8141721025562	3348.906	3108.8418	989.0	650000	305.1743	55.99610879337956	358.5734	-166.54369	305.174425	55.994740824473865	372.35275	-158.74472	2.99951640625	-305.52025	5.800446484375	1.01481875	0.03275858459472656	1.819181740283966e-05	645001	3414.6719579696655
66	3324.7106770833334	4.3941741753078825	3332.5166	3313.0996	1000.0	2972.849786931818	765.24128696296	3390.9253	1209.3396	891.0909090909091	660000	305.54515	55.94789182802155	356.4716	-172.7627	305.5451	55.946960596622226	366.36682	-144.89818	2.9961158203125	-305.886	5.560192578125	1.00260537109375	0.032081201171875	0.00012595876455307007	655001	3469.3259942531586
67	3311.3927083333333	6.648468713205226	3319.5125	3292.4888	1000.0	2613.8180338541665	1108.9216608940417	3333.3464	7.8179054	786.1666666666666	670000	306.000825	55.7091769818941	355.1049	-176.89993	306.0013	55.70761527834413	366.15314	-175.95462	3.0034515625	-306.343075	5.605487109375	0.99989951171875	0.03176960144042969	-0.00010730082988739014	665001	3524.119727373123
68	2309.5627604166666	581.7114118415304	3339.3962	1703.6885	686.6	2810.1832682291665	804.5598952222265	3350.8396	1153.7557	841.75	680000	306.54035	55.65107546130623	359.10944	-202.82846	306.540675	55.648599263593326	367.52063	-138.68123	2.99505625	-306.872925	5.459730078125	1.00139755859375	0.03145982666015625	0.00015923032760620118	675001	3576.737684726715
69	3291.7473958333335	139.76834256487888	3359.0757	2542.0679	990.7333333333333	2551.955636160714	735.5446232942926	3348.5203	1105.4828	763.0	690000	306.865075	55.45129214003944	359.28253	-209.16258	306.864825	55.45126508926555	368.86847	-174.39635	3.0027986328125	-307.20125	5.52283515625	1.00905546875	0.03204931640625	-8.510214686393738e-05	685001	3630.7835750579834
70	1180.5916666666667	75.60767707933721	1332.9502	962.00995	350.73333333333335	2104.33056640625	878.4304895664767	3361.839	1159.414	628.9375	700000	306.90055	55.288532264837706	360.20605	-148.59128	306.900525	55.28814339440238	370.35007	-245.06009	3.0012708984375	-307.223	5.5616078125	1.01733828125	0.0319808349609375	-3.872645795345307e-05	695001	3681.301307439804
71	1104.6	89.48074455341403	1199.6019	958.3318	334.6333333333333	2413.8225446428573	770.0274577664654	3336.625	1058.979	719.6428571428571	710000	306.64045	55.43803026803892	353.83438	-265.79373	306.640225	55.43550306437202	371.93027	-169.36296	2.9994310546875	-306.9414	5.86434921875	1.0425212890625	0.0320270263671875	2.0919740200042726e-05	705001	3731.678199529648
72	3259.8828125	211.65868751364778	3323.3325	2171.164	981.3	2288.812918526786	952.7255638430198	3327.4448	976.7953	690.2142857142857	720000	306.73155	55.61455385058843	353.9862	-210.78366	306.73135	55.616118167308294	365.6792	-193.78223	2.9989458984375	-307.039575	5.73635	1.05570498046875	0.033796829223632814	3.697032928466797e-05	715001	3785.684022665024
73	1109.74453125	311.7597499143638	2720.5806	956.54224	341.3666666666667	2614.603966346154	972.9633165667734	3313.0515	958.9082	790.0	730000	307.013025	54.97979265148241	353.3858	-163.75838	307.01325	54.97777732866253	364.50354	-216.32254	3.0047658203125	-307.31745	5.858675390625	1.0608791015625	0.033116635131835936	-0.00015663948059082032	725001	3836.415038585663
74	3300.057552083333	3.3981652489128997	3307.03	3294.0835	1000.0	2054.733333333333	1243.5560301007752	3322.3367	28.164867	619.4666666666667	740000	306.950025	54.71413894049691	353.3201	-197.01614	306.94975	54.71309715232725	362.19482	-176.75151	2.996672265625	-307.24695	5.936859765625	1.06380908203125	0.033125527954101563	0.00011480982303619385	735001	3890.4539432525635
75	3293.0255208333333	4.61863124283501	3300.0388	3275.6216	1000.0	3302.46484375	17.53360055543356	3326.8042	3270.2668	1000.0	750000	307.336875	53.96903556670251	351.2693	-219.38304	307.3372	53.96708811859317	360.14658	-148.07983	3.0016423828125	-307.63375	6.120892578125	1.07066123046875	0.03451234741210937	-5.21048903465271e-05	745001	3944.671439409256
