Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
12	721.2557291666667	282.0601147509753	938.4822	9.131093	872.5666666666667	638.1219482421875	303.64874855661765	883.1285	5.110581	846.9166666666666	120000	55.18655	10.531808367986953	85.40746	-21.212072	55.18641875	10.528991523408118	86.21172	-18.558874	7.9988359375	-55.26435625	1.209103125	0.63534853515625	0.020667250061035158	2.7324655652046203e-05	115001	747.2416214942932
13	679.8259765625	368.5023518694736	948.38184	3.576481	775.3333333333334	707.2412109375	254.2432063095206	879.70483	23.247955	912.0	130000	56.5420625	10.946986457468558	88.558105	-28.026817	56.541975	10.94437069913113	88.40386	-17.3192	8.00007734375	-56.61460625	1.1207939453125	0.609044091796875	0.020185317993164063	1.2541115283966065e-06	125001	810.8687281608582
14	823.9165364583333	211.69694337267444	946.88904	30.00054	940.0	677.026123046875	264.90463103099324	893.53687	33.9833	846.25	140000	58.44821875	10.552485489210587	88.82395	-32.234547	58.44815625	10.550474515395031	89.79067	-23.541355	7.9972203125	-58.52405625	1.02186591796875	0.57566435546875	0.01964891662597656	5.896531343460083e-05	135001	876.6275670528412
15	750.5477864583333	327.01051206345034	949.9111	17.971792	841.6333333333333	595.6985909598214	342.2538218507261	884.56555	-6.742643	737.7857142857143	150000	60.04850625	9.9900334709149	92.74378	-24.997732	60.0484375	9.98901552957047	91.64334	-22.23529	7.9997609375	-60.1147125	0.94768544921875	0.547206103515625	0.01977236022949219	7.575482130050659e-06	145001	941.0858821868896
16	807.305859375	304.4529109731093	954.7911	9.985446	871.4666666666667	791.7058771306819	251.8681225093077	916.50775	5.4739666	910.1818181818181	160000	61.53510625	9.322292167165756	97.81236	-53.363487	61.53500625	9.321105755220247	96.45456	-39.974743	7.9983671875	-61.599125	0.93955234375	0.52838291015625	0.01895655517578125	3.375378847122192e-05	155001	1006.3667221069336
17	703.5298828125	374.3581840964613	965.1037	0.34876734	773.8666666666667	771.7832919034091	241.98619419673136	929.61993	22.051487	898.5454545454545	170000	63.10045	8.52110578211537	100.085205	-34.196297	63.1003125	8.51963834326317	100.12406	-28.473593	7.99775390625	-63.1604625	0.885615234375	0.50912119140625	0.018308697509765624	4.399223923683167e-05	165001	1069.8746075630188
18	613.7020182291667	425.06546554619086	979.6945	-2.311228	676.9666666666667	645.0474008413462	328.8366001761127	893.7046	12.05351	785.8461538461538	180000	64.434375	7.841073746624247	99.47609	-38.079575	64.4343125	7.840711861814589	100.18578	-23.806042	7.99647109375	-64.49009375	0.86742763671875	0.496980322265625	0.017752430725097655	6.494654417037964e-05	175001	1131.8723378181458
19	852.5175130208333	214.11425104368928	950.1851	35.76668	968.5	587.6083984375	389.91292526115916	889.0438	7.965959	670.3571428571429	190000	65.50354375	7.527673528388435	100.84482	-44.143723	65.50344375	7.52639023702598	99.38607	-35.36148	8.00052578125	-65.55960625	0.88265302734375	0.488070703125	0.017333224487304687	-6.101971864700317e-06	185001	1198.1670570373535
20	677.1569010416666	373.83768759538765	953.9399	13.9681635	752.4	526.8710611979167	360.35444356910597	873.5059	1.7984847	684.7333333333333	200000	66.5146125	7.302422115298458	100.22405	-27.479103	66.51459375	7.301600423879686	98.85906	-26.524569	7.99817421875	-66.56695625	0.88631689453125	0.48795859375	0.01699371032714844	3.40020477771759e-05	195001	1261.190556526184
21	588.5327473958333	410.5007511158374	991.88074	1.9800066	652.8	686.7276204427084	265.5067972293742	971.0558	67.89643	833.75	210000	66.8809875	7.30024742731368	103.73805	-35.393646	66.88081875	7.301618399368731	98.977905	-36.90401	8.00101484375	-66.91741875	0.90045693359375	0.48758720703125	0.017105947875976562	-1.4400434494018554e-05	205001	1323.0819947719574
22	795.39609375	299.446141512404	967.35785	7.744976	860.7	588.7292317708333	361.92791639588495	902.4092	14.339399	674.2666666666667	220000	67.08423125	7.318409577906937	97.12977	-29.692503	67.0842	7.319550020322287	94.24453	-44.73406	7.9982890625	-67.11615625	0.855034375	0.470822021484375	0.01703149871826172	3.18013846874237e-05	215001	1387.7965693473816
23	720.7786458333334	361.33204950571434	980.2931	10.4894285	784.4666666666667	863.64912109375	79.23958675671523	949.98663	698.2946	980.9	230000	67.57393125	7.217453022015453	96.55867	-39.733845	67.57371875	7.218973264945646	96.01466	-39.51018	8.00039921875	-67.6031125	0.82118671875	0.4615009765625	0.016519573974609375	-4.177409410476685e-06	225001	1451.4205958843231
24	765.11015625	306.5918024561866	1038.6154	7.315173	873.0	587.0697021484375	398.0666558504995	924.4485	11.39416	647.4375	240000	68.19273125	7.016873413422819	100.313515	-36.00905	68.192625	7.0170072413387174	97.85536	-42.211266	7.9969921875	-68.2217	0.80659560546875	0.4557322265625	0.01637621154785156	5.149264335632324e-05	235001	1516.253606557846
25	709.6425130208333	340.53951067876596	1028.2798	-7.725778	810.6	804.6312144886364	244.27766894551485	1006.52057	53.013546	901.0909090909091	250000	68.88046875	6.686502495699826	100.38283	-37.224785	68.88038125	6.68649805578376	97.24375	-50.48146	8.00008515625	-68.9079375	0.824195703125	0.452920263671875	0.016025062561035155	9.98912751674652e-07	245001	1580.6593811511993
26	456.519921875	380.95397797284295	972.87634	6.086669	539.3333333333334	783.3959517045455	261.2335575513014	967.62604	46.191784	869.0909090909091	260000	69.54678125	6.562482380928729	100.498405	-50.96354	69.54668125	6.562463095134326	97.92905	-44.064613	7.9991765625	-69.58081875	0.79144091796875	0.446643359375	0.01604596252441406	1.4929848909378052e-05	255001	1641.3956472873688
27	836.2602213541667	254.27763697711734	1127.1936	41.416744	894.1666666666666	420.4398251488095	386.80927686221105	994.73834	5.2620273	472.7142857142857	270000	70.2066375	6.598785873173943	97.65148	-79.23889	70.20665	6.600589225591909	100.08045	-43.862717	8.0023609375	-70.235	0.94026513671875	0.46241044921875	0.015845689392089843	-3.422220349311828e-05	265001	1706.5848064422607
28	764.8632161458333	344.8442885322785	1108.9088	5.415171	817.8	806.9723899147727	175.02460865936433	1111.1086	453.11258	898.0	280000	70.384975	6.639781622915018	98.927025	-46.718018	70.3848625	6.64120047506473	101.68557	-35.609398	7.9981265625	-70.404925	0.95748271484375	0.47017021484375	0.01601112518310547	3.2874047756195066e-05	275001	1770.6596312522888
29	871.0493489583333	343.11352591622887	1277.5983	9.077686	852.4	730.8445012019231	353.8300738403198	1042.023	10.556949	776.2307692307693	290000	70.54816875	6.706460737602212	100.47566	-50.122738	70.54806875	6.708614564498396	98.252815	-48.390343	8.00123671875	-70.56146875	0.94530400390625	0.47085126953125	0.016313809204101564	-1.7015877366065977e-05	285001	1834.924812078476
30	653.3690104166667	394.46981295573596	1061.7319	3.583556	673.5	583.2198486328125	351.0920240834303	1007.66656	6.0285664	629.1875	300000	70.86575625	6.8697377588231126	104.723976	-44.077526	70.86560625	6.872593215082644	102.36377	-53.1043	7.99970234375	-70.88119375	1.012102734375	0.47803515625	0.01635209045410156	7.184600830078125e-06	295001	1897.058697938919
31	775.9944661458334	388.20428470930955	1573.6338	26.305595	713.4666666666667	615.0123697916666	364.62649839710406	1197.7668	26.420206	661.0	310000	71.25445625	7.228882174997736	104.18497	-44.126728	71.25439375	7.230210491403414	104.22998	-38.183685	8.0002359375	-71.276625	1.08429814453125	0.49407744140625	0.01576542510986328	-8.475542068481445e-07	305001	1960.6296546459198
32	837.2588541666667	371.10052546446224	1250.1642	36.39576	760.4666666666667	849.90673828125	370.005306831312	1464.5844	67.58787	839.4166666666666	320000	72.0179875	8.072146554665617	106.3754	-47.960487	72.01785625	8.073346192874427	104.88534	-63.97603	8.0052546875	-72.0561625	1.158009765625	0.513343994140625	0.016425401306152342	-8.44085156917572e-05	315001	2024.2837870121002
33	1113.1276041666667	332.92954710168533	1642.0431	351.59326	919.1333333333333	801.1657151442307	410.54223056455845	1544.6808	106.67554	801.2307692307693	330000	73.02645625	9.113961816904874	110.89199	-60.062614	73.02630625	9.114983200752484	110.45871	-49.302883	8.00019921875	-73.073375	1.2176560546875	0.531025634765625	0.017565396118164062	9.649336338043213e-07	325001	2089.4128789901733
34	1084.5208984375	477.1605075862838	1763.6849	5.6633167	835.8666666666667	830.8123497596154	332.801237169483	1298.0504	61.05924	772.8461538461538	340000	74.6800375	10.381087370791173	113.95387	-43.093773	74.68008125	10.382733864450152	115.68785	-34.446095	8.00155859375	-74.7554	1.3142298828125	0.5582921875	0.017451565551757812	-2.395472526550293e-05	335001	2153.7983396053314
35	1168.6041666666667	468.43576578509317	1886.9634	156.93056	818.7666666666667	1013.38720703125	414.613148006669	1624.086	29.221691	796.75	350000	76.83450625	11.889072188358519	116.15896	-37.795036	76.83433125	11.890297515201206	116.19372	-59.18173	8.0072203125	-76.925	1.4911619140625	0.5903052734375	0.01871302185058594	-0.00013199081420898438	345001	2214.993659257889
36	1033.615234375	483.16249854474427	2023.6013	113.889725	746.0666666666667	1283.0576985677083	418.8272814259676	1720.2451	356.92722	855.9166666666666	360000	79.3630875	13.569633377508767	121.01093	-47.596554	79.36296875	13.570883353709883	120.13098	-50.823013	8.002178125	-79.4772875	1.680741015625	0.63515595703125	0.020358016967773437	-4.0250828862190244e-05	355001	2277.593543767929
37	1361.5049479166667	469.37941298413733	2066.9365	566.7622	900.5666666666667	1246.8987379807693	410.7662633139716	1859.5482	501.14624	787.0	370000	82.98915	15.912146304003116	126.01101	-46.138645	82.98914375	15.912247641361041	126.510124	-41.886414	8.00339765625	-83.14705	1.9203669921875	0.68228896484375	0.020973870849609375	-6.797599792480469e-05	365001	2342.5451476573944
38	1668.91171875	569.4189436024528	2367.1013	325.792	935.5333333333333	1635.2076171875	434.90756201749355	2141.423	891.98615	956.8	380000	87.47335	18.687005511852348	138.94084	-35.76506	87.4732625	18.687717891706306	140.74197	-31.357782	8.0022296875	-87.664675	2.2053140625	0.743751025390625	0.02220242156982422	-4.4321563839912414e-05	375001	2407.1884565353394
39	1879.2563802083334	543.9501815423909	2403.671	472.6776	974.1333333333333	1400.76513671875	475.396325886798	2182.385	581.9428	827.25	390000	92.4585625	21.654326357566518	144.48756	-40.84286	92.458575	21.65456995647801	146.64902	-43.138836	8.00707421875	-92.6949	2.4886345703125	0.80100009765625	0.023810968017578125	-0.00016270904541015624	385001	2473.054832458496
40	1804.1303385416666	549.8239415182524	2472.7546	841.0203	971.3333333333334	1749.5681818181818	403.78552475293117	2243.2532	839.00635	952.6363636363636	400000	97.54279375	24.975202701880118	154.75597	-50.918175	97.54275625	24.975069569472673	153.41096	-38.26202	8.00269375	-97.8121875	2.8134197265625	0.856208203125	0.025368548583984376	-6.243247389793396e-05	395001	2539.3924589157104
41	1936.136328125	691.3924597023989	2520.5156	214.53691	951.1666666666666	1545.765625	694.4030791720586	2329.5635	72.29886	847.6363636363636	410000	102.50644375	28.190965751460165	158.83206	-49.93103	102.50633125	28.191778056731362	161.14766	-50.68978	8.00334375	-102.796975	3.1360421875	0.9064296875	0.027116671752929686	-8.320184946060181e-05	405001	2603.7302436828613
42	2238.2513020833335	411.6010406530414	2686.4841	992.1634	1000.0	1625.853515625	816.6922104848721	2562.6516	-408.19397	862.1666666666666	420000	106.814875	31.293711828416903	167.96347	-48.15662	106.8149375	31.293913146169494	168.70654	-49.38859	8.00232578125	-107.1217375	3.453225	0.9537033203125	0.028918438720703123	-5.773016214370727e-05	415001	2669.9778156280518
43	2052.670963541667	693.2499789638174	2784.616	95.04123	943.5666666666667	1893.5994318181818	434.6629833456135	2410.8564	1025.688	945.8181818181819	430000	110.5443875	34.42097761540192	176.17929	-81.44579	110.544325	34.42248828890788	174.39403	-55.14389	8.00595390625	-110.852575	3.78864765625	0.998678515625	0.029791241455078124	-0.00017211791276931763	425001	2734.4983105659485
44	1958.5615885416667	769.5935290788248	2716.4138	97.26782	856.7666666666667	1971.9930013020833	854.6492945452343	2608.918	56.01264	844.9166666666666	440000	114.33025	37.43950587280767	181.11855	-52.40978	114.3302	37.44072782412222	180.79591	-49.135788	8.00269609375	-114.6695375	3.991356640625	1.04262470703125	0.0319332275390625	-7.90328025817871e-05	435001	2797.2980992794037
45	2350.2994791666665	427.7805512175606	2609.2144	791.0646	980.0	2508.9689453125	77.22001339516848	2623.254	2411.862	999.8	450000	119.1494125	40.12548815902431	187.02739	-79.403366	119.1495625	40.12651492467294	190.74193	-51.926586	7.99913515625	-119.5094125	4.255794140625	1.08142578125	0.032488662719726565	3.435803651809692e-05	445001	2861.6614031791687
46	2684.63515625	78.94722327289288	2841.7957	2528.3982	1000.0	2598.772265625	110.42412199673583	2748.5366	2388.4854	989.8	460000	124.2323875	42.47150338756565	193.12474	-49.230392	124.2325	42.47206375960556	194.79593	-52.93347	8.00350859375	-124.6086	4.44514921875	1.11107919921875	0.03314228515625	-0.00010990643501281738	455001	2926.3586807250977
47	2321.578645833333	839.8439537596652	2933.656	233.3	866.7333333333333	2607.702734375	240.22047165052356	2804.1558	1907.9404	973.8	470000	129.1474375	44.410005629362395	199.59663	-56.62944	129.1474625	44.41012046819959	201.39078	-64.34231	7.99976015625	-129.552475	4.5840109375	1.138372265625	0.03471217346191406	1.5850573778152465e-05	465001	2989.1343700885773
48	2735.672916666667	401.146315783489	2996.207	1264.1566	1000.0	2345.31103515625	748.0042334996061	2890.512	915.23975	850.5833333333334	480000	134.5501375	46.707429815822664	207.55676	-65.067986	134.5500875	46.70857094795344	208.49603	-66.49104	8.00537421875	-134.967925	4.7327515625	1.1695482421875	0.03623709106445312	-0.00018277546167373658	475001	3053.9953801631927
49	2691.059635416667	779.7848848667603	3069.1436	257.4713	913.8	2257.8714488636365	764.8970518965281	2884.956	942.04877	915.0909090909091	490000	139.4706875	48.79408160832623	213.36455	-57.80689	139.4708375	48.794757915169534	216.99193	-69.72897	8.00351953125	-139.904725	5.055981640625	1.2053873046875	0.03721124877929687	-0.00012539368867874146	485001	3117.4951736927032
50	2481.4518229166665	668.5363864442982	2993.6465	169.36295	955.8	2519.8444602272725	749.412284878806	2902.4973	325.06555	892.1818181818181	500000	143.8624125	50.49797817734884	220.54597	-134.30011	143.8627	50.49818016522972	219.96393	-118.297386	8.0028703125	-144.3084	5.389212109375	1.2413689453125	0.03791495361328125	-0.00010485955476760865	495001	3181.099330663681
51	2825.90703125	448.7633377776457	3090.104	487.49393	990.9666666666667	2733.47265625	275.02307857705324	3019.2175	2081.4224	1000.0	510000	148.8219625	51.8632914497335	225.41158	-74.79065	148.822125	51.863960512093556	225.84438	-89.3295	7.99837734375	-149.27645	5.483876953125	1.26506962890625	0.03829584350585938	6.89561128616333e-05	505001	3246.0684769153595
52	2309.1934895833333	954.7797651814789	3058.2324	116.47183	846.0	2469.0736328125	703.1861417860849	3073.2385	1010.84155	999.0	520000	152.85305	53.42227250875799	230.4102	-69.48234	152.8532	53.422087192471245	230.87604	-78.56981	7.99977265625	-153.324325	5.72961953125	1.29636396484375	0.03858084106445313	1.4187461137771607e-05	515001	3308.961040496826
53	3089.5963541666665	648.2806748109443	3491.4111	403.47366	971.0333333333333	2800.3580078125	632.9718200678448	3240.9927	924.15753	933.0	530000	156.4988375	55.4005848344582	234.94493	-78.60237	156.4988125	55.40118590788468	235.53412	-72.53619	8.00047890625	-156.9662	6.06000546875	1.332709765625	0.03884644470214844	-1.3940694928169251e-05	525001	3373.151248216629
54	3156.9609375	522.9841616467303	3443.0676	785.37555	957.2666666666667	2836.87109375	546.9403075290758	3312.5615	1759.285	1000.0	540000	159.9309	57.381260007078964	237.84015	-72.54092	159.931025	57.38113801590205	239.04886	-79.096825	8.0017390625	-160.3995375	6.297759375	1.36425087890625	0.0395037353515625	-6.31511926651001e-05	535001	3436.7011263370514
55	3165.3765625	546.6701321028371	3487.6968	945.317	955.4666666666667	3062.588068181818	294.56762420074733	3259.206	2157.1416	971.9090909090909	550000	163.826825	59.071031817634605	243.117	-87.81272	163.8269375	59.07120449085155	244.7845	-95.9602	7.99843671875	-164.3081125	6.495248828125	1.3859287109375	0.04040696105957031	6.646500825881958e-05	545001	3500.5532445907593
56	3270.5515625	626.6120277598678	3575.477	80.31349	990.4	2907.8943359375	691.6102225965143	3374.5603	1269.3478	940.6	560000	167.6632	60.51015121448632	250.32861	-93.8888	167.663225	60.50975789077329	251.18622	-68.8462	8.00236328125	-168.1608625	6.65236015625	1.413419140625	0.04055351257324219	-8.951376676559448e-05	555001	3564.6168007850647
57	2216.34375	1039.1545922848375	3632.7014	157.6224	842.1	2377.283203125	1255.2248138613788	3497.539	73.28907	833.4166666666666	570000	171.9952125	62.13365271734795	257.07895	-93.15486	171.995425	62.13301215939881	256.5968	-93.14799	8.0041125	-172.51525	7.1564875	1.45551982421875	0.041958230590820315	-0.00016814308166503906	565001	3627.828433275223
58	3084.209895833333	964.4268764400958	3734.7686	781.1669	960.2	2983.9350142045455	735.7241021914768	3492.1182	869.872	971.0909090909091	580000	176.34495	63.47775988486046	262.46545	-119.876305	176.345175	63.47684617244307	261.45334	-77.181694	8.00116953125	-176.87915	7.53443984375	1.49425654296875	0.04311175842285156	-4.6144741773605346e-05	575001	3691.829404115677
59	2458.4393229166667	1205.8632868889683	3971.6406	59.083027	823.5666666666667	2530.486328125	1206.2240670787496	3602.4795	424.1555	998.7	590000	180.315275	65.53939883764575	267.51248	-78.23306	180.315475	65.53921268980883	268.19034	-67.0785	8.00019609375	-180.840075	7.73116171875	1.52258896484375	0.04366554260253906	-3.818640112876892e-06	585001	3754.5410640239716
60	2649.242708333333	1326.8351316824055	4037.226	115.94211	781.8333333333334	3158.6822265625	725.4122276333644	3639.2876	1538.6892	949.7	600000	182.7516	68.69077376183792	274.00546	-84.422844	182.7516375	68.69097466188698	275.7243	-88.449394	8.0019390625	-183.276725	8.3376953125	1.5642875	0.04401555480957031	-8.197171092033386e-05	595001	3816.0530409812927
61	3517.45625	592.5141348524945	3859.5762	1108.6006	958.8	3157.8245442708335	1174.3134164268072	3863.5823	379.64536	861.75	610000	186.495825	71.02851821627705	281.47656	-78.171906	186.4959	71.02739471499711	282.4284	-61.733513	8.00248203125	-187.047175	8.70172734375	1.6056060546875	0.04592338256835937	-0.0001109302282333374	605001	3879.8528773784637
62	2877.6486979166666	1231.4015321304962	3939.734	97.70374	857.0666666666667	2872.1334134615386	1301.7433281210594	3925.6665	298.66226	789.8461538461538	620000	191.1259875	72.64522558296588	286.47977	-73.31913	191.1262375	72.64508792753988	286.06598	-87.517006	7.9990421875	-191.6818375	8.546353125	1.61745185546875	0.046525637817382816	4.937877058982849e-05	615001	3943.2621738910675
63	3453.946354166667	816.9177845209801	4011.3308	1084.6476	971.4333333333333	3408.920703125	857.679427292039	3961.415	853.3636	1000.0	630000	195.436625	74.05295132538608	291.00256	-105.20148	195.4368375	74.05157391980268	290.89413	-132.67282	8.0040265625	-196.0076375	9.38133359375	1.6742244140625	0.04843423767089844	-0.00018818486928939818	625001	4007.561861515045
64	3558.019010416667	985.8123553699254	4214.636	95.51908	936.4	3178.8004261363635	966.9200399393756	3891.5784	988.4362	885.5454545454545	640000	199.0483	75.70701684784575	295.84158	-73.84633	199.0483875	75.70742896176041	295.2434	-66.58885	8.001034375	-199.6215125	9.57417421875	1.7035748046875	0.04974005126953125	-4.651727080345154e-05	635001	4071.2093544006348
65	3570.648958333333	870.1867615632865	4156.6216	532.93604	957.1666666666666	2829.030949519231	1306.304652886855	3964.1077	345.05725	767.6153846153846	650000	202.535925	77.41818132712754	301.97986	-87.7546	202.5360125	77.41823557793086	303.53857	-130.31802	8.00271953125	-203.1038	10.1244234375	1.7437865234375	0.05122138671875	-0.00013444621562957765	645001	4135.363961458206
66	3516.4283854166665	1127.0545091816396	4214.26	55.407883	943.3	3126.127130681818	1036.8402173737459	3956.7202	796.2499	926.5454545454545	660000	205.8285875	78.90378444662842	308.03506	-87.287636	205.828525	78.9031685041862	306.40485	-107.38514	7.99867890625	-206.402225	10.70776328125	1.7793	0.05135059814453125	7.2827810049057e-05	655001	4198.979935407639
67	3396.128125	1143.9397420027565	4329.0435	152.26323	911.9666666666667	3437.697265625	867.9272146902642	4046.117	1585.8502	935.9	670000	208.81115	80.62218801297817	311.69373	-91.866806	208.8114125	80.62270647900627	311.92166	-111.59793	8.00069609375	-209.377875	10.96185	1.80275859375	0.05107994995117188	-3.062042593955994e-05	665001	4262.66295838356
68	3684.5197916666666	998.2714059813594	4410.93	869.6484	957.7	3227.200284090909	1364.7968879853681	4047.2	314.1461	919.2727272727273	680000	212.415975	81.68402291758163	316.5924	-105.29062	212.416275	81.68371930807264	316.28067	-111.26341	8.00013515625	-213.006025	11.286521875	1.821578515625	0.050876068115234374	-1.8197983503341675e-06	675001	4326.917728185654
69	4123.144010416667	493.919004831089	4468.887	1793.7004	984.3666666666667	3138.2434895833335	1507.1575896368633	4288.0615	435.76364	859.9166666666666	690000	215.869225	82.78368921472394	322.28705	-96.944954	215.86935	82.78291611196117	319.8634	-84.3145	8.00096171875	-216.4615	11.80277265625	1.8646521484375	0.0517482421875	-4.511750340461731e-05	685001	4391.180329084396
70	4041.348177083333	210.61367674805294	4221.3867	2989.0881	991.1	3659.0774147727275	1064.0461370721582	4355.791	529.25336	897.2727272727273	700000	219.5824	84.46876345726862	324.76703	-98.91038	219.5827	84.46799630629343	324.10486	-94.05531	8.00320546875	-220.1917	12.2628140625	1.897230859375	0.0540619384765625	-0.0001665513515472412	695001	4455.263020038605
71	4123.66484375	649.8025341081192	4485.0254	1124.0779	988.5	3279.548377403846	1466.0510013166454	4325.392	294.22375	806.9230769230769	710000	223.580075	85.9121411675905	328.3841	-92.21088	223.580175	85.91127981819383	328.9523	-90.395424	7.99903203125	-224.18545	12.469575	1.9248673828125	0.05403685913085937	5.732364654541015e-05	705001	4519.728196382523
72	3834.02109375	981.9938900013584	4619.6714	1108.4481	925.2	3168.7709517045455	1422.0294077000083	4305.095	211.12192	893.6363636363636	720000	227.911425	86.53130762908879	335.71707	-98.679344	227.91195	86.53103027238264	334.77448	-101.597755	8.0020296875	-228.54185	13.2308890625	1.98607578125	0.05529974975585938	-0.00010555422306060791	715001	4583.45831990242
73	4092.3229166666665	708.673549668675	4518.897	939.32965	956.7	3738.643359375	727.4450838379486	4248.2397	2003.3845	971.1	730000	230.8519	87.84948036272041	338.93094	-89.973694	230.851925	87.8489248653619	336.88586	-94.3335	8.000809375	-231.462375	13.701440625	2.0170533203125	0.055701104736328125	-4.04424786567688e-05	725001	4647.7575697898865
74	4003.5015625	759.8786306597477	4540.4644	807.5023	973.5666666666667	3451.19921875	1092.8083088995984	4272.7266	1397.412	941.0	740000	233.6545	89.15554497618193	340.91602	-105.74553	233.6548	89.15482264016906	344.16525	-95.12964	7.99880859375	-234.26905	13.5468125	2.022959765625	0.055288702392578125	7.10371732711792e-05	735001	4712.053744792938
75	2850.4049479166665	1618.2741424122182	4636.255	130.47615	711.7	4043.8640625	553.0743168869805	4370.3296	2397.1475	1000.0	750000	236.688125	90.16742649094516	343.77423	-103.78773	236.6882	90.16688527391861	344.10742	-207.66298	8.00164765625	-237.31245	13.878434375	2.0515736328125	0.05599020385742187	-8.663362264633179e-05	745001	4773.495477437973
