Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
17	2314.3854166666665	1180.5209019750562	3255.065	316.1892	748.8666666666667	1588.9988511029412	1226.7663375960492	3055.8772	29.746986	599.7647058823529	170000	153.88335	47.83713829233517	297.1063	-102.438034	153.8825	47.83308687509097	302.02914	-64.70191	6.003632421875	-154.7497	22.67229375	3.1443287109375	0.057344403076171876	-0.00019307482242584227	165001	847.2044064998627
18	2969.684114583333	69.0154722990915	3123.0044	2843.5789	1000.0	2255.130859375	1041.935218715636	3167.7258	57.370132	781.5833333333334	180000	162.7195625	50.074470541384656	297.10516	-78.08838	162.7185375	50.07134909306918	301.92984	-72.92282	6.01517421875	-163.57975	22.6909578125	3.1598232421875	0.0603569091796875	-0.0009135082244873047	175001	902.4890575408936
19	2353.98125	688.1506860177258	2977.3162	655.83704	903.3333333333334	2989.8178267045455	565.2364750502861	3262.3228	1213.0128	942.3636363636364	190000	171.0823125	52.213274174294035	299.18497	-98.04444	171.0814125	52.211941162917896	297.59482	-73.24077	6.000994921875	-171.9341125	22.2120078125	3.105903515625	0.0645628173828125	-5.288522243499756e-05	185001	957.27654337883
20	1436.072265625	767.0776579547428	2858.8477	180.79173	645.1	2689.389559659091	862.1972459414905	3186.2854	148.09526	877.8181818181819	200000	179.5780125	53.927505041490654	310.9643	-72.50223	179.57735	53.92612353952396	307.06744	-103.18715	5.99793515625	-180.4127625	21.55541875	3.0477845703125	0.06455402221679687	0.00014660537242889405	195001	1011.1698458194733
21	3011.0390625	451.3364413974716	3270.5923	902.95544	964.0666666666667	1817.941162109375	1168.9309218255798	3385.3425	16.033665	630.0	210000	185.3031875	54.96329502495279	319.95383	-122.323814	185.3023	54.9613154864401	316.77643	-107.511986	6.00336328125	-186.06875	22.266371875	3.064934765625	0.06534537353515625	-0.00020853714942932128	205001	1066.213359594345
22	3153.5578125	440.7743186711313	3442.967	1641.5874	957.1666666666666	2664.3395182291665	987.0854826204263	3332.5806	236.32964	837.0833333333334	220000	189.0796375	56.49781765696795	325.36276	-97.40632	189.0793	56.4946209828865	324.68924	-91.26129	5.9991296875	-189.771225	21.995365625	3.04906796875	0.06660506591796875	7.144044637680053e-05	215001	1121.1292309761047
23	3138.94140625	105.4528034240911	3265.4233	2765.5298	1000.0	2489.1930338541665	1088.4137157655937	3279.7898	225.71886	825.6666666666666	230000	192.6890625	57.730737047087835	329.46564	-87.33539	192.68875	57.72675462902795	329.44296	-85.95923	6.00367890625	-193.3307	21.7393578125	3.0205505859375	0.067590234375	-0.00023171923160552978	225001	1176.364784002304
24	2922.55703125	419.25857176687515	3229.0334	753.0485	976.4333333333333	2665.0994466145835	1011.5445697875435	3458.8994	21.133009	862.4166666666666	240000	196.21595	58.64337643758245	333.35135	-93.23069	196.2157375	58.63873463846232	334.8401	-77.32892	6.000519921875	-196.801825	21.6548046875	3.0069283203125	0.068432275390625	-2.2709256410598756e-05	235001	1231.3130893707275
25	3110.29609375	234.56650620524093	3420.9658	2107.252	990.9	2412.673377403846	1307.2290129536186	3269.501	18.894657	777.3846153846154	250000	199.76795	59.115534337431136	328.05875	-95.84616	199.7677125	59.10956944522604	327.75586	-91.78832	6.000266015625	-200.3329375	21.1984484375	2.96126328125	0.0688866455078125	-5.757236480712891e-06	245001	1286.5309748649597
26	2590.0651041666665	792.3375963985723	3294.4675	698.0175	883.1333333333333	2660.69091796875	848.2116972391582	3437.9863	1158.1887	815.4166666666666	260000	203.4795875	59.813974955690746	331.51184	-93.754616	203.4793375	59.80773862971246	332.1389	-95.15737	6.00324296875	-204.02475	21.380825	2.9506986328125	0.068999072265625	-0.00021422252655029297	255001	1341.241480588913
27	3182.3703125	480.35431367550626	3472.4185	999.64087	955.3	2671.71923828125	889.8575728733223	3418.8796	437.02335	803.5	270000	207.550775	59.851021712248155	336.07202	-92.15275	207.55075	59.845835276984815	334.78577	-87.57169	5.99947578125	-208.0825	21.4231328125	2.9192666015625	0.0703306396484375	5.0422382354736325e-05	265001	1396.057184457779
28	3077.272916666667	586.4854928583769	3403.5588	751.447	942.3	2339.063020833333	1054.490587914373	3344.4944	608.8747	701.6666666666666	280000	210.8199	60.01172218825252	349.1654	-95.79137	210.819675	60.006529644697835	348.2789	-85.97196	6.0037859375	-211.32915	20.9668046875	2.893209765625	0.07100040283203125	-0.0002594318866729736	275001	1450.8073151111603
29	2449.1515625	1139.3069238210862	3616.3806	232.16554	722.2666666666667	2483.042668269231	1245.6751644729115	3590.2131	259.5848	753.1538461538462	290000	213.54135	59.601147639957404	364.0579	-72.58033	213.5412	59.595184369208894	361.10248	-100.33288	6.0003125	-214.0176	20.68256875	2.8625220703125	0.0728843994140625	-1.1454600095748901e-05	285001	1504.162362575531
30	3212.4075520833335	933.2530917887888	3783.3684	341.0087	889.0	2492.017020089286	1082.639268507422	3540.3264	325.63528	732.5714285714286	300000	215.9066	59.53011338809964	357.13187	-76.90135	215.90705	59.52327275948459	353.57394	-98.66933	5.996405859375	-216.35075	20.482415625	2.8208240234375	0.07244451293945313	0.00027033958435058596	295001	1559.27210855484
31	3471.867708333333	310.7540560207273	3684.3308	2079.0947	974.6666666666666	3308.7796875	551.0667836115691	3755.241	1703.6957	1000.0	310000	218.150925	59.79024335123583	337.95642	-193.04738	218.15045	59.785901348060314	336.828	-81.94671	5.997960546875	-218.575425	19.976321875	2.764164453125	0.07096424560546875	0.00015499267578125	305001	1614.165760755539
32	3045.0546875	825.7004703078876	3839.5903	1650.6692	825.0333333333333	2502.081580528846	1287.9823816281864	3831.5498	297.69077	724.0	320000	221.233475	60.45207357899314	324.08554	-91.28121	221.2335	60.44602220163044	324.46155	-110.41331	6.004708203125	-221.655575	19.46288125	2.7377609375	0.07107472534179687	-0.0003224449872970581	315001	1668.7355692386627
33	3478.8255208333335	149.75369361054172	3746.4075	3171.5332	1000.0	3712.1765625	90.09932019721347	3815.477	3536.5461	1000.0	330000	224.4625	61.39699341172986	326.6062	-146.65019	224.462925	61.39096024660308	327.05923	-119.89486	5.99802421875	-224.86565	18.6604765625	2.6810982421875	0.07189481201171875	0.00015398601293563843	325001	1724.569917678833
34	3176.43203125	726.090375458409	3782.0505	206.13347	897.2666666666667	3337.05859375	932.1157263305493	3771.842	420.49304	926.4545454545455	340000	228.09485	62.0077446775804	331.9571	-113.53055	228.0949	62.00172255671612	332.58136	-92.29342	6.001447265625	-228.48505	18.525278125	2.649837890625	0.071758740234375	-9.051742553710938e-05	335001	1779.5430614948273
35	2196.696354166667	1530.2593244283794	3730.9172	292.5488	630.1	3550.614453125	114.27601932929761	3746.9678	3336.216	1000.0	350000	232.412675	62.60020127763168	336.31625	-93.54595	232.412725	62.59679225008259	338.77878	-129.29936	5.997715625	-232.81135	18.265890625	2.63203671875	0.07127022705078125	0.00017297983169555663	345001	1833.0450375080109
36	3684.0153645833334	149.70979566035973	3950.551	3247.295	1000.0	3396.822443181818	874.4438752196112	3868.724	668.48315	927.5454545454545	360000	236.3784	63.084790560007406	340.33606	-124.69242	236.378575	63.081337969323386	341.91202	-92.82059	6.0061578125	-236.76855	18.245971875	2.62164296875	0.07162559204101562	-0.00043523797988891604	355001	1888.583484172821
37	3643.52578125	100.7227320419775	3812.3079	3444.0933	1000.0	3379.9673295454545	886.9043711902449	3928.788	626.6295	926.1818181818181	370000	239.417475	63.86027560228659	343.41995	-124.95128	239.4178	63.855909671697574	346.711	-148.49509	5.9956984375	-239.7827	18.08731875	2.6138822265625	0.0728176513671875	0.0003277912616729736	365001	1944.2479372024536
38	3796.54609375	524.2842740346118	4191.8354	2122.7715	954.3666666666667	3496.129971590909	890.4653533150773	4016.7349	776.5979	921.2727272727273	380000	242.841	63.79380847699877	348.5699	-99.28184	242.84145	63.78913073557281	349.25327	-133.18546	6.000382421875	-243.2175	17.909015625	2.6031390625	0.07262625732421875	-1.7673790454864502e-05	375001	1999.7547523975372
39	3684.563020833333	416.20796084009095	3980.6453	2200.6821	954.1666666666666	3456.830255681818	730.8197763159843	3860.492	1271.3732	916.1818181818181	390000	246.04635	64.25367538125738	352.17496	-79.80437	246.046375	64.25016108929222	353.34805	-101.10981	6.002480859375	-246.40775	17.9355875	2.5937052734375	0.07287382202148437	-0.00017064663171768187	385001	2054.636268377304
40	3776.457552083333	174.93117694300997	4068.473	3144.5483	993.7333333333333	3137.4769176136365	1325.234113108116	3974.3884	277.12067	837.7272727272727	400000	248.82495	64.77346679003679	355.1132	-81.653786	248.825025	64.76916859123637	356.1605	-110.79573	6.001382421875	-249.1521	17.534546875	2.573883984375	0.07390800170898437	-9.102844595909119e-05	395001	2109.8763194084167
41	2306.746614583333	1764.3156935953007	4057.1826	268.77832	608.6666666666666	3300.9931640625	1194.944908074566	4011.2966	289.85822	863.75	410000	251.625425	64.79811725659937	359.05264	-94.509735	251.626	64.79372809153676	358.2021	-176.77222	5.9981296875	-251.957975	17.386440625	2.55014140625	0.0748211669921875	0.00015082981586456298	405001	2162.7262692451477
42	3550.926302083333	427.27520405471694	3845.6665	2040.0292	956.3666666666667	3349.8343098958335	1079.3398445346118	4109.085	300.03064	862.4166666666666	420000	254.448975	65.30606403696368	361.2018	-111.321785	254.44935	65.30285445522271	362.9096	-143.23546	5.9999046875	-254.773175	17.0293953125	2.53957109375	0.07541054077148437	1.8399763107299804e-05	415001	2217.663903951645
43	1849.6997395833334	1950.6098875309058	4070.53	21.478336	482.43333333333334	3795.804296875	575.8628308894401	4167.836	2108.4653	955.0	430000	256.718025	65.47031388346936	364.19235	-113.55343	256.718275	65.46768363093352	367.69238	-83.43091	6.0053609375	-257.017425	17.37485625	2.538488671875	0.0762190185546875	-0.0003945861339569092	425001	2270.32718706131
44	3969.90703125	101.27407635553467	4175.731	3762.8562	1000.0	3829.046484375	93.46863611661401	3979.0312	3697.0225	1000.0	440000	259.24615	65.75177259967978	371.9359	-133.67113	259.2466	65.74734367257737	371.1864	-126.01422	5.998820703125	-259.55245	16.618359375	2.49591640625	0.0768415771484375	0.00010070273876190186	435001	2325.466129541397
45	3963.3484375	115.3416528189188	4245.378	3676.2798	1000.0	3779.68046875	372.57204001374015	4025.5752	2696.475	970.4	450000	262.315775	65.55447810790656	373.04166	-117.33687	262.3158	65.5516529158495	374.1913	-129.93777	5.998744921875	-262.644125	16.647746875	2.4855580078125	0.07626226806640625	0.00010748937129974365	445001	2380.5392825603485
46	3996.402864583333	277.61664215244735	4265.3887	2591.9863	988.3333333333334	3166.325721153846	1318.5088897340406	4132.084	257.04825	798.1538461538462	460000	265.364525	65.4744713609816	373.69873	-104.78787	265.36485	65.47025889669293	376.2447	-120.45636	6.001395703125	-265.686475	16.6313390625	2.4725791015625	0.0767175537109375	-9.520119428634644e-05	455001	2435.56844997406
47	3994.8921875	345.9750593130474	4259.9624	2270.9087	979.0333333333333	3928.3828125	126.69902821253207	4164.596	3721.9602	1000.0	470000	267.7457	65.77432325763603	379.42242	-110.71491	267.74585	65.77007222133787	378.80905	-93.63936	5.99963203125	-268.044625	16.3448390625	2.4517298828125	0.07671683349609375	3.909512460231781e-05	465001	2490.7271525859833
48	4054.7864583333335	114.05402594092561	4214.321	3705.1025	1000.0	3971.18203125	99.30516807422462	4158.1426	3853.3752	1000.0	480000	270.2894	65.79213022847034	386.1068	-161.45032	270.289725	65.79032147664275	381.3481	-108.914536	6.002495703125	-270.5838	16.3293296875	2.4489232421875	0.07628204345703125	-0.0001848696231842041	475001	2545.8997123241425
49	3845.1114583333333	674.290466589387	4279.481	1435.9105	926.5333333333333	3690.4421164772725	955.1501071940093	4238.223	689.3998	925.4545454545455	490000	272.643875	65.38887672991486	386.90314	-112.93589	272.644125	65.38386957040704	382.56613	-109.15871	5.997753515625	-272.92985	16.16659375	2.43193359375	0.07728270874023438	0.00018649334907531738	485001	2600.858556032181
50	3838.11171875	855.4490828408979	4362.933	816.2706	926.3666666666667	3669.3998579545455	753.619357742114	4176.149	2032.4674	915.1818181818181	500000	275.11775	65.07272239579346	386.30276	-94.022545	275.117825	65.06871444865035	385.79514	-131.41533	5.998941015625	-275.4158	16.0014265625	2.412457421875	0.07683616943359375	9.224550724029542e-05	495001	2655.672216653824
51	3856.6330729166666	596.3340506796505	4244.367	1736.1403	943.5333333333333	3860.71015625	694.2309774131373	4264.1943	1795.9431	945.9	510000	277.230775	65.10188630139683	387.28598	-159.70894	277.2309	65.09797539094438	387.29724	-116.37316	6.000234375	-277.4994	16.20891875	2.414999609375	0.07726024780273437	-7.416480779647827e-06	505001	2710.631117105484
52	4087.35546875	445.73630096728715	4326.137	1727.7756	981.7	3660.78125	1053.8614314352085	4269.8735	275.77054	894.6666666666666	520000	279.073575	64.93485966720803	391.04202	-106.3504	279.07385	64.9315916946443	387.68085	-109.934044	6.000688671875	-279.34155	16.1522296875	2.4027423828125	0.07750044555664062	-4.073807001113892e-05	515001	2765.7136538028717
53	3916.006770833333	568.2472173271067	4139.772	877.43274	974.5666666666667	4126.128515625	82.07767376851028	4264.213	4024.3381	1000.0	530000	281.21045	65.17952746069888	390.20184	-100.72427	281.21055	65.17501054852235	389.60233	-101.78844	6.000311328125	-281.4603	15.8856046875	2.388776953125	0.07733571166992187	-1.30889892578125e-05	525001	2820.7778327465057
54	4122.460677083333	297.20657798911515	4376.4253	2608.6663	987.0	3578.2006392045455	1095.0834339321946	4229.0586	505.97372	887.1818181818181	540000	283.362425	65.19218051269647	391.90454	-94.76437	283.36285	65.18932427936342	392.80334	-106.47762	5.99844453125	-283.627025	15.953759375	2.387119140625	0.07657353515625	0.00013240983486175538	535001	2875.8866727352142
55	4127.24921875	440.16894483822915	4434.618	2416.006	969.4	3522.7965198863635	1024.3187536557696	4277.328	1479.5402	864.2727272727273	550000	285.451125	65.02969783106792	395.81882	-137.7383	285.4517	65.02521664708239	394.21808	-121.17324	6.002123046875	-285.708875	15.862784375	2.371208203125	0.07667079467773437	-0.0001515559196472168	545001	2930.9500002861023
56	3732.5333333333333	865.8599193865022	4358.825	856.6977	918.8	3631.5885416666665	1018.0286096176276	4360.531	886.348	893.3333333333334	560000	286.746275	64.96015701951467	401.09525	-169.65163	286.746225	64.95577880373693	394.79837	-128.7961	5.996373046875	-286.96375	15.7086875	2.3558359375	0.07669053344726562	0.000291071081161499	555001	2985.825570821762
57	3795.6875	929.6846418723574	4324.563	1437.6462	904.3333333333334	4054.58125	484.0760270866551	4300.603	2619.4844	961.0	570000	288.126425	65.31881199164602	401.3898	-176.08215	288.1269	65.31485895261507	400.01862	-159.54555	5.99923359375	-288.3499	15.5279984375	2.3406037109375	0.0760711181640625	6.804755926132202e-05	565001	3040.6281287670135
58	4120.797395833333	358.567404170169	4363.592	2519.6462	979.2666666666667	4206.820703125	96.03211946401058	4383.558	4075.3306	1000.0	580000	290.567125	64.87448805192993	403.03067	-167.38397	290.567475	64.87159933283594	400.08075	-148.3704	6.00398125	-290.79055	15.34321875	2.3186216796875	0.0756861328125	-0.00029109692573547365	575001	3095.711277961731
59	4135.784375	461.83943818893016	4338.62	1704.9878	980.2	3893.8522727272725	956.1471453894341	4275.6562	879.3519	928.6363636363636	590000	292.6845	64.89677341748201	403.1976	-94.71108	292.68475	64.89238167920793	400.58984	-94.076996	5.999959765625	-292.90585	15.2734671875	2.30670546875	0.07604630737304688	1.4971780776977539e-05	585001	3150.805248975754
60	4195.78359375	636.8938687096933	4500.1216	816.0839	973.6333333333333	3986.08359375	679.835605128181	4342.9893	1957.6086	950.1	600000	294.595425	64.97862725542915	402.17398	-94.55942	294.595725	64.97512754893214	402.4564	-113.193085	5.99663359375	-294.8082	15.0418546875	2.297361328125	0.0766849853515625	0.00026992764472961425	595001	3205.8838465213776
61	4170.19921875	626.8662005032121	4384.524	827.83246	973.6333333333333	4226.653125	96.10878032859432	4394.485	4093.6462	1000.0	610000	296.6726	64.95445481258386	403.84473	-137.22174	296.6732	64.94918013339353	403.54294	-121.410225	5.9977046875	-296.88785	14.863090625	2.2792619140625	0.07551036376953126	0.00018194203376770018	605001	3260.9037013053894
62	4379.140625	78.89534866940298	4509.723	4219.903	1000.0	4202.064453125	131.16864740668785	4359.6035	3868.6619	992.0	620000	298.707225	65.2538121491764	407.2619	-104.63479	298.707675	65.24930957489129	407.19562	-109.37964	6.002340625	-298.92255	14.5482640625	2.263633203125	0.07407200317382813	-0.0001617670178413391	615001	3316.2208614349365
63	4141.472395833333	511.34195994461476	4572.069	1615.3734	974.6666666666666	3909.259588068182	854.7464004550759	4275.902	1225.8693	937.5454545454545	630000	300.191825	65.38540815808983	410.2075	-114.43087	300.191975	65.38346579984882	407.61777	-129.44502	5.998420703125	-300.3958	14.45618125	2.251194140625	0.075232568359375	0.00012962994575500488	625001	3374.338406085968
64	3539.491145833333	1174.5867358352043	4431.6226	514.6808	850.4	3266.814002403846	1746.583918572304	4465.203	64.6762	772.5384615384615	640000	301.77325	65.46680380162148	411.0864	-138.21391	301.773625	65.46441781609305	410.9917	-165.87334	6.00322578125	-301.9566	14.528434375	2.2413173828125	0.07533555297851563	-0.00023186869621276854	635001	3431.067946910858
65	2301.8239583333334	1344.0977147018243	4478.5137	1075.7952	545.1	3998.7024147727275	922.6394942574464	4480.847	1127.502	933.8181818181819	650000	303.09555	65.79297834875695	411.55322	-157.77924	303.09555	65.78984420106191	411.35526	-172.19603	5.995526953125	-303.2777	14.292984375	2.2246189453125	0.07426685180664062	0.00034679694175720213	645001	3484.937927007675
66	3316.580989583333	1332.510062501093	4562.0566	869.1992	798.0333333333333	3484.8248697916665	1403.0238178068587	4443.533	777.5538	814.25	660000	305.185975	65.73518083948655	414.12924	-105.44993	305.186	65.73156927991297	413.9104	-124.45871	6.00232109375	-305.370125	14.626959375	2.2240078125	0.0738385498046875	-0.00016170203685760497	655001	3539.362019777298
67	4110.84375	621.4362933291446	4520.921	2002.5518	951.0	3775.213778409091	1050.2391502544897	4364.515	1430.8849	887.6363636363636	670000	306.492475	65.90374799660486	418.41223	-192.37079	306.49285	65.90111076453871	417.08807	-210.05801	5.995260546875	-306.65455	14.2645171875	2.2175376953125	0.07485416870117187	0.00035900650024414064	665001	3594.606348991394
68	4207.46328125	173.28443020075406	4450.188	3402.2505	993.6	2945.591238839286	1458.474447594374	4370.8027	752.36884	709.0714285714286	680000	307.437475	66.34287603051287	419.00803	-100.314705	307.4374	66.34180883877075	418.31152	-143.47592	6.00427890625	-307.593875	14.08298125	2.2018681640625	0.07429071044921876	-0.0002998367309570312	675001	3649.969089984894
69	4307.26171875	72.78612719811379	4439.594	4115.598	998.8	3845.7816051136365	862.7901883371815	4403.621	1404.3951	899.0909090909091	690000	308.0968	66.82866450857745	422.1551	-134.32692	308.0969	66.82696761038915	420.0269	-107.24259	6.001712890625	-308.23005	14.2119125	2.2132029296875	0.07515103759765625	-0.00011906625032424927	685001	3705.4661993980408
70	3914.1638020833334	965.3593804036574	4527.462	1302.2905	909.0	3908.5540364583335	1016.7630828598502	4534.9023	1213.6311	898.75	700000	308.700025	67.1097280578606	420.88168	-154.51152	308.699925	67.10852404873765	419.94812	-137.3375	5.99738125	-308.825325	14.2089515625	2.2111501953125	0.07568152465820313	0.0002070894718170166	695001	3760.5824677944183
71	4150.684895833333	421.4044573407674	4408.495	2155.0544	975.2666666666667	3823.5078125	1238.668052972444	4549.513	74.16755	884.1818181818181	710000	310.11515	66.92053795360584	423.7402	-103.0061	310.115625	66.91640456569674	426.96753	-112.92929	6.002141015625	-310.24605	13.7204765625	2.1911521484375	0.07489605712890625	-0.00014960099458694457	705001	3816.154898405075
72	3826.2395833333335	892.3120530397424	4455.908	885.81476	895.9	3892.7329545454545	827.2084215766138	4488.602	1571.8855	914.2727272727273	720000	311.42565	66.83668753012824	425.50983	-160.60333	311.426	66.83363524453836	427.62793	-172.538	5.997128125	-311.546	14.084428125	2.18996875	0.07544925537109375	0.00022554392814636232	715001	3871.0785303115845
73	4284.177864583334	54.350875874573845	4404.556	4194.5366	1000.0	4287.79296875	229.04236780560927	4617.3584	3815.4985	983.8	730000	312.899975	66.70055472033198	426.02853	-112.29209	312.90015	66.69845875280778	428.29065	-132.52927	6.0021703125	-313.026825	13.9948296875	2.17925	0.07567362060546876	-0.00014972786903381347	725001	3926.6375846862793
74	3935.73125	734.9026919713021	4441.317	1402.6841	932.1333333333333	4373.54140625	56.04023213002869	4460.223	4290.0903	1000.0	740000	313.99615	66.81649796270379	426.51645	-103.07693	313.9963	66.81598012451812	428.30023	-152.20541	5.99688671875	-314.1039	14.018559375	2.178444140625	0.07583220825195312	0.00024341332912445067	735001	3981.6811997890472
75	4040.1927083333335	727.8557091438752	4569.133	1464.074	917.4333333333333	4180.95	231.31489629939531	4433.559	3662.8347	973.2	750000	315.40465	66.62806916007698	430.50418	-104.64734	315.40475	66.62627109481664	428.48135	-134.71501	6.002508984375	-315.5094	13.5114046875	2.1499373046875	0.07470732421875	-0.00017466609477996827	745001	4036.6107845306396
76	4096.711458333333	605.6806089020846	4514.3706	1750.0801	952.7	3960.1207386363635	830.2726824801159	4453.922	1543.8761	920.2727272727273	760000	316.7164	66.61490824132387	429.00095	-113.03569	316.7169	66.61035655211583	429.05423	-217.7864	5.99844140625	-316.824675	13.807375	2.158509375	0.07503890991210938	0.00012758758068084718	755001	4091.8091628551483
