Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	286.6638671875	25.0804233759869	317.1494	221.16127	119.325	110.6046875	43.670601095015854	156.26807	-15.989681	55000	-0.05413331463932991	140.9163360595703	1.5485188961029053	0.01647724211215973	79.0
12	295.5964543269231	27.54492160689749	329.01288	224.39642	122.46153846153847	115.661175	45.17701628040524	162.11473	-7.665355	60000	-0.05034101381897926	142.4207305908203	1.535115122795105	0.013744763098657131	79.0
13	289.987939453125	41.517931931576264	322.37875	101.43391	118.775	120.089275	46.338944744135034	165.10414	-13.087142	65000	-0.03996073827147484	265.6510009765625	1.506790280342102	0.005473976023495197	79.0
14	305.19150904605266	13.353378540339964	335.30954	260.56232	124.5	116.5585625	46.3987370517776	163.58665	-9.202552	70000	-0.05150244012475014	35.493492126464844	1.4636964797973633	0.015107414685189724	79.0
15	300.5624472128378	23.16609068447569	317.60968	206.88327	124.32432432432432	121.14445	47.641034833429046	168.86996	-3.4005668	75000	-0.03981155902147293	139.42056274414062	1.4462069272994995	0.009184877388179302	79.0
16	306.88692434210526	6.879853297785809	319.33804	291.55243	125.60526315789474	117.65065	47.74035609418932	165.96024	-6.099588	80000	-0.05269403010606766	17.04913902282715	1.407436490058899	0.02712198719382286	79.0
17	306.47232142857143	7.26138004834296	324.52655	293.58206	125.82857142857142	119.997725	48.96977639319992	169.22464	-5.297284	85000	-0.053178172558546066	15.156848907470703	1.3613028526306152	0.01545026246458292	79.0
18	306.94264674831084	10.020441061802492	331.58344	277.28503	125.56756756756756	120.7347	48.14900206650186	169.76974	-2.1391203	90000	-0.04973800480365753	28.03093147277832	1.3282546997070312	0.017964724451303482	79.0
19	306.94508120888156	17.376476059036342	332.20786	235.06456	125.52631578947368	120.5311375	48.529619821300884	170.08604	-19.63686	95000	-0.046401310712099075	72.0597152709961	1.2861547470092773	0.003308024490252137	79.0
20	314.41735491071427	9.496503556525798	335.40833	294.41235	129.02857142857144	121.9949	46.812609412422205	168.35628	-2.7385566	100000	-0.0480479970574379	22.111379623413086	1.2478407621383667	0.04019626975059509	79.0
21	315.10239955357144	11.632818871124611	345.94272	291.38193	129.94285714285715	123.32715	48.08203614656934	170.92288	-7.6619525	105000	-0.05181197449564934	27.91583824157715	1.221779465675354	0.01604125276207924	79.0
22	320.55092075892856	13.368415122199949	379.59964	300.61935	131.68571428571428	122.307	48.728498848209966	170.68185	-4.891587	110000	-0.053391169756650925	41.020816802978516	1.1633609533309937	0.022527260705828667	79.0
23	319.2712332589286	32.919760064109994	366.95285	148.02269	129.02857142857144	125.638225	47.538247759041354	172.127	0.5469047	115000	-0.03556607663631439	167.77540588378906	1.1552962064743042	0.016678106039762497	79.0
24	338.98473772321427	21.083476334095312	391.72153	293.63205	133.65714285714284	126.4105125	47.261574243776515	175.09076	-2.2656648	120000	-0.05266357958316803	77.37032318115234	1.1270384788513184	0.03288174420595169	79.0
25	341.19428013392854	35.113479935977374	388.71463	233.98866	133.5142857142857	132.519375	49.24678263602608	183.80339	-18.762115	125000	-0.04818009212613106	259.2249450683594	1.0926235914230347	0.014513731002807617	79.0
26	359.57410714285714	20.536484845791612	402.7029	311.64337	136.85714285714286	132.0738125	49.88286278873738	180.16206	-2.0275748	130000	-0.05962137505412102	68.35750579833984	1.0371681451797485	0.03333483636379242	79.0
27	365.50027901785717	17.200490220900267	405.40536	313.5766	137.05714285714285	138.56995	52.79907764345889	187.04822	-3.6908135	135000	-0.05595310032367706	48.019309997558594	0.9804840087890625	0.011893083341419697	79.0
28	373.4018694196429	16.608484848811894	424.17963	339.74872	139.82857142857142	140.2745125	53.233316635355344	191.0901	-0.10533359	140000	-0.05495794862508774	34.37666702270508	0.9471415877342224	0.030118761584162712	79.0
29	374.9088350183824	30.75399099070912	414.68808	263.2253	139.2941176470588	144.68575	51.41951769513207	193.58948	-2.8090024	145000	-0.04402397945523262	186.8157196044922	0.9133224487304688	0.018620645627379417	79.0
30	382.53194754464283	19.798958869633235	430.2829	340.29962	139.82857142857142	142.5580875	54.49554477202701	194.73718	1.0054705	150000	-0.05559723451733589	50.1786994934082	0.8732385039329529	0.031834397464990616	79.0
31	395.6711819556452	26.23934955790204	439.8302	298.74658	145.03225806451613	148.379625	51.54053162317983	196.75987	2.9872477	155000	-0.04331458359956741	133.59129333496094	0.8674882650375366	0.022594012320041656	79.0
32	388.94635009765625	59.83065498045818	432.8208	68.174225	141.15625	150.380275	53.24052967429982	199.61795	0.07466569	160000	-0.029990199953317642	255.5053253173828	0.8482328057289124	0.014738469384610653	79.0
33	407.39417317708336	14.658654631273578	432.14777	373.89935	146.7	150.96825	52.40572296991999	202.25922	1.0328615	165000	-0.05445451661944389	46.69572448730469	0.7908639907836914	0.023821678012609482	79.0
34	419.54716796875	17.353085888214522	446.948	379.58536	150.1	155.4301625	53.95998517420107	204.56125	1.1191257	170000	-0.054333142936229706	31.68158531188965	0.7479737997055054	0.02327311970293522	79.0
35	429.71168619791666	13.991295424521992	452.24692	406.7592	152.23333333333332	158.80675	55.09151658830967	208.98244	-2.7247176	175000	-0.0596315860748291	23.346235275268555	0.681748628616333	0.029032526537775993	79.0
36	439.2584635416667	17.33737683205469	467.8125	396.28525	153.8	161.3671875	55.625296403704674	212.39905	2.469633	180000	-0.04389506205916405	28.53738784790039	0.646453320980072	0.02553766779601574	79.0
37	453.7046875	13.212299573732109	481.4708	429.63028	155.7	164.304275	56.81716642001781	214.33049	0.632251	185000	-0.05162300914525986	22.981843948364258	0.5833761692047119	0.03323979675769806	79.0
38	447.24505208333335	55.16687515695749	498.3454	293.84027	154.23333333333332	171.792525	55.83511439945297	219.61568	-0.6852918	190000	-0.037227876484394073	515.9296875	0.6005954146385193	0.0022196928039193153	79.0
39	466.77086588541664	15.598145673043959	495.77643	436.19662	157.36666666666667	165.454625	58.3448369609514	222.82536	1.267362	195000	-0.056426942348480225	21.331634521484375	0.5466565489768982	0.03577415272593498	79.0
40	475.29856770833334	18.97506158724085	513.3538	433.34427	160.9	171.0888625	60.603448746750374	227.57689	-1.1870576	200000	-0.05603966489434242	30.1308650970459	0.5067760944366455	0.025803960859775543	79.0
41	455.43723958333334	49.69168745457668	503.3144	341.6093	156.43333333333334	178.0762875	57.591825808876735	229.66083	2.896991	205000	-0.03291378915309906	439.5754089355469	0.5104460716247559	0.005357183050364256	79.0
42	477.6779296875	28.27301790871761	523.1861	352.7336	161.2	166.748125	59.18609296110024	223.51952	2.8875027	210000	-0.04168981313705444	117.49659729003906	0.4951171278953552	0.03886118903756142	79.0
43	488.06549479166665	21.165073092489347	531.83264	429.66238	163.23333333333332	173.26025	60.61872977883981	229.4928	-2.3365207	215000	-0.056571826338768005	33.88221740722656	0.4532322287559509	0.03478257358074188	79.0
44	491.98312904094826	14.781061478166452	529.14886	458.63828	165.6206896551724	176.2667	61.84809778804842	233.06773	-3.2943547	220000	-0.05596023425459862	36.397491455078125	0.40587276220321655	0.02901221252977848	79.0
45	500.2951953125	27.101337605365533	539.03	391.04132	171.24	179.298475	59.183720734675	233.31956	-4.273291	225000	-0.04534503445029259	113.79978942871094	0.3838009834289551	0.0063065094873309135	79.0
46	514.45703125	14.975674937836692	540.6466	488.59512	171.96	177.6221	58.89358538924252	231.55275	-6.140642	230000	-0.05751625820994377	25.90721321105957	0.3158615827560425	0.03467751294374466	79.0
47	522.01046875	15.4608729944334	547.91205	489.0437	175.32	182.8442	61.29074970988689	241.5004	-10.864057	235000	-0.05702823027968407	25.161727905273438	0.26875483989715576	0.019693614915013313	79.0
48	508.65609975961536	98.37459375832454	560.9836	72.71565	172.53846153846155	186.2144875	60.351268420804544	239.87534	-8.672366	240000	-0.03434554114937782	628.8995361328125	0.25516438484191895	-0.0008586744079366326	79.0
49	534.7739453125	14.287681812054046	573.091	510.7623	179.64	181.701625	61.013480477678044	249.3576	-40.982616	245000	-0.05537822097539902	37.51085662841797	0.2524230480194092	0.042783405631780624	79.0
50	534.2790625	24.028998594146614	574.9235	450.41086	179.36	186.8327	62.408425713199975	245.11224	-7.4917407	250000	-0.045997779816389084	94.65303802490234	0.21859216690063477	0.00859761517494917	79.0
51	540.7864453125	18.870692803259768	568.50104	508.06824	178.52	187.465375	62.53209096136159	249.41765	-8.780962	255000	-0.06089268624782562	25.751617431640625	0.16499803960323334	0.03283194079995155	79.0
52	549.565546875	12.917983467825	571.79364	523.935	181.16	189.9031	63.47219863845903	248.94121	-2.2880893	260000	-0.059133484959602356	23.79824447631836	0.10335743427276611	0.0280065406113863	79.0
53	554.88234375	17.677712618930652	589.5235	516.76263	178.56	192.380725	63.738534655261724	250.85693	-4.2773867	265000	-0.05311897397041321	25.9649600982666	0.06729674339294434	0.023866046220064163	79.0
54	559.9059765625	21.96209269684927	608.43665	522.9835	181.0	196.0233875	64.87275545250101	258.85303	-10.806997	270000	-0.05558830499649048	38.39070129394531	0.011502861976623535	0.029265325516462326	79.0
55	548.3645958533654	91.62702996491979	609.728	156.57037	179.84615384615384	196.8199	63.59065969149872	255.93233	-9.128981	275000	-0.034274760633707047	720.8855590820312	-0.0022852420806884766	0.0002897048834711313	79.0
56	552.7922175480769	129.25981959425155	661.4915	72.08717	178.8846153846154	191.15045	63.50093542618093	248.75937	-13.504503	280000	-0.03390367329120636	798.1146240234375	-0.03509330749511719	0.008031316101551056	79.0
57	585.47484375	27.458903952088107	629.9444	530.38074	186.88	194.35605	64.91877386396018	260.81726	-2.7564638	285000	-0.05783044546842575	24.519939422607422	-0.053397178649902344	0.04852832108736038	79.0
58	601.328671875	26.33512981741309	644.4195	548.3405	190.08	199.74305	68.05023144707151	262.9658	-5.2475395	290000	-0.05957973748445511	25.046283721923828	-0.09167194366455078	0.025032417848706245	79.0
59	602.1536328125	57.07114803033141	678.80066	367.69516	190.08	203.3566625	68.81292029844396	267.78726	-8.057521	295000	-0.033279020339250565	329.49322509765625	-0.108268141746521	0.007877240888774395	79.0
60	586.6453575721154	103.65216656980878	700.40784	167.18367	184.80769230769232	203.5110875	68.9770512561968	270.39862	-9.899581	300000	-0.03194710239768028	802.1458740234375	-0.12980258464813232	0.005744084250181913	79.0
61	614.6185302734375	77.89973356554779	756.1674	381.8843	193.91666666666666	201.9312	66.66947127433966	271.1661	-1.3867366	305000	-0.0384235605597496	360.3908386230469	-0.1734706163406372	0.02025863528251648	79.0
62	633.5994318181819	34.144607566236175	748.5913	586.0902	198.27272727272728	204.694825	67.4986518383886	279.8569	0.056011207	310000	-0.05946100503206253	32.105010986328125	-0.18928837776184082	0.035934753715991974	79.0
63	643.1329055059524	125.4524193621212	797.74646	159.91109	205.23809523809524	215.599975	67.0450594749531	283.33313	-4.3384304	315000	-0.034244220703840256	729.8339233398438	-0.20030617713928223	0.0042255413718521595	79.0
64	688.248193359375	55.643069396601405	767.44244	612.28894	218.25	211.469	66.54903755878067	287.88788	-7.405504	320000	-0.05695056915283203	99.11399841308594	-0.2307811975479126	0.03415107727050781	79.0
65	732.589208984375	40.069158962973006	813.9748	658.9382	231.95	215.2685	68.77567593270167	289.90985	-1.0448662	325000	-0.04887364059686661	64.10958862304688	-0.26819491386413574	0.03947934880852699	79.0
66	745.7001953125	51.10639751721403	845.43176	646.1338	234.35	219.953975	69.11768225280706	285.05765	-3.1672637	330000	-0.044194500893354416	43.062347412109375	-0.3050811290740967	0.036046236753463745	79.0
67	788.0411241319445	54.75969242910843	939.1368	690.52936	245.22222222222223	223.261875	68.25143808008737	287.38287	-2.517905	335000	-0.05182128772139549	38.04175567626953	-0.3507136106491089	0.044795796275138855	79.0
68	757.766796875	116.69463355270456	938.13416	349.27365	236.9	228.2352	72.91146960526855	298.62482	-9.890205	340000	-0.031394727528095245	512.996826171875	-0.3732823133468628	0.004028158728033304	79.0
69	864.1467447916667	52.49788686223475	937.91925	735.6682	265.26666666666665	230.170675	65.45641603387708	299.66272	-7.4447684	345000	-0.050337571650743484	48.93769836425781	-0.4084815979003906	0.04421414062380791	79.0
70	866.3577473958334	88.9624159875019	1035.8812	677.4666	267.53333333333336	241.4279	69.75775225736564	308.134	-2.7106504	350000	-0.04669938236474991	65.53913879394531	-0.47165989875793457	0.032537903636693954	79.0
71	883.70859375	86.11303134059715	1119.2389	756.936	272.06666666666666	240.236925	69.83939289541398	308.65643	-6.8557014	355000	-0.0535891056060791	55.08283615112305	-0.5167560577392578	0.027186481282114983	79.0
72	731.797802734375	276.3999819102744	1234.0834	146.13919	226.45	239.5088	72.91973669727558	303.8845	-17.494467	360000	-0.0347907580435276	1810.71875	-0.4957575798034668	-0.0034372422378510237	79.0
73	965.5826822916666	151.11752462901183	1415.3013	810.12646	293.6666666666667	237.379125	68.61682009536729	332.5718	-9.420576	365000	-0.052123796194791794	43.536651611328125	-0.552109956741333	0.05035746097564697	79.0
74	1019.1064453125	117.74319437414874	1188.4811	797.57025	310.92857142857144	251.231925	70.78027408819494	316.9537	-6.853503	370000	-0.04607177898287773	160.4105682373047	-0.5610220432281494	0.020626874640583992	79.0
75	1003.0625697544643	129.70306059831984	1172.272	704.7718	302.42857142857144	254.708525	71.57669453111117	320.97452	-13.00179	375000	-0.058607831597328186	62.431373596191406	-0.6086893677711487	0.032446153461933136	79.0
76	895.74462890625	284.5084890774665	1339.0984	136.55247	277.5	263.06815	70.52020703316178	338.34436	-16.486315	380000	-0.03203265368938446	1560.9595947265625	-0.6098722815513611	0.004218123387545347	79.0
77	982.4162760416667	142.90516960558145	1330.7365	819.6593	294.6	245.8148	70.504660838841	317.3343	-15.473802	385000	-0.05201123654842377	79.23794555664062	-0.6536627411842346	0.04331846535205841	79.0
78	955.1979166666666	145.90087959524666	1322.909	704.21295	283.6666666666667	255.4931	73.8083491212207	323.71823	-5.5918784	390000	-0.05261916667222977	57.783470153808594	-0.6594371199607849	0.021455395966768265	79.0
79	903.39765625	235.70104652574906	1272.4778	157.89676	270.46666666666664	258.062825	73.37419709952539	328.02945	-15.52087	395000	-0.0282695684581995	714.5494995117188	-0.6741394400596619	0.0046101962216198444	79.0
80	1059.9945913461538	266.8861756802528	1564.0908	455.5344	320.84615384615387	262.53845	68.56260788505641	337.11176	-7.1151767	400000	-0.03070615790784359	825.9457397460938	-0.6801578998565674	0.017619414255023003	79.0
81	1150.279296875	261.5195379890382	1697.9698	826.684	343.9166666666667	260.784825	67.12311673335797	329.27124	-6.320074	405000	-0.04768352210521698	112.63545227050781	-0.7252578735351562	0.04647202044725418	79.0
82	1035.3338341346155	136.5466777051265	1229.8043	780.22705	305.84615384615387	268.12005	73.42347853377692	334.649	-13.830814	410000	-0.05021757259964943	91.98194122314453	-0.7538491487503052	0.02463742345571518	79.0
83	1016.1038411458334	115.04792479658205	1213.3654	850.0123	301.0	261.1531	76.07891955068763	334.73557	-6.125652	415000	-0.05823282524943352	68.86758422851562	-0.7927237153053284	0.021697895601391792	79.0
84	1244.9524147727273	474.33783990278107	2291.0825	448.793	382.8181818181818	276.6827	68.36915678871577	344.5668	-25.262745	420000	-0.033430762588977814	1046.5589599609375	-0.7914933562278748	0.0015234287129715085	79.0
85	1235.173095703125	353.81445231458065	2092.184	925.05255	376.3333333333333	260.18095	66.42935796769378	328.26898	5.310412	425000	-0.05884016677737236	129.9661407470703	-0.8619198203086853	0.04849490523338318	79.0
86	1044.9076704545455	137.00913415137362	1285.0297	874.4415	308.90909090909093	273.430375	71.56741716731155	337.54962	-13.463787	430000	-0.054302990436553955	56.99290466308594	-0.9064569473266602	0.021271254867315292	79.0
87	1198.8852982954545	281.9907517825879	1981.2537	926.6293	354.45454545454544	276.39125	69.59221220797626	357.54837	-7.172196	435000	-0.05366704240441322	76.27781677246094	-0.9352506995201111	0.028323983773589134	79.0
88	1198.4294921875	357.72229103034664	1940.7222	856.5803	353.5	271.1533	71.98848519034138	353.04843	-16.339075	440000	-0.048079244792461395	70.64762878417969	-0.9541897177696228	0.04128072038292885	79.0
89	1474.5806206597222	660.5141305579061	3196.2878	931.4711	438.3333333333333	286.339875	69.39393057033158	363.31818	-3.1184027	445000	-0.04953691363334656	83.16276550292969	-0.9664305448532104	0.02067919261753559	79.0
90	1206.5138494318182	293.3738403935714	1989.6322	940.47314	357.90909090909093	280.902275	72.88204442796594	362.08478	-4.452071	450000	-0.0457637794315815	58.979042053222656	-0.9689069390296936	0.029638968408107758	79.0
91	1392.446072048611	263.7758544463251	1769.8932	913.9155	411.3333333333333	283.075275	68.6228067044769	340.97415	-4.66959	455000	-0.03789082169532776	30.02884292602539	-1.0049748420715332	0.04045410081744194	79.0
92	1077.5431189903845	456.86610140760564	1653.8344	145.64499	321.38461538461536	277.930125	69.82304490639176	353.75415	-5.667862	460000	-0.02854119800031185	1435.982421875	-1.028260350227356	-0.0026279324665665627	79.0
93	1056.95673828125	549.6115446385747	2115.081	145.57321	314.5	277.1184	70.48600995942387	364.599	-9.210098	465000	-0.030655670911073685	1423.99365234375	-1.0263208150863647	0.012853928841650486	79.0
94	1316.5126953125	694.8881924453746	2916.6926	148.82198	403.2	282.439675	63.19522766791809	346.42285	-5.62778	470000	-0.031049346551299095	854.7756958007812	-1.0142585039138794	0.028899401426315308	79.0
95	1351.2880859375	441.61462271985516	2407.308	889.91016	396.4	276.95825	68.25605321141855	343.5305	-7.948801	475000	-0.04683748632669449	121.5307846069336	-1.0194913148880005	0.03837980329990387	79.0
96	1098.1283203125	852.9876611065367	3021.398	142.35448	340.8	296.623425	57.802738689442734	375.12842	-1.9680759	480000	-0.03835337981581688	2004.2860107421875	-1.0383929014205933	-0.0050145951099693775	79.0
97	1496.651123046875	516.5664889440661	2698.9602	987.33154	471.75	277.9932	58.24885234920942	339.3539	-11.855947	485000	-0.04240310564637184	782.3010864257812	-1.0941249132156372	0.03875071182847023	79.0
98	2065.8844401041665	598.4541544679927	2818.9575	1234.2443	716.5	279.092775	46.78689987592681	354.9459	0.99137515	490000	-0.04808744415640831	742.3193359375	-1.1592077016830444	0.021497055888175964	79.0
99	1245.4913330078125	648.471664762617	2679.3335	147.27402	392.375	275.829325	65.68390974964873	354.0841	-48.640995	495000	-0.04781823232769966	828.3117065429688	-1.2086135149002075	0.026925723999738693	79.0
100	1890.9422200520833	574.9389460339826	2960.783	1237.1826	596.1666666666666	287.600725	54.10069870158795	349.71933	-5.585591	500000	-0.04521537572145462	352.2672119140625	-1.2282828092575073	0.022747082635760307	79.0
101	2680.551953125	404.25391154570167	2998.8042	1944.1705	910.8	272.71375	62.57334895944119	353.44028	-8.801603	505000	-0.04536379128694534	665.9920043945312	-1.2559914588928223	0.03657008707523346	79.0
102	2331.1287109375	525.7108520850602	2974.9941	1540.951	779.6	280.40595	49.97851138239313	349.3889	-12.155501	510000	-0.042511917650699615	313.0928955078125	-1.2797998189926147	0.032435234636068344	79.0
103	2319.8396484375	381.1536763564009	2686.0288	1639.0328	794.8	278.12375	57.811431395529375	345.21375	-84.17022	515000	-0.04937742277979851	278.4071350097656	-1.3209477663040161	0.02940615452826023	79.0
104	2457.148046875	735.4163106703577	2911.8347	989.51166	868.0	280.36785	34.83396331168763	341.5375	170.44215	520000	-0.0383819043636322	668.8385009765625	-1.3591337203979492	0.02556922286748886	79.0
105	1808.0760091145833	713.9733596804108	2844.2065	1049.9618	591.1666666666666	290.8777	36.80603754820668	394.8303	70.54858	525000	-0.02301596663892269	79.8362045288086	-1.3579586744308472	0.07711979001760483	12.0
106	1464.8639322916667	642.3458310494952	3141.1072	929.06934	440.55555555555554	283.038325	63.98637980070446	347.64603	-4.20398	530000	-0.03807009756565094	81.51984405517578	-1.3665276765823364	0.051755987107753754	79.0
107	1641.3490668402778	740.0707548756553	2953.098	954.80536	513.3333333333334	283.31105	57.98105207738128	341.0272	8.151166	535000	0.03696810454130173	52.78853225708008	-1.3670103549957275	0.089289590716362	7.0
108	2329.3235677083335	609.8070391525503	3046.7144	1204.245	791.3333333333334	287.32785	44.57564806034793	342.77774	14.618146	540000	-0.04875537008047104	88.90577697753906	-1.4016131162643433	0.02413325570523739	79.0
109	1613.803466796875	577.8270718822371	2756.3608	994.5807	501.875	285.260075	60.99508832684809	342.35257	-117.967674	545000	-0.04525826498866081	63.69827651977539	-1.4206849336624146	0.03235367685556412	79.0
110	1869.0526123046875	684.2024554179852	3044.5535	1075.37	572.75	285.7676	60.02771026784213	342.94608	-6.097707	550000	-0.049023937433958054	54.41840744018555	-1.469010591506958	0.037049487233161926	79.0
111	1673.65771484375	543.4721704006563	2723.0815	977.4897	526.1666666666666	294.055125	55.302838986800666	346.6294	-19.039972	555000	-0.04827355593442917	63.980342864990234	-1.481825590133667	0.032354313880205154	79.0
112	1763.3960658482142	755.3577203645209	2920.7402	958.11096	568.8571428571429	291.597	49.931144589324205	344.90137	-2.2345762	560000	-0.03190820664167404	770.7332153320312	-1.5158530473709106	0.004038859624415636	79.0
113	1954.0535481770833	795.520112882132	3063.1863	1022.1704	618.0	292.2982	40.858711433426286	339.544	-1.8713353	565000	-0.04970841482281685	76.66333770751953	-1.5504415035247803	0.0460289865732193	79.0
114	1787.5658482142858	484.0823793529362	2737.3494	1248.1267	553.2857142857143	284.4379	62.09119422269151	350.32852	-34.394524	570000	-0.0398896299302578	63.40711975097656	-1.572469711303711	0.04591892659664154	79.0
115	1961.9012276785713	852.5788610361591	3337.5488	1055.331	580.0	298.30515	59.388527511633086	345.68533	-13.750231	575000	-0.04818395897746086	57.19850540161133	-1.6151951551437378	0.03471142426133156	79.0
116	2024.3160807291667	696.9516960784777	3331.5803	1235.8842	599.1666666666666	303.071475	57.351695702917105	351.05716	-10.09656	580000	-0.04520512372255325	36.3167610168457	-1.6286488771438599	0.03803575411438942	79.0
117	1858.8119419642858	548.4362835761846	3082.2827	1253.7238	561.5714285714286	301.651775	58.52339703058939	352.4569	-8.090918	585000	-0.048315443098545074	82.97317504882812	-1.6656502485275269	0.03220919147133827	79.0
118	1968.083984375	764.9919661887525	3185.9028	1050.8157	592.1666666666666	302.72085	56.75977801225089	353.36902	-8.539277	590000	-0.04606843739748001	43.86037063598633	-1.67704176902771	0.0372299998998642	79.0
119	1513.769314236111	486.99395387531365	2381.9863	970.4313	448.44444444444446	288.62555	68.49470636479873	348.06378	-21.38579	595000	-0.04751961678266525	50.71226501464844	-1.6938889026641846	0.03516682982444763	79.0
120	1692.1883544921875	661.1161726580284	2870.2153	1183.5732	507.125	292.931475	64.55161965435104	343.68747	-35.196575	600000	-0.05084138363599777	44.91394805908203	-1.709864854812622	0.03774046525359154	79.0
121	1572.667271205357	349.70839893504746	2028.1139	1159.8114	465.14285714285717	293.080525	63.39034626818187	346.17773	-0.040185153	605000	-0.04425704851746559	35.02315139770508	-1.7120569944381714	0.04009796679019928	79.0
122	1771.6616908482142	634.7632854627216	3064.3704	1128.2697	524.7142857142857	295.249575	64.79419727105197	348.77954	-32.52694	610000	-0.05175206437706947	60.115257263183594	-1.725463628768921	0.027897564694285393	79.0
123	1815.986049107143	675.4570674735738	3257.7036	1220.8502	541.7142857142857	299.4953	59.09274743993547	346.12656	6.3180165	615000	-0.049448899924755096	36.47338104248047	-1.7359535694122314	0.03834087774157524	79.0
124	2031.82421875	652.9789110938679	3068.8726	1246.1254	616.3333333333334	305.98135	54.25417956250007	349.53818	-15.347743	620000	-0.050525274127721786	52.78037643432617	-1.769808053970337	0.027418022975325584	79.0
125	2460.3097330729165	821.9037352391093	3298.9885	1413.3491	744.3333333333334	314.0674	45.46090628221131	345.47495	-12.219584	625000	-0.04353424906730652	31.656827926635742	-1.7907960414886475	0.03697826340794563	79.0
126	1855.048583984375	661.7258684682049	3295.573	1075.0983	549.0	298.520175	62.17768088309502	348.0886	-6.1307	630000	-0.03833644837141037	46.2913703918457	-1.823302984237671	0.04515368491411209	79.0
127	2033.4459635416667	609.2578135184918	3206.201	1316.3728	604.3333333333334	308.3982	54.16327538101809	347.69855	-0.5736254	635000	-0.04864506050944328	27.828699111938477	-1.863193392753601	0.046389393508434296	79.0
128	1719.65673828125	922.8940892648517	3256.634	984.809	502.8333333333333	306.69285	61.126302031122414	351.564	-21.558712	640000	-0.042332056909799576	45.517417907714844	-1.8972795009613037	0.03376568853855133	79.0
129	1590.6351996527778	465.93982086388223	2266.5623	1066.3743	463.6666666666667	293.59565	68.95462566064731	354.3361	-2.3580775	645000	-0.04760003462433815	75.89692687988281	-1.9253300428390503	0.02171158790588379	79.0
130	1840.0750732421875	778.7503611556145	3264.3337	1014.7252	541.75	300.31335	63.494648593405095	347.83414	-10.330449	650000	-0.045120999217033386	31.971952438354492	-1.9611425399780273	0.04206755384802818	79.0
131	1379.2999674479167	618.2541279010328	2726.3	967.2838	400.0	305.961	59.15221044052369	348.402	-3.7667634	655000	-0.04670514166355133	45.51874542236328	-1.992501974105835	0.03504613786935806	79.0
132	1245.006076388889	154.03461687050884	1546.6125	1071.9545	361.3333333333333	293.561775	71.26030872793073	356.78668	-17.24563	660000	-0.05008358135819435	33.34086227416992	-2.0113487243652344	0.03509189933538437	79.0
133	1830.6041666666667	829.3901876278338	3244.4585	1221.8768	542.5	309.949	54.81730383738332	352.0347	-3.7780275	665000	-0.04357283189892769	33.83650588989258	-2.018364191055298	0.0430285669863224	79.0
134	1761.0675223214287	799.9626330558912	3252.2056	966.4964	519.7142857142857	303.308	64.31939054437628	348.82928	-18.24907	670000	-0.0530257448554039	44.487606048583984	-2.0604982376098633	0.02094412036240101	79.0
