Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
20	529.2308349609375	231.50685060058157	866.01215	96.98458	729.322705078125	221.97566730387365	899.3379	57.155888	631.5	894.9	100000	78.35366875	21.337492823666047	102.462616	-34.41188	78.3534	21.335498588033982	100.76337	-42.34761	-79.565125	3.543012109375	708.2886388301849
21	938.078515625	168.52979150583437	1154.3356	685.37244	986.728515625	272.68130436463736	1157.5269	175.46829	933.2	869.9	105000	79.63383125	21.406259598537993	104.80275	-50.3986	79.63383125	21.402756831772862	103.80608	-47.53521	-80.8209375	3.1949005859375	747.1470370292664
22	979.1439453125	189.64471716870997	1197.7766	724.413	871.3115234375	124.58650358285202	1175.8423	636.6168	978.2	1000.0	110000	80.73103125	21.155596186352206	120.01008	-57.47286	80.73091875	21.153284614924463	115.912895	-58.99928	-81.88863125	2.861809765625	788.0621180534363
23	1089.264453125	179.70897480370868	1281.3604	803.79205	1217.80048828125	24.627064079103096	1255.4315	1146.7789	1000.0	1000.0	115000	82.08515	20.985742779325207	121.60569	-44.256332	82.08505625	20.982871586129484	114.66508	-54.001286	-83.2368	2.81049140625	828.3319363594055
24	693.0135633680555	498.4666488342024	1255.9103	89.83628	419.9509765625	261.8257889322593	862.7959	90.522095	610.1111111111111	516.85	120000	83.4365	20.77051275245751	128.45413	-53.44315	83.43628125	20.767614210592413	123.00867	-63.151054	-84.5411	2.840008984375	867.9580707550049
25	664.2560424804688	452.22816420475186	1163.9861	207.1551	1148.77666015625	11.61030972852092	1165.5148	1119.952	593.5	1000.0	125000	84.802525	20.463277474539606	126.97562	-54.976303	84.80241875	20.46110884092062	124.83131	-65.262085	-85.89084375	3.16352734375	906.6378817558289
26	1172.0892578125	15.951201983755409	1195.52	1150.8763	980.1564453125	62.95417480199387	1088.9817	870.6715	1000.0	1000.0	130000	86.74425	20.505716276199667	130.97787	-45.01757	86.744175	20.502925401025095	127.479836	-59.68794	-87.841925	2.9639595703125	945.6162385940552
27	976.5415852864584	430.25171895841004	1323.0365	118.17834	1324.13125	103.4115375272508	1365.649	875.454	785.5	982.2	135000	88.939225	19.83174223309692	133.29485	-60.460438	88.939025	19.829664016316563	129.2724	-63.82634	-90.0182375	2.836962109375	984.5226454734802
28	1295.41591796875	34.86080020058346	1329.6221	1230.854	1332.1806640625	12.979843711441116	1352.6359	1307.7811	991.8	1000.0	140000	90.576025	20.346633628195107	130.62146	-55.03678	90.57614375	20.34308051893813	138.78595	-55.74796	-91.61558125	2.95109921875	1023.9366457462311
29	1310.555078125	35.171116301235024	1331.2328	1240.5063	1310.4939453125	26.854325259746332	1349.0913	1204.8451	1000.0	1000.0	145000	92.6251875	20.73072719419172	135.65514	-46.128494	92.62501875	20.72851055913087	133.42035	-70.36753	-93.69731875	2.86403984375	1064.1285486221313
30	1341.23583984375	15.455335092210069	1369.4279	1322.9623	1253.10546875	389.3493129568871	1436.4648	217.6898	1000.0	888.4	150000	94.765325	20.7334946403157	130.58098	-91.04905	94.76519375	20.728391158022852	130.12645	-69.743385	-95.8187625	2.8815833984375	1104.294258594513
31	1154.4654947916667	464.74022761825415	1379.5869	115.75038	1266.92373046875	277.8918404703528	1406.276	302.88794	863.8333333333334	918.0	155000	97.03485625	20.783060409862646	126.85742	-51.575954	97.0347125	20.778047309600584	127.68953	-76.77483	-98.0631875	2.853173046875	1142.1932861804962
32	1213.6310221354167	407.8480747574191	1424.4514	302.57916	1369.95341796875	79.41619993741831	1444.5459	1046.5569	870.8333333333334	988.8	160000	98.748975	21.22356591150507	118.449265	-60.76042	98.74875	21.21899031528126	118.34189	-47.47647	-99.778575	2.946134765625	1180.9773416519165
33	1053.869140625	383.6669174836796	1429.3247	469.38788	1209.36689453125	310.9502974753361	1393.1747	240.00635	756.7142857142857	879.75	165000	100.56828125	21.260231654429358	129.44157	-50.73098	100.5684	21.25545106555022	126.31716	-69.235176	-101.586125	3.01158828125	1218.9631750583649
34	1106.1280924479167	472.45963231440913	1429.2838	140.5717	1439.436328125	12.067402056068758	1462.5387	1412.1569	785.3333333333334	1000.0	170000	102.28113125	21.41863324304331	132.29037	-67.98752	102.28076875	21.414700558261373	132.14517	-58.50533	-103.300675	3.1688958984375	1257.8962774276733
35	1036.9080636160713	469.97049679436566	1434.9534	189.80334	1350.4814453125	297.37889341713543	1445.7838	55.250744	733.5714285714286	952.95	175000	104.002175	21.24885761635199	134.91953	-57.79168	104.0021	21.2418301942182	134.57642	-64.87341	-104.993575	3.3578265625	1297.5619487762451
36	1306.134765625	257.5147811291616	1478.993	796.2603	1431.12646484375	6.254448124166562	1438.7814	1414.2417	914.4	1000.0	180000	105.3365625	20.970846430223077	136.87782	-81.67172	105.336275	20.964771641971204	135.74391	-77.97126	-106.317625	3.277225	1338.228877067566
37	1474.52919921875	19.013508381583932	1495.7299	1443.5548	1428.1265625	16.16767910543285	1451.1754	1398.965	1000.0	1000.0	185000	106.931425	21.04637736048653	136.00179	-45.165318	106.9314125	21.042522424842513	133.6463	-48.584766	-107.9034125	3.103976171875	1377.91468501091
38	1417.9953125	150.64951563977894	1513.9044	1117.7164	1494.28095703125	6.685472869240557	1502.4905	1479.569	962.0	1000.0	190000	108.4596625	21.199275931031227	132.04903	-81.201355	108.4597	21.191172690533197	131.44023	-58.871086	-109.419075	3.165569921875	1417.1150169372559
39	1466.26826171875	14.744456552326286	1487.2164	1446.3998	1513.3640625	10.730840029297566	1538.001	1491.7164	1000.0	1000.0	195000	110.3029375	21.39382621225105	144.01396	-86.16611	110.3029	21.38765648686176	141.46956	-62.019108	-111.282825	3.1557564453125	1455.5783307552338
40	1475.76123046875	8.490387990688168	1485.9993	1460.8618	1533.0794921875	6.024670046560383	1547.7379	1524.1204	1000.0	1000.0	200000	112.2012125	21.42290479836943	139.44693	-63.550564	112.201175	21.418365950744235	136.45297	-68.71306	-113.16635	3.032169140625	1494.748670578003
41	1206.17724609375	517.0357619804134	1503.3395	71.58224	1465.8369140625	9.370735032473608	1481.3289	1439.6024	817.5	1000.0	205000	113.81185	21.36374030922488	136.97192	-54.50705	113.8119375	21.357675435308966	134.66566	-66.04806	-114.765425	3.126229296875	1534.7011404037476
42	1246.42919921875	524.642735582987	1497.5856	73.70717	1545.85615234375	6.432233652530215	1558.8816	1533.3252	842.1666666666666	1000.0	210000	114.84635	21.511383033175715	134.37985	-83.7769	114.8464125	21.508225170850338	135.01828	-70.962234	-115.7492875	3.044116796875	1575.7633891105652
43	1474.898828125	16.668766550657324	1501.768	1451.7151	1487.96669921875	6.1438741304696896	1498.1958	1475.3754	1000.0	1000.0	215000	115.9006	21.69640523220379	134.1341	-64.448524	115.9005375	21.69307838920055	133.61363	-73.259895	-116.7980125	3.180240625	1616.036235332489
44	1316.4669596354167	423.83344802724883	1524.8972	369.38956	1499.86279296875	7.213914184499849	1513.8168	1485.5272	875.6666666666666	1000.0	220000	117.081975	21.609290825938736	139.84813	-95.28917	117.08195	21.60325438446717	138.15561	-66.45682	-118.0029625	3.2338962890625	1655.7416665554047
45	1485.58837890625	25.37574756441916	1514.9297	1453.9427	1502.08447265625	164.612983616117	1550.8215	785.0436	1000.0	975.75	225000	118.4421625	21.585546089918594	143.88857	-57.96536	118.44215	21.58288094763996	141.80873	-85.40613	-119.35655	3.124675390625	1694.3726739883423
46	1493.17607421875	23.90801259842085	1519.0292	1454.039	1538.53310546875	179.1357812526576	1593.1335	759.0291	993.6	1000.0	230000	119.463025	21.684032143492132	150.45674	-60.513573	119.4629625	21.677474483896873	148.89293	-67.0661	-120.3498375	3.062148046875	1733.0061676502228
47	1153.784946986607	427.7116017665575	1534.1923	553.116	1509.828125	59.90340531847918	1573.5718	1309.8357	775.8571428571429	1000.0	235000	120.4683125	21.38837300965176	152.78798	-103.12712	120.46835	21.38434123371585	149.96939	-60.002193	-121.3476	3.379537890625	1772.6027235984802
48	1534.972265625	23.75674760232606	1565.9983	1498.5149	1516.76826171875	15.821875308611492	1541.6996	1473.7958	1000.0	1000.0	240000	121.07335	21.365397258183616	157.86726	-78.52366	121.0733	21.360039793970422	147.0799	-74.43114	-121.920575	3.2685927734375	1812.9828743934631
49	1505.68134765625	42.071340081461635	1541.9849	1427.3074	1550.86865234375	8.556342947700955	1563.5851	1528.8586	1000.0	1000.0	245000	121.493525	21.253330327268714	155.17702	-87.05145	121.4936375	21.25125290424073	147.64447	-91.89925	-122.3264625	3.163588671875	1853.3927056789398
50	1526.1033203125	18.103162356469312	1545.0472	1495.7589	1463.51572265625	6.659759427327898	1474.9379	1444.6539	1000.0	1000.0	250000	121.9922625	21.29088302537027	159.73743	-82.01232	121.9922875	21.28687036649587	156.09229	-89.83516	-122.8168875	3.178369921875	1893.1732223033905
51	1518.1251953125	28.729099060229856	1566.3546	1477.8799	1572.4322265625	13.894890462217802	1594.9642	1543.5609	1000.0	1000.0	255000	122.6949	21.24115345267295	172.14992	-68.765785	122.6946875	21.237868301691673	157.36479	-76.07251	-123.5281	3.07110546875	1932.2435965538025
52	1535.55859375	16.595360238491736	1555.6888	1514.4742	1457.4482421875	19.606345632536932	1491.2429	1423.43	1000.0	1000.0	260000	123.646625	20.950075178862722	153.20987	-53.214745	123.646725	20.944219966377357	154.73814	-77.522545	-124.4691	2.9112140625	1970.350841999054
53	1537.819140625	18.399663242077963	1564.0367	1513.3937	1417.25673828125	297.24120045848287	1510.6296	123.15145	1000.0	955.25	265000	124.5784875	20.913627136391238	153.54297	-90.23075	124.5784625	20.91028813766085	154.62375	-68.25563	-125.4039	2.8689158203125	2009.80575299263
54	1473.06689453125	133.2582197277151	1564.351	1209.2169	1554.8259765625	11.810525008506714	1576.7484	1532.374	966.0	1000.0	270000	125.4360375	20.840275909881807	155.75807	-74.13324	125.435975	20.837097926534778	154.51411	-78.766945	-126.2358625	2.852959765625	2050.2463450431824
55	1535.89072265625	16.381119890507716	1552.7087	1507.207	1589.520703125	8.128431516952164	1607.789	1572.6115	1000.0	1000.0	275000	126.2183125	20.66765830954247	158.56053	-87.73197	126.21835	20.66111565235527	160.04915	-97.62826	-127.01185	2.9112525390625	2091.1527576446533
56	1551.259765625	17.543451914549912	1574.6111	1522.3901	1590.551953125	13.267424329531478	1616.0569	1569.3254	1000.0	1000.0	280000	127.1483	20.706887742970935	175.17528	-88.85596	127.1481875	20.704254393723044	176.39436	-103.02449	-127.9440875	2.853636328125	2130.7403581142426
57	1561.33232421875	18.184730512936532	1578.7604	1529.1431	1348.33759765625	222.6577741175906	1563.2606	888.1612	1000.0	1000.0	285000	128.0594125	20.81756950270612	182.91037	-85.24464	128.059575	20.812054199429713	186.60052	-62.411026	-128.830775	3.0020927734375	2170.1562321186066
58	1541.0814453125	12.354737989178483	1558.7384	1523.775	1615.345703125	19.24551489958115	1650.1987	1563.5087	1000.0	1000.0	290000	128.78375	20.655678396024665	184.19748	-80.75017	128.783725	20.653263664612428	185.91931	-109.2038	-129.55375	2.8625103515625	2208.293514728546
59	1367.4634765625	381.6404394190951	1572.6488	604.7678	1674.5923828125	17.02472638821987	1690.1437	1622.2448	881.8	1000.0	295000	129.5044625	20.59915653613031	187.75511	-121.67785	129.504525	20.592973316158112	192.11508	-99.02631	-130.2718375	2.9518376953125	2247.5985040664673
60	1581.93837890625	15.691758168352663	1609.2411	1564.8098	1588.9953125	16.371938824078686	1610.6962	1541.4923	1000.0	1000.0	300000	129.8635875	20.61108318356898	187.0014	-85.88041	129.8637125	20.608349036252275	189.40965	-77.28624	-130.624925	2.8817189453125	2287.7258553504944
61	1558.658984375	34.93214544164515	1589.3474	1493.5131	1467.2611328125	457.3986773046026	1640.7703	63.39634	1000.0	908.05	305000	130.54545	20.632413819037268	198.39935	-70.53223	130.5456375	20.63100094517956	199.99554	-90.95686	-131.317	2.790403125	2328.509769678116
62	1517.31591796875	169.09403202557644	1611.3239	1140.8679	781.9541015625	468.84229757990056	1528.7759	125.03746	954.3333333333334	515.75	310000	131.283175	20.545436232896105	199.87093	-74.13793	131.2828375	20.54304748570669	201.6978	-75.63011	-132.0343875	2.9347365234375	2368.390653848648
63	1563.43193359375	19.22206018241151	1599.2369	1544.4532	1585.6283203125	22.045103135744796	1613.5194	1534.4713	1000.0	1000.0	315000	131.716325	20.723667629066046	205.52582	-91.64606	131.7165375	20.72175668228927	208.70541	-85.714355	-132.440375	2.8903625	2407.709664106369
64	1533.89912109375	14.976646045019976	1551.1199	1507.4323	1546.302734375	7.6905243669767085	1557.5714	1525.941	1000.0	1000.0	320000	132.351325	20.87839433481416	210.80255	-84.94817	132.351375	20.875205388211153	212.45084	-112.77889	-133.091325	3.1236546875	2446.452796459198
65	1473.1587890625	150.36702493399275	1569.9124	1173.6925	1436.7267578125	452.69912745663646	1605.9381	39.616844	1000.0	908.45	325000	132.9924125	20.796260481153816	213.94572	-97.02673	132.992425	20.793673316660527	217.23676	-95.79912	-133.711275	2.8838466796875	2485.495903491974
66	1030.1279994419642	678.7331423847141	1606.345	23.357147	1606.62529296875	11.89710883914528	1638.163	1577.796	662.1428571428571	1000.0	330000	133.1808375	20.90283234396717	205.72702	-100.97047	133.180875	20.89989234422034	206.75487	-72.97304	-133.887175	3.021876171875	2525.7429835796356
67	1533.095703125	86.12375724792783	1589.9882	1363.7748	1635.968359375	6.050076873543116	1644.8474	1625.1857	975.4	1000.0	335000	133.3015375	21.044835470965317	192.2719	-72.31876	133.3019	21.03987523727268	193.78156	-77.17471	-133.9851625	2.9725205078125	2566.234547138214
68	1255.378662109375	518.2279099649754	1557.6068	121.166626	1579.8595703125	9.683461859983236	1594.2872	1558.7057	813.3333333333334	1000.0	340000	133.574075	21.311797202488577	179.85022	-71.54222	133.5740875	21.30938290988268	180.72931	-91.48092	-134.2535	3.2506171875	2606.7094597816467
69	1556.30380859375	14.655018938170125	1574.5236	1534.2374	1594.09970703125	6.199319666790436	1604.3916	1582.1144	1000.0	1000.0	345000	133.8949875	21.19833366092722	173.67828	-92.39602	133.8952375	21.194930997764537	174.70325	-88.33826	-134.577775	2.978615234375	2646.1592984199524
70	1577.27744140625	10.324501775585226	1596.2037	1568.0332	1578.98076171875	9.804031975098306	1600.6418	1561.653	1000.0	1000.0	350000	133.788075	21.24059792002099	170.0375	-84.79849	133.7880875	21.23985287143016	170.8254	-81.331215	-134.44835	2.889007421875	2685.1383299827576
71	1576.61796875	28.463025975047874	1610.9927	1527.1246	1659.6390625	34.28717473870514	1692.202	1518.3113	1000.0	1000.0	355000	134.1487375	20.921157950744504	177.04019	-94.98747	134.1486375	20.921367068143514	172.92142	-77.10614	-134.819875	2.9890125	2723.611558675766
72	1595.784375	32.139036634305796	1633.9846	1550.5774	1597.2419921875	6.602550314408583	1608.5914	1584.446	1000.0	1000.0	360000	134.679775	20.67608401027622	182.72461	-96.809456	134.679775	20.67214309161002	171.6191	-76.175766	-135.338225	2.7897912109375	2763.151952981949
73	1573.0935546875	12.692469874059432	1588.9098	1557.9908	1573.09423828125	7.676773751036914	1586.7283	1552.9534	1000.0	1000.0	365000	135.181825	20.650987869833248	172.07907	-60.978962	135.1817	20.65117309016609	171.703	-84.26059	-135.8463	2.69392109375	2803.501240968704
74	1583.5525390625	15.669428242450728	1598.1047	1562.6235	1561.77265625	7.296900511866537	1572.1515	1539.4481	1000.0	1000.0	370000	135.533875	20.429171544631956	191.29678	-68.42861	135.534075	20.4254357358662	193.14285	-105.23249	-136.17035	2.6964177734375	2844.034900903702
75	1579.72470703125	11.512285917695984	1592.0621	1562.201	1601.053515625	6.061563635806977	1611.1035	1588.5973	1000.0	1000.0	375000	135.88945	20.284169936184227	187.75775	-76.91687	135.8891875	20.285293934276623	186.54929	-76.31746	-136.52815	2.711587109375	2883.970359802246
76	1596.12138671875	6.659940658167495	1606.1858	1586.9202	1615.05478515625	361.56271931713314	1705.6743	39.27856	1000.0	955.6	380000	136.2545125	20.355956130823234	212.52435	-84.38507	136.2546375	20.351525127124994	197.55675	-83.24148	-136.887575	2.695507421875	2923.264493227005
77	1588.70419921875	17.14265598724057	1610.0978	1561.4761	1646.1740234375	7.635178673033175	1653.9946	1622.6803	1000.0	1000.0	385000	136.5391875	20.350069410201037	206.27396	-79.50052	136.5392875	20.347099916204275	207.7013	-113.99687	-137.16055	2.5902521484375	2961.6230154037476
78	1592.61259765625	10.627962592481566	1609.4211	1575.9374	1639.5982421875	7.029820167118875	1651.0103	1623.5847	1000.0	1000.0	390000	137.00335	20.194317269964834	202.61264	-112.173096	137.0033625	20.192191560105606	203.43695	-103.6708	-137.6399	2.6700052734375	3000.838945865631
79	1589.1263671875	7.9836300257885116	1599.6733	1575.1534	1629.5115234375	4.314383363656242	1639.1279	1621.9617	1000.0	1000.0	395000	137.391475	20.01503372467806	197.01718	-93.54096	137.3915375	20.014943167543596	202.77354	-81.25017	-137.9916	2.681484765625	3040.563641309738
80	1589.609765625	22.10655569480465	1615.9725	1559.0546	1625.21552734375	8.128685687481056	1637.2462	1604.3064	1000.0	1000.0	400000	137.709525	19.795992018588006	203.81984	-86.5089	137.709325	19.80149678685932	202.96063	-81.35923	-138.325625	2.574231640625	3080.8349521160126
81	1485.2213541666667	255.3339724752662	1615.2103	915.0295	1647.283203125	12.381550113096704	1664.7417	1619.792	929.8333333333334	1000.0	405000	138.263075	19.81363797993695	221.466	-80.1581	138.263225	19.81242854876706	211.85936	-87.47654	-138.866975	2.6335640625	3120.8797817230225
82	1515.5087890625	194.34309223638488	1621.6022	1127.3154	1573.66123046875	4.151142303255214	1580.6511	1564.962	940.4	1000.0	410000	138.5114875	20.090179192829517	227.46803	-81.9276	138.5117625	20.090523263469272	229.36006	-64.75552	-139.1132625	2.67038046875	3160.342903137207
83	1598.36953125	14.21332743441213	1612.9647	1571.8385	1609.24248046875	6.881885091108871	1622.9401	1598.759	1000.0	1000.0	415000	138.76695	20.014240555164715	226.91747	-83.99494	138.7669125	20.011998900659574	228.36395	-92.3488	-139.3813	2.84603359375	3199.1078131198883
84	1591.1099609375	14.08959152550097	1606.5037	1568.9918	1603.05595703125	6.101248141309771	1616.4403	1591.6818	1000.0	1000.0	420000	139.280525	19.611737556881593	230.84056	-112.078384	139.280475	19.61028811619044	233.94232	-178.9457	-139.8744	2.641730078125	3237.74457859993
85	1596.5234375	21.189320533879798	1629.1824	1573.1259	1612.42978515625	7.432476392311355	1623.8927	1596.6307	1000.0	1000.0	425000	139.595575	19.697229500617592	241.41411	-103.54019	139.595525	19.699080562300363	241.55841	-120.47163	-140.182825	2.746435546875	3277.213705301285
86	1612.89365234375	31.345142665969796	1650.2651	1573.1185	1599.55498046875	8.898089737497735	1617.4714	1584.7028	1000.0	1000.0	430000	139.819275	19.761518160303375	246.94626	-79.74036	139.81925	19.75899288931498	246.92374	-80.41954	-140.4008875	2.6138095703125	3316.885766983032
87	1629.0236328125	14.719118227877987	1646.5792	1607.7949	1656.1908203125	10.15528961805435	1675.4557	1635.5853	1000.0	1000.0	435000	140.0856	19.592982799972035	245.7595	-75.37151	140.08585	19.593943579586014	248.94553	-67.29482	-140.6478	2.47443671875	3357.273511648178
88	1621.07138671875	10.110954281588608	1634.0908	1605.9653	1688.1779296875	10.564688660077731	1707.1315	1669.2787	1000.0	1000.0	440000	140.284175	19.48119285362167	259.92392	-128.40356	140.2842875	19.480095610648323	260.31497	-89.17802	-140.8525625	2.637344140625	3397.153905391693
89	1587.32998046875	38.20445869348891	1632.2081	1521.8644	1671.101953125	5.0995078653483805	1682.8334	1662.3718	988.2	1000.0	445000	140.442725	19.43027856207934	264.6724	-93.50864	140.44285	19.42756675448575	264.933	-70.89515	-140.99915	2.63147109375	3436.708030462265
90	1623.25263671875	21.848211275468294	1645.1978	1595.0527	1659.758203125	9.656641565179862	1679.9027	1645.4832	1000.0	1000.0	450000	140.585025	19.465022476226427	248.03069	-83.1428	140.5849625	19.465870132105575	249.94937	-132.15674	-141.1464125	2.50661171875	3475.029349088669
91	1611.7908203125	30.811839179019323	1637.9839	1554.8903	1712.8658203125	12.51442088074669	1730.6383	1685.7437	1000.0	1000.0	455000	140.9093625	19.283905854364672	251.9566	-72.03637	140.9093625	19.28452229120545	257.29138	-93.54461	-141.453725	2.596819140625	3513.731741666794
92	1630.1611328125	8.224880006604769	1643.2941	1620.0369	1552.311328125	339.04564589447244	1658.0977	89.83003	1000.0	954.85	460000	141.0879125	19.442179018823996	259.16187	-129.07498	141.0880875	19.44349634196484	261.6325	-120.8851	-141.631525	2.518474609375	3553.24600481987
93	1446.3045247395833	437.2665567667697	1662.2622	469.59326	1717.91171875	10.774608461563696	1735.5916	1696.611	884.6666666666666	1000.0	465000	141.3062125	19.346652811274616	245.97765	-96.095924	141.3064125	19.343805209937365	248.13654	-126.017494	-141.84555	2.5606609375	3593.4969294071198
94	1638.04296875	28.6936948649002	1663.0839	1584.3392	1705.698046875	18.12690857408193	1735.9296	1662.85	1000.0	1000.0	470000	141.6506375	19.122589390561103	222.5937	-102.360374	141.650625	19.125184966425813	221.66031	-98.49641	-142.193175	2.488147265625	3633.669243335724
95	1642.6015625	9.069387199788501	1653.9092	1627.7502	1699.901953125	10.148560189789547	1720.4912	1680.6982	1000.0	1000.0	475000	141.99015	19.171334069385992	217.36504	-97.912445	141.9900875	19.169322497156752	213.98468	-71.814545	-142.539175	2.469118359375	3673.5330901145935
96	1625.98818359375	20.87844399920945	1661.2152	1606.5127	1694.2798828125	5.10352182895241	1704.6013	1684.7075	1000.0	1000.0	480000	142.3531	19.282254147272305	221.28319	-110.6448	142.3531875	19.28312085737161	223.89346	-109.64593	-142.894275	2.491777734375	3712.467732191086
97	1620.5876953125	23.026080661393504	1649.5222	1590.9608	1670.232421875	10.329544980865263	1688.7083	1649.2933	1000.0	1000.0	485000	142.6284375	18.97455335442708	218.7809	-108.772224	142.628625	18.975025032921565	219.614	-110.74545	-143.151225	2.3809431640625	3751.131772518158
