Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	590.9432779947916	288.23006038290544	1318.025	321.78683	889.70224609375	608.1978091048996	1681.3591	110.77208	422.9166666666667	594.7	55000	172.3052	52.506590062581665	231.16339	-246.11087	-177.11775	7.54829609375	223.20450711250305
12	577.4898003472222	360.078830103755	1172.0166	115.198395	689.366845703125	506.99644969171135	1201.6561	22.143688	473.22222222222223	614.45	60000	179.2203125	53.27250322633619	240.13747	-265.44528	-183.83955	7.097225	248.68239903450012
13	563.9692007211538	527.03473830917	1461.047	30.4583	957.591796875	483.01565709612356	1475.3489	138.20169	433.46153846153845	697.05	65000	184.7990125	51.89463363393175	245.16785	-289.43015	-189.2522625	6.52244140625	274.1861333847046
14	725.4961480034722	630.8470055761892	1741.5426	73.67366	890.2953125	688.2791948039691	1788.7881	26.243443	476.1111111111111	525.25	70000	189.78035	52.56196343364658	244.69492	-341.91367	-193.9923125	6.61209296875	299.6790189743042
15	761.316796875	578.4410514477685	1761.4297	61.694187	895.27421875	265.9741411302986	1435.2015	684.86505	580.5	1000.0	75000	200.1405	47.20144913029684	256.11307	-277.73578	-204.751975	8.489778125	325.55366373062134
16	299.2100719105114	336.0793838853066	1290.6885	20.84612	258.3613525390625	108.86870676415698	606.684	151.28227	226.27272727272728	192.7	80000	210.347825	48.05176167426122	259.309	-236.29077	-214.5756	9.19217890625	345.66327929496765
17	412.849609375	234.17804835922033	928.18854	144.89447	973.95478515625	456.9976750487906	1388.708	142.92845	300.6	762.4	85000	208.7454	52.92520382577662	258.78284	-305.5568	-212.599275	8.8459140625	371.22493982315063
18	1199.4303385416667	490.3656161477882	1527.6254	112.096275	1494.9134765625	382.29126657563074	1645.436	20.747053	849.3333333333334	928.25	90000	205.88865	52.461271429503114	259.45245	-265.8121	-209.4859	8.0244390625	396.62308382987976
19	673.9390024038462	554.8624049812155	1708.2926	24.669558	1321.85654296875	516.9044640937046	1617.5809	86.488884	411.53846153846155	822.8	95000	205.68265	50.35880062114268	259.1403	-236.20969	-209.2052	7.99674375	422.1151878833771
20	451.80885225183823	491.1601212495599	1482.9203	81.22664	203.75604248046875	224.41475274589234	1148.0695	80.98075	294.5882352941176	137.75	100000	206.9793875	50.76614029055193	260.5225	-304.0659	-210.3716	8.9570421875	444.6367814540863
21	365.7465587797619	355.0969015970282	1480.547	65.26475	827.916796875	501.46881757493156	1739.646	178.73582	229.0	490.65	105000	205.7471875	51.75397762491305	261.13187	-222.277	-209.00445	9.013321875	470.00052428245544
22	784.623486328125	515.2498423095344	1592.9675	182.99782	583.254443359375	382.7118041032965	1530.9862	120.261536	525.7	363.15	110000	204.8328875	51.57426102233555	259.68082	-252.68349	-207.970825	9.3379890625	495.27963161468506
23	435.421875	264.0554666612381	941.47626	25.558403	1538.75634765625	470.6121811003196	1770.0867	110.99859	265.7894736842105	891.4	115000	204.1701375	51.25995122900528	257.7618	-252.54163	-207.19835	8.79186875	520.7792942523956
24	962.9463975694445	703.4873054212769	1843.3413	98.180046	1777.6361328125	381.8790711730613	1964.8348	221.93283	536.7777777777778	935.45	120000	204.366275	52.086725756184755	257.9479	-298.61572	-207.343075	8.748559375	546.327018737793
25	726.2203924005681	534.678684309133	1727.0262	67.482895	679.843994140625	440.0977590263327	1489.839	85.697876	457.45454545454544	487.15	125000	205.4391	51.63263502863281	260.02866	-415.27676	-208.317325	8.59448125	571.7736537456512
26	669.53759765625	418.8050262353593	1406.9598	158.5286	307.2890625	473.3542542324934	1843.1587	39.070553	469.2	203.35	130000	207.136	49.87441027220272	263.93457	-398.95468	-210.0672	8.55699375	597.300778388977
27	988.4701538085938	558.7963627297515	1791.6226	121.68235	1712.33515625	385.75537909405745	1831.6708	34.49541	565.375	951.15	135000	209.37765	48.09262937290911	264.6158	-398.65494	-212.1845	8.8217609375	622.7511448860168
28	895.9744140625	572.9095260161067	1768.4294	267.63483	873.407421875	825.3593459821001	1908.8418	84.538246	535.1	488.5	140000	209.850475	46.49871396071079	263.9914	-441.0668	-212.5151	8.8114	648.2146484851837
29	769.083984375	617.8941050050566	1647.6898	48.889267	1074.3701171875	616.6337648880411	1790.0929	183.67487	459.25	639.15	145000	209.4606125	47.91564671378234	263.22958	-182.44016	-212.0896	8.5441328125	673.5777990818024
30	521.1488131009615	446.20797582776095	1664.8313	92.408195	1397.9873046875	539.2039502822656	1937.7303	235.10316	329.6923076923077	748.65	150000	209.6162875	47.87068413966945	273.7604	-129.76659	-212.19365	9.2971265625	698.8888051509857
31	1220.3336181640625	553.398477590967	1811.1389	135.78413	1047.97294921875	658.7809954757347	1837.8009	124.6349	682.875	580.5	155000	210.147475	46.9347504520904	264.4925	-184.9609	-212.65925	8.8032484375	724.2534101009369
32	518.5207375919117	457.9978486977474	1692.9257	72.50778	724.593798828125	670.1393138743615	1900.7888	88.3147	312.5882352941176	388.85	160000	209.93305	45.95933202299616	269.25604	-305.6925	-212.35255	8.710040625	749.7342054843903
33	526.20341796875	431.8527526831339	1694.4769	71.24683	455.93388671875	394.4091942386739	1530.821	76.484604	323.73333333333335	263.8	165000	210.035825	46.21001839428329	271.914	-321.59808	-212.4529	8.638146875	774.1627931594849
34	1057.15869140625	715.3322436113166	1921.6165	65.30783	1218.2263671875	640.4751361294208	2001.2969	178.36673	571.625	630.1	170000	212.555	47.05970038153664	276.5322	-301.09778	-215.05555	9.62482734375	799.6615464687347
35	995.9644097222222	670.511102733496	1892.1931	165.69165	429.0439453125	250.0832486393281	1097.1979	156.3233	593.1111111111111	284.45	175000	215.796925	46.94030464323809	271.66248	-251.23314	-218.2594	9.33099921875	821.7623934745789
36	441.98159950657896	409.62259587653557	1889.7477	26.636614	287.00234375	259.8304374972262	918.98975	71.09125	260.7368421052632	176.1	180000	218.32985	47.429663713756185	280.00174	-222.86153	-220.8375	9.2641640625	842.7148551940918
37	503.82933134191177	425.9403783187888	1821.7805	72.37167	1502.08486328125	529.1422067837718	1897.0735	375.99982	291.52941176470586	811.85	185000	221.1731	48.53556634057132	279.56488	-201.20883	-223.61135	10.12997109375	868.1677029132843
38	960.62001953125	644.1991927967622	1888.8943	185.48192	1603.80302734375	605.0808417062963	2076.4475	250.25768	527.0	824.5	190000	221.97995	48.1367905037301	281.32333	-248.58337	-224.3464	9.80761484375	893.7126648426056
39	1135.6893833705358	573.1496314227202	1874.4434	348.39142	1669.9068359375	328.4172841066682	1905.4493	634.38574	631.5714285714286	912.05	195000	222.849625	47.25804270174549	282.73428	-264.9443	-225.1901	9.7286828125	919.0217986106873
40	633.2112630208334	434.0259016848342	1830.33	158.36673	1564.59990234375	681.4976155497537	1938.5208	22.229012	365.6	826.6	200000	223.456525	47.52891330548175	286.3257	-390.33026	-225.754075	9.0965765625	944.4332375526428
41	755.0063032670455	571.8977181279884	1783.5718	49.394848	1667.7306640625	565.7802797906622	2043.1036	219.84647	424.90909090909093	835.8	205000	223.1893	47.703804879694864	282.54517	-311.0856	-225.414025	9.60113984375	969.7712984085083
42	771.1298014322916	605.5821579273946	1933.8085	130.94269	1556.7396484375	533.9077635697013	1937.6187	286.563	418.4166666666667	830.95	210000	222.831075	47.49812627883336	282.6898	-352.08865	-225.0381	9.724178125	995.190370798111
43	1232.409423828125	631.6011646996861	1866.4497	263.1992	1932.0642578125	36.86858922028004	2019.4551	1854.2284	679.25	998.5	215000	222.75975	47.18578175679619	278.22122	-372.99286	-224.936625	9.4231734375	1020.617130279541
44	495.4781188964844	577.0901684312427	1834.9495	25.438044	1333.22890625	626.9011086287852	1916.3464	292.66888	302.9375	720.95	220000	223.126325	46.63158800641471	281.3878	-402.94473	-225.271525	9.6524828125	1046.1034953594208
45	541.57998046875	456.85254732790975	1640.4152	123.33057	295.7488037109375	186.396645289018	696.3049	60.763058	335.6666666666667	237.65	225000	222.314425	46.186417916959094	277.43872	-290.2227	-224.372825	9.9124171875	1066.4090700149536
46	388.20398667279414	281.5776065837121	1300.8938	49.747005	427.805908203125	506.9778348212079	1895.332	28.298437	290.05882352941177	267.45	230000	221.755775	46.28078218872278	282.74298	-497.41394	-223.8791	10.54699375	1091.92799949646
47	619.8928571428571	465.06497241936916	1577.9459	31.876314	1084.96669921875	632.0411576788334	1983.2137	235.79758	368.57142857142856	560.9	235000	221.664575	46.46138611793669	290.59335	-338.74634	-223.720175	10.414084375	1117.4315543174744
48	698.3061147836538	453.0793358953646	1814.2601	37.719494	673.83017578125	354.12301887903305	1436.9321	252.67534	379.6923076923077	366.4	240000	220.994775	46.94999254526033	279.8134	-335.74057	-222.9974	10.7826421875	1140.894630432129
49	692.8312174479166	347.7335695854898	1507.6104	292.0628	879.05166015625	506.8507669916265	1848.1527	224.91356	391.0833333333333	486.0	245000	219.70275	46.88072098421696	272.39993	-207.61401	-221.68325	10.15871015625	1166.3033668994904
50	698.9157902644231	504.53554422321463	1811.2727	216.86241	989.90322265625	601.3047688152822	1772.868	200.55244	402.0769230769231	572.95	250000	219.5971	46.74945347274126	276.28796	-167.25906	-221.54655	10.22006171875	1191.8000483512878
51	921.9835069444445	612.5290922796148	1901.4786	217.86775	1788.759765625	286.0394094351336	1908.3251	545.60455	508.0	965.55	255000	220.016825	46.863416435424334	276.63718	-226.11087	-221.96575	9.81955703125	1217.4718549251556
52	909.69296875	620.70915089114	1883.0591	178.74092	1350.88115234375	542.8752158645668	1899.935	329.58182	496.8	748.75	260000	220.7201	47.06067997808787	278.81445	-254.61916	-222.664	10.04752734375	1242.9415893554688
53	1004.0347222222222	498.6893655707261	1779.4186	428.55923	1253.39326171875	636.7085479244016	1978.3176	156.8668	574.1111111111111	672.1	265000	220.498075	46.66573689549968	280.07715	-195.80106	-222.4084	9.78622265625	1268.4138069152832
54	832.7533735795455	460.51643441210257	1847.4814	170.41232	710.198779296875	732.8036230805632	1605.4752	30.054903	466.72727272727275	464.3	270000	221.240125	46.84234409164426	276.72598	-167.71758	-223.174075	9.97658203125	1293.949422121048
55	582.9366629464286	509.13736569108454	1703.7238	24.804844	848.6529296875	742.1039010812434	1942.584	35.07077	347.07142857142856	469.45	275000	221.8343	47.60698058058293	277.5849	-150.40784	-223.74135	9.7496234375	1319.354826450348
56	781.1651204427084	577.376862773931	1845.0521	35.38576	913.5857421875	511.00459880513796	1802.536	162.57854	445.6666666666667	523.25	280000	222.9735	47.715961689983786	280.57288	-209.75005	-224.89145	9.89773828125	1344.8596742153168
57	723.9881184895834	475.75976518266725	1741.4182	155.35783	1050.40869140625	591.042193925273	2018.7577	253.67097	411.0833333333333	546.25	285000	223.74595	47.72052179094441	281.4736	-217.89381	-225.6425	10.013428125	1370.3063111305237
58	669.7367350260416	369.05049902870115	1477.329	113.29789	449.428857421875	309.1292710986781	1600.6796	186.0376	368.6666666666667	254.55	290000	224.57475	47.789975936382305	284.98422	-226.77702	-226.49455	9.677665625	1394.318063735962
59	882.4012044270834	635.8666330292855	1905.37	238.78145	667.22333984375	416.14109686499364	1551.6602	31.375896	482.3333333333333	346.0	295000	225.48335	48.088092081096335	286.37604	-204.94778	-227.36745	10.5336796875	1417.2046749591827
60	643.5641741071429	591.0193977962386	2001.6923	58.792652	1588.603515625	502.8672041404172	1989.5996	443.49655	345.35714285714283	821.2	300000	225.6469	48.05715555461018	283.10516	-175.58974	-227.5209	10.1149265625	1442.5346302986145
61	679.603515625	489.0788830507343	1781.3154	76.42597	1112.39150390625	511.1516164505401	1928.3376	177.52536	373.6923076923077	588.0	305000	225.54705	47.30212468800952	282.29657	-175.84474	-227.3444	10.300965625	1467.9343729019165
62	975.978515625	626.2082321400766	1999.0027	135.93193	829.76474609375	709.2833354873072	1924.1884	76.68133	524.6666666666666	437.4	310000	225.220875	46.96606221517831	281.6395	-164.25839	-227.0569	10.575221875	1493.5001707077026
63	1526.7272135416667	480.7096750291871	1886.5126	506.86566	1356.416796875	565.4424594952169	1887.4136	264.64383	837.6666666666666	802.35	315000	225.229025	46.73256252336266	278.3167	-168.37833	-227.014025	10.66056875	1519.0921926498413
64	967.22939453125	697.1774523032138	1867.0161	29.108868	495.0056640625	496.28492320440284	2042.508	64.4585	546.8	260.25	320000	225.104375	46.048066191752284	287.06824	-167.48912	-226.87955	9.9404609375	1544.6574912071228
65	769.423486328125	509.53304603332646	1834.8903	208.894	784.898291015625	564.0279248406057	1978.1163	150.84637	427.1	426.4	325000	224.60935	45.967729985284244	293.43637	-224.25931	-226.33975	9.83735546875	1570.2251570224762
66	966.02041015625	704.9521969609003	2052.963	65.93048	1574.77080078125	588.8632693588555	2038.1353	65.36776	516.4	804.85	330000	224.61585	45.92249775436871	290.68024	-167.05954	-226.357225	9.61622265625	1595.863425731659
67	1273.818115234375	715.8234113592541	2040.6704	285.88345	729.42978515625	659.0525017022544	2061.2776	121.67865	646.0	359.3	335000	224.986875	45.876641115059854	285.08417	-157.65193	-226.7099	9.66661171875	1621.3976850509644
68	569.4458333333333	516.4636482851431	1960.0486	30.663868	953.949609375	729.7587615095827	2054.5498	89.71758	303.93333333333334	479.75	340000	225.4119	46.003245537679184	286.37866	-157.61908	-227.1541	9.73758125	1646.862735748291
69	701.5659505208333	698.5944221554211	2004.1692	26.020832	1556.98193359375	562.7068952838591	2060.4556	497.33658	370.6	776.55	345000	226.9613	45.86699902980355	286.70618	-164.90907	-228.72505	10.20233046875	1672.2563254833221
70	1463.9850260416667	621.5347938772213	2050.6846	431.3282	1015.17421875	630.887073888822	2058.3474	250.95929	754.8333333333334	511.9	350000	228.1691	45.93486475434537	286.99277	-229.52652	-229.9215	10.744928125	1697.7362763881683
71	1099.8670789930557	723.7630060239946	2041.135	184.91722	992.1013671875	661.9516598664891	1902.3705	155.1858	555.5555555555555	557.85	355000	229.117125	45.886878298703216	291.33505	-160.79823	-230.887175	10.247621875	1723.1580648422241
72	1443.431884765625	621.5377100385784	2138.8284	516.383	1710.0603515625	619.1308625807633	2133.6934	207.88693	730.125	835.0	360000	230.849775	45.88795484656077	294.8568	-261.1652	-232.60145	10.5118640625	1748.5863807201385
73	1216.07177734375	710.1541646008985	2021.4042	47.669846	1855.4646484375	374.84448441987246	2085.5361	636.4044	607.25	910.7	365000	230.89195	45.327472905512835	291.61218	-164.57217	-232.571	10.1731296875	1774.0982596874237
74	770.5128455528846	708.6046689961032	2060.808	61.64958	1039.73642578125	646.6349627108018	2068.1152	168.05696	394.6923076923077	524.05	370000	230.87065	44.99482636926161	292.16275	-229.76466	-232.5815	10.9894265625	1799.5848989486694
75	817.937451171875	480.48236179905706	1814.3446	259.9144	1818.8419921875	118.12035705161071	1966.6265	1349.3275	423.0	986.6	375000	230.79095	44.85530069010797	294.1581	-238.61241	-232.455625	10.8829734375	1825.0269317626953
76	795.8963341346154	656.304191901661	2022.0314	128.24117	968.64833984375	720.7976831261321	1995.5732	158.06546	415.2307692307692	501.65	380000	230.821625	44.94729135331739	294.82065	-235.9692	-232.50335	10.68432265625	1850.4375405311584
77	776.5872145432693	599.7831659473665	1961.8213	55.169468	1809.30078125	419.61206786745305	2046.4551	436.1569	401.53846153846155	915.85	385000	231.1588	45.12313154026436	292.15103	-188.91125	-232.821625	10.689390625	1875.9690256118774
78	662.0262276785714	632.6940696057501	1892.3799	57.493313	710.8408203125	478.56880383075537	1924.0176	140.88449	360.07142857142856	371.9	390000	231.643425	45.68552068215924	297.12122	-186.41711	-233.326	11.4400734375	1901.4173364639282
79	414.7077530570652	338.771453676497	1356.8538	39.508717	839.72041015625	525.0721140948165	2125.4575	97.83436	219.69565217391303	402.85	395000	233.1469	46.18849207324266	297.59253	-220.6376	-234.8795	11.3544484375	1926.9345302581787
80	886.0857599431819	685.9915517635105	2004.0647	157.51378	1152.7296875	643.877531056955	2078.0742	285.6851	455.6363636363636	579.15	400000	233.934475	46.41615020658219	307.08188	-196.51277	-235.64665	11.9902453125	1952.3821218013763
81	494.12567138671875	456.05882981255826	1740.2521	32.896782	2026.1849609375	42.69990897604467	2055.074	1851.3594	256.75	1000.0	405000	234.6553	46.45390403399912	297.8041	-198.74614	-236.348275	12.0722546875	1977.8203959465027
82	1172.30185546875	626.7783499770871	2100.3655	50.292206	1933.751171875	432.3695034342732	2132.19	92.37953	579.6	946.05	410000	235.5987	47.020920875712335	298.18253	-162.73581	-237.3182	12.1862890625	2003.131471157074
83	641.3444010416666	469.63421936651935	1903.8955	46.20608	1078.39013671875	631.0409455811881	1968.9167	153.92967	336.06666666666666	578.25	415000	236.16195	46.70196569738794	299.3955	-193.82393	-237.83215	11.8428609375	2028.632656097412
84	638.4945162259615	449.6779403083945	1603.4614	141.1804	928.59130859375	579.5302407985281	1887.2014	166.47533	337.9230769230769	508.5	420000	236.6781	46.83284744706433	304.77002	-169.10115	-238.367075	13.1461375	2054.0978820323944
85	755.5733119419643	622.6960391257176	1996.5039	133.37285	882.9857421875	607.0742335167915	1939.0491	171.19934	403.64285714285717	473.7	425000	237.6322	47.21028066004268	298.80045	-172.9437	-239.361975	12.551603125	2079.4745705127716
86	830.3251065340909	609.5745908567562	1911.5549	109.326	957.6263671875	576.2675160027676	1876.714	223.39215	446.45454545454544	527.4	430000	238.9157	47.416880960265615	299.26306	-154.8123	-240.614025	12.55954375	2104.8513221740723
87	440.61542038690476	316.6912647087967	1433.1212	89.8451	876.291796875	673.6179184077573	1879.0253	155.49077	243.47619047619048	482.15	435000	239.049525	47.9223851660161	302.37106	-193.83359	-240.735725	13.3556765625	2130.2706418037415
88	561.076416015625	494.94619341399124	1823.0713	111.30952	961.98330078125	607.9998149670771	1903.2189	125.818695	307.875	530.65	440000	239.124225	47.97268806310524	301.29803	-161.5965	-240.8083	13.25215	2155.659108877182
89	288.91538558467744	208.74554273781087	1082.7108	33.23499	193.3250244140625	100.69214374766285	539.74963	77.93941	161.96774193548387	119.75	445000	238.6383	47.937313233012965	301.18494	-250.84741	-240.30455	13.378878125	2173.9964034557343
90	315.97724971064815	186.8675320569013	850.4741	82.83903	391.8956787109375	157.6109529823356	744.551	125.7942	186.74074074074073	237.55	450000	238.010025	49.057784295665044	294.11398	-185.2088	-239.665575	13.4465	2193.76109457016
91	372.80411044034093	207.85058007223276	900.56854	66.77017	1065.7515625	584.1641892481941	1967.2136	283.9158	218.86363636363637	564.0	455000	237.48775	49.331841644114604	297.1126	-209.25381	-239.117925	13.691803125	2219.2170419692993
92	421.4223400297619	245.75422052278554	958.75977	56.37498	891.3931640625	603.0328141983651	1854.2294	60.383938	240.33333333333334	495.75	460000	236.76615	49.591880383788634	295.65115	-201.70467	-238.42245	13.57283125	2244.725971221924
93	664.2839006696429	389.34273828741544	1577.7897	201.14064	627.4234375	537.1373660433613	1827.5795	82.935104	358.64285714285717	352.65	465000	236.508425	49.913471127542316	297.83145	-222.60495	-238.122875	13.4796328125	2271.0924479961395
94	725.1257102272727	452.5153186759136	1684.4557	65.42855	336.291943359375	264.0817345065728	1296.6465	58.00616	407.27272727272725	187.45	470000	236.847075	49.537230443374604	297.2596	-217.50449	-238.52885	13.863546875	2293.4486615657806
95	563.5887522977941	445.003354250412	1854.1583	63.25799	551.392724609375	311.71462309298227	1209.3734	195.35252	312.70588235294116	308.2	475000	237.341825	49.09664143299417	301.39612	-257.47067	-238.981	13.82653125	2315.5859830379486
96	730.2004045758929	534.8094787598932	1688.4559	56.72916	1713.9619140625	582.9541148323768	2055.9385	375.04926	375.85714285714283	854.1	480000	236.6434	49.10050508905178	300.17078	-174.28938	-238.25535	14.133815625	2341.0300552845
97	802.704345703125	493.0551439747891	1721.9175	232.76723	739.834033203125	413.4778410023928	2084.397	260.68295	422.8333333333333	374.6	485000	236.847675	49.12697629612472	300.16568	-198.1853	-238.5018	14.457240625	2366.5144176483154
98	656.9455217633929	516.971072000856	1919.3364	49.510323	863.44140625	626.5068834418341	2047.7395	146.91191	355.85714285714283	448.1	490000	237.82565	49.28087864476444	304.8621	-150.7733	-239.489325	14.43540625	2392.0822434425354
99	474.483349609375	386.72858699609986	1331.928	15.142646	949.73681640625	565.772988927538	1931.8909	100.44693	249.1	500.3	495000	237.383375	49.16975086371701	312.70386	-191.33197	-238.9825	14.51566875	2417.697226524353
100	961.9728732638889	728.9857489843147	1915.5815	26.329079	931.2888671875	770.5594720720783	2123.6003	-84.198006	517.5555555555555	502.0	500000	236.75395	49.0785268727577	309.06985	-196.36711	-238.367625	14.95925625	2443.2318980693817
101	424.68971011513156	465.5392459005838	1849.8408	-45.74529	1047.80341796875	698.1342277814489	2078.2473	55.608177	257.36842105263156	518.85	505000	236.2688	48.62235905424581	316.36624	-151.68008	-237.889925	14.8931921875	2468.6346027851105
102	598.2094116210938	652.5438443123957	1985.7734	-41.93187	1019.96240234375	787.6539849451661	2054.509	39.062057	324.4375	542.6	510000	236.463425	48.78685068745471	308.32803	-214.42055	-238.0644	15.416803125	2494.1700830459595
103	624.834716796875	495.8390300793192	1866.6322	52.476345	871.01552734375	915.7800773111413	2077.1897	-1.7249881	324.5	447.05	515000	236.9654	48.849896622203815	318.69885	-202.21347	-238.568725	14.46819375	2519.629989385605
104	611.5291748046875	691.4077351678965	2092.018	45.68657	1699.0529296875	670.7069031999	2129.693	113.69675	317.0	832.7	520000	237.2131	48.83074441374	327.44562	-224.57901	-238.79875	15.1406234375	2545.050366163254
105	896.1990411931819	621.3194903517103	1994.0614	154.5734	411.1525390625	419.4692628787001	1983.1222	41.83899	455.09090909090907	215.9	525000	237.4597	49.00041224316383	314.51004	-167.68243	-239.076825	15.13295	2570.5604836940765
106	634.4470052083333	560.4961195226957	1954.5098	62.89997	871.6109375	700.6483426084728	1942.1335	77.328995	325.4	468.1	530000	237.5009	49.40740632739185	303.46973	-148.87547	-239.077125	15.0981515625	2596.070636034012
107	609.9622802734375	582.4158200976344	2089.8416	60.664776	634.256298828125	676.9961964442637	2084.2776	31.920376	316.3125	325.95	535000	237.9246	49.26118553181602	307.08423	-218.4265	-239.5242	15.0356234375	2621.5873267650604
108	542.99140625	605.8229114188402	2073.6216	52.821186	938.0259765625	841.2565898701775	2093.3706	55.387802	282.46666666666664	474.15	540000	238.60715	49.6998430581023	300.95636	-184.68929	-240.2072	15.223228125	2646.9767034053802
109	532.4796316964286	554.5317415450196	1801.3337	19.336733	282.77705078125	347.258549210815	1678.3466	49.180347	279.9047619047619	154.6	545000	238.964275	49.89430829262993	301.66763	-240.68286	-240.569625	15.632859375	2670.7381813526154
110	515.8638780381945	426.3009826141359	1824.5945	57.31435	212.3271728515625	92.82002494747564	473.10056	50.97168	275.8333333333333	119.7	550000	239.26555	50.35232070123482	299.99265	-169.26541	-240.86955	15.687153125	2688.7819378376007
111	435.27260044642856	434.64165590474533	1701.81	44.554985	532.782470703125	373.63006436848735	1203.114	53.462204	237.66666666666666	300.45	555000	240.078175	50.544101535193995	305.11148	-208.86688	-241.693975	15.8747890625	2710.8943197727203
112	549.2183478860294	606.4183908044696	2052.061	34.424408	299.24619140625	292.24081465462694	1039.5071	22.33264	290.47058823529414	173.15	560000	240.12905	51.0557793006825	316.50543	-269.83212	-241.771825	16.7232734375	2732.0173664093018
113	357.4158203125	213.97734693186567	897.92633	67.03962	624.7171875	441.0784935813579	1827.3588	133.23576	196.76	336.5	565000	240.44835	51.45807419637855	303.05435	-187.24213	-242.0731	16.092615625	2756.5925817489624
114	865.8006036931819	597.4654421349024	1912.8027	128.08519	1444.5736328125	737.5994509217045	2131.741	189.74301	461.6363636363636	712.0	570000	240.562725	51.45381618500225	307.04233	-194.90816	-242.18585	16.5927328125	2781.999350309372
115	598.4171142578125	507.8183884273983	1765.5295	27.897482	1056.09111328125	642.9553444835808	2052.0542	121.379555	315.75	538.1	575000	240.57985	51.469693995593175	304.18707	-203.2151	-242.2125	15.5071015625	2807.5066418647766
116	744.6126051682693	517.8082879569649	1990.7606	211.55463	836.8876953125	629.8477196910377	1992.1857	123.60401	387.9230769230769	438.05	580000	240.299225	50.95804941321832	302.61862	-215.21689	-241.8552	15.53784375	2833.001546382904
117	739.6063701923077	698.3411112717822	2057.59	25.977818	988.31220703125	621.3547094856528	2095.3013	208.95424	376.3076923076923	519.65	585000	239.608375	50.779417089998184	310.91364	-210.8331	-241.1988	15.54789375	2858.4825150966644
118	542.6840209960938	402.211814533089	1395.8685	31.192835	1771.833984375	516.1409933341857	2196.598	558.5506	279.875	846.5	590000	239.7689	50.06519749286923	299.23026	-207.09348	-241.3499	15.9922953125	2883.882048845291
119	875.5531412760416	708.525052485796	2031.289	32.03811	1844.0244140625	563.0513076088182	2178.3052	134.98132	441.6666666666667	870.5	595000	239.644125	49.617859687818054	299.47214	-230.22783	-241.216	16.082884375	2909.3593776226044
120	664.1182291666667	661.9173160851235	1972.9907	47.015736	1435.236328125	517.1781849614309	1889.7134	306.64215	349.2	771.25	600000	239.5999	49.81866919137845	297.10974	-257.4801	-241.1926	16.01395	2934.9875679016113
121	549.5099954044117	356.73874111422873	1271.5604	74.93668	1439.630078125	745.9832772924606	2137.9133	173.07158	291.3529411764706	703.75	605000	239.3652	49.864027113742026	298.09796	-158.6926	-240.9087	15.93553125	2960.6081595420837
