Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
25	1434.9880859375	138.0563121066907	1595.7991	1219.5334	1552.56064453125	143.31214838596205	1797.2532	1233.0226	1000.0	1000.0	125000	192.9935375	20.52732081885018	273.03418	131.9949	-194.6831	1.7102408203125	958.1668608188629
26	1500.50888671875	99.35030746681159	1632.7377	1399.4277	1241.19658203125	592.6667275965473	1738.2178	-522.5155	1000.0	1000.0	130000	194.430325	20.743638783974234	265.44974	139.69545	-196.1131625	1.718546875	996.5651330947876
27	1194.1962890625	664.7535257522144	1637.9757	-119.34126	1618.63779296875	155.23163136100837	1868.858	1217.2864	1000.0	1000.0	135000	196.2444625	20.608346610050987	261.94064	138.77692	-197.8789	1.740533984375	1034.8330299854279
28	1468.574609375	289.7785469112577	1693.7645	911.9218	1526.96689453125	128.26231666003855	1748.3662	1315.4641	1000.0	1000.0	140000	196.939525	20.547453613525935	267.55374	86.52511	-198.517075	1.765234375	1073.3139007091522
29	1454.2486328125	118.7109475259127	1607.9193	1299.2175	1440.08017578125	379.1086750524182	1853.7314	-121.43398	1000.0	1000.0	145000	198.421275	20.236457199816375	250.37758	127.28006	-200.023825	1.818926953125	1111.6534576416016
30	1232.730859375	541.4024150297079	1739.2919	297.27795	918.79638671875	950.7115756106055	1813.3269	-1487.6128	1000.0	1000.0	150000	200.5466625	19.082727137387884	251.28706	127.96562	-202.119175	1.9582576171875	1150.2188725471497
31	1376.40498046875	496.8866067826743	1736.5764	430.30673	1634.2248046875	100.85914528440146	1801.4264	1474.3804	1000.0	1000.0	155000	199.6597375	20.695802714560266	250.61626	118.355255	-201.072925	1.8744349609375	1188.2076518535614
32	1705.9203125	110.73279352793372	1822.9552	1510.635	1790.882421875	95.88811432471701	2003.3932	1579.9691	1000.0	1000.0	160000	199.53375	21.789481407321286	251.39879	109.91323	-201.0214375	1.7793873046875	1226.168300628662
33	1747.36484375	77.60035337387325	1862.9236	1636.5835	1641.1513671875	148.22515601273625	1815.5848	1171.8003	1000.0	1000.0	165000	201.1324625	21.836740828246324	251.88728	110.512245	-202.6442875	1.711375390625	1264.1680278778076
34	1727.0064453125	70.99625320219371	1805.6547	1597.868	1684.7578125	65.92850649567302	1827.7141	1572.0916	1000.0	1000.0	170000	203.586875	21.133946626221995	282.76978	111.42406	-205.099025	1.641483984375	1302.6943542957306
35	1730.3291015625	75.68924698644452	1860.1359	1646.2318	1708.3259765625	109.11481553276805	1919.2311	1365.2866	1000.0	1000.0	175000	206.56645	23.818973529520534	343.5646	114.16855	-208.09625	1.7102958984375	1341.3214132785797
36	1781.4724609375	76.284495270992	1865.0271	1658.5706	1650.384765625	144.60654592721588	1895.4373	1433.4857	1000.0	1000.0	180000	208.5796	26.873616243445912	354.67572	149.39146	-210.0186	1.7050083984375	1380.9410889148712
37	1725.461328125	87.47499196198878	1801.9231	1554.86	1780.503515625	149.6494236540856	1996.249	1398.4442	1000.0	1000.0	185000	209.786425	27.505846651212174	365.34808	147.67345	-211.20445	1.6586376953125	1421.042048215866
38	1354.907421875	313.2501895450344	1695.2922	972.8894	1673.824609375	310.6041190164741	1937.0288	476.6751	1000.0	1000.0	190000	210.70305	27.035662558923907	359.2158	148.56857	-212.06595	1.665193359375	1460.252412557602
39	1460.7751953125	560.2524877231693	1938.4636	363.31705	1776.627734375	292.67559899998497	1985.7515	569.1348	1000.0	1000.0	195000	210.474925	23.86814718406102	351.82034	141.58888	-211.79355	1.646252734375	1498.3756754398346
40	1882.3509765625	99.74294304611229	2008.6941	1779.8068	1937.4421875	77.72277457412338	2031.2921	1793.6398	1000.0	1000.0	200000	210.248625	22.41219199453726	278.78036	135.23735	-211.5392	1.6451984375	1536.3907587528229
41	1959.1875	50.29518141370503	2023.9473	1898.2697	1942.5451171875	86.7217082828746	2062.825	1752.0709	1000.0	1000.0	205000	209.937275	22.385327784064273	257.4315	111.21189	-211.2359	1.631405078125	1574.595150232315
42	1932.280078125	97.08158215516474	2070.9177	1805.8231	1881.058203125	107.89353838390879	2032.676	1687.245	1000.0	1000.0	210000	211.08805	22.602102778281495	258.1644	93.08973	-212.3943	1.6623677734375	1613.2688527107239
43	1959.44296875	110.10002909286628	2077.6982	1778.5358	1993.98125	73.48199184153897	2153.6414	1810.0391	1000.0	1000.0	215000	212.263125	23.231111682396946	258.80746	83.4456	-213.550975	1.6219908203125	1652.1286056041718
44	1906.11953125	39.66358285237858	1966.2344	1843.1239	1962.059765625	73.04671290088966	2113.9897	1811.0176	1000.0	1000.0	220000	213.460975	23.702931253328142	258.9919	80.944405	-214.734775	1.598823828125	1690.8049812316895
45	1978.6318359375	60.25685580807382	2059.165	1888.1498	1875.0416015625	262.62367324748163	2089.0024	818.45807	1000.0	1000.0	225000	214.54835	24.25563851973392	260.2615	77.17966	-215.81465	1.58624794921875	1728.948338508606
46	2003.3439453125	157.39602718937985	2188.0857	1751.6039	2022.453125	48.57980708329336	2088.8225	1924.1218	1000.0	1000.0	230000	215.68175	24.272465882147202	260.9915	73.91751	-216.92015	1.5466916015625	1766.884919166565
47	2004.6904296875	88.40522379220586	2101.0344	1837.5826	1915.4857421875	110.84036945084584	2045.5607	1639.4805	1000.0	1000.0	235000	216.883025	23.72945321746795	261.28806	86.06133	-218.131025	1.52608984375	1804.9533877372742
48	1971.2421875	48.10002598751897	2039.2338	1915.4426	2021.665625	47.55099236609053	2123.416	1905.6439	1000.0	1000.0	240000	218.567275	22.31350151813919	261.9411	113.211464	-219.82355	1.51379111328125	1843.1277332305908
49	2017.929296875	38.351925829660104	2090.5686	1979.32	1998.5611328125	105.34271080027322	2142.4111	1693.4694	1000.0	1000.0	245000	219.715775	22.083367043999427	263.21494	123.69906	-220.917325	1.45091708984375	1882.3264453411102
50	2038.215625	33.299433119705654	2057.7288	1971.969	2074.691796875	76.78969860925358	2185.7124	1947.8431	1000.0	1000.0	250000	220.800825	22.183726017060344	264.8514	126.60326	-222.01865	1.4649943359375	1921.1443889141083
51	1963.791796875	130.0196078962708	2088.6814	1738.5188	1968.41015625	158.55899434437646	2109.0312	1338.0186	1000.0	1000.0	255000	222.20665	21.984851602865096	278.20544	121.274315	-223.41785	1.4633228515625	1959.6997954845428
52	1994.5580078125	62.77726934866632	2091.5676	1904.6526	2050.0212890625	105.15361159394384	2212.0503	1794.7225	1000.0	1000.0	260000	223.02995	22.320668672779497	301.82513	150.7766	-224.2069	1.419434375	1996.597360610962
53	1994.2701171875	62.014684500930905	2105.1355	1927.0258	2035.997265625	131.19326154570592	2160.7417	1632.176	1000.0	1000.0	265000	223.9559	22.969548319459832	315.35345	154.34708	-225.141225	1.420887890625	2034.7513234615326
54	2074.9650390625	76.13726810012295	2178.2454	1993.92	2105.93515625	74.24785087377951	2193.1938	1883.0452	1000.0	1000.0	270000	225.228775	23.84399609964739	319.253	153.69424	-226.39495	1.429368359375	2072.5075788497925
55	1988.737890625	141.33297341738765	2194.2231	1807.7155	2015.50859375	87.81648567467272	2159.7556	1851.1875	1000.0	1000.0	275000	225.985975	24.484634977879494	324.3636	154.01219	-227.131625	1.38647802734375	2110.221783399582
56	2016.68828125	94.05810620967233	2140.2605	1901.743	2084.7646484375	85.38453003179207	2205.9214	1854.0719	1000.0	1000.0	280000	226.584125	24.352778075611827	320.16687	153.59471	-227.70825	1.4018720703125	2148.3737783432007
57	2099.53671875	38.80790909845247	2175.6562	2072.0212	2063.0029296875	112.34719135897436	2214.4524	1797.5088	1000.0	1000.0	285000	227.0814	24.756052795225656	342.13968	152.84616	-228.206475	1.399499609375	2186.9587235450745
58	2092.4693359375	65.58288529601302	2194.1204	1991.2902	2111.216796875	93.04343743650058	2307.5667	1924.0524	1000.0	1000.0	290000	228.038525	25.442813327146037	353.322	153.21584	-229.1579	1.419991796875	2225.34938120842
59	2063.142578125	84.87764171146604	2186.3816	1963.7349	2166.5419921875	105.44203087478921	2308.4565	1872.6276	1000.0	1000.0	295000	228.6505	25.135726565985713	338.5501	152.12816	-229.74145	1.36291650390625	2263.7118446826935
60	2132.52578125	35.33226631520755	2184.9558	2083.256	2194.327734375	88.45524115336524	2334.434	2046.8124	1000.0	1000.0	300000	228.77125	24.3935626754273	331.86758	152.41942	-229.82135	1.3501365234375	2301.50324678421
61	2125.0169921875	77.95624523971765	2226.948	1986.5835	2121.2046875	100.88127303915232	2221.0005	1849.3718	1000.0	1000.0	305000	228.64275	23.285807909540093	309.1578	154.78252	-229.69005	1.3667455078125	2339.465115070343
62	2089.7130859375	104.96065855238332	2240.4832	1920.2266	2100.1728515625	64.13128319607367	2211.8052	1950.3643	1000.0	1000.0	310000	229.0944	22.7720541453774	302.15292	149.27092	-230.149	1.3575744140625	2377.523523569107
63	2087.7701171875	64.58135917681665	2183.1182	2031.4225	2225.781640625	49.07191987595859	2318.235	2152.8254	1000.0	1000.0	315000	229.62135	22.717316082671385	294.2216	129.92996	-230.6615	1.344719921875	2415.9842677116394
64	2178.7109375	41.094928690320174	2233.7935	2107.7993	2208.820703125	46.65932257129865	2294.5696	2128.255	1000.0	1000.0	320000	230.04365	22.726498850460885	295.33606	116.22	-231.0655	1.3326458984375	2454.4856452941895
65	2147.5662109375	101.60234602975464	2241.4783	1967.2856	2171.7537109375	80.19253442886688	2314.711	1961.1475	1000.0	1000.0	325000	230.270775	22.754718192058544	283.64404	133.69777	-231.282975	1.32656279296875	2492.8655548095703
66	2168.19921875	74.74483939125831	2254.393	2074.9238	2217.1583984375	81.76341633028797	2365.7617	1986.9537	1000.0	1000.0	330000	230.66145	22.903764974344284	300.09912	125.19641	-231.68135	1.3155623046875	2530.8204696178436
67	2200.3525390625	39.95482800926567	2265.1023	2148.139	2165.1345703125	96.80897750208914	2329.7278	2020.0493	1000.0	1000.0	335000	231.6068	22.763043513555036	312.1829	123.76283	-232.6341	1.3222515625	2569.0591266155243
68	2161.0314453125	77.62574727901175	2256.9111	2036.5057	2207.7388671875	53.9658909202146	2307.9834	2070.3184	1000.0	1000.0	340000	232.446325	22.744568582411052	326.72742	133.22937	-233.4561	1.3050658203125	2606.9605169296265
69	2200.404296875	75.122496318513	2299.7126	2096.8335	2160.2416015625	64.14422226514247	2262.7314	2020.54	1000.0	1000.0	345000	233.020725	22.4544917555486	315.8068	148.67702	-234.01545	1.2797126953125	2645.103485107422
70	2192.4541015625	38.50580693828854	2238.4836	2128.429	2190.1287109375	67.93438930320931	2322.011	2048.7327	1000.0	1000.0	350000	233.242775	22.359266535376335	301.4409	152.41542	-234.21015	1.2540611328125	2683.7498803138733
71	2248.68359375	128.87188405544478	2393.0793	2033.8032	2128.776953125	70.27200778492814	2262.45	2017.237	1000.0	1000.0	355000	233.5354	22.50531714950936	294.25003	144.65196	-234.50675	1.2539861328125	2722.2773790359497
72	2151.8435546875	129.60433779391798	2278.3538	1902.0216	2216.1587890625	57.98965424970216	2334.0925	2126.4014	1000.0	1000.0	360000	233.982025	22.656681133828936	313.54175	131.98872	-234.9398	1.27441083984375	2760.663682937622
73	2201.3978515625	83.41621919626903	2328.5852	2104.367	2174.5146484375	91.04743784149008	2298.8184	1964.1958	1000.0	1000.0	365000	234.39465	22.79143369777338	308.17502	137.82048	-235.342175	1.28906015625	2798.3842599391937
74	2159.0341796875	45.79019323910962	2225.342	2091.9177	2199.233203125	57.96109956255143	2309.5713	2054.8828	1000.0	1000.0	370000	234.6512	23.13886233158407	304.82397	115.92123	-235.5945	1.290251953125	2836.033892393112
75	2204.048828125	68.70512740145382	2301.223	2119.3564	2282.8001953125	74.60998592681813	2453.9993	2121.0544	1000.0	1000.0	375000	235.116325	23.12555080425113	284.35587	108.12519	-236.06365	1.306024609375	2873.9280133247375
76	2220.6357421875	20.949405430480002	2248.0007	2191.3733	2133.0462890625	73.83090371754906	2204.0413	1850.4806	1000.0	1000.0	380000	235.498125	23.26048473269635	284.30774	99.04593	-236.426775	1.2757552734375	2912.5106632709503
77	2105.645703125	101.785347822022	2272.1528	1976.7382	2247.853125	87.10689374268836	2397.1353	1962.8738	1000.0	1000.0	385000	236.024425	23.519887329662104	290.61533	97.45256	-236.960875	1.29291396484375	2950.8233222961426
78	1818.7818359375	393.7915692342841	2064.0166	1035.8627	2198.1845703125	57.07568987756521	2324.8662	2093.4353	1000.0	1000.0	390000	236.324775	23.584209759921997	286.6958	95.52942	-237.240525	1.33141298828125	2989.0849239826202
79	2142.303515625	121.03545451643497	2330.2485	1976.891	2292.13046875	48.175610563074336	2391.886	2199.5093	1000.0	1000.0	395000	236.218625	24.054153487495668	281.0412	69.55877	-237.1138	1.32211611328125	3027.0630774497986
80	2195.905859375	38.81970167687086	2259.0999	2152.3794	2202.022265625	83.3648607028165	2365.4434	2038.8787	1000.0	1000.0	400000	236.335225	24.109136235045835	276.57883	79.60498	-237.24205	1.3069185546875	3064.941413164139
81	2270.8119140625	31.057368791480066	2315.8757	2227.8684	2223.9166015625	39.09489906384847	2285.3083	2150.7456	1000.0	1000.0	405000	237.114925	23.81245997371964	278.98358	107.24667	-238.03415	1.3181291015625	3102.747064590454
82	2221.483984375	96.75731157773039	2328.3142	2081.0364	2229.952734375	53.4370796767095	2314.2793	2120.7769	1000.0	1000.0	410000	237.83615	23.730464597221857	293.1022	110.69636	-238.741425	1.3027611328125	3141.0872831344604
83	2251.538671875	49.24799726257911	2333.3433	2192.884	2309.8041015625	61.32552104344487	2433.771	2210.4702	1000.0	1000.0	415000	238.2929	24.010891278750982	287.58447	112.33657	-239.19215	1.29701640625	3179.615539073944
84	2215.179296875	46.85563558354	2264.9573	2145.454	2263.926953125	55.97363358091022	2372.9448	2145.2356	1000.0	1000.0	420000	238.8932	23.76743465332344	279.50745	110.37349	-239.78	1.24597802734375	3218.2626428604126
85	2235.796484375	114.39696510397468	2390.9858	2112.8977	2297.1298828125	84.28939175542791	2391.1228	2010.0123	1000.0	1000.0	425000	239.180575	23.847135048051367	281.33582	113.76849	-240.06205	1.2398267578125	3256.4775955677032
86	2236.162109375	79.11948292377168	2322.6455	2134.7898	2265.3673828125	61.019544128295486	2381.3489	2144.2117	1000.0	1000.0	430000	239.685775	23.582093842574707	287.32516	104.53583	-240.5712	1.2706296875	3294.222980260849
87	2219.283984375	88.56429073701206	2330.1426	2111.7942	2359.7619140625	56.3842980137201	2430.3674	2223.1538	1000.0	1000.0	435000	240.05485	23.514096835728136	297.8948	106.73947	-240.91965	1.2721162109375	3331.811783313751
88	2212.66171875	73.42388171603297	2299.5298	2128.8884	2287.3634765625	77.87727725402321	2411.2087	2078.7458	1000.0	1000.0	440000	240.3108	23.716092637700672	290.04062	106.5648	-241.170125	1.2693833984375	3370.013548851013
89	2267.28515625	62.77344557016127	2329.5671	2179.7556	2287.2984375	59.37248349930294	2413.1301	2170.9902	1000.0	1000.0	445000	240.725275	23.830337807089517	305.12125	93.204506	-241.59385	1.27428828125	3408.522199869156
90	2304.5296875	51.071254604473936	2380.6284	2232.1975	2318.63515625	61.67603743553894	2430.929	2202.3618	1000.0	1000.0	450000	241.176575	23.714364844962642	308.20612	88.28575	-242.029275	1.258830078125	3446.9556498527527
91	2269.5283203125	38.964989543900174	2308.9734	2215.3333	2319.0474609375	61.72880456075591	2420.2827	2212.3545	1000.0	1000.0	455000	241.514475	23.65727794992484	300.2294	93.2289	-242.36345	1.237842578125	3485.1374895572662
92	2245.146875	68.3053776021698	2331.2285	2143.2104	2334.17734375	65.29576639702609	2436.9219	2201.4167	1000.0	1000.0	460000	241.893175	23.589989402286726	300.71844	93.29579	-242.7473	1.257168359375	3522.8859157562256
93	2273.9505859375	23.118747043119573	2311.8904	2246.428	2248.4173828125	48.889398055074274	2340.985	2166.48	1000.0	1000.0	465000	242.3231	23.608574713438333	300.89938	98.40584	-243.158225	1.302084375	3561.9460089206696
94	2181.8041015625	95.37244426457781	2345.5183	2077.4915	2312.392578125	76.95516399582941	2416.9805	2138.0962	1000.0	1000.0	470000	242.4943	24.17690633641947	289.79166	81.63813	-243.333375	1.283856640625	3600.0342688560486
95	2163.472265625	102.62457368973574	2357.801	2074.3997	2323.7283203125	79.02696582891816	2459.6895	2142.5586	1000.0	1000.0	475000	242.8496	24.135702807252166	304.9437	86.25842	-243.68225	1.2805380859375	3638.4610509872437
96	2287.531640625	125.06506431653885	2411.7717	2085.8987	2230.3146484375	86.39799350245352	2378.5579	2036.1992	1000.0	1000.0	480000	243.049125	24.51828705272862	291.93793	71.31119	-243.874225	1.287783203125	3676.6882061958313
97	2244.6994140625	47.40202889908828	2327.9685	2193.483	2299.92734375	76.09223176103458	2416.194	2150.26	1000.0	1000.0	485000	243.374425	24.690348316700597	289.5909	71.795235	-244.19935	1.3027537109375	3714.7568233013153
98	2274.09296875	34.2422122761147	2339.5054	2240.1616	2330.9912109375	71.94769964616658	2425.0967	2166.1624	1000.0	1000.0	490000	243.677525	24.810870601411793	299.15826	80.74312	-244.49555	1.26429296875	3752.7823493480682
99	2323.911328125	60.795000051402255	2414.8435	2225.0737	2295.2662109375	116.99294182770173	2449.6445	1985.0845	1000.0	1000.0	495000	243.98575	24.794490315390636	299.17523	63.341293	-244.81095	1.2664	3790.4047050476074
100	2242.482421875	96.69511524632462	2371.2458	2104.974	2322.4134765625	59.227563658106014	2455.7505	2233.3582	1000.0	1000.0	500000	244.442875	24.615857693771307	305.20663	54.726696	-245.2542	1.2359390625	3828.4777278900146
101	2312.0794921875	62.98633594379816	2405.5132	2232.2163	2303.7919921875	76.15858505858023	2390.0073	2117.609	1000.0	1000.0	505000	244.46545	24.66873223333538	300.7195	38.010937	-245.26565	1.239113671875	3866.565330505371
102	2218.78515625	91.50136184095841	2375.411	2105.0354	2231.3447265625	60.8301361888168	2342.4087	2134.423	1000.0	1000.0	510000	244.7353	24.426837699546784	292.22333	50.999702	-245.53825	1.229803515625	3905.1102154254913
103	2221.535546875	73.3722023529688	2302.6233	2093.282	2283.113671875	87.80036837906775	2439.94	2081.232	1000.0	1000.0	515000	244.9069	24.26053997750256	318.92868	61.396145	-245.69605	1.22545439453125	3943.5665979385376
104	2282.658203125	110.98266334207338	2457.3755	2107.7	2275.3234375	95.63352903140195	2424.4883	1955.6792	1000.0	1000.0	520000	245.066725	24.235450274339858	307.36215	83.70475	-245.8536	1.2126140625	3981.695489168167
105	2300.886328125	55.43238420589539	2374.9563	2236.4585	2410.3513671875	70.44191978147671	2507.6838	2291.9473	1000.0	1000.0	525000	245.1852	24.177277555589257	307.7693	94.281624	-245.964425	1.19740302734375	4019.2504863739014
106	2342.597265625	44.987645873617346	2392.0034	2272.7378	2330.7966796875	108.9024577890692	2492.0745	1941.2797	1000.0	1000.0	530000	245.391275	24.345874393826975	314.94208	77.93561	-246.16775	1.20354521484375	4056.8164808750153
107	2296.040625	47.69855499318087	2380.2358	2244.894	2345.50546875	87.55652638438782	2470.0222	2108.9094	1000.0	1000.0	535000	245.54765	24.33526864450031	305.80835	77.846756	-246.3223	1.20639423828125	4094.941346645355
108	2312.588671875	47.42131229073063	2375.4463	2254.3032	2322.8326171875	70.21971099698432	2473.9048	2192.0374	1000.0	1000.0	540000	245.7728	24.19164835227232	300.06134	82.494774	-246.5446	1.18746962890625	4133.62698507309
109	2251.4404296875	93.8392783233652	2393.059	2108.9656	2342.45703125	58.626232662947054	2438.2908	2203.437	1000.0	1000.0	545000	245.9203	24.295814454345834	303.06586	94.47244	-246.6769	1.1965068359375	4172.225486040115
110	2325.7814453125	56.938680009726255	2413.1135	2248.4258	2297.73359375	89.29328869657563	2419.0798	2041.7	1000.0	1000.0	550000	245.908725	24.27891677979065	288.6051	77.99159	-246.66345	1.17544306640625	4210.718170642853
111	2302.58046875	44.11512371766626	2365.8308	2230.0142	2374.15078125	50.570221134824	2462.121	2298.2688	1000.0	1000.0	555000	246.059125	24.245563511702507	287.41113	91.00915	-246.8146	1.1752158203125	4248.712378740311
112	2361.3986328125	30.83360078712832	2400.8704	2321.6904	2350.425	59.033299660022394	2437.7458	2188.791	1000.0	1000.0	560000	246.2362	24.19365309332181	293.2804	69.220856	-246.98715	1.18096845703125	4286.414546012878
113	2352.5689453125	50.530337808711515	2404.6077	2268.4448	2307.5404296875	72.76200233896124	2400.9495	2123.805	1000.0	1000.0	565000	246.42185	24.05944097438675	291.77573	76.99218	-247.1664	1.16927109375	4324.497194051743
114	2311.25703125	33.76413911006395	2343.1353	2249.8547	2304.5568359375	72.4164739760574	2469.0808	2125.5457	1000.0	1000.0	570000	246.70425	23.820786091143173	296.5397	74.50006	-247.451	1.18382998046875	4362.865274429321
115	2225.7109375	99.8312286749492	2417.3872	2155.795	2347.2390625	138.02936734622818	2507.2297	1790.5409	1000.0	1000.0	575000	247.093825	23.681951988803625	294.85336	86.2922	-247.841925	1.18386748046875	4401.593326091766
116	2018.2607421875	568.5725767217409	2325.627	881.6601	2305.096484375	83.17248173975572	2450.8108	2146.4617	1000.0	1000.0	580000	247.369025	23.777946715391554	292.85538	85.778244	-248.107775	1.16403154296875	4440.927928686142
117	2350.23671875	52.31413901255568	2409.773	2263.9587	2286.5376953125	79.05315903317843	2434.3884	2035.6942	1000.0	1000.0	585000	247.5582	24.15036335130385	283.69003	55.80375	-248.297125	1.1785890625	4479.038849592209
118	2330.2751953125	10.218678922726815	2343.076	2311.6843	2258.891015625	78.03971845316973	2377.9978	2062.4578	1000.0	1000.0	590000	247.92005	24.272425713142063	283.5219	55.822796	-248.65755	1.19280419921875	4516.860451221466
119	2335.4890625	98.16053098751046	2458.4001	2190.3464	2318.448828125	67.43737835948251	2445.682	2145.425	1000.0	1000.0	595000	248.275775	24.184771034682136	284.14752	60.924465	-249.01655	1.2059720703125	4554.589502573013
120	2337.98046875	103.93576366559299	2493.5427	2176.2283	2409.2013671875	84.32392898815851	2524.4822	2220.2822	1000.0	1000.0	600000	248.583475	24.081707788277807	283.906	67.00029	-249.322825	1.202016796875	4592.203501462936
