Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
26	1913.681640625	1098.859579291185	3124.2751	249.55923	3080.0162109375	8.861710863800159	3096.3167	3059.3298	604.875	1000.0	130000	224.47575	67.55197702510267	310.46234	-165.12798	224.476225	67.54756250228426	311.7314	-104.12308	-226.0337	16.8168109375	349.08913230895996
27	2017.588623046875	765.2582897296834	3156.5557	1005.28125	1578.2939453125	717.4351887104507	3080.0913	1014.6	618.25	491.05	135000	227.031125	67.48316827179946	309.89395	-110.070656	227.031525	67.47874628355213	310.76315	-123.28699	-228.525125	17.302328125	365.1248288154602
28	1453.4143288352273	994.4907330799107	3115.1233	295.82336	2765.836328125	774.113331496106	3350.9026	1000.83075	471.54545454545456	839.55	140000	229.237175	67.25548602158786	312.1311	-111.45263	229.2371	67.25111151497795	311.99527	-94.0236	-230.57615	16.3187328125	380.9839608669281
29	2484.945870535714	835.5547344643045	3270.3987	1010.4423	3030.7931640625	310.60409889439643	3286.1199	2185.5815	772.1428571428571	939.15	145000	231.09365	67.04495805054992	310.67944	-108.93428	231.093925	67.04340086839271	311.2956	-99.78092	-232.5028	17.515228125	396.7287063598633
30	1357.3644353693182	940.7552575167755	3097.511	269.68204	1639.66484375	482.064259202028	2718.1902	1223.9589	427.09090909090907	472.95	150000	232.6414	66.80173051650684	313.5046	-204.30853	232.641275	66.79817961591468	312.00513	-126.5305	-233.998575	16.6223015625	412.0299243927002
31	2003.810546875	553.1854345515616	3161.009	1119.6627	1468.20048828125	773.6581286330546	3141.1501	880.02625	604.0	461.4	155000	234.033275	67.10070640462736	313.9917	-129.29347	234.03345	67.09801785447912	313.3611	-135.7109	-235.25865	17.006403125	427.9982559680939
32	1963.2860243055557	779.142548646338	3152.255	910.4734	1582.6099609375	753.6166797517157	2977.24	802.25226	616.1111111111111	531.3	160000	235.883325	67.11529482912222	315.1396	-117.27961	235.883175	67.11301811124277	315.2601	-110.3507	-237.12215	15.895725	443.9104609489441
33	2235.400948660714	1027.8498361698005	3202.517	593.3398	3181.9875	158.20940928876513	3239.3	2494.6914	699.8571428571429	986.85	165000	237.6096	67.19891070545712	319.85202	-110.90506	237.609525	67.2004523794297	318.8007	-102.70926	-238.7875	16.1039609375	459.71947383880615
34	1719.054904513889	783.700056002153	3332.496	957.3138	931.51201171875	20.933186356014343	962.77277	887.21515	509.8888888888889	288.25	170000	239.34	67.44932023378738	320.79648	-123.72648	239.34025	67.44480706473998	320.21548	-111.79045	-240.490225	16.02136875	472.97717475891113
35	1394.3233173076924	527.8365313675758	2774.5906	869.9731	1986.980859375	240.524595935634	2492.1606	1595.0233	419.9230769230769	591.95	175000	240.658375	67.56612760844001	321.2723	-150.95905	240.6581	67.5634250167944	320.38223	-119.20615	-241.74195	15.6591703125	487.91134810447693
36	1541.30654296875	599.1260092835229	2941.0215	953.5423	2426.402734375	652.5261297450087	3243.859	1229.7024	470.3	731.35	180000	241.870675	67.52707901279308	324.67664	-150.11206	241.870525	67.52329968240592	332.80637	-161.814	-243.0514	15.973396875	503.63709902763367
37	1408.2517755681818	501.35588883818576	2416.8018	872.9668	1642.9814453125	774.3640616660873	3169.1497	950.6242	424.3636363636364	506.4	185000	243.091175	67.57549851832394	321.42313	-139.4238	243.091	67.57418737950165	322.3978	-111.859474	-244.1386	14.797371875	519.5095372200012
38	2504.013671875	673.4963145513758	3234.1184	1418.0872	3093.35546875	245.65102279453265	3269.9658	2462.745	771.8571428571429	953.45	190000	244.2067	67.50475242529225	320.99734	-171.35428	244.206725	67.50318214721436	320.76053	-135.98186	-245.30275	15.333678125	535.2479674816132
39	2453.498604910714	657.7920861270896	3233.615	1195.1243	458.229931640625	297.8183695644041	1635.6858	350.45728	753.4285714285714	169.35	195000	245.50365	67.37239197178619	322.45087	-179.60193	245.503675	67.3695094237742	321.2893	-101.4981	-246.584	14.9838625	549.3306379318237
40	1945.0675223214287	697.4741930709695	3205.1313	1048.6782	1304.0228515625	308.9055680948467	1991.9624	958.77094	588.7142857142857	398.05	200000	246.7508	67.17709133328117	320.54114	-122.428375	246.750825	67.1734084292289	320.57047	-95.99131	-247.8347	14.97281875	563.8232753276825
41	2098.5499131944443	894.204798814132	3214.8198	23.11571	2626.9119140625	587.9456182335233	3202.2576	1784.5948	643.4444444444445	821.3	205000	248.1947	66.90739570480979	338.60193	-128.02148	248.1946	66.90474123707527	344.2807	-127.90925	-249.24885	14.780471875	579.6436717510223
42	2541.4814453125	643.7267471528584	3192.7627	1650.45	2197.0328125	706.8175860856887	3278.0652	1267.895	784.1666666666666	666.6	210000	249.641025	66.76170459177926	323.9834	-159.7693	249.641025	66.7585320389836	322.3342	-128.66362	-250.6441	14.1982203125	595.5054285526276
43	2155.2490234375	999.8263911799888	3311.544	268.54993	2947.619921875	560.6360450417009	3226.9644	1400.9303	656.625	924.55	215000	250.747475	66.8637240961046	324.6794	-154.9643	250.7476	66.86144778570085	324.67566	-135.6555	-251.80085	14.19946875	611.1700403690338
44	1576.51845703125	805.5396017577286	2903.0386	568.5857	1766.0078125	791.5230255652706	3192.7595	1028.4663	488.2	535.4	220000	252.023275	67.02675286779153	328.05304	-111.49804	252.023275	67.02676778720573	325.16083	-242.91309	-252.9588	14.567515625	626.9862027168274
45	1715.778125	952.2448739688757	3229.4658	557.30585	3102.3771484375	390.4846827981861	3304.83	2138.2283	518.7	944.15	225000	253.126625	67.20728829524369	324.78174	-165.42299	253.1263	67.20399095291886	326.42355	-139.14096	-254.2038	15.1896703125	642.644492149353
46	2178.5534319196427	977.0070550995451	3321.2002	846.90955	3283.76484375	31.186909751428566	3337.1702	3224.6577	655.5714285714286	1000.0	230000	254.7012	67.13641932662182	327.09918	-227.49167	254.701475	67.13421482373947	346.49185	-131.44516	-255.677925	15.264765625	658.3461802005768
47	1812.8368055555557	791.8106886539653	3255.709	918.2554	2950.5	344.67526383539627	3245.4287	2204.0598	543.5555555555555	923.0	235000	255.7669	67.28838532763288	327.43356	-152.6234	255.76675	67.28315093691734	326.1372	-119.35157	-256.6731	14.234825	674.0416851043701
48	2486.4734933035716	706.9020693945419	3263.3909	1122.497	1758.9900390625	216.89231919318857	2423.9502	1536.7344	737.0	527.2	240000	256.5872	67.31683593277391	326.4224	-139.39923	256.587125	67.31352612959746	326.64816	-127.06898	-257.55325	13.485209375	688.840927362442
49	2111.80615234375	824.464030446447	3237.3967	1006.1411	2244.2392578125	857.1525243502465	3226.1	1090.9159	636.5	690.95	245000	257.61245	67.13405991000396	327.45938	-170.254	257.612725	67.12926634486631	327.94147	-126.7214	-258.4855	13.920378125	704.6561796665192
50	2211.78515625	839.9453638694092	3198.9314	997.8804	3047.344140625	430.30529859624085	3423.7578	1995.8032	676.4285714285714	903.3	250000	258.676025	67.05223337070885	328.58517	-204.89075	258.67615	67.05198580206256	328.62582	-145.84723	-259.509375	14.885325	720.4836480617523
51	2913.9765625	320.9553285375812	3244.2095	2406.4736	2665.58984375	777.1495351603834	3426.7324	1295.1729	881.6666666666666	795.9	255000	259.759275	66.91546308589666	329.4682	-239.08763	259.75935	66.91253096393828	328.6615	-138.90184	-260.59135	13.4264375	736.2460346221924
52	3202.43984375	79.48162867527942	3351.9663	3123.312	3069.8736328125	272.0615853993356	3290.7139	2498.8267	979.0	947.8	260000	260.681525	66.81619863476222	330.05267	-177.81604	260.6818	66.81464809456082	329.41342	-206.93929	-261.50365	13.384175	751.9482655525208
53	3156.0640625	160.66962415154896	3250.8262	2835.5466	1452.6763671875	517.9063863286492	3252.2185	1028.8538	965.0	444.55	265000	261.813975	66.64083732967346	332.3741	-169.51823	261.81395	66.63507784943302	333.75827	-180.86404	-262.6415	12.94091875	767.6817615032196
54	2498.408203125	882.2308978622643	3265.433	1154.4956	3241.7	13.689856924642694	3282.4182	3220.4878	767.1428571428571	1000.0	270000	262.751975	66.75721384240059	329.70773	-140.25934	262.7519	66.75307932972082	329.77252	-145.4532	-263.4323	13.164428125	783.4871687889099
55	1983.3504638671875	892.4367624655542	3371.6562	778.5552	1933.634375	689.9004638351826	3254.4175	1209.9827	598.5	566.6	275000	264.015925	66.53984670857004	329.43573	-130.46902	264.015975	66.53676277066687	332.87012	-164.82007	-264.74805	13.783184375	799.3385276794434
56	1954.144287109375	858.8477382516647	3219.0967	797.2738	600.118505859375	1200.4954393915873	3345.1597	10.536788	585.25	182.95	280000	265.0364	66.42691322047112	330.83643	-123.48224	265.036475	66.42247210093885	329.64377	-135.4267	-265.8154	13.870334375	815.3073537349701
57	2826.7060546875	642.9106988273462	3304.3843	1599.1935	823.79482421875	436.63500203259014	1673.3081	564.85425	854.6666666666666	279.1	285000	266.124775	66.42784355976039	331.0171	-239.48714	266.1249	66.42500733910384	332.9086	-134.96036	-266.876	13.49503125	829.648758649826
58	1828.41171875	1105.059048196068	3248.6514	15.725008	3293.08984375	12.426321924145535	3322.1555	3262.8003	548.1	1000.0	290000	266.82365	66.55516809384527	332.61572	-192.50816	266.823575	66.55086776293754	336.96875	-146.91826	-267.5486	14.18465625	845.4510004520416
59	2733.1634114583335	769.2692419866186	3369.7898	1386.0488	3185.173828125	366.0557676092538	3463.7341	2242.0938	826.8333333333334	931.5	295000	267.764675	66.25939631478693	334.1095	-187.0331	267.764775	66.25431306715058	332.93454	-163.64653	-268.543925	14.875553125	861.3778176307678
60	2017.884765625	811.2901762008462	3305.116	1169.2229	1170.3162109375	78.64296793897087	1367.3645	1063.3333	602.375	330.25	300000	268.539275	65.87141413390182	333.01276	-205.2346	268.53935	65.86918551189167	333.18976	-109.614944	-269.30805	14.11095625	875.0761852264404
61	2221.6669921875	894.6513985905348	3296.3262	944.9135	1290.9345703125	86.27977746841957	1456.8263	1194.397	660.25	372.4	305000	269.174925	65.96995073516426	333.6486	-194.60121	269.174725	65.96497858712605	334.2799	-179.7843	-269.89445	14.0443484375	888.9633152484894
62	2208.5255301339284	960.6211903911819	3305.254	1109.4138	3277.396484375	12.432699195160467	3299.913	3256.0388	665.2857142857143	1000.0	310000	269.839	65.92008495140156	335.19507	-177.38596	269.838825	65.91832218738581	335.99084	-188.0938	-270.4542	13.542475	904.8102722167969
63	3262.837109375	43.33516497531191	3312.6514	3194.1616	2987.1234375	505.97737103550395	3230.6814	1521.6091	996.6	929.55	315000	270.57655	65.90469179049394	337.00424	-134.59236	270.5767	65.90092563841573	336.52124	-149.8452	-271.148025	13.654896875	920.6580419540405
64	2054.81103515625	711.7298908293792	3241.762	1324.2534	3358.38515625	15.731662502041067	3398.5037	3339.1396	618.375	1000.0	320000	271.379825	65.85358608306764	334.83038	-145.84732	271.379825	65.84853225395385	335.32156	-121.078064	-272.05785	13.82929375	936.5022437572479
65	2383.9294084821427	698.7228144468817	3381.0278	1418.1959	3048.78203125	617.9863064825952	3374.5293	1488.8942	706.2857142857143	910.5	325000	271.979375	65.7805351148803	336.98752	-218.6544	271.97935	65.77544830710012	335.8493	-114.53891	-272.6834	13.647859375	952.251734495163
66	2205.0498046875	820.1491861240856	3327.6697	575.51465	2219.742578125	661.7338966684418	3289.1633	1450.3289	655.75	647.95	330000	272.7516	65.58572405638287	337.4331	-165.42354	272.751525	65.58371749146278	337.48422	-148.48743	-273.3597	14.6354078125	968.211394071579
67	2711.6220703125	625.639039969001	3266.1606	1771.9922	3306.128125	301.26818409848727	3526.5415	2428.1187	815.1666666666666	962.5	335000	273.323125	65.48847226802592	337.22552	-186.24287	273.3231	65.48525330179307	336.91705	-152.67558	-274.07115	13.376471875	983.99436211586
68	2940.4029947916665	549.8867497039731	3491.1284	1986.5522	3423.044140625	19.783762059096283	3447.7515	3358.3665	855.5	1000.0	340000	274.065	65.21303550671445	337.95624	-169.32272	274.065275	65.2090392507051	338.19357	-155.24553	-274.7618	13.471528125	999.7611773014069
69	2290.194754464286	927.4890064808624	3361.0745	1094.7649	3372.866015625	33.48805174050888	3449.1853	3322.163	677.4285714285714	1000.0	345000	274.6877	64.96640978228672	337.00424	-109.90707	274.687725	64.9643686954626	337.84705	-286.02042	-275.22705	13.2672375	1015.5343105792999
70	3033.3606770833335	792.9730974839773	3430.2422	1262.0874	3324.094140625	14.21061623468635	3343.8167	3300.744	895.8333333333334	1000.0	350000	275.384975	64.99961846041867	336.80865	-244.22957	275.38495	65.00184305079357	338.22775	-123.5066	-275.980575	14.364509375	1031.619015455246
71	1848.072482638889	917.1577169591814	3144.6235	256.9866	1777.0240234375	682.8711078966513	3348.1243	886.3343	546.4444444444445	542.1	355000	276.01745	64.8242331231153	338.4827	-153.16248	276.017325	64.81887996563964	338.22144	-121.42771	-276.5317	13.905790625	1047.398217201233
72	3113.044140625	500.06072131292217	3412.4487	2116.48	2009.406640625	1029.9449499851921	3467.8438	270.61435	919.8	601.8	360000	276.55355	64.68907481174854	341.21008	-212.12903	276.55325	64.68543885605168	339.22534	-278.13867	-277.068575	14.6601640625	1063.153987646103
73	3037.5852864583335	633.0209975453685	3343.335	1622.405	1987.69765625	862.2489489700756	3410.4858	761.9578	911.6666666666666	608.5	365000	277.243875	64.45130565007973	340.05032	-161.32318	277.244025	64.44418360100468	345.77548	-199.2774	-277.92165	13.475353125	1078.9702565670013
74	2516.201171875	913.9841355297148	3400.206	1097.9021	756.3166015625	2.0043789609055715	759.0808	751.05493	741.0	255.45	370000	278.235625	64.33179307309878	342.27924	-117.35549	278.2356	64.32529518004561	341.5523	-135.5858	-278.855825	14.84895625	1092.3462781906128
75	3143.91328125	467.2824895071503	3599.0286	2287.216	3410.76796875	20.65237766275351	3443.7366	3357.333	896.0	1000.0	375000	279.26785	64.19815262139558	343.48035	-211.88002	279.268025	64.19605283816132	343.3306	-143.36314	-279.799025	13.70325625	1108.1638882160187
76	3362.794921875	25.7787962847497	3407.6526	3339.0513	922.5037109375	7.594179193118076	943.11774	912.2479	1000.0	300.4	380000	280.197975	64.27233619528701	343.09625	-248.69281	280.197675	64.27279984565789	341.50064	-139.15685	-280.7742	14.2579984375	1121.6524789333344
77	2808.8512369791665	727.5830135913473	3479.4949	1669.7046	1436.55634765625	472.51949695224215	2495.0046	889.80774	814.3333333333334	435.75	385000	281.146725	64.213481450549	342.69547	-205.97086	281.14695	64.20968462778804	343.22208	-180.87915	-281.67345	13.11915625	1136.5581805706024
78	1941.0154296875	1145.608310025726	3429.4397	511.62363	3365.81171875	11.080812218157227	3384.8386	3345.9958	567.3	1000.0	390000	282.032125	64.14250696690924	372.85065	-175.35217	282.03235	64.13911131283314	354.07104	-143.60696	-282.543275	13.576559375	1152.3919711112976
79	2387.0725911458335	863.1858142949292	3408.7878	1356.4818	3385.329296875	7.647657806274742	3395.7205	3366.0212	692.6666666666666	1000.0	395000	282.67995	64.19683169752227	344.40067	-117.98574	282.679925	64.19515869596398	343.21588	-221.72433	-283.186	13.656165625	1168.1735644340515
80	2406.993408203125	736.8578560346629	3413.318	1292.4065	3415.501171875	16.283858956033733	3442.208	3371.0076	692.125	1000.0	400000	283.274	64.21539379307737	344.49353	-200.76466	283.273975	64.21261869757377	346.77853	-154.26208	-283.7826	14.981196875	1183.91992521286
81	2623.34033203125	633.1596691725292	3386.803	1662.769	3491.38203125	9.500555403686441	3508.9712	3469.927	752.1666666666666	1000.0	405000	284.103625	63.9922151515323	345.2324	-235.5162	284.10385	63.98984919500905	344.55148	-161.54973	-284.6833	13.9017890625	1199.6880295276642
82	2548.891845703125	863.0824844706327	3497.7522	1443.4309	3468.684375	20.974419408680898	3500.0635	3437.3335	720.875	1000.0	410000	284.94575	64.09238020232982	348.2311	-175.19376	284.946	64.0854710523376	346.92957	-151.05157	-285.551425	13.525315625	1215.3931295871735
83	2640.568359375	911.197426466954	3651.16	1298.7855	3281.07109375	378.541097504617	3574.4666	2241.6555	740.8333333333334	948.8	415000	285.536	64.26949820871484	347.5426	-180.31404	285.5359	64.26664453664903	347.1336	-194.58702	-285.9742	14.35629375	1231.1253745555878
84	2128.789496527778	703.1199913401853	3447.362	1310.4005	1341.749609375	5.023045189045327	1350.0067	1331.4812	599.2222222222222	378.35	420000	286.3707	64.31266749249326	348.36014	-115.928345	286.3708	64.31477590725167	346.9832	-150.628	-286.831825	13.08136015625	1244.8308165073395
85	2530.900390625	918.9065966317432	3470.818	1250.3253	3409.15859375	14.848330707681841	3440.121	3382.7375	725.0	1000.0	425000	286.98855	64.4326128602589	349.59454	-182.64432	286.988475	64.42925112090005	348.4759	-194.71277	-287.53005	13.761175	1260.517240524292
86	2233.94287109375	801.0339802405389	3448.7354	1168.3485	2273.362109375	629.6312412833404	3485.2415	1301.7827	635.0	669.0	430000	287.555125	64.50898232029397	349.98523	-136.82323	287.555175	64.50731431395977	349.19937	-220.1038	-288.0812	13.501203125	1276.2748010158539
87	2236.8845486111113	951.8986290566869	3541.795	945.2838	2599.0615234375	854.4081284725702	3492.914	1539.9773	635.2222222222222	747.55	435000	288.302875	64.52288276262927	355.40564	-219.98602	288.302975	64.52073465173811	356.5414	-152.27112	-288.81345	13.89228125	1292.1354811191559
88	2160.40673828125	872.6076939266579	3557.329	1208.262	1773.441015625	427.3331253249624	2769.774	1119.4894	601.5	493.2	440000	288.8363	64.60719464579778	356.51596	-281.64273	288.83625	64.60559728073103	357.257	-170.44284	-289.184025	13.71328125	1307.2223739624023
89	1913.6815185546875	976.8674423891913	3560.961	1038.6925	2819.67421875	606.405330616412	3569.0454	1601.4117	561.125	786.7	445000	289.16285	64.93291923208135	356.14572	-183.42657	289.162875	64.9314068844962	356.2823	-162.55627	-289.633975	14.86193125	1323.0641765594482
90	3060.7958984375	712.331120336603	3517.061	1501.7153	3528.949609375	5.159544993603179	3543.2131	3519.7039	889.3333333333334	1000.0	450000	289.78525	64.82580967485096	358.74377	-148.92679	289.7852	64.82833022683833	357.5987	-221.6307	-290.2438	13.755653125	1338.8732476234436
91	3118.849609375	772.9596259400186	3540.3362	1392.4484	3514.104296875	2.916165931951709	3519.4292	3508.554	906.1666666666666	1000.0	455000	290.475875	64.66024435462643	355.88007	-121.147354	290.475875	64.6602783786151	356.94983	-140.4427	-291.0467	14.191471875	1354.5008609294891
92	2826.9791015625	848.5611350987034	3449.7776	1170.2098	3515.610546875	4.9616196627446545	3526.229	3507.879	805.4	1000.0	460000	291.22125	64.55710960072484	358.638	-177.35857	291.2213	64.5494012365723	357.56522	-154.59407	-291.7904	13.86255	1370.1582562923431
93	2464.2578125	1521.4824537742318	3464.3704	58.498703	3490.43203125	14.581052928104592	3513.3901	3447.4146	725.0	1000.0	465000	291.980325	64.42547632730394	357.70065	-238.91243	291.9801	64.42385272552394	359.00873	-142.05049	-292.423725	14.1870625	1385.806123971939
94	2995.0296223958335	682.7137028066743	3556.565	2003.5735	3474.095703125	13.276013213893272	3497.654	3454.3958	848.8333333333334	1000.0	470000	292.629075	64.28754156133208	358.92438	-140.65065	292.628775	64.2821903796067	357.56223	-233.69846	-293.08905	13.979246875	1401.5027804374695
95	2357.71044921875	1083.7991626680655	3500.226	829.6631	3574.100390625	6.642220626314125	3583.8687	3561.7273	693.625	1000.0	475000	293.13365	64.42521866474338	357.96234	-169.20416	293.13375	64.42887551401157	358.07578	-238.34053	-293.645725	14.5857875	1417.1407022476196
96	2086.73583984375	1079.9728584552483	3454.3098	960.63934	3586.872265625	28.14672685094796	3649.213	3555.95	598.0	1000.0	480000	293.654125	64.37593028454036	357.6928	-195.62085	293.654225	64.3711394958952	356.51392	-173.91096	-294.152975	15.4799625	1432.8339936733246
97	2495.241629464286	1131.3253921207386	3511.0977	997.91785	3475.008984375	7.8881157055893665	3486.127	3459.8418	709.5714285714286	1000.0	485000	294.112725	64.42863338609628	358.0745	-157.51636	294.112775	64.4260847793811	359.54712	-257.3895	-294.565275	15.256484375	1448.455961227417
98	3072.8326822916665	665.5948467348587	3470.7556	1614.6139	3502.789453125	19.09653531750753	3538.4258	3473.2786	880.8333333333334	1000.0	490000	294.644125	64.40460542538864	359.37848	-263.2659	294.644025	64.40089129818003	359.64316	-190.95995	-295.147125	14.05555	1464.1187403202057
99	3070.0671875	766.6021784472048	3472.261	1537.0862	3549.273828125	15.682056762327925	3568.7612	3513.0994	885.6	1000.0	495000	295.0847	64.200495325192	358.9423	-176.01395	295.0847	64.19681612042766	358.0572	-134.26552	-295.475625	13.605434375	1479.8028802871704
