Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
26	115.32584635416667	53.85544033359714	336.94058	41.71983	113.7948717948718	48.57893125	20.196448945297288	80.91013	-11.66594	130000	-0.07133248448371887	41.14268112182617	2.3314969539642334	0.019371500238776207	79.0
27	121.21795333059211	54.03979976722322	318.02405	42.129265	116.34210526315789	51.45680625	19.74141015733172	85.2294	-9.574799	135000	-0.0696137547492981	38.2294807434082	2.2637150287628174	0.03145531564950943	79.0
28	136.15581223060346	61.68319059642726	366.06097	39.959656	133.68965517241378	54.4204125	18.431359825037326	81.91961	-5.890743	140000	-0.06971287727355957	27.35248374938965	2.1863625049591064	0.02741464227437973	79.0
29	177.68238661024304	180.8739681687531	785.149	41.743492	193.11111111111111	64.1840625	18.448266178695494	86.06674	-11.160482	145000	-0.06772351264953613	32.02356719970703	2.1331787109375	0.01990891434252262	79.0
30	139.8980334051724	132.18545944866696	786.6156	30.98892	143.44827586206895	59.90156875	20.633161415546578	83.67176	-14.716483	150000	-0.06824576109647751	33.46245193481445	2.073354959487915	0.02355271391570568	79.0
31	142.933916015625	96.2674302399311	472.40982	36.71256	142.48	62.04895	19.182020878937653	84.4188	-6.0541306	155000	-0.05886804684996605	88.78741455078125	2.0073297023773193	0.009183471091091633	79.0
32	159.07265337775735	125.79975772678438	639.624	89.7494	153.0	62.868375	15.750699984445136	88.50376	-8.374353	160000	-0.06610849499702454	19.360708236694336	1.945021629333496	0.029929766431450844	79.0
33	217.387939453125	206.46113651933902	794.0333	56.025314	237.5	69.30313125	15.447758737111348	87.634186	-12.744577	165000	-0.06172722205519676	33.01384735107422	1.8763970136642456	0.013314825482666492	79.0
34	162.87845865885416	156.79585763731842	800.73535	78.4061	161.5	66.93175625	17.01551718285401	84.88977	-5.500031	170000	-0.06543556600809097	15.448481559753418	1.8558404445648193	0.03208984062075615	79.0
35	151.1669017650463	140.24020398878068	824.64746	56.964146	147.14814814814815	63.0539375	20.764563563918216	87.872185	-14.661171	175000	-0.06831417232751846	24.772003173828125	1.8191707134246826	0.014901489019393921	79.0
36	461.4579264322917	340.0880094426539	806.4766	94.347855	550.8333333333334	76.5446375	8.78098834129735	88.38283	-1.0180318	180000	-0.06376557797193527	6.04669189453125	1.7519426345825195	0.018193764612078667	79.0
37	217.77794828869048	241.69258071241777	810.73816	61.71836	237.0952380952381	70.2215875	17.759173685732115	90.3357	-3.8756983	185000	-0.06026864051818848	18.129003524780273	1.7081478834152222	0.018841998651623726	79.0
38	151.91563415527344	168.470839696741	792.6209	56.8654	154.6875	70.14461875	18.93598558301099	87.954445	-18.849905	190000	-0.06048427149653435	14.000264167785645	1.6608268022537231	0.010982273146510124	79.0
39	237.23176457331732	246.1337093626458	812.269	93.159805	250.6153846153846	72.2980125	15.3344171718393	88.028305	-2.3942318	195000	-0.061401039361953735	7.5890350341796875	1.5958490371704102	0.022049305960536003	79.0
40	279.42167524857956	266.0514517908143	824.36505	83.20669	302.45454545454544	75.1661375	14.008650452488277	91.211586	-4.5938864	200000	-0.06758985668420792	9.980752944946289	1.5647947788238525	0.026746438816189766	79.0
41	306.2588588169643	329.8323167048025	833.24243	60.351402	345.14285714285717	77.8861125	10.200277569752698	88.61742	-1.3284619	205000	-0.043546635657548904	6.667536735534668	1.5422838926315308	0.01566118746995926	79.0
42	280.89398193359375	323.1041216659113	838.2	43.748756	322.125	77.800475	13.525136783042159	89.69102	-6.668906	210000	-0.061323460191488266	16.450647354125977	1.4942197799682617	0.0101475790143013	79.0
43	197.3277869591346	203.78624028812453	839.8751	30.030424	201.3846153846154	76.00473125	15.690205543586737	91.020195	-9.57262	215000	-0.050015732645988464	53.153343200683594	1.4448754787445068	0.014082156121730804	79.0
44	231.099609375	249.92947219451446	842.49133	91.86126	238.92857142857142	74.161375	16.47829253897381	89.955444	-2.181682	220000	-0.06554163247346878	9.586577415466309	1.4049521684646606	0.033352237194776535	79.0
45	270.3804117838542	215.23923221228358	625.0761	97.51418	272.5	78.3160875	12.236204476879259	92.56325	-1.5855771	225000	-0.06973453611135483	9.409791946411133	1.368166208267212	0.02617340162396431	79.0
46	307.3397521972656	322.7444930785032	866.47754	93.1599	325.375	79.90855	12.58732050517504	93.36926	-3.2198825	230000	-0.06674293428659439	9.036906242370605	1.318624496459961	0.018937701359391212	79.0
47	325.3803045099432	336.2282774328396	883.14105	55.320255	349.27272727272725	79.24748125	14.274379145868307	93.381454	0.5973451	235000	-0.05163358151912689	19.488643646240234	1.225192666053772	0.019003851339221	79.0
48	315.93255615234375	317.01057257605777	865.08954	96.62256	336.125	81.2509875	13.274866289345441	92.12385	-1.2493372	240000	-0.06505759060382843	7.054570198059082	1.1591767072677612	0.032769620418548584	79.0
49	314.77386474609375	324.9583146343543	877.0716	97.17502	327.625	81.471625	12.98597512703609	98.51744	-3.0425296	245000	-0.06443755328655243	7.929275989532471	1.1064820289611816	0.03204348310828209	79.0
50	209.08380805121527	242.75812436341744	884.8669	36.740643	213.5	76.37324375	20.24233311651599	97.89102	-38.32544	250000	-0.0647064596414566	27.867279052734375	1.073471188545227	0.006195662077516317	79.0
51	493.3734944661458	389.2944873956818	886.0657	93.10655	540.6666666666666	84.20305	10.575906580525379	96.65012	-2.1625443	255000	-0.057437315583229065	5.885983467102051	1.0315274000167847	0.03733905032277107	79.0
52	238.6986541748047	245.6679669798242	885.91205	108.254166	232.625	83.1454	14.18720109817296	102.28339	-6.5418377	260000	-0.06342284381389618	10.670014381408691	0.9602402448654175	0.026385534554719925	79.0
53	251.00059107730263	282.04586226543483	898.7892	38.505543	253.10526315789474	76.2316	20.267246359582252	94.737946	-6.435399	265000	-0.055214233696460724	28.39159393310547	0.9489111304283142	-0.0006776780937798321	79.0
54	233.20829634232953	263.0323606084862	899.363	37.23068	236.9090909090909	80.203225	17.668918331352376	100.0032	-17.898756	270000	-0.05969524011015892	49.07555389404297	0.9067975878715515	0.018317028880119324	79.0
55	122.09773763020833	58.6889658902072	299.7127	39.500927	107.19047619047619	72.69156875	23.44326129189367	93.320724	-65.32209	275000	-0.0594988651573658	30.819875717163086	0.8699898719787598	0.015850501134991646	79.0
56	189.11043294270834	221.06558934322334	899.9813	37.11155	188.75	76.32884375	21.82344037955519	96.33155	-15.727704	280000	-0.06304595619440079	30.067541122436523	0.8194618225097656	0.04289919510483742	79.0
57	366.95220947265625	322.43318106237143	900.7012	46.872448	384.875	84.39040625	15.639296659376981	98.72429	-13.575827	285000	-0.055624980479478836	14.193161010742188	0.7936883568763733	0.025587432086467743	79.0
58	217.53670828683036	281.79754637479925	902.62476	51.814667	226.0	83.9337625	16.843798562082128	96.9304	-21.305767	290000	-0.0487612746655941	9.840156555175781	0.7227305769920349	0.01583443209528923	79.0
59	430.8357421875	384.16715112044653	901.06775	91.54047	455.6	86.6203375	10.799449060021534	95.532974	-0.6082827	295000	-0.04857043921947479	4.252153396606445	0.6716598868370056	0.04618929699063301	79.0
60	119.49769592285156	81.97851280976009	330.5088	52.082058	122.75	86.3916875	13.066227458604875	103.49574	0.40177387	300000	-0.050358857959508896	31.6015567779541	0.6366166472434998	0.0036540450528264046	79.0
61	499.91156005859375	411.82186683079374	913.8309	56.340378	545.0	86.992175	13.701475285530387	99.77211	-7.9991074	305000	-0.04572305828332901	19.512449264526367	0.562457799911499	0.022860229015350342	79.0
62	752.366015625	326.505321549282	918.32184	99.36198	815.4	89.42035	6.808899736741612	97.23833	0.39435458	310000	-0.044528596103191376	2.0586211681365967	0.5163893103599548	0.026616638526320457	79.0
63	380.0843912760417	384.1169526763084	921.215	49.769894	418.0	88.7858625	11.648922696970738	107.648026	-0.6745267	315000	-0.046016279608011246	10.566524505615234	0.45149657130241394	0.001827593077905476	79.0
64	114.566259765625	49.09743581008075	242.74644	57.976887	112.1	81.90428125	21.070140009026993	108.16719	-12.2293005	320000	-0.058167945593595505	41.97657012939453	0.40723520517349243	0.027525750920176506	79.0
65	270.9458251953125	332.47044981471663	927.7497	45.405582	279.3	84.14319375	17.63052608403958	97.704384	-32.925484	325000	-0.052636560052633286	21.01454734802246	0.36907124519348145	0.01973508484661579	79.0
66	611.40712890625	383.07564527127016	929.87476	135.15794	647.6	89.560725	9.89686440242565	101.66652	-2.1046774	330000	-0.04628470540046692	2.6132407188415527	0.307986855506897	0.03479175642132759	79.0
67	306.3401794433594	359.1861460301608	928.8445	46.579384	315.25	88.9296625	12.66682724678915	112.193756	-4.891804	335000	-0.04198029637336731	21.625268936157227	0.2708371877670288	0.001071606413461268	79.0
68	227.61317661830358	284.5944326079282	922.63916	61.031227	232.28571428571428	86.830925	15.60971332215938	110.62204	-11.125108	340000	-0.047062311321496964	27.139984130859375	0.2059723138809204	0.01391332596540451	79.0
69	185.9384765625	244.17795764564826	938.89514	47.909153	192.27272727272728	82.4589375	22.57304033576337	105.79548	-29.022348	345000	-0.058086708188056946	24.994977951049805	0.1665579080581665	0.027951480820775032	79.0
70	759.913916015625	354.4823338334366	945.67535	51.03608	819.4	91.0027125	11.277753544035265	104.5009	-13.908325	350000	-0.04463281109929085	6.427972316741943	0.1094667986035347	0.013679733499884605	79.0
71	598.91416015625	425.28033401510584	953.92645	37.25622	635.4	91.61795	11.35137271434605	105.17574	-7.0484824	355000	-0.047222111374139786	4.770394325256348	0.0682823657989502	0.032202161848545074	79.0
72	656.6900634765625	402.82048576257887	946.5377	81.175995	701.1666666666666	91.011625	12.05233535461074	100.39373	-10.151003	360000	-0.0430467464029789	9.717550277709961	-0.004476189613342285	0.01438117865473032	79.0
73	495.56591796875	395.2641747706752	946.743	34.515198	511.0	89.90016875	13.946551545095296	114.65187	-38.964836	365000	-0.0502382293343544	11.092926979064941	-0.05032753944396973	0.038981202989816666	79.0
74	785.553564453125	322.24549065890744	952.45514	141.10072	823.4	92.974725	6.914167068418292	106.73948	-2.293147	370000	-0.048157427459955215	3.324566125869751	-0.04883241653442383	0.027233529835939407	79.0
75	954.58203125	4.746241638642392	962.1348	947.67664	1000.0	94.257225	2.2193961207105413	108.98041	62.295914	375000	-0.04721677675843239	1.1444480419158936	-0.10612845420837402	0.02831314131617546	79.0
76	792.2126953125	326.8715152777923	958.78613	138.49014	823.2	94.2598625	5.845982594910799	107.196014	7.911767	380000	-0.06009964644908905	2.562535285949707	-0.17301368713378906	0.038167305290699005	79.0
77	958.04765625	6.445855327520182	968.8202	948.5369	1000.0	94.633175	2.017557310214508	108.72384	54.462315	385000	-0.05493154749274254	1.2400363683700562	-0.23613154888153076	0.029380837455391884	79.0
78	788.0439453125	339.1873744702182	962.10205	109.69395	817.6	94.45303125	5.607259524491443	116.94459	9.153292	390000	-0.05184329301118851	2.5042829513549805	-0.3181576728820801	0.031988274306058884	79.0
79	716.6544596354166	351.6701668467202	965.2135	114.38887	739.3333333333334	93.61546875	9.818856858107262	117.39135	-9.184878	395000	-0.06268039345741272	4.8868913650512695	-0.3984259366989136	0.025230437517166138	79.0
80	903.20888671875	119.83392153309514	975.2486	663.97864	931.8	94.3572375	7.566826448386403	109.21783	2.8701997	400000	-0.062200333923101425	5.694184303283691	-0.5018985271453857	0.02521713636815548	79.0
81	809.413037109375	312.53925753415365	974.3856	184.40388	834.6	94.49075	7.56557623383705	120.06165	-1.3368005	405000	-0.05623560771346092	4.146113872528076	-0.574974775314331	0.021965784952044487	79.0
82	440.51776123046875	413.69520029848064	976.4636	24.429018	450.75	92.7615125	13.6197921239643	114.49965	-0.96350276	410000	-0.04445216804742813	16.23105239868164	-0.6383623480796814	0.003806410124525428	79.0
83	513.2923583984375	400.82476168936137	981.02246	55.23621	519.6666666666666	92.1915375	15.555310186556873	107.79298	-17.54881	415000	-0.04769248142838478	13.106529235839844	-0.6822853088378906	0.02110634371638298	79.0
84	273.59735107421875	314.17736498141727	968.1678	62.94254	274.8333333333333	90.551825	16.467064097768006	109.75448	-13.759154	420000	-0.05274859443306923	11.272233009338379	-0.7579951286315918	0.02223248966038227	79.0
85	304.26014539930554	365.36956176817284	980.9874	32.21788	311.44444444444446	88.98686875	20.62202584616749	110.608	-10.640851	425000	-0.05252680554986	17.028905868530273	-0.8052626252174377	0.01463705487549305	79.0
86	558.0195719401041	418.56936402465004	984.8717	125.26806	560.0	93.38339375	14.006045123445805	124.79714	-0.52952564	430000	-0.04967772960662842	7.133244514465332	-0.8528351783752441	0.04333001747727394	79.0
87	632.24365234375	429.9641554827565	991.39	38.102356	647.2	96.58575	3.5009555615217396	109.5946	64.66039	435000	-0.040214259177446365	20.68408966064453	-0.9183793067932129	0.00756361149251461	79.0
88	590.4757254464286	396.5929228170511	996.0329	136.9436	583.2857142857143	93.025975	15.346126547112792	111.20893	-20.736649	440000	-0.06552072614431381	5.664196968078613	-0.9638255834579468	0.019936539232730865	79.0
89	530.4720865885416	448.20603056332624	989.44574	32.29969	539.0	94.461375	11.462006259813332	113.78877	1.1131039	445000	-0.04575642570853233	7.001678943634033	-1.0448814630508423	0.01667398400604725	79.0
90	819.6717122395834	312.21602096945634	996.62476	133.25757	821.3333333333334	96.1045875	10.44724604860056	114.70786	0.7852427	450000	-0.05066973343491554	5.630680561065674	-1.0246468782424927	0.037386905401945114	79.0
91	799.0416015625	382.6074848980349	994.5515	33.857365	807.4	98.53648125	2.3232623715101575	115.22879	65.26194	455000	-0.0325731560587883	8.109033584594727	-1.073862910270691	0.0022747772745788097	79.0
92	569.3996175130209	427.40576446744376	998.72	104.849434	558.0	96.24753125	11.955123901490941	122.05692	-0.5367394	460000	-0.05761580169200897	6.659306049346924	-1.1395483016967773	0.026389075443148613	79.0
93	1004.62060546875	4.873238269663218	1008.4331	995.78613	1000.0	99.20031875	2.0790542095505833	112.328354	78.74339	465000	-0.06202235817909241	2.111643075942993	-1.2119539976119995	0.02569635584950447	79.0
94	651.951611328125	444.4285516255678	1018.2665	23.471418	647.6	97.86199375	11.92361679609002	114.27492	-18.653437	470000	-0.04502546787261963	6.068284511566162	-1.2785245180130005	0.014106836169958115	79.0
95	643.591259765625	451.3275695102173	1017.78754	49.991665	640.2	97.9172125	12.23487331360648	112.36553	-22.851028	475000	-0.05327296257019043	6.2438530921936035	-1.3283615112304688	0.02110336907207966	79.0
96	823.805078125	390.7089389814367	1025.6903	42.452282	809.2	100.07634375	5.586590530010231	114.66558	24.953356	480000	-0.03885018453001976	5.214850425720215	-1.344521403312683	0.0218978114426136	79.0
97	643.1324869791666	424.43494299283765	1016.89056	34.611637	627.1666666666666	99.0499375	13.79791650938648	124.940254	-43.197193	485000	-0.04599737748503685	25.26136016845703	-1.3466864824295044	0.029231011867523193	79.0
98	854.373828125	347.5667022313846	1033.8374	159.3205	829.0	99.5177875	7.733102546843666	114.60536	-6.557673	490000	-0.06491744518280029	5.358683109283447	-1.4300469160079956	0.03886032477021217	79.0
99	653.8485514322916	407.5967165389502	1043.6549	132.01797	623.0	98.7004625	14.966275421760752	120.28797	-10.396093	495000	-0.06691010296344757	13.614835739135742	-1.4708881378173828	0.03141557797789574	79.0
100	454.37509765625	400.158203089728	1061.6537	127.00543	421.4	98.57455	16.055039707207204	118.12093	-4.6627035	500000	-0.0698089599609375	13.187390327453613	-1.5439223051071167	0.027520306408405304	79.0
101	877.9466796875	365.7690015569936	1068.9015	146.68439	826.0	102.69765	9.094285980768364	125.91545	-6.0599566	505000	-0.06976380199193954	5.326354026794434	-1.5756675004959106	0.030743377283215523	79.0
102	816.0298828125	337.0302657032451	1074.8674	206.09161	764.4	102.7767375	12.287408188873682	129.93974	-2.5000265	510000	-0.06316962093114853	23.617046356201172	-1.6282005310058594	0.02138732746243477	79.0
103	665.8219401041666	453.11748844348676	1094.1222	32.041	622.5	101.804825	14.252220441040055	116.05901	2.8037398	515000	-0.068412184715271	21.877531051635742	-1.672663688659668	0.026841485872864723	79.0
104	653.66220703125	316.9064826569504	1064.7471	177.42003	607.6	101.30295	17.12567078978222	122.8144	-9.632937	520000	-0.07051035016775131	36.32046890258789	-1.7445952892303467	0.024990621954202652	79.0
105	685.7236328125	478.0251562418028	1079.4725	47.460815	644.6	101.9316125	13.487609128381502	119.52976	-12.911405	525000	-0.05843895301222801	10.322772979736328	-1.7740328311920166	0.02701074443757534	79.0
106	694.803955078125	497.4287134856612	1111.9592	64.314384	629.4	106.043075	10.166630464416418	122.91651	-2.3577418	530000	-0.038416340947151184	44.89899826049805	-1.8005656003952026	0.012419601902365685	79.0
107	889.1205078125	369.1704890697522	1085.5063	151.0286	827.2	106.2224625	10.605113742907239	122.49929	-4.5946712	535000	-0.06449130922555923	7.100970268249512	-1.8656589984893799	0.05354686453938484	79.0
108	901.70224609375	387.31882861539276	1108.808	127.28108	823.0	107.449175	9.514758273335167	116.58124	-6.239836	540000	-0.06179342046380043	6.316134929656982	-1.904665231704712	0.030636923387646675	79.0
109	903.4	383.2299733841287	1109.0199	137.32861	824.6	108.659375	9.756753110025896	125.92375	0.86067605	545000	-0.06816400587558746	7.574535846710205	-1.9778223037719727	0.02962266281247139	79.0
110	858.130615234375	400.39301005387193	1133.4004	26.657486	776.1666666666666	107.739625	10.852871163890226	120.09988	-3.920843	550000	-0.050901416689157486	18.793521881103516	-2.033499002456665	0.014186407439410686	79.0
111	959.26044921875	334.74236361715555	1151.04	290.7748	848.4	108.5681375	10.912784933278948	119.83239	1.446098	555000	-0.06600005179643631	20.201889038085938	-2.082501173019409	0.030250662937760353	79.0
112	1118.70439453125	15.894434001453543	1134.5679	1089.0151	1000.0	111.5983375	4.1453175767967405	125.49331	67.83099	560000	-0.06292610615491867	5.016303062438965	-2.1374197006225586	0.04494062438607216	79.0
113	693.053076171875	526.6023167438594	1129.2249	32.257587	624.0	111.6935	6.529923429872666	120.86064	-19.1404	565000	-0.03924829512834549	16.58699607849121	-2.203641891479492	0.000512394355610013	79.0
114	1042.4837890625	127.68307322233437	1146.185	810.44354	917.4	111.3260875	8.578553199695156	121.46975	1.400515	570000	-0.04782461002469063	183.24717712402344	-2.254002571105957	0.013977526687085629	79.0
115	985.79384765625	317.4926180244196	1160.2588	351.1213	862.6	109.026475	8.52104857103866	127.344406	7.8818407	575000	-0.05884312093257904	16.1546688079834	-2.321287155151367	0.05027160793542862	79.0
116	1132.67626953125	16.479956457580524	1145.4907	1100.4963	1000.0	112.693325	4.651116297460213	122.2147	66.69577	580000	-0.05894453823566437	3.578664779663086	-2.3816888332366943	0.048383280634880066	79.0
117	1143.07412109375	17.056966679474034	1158.4016	1110.0925	1000.0	113.5566375	3.6941141952435634	122.31325	91.18009	585000	-0.07753900438547134	5.829874038696289	-2.43801212310791	0.03495011478662491	79.0
118	940.69443359375	444.8043530587353	1176.7751	51.961643	818.4	114.749475	5.864373368059029	123.92166	21.331503	590000	-0.038186877965927124	9.213457107543945	-2.5375592708587646	-0.0034073893912136555	79.0
119	627.1689453125	541.7773989379771	1177.5101	32.55443	545.0	113.839975	16.017996129354007	125.712776	-72.72039	595000	-0.05071822926402092	25.29360008239746	-2.554424524307251	0.02194119803607464	79.0
120	1025.4515625	272.9422100005787	1200.5833	481.88165	888.4	115.07645	8.534000014647294	123.35889	27.39459	600000	-0.04928157478570938	55.21083068847656	-2.6127512454986572	0.013868499547243118	79.0
121	968.041015625	425.4287249352117	1206.6211	118.235405	819.8	115.1509	8.17274510186143	133.59315	7.669745	605000	-0.06997273117303848	9.5393648147583	-2.6870739459991455	0.030889024958014488	79.0
122	956.12734375	461.9930194277831	1196.9512	32.20669	807.2	117.24325	5.795331903782561	124.86821	24.32011	610000	-0.041794486343860626	5.823890209197998	-2.737013101577759	0.004708415362983942	79.0
123	1178.0705078125	13.416644881015568	1199.5785	1160.9766	1000.0	118.0191625	4.489898384150804	126.825226	56.78664	615000	-0.05569876730442047	9.884662628173828	-2.787449836730957	0.030660998076200485	79.0
124	955.923046875	450.41564138027	1200.4161	55.323906	816.0	118.11505	10.072476420920527	142.67891	-51.961834	620000	-0.03918679803609848	9.949357032775879	-2.859794855117798	0.0039171515963971615	79.0
125	990.598046875	420.87922852048666	1210.2292	149.07962	826.2	117.28035	10.832411435132991	129.18686	-5.7338214	625000	-0.0527673102915287	6.073012351989746	-2.8959693908691406	0.03622612729668617	79.0
126	971.04677734375	467.28738480725116	1215.2764	36.74385	809.0	118.75395	5.917206900219055	125.2131	72.92005	630000	-0.04217568039894104	10.75369930267334	-2.963700294494629	0.009337051771581173	79.0
127	1199.5166015625	9.277015619197163	1214.7869	1187.6896	1000.0	119.944	3.5007424435753625	126.25435	86.74674	635000	-0.06670631468296051	5.824226379394531	-3.017760753631592	0.03201191872358322	79.0
128	971.8873697916666	429.91110999833444	1234.4347	28.173317	814.3333333333334	118.3289375	11.767266037614684	129.85927	5.0138044	640000	-0.06053081154823303	17.240100860595703	-3.068669319152832	0.035923030227422714	79.0
129	878.45771484375	433.14480834935557	1223.8651	128.83623	735.0	117.0586375	15.208014334554003	132.14053	-2.648207	645000	-0.053957317024469376	27.969947814941406	-3.121206283569336	0.015651099383831024	79.0
130	984.19892578125	476.6525464109051	1232.8031	31.054016	810.4	119.6308875	11.381867707015399	127.77557	-21.069832	650000	-0.04990930110216141	6.511091232299805	-3.204984664916992	0.027023449540138245	79.0
131	719.93564453125	550.6111377369695	1178.2207	26.707212	622.4	119.2161375	10.742154695404457	130.40735	18.20125	655000	-0.045047953724861145	19.705121994018555	-3.250631809234619	0.003124054055660963	79.0
132	746.42490234375	586.031398476225	1234.7059	25.4067	611.6	121.003425	10.589295302332445	131.96564	-15.23059	660000	-0.045368652790784836	8.288840293884277	-3.3100838661193848	0.026675717905163765	79.0
133	1245.3462890625	5.674313998667041	1253.2219	1237.7242	1000.0	123.5115	2.0980244613981505	128.69942	104.93346	665000	-0.07143060117959976	1.9516277313232422	-3.3632469177246094	0.0359504409134388	79.0
134	1232.95283203125	11.027440471812804	1249.1953	1217.993	1000.0	124.128425	3.189529990845046	141.50313	79.359436	670000	-0.058341264724731445	4.8622236251831055	-3.4141063690185547	0.024965019896626472	79.0
135	1220.81181640625	44.57582856422862	1251.9111	1133.3818	986.4	124.078125	3.494498354556774	128.91869	95.31078	675000	-0.03475169837474823	118.76297760009766	-3.4734530448913574	-0.010314354673027992	79.0
