Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
23	3415.35703125	1000.0338327610054	4675.914	597.0259	818.5666666666667	2781.11640625	1194.9236516754254	4655.239	1275.2238	671.6	230000	176.1447625	63.10080823571121	334.7502	-92.70129	176.1459	63.10829422508582	331.66382	-80.56576	6.00598359375	-176.459825	38.167525	4.2064671875	0.08572007446289062	-0.0004542743682861328	225001	967.6601054668427
24	3265.690364583333	1218.904535501721	4593.1353	571.29474	790.5333333333333	2686.648995535714	1414.5129398994047	4406.5938	193.14345	705.9285714285714	240000	183.3793375	64.64301354361506	337.33774	-107.065544	183.38025	64.64934338413654	335.04898	-87.69531	6.00358828125	-183.677925	38.5042375	4.210947265625	0.08874390869140625	-0.00026601552963256836	235001	1012.9177124500275
25	2519.172916666667	1696.24172805647	4678.5737	98.49484	645.4666666666667	2909.118689903846	1483.1518932535328	4405.6904	208.21954	770.8461538461538	250000	188.8169125	66.16549856231721	347.7648	-107.44413	188.8178875	66.16778672435704	344.74344	-136.87077	6.00239921875	-189.078925	39.550275	4.238879296875	0.09134468994140625	-0.00016937758922576905	245001	1057.2451827526093
26	3542.598177083333	900.9811318779101	4690.304	2116.462	808.6	3014.658653846154	1432.6073593814344	4611.5312	43.93754	767.8461538461538	260000	194.3052375	67.80546290675996	357.47998	-94.68738	194.305425	67.81040923044189	355.12296	-136.28807	6.000047265625	-194.5172875	40.214921875	4.25165078125	0.09159534912109375	3.6229813098907474e-05	255001	1102.4898672103882
27	3975.559114583333	878.4831244821952	4817.1035	1440.8835	924.0666666666667	3718.053622159091	888.0418192446078	4765.264	2133.4907	867.5454545454545	270000	200.129725	71.12617239807018	366.3936	-116.42442	200.1298625	71.13528800813279	365.95486	-113.19474	6.00027578125	-200.313075	40.0049875	4.25105546875	0.09401433715820312	1.995784044265747e-05	265001	1146.9721157550812
28	3668.405208333333	1503.1667017777281	4851.4326	156.68167	817.4	4173.236328125	395.7313166783746	4719.9688	3144.4902	978.9	280000	205.6265	74.23183683568661	375.3173	-94.83122	205.62695	74.23940732522048	377.0293	-122.818634	6.00302890625	-205.8202125	40.890315625	4.27612421875	0.09508260498046875	-0.00023238427639007568	275001	1192.1817073822021
29	3983.38828125	861.5164537024235	4668.1484	1415.8809	898.8333333333334	3764.4674479166665	1231.7275808121426	4640.2695	268.79068	881.3333333333334	290000	211.73805	77.2081291056842	379.76718	-97.002075	211.738375	77.2146462790577	381.0859	-110.692184	6.0033453125	-211.70665	41.499284375	4.313110546875	0.09712197265625	-0.00028331446647644043	285001	1238.8112528324127
30	4400.108333333334	1155.8407041341525	4939.098	506.95865	931.0	4513.6609375	211.88519149530012	4738.1655	3941.7908	983.9	300000	217.519525	79.00587573085942	386.97205	-121.777336	217.519675	79.01258633913966	387.01785	-124.51735	6.001726171875	-217.46505	42.045775	4.33032734375	0.0999520751953125	-0.0001211005449295044	295001	1285.4872851371765
31	3847.9934895833335	1045.123246320739	4813.058	278.84125	867.5666666666667	4624.305078125	305.56343449437793	4896.6055	3898.6343	1000.0	310000	224.694325	80.34294741917302	397.4778	-134.14441	224.694775	80.34934224995249	395.0189	-139.8277	5.99818984375	-224.763275	41.9982	4.313584375	0.09993351440429687	0.00023701305389404296	305001	1331.7000007629395
32	4474.170833333334	186.56960274028208	4728.868	3903.4424	1000.0	3785.6438802083335	1606.3446081087334	4799.199	166.15356	838.0833333333334	320000	231.591475	83.3759533678626	410.10715	-116.49069	231.5913	83.38237223778177	405.60037	-140.33118	6.00244609375	-231.63535	43.140484375	4.3601796875	0.1020275390625	-0.00019168499708175659	315001	1378.4154379367828
33	2760.8088541666666	2193.9361279064924	5035.3115	24.851616	641.3666666666667	3523.73828125	1890.6340816692243	4808.6206	43.585518	782.4615384615385	330000	237.445675	85.54508051314231	420.93118	-145.51047	237.445525	85.55225771421816	419.25162	-135.41148	6.001365625	-237.40895	43.10685625	4.355962890625	0.10486885986328125	-8.931866884231568e-05	325001	1423.581226825714
34	4214.109114583333	803.9908788869021	4958.1	2340.016	896.6	4753.104296875	191.01699040923035	5070.6484	4461.8696	1000.0	340000	243.097575	88.25002662889116	428.12106	-121.67767	243.097875	88.25584173299805	430.54816	-103.97157	6.002628515625	-243.1785	43.883003125	4.3884796875	0.105416552734375	-0.0002228773832321167	335001	1469.657287120819
35	4587.072395833334	455.2656367440881	4938.074	2414.0483	978.5333333333333	4055.353338068182	1108.3482386785383	4944.062	1870.5508	879.4545454545455	350000	249.6152	89.66487383585614	437.351	-100.003784	249.61465	89.6730371962498	436.32657	-131.85732	6.000675390625	-249.66205	44.8690125	4.424027734375	0.1060248291015625	-1.9457817077636718e-05	345001	1516.6155996322632
36	4760.6546875	654.0786140314735	5152.247	1409.4696	979.0666666666667	3561.601262019231	1915.3177683732154	5049.6187	3.0774503	775.2307692307693	360000	254.34995	91.11618956036298	441.08643	-147.95773	254.3493	91.12311671579282	441.15295	-162.13196	5.998771484375	-254.3312	46.197475	4.45124609375	0.10863194580078125	0.00019499902725219728	355001	1564.3545746803284
37	4140.341666666666	1476.207167033137	5084.7407	191.13971	871.3666666666667	4800.66015625	159.30264043637192	5058.5405	4492.474	1000.0	370000	256.7378	95.8599520133408	451.40576	-146.8257	256.736775	95.86656142785137	450.09558	-157.44627	6.00115546875	-256.615375	44.75009375	4.41293046875	0.105480810546875	-7.205895185470581e-05	365001	1610.8205897808075
38	2308.3791666666666	2419.4456665387906	5254.653	93.63521	483.96666666666664	3673.6021634615386	1938.4252133348625	5095.7437	89.19942	770.6153846153846	380000	260.088625	99.30762709882862	456.62646	-138.23172	260.088525	99.3116830992205	456.5481	-269.2531	6.00009453125	-259.85425	44.802746875	4.427707421875	0.10897891845703125	4.2518627643585205e-05	375001	1654.5162601470947
39	4532.6859375	1274.520720375572	5051.394	685.0614	921.8	4474.408735795455	1341.972699898447	5150.3765	280.16388	918.8181818181819	390000	264.244125	100.94938929978726	462.69073	-125.195816	264.243625	100.95232538183555	463.5625	-209.4877	6.001701953125	-264.148775	44.2833625	4.3956765625	0.109181494140625	-0.00013111493587493895	385001	1700.7804446220398
40	3998.31484375	1456.7485255412707	5159.1436	119.83867	871.5666666666667	4568.589133522727	1285.7958978426907	5121.5635	513.997	932.1818181818181	400000	268.2061	102.36961658617267	467.8447	-107.258644	268.205625	102.3724455114754	465.59836	-133.80667	6.000952734375	-268.083325	42.665159375	4.32227109375	0.1089385009765625	-4.655957221984863e-05	395001	1746.679958820343
41	4814.7640625	773.8738915353069	5106.5815	700.33356	974.2666666666667	4402.094460227273	1370.591312337323	5190.2944	224.1173	904.1818181818181	410000	272.32005	104.81483864415382	470.8559	-164.16893	272.31935	104.82031482494222	470.42032	-258.2598	5.998202734375	-272.1428	42.657846875	4.30454140625	0.1075710205078125	0.00025148038864135743	405001	1793.150075674057
42	4869.609895833333	123.0060677703882	5060.4824	4322.4663	1000.0	4088.7223011363635	1410.746997483635	4982.9844	66.011826	869.2727272727273	420000	275.410275	106.74586268329092	473.36984	-137.56361	275.4099	106.75078266692006	471.997	-228.71384	6.000443359375	-275.16355	43.12390625	4.324571484375	0.1090029296875	1.2238931655883788e-05	415001	1839.5919179916382
43	4680.882291666667	1088.0096813294754	5116.0513	618.47235	947.4333333333333	4973.21953125	116.87321522701427	5184.4985	4828.37	1000.0	430000	278.651075	108.52846631183913	478.80682	-149.0926	278.6505	108.53434848010099	477.6714	-182.44061	6.004684375	-278.3148	43.18068125	4.322421484375	0.10878643798828125	-0.00044845757484436035	425001	1885.7953124046326
44	4935.201041666666	749.0231416095678	5212.3853	959.1606	976.8333333333334	4643.564630681818	554.215395442471	5208.6787	3126.0476	961.9090909090909	440000	281.9475	109.14045262871142	480.9623	-182.14726	281.94765	109.1432599842977	484.3342	-271.99673	6.000419921875	-281.61675	42.86678125	4.301021875	0.1102322998046875	1.459043025970459e-05	435001	1932.1380364894867
45	3869.523958333333	1337.8244030265457	5443.3345	444.37552	779.6333333333333	4486.33828125	1442.2585066485135	5240.977	220.58165	910.6	450000	285.107725	109.61768105556695	482.3229	-147.45984	285.106975	109.62212185503435	482.68604	-215.15787	6.000076171875	-284.805675	41.9487375	4.2562796875	0.111541748046875	4.97469425201416e-05	445001	1977.3421807289124
46	5103.069791666667	51.98851535836224	5172.017	4993.387	1000.0	4757.626420454545	680.1590723032103	5228.0435	2704.9177	952.4545454545455	460000	287.8446	111.48618927921073	490.53983	-118.85821	287.844325	111.488747414257	489.54327	-131.61568	6.000109375	-287.483025	41.565215625	4.2333890625	0.109963818359375	4.177365303039551e-05	455001	2023.6625092029572
47	4773.597916666667	740.3998019088516	5297.781	2339.86	938.8	4256.075520833333	1387.2587477948493	5185.272	754.6913	864.1666666666666	470000	291.083975	113.44371291526032	496.31528	-188.17834	291.08345	113.44692503545436	493.1672	-175.66357	6.002498046875	-290.7918	41.52704375	4.227891015625	0.11013056640625	-0.0002253340721130371	465001	2069.5673582553864
48	5189.319791666667	30.324233124406184	5263.388	5139.6055	1000.0	4929.59453125	86.61354541871611	5085.3057	4770.8296	1000.0	480000	293.931575	114.43337625011333	495.02188	-129.70085	293.931025	114.43737151822388	492.86676	-121.65432	5.998260546875	-293.5109	41.631425	4.227846875	0.111421533203125	0.00026250276565551757	475001	2115.7775242328644
49	5051.547395833333	106.21630838372546	5268.081	4715.618	1000.0	4201.031575520833	1833.96901100682	5256.5234	108.71435	844.9166666666666	490000	297.56265	114.95686147420692	497.24246	-190.0899	297.562225	114.95939457043082	496.68958	-120.367226	5.9990578125	-297.150075	41.08956875	4.18485703125	0.1111775146484375	0.00015948930978775024	485001	2162.061547756195
50	4659.775520833334	655.6355186636348	5334.589	3227.5461	925.0333333333333	4978.22265625	200.77927090464294	5240.9463	4609.0464	1000.0	500000	300.92555	115.59125918511313	501.0049	-141.62674	300.9254	115.5937160921821	496.18253	-112.65845	5.99884609375	-300.5322	41.05063125	4.1691265625	0.11056529541015625	0.00017567696571350096	495001	2207.9705090522766
51	5080.486458333334	70.08695120467623	5199.6357	4843.8975	1000.0	4132.394205729167	1883.0845263379267	5314.3394	211.85045	825.25	510000	304.11135	116.51050424747118	503.15353	-139.9421	304.110975	116.51351852896727	500.23984	-122.886795	6.00158125	-303.68425	40.64826875	4.143733984375	0.10942529296875	-0.00012209808826446533	505001	2254.325882911682
52	4827.5375	279.0272836121945	5074.45	3937.7058	1000.0	4207.663707386364	1550.3285282334662	5160.672	64.86884	845.6363636363636	520000	306.796775	118.06293914688047	503.11288	-197.52617	306.79665	118.06476188939696	502.81833	-155.82227	6.001630859375	-306.42515	41.581503125	4.158883203125	0.11144669189453126	-0.0001218170166015625	515001	2300.879927635193
53	5051.622916666666	822.3383326425525	5347.511	653.566	973.9666666666667	2803.942555147059	2359.311564593267	5250.4736	113.77971	577.2352941176471	530000	309.355475	119.03028858236041	509.87228	-157.5494	309.355175	119.03325249693886	507.1382	-122.5557	6.001317578125	-308.8946	42.456415625	4.189771484375	0.11108406982421876	-8.890329003334046e-05	525001	2347.108624458313
54	4974.4984375	353.933574276304	5303.146	3685.0266	973.8666666666667	4579.378551136364	1442.069850785826	5234.679	41.557716	913.9090909090909	540000	310.10405	120.65405753641275	512.5728	-106.959045	310.103525	120.65763796792974	506.61856	-113.70906	5.99852734375	-309.458	41.883625	4.168522265625	0.1137316162109375	0.00021376786231994629	535001	2393.4420776367188
55	5367.914583333333	99.94507345704106	5450.9575	4885.044	1000.0	4573.541015625	962.599172380003	5334.018	2293.1995	906.9166666666666	550000	311.46265	121.03072667715418	506.72968	-120.136536	311.4626	121.03201559917937	506.90903	-164.6772	6.00342265625	-310.8742	41.3125125	4.147983984375	0.11385198974609376	-0.0003259137153625488	545001	2439.857126235962
56	5182.232291666666	71.78157333768418	5302.636	4961.983	1000.0	4907.9515625	696.5191670011674	5480.773	3541.1658	945.5	560000	313.951125	121.08307891691555	509.16095	-112.51238	313.95115	121.08515350776906	511.393	-140.07509	6.0001953125	-313.46055	40.74480625	4.111434375	0.1141637451171875	2.7961230278015137e-05	555001	2486.258991956711
57	5267.475520833334	29.785888498512737	5338.225	5226.404	1000.0	4556.448863636364	813.2369944185452	5312.6016	2818.1243	919.8181818181819	570000	315.988375	121.7718522483747	511.71515	-132.93326	315.987625	121.7756954404285	511.24136	-145.62106	5.99869296875	-315.412975	40.424009375	4.093692578125	0.1137802490234375	0.00019610147476196288	565001	2532.595935821533
58	5377.116666666667	55.94916545028472	5419.4307	5149.3394	1000.0	4529.376065340909	1505.8673731290367	5399.417	286.98163	881.3636363636364	580000	317.04495	123.2422849512293	512.4999	-154.8911	317.04435	123.24649122794531	510.9398	-112.37286	6.002172265625	-316.536725	40.22729375	4.0917984375	0.1142545654296875	-0.00018724433183670044	575001	2578.897985935211
59	5332.333333333333	648.3300599745986	5561.5625	2722.6125	972.2	5033.406605113636	385.9517309669224	5438.9346	4105.7173	965.4545454545455	590000	318.9541	124.48224933700386	513.9209	-102.25498	318.954225	124.48442151530448	514.5951	-94.59936	5.9997859375	-318.431325	39.90933125	4.07736796875	0.11391898193359375	8.119366765022278e-05	585001	2625.040423631668
60	5399.20625	44.73035241403016	5449.8594	5258.056	1000.0	4427.105113636364	1040.0988152356224	5401.0425	2232.6694	855.3636363636364	600000	321.14875	125.10838181352999	517.36835	-118.60737	321.14805	125.11183477193515	517.5789	-146.13007	6.002314453125	-320.5457	40.78855	4.10503046875	0.11456435546875	-0.0002100792646408081	595001	2671.598536491394
61	5243.536458333333	70.58238389758925	5361.7695	5141.982	1000.0	5063.530184659091	540.4332857658162	5421.814	3443.5256	971.0	610000	323.348925	124.88270977200968	516.4115	-93.42831	323.349125	124.88568212569446	518.3896	-108.566315	5.99503203125	-322.728375	40.251909375	4.078715234375	0.115795263671875	0.0006060243606567382	605001	2717.910032272339
62	4853.801041666667	1524.4981687974134	5473.0415	107.38759	912.1333333333333	5046.0484375	328.38605329703023	5318.527	4229.029	977.0	620000	326.2354	124.76373190955775	516.8258	-106.3784	326.235075	124.76843190486927	518.4643	-106.67569	6.003608203125	-325.72635	39.93406875	4.040614453125	0.1156023193359375	-0.0003332709312438965	615001	2763.828894853592
63	5157.328125	947.8389806994294	5494.9785	79.83506	968.7666666666667	4728.154474431818	1439.7180910922048	5406.3433	208.10031	920.3636363636364	630000	328.2784	125.06729708440972	518.9528	-123.639496	328.278175	125.07011153748925	517.19183	-138.41437	5.999839453125	-327.5049	40.01670625	4.011748828125	0.11497705078125	6.951782703399658e-05	625001	2810.452844619751
64	5373.332291666667	14.658273780850697	5396.548	5337.659	1000.0	5271.79453125	102.0329909882093	5384.031	5086.0303	1000.0	640000	330.79685	126.01194863980162	518.6872	-128.4762	330.79665	126.0155228533374	518.45514	-125.81395	6.00051953125	-330.132325	39.75338125	3.998697265625	0.1136788818359375	-4.26558256149292e-06	635001	2857.4856469631195
65	5193.855208333333	93.75685530491447	5374.4424	5015.398	1000.0	5255.189453125	88.99923630290318	5423.6797	5121.6045	1000.0	650000	333.39085	126.35052829331582	519.889	-112.94482	333.39025	126.35404227803714	520.0566	-121.69471	6.000537109375	-332.86865	39.51176875	3.977411328125	0.11423837890625	-7.634544372558594e-06	645001	2904.9886512756348
66	5385.928645833334	110.28065522414467	5557.738	4999.337	1000.0	4834.137428977273	1457.5970262418523	5387.0913	227.19162	920.7272727272727	660000	335.924775	125.98560552698073	521.2515	-94.25875	335.92475	125.98801847794893	521.3466	-96.95831	6.001328515625	-335.36145	39.00189375	3.944053515625	0.1153579833984375	-9.73961353302002e-05	655001	2951.7268736362457
67	5238.6265625	24.606118501468966	5293.904	5195.207	1000.0	4753.1984375	1529.808942319269	5464.1836	175.10846	909.2	670000	338.93895	126.28910958590214	523.4224	-100.47765	338.938825	126.29322072067052	523.2462	-171.70352	6.00310625	-338.35115	39.0123	3.914037890625	0.1155199951171875	-0.00030600512027740477	665001	2998.687245130539
68	5061.256770833334	1502.5789385808212	5632.2812	532.5354	918.0666666666667	5287.8046875	131.90204698942318	5524.438	5092.252	1000.0	680000	341.559775	126.37502284866262	524.5227	-124.82206	341.559575	126.37907421721367	525.0471	-101.69563	5.996260546875	-341.05985	38.7491	3.89712109375	0.1143400634765625	0.00047981367111206056	675001	3044.972163915634
69	5389.646354166666	30.402390342564622	5487.568	5338.299	1000.0	4394.883138020833	1640.9342359359398	5501.838	229.97148	832.5833333333334	690000	344.025875	126.75993057745022	528.3224	-112.671814	344.02575	126.76345214611347	528.05237	-106.71197	6.0004609375	-343.470875	38.282440625	3.884940234375	0.11345146484375	-2.9702186584472657e-07	685001	3092.249845266342
70	5318.049479166667	25.052447589174463	5369.0854	5273.142	1000.0	5355.55859375	137.47442944053267	5532.8364	5048.874	1000.0	700000	346.076475	127.22216787965846	532.95953	-107.0064	346.07595	127.22608537560212	527.6591	-165.29167	6.001416015625	-345.3825	38.278825	3.859178515625	0.11439090576171874	-0.0001073470115661621	695001	3139.120467185974
71	5381.432291666667	16.16058230921512	5419.017	5353.1055	1000.0	5382.7796875	100.10091782796	5511.86	5194.374	1000.0	710000	348.76515	127.1994276716684	530.5811	-96.11514	348.7649	127.20227670918473	530.0847	-106.18836	6.000331640625	-348.1191	37.986746875	3.84221875	0.11337171630859375	1.3389861583709717e-05	705001	3185.6373002529144
72	4252.303645833334	2064.746053796124	5450.9717	87.36609	815.0	4815.575284090909	1507.536039068688	5510.768	91.70477	915.0909090909091	720000	351.5879	127.11520444069623	543.48413	-92.236	351.5875	127.11796096539624	551.5782	-102.31198	5.99980625	-350.892375	37.777446875	3.812816796875	0.112410595703125	7.816556692123413e-05	715001	3230.8280730247498
73	5321.0703125	883.5066496637136	5552.533	579.86035	973.3666666666667	5296.09453125	184.02538887338343	5481.866	4808.562	1000.0	730000	353.86	127.35891331194688	556.5314	-109.55915	353.859575	127.36200375308171	562.6484	-110.05756	5.99829140625	-353.23005	37.71018125	3.812275	0.11266412353515624	0.0002480167627334595	725001	3277.1499841213226
74	5415.709375	26.621754986132427	5462.037	5332.798	1000.0	5219.8421875	112.7186001177268	5371.7554	4962.366	1000.0	740000	356.123525	127.71745691173153	582.5849	-122.86842	356.12345	127.72126526150609	577.4156	-121.528854	6.001716015625	-355.35585	37.38384375	3.798237109375	0.1124222900390625	-0.0001404987335205078	735001	3323.6743319034576
75	5382.7109375	14.309016360978486	5406.0645	5352.444	1000.0	5377.694140625	53.03518142469204	5478.4907	5303.535	1000.0	750000	357.652375	127.87834844100857	596.7569	-180.45732	357.6519	127.8817266070489	587.624	-200.78789	6.000037890625	-356.966	36.92620625	3.7774890625	0.1126344482421875	5.478469133377075e-05	745001	3369.94877910614
76	5392.157291666666	68.13718545454212	5438.856	5152.5713	1000.0	5337.512109375	114.12566059502132	5541.104	5144.5327	1000.0	760000	359.159175	128.49716572749767	551.5263	-143.02483	359.158775	128.50100699994533	560.667	-182.58086	6.001968359375	-358.470525	36.22318125	3.733187890625	0.11101298828125	-0.0001754112482070923	755001	3417.156665325165
