Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
58	372.13641183035713	41.74058918743584	392.97488	137.71962	134.2	152.47885	51.92228615922068	193.37674	-4.963854	290000	-0.023973306640982628	251.0102996826172	0.44554999470710754	0.006527735851705074	79.0
59	378.673046875	10.290414662615468	389.85712	341.79825	136.22857142857143	150.4596	51.410493092363936	191.61427	0.43323284	295000	-0.031821589916944504	30.529043197631836	0.4255061149597168	0.02068381756544113	79.0
60	379.91512276785716	13.886950391753969	398.81104	333.40985	136.31428571428572	151.1998375	52.873889586449	193.6355	-8.069642	300000	-0.032998744398355484	52.22380065917969	0.42266660928726196	0.010278552770614624	79.0
61	377.1554408482143	18.601957222292498	395.7268	330.70483	135.62857142857143	152.80155	51.78897952267451	193.87947	2.9446287	305000	-0.034614790230989456	84.39354705810547	0.41272491216659546	0.009416589513421059	79.0
62	384.94366629464287	6.952949937603566	397.3088	354.22574	137.37142857142857	149.8891	53.70067038687692	193.47427	-2.1967726	310000	-0.030536584556102753	15.172176361083984	0.3824119567871094	0.021420495584607124	79.0
63	383.9252232142857	9.880185192130943	399.61264	350.7064	137.17142857142858	153.9563	52.831289971001084	195.671	2.0303957	315000	-0.03443748876452446	25.27237892150879	0.3659975528717041	0.01203358918428421	79.0
64	377.9692522321429	41.10202625783795	396.73892	140.0534	135.2	153.635575	52.990497261301485	195.76445	1.031703	320000	-0.019667593762278557	225.5039825439453	0.3808314800262451	0.011192536912858486	79.0
65	386.8767857142857	10.665323627025877	400.9557	348.0225	137.65714285714284	151.595825	52.68897038280402	193.56345	-2.7805896	325000	-0.030952075496315956	32.54957962036133	0.3397536277770996	0.012931226752698421	79.0
66	389.47156808035714	5.180170098450815	398.71332	380.60706	138.17142857142858	153.2195125	54.30510104953309	197.25204	-1.0401014	330000	-0.03168721869587898	6.480757236480713	0.2885068655014038	0.031353119760751724	79.0
67	388.1103794642857	9.943285041208176	400.57617	342.93652	137.68571428571428	154.89165	53.76999163102036	197.67812	0.57053304	335000	-0.03130209073424339	28.02200698852539	0.2806147336959839	0.012334974482655525	79.0
68	388.1418526785714	11.266555279105626	404.811	350.35934	137.42857142857142	154.603775	54.04558631377774	197.57895	-1.6126109	340000	-0.028344007208943367	34.84226989746094	0.2752577066421509	0.007020053919404745	79.0
69	380.87109375	31.70186170738693	402.78598	255.69641	135.82857142857142	156.0121625	53.0235815463271	196.9523	0.009037651	345000	-0.02744593471288681	226.49134826660156	0.2818528413772583	0.010945634916424751	79.0
70	390.6558035714286	5.716039072519662	404.17978	378.9414	138.22857142857143	150.983425	53.56124345083859	194.58989	-3.3689148	350000	-0.025708938017487526	7.6204962730407715	0.27049553394317627	0.025422226637601852	79.0
71	391.0302734375	8.0179777596917	401.61728	357.71686	138.5142857142857	154.6749875	54.73221354924356	198.92404	-10.895687	355000	-0.03151055425405502	17.570518493652344	0.2351975291967392	0.012140263803303242	79.0
72	393.61651785714287	5.931184964079691	404.74564	382.1927	139.02857142857144	154.4363	54.83547391971734	198.35251	-8.537247	360000	-0.036542102694511414	8.818744659423828	0.1800215244293213	0.02147756889462471	79.0
73	392.611328125	9.316165086538712	401.58392	358.66556	138.6	155.9288625	54.13385447203996	198.9168	0.310964	365000	-0.031716953963041306	27.517515182495117	0.1925969123840332	0.006518703419715166	79.0
74	387.1974609375	24.60992558907889	405.78595	263.80612	137.28571428571428	156.5632375	53.85391350681954	199.02325	-5.840353	370000	-0.027723483741283417	147.72134399414062	0.17007339000701904	0.008529402315616608	79.0
75	386.5017578125	43.62910848439213	406.882	136.95766	136.8	153.9388	53.840074294153794	196.63348	-5.530154	375000	-0.023724690079689026	252.11505126953125	0.14147484302520752	0.007457715459167957	79.0
76	394.85092075892857	5.622848050667282	405.0191	381.7279	139.22857142857143	154.07935	53.66281580386926	196.20715	1.2845896	380000	-0.04337096959352493	8.98705768585205	0.10253334045410156	0.0298210047185421	79.0
77	393.2685546875	15.938044458487193	409.60303	341.52826	138.71428571428572	156.226775	54.47408558204534	199.78142	-1.3190706	385000	-0.03009149432182312	69.79702758789062	0.10036647319793701	0.00967875961214304	79.0
78	394.61127232142854	12.831087888649582	409.39005	341.5603	139.14285714285714	155.473175	54.686175583962715	199.2968	3.005933	390000	-0.031354013830423355	43.02021026611328	0.08827030658721924	0.019498085603117943	79.0
79	387.62045200892857	27.697308606033495	408.6067	258.6168	137.37142857142857	157.643325	53.62563939012755	199.5371	-1.047156	395000	-0.02927923947572708	188.89305114746094	0.12760508060455322	0.009994023479521275	79.0
80	398.26847098214284	5.818399284063843	406.4127	380.8812	139.65714285714284	152.173525	55.06094078382606	197.31514	1.930702	400000	-0.018707791343331337	10.748366355895996	0.09923326969146729	0.08021130412817001	37.0
81	396.7560546875	9.112172215102092	406.45663	359.82465	139.37142857142857	157.36255	55.03032800192999	201.66197	2.0682993	405000	-0.032869648188352585	23.632320404052734	0.11122763901948929	0.013135656714439392	79.0
82	396.9595424107143	23.869004015219645	414.11157	261.17798	139.5142857142857	156.32745	55.99984999979911	200.86789	-0.31771222	410000	-0.022202685475349426	126.06048583984375	0.09236431121826172	0.011638132855296135	79.0
83	394.08166852678573	15.108368770970705	408.77075	353.69504	138.94285714285715	157.8592625	53.32976467227284	200.63626	-4.0298085	415000	-0.030167534947395325	65.2977066040039	0.08296215534210205	0.009053168818354607	79.0
84	395.5443359375	8.176222894144468	404.86407	357.99063	139.11428571428573	155.3006125	55.150352673396384	199.2144	-0.96846306	420000	-0.03193826228380203	19.016164779663086	0.07538461685180664	0.023173825815320015	79.0
85	394.15239955357146	24.63824992516717	417.3597	256.14722	138.88571428571427	156.644525	55.12543877376397	200.40213	2.4461722	425000	-0.02318602241575718	135.82608032226562	0.08458328247070312	0.011030810885131359	79.0
86	398.5584263392857	10.76473340181045	419.62524	350.33118	139.74285714285713	155.06415	55.073674291806604	199.3807	-1.9737599	430000	-0.024076983332633972	31.296049118041992	0.059394121170043945	0.02271166443824768	79.0
87	398.45343191964287	9.524050266674513	414.3897	357.44272	139.74285714285713	156.923375	55.496216087225264	201.37718	1.4389017	435000	-0.033096861094236374	23.694931030273438	0.026678085327148438	0.019651608541607857	79.0
88	395.77212611607143	25.99035814524027	408.21222	255.0739	138.85714285714286	157.857775	55.07262659434358	201.52904	0.53449756	440000	-0.02652221918106079	155.31942749023438	0.026842355728149414	0.009080154821276665	79.0
89	399.2837890625	12.91227808030846	410.99622	355.4682	139.62857142857143	156.252025	54.766949887683175	200.21846	-0.21729699	445000	-0.028335638344287872	47.00856018066406	0.019354581832885742	0.021959159523248672	79.0
90	395.9811941964286	23.92813249197629	412.2841	265.10153	138.62857142857143	157.8541	55.285084787852135	201.64006	0.5022997	450000	-0.02545296400785446	133.6675567626953	-0.011593341827392578	0.0077593703754246235	79.0
91	367.51264105902777	86.15528716767442	411.05136	132.49513	130.94444444444446	160.35735	53.056973151509496	201.01129	1.0037333	455000	-0.025797149166464806	998.3787841796875	-0.005333900451660156	0.001861221739090979	79.0
92	389.62469308035713	39.74340129415915	408.92545	259.25864	137.22857142857143	152.1378125	49.93818378755879	190.01443	-8.0811205	460000	-0.03122752159833908	335.76361083984375	-0.03197622299194336	0.041407231241464615	79.0
93	402.2001674107143	14.171346117474162	419.8663	355.66937	139.9142857142857	153.6765625	53.332894164858516	198.87254	-19.590454	465000	-0.026711925864219666	57.80867004394531	-0.015996694564819336	0.03130906820297241	79.0
94	401.1887276785714	11.874703943677922	415.4806	355.85413	139.74285714285713	158.796975	55.338214644131774	203.65547	0.9041899	470000	-0.03488793969154358	38.28813171386719	-0.05238807201385498	0.024417685344815254	79.0
95	401.74693080357144	9.6304041820591	413.54794	368.66125	139.8	158.47885	55.737938605585335	203.47522	-0.25028172	475000	-0.028726831078529358	29.180919647216797	-0.06495857238769531	0.024208400398492813	79.0
96	402.22368861607146	8.752585316406927	413.00955	365.72556	139.88571428571427	158.4199875	55.711124562334945	203.30185	-5.289058	480000	-0.02964666113257408	21.400636672973633	-0.07386064529418945	0.023094169795513153	79.0
97	401.14617745535713	24.26606150720443	417.95465	264.49265	139.42857142857142	158.8809625	55.88700743464441	203.29588	-2.9789777	485000	-0.024157866835594177	126.55017852783203	-0.05031859874725342	0.007035212591290474	79.0
98	405.83627232142857	6.1894457731524435	416.7702	391.17285	140.8	157.641525	56.09438118029291	204.19305	-8.144485	490000	-0.039768464863300323	10.536628723144531	-0.06682777404785156	0.027911776676774025	79.0
99	407.20708705357146	5.563752617789929	422.45752	395.81604	141.14285714285714	159.1971375	56.62262798563839	204.85808	-1.2953012	495000	-0.035606976598501205	7.764767169952393	-0.07034492492675781	0.01769428327679634	79.0
100	404.8706473214286	11.80823808225185	418.13437	357.5165	140.71428571428572	160.07395	56.14463821238855	205.35722	2.2929277	500000	-0.03082943707704544	39.66511154174805	-0.08233880251646042	0.007717215921729803	79.0
101	406.19151785714286	8.998057128461319	420.6306	367.20297	140.74285714285713	158.7558	56.24641855265098	204.13239	-2.1551816	505000	-0.02838856540620327	23.546350479125977	-0.09379351139068604	0.017584314569830894	79.0
102	411.0587890625	5.834458928924221	423.3728	395.8053	141.82857142857142	158.5536875	57.374916121943045	205.32835	1.3225746	510000	-0.03904684633016586	7.65094518661499	-0.16045451164245605	0.0251697339117527	79.0
103	404.7801060267857	26.476550018702532	420.53323	255.64197	140.4857142857143	161.5989	56.84364344410024	206.99835	0.12292056	515000	-0.022829828783869743	150.15029907226562	-0.17459416389465332	0.004586142487823963	79.0
104	399.7797991071429	35.7423927345786	421.7554	258.3457	139.34285714285716	160.5509875	55.172551146380755	204.8249	0.7042027	520000	-0.02572830207645893	283.849365234375	-0.1605849266052246	0.010158502496778965	79.0
105	405.0757254464286	25.243200994100796	420.989	264.26306	140.37142857142857	157.4372125	55.09278174134975	202.63495	1.0834944	525000	-0.023600207641720772	139.0317840576172	-0.17752695083618164	0.02860451675951481	79.0
106	390.7388671875	55.109987427740485	426.27017	250.72305	136.8	162.639825	54.37192841899209	206.01456	-8.936663	530000	0.006528420373797417	633.8374633789062	-0.17835640907287598	0.08378319442272186	2.0
107	407.0649553571429	5.799458235069247	419.68848	395.28656	141.0857142857143	153.977475	53.63659944478211	199.93825	-2.9231575	535000	-0.01195603795349598	8.787395477294922	-0.2050536870956421	0.04899207875132561	79.0
108	407.4035435267857	7.656844000281242	417.24792	387.00546	141.0857142857143	159.2446	56.725433449203365	205.46324	1.1393178	540000	-0.03271901234984398	11.360737800598145	-0.18307852745056152	0.027652954682707787	79.0
109	400.8501953125	35.364506583477976	419.77472	255.81349	139.54285714285714	161.108275	56.24591718516109	205.91086	-14.689946	545000	-0.024042703211307526	264.22686767578125	-0.1809011697769165	0.0018640998750925064	79.0
110	407.3969308035714	8.065974213395473	424.50558	388.9093	141.11428571428573	157.65885	55.32586736780545	202.7239	1.1615043	550000	0.03484322130680084	10.859820365905762	-0.18843281269073486	0.0913734957575798	18.0
111	406.4858816964286	7.546130453512487	420.7201	388.1865	140.71428571428572	159.555525	57.18012941573323	205.29645	-3.5070703	555000	-0.032596394419670105	9.91109848022461	-0.20704282820224762	0.016760803759098053	79.0
112	404.06439732142854	25.836208197370162	420.56406	259.6457	140.11428571428573	160.84045	56.02234911176075	205.21083	0.75668883	560000	-0.020255334675312042	138.72865295410156	-0.19295728206634521	0.013673705980181694	79.0
113	407.4578404017857	6.375238254914058	418.86334	394.04922	141.0857142857143	158.4263625	56.53408175605225	204.36131	-3.2072644	565000	-0.03233819454908371	7.897357940673828	-0.23264861106872559	0.030747640877962112	79.0
114	404.61704799107144	18.81931014016682	420.2399	350.29303	140.28571428571428	162.0988625	54.16687179448339	205.68135	-0.6195105	570000	-0.03219740837812424	99.87344360351562	-0.24362289905548096	0.005647371523082256	79.0
115	401.7763671875	18.893054722333055	420.26266	363.55743	139.74285714285713	160.1716125	54.962287070317586	203.9289	-3.4415069	575000	-0.03458720073103905	99.05470275878906	-0.24660265445709229	0.008833929896354675	79.0
116	409.3803292410714	9.52031684119265	427.75787	367.04324	141.54285714285714	156.715325	56.90246391853344	202.91432	-0.0756483	580000	-0.02911023609340191	24.363147735595703	-0.30988597869873047	0.030597252771258354	79.0
117	410.65814732142854	10.310671171711409	427.70218	367.63443	141.62857142857143	160.0233125	57.215987276284935	206.03441	-11.080032	585000	-0.03267320990562439	29.093881607055664	-0.3374309539794922	0.01855640485882759	79.0
118	400.6890345982143	48.02610897061246	426.02728	132.70644	139.05714285714285	162.234425	56.03896144647936	206.71892	0.19788107	590000	-0.026558825746178627	302.1413879394531	-0.366176038980484	0.007746207993477583	79.0
119	412.97494419642857	6.687139613954375	422.74335	398.01703	142.25714285714287	157.5261875	56.41929279953799	202.70189	-0.43068177	595000	-0.03181922435760498	10.063371658325195	-0.41470199823379517	0.04086909070611	79.0
120	408.1841681985294	26.083370161636907	422.22116	263.00485	141.08823529411765	161.8908125	56.93355952336021	207.68944	0.7813709	600000	-0.02107352949678898	145.88087463378906	-0.42062845826148987	0.006515515968203545	79.0
121	412.0024274553571	5.792849728752741	425.3607	401.25574	141.74285714285713	159.8246	56.20918786106058	205.49315	1.4630994	605000	-0.0378948338329792	8.443093299865723	-0.44265440106391907	0.04111120477318764	79.0
122	411.83782958984375	27.43962433049034	425.4597	261.66626	141.59375	161.894	57.03612539434985	207.79765	-7.690111	610000	-0.022349808365106583	146.9980926513672	-0.4488403797149658	0.004377789329737425	79.0
123	416.4232362689394	5.20819560660704	428.024	406.67505	142.75757575757575	160.540675	57.19802444140881	207.35121	-2.921601	615000	-0.02056792937219143	7.111147880554199	-0.506962239742279	0.04983542859554291	79.0
124	412.52283432904414	14.819306984130186	426.2163	357.35278	142.14705882352942	163.7129625	56.357391706855985	208.80495	1.343464	620000	-0.03309618681669235	61.37771224975586	-0.5006694793701172	0.0069547598250210285	79.0
125	419.27613932291666	5.1469221973397605	428.46207	407.89874	143.63333333333333	160.7423	57.374130058764294	207.4138	-7.1693497	625000	-0.03324664756655693	6.312474250793457	-0.5544357895851135	0.03351764380931854	79.0
126	419.2560221354167	5.435870842206522	431.08975	409.74637	143.5	163.181925	57.47625770698715	209.58034	-4.108671	630000	-0.03817947953939438	7.186050891876221	-0.5714640617370605	0.027187606319785118	79.0
127	416.12355090725805	31.162257869483614	436.3083	253.44608	142.90322580645162	164.811425	56.39895743717254	209.94804	-1.2665334	635000	0.0038017958868294954	180.4512176513672	-0.5722689032554626	0.07729894667863846	2.0
128	415.718994140625	30.04300811213453	432.20023	252.62115	142.4375	163.132875	56.46800510023353	208.93549	-3.1693122	640000	-0.023414267227053642	173.3095703125	-0.5670279860496521	0.008011182770133018	79.0
129	423.98509114583334	4.981494890205734	432.74222	412.3987	144.43333333333334	162.331475	56.35999290276747	208.2988	2.2279336	645000	0.01357601210474968	5.687931060791016	-0.5833764672279358	0.07555624097585678	70.0
130	408.1252746582031	48.037831974197694	432.0764	254.50568	140.90625	167.9470625	55.964735325024094	211.34045	-2.7508218	650000	-0.026560669764876366	449.06396484375	-0.6049408316612244	0.008429477922618389	79.0
131	417.6429876512097	31.1142950644695	431.5608	254.20802	143.1290322580645	161.037925	54.185773040531586	205.50046	-4.9697504	655000	-0.026271307840943336	182.5543975830078	-0.6100596785545349	0.025887368246912956	79.0
132	400.4048426011029	56.22057236771021	433.65643	245.9349	139.23529411764707	166.55435	54.633678258012246	209.11118	-2.721158	660000	-0.026020551100373268	634.2329711914062	-0.5946534872055054	0.010455253534018993	79.0
133	412.97540283203125	42.19790380975695	431.26077	251.01126	142.125	157.801225	53.8950999627981	201.80513	-1.0137348	665000	-0.0277336947619915	328.2947692871094	-0.5911438465118408	0.019464747980237007	79.0
