Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	1360.747265625	633.8261854273089	2888.523	852.55273	821.0333333333333	1249.6128373579545	671.1857553478159	2842.25	60.890724	862.6363636363636	110000	266.385575	73.43732565936753	356.59805	-85.497696	266.38525	73.43029347619414	357.79916	-90.082085	2.984440625	-268.953175	32.628575	3.113538671875	0.116051953125	0.001931338119506836	105001	545.3793182373047
12	3026.97578125	45.15743870984418	3059.999	2898.519	1000.0	1967.1290457589287	760.3336438695844	3146.013	973.92365	741.2142857142857	120000	259.31035	64.79921295818338	350.9022	-67.413605	259.308875	64.80280240853786	342.35468	-71.63321	2.98658046875	-261.6117	26.582109375	2.7643302734375	0.09698514404296875	0.0013909625053405762	115001	598.9039227962494
13	2477.3127604166666	583.7140567092761	3175.459	1534.3788	784.9333333333333	2559.0367838541665	619.2945583484486	3136.9927	1132.7594	848.0833333333334	130000	256.6036	60.75714608175733	330.98685	-48.663456	256.603475	60.75439078782701	330.18927	-49.16502	2.991878515625	-258.6465	21.9851125	2.4751927734375	0.0863725341796875	0.0007304493904113769	125001	650.9658370018005
14	1787.345703125	509.2602641740927	3094.1292	1120.2084	580.3	1765.712673611111	637.3732989561315	3065.849	935.6949	553.1666666666666	140000	254.699325	57.77089578671946	326.87683	-44.07554	254.69835	57.76903842024723	322.8273	-47.85563	2.994644921875	-256.5772	18.514459375	2.2634681640625	0.0799140625	0.0004389191627502441	135001	702.2839324474335
15	1935.928515625	639.353371253592	3417.8113	1357.4426	575.4666666666667	2118.403515625	780.9232996908211	3234.447	965.4661	667.4	150000	255.471775	57.06064493151124	324.04797	-46.74503	255.471475	57.05584807887794	324.30923	-48.12831	2.9873177734375	-257.20445	16.7331203125	2.117401171875	0.07496826171875	0.0009147510528564453	145001	753.5763032436371
16	984.5659505208333	0.6394875453663745	985.8735	983.28284	1000.0	1050.4262876157406	1361.3021543931955	3301.1428	9.046867	377.55555555555554	160000	256.5109	57.517260018189326	333.7232	-51.074642	256.51125	57.50970179021971	334.06055	-55.35845	3.01775	-258.195875	16.8902875	2.0788759765625	0.07088469848632813	-0.0013139862060546875	155001	808.2982933521271
17	1900.3200520833334	261.9049843613774	2773.1392	1521.2574	573.2333333333333	1372.9045632102273	843.9509356699486	3156.1895	73.555016	871.5454545454545	170000	260.055525	58.99666770250673	332.2927	-61.09655	260.055525	58.99179943009028	332.53275	-74.70121	2.9729275390625	-261.6912	16.6607875	2.072911328125	0.0691133056640625	0.0019424686431884766	165001	860.0792503356934
18	3218.6877604166666	19.399982213801984	3285.2336	3202.336	1000.0	2371.923828125	789.761582468315	3228.949	1130.064	739.3571428571429	180000	258.663525	58.247956187320426	325.08835	-45.497856	258.66325	58.24445381321727	325.92328	-62.376797	2.9957400390625	-260.17835	14.6105640625	1.919751171875	0.05980678100585937	0.0002617495059967041	175001	914.0548264980316
19	3230.6890625	32.87637235728723	3262.39	3152.3484	1000.0	2420.3018329326924	877.6006626461281	3273.5515	1024.9156	755.4615384615385	190000	261.90585	58.560198087096666	330.32925	-39.430115	261.90645	58.55236972147242	330.3421	-51.529644	2.9962671875	-263.306475	13.6508859375	1.835298046875	0.0550076416015625	0.00021687414646148683	185001	967.6731724739075
20	1231.8338541666667	84.15937880989063	1396.1755	1032.5137	379.03333333333336	3103.612215909091	473.06728812179466	3322.0566	1610.2306	952.4545454545455	200000	264.65515	58.0901471852155	331.48215	-36.42708	264.6554	58.08376709546309	332.42868	-46.027943	2.9886265625	-265.9699	13.03939375	1.7708841796875	0.05072101745605469	0.0005858708381652832	195001	1017.7038264274597
21	3181.2484375	29.464517856228362	3217.818	3116.2317	1000.0	1375.2667289402175	632.5288788732856	3261.9597	921.4478	418.69565217391306	210000	267.1097	58.40260268172986	331.47507	-43.60721	267.110075	58.39201315248516	332.30966	-52.241844	3.004385546875	-268.3783	12.2644171875	1.727227734375	0.055105517578125	-0.00020393307209014893	205001	1071.0676817893982
22	1150.3625	40.69086807616258	1233.7484	1091.7502	344.06666666666666	2017.8282470703125	1154.6355485606703	3216.4114	128.33067	637.25	220000	266.899725	59.663402517791425	333.32385	-46.325657	266.900375	59.65397555905222	334.8701	-44.94802	2.9887625	-268.05895	12.1117296875	1.6950779296875	0.04842584838867187	0.0005516604423522949	215001	1120.9629218578339
23	1011.6327473958333	133.81960805502308	1237.2737	840.2903	310.43333333333334	2695.7389322916665	878.3605467004993	3301.9626	1006.8618	821.6666666666666	230000	268.070675	60.45868010467976	336.31516	-46.42907	268.0706	60.450912317350515	337.6013	-50.338806	3.01584765625	-269.207775	12.2453765625	1.6865734375	0.04933358154296875	-0.0008178590774536133	225001	1170.9244236946106
24	3206.9109375	16.52699023567207	3235.8013	3179.834	1000.0	2608.3234049479165	956.0882107141928	3309.3528	1005.0992	797.4166666666666	240000	270.8441	60.0495129039362	337.67935	-43.429974	270.84415	60.04326107066471	338.039	-50.543495	2.98100859375	-271.927025	11.7118828125	1.6616396484375	0.04914194030761719	0.0009972308158874511	235001	1224.4889261722565
25	3304.3630208333334	10.280683637515917	3315.8215	3264.9382	1000.0	2146.81005859375	993.1996589306704	3289.557	659.1166	650.625	250000	274.356775	59.90306169136933	343.32272	-41.358536	274.357075	59.8966342960938	339.75278	-48.99935	2.997925390625	-275.4151	11.90010625	1.65719765625	0.050547998046875	0.00011344414949417115	245001	1277.8305633068085
26	3346.2833333333333	1.8216069281096594	3349.8875	3341.507	1000.0	2981.470525568182	641.8399333167109	3345.7559	1501.6053	905.7272727272727	260000	275.6957	60.14814710363071	338.5926	-54.24133	275.6954	60.14130028524492	339.83478	-48.21757	2.9976859375	-276.68855	11.135565625	1.61703212890625	0.0470048583984375	0.00011394355297088623	255001	1331.4432163238525
27	3290.9630208333333	15.14070024921101	3314.6277	3259.854	1000.0	2194.0197916666666	1043.8124671925827	3332.9424	995.4812	661.8	270000	278.360625	59.799381267702095	339.16183	-53.062393	278.36085	59.79103611746496	339.22284	-46.229267	2.9974130859375	-279.333325	10.99300390625	1.5947482421875	0.04594464721679688	0.00012329238653182984	265001	1385.0454154014587
28	3334.538020833333	3.7171970234220164	3339.4143	3325.6526	1000.0	2929.3753551136365	856.8025655678421	3362.977	1029.9508	880.4545454545455	280000	281.03145	59.71910582049936	342.47723	-49.31354	281.031725	59.71235718006785	344.3391	-47.600834	2.9959814453125	-281.994425	10.718028125	1.55232958984375	0.045620309448242184	0.00018281253576278686	275001	1438.6507892608643
29	3317.6861979166665	330.29821121727764	3387.8347	1539.1766	981.6333333333333	3050.0198863636365	650.0351389103375	3376.1265	1242.8928	912.4545454545455	290000	283.951275	59.304650745114415	346.2005	-56.346684	283.95115	59.30030354053847	344.25864	-53.509647	3.0046810546875	-284.88645	9.890509375	1.503733203125	0.04451336669921875	-0.0002030014991760254	285001	1492.117248058319
30	3271.0833333333335	5.532497505271316	3282.8337	3263.5422	1000.0	3109.2045454545455	667.9233080635422	3350.8232	997.7461	936.7272727272727	300000	286.822375	58.56559399510945	346.5193	-57.84426	286.822375	58.56024590112306	346.2343	-49.834396	2.9949681640625	-287.73015	9.93312421875	1.48556455078125	0.044859933471679686	0.00022918186187744142	295001	1545.7877740859985
31	1892.1516927083333	744.2603935003752	3395.224	1329.5494	564.7	2658.2884615384614	941.9391210117072	3364.1174	1180.1779	795.1538461538462	310000	287.905225	58.70490269134257	348.58746	-62.01604	287.9051	58.6994173735992	348.20993	-50.46893	2.992930859375	-288.74725	9.8995625	1.47021650390625	0.039815106201171874	0.0002936208486557007	305001	1597.2434895038605
32	3378.3864583333334	127.5230575556175	3440.1096	2836.9724	986.0333333333333	2196.991145833333	990.6073557839824	3394.0615	1085.4729	651.8	320000	290.136425	58.609296190962745	349.57867	-57.510612	290.1366	58.60301357438882	350.27795	-53.770775	3.009256640625	-291.018025	9.2814390625	1.4485541015625	0.039990826416015625	-0.00038307175636291503	315001	1650.789856672287
33	3354.76875	3.138485874946641	3360.2844	3347.479	1000.0	2381.322823660714	822.6486404986553	3364.6504	1218.4014	697.7142857142857	330000	291.817875	58.61327494689237	351.22266	-56.273354	291.817375	58.6105280645039	351.10468	-58.273045	2.991496875	-292.648675	9.5170796875	1.45248603515625	0.040203424072265626	0.00036224124431610106	325001	1704.8442826271057
34	1344.7763020833333	56.41816298483435	1494.09	1292.1516	392.1666666666667	2708.891826923077	742.3756565140154	3373.8906	1306.943	798.8461538461538	340000	292.071275	59.167947403978786	352.09332	-59.544342	292.071025	59.16423919902968	353.23	-50.321453	2.9972525390625	-292.86265	9.13735390625	1.43300380859375	0.038857876586914065	0.00011121046543121337	335001	1754.9631593227386
35	3020.58046875	400.0660570455834	3290.59	2212.5747	922.5666666666667	2212.3484375	1034.7708603035426	3386.176	489.15332	653.6666666666666	350000	292.4715	59.50452755883371	360.9223	-63.772278	292.471425	59.500564703202606	355.97723	-49.674866	3.000470703125	-293.21635	8.9808859375	1.42331572265625	0.03761224060058594	-1.4828062057495116e-05	345001	1808.2386529445648
36	3312.5369791666667	14.755187558815827	3324.221	3261.1765	1000.0	2387.609375	1282.1355511132867	3359.158	412.26434	726.3571428571429	360000	293.73105	59.538962033277	359.08832	-61.31405	293.731175	59.53491748545554	361.17194	-56.863613	3.007222265625	-294.5092	9.18388984375	1.4306341796875	0.043284188842773436	-0.0002920298099517822	355001	1862.8622879981995
37	3353.454166666667	3.5694354092244054	3361.2673	3348.0015	1000.0	3343.85703125	18.311932051772963	3371.1213	3304.669	1000.0	370000	295.730075	57.900234887261036	354.71567	-57.233612	295.7303	57.8917196151574	354.142	-52.7026	2.9975	-296.46235	9.10599453125	1.4211048828125	0.042524310302734375	0.00011024837493896485	365001	1916.527319431305
38	1574.6341145833333	420.2418549676682	3408.563	1292.8237	456.3	3189.3349609375	459.40624723658254	3379.7622	1813.0044	953.0	380000	295.13175	58.04096139796446	353.88782	-75.6634	295.1321	58.03357304181778	353.97946	-58.2797	2.9954080078125	-295.8045	8.42406484375	1.37594970703125	0.04067406005859375	0.00019011558294296265	375001	1967.8952696323395
39	3368.211979166667	2.502151174099374	3374.4045	3362.4294	1000.0	2284.48203125	1309.0030302995228	3360.4062	46.783394	693.2666666666667	390000	295.39275	58.40501348343308	352.03876	-59.25937	295.39305	58.39873286296544	354.33176	-59.30278	2.9978728515625	-296.03185	8.360734375	1.36766904296875	0.03968121948242188	8.685721158981323e-05	385001	2021.4231650829315
40	3361.7875	2.465533695698032	3366.782	3356.9192	1000.0	3065.7748579545455	552.429736379536	3381.7332	1574.9865	909.9090909090909	400000	296.008575	58.510125619417366	357.6123	-57.031982	296.008625	58.50729185323826	359.77145	-55.200207	3.002256640625	-296.6444	8.42396328125	1.3517072265625	0.038284725952148435	-8.455899953842163e-05	395001	2075.263876438141
41	3387.020052083333	11.206889331548846	3399.7012	3336.6287	1000.0	3134.494921875	648.2756358216773	3397.8384	1190.5896	934.6	410000	297.41885	58.27963966944202	362.01147	-60.653835	297.418275	58.277264863752826	366.16742	-58.262276	2.99584609375	-298.045725	8.157940625	1.33187373046875	0.037591000366210936	0.00016265544891357422	405001	2128.918957233429
42	1323.9716145833333	478.4633388951202	3410.1013	980.2686	386.1	3317.8522727272725	111.44925975528056	3380.0906	2975.0835	988.0	420000	299.0049	57.73780737090732	358.98752	-68.29718	299.004925	57.73268744827318	362.46274	-68.32785	2.9987998046875	-299.614575	8.32141953125	1.32959853515625	0.03814974975585937	4.812688231468201e-05	415001	2179.8453431129456
43	3402.281770833333	4.279713598633456	3410.9915	3395.8975	1000.0	2395.9827008928573	1179.488993468903	3395.7866	216.4086	710.6428571428571	430000	299.805475	57.489602538198156	366.54303	-69.60861	299.80525	57.48608005421834	369.99808	-62.176617	3.0011564453125	-300.39695	8.0065171875	1.30309765625	0.037470175170898436	-3.981642127037048e-05	425001	2233.533864736557
44	3274.453645833333	75.94459329010854	3315.106	3062.0896	1000.0	2700.255859375	887.871096124507	3372.4438	911.755	817.1666666666666	440000	300.6518	57.39883796733171	361.62143	-61.949978	300.651875	57.39449102483617	365.18387	-55.569782	2.9951986328125	-301.22975	8.15210859375	1.3166486328125	0.03866080932617187	0.00018155596256256104	435001	2287.137832403183
45	2629.92578125	646.1420122542721	3445.6562	1457.4171	785.0666666666667	2256.8658854166665	1126.8944345708105	3395.5735	475.79602	683.4666666666667	450000	301.008275	57.59651551960413	363.09396	-56.738167	301.008325	57.593503105819146	366.90738	-61.384945	3.00395859375	-301.558275	7.5015625	1.2816568359375	0.03707772521972656	-0.00014177571535110473	445001	2339.8653383255005
46	3409.3182291666667	6.124402739800089	3423.3442	3394.557	1000.0	2730.947265625	967.9849344557659	3426.149	799.0941	807.6666666666666	460000	301.44395	57.92048169689199	363.19547	-65.24958	301.44395	57.91810597731939	367.48538	-67.83219	2.9935611328125	-301.9766	7.2468140625	1.2650431640625	0.03538662109375	0.00023583333492279053	455001	2393.524250984192
47	3417.26328125	2.9500911030468266	3421.969	3410.856	1000.0	3176.7233664772725	674.4952321416499	3456.7388	1054.6941	928.7272727272727	470000	301.833825	57.748759294031586	368.345	-107.95095	301.833975	57.74696701992235	371.18994	-91.37054	3.0000537109375	-302.3502	7.17126953125	1.24387890625	0.034494036865234376	9.838819503784179e-07	465001	2447.2211332321167
48	3397.4708333333333	2.186774084352587	3402.0134	3392.186	1000.0	3398.490625	21.442132334786574	3444.589	3366.1191	1000.0	480000	302.680675	57.22532830836359	380.29648	-55.917263	302.680975	57.222437906821135	377.655	-69.72527	2.99866875	-303.19925	7.17586875	1.2412814453125	0.034319821166992184	4.841680526733399e-05	475001	2500.906747341156
49	3407.5666666666666	2.498796198616456	3413.1763	3401.564	1000.0	3415.690234375	17.14706393986482	3433.527	3376.0886	1000.0	490000	303.737	56.69121977872764	364.4859	-65.87167	303.73695	56.68937642980384	367.23373	-68.02853	2.999823828125	-304.2415	7.02823203125	1.213877734375	0.03386080627441406	8.38848352432251e-06	485001	2554.4215865135193
50	3352.14140625	11.602460508174548	3372.3926	3324.024	1000.0	3400.070703125	11.201131926966688	3419.4482	3380.588	1000.0	500000	304.74145	56.4651520851578	371.68945	-57.525963	304.7416	56.46106446038721	370.9324	-64.44031	2.9916763671875	-305.23305	6.628934375	1.19241474609375	0.03292811279296875	0.0002710524320602417	495001	2608.0036153793335
51	3435.1932291666667	2.8164569061845293	3442.7573	3429.3552	1000.0	3394.998046875	12.554618465896077	3416.6555	3374.352	1000.0	510000	306.027525	56.0876635277313	372.3537	-79.24728	306.027875	56.081644055787095	386.90088	-61.59654	3.0022953125	-306.5246	6.512630859375	1.1834169921875	0.031894244384765624	-6.837859749794007e-05	505001	2661.6809191703796
52	3401.3	4.180241883015962	3411.2585	3395.615	1000.0	3398.83046875	17.369770036843104	3432.3293	3375.7793	1000.0	520000	306.991075	55.53663655642102	370.3781	-104.64875	306.991	55.5338059203581	379.75745	-63.99391	3.0004888671875	-307.4769	6.52318203125	1.1614439453125	0.0320652099609375	-1.2602919340133667e-05	515001	2715.2254848480225
53	3444.55625	9.359025887339763	3455.5671	3426.7017	1000.0	3385.267578125	90.9154784332679	3443.2693	3116.175	989.6	530000	307.901075	55.196684683049575	369.4292	-80.57099	307.90125	55.194039533268445	386.06152	-70.786476	3.0041318359375	-308.371775	6.246699609375	1.14717646484375	0.03225253295898438	-0.0001323854446411133	525001	2768.771178483963
54	3437.2643229166665	3.395319450828903	3443.4514	3429.8718	1000.0	3426.509765625	23.136913105400968	3478.9314	3391.0486	1000.0	540000	308.825825	54.78672101887464	380.0669	-75.81435	308.825625	54.78482271578507	388.44855	-59.60886	2.99956484375	-309.2866	6.357878515625	1.13773837890625	0.03257280883789063	1.796037554740906e-05	535001	2822.3103346824646
55	3420.6583333333333	3.0859988126820466	3426.5178	3412.4841	1000.0	3428.33203125	16.51827083820746	3459.5173	3398.5315	1000.0	550000	310.077625	54.603741630038506	372.74823	-67.22999	310.077325	54.600901091465516	380.70166	-69.8673	2.995446875	-310.550625	6.00551640625	1.1109294921875	0.03168316345214844	0.00015053768157958984	545001	2875.9548218250275
56	2099.9841145833334	1104.7079252001408	3425.8628	760.644	613.9666666666667	2782.7796223958335	1100.811670238526	3428.7341	555.9964	818.4166666666666	560000	311.8154	54.2747473508629	380.6822	-63.435352	311.8155	54.27084668585888	384.18146	-65.37402	2.998855859375	-312.293275	5.7766671875	1.10689072265625	0.031443829345703125	3.8344380259513856e-05	555001	2927.7046744823456
57	3370.563020833333	354.72652612024007	3456.5537	1461.1733	981.2666666666667	2180.408447265625	1274.357141856238	3438.8054	574.052	639.5	570000	312.529475	54.09934010688116	377.04453	-79.61389	312.529525	54.096120008739994	378.97177	-68.978935	2.9939787109375	-312.97345	5.866422265625	1.0984283203125	0.030263986206054687	0.0001828047752380371	565001	2981.265640735626
58	473.9581705729167	30.420559111670954	537.0427	425.0561	176.26666666666668	2637.642127403846	1163.3631617658548	3432.9622	701.7143	777.0	580000	312.41035	54.20699954802885	383.11588	-95.246155	312.410125	54.204713817158	385.79788	-69.36544	3.001694921875	-312.8356	5.875637109375	1.08651396484375	0.029325704956054688	-4.646548926830292e-05	575001	3030.3698387145996
59	3268.252864583333	525.3680614578698	3481.942	1478.3824	947.1333333333333	2433.517127403846	1267.0951636898287	3463.4946	464.02167	717.3076923076923	590000	311.94335	54.92693146353617	384.63394	-80.455696	311.94325	54.92654003302957	386.37695	-63.272182	3.00273828125	-312.33875	6.028334765625	1.0880796875	0.0297838134765625	-7.946336269378662e-05	585001	3083.797222852707
60	3402.315364583333	9.507593593412583	3420.9788	3383.0354	1000.0	3225.986150568182	615.8879583761378	3440.3467	1278.8273	941.5454545454545	600000	311.9777	55.41701182849902	372.08102	-77.59119	311.97785	55.413449630933464	373.81232	-74.99446	2.9964275390625	-312.369725	5.67634765625	1.08986279296875	0.030784088134765623	0.0001095787763595581	595001	3137.4679543972015
61	3452.2268229166666	4.945378940772743	3458.892	3436.0623	1000.0	3239.8265625	579.9249304866967	3460.942	1501.0493	942.0	610000	312.670925	55.02576850894497	395.03436	-104.63365	312.67065	55.02186474484485	404.9663	-89.521805	3.0003599609375	-313.06525	5.74662890625	1.08627734375	0.030649966430664064	-7.356476783752441e-06	605001	3191.809020280838
62	3473.3361979166666	8.026557075707077	3487.3557	3456.9333	1000.0	1990.865017361111	1185.3629073925936	3478.499	205.51965	575.1666666666666	620000	313.575975	55.08949990696957	396.68845	-69.44749	313.576425	55.08460765041356	398.09622	-57.482166	3.0016888671875	-313.9675	6.0893265625	1.0929544921875	0.0308305419921875	-4.7234439849853516e-05	615001	3245.7558975219727
63	3464.0963541666665	4.090490636520384	3471.8445	3455.8267	1000.0	2933.4931640625	890.3144107561103	3476.6519	1238.7604	848.0	630000	314.061775	55.02881427034386	387.84402	-104.093056	314.0617	55.02532144385892	391.8605	-86.76638	3.0013712890625	-314.454125	5.68359921875	1.068657421875	0.030885943603515625	-3.81560742855072e-05	625001	3300.099841117859
64	3287.854427083333	6.019278517163623	3299.6958	3274.0493	1000.0	2465.7555803571427	1124.7886150612605	3460.2039	970.87695	724.1428571428571	640000	314.9812	54.510547603193274	380.18692	-100.54198	314.981625	54.507513243588726	386.94318	-87.36272	3.0042994140625	-315.37765	5.8192703125	1.0701318359375	0.03130871887207031	-0.00013345649242401124	635001	3354.171844482422
65	3463.4041666666667	7.783269797262534	3489.9133	3451.1829	1000.0	2816.5550130208335	987.3432787030051	3477.446	1036.1893	834.6666666666666	650000	315.098925	54.74114174914513	385.2475	-113.45607	315.0994	54.73957252299291	378.08066	-77.30904	2.9931876953125	-315.4696	5.563065625	1.0491150390625	0.0301075927734375	0.00021573188304901123	645001	3407.967971086502
66	3438.319791666667	2.808094785012533	3443.66	3432.2646	1000.0	2899.28515625	962.733348336911	3466.2542	1177.7955	836.4166666666666	660000	315.161875	54.91268887971158	378.69534	-103.98038	315.16175	54.91087324018805	373.60263	-91.75271	2.9991568359375	-315.5222	5.48255546875	1.0462974609375	0.030239120483398437	2.777233123779297e-05	655001	3461.5165503025055
67	3461.19453125	3.342388011166193	3468.0098	3453.5496	1000.0	2719.7256610576924	1126.366452188356	3489.5732	979.3115	784.5384615384615	670000	315.5654	54.838805603331664	379.07706	-87.52348	315.565425	54.835944416048854	384.57495	-68.37046	2.99961640625	-315.923425	5.501507421875	1.03141953125	0.028940322875976563	1.333581805229187e-05	665001	3515.03484582901
68	3478.604947916667	3.152796139059128	3483.6914	3470.2937	1000.0	2545.88671875	1149.7374282183537	3478.5256	1008.21985	736.0	680000	316.2615	54.4440318124953	376.6629	-116.980965	316.2617	54.44155765589372	378.13416	-52.194557	2.9974033203125	-316.61455	5.3927375	1.02277978515625	0.02810018615722656	7.770678400993348e-05	675001	3569.0670680999756
69	3475.3502604166665	4.220676884414419	3482.8584	3466.0784	1000.0	3237.654119318182	684.7161654822582	3471.1555	1072.8008	937.2727272727273	690000	316.694625	54.210058107329125	380.92957	-76.09236	316.694725	54.20882216023514	377.2309	-76.21244	3.000062890625	-317.03985	5.223475390625	1.0189896484375	0.02822999572753906	4.0165185928344726e-07	685001	3622.834542274475
70	3487.151822916667	13.59825895048241	3502.939	3439.1	1000.0	3470.97109375	28.282640677134005	3513.5476	3412.0828	1000.0	700000	317.089475	54.377041111116	387.72034	-104.40159	317.0894	54.375680225630276	386.4925	-81.64822	2.9989849609375	-317.427675	5.22015390625	1.0139705078125	0.027989697265625	3.1497275829315185e-05	695001	3676.4900534152985
71	3504.35625	2.5322400327246495	3509.2554	3499.4724	1000.0	3465.8203125	14.5239674291432	3486.9937	3439.4526	1000.0	710000	317.67695	54.15905095180306	384.92722	-118.9195	317.676925	54.15881091752292	381.93143	-75.152504	2.9979841796875	-318.019	5.046921875	0.99997509765625	0.02747114562988281	5.893692970275879e-05	705001	3730.215487718582
72	3458.129427083333	189.85947654339864	3537.0251	2598.7168	985.5333333333333	3086.299715909091	838.9876204526067	3490.3586	1085.8337	885.2727272727273	720000	318.359825	53.80118771923163	388.78357	-103.319664	318.35985	53.800637542690886	391.492	-108.15992	2.9999568359375	-318.6886	5.26572578125	0.9990251953125	0.027686367797851563	4.4093728065490725e-06	715001	3783.762921333313
73	3492.4984375	3.6663581949581765	3500.6953	3484.1033	1000.0	3277.3288352272725	658.1538919238764	3505.3503	1196.3602	939.2727272727273	730000	319.24255	53.87006033039132	391.27902	-89.89435	319.2425	53.86778629199459	403.4253	-80.98254	2.99507734375	-319.5842	4.920562109375	0.9906783203125	0.02659945068359375	0.0001333295226097107	725001	3837.7961349487305
74	3503.479427083333	3.6526751743567316	3510.41	3495.3167	1000.0	3085.3519176136365	808.1682993040497	3491.6018	1307.22	889.3636363636364	740000	319.75775	53.69356758495379	383.7959	-91.37069	319.7579	53.69091543268749	391.63934	-125.407684	3.001203125	-320.08185	5.009987890625	0.98088134765625	0.02620151672363281	-2.8846260905265808e-05	735001	3891.5433015823364
75	3477.0013020833335	2.835410699177072	3484.222	3470.633	1000.0	3485.8609375	9.329322970604231	3497.9153	3469.0317	1000.0	750000	320.156425	53.626500911396406	372.28284	-74.37755	320.1563	53.62631257134878	369.85635	-90.3013	3.003273046875	-320.47885	5.04487421875	0.97400927734375	0.0264411376953125	-8.509151339530945e-05	745001	3945.304710626602
