Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
50	2470.46953125	71.06890362528466	2548.5837	2336.391	2470.062109375	47.639175219823024	2550.9614	2393.1392	1000.0	1000.0	250000	189.8873375	25.76710111751029	243.15012	71.71936	189.8872875	25.766568456043967	246.2611	62.368896	-190.45255	3.1948814453125	2006.3368363380432
51	2448.047265625	48.21788114900944	2526.3127	2385.593	2518.5693359375	51.95398542520583	2583.657	2391.2842	1000.0	1000.0	255000	190.79425	27.00884577319068	243.67395	70.102936	190.7944	27.008848550058552	247.72652	72.60609	-191.373925	3.310112109375	2046.6202845573425
52	2489.135546875	61.4002684745759	2538.6724	2370.6416	2481.4939453125	54.343893760591904	2567.2222	2326.1948	1000.0	1000.0	260000	192.21095	27.100701097942096	246.19948	67.203735	192.2110375	27.100081180690214	248.34889	69.03442	-192.798575	3.2556056640625	2086.49423122406
53	2417.15390625	36.67430288618313	2463.3247	2350.7275	2453.648828125	52.250117748073066	2542.1213	2314.6694	1000.0	1000.0	265000	193.7735875	27.053583866098037	247.33527	59.90533	193.7736875	27.053440631461278	249.00237	55.82815	-194.3632875	3.212513671875	2125.9613699913025
54	2479.131640625	21.552108003046943	2511.3308	2444.246	2493.292578125	101.0693295466038	2676.6895	2284.7236	1000.0	1000.0	270000	195.27735	26.83637270571416	247.87714	60.101784	195.277475	26.836235764354136	251.16443	64.59112	-195.86045	3.1464490234375	2165.3647587299347
55	2429.315625	48.2948726736338	2491.117	2357.9426	2502.6328125	66.49924517898681	2595.6802	2344.0193	1000.0	1000.0	275000	196.6876875	26.83180109496938	249.10751	43.427113	196.6878125	26.831391130539615	251.835	47.020767	-197.25715	3.092015625	2204.061045885086
56	2451.32734375	63.21626447165318	2539.391	2383.0608	2497.5263671875	73.08728461144935	2604.6113	2382.7427	1000.0	1000.0	280000	197.771525	27.15651947507265	252.6024	39.575565	197.771575	27.156461477887724	252.64594	35.418407	-198.3255875	3.077959765625	2243.687912940979
57	2477.605859375	73.07947033452692	2552.9768	2341.3274	2545.97890625	61.96672494169754	2602.355	2304.8083	1000.0	1000.0	285000	198.8527625	27.217507233396667	252.10126	35.121304	198.8528	27.217216058957977	253.86572	31.731123	-199.4114875	3.113576171875	2283.54226064682
58	2543.118359375	31.208918309214916	2576.5027	2491.8218	2606.0189453125	61.80596527641972	2697.153	2501.0361	1000.0	1000.0	290000	199.9522375	27.3010329474912	252.867	34.675743	199.9522375	27.301364434767724	256.55426	27.201876	-200.49285	3.11576640625	2323.6015763282776
59	2484.7212890625	50.12479738113662	2541.4358	2395.01	2582.30234375	48.314577898394184	2665.8213	2484.9856	1000.0	1000.0	295000	201.0791	27.158425027972445	254.2941	28.52936	201.0791625	27.157671107810405	255.99869	27.423943	-201.63465	3.139996484375	2364.406816482544
60	2491.49765625	50.9324690767098	2549.732	2411.4192	2535.9193359375	77.48585304347498	2628.9053	2294.1816	1000.0	1000.0	300000	202.311025	26.712066561761933	253.76584	33.64271	202.3112375	26.71123172000872	257.89276	35.512913	-202.855375	3.065883984375	2404.700113773346
61	2476.0259765625	42.316007978659805	2517.1995	2398.9607	2568.67890625	59.95436089747768	2676.323	2434.3809	1000.0	1000.0	305000	203.2960125	26.75547046867238	255.50229	37.246193	203.296125	26.755291065507024	259.0156	35.061733	-203.83115	3.04102109375	2444.5561039447784
62	2539.5677734375	37.65459928954563	2579.8965	2472.5322	2494.6583984375	65.69492703017487	2565.7507	2288.6396	1000.0	1000.0	310000	204.27185	26.68887689656498	256.46268	28.85751	204.271975	26.688756059434468	258.67767	27.175343	-204.799475	3.0356669921875	2484.1439883708954
63	2562.8375	35.61538247372896	2600.7668	2518.2417	2591.3720703125	30.349034040435292	2634.8384	2535.805	1000.0	1000.0	315000	205.17975	26.925989304016298	257.01355	20.679234	205.1798375	26.925742329599753	260.2046	22.971636	-205.7057875	3.0698546875	2522.6756126880646
64	2527.6171875	37.85776732554365	2576.887	2472.7625	2586.7583984375	65.79887085847295	2687.7893	2442.5479	1000.0	1000.0	320000	206.0842375	26.90794306519917	256.68567	21.222776	206.0842125	26.908050839850887	259.74393	18.935703	-206.60905	3.0346962890625	2561.9290959835052
65	2501.778515625	104.34228903589378	2595.5981	2300.775	2567.5248046875	59.260484963633225	2673.8232	2440.5422	1000.0	1000.0	325000	207.1228875	26.645334488424048	258.36508	20.453457	207.1231	26.645061456112273	259.766	18.208103	-207.6398875	3.0202583984375	2601.472321510315
66	2556.4271484375	45.42357721698612	2613.903	2496.7998	2578.1212890625	41.336323029056416	2686.8074	2507.9678	1000.0	1000.0	330000	207.8103875	26.994806907996214	258.31958	7.150907	207.8104125	26.99481894734617	261.9154	6.488249	-208.3106	2.983953515625	2641.5991291999817
67	2569.3375	19.546480311762654	2591.5615	2540.8955	2608.2658203125	32.006324143147864	2656.9363	2554.3406	1000.0	1000.0	335000	208.6437875	27.180506801750404	258.32346	0.8835772	208.6437375	27.180382631596633	261.19257	-0.24887633	-209.14245	2.92310546875	2681.788515806198
68	2567.66796875	33.428466945759716	2630.6016	2535.0442	2597.0640625	50.351159448542	2663.6287	2481.456	1000.0	1000.0	340000	209.5697625	27.14310778079769	259.4001	-8.879376	209.569875	27.14317962214449	260.09717	-4.759666	-210.07215	2.958246484375	2722.1403822898865
69	2543.5576171875	34.59829040890243	2603.5498	2506.6233	2606.84765625	41.03236384626774	2738.945	2559.0024	1000.0	1000.0	345000	210.397075	27.154106503437006	260.11102	-15.31867	210.39715	27.15361393995282	263.14514	-16.692097	-210.895	2.943713671875	2762.327929019928
70	2543.0234375	37.83380339970461	2575.2896	2482.065	2635.669921875	49.39157356333669	2732.7566	2494.594	1000.0	1000.0	350000	211.153675	27.214870934840018	259.8278	-12.309708	211.153675	27.2150583317398	262.52338	-13.991081	-211.6403	2.86322890625	2802.2557587623596
71	2586.05	34.804751157349195	2624.996	2535.817	2622.514453125	41.58993455452894	2728.163	2551.4536	1000.0	1000.0	355000	211.924175	27.134003574850507	263.1889	-0.7475233	211.924275	27.13403305813568	264.54282	-3.00273	-212.415525	2.802328125	2841.5937469005585
72	2558.4984375	25.303406931552715	2591.141	2521.8398	2637.0900390625	38.559743367840895	2713.355	2554.8608	1000.0	1000.0	360000	212.7622	26.937602900035483	260.33084	-0.890152	212.762075	26.938089204693046	263.05795	2.6419744	-213.240425	2.809085546875	2880.363564014435
73	2572.140234375	61.957697261922185	2628.8796	2452.538	2604.455078125	36.033311140093	2653.3567	2523.6775	1000.0	1000.0	365000	213.5837	26.504753347277163	262.33566	10.078024	213.583625	26.504642046252954	264.7279	10.981907	-214.058	2.7493953125	2919.363130569458
74	2588.473828125	39.42758517404091	2628.026	2529.9177	2647.3046875	43.66588342172869	2724.1191	2572.4136	1000.0	1000.0	370000	214.187825	26.573610029501072	264.1705	14.172756	214.187975	26.57364766079358	264.69214	18.177841	-214.654475	2.7420408203125	2959.0342090129852
75	2594.519140625	22.83753549189908	2628.0347	2573.05	2571.198828125	37.27545664332967	2634.603	2501.916	1000.0	1000.0	375000	214.96685	26.411036518849464	264.65683	6.229255	214.966825	26.411307237620782	265.70386	6.636691	-215.43845	2.71642265625	2998.874722480774
76	2573.5265625	60.18390111254836	2654.9722	2486.1487	2667.9142578125	33.630452334435674	2727.686	2611.1338	1000.0	1000.0	380000	215.666775	26.246367367694905	264.63904	17.192987	215.666875	26.246557869556913	264.8077	16.943867	-216.13975	2.642474609375	3039.588226079941
77	2563.8693359375	38.050975780030925	2597.589	2492.295	2647.191796875	30.689509544692143	2711.116	2585.8643	1000.0	1000.0	385000	216.396975	26.080211847299093	264.34055	24.20361	216.397125	26.080370971287966	267.06482	29.527515	-216.84735	2.6191908203125	3080.140828371048
78	2608.65859375	18.815155673228233	2627.6165	2574.2917	2634.18046875	42.69655833612353	2700.9011	2566.791	1000.0	1000.0	390000	217.061525	25.955307742348193	265.2603	32.887352	217.0615	25.95518156361076	267.29456	33.1323	-217.5186	2.6028330078125	3120.6593589782715
79	2585.5771484375	29.260943799393246	2635.4177	2546.1648	2657.0701171875	34.48267511102495	2700.2751	2596.1528	1000.0	1000.0	395000	217.549475	26.072463443257526	264.1133	30.90992	217.5495	26.07271082952442	265.94138	22.777946	-217.993125	2.5435890625	3160.544953584671
80	2607.3544921875	49.03474732587597	2669.598	2529.1145	2638.928515625	38.280332897177765	2718.3926	2569.6155	1000.0	1000.0	400000	217.979875	26.300937245657234	265.2566	10.519814	217.98	26.300772802334155	266.71136	11.066074	-218.422925	2.5666056640625	3199.465235233307
81	2594.485546875	31.191179016470347	2619.7415	2533.4565	2687.7623046875	18.44385682258967	2732.3923	2648.5725	1000.0	1000.0	405000	218.572025	26.232204444156043	265.12717	33.183907	218.57205	26.23247700847177	267.04196	32.9213	-219.0154	2.538440234375	3238.584831237793
82	2631.2814453125	21.897117167206623	2655.9438	2597.9023	2653.551171875	60.81128917088504	2744.0063	2512.737	1000.0	1000.0	410000	219.1895	26.047627531120757	266.3934	34.028606	219.18955	26.04793561877793	267.45425	30.082306	-219.62895	2.5168876953125	3277.926479578018
83	2575.485546875	24.584373212469746	2611.3867	2539.9617	2631.7521484375	55.74910313179935	2700.4783	2505.7468	1000.0	1000.0	415000	219.819525	25.940240939513266	265.94333	25.581957	219.819475	25.940362372179766	268.37704	21.11647	-220.2536	2.471082421875	3317.897626876831
84	2632.133984375	15.896021391963147	2646.6824	2601.6267	2661.0515625	57.046438046121686	2749.6035	2530.49	1000.0	1000.0	420000	220.41545	25.805075082239153	266.41357	23.702463	220.415525	25.805099302269696	268.87445	30.111277	-220.8525	2.446316015625	3358.5517218112946
85	2617.979296875	32.03900515875142	2659.3157	2572.1465	2690.037109375	40.07001928265695	2766.3005	2591.7698	1000.0	1000.0	425000	220.977475	25.91687191772958	268.0638	17.900219	220.977575	25.91693751198239	267.13647	13.510396	-221.39675	2.466097265625	3399.4508249759674
86	2604.152734375	27.252219125524896	2644.6912	2579.347	2689.9904296875	36.21646077752491	2743.1038	2589.2917	1000.0	1000.0	430000	221.51415	25.937136503477017	268.9703	27.7568	221.5141	25.936845413426823	270.4316	27.632668	-221.942275	2.468466796875	3440.2552297115326
87	2604.65390625	19.12242182887833	2620.748	2580.7336	2648.273828125	25.90415118910722	2687.2197	2592.3738	1000.0	1000.0	435000	222.044075	25.786145504902432	269.0078	11.382631	222.044175	25.786387881981454	270.40515	5.2832193	-222.4628	2.468887890625	3480.8125772476196
88	2614.962109375	26.431231711095588	2649.4294	2570.997	2675.96484375	50.54889341024193	2749.4968	2513.9832	1000.0	1000.0	440000	222.5068	25.859505989094224	267.41806	10.661119	222.5068	25.859454750632313	269.14484	9.523245	-222.930775	2.4225900390625	3520.7607345581055
89	2642.807421875	13.035325164660739	2655.8445	2619.5867	2694.7474609375	40.47800569831103	2766.9124	2607.692	1000.0	1000.0	445000	223.034175	25.71244445788848	269.37653	21.16352	223.034225	25.71291601510805	270.46164	21.393955	-223.45185	2.413891015625	3559.8908655643463
90	2628.2140625	46.14962503233368	2683.56	2554.201	2683.0564453125	47.253583693461806	2743.127	2579.1252	1000.0	1000.0	450000	223.41485	25.770552962635474	269.94855	28.394384	223.4148	25.77047244425294	271.1515	25.58195	-223.83015	2.391385546875	3599.0438113212585
91	2665.3302734375	13.935622070793968	2679.009	2641.7612	2665.8390625	34.90415867728013	2727.1685	2612.6992	1000.0	1000.0	455000	223.82705	25.859703207886977	269.7555	23.42598	223.8272	25.85940157853619	269.57816	27.025604	-224.234125	2.426845703125	3638.8688626289368
92	2625.7634765625	23.8821467542964	2654.1296	2596.2751	2698.830859375	36.85498529922716	2764.374	2631.5237	1000.0	1000.0	460000	224.3853	25.812153145369333	269.62714	17.17657	224.385375	25.81273522895239	270.26547	24.195658	-224.789725	2.397787890625	3678.9436163902283
93	2615.58359375	51.63713537755556	2668.874	2540.1113	2714.95859375	41.25015151487325	2793.1204	2659.7595	1000.0	1000.0	465000	224.9103	25.856298072229905	269.79654	22.94188	224.910225	25.85613466858494	270.74875	22.276785	-225.3113	2.3861775390625	3719.641701936722
94	2609.548046875	29.490530789560232	2656.5017	2564.619	2684.071484375	40.311876206414034	2754.6682	2620.1326	1000.0	1000.0	470000	225.40425	25.884721362224475	271.13803	27.78288	225.40425	25.88486140584879	271.32602	31.251759	-225.80375	2.398300390625	3761.3074510097504
95	2616.8171875	26.071988493100694	2644.5933	2574.046	2709.658203125	48.66860592954148	2778.8376	2598.5723	1000.0	1000.0	475000	225.86225	25.824146646113984	270.3835	23.080902	225.862275	25.82428120974522	272.90152	23.237354	-226.2599	2.3492796875	3802.7540097236633
96	2619.1447265625	42.24389286482722	2683.8958	2554.8572	2724.696875	35.350060223605	2791.7654	2667.7905	1000.0	1000.0	480000	226.302375	25.865457660749016	271.16992	10.306478	226.3023	25.865941892767022	273.6448	8.610328	-226.6935	2.359929296875	3843.9164414405823
97	2617.673046875	52.12058022329088	2707.1404	2557.1296	2690.8875	32.80289145029749	2744.281	2609.7856	1000.0	1000.0	485000	226.668325	25.86769027184298	271.52094	14.404397	226.668475	25.867713466790992	274.57028	8.955467	-227.057525	2.350247265625	3884.590819835663
98	2654.63515625	22.587664507217763	2687.603	2620.5679	2696.2708984375	37.92745439487074	2745.251	2592.0872	1000.0	1000.0	490000	227.0375	25.79403322475956	270.48273	-3.2416372	227.0374	25.794313326778056	272.66074	-3.9577131	-227.4366	2.33426171875	3924.4906771183014
