Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
12	6080.536458333333	368.79922270344696	6324.4346	4182.5293	1000.0	5629.342578125	122.19488788406821	5819.8877	5405.727	1000.0	120000	358.21925	97.57017167146934	482.68713	4.7240095	358.21915	97.56970841403596	481.91376	-0.9869201	-359.035675	12.9505859375	115001	311.70257544517517
13	6358.566666666667	117.09503796774084	6529.548	6085.549	1000.0	5685.044921875	140.47633808759394	5944.89	5433.4097	1000.0	130000	373.2098	100.47409616413576	494.221	-3.9960666	373.209975	100.47359852219886	493.19656	-8.806861	-374.1001	13.087765625	125001	338.64952540397644
14	6215.788541666667	90.18577758808019	6412.014	6034.893	1000.0	5757.35390625	162.13079210933375	6036.6533	5440.0576	1000.0	140000	387.088825	101.07246113556353	504.1881	-4.7577233	387.088625	101.07175668800855	504.5374	-4.3841763	-387.91255	13.09156875	135001	365.86692333221436
15	6470.9296875	132.763495861375	6740.7114	6208.5693	1000.0	5852.7703125	246.95820749673413	6236.737	5296.2935	1000.0	150000	398.8326	101.3257716476909	511.702	-7.2645235	398.832175	101.32527424093162	510.89124	-13.442011	-399.7006	13.022278125	145001	392.96133494377136
16	6278.417708333333	133.6473437820595	6446.5703	5883.9253	1000.0	5921.669140625	129.5937281468513	6052.508	5593.5166	1000.0	160000	409.22975	101.2513624599689	520.3282	-7.193514	409.229925	101.2508291324076	520.6664	-4.598031	-410.1257	12.81903515625	155001	419.9672245979309
17	6588.7375	94.2460156098566	6814.0776	6393.9653	1000.0	6036.28046875	125.32752715385395	6242.3047	5833.207	1000.0	170000	418.7473	100.84648134664889	526.1981	-3.4568543	418.746975	100.84604900540229	526.95087	-5.7976093	-419.6454	12.8364484375	165001	447.1099798679352
18	6643.7546875	114.24215873894074	6901.0386	6311.708	1000.0	6047.316015625	89.12725277657783	6199.0073	5920.3794	1000.0	180000	427.6046	100.2829995562558	532.16583	-4.0373306	427.6045	100.28243714629197	532.8358	-8.037141	-428.4662	12.683134375	175001	474.2628469467163
19	6683.569791666667	115.56343405968285	7005.8066	6466.903	1000.0	6151.4578125	97.87758218177439	6385.058	6032.8706	1000.0	190000	436.19115	99.71248668045543	540.4777	-12.483585	436.19115	99.71190099481606	539.84644	-6.661272	-437.0836	12.37194765625	185001	501.44170022010803
20	6788.854166666667	104.52290917146665	6943.8916	6427.6587	1000.0	6167.281640625	100.77129892732354	6335.0444	6026.4395	1000.0	200000	444.08185	99.14427467080488	545.8355	-14.848743	444.0819	99.14404066811076	545.5991	-18.67883	-444.9051	12.3556625	195001	528.58762550354
21	6875.496354166667	85.62490875907548	7047.7344	6655.687	1000.0	6235.996484375	117.45191170219411	6377.0273	6011.786	1000.0	210000	451.44065	98.62668604388976	551.23004	-23.400013	451.44075	98.62632508615538	550.9547	-25.558973	-452.3464	12.18488828125	205001	556.0586931705475
22	6840.05625	83.39188047505984	6985.263	6641.6636	1000.0	6307.383984375	79.4032995811572	6422.774	6148.946	1000.0	220000	458.28095	97.98687667233811	555.39954	-44.90843	458.2808	97.986574590604	555.43884	-19.518194	-459.0602	11.9677578125	215001	583.1352746486664
23	6830.4	110.10419780825798	7026.7046	6607.0635	1000.0	6376.675	72.6887628867076	6491.1084	6235.6147	1000.0	230000	464.66195	97.44079638426608	560.6802	-38.9399	464.6618	97.44019293905365	559.8237	-37.850605	-465.47	11.9494546875	225001	610.1811363697052
24	6955.234375	97.61852838131362	7191.695	6677.034	1000.0	6458.603515625	80.07561611923445	6583.853	6335.5728	1000.0	240000	470.7196	96.99816493109547	566.021	-27.684185	470.7194	96.99766182748942	566.89307	-25.180513	-471.53455	11.7106203125	235001	637.1968865394592
25	7082.171875	108.84890138781068	7315.1387	6867.025	1000.0	6475.309375	115.66425684929636	6627.575	6306.3267	1000.0	250000	476.9948	96.11218445129629	571.03876	-41.68232	476.9948	96.11193474277792	570.41003	-28.600235	-477.8161	11.549984375	245001	664.1928279399872
26	7086.7390625	119.76836150113546	7289.6753	6849.291	1000.0	6471.96328125	119.01958872387353	6720.897	6329.765	1000.0	260000	482.87405	95.23299848266882	579.3022	-31.553717	482.87385	95.2326246619298	578.6455	-23.003933	-483.6081	11.46771640625	255001	690.9657301902771
27	7065.848958333333	68.61001278360663	7193.3906	6916.4653	1000.0	6437.347265625	64.20202184803061	6527.841	6355.9834	1000.0	270000	488.188	94.77609825267128	581.9533	-36.85949	488.18745	94.77576061419924	582.1048	-26.423206	-488.9553	11.3375953125	265001	718.2196023464203
28	7133.269791666667	77.45281829927171	7292.166	7008.3994	1000.0	6524.43125	91.40863351593218	6687.877	6388.2095	1000.0	280000	493.0215	94.5799640515897	585.91516	-32.916237	493.0212	94.58017128341436	585.6458	-79.34097	-493.86	11.3810328125	275001	745.0595853328705
29	6899.972395833333	98.99062455606591	7134.4526	6716.721	1000.0	6527.676953125	55.59439115706728	6637.2065	6448.7524	1000.0	290000	497.5782	93.97715467069642	589.1252	-22.255383	497.57815	93.97703974907914	589.9365	-29.324768	-498.38245	11.34998125	285001	772.4310238361359
30	7190.177083333333	96.1965002828412	7352.662	6894.071	1000.0	6581.04296875	87.6229092118608	6688.4307	6443.5757	1000.0	300000	501.85	93.09537045417457	595.7042	-35.017876	501.8502	93.0954306075223	596.15814	-19.731695	-502.66885	11.1749734375	295001	800.2163326740265
31	7237.176041666667	96.63579607647124	7505.8877	7080.7427	1000.0	6602.73203125	96.28181292435244	6734.1914	6413.3164	1000.0	310000	506.0058	92.45012925896859	598.9553	-28.20456	506.0055	92.44965765215143	598.71484	-22.783176	-506.6871	11.1318828125	305001	827.5629606246948
32	7418.027083333333	109.91124260056385	7686.492	7209.416	1000.0	6582.63671875	102.35758398868157	6766.2803	6388.2964	1000.0	320000	510.10135	91.42931696124607	600.2838	-8.290279	510.10145	91.42952258433814	602.8056	-19.886711	-510.8624	11.17209453125	315001	854.7585165500641
33	7424.533333333334	109.1967213717213	7677.0605	7178.6914	1000.0	6592.8453125	75.17164992951132	6759.3306	6501.3306	1000.0	330000	513.92115	89.9396553251123	603.4648	-12.636082	513.92135	89.93934400472354	605.1836	-21.027895	-514.6522	10.83455625	325001	881.5434017181396
34	7295.2625	118.5325377269887	7588.31	7089.1562	1000.0	6592.86328125	95.99024608651652	6743.2627	6456.3833	1000.0	340000	517.38205	89.0154009146732	604.7095	-5.045723	517.38205	89.01547281231505	605.2053	-5.8792696	-518.1607	10.77330390625	335001	908.9486927986145
35	7286.2921875	109.0531884754713	7526.0625	7032.6626	1000.0	6679.534375	116.83553478073355	6929.25	6468.035	1000.0	350000	520.28955	88.77652392383924	606.88934	-28.338528	520.2896	88.77612291601835	607.8651	-5.4275885	-521.0509	10.75704140625	345001	936.1546168327332
36	7385.808854166667	105.52113729801563	7619.0596	7180.5815	1000.0	6703.38828125	114.82355349622306	6872.13	6517.9634	1000.0	360000	523.04925	87.80139406638143	608.2045	-8.269125	523.04915	87.80129384012515	609.9805	-2.7215083	-523.8529	10.6049453125	355001	963.5870008468628
37	7348.071875	120.04636691017906	7562.8584	7098.747	1000.0	6633.465625	151.71435433900115	6741.242	6195.4062	1000.0	370000	525.391	87.60648834418602	611.0343	-26.560986	525.3909	87.60607741475474	611.39996	-13.458051	-526.1651	10.6553546875	365001	990.5567934513092
38	7413.99375	89.40521633737784	7579.5693	7229.9414	1000.0	6657.3171875	111.45912577599915	6793.436	6422.1265	1000.0	380000	527.8492	86.76632065496382	615.33246	-10.362934	527.84905	86.76621923306328	613.69464	-24.061657	-528.567	10.57231015625	375001	1017.7523763179779
39	7112.31875	86.18432584196115	7279.7817	6910.387	1000.0	6729.42109375	66.38863737022322	6827.3716	6627.231	1000.0	390000	530.3582	85.76513510745494	616.0558	-12.087038	530.35805	85.7647573307358	615.5249	-7.4343224	-531.0738	10.4949890625	385001	1044.8345866203308
40	7351.181770833334	109.83151870023468	7620.7285	7136.952	1000.0	6698.025	80.35615058911172	6803.481	6555.6904	1000.0	400000	532.591	85.5683399394893	617.0812	-20.62059	532.59125	85.56830254247188	617.1415	-7.9239655	-533.3803	10.458878125	395001	1071.7200546264648
41	7378.555729166666	79.0200066966166	7538.5864	7223.49	1000.0	6728.16484375	91.96172777302523	6892.89	6575.089	1000.0	410000	534.75185	84.98583882035878	621.4348	-7.459717	534.75185	84.98560819338766	620.3546	-5.5747085	-535.5185	10.370315625	405001	1098.7390384674072
42	7575.4484375	90.66727749487868	7759.504	7392.347	1000.0	6732.915625	84.41430565964515	6884.0664	6603.4595	1000.0	420000	537.17265	84.0466775072043	622.29254	-5.7829103	537.17275	84.04651093293522	622.5871	2.9856358	-537.87165	10.375075	415001	1125.90287399292
43	7677.633854166666	132.8548550110232	7906.0513	7429.549	1000.0	6754.671875	72.52917247132356	6888.3135	6658.6934	1000.0	430000	539.04825	83.31643295292952	625.6556	-15.488441	539.04835	83.31650016653364	623.697	-12.113283	-539.8021	10.174815625	425001	1153.1071422100067
44	7738.368229166666	121.80249125120552	8018.8657	7414.5195	1000.0	6781.284375	86.61576429842319	6869.5522	6573.565	1000.0	440000	541.0268	83.18743655144087	624.99744	-17.30363	541.027	83.18697494199438	624.70087	-14.979644	-541.7526	10.0821453125	435001	1179.9486753940582
45	7603.63125	99.73080433513677	7771.1206	7352.73	1000.0	6714.92421875	100.75802542477696	6945.748	6558.996	1000.0	450000	542.6888	82.40740258010806	625.97064	-13.945213	542.6885	82.40740258010806	626.76953	-13.03376	-543.43665	10.079728125	445001	1207.1121575832367
46	7570.650520833334	152.17150412172006	7827.7305	7160.469	1000.0	6795.9703125	116.520190042327	7062.919	6649.2446	1000.0	460000	544.62735	81.96548053906595	627.7268	-22.577187	544.62695	81.96543661812582	628.44464	-26.085377	-545.4128	10.0869515625	455001	1234.4718692302704
47	7774.361458333334	116.45129525542714	8032.348	7527.728	1000.0	6808.75390625	83.68335501310878	6944.9697	6665.286	1000.0	470000	546.06865	81.31548683983883	628.4819	-15.073148	546.06845	81.31508347164134	627.88696	-12.182808	-546.70725	10.01891171875	465001	1261.518675327301
48	7660.85625	86.35301517125309	7839.6655	7507.9707	1000.0	6791.50703125	90.12840666238364	6973.536	6659.187	1000.0	480000	547.7361	80.98558884147228	629.2785	-10.057415	547.7362	80.9856752765574	629.6374	-14.610126	-548.42225	10.0240671875	475001	1288.6591539382935
49	7851.5078125	97.11352356048737	8071.0337	7691.4326	1000.0	6842.67734375	55.877476525094615	6934.939	6771.934	1000.0	490000	549.69215	80.59545396608918	630.7998	-19.043232	549.692	80.59554578262994	631.31134	-10.868597	-550.34305	9.90939375	485001	1315.662607908249
50	7820.703125	121.57397011010758	8058.8374	7484.614	1000.0	6867.95625	89.63298430265502	6995.3184	6709.8003	1000.0	500000	551.4543	80.70367773528044	631.92664	-49.70687	551.4541	80.7036554314611	632.71423	-35.135326	-552.1208	9.86014609375	495001	1342.585880279541
51	7487.996354166667	91.88430508434688	7637.3716	7280.4478	1000.0	6835.959375	110.07109208370743	6993.152	6629.2676	1000.0	510000	552.91305	80.62834489185549	633.45514	-17.964165	552.91275	80.6278686311377	633.65894	-31.386793	-553.5622	9.8961125	505001	1369.721246957779
52	7602.078125	102.98693282806965	7786.5483	7218.6104	1000.0	6936.36640625	59.268865667397414	7049.7144	6850.6133	1000.0	520000	554.52975	80.0607469363108	634.2258	-31.724504	554.5296	80.06068698181399	634.89825	-34.22586	-555.26635	9.73005859375	515001	1396.9716565608978
53	7620.276041666667	122.85029846660257	7922.781	7340.8125	1000.0	6803.73984375	83.11423802514224	6939.6724	6693.5815	1000.0	530000	556.14355	79.3081937759271	635.6169	-21.59866	556.1434	79.30787350572452	634.81635	-56.07185	-556.8338	9.778675	525001	1424.20561337471
54	7164.090625	118.31962361896413	7377.7183	6786.0386	1000.0	6878.25	91.63497558247069	7027.7793	6763.728	1000.0	540000	557.4918	79.07284489633594	635.362	-24.217386	557.49175	79.07260461120526	636.26624	-22.689457	-558.1275	9.679571875	535001	1451.662719488144
55	7722.838020833334	90.03121565138764	7892.77	7446.097	1000.0	6921.80078125	40.033238143447754	6987.81	6837.269	1000.0	550000	558.80975	78.4366954938822	635.3923	-29.417446	558.8097	78.43651955562537	635.933	-34.621716	-559.48685	9.68156015625	545001	1478.7830574512482
56	7890.045833333334	111.97021553371533	8135.7017	7671.508	1000.0	6929.49921875	81.30241098054842	7047.495	6767.887	1000.0	560000	560.07125	78.11048585177281	638.93896	-16.272877	560.07065	78.11010946093981	637.4234	-16.293604	-560.7499	9.54879375	555001	1506.1668457984924
57	7725.658333333334	118.29658613699158	7912.9795	7482.2383	1000.0	6875.128125	91.45917378125608	7006.5303	6717.05	1000.0	570000	561.2528	78.31386850360542	637.0878	-30.238647	561.2529	78.31346755188407	637.4545	-151.24129	-561.9642	9.60931796875	565001	1533.5553209781647
58	8006.866145833334	137.90148959794936	8242.967	7740.085	1000.0	6920.06796875	82.78476894181682	7063.877	6784.501	1000.0	580000	562.59225	77.88811205825957	640.59155	-35.04247	562.59215	77.88780905892783	641.8849	-33.938908	-563.2962	9.5885625	575001	1560.660113811493
59	7761.270833333333	116.11930377130813	8045.829	7551.858	1000.0	7010.8390625	84.80770988683753	7214.5366	6909.2964	1000.0	590000	563.67275	77.90127341706295	642.51306	-53.64813	563.673	77.90067522172063	643.5199	-90.929436	-564.3792	9.482090625	585001	1587.7123317718506
60	7977.893229166667	92.42730533145134	8138.5664	7821.35	1000.0	6970.6234375	74.25387458324987	7091.529	6864.406	1000.0	600000	565.1224	77.47315147843155	642.456	-47.374557	565.12185	77.47273584945869	643.7535	-35.585556	-565.7722	9.58918046875	595001	1614.702688217163
61	7813.2	81.17507121955606	7981.815	7571.633	1000.0	6910.6828125	64.01947640659833	7046.6675	6795.4756	1000.0	610000	565.97835	76.71633463611253	643.03265	-40.007847	565.97815	76.71626163988962	643.67395	-40.210682	-566.6297	9.4712015625	605001	1641.8862850666046
62	8000.822916666667	143.8217502095331	8215.229	7740.772	1000.0	7006.975	85.58309193409642	7160.576	6833.239	1000.0	620000	566.4366	76.64812326469578	643.3093	-39.10668	566.4363	76.64803454753422	644.1356	-31.390257	-567.1173	9.4802109375	615001	1669.2014644145966
63	8010.341666666666	107.6521162123625	8149.85	7708.461	1000.0	6999.871875	78.10012353943495	7133.5117	6912.677	1000.0	630000	567.4243	76.66718202725335	644.96594	-52.981834	567.42395	76.66677768107904	645.80975	-42.53245	-568.09455	9.6592453125	625001	1696.2774407863617
64	7922.9484375	278.9983422889821	8814.668	7513.1226	1000.0	7003.46796875	69.56833701925754	7160.6895	6897.281	1000.0	640000	568.62815	76.41729385420554	645.5187	-38.50691	568.6281	76.41718654857688	645.73627	-56.36477	-569.26755	9.5218875	635001	1723.2430307865143
65	7899.211458333333	157.97940925956144	8249.387	7642.935	1000.0	6996.0390625	71.98840509936305	7165.7783	6916.438	1000.0	650000	570.087	76.76034913938315	645.9787	-42.898365	570.0868	76.75950494889868	646.425	-37.131657	-570.7763	9.36457109375	645001	1750.2949485778809
66	7691.690104166667	103.00648745750597	7904.6294	7436.813	1000.0	6971.07578125	72.44564772986712	7132.9966	6835.9487	1000.0	660000	571.38195	76.42779337387675	646.8829	-48.026745	571.3823	76.42692719192628	646.7271	-45.0481	-571.9949	9.4132625	655001	1777.5260093212128
67	7928.985416666666	102.31907304277797	8196.965	7689.0776	1000.0	6974.19765625	89.45078080989568	7074.201	6763.4478	1000.0	670000	572.43135	76.34670916287092	647.0571	-53.578194	572.4316	76.34581062507621	647.484	-81.47055	-573.0771	9.5194953125	665001	1804.659558057785
68	8087.441666666667	122.02320902871989	8384.024	7807.1533	1000.0	7080.3859375	47.066158141359914	7162.114	7010.4277	1000.0	680000	573.64715	76.10379753993882	651.9531	-61.65623	573.6474	76.10361883642591	650.0954	-88.98833	-574.314	9.6127640625	675001	1831.9227466583252
69	7410.4484375	96.35706166822094	7631.706	7232.225	1000.0	7015.8359375	63.190492016204466	7098.101	6915.212	1000.0	690000	575.1302	75.37258387504039	652.7656	-44.032364	575.1299	75.37206909724583	652.4207	-49.980473	-575.71	9.4130453125	685001	1859.1033058166504
70	8103.915625	147.88706276525116	8423.719	7755.597	1000.0	7067.259375	70.88488412119328	7181.32	6951.279	1000.0	700000	576.02945	75.12016773144214	653.87476	-48.050903	576.02945	75.11952342766826	651.95984	-35.086876	-576.6727	9.435171875	695001	1886.3699853420258
71	8097.203125	171.0246753639174	8400.573	7781.2686	1000.0	7128.584375	106.37713717007053	7290.664	6973.1177	1000.0	710000	576.90505	75.19792018400508	653.40186	-46.451714	576.9051	75.19743612650633	652.80493	-58.477604	-577.5448	9.34893125	705001	1913.7100944519043
72	7999.6609375	106.43909643547337	8228.264	7789.343	1000.0	7037.44921875	101.49973060309077	7265.457	6888.8423	1000.0	720000	577.74615	75.03369643033722	654.5029	-42.63778	577.7464	75.03277683785933	654.1053	-45.75921	-578.3598	9.45753515625	715001	1940.8536100387573
73	8140.834375	111.72962155728146	8372.647	7919.74	1000.0	7032.96328125	91.68275379672014	7229.288	6877.3667	1000.0	730000	578.0704	74.68496234182622	653.70557	-59.249985	578.07045	74.6841991320788	654.0969	-41.685345	-578.7156	9.564940625	725001	1968.282954454422
74	7971.332291666667	107.89686433503678	8131.6523	7764.1914	1000.0	7034.2953125	75.0194063434589	7185.607	6882.2485	1000.0	740000	578.302	74.79028279128245	653.5452	-44.586533	578.3019	74.78948321789635	653.8098	-43.41388	-579.0054	9.621290625	735001	1995.3472418785095
75	7919.516145833333	108.20969226460262	8136.515	7663.33	1000.0	7051.81796875	67.17371660943735	7197.359	6961.807	1000.0	750000	579.2099	74.43477144453391	656.2652	-69.16727	579.20985	74.43424212014253	654.34937	-69.85229	-579.90325	9.481190625	745001	2022.6148211956024
76	7944.266666666666	101.65543824606729	8128.89	7722.5273	1000.0	7094.19921875	62.67516703208696	7213.5127	6976.1426	1000.0	760000	580.2192	74.82624940487128	655.49963	-70.983894	580.21945	74.82508670225515	655.21924	-78.723	-580.82345	9.63372109375	755001	2049.9251232147217
77	7910.6265625	95.55303392183143	8108.79	7730.503	1000.0	7123.08515625	72.28007321783093	7264.629	6988.242	1000.0	770000	581.3202	74.51903112628344	655.7304	-76.31111	581.3202	74.51762744478651	657.45526	-103.43466	-581.9277	9.51234453125	765001	2076.7848205566406
78	8177.034375	138.65787482144677	8404.941	7885.168	1000.0	7078.96328125	96.84224849594312	7271.5312	6866.905	1000.0	780000	582.38445	74.49192976423687	656.79663	-59.2389	582.3844	74.49095784053256	656.6787	-85.37197	-582.97405	9.59400078125	775001	2104.331751346588
79	8087.351041666667	99.07623853208531	8310.775	7846.4272	1000.0	7080.07109375	122.12048993719277	7274.8794	6845.898	1000.0	790000	583.4774	73.80938422721057	658.12555	-78.46172	583.4774	73.8087528684776	657.4568	-80.16116	-584.12305	9.5021796875	785001	2131.4616787433624
80	8120.485416666666	138.13731845522412	8319.337	7767.984	1000.0	7079.95390625	103.80783026824132	7241.35	6884.1245	1000.0	800000	584.31755	73.4471864675564	660.48126	-63.813927	584.31725	73.44688693198644	659.5675	-58.567207	-584.9448	9.6818	795001	2158.7568924427032
81	8016.634375	99.63945942747783	8192.799	7724.428	1000.0	7170.71796875	112.39272315746247	7319.227	6964.406	1000.0	810000	584.956	73.18511050753425	661.8784	-62.16944	584.95625	73.1843863129288	663.8721	-81.90442	-585.58855	9.72049140625	805001	2185.942819595337
82	8264.228645833333	101.83260876719861	8477.834	8007.7637	1000.0	7140.31875	70.58569426147908	7281.6504	7051.4453	1000.0	820000	585.36275	73.23301168189111	661.79114	-91.8659	585.36255	73.23207220883484	661.2863	-102.456505	-585.9537	9.8203546875	815001	2213.374788761139
83	8037.3265625	106.47496771542127	8223.753	7830.934	1000.0	7141.403125	67.69695801880613	7223.106	6974.621	1000.0	830000	586.4796	73.48925363616098	661.28735	-80.28684	586.47945	73.48890800658288	661.1112	-96.17247	-587.08905	9.6028546875	825001	2240.23983335495
84	8131.510416666667	123.0967353344515	8371.172	7890.2354	1000.0	7123.12109375	93.25848235549408	7306.1523	6939.63	1000.0	840000	587.40945	73.10632257199099	663.2005	-102.12124	587.4095	73.10539514974253	662.9725	-103.8536	-588.0349	9.57807890625	835001	2267.6752696037292
85	7955.9265625	74.61517942081223	8083.8325	7829.9717	1000.0	7163.5671875	71.08575916630559	7314.174	7052.6514	1000.0	850000	588.25415	73.0744332855206	664.9845	-79.24426	588.2543	73.07419790870098	663.3299	-63.496727	-588.7894	9.5215203125	845001	2294.9667892456055
86	8053.7671875	87.53486210266932	8310.067	7859.379	1000.0	7204.05546875	102.03329343283005	7421.489	7098.367	1000.0	860000	588.76645	73.05828358235635	662.9851	-108.10132	588.7664	73.05782367412816	662.9711	-78.24071	-589.4087	9.5491734375	855001	2322.0207946300507
87	8200.4609375	93.72370186706598	8366.882	8024.0854	1000.0	7135.0734375	72.2343030093736	7272.0283	7068.739	1000.0	870000	589.7991	72.70306183373572	665.1566	-80.70664	589.79875	72.70197246292565	664.1251	-92.06401	-590.44955	9.58560625	865001	2349.370488882065
88	8012.25	149.8249951332109	8315.012	7752.078	1000.0	7209.809375	106.880621197203	7434.397	7019.095	1000.0	880000	590.68875	72.10731169583289	664.9835	-76.07689	590.68885	72.10677360692267	664.8874	-109.77838	-591.2347	9.5919125	875001	2376.7333765029907
89	8058.019270833333	75.64037722451327	8210.832	7860.989	1000.0	7174.21875	104.11879483311358	7375.9175	7059.796	1000.0	890000	591.412	71.74507091082982	667.2657	-66.68059	591.41195	71.74483396036261	665.8169	-60.649033	-591.94575	9.49883203125	885001	2404.171724319458
90	8027.871875	369.6130747146264	8384.676	6157.6636	1000.0	7157.3671875	75.85600565380436	7292.746	7034.398	1000.0	900000	592.0453	71.52165825818079	667.50793	-65.695145	592.0451	71.52114372687282	667.0186	-79.322464	-592.75595	9.55288125	895001	2431.4043192863464
91	8068.4375	97.98788721911839	8320.588	7902.719	1000.0	7233.9203125	94.79899788499877	7421.3403	7067.661	1000.0	910000	592.8711	70.9988732304957	667.9626	-77.68025	592.871	70.99845913820947	669.1331	-72.499176	-593.48675	9.408559375	905001	2458.4066030979156
92	8188.691666666667	109.71813318681649	8430.945	8007.371	1000.0	7197.6734375	85.55416778275621	7354.384	7085.56	1000.0	920000	593.7746	70.74028272490858	668.1976	-61.973354	593.7746	70.7403505787185	668.51636	-75.176216	-594.4553	9.4374921875	915001	2485.7042496204376
93	8426.228125	127.16015164612956	8753.651	8108.614	1000.0	7241.56171875	115.20145398387992	7412.425	6984.5503	1000.0	930000	594.57255	70.70744798110026	669.8234	-82.87743	594.57305	70.7082767432498	670.92725	-61.846775	-595.2401	9.601978125	925001	2513.1176517009735
94	8092.457291666667	102.13499033142364	8297.93	7832.9053	1000.0	7289.05703125	75.47184905645283	7391.4766	7134.52	1000.0	940000	595.3249	70.01491269722472	669.5806	-80.70108	595.32475	70.01454134678025	669.76697	-95.779755	-595.9795	9.46586796875	935001	2540.1349647045135
95	8015.848958333333	91.65904324360655	8195.317	7845.694	1000.0	7234.4390625	57.22428120452891	7351.552	7132.24	1000.0	950000	596.052	70.08675481144779	669.556	-67.040054	596.0518	70.08599860171788	669.8496	-58.398537	-596.6305	9.3061359375	945001	2567.5062959194183
96	8094.202604166667	81.36513317037792	8251.638	7956.0723	1000.0	7218.690625	78.88611252939265	7310.3574	7071.4253	1000.0	960000	596.755	70.07454316654515	670.9061	-70.10812	596.7547	70.07430342143974	670.35754	-60.176327	-597.4604	9.45065703125	955001	2594.873111009598
97	8106.280208333334	100.45505835944749	8402.772	7962.9653	1000.0	7272.165625	102.02693042158036	7421.9272	7107.9272	1000.0	970000	597.31245	70.28038417652539	671.9432	-79.46996	597.3126	70.2801565166157	673.34454	-80.23848	-598.06215	9.586703125	965001	2622.2253317832947
98	8153.434375	99.31829094716979	8370.736	7886.445	1000.0	7300.14296875	48.31455364328641	7381.567	7217.556	1000.0	980000	597.78275	70.18712417530725	672.75226	-105.61254	597.7827	70.18624936552743	671.5556	-96.01708	-598.3935	9.69996875	975001	2649.5550446510315
