Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
23	128.98599947415866	127.58612758416596	487.62592	6.3153496	106.86787109375	155.14227844949295	428.3911	-11.38232	196.80769230769232	242.75	115000	722.5668	214.24012696038062	1151.027	-409.19635	-746.5175	401.949275	657.4690413475037
24	109.07430594308036	91.95943035032973	328.42984	-7.0271063	493.592529296875	156.4632444857258	600.57904	20.95759	185.07142857142858	908.9	120000	762.5418	219.72536312405995	1214.0536	-595.83167	-786.4272	431.64835	697.0005745887756
25	312.6776428222656	281.8279478467315	674.2946	5.570158	385.469384765625	293.66152923050714	697.0358	8.53794	524.25	571.1	125000	810.09465	225.41136794758157	1269.0337	-724.608	-834.64285	444.2622	736.0023074150085
26	257.9737955729167	240.600561529547	691.3623	7.1886873	105.11761474609375	185.45284104051896	529.89404	-31.419397	404.9166666666667	224.35	130000	869.5039	234.89249285577435	1354.8059	-674.64294	-895.9242	491.6072	775.3989608287811
27	122.77079554966518	173.81365098247358	667.9127	-27.680288	170.72139892578124	207.27297068117684	597.9362	-46.363216	211.25	315.1	135000	944.4376	252.56423183024157	1387.8306	-812.363	-972.5678	557.2714	814.7851462364197
28	101.26885308159723	142.40440263169145	625.50226	-35.799	114.9876953125	168.0685128154587	596.60767	-32.822155	183.74074074074073	221.05	140000	1001.4584	262.1251731520649	1509.6328	-2059.2798	-1029.7437	621.95	854.9008693695068
29	69.15884765625	113.76608677457443	445.62064	-19.207811	127.42025146484374	214.71190727344396	565.9779	-61.59666	167.32	287.9	145000	1042.635	267.7207739418068	1684.4742	-1769.7692	-1071.4464	679.1479	894.7622265815735
30	237.03911884014423	251.7833413106166	602.2006	-14.387958	144.02587890625	219.08298941268808	619.32574	-26.069208	452.2307692307692	307.4	150000	1099.6603	275.4317164017245	1739.1625	-892.28955	-1129.9744	719.4775	934.1214430332184
31	55.30225372314453	111.32270710500846	471.22845	-39.18994	-8.286576080322266	40.13868049494153	84.00906	-54.796745	154.78125	79.5	155000	1165.8471	289.7989592803949	1726.1074	-657.8864	-1197.19	803.52055	957.2756838798523
32	29.285513213186555	115.49971713857532	516.91064	-75.50613	28.243441772460937	112.27700468595518	348.1645	-57.67239	147.9090909090909	207.9	160000	1222.4083	305.92686184772987	1785.4375	-704.4155	-1255.6211	888.0362	996.8411219120026
33	56.76838485054348	143.3238437413071	570.9267	-59.31749	109.2634765625	186.64125850143637	517.0431	-64.509514	194.7391304347826	335.05	165000	1269.6555	316.3876204910679	1857.1277	-719.86053	-1302.9103	966.8758	1036.5108997821808
34	143.87222144717262	214.77786143339998	660.3161	-9.027459	174.3762451171875	170.29154228851178	467.06757	-34.83976	264.23809523809524	352.4	170000	1311.9424	315.28424254948106	1947.5304	-1158.1145	-1344.9382	970.1926	1076.5043094158173
35	134.71585886101974	150.12821822660368	497.77554	-0.10173019	187.91138916015626	180.79077168096828	535.8268	17.235151	269.2105263157895	337.0	175000	1350.3301	317.12316850082084	1989.0424	-896.21454	-1383.636	990.1376	1115.4229946136475
36	111.76430876358695	137.36800482645148	641.2227	-41.97088	278.182177734375	308.8819758419063	758.66766	-47.554287	197.04347826086956	440.25	180000	1387.3008	325.9097101959376	1982.384	-962.94794	-1421.062	1058.9562	1153.3031721115112
37	245.29496626420453	233.35144680775545	589.9668	-33.548443	261.5708984375	223.00435113468077	669.5408	-55.22219	425.1818181818182	409.95	185000	1416.7944	337.1347315243566	2032.3337	-1613.7268	-1451.5222	1098.1219	1191.7491872310638
38	242.62723795572916	215.8000255831001	672.596	33.657784	166.169970703125	195.65149980258266	611.54944	-32.241333	423.1666666666667	302.05	190000	1455.4522	346.13817356656864	2101.9182	-1216.8727	-1491.6654	1106.3758	1230.5742421150208
39	172.17921278211804	203.10078915542292	658.1974	-18.308975	147.2929443359375	157.9994462015611	487.95877	-11.056781	298.44444444444446	228.15	195000	1487.6058	350.2708985913617	2115.7307	-793.2028	-1523.5437	1131.8829	1270.4988675117493
40	170.92058454241072	188.7128038089323	615.6073	-27.577436	109.610009765625	192.42143689048785	730.68225	-43.662895	323.0	234.35	200000	1501.4713	342.26933955585326	2038.3304	-1053.3794	-1536.3964	1121.7386	1310.0018656253815
41	153.30387798108552	189.2700052000344	644.64764	0.39966395	183.75970458984375	228.62896388034477	684.0127	-0.9785591	264.57894736842104	294.7	205000	1521.0236	342.18249166197853	2059.2236	-1216.1561	-1555.6364	1147.9762	1349.192417383194
42	109.49542791193181	182.43959149662265	684.59625	2.4908524	108.3812744140625	141.47402588461247	509.77582	-46.697285	175.84848484848484	201.7	210000	1558.4926	348.47796142654414	2106.0679	-1095.3807	-1594.3748	1242.7697	1387.3129892349243
43	101.69668283770162	99.27351025681361	439.19052	-1.872984	159.91385498046876	240.42520926475243	626.63495	-46.43	160.70967741935485	322.25	215000	1581.4044	355.4225248911498	2376.9133	-1209.5177	-1615.9433	1312.0657	1425.4989590644836
44	7.5042580052425985	78.14577443088979	536.5278	-53.787277	-11.059587097167968	31.877627036351843	30.179989	-70.206955	87.75438596491227	73.05	220000	1591.7434	370.56027633841165	2896.4497	-1154.479	-1627.695	1363.7704	1448.6237907409668
45	11.826746323529411	61.802006856335886	318.05566	-43.35763	150.7239990234375	272.0867738424637	801.6746	-52.82379	120.70588235294117	321.6	225000	1619.8937	389.5220127284208	2510.6948	-1204.3718	-1657.4376	1477.1236	1487.7528593540192
46	114.28733473557692	206.81890071342053	699.5688	-35.33475	106.56170654296875	219.30687688716012	648.83093	-6.9827313	227.8846153846154	182.6	230000	1604.2683	375.69884109483223	2148.3474	-1077.3163	-1639.6279	1390.7048	1526.4512341022491
47	192.35672200520833	250.80617516321246	636.95465	5.968589	318.0348876953125	279.67448712744607	712.9669	5.9632416	307.8	522.15	235000	1603.9899	363.4293020657525	2195.453	-1078.4161	-1638.4791	1372.191	1564.8678984642029
48	373.84100341796875	240.8807650451775	655.79553	77.805016	359.52373046875	264.0769064117497	730.47546	-35.46856	604.5	582.0	240000	1612.6871	356.5334789329047	2303.3152	-1193.3905	-1646.9684	1333.5088	1603.881402015686
49	209.76995849609375	234.9620425905711	621.1172	-19.60827	260.3881103515625	224.4040231925444	689.1794	3.1370711	404.75	506.2	245000	1628.6145	349.9757248724545	2327.9148	-1302.5084	-1662.843	1303.9404	1643.9092783927917
50	227.92225864955358	276.9886698301678	700.2352	-22.191181	289.3193359375	263.6552199369472	732.1617	-65.521454	396.42857142857144	601.65	250000	1646.3034	351.18347113723905	2355.5945	-1375.2466	-1681.2296	1389.9611	1684.262983083725
51	259.5137451171875	275.0348727888883	657.2034	-33.946133	167.08251953125	200.469160658192	697.44116	-12.512854	479.4	304.1	255000	1665.5011	349.7124395842962	2336.6929	-1046.7368	-1700.356	1331.0742	1723.6766636371613
52	174.51372931985293	213.20275664535032	631.54114	-11.35197	218.731396484375	208.46061528499814	663.67413	-26.280273	307.0	416.65	260000	1679.4544	345.06473363703805	2289.0576	-1081.8801	-1714.2056	1339.4911	1762.6032044887543
53	133.3238525390625	164.13622153184227	597.24524	9.413761	108.0996826171875	155.94007763400657	612.74994	-32.084988	259.3125	216.55	265000	1689.6308	340.26103861594265	2317.8835	-1271.5299	-1724.2308	1366.2906	1800.9727878570557
54	114.091982421875	169.9369074097796	594.80707	-65.91433	128.17601318359374	191.09551767375393	653.0681	-19.160221	228.04	228.1	270000	1691.7328	338.5031143135909	2345.7607	-1407.2258	-1725.4484	1337.1822	1839.323091506958
55	209.60809795673077	227.81823684345716	644.22406	-23.510477	244.997021484375	284.14957548798134	761.64575	-4.212426	377.61538461538464	376.65	275000	1689.1258	331.95263276557995	2292.069	-1087.9263	-1722.4412	1336.523	1878.7417948246002
56	142.60359700520834	225.25825456573173	685.4155	-34.219685	106.86466064453126	226.47023121152148	786.4316	-28.859776	259.6111111111111	226.0	280000	1693.192	332.2112099252522	2298.8127	-1312.9801	-1726.616	1361.6465	1918.1974892616272
57	380.923583984375	209.2703096475943	615.13446	36.63397	358.327294921875	276.7812990431254	726.3033	64.64827	612.75	523.25	285000	1739.0636	352.7236379943936	2366.6262	-1178.7788	-1776.0352	1470.9634	1958.7492291927338
58	280.88041548295456	279.6391241810189	728.35565	-28.708366	384.6156005859375	308.14793525188514	846.96686	-22.215082	525.2727272727273	624.65	290000	1795.5392	369.0279382377437	2480.272	-1126.8177	-1833.067	1527.492	1998.4774057865143
59	325.6051025390625	296.90985584853865	734.83014	2.1192253	406.57275390625	332.12364038110866	835.15656	7.5860076	457.7	529.45	295000	1819.3132	366.7015353117573	2461.0598	-1198.2434	-1854.8672	1489.109	2038.0475704669952
60	371.6642333984375	332.6418682306844	767.14606	6.4656844	256.3171875	280.4476332579756	702.7042	2.18924	530.3	427.75	300000	1801.3478	353.23184454406146	2771.8213	-1365.1195	-1834.9384	1438.387	2076.877829313278
61	149.18017578125	225.92957973669584	750.5424	-0.6610554	214.108447265625	281.4667831201401	729.85706	-34.90345	233.7	377.95	305000	1790.4428	352.6719586244418	2879.6084	-1430.3213	-1824.4836	1474.2684	2115.7718126773834
62	154.56436695772058	221.59475466291536	717.68365	-45.870937	65.58269653320312	161.86866300337442	585.2818	-20.27932	320.70588235294116	174.75	310000	1823.2362	368.9508411699315	2859.0342	-1232.2607	-1859.6544	1552.9158	2154.6802608966827
63	80.16939290364583	182.06783877628322	638.66016	-26.451426	199.72381591796875	235.62562997263265	623.44617	-29.873133	204.125	364.35	315000	1849.5932	375.33396329136	2707.5857	-1330.8782	-1887.2616	1569.9926	2192.6129715442657
64	149.2065860523897	214.61368336673058	663.61304	-30.817791	291.70703125	304.44070646022357	772.00543	-36.614468	289.3529411764706	510.85	320000	1889.0002	381.5078463151184	2847.1487	-1450.1471	-1925.9224	1576.2107	2232.5802829265594
65	174.63513997395833	243.31274456276776	665.27203	-3.630771	367.404052734375	285.07790601868817	761.75244	-46.468304	288.46666666666664	637.75	325000	1934.2662	402.19024354153595	3000.0679	-1236.7682	-1971.3008	1646.4769	2272.959056377411
66	238.46161760602678	251.70711792534934	679.84607	-7.8040853	284.5754638671875	273.9505315745892	698.9367	10.207624	365.92857142857144	409.95	330000	2015.1396	435.618063904609	3132.9954	-1356.7474	-2054.9052	1728.0646	2313.0108156204224
67	329.01337890625	261.2872939888199	741.72955	67.17703	489.4203125	270.59930016539215	790.6511	45.01551	491.1	739.45	335000	2117.9704	469.1365344971547	3210.4153	-1341.6387	-2159.4286	1876.9816	2352.559329032898
68	283.63554243607956	272.5368824081014	648.82294	-14.137489	90.8701904296875	220.07553390824705	646.5952	-33.25703	451.09090909090907	209.7	340000	2224.5038	489.28549375594616	4043.3372	-1254.9102	-2267.7708	2043.8832	2391.2996520996094
69	165.72899034288196	275.5484430085651	647.9338	-45.257927	-4.767377853393555	32.43456604024093	64.45757	-45.164185	326.05555555555554	69.85	345000	2301.605	478.63734580577807	3933.1433	-1290.9065	-2343.3452	2203.7282	2414.8525643348694
70	34.937744140625	118.7438272389472	483.9053	-38.376232	261.380712890625	311.6805455911549	961.6927	-26.301544	129.23529411764707	454.15	350000	2323.3818	463.7837841063441	3521.3574	-1612.045	-2366.0896	2262.1392	2454.133029937744
71	185.10186089409723	233.33005950084242	578.79736	-40.526924	565.62734375	371.89128115620025	1080.1201	11.532863	290.3333333333333	604.5	355000	2358.4934	468.31472494466794	3213.699	-1517.4434	-2402.7212	2390.9782	2492.750124692917
72	314.1580699573864	333.31427975847225	968.3096	-12.170808	302.3063720703125	248.8116004128425	772.5029	-6.762451	411.54545454545456	332.4	360000	2406.621	476.1585752666857	3280.8599	-1223.2233	-2451.3372	2471.778	2530.591501235962
73	371.9161376953125	361.5987791507783	1077.2816	-21.448408	292.1982177734375	304.32530908552445	911.04626	-47.20006	422.1666666666667	456.5	365000	2445.0134	479.2150114510187	3460.2202	-1465.8022	-2488.8686	2443.6184	2569.2392687797546
74	384.0244140625	378.8401542867387	988.2309	-28.39507	367.2679931640625	254.50725677276867	783.18604	-34.883293	543.6	596.75	370000	2428.7734	466.1277833384318	3346.3267	-1382.478	-2471.3728	2405.8812	2608.918920993805
75	283.080078125	245.7228017757001	699.39105	-10.017884	211.4546142578125	254.11393851971206	646.4538	-47.2118	557.75	456.6	375000	2434.057	460.27985921610775	3329.1416	-1526.9094	-2476.9528	2374.4364	2649.1738040447235
76	163.09300321691177	242.6757625625067	664.4719	-36.863785	232.627490234375	267.2268582122688	783.5558	-46.3895	341.0	412.5	380000	2426.2964	456.8515977864147	3349.8972	-1424.9618	-2467.4764	2275.2328	2689.09411072731
77	130.55952962239584	198.45651811752955	634.9848	-28.489094	402.2043212890625	397.8629475083097	1041.9495	-37.580944	211.125	509.7	385000	2409.8412	448.7185237986058	3490.8342	-1486.6976	-2450.1882	2275.5916	2728.1768848896027
78	265.37001546223956	238.21128139392	712.20496	-28.053398	456.801513671875	304.92736840106693	908.7829	-32.38343	358.9166666666667	630.2	390000	2389.8704	447.41899467948383	3605.1594	-1508.7113	-2429.9668	2221.6872	2766.840979576111
79	212.83767520680146	323.17546681785916	1055.395	-36.65763	472.31044921875	275.7334537193483	724.1556	7.382004	296.94117647058823	727.4	395000	2374.6332	440.9290845476175	3416.4368	-1499.2086	-2413.8636	2152.7344	2805.209431886673
80	341.6160074869792	320.9891937433408	837.1521	-13.864774	360.689013671875	296.73812107648047	884.1926	-19.525064	470.5	604.45	400000	2343.154	427.2026966207025	3190.394	-1554.3876	-2381.2584	2186.1688	2844.144628763199
81	445.9558803013393	292.1450226954317	847.2554	-19.948381	319.6276123046875	278.853164765975	649.5381	-51.843323	687.5714285714286	555.25	405000	2312.8274	421.5296791448972	3362.309	-1349.1722	-2352.4948	2094.4508	2884.0460357666016
82	163.03525390625	222.90122999511092	679.71027	-8.896843	255.7610595703125	245.2991413560186	787.90155	-17.888031	346.2	468.65	410000	2336.5746	437.97960865775474	3545.3455	-1554.1652	-2381.4824	2195.8228	2924.8177828788757
83	92.31303478422619	155.60202785127376	498.62863	-22.87461	228.785107421875	251.41984309119277	639.307	-9.299422	225.8095238095238	425.05	415000	2392.1466	445.9546452275164	3696.1406	-1500.8998	-2435.284	2185.4652	2964.5460426807404
84	124.10029871323529	196.33995690248733	581.1338	-20.008558	89.58323974609375	188.06406820549213	727.0103	-22.34045	293.5882352941176	184.45	420000	2321.3398	427.32673775461325	3850.6814	-1458.1683	-2357.2728	2086.9816	3003.343231678009
85	35.01016152871622	113.02498378438044	524.1916	-65.86189	89.61832275390626	199.98814808633037	529.27325	-44.811195	135.16216216216216	273.8	425000	2253.3638	411.24415327150854	3859.9934	-1701.4319	-2289.9598	1998.7918	3042.005425453186
86	178.9623819986979	241.03931862872497	574.5424	-29.899773	182.5510009765625	240.06223151508027	581.05597	-29.041649	421.8333333333333	375.95	430000	2234.905	415.1406046148702	3328.8994	-1698.3585	-2273.6658	2034.859	3080.379885673523
87	233.46718052455358	311.1874435127484	942.3181	-27.44091	197.66949462890625	216.0445772867257	479.57034	-27.210821	326.2142857142857	456.2	435000	2279.0382	432.5915653361725	3193.4443	-1556.7391	-2320.938	2101.5436	3119.299963235855
88	518.6185825892857	286.38576007097237	942.4913	14.269193	410.42451171875	314.67906269721857	851.0731	-18.690042	761.8571428571429	624.5	440000	2373.7376	481.61273072874644	3480.1416	-1524.3889	-2417.9432	2389.7924	3159.5813269615173
89	466.43345424107144	264.47325512908	755.7841	42.701786	449.643994140625	283.3805193551596	822.3385	10.175605	746.5714285714286	656.25	445000	2462.8494	508.863392277338	3518.891	-1420.5526	-2506.2836	2442.6432	3199.9074273109436
90	567.5843098958334	217.8176200976404	837.27435	149.73099	332.2666259765625	326.561020331576	804.5612	-33.77938	764.5	529.8	450000	2506.4782	504.31365478241815	3510.2996	-1539.8274	-2549.1028	2400.1494	3239.5276851654053
91	297.63767311789775	340.4386708885517	771.8626	-41.107937	476.90869140625	339.4262070023468	1063.023	-31.850542	478.90909090909093	678.2	455000	2515.1448	481.033873235555	3395.9094	-1739.6722	-2557.7126	2479.1338	3278.6539664268494
92	297.0813654119318	342.86891213565997	824.6862	-33.26958	621.45390625	191.2380225007569	776.2318	49.389603	435.8181818181818	912.2	460000	2631.3968	534.5558335665228	4071.2793	-1524.5513	-2684.06	2932.8378	3318.286433696747
93	594.14052734375	44.30433413829284	680.8731	565.46533	593.7833984375	52.814075420289235	767.9284	562.5403	1000.0	1000.0	465000	3034.5862	694.1349909059476	4319.881	-1763.4114	-3105.0006	3839.218	3358.294942140579
94	663.906005859375	88.80035543284723	789.21405	546.5584	609.9908203125	26.34978986218391	644.89465	525.56213	1000.0	1000.0	470000	3407.1264	728.3926501551207	4330.7656	-2234.7905	-3473.3988	4613.8848	3397.8915128707886
95	541.46220703125	42.954827289840196	605.57275	481.9747	448.4666015625	9.579899853399924	467.26337	431.7744	1000.0	1000.0	475000	3516.4056	693.1946404870713	4307.114	-2322.5764	-3576.2708	4648.5256	3437.8259320259094
96	541.38857421875	149.13896623619195	644.172	244.99255	701.86357421875	78.58970541282744	902.69543	588.18604	898.2	1000.0	480000	3459.0152	649.2576437747961	4316.4546	-2630.6235	-3511.9988	4322.344	3478.4333457946777
97	627.6787109375	35.26044836286118	669.44196	569.1758	626.681494140625	179.03107272202777	746.46704	88.35161	1000.0	913.6	485000	3332.988	601.4103105201972	4193.4473	-1978.879	-3382.8832	3890.3164	3519.4550206661224
98	703.3021484375	58.05725554894065	815.7834	653.82794	361.3609375	293.2656112639189	797.98914	-17.361692	1000.0	608.55	490000	3209.0876	584.167515700762	4358.1714	-1756.865	-3255.799	3556.7488	3559.8852648735046
99	109.1312725360577	206.13282219145836	669.9532	-16.668428	81.81410522460938	234.31909333214824	962.75793	-5.9766665	227.42307692307693	166.05	495000	3119.138	607.5517505529879	4771.509	-1796.1045	-3168.047	3591.3404	3600.11439204216
100	148.747490234375	215.98415451139002	695.3109	-9.176245	536.278857421875	346.25315883035637	1171.4817	41.698624	195.8	710.05	500000	3181.6592	635.745075954191	4851.4336	-1921.8033	-3240.3242	3891.0648	3639.520184993744
101	387.53990342881946	332.70313343880605	1180.9359	53.3754	382.2775634765625	318.77272468013945	1053.9609	-23.222258	488.55555555555554	517.75	505000	3354.2876	640.3005094484932	4798.088	-1631.0035	-3412.9084	4232.304	3677.946899175644
102	257.7740948016827	227.08415078657853	674.4046	-3.484127	210.7406982421875	208.86531246236174	638.4188	-8.674942	437.6923076923077	365.85	510000	3305.2868	633.9366782258304	4823.08	-2461.8694	-3353.7132	3819.4884	3716.707612991333
103	218.46547154017858	219.38151699721652	608.7554	-7.2274947	137.5078369140625	143.0551576315933	533.7515	-8.116033	349.07142857142856	180.9	515000	3234.4554	645.1745413452084	4916.249	-1990.8524	-3285.2048	3838.5164	3756.263871192932
104	192.390576171875	202.79006231815205	735.69745	-50.752373	418.323193359375	322.6254407203499	973.26044	-40.230953	250.4	664.35	520000	3219.3086	651.3823037203267	5004.9517	-2370.6248	-3270.4512	3774.1256	3796.4248039722443
105	414.71121651785717	270.2316053605024	659.74646	4.5920415	270.2090087890625	340.4286268808779	729.1809	-37.877426	659.4285714285714	460.35	525000	3217.7782	643.5790325981728	6249.033	-1880.7543	-3268.4128	3834.3104	3837.673350572586
106	68.62270779079861	190.88687385755762	718.1734	-37.277435	-7.461100006103516	18.010964678018013	26.09967	-31.171032	205.5185185185185	70.2	530000	3242.767	664.1698481563282	7743.7295	-1806.3827	-3297.1988	4171.1424	3863.2274363040924
107	5.09941309148615	64.84504859050185	397.4445	-43.343292	131.24351806640624	184.07635134639105	521.97797	-63.702774	94.95454545454545	380.45	535000	3473.2732	731.3148968809537	6634.1304	-2449.9253	-3548.7632	5218.5544	3901.679267644882
108	152.80621337890625	164.4147860595269	536.16644	4.8553815	192.5129150390625	241.31282860635486	611.72705	-34.871113	514.5	419.05	540000	3761.8512	734.477869510035	5364.604	-2386.32	-3829.2384	5449.88	3940.539568901062
109	173.83367919921875	157.2393428423688	472.73596	8.501373	368.6708984375	229.3733991769752	657.4411	-11.135167	417.5	691.2	545000	3714.7316	692.965338238501	5189.861	-2203.2197	-3769.9992	5005.7408	3980.0344712734222
110	347.76287841796875	172.49344416890168	490.6681	-37.877777	416.86552734375	237.89849463584252	718.20374	-27.702879	703.625	788.45	550000	3665.864	690.9642560943366	5144.4775	-2370.124	-3723.344	5102.9556	4020.658635377884
111	383.3192138671875	164.90850525114425	492.0749	16.945818	517.227734375	263.8727202649035	936.2786	-41.1935	841.0	860.55	555000	3703.0036	695.8370751835519	5841.975	-1921.2975	-3762.966	5294.296	4061.2385535240173
112	564.0500837053571	316.02576748468744	977.49915	17.256346	530.8119140625	369.81843518137384	1107.547	-23.270458	648.8571428571429	718.15	560000	3796.1116	695.3424019862445	5780.3965	-3025.9192	-3860.678	5567.692	4100.93704867363
113	279.96573153409093	286.0231236678728	904.65594	-30.916315	400.1964599609375	439.317467783834	1112.2035	-26.951319	410.54545454545456	510.5	565000	3855.056	677.8337259239909	5285.921	-2606.9915	-3916.492	5344.7544	4140.08566570282
114	298.8765869140625	365.0321475568967	1032.0736	-24.251974	361.321337890625	416.0004657449316	1117.8036	-41.700607	431.8333333333333	503.9	570000	3797.456	651.6432103536413	5189.314	-2117.3062	-3852.3964	5066.118	4178.557616233826
115	200.8160118689904	262.3649835922938	612.51996	-32.451683	143.34610595703126	243.63522939016846	621.22516	-64.63698	443.2307692307692	326.65	575000	3702.6828	639.4488626934917	5118.7773	-2661.2744	-3756.208	4800.9336	4217.496380567551
116	108.20413028492646	206.32054052172427	673.9392	-38.540398	202.71202392578124	233.61403799857578	658.1143	-45.890247	255.35294117647058	432.45	580000	3629.3532	621.8959604306817	5120.5996	-2411.5708	-3682.9248	4729.0132	4257.1267766952515
117	330.158837890625	229.51933469753698	757.36066	22.514923	155.04556884765626	220.4032384063356	716.55896	-46.567333	557.6	349.45	585000	3592.5124	611.0729082523623	5251.3994	-2566.8853	-3646.3448	4541.3324	4296.927636623383
118	91.5065281080163	210.52915991356883	809.2072	-36.15305	91.03096313476563	187.1681646942129	564.4767	-29.451805	194.7391304347826	217.15	590000	3564.7816	603.390017816006	5612.782	-3212.1775	-3617.3448	4270.5992	4337.499744653702
