Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
64	773.344140625	176.77079085640818	914.55426	436.89017	689.542822265625	143.2857721478305	940.9706	466.99524	1000.0	1000.0	320000	96.93203125	15.912104669087618	204.83215	-46.66262	-97.64425	0.65556416015625	2311.969206094742
65	767.812841796875	135.66732058605712	931.90344	584.8305	709.80390625	179.0117140021848	904.62946	66.45081	1000.0	957.95	325000	97.7689875	16.837942273330196	214.33733	-46.38295	-98.53028125	0.670276904296875	2348.46066570282
66	741.666650390625	41.11240783662519	793.015	688.39813	280.5632080078125	108.7162447613051	722.826	196.8335	1000.0	1000.0	330000	99.04175	18.50002094593409	229.8	-39.807854	-99.805425	0.65234365234375	2385.9309487342834
67	512.79140625	134.18630355777745	680.8634	301.19232	614.9857421875	125.36165806377961	905.4857	388.6608	1000.0	1000.0	335000	100.292875	20.041268672416923	245.00156	-39.289333	-101.05309375	0.661026220703125	2422.9747500419617
68	619.52822265625	73.2604834648257	704.5112	486.75388	325.8761474609375	124.88415882328711	611.5098	133.39455	1000.0	812.3	340000	101.37011875	21.875568564039657	285.19318	-32.83436	-102.1566	0.72160947265625	2460.389191389084
69	648.421044921875	219.97109185072478	814.31854	225.7637	535.496728515625	114.22960704213247	736.5511	242.68687	1000.0	949.7	345000	103.0191625	24.861338459543965	312.23648	-45.69613	-103.8063625	0.730248583984375	2497.2789211273193
70	729.215087890625	70.68100655409485	800.79144	631.3497	472.907470703125	141.46764758240664	726.704	86.57251	1000.0	927.7	350000	104.31743125	27.44103496590462	313.15594	-31.570086	-105.1172875	0.75028955078125	2534.1489050388336
71	649.2361328125	124.54495925166944	844.6349	480.84448	558.825341796875	63.14927441685296	666.68427	465.56134	1000.0	1000.0	355000	106.1353625	28.85554972617919	287.90567	-52.37329	-106.9599	0.796586962890625	2571.0252118110657
72	569.580419921875	96.88701538389961	684.8045	393.41144	470.674169921875	62.68390754910705	579.8125	356.56134	1000.0	1000.0	360000	108.4041875	28.93541255969923	284.79626	-61.08059	-109.252	0.82497119140625	2608.1129581928253
73	445.8175455729167	138.66401239446856	599.05524	166.29103	333.8677490234375	74.88380321788551	438.7418	209.10406	876.3333333333334	793.95	365000	110.47075	29.222924220549867	266.1936	-61.304886	-111.3115625	0.807801171875	2645.092704772949
74	428.424560546875	101.48925105821377	608.9525	289.31796	449.871728515625	91.07480184579047	638.47754	296.72876	758.5714285714286	1000.0	370000	112.457375	28.63576260552528	243.00342	-59.883007	-113.315	0.80447431640625	2682.2859587669373
75	476.40498046875	89.6924911503187	594.5355	339.913	463.80146484375	88.96776979614584	568.48303	207.50873	1000.0	1000.0	375000	113.694075	26.620879962916327	226.5516	-43.490444	-114.5325375	0.8419705078125	2719.3843307495117
76	480.952734375	93.56540994138805	603.8151	317.8175	431.30947265625	83.84003089962455	541.1387	169.66048	1000.0	957.05	380000	114.371525	24.585590291876255	200.74503	-80.98525	-115.2328875	0.82939580078125	2756.261046886444
77	433.21044921875	55.70566657946479	528.0364	364.26987	409.12529296875	122.11116221500801	530.12537	151.02461	1000.0	884.75	385000	115.2391375	23.021219559354364	199.72525	-65.88352	-116.083375	0.83506875	2793.252880334854
78	477.499169921875	124.43301410799306	592.0337	255.70627	484.29189453125	102.21388038691222	709.2291	274.63065	1000.0	1000.0	390000	114.3717375	21.116501840977353	189.39413	-47.17392	-115.144425	0.76360263671875	2830.13463306427
79	486.013720703125	126.08746963913583	680.11163	364.79697	665.78154296875	160.013446700582	947.0871	448.53802	1000.0	1000.0	395000	112.4628875	20.013610368946427	181.79208	-47.81469	-113.208075	0.67956708984375	2866.9815742969513
80	523.9828125	204.09755633030005	799.3629	191.99911	578.28828125	102.48697706904034	749.6027	414.02716	953.6	975.6	400000	110.6552625	20.27558630471632	180.3843	-33.794636	-111.38405	0.7047330078125	2903.942577123642
81	541.900439453125	173.24411966932672	760.988	267.58148	620.112109375	173.0038023426075	969.10583	320.60782	1000.0	934.95	405000	108.8793	20.622861101214834	171.40839	-46.90005	-109.608325	0.688903125	2940.990474462509
82	638.383935546875	204.88435762644252	964.51495	344.73743	576.892822265625	116.72078060482632	880.827	373.70908	1000.0	1000.0	410000	107.3827	20.651807426954182	162.8023	-33.53313	-108.0888625	0.666169580078125	2978.111443042755
83	895.4453125	279.33361550303965	1221.8865	471.65436	737.677490234375	243.65412216911088	1145.951	185.52162	1000.0	903.0	415000	105.920175	20.4622475549486	154.7002	-24.995083	-106.6209	0.6442130859375	3014.6518244743347
84	890.9558919270834	447.91265889679875	1250.7184	237.14671	1189.35537109375	43.086629215889005	1261.8408	1103.5151	752.3333333333334	1000.0	420000	105.458375	20.757975575667295	157.98903	-22.539913	-106.1918	0.67684873046875	3050.6393744945526
85	1043.6650390625	208.1865599648546	1216.9247	664.64014	802.828564453125	278.9670455448098	1248.0872	407.9767	1000.0	972.65	425000	105.92265	21.159042984029313	157.6874	-36.411095	-106.677375	0.641082421875	3087.15167593956
86	840.68525390625	311.59627324472285	1294.5175	449.24832	1151.86279296875	115.68112826861605	1297.8613	765.8071	1000.0	1000.0	430000	106.4135125	21.48975337224697	159.68472	-43.187275	-107.1625625	0.643554296875	3123.342845916748
87	1202.82783203125	61.58157065023593	1308.3198	1118.0497	1305.0646484375	62.1378099217779	1406.0624	1096.8982	1000.0	1000.0	435000	106.9268625	21.86368450193151	161.80113	-32.835125	-107.668025	0.653922509765625	3159.4196796417236
88	1246.78515625	97.07005765811618	1379.1096	1092.0306	1365.0501953125	37.61025588395072	1429.0793	1279.1921	1000.0	1000.0	440000	107.37045	22.527239067404597	164.09758	-40.676506	-108.121725	0.668601806640625	3195.487712621689
89	1323.5984375	98.11457747195368	1425.0037	1148.8933	1378.74541015625	50.5786149381584	1450.0144	1267.3262	1000.0	1000.0	445000	108.4716625	22.978321305091022	164.61754	-28.38743	-109.236575	0.635735546875	3231.616105556488
90	1395.22548828125	83.5925759263345	1512.9299	1268.6267	1390.82685546875	33.11586696028431	1436.289	1310.9777	1000.0	1000.0	450000	109.841	23.232617157780567	165.30873	-29.699488	-110.62175	0.67426376953125	3267.7990584373474
91	1510.592578125	39.90878026434158	1567.6226	1464.4159	1447.53037109375	57.23227072640051	1548.8431	1340.0446	1000.0	1000.0	455000	111.3127625	23.967667804774	165.49588	-30.131363	-112.094675	0.641816650390625	3303.7461321353912
92	1538.18125	52.76409208981521	1615.2651	1453.5869	1420.82802734375	73.80583426718378	1536.9429	1309.2953	1000.0	1000.0	460000	112.7148875	25.30576811717044	170.60112	-40.546272	-113.496425	0.64575107421875	3339.7545127868652
93	1584.76201171875	34.49132731798314	1628.051	1551.1177	1469.3283203125	217.32030651782176	1636.1471	573.5587	1000.0	972.2	465000	114.414425	26.549112037881795	175.8861	-46.753483	-115.2400875	0.7029193359375	3375.792160987854
94	1497.45439453125	99.15192730098593	1656.4379	1368.6174	1608.68876953125	27.008168433075483	1661.7877	1573.2709	1000.0	1000.0	470000	117.3117125	27.523602598497167	179.80371	-33.47651	-118.1839375	0.7247982421875	3411.93994808197
95	1684.2521484375	36.3907853420684	1739.8186	1636.9952	1579.29619140625	56.665970622257056	1704.0792	1481.3068	1000.0	1000.0	475000	120.107975	28.494127465146217	185.83038	-30.037144	-120.97965	0.784843115234375	3448.0221524238586
96	1662.1458984375	20.316706295251205	1687.7681	1633.8606	1836.4791015625	33.28151114921016	1877.516	1762.4291	1000.0	1000.0	480000	122.7038875	29.514396487138274	186.95282	-29.977255	-123.58455	0.78628720703125	3483.9785685539246
97	1755.6427734375	46.12457020463714	1805.2103	1673.2343	1749.71484375	46.345631704886706	1831.3052	1649.7437	1000.0	1000.0	485000	125.2448875	30.798423660960314	191.42213	-37.89725	-126.1356125	0.79612080078125	3520.0201303958893
98	1668.1875	53.017939917776886	1772.509	1631.3325	1682.4298828125	31.335896012500584	1749.6344	1623.5521	1000.0	1000.0	490000	127.7451125	31.70786495492877	195.58046	-30.349073	-128.6583125	0.84718310546875	3556.012044429779
99	1733.878125	52.95543158520191	1777.9108	1630.9358	1766.198828125	61.63664000109837	1841.384	1604.6147	1000.0	1000.0	495000	130.891775	31.9772278348202	199.23213	-43.237854	-131.843025	0.93128720703125	3592.358496904373
100	1632.3759765625	205.3867997218906	1833.9183	1278.4169	1701.466015625	73.65602858473297	1813.2788	1545.8507	1000.0	1000.0	500000	133.50855	32.33591037840129	203.24545	-28.566967	-134.44355	0.95569853515625	3629.6960728168488
101	1207.11484375	328.49790714706234	1550.0098	753.9436	1503.0029296875	75.83896899846411	1678.8634	1381.2626	1000.0	1000.0	505000	135.6688625	32.84037301858796	206.86357	-43.168274	-136.6188	0.9931095703125	3666.5591826438904
102	1570.1400390625	298.98450001630516	1839.1862	1151.8658	1838.0123046875	38.134399456068536	1899.0703	1734.8317	1000.0	1000.0	510000	137.5016625	33.634498658371584	208.85464	-37.22918	-138.432825	0.9788900390625	3703.250606060028
103	1750.40234375	90.2841867383209	1835.4858	1576.7855	1523.90859375	137.98497427256348	1708.6213	1183.3553	1000.0	1000.0	515000	139.0170625	35.06626156293254	210.81718	-47.128876	-139.95685	1.01838896484375	3739.4539003372192
104	1724.694140625	81.2458941270265	1827.9829	1631.358	1844.62890625	24.35891696971563	1907.3099	1788.0997	1000.0	1000.0	520000	140.827425	36.39934340067139	213.37709	-37.793335	-141.7856125	1.0053716796875	3775.555230140686
105	1803.1748046875	62.96916718224087	1872.0349	1701.6785	1820.115234375	45.76250256077567	1883.1575	1721.8549	1000.0	1000.0	525000	142.7887125	37.14860293469998	213.68327	-58.78292	-143.7449	1.02606650390625	3811.6638085842133
106	1737.1958984375	63.671652223536654	1834.8745	1661.292	1783.2669921875	44.01121572252919	1871.2249	1717.2501	1000.0	1000.0	530000	144.1362	37.41778320531562	215.0502	-42.292076	-145.077075	1.0380236328125	3847.8273684978485
107	1874.476953125	43.468523094303535	1955.5801	1832.5469	1988.042578125	64.90326937065652	2088.7642	1849.8417	1000.0	1000.0	535000	145.408625	37.446164022500355	219.44101	-45.862297	-146.344675	1.0557333984375	3883.9074037075043
108	1851.4306640625	76.4102414601603	1981.4811	1763.6655	1688.7171875	150.54617231932534	1855.8859	1098.6157	1000.0	1000.0	540000	146.79955	38.454670717612444	221.04071	-49.143658	-147.7419375	1.03174951171875	3920.1207394599915
109	1889.0048828125	73.22709219441941	1958.4783	1753.6816	1916.1166015625	35.472614051634956	1975.6171	1849.3456	1000.0	1000.0	545000	148.1951125	39.79173783588749	224.43666	-50.816856	-149.140475	1.07935048828125	3956.6134400367737
110	1879.8888671875	45.599436331494275	1954.299	1824.4464	1867.2271484375	57.31406077482209	1936.8339	1668.7048	1000.0	1000.0	550000	149.3917625	40.644769651210964	228.09937	-43.346375	-150.331325	1.061073046875	3992.793714761734
111	1865.469921875	89.29273749163478	1948.1364	1702.4104	1748.14921875	62.17848238639313	1886.4658	1627.2755	1000.0	1000.0	555000	150.6945625	40.8684071135639	226.90953	-43.96037	-151.6309	1.1260189453125	4028.8726048469543
112	1856.67421875	143.24478066407866	2025.3667	1618.0784	2037.5513671875	166.0632127384027	2200.368	1416.9454	1000.0	1000.0	560000	151.62735	41.15805388985247	227.33243	-46.529846	-152.55425	1.1652875	4064.913450717926
113	1694.0123046875	540.8230764307307	2027.7657	618.417	2078.6591796875	84.41073317416453	2181.774	1796.4495	1000.0	1000.0	565000	152.3884875	41.47840160854803	230.05302	-50.40857	-153.300575	1.1769451171875	4101.003990650177
114	2040.7130859375	40.04307251260822	2105.7256	1984.8998	1950.1177734375	40.70638002819705	2003.583	1841.8705	1000.0	1000.0	570000	153.156625	41.61398322679529	229.26424	-28.412539	-154.0781625	1.196473046875	4137.143584251404
115	1944.6421875	78.50904605521583	2034.9661	1827.4044	1941.3841796875	28.29353151837448	1990.2762	1893.547	1000.0	1000.0	575000	154.2275875	41.72669169728173	231.70992	-69.67532	-155.149225	1.1350392578125	4173.190404415131
116	2021.4267578125	77.04757560267552	2147.2097	1913.1891	2042.8369140625	64.14964499609488	2150.948	1940.5708	1000.0	1000.0	580000	155.44025	42.17950687241376	232.94333	-39.055622	-156.381175	1.1063138671875	4209.267282485962
117	2115.0158203125	54.36700012990417	2169.7876	2016.1007	1853.1708984375	59.09606850290466	1976.3572	1750.3809	1000.0	1000.0	585000	157.30705	42.535925992036425	236.02727	-47.177704	-158.271675	1.1566455078125	4245.537141561508
118	2048.511328125	96.11908304285888	2144.7627	1865.8313	2097.2044921875	81.36482751318287	2175.9565	1846.1436	1000.0	1000.0	590000	159.4690125	43.03064721800033	239.08513	-53.571556	-160.46255	1.23788232421875	4281.632453918457
119	2087.9076171875	94.03733051958675	2204.8003	1932.9724	2153.8458984375	46.08011874713432	2236.5994	2083.171	1000.0	1000.0	595000	162.0675875	43.21242876765896	240.13545	-28.77686	-163.0894	1.2487388671875	4317.670835971832
120	2038.10390625	93.16728905576248	2120.6492	1881.4004	2010.2216796875	76.95247366475623	2117.8523	1795.0648	1000.0	1000.0	600000	164.5726125	42.92119989003103	243.58743	-33.006252	-165.588025	1.32925517578125	4353.710914611816
