Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	3780.839453125	253.48828868411258	4047.3782	3366.7544	4239.544921875	116.76085334991348	4503.2734	4006.6199	1000.0	1000.0	55000	114.566625	55.18154039169258	226.57848	19.403522	114.567075	55.18329094934444	226.61565	19.095911	-115.501625	6.14464765625	140.06653118133545
12	4077.761328125	73.98260458546996	4159.7305	3944.6785	4653.65859375	86.31667712557059	4820.9023	4506.6157	1000.0	1000.0	60000	135.175425	61.13953549054818	249.79086	25.442738	135.1759375	61.14093227944762	248.20532	24.367886	-136.19325	7.05740625	153.5462441444397
13	4519.5796875	132.90378333591562	4714.2974	4348.489	4868.819921875	79.6723588556596	4993.929	4678.762	1000.0	1000.0	65000	155.796475	66.54778734112803	275.33115	30.117374	155.797	66.54944327340388	275.12802	30.16747	-156.8806	7.71606328125	167.17546677589417
14	4202.288671875	1099.9397710783987	4985.4897	2041.4622	4189.98046875	1348.9928094693464	5323.3423	996.4845	1000.0	1000.0	70000	175.2264875	72.02348505869458	298.12115	35.636387	175.2271	72.0249290176672	294.9978	36.26836	-176.2282	8.2161734375	180.81586480140686
15	5081.8078125	148.99998951342246	5292.165	4892.728	5109.792578125	1003.4057504319975	5659.595	1130.1354	1000.0	1000.0	75000	194.040175	78.6205927222633	323.0834	38.92974	194.040475	78.6210277215962	321.7875	37.705853	-194.8915875	8.91223203125	194.22192311286926
16	5325.390625	93.08532711979906	5449.481	5210.434	5102.809765625	932.9095883310451	5660.906	2326.937	1000.0	1000.0	80000	213.71045	84.85874851775743	350.55106	38.712646	213.711375	84.85935187119921	355.5122	39.450344	-214.896525	9.45060078125	207.74421072006226
17	5443.88125	88.52552597979862	5585.273	5331.9756	5847.940234375	182.11092086967216	6127.7104	5486.969	1000.0	1000.0	85000	233.50585	90.64117386706772	370.3457	40.970387	233.50595	90.64231682828942	369.32565	42.234364	-234.6875	9.98745	221.1395342350006
18	5061.62734375	1332.6221519995831	5856.3984	2403.031	5860.3296875	503.6111843476076	6314.0396	4011.8086	1000.0	1000.0	90000	252.409725	96.06071829837626	392.03122	44.690556	252.4101	96.06163854525906	394.45953	43.206196	-253.6976	10.639715625	234.58598232269287
19	5502.37578125	603.4017525662317	5986.6143	4372.714	5963.7859375	716.8470896920766	6458.5557	2925.6416	1000.0	1000.0	95000	268.701225	102.17863573174188	417.02405	45.523376	268.70155	102.17936778038901	417.92303	45.17743	-269.80505	11.48884375	248.14041376113892
20	5913.32734375	111.45885591777802	6091.989	5791.6807	6406.365234375	165.0551991001798	6643.5366	5985.1323	1000.0	1000.0	100000	285.85495	107.25854744494725	436.80228	46.43799	285.855425	107.25858473800594	438.3053	42.460327	-287.04635	12.195325	261.74592447280884
21	5991.088671875	180.91324751106538	6196.4443	5693.2114	6180.2171875	140.22106987717643	6337.0923	5826.7656	1000.0	1000.0	105000	302.413425	111.56582630895538	451.63205	46.634586	302.41395	111.56608445222052	453.63324	43.045334	-303.568175	12.4652234375	275.18241262435913
22	5970.623046875	105.85697898579951	6135.8105	5836.528	6306.284765625	1033.4019063268656	6783.9854	1882.3138	1000.0	1000.0	110000	318.12765	115.18488442499736	468.2741	45.829056	318.128025	115.18551645063714	467.68378	45.89336	-319.409075	12.78103828125	288.6226680278778
23	6123.06328125	101.6096159942552	6246.5557	5938.043	5934.442578125	576.7186705838471	6412.845	3601.7385	1000.0	1000.0	115000	333.0896	118.27431842965741	481.24612	46.234467	333.090325	118.274974529695	482.2158	45.956333	-334.2574	13.0520734375	302.07795333862305
24	6120.70625	138.3496250446672	6378.0405	5964.976	6769.08671875	168.27072680653637	6986.3945	6432.5254	1000.0	1000.0	120000	346.796	121.20892376388794	498.87747	45.482533	346.79635	121.20981478411721	499.39584	45.528427	-347.863225	13.2741859375	315.8390164375305
25	6172.4203125	147.95740518811488	6315.1265	5969.4663	6693.92265625	154.44612733895272	7000.0317	6374.378	1000.0	1000.0	125000	360.141875	123.18872026285524	510.87766	46.999706	360.142325	123.18916186093645	509.12708	47.885044	-361.3195	13.632390625	329.4286587238312
26	6289.989453125	176.984762762222	6552.3887	6063.7188	6856.77421875	132.5819381080998	7115.1475	6631.4634	1000.0	1000.0	130000	372.5437	124.94231629035856	521.7593	46.92732	372.543975	124.9428029139734	520.9234	46.569233	-373.82335	13.6895921875	342.89785838127136
27	6364.37265625	88.1841911143942	6510.04	6248.4517	6725.88046875	145.41725525191293	7026.618	6436.7866	1000.0	1000.0	135000	384.327675	126.44359374835881	530.875	47.291893	384.328	126.44411255570581	529.52545	47.811565	-385.498175	13.595540625	356.6095767021179
28	6422.9421875	85.176874795921	6530.0713	6312.4917	6994.3	150.97196035191436	7333.5024	6694.2656	1000.0	1000.0	140000	395.16445	127.85678237778393	538.1717	47.664642	395.165	127.85707645648715	536.0057	48.08673	-396.15785	13.6872078125	370.1695466041565
29	5357.538671875	1964.9408133580002	6376.9277	1427.9509	7145.22109375	106.89351813253225	7270.134	6837.6724	1000.0	1000.0	145000	403.22625	130.75371658197713	546.61475	46.185146	403.226475	130.75393684321708	549.4788	43.71662	-404.11005	13.7319453125	383.98407530784607
30	6551.30625	28.50716569730758	6594.287	6507.3867	7022.4	102.58424891278388	7191.788	6837.897	1000.0	1000.0	150000	411.824875	132.90950906537876	553.9192	45.344376	411.825475	132.90991234667186	554.26697	40.95885	-412.7805	14.013540625	397.55764627456665
31	6161.23828125	477.4661244528244	6537.637	5219.8716	7055.8	154.2083412140861	7320.45	6682.542	1000.0	1000.0	155000	420.5053	133.94493794093154	560.05927	43.598667	420.50535	133.94509920112793	560.9842	38.87482	-421.5648	14.25400625	411.2240540981293
32	6506.038671875	87.35395401039384	6629.3696	6412.5874	6938.13671875	169.65372822310744	7208.5024	6602.226	1000.0	1000.0	160000	428.33755	135.09411238096203	569.5531	41.246502	428.3382	135.09426042582268	566.1521	34.121517	-429.4152	14.56263125	424.5941026210785
33	6424.324609375	157.375	6660.398	6239.863	6736.2015625	999.9818498352857	7153.292	2404.9102	1000.0	1000.0	165000	435.9411	135.76111372554368	572.03894	40.35109	435.94135	135.76126104305308	569.81696	40.78112	-437.02445	14.43431875	438.16756653785706
34	6560.9359375	82.90106113615192	6691.8413	6458.347	6808.79921875	150.0998157477217	7125.2783	6484.9224	1000.0	1000.0	170000	443.5514	135.51564928081186	580.79175	43.143375	443.5519	135.51559615040625	580.363	45.23201	-444.5106	14.52345625	451.84844183921814
35	6560.271875	167.73229228446144	6774.3857	6315.8984	7249.53203125	170.25906730626713	7623.7393	6885.2314	1000.0	1000.0	175000	450.40015	135.4049334404031	582.3011	44.051365	450.40055	135.40483300089403	583.0028	39.610546	-451.536	14.1956140625	465.4327435493469
36	6668.52421875	199.9137235784477	7003.2563	6477.078	7429.29296875	163.15108029063123	7789.3394	7121.634	1000.0	1000.0	180000	456.8546	135.21356736659232	586.4879	47.437122	456.8549	135.21336620319752	587.43176	46.645676	-457.7054	13.8458046875	479.24488854408264
37	6743.3453125	81.27254014271979	6892.9766	6673.729	7024.02890625	117.87520546111467	7234.613	6797.651	1000.0	1000.0	185000	462.9466	135.1636164061912	592.3581	46.21887	462.94695	135.1635453811419	591.52106	47.667603	-463.6034	13.964365625	492.7143187522888
38	6012.144140625	1823.370011818775	6978.0205	2366.3525	7582.803125	199.05522160948203	7893.524	6922.145	1000.0	1000.0	190000	468.43865	135.59337446940393	600.63257	48.867912	468.43885	135.59351016918177	600.5541	47.733494	-469.5438	13.821490625	506.31820464134216
39	6784.2328125	121.76411622477289	6930.7095	6650.845	7297.64453125	167.90332970194487	7559.87	6928.0127	1000.0	1000.0	195000	472.6969	137.3708149499012	606.4409	46.60531	472.6974	137.37058200357166	604.4947	48.258926	-473.6445	14.024028125	519.866616487503
40	6904.8609375	138.16466625009448	7095.144	6735.158	7686.02265625	107.47573127222722	7921.1235	7527.659	1000.0	1000.0	200000	477.89015	137.22841688221868	609.16815	34.833084	477.89	137.22880747131777	606.92255	37.241196	-479.0048	14.3977875	533.5493175983429
41	6783.421875	131.87651065485468	6993.7627	6592.4644	7320.22265625	126.34305976190382	7460.4395	6978.5825	1000.0	1000.0	205000	483.10325	137.03507288282077	612.63324	43.455185	483.10365	137.03514877577942	610.8141	42.98569	-484.0983	14.266946875	547.0227971076965
42	6838.61796875	106.89591169684648	6956.5493	6654.2266	7692.56796875	202.716874605939	8016.2837	7282.6704	1000.0	1000.0	210000	488.07885	136.49454201542272	614.2695	49.11951	488.0788	136.49477645683004	614.35254	47.914413	-489.0556	14.331421875	560.7193777561188
43	6996.4921875	116.2986323006423	7104.4126	6801.17	7900.709375	96.44487982132593	8050.837	7714.582	1000.0	1000.0	215000	493.0041	136.30744073600678	618.60675	43.162468	493.0043	136.30767549921757	619.87476	45.92422	-493.82905	14.4910296875	574.1884741783142
44	6659.6890625	943.1691258729794	7211.0586	4778.3975	7833.534375	154.79685276193442	8219.489	7628.167	1000.0	1000.0	220000	497.3165	136.5922926083313	630.40326	14.637224	497.3168	136.592210612465	629.58795	-13.527132	-498.31145	14.582915625	587.9365866184235
45	7094.1078125	155.05338294439113	7226.203	6813.1704	7477.71171875	133.5155363150671	7662.618	7133.0347	1000.0	1000.0	225000	501.3884	137.09499772055872	634.6741	26.269564	501.3887	137.09507358034423	632.3863	-0.6015296	-502.3757	15.199009375	601.6259586811066
46	7170.01484375	78.6294911276933	7278.9287	7047.8823	7859.6546875	178.66995585436294	8134.418	7546.0347	1000.0	1000.0	230000	506.04935	136.81665980427968	639.34064	35.06317	506.04975	136.8167124294397	639.7221	23.097664	-506.88745	15.2447375	614.9176108837128
47	7215.31015625	105.45607794243061	7361.448	7063.106	7907.6515625	140.03331634828908	8154.2993	7695.0566	1000.0	1000.0	235000	510.5932	136.4326881652634	644.9733	43.973663	510.5934	136.432711620051	644.7216	50.06922	-511.51915	15.296928125	628.3782076835632
48	7288.184375	136.43046534773674	7473.9795	7078.4355	8013.2109375	176.59806942602742	8319.522	7684.4907	1000.0	1000.0	240000	514.7963	136.18376995809743	648.1868	53.051186	514.79685	136.18403430652214	649.45844	51.002083	-515.77845	15.4107578125	641.9951863288879
49	7143.17890625	273.3138420387815	7645.1006	6826.2627	7800.98671875	136.82337496751057	8123.0693	7484.243	1000.0	1000.0	245000	519.1467	135.62812687639683	655.90204	53.918087	519.14715	135.62823304902264	656.95575	50.749916	-520.17875	15.487884375	655.6704442501068
50	7317.14375	132.57508485760061	7550.469	7152.927	7711.94609375	1027.505328453337	8210.346	3301.4436	1000.0	1000.0	250000	523.52545	135.02938346893242	658.5154	52.50824	523.52575	135.02917018185366	660.6019	54.58544	-524.4751	15.42979375	669.2293138504028
51	7294.7203125	88.1435308530921	7394.52	7137.6343	7739.73671875	141.88894755230234	8050.8945	7474.1777	1000.0	1000.0	255000	527.3373	135.00040296236156	664.5344	54.90988	527.33705	135.0013866595451	663.36115	54.011993	-527.8899	15.750696875	682.8888945579529
52	7559.93984375	205.63007592519145	7961.5996	7397.1265	7872.2796875	164.7927107004433	8253.782	7534.931	1000.0	1000.0	260000	531.48815	134.18736751274315	670.6673	55.742268	531.4881	134.1877729154188	670.98254	56.617733	-532.6159	15.79665625	696.6926012039185
53	7443.95703125	142.8529073032817	7648.329	7216.227	8089.60078125	400.7645661732085	8408.616	6457.9985	1000.0	1000.0	265000	535.50555	134.0086385275218	675.92596	59.860443	535.5059	134.00868628562853	676.3862	57.885815	-536.55555	15.9819859375	710.4849572181702
54	7431.37890625	133.99788361201828	7637.8325	7240.625	8441.9875	175.8871886323731	8828.334	8103.8613	1000.0	1000.0	270000	539.61905	133.5407952649676	681.1181	59.851044	539.619	133.5410888079021	679.523	50.793476	-540.3885	16.2267390625	724.267872095108
55	7533.22265625	143.8701563042176	7725.5796	7298.868	8250.71875	134.81539461426502	8509.218	7993.9014	1000.0	1000.0	275000	543.39955	133.3937869617622	680.34766	60.98051	543.3997	133.39436269947842	682.3334	61.84807	-544.396	16.538159375	737.8482701778412
56	6554.965625	2232.289766137004	7747.3257	2091.1094	8334.38984375	128.5409589391646	8521.648	8007.073	1000.0	1000.0	280000	547.3134	133.2985341254734	684.98975	39.053104	547.31365	133.29991447859223	685.33734	41.668755	-548.41995	16.7701625	751.6075568199158
57	7704.10859375	21.26117582957843	7734.7764	7678.1484	8465.9921875	135.09117291666396	8760.968	8241.673	1000.0	1000.0	285000	549.5299	135.3219213579234	690.08453	-1.6743503	549.5302	135.32234700891053	688.6746	26.774555	-550.78645	17.2226453125	765.3509204387665
58	7801.640625	221.9857258924546	8058.727	7449.5894	7871.346875	1793.1306143167596	8821.812	2063.5203	1000.0	1000.0	290000	553.1457	135.89386446782652	690.7217	36.69315	553.14565	135.8943766312646	690.1413	31.897963	-554.17235	17.19901875	778.9853363037109
59	7684.44296875	64.84911875365	7740.939	7559.9077	8310.75078125	1433.0413113375344	9020.518	2124.2153	1000.0	1000.0	295000	556.9781	135.9962411245252	694.33966	35.578674	556.97825	135.99688819969376	694.2311	37.658943	-558.11565	17.5341546875	792.7196187973022
60	7940.8265625	193.47307629228416	8202.537	7628.348	8514.4703125	198.39311511491522	8970.136	8149.463	1000.0	1000.0	300000	560.44735	136.17079275674354	696.5135	48.10427	560.4477	136.17068113217323	696.4709	50.77967	-561.4605	17.759765625	806.3323781490326
61	7880.7140625	168.72031220336217	8198.04	7717.182	8460.37421875	293.61953485761126	8906.363	7527.8325	1000.0	1000.0	305000	564.1396	136.35454961239833	702.7195	44.603977	564.1394	136.35484296496404	702.7677	48.313126	-565.16175	17.90040625	819.860390663147
62	8034.2640625	110.88982426264369	8192.528	7846.1245	8402.41015625	918.5396561934601	8895.28	4502.0337	1000.0	1000.0	310000	567.70845	136.63944964760358	708.7969	43.112854	567.70885	136.64039812588368	707.4784	42.255257	-568.5057	17.855721875	833.6066677570343
63	7831.78359375	209.61107586432544	8085.9546	7453.8223	8668.59921875	313.24000383092834	8903.382	7385.4326	1000.0	1000.0	315000	571.41365	136.68488724068948	713.0416	37.635735	571.41365	136.6852618243825	711.63916	46.88658	-572.5183	18.32491875	847.2230231761932
64	8016.82421875	102.17951039102702	8203.253	7902.1504	8360.9421875	1290.3900960562275	8889.946	2779.582	1000.0	1000.0	320000	574.908	137.05358368171187	723.8788	15.443767	574.90815	137.05360119310984	723.9529	41.30132	-575.9599	18.5527171875	860.8464374542236
65	8184.66171875	156.71343273631652	8415.626	7929.6616	8769.559375	156.54657354123086	9060.711	8320.968	1000.0	1000.0	325000	578.6802	136.95841704692705	724.8622	28.991455	578.6805	136.95879088251326	724.86127	24.94754	-579.6409	18.655215625	874.4838945865631
66	8259.96640625	206.1862098322776	8665.983	8100.91	8632.6625	201.15341626480023	9020.417	8249.306	1000.0	1000.0	330000	582.13435	137.21427914032853	727.56604	26.832695	582.1344	137.2142266676455	728.6013	15.668556	-583.2709	18.85895	888.3116631507874
67	8001.103125	150.40195103455275	8220.027	7757.748	8791.40546875	1377.8859894780844	9573.332	3691.4316	1000.0	1000.0	335000	585.8349	137.30950149206717	731.31616	32.150295	585.83505	137.309728715776	731.6289	36.48468	-587.0536	19.204675	901.6858208179474
68	8090.74453125	166.19798998483705	8375.448	7911.5547	8925.83203125	191.76386846848914	9214.838	8440.753	1000.0	1000.0	340000	589.4629	137.4116385172668	732.09247	34.014996	589.46315	137.41218577695358	733.8873	34.920284	-590.638	19.6664	915.4411840438843
69	8076.23046875	43.62893293518076	8155.991	8039.185	8310.4265625	228.30942545151305	8629.167	7550.099	1000.0	1000.0	345000	593.0624	137.13702344735356	737.6008	38.04853	593.06235	137.13720428826016	737.4792	45.666065	-594.16045	20.2366921875	928.9265372753143
70	7392.41953125	1423.0281796225963	8327.991	4565.784	9216.51953125	194.3082602464445	9539.691	8625.114	1000.0	1000.0	350000	595.6023	138.18597902826465	740.4687	18.108294	595.60255	138.1863321750744	740.8863	3.1911392	-596.47845	20.41646875	942.4901614189148
71	8190.8640625	185.66391847906257	8530.398	8021.5073	9112.73203125	118.0519549287516	9342.354	8813.724	1000.0	1000.0	355000	598.7206	138.67807324880167	745.162	7.0888166	598.72055	138.67822323638273	743.5799	-9.942303	-599.67155	20.966759375	956.1967964172363
72	8280.10703125	117.40305841416568	8443.907	8090.535	9321.85390625	188.66580903809785	9693.345	9020.149	1000.0	1000.0	360000	601.9055	138.72460776661075	745.8183	18.94137	601.90565	138.725201747916	749.58026	21.960058	-602.9072	21.1758609375	969.660373210907
73	7163.8453125	1219.9251616390245	8253.116	5303.3945	9279.41484375	178.980131578899	9576.087	8769.416	1000.0	1000.0	365000	604.82335	139.22602630255594	748.0618	-123.71626	604.82395	139.22658366849342	750.92096	-108.00398	-605.90465	23.259328125	983.3481502532959
74	8415.3578125	202.71592654500535	8615.982	8024.506	9025.121875	122.65450715322287	9226.384	8823.596	1000.0	1000.0	370000	607.18045	139.80190556641207	751.63446	-7.640585	607.18025	139.80211157203598	750.012	19.967812	-608.1748	23.297771875	996.9207987785339
75	8196.50546875	309.833180921605	8621.574	7674.725	9502.26328125	148.87578190390806	9817.703	9177.145	1000.0	1000.0	375000	609.9599	140.2721640240857	752.7957	-161.14778	609.95985	140.27130283846373	754.8236	-138.70114	-610.9953	23.629634375	1010.2540452480316
76	7280.3609375	1554.4376475111505	8388.543	4230.422	9231.33359375	200.14037261382322	9641.135	8783.857	1000.0	1000.0	380000	611.8945	141.80525801252926	758.13007	-149.58232	611.89505	141.80420868225315	759.18695	-114.89546	-613.1132	24.1321125	1023.6791806221008
77	8457.753125	161.33087119333362	8615.006	8238.05	9125.9265625	160.93428880291484	9329.027	8675.23	1000.0	1000.0	385000	613.8958	142.97317230865377	761.72015	-191.46751	613.8961	142.97266871678656	759.1496	-188.64255	-614.9317	25.778875	1037.3615624904633
78	8378.90078125	157.25831655273433	8574.22	8092.354	9428.6453125	682.7524075387797	9960.046	6551.2793	1000.0	1000.0	390000	616.86155	142.7659006906061	764.7598	-227.45615	616.86155	142.76497609708062	763.5082	-198.661	-617.78055	25.757334375	1051.1624767780304
79	8499.4375	65.83009320876737	8626.724	8445.856	9270.70078125	149.26740371728852	9517.489	8905.871	1000.0	1000.0	395000	618.72755	143.49195378138805	763.185	-262.61023	618.72795	143.4916304179446	763.2919	-218.04558	-619.6549	25.7835625	1064.6839048862457
80	8440.88671875	144.36021569324424	8605.817	8234.867	9447.85	201.6086633183207	9859.822	9091.767	1000.0	1000.0	400000	621.8436	142.368046976841	765.78625	-202.68028	621.8437	142.36640053046224	767.0807	-148.98363	-622.75005	25.489209375	1078.456941127777
81	8515.59140625	278.9613660527207	8852.691	8113.541	9178.4375	842.5304445537859	9840.449	5584.1924	1000.0	1000.0	405000	624.4739	142.06354071330193	769.3321	-176.35217	624.47385	142.06276922543782	773.0528	-201.73375	-625.6822	25.5579796875	1092.08984708786
82	8604.37578125	222.40555579841075	8876.724	8215.444	9200.68828125	283.6963605688307	9684.342	8619.135	1000.0	1000.0	410000	626.68515	142.4371468402818	775.3901	-177.96194	626.68575	142.4363043609318	774.8027	-150.55493	-627.6185	24.38501875	1105.466288805008
83	8516.865625	332.38981256951905	8789.575	7878.216	8634.7890625	1473.263248710155	9572.851	2470.407	1000.0	1000.0	415000	629.44525	142.2274628895559	775.7039	-185.64293	629.44525	142.2265797943549	776.8564	-178.84341	-630.49	25.01506875	1118.9599528312683
84	8764.609375	132.3369751807861	8952.62	8556.633	9629.2515625	200.9832160281052	9959.344	9034.457	1000.0	1000.0	420000	632.04245	142.3275602264017	778.93896	-196.75104	632.0425	142.32703186675397	776.53265	-158.15192	-633.1629	24.776915625	1132.5988013744354
85	8591.25546875	195.70494372907396	8826.779	8357.223	9585.74453125	630.6698423105389	10129.511	7249.6274	1000.0	1000.0	425000	634.7943	142.3418027144521	781.8933	-166.70691	634.7948	142.3416172452737	782.19995	-161.73256	-635.88695	24.52315625	1146.3722648620605
86	8590.646875	190.76992032288527	8782.533	8323.059	9417.3671875	162.62268445699695	9691.524	9078.474	1000.0	1000.0	430000	637.42175	142.58091316862857	783.8521	-206.87903	637.4219	142.57951606033737	782.7964	-174.46486	-638.6592	24.350334375	1159.921011209488
87	8671.41796875	142.32540839569018	8899.496	8510.537	9606.915625	467.01073328136687	9927.473	7647.3813	1000.0	1000.0	435000	640.3385	141.98423011024852	787.24207	-189.2008	640.33915	141.9838526030337	786.38873	-149.3601	-641.20375	24.159159375	1173.6775896549225
88	8706.04921875	117.49911568816167	8864.402	8577.166	9825.25234375	194.8714399931401	10154.036	9389.077	1000.0	1000.0	440000	643.1342	142.17928400438652	789.2878	-173.50429	643.1346	142.1792446174898	789.8611	-173.70235	-644.3737	24.3787390625	1187.2604405879974
89	8921.1375	167.30734256152658	9218.847	8731.263	9424.48203125	123.48900507737521	9725.652	9195.1455	1000.0	1000.0	445000	646.04475	141.7936641743911	795.3295	-170.62717	646.04475	141.79401397802377	795.1075	-178.29535	-647.0041	24.5299484375	1200.9335086345673
90	8786.675	161.9530120899269	9094.871	8621.054	9801.95234375	136.49602214899892	9997.207	9526.269	1000.0	1000.0	450000	648.8222	141.5772919644955	796.121	-101.4413	648.82195	141.57728066324768	796.3172	-90.66738	-649.7546	24.35644375	1214.5811047554016
91	8932.721875	187.80390371342125	9181.021	8705.675	9790.63515625	168.61224006577933	10072.709	9471.664	1000.0	1000.0	455000	651.389	141.77184487760607	799.9601	-82.93106	651.389	141.77147244773894	799.1666	-81.8131	-652.4344	24.358353125	1228.4240608215332
92	9048.33828125	141.46861953274302	9220.852	8808.937	9611.05078125	142.69101233084024	9874.437	9324.56	1000.0	1000.0	460000	654.18565	142.01497385839284	811.59595	-42.431816	654.18575	142.01469783089354	809.8898	-42.738895	-655.341	24.3974953125	1241.959550857544
93	9043.18203125	215.20708050619524	9401.089	8783.88	9997.83203125	333.8651486753297	10414.048	8769.822	1000.0	1000.0	465000	657.4746	141.49360974969858	811.74585	-60.373005	657.47475	141.4938302541846	808.78973	-55.20956	-658.5522	24.2519015625	1255.385225057602
94	9174.75625	144.28759258855212	9362.598	9020.605	9348.003125	2278.562617089993	10394.397	1409.9269	1000.0	1000.0	470000	660.23795	141.7554739683798	812.265	-41.321888	660.23795	141.75616247627474	812.1068	-28.10653	-661.2707	24.184125	1269.1306347846985
95	9032.8921875	153.02484479652315	9281.267	8869.367	10043.6734375	140.97400026245975	10312.287	9747.8125	1000.0	1000.0	475000	663.70995	141.40664199393183	815.45905	-42.757736	663.71045	141.40605361864817	817.41174	-38.71409	-664.98015	24.313740625	1282.8897190093994
96	9104.20546875	225.14913113312252	9468.261	8817.028	9658.009375	1212.8184942521284	10160.67	4385.9243	1000.0	1000.0	480000	666.5611	141.7427585451899	822.5213	-40.774017	666.56135	141.74306896635193	823.5101	-31.574123	-667.82385	24.63909375	1296.5367000102997
97	9122.696875	269.8628355294593	9385.512	8622.691	10241.02265625	144.46221932567698	10468.621	9791.857	1000.0	1000.0	485000	669.81105	141.75426624973232	821.1471	-43.894558	669.8111	141.7547120909919	820.5784	-48.54661	-671.02395	24.682265625	1310.189961194992
98	9255.95546875	276.0202891093334	9691.629	8898.825	9877.7265625	122.30633926743127	10133.139	9666.4375	1000.0	1000.0	490000	673.11525	141.6921564519363	825.10925	-24.440697	673.11565	141.69142811052475	823.8211	-10.59672	-674.3415	25.19655	1323.8614416122437
99	9374.9046875	99.00954026001737	9530.378	9291.281	10086.590625	158.508413617385	10479.588	9780.019	1000.0	1000.0	495000	676.2825	141.44908907447936	830.2999	-13.949411	676.28255	141.44906645149695	829.74536	-22.556026	-677.61905	25.248396875	1337.4043807983398
100	7173.35625	2744.153494249183	9333.641	2190.676	10136.321875	206.25818165590425	10562.897	9818.273	1000.0	1000.0	500000	678.66635	143.19467029187922	836.6361	16.179028	678.6664	143.19467587867922	833.83704	40.7136	-680.0126	25.166296875	1351.045862197876
101	9239.2703125	193.205436323619	9459.565	8922.261	10205.88203125	153.86836906914948	10447.428	9950.533	1000.0	1000.0	505000	680.86795	145.1593937711232	840.88934	18.173899	680.86755	145.15874345005884	842.7664	11.5217285	-681.92725	26.530634375	1364.7930057048798
