Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	-1230.27578125	23.100172483122286	-1208.3762	-1271.6737	1000.0	-129.9955125	6.472092011088841	-101.04594	-145.10933	55000	-0.10442287474870682	47.34100341796875	3.5785269737243652	0.03779800236225128	79.0
12	-1219.511328125	34.78584594522606	-1169.2467	-1271.1444	1000.0	-125.271	9.160632483622514	-91.92268	-140.35162	60000	-0.10462895780801773	43.76096725463867	3.522346019744873	0.031707774847745895	79.0
13	-1182.6115234375	97.89556776228432	-1030.946	-1291.3091	1000.0	-124.0083125	6.424757291135596	-90.405495	-139.16472	65000	-0.09834426641464233	61.41967010498047	3.478628158569336	0.04556099697947502	79.0
14	-1126.70419921875	93.1903042837612	-1005.58875	-1229.7524	1000.0	-121.7547	8.523187123957797	-91.633575	-149.25998	70000	-0.10290154069662094	54.06227493286133	3.4386165142059326	0.037891898304224014	79.0
15	-1115.2138671875	74.2877665946756	-1019.4248	-1203.0807	1000.0	-118.0961875	9.416841296315873	-87.27723	-139.78381	75000	-0.10365798324346542	68.39640045166016	3.4056172370910645	0.02911250852048397	79.0
16	-991.90478515625	90.23160737097616	-895.3342	-1162.9484	1000.0	-101.75308125	6.293628971030943	-75.23437	-123.08388	80000	-0.06859090924263	146.9079132080078	3.34653902053833	0.01159335020929575	79.0
17	-954.183203125	91.80099910948682	-829.0689	-1054.6154	1000.0	-98.7790625	5.900939543835371	-71.62335	-121.07191	85000	-0.08659205585718155	183.54750061035156	3.2689054012298584	0.0558617003262043	79.0
18	-838.814453125	40.25712039114944	-790.5659	-895.4625	1000.0	-94.505025	6.616576012183341	-76.25822	-126.05416	90000	-0.07070090621709824	106.14582824707031	3.212110757827759	0.015687121078372	79.0
19	-750.59052734375	83.62053426043151	-640.505	-872.86224	1000.0	-87.29635	6.1696831867608894	-66.03436	-112.006744	95000	-0.07481791079044342	209.97364807128906	3.146894693374634	0.04779021441936493	79.0
20	-612.74384765625	65.40594093333571	-521.046	-710.18945	1000.0	-72.96255	6.837999067709793	-61.298096	-107.34313	100000	-0.06026983633637428	236.55810546875	3.0864198207855225	0.022323857992887497	79.0
21	-529.972265625	103.02523204293207	-417.16306	-716.5458	1000.0	-63.195825	7.139711785149314	-51.713272	-92.09303	105000	-0.05967274308204651	173.54632568359375	3.017657995223999	0.03844645246863365	79.0
22	-529.49736328125	355.3040423355749	-212.9245	-1224.4054	1000.0	-58.4170625	15.918102902042065	-45.05009	-102.94279	110000	-0.04574693739414215	283.226318359375	2.9500176906585693	0.0023560577537864447	79.0
23	-320.915673828125	82.3710071111189	-232.28882	-419.99045	1000.0	-38.17244375	11.617753655505009	-26.924109	-88.25104	115000	-0.05693846568465233	246.80557250976562	2.851696252822876	0.019243698567152023	79.0
24	-262.8492431640625	61.89855612209384	-158.37639	-342.80222	1000.0	-33.1350875	10.220262655626811	-22.481071	-77.159256	120000	-0.056851428002119064	191.0352325439453	2.7679293155670166	0.04988382011651993	79.0
25	-44.65699157714844	79.7923525862598	28.402338	-189.63574	1000.0	-21.9156578125	14.173606633457837	-13.187019	-79.86448	125000	-0.05520006641745567	187.0062713623047	2.6970205307006836	0.02359277568757534	79.0
26	-22.864488220214845	66.6860473131374	82.38457	-83.65803	1000.0	-2.7607484375	15.608839642971542	4.493293	-58.682194	130000	-0.0574638657271862	121.54617309570312	2.618173837661743	0.02017740160226822	79.0
27	55.3440185546875	116.6641815211507	153.54427	-93.09759	1000.0	2.29461484375	14.910651394221516	9.929224	-56.355232	135000	-0.057757288217544556	101.78565979003906	2.530902624130249	0.04384385421872139	79.0
28	127.1210205078125	67.25050243771418	209.04991	7.203959	1000.0	9.906565625	22.057412586248642	20.022406	-68.54233	140000	-0.06395784765481949	66.32534790039062	2.4213616847991943	0.008726920001208782	79.0
29	225.0332763671875	30.338363643969824	262.97156	191.94016	1000.0	20.211209375	14.952329249986438	26.429472	-52.963173	145000	-0.05284194275736809	55.43450164794922	2.3526992797851562	0.0016081458888947964	79.0
30	220.27919921875	68.76244205596541	341.37115	127.98523	1000.0	24.655928125	11.485049521007735	32.705357	-23.510696	150000	-0.05967814847826958	79.37820434570312	2.262256383895874	0.06771606206893921	79.0
31	258.6376953125	47.50082236130233	297.71457	165.23608	1000.0	28.52823125	15.834472678305394	34.71119	-40.52454	155000	-0.05362014099955559	56.05258560180664	2.190656900405884	0.011211908422410488	79.0
32	289.5287841796875	41.76087994463239	365.29367	252.72522	1000.0	30.55920625	13.997035846921305	37.561462	-39.33799	160000	-0.05435359477996826	41.33612060546875	2.1403353214263916	0.024285154417157173	79.0
33	304.0614501953125	42.22084561786393	361.57013	244.80981	1000.0	33.9131125	15.418502683464435	40.105858	-47.904945	165000	-0.05579298734664917	36.745723724365234	2.0662686824798584	0.01451757550239563	79.0
34	351.37265625	25.616902302849773	389.34277	329.1211	1000.0	37.563359375	11.984857633697615	41.287815	-42.0863	170000	-0.05004093050956726	15.805355072021484	2.0213911533355713	0.0202300027012825	79.0
35	324.03603515625	41.991226297138546	396.3571	266.1613	1000.0	38.70564375	14.423544987276879	44.476395	-33.502533	175000	-0.053755320608615875	17.367698669433594	1.9746733903884888	0.04917054623365402	79.0
36	385.3793701171875	10.331088242646258	403.4677	372.89273	1000.0	41.11583125	12.979193445665258	45.28842	-35.357323	180000	-0.04804559797048569	10.518474578857422	1.939927101135254	-0.002626919886097312	79.0
37	358.16376953125	47.894508916732825	416.2537	297.07	1000.0	41.315753125	9.976377411164837	45.166355	-6.048254	185000	-0.05087531730532646	30.759191513061523	1.8925879001617432	0.03299752622842789	79.0
38	346.7409423828125	45.920749497095535	406.00882	267.37802	1000.0	40.24856875	14.443859854623348	45.929947	-22.796564	190000	-0.053681738674640656	23.829538345336914	1.86478590965271	0.02725130319595337	79.0
39	383.369921875	34.645361510868234	420.39957	331.71323	1000.0	42.166196875	13.991118611462058	46.435616	-36.78718	195000	-0.04545027017593384	14.613604545593262	1.828363299369812	-0.00499750766903162	79.0
40	382.93857421875	49.9589088964621	423.52164	287.90005	1000.0	42.216728125	13.372166989684208	47.186413	-23.237331	200000	-0.05189664289355278	26.66101837158203	1.799970269203186	0.008974351920187473	79.0
41	380.561474609375	28.349084737760936	408.2354	342.20428	1000.0	43.31025625	10.014980341967727	46.979954	-13.262166	205000	-0.05159277841448784	12.17455005645752	1.7301503419876099	0.018752124160528183	79.0
42	383.2104736328125	35.53376475269683	428.53738	331.48663	1000.0	42.9905375	11.108686353480325	46.892193	-20.39221	210000	-0.049685221165418625	23.91159439086914	1.704595685005188	0.023442359641194344	79.0
43	390.942431640625	22.484067709852905	417.36273	360.8298	1000.0	43.889709375	10.410855512396664	48.730213	-23.305338	215000	-0.04578426852822304	8.565775871276855	1.6354999542236328	0.010472376830875874	79.0
44	405.5046630859375	12.740957367046883	423.51434	384.36212	1000.0	44.7106125	7.826092575481074	46.817375	-11.470839	220000	-0.04330378770828247	4.402177333831787	1.589892864227295	0.017742417752742767	79.0
45	417.95908203125	15.46932921895371	434.23328	395.25037	1000.0	44.845515625	7.668900670891493	46.99726	-4.462894	225000	-0.04018794745206833	3.09287691116333	1.5600507259368896	0.015485720708966255	79.0
46	402.01552734375	31.00056545603241	447.44528	369.0297	1000.0	45.517096875	7.287274867877566	47.843975	-3.5044682	230000	-0.04092740640044212	17.34465789794922	1.544034481048584	0.04171598330140114	79.0
47	426.44443359375	10.630448970410422	438.6792	407.6969	1000.0	45.73486875	8.891938062087478	48.330658	-10.130303	235000	-0.042234666645526886	3.8917253017425537	1.4690282344818115	-0.005576072260737419	79.0
48	142.2899658203125	582.537552437609	453.25632	-1022.35815	1000.0	42.2578625	9.729749482900369	48.509495	5.149446	240000	0.09327294677495956	215.50650024414062	1.4686594009399414	0.19112400710582733	3.0
49	370.7564697265625	69.06236425326026	441.50125	248.94138	1000.0	40.3029625	24.882027650495047	53.922203	-108.312386	245000	0.038878895342350006	24.33415985107422	1.4689570665359497	0.25202852487564087	1.0
50	158.2341064453125	68.52584480508067	227.37839	32.86671	1000.0	42.924925	14.701750746084631	51.630257	-32.77826	250000	0.06602726876735687	114.1333999633789	1.46931791305542	0.2557806968688965	1.0
51	85.89676513671876	245.1645493337077	271.47305	-379.06952	1000.0	13.903171875	23.373220787901698	32.29996	-63.424934	255000	0.028924310579895973	214.29367065429688	1.4694403409957886	0.15317094326019287	2.0
52	352.1165771484375	58.913502537618655	399.253	239.51555	1000.0	25.3390734375	22.672384082844047	38.020767	-90.302826	260000	-0.05164119973778725	41.094642639160156	1.4555128812789917	0.00032858620397746563	79.0
53	385.9427490234375	58.26162705846791	446.53506	290.58276	1000.0	40.24344375	12.333948576996743	50.67248	-28.181028	265000	-0.04788975790143013	23.025943756103516	1.4396694898605347	0.02256668545305729	79.0
54	386.340576171875	81.2329886037686	445.76184	226.16843	1000.0	43.180225	13.43973074507075	50.944275	-35.591705	270000	-0.05025018751621246	17.614906311035156	1.373663067817688	0.020411310717463493	79.0
55	424.402783203125	16.466462424140317	447.7493	406.98758	1000.0	46.1041625	7.880568269484124	49.957615	-15.444352	275000	-0.04257269948720932	6.005893230438232	1.3022164106369019	0.013444623909890652	79.0
56	388.0303466796875	92.49608099806174	440.3961	203.31088	1000.0	43.973725	13.618788033448498	53.45384	-40.8003	280000	-0.049725744873285294	25.04613494873047	1.2311991453170776	0.04548335447907448	79.0
57	377.9024658203125	108.05431215365725	453.9163	164.3893	1000.0	44.17265	16.12286652552827	49.977215	-43.42628	285000	-0.05205834284424782	57.641632080078125	1.1841095685958862	0.034187961369752884	79.0
58	439.142919921875	13.0234079746216	455.8795	417.7312	1000.0	46.242128125	12.359991909382465	50.141277	-64.7621	290000	-0.04006506875157356	4.898186683654785	1.127549171447754	-0.0017253226833418012	79.0
59	452.61845703125	8.584717198881139	461.78598	436.33423	1000.0	48.3350875	6.6695900361266585	50.930134	-3.4884224	295000	-0.04197947308421135	3.080125331878662	1.0740995407104492	0.0028163434471935034	79.0
60	423.1603515625	37.972300502718426	463.91364	351.60147	1000.0	47.67293125	8.691912907985216	50.281662	-40.43228	300000	-0.039733994752168655	15.667236328125	1.0244518518447876	0.034414976835250854	79.0
61	406.3143798828125	85.15383138767157	469.03452	238.46454	1000.0	45.620815625	14.553571726555651	52.20103	-42.17042	305000	-0.04802137613296509	26.046178817749023	0.9925398230552673	0.02713199146091938	79.0
62	415.870947265625	83.07906625618755	459.14993	249.73428	1000.0	48.15246875	10.005303281260394	53.624996	-23.79686	310000	-0.04337063431739807	66.5985336303711	0.9404021501541138	0.03262464329600334	79.0
63	302.0010986328125	235.02090332564038	468.5388	-162.57713	1000.0	45.5529125	14.46160952314783	55.225212	-44.087605	315000	0.02966178208589554	312.4952392578125	0.9394294023513794	0.08008600026369095	2.0
64	417.57880859375	24.88211463895804	450.73996	392.47705	1000.0	46.03719375	13.74149145835342	55.926804	-66.190735	320000	0.06089339032769203	23.983306884765625	0.9386867880821228	0.2642574906349182	1.0
65	388.99970703125	157.0825270757381	477.98392	75.1924	1000.0	41.56706875	21.80733362885064	59.80589	-85.29167	325000	0.02076708897948265	165.88046264648438	0.9378174543380737	0.2526898980140686	1.0
66	319.0205078125	112.90368890674034	412.683	101.17086	1000.0	41.4417125	32.59096500565763	69.81507	-131.63957	330000	0.010232568718492985	50.334861755371094	0.9354671835899353	0.07862524688243866	3.0
67	286.170068359375	184.39587169999226	398.85156	-81.74434	1000.0	35.93713125	22.969654982171587	48.372715	-62.280304	335000	0.038030076771974564	47.42518615722656	0.9342083930969238	0.09865676611661911	1.0
68	460.27822265625	19.839988570671483	479.79742	431.44348	1000.0	39.834546875	9.157575074767337	45.52357	-39.092735	340000	0.042837806046009064	12.5331449508667	0.9327264428138733	0.22483962774276733	1.0
69	469.438232421875	16.90970534236552	493.05264	446.09558	1000.0	48.716375	6.679586439293978	52.594883	-6.343459	345000	-0.04096704721450806	6.207492351531982	0.8534279465675354	0.016232866793870926	79.0
70	385.220068359375	111.22134813627284	478.16736	168.5495	1000.0	46.703675	16.299540637698964	55.271767	-52.411736	350000	-0.04829471558332443	54.343505859375	0.801071286201477	0.05398128181695938	79.0
71	454.74638671875	36.5030405946717	491.81396	393.00937	1000.0	49.11426875	10.697939638079848	53.47248	-35.30193	355000	-0.042167145758867264	16.775371551513672	0.7319255471229553	0.008012600243091583	79.0
72	453.39365234375	42.70759958719291	496.99695	381.96115	1000.0	49.03920625	13.868613845658837	54.35353	-81.27041	360000	-0.04262377321720123	11.288863182067871	0.6827520728111267	0.012570339255034924	79.0
73	463.63154296875	23.369522252551505	481.47614	417.72214	1000.0	50.20261875	10.059301044307205	65.87581	-36.26228	365000	-0.04410240426659584	6.121679782867432	0.6647720336914062	0.025031983852386475	79.0
74	470.02548828125	12.804520190334642	490.98438	454.08176	1000.0	50.988234375	7.060457226695733	55.281376	-4.159626	370000	-0.041024453938007355	6.733672618865967	0.5830080509185791	0.040345773100852966	79.0
75	440.5623046875	56.21801868618281	496.6794	354.5947	1000.0	49.344209375	10.789684888818579	55.9945	-27.998913	375000	-0.04940004646778107	27.371416091918945	0.5336150527000427	0.03810252249240875	79.0
76	373.7433349609375	83.20272212343777	473.3197	273.0396	1000.0	47.000059375	18.075793896811284	55.065945	-38.883865	380000	-0.0632329210639	39.9533805847168	0.4631496071815491	0.059831492602825165	79.0
77	431.02998046875	33.38346978202685	470.19925	374.38434	1000.0	48.92380625	17.02464390229646	55.74156	-52.850307	385000	-0.05404592305421829	13.248533248901367	0.42102548480033875	0.004218148998916149	79.0
78	480.34814453125	19.943054305674007	497.46866	444.49414	1000.0	51.491371875	10.597861812648814	56.079533	-26.473133	390000	-0.04025740921497345	5.878386974334717	0.4294981360435486	0.014664596877992153	79.0
79	448.6412109375	60.56606026686894	491.25656	329.1238	1000.0	51.114675	11.216380877983772	56.72434	-26.951189	395000	-0.04150428622961044	14.923287391662598	0.3564338684082031	0.05470430850982666	79.0
80	445.895947265625	55.21962011199008	487.85086	337.146	1000.0	49.7355	13.941534617824539	56.79641	-38.71745	400000	-0.04736686497926712	14.145803451538086	0.2936302423477173	0.02260485291481018	79.0
81	488.7921875	20.954828416963355	506.92288	448.1251	1000.0	52.5505875	9.667902112144082	55.758186	-17.575737	405000	-0.04169059917330742	5.000052452087402	0.2323528528213501	0.013226105831563473	79.0
82	471.690087890625	32.90191388810079	494.72968	406.4719	1000.0	52.314840625	10.404034674106002	56.251778	-26.757267	410000	-0.045199327170848846	8.996403694152832	0.16687870025634766	0.026739822700619698	79.0
83	472.547705078125	46.08603749035601	498.52994	380.59827	1000.0	53.3952875	6.807101760294171	57.58745	-3.0628922	415000	-0.036563072353601456	51.83205032348633	0.11352372169494629	0.02995666116476059	79.0
84	460.9275390625	42.62536198526647	525.04834	398.64014	1000.0	52.119134375	9.356331746469873	57.68985	-16.074198	420000	-0.04732860252261162	29.96643829345703	0.06480073928833008	0.04095756635069847	79.0
85	462.356689453125	44.02196939100408	503.3232	379.9607	1000.0	51.25285	14.474610530166261	57.416714	-42.982845	425000	-0.0503808856010437	10.563502311706543	-2.8848648071289062e-05	0.012382660992443562	79.0
86	486.5193359375	12.032997539481018	501.52142	464.88605	1000.0	53.3115375	9.25856495359837	65.14195	-13.762395	430000	-0.04115348309278488	4.927110195159912	-0.0605621337890625	0.014749972149729729	79.0
87	489.21796875	26.555655368136744	524.66113	445.34967	1000.0	53.54195	8.440681622357285	56.519676	-12.1847725	435000	-0.03822992369532585	13.09892463684082	-0.12086784839630127	0.007839211262762547	79.0
88	484.618994140625	18.970463653030137	510.72394	460.1876	1000.0	53.7179625	8.222397764642624	57.702682	0.29800266	440000	-0.044357579201459885	5.697573661804199	-0.18392252922058105	0.03671330213546753	79.0
89	500.75947265625	16.70636442511319	517.14	471.29437	1000.0	54.279925	7.282454943217981	58.179985	-4.270489	445000	-0.04126809909939766	6.065817832946777	-0.24830175936222076	0.014211066998541355	79.0
90	492.12080078125	26.688255624548603	520.7907	452.6531	1000.0	54.016675	7.339101613957937	57.116535	5.3004203	450000	-0.04379551485180855	8.295429229736328	-0.30512261390686035	0.023834949359297752	79.0
91	501.78154296875	17.426278871649565	522.61865	476.35065	1000.0	54.24565	7.631614344291776	64.00174	-10.237872	455000	-0.038913991302251816	3.471587896347046	-0.36962783336639404	0.014935147017240524	79.0
92	496.1015625	40.540522744224695	532.11084	423.4186	1000.0	54.280375	7.7240873247264625	57.051254	3.100312	460000	-0.037920065224170685	24.27449607849121	-0.42459672689437866	0.012892056256532669	79.0
93	514.3033203125	7.255192022220837	523.8284	504.24863	1000.0	54.53208125	8.16613012693283	57.753426	-18.492891	465000	-0.03683223947882652	1.848298192024231	-0.4687909781932831	-0.0003214241878595203	79.0
94	454.980322265625	41.20007869379621	495.30676	376.1853	1000.0	53.09383125	10.131476632258497	59.760216	1.2887427	470000	0.003438247600570321	6.061535358428955	-0.4673589766025543	0.13816876709461212	4.0
95	452.97861328125	45.33068169711327	496.1919	368.1283	1000.0	53.02795625	12.33856606336409	57.401524	-32.258366	475000	0.043751854449510574	16.276500701904297	-0.46506431698799133	0.2173120081424713	1.0
96	495.481884765625	15.678080931022377	516.38214	476.0999	1000.0	53.1925625	9.261770214165324	56.341923	-23.819948	480000	0.04109655320644379	6.295295715332031	-0.4628095328807831	0.372244268655777	1.0
97	491.507958984375	25.25744301655207	520.1084	451.96948	1000.0	52.919725	6.972838150638519	55.290504	7.3560543	485000	-0.01130015216767788	6.89147424697876	-0.46007680892944336	0.08041950315237045	4.0
98	492.702001953125	32.45700130316647	521.6591	433.1274	1000.0	54.34463125	8.24154604731418	57.164875	-1.27301	490000	-0.03865078091621399	10.260933876037598	-0.5184168219566345	0.022325729951262474	79.0
99	498.4318359375	13.311591720042113	513.13	477.96823	1000.0	54.5313625	8.445972042932654	57.826534	-5.1580133	495000	-0.03816480562090874	3.6827456951141357	-0.541027307510376	0.026536153629422188	79.0
100	505.83447265625	8.650589022123725	515.4342	492.19092	1000.0	55.183	7.373429069978228	57.525394	-11.4386635	500000	-0.036351270973682404	1.5374056100845337	-0.5899407863616943	0.008733338676393032	79.0
101	499.919140625	29.858615407659144	525.5405	442.11014	1000.0	55.07921875	6.388780693528305	60.05839	5.4298177	505000	-0.035836026072502136	10.898128509521484	-0.6401054859161377	0.03303776681423187	79.0
102	508.218798828125	19.4829427601107	524.7527	475.5398	1000.0	54.84775	7.63823973504367	57.814293	-9.200708	510000	-0.039756372570991516	3.5964531898498535	-0.6688970923423767	0.026241255924105644	79.0
103	504.6666015625	12.405519401504064	517.34204	480.9568	1000.0	55.04809375	6.711216357710426	57.424534	2.0393348	515000	-0.038523118942976	2.0439867973327637	-0.7343173623085022	0.029072005301713943	79.0
104	502.858251953125	26.017101121786226	530.7819	460.86444	1000.0	55.131675	7.295981342492592	60.28006	3.9228272	520000	-0.039975859224796295	8.507858276367188	-0.7787956595420837	0.019810279831290245	79.0
105	449.868994140625	133.01642285823206	535.02094	185.39781	1000.0	53.1677375	13.219089889247293	69.693954	-38.154503	525000	-0.022059820592403412	28.769786834716797	-0.7796177864074707	0.07833442836999893	4.0
106	517.804833984375	18.727294846443385	532.3247	483.7171	1000.0	55.5619	6.9393299388341525	69.740265	-29.507559	530000	0.002488898579031229	3.8785922527313232	-0.7794802188873291	0.07921304553747177	1.0
107	501.99384765625	19.861904834931494	531.17664	472.6491	1000.0	54.6072625	10.475097254918447	58.26963	-72.080666	535000	-0.03607698529958725	2.3933751583099365	-0.8035460710525513	0.023671366274356842	79.0
108	510.72236328125	16.254028196640594	524.61206	479.51984	1000.0	55.73391875	6.209516637790738	59.294064	-3.4993067	540000	-0.038123805075883865	3.3483285903930664	-0.8741040229797363	0.02487221732735634	79.0
109	503.564208984375	22.13899076537535	527.1258	463.49472	1000.0	55.4941875	7.122692828207602	57.62276	-1.4728383	545000	-0.03829273581504822	4.945998191833496	-0.9352894425392151	0.026954663917422295	79.0
110	522.388037109375	10.685889978326852	534.3269	503.69794	1000.0	55.72774375	6.890932901284121	57.69528	-5.8231726	550000	-0.03596591576933861	1.6511778831481934	-0.9834071397781372	-0.010344562120735645	79.0
111	519.78349609375	13.788100621550454	542.49445	499.119	1000.0	56.15408125	5.215731013002875	59.48254	9.425987	555000	-0.03448258712887764	2.867215156555176	-1.052597999572754	0.021848108619451523	79.0
112	523.930224609375	6.354621899249544	534.7566	514.91693	1000.0	56.0245	5.805377356382615	57.623768	-3.7951388	560000	-0.032819002866744995	1.1222518682479858	-1.0949784517288208	0.019920378923416138	79.0
113	512.579833984375	14.152273775875866	526.3381	487.09683	1000.0	56.0519125	5.741940547410779	59.72315	11.170854	565000	0.0065602934919297695	2.788503885269165	-1.0958904027938843	0.0952363982796669	2.0
114	520.23427734375	9.448542600601991	536.47314	508.86417	1000.0	56.120775	6.173502095650409	58.726227	3.8163064	570000	0.028750073164701462	1.153390884399414	-1.09644615650177	0.2563287615776062	1.0
115	514.46787109375	11.314473994726566	527.7145	495.83392	1000.0	56.080525	6.5183066723651475	59.289726	3.881534	575000	0.014315844513475895	1.43475341796875	-1.0971031188964844	0.08373167365789413	1.0
116	512.183447265625	21.121745311408336	539.0693	475.70166	1000.0	56.10806875	6.313671425961285	59.271427	5.2800303	580000	0.030931629240512848	5.188884258270264	-1.0980855226516724	0.11267253756523132	1.0
117	520.927392578125	8.551769622240474	531.08276	508.40695	1000.0	54.8489125	6.838511122678678	57.51866	-2.7517533	585000	0.06378315389156342	1.6318217515945435	-1.0997395515441895	0.649025022983551	1.0
118	372.5436279296875	37.312019730996205	422.1086	309.46002	1000.0	55.2669875	5.65886445101842	62.979244	14.245566	590000	0.2565041184425354	35.49525451660156	-1.102832317352295	1.1958802938461304	1.0
119	436.096728515625	21.5956583816632	465.0475	416.37006	1000.0	42.36943125	7.060930356546509	47.328968	-4.2048645	595000	0.08740874379873276	15.60936450958252	-1.1060452461242676	0.2521751821041107	1.0
120	476.594091796875	23.967299499787206	505.97653	442.69257	1000.0	48.13798125	6.980904534872254	52.23745	-4.3083944	600000	0.2752910852432251	10.954413414001465	-1.109195590019226	1.850142240524292	1.0
121	408.825830078125	9.937367641119334	425.5659	394.60773	1000.0	51.900975	5.789980839778315	54.416397	7.1980486	605000	0.1497986912727356	10.894865036010742	-1.1104463338851929	0.3973139524459839	1.0
122	162.93370361328124	63.32632191178483	203.81741	37.319496	1000.0	45.157771875	5.586305521093525	47.858948	0.10835474	610000	0.23182876408100128	103.5920639038086	-1.1113327741622925	1.0087710618972778	1.0
123	116.8940185546875	22.99053707336727	146.11449	75.67847	1000.0	23.200540625	7.646542519335127	28.570807	-45.02414	615000	0.19776587188243866	19.107999801635742	-1.1121529340744019	1.4629110097885132	1.0
124	360.493603515625	20.036523657397197	383.98886	326.18365	1000.0	14.7228703125	4.1306780995981764	28.17161	-33.14875	620000	0.06745292991399765	48.823150634765625	-1.1131916046142578	0.1518407016992569	1.0
125	406.8974853515625	10.07084099660531	420.45438	393.53198	1000.0	37.3246625	5.997384586217562	40.47636	-13.969851	625000	0.17548376321792603	8.809165954589844	-1.1147135496139526	0.600509762763977	1.0
126	433.722607421875	12.63373672794148	451.5522	417.4503	1000.0	43.897040625	5.562130886629692	46.607162	1.9643869	630000	0.04554633051156998	5.20688533782959	-1.116383671760559	0.11368264257907867	1.0
127	459.73359375	4.939502474175189	467.1869	454.90253	1000.0	46.404721875	5.171890370067795	48.77787	9.236886	635000	0.09314167499542236	4.8673834800720215	-1.1190181970596313	0.31018245220184326	1.0
128	484.443017578125	7.036130901392003	495.8916	475.17725	1000.0	49.00815	4.788923580774703	51.2641	7.4482813	640000	0.018118197098374367	1.5005953311920166	-1.1214674711227417	0.12068013846874237	1.0
129	476.273974609375	15.411954604350562	491.7227	449.18423	1000.0	51.36769375	5.956303908465383	53.26956	0.8880124	645000	-0.019576312974095345	2.27936053276062	-1.1271419525146484	0.09350395202636719	7.0
130	492.730126953125	11.973479911513037	512.3099	475.1018	1000.0	52.323225	7.313164499722401	54.625664	-8.651974	650000	-0.01706058159470558	2.138265609741211	-1.1299036741256714	0.0771099105477333	6.0
131	491.35966796875	16.40112345499349	515.04083	464.50085	1000.0	52.95321875	6.73150823552939	55.348953	-8.494986	655000	-0.03304561972618103	14.275008201599121	-1.1520835161209106	0.01785876229405403	79.0
132	502.735302734375	16.74760360656115	534.8134	488.99335	1000.0	53.46703125	7.186979111560016	55.92378	-4.259031	660000	-0.04047951102256775	4.307898998260498	-1.1993999481201172	0.003925384487956762	79.0
133	501.7673828125	17.151460795567093	522.0289	475.33926	1000.0	54.23795625	6.00282980143532	58.609737	7.9064875	665000	-0.017617518082261086	7.004229545593262	-1.2273969650268555	0.08379197865724564	27.0
134	511.80068359375	11.931945083537826	520.8269	488.20676	1000.0	54.429475	6.947588835344245	56.58214	-6.9389367	670000	-0.03523905202746391	1.070544719696045	-1.2769650220870972	0.004186227917671204	79.0
135	524.71396484375	5.960770086934815	531.94183	515.1107	1000.0	55.15184375	4.891212464716698	56.762566	12.679503	675000	-0.03534398972988129	1.3451876640319824	-1.3183647394180298	0.010893107391893864	79.0
136	512.9328125	13.023597779457631	526.5614	489.51807	1000.0	55.381775	4.439585249491218	56.696934	14.092137	680000	-0.025531893596053123	2.2303171157836914	-1.3276759386062622	0.07657261192798615	14.0
