Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
76	5630.841145833333	832.097630489756	6177.4624	2048.0396	959.9	5623.6953125	195.42485768192336	5835.236	5146.7593	991.4	760000	366.37045	131.22705208911765	478.77408	-273.52997	366.37045	131.22494884738953	477.96936	-200.64383	-367.1984	34.34310625	755000	2977.4839386940002
77	5832.639583333334	575.2844513803584	6184.447	2818.625	982.3666666666667	5229.471946022727	1027.1871122810894	5758.6035	2019.103	944.5454545454545	770000	368.4651	130.93464629348492	478.09195	-241.6151	368.465325	130.93619820355255	477.49112	-240.8766	-369.337225	34.957353125	765000	3018.3340277671814
78	5453.471875	1580.9888888498447	6271.4453	36.36218	915.9	5175.204545454545	1382.3815418590943	5860.657	842.0706	917.8181818181819	780000	369.746575	130.53448892917152	478.36795	-219.93057	369.746075	130.53639492494037	477.73123	-226.99136	-370.55965	34.392671875	775000	3058.491810798645
79	5969.719791666666	300.58412577291347	6259.0703	4557.585	991.2666666666667	5518.06953125	567.7722474725231	5904.148	3845.4333	968.3	790000	371.163475	130.1804409271992	477.88028	-207.16177	371.163975	130.17985712083112	479.6747	-241.6089	-371.994425	34.452096875	785000	3099.2719781398773
80	5979.533333333334	275.7328114920916	6308.588	4672.9966	991.9	5161.852982954545	1583.3437575414425	5898.765	171.02283	912.9090909090909	800000	372.9996	128.69077977850628	481.3002	-318.7599	372.999475	128.68906402643543	480.17172	-243.64201	-373.7561	34.34558125	795000	3140.016947031021
81	5912.345833333334	349.75776141018895	6237.1426	4187.433	990.5666666666667	5180.616122159091	1597.1145003639303	5987.9614	169.19145	913.8181818181819	810000	375.5969	126.62390295674825	480.41702	-204.28687	375.596775	126.62533079917303	479.7624	-234.3973	-376.39945	34.22999375	805000	3180.7341678142548
82	5993.805208333333	188.71559289046573	6357.436	5230.3228	995.2	5087.350497159091	1618.222425435335	5781.362	46.479916	898.2727272727273	820000	377.574025	125.02141896491177	481.5435	-317.60797	377.57445	125.02112461500256	481.88663	-217.74167	-378.314325	35.136071875	815000	3221.5889201164246
83	5074.6703125	1706.279070570423	6227.5747	108.121124	908.3	5238.175071022727	1607.4105658706885	5873.5386	160.98985	913.8181818181819	830000	379.09925	124.5956917393214	480.48126	-254.31808	379.099525	124.59476714533399	481.6098	-182.3645	-379.86755	34.20666875	825000	3261.4597153663635
84	5869.3484375	276.15661317448115	6149.577	4563.3325	1000.0	4972.073508522727	1052.9343413873096	5801.8687	2718.2925	887.9090909090909	840000	380.60125	124.09929572725221	483.45258	-205.86836	380.601775	124.09755517333933	482.5279	-176.91019	-381.35045	34.4848125	835000	3302.1778111457825
85	5839.599479166666	757.8439153282159	6194.392	1842.9762	977.4666666666667	5380.903125	925.4557796026777	5855.4497	2637.8655	1000.0	850000	382.082925	123.2273151537434	482.09067	-256.48642	382.083275	123.22326403727504	482.43265	-224.10262	-382.989775	34.54670625	845000	3342.767743587494
86	6086.451041666666	124.05600213881901	6354.587	5764.9536	1000.0	5260.211647727273	1596.319232142835	5965.8022	233.66138	915.2727272727273	860000	382.4746	123.3826568039447	483.29755	-196.63986	382.475	123.38071162057706	484.82404	-346.9774	-383.2316	34.5270375	855000	3383.6534612178802
87	5949.45625	277.2916935887791	6202.076	4573.361	992.4666666666667	5047.960286458333	1549.5616584483928	6014.422	1558.2478	881.5833333333334	870000	383.224525	123.88511452147914	485.2953	-241.3068	383.224475	123.88473998035433	482.81577	-272.1703	-384.050125	33.9764375	865000	3424.439066886902
88	6056.878645833333	103.29211711613492	6253.355	5855.9272	1000.0	4716.5712890625	1868.0877923695127	5885.556	89.22427	829.8333333333334	880000	384.478975	124.01341862879194	483.73358	-211.35771	384.479075	124.01173492859456	484.17102	-256.83762	-385.1272	33.780071875	875000	3465.2399485111237
89	5975.920833333334	438.5112123233947	6279.1753	4201.7646	989.5333333333333	5370.800390625	1064.3245275760585	5898.517	2207.6218	937.7	890000	385.1147	124.55380845241145	486.97736	-268.00095	385.114675	124.55397544839748	483.22928	-173.195	-385.853275	33.709215625	885000	3505.888523578644
90	5622.545833333334	1181.360345816071	6296.675	1980.1194	929.3	5675.839488636364	314.9606757560811	5966.576	4833.3477	990.1818181818181	900000	385.910475	124.79267286183111	484.60852	-285.16653	385.91085	124.79231386587878	485.78574	-234.52423	-386.7005	34.68613125	895000	3546.103443622589
91	5913.877604166667	119.30500565776778	6234.4385	5684.7705	1000.0	5623.73515625	257.22224097072166	5875.986	4904.026	984.0	910000	386.7913	124.24618786908515	485.587	-197.68848	386.79125	124.2459174379585	485.11362	-203.03343	-387.54175	35.3254125	905000	3586.9389884471893
92	6006.373958333334	125.92212788730448	6227.7773	5784.892	1000.0	5623.046484375	568.0668314555955	6036.359	3969.7156	968.6	920000	387.6242	123.1738803480673	486.41306	-203.66072	387.624325	123.17226311146516	485.52994	-285.37326	-388.291	34.237771875	915000	3627.723331451416
93	5983.622916666666	568.643063206906	6305.482	3012.2087	983.9333333333333	5043.900923295455	1738.1218704002422	6027.4253	153.68956	873.2727272727273	930000	388.533025	122.8878122516631	488.04382	-227.25179	388.533125	122.88582668477272	486.46643	-177.57852	-389.377575	34.38339375	925000	3668.3598549365997
94	5930.9921875	626.242924111722	6338.101	3337.7063	974.1666666666666	5442.425426136364	692.275890877986	5897.24	3910.8596	941.8181818181819	940000	390.0758	122.46927451405924	487.3813	-243.48639	390.076325	122.46668771547633	485.0018	-226.88576	-390.841975	33.886121875	935000	3708.65926194191
