Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	437.751953125	137.7417004456772	591.87787	198.97897	325.2337890625	153.14233575337684	596.68646	33.276115	900.3333333333334	921.2	55000	82.6234	6.172187365513137	110.04169	-15.536138	82.62335625	6.164833229698919	109.890045	-18.909885	8.01224609375	-83.0672625	0.8713673828125	0.01949046936035156	-0.00023800032138824464	512.0536427497864
12	369.5018310546875	84.08089947336434	503.62387	271.14368	276.2617919921875	119.17702824999455	630.27673	138.33708	1000.0	973.45	60000	82.47783125	7.342705989619903	109.7313	-40.185368	82.47783125	7.338238463691406	108.47201	-23.285141	7.972121875	-82.860625	0.73455419921875	0.01852051696777344	0.0005385800361633301	562.9191448688507
13	446.399755859375	56.12910097767913	505.22046	348.84183	347.378076171875	116.85822740611805	553.23505	169.83311	1000.0	1000.0	65000	82.038175	7.668864404199621	109.34032	-31.04694	82.0382125	7.662675365040594	108.92753	-18.56969	7.97321953125	-82.42900625	0.60999423828125	0.01700282745361328	0.00046032047271728514	613.7288165092468
14	359.840771484375	48.912910888256285	420.57623	287.45963	340.5350341796875	104.7600979619626	550.64954	187.30647	1000.0	1000.0	70000	81.98324375	7.287692964855202	111.63572	-23.805033	81.983275	7.281876475195113	113.09076	-23.531422	7.99712890625	-82.3545125	0.58902470703125	0.015826998901367188	4.84253466129303e-05	663.5760774612427
15	394.7613118489583	126.5666923173971	569.0315	244.99165	539.9326171875	175.6545971502027	768.3024	6.7565575	825.8333333333334	951.0	75000	81.56544375	6.221303872581696	110.686325	-33.52365	81.5654875	6.2149384047631555	112.70797	-19.669342	7.99448046875	-81.91336875	0.62978447265625	0.015529901123046875	8.938345909118653e-05	713.3692700862885
16	401.9781087239583	192.8834452136834	565.57117	9.821795	503.467333984375	161.0899350906195	685.6411	115.50999	840.3333333333334	889.85	80000	80.44691875	5.282069019333238	100.3995	-35.71986	80.446975	5.275260657067099	100.563255	-20.94925	7.98711640625	-80.781	0.61131015625	0.015030633544921875	0.00019560766220092773	763.5652143955231
17	446.2080078125	172.63190156370288	711.5889	194.33357	406.9864990234375	75.80026436711815	550.1323	260.76987	857.6666666666666	1000.0	85000	79.58519375	5.150993532805104	98.26879	-29.785208	79.58523125	5.144764025200767	98.65593	-24.51792	7.98751484375	-79.9294375	0.7915150390625	0.014625970458984375	0.0001791198492050171	812.19775557518
18	488.3388671875	99.91869350877242	624.6043	351.0778	476.778173828125	78.72429391950746	639.5586	345.52945	1000.0	1000.0	90000	78.979225	5.2243644948452825	99.638535	-36.541653	78.97915625	5.221290549279939	99.06367	-18.705063	8.0090828125	-79.3144375	0.69785361328125	0.014222370910644532	-0.00012562656402587892	862.2577083110809
19	538.31318359375	101.97231931387067	705.21606	405.1458	444.95625	90.16761301875525	681.2491	341.68018	1000.0	1000.0	95000	78.28673125	5.280342969448102	98.705376	-26.616774	78.28669375	5.27858113037964	98.86603	-32.817356	7.98352578125	-78.60341875	0.64617548828125	0.013441226196289062	0.00022959604263305663	911.2534608840942
20	564.902734375	105.01905705037538	772.5179	488.51993	528.3625	128.06013602015267	712.71027	253.3205	1000.0	1000.0	100000	77.8005875	5.627818460558229	99.04388	-37.59217	77.8005125	5.6282807099504195	98.88651	-28.5667	7.9993265625	-78.11979375	0.6082515625	0.013257888793945313	1.1356490850448609e-05	960.4634544849396
21	569.22236328125	77.16810485070889	692.2995	456.30823	536.282421875	82.73671060206587	762.26465	374.30978	1000.0	1000.0	105000	77.80095625	5.969371040989159	99.15293	-32.743652	77.80079375	5.972979522399186	98.76914	-29.90151	7.99638828125	-78.112375	0.58223125	0.01350809326171875	5.0016480684280394e-05	1010.2508959770203
22	403.91767578125	109.48561549354326	525.81616	232.89005	562.515771484375	99.82923701251052	698.65247	357.2908	887.2	1000.0	110000	77.10021875	5.786968118108134	98.0474	-21.855673	77.10014375	5.791137355908596	98.36342	-32.010094	7.98990703125	-77.3811	0.5553236328125	0.012897732543945313	0.00013063795566558838	1060.3543758392334
23	597.2357421875	70.08206684844562	692.4668	510.12228	495.2896484375	119.17015146419845	647.4615	244.22163	1000.0	1000.0	115000	76.30365	5.802035741875432	98.26028	-30.423494	76.30360625	5.803862130082003	98.682365	-24.506771	8.004484375	-76.58716875	0.546714208984375	0.012592133331298829	-5.4130965471267703e-05	1110.3391535282135
24	506.11298828125	89.62736224223046	646.00775	396.6026	453.531884765625	133.1808920228424	775.7487	256.7109	1000.0	988.35	120000	75.9760625	5.999335900747682	97.44062	-26.429205	75.97605	6.000988199871752	97.63171	-23.104149	7.99479609375	-76.26691875	0.60601123046875	0.012339913940429688	6.754820942878723e-05	1160.7173931598663
25	412.6320495605469	276.39473018673857	742.6606	1.8553468	692.128466796875	125.04532928102513	887.8194	433.5051	662.25	1000.0	125000	75.97919375	6.114228794377914	99.16758	-43.02896	75.97916875	6.113606494942245	99.01802	-37.75217	7.9857453125	-76.27383125	0.57733193359375	0.012058309936523438	0.00017248048782348633	1210.2662889957428
26	613.769775390625	73.8495197174633	694.91943	519.075	625.590869140625	130.75192398202023	846.8013	249.00076	1000.0	1000.0	130000	75.99313125	6.387060894887413	101.65061	-26.616337	75.99306875	6.384001488095064	101.568665	-24.258848	8.0075890625	-76.2852625	0.670932275390625	0.011556085205078125	-8.795358538627624e-05	1259.7035629749298
27	565.226953125	152.74827126681336	761.9159	343.41135	612.02451171875	185.47552904628685	870.98175	293.5036	1000.0	1000.0	135000	76.10496875	6.746849033067214	102.5308	-21.596222	76.104925	6.745861462778494	102.70483	-22.475433	8.0061890625	-76.3918875	0.653903564453125	0.012264993286132812	-7.400796413421631e-05	1309.9027228355408
28	596.8142578125	89.53480904793398	746.13135	484.10626	613.109375	131.60978663268168	935.6213	447.46307	1000.0	1000.0	140000	76.1845125	6.931394836178358	105.15819	-18.937191	76.18446875	6.929927624080933	104.398285	-17.473112	8.00344296875	-76.48026875	0.666817578125	0.012418788146972656	-4.151976704597473e-05	1359.7379324436188
29	497.294970703125	112.78440439617528	689.1121	372.49454	611.883984375	105.49131703012338	809.8189	448.12494	918.8	1000.0	145000	76.7600625	6.941830855401189	104.390205	-17.719433	76.76003125	6.9415670511059675	103.619545	-31.192854	8.00043671875	-77.0639125	0.61687060546875	0.012651771545410155	-3.7099987268447878e-06	1408.9540402889252
30	535.609765625	69.08052649354231	602.0135	427.69794	627.279248046875	74.61449622476185	758.4352	462.29556	1000.0	1000.0	150000	77.297725	7.0047657883757966	103.43532	-23.395967	77.2977375	7.003890882930715	103.1316	-22.232748	7.99944140625	-77.58494375	0.5817126953125	0.012990521240234375	8.833789825439453e-06	1457.9652416706085
31	462.2466634114583	234.8759756942658	694.6552	16.186823	604.54296875	122.66264712617284	848.47876	349.60513	838.8333333333334	965.35	155000	77.527825	6.631973688126333	100.15599	-30.816195	77.52788125	6.6309367268131885	100.02165	-21.461182	8.00950859375	-77.8101875	0.58755380859375	0.012998649597167969	-0.00012071700096130371	1507.2200422286987
32	632.55244140625	80.45945698766553	721.458	507.37454	741.84267578125	90.28215320593544	877.1799	503.33344	1000.0	1000.0	160000	77.6568	6.469535338801388	99.06283	-28.22334	77.65674375	6.468012397560783	98.82368	-22.391356	7.99887109375	-77.950025	0.59372412109375	0.013416293334960937	1.677170991897583e-05	1556.9675981998444
33	745.97412109375	37.719568135286224	806.37274	689.8058	627.689697265625	116.40250077854857	769.0792	227.79929	1000.0	969.35	165000	77.86538125	6.5727412945437	99.90044	-26.15105	77.8654125	6.570290851629021	98.92276	-24.09515	7.98530859375	-78.1522125	0.519751220703125	0.012854623413085938	0.00018885930776596068	1607.1366846561432
34	621.6236328125	104.77412460860745	729.65314	451.3946	609.64248046875	137.89032666398322	861.10004	394.49466	1000.0	1000.0	170000	77.93414375	6.683206098123864	100.375595	-27.919456	77.934125	6.683331177264823	99.19825	-32.172596	7.99188203125	-78.2123625	0.5588421875	0.011984280395507812	9.985678195953369e-05	1656.8819398880005
35	554.953515625	155.76358287481705	808.3403	429.29233	675.9986328125	82.26315434324167	779.92004	511.87558	1000.0	1000.0	175000	77.8799125	6.6808951028286625	100.40742	-44.459377	77.87988125	6.678703560572216	100.624756	-49.444042	7.98964140625	-78.15253125	0.518281494140625	0.011659475708007813	0.00012152566909790039	1706.8456945419312
36	492.171533203125	110.9634124666775	632.39886	365.25574	595.37392578125	116.81081793866525	753.5876	341.72632	1000.0	1000.0	180000	78.037875	6.681764128955765	101.33916	-22.45575	78.03786875	6.679380585054276	101.464264	-22.886946	8.00336328125	-78.3164875	0.51137685546875	0.011647505187988282	-3.703155517578125e-05	1757.6900205612183
37	611.381689453125	99.44605164359217	716.8557	427.31967	652.523828125	103.85627839711954	833.09906	444.0681	998.6	1000.0	185000	78.261975	6.662307220475501	102.23225	-20.746563	78.26200625	6.658257561104106	101.81318	-35.55288	8.0063625	-78.5424125	0.52444716796875	0.011795111846923828	-7.251752614974976e-05	1808.222576379776
38	586.2326253255209	125.79139063677344	772.5232	358.0944	704.176123046875	102.00064720995647	874.4402	389.0458	931.8333333333334	1000.0	190000	78.46865	6.679567725534341	102.51488	-25.720705	78.46865	6.677049544896309	102.20664	-19.687794	7.99348203125	-78.748575	0.5086154296875	0.011820274353027344	7.752294540405274e-05	1856.9974312782288
39	672.47783203125	92.71888797596743	852.44977	585.8466	674.808203125	110.7552799249318	900.9638	409.7148	1000.0	1000.0	195000	78.4691875	6.634396402461945	101.14761	-32.900764	78.46915625	6.632350874689909	101.35557	-32.03355	7.99743984375	-78.7305625	0.5046421875	0.011669491577148437	3.172739148139953e-05	1906.2655804157257
40	707.97578125	81.46474985384783	868.9218	651.2069	701.669287109375	102.5735140338382	912.8584	447.85773	1000.0	1000.0	200000	78.18748125	6.742838330406565	101.60401	-25.303638	78.18745	6.7391874046505045	101.32924	-23.809774	7.99710625	-78.4357375	0.532917578125	0.01144639129638672	3.446406126022339e-05	1955.610603570938
41	743.30849609375	50.07832342004373	825.1678	683.7979	684.343115234375	149.76595282306323	890.9533	228.43167	1000.0	961.15	205000	77.9774	6.76178531343609	101.81509	-24.522669	77.97741875	6.75861834068177	101.065025	-34.05623	7.9925921875	-78.2252125	0.472984716796875	0.011110472106933594	8.304413557052612e-05	2004.8379912376404
42	810.189990234375	89.50670365955837	891.9751	636.5833	707.15009765625	124.12865679406991	900.90735	383.47104	1000.0	1000.0	210000	78.0132375	6.867143692977452	100.85916	-33.111954	78.01329375	6.86419355241386	100.4285	-26.417004	7.99800625	-78.262725	0.5216015625	0.010864913177490235	2.287615239620209e-05	2054.342392206192
43	854.252734375	76.66311755824961	916.2902	704.8831	778.267431640625	86.8019792041057	930.09644	577.22125	1000.0	1000.0	215000	78.3138625	6.9873902048618985	99.16539	-26.02706	78.3138375	6.984568481660124	99.43258	-36.882317	7.99270859375	-78.5661375	0.4269892578125	0.01079914093017578	7.873256206512451e-05	2104.0007693767548
44	783.894140625	222.63563281739067	1006.59094	378.98636	826.72919921875	121.85706278258967	986.6024	526.6549	1000.0	1000.0	220000	78.6474875	7.030001778093658	100.752655	-28.990782	78.64748125	7.0281211927513025	101.062096	-25.359411	8.0135015625	-78.90195	0.4656650390625	0.010895494079589844	-0.00014310321807861328	2153.048093318939
45	825.85771484375	122.72609237647877	1029.3806	680.2882	777.231103515625	111.98740512329947	1060.0986	600.3097	1000.0	1000.0	225000	79.1657375	7.176580836303595	102.70675	-26.30046	79.16574375	7.172375391040266	102.65292	-31.773825	8.001846875	-79.42595625	0.456756884765625	0.010830254364013673	-1.9209820032119752e-05	2203.4020948410034
46	799.364306640625	107.83121576681773	923.3415	665.87524	806.17705078125	133.99443202051344	1008.5703	513.9077	1000.0	1000.0	230000	79.91890625	7.401353339086035	108.20353	-28.958721	79.91891875	7.3991790085116875	108.105995	-34.909298	8.0104109375	-80.19701875	0.497377490234375	0.011458805847167968	-0.00011718368530273438	2252.7216992378235
47	954.021875	114.46865700924424	1091.4734	795.97296	993.25810546875	126.64931281890162	1171.5574	713.58325	1000.0	1000.0	235000	81.02064375	7.511775339425427	110.27726	-17.800262	81.0205875	7.508755306307431	109.095245	-48.49256	7.99831328125	-81.3089875	0.5164419921875	0.011838603973388671	2.115055024623871e-05	2302.2258479595184
48	907.5380859375	112.92011487662417	1074.3743	744.4395	1035.9814453125	131.66619132298163	1173.1515	727.427	1000.0	1000.0	240000	82.241075	7.489781789211219	111.125946	-26.21536	82.24100625	7.488473225564741	110.43644	-28.337742	8.0066046875	-82.52615	0.50616435546875	0.011761886596679687	-7.691152691841126e-05	2351.5208575725555
49	1021.81171875	119.36903126439454	1175.5271	870.58276	938.43330078125	141.65276647492627	1221.2098	605.14484	1000.0	1000.0	245000	83.2841125	7.564025465980399	111.24839	-36.347748	83.2841	7.562739665623828	110.859344	-33.757843	7.99396953125	-83.56444375	0.50853447265625	0.011842658233642578	7.285231947898865e-05	2401.325202226639
50	868.78310546875	116.76276027698215	974.75977	672.6557	960.23349609375	181.4448779932903	1181.0365	587.8678	1000.0	1000.0	250000	83.94834375	7.766286918470112	112.01831	-21.510303	83.94824375	7.765199208648803	111.45955	-24.347591	8.00443203125	-84.22121875	0.49744453125	0.011577543640136719	-5.102429986000061e-05	2450.8204736709595
51	927.9845703125	108.21867690583728	1085.5472	783.1471	882.667578125	150.29235052057706	1186.5352	619.10474	1000.0	1000.0	255000	84.56456875	8.036019692609022	112.3592	-32.73264	84.5645375	8.034207334889983	112.15982	-32.775196	8.00033828125	-84.8408125	0.500363671875	0.01183636474609375	-2.3960411548614503e-06	2499.5197389125824
52	938.24794921875	105.58906193351658	1106.4932	821.63873	993.07919921875	165.01609769958807	1287.7041	617.67126	1000.0	1000.0	260000	85.22494375	8.603732838134853	113.32429	-29.840954	85.22494375	8.601829020621137	113.54357	-34.227966	8.010903125	-85.51238125	0.540231591796875	0.01242899169921875	-0.00013220462799072265	2548.1777245998383
53	1171.1625	32.950076168823195	1234.0634	1143.4998	1142.126953125	108.04961606248308	1302.5829	901.57965	1000.0	1000.0	265000	86.3654	8.741549490793952	115.311005	-37.233894	86.3653125	8.739249109620346	114.89503	-36.088806	8.00960546875	-86.65951875	0.500111328125	0.012876351928710937	-0.00012254166603088378	2596.777753829956
54	1129.0544921875	120.68530875794286	1244.612	910.8639	1241.17568359375	133.4210616338365	1430.7185	906.9186	1000.0	1000.0	270000	87.67540625	8.82997097956726	116.454285	-42.759247	87.6753625	8.826271508966853	116.849815	-34.030167	8.009525	-87.97925	0.57450771484375	0.01351835174560547	-0.0001275307297706604	2645.596855401993
55	1024.30283203125	258.61117048573135	1340.2301	693.29144	1201.878125	188.8035354541858	1464.4935	727.2795	1000.0	1000.0	275000	89.02968125	8.866234756084456	117.86625	-31.29311	89.02960625	8.864121854419647	117.92841	-27.039291	7.99963046875	-89.3387	0.586775	0.013964889526367187	6.800617277622223e-06	2694.2983939647675
56	1094.178515625	239.39185971958196	1490.2352	741.7753	850.7380859375	197.5689120281832	1273.0371	497.54913	1000.0	1000.0	280000	90.26790625	9.32109905000478	122.73453	-25.47773	90.2679125	9.318392095742698	122.60173	-27.162066	8.00078359375	-90.5712625	0.5875783203125	0.013699209594726562	-8.89844298362732e-06	2743.419764995575
57	982.3892578125	193.45796539558665	1316.214	765.989	1004.30400390625	243.84935154722064	1475.526	731.7254	1000.0	1000.0	285000	91.2068875	9.893701594954235	124.280754	-33.668793	91.20690625	9.892368902340834	124.24572	-36.836178	8.003575	-91.5064125	0.60513017578125	0.014066995239257812	-4.83309805393219e-05	2792.2651376724243
58	1168.00439453125	229.61610625128196	1369.0004	720.03754	1286.980078125	160.40047050273887	1433.6328	770.96796	1000.0	1000.0	290000	92.123225	10.514725388710824	128.69237	-30.281326	92.12320625	10.513298721143617	126.83805	-33.190357	7.99914140625	-92.4275375	0.570647216796875	0.014225926208496094	1.3746076822280884e-05	2840.945807695389
59	1334.18125	51.53692737069702	1429.4387	1286.3796	1406.3916015625	94.17443091147405	1496.76	1027.8546	1000.0	1000.0	295000	93.3984625	11.041920688901909	130.72186	-27.05874	93.39838125	11.04150861522102	128.98624	-34.70566	8.00038515625	-93.7075125	0.595532177734375	0.01425125732421875	-3.6105036735534667e-06	2889.5822415351868
60	1458.3046875	11.46204727926173	1470.6627	1441.33	1416.6794921875	157.99593546987214	1527.3374	961.44617	1000.0	1000.0	300000	94.65385625	11.592100219546069	132.66473	-19.682285	94.65388125	11.58998705780123	130.37187	-32.781296	8.01165546875	-94.960975	0.6388974609375	0.014584246826171874	-0.00016761929988861083	2938.3484241962433
61	1493.3552734375	25.422058427426762	1537.2783	1463.7592	1472.0291015625	19.646263858396843	1500.5903	1431.1796	1000.0	1000.0	305000	95.9905875	12.19122532807921	134.37198	-29.92355	95.9904875	12.189735948739825	132.43213	-24.605324	8.00314375	-96.3006875	0.6786796875	0.015070808410644532	-4.5674535632133486e-05	2987.5215578079224
62	1428.03017578125	61.904734017278514	1519.6167	1348.2593	1224.675	191.38494422237085	1481.5444	865.0876	1000.0	1000.0	310000	97.42893125	12.839815029820329	137.47498	-22.078604	97.42886875	12.839552172875813	136.36845	-24.9984	8.0138875	-97.74958125	0.65332919921875	0.015400462341308594	-0.00021564738750457762	3036.5239551067352
63	1096.92138671875	169.843751724931	1422.3793	942.52905	1338.968359375	137.42561624384297	1533.2949	1045.6632	1000.0	1000.0	315000	98.96243125	13.32949548932742	139.0947	-27.071604	98.96244375	13.328313377918453	138.3373	-31.404438	7.99352421875	-99.29825	0.63570849609375	0.01576086730957031	0.00010587631464004517	3084.9960684776306
64	1074.6419921875	177.78621290752554	1405.0056	890.72266	1050.80234375	159.43804635343471	1295.4288	721.2887	1000.0	1000.0	320000	100.4135125	13.645843231548573	141.32515	-22.824772	100.41350625	13.643698637099838	140.0745	-22.47637	7.99033203125	-100.74925	0.731977294921875	0.015505430603027344	0.00015093609094619752	3133.5642216205597
65	1235.4853515625	172.48180157628224	1477.1686	986.0095	1267.3244140625	100.60253242960637	1391.3055	900.3846	1000.0	1000.0	325000	101.84001875	13.98295212034998	142.96664	-49.770473	101.84011875	13.98193030307332	141.65187	-35.826927	8.00656796875	-102.190275	0.7165271484375	0.015659011840820313	-9.861368536949157e-05	3181.867868900299
66	1361.42744140625	120.50020098530956	1483.5072	1149.805	1440.1046875	139.4450776739717	1590.6521	1100.3889	1000.0	1000.0	330000	103.2960375	14.29097879782907	145.37321	-28.582787	103.2961	14.290562007842798	144.24242	-29.833305	8.00259453125	-103.6429125	0.74160107421875	0.0156569091796875	-3.85237455368042e-05	3229.9625992774963
67	1666.6396484375	33.022003791033036	1715.4039	1612.3036	1807.3244140625	53.89404209592652	1886.5548	1673.5431	1000.0	1000.0	335000	104.6834625	14.76302391110981	148.28859	-25.451942	104.68343125	14.76084855284411	146.76927	-31.866001	8.002084375	-105.039125	0.85089091796875	0.015851251220703126	-3.0695557594299316e-05	3278.654074192047
68	1771.1248046875	19.200201923580128	1796.0199	1748.6599	1745.821484375	44.59389015394934	1818.9429	1633.4193	1000.0	1000.0	340000	106.3759375	15.374794307567175	149.1504	-16.55285	106.3758625	15.374396736132445	149.5107	-36.82986	8.01937734375	-106.741525	0.7964634765625	0.016492832946777343	-0.0003209259033203125	3327.7314705848694
69	1771.4896484375	35.86032065746554	1812.0742	1727.7627	1728.0025390625	14.592854128016304	1760.3253	1704.8303	1000.0	1000.0	345000	108.3562625	16.134392613296605	151.97366	-24.499743	108.356225	16.133412534240858	150.85054	-33.448967	8.00242578125	-108.7387	0.818501171875	0.01752580108642578	-4.0050649642944336e-05	3377.2391743659973
70	1724.2435546875	36.9548935887556	1754.9009	1655.3672	1900.5111328125	10.049361813148261	1916.0302	1883.4475	1000.0	1000.0	350000	110.4733	16.932373578444338	154.11337	-25.095047	110.47315	16.93163902284714	153.74805	-35.83323	8.0057265625	-110.8649875	0.8228904296875	0.018046804809570313	-0.00010001769065856933	3426.5443930625916
71	1791.3505859375	53.744921635094975	1829.7623	1685.6973	1815.994921875	17.328921025449045	1849.8225	1775.8223	1000.0	1000.0	355000	112.5445375	17.78162183266757	156.76811	-26.93353	112.54455	17.78066295164497	155.87143	-24.642065	8.00240078125	-112.9407625	0.8434228515625	0.018425962829589845	-4.134958982467651e-05	3475.3822379112244
72	1861.903515625	35.10211943832594	1903.4185	1821.3353	1972.4365234375	12.415039884431755	1992.9275	1945.7029	1000.0	1000.0	360000	114.5199	18.61324595550169	158.21028	-35.933056	114.51975	18.612382974783213	157.69102	-38.092743	8.0072921875	-114.913425	0.8899857421875	0.018765803527832033	-0.00013413496017456055	3523.9498257637024
73	1891.609375	22.800384197009706	1935.0231	1870.6375	1897.9435546875	16.08767330666169	1930.2482	1871.7479	1000.0	1000.0	365000	116.533825	19.571757074928147	161.08382	-35.00891	116.5338375	19.5702165292058	161.39557	-47.347	8.00091640625	-116.9450625	0.8812521484375	0.01947821044921875	-1.5196299552917481e-05	3572.024243593216
74	1915.564453125	37.14877447928128	1975.2509	1874.4979	1937.47578125	28.030727419877994	1974.4403	1865.0533	1000.0	1000.0	370000	118.8399375	20.32729814805696	164.2906	-51.837307	118.839925	20.32708845358823	165.07378	-45.19455	8.00464609375	-119.2637875	0.8657037109375	0.019703564453125	-8.757749199867248e-05	3620.1711292266846
75	1946.778515625	27.31403564046789	1968.7296	1894.3243	2068.561328125	35.19233703432467	2133.1199	1975.5679	1000.0	1000.0	375000	121.2107625	21.15925211343728	166.90085	-32.84417	121.210825	21.15838249961466	167.93404	-20.961454	8.0031515625	-121.6354375	0.88377177734375	0.01981302185058594	-6.002616882324219e-05	3668.345930814743
76	1996.3208984375	29.98029463508072	2048.7307	1956.0543	2132.43203125	10.62545552791885	2149.7168	2105.313	1000.0	1000.0	380000	123.2428	22.141685798511368	170.5525	-21.329279	123.2427125	22.14072830780415	170.23276	-22.921661	8.0014546875	-123.6664	0.92945224609375	0.02008852233886719	-2.637871503829956e-05	3716.449723482132
77	2018.2177734375	35.80427343340107	2058.9304	1968.0814	2003.12109375	16.079260771351557	2026.7579	1966.8864	1000.0	1000.0	385000	125.400475	22.961809597677618	173.10303	-53.279095	125.400425	22.960944013694213	173.13673	-29.844547	8.00179140625	-125.833825	0.9518337890625	0.020341511535644532	-3.362931609153748e-05	3765.441969394684
78	1990.7388671875	92.17173594030874	2062.364	1808.9628	2112.5119140625	92.83633953091861	2147.434	1710.1306	1000.0	1000.0	390000	127.4912375	23.750802091718924	175.6251	-32.145317	127.4912875	23.750825248820306	175.52588	-29.17614	8.003690625	-127.91935	0.91195556640625	0.020306309509277344	-7.244354486465455e-05	3814.6799314022064
79	2096.5357421875	28.2105712123133	2125.4478	2043.3815	2165.633203125	10.696558775087727	2182.0317	2139.966	1000.0	1000.0	395000	129.3698375	24.63040499058024	178.79337	-37.133915	129.3697375	24.630407020591438	178.90523	-48.525978	8.00201875	-129.8003	0.97076064453125	0.02037767639160156	-3.927721977233887e-05	3863.843630552292
80	2058.8322265625	68.82190841676072	2111.24	1925.7881	2151.63203125	129.18917814584935	2212.6008	1593.2236	1000.0	1000.0	400000	131.3	25.49029128903787	182.06267	-26.772167	131.3000375	25.49006865428181	181.38358	-23.336174	7.99844609375	-131.735725	0.9676474609375	0.02088349609375	3.514267206192016e-05	3912.566410303116
81	1994.7248046875	242.58155844993658	2131.4019	1510.8867	2167.1599609375	8.323965600620445	2179.0393	2146.8074	1000.0	1000.0	405000	133.287625	26.309647470082147	184.98453	-37.46761	133.2876	26.30965222119061	185.09578	-37.705444	8.01018515625	-133.738375	1.02683935546875	0.021182174682617187	-0.00021185123920440673	3960.83610868454
