Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
22	113.10401710304055	56.24461873658959	287.96014	38.302494	128.35135135135135	45.6119875	18.28055114048808	73.247345	-2.721769	110000	-0.06707360595464706	46.003299713134766	2.9118101596832275	0.013853429816663265	79.0
23	108.32250408793605	38.567543298421036	255.29976	37.352306	110.25581395348837	45.140815625	16.8846120772732	72.74096	-3.0070505	115000	-0.07365290820598602	22.986515045166016	2.8412256240844727	0.026433004066348076	79.0
24	117.42792825137867	46.01034889981115	275.4864	46.99025	127.76470588235294	46.07108125	17.497051180127468	69.92283	-6.257921	120000	-0.06775130331516266	21.47186279296875	2.819744348526001	0.040014106780290604	79.0
25	106.97958855879934	37.24596106900649	213.60594	32.878036	112.10526315789474	47.2612875	18.007251317177754	77.79416	-10.659485	125000	-0.06640059500932693	29.99544334411621	2.734381675720215	0.013315844349563122	79.0
26	109.83088795731707	53.90297467073277	293.54916	29.695822	114.0	46.089003125	18.245100712246014	76.976814	-9.675282	130000	-0.07163507491350174	26.62209701538086	2.664146661758423	0.02666581980884075	79.0
27	119.09471336570945	55.74901715592259	404.5947	38.987907	122.13513513513513	48.512640625	17.517217244756655	74.182655	-4.571138	135000	-0.06656989455223083	28.49330711364746	2.6240198612213135	0.02805364318192005	79.0
28	141.67565104166667	77.60179806228719	417.28918	52.192787	150.63333333333333	52.0798	17.196336819218214	76.65639	-3.5668087	140000	-0.06666006147861481	21.609777450561523	2.581260919570923	0.031460560858249664	79.0
29	136.23379952566964	74.09718145184164	392.0747	61.008995	143.96428571428572	54.6068125	18.316514406403858	81.44953	-5.5653086	145000	-0.07107880711555481	28.038728713989258	2.491615056991577	0.03255537897348404	79.0
30	143.77249348958333	78.84596996148038	406.41504	55.887104	149.46666666666667	54.1610625	17.53692675470819	81.35454	-13.957209	150000	-0.07141411304473877	16.158802032470703	2.412198781967163	0.027970090508461	79.0
31	134.31858473557693	125.7197164942103	740.02686	69.486336	142.53846153846155	58.44771875	18.507825371987927	83.74207	-15.801605	155000	-0.06886602938175201	20.104928970336914	2.3401756286621094	0.011799546889960766	79.0
32	178.44035993303572	147.2995005325641	648.0859	80.41689	192.07142857142858	63.11065	14.377922311655464	80.07103	-2.3180304	160000	-0.0664425939321518	13.51244068145752	2.269519805908203	0.021470647305250168	79.0
33	154.72451782226562	159.29718075620485	751.95984	31.545942	178.0625	63.9801875	15.255756290659601	79.43991	-5.141321	165000	-0.05934345722198486	22.779552459716797	2.2180917263031006	0.008285225369036198	79.0
34	106.46861508018092	21.981473724225495	158.26819	64.77129	104.78947368421052	62.4402625	18.97560341596546	82.27743	-15.43149	170000	-0.06741013377904892	18.440088272094727	2.1656129360198975	0.029336050152778625	79.0
35	257.8005558894231	277.5142234747063	771.21136	32.254295	314.15384615384613	69.0943375	15.673680167720663	84.71731	-19.481773	175000	-0.06376092880964279	11.591609001159668	2.1072959899902344	0.021790554746985435	79.0
36	237.69712611607142	229.75793745032743	774.9025	57.42937	283.14285714285717	70.87695	12.642406811995887	86.794754	-8.393825	180000	-0.06557148694992065	9.568317413330078	2.0141210556030273	0.015941403806209564	79.0
37	177.5436072716346	179.05722656350787	771.68115	75.18366	193.15384615384616	68.55553125	16.51748316178951	84.08217	-9.977295	185000	-0.06701405346393585	7.783074378967285	1.969768762588501	0.020076651126146317	79.0
38	110.85920715332031	25.8437783403714	181.25694	51.436016	107.09375	55.42425625	21.34136593566588	82.43564	-10.837315	190000	-0.06959836184978485	19.345481872558594	1.9102277755737305	0.02451418712735176	79.0
39	173.73358623798077	181.6429890768406	796.6004	84.088	187.6153846153846	68.60851875	17.458926083811683	87.71089	-4.8935585	195000	-0.06583151966333389	10.463238716125488	1.8327233791351318	0.0268210731446743	79.0
40	168.69352213541666	170.51470488885508	793.7046	42.75172	184.73333333333332	67.5391	18.43289586581555	84.81436	-5.8901305	200000	-0.05973000451922417	11.304731369018555	1.7533085346221924	0.025085069239139557	79.0
41	100.23775540865384	21.755597029347765	141.19511	60.135822	91.92307692307692	70.38028125	17.78343611341745	86.85194	-9.832395	205000	-0.05991721898317337	11.561579704284668	1.7019375562667847	0.028968848288059235	79.0
42	205.40277099609375	235.86709214354173	803.1077	51.158604	236.8125	68.24355	19.934102688608785	86.321236	-13.043346	210000	-0.06767158210277557	21.591299057006836	1.637764811515808	0.014897901564836502	79.0
43	805.95810546875	1.945863160170918	807.6148	802.3858	1000.0	78.446	2.8992501724583892	86.956764	46.3585	215000	-0.050460148602724075	2.0283353328704834	1.5788909196853638	0.012894279323518276	79.0
44	229.3115234375	272.7479689116943	812.19934	57.52156	258.8181818181818	75.38585	13.31127905199196	87.63426	0.58524907	220000	-0.05353442206978798	9.001410484313965	1.5108473300933838	0.036520764231681824	79.0
45	347.10313585069446	330.48960943491767	822.3517	82.26285	399.1111111111111	76.5856875	11.902567475129052	85.62802	-2.309533	225000	-0.0631144568324089	4.41909646987915	1.4443691968917847	0.025162778794765472	79.0
46	430.65018136160717	338.0863029084226	825.9164	102.99359	504.0	77.8212	9.917705127699653	86.561	-0.23083022	230000	-0.06373435258865356	5.922561168670654	1.3822391033172607	0.03186604753136635	79.0
47	108.16891479492188	28.502828892634717	178.37315	68.446396	98.0	71.1911875	19.17075181102713	88.32344	-6.410931	235000	-0.060871437191963196	7.267163276672363	1.3402414321899414	0.018173670396208763	79.0
48	179.11885892427884	190.6314595374662	827.57	77.18929	188.0	71.87205	18.111830387898404	86.23469	-2.3393588	240000	-0.06293370574712753	10.392216682434082	1.2966562509536743	0.027313873171806335	79.0
49	260.6039767795139	305.0407304315642	834.1422	79.10859	292.44444444444446	76.3825	15.006167065576738	89.89748	-4.314028	245000	-0.06360167264938354	6.3318657875061035	1.2352160215377808	0.020243963226675987	79.0
50	388.214306640625	365.82485563449626	838.5937	47.004074	450.9	78.53440625	15.131128510458169	88.69908	-20.450237	250000	-0.054947759956121445	3.004775285720825	1.2003947496414185	0.019664449617266655	79.0
51	319.284228515625	345.37966428265577	849.9445	46.242596	366.8	77.75856875	15.391971121334656	88.110085	-5.2891703	255000	-0.05925065279006958	6.521540641784668	1.1381568908691406	0.018352724611759186	79.0
52	372.9986267089844	364.6698421174967	846.9053	40.489857	438.25	78.8514625	15.868489216053304	95.12467	-16.673681	260000	-0.054286155849695206	7.296380519866943	1.0731230974197388	0.027222296223044395	79.0
53	227.177001953125	256.4936820441615	850.893	87.428635	235.64285714285714	74.488525	18.41086228290245	90.82862	-4.682301	265000	-0.06205274537205696	5.69281530380249	1.0053035020828247	0.030356066301465034	79.0
54	606.1470947265625	348.8191538366741	856.85394	91.60357	698.1666666666666	82.7871875	8.203826850927559	91.41996	-1.2914326	270000	-0.06262875348329544	1.7792365550994873	0.940727174282074	0.018057309091091156	79.0
55	427.00313895089283	372.94702323903476	859.3882	95.49818	478.0	82.3067125	10.868553261589144	93.84598	-0.47363502	275000	-0.05973689630627632	3.1733968257904053	0.8598060607910156	0.03363456204533577	79.0
56	178.22410753038196	238.47075729181836	850.9599	63.716244	178.55555555555554	80.727275	14.31207313773934	93.6062	-2.876152	280000	-0.060956403613090515	5.745781421661377	0.7781558036804199	0.025889461860060692	79.0
57	201.30283203125	258.0974299239211	857.2037	58.420532	212.33333333333334	76.84343125	18.120008278143803	90.60563	-4.518669	285000	-0.06202496960759163	30.299999237060547	0.7216954231262207	0.011891155503690243	79.0
58	230.87332589285714	256.48268181580715	852.70654	90.90669	238.71428571428572	80.693425	14.118513554903718	92.68573	-3.0700202	290000	-0.058153461664915085	3.361499309539795	0.6203275322914124	0.01945187896490097	79.0
59	550.0570068359375	334.91085567655165	866.8652	102.59012	619.8333333333334	83.4378125	10.183510568561315	94.89025	-0.9636187	295000	-0.060102563351392746	3.1175591945648193	0.5686864256858826	0.027616119012236595	79.0
60	358.9918212890625	359.5462273245727	868.74347	47.433323	396.5	83.259375	10.544179674114057	93.30132	-0.06362504	300000	-0.04009546339511871	8.770729064941406	0.5051354765892029	0.004552015103399754	79.0
61	545.3351353236607	374.569300282719	875.1866	102.25254	612.7142857142857	84.4308	9.67388268742184	98.92313	-5.9599004	305000	-0.05284903571009636	4.196688175201416	0.44201573729515076	0.029270587489008904	79.0
62	373.42523871527777	356.1277665545206	876.7799	92.834625	403.22222222222223	82.20595625	13.814179309680325	93.89194	-1.920165	310000	-0.060005348175764084	3.1240715980529785	0.3633826971054077	0.02468126453459263	79.0
63	336.3788396661932	337.57746585716507	884.1981	95.06359	355.72727272727275	81.15476875	15.496593980613934	94.84657	-2.7534997	315000	-0.0631478950381279	4.497535705566406	0.28868329524993896	0.025800691917538643	79.0
64	495.7789713541667	323.84922331919284	883.3954	91.87111	536.3333333333334	82.430925	14.176367218014635	94.40068	-1.9516711	320000	-0.05509050190448761	29.276968002319336	0.2516319751739502	0.015085188671946526	79.0
65	196.20427788628473	245.45637765870606	884.7239	46.94907	206.77777777777777	80.1907875	15.77315282370649	96.3433	-4.8058376	325000	-0.052856896072626114	21.565568923950195	0.17769372463226318	0.012685122899711132	79.0
66	292.24452427455356	318.1179026713209	883.79315	62.11719	329.42857142857144	81.91409375	18.490721321787312	98.14748	-7.8429832	330000	-0.061315398663282394	19.369007110595703	0.1275876760482788	0.02282775193452835	79.0
67	307.5838512073864	351.6441253726428	882.3733	37.289948	340.72727272727275	80.64535625	18.6458923090315	98.87016	-7.757992	335000	-0.054318737238645554	10.804468154907227	0.05806339159607887	0.029659859836101532	79.0
68	737.62138671875	294.2860428222854	889.03955	149.08746	828.0	86.50841875	6.4557290448097335	100.0668	2.0974705	340000	-0.048748478293418884	2.5784177780151367	0.03995704650878906	0.035417504608631134	79.0
69	254.35869140625	316.42600833370193	886.5668	52.791115	291.4	81.408	18.088688454390496	102.4223	-2.8924768	345000	-0.05766771361231804	23.21961212158203	0.020575642585754395	0.029167409986257553	79.0
70	527.7198893229166	370.06288879954803	889.924	50.751003	588.6666666666666	84.9522625	12.355713759228966	98.96629	-2.4800167	350000	-0.053727783262729645	4.987995147705078	-0.024430394172668457	0.03316541761159897	79.0
71	376.1322326660156	399.3218470106538	896.03534	41.15367	423.125	83.9838875	17.16407658454133	101.5982	-8.462524	355000	-0.049544502049684525	5.135237216949463	-0.07920992374420166	0.016298219561576843	79.0
72	895.30146484375	4.42825015260684	900.4708	888.83234	1000.0	88.4739	3.001114506520869	106.9245	51.708485	360000	-0.038062769919633865	1.3381425142288208	-0.1016380786895752	0.016612518578767776	79.0
73	494.0751139322917	405.09889481870147	902.6422	65.20291	545.8333333333334	86.9895375	10.723562257943952	103.23844	-8.977068	365000	-0.04642301797866821	8.616519927978516	-0.13009369373321533	0.009441954083740711	79.0
74	189.7923126220703	271.0875089339234	904.2399	31.648626	189.75	84.147775	16.63641112139274	98.96964	-2.2935033	370000	-0.05263350158929825	4.986349582672119	-0.20340943336486816	0.07340169697999954	79.0
75	200.34575544084822	281.3914088951544	885.187	34.062664	211.28571428571428	84.54821875	15.672258930990134	102.47952	-6.26619	375000	-0.04398416727781296	9.696552276611328	-0.26364219188690186	0.0007311426452361047	79.0
76	442.5830078125	375.99075786513686	904.9095	107.96419	470.0	86.90215	10.907312340810636	99.03245	-2.9467115	380000	-0.047637246549129486	2.9564476013183594	-0.3020581007003784	0.03361458703875542	79.0
77	271.80064561631946	243.82857707824158	911.02985	104.5764	281.3333333333333	82.4436	17.255178932714664	106.37858	-6.0965233	385000	-0.05233365297317505	9.453693389892578	-0.3628655672073364	0.02397741936147213	79.0
78	361.9028015136719	326.57746975258414	898.4531	40.142685	382.375	81.56605	17.097849279953312	102.6148	-3.938416	390000	-0.052917540073394775	9.254295349121094	-0.4266824722290039	0.020796090364456177	79.0
79	905.322265625	5.892030616033273	910.93066	894.8885	1000.0	89.12951875	2.687558284251711	100.46484	54.27757	395000	-0.042703766375780106	0.7882874011993408	-0.47116905450820923	0.029839199036359787	79.0
80	325.3600408380682	360.39016105024035	917.3546	44.640663	345.0	84.02885625	17.18884231122038	105.915306	-7.878206	400000	-0.053824182599782944	8.506902694702148	-0.49888378381729126	0.021632837131619453	79.0
81	616.0340576171875	362.6311544347323	914.10474	106.16989	658.5	87.5713	11.37195618616252	99.99037	-1.6993964	405000	-0.05426377058029175	3.1766891479492188	-0.524650514125824	0.014500653371214867	79.0
82	921.6998046875	8.124765621619494	930.12537	907.53613	1000.0	91.022375	1.716516958480166	106.17003	82.467606	410000	-0.05158841982483864	1.0883768796920776	-0.6392838954925537	0.024545438587665558	79.0
83	465.15140206473217	388.33927545014404	916.4009	92.66326	502.2857142857143	87.5602375	12.843889597781507	105.038475	-1.1959642	415000	-0.042610134929418564	9.540898323059082	-0.6833264827728271	0.022439006716012955	79.0
84	575.349853515625	427.15598731610913	935.0874	39.22197	630.8	89.75649375	11.600519923693074	104.74214	-8.267997	420000	-0.04037642478942871	5.49875020980835	-0.7422525882720947	0.008804266341030598	79.0
85	583.211376953125	429.0737407486037	939.71735	52.77507	634.4	89.50945	13.474481437146292	105.95112	-5.657288	425000	-0.037534672766923904	4.350839614868164	-0.7960529327392578	0.019415440037846565	79.0
86	634.577880859375	319.4189940344813	938.6163	108.813416	663.2	89.5710375	12.026976968465517	107.70582	-5.515939	430000	-0.052591919898986816	4.537373065948486	-0.8805304765701294	0.03192342817783356	79.0
87	462.1267578125	377.4758104832679	931.80365	92.93445	493.0	88.60286875	11.596469290262446	104.27344	-0.25944498	435000	-0.05330941826105118	4.162729263305664	-0.9120731353759766	0.02710171788930893	79.0
88	531.6328938802084	400.1346387988256	933.11273	87.096756	556.8333333333334	90.643075	11.337742279660445	108.89162	-2.6678333	440000	-0.050134386867284775	1.9124906063079834	-0.9852247834205627	0.028671270236372948	79.0
89	263.9830078125	342.6151266362885	946.7271	31.810509	270.1	86.32085625	19.143769221341966	106.05365	-6.979754	445000	-0.045771196484565735	6.250482082366943	-1.0433069467544556	0.008864558301866055	79.0
90	337.05967494419644	385.4259818694116	951.47394	44.808464	352.42857142857144	88.8771625	16.848579316963196	104.39745	-14.6236515	450000	-0.04972162842750549	14.77396297454834	-1.075061321258545	0.030391426756978035	79.0
91	446.7388671875	408.18580328080986	950.3454	106.86278	452.6	91.74605625	12.135511423092147	107.80513	-3.385914	455000	-0.040591154247522354	1.4242441654205322	-1.106995701789856	0.02579456754028797	79.0
92	610.693115234375	412.812427138525	952.32544	62.47248	644.0	92.6196125	9.17647569876366	105.69211	0.059781507	460000	-0.04142576456069946	2.885906457901001	-1.1612733602523804	0.024453824386000633	79.0
93	796.630615234375	320.70188649273643	968.3618	155.37202	827.0	92.63791875	9.906696598765908	109.400696	-4.688106	465000	-0.05130056291818619	6.159359455108643	-1.2349612712860107	0.02881007082760334	79.0
94	668.1094563802084	400.39934492537157	960.9678	55.57361	703.8333333333334	92.80155	9.681335780769098	106.71311	-0.2262393	470000	-0.038485087454319	2.1063640117645264	-1.3178156614303589	0.012648905627429485	79.0
95	949.609375	7.804772741026	962.9883	940.39386	1000.0	94.5893625	3.4243814450569023	114.16868	55.071865	475000	-0.04085280001163483	1.4118751287460327	-1.3484265804290771	0.04322972893714905	79.0
96	216.8351806640625	235.19711148311325	907.5561	85.57273	218.2	86.41904375	18.780394032075044	110.24248	-2.0679483	480000	-0.055592652410268784	8.85300350189209	-1.423363447189331	0.03766801208257675	79.0
97	684.7840169270834	379.8507930753864	957.83405	129.02928	713.5	91.90045625	10.436754763814276	102.97261	-3.9625921	485000	-0.04653744399547577	2.365068197250366	-1.4749419689178467	0.03235948085784912	79.0
98	952.47099609375	17.867970099279606	963.4322	916.9207	1000.0	95.346475	1.9112512262913006	104.803856	87.00873	490000	-0.05236250162124634	0.8865660429000854	-1.5400002002716064	0.015029440633952618	79.0
99	630.87158203125	406.98941939563986	968.85986	131.32867	660.0	92.7714625	9.88384951575043	105.8113	-0.15902714	495000	-0.04028313234448433	5.510898590087891	-1.5834102630615234	0.018194181844592094	79.0
100	534.1312255859375	430.03815237720477	968.82196	61.35548	553.0	92.28496875	13.30113341035267	115.72413	-4.3083115	500000	-0.047555163502693176	7.243961811065674	-1.6062023639678955	0.029542434960603714	79.0
101	961.53232421875	4.107740139387396	968.7526	956.392	1000.0	94.3451375	6.872503410330183	104.56374	23.038948	505000	-0.04365147277712822	1.0919996500015259	-1.668789029121399	0.02785343863070011	79.0
102	454.727734375	417.4932334781008	971.0604	49.624355	469.4	93.71811875	11.894348973357054	107.352036	-5.945519	510000	-0.04441513493657112	12.365427017211914	-1.7032511234283447	0.005186636932194233	79.0
103	779.7669921875	368.14053023268167	972.3424	43.610283	813.6	95.0762125	7.964589992585934	111.02225	-10.522037	515000	-0.04226710647344589	3.748161792755127	-1.761197805404663	0.0225689560174942	79.0
104	967.6220703125	1.7765601809846343	969.738	964.4672	1000.0	96.2350375	2.6664618410920493	115.703735	65.33772	520000	-0.042874231934547424	0.6399014592170715	-1.818975567817688	0.026463095098733902	79.0
105	541.1533610026041	425.24747696684415	973.0681	107.80608	548.6666666666666	93.2906125	12.897756587872172	112.405525	-5.3028007	525000	-0.047019511461257935	2.7845890522003174	-1.86539626121521	0.020468318834900856	79.0
106	970.14765625	8.164526751154197	977.0728	954.1327	1000.0	96.55745625	1.6631424980289573	107.003845	76.76759	530000	-0.03718786686658859	0.5409949421882629	-1.910037875175476	0.023134252056479454	79.0
107	802.215478515625	340.66835045245983	975.1552	120.89727	818.8	95.87715	7.011528230350356	113.72575	-1.350285	535000	-0.046865545213222504	1.712243914604187	-1.9788109064102173	0.02702641300857067	79.0
108	965.49931640625	10.388124111628324	978.5871	953.8947	1000.0	95.9830875	2.515759934269365	107.90581	72.23167	540000	-0.04410180822014809	1.5614128112792969	-2.0575551986694336	0.020032355561852455	79.0
109	556.526611328125	417.800116682607	980.1841	127.51082	564.1666666666666	94.35200625	10.562931647984852	112.22766	3.6668432	545000	-0.026164056733250618	4.1257758140563965	-2.0629570484161377	0.07910186797380447	12.0
110	794.7513671875	338.7788179623986	975.85876	117.421585	821.2	95.7315875	7.594481960607978	110.39401	2.3621578	550000	-0.015722591429948807	3.8067355155944824	-2.0671160221099854	0.07810245454311371	10.0
111	800.07724609375	338.12166819060855	973.0645	123.85801	822.0	95.0937375	7.728931847286532	104.21147	-0.53015965	555000	-0.04527806490659714	2.9063072204589844	-2.1537561416625977	0.015138152986764908	79.0
112	715.794921875	344.7195236710564	980.8087	93.32714	728.0	93.928275	13.075543487748416	107.4291	-0.8817729	560000	-0.047504276037216187	8.038304328918457	-2.1920158863067627	0.020509393885731697	79.0
113	624.48876953125	430.84649238446866	979.55707	72.24581	643.4	94.4039	10.46098226745462	109.32759	-1.3497543	565000	-0.04184040054678917	3.487657308578491	-2.281532049179077	0.026751354336738586	79.0
114	971.7580078125	3.0536488203727785	975.41284	966.4359	1000.0	97.05845625	1.826292778417524	109.45453	66.84078	570000	-0.04357043281197548	0.4588925838470459	-2.3269927501678467	0.013141978532075882	79.0
115	789.36181640625	373.2863679536128	981.69696	42.884514	813.6	96.3456375	8.755549311722252	106.15198	-6.5218554	575000	-0.031880516558885574	2.3523619174957275	-2.3791258335113525	0.009739385917782784	79.0
116	973.76708984375	4.640554963170993	980.56854	966.49786	1000.0	97.0669875	1.9702075953436988	107.992744	64.07968	580000	-0.035455361008644104	0.7901580929756165	-2.429457902908325	0.03541950508952141	79.0
117	803.20234375	338.10591905496125	983.7006	127.58956	824.4	96.49384375	7.375979595958763	112.046074	2.763862	585000	-0.041095368564128876	2.52705979347229	-2.4829816818237305	0.02624361962080002	79.0
118	753.599951171875	330.47509361523754	986.4279	124.28315	770.0	94.612475	11.611313448529412	107.1174	-3.304495	590000	-0.04345298931002617	7.398911952972412	-2.5180130004882812	0.024639010429382324	79.0
119	815.53232421875	335.61864519123486	985.5794	144.30466	828.0	96.6119125	8.436968501778349	109.959366	-0.7635232	595000	-0.037175025790929794	2.4039080142974854	-2.5550038814544678	0.02455933950841427	79.0
120	745.0918782552084	281.2453981104995	970.1479	155.40057	778.6666666666666	88.74655	14.116782565443161	113.14992	-1.9627649	600000	0.030964117497205734	13.034873008728027	-2.5591847896575928	0.07874219864606857	5.0
121	635.9642578125	419.3724478312804	981.8558	108.73408	646.0	93.8655	11.396643694526912	106.07753	-0.9237331	605000	0.03186699375510216	1.747492790222168	-2.560809850692749	0.0906984880566597	1.0
122	977.3181640625	4.806118149554843	985.892	971.5276	1000.0	97.43335625	1.4089309167326125	107.000595	78.38989	610000	-0.03766021132469177	0.8960062265396118	-2.6487576961517334	0.026768706738948822	79.0
123	819.58671875	317.71227156029084	982.9063	184.18593	838.6	96.2881125	8.115831750350669	114.14173	1.9317182	615000	-0.049886543303728104	0.745615541934967	-2.7489664554595947	0.04656481742858887	79.0
124	809.01591796875	341.53312430860933	987.42816	126.04343	823.8	96.3666125	8.884412965975862	111.87699	1.3098785	620000	-0.03886410966515541	0.7380933165550232	-2.788058280944824	0.029614899307489395	79.0
125	619.48388671875	437.3691089914787	990.6508	72.50679	639.8	95.56335	11.197129096335363	113.39774	-1.1867363	625000	-0.03452109545469284	11.209890365600586	-2.826984167098999	0.014195767231285572	79.0
126	984.41357421875	4.00157096531221	991.3885	980.413	1000.0	98.24505	2.0550337398385943	113.335075	62.565998	630000	-0.0327279157936573	0.7560617923736572	-2.867036819458008	0.021145813167095184	79.0
127	791.48291015625	323.3302684562644	976.6984	147.6495	828.8	95.8366875	7.774060232594033	111.75174	3.6761477	635000	-0.041991252452135086	2.9400322437286377	-2.887882709503174	0.022323284298181534	79.0
128	984.1845703125	3.2044211840068275	988.68225	979.7844	1000.0	98.1857625	1.129319831247995	107.63676	86.99364	640000	-0.044780269265174866	0.23741382360458374	-2.918201446533203	0.013380685821175575	79.0
129	865.67822265625	131.2040038451571	987.54285	623.75946	924.2	91.94806875	9.653204778725042	109.084305	-0.17409226	645000	-0.04455327242612839	5.748623371124268	-2.989871025085449	0.03685956820845604	79.0
130	981.1908203125	8.71208757822734	988.17975	964.1404	1000.0	97.383075	2.2678522672894723	108.81847	85.11287	650000	-0.04603596031665802	0.651983380317688	-3.042625665664673	0.01193329133093357	79.0
131	492.8807896205357	424.81991983158497	983.7479	99.13259	493.14285714285717	93.9316375	15.177740279764969	110.4462	-0.5780838	655000	-0.04680793359875679	1.731811285018921	-3.1099328994750977	0.03610414266586304	79.0
132	624.5037109375	440.36815563798433	988.56213	38.015114	639.4	95.358775	11.121130225835861	103.13369	-0.82774174	660000	-0.03624365106225014	3.102813959121704	-3.132690191268921	0.008456205017864704	79.0
133	796.3677734375	348.0180491009051	986.478	102.04811	806.6	95.7410375	11.498666227002156	110.48013	-0.7937577	665000	-0.04459807276725769	6.183831214904785	-3.1979622840881348	0.03639204800128937	79.0
134	764.3154296875	330.66939683012697	989.35645	123.939644	776.1666666666666	94.7801	12.013459118838338	111.749435	-0.70233005	670000	-0.04369285702705383	2.3333983421325684	-3.2476084232330322	0.025003109127283096	79.0
135	818.61337890625	329.40061095875336	986.7154	159.82863	829.8	96.6249125	8.423599290089719	108.5196	0.21352196	675000	-0.04627392441034317	1.7803914546966553	-3.3418827056884766	0.02643677592277527	79.0
