Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	-1699.978125	112.19778852544287	-1571.8604	-1846.2373	1000.0	-176.851525	30.174104792023243	-60.46638	-345.10358	55000	6.103515470812226e-09	580.97607421875	0.009642249904572964	-0.050632864236831665	-99.08267211914062	0.0
12	-1652.1880859375	56.70093556326915	-1608.6649	-1756.9639	1000.0	-165.7324625	15.425163694431252	-59.817493	-235.79979	60000	7.629394893626795e-09	387.38531494140625	0.009676800109446049	-0.055687494575977325	-49.4644775390625	0.0
13	-1647.5072265625	42.567235419392695	-1579.6877	-1707.6384	1000.0	-171.365725	19.2668718270507	-65.645935	-226.61513	65000	0.0	415.0508117675781	0.009607464075088501	-0.053853895515203476	-104.53213500976562	0.0
14	-1593.7283203125	141.1157160365209	-1443.6509	-1841.9198	1000.0	-162.134425	24.548916473033998	-66.09826	-328.95853	70000	-1.9836425835251248e-08	437.20574951171875	0.009613839909434319	-0.056524187326431274	-27.174072265625	0.0
15	-1638.38603515625	48.07217474147597	-1572.5571	-1718.7275	1000.0	-163.14035	14.47864720890733	-81.03727	-212.72768	75000	1.1444091896350983e-08	298.7331848144531	0.009658006951212883	-0.05117899551987648	-24.42822265625	0.0
16	-1540.450390625	105.27489313696785	-1368.1987	-1672.4845	1000.0	-162.6409	12.258784605335066	-72.19261	-211.32599	80000	-1.5258788677030566e-09	379.4139099121094	0.009591704234480858	-0.051470495760440826	-62.318511962890625	0.0
17	-1543.48583984375	89.44092848075762	-1428.9421	-1693.3777	1000.0	-162.0387	26.514774183462322	-75.41791	-347.07178	85000	-3.051757735406113e-09	306.7444152832031	0.009436468593776226	-0.05483327433466911	-55.0169677734375	0.0
18	-1570.56787109375	188.3409143016992	-1453.5947	-1945.1619	1000.0	-160.653275	31.414873865734364	-80.49607	-292.91876	90000	4.577636936176077e-09	265.8168029785156	0.009551316499710083	-0.0535387322306633	-26.416656494140625	0.0
19	-1489.1962890625	57.82542423104218	-1417.3407	-1583.501	1000.0	-156.24605	25.14121019362433	-84.860985	-298.2401	95000	3.051757735406113e-09	336.942626953125	0.009681308642029762	-0.05240466818213463	-31.295013427734375	0.0
20	-1471.25908203125	75.73194401142757	-1358.0887	-1593.93	1000.0	-147.329275	11.260325261732008	-83.07887	-193.09192	100000	0.0	221.2471466064453	0.00963243655860424	-0.05454663187265396	-9.353866577148438	0.0
21	-1452.012109375	49.62232360540969	-1397.024	-1534.0865	1000.0	-147.2154625	11.23719827181135	-82.949585	-191.87311	105000	-2.1362303925798187e-08	186.40145874023438	0.009659748524427414	-0.05300777032971382	-10.382980346679688	0.0
22	-1374.15458984375	61.3796300442989	-1271.0791	-1463.156	1000.0	-145.723025	10.740630800842192	-90.57942	-187.53287	110000	-4.577636936176077e-09	223.78045654296875	0.009607733227312565	-0.052339449524879456	-53.846832275390625	0.0
23	-1417.805078125	75.94690271005132	-1318.9071	-1531.6461	1000.0	-143.0329375	20.25601947570154	-84.23667	-258.66937	115000	-6.103515470812226e-09	267.1239013671875	0.00964849442243576	-0.05429082363843918	-25.366851806640625	0.0
24	-1347.41318359375	72.59804254420364	-1250.2113	-1432.2369	1000.0	-139.01795	10.755400387712212	-88.20776	-179.5146	120000	1.525878978725359e-08	179.23927307128906	0.009458775632083416	-0.05571448802947998	-19.826522827148438	0.0
25	-1303.6734375	59.141362693549766	-1262.7249	-1421.1152	1000.0	-133.682375	8.633521876963075	-88.9481	-167.6508	125000	1.5258788677030566e-09	173.348388671875	0.009667478501796722	-0.05368226394057274	-20.759140014648438	0.0
26	-1381.52724609375	136.31778703639523	-1268.6002	-1648.8126	1000.0	-139.4998375	27.132789204208255	-84.54948	-262.53668	130000	-1.2207030941624453e-08	228.7435760498047	0.009529302828013897	-0.055977948009967804	-18.137619018554688	0.0
27	-1284.3427734375	62.705823593187894	-1173.4438	-1361.1324	1000.0	-134.5286	11.79043468240251	-89.913246	-169.8259	135000	-1.831054774470431e-08	218.9476318359375	0.009550455957651138	-0.0599319264292717	-81.85038757324219	0.0
28	-1282.78330078125	58.65267204058141	-1228.9183	-1383.7537	1000.0	-127.5289125	6.409005383052818	-81.98632	-152.74533	140000	3.051757735406113e-09	168.6235809326172	0.009505672380328178	-0.057053063064813614	-12.739883422851562	0.0
29	-1242.71416015625	85.55634565156461	-1140.93	-1395.2388	1000.0	-127.843775	7.4348184241446	-90.56466	-162.67615	145000	3.051757735406113e-09	201.65789794921875	0.009577714838087559	-0.05398748070001602	-19.561676025390625	0.0
30	-1153.1978515625	82.9966207896442	-1040.6929	-1281.1503	1000.0	-126.3762	10.225657069352561	-85.94954	-165.77267	150000	-4.577636936176077e-09	251.22265625	0.009482537396252155	-0.05411729961633682	-95.50431823730469	0.0
31	-1392.3326171875	353.1169069869071	-1177.2711	-2096.588	1000.0	-130.4233375	28.301208454763906	-82.07451	-228.62012	155000	4.2724607851596375e-08	362.6823425292969	0.009448129683732986	-0.05657458305358887	-176.63433837890625	0.0
32	-1154.39814453125	50.04012647678361	-1107.3906	-1233.3328	1000.0	-123.6857375	9.186444157017448	-91.22869	-154.79034	160000	1.3732909920349812e-08	155.6295623779297	0.009575458243489265	-0.05410724878311157	-52.253746032714844	0.0
33	-1120.06162109375	39.92383495678052	-1095.1354	-1199.393	1000.0	-115.853125	7.572331213041331	-87.24083	-144.93433	165000	9.155273872352154e-09	154.18385314941406	0.009494618512690067	-0.05733943730592728	-22.66180419921875	0.0
34	-1110.91455078125	37.60711914194239	-1068.8993	-1168.4971	1000.0	-111.3287375	7.748058224484377	-80.33824	-140.12877	170000	-4.577636936176077e-09	119.62566375732422	0.009529153816401958	-0.054241035133600235	-3.9124908447265625	0.0
35	-1104.13876953125	66.85772557266662	-1049.0776	-1220.04	1000.0	-111.8746375	8.207798121299037	-86.487404	-144.86775	175000	-3.051757735406113e-09	134.1192626953125	0.009464289993047714	-0.054553598165512085	-5.3762054443359375	0.0
36	-1091.04580078125	58.36565771067777	-1017.688	-1187.4376	1000.0	-111.1253375	7.99461967513152	-86.689384	-141.3007	180000	-6.103515470812226e-09	159.77838134765625	0.009517799131572247	-0.0550730898976326	-9.712921142578125	0.0
37	-1078.6052734375	24.863916736281716	-1055.9617	-1118.9598	1000.0	-111.3988375	8.297774174439793	-82.96879	-141.3169	185000	-9.155273872352154e-09	108.62523651123047	0.009456049650907516	-0.054229460656642914	-21.071884155273438	0.0
38	-1070.186328125	43.67635766350028	-1026.3463	-1153.196	1000.0	-107.2035375	6.113925191724217	-83.40279	-133.02628	190000	-1.525878978725359e-08	96.27992248535156	0.009595921263098717	-0.05469916760921478	-3.8244247436523438	0.0
39	-975.83828125	55.276904153656254	-908.3176	-1046.4873	1000.0	-106.3038	6.5753260375436895	-84.74653	-128.03574	195000	-4.1198731537406275e-08	202.4574432373047	0.009577672928571701	-0.052410151809453964	-68.73741149902344	0.0
40	-985.253515625	29.321283998360304	-938.4603	-1028.9685	1000.0	-98.633775	5.944518483443382	-80.404045	-120.89383	200000	9.918212917625624e-09	82.41134643554688	0.00959725957363844	-0.054040465503931046	-5.206626892089844	0.0
41	-950.018359375	27.160647658883246	-918.2583	-988.05475	1000.0	-97.4575625	5.467514288961667	-80.7871	-122.22518	205000	0.0	74.22172546386719	0.009468386881053448	-0.05436711385846138	-7.251220703125	0.0
42	-960.091015625	50.493772821507406	-914.33746	-1024.4552	1000.0	-98.47891875	8.128563449343309	-79.74757	-122.06288	210000	-1.2207030941624453e-08	119.42472839355469	0.009554645046591759	-0.057610608637332916	-11.391853332519531	0.0
43	-938.28310546875	46.52548864600994	-859.94305	-982.7469	1000.0	-93.813925	8.360373421683986	-75.46782	-126.44514	215000	1.602172794434864e-08	113.05239868164062	0.009404622949659824	-0.05393913760781288	-6.202445983886719	0.0
44	-894.7765625	30.3887089691632	-838.04553	-922.03064	1000.0	-91.73345	5.839660199874647	-75.533424	-129.07106	220000	-9.155273872352154e-09	66.1116943359375	0.009577096439898014	-0.05261507257819176	-5.361080169677734	0.0
45	-911.39912109375	59.84349053468556	-846.6997	-997.9125	1000.0	-92.139575	7.014938524320794	-75.85652	-115.511284	225000	-1.831054774470431e-08	110.48711395263672	0.00950397178530693	-0.05496674031019211	-7.805061340332031	0.0
46	-858.853515625	50.97087480243006	-767.9469	-911.59686	1000.0	-90.428775	8.031116827689658	-74.69671	-117.6482	230000	1.2207030941624453e-08	95.9046630859375	0.009469754062592983	-0.055417612195014954	-14.955291748046875	0.0
47	-865.2677734375	43.413169894773866	-783.0678	-905.4706	1000.0	-88.816625	8.54600125789834	-72.08877	-112.80935	235000	1.525878978725359e-08	86.30696868896484	0.00943500455468893	-0.05642204359173775	-11.362640380859375	0.0
48	-831.06767578125	24.416625115507877	-801.5551	-870.76746	1000.0	-84.0295125	5.894468275425698	-71.11594	-107.77761	240000	-3.051757735406113e-09	90.92829132080078	0.009481217712163925	-0.055558737367391586	-5.592926025390625	0.0
49	-867.0517578125	28.420169856767217	-839.5798	-918.88727	1000.0	-83.47648125	6.837353517626538	-67.92264	-109.81103	245000	1.3732909920349812e-08	83.05377197265625	0.009501109831035137	-0.0565432570874691	-8.342582702636719	0.0
50	-762.296630859375	60.28976903256472	-647.5692	-821.70496	1000.0	-84.42191875	6.023429774638366	-72.45569	-109.47662	250000	1.831054774470431e-08	138.29168701171875	0.009502045810222626	-0.055806536227464676	-65.41112518310547	0.0
51	-763.407568359375	48.17059731114511	-691.206	-827.5638	1000.0	-77.5570125	7.8912356446883525	-61.505318	-103.13998	255000	-1.831054774470431e-08	70.89624786376953	0.009527891874313354	-0.0533747598528862	-3.6182937622070312	0.0
52	-770.5076171875	34.05383634087722	-725.9246	-810.91266	1000.0	-77.4160625	7.881685257608299	-63.841248	-101.000946	260000	1.2207030941624453e-08	68.38052368164062	0.009515398181974888	-0.05853500962257385	-2.7251510620117188	0.0
53	-763.214306640625	16.750728762131516	-737.2365	-787.20135	1000.0	-78.4053	8.087817999930513	-62.902603	-100.32777	265000	-6.103515470812226e-09	84.70018768310547	0.009397747926414013	-0.05707566440105438	-5.411949157714844	0.0
54	-720.603125	61.909542125992175	-632.59717	-819.8975	1000.0	-73.85655625	6.510354973041024	-62.28491	-97.99206	270000	0.0	93.51339721679688	0.009531838819384575	-0.054352980107069016	-3.8312454223632812	0.0
55	-777.107373046875	48.65087277608697	-713.57166	-860.4108	1000.0	-74.817075	8.047673576879221	-59.559673	-99.62902	275000	6.103515470812226e-09	88.22938537597656	0.00942138396203518	-0.05349775031208992	-11.250076293945312	0.0
56	-690.509619140625	40.01492641424572	-656.7709	-767.814	1000.0	-76.87355	8.39602435680126	-63.2018	-102.542465	280000	1.831054774470431e-08	123.79821014404297	0.009402729570865631	-0.053900379687547684	-51.08678436279297	0.0
57	-728.825146484375	61.13690132092892	-644.08923	-812.13257	1000.0	-73.07221875	9.71444285587187	-56.781303	-95.62783	285000	-1.831054774470431e-08	73.338623046875	0.009367912076413631	-0.05522044003009796	-4.9361419677734375	0.0
58	-666.42177734375	48.46869761441398	-580.4708	-719.89026	1000.0	-70.971675	7.677755205787691	-57.495773	-93.06811	290000	1.831054774470431e-08	79.62700653076172	0.009319006465375423	-0.055347833782434464	-17.630882263183594	0.0
59	-681.73447265625	58.44978814653651	-607.88495	-744.58185	1000.0	-65.91315	6.6530566283476045	-53.64959	-91.45091	295000	1.2207030941624453e-08	93.443359375	0.009489593096077442	-0.06028551980853081	-5.65386962890625	0.0
60	-630.29921875	62.222383432330844	-556.3176	-723.162	1000.0	-67.8260125	8.896109753706954	-52.701363	-99.697975	300000	-2.1362303925798187e-08	100.46261596679688	0.009451903402805328	-0.06008249893784523	-23.64897918701172	0.0
61	-699.54404296875	36.62249618147977	-643.7912	-754.28156	1000.0	-65.584175	9.70522153276266	-47.542686	-91.11043	305000	1.831054774470431e-08	94.0300064086914	0.009459083899855614	-0.054644543677568436	-20.11792755126953	0.0
62	-649.85859375	28.07703461989665	-616.6999	-701.6271	1000.0	-67.652375	6.612180048970234	-56.66307	-86.257225	310000	6.103515470812226e-09	81.18933868408203	0.00956034567207098	-0.058157119899988174	-8.400230407714844	0.0
63	-596.578759765625	61.43990331006389	-534.1949	-707.87274	1000.0	-62.9357	5.31215528293366	-51.676548	-83.89113	315000	-3.051757735406113e-09	121.8911361694336	0.009486570954322815	-0.05879228189587593	-16.475051879882812	0.0
64	-643.10732421875	59.84288674312094	-557.12256	-711.27106	1000.0	-64.7844375	9.730835331563267	-44.64171	-88.666016	320000	3.814697446813398e-09	78.65044403076172	0.00957356858998537	-0.05637960135936737	-13.376182556152344	0.0
65	-648.023388671875	79.07706881580779	-504.0701	-722.1079	1000.0	-64.6623125	11.435918743153083	-46.622746	-89.79277	325000	1.2207030941624453e-08	86.09909057617188	0.00954242330044508	-0.05610056221485138	-4.6177978515625	0.0
66	-585.0328125	67.06830124022824	-483.0966	-670.95135	1000.0	-60.78628125	9.460318440729148	-45.31974	-88.085815	330000	6.103515470812226e-09	84.33049774169922	0.009499204345047474	-0.055968645960092545	-5.8513031005859375	0.0
67	-614.67138671875	39.21229279511719	-541.12305	-649.69025	1000.0	-60.405125	10.06780791682082	-42.21284	-89.48706	335000	3.051757735406113e-09	77.77769470214844	0.009460742585361004	-0.05585270747542381	-5.765472412109375	0.0
68	-565.12216796875	60.77858445311967	-489.22668	-652.32983	1000.0	-62.0371125	10.603547165925184	-46.230694	-88.18743	340000	1.9836425835251248e-08	82.10417938232422	0.009542437270283699	-0.05607924982905388	-17.889984130859375	0.0
69	-581.167724609375	31.638162712833847	-550.3677	-639.3723	1000.0	-56.8271625	9.507373783017053	-40.886177	-84.437	345000	6.103515470812226e-09	65.03980255126953	0.009489098563790321	-0.05518891289830208	-3.0538291931152344	0.0
70	-548.0294921875	15.786776569430664	-530.679	-573.08246	1000.0	-56.49365	8.088175783203528	-45.31209	-81.99663	350000	1.5258788677030566e-09	71.74496459960938	0.009457106702029705	-0.055214155465364456	-3.506103515625	0.0
71	-551.017041015625	16.357661682010818	-526.53345	-577.7342	1000.0	-56.4514875	8.820838253816923	-42.730915	-79.73642	355000	3.051757735406113e-09	83.12305450439453	0.00948689877986908	-0.05381404235959053	-4.268348693847656	0.0
72	-626.298046875	36.64639413537163	-567.1298	-679.9682	1000.0	-61.15319375	11.300574653529793	-40.62018	-82.444405	360000	-1.831054774470431e-08	105.57503509521484	0.009427816607058048	-0.05543145537376404	-15.193229675292969	0.0
73	-517.559521484375	74.44476769726667	-444.4531	-616.435	1000.0	-58.29053125	7.317440638638622	-45.28345	-86.04156	365000	-2.4414061883248905e-08	122.10258483886719	0.009458508342504501	-0.057812973856925964	-44.61658477783203	0.0
74	-534.092529296875	104.92727392103542	-381.3914	-700.458	1000.0	-54.96955	11.578436854774482	-36.63707	-84.75135	370000	0.0	71.10126495361328	0.009469116106629372	-0.05821407958865166	-4.170501708984375	0.0
75	-542.88876953125	74.62914823060089	-461.71423	-665.36774	1000.0	-55.23319375	11.631969953537535	-35.40827	-81.63673	375000	-1.525878978725359e-08	86.61015319824219	0.009562081657350063	-0.05360456183552742	-6.440452575683594	0.0
76	-499.2888671875	58.65454013224382	-387.81784	-553.7878	1000.0	-51.57936875	9.29405455116334	-37.515846	-76.670235	380000	-1.831054774470431e-08	83.10073852539062	0.0094522126019001	-0.05680970475077629	-6.581291198730469	0.0
77	-492.969775390625	61.566395815818225	-400.9774	-571.2126	1000.0	-51.317475	11.253132341708241	-34.61725	-82.357155	385000	-7.629394893626795e-09	70.06263732910156	0.009588167071342468	-0.056496575474739075	-5.083984375	0.0
78	-535.88505859375	124.50466231230058	-355.8804	-740.58356	1000.0	-53.43324375	12.704659578280719	-34.37143	-75.77394	390000	-1.831054774470431e-08	77.25140380859375	0.009431787766516209	-0.058834098279476166	-7.9874267578125	0.0
79	-505.82490234375	96.3552995428897	-399.39215	-643.522	1000.0	-50.43280625	12.923599537280626	-29.126968	-80.78544	395000	3.051757735406113e-09	63.157623291015625	0.009483200497925282	-0.05440265312790871	-3.513622283935547	0.0
80	-427.143994140625	49.21066401833042	-369.9567	-511.72867	1000.0	-46.97496875	10.093122968140237	-31.719202	-78.27431	400000	0.0	103.03817749023438	0.009443534538149834	-0.05479951202869415	-25.444580078125	0.0
81	-452.93994140625	63.29267335166054	-396.00067	-570.1985	1000.0	-44.9074875	9.87986209417925	-29.299765	-68.89592	405000	7.629394893626795e-09	87.30607604980469	0.009310328401625156	-0.05411200225353241	-6.581611633300781	0.0
82	-450.025244140625	75.6337365821298	-365.0331	-544.1776	1000.0	-45.44359375	10.989569486563157	-27.817759	-73.04123	410000	6.103515470812226e-09	90.0960464477539	0.009495205245912075	-0.055513057857751846	-5.183830261230469	0.0
83	-430.537060546875	56.27333370200756	-325.84912	-492.17758	1000.0	-44.41635625	11.074698641498106	-28.398481	-75.07368	415000	1.2207030941624453e-08	65.46250915527344	0.009446180425584316	-0.05227585881948471	-5.245861053466797	0.0
84	-435.582958984375	133.09261930137222	-304.85892	-677.6397	1000.0	-46.223140625	12.349772265106754	-30.205141	-73.887665	420000	-6.103515470812226e-09	73.95600891113281	0.009401577524840832	-0.05603332445025444	-11.58907699584961	0.0
85	-363.326513671875	49.893398079054506	-294.30154	-444.77228	1000.0	-37.8691125	8.72605079632247	-21.8876	-74.42459	425000	-7.629394893626795e-09	57.282474517822266	0.009467520751059055	-0.05578559264540672	-5.083835601806641	0.0
86	-439.33779296875	52.431618412700175	-360.1489	-499.39777	1000.0	-42.31244375	11.777476915706522	-28.794949	-71.84156	430000	1.525878978725359e-08	75.79762268066406	0.009497071616351604	-0.05646928399801254	-7.509025573730469	0.0
87	-417.73583984375	114.4455690765265	-261.04645	-542.2286	1000.0	-45.70665625	12.219754498352248	-29.162092	-73.103775	435000	-1.2207030941624453e-08	88.45777130126953	0.009434415027499199	-0.054954059422016144	-19.220718383789062	0.0
88	-356.86904296875	39.061129975974836	-291.7556	-395.02393	1000.0	-36.610621875	9.897586195633762	-20.924364	-71.470566	440000	1.3732909920349812e-08	73.53636169433594	0.009500233456492424	-0.05726609751582146	-5.624427795410156	0.0
89	-377.952978515625	71.51643167832131	-252.33664	-450.61224	1000.0	-36.64324375	10.533622358903893	-23.377195	-67.98084	445000	0.0	116.58397674560547	0.009580493904650211	-0.05433569476008415	-6.9615631103515625	0.0
90	-315.9924560546875	63.545173400503046	-244.06491	-423.2769	1000.0	-34.35869375	7.405492893791743	-21.487776	-69.183846	450000	2.1362303925798187e-08	71.05345153808594	0.009482542052865028	-0.057444002479314804	-17.850540161132812	0.0
91	-464.496630859375	100.40273589399843	-318.84753	-623.91547	1000.0	-43.15301875	15.862386327409883	-19.311884	-69.14542	455000	-7.629394893626795e-09	56.947601318359375	0.009564561769366264	-0.053633324801921844	-10.336433410644531	0.0
92	-336.645458984375	90.88868964975785	-191.83823	-432.5485	1000.0	-37.31371875	11.81610765015282	-22.95588	-67.72246	460000	1.2207030941624453e-08	107.70782470703125	0.009394407272338867	-0.0567021518945694	-11.805778503417969	0.0
93	-318.8283203125	100.74358307728588	-215.91837	-489.50424	1000.0	-33.075078125	11.608320291928544	-18.731544	-69.650116	465000	1.831054774470431e-08	86.649169921875	0.009494327008724213	-0.053896136581897736	-7.506919860839844	0.0
94	-373.652685546875	73.86720030737594	-282.2072	-497.11902	1000.0	-34.3180625	12.513099136504913	-16.67116	-66.916336	470000	6.103515470812226e-09	113.3306655883789	0.009487150236964226	-0.05469944700598717	-11.377128601074219	0.0
95	-264.50546875	41.898584776218875	-207.4737	-330.81866	1000.0	-31.55660625	5.178859370073685	-19.593655	-64.47968	475000	-1.2207030941624453e-08	77.79889678955078	0.009461462497711182	-0.05831824988126755	-21.087764739990234	0.0
96	-309.4443359375	70.23005166059612	-246.65833	-398.00763	1000.0	-30.71325	9.750959888646861	-17.76093	-57.38608	480000	3.051757735406113e-09	75.9689712524414	0.009546134620904922	-0.054755423218011856	-7.2749481201171875	0.0
97	-288.3378173828125	118.54618034757594	-160.10062	-494.76996	1000.0	-30.351696875	11.054330033973113	-16.854488	-64.854195	485000	1.2207030941624453e-08	111.71986389160156	0.009538795799016953	-0.05350428447127342	-21.691558837890625	0.0
98	-311.9143798828125	145.1497233462744	-174.63898	-592.47815	1000.0	-31.4114	16.693244142466735	-10.0472765	-69.99508	490000	-3.051757735406113e-09	91.20084381103516	0.009509093128144741	-0.053378522396087646	-7.6865081787109375	0.0
99	-262.126171875	60.15034873652022	-187.40314	-342.15656	1000.0	-26.550240625	11.209899642726512	-10.633581	-66.0355	495000	6.103515470812226e-09	101.48696899414062	0.009587648324668407	-0.05280096083879471	-8.217880249023438	0.0
100	-266.266845703125	87.7090093006414	-169.5391	-391.42264	1000.0	-27.96220625	12.479294851873643	-11.253657	-62.75728	500000	-1.5258788677030566e-09	99.07386779785156	0.009581230580806732	-0.05388753488659859	-5.512840270996094	0.0
101	-220.008740234375	114.85824823450861	-112.52923	-437.81207	1000.0	-26.459478125	12.870072843616699	-9.342982	-60.615047	505000	-1.2207030941624453e-08	114.27161407470703	0.009549458511173725	-0.0536491759121418	-20.13890838623047	0.0
102	-256.605859375	56.35199260285744	-209.56606	-355.15762	1000.0	-23.980628125	14.78843044410055	-5.693999	-66.56429	510000	0.0	119.32661437988281	0.009492573328316212	-0.05194038152694702	-20.18476104736328	0.0
103	-295.4908203125	103.59991780281489	-169.47348	-461.88068	1000.0	-27.799353125	12.61294672152388	-10.738524	-60.78864	515000	1.2207030941624453e-08	103.43741607666016	0.009486191906034946	-0.05217268690466881	-11.5509033203125	0.0
104	-209.8624755859375	33.347738749239056	-173.81128	-250.59848	1000.0	-24.9077171875	11.298151950651045	-7.6999235	-65.843994	520000	-1.2207030941624453e-08	115.8834228515625	0.009517184458673	-0.052298396825790405	-30.25470733642578	0.0
105	-228.5890380859375	92.56892702197644	-118.51854	-395.402	1000.0	-24.1711921875	12.81645085427319	-6.007214	-54.79739	525000	-3.051757735406113e-09	119.32499694824219	0.009328536689281464	-0.05486587807536125	-21.320205688476562	0.0
106	-180.444140625	57.94707984445808	-76.94244	-232.19345	1000.0	-20.0579546875	12.566214624937775	-5.2036724	-63.563713	530000	1.525878978725359e-08	133.16629028320312	0.009519172832369804	-0.05205141752958298	-14.252578735351562	0.0
107	-197.247998046875	122.35353488967942	-63.07321	-403.74463	1000.0	-21.65290625	14.196201076344334	-1.2646959	-53.700325	535000	0.0	147.06088256835938	0.009494728408753872	-0.05487729609012604	-23.79253387451172	0.0
108	-211.2080078125	83.85722613466295	-124.58747	-336.35483	1000.0	-18.30271875	15.007679700739885	0.075614214	-62.26917	540000	-1.2207030941624453e-08	130.89016723632812	0.009443282149732113	-0.053314581513404846	-18.573158264160156	0.0
109	-223.34443359375	148.569559676604	-36.10593	-420.41556	1000.0	-23.0857875	14.666750662638265	-2.6460233	-62.149796	545000	6.103515470812226e-09	157.62266540527344	0.009597730822861195	-0.05365127697587013	-12.7364501953125	0.0
110	-215.1637939453125	181.4093868161182	-42.2143	-499.3522	1000.0	-24.98865	17.20160312296502	1.0582693	-66.469086	550000	1.2207030941624453e-08	119.52062225341797	0.009492292068898678	-0.05296444147825241	-20.047119140625	0.0
111	-158.59404296875	77.35592454686325	-39.927887	-280.6578	1000.0	-17.5326203125	16.421578030140708	2.9955096	-63.93939	555000	0.0	124.03209686279297	0.009668657556176186	-0.051497381180524826	-15.443794250488281	0.0
112	-179.08653564453124	102.86538533442628	-84.74691	-365.80612	1000.0	-15.8252640625	16.16129945270491	4.4633408	-58.056747	560000	-1.2207030941624453e-08	99.59815216064453	0.009559707716107368	-0.053161751478910446	-14.71978759765625	0.0
113	-174.311669921875	135.29673406996932	-48.14328	-434.919	1000.0	-18.85976875	16.425618709808163	2.5520432	-60.943813	565000	0.0	68.68592834472656	0.00948648527264595	-0.05424084514379501	-11.797748565673828	0.0
114	-138.96329345703126	92.29853482721164	-7.360187	-281.75186	1000.0	-15.691071875	14.996457081590972	-0.41858113	-57.347267	570000	-6.103515470812226e-09	125.27247619628906	0.00963259395211935	-0.0550309419631958	-8.639854431152344	0.0
115	-98.450390625	59.28052681424989	5.702894	-157.36627	1000.0	-12.0769515625	11.964382558243447	-0.1950494	-54.77154	575000	6.103515470812226e-09	88.2901840209961	0.009606622159481049	-0.05333908274769783	-12.571762084960938	0.0
116	-50.01458740234375	35.38318423435771	4.93958	-88.048645	1000.0	-7.2451015625	8.069326567316507	1.4882097	-53.91183	580000	-1.525878978725359e-08	93.92369842529297	0.00959011446684599	-0.053397372364997864	-10.515159606933594	0.0
117	-176.8824462890625	88.92598309127654	-68.08767	-295.74472	1000.0	-12.695665625	17.719081522471754	5.818849	-67.19013	585000	-1.5258788677030566e-09	201.96153259277344	0.009530464187264442	-0.05168059840798378	-48.21675109863281	0.0
118	-151.55086669921874	92.05568542328062	-38.13477	-314.7824	1000.0	-17.074	13.901921629760398	1.482613	-53.307117	590000	-1.2207030941624453e-08	116.80131530761719	0.009529918432235718	-0.05533327907323837	-15.541030883789062	0.0
