Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
15	268.75762939453125	144.2073566734721	688.07446	85.96793	239.375	76.1263375	20.570188380274985	119.7779	-4.5961843	75000	-1.2969970875076342e-08	362.72613525390625	0.005536238197237253	-0.027829058468341827	-79.3016357421875	0.0
16	356.6737530048077	119.20529116741291	589.25543	222.05809	326.0769230769231	75.381025	20.269050298422965	110.208	10.175243	80000	-9.155273872352154e-09	222.61810302734375	0.006776291877031326	-0.02860739454627037	-48.8675537109375	0.0
17	602.9263305664062	289.47001679794056	1042.196	279.64417	577.0	83.9411875	15.011166676844276	110.26899	28.48964	85000	6.103515470812226e-09	341.3202209472656	0.006450703367590904	-0.027791326865553856	-73.57345581054688	0.0
18	1006.2443359375	10.041178339775263	1025.2363	996.26825	1000.0	97.6349125	11.338461094875266	121.06148	38.8834	90000	1.2207030941624453e-08	91.6983642578125	0.006025298964232206	-0.027315933257341385	-69.61553955078125	0.0
19	820.40634765625	280.3082455084045	1020.3949	291.8445	800.0	94.22735625	6.366644033554884	111.373604	59.234543	95000	1.831054774470431e-08	118.80799102783203	0.0050777895376086235	-0.017503870651125908	-35.27751922607422	0.0
20	806.08779296875	300.2730840418435	1022.5279	246.58902	785.8	97.9724875	5.615085150734582	110.970566	61.846756	100000	3.051757735406113e-09	109.41580200195312	0.004705114755779505	-0.0168886911123991	-15.872337341308594	0.0
21	1009.87109375	5.149040295705295	1019.4052	1004.6037	1000.0	98.9272	8.180020629558339	116.19682	53.969994	105000	-3.051757735406113e-09	47.006752014160156	0.006157944444566965	-0.022021736949682236	-37.91181945800781	0.0
22	1013.74404296875	2.0160589179860335	1015.99445	1010.30493	1000.0	100.5815125	3.2249195726405335	112.31886	91.81172	110000	1.2207030941624453e-08	5.502002716064453	0.007312428206205368	-0.028065131977200508	-1.0716605186462402	0.0
23	1019.71064453125	4.701075718922113	1025.7563	1014.2859	1000.0	98.9416	3.2091368582533217	111.50575	88.68462	115000	-1.2207030941624453e-08	8.218677520751953	0.0076522971503436565	-0.02619914710521698	-4.670568466186523	0.0
24	652.653955078125	237.5900224125584	1031.8804	365.07336	622.8	99.3567875	3.996141498370647	112.30658	86.2916	120000	9.155273872352154e-09	293.6883850097656	0.005413455422967672	-0.015999777242541313	-93.08914184570312	0.0
25	761.4544921875	324.6848664474524	1023.736	269.38556	737.8	96.43591875	8.801845687127217	118.26172	55.426804	125000	-3.051757735406113e-09	164.57171630859375	0.008177028968930244	-0.02268815226852894	-42.00727844238281	0.0
26	1020.928515625	2.345741016294711	1023.1887	1017.27594	1000.0	98.6497125	4.60482627251018	112.38771	64.79782	130000	6.103515470812226e-09	17.563047409057617	0.007670123130083084	-0.030036302283406258	-13.41752815246582	0.0
27	1021.0484375	2.641084493352189	1024.6035	1018.2823	1000.0	100.977225	3.210328911303326	114.51752	91.42614	135000	0.0	3.1016716957092285	0.008289892226457596	-0.027655761688947678	-0.7015681266784668	0.0
28	1006.7669921875	40.10395062171244	1029.2529	926.64276	979.4	99.26535625	3.8201478619943496	115.61817	87.19866	140000	0.0	80.29029846191406	0.006550321821123362	-0.013661627657711506	-8.169219970703125	0.0
29	714.1643880208334	260.22626372703684	1026.6696	378.28506	685.8333333333334	98.7684	6.65968983887388	114.98219	68.60665	145000	3.051757735406113e-09	336.69189453125	0.00706864008679986	-0.021842220798134804	-71.33563232421875	0.0
30	1024.244921875	2.0789447286285374	1027.2579	1021.21045	1000.0	96.7781625	5.606644774283457	115.9572	65.30439	150000	-3.8909913513407446e-08	28.070053100585938	0.0075953565537929535	-0.024891799315810204	-24.827571868896484	0.0
31	1022.35341796875	3.5652042230906984	1028.0415	1017.3993	1000.0	101.242825	3.4549148641826184	118.54615	90.261765	155000	0.0	2.809241533279419	0.006885700859129429	-0.04575124382972717	-0.7100811004638672	0.0
32	1024.1734375	1.0630758632313628	1025.2692	1022.15234	1000.0	100.3731	3.333426587237223	116.0162	90.33392	160000	3.051757735406113e-09	3.3431148529052734	0.0072113205678761005	-0.02685229294002056	-1.473173975944519	0.0
33	1023.36416015625	1.4983942337870202	1026.2638	1022.112	1000.0	100.8546375	2.9108954807756326	116.66522	95.25874	165000	-6.103515470812226e-09	1.002353549003601	0.007441801484674215	-0.025474872440099716	-0.21969163417816162	0.0
34	742.09560546875	233.12027475103918	1029.6766	531.5868	713.8	100.63175	4.047508299867957	118.49051	84.73492	170000	-9.155273872352154e-09	243.3189239501953	0.007377134636044502	-0.017103571444749832	-55.40946960449219	0.0
35	1011.9828125	27.785169155504523	1028.9467	956.6639	985.2	96.41915625	6.828379200073763	120.14603	66.325195	175000	-6.103515470812226e-09	91.7974853515625	0.008390376344323158	-0.023032495751976967	-13.501296997070312	0.0
36	1021.22646484375	1.7463313203525659	1022.6848	1018.23267	1000.0	100.661475	3.7196095645242124	118.46353	82.69356	180000	-1.831054774470431e-08	3.4100186824798584	0.007415915839374065	-0.022514112293720245	-2.1152215003967285	0.0
37	1023.36943359375	1.2899722316621673	1025.6523	1022.39087	1000.0	101.167725	2.9867802480262924	118.960625	95.00601	185000	0.0	0.9453719854354858	0.0073996963910758495	-0.022651080042123795	-0.1279488205909729	0.0
38	1024.11171875	1.5028518269914708	1026.0463	1021.46387	1000.0	100.6718	2.9316341699212747	119.41224	92.77303	190000	1.2207030941624453e-08	1.2605385780334473	0.0067413910292088985	-0.020043421536684036	-0.3072628974914551	0.0
39	1024.15546875	1.8458387020311433	1026.5385	1021.13324	1000.0	100.61710625	2.8196409345872393	118.124825	95.31306	195000	1.831054774470431e-08	1.1206605434417725	0.007720230147242546	-0.030517060309648514	-0.353570818901062	0.0
40	974.43779296875	97.27506906962338	1025.6436	779.91345	950.2	100.66656875	3.195059540720642	120.13737	94.126366	200000	-7.629394893626795e-09	85.99292755126953	0.007080957759171724	-0.010737968608736992	-10.357925415039062	0.0
41	1024.17001953125	2.260691692538135	1025.8306	1019.7324	1000.0	99.9193	4.031104648542382	120.55991	79.44293	205000	1.2207030941624453e-08	4.691910743713379	0.0065258461982011795	-0.018968505784869194	-3.4241251945495605	0.0
42	1023.81181640625	1.6071878033362719	1026.0415	1022.05273	1000.0	100.73545	3.018759057957425	119.14297	96.09212	210000	-1.525878978725359e-08	0.7868317365646362	0.007789834402501583	-0.02303643524646759	-0.140869140625	0.0
43	1012.51806640625	22.53784144222778	1026.7985	967.56635	987.8	100.60735	3.383094229030578	119.60634	94.01197	215000	-6.103515470812226e-09	87.61354064941406	0.007351517677307129	-0.013052433729171753	-11.11602783203125	0.0
44	1025.49619140625	1.3835416950964334	1027.4973	1023.4673	1000.0	99.552575	4.521286459626286	121.26831	80.77334	220000	-1.2207030941624453e-08	7.9376912117004395	0.007738886401057243	-0.01774028316140175	-7.208301544189453	0.0
45	1023.5259765625	1.5036891077005206	1026.3026	1021.77795	1000.0	101.19084375	2.9549665554367954	118.79291	96.78628	225000	3.051757735406113e-09	0.5882909297943115	0.008440312929451466	-0.027432585135102272	-0.07842397689819336	0.0
46	970.5763671875	111.30456877976752	1027.4984	747.9711	943.2	100.6024625	3.3680220688484215	120.13476	91.93858	230000	3.051757735406113e-09	84.1843032836914	0.0076537057757377625	-0.013337752781808376	-15.396331787109375	0.0
47	1026.09638671875	2.617666117617049	1030.0876	1022.37164	1000.0	99.86974375	4.233760149087333	122.0314	84.24458	235000	-7.629394893626795e-09	5.330009937286377	0.007565734907984734	-0.01740180142223835	-4.560600757598877	0.0
48	1025.587109375	1.2510878216405414	1027.5176	1023.95416	1000.0	101.40525	2.9779159816472323	120.66737	96.77324	240000	-9.155273872352154e-09	0.6872721910476685	0.00754551449790597	-0.022989196702837944	-0.1644303798675537	0.0
49	1027.53681640625	2.0865042498737476	1030.791	1025.1212	1000.0	100.45475625	3.1186718427080464	119.46516	95.92004	245000	2.1362303925798187e-08	1.1244207620620728	0.008407513611018658	-0.026355953887104988	-0.6061656475067139	0.0
50	781.567822265625	147.9999313766733	1027.5945	626.45496	752.8	101.216325	4.084273573721525	120.88021	93.61753	250000	-1.2207030941624453e-08	356.032958984375	0.007014262489974499	-0.01912490651011467	-121.56593322753906	0.0
51	1027.9423828125	1.9399976812919053	1031.394	1025.9188	1000.0	96.13600625	6.741138164286503	123.17749	66.92005	255000	0.0	46.38946533203125	0.00848352164030075	-0.02275872230529785	-42.97382736206055	0.0
52	1032.5548828125	3.176198033459801	1038.2751	1029.4628	1000.0	101.79190625	3.2951145181161765	121.04907	92.802734	260000	-7.629394893626795e-09	1.0374176502227783	0.008128318935632706	-0.02192974090576172	-0.2543991804122925	0.0
53	1031.95615234375	3.0739775159481386	1035.6317	1027.9589	1000.0	101.342625	3.302876823694762	120.91921	95.91161	265000	0.0	0.8644155263900757	0.009329874068498611	-0.02194991149008274	-0.17435050010681152	0.0
54	1042.72646484375	2.80634186388302	1044.7562	1037.2362	1000.0	101.89951875	4.562817797151229	124.72182	95.03068	270000	6.103515470812226e-09	1.7380584478378296	0.007662588730454445	-0.027792273089289665	-0.7595905661582947	0.0
55	1033.54462890625	3.0723375160453967	1038.5012	1030.3793	1000.0	101.6775875	3.389774144393694	121.02521	95.7408	275000	1.1444091896350983e-08	0.8545137643814087	0.008650485426187515	-0.022854026407003403	-0.10966694355010986	0.0
56	806.1857096354166	340.08225108052903	1032.8866	149.30125	775.0	101.33295	4.069298158159463	120.62236	95.45544	280000	0.0	172.463134765625	0.00811711698770523	-0.017897160723805428	-12.67718505859375	0.0
57	896.7759765625	271.2490552978941	1039.3203	354.32614	864.8	99.08941875	3.6158473894441396	116.0697	88.78513	285000	8.392333938900265e-09	94.2607421875	0.0065887365490198135	-0.017723847180604935	-4.782501220703125	0.0
58	1031.7173828125	1.642271715902999	1033.9036	1029.0387	1000.0	99.9089875	3.6735069245885463	119.72212	89.69282	290000	-1.1444091896350983e-08	3.694124937057495	0.0080514932051301	-0.018869105726480484	-3.223079204559326	0.0
59	1034.08828125	4.574991261625022	1042.306	1028.153	1000.0	101.50835	3.2642552749440417	120.56433	96.25438	295000	6.866454960174906e-09	0.7191340327262878	0.008110525086522102	-0.026883119717240334	-0.16144567728042603	0.0
60	1011.37783203125	49.72888017477872	1038.5806	911.9692	976.0	101.6910125	3.598577952643238	121.18017	96.57553	300000	1.3732909920349812e-08	95.05945587158203	0.006510675884783268	-0.009516008198261261	-4.313102722167969	0.0
61	835.6439453125	269.1148337606086	1041.0299	341.12262	794.4	101.12335	5.284931704856743	127.21211	89.95046	305000	2.4414061883248905e-08	254.4583740234375	0.007490965072065592	-0.015274844132363796	-29.135116577148438	0.0
62	1038.8126953125	4.703917862985997	1043.3182	1031.8071	1000.0	97.1716625	5.323559664359929	121.709816	84.82868	310000	1.2207030941624453e-08	28.69045066833496	0.008729859255254269	-0.024777133017778397	-26.583837509155273	0.0
63	944.165234375	205.42033887860276	1052.7268	533.40857	906.6	103.0092	5.103039841604218	149.52362	75.34446	315000	-6.103515470812226e-09	211.35342407226562	0.007320973090827465	-0.03287968784570694	-114.86688995361328	0.0
64	978.6123046875	145.60257338041797	1057.1759	687.5069	936.6	100.37195	8.888211996796656	118.45971	-1.7612772	320000	6.103515470812226e-09	109.39710235595703	0.007098002824932337	-0.030293922871351242	-15.467636108398438	0.0
65	1042.77001953125	2.9730340183748423	1045.6802	1037.3424	1000.0	100.757725	3.7855056630521635	120.602325	81.744514	325000	6.103515470812226e-09	6.82090950012207	0.008146507665514946	-0.03467158228158951	-5.308976173400879	0.0
66	1041.8162109375	3.074669648079972	1045.2776	1036.6924	1000.0	102.3028875	3.111917114095425	119.20322	90.18183	330000	1.5258788677030566e-09	1.779890775680542	0.007679701782763004	-0.023099930956959724	-0.5524368286132812	0.0
67	1046.3015625	7.097100925922808	1058.4713	1037.3813	1000.0	102.5460125	3.1272149650287875	118.94761	98.07626	335000	1.678466787780053e-08	1.4239356517791748	0.008465364575386047	-0.0208144374191761	-0.3286508321762085	0.0
68	940.58447265625	216.24240593602357	1057.0577	508.18768	894.0	102.7344875	3.6331137643899893	119.83145	96.42076	340000	0.0	95.7366714477539	0.006556165870279074	-0.008200027048587799	-4.862419128417969	0.0
69	1055.59091796875	14.178294094759778	1081.5234	1038.1625	1000.0	101.69389375	4.146762856433919	122.98894	78.79219	345000	-1.525878978725359e-08	8.712271690368652	0.008486506529152393	-0.03325582668185234	-6.265623569488525	0.0
70	1056.46103515625	9.671811578447151	1073.9839	1045.2274	1000.0	103.9917125	3.693457052681133	122.3249	98.00091	350000	3.051757735406113e-09	2.153109073638916	0.008355706930160522	-0.021167289465665817	-0.18160200119018555	0.0
71	992.64765625	151.7522652219729	1077.5696	689.58997	925.0	104.805025	4.126346939182405	122.586975	97.45434	355000	3.051757735406113e-09	97.98345184326172	0.008306381292641163	-0.01578313112258911	-6.589530944824219	0.0
72	1069.3203125	11.32002889568833	1084.668	1051.8599	1000.0	103.36981875	5.33658100987889	126.18214	90.69558	360000	-2.4414061883248905e-08	6.417587757110596	0.009234677068889141	-0.0209649708122015	-4.287022590637207	0.0
73	1082.5998046875	16.45345886413401	1110.1954	1058.8843	1000.0	106.3443875	4.617755982346837	125.7161	99.203354	365000	-3.051757735406113e-09	3.8641316890716553	0.008884410373866558	-0.026792248710989952	-0.839780330657959	0.0
74	1003.4125	200.79432885417856	1119.9613	602.2456	912.4	107.9357	6.112790381650592	131.01997	83.91177	370000	-1.678466787780053e-08	104.60900115966797	0.008079213090240955	-0.014738494530320168	-16.396438598632812	0.0
75	905.22314453125	380.74417264089544	1118.5985	144.38342	826.0	107.3541375	7.022472855056116	136.08513	82.3226	375000	-9.155273872352154e-09	169.05929565429688	0.008182521909475327	-0.030302388593554497	-113.61875915527344	0.0
76	1102.42548828125	25.120775647671092	1130.2987	1064.4845	1000.0	107.436825	9.41429896487253	138.95422	5.995772	380000	6.866454960174906e-09	64.70686340332031	0.0083937868475914	-0.03473612666130066	-61.02827453613281	0.0
77	1090.4060546875	14.794713411278876	1114.105	1069.0564	1000.0	107.164075	4.5731932907980175	126.2573	99.10942	385000	-3.051757735406113e-09	2.3837502002716064	0.008823907002806664	-0.02236444316804409	-0.2032942771911621	0.0
78	1033.7947265625	167.66759339538456	1151.4098	702.6503	919.6	108.944925	4.855115375817551	128.61012	100.644714	390000	1.2207030941624453e-08	105.16825103759766	0.008049529045820236	-0.014296727254986763	-5.0453643798828125	0.0
79	956.700390625	325.2983438322427	1144.2327	307.05496	851.2	108.89385	4.998443664031836	134.871	97.993195	395000	3.051757735406113e-09	109.32738494873047	0.008594119921326637	-0.014670155011117458	-12.063377380371094	0.0
80	1138.6400390625	26.496098990582556	1178.8657	1103.137	1000.0	110.233075	6.577196876329611	137.36256	94.19334	400000	1.5258788677030566e-09	14.057201385498047	0.008089620620012283	-0.01988971047103405	-6.713817119598389	0.0
81	1135.80654296875	31.746728731575637	1173.1609	1090.3844	1000.0	112.392625	5.968451432323128	134.34746	100.37237	405000	1.2207030941624453e-08	6.731319427490234	0.00906439684331417	-0.02178328111767769	-0.5191221237182617	0.0
82	1169.23466796875	128.760497144893	1326.2	998.4566	929.6	119.11265	8.247223017476852	152.50613	99.915855	410000	3.051757735406113e-09	330.0751647949219	0.009551098570227623	-0.016174862161278725	-74.11491394042969	0.0
83	813.65185546875	461.06412243851724	1288.072	161.28352	655.8333333333334	119.6782875	12.148434569935338	148.44324	65.241264	415000	1.3732909920349812e-08	565.5538940429688	0.00899820402264595	-0.021104861050844193	-171.359130859375	0.0
84	1266.58701171875	34.59327291902285	1319.2826	1221.5502	1000.0	120.4206125	7.166386816241501	141.01088	90.04131	420000	7.629394893626795e-09	55.92335510253906	0.008865407668054104	-0.02014773152768612	-41.555721282958984	0.0
85	1149.489453125	305.03700595173694	1339.6783	541.20856	878.2	126.103475	6.782995512677272	152.57565	90.673294	425000	-1.2207030941624453e-08	161.1280059814453	0.009507629089057446	-0.01996120810508728	-26.561676025390625	0.0
86	1018.9295247395834	396.0329321323333	1335.2207	433.1575	775.3333333333334	129.0544625	8.9621851409129	156.09204	32.53549	430000	3.051757735406113e-09	707.100341796875	0.008970901370048523	-0.016674911603331566	-310.104248046875	0.0
87	1222.16748046875	130.85380678451813	1388.2046	992.83826	945.8	123.69455	6.526712179574031	141.50874	62.278114	435000	-8.392333938900265e-09	207.64605712890625	0.009540953673422337	-0.02273259498178959	-82.35503387451172	0.0
88	1195.2021484375	279.4249787510057	1378.4698	642.8117	901.0	128.250025	8.160555281351876	151.66786	68.69454	440000	1.525878978725359e-08	235.8419952392578	0.008150617592036724	-0.019171742722392082	-53.97218322753906	0.0
89	1123.9103515625	402.724533645518	1493.1484	353.29962	808.8	133.256725	11.354035075690051	166.77019	104.56084	445000	0.0	369.0643005371094	0.009387455880641937	-0.021154072135686874	-62.95849609375	0.0
90	777.49169921875	471.8803192699243	1468.3685	192.96461	549.2857142857143	133.333875	10.626917474037333	164.98395	46.90147	450000	3.051757735406113e-09	738.754638671875	0.009276848286390305	-0.020863717421889305	-224.2252197265625	0.0
91	1293.67236328125	244.74851889235202	1455.7676	806.7625	909.6	127.6905	19.598574565513687	161.19865	-4.723906	455000	-9.155273872352154e-09	739.917724609375	0.008794646710157394	-0.019908078014850616	-443.19488525390625	0.0
92	1312.805859375	225.05448645827968	1491.7695	874.3836	931.4	137.0895	9.87643597154358	163.95486	101.027824	460000	0.0	298.02777099609375	0.009767191484570503	-0.021762438118457794	-64.149169921875	0.0
93	1048.87421875	415.60851471065894	1440.5687	494.18048	768.4	136.681025	11.532307878304325	161.26582	38.600555	465000	9.155273872352154e-09	315.8569641113281	0.008513937704265118	-0.016304725781083107	-94.038818359375	0.0
94	1011.1963704427084	464.97755322165824	1548.3854	185.03131	683.6666666666666	136.995575	12.40038709073229	167.90414	59.07966	470000	0.0	741.1211547851562	0.009348006919026375	-0.021339746192097664	-94.51885986328125	0.0
95	1239.4375	461.2897679333458	1509.431	318.3941	846.6	137.2912625	9.4444044280198	159.768	70.87305	475000	-1.1444091896350983e-08	283.3738708496094	0.008917034603655338	-0.018478939309716225	-100.86625671386719	0.0
96	1464.88427734375	39.15941477633444	1500.11	1402.0312	1000.0	144.9081375	9.696017868176606	174.8943	116.031006	480000	3.051757735406113e-09	44.035709381103516	0.009106887504458427	-0.02080024778842926	-21.824771881103516	0.0
97	1522.04697265625	53.85674901126599	1572.2557	1429.3885	1000.0	150.946375	11.660716637497028	182.36166	117.001114	485000	1.5258788677030566e-09	79.07174682617188	0.008782832883298397	-0.026807261630892754	-26.80010986328125	0.0
98	1519.1021484375	209.32476262974717	1719.4133	1114.0962	924.2	159.50115	13.60138320171886	194.1771	116.72692	490000	9.155273872352154e-09	535.4791870117188	0.009357046335935593	-0.023752206936478615	-77.82550048828125	0.0
99	1704.85859375	58.85955543176486	1796.0262	1632.6462	1000.0	161.4523	12.509245580769448	196.01065	116.52247	495000	-3.051757735406113e-09	229.62242126464844	0.009107688441872597	-0.023653637617826462	-178.5684356689453	0.0
100	1626.7736328125	109.61778054905143	1723.4989	1419.1511	979.4	169.16925	13.86193934844616	204.82591	116.2634	500000	0.0	345.357666015625	0.008192452602088451	-0.020323345437645912	-79.75466918945312	0.0
101	1135.2353515625	582.7761577140918	1796.534	419.76755	670.2	166.954725	18.435183752813533	201.57233	51.470207	505000	6.103515470812226e-09	713.7583618164062	0.009834392927587032	-0.021362153813242912	-180.6043701171875	0.0
102	1533.71318359375	347.6988280106794	1838.7861	924.38763	879.8	168.6526875	18.114607365328126	209.3072	98.05582	510000	3.051757735406113e-09	573.912109375	0.009753212332725525	-0.022773979231715202	-78.95376586914062	0.0
103	1232.73388671875	465.19529948900674	1791.8048	376.1595	710.8333333333334	168.37445	17.54176231169491	211.26561	102.68003	515000	-6.103515470812226e-09	1130.225341796875	0.009004057385027409	-0.025458022952079773	-124.15521240234375	0.0
104	1776.053515625	65.41348950617908	1888.6333	1707.6001	1000.0	166.529	13.29223927711204	209.11435	97.572365	520000	6.103515470812226e-09	387.06463623046875	0.006831980310380459	-0.023655951023101807	-314.16778564453125	1.0
105	1438.71962890625	541.3357784222284	1832.5638	372.9148	817.4	177.969075	15.74356376428158	215.00351	132.21109	525000	4.577636936176077e-09	646.0918579101562	0.009469574317336082	-0.02617187798023224	-67.42718505859375	0.0
106	1474.72705078125	602.8536928641973	1827.844	270.60544	835.0	174.0905	17.58658864021104	211.93047	116.92036	530000	-3.051757735406113e-09	395.69329833984375	0.009068960323929787	-0.017965422943234444	-74.63958740234375	0.0
107	1864.493359375	58.777782659564494	1930.5684	1767.9235	1000.0	186.027225	17.643844535701394	218.5543	132.20758	535000	-2.4414061883248905e-08	82.90265655517578	0.009881434962153435	-0.026070449501276016	-42.612953186035156	0.0
108	1359.5720703125	531.913785307356	1821.3561	674.3917	773.2	183.7770375	20.489133705454705	223.11899	81.93748	540000	1.3732909920349812e-08	807.1906127929688	0.009587117470800877	-0.021575195714831352	-158.80853271484375	0.0
109	1925.4705078125	73.68404360002239	2038.8304	1834.5417	1000.0	185.17815	17.796572703753945	227.77675	128.95277	545000	1.2207030941624453e-08	244.71347045898438	0.009318597614765167	-0.025474151596426964	-182.53851318359375	0.0
110	1728.062109375	350.7642726960658	2036.3911	1211.2504	844.2	199.6926	24.03727730006042	259.49344	122.555756	550000	-1.525878978725359e-08	936.2431030273438	0.009859991259872913	-0.023150626569986343	-564.06396484375	0.0
111	2017.0408203125	146.27063956925872	2292.279	1883.2976	999.8	201.8556	19.801453229498083	246.00354	76.85294	555000	-1.2207030941624453e-08	411.95074462890625	0.008303368464112282	-0.02506025694310665	-187.5999755859375	0.0
112	1596.5055338541667	607.3395535722445	2023.7893	354.38666	802.1666666666666	201.8435875	20.98160980477904	240.96158	141.80783	560000	-1.678466787780053e-08	1072.1800537109375	0.009010137990117073	-0.018000489100813866	-438.42877197265625	0.0
113	1953.2396484375	35.45688127412647	1988.7429	1890.6584	976.6	194.773125	24.488498320640243	241.37054	66.78754	565000	-3.051757735406113e-09	294.7789306640625	0.007820961065590382	-0.022879507392644882	-132.9103240966797	1.0
114	1351.66591796875	615.3225373736932	1957.5579	246.18839	711.2	192.47955	22.594394216265236	238.07106	78.58658	570000	1.2207030941624453e-08	679.2744750976562	0.009740937501192093	-0.0237644724547863	-373.2049255371094	0.0
115	2024.9630859375	188.56703880848318	2332.8809	1753.7805	1000.0	181.7618125	33.369219349574244	236.9184	22.238977	575000	0.0	1636.51318359375	0.009721137583255768	-0.02979394607245922	-1378.5972900390625	0.0
116	1201.65048828125	738.8024431470161	2046.3696	116.8532	621.2	198.242975	24.553373495306097	252.33827	131.81477	580000	0.0	1091.96533203125	0.00874435156583786	-0.021367760375142097	-283.713134765625	0.0
117	2006.1203125	88.12139620290863	2166.8196	1902.9208	995.2	197.5871375	24.204147371886496	257.28088	96.27511	585000	3.051757735406113e-09	298.7781982421875	0.007367957849055529	-0.022315558046102524	-176.48553466796875	1.0
118	1653.0736328125	334.7201256273665	2124.1042	1276.7615	800.6	197.3546125	25.984887915863712	252.77696	74.621346	590000	0.0	423.018798828125	0.00650304090231657	-0.01750682108104229	-165.48553466796875	1.0
119	1966.7830078125	121.8966775593166	2149.61	1817.6383	958.4	196.2831	29.64684131572873	239.22624	-15.137059	595000	0.0	591.75537109375	0.0069588106125593185	-0.026860961690545082	-363.07000732421875	1.0
120	1193.6543782552083	738.0514322638136	2092.3423	213.6403	609.3333333333334	201.5896125	32.69996788989249	255.70476	-0.13983849	600000	-3.051757735406113e-09	1245.16259765625	0.009811951778829098	-0.02036963775753975	-317.7938232421875	0.0
121	1604.56650390625	641.0220550027901	2077.1152	405.37796	786.0	191.7357625	34.62483212955696	250.00449	37.940723	605000	-1.678466787780053e-08	672.4312744140625	0.009209924377501011	-0.02556648664176464	-245.5767822265625	0.0
122	2027.166015625	350.67470681530483	2302.787	1351.4657	930.0	203.9013375	25.363074537602888	258.87955	102.88388	610000	1.2207030941624453e-08	1070.2362060546875	0.00966490339487791	-0.024220729246735573	-415.8519287109375	0.0
123	1352.49990234375	921.6604580863823	2155.712	113.68551	639.8	211.21595	24.44464358504742	259.9429	90.091064	615000	1.0681151962899094e-08	813.3624267578125	0.009232386015355587	-0.02406834438443184	-287.44952392578125	0.0
