Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
76	2068.11796875	12.698625048602704	2081.6582	2048.2983	2127.61015625	8.301573675411262	2142.0054	2111.0186	1000.0	1000.0	380000	161.488775	17.4452923449279	181.91899	88.41332	161.4887	17.444962023461102	182.06302	88.44847	-162.114475	0.56373955078125	3132.0700058937073
77	2066.3046875	10.076343107977591	2077.8906	2051.5781	2156.514453125	16.041379444804225	2189.3533	2130.3228	1000.0	1000.0	385000	162.1529375	17.560612176117324	182.68195	87.81845	162.1529625	17.5603715792121	182.82841	89.492805	-162.7857	0.575296484375	3171.866635084152
78	2082.643359375	16.465310361863818	2097.126	2052.0186	2135.0748046875	10.781980840265101	2156.722	2108.2358	1000.0	1000.0	390000	163.11465	17.335672037737677	183.27164	91.27496	163.1145875	17.335111046659033	183.54317	91.20224	-163.7504625	0.56936484375	3211.931117296219
79	2083.540234375	14.682003625825393	2106.302	2066.0227	2097.1923828125	11.370616428705613	2124.6714	2077.2468	1000.0	1000.0	395000	163.9731875	17.345510946639767	184.1119	93.08539	163.9731875	17.34521187532744	184.42467	93.28116	-164.6011625	0.56553369140625	3252.435453891754
80	2101.1400390625	24.2347759476826	2129.761	2061.0715	2211.096484375	12.579147862136768	2229.2048	2181.5637	1000.0	1000.0	400000	164.7798875	17.289977588186748	185.04723	93.974556	164.7798875	17.289478737081694	184.89963	92.603424	-165.4046	0.563512158203125	3293.279924631119
81	2092.2791015625	29.25946194449327	2122.422	2036.3276	2147.7544921875	15.583375024314774	2172.992	2117.7627	1000.0	1000.0	405000	165.5849	17.2955507284388	185.7142	91.59496	165.58495	17.29509468028435	186.11368	92.3124	-166.2024	0.567828369140625	3335.157237291336
82	2127.1806640625	13.188610735213926	2137.9226	2101.9866	2107.89296875	19.339952550315047	2134.68	2067.32	1000.0	1000.0	410000	166.1904	17.510992975842345	186.83878	92.13616	166.190425	17.51051541217448	187.00461	92.25973	-166.80005	0.56629189453125	3377.9034457206726
83	2125.9052734375	11.7144356641576	2135.0737	2103.5066	2205.5267578125	20.17436867332377	2258.522	2173.1538	1000.0	1000.0	415000	166.7554875	17.812779822363492	187.06732	94.02625	166.7555625	17.81246824558573	187.4334	94.44909	-167.370525	0.57698984375	3420.636679649353
84	2132.68046875	13.381441023566465	2151.9355	2113.867	2261.5228515625	16.465074601732752	2292.2168	2234.779	1000.0	1000.0	420000	167.505225	17.866992612076604	188.06421	91.50361	167.505175	17.86675264282796	188.22684	91.10321	-168.1193	0.578957080078125	3462.8835644721985
85	2121.5919921875	24.61384086463092	2152.8608	2082.46	2265.5662109375	15.588808084648422	2293.7441	2218.604	1000.0	1000.0	425000	168.358475	17.684319325323212	188.70404	89.4141	168.358375	17.683968021911824	189.09213	90.490486	-168.97505	0.58028544921875	3504.924016237259
86	2144.42578125	16.731588236681986	2173.7192	2128.121	2239.7599609375	16.43558463769429	2265.2996	2208.292	1000.0	1000.0	430000	168.9449625	17.988270483845856	189.39537	92.583824	168.944925	17.98804186119212	189.51227	92.23151	-169.5461125	0.58532861328125	3546.8468663692474
87	2171.0046875	8.947462214400517	2179.5894	2154.049	2244.1884765625	16.385479411566664	2264.5117	2206.0688	1000.0	1000.0	435000	169.5685875	17.957982208477656	190.02307	94.14363	169.5686	17.95765435684739	190.19385	96.04552	-170.1753625	0.60282978515625	3588.2879526615143
88	2166.8498046875	7.728794151302202	2182.1455	2161.7708	2262.395703125	13.137543299464802	2290.459	2232.8196	1000.0	1000.0	440000	170.1266875	18.560534744451733	190.97353	95.5703	170.12665	18.560305762567598	191.28683	94.34159	-170.7254125	0.60120126953125	3629.496735572815
89	2191.44140625	13.372240698142646	2201.0972	2165.829	2313.14296875	6.709489439231293	2325.3557	2299.8982	1000.0	1000.0	445000	170.949325	18.607342636711994	191.97855	91.45884	170.9493375	18.607100123340015	191.73354	91.58086	-171.56035	0.5915767578125	3670.6234056949615
90	2194.437890625	15.906887726655944	2213.6018	2171.5002	2230.282421875	19.442835506660607	2284.5505	2202.1616	1000.0	1000.0	450000	171.9187	18.114245085015273	192.47229	95.47047	171.918725	18.11361366486544	192.5026	94.28672	-172.5288875	0.58948935546875	3711.67533993721
91	2205.8681640625	7.057474100117416	2212.4565	2196.6436	2254.7419921875	16.91058747501103	2276.7107	2203.8704	1000.0	1000.0	455000	172.532425	18.503392932108422	193.69705	93.372696	172.53235	18.50307069110422	193.66927	92.08137	-173.12185	0.5912923828125	3753.1976397037506
92	2204.023046875	8.576781899065676	2211.4138	2187.1985	2297.3373046875	13.896046555163856	2325.8875	2272.985	1000.0	1000.0	460000	173.2477875	18.8811930237472	194.27179	92.130035	173.2477875	18.881169190492415	194.81335	88.76952	-173.8579625	0.607846875	3795.1289212703705
93	2227.2935546875	13.761055569636547	2241.7925	2210.756	2364.777734375	26.172111006398588	2408.5244	2314.2217	1000.0	1000.0	465000	174.2417375	18.684812683032174	195.33191	92.03615	174.2417875	18.68432899517668	195.40317	91.49044	-174.85045	0.60184228515625	3837.5513989925385
94	2221.6462890625	18.029732794704348	2235.253	2186.5771	2306.4546875	19.208305088554795	2340.1235	2271.4685	1000.0	1000.0	470000	175.2181375	18.369942161041227	196.2817	95.05543	175.2182	18.36948080376797	196.09529	92.757126	-175.82365	0.60292001953125	3880.257006883621
95	2227.6509765625	9.440381389607625	2239.393	2214.5652	2300.5416015625	20.364774082653113	2338.1086	2259.8525	1000.0	1000.0	475000	175.9986625	18.318118762580397	197.32483	92.14312	175.9986875	18.31772502250211	197.28688	91.732056	-176.6040375	0.6072912109375	3922.9189224243164
96	2240.0533203125	33.16923932652059	2283.7644	2181.5005	2349.558984375	10.959228974112698	2372.5881	2328.038	1000.0	1000.0	480000	176.77615	18.513328306925256	197.94443	91.85	176.7761625	18.512991384430556	198.07841	91.45375	-177.375075	0.61522529296875	3965.152990102768
97	2243.934765625	23.598388409950264	2283.3323	2209.2573	2339.7494140625	19.46186111567795	2383.1577	2313.476	1000.0	1000.0	485000	177.5539125	18.875696675884576	198.81183	92.0842	177.553925	18.875313242433887	199.07317	93.8691	-178.16475	0.60496298828125	4006.499281644821
98	2232.3638671875	6.885547218489383	2244.6287	2224.0479	2319.359375	16.39080746442766	2342.7505	2279.2578	1000.0	1000.0	490000	178.4892875	18.808246861416936	199.5739	92.45328	178.489275	18.808012255419232	199.89441	91.14695	-179.088725	0.60247431640625	4047.450646877289
