Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
33	5807.0203125	66.29591863851802	5918.9585	5733.8555	5764.208203125	109.03017429248658	5964.8877	5546.4053	1000.0	1000.0	165000	413.627375	73.0865760588085	501.52194	96.058014	413.6268	73.08718081852658	500.81754	112.82332	-414.7109	9.408309375	507.60752415657043
34	5903.94609375	91.58862681850842	6060.5815	5824.012	5894.434375	143.1639521230816	6204.605	5681.027	1000.0	1000.0	170000	419.62255	72.58491027755011	506.83606	104.61332	419.62255	72.58537318220525	507.36887	118.89133	-420.7066	9.4917203125	523.4381897449493
35	5866.559765625	38.01462377945822	5936.0703	5836.004	5977.34609375	111.13405474920818	6189.7837	5760.436	1000.0	1000.0	175000	425.4478	72.13636253651829	513.31555	121.383064	425.4477	72.13665919627829	513.3771	113.90945	-426.5321	9.53154609375	539.3376924991608
36	4902.50078125	1973.5167594930629	5987.0093	956.8047	5788.001953125	391.5143515888019	6205.945	4189.752	1000.0	1000.0	180000	430.0398	74.3280969755045	516.27954	-268.59476	430.03975	74.32865665407925	519.16547	-244.25583	-431.1077	10.303371875	555.0292942523956
37	5989.55546875	137.98218861505276	6164.9854	5812.9365	6087.9328125	130.94649432115395	6236.0215	5761.828	1000.0	1000.0	185000	434.1248	77.13897069575144	526.7007	-280.95505	434.12455	77.13968109864079	523.0036	-254.66719	-435.1811	10.77346328125	570.6564586162567
38	6161.7875	26.53675314687396	6186.753	6111.7085	6154.040234375	96.77780204545874	6308.4863	5867.8223	1000.0	1000.0	190000	439.3003	77.14235412534414	536.44977	-215.25896	439.30035	77.14237486621734	537.03217	-218.02124	-440.39855	10.63984375	586.2170956134796
39	6130.2328125	39.802331413341854	6183.143	6086.574	6101.69921875	102.90474585144264	6318.5737	5871.1377	1000.0	1000.0	195000	444.2856	76.78272201478663	540.2584	-230.6205	444.28555	76.78383684083519	540.9425	-204.04173	-445.3882	10.27057109375	601.8894593715668
40	6145.044140625	35.09915920022159	6203.148	6097.826	6227.3734375	107.44883957028107	6372.739	6021.5923	1000.0	1000.0	200000	449.6392	75.42540951164932	544.4218	-185.63539	449.6396	75.42604855088194	544.0809	-194.61649	-450.7539	10.100753125	617.493458032608
41	6150.3765625	175.8777629491574	6405.922	5925.6226	6264.425390625	80.1999162250186	6420.946	6136.8438	1000.0	1000.0	205000	454.63395	74.5303159794724	547.48804	-222.32402	454.6337	74.53059237655367	546.0282	-232.64621	-455.7522	10.2357	633.0292346477509
42	6239.759375	133.54477245478387	6384.139	6077.6177	6518.854296875	83.48515493038268	6697.9434	6375.575	1000.0	1000.0	210000	459.4526	74.13988130554297	551.0094	-179.81265	459.4528	74.14040733635066	550.8256	-169.1876	-460.5948	10.17161484375	648.5761351585388
43	6374.003125	54.88285286920224	6481.303	6327.0933	6257.153515625	75.185071136995	6396.441	6134.9697	1000.0	1000.0	215000	464.20465	73.48342398119456	557.0871	-170.70337	464.20445	73.48357911805876	556.1755	-198.2085	-465.34455	10.3986203125	664.1801223754883
44	6332.69921875	86.89751506803863	6467.544	6199.437	6431.105859375	102.886117260785	6658.0176	6276.3467	1000.0	1000.0	220000	468.7469	72.83586479201026	559.7251	-139.49658	468.74685	72.8351755678532	560.5718	-162.22679	-469.8841	10.36351328125	679.7748386859894
45	6473.28515625	119.30034314703374	6587.4907	6243.621	6523.065234375	101.70484640001183	6683.1807	6317.6514	1000.0	1000.0	225000	473.1499	72.74452281787268	563.65826	-217.08806	473.14965	72.7447922534665	564.4714	-192.78491	-474.289	10.3625	695.2868802547455
46	6453.921875	137.0762333521023	6617.703	6267.378	6638.88828125	121.12216843955527	6881.871	6388.222	1000.0	1000.0	230000	477.29495	73.10788466369411	567.6083	-174.4004	477.29495	73.10730196088487	568.61444	-175.47285	-478.4402	10.6264109375	713.1945669651031
47	6540.32734375	69.05090400385791	6625.6978	6453.0063	6501.014453125	109.0396716796231	6729.4546	6345.8027	1000.0	1000.0	235000	481.5418	73.22044796366654	570.7026	-150.86482	481.54165	73.2200655558297	573.0308	-161.71745	-482.6843	10.687340625	728.8045887947083
48	6587.6703125	68.38540825717135	6671.996	6478.5215	6636.909375	100.14266386011509	6840.339	6506.0913	1000.0	1000.0	240000	485.622	73.553901324131	574.8344	-158.00366	485.62195	73.5537082681764	575.2504	-167.78687	-486.7605	10.8180453125	744.4067318439484
49	6500.308203125	151.89687599651285	6644.3105	6270.417	6472.19140625	304.405096048013	6966.1143	5482.5044	1000.0	1000.0	245000	489.70165	73.66004615800888	584.14185	-146.84041	489.70165	73.65920444859556	583.7727	-156.61794	-490.8652	11.1579875	759.9579219818115
50	5993.09453125	1287.4070840258726	6688.3335	3420.5479	6683.54375	137.3918097085849	6908.7754	6324.069	1000.0	1000.0	250000	492.79905	75.33099760390805	588.728	-230.89355	492.7994	75.33020907975764	587.9257	-206.59029	-493.8894	11.8892046875	775.5971877574921
51	6614.23671875	113.03123531241265	6738.253	6450.0156	6661.03359375	134.1634614006362	6944.7026	6365.415	1000.0	1000.0	255000	495.46155	78.87777887339374	589.7729	-167.61586	495.46145	78.87792593622122	589.7028	-170.93402	-496.5467	11.83657421875	791.1469531059265
52	6654.6296875	101.43317535451604	6790.25	6508.116	6631.0109375	404.30502099281426	7089.781	5165.433	1000.0	1000.0	260000	498.36885	81.51563285652635	593.457	-235.44696	498.369	81.51490170514836	593.21204	-219.57466	-499.4669	12.2391125	806.6753354072571
53	6687.21953125	73.22455829501466	6790.034	6568.667	6569.86953125	781.539282442028	6938.078	3444.3457	1000.0	1000.0	265000	501.4745	82.12186067059123	595.18463	-180.6385	501.4747	82.12038967272379	595.3466	-179.32726	-502.5909	12.4289109375	822.1831421852112
54	6777.0796875	149.77471102459185	6938.9814	6507.7065	6716.8875	284.9572665330716	6974.521	5560.0195	1000.0	1000.0	270000	504.5446	82.27014039127441	598.60986	-174.00455	504.54445	82.2695958419634	599.19617	-174.7524	-505.6486	12.23768671875	837.8028843402863
55	6640.15078125	117.35322614866624	6832.894	6494.97	6651.6359375	117.43192176746491	6922.2314	6445.126	1000.0	1000.0	275000	507.55345	82.03629440680508	602.64166	-191.77232	507.55295	82.03675273924486	602.86273	-198.24632	-508.6545	12.7418703125	853.4350187778473
56	6858.31328125	132.8304840765101	7060.114	6686.73	6655.5421875	97.04305986906019	6829.8086	6415.3833	1000.0	1000.0	280000	510.26365	83.05942932623604	602.1868	-335.30246	510.2636	83.0585961836582	602.83246	-335.54285	-511.3694	13.0075109375	869.0211901664734
57	6937.5375	159.34479615757772	7116.371	6656.864	6810.71796875	90.98099475302521	7002.6406	6626.4736	1000.0	1000.0	285000	512.95075	84.46540120072834	606.4071	-455.13156	512.95045	84.46555274193143	606.2137	-470.93536	-514.0449	12.6905875	884.6973330974579
58	6935.46796875	54.44095138312702	7010.357	6870.896	6797.90390625	101.6439058367495	7036.94	6622.9717	1000.0	1000.0	290000	515.9341	82.7463159300763	608.4432	-418.40463	515.9338	82.74620958086237	608.7096	-400.8146	-517.02535	12.6986125	900.3274264335632
59	6863.471875	78.68128946897096	6959.62	6723.582	6861.54375	82.13617694110191	7006.8643	6712.8955	1000.0	1000.0	295000	518.65795	81.76459135836245	611.1834	-343.34192	518.65775	81.76434186122945	612.2258	-364.0149	-519.7573	12.53123046875	915.9728674888611
60	6805.746875	50.20281522235581	6877.4204	6732.8765	6980.1125	114.75548053361112	7229.442	6754.836	1000.0	1000.0	300000	521.6317	80.72490074320315	612.1624	-308.9642	521.63165	80.72480907379094	612.27826	-293.99628	-522.7412	12.01343828125	931.5079090595245
61	6924.340625	55.33318822144627	6995.029	6861.129	6915.83671875	98.98931444858076	7082.598	6752.7236	1000.0	1000.0	305000	524.5571	79.50077232329257	614.3756	-298.43234	524.55695	79.49998993710628	615.5469	-299.87354	-525.6389	12.244334375	947.1379909515381
62	6930.065625	177.85917884663698	7096.896	6618.4097	6944.375	142.01220788192822	7245.0615	6667.2275	1000.0	1000.0	310000	527.22655	78.83497700893938	616.7714	-311.59512	527.22655	78.83416010842001	616.99866	-280.92572	-528.3087	12.15945390625	962.7456865310669
63	7025.70234375	85.85558368562874	7105.9517	6893.147	6995.01796875	72.34867828785816	7100.7812	6876.582	1000.0	1000.0	315000	530.04315	78.60406350819275	620.42285	-265.79227	530.04335	78.60335361802319	619.0225	-274.0292	-531.13915	12.1916796875	978.4058976173401
64	7001.9640625	120.92989317162238	7214.361	6840.5913	7038.06171875	78.84834632856925	7201.013	6887.4043	1000.0	1000.0	320000	532.7804	78.5301801857095	621.8649	-234.64583	532.7808	78.52875142264774	622.8253	-223.69289	-533.8621	12.25901796875	993.9923782348633
65	7010.23125	159.47811370216291	7173.1274	6776.735	7063.03671875	110.31674212806504	7207.631	6847.528	1000.0	1000.0	325000	535.2386	78.45581176687932	626.24756	-231.23293	535.2384	78.45669888543617	623.2159	-278.00598	-536.33025	12.263925	1009.6605308055878
66	7063.2703125	13.117514141257624	7084.11	7044.388	7091.2171875	92.40345468379415	7250.2563	6891.4927	1000.0	1000.0	330000	538.06345	77.6473489566772	630.38556	-198.91423	538.06355	77.6469368359113	631.2072	-201.3268	-539.15555	11.87804140625	1026.0652751922607
67	7103.06953125	65.69413620141451	7214.052	7032.3213	7102.31171875	128.369693171714	7322.68	6856.6646	1000.0	1000.0	335000	540.7286	77.61286233608448	632.89655	-253.75511	540.72845	77.61241137859331	632.35547	-211.28313	-541.8165	12.075984375	1043.1075186729431
68	7099.65625	84.10576488862104	7233.936	7006.792	7128.98515625	82.33725425043028	7263.3306	6999.7266	1000.0	1000.0	340000	543.40015	77.4008682121848	635.7766	-214.05927	543.39995	77.40004909559167	636.0299	-242.54614	-544.5045	11.9011890625	1058.7633962631226
69	6920.103125	451.13613521862777	7258.2876	6032.9434	7086.6484375	98.5025221758306	7269.2354	6898.6978	1000.0	1000.0	345000	546.0267	77.48694599737429	637.87604	-176.29425	546.02685	77.48656141551255	636.7118	-224.35977	-547.117	12.2408328125	1074.3680679798126
70	7244.49453125	84.29296938357315	7320.875	7089.74	7261.725	92.51340274522389	7477.6216	7106.748	1000.0	1000.0	350000	548.1205	79.3569228234059	642.6197	-179.93192	548.12035	79.35667583763826	639.29504	-185.27261	-549.19425	12.74703828125	1089.901385307312
71	7210.15703125	16.991224469836627	7236.913	7187.0654	7277.27734375	96.51733976338137	7477.327	7016.1167	1000.0	1000.0	355000	550.27565	80.81036319680787	641.1405	-210.24359	550.27545	80.80982861013875	641.9472	-242.16057	-551.3706	12.8548640625	1105.5475659370422
72	7155.0140625	77.9614012067831	7254.716	7058.8105	7253.42265625	144.09764484543112	7447.1167	6803.008	1000.0	1000.0	360000	552.60345	81.7559123244307	645.0282	-180.22118	552.6036	81.755963696846	645.68677	-202.06049	-553.7142	12.78849375	1121.0739052295685
73	7203.57421875	114.3185721459991	7407.155	7072.0347	7326.42421875	84.7100984608683	7480.475	7175.759	1000.0	1000.0	365000	554.79055	82.29336789802687	646.89105	-168.70567	554.79035	82.2928478058695	646.7508	-189.42574	-555.8982	12.663553125	1136.669873714447
74	7268.1515625	76.71372310414871	7394.6934	7170.803	7293.57890625	90.43968984909225	7435.8086	7121.322	1000.0	1000.0	370000	557.30725	81.90652232881091	648.6664	-201.4659	557.3075	81.9061511731567	649.07214	-197.85597	-558.41595	12.865003125	1152.2174146175385
75	7245.234375	82.49988162870297	7398.203	7162.3013	7239.9125	101.91151569498905	7475.1133	7012.1113	1000.0	1000.0	375000	559.89365	80.94235479648464	651.87085	-181.6746	559.8935	80.94237703452994	649.96716	-170.2149	-561.0046	12.8340546875	1167.815045595169
76	7186.21484375	57.69212806462421	7295.404	7131.97	7417.01015625	136.12525826421782	7579.9785	7092.622	1000.0	1000.0	380000	562.0034	80.28063776527937	651.71204	-175.25682	562.0031	80.28057050121156	651.3567	-231.08717	-563.11595	12.81923671875	1183.5097954273224
77	7364.7890625	78.72209326961523	7439.3105	7256.929	7296.53671875	307.86611335124235	7568.958	6072.1714	1000.0	1000.0	385000	564.15705	79.87229557236978	653.22345	-268.0373	564.15675	79.87139663233641	652.3381	-212.53627	-565.26545	12.68539140625	1199.1218042373657
78	7402.90078125	77.60463953994632	7493.418	7282.179	7432.44296875	122.15301623373857	7651.879	7199.99	1000.0	1000.0	390000	566.24065	79.42644395917522	656.0921	-250.43842	566.241	79.4251723322021	657.0543	-222.04152	-567.3411	12.74988125	1214.65775680542
79	7415.47890625	69.07807799421607	7521.5264	7327.777	7376.971875	87.84311743813512	7499.9243	7233.447	1000.0	1000.0	395000	568.30095	79.20250501088965	657.94586	-180.51318	568.3007	79.20303277021657	659.26385	-173.26393	-569.4097	12.67419375	1230.3120746612549
80	7307.3125	70.02435681157664	7417.9155	7197.384	7364.2375	116.56809302935345	7624.1514	7077.5093	1000.0	1000.0	400000	570.32505	79.02031890596241	660.78906	-253.52448	570.3251	79.01981523643295	662.06915	-294.36853	-571.4345	13.0989453125	1245.8873445987701
81	7328.57890625	95.69014937547124	7491.973	7199.866	7476.94140625	100.87452369776028	7656.633	7275.589	1000.0	1000.0	405000	572.45065	78.56031313583213	665.36255	-237.90527	572.45065	78.55982688371964	666.1297	-216.30252	-573.5606	12.8058515625	1261.4664542675018
82	7368.9625	103.33596602829046	7452.381	7165.872	7467.3	106.94648194307281	7724.3477	7268.5728	1000.0	1000.0	410000	574.4103	78.6796898824595	667.6929	-189.54172	574.4105	78.67912048313708	666.24567	-178.60721	-575.5089	12.8952953125	1277.1174459457397
83	7439.928125	77.7772560746392	7566.7456	7341.127	7363.85390625	159.57178537416945	7532.4697	6802.444	1000.0	1000.0	415000	576.07255	78.76546959169355	666.9318	-192.12595	576.07255	78.76489827327907	668.4591	-202.61198	-577.18445	12.9090984375	1292.7303380966187
84	7479.64453125	40.59275643510797	7550.1284	7428.722	7537.7171875	127.75887322413266	7775.193	7217.4995	1000.0	1000.0	420000	578.1671	78.50311331405908	668.3285	-191.6283	578.1671	78.5024483694617	668.0594	-201.66473	-579.2739	12.971771875	1308.247857093811
85	7502.98125	113.46621537378428	7634.084	7312.9463	7473.4921875	89.60911644470109	7602.4785	7239.551	1000.0	1000.0	425000	580.01945	79.1441823509473	671.51794	-217.84915	580.01965	79.14403830990683	671.7125	-174.88647	-581.1343	13.0244203125	1323.8820819854736
86	7478.1	138.63552710254325	7687.5054	7294.105	7525.26796875	166.488334801571	7799.8267	7105.5376	1000.0	1000.0	430000	582.04565	79.45188229362473	670.2509	-212.09955	582.04545	79.45176146568433	671.85846	-199.8607	-583.158	13.1108890625	1339.36212515831
87	7481.37890625	70.45030939428159	7594.2305	7377.509	7635.41171875	116.0578856110174	7868.5093	7456.1035	1000.0	1000.0	435000	583.81325	79.537897885222	675.6634	-201.32487	583.8132	79.53768666487603	674.2993	-299.6401	-584.9181	12.8950921875	1357.230679988861
88	7611.65234375	61.66238090400013	7680.7407	7508.599	7737.1984375	113.1078301887186	7893.1006	7374.5464	1000.0	1000.0	440000	585.3966	79.7956715618084	676.0068	-232.8635	585.3966	79.7939797227836	677.96497	-194.53903	-586.5264	13.2070671875	1372.7895109653473
89	7607.125	64.58758890549329	7676.204	7502.9087	7745.25703125	129.63366653767068	8002.566	7497.8867	1000.0	1000.0	445000	587.3687	80.03913542761441	678.9213	-227.42708	587.36875	80.0392728602653	678.34283	-244.04382	-588.49805	13.1416890625	1388.362998008728
90	7672.53671875	90.2301397815608	7823.136	7551.093	7635.971875	77.56722638701864	7802.9717	7511.7197	1000.0	1000.0	450000	589.93945	78.89595933886602	690.06494	-245.87778	589.9399	78.89444086879632	690.91034	-234.50261	-591.0901	13.334384375	1403.8898112773895
91	7592.83046875	80.75334745383624	7716.1626	7476.7036	7744.4484375	151.929110730959	7909.4307	7266.2393	1000.0	1000.0	455000	592.01235	79.02671700127749	694.8744	-230.83801	592.0121	79.02653225341474	696.4656	-234.89838	-593.146	13.24850625	1419.4632568359375
92	7678.8	117.58393943264531	7909.8867	7603.182	7744.8953125	122.54089878485469	7977.5713	7538.593	1000.0	1000.0	460000	594.01165	78.58151945591278	696.3151	-217.96022	594.0118	78.58085517478159	696.2224	-270.33588	-595.1328	13.2447359375	1434.9308898448944
93	7807.23984375	74.79525177108503	7923.1245	7711.0557	7829.44609375	116.94299492701562	8026.949	7592.6143	1000.0	1000.0	465000	596.0134	79.33164816137378	697.22174	-269.36838	596.01325	79.33169858259686	697.1321	-317.57123	-597.16905	13.3134625	1450.5697004795074
94	7751.40546875	80.71374960315002	7879.6543	7626.572	7951.1765625	114.62840780103333	8184.696	7675.207	1000.0	1000.0	470000	598.36245	79.37987906264408	698.9075	-224.37093	598.36265	79.37912571954922	701.72565	-227.79497	-599.51295	13.6349546875	1466.0373644828796
95	7806.07421875	83.59776275415508	7898.539	7655.271	7799.7	117.89042184376133	7946.6895	7495.2715	1000.0	1000.0	475000	600.63595	79.44232121482857	701.2092	-257.94583	600.6363	79.44121348519293	700.89777	-233.59941	-601.8296	13.632665625	1482.4582822322845
96	7948.45390625	60.41066169870182	8034.1836	7863.129	7902.0046875	206.8988732448778	8154.758	7164.486	1000.0	1000.0	480000	603.39655	79.71427475678368	708.29456	-327.2002	603.39645	79.71354464581286	708.185	-309.1272	-604.6184	13.7687203125	1498.23340010643
97	7949.796875	90.05341296974812	8095.926	7820.919	8200.296875	120.42351047449165	8406.107	7890.367	1000.0	1000.0	485000	606.2103	83.0256442311651	713.09796	-503.69437	606.21075	83.02366409644902	714.3462	-495.87924	-607.4154	14.1086875	1513.845576763153
98	8101.7953125	108.60465502799592	8294.861	7979.0864	8166.79921875	105.83567746747785	8376.605	7993.7935	1000.0	1000.0	490000	609.30835	83.63790528223433	717.7915	-586.50885	609.30865	83.6371639882654	715.2276	-524.78784	-610.5631	14.33785625	1529.4444012641907
99	8054.7234375	56.562175413433316	8137.6807	7979.9043	8124.21015625	113.38473635150368	8290.37	7828.171	1000.0	1000.0	495000	612.7597	83.44560863221024	720.984	-534.4367	612.7598	83.44513407023803	719.26074	-521.63947	-614.0236	14.57801875	1545.0179116725922
100	8124.09453125	169.424992622104	8306.301	7811.63	8176.090625	137.24034005167724	8410.843	7882.3145	1000.0	1000.0	500000	616.2341	83.54321995230971	726.59656	-638.1021	616.23385	83.54270764106225	727.6864	-577.7301	-617.5363	14.87328125	1560.5831434726715
