Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
31	479.74423828125	108.20040362101243	626.1991	301.19684	974.4	50.05428125	8.543229775676176	63.51547	22.539108	155000	-0.04788469895720482	4.45966911315918	4.511813640594482	-0.003687851829454303	79.0
32	512.619775390625	50.885517954522186	573.8242	429.462	1000.0	52.2992	5.685940445519984	66.84971	37.08509	160000	-0.05292394384741783	4.093937873840332	4.50260591506958	0.008504542522132397	79.0
33	425.71376953125	154.48671059350056	648.4709	212.78831	1000.0	46.09321875	13.318783728253868	71.386665	32.554577	165000	-0.05531448498368263	11.508357048034668	4.477692127227783	-0.006717744283378124	79.0
34	437.825830078125	107.89629352415217	532.93274	255.9851	1000.0	40.3427125	13.22629577773006	71.80559	23.854828	170000	-0.06409776210784912	12.838810920715332	4.491525650024414	0.023826180025935173	79.0
35	457.27294921875	126.4132978566733	632.66473	309.59146	1000.0	45.0493625	13.99060130945057	65.85352	26.569729	175000	-0.050018101930618286	5.083978176116943	4.437633037567139	0.01728379726409912	79.0
36	495.927197265625	81.21394873265307	590.63934	394.00012	1000.0	45.1355	13.14004138121338	68.77254	21.472952	180000	-0.06688691675662994	12.891111373901367	4.422042369842529	0.024361321702599525	79.0
37	455.083935546875	64.84275149833634	521.4171	338.31107	963.6	44.606625	13.864248537154836	71.146996	16.338833	185000	-0.06452323496341705	6.309957981109619	4.401177883148193	0.022905876860022545	79.0
38	496.5908203125	92.3380211843962	631.74603	348.91794	1000.0	49.37348125	14.927945270532042	71.42163	27.313337	190000	-0.055509790778160095	10.530351638793945	4.392820358276367	0.012688206508755684	79.0
39	516.258984375	117.51807041897855	675.7006	341.18463	973.0	49.715040625	15.63811929229343	74.56758	17.795685	195000	-0.06739109754562378	4.636972427368164	4.373423099517822	0.028663817793130875	79.0
40	475.11904296875	112.9449637821448	631.5396	344.191	1000.0	50.7801875	12.720224545974022	71.39903	32.631744	200000	-0.06234976276755333	5.898151874542236	4.317078113555908	0.010440316051244736	79.0
41	484.9740234375	88.18808026031635	610.8705	338.1085	1000.0	47.14835	14.6936959271655	71.92845	25.048111	205000	-0.0648241713643074	10.19759750366211	4.2750983238220215	0.010218904353678226	79.0
42	614.577099609375	46.09082617845443	677.9395	536.5532	1000.0	58.766375	8.70231434734462	73.03303	24.939772	210000	-0.06133753061294556	6.906160831451416	4.221546173095703	0.03883287310600281	79.0
43	508.0388671875	141.79632179644153	650.2788	314.80115	1000.0	50.662215625	14.231585909518307	79.45364	31.926804	215000	-0.0738319456577301	15.006478309631348	4.166321277618408	0.008694032207131386	79.0
44	476.40927734375	102.86651696494832	661.85645	365.59494	1000.0	46.719315625	15.824904423092104	79.272835	26.155697	220000	-0.05703999102115631	7.410633563995361	4.143237590789795	0.02271137945353985	79.0
45	595.79091796875	119.01870913852157	708.06714	404.6694	1000.0	56.108175	14.702827959273685	88.36918	29.880608	225000	-0.07100821286439896	5.6940202713012695	4.103071212768555	0.027382101863622665	79.0
46	620.5484375	107.19403770149718	706.6991	432.28864	1000.0	61.250575	13.947016706091665	80.21596	39.62043	230000	-0.0698443129658699	3.975743293762207	4.034809112548828	0.012569651938974857	79.0
47	640.51162109375	80.35837697465026	703.8794	490.34668	1000.0	66.4261125	6.785427399950573	86.41451	48.413048	235000	-0.04697898030281067	10.385089874267578	4.0027923583984375	0.007342868018895388	79.0
48	693.669873046875	47.58832864723765	743.6995	604.7032	1000.0	67.9427125	8.362563153722666	85.875175	35.148132	240000	-0.06963267922401428	3.8993074893951416	3.95619535446167	0.022802477702498436	79.0
49	568.0216796875	175.75244486208436	740.8746	300.94394	1000.0	59.7284125	16.952895033002473	89.7645	35.051025	245000	-0.0642421767115593	10.846117973327637	3.920910120010376	0.019482819363474846	79.0
50	612.0451171875	91.35780874533933	737.1307	493.77658	1000.0	57.3361125	14.950319394581507	77.765274	32.13154	250000	-0.06364908814430237	8.990275382995605	3.859985113143921	0.04020408168435097	79.0
51	600.8341796875	55.06186861159	679.39404	532.94116	1000.0	63.9218625	8.207529698392811	80.2363	32.407265	255000	-0.08663515746593475	10.25798225402832	3.804434061050415	0.02731453813612461	79.0
52	578.13388671875	190.9907883904352	771.21277	263.4171	1000.0	54.69885	18.978263882663242	80.09408	19.44868	260000	-0.0686180517077446	8.973772048950195	3.75980544090271	0.013709386810660362	79.0
53	734.859228515625	18.60823621620612	764.47845	717.1689	1000.0	73.1517	4.2878904705577545	88.042725	55.585743	265000	-0.07715673744678497	8.569510459899902	3.7573959827423096	0.034359805285930634	79.0
54	551.242236328125	110.64267867215617	726.4449	398.3819	1000.0	55.69960625	15.147570762336779	86.07416	32.411037	270000	-0.06210119649767876	8.848855018615723	3.703258514404297	0.0137399323284626	79.0
55	624.154052734375	75.26476962613386	721.37714	531.0376	1000.0	59.3116875	13.722199167771906	87.9313	30.591743	275000	-0.07106370478868484	8.675773620605469	3.6805803775787354	0.0366416797041893	79.0
56	545.76650390625	57.01328998027565	616.85785	459.39746	1000.0	53.5604625	14.257375722761886	88.07377	29.058643	280000	-0.07556971162557602	9.196505546569824	3.6953282356262207	0.035621367394924164	79.0
57	659.450634765625	90.47336883718877	770.52014	500.2278	1000.0	65.518275	9.842356171161457	86.9801	34.380478	285000	-0.06879051774740219	7.668595314025879	3.6165356636047363	0.013268798589706421	79.0
58	598.8568359375	117.03752069315208	717.82056	418.46436	1000.0	58.2005625	13.698659605961454	89.239365	35.473232	290000	-0.06257770955562592	8.76577091217041	3.589240550994873	0.01892581209540367	79.0
59	661.303466796875	93.17677252137466	760.3419	529.8131	1000.0	63.03939375	17.45621092906476	86.021935	29.401794	295000	-0.06949067115783691	7.978114128112793	3.5670886039733887	0.03770432621240616	79.0
60	696.341796875	70.6009416987479	784.21454	577.85254	1000.0	69.612125	7.834417655448298	88.795364	51.518612	300000	-0.0769488736987114	10.072004318237305	3.5210413932800293	0.017017623409628868	79.0
61	552.241357421875	172.96787093272553	762.19946	300.75662	1000.0	62.17425	14.170409309543603	91.70042	38.11702	305000	-0.060468919575214386	16.19283676147461	3.5139546394348145	-0.0057163177989423275	79.0
62	725.381494140625	30.660142464403194	778.2677	686.77515	1000.0	72.41998125	4.3464840316628335	89.08001	50.662743	310000	-0.08014079928398132	5.636860370635986	3.464101552963257	0.02955659106373787	79.0
63	699.204345703125	42.705038490791694	745.7289	642.6595	1000.0	70.6938125	5.966178110817678	92.3106	56.881638	315000	-0.07716459780931473	8.141813278198242	3.4035422801971436	0.01780473254621029	79.0
64	725.57880859375	66.45325542251486	800.8351	608.22144	1000.0	67.6877125	15.00033582957395	89.22011	20.142935	320000	-0.080998495221138	7.289165019989014	3.35148286819458	0.030163805931806564	79.0
65	722.679052734375	52.87199681187575	793.9315	631.7215	1000.0	73.6668625	5.7040988552092955	98.0105	55.972813	325000	-0.08659444749355316	9.97773551940918	3.2626724243164062	0.04829425364732742	79.0
66	756.992822265625	24.423740331834416	792.6608	717.4059	1000.0	74.52635	6.352713495035015	94.77792	37.617207	330000	-0.08361982554197311	14.022027015686035	3.249473810195923	0.023091329261660576	79.0
67	729.99951171875	41.156501517834336	793.4081	667.48956	1000.0	72.133775	12.267580242248265	92.04266	24.642706	335000	-0.08717891573905945	10.588648796081543	3.2280707359313965	0.023334279656410217	79.0
68	711.77470703125	56.91522272753573	775.03455	619.47156	1000.0	73.89714375	10.709037071557834	94.17418	52.00949	340000	-0.08398199826478958	9.92219066619873	3.179523229598999	0.015333343297243118	79.0
69	688.7775390625	111.06293261029982	813.6842	512.54596	1000.0	70.27035	21.648016075382056	99.65459	21.615877	345000	-0.09321332722902298	9.499375343322754	3.150449514389038	0.0334644615650177	79.0
70	691.960888671875	81.56350095171247	756.2603	541.40845	1000.0	71.04726875	9.854835741908639	90.81114	48.944347	350000	-0.07639117538928986	12.759565353393555	3.1072962284088135	0.01767646335065365	79.0
71	631.70556640625	139.29802807290562	817.7593	432.6387	1000.0	60.32708125	15.061342901614053	94.699	36.12674	355000	-0.0640559047460556	8.127495765686035	3.062556266784668	0.011330964975059032	79.0
72	670.42734375	101.75137821548168	754.7595	483.74915	1000.0	66.85335625	16.915559405470454	93.50427	32.59671	360000	-0.08314715325832367	6.108055591583252	3.0411112308502197	0.03385594114661217	79.0
73	714.352587890625	77.93018209429515	817.8232	622.3151	1000.0	70.7383125	7.625952399536729	87.41864	47.764652	365000	-0.05611293762922287	6.139004230499268	2.9515531063079834	0.011703343130648136	79.0
74	768.46435546875	46.870770642533714	829.09467	716.6088	1000.0	71.6375875	14.170410191663471	99.08396	28.003593	370000	-0.08065100014209747	6.338963985443115	2.9314069747924805	0.043858569115400314	79.0
75	720.456298828125	91.50001707650114	823.0661	575.89166	1000.0	71.562675	13.176565846228675	95.22162	34.40041	375000	-0.07616110891103745	9.265936851501465	2.850879192352295	0.029936715960502625	79.0
76	706.98349609375	108.44163536783277	798.1861	502.62164	1000.0	69.61656875	10.566945514196616	89.792885	45.769073	380000	-0.08179999142885208	11.071825981140137	2.8056256771087646	0.010731390677392483	79.0
77	663.499658203125	69.90953697010873	767.8335	576.2431	1000.0	60.8384	9.81487136950862	88.146416	45.943974	385000	-0.05690867453813553	5.251034259796143	2.747969627380371	0.029404260218143463	79.0
78	788.4205078125	43.0723637106788	831.0352	713.52045	1000.0	75.542675	8.846911890597758	88.139915	38.98271	390000	-0.059469304978847504	3.632037401199341	2.669588327407837	0.012622494250535965	79.0
79	742.400732421875	78.80076984474834	834.06824	599.88824	1000.0	77.4987375	6.328624949386715	93.05843	64.064705	395000	-0.05630583316087723	8.766406059265137	2.6357710361480713	0.006282767280936241	79.0
80	799.63388671875	29.149103156765392	840.27747	753.6699	1000.0	83.18265625	3.4276491807432685	99.94348	66.31182	400000	-0.07072363048791885	5.795603275299072	2.5851714611053467	0.02184571512043476	79.0
81	793.35771484375	35.358330325928854	829.7372	734.8101	1000.0	80.72875	4.325361979071809	93.82072	67.97542	405000	-0.06440771371126175	6.662376403808594	2.5325145721435547	0.013734576292335987	79.0
82	794.7826171875	43.68427652628575	851.69415	731.75885	1000.0	77.35896875	6.970218343065015	92.01877	50.38952	410000	-0.07511475682258606	5.381788730621338	2.48266339302063	0.040068306028842926	79.0
83	746.60107421875	90.90266085214448	834.0155	588.57886	1000.0	76.28825	9.537703143314957	96.66382	50.106422	415000	-0.0730055570602417	6.179344177246094	2.4702541828155518	0.023255541920661926	79.0
84	790.925390625	100.59024244428483	868.4083	593.2858	1000.0	77.8230625	10.752700242264732	97.275505	50.95918	420000	-0.07119818031787872	5.613751411437988	2.441871404647827	0.027738135308027267	79.0
85	816.653515625	28.432365607921195	847.30707	769.2343	1000.0	82.8347625	6.73378051320356	99.10497	60.221535	425000	-0.0848316177725792	5.833320140838623	2.4003360271453857	0.012846403755247593	79.0
86	777.69541015625	54.66208337938648	837.13983	696.4209	1000.0	77.69386875	9.371149542612155	97.33304	53.624035	430000	-0.09157000482082367	3.0712811946868896	2.3814001083374023	0.03347127512097359	79.0
87	827.7884765625	43.76413164624656	870.4115	770.9398	1000.0	81.79779375	5.09795056861088	103.1638	60.45032	435000	-0.09476377069950104	7.645039081573486	2.3609583377838135	0.03407668322324753	79.0
88	825.3369140625	39.393327827739434	860.85406	755.96423	1000.0	82.91196875	5.575056053529866	98.17491	65.03624	440000	-0.08759906142950058	6.173223495483398	2.2653303146362305	0.02955712005496025	79.0
89	844.2029296875	21.75193732392014	879.39215	810.78754	1000.0	84.1332	3.6465928018494194	101.26832	72.2981	445000	-0.09400300681591034	5.249039649963379	2.2013113498687744	0.046217646449804306	79.0
90	857.074609375	20.368659145624314	872.5219	817.4026	1000.0	89.61264375	6.105595026285316	101.18673	65.96877	450000	-0.0808941125869751	7.07063102722168	2.147329568862915	-0.0009938293369486928	79.0
91	828.7181640625	54.745283758055365	896.31885	761.2467	1000.0	84.543775	4.673391100154148	96.7475	68.544815	455000	-0.08614520728588104	6.345356464385986	2.116415023803711	0.020928993821144104	79.0
92	831.57333984375	84.04622054262761	911.9806	670.0283	1000.0	83.0326	8.926592294935396	99.82663	55.440838	460000	-0.0677366629242897	7.228771686553955	2.090778112411499	0.01843876950442791	79.0
93	847.7978515625	44.35911467429777	898.93085	781.47626	1000.0	87.25055625	5.620235204152936	106.94634	76.672226	465000	-0.08453918248414993	5.9506940841674805	2.0568220615386963	0.03358784690499306	79.0
94	802.3841796875	65.55208449202817	863.18176	690.4301	1000.0	83.041525	8.857041690090433	105.660446	64.2292	470000	-0.0870041772723198	3.590442657470703	2.0111167430877686	0.031972937285900116	79.0
95	788.073291015625	77.75570969790579	861.8242	670.01337	1000.0	78.9762375	9.526191526523073	97.44922	52.881268	475000	-0.07034352421760559	3.8374202251434326	1.9712589979171753	0.03197311609983444	79.0
96	852.74521484375	12.141442922094093	869.3242	836.0628	1000.0	84.0920375	5.123848346214006	99.68511	66.392265	480000	-0.08506202697753906	4.773388862609863	1.917948842048645	0.015594244003295898	79.0
97	832.0966796875	63.27107788614795	877.216	708.199	1000.0	82.566175	6.905174237483077	99.39533	60.789165	485000	-0.09321983903646469	5.161540985107422	1.8791437149047852	0.035056695342063904	79.0
98	848.3767578125	55.46612493788438	881.6192	737.6924	1000.0	84.15315	7.366476854643609	105.861336	55.34992	490000	-0.08800658583641052	4.20546817779541	1.7974863052368164	0.04057667776942253	79.0
99	866.51181640625	5.780031015913485	870.9844	855.53064	1000.0	86.189325	2.6329750877097187	96.821236	76.63682	495000	-0.08594836294651031	4.366185188293457	1.7237260341644287	0.026640458032488823	79.0
100	850.1974609375	62.994865862227215	911.533	728.62415	1000.0	85.8388625	3.587449912542334	102.6515	77.920845	500000	-0.08380638062953949	3.935636043548584	1.6641340255737305	0.01742067001760006	79.0
101	860.87880859375	24.991877586778067	882.3925	814.3933	1000.0	87.123475	5.871749100566202	109.81546	68.24329	505000	-0.08663459122180939	2.795208692550659	1.6095246076583862	0.05095287784934044	79.0
102	877.0599609375	15.616042745062687	901.33466	852.7358	1000.0	86.038075	3.337368443100042	98.20607	72.947075	510000	-0.09513583034276962	7.164131164550781	1.5607314109802246	0.026193756610155106	79.0
103	856.90380859375	45.55045494078517	904.0216	773.0357	1000.0	86.50965	7.260412780965005	118.558586	70.38854	515000	-0.09233861416578293	6.03232479095459	1.4715138673782349	0.05479590594768524	79.0
104	821.9078125	67.06770716037637	889.11774	726.75726	1000.0	85.1144875	5.237920627500955	103.97691	68.571144	520000	-0.07407612353563309	5.706305027008057	1.446455955505371	0.038278400897979736	79.0
105	867.25546875	32.4594368260218	894.3249	809.2941	1000.0	86.7943625	4.790623002282689	101.2799	68.46348	525000	-0.07615368813276291	5.071310043334961	1.3903887271881104	0.02587691880762577	79.0
106	858.7091796875	27.200497970510575	885.28925	809.0928	1000.0	86.08305	4.670451999003951	100.82891	68.8086	530000	-0.07076063007116318	2.306384563446045	1.333794355392456	0.037003178149461746	79.0
107	813.950390625	170.4836319122748	910.10895	473.23883	1000.0	83.083125	12.394804859294881	100.35365	54.14439	535000	-0.06484924256801605	6.053985595703125	1.3095329999923706	0.002832978032529354	79.0
108	889.94482421875	43.303685520836446	921.3899	804.46704	1000.0	90.6827375	3.0132296834127996	106.54258	76.1332	540000	-0.08844754844903946	4.833539009094238	1.2721143960952759	0.03340265527367592	79.0
109	899.87294921875	17.739258688798838	917.7984	866.7095	1000.0	91.0689625	3.8330320080844618	110.45182	75.553894	545000	-0.09510131925344467	5.554656028747559	1.2294864654541016	0.02470408007502556	79.0
110	737.87021484375	171.22359285448954	907.0394	521.1708	1000.0	75.4877625	15.989319091193346	105.11527	50.67102	550000	-0.06901217997074127	6.645950794219971	1.1954551935195923	0.01861085742712021	79.0
111	882.01044921875	38.89158609198139	906.0436	804.71106	1000.0	85.6713125	11.95946330317544	106.835754	30.44259	555000	-0.08793789148330688	3.4010839462280273	1.138746738433838	0.04077886790037155	79.0
112	895.49091796875	26.38596576692096	928.70483	856.9657	1000.0	88.36925	4.175364317936819	103.84426	75.83863	560000	-0.07750831544399261	4.06050443649292	1.0809770822525024	0.028897693380713463	79.0
113	908.2287109375	12.066241728604853	919.71594	887.527	1000.0	89.7775125	4.636105416996037	105.04436	68.43615	565000	-0.0866934061050415	5.2926154136657715	1.0101186037063599	0.03350212424993515	79.0
114	903.11171875	16.936917656040606	926.2232	875.7552	1000.0	91.572	3.745431800874233	105.12692	69.93176	570000	-0.08334674686193466	3.5671000480651855	0.9435247778892517	0.027893247082829475	79.0
115	910.07626953125	25.731749828154907	932.5636	864.7572	1000.0	88.82635	5.754508830039277	101.86581	64.49223	575000	-0.08697034418582916	2.9992899894714355	0.8658066391944885	0.03422201797366142	79.0
116	931.41796875	14.102000512587965	955.9915	915.00116	1000.0	91.8872125	3.5702024189813106	104.14283	71.363815	580000	-0.08532528579235077	5.680334568023682	0.808487057685852	0.030579181388020515	79.0
117	896.5408203125	48.69162570773849	943.34357	802.1967	1000.0	91.0983125	5.127195566291577	107.12384	71.89061	585000	-0.08558190613985062	5.874539852142334	0.7571990489959717	0.0237117949873209	79.0
118	903.34453125	16.02661665499771	913.90594	872.32776	1000.0	90.79725625	3.9016771233663095	106.29757	72.10487	590000	-0.08709710091352463	4.5467963218688965	0.7232260704040527	0.04565778002142906	79.0
119	907.81650390625	48.542816957043186	952.6242	813.8857	1000.0	87.2999	11.4453156356651	101.95152	38.11461	595000	-0.08521543443202972	4.4142374992370605	0.6868329644203186	0.035735636949539185	79.0
120	937.72138671875	20.724999057599497	966.21643	913.2085	1000.0	93.1611	3.7011497369060873	107.845024	83.260506	600000	-0.08801767975091934	4.9005537033081055	0.609038770198822	0.035596586763858795	79.0
121	930.991796875	20.69947137572298	951.66003	891.9891	1000.0	93.1115375	3.5486184591683	108.69571	84.74162	605000	-0.07719359546899796	6.15482234954834	0.5962972044944763	0.03934907913208008	79.0
122	943.52265625	7.2815509259167275	955.5834	932.8325	1000.0	94.16855625	2.423081231871932	106.446434	85.84229	610000	-0.0777093693614006	2.1771602630615234	0.5537205338478088	0.026133257895708084	79.0
123	946.65908203125	10.949206904426344	965.2143	933.9633	1000.0	94.6439625	3.1214133167124793	107.50907	81.95453	615000	-0.08435342460870743	4.797741889953613	0.48224449157714844	0.03694950416684151	79.0
124	950.8177734375	7.192192337196939	962.5783	942.13654	1000.0	94.5021875	3.9634111728408903	111.539185	84.02716	620000	-0.08112699538469315	2.056723117828369	0.4285910129547119	0.0259817223995924	79.0
125	942.18623046875	10.311419214198281	958.2325	929.0571	1000.0	93.0517125	3.9235789625034947	108.24395	83.51576	625000	-0.07868057489395142	2.1549854278564453	0.35047388076782227	0.03305569291114807	79.0
126	952.89599609375	19.36947943023863	968.6329	915.2686	1000.0	96.1366875	3.0299690592479656	109.24361	90.49448	630000	-0.08211131393909454	4.859957218170166	0.28080761432647705	0.048533763736486435	79.0
127	942.8794921875	9.879151990073275	958.32477	931.34485	1000.0	93.41835	3.6804857016431947	108.30661	79.72859	635000	-0.08809029310941696	3.337628126144409	0.23958051204681396	0.02993609569966793	79.0
128	904.67734375	52.37248651486771	939.4918	801.0059	1000.0	91.00335	7.787213879173989	109.874794	58.08233	640000	-0.09076233208179474	6.57021427154541	0.2387075424194336	0.03593893349170685	79.0
129	930.29150390625	23.144885875447734	974.52704	907.2649	1000.0	94.225025	4.060105063295777	110.542076	76.82104	645000	-0.09201424568891525	8.640155792236328	0.2054794877767563	0.029340796172618866	79.0
130	944.32646484375	14.411811731451827	965.0411	931.77026	1000.0	92.869875	5.165317633021226	110.75264	67.991585	650000	-0.08262667059898376	4.448648929595947	0.17300212383270264	0.025706928223371506	79.0
131	952.7478515625	13.443724484953705	969.2333	939.69745	1000.0	94.14933125	4.499787494982402	113.22801	80.992294	655000	-0.08580411225557327	3.817582368850708	0.10047662258148193	0.03860391676425934	79.0
132	944.3462890625	26.670773812944574	980.612	907.77386	1000.0	95.007625	3.861058792611167	110.233315	82.04946	660000	-0.08836616575717926	5.430173397064209	0.07287871837615967	0.03816133737564087	79.0
133	942.74267578125	29.873525721991705	979.6962	911.9012	1000.0	92.53385625	4.316666103603567	109.4796	78.99223	665000	-0.08774608373641968	4.8925676345825195	0.0008624792098999023	0.03513422980904579	79.0
134	948.34091796875	3.006039453061016	951.86383	942.9875	1000.0	94.91683125	3.9899980419794696	116.21323	87.68105	670000	-0.08650334924459457	3.359476089477539	-0.060282349586486816	0.038375888019800186	79.0
135	963.4662109375	21.8878912907628	980.04504	920.8213	1000.0	96.26831875	3.76716011240563	111.27721	81.32082	675000	-0.08508728444576263	3.608933925628662	-0.1270374059677124	0.03764839470386505	79.0
136	950.69677734375	35.356383131267826	977.0139	882.2545	1000.0	95.73155	3.7568312778191144	114.88258	81.06415	680000	-0.08378677070140839	5.520012378692627	-0.19104290008544922	0.05295124650001526	79.0
137	959.9849609375	8.693609446877847	973.3326	949.493	1000.0	97.32590625	3.622859281700022	110.59049	83.332504	685000	-0.08737470954656601	3.159923553466797	-0.23645268380641937	0.03191761299967766	79.0
138	970.46259765625	8.547987887440419	982.3204	959.3453	1000.0	96.63075	3.7025018990542056	114.265274	74.77028	690000	-0.07858709990978241	2.9928555488586426	-0.29138803482055664	0.05128827691078186	79.0
139	960.09912109375	32.426090840363415	1000.0188	919.17615	1000.0	96.4076125	3.745456622696357	119.06291	85.07836	695000	-0.07987415790557861	7.751975059509277	-0.3209143877029419	0.04076297581195831	79.0
