Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	401.3189808238636	278.5496324306904	928.40204	62.189095	552.4541015625	452.9487691781489	1002.40186	26.885727	427.6363636363636	551.5	55000	67.11745	23.938131714902063	92.107056	-28.000658	67.11756875	23.935740013628156	91.12406	-22.719414	6.003977734375	-68.56305	1.9749103515625	0.02026766357421875	-7.534198760986328e-05	382.6555745601654
12	250.58071001838235	268.572082010201	933.4726	30.140144	346.7451171875	268.4829952715814	931.0447	96.274445	266.47058823529414	374.55	60000	69.40071875	23.407415491676993	92.24159	-32.183216	69.40069375	23.406371995676732	92.02031	-35.86389	6.008822265625	-70.7397	2.09227734375	0.02008394775390625	-0.0001773521900177002	426.02154302597046
13	321.4486328125	278.1243426958525	814.3618	49.50957	503.5578125	288.4581750444941	847.0347	127.85588	388.1333333333333	607.35	65000	71.7097125	23.966917824367822	94.80975	-32.567005	71.7098375	23.964841956499527	94.536224	-30.255268	6.01464296875	-73.04089375	2.0951	0.022072666931152344	-0.0003144613742828369	470.15648651123047
14	724.632568359375	53.31014612329908	805.3517	643.82294	374.1693603515625	182.92673567578908	799.0864	40.192036	1000.0	403.15	70000	73.98360625	23.99084512892366	95.81064	-26.499544	73.98366875	23.98796364846337	95.95969	-23.302372	5.969542578125	-75.24500625	1.823958203125	0.02150163269042969	0.0006462006092071534	514.0529477596283
15	461.8495788574219	323.0220459775153	956.7224	25.488577	487.875	428.4453436554072	1008.731	23.824741	516.0	489.05	75000	75.55108125	23.43814519111954	97.530136	-32.35455	75.55110625	23.435675795675277	97.60845	-28.780228	5.98373359375	-76.75345	1.579351171875	0.019910536193847656	0.00031598358154296877	558.5580224990845
16	731.4188058035714	353.714309153588	963.69635	146.71867	412.680908203125	313.83291733022526	999.6878	36.578094	764.4285714285714	479.35	80000	76.8187625	22.950444440141023	98.340546	-28.199373	76.81871875	22.947907311996882	98.31642	-28.157335	5.9862546875	-77.96655	1.48411083984375	0.01780897521972656	0.0002494037628173828	603.299250125885
17	659.0361328125	312.1322407478691	966.6274	19.50957	611.257763671875	314.0669614110978	1002.35187	7.4895287	740.1428571428571	753.2	85000	78.476025	22.34142900532551	98.81324	-23.2018	78.47604375	22.33868393616777	99.03727	-23.365692	6.00673984375	-79.5790625	1.5388083984375	0.017865463256835936	-0.00011479029655456543	648.037764787674
18	442.2195638020833	281.8949025986655	756.04266	39.20094	163.8021484375	151.48594200453056	771.1898	18.932049	585.6666666666666	169.55	90000	80.02789375	21.737869030795082	99.5207	-27.822512	80.02790625	21.73611395811128	99.15891	-29.666697	6.156971484375	-81.08796875	1.751440234375	0.02186613006591797	-0.003716413879394531	689.0467584133148
19	168.3674905711207	171.59348261476038	852.4515	22.065214	307.2706298828125	250.56839136251804	877.8758	93.54571	175.93103448275863	357.65	95000	80.58376875	21.239041880461556	99.42173	-28.034332	80.5836	21.23639682243671	99.52344	-29.668272	5.8345890625	-81.53086875	1.8237873046875	0.022353744506835936	0.0038189983367919924	732.756728887558
20	418.8932834201389	306.3664404489064	858.72577	48.691135	337.0253173828125	279.88178307992825	681.9273	40.09395	494.22222222222223	476.05	100000	79.62	21.97502901021976	98.89488	-26.60527	79.620225	21.970504090712165	98.92847	-29.083176	6.068880078125	-80.492575	1.698545703125	0.019165863037109376	-0.0013496838569641114	776.9193410873413
21	669.4969889322916	188.2289856575407	906.64954	281.69244	920.12109375	213.25433026084136	1005.1375	43.278477	879.6666666666666	954.3	105000	78.48849375	21.95227095313831	98.44534	-26.977446	78.48888125	21.94983485131494	98.39976	-35.98771	5.945348828125	-79.3037	1.7782103515625	0.02200568542480469	0.001100856113433838	820.6591691970825
22	778.1056315104166	334.2319086353067	965.08685	46.080143	783.180615234375	357.0610417001552	1000.79047	36.18501	847.5	799.75	110000	78.81714375	21.485052943849126	97.863144	-30.003677	78.817275	21.48335518488674	97.67835	-36.27735	5.978568359375	-79.6677	1.62266162109375	0.017903866577148438	0.00037916507720947264	864.8196084499359
23	544.4659249441964	331.04080995723604	961.2107	22.27095	643.293701171875	258.98730663876177	767.61	22.077326	659.7142857142857	859.25	115000	80.29114375	21.493800268914754	99.89599	-37.21069	80.29126875	21.492989554736216	99.51853	-30.075863	5.9785109375	-81.12005	1.513443359375	0.015840940856933595	0.0003470378875732422	908.7352571487427
24	723.942626953125	154.6977816448359	846.8754	394.2937	767.02666015625	258.6151460181712	1000.5132	24.88827	918.8333333333334	905.05	120000	80.844475	21.273890100308407	101.43634	-35.071846	80.8445	21.272251878914936	101.39241	-37.442207	5.982124609375	-81.62891875	1.5274837890625	0.014662185668945312	0.00026649622917175294	953.0648167133331
25	815.57861328125	62.77179962471205	934.9172	766.3326	604.22421875	327.58025734161697	906.1886	22.476498	1000.0	710.15	125000	81.1247125	20.963331080722835	103.90963	-34.510082	81.12485	20.961414551503914	102.382484	-24.520086	6.002175	-81.89448125	1.37385078125	0.013631466674804688	-2.5494503974914552e-05	997.6796460151672
26	720.043359375	267.93610478992935	928.6352	201.88885	513.341650390625	409.82639617281853	1004.6405	92.74259	837.8	524.45	130000	81.48699375	20.56009362819148	105.35965	-31.288002	81.48698125	20.55852864384998	104.731346	-37.039635	5.965031640625	-82.222525	1.3013220703125	0.013462193298339843	0.000468169641494751	1042.1718373298645
27	526.484765625	378.075868708914	939.0663	115.649704	356.3236572265625	342.28440294585437	996.9656	71.69128	572.1	366.55	135000	82.19243125	20.143494607440886	106.05816	-37.347885	82.1923625	20.14255445567915	105.18174	-32.991062	6.02034453125	-82.94065625	1.28981416015625	0.0128222900390625	-0.00026014809608459474	1086.9619481563568
28	414.3186700994318	323.40948220764676	942.584	31.499346	315.994140625	271.041025492452	815.77673	112.15557	467.45454545454544	364.05	140000	83.14434375	20.326899050273262	104.920586	-36.22664	83.1443375	20.32512423086265	104.78622	-39.28189	5.972710546875	-83.8555125	1.2267451171875	0.012857981872558594	0.00034984183311462404	1131.5897998809814
29	532.0237087673611	389.1195189141763	966.02856	116.765205	843.96630859375	205.77539332971762	1007.1131	28.180616	548.0	939.8	145000	82.800825	20.560404908464232	104.00047	-38.25899	82.80085625	20.559855301047232	103.19994	-34.18363	6.002511328125	-83.4546875	1.27019462890625	0.01161856689453125	-2.6780474185943604e-05	1176.2027249336243
30	689.07373046875	276.549470032036	967.3865	366.08304	525.098876953125	362.4471168322353	1002.06995	13.817131	718.8333333333334	553.5	150000	82.78303125	20.448216914929283	102.90917	-34.168972	82.78303125	20.44624965611053	102.71196	-30.855574	6.00931640625	-83.43475	1.18108759765625	0.012714231109619141	-0.00011105718612670898	1220.4055707454681
31	498.8971896701389	269.95816291088926	975.4125	107.737335	575.937353515625	424.87248086926036	1001.0012	29.3694	539.3333333333334	603.75	155000	82.9622625	20.19101223316949	102.82411	-43.381306	82.96235	20.190044576473824	102.03863	-33.590084	5.98544921875	-83.5893125	1.1242041015625	0.012104926300048828	0.0001813745141029358	1264.4285352230072
32	554.2694769965278	270.653414597587	973.89923	199.87877	488.264599609375	373.62981345176405	1005.40314	34.512123	638.0	502.6	160000	83.1127625	19.969622555271293	103.75852	-41.047825	83.11274375	19.968448237156537	102.583755	-42.96944	5.9996265625	-83.7277125	1.14613095703125	0.011800685119628906	7.309022545814514e-06	1308.1291637420654
33	753.472607421875	231.86166403698564	976.1807	337.3667	363.907421875	355.2460414980018	994.71576	16.296072	840.6	437.15	165000	83.13080625	19.786544038815872	103.969444	-43.126957	83.130825	19.785194590905597	103.08233	-33.58603	5.999334375	-83.716575	1.1448548828125	0.012042439270019531	1.056230068206787e-05	1351.6539344787598
34	520.316796875	335.85558652492296	968.7522	36.784157	292.77607421875	290.52526783396996	913.5734	42.322426	560.8	320.0	170000	83.1581625	19.494947422345103	103.362015	-42.85845	83.1581625	19.49516157922268	102.18035	-40.59944	5.988396875	-83.72895625	1.08763623046875	0.01165688934326172	0.00013586525917053222	1395.1437134742737
35	499.70713975694446	327.15723156712687	962.7921	30.529957	704.5796875	292.9793934733295	910.9793	21.909779	593.6666666666666	860.6	175000	83.03488125	19.31151405250246	103.25372	-29.265024	83.03486875	19.309955333972162	102.61556	-30.133987	6.005803125	-83.58675625	1.0631859375	0.011223629760742187	-6.2630295753479e-05	1438.7656688690186
36	450.4864908854167	288.6563821301106	827.9271	31.776838	282.9309326171875	158.08185676256463	903.3848	143.56349	549.7777777777778	295.85	180000	82.95673125	19.213247382990726	104.95108	-39.13061	82.95684375	19.21318687776705	103.389084	-50.685192	5.99391328125	-83.5048375	1.1124576171875	0.011897930908203125	7.219175100326538e-05	1483.8443276882172
37	624.5236002604166	269.8639896626941	842.80493	171.24928	821.39873046875	261.1321384854802	1002.6649	149.24023	755.0	890.85	185000	82.9229875	19.142490041789234	105.46095	-32.910603	82.92304375	19.141114126403405	103.65411	-40.986565	6.0052546875	-83.44148125	1.1673384765625	0.011456080627441407	-5.610387325286865e-05	1528.3355255126953
38	743.6599934895834	291.2690444417326	982.85	198.19276	833.670703125	263.8130493360781	1005.02966	170.84485	777.3333333333334	886.8	190000	82.6481125	19.13819544784722	104.41017	-40.733967	82.64809375	19.137253590836902	103.370316	-39.145836	6.01989375	-83.15776875	1.07957998046875	0.012149234008789063	-0.00023450279235839844	1573.2057042121887
39	958.4345703125	47.70836085333995	983.54596	863.04987	569.577783203125	355.0897773803126	1003.37476	134.71587	1000.0	604.8	195000	82.70566875	19.067306443228944	103.60028	-41.05092	82.70569375	19.066833114075344	103.053696	-50.43191	5.993792578125	-83.2050625	1.0938779296875	0.012047496032714844	8.040462732315063e-05	1618.0523991584778
40	679.37548828125	330.5488097467604	976.2838	215.2684	687.80458984375	357.73909836639325	1005.49347	114.64026	732.625	739.5	200000	82.9037625	18.93971620695516	103.97329	-38.163654	82.9039	18.93844040569339	103.15576	-35.515514	6.00529453125	-83.4048875	1.039532421875	0.011945175170898438	-6.141468286514283e-05	1662.7058291435242
41	297.99891880580356	275.3809050336331	866.4617	74.3695	802.93896484375	215.78901008855848	1002.86566	321.22006	350.64285714285717	847.05	205000	83.1992	18.632707801068527	104.000145	-34.52808	83.1992875	18.632697738116185	103.45683	-66.28975	5.987509375	-83.6890125	1.1094353515625	0.012197029113769532	0.00015641522407531738	1706.9335324764252
42	588.652587890625	369.24718600823485	974.80396	85.64517	502.605908203125	382.46088035248783	1003.30804	37.764774	633.625	595.7	210000	83.29939375	18.667569472215714	104.184814	-37.33402	83.299475	18.667295599523783	103.69368	-38.342564	5.984633984375	-83.76428125	1.140592578125	0.011617721557617188	0.00017935339212417603	1750.9399094581604
43	513.4395616319445	355.48927550630833	980.23315	79.61854	756.059228515625	343.16320825519745	1003.6889	133.52133	544.2222222222222	797.7	215000	83.5171375	18.354858348677062	103.756676	-35.76245	83.51710625	18.355482832113132	103.38326	-38.939472	5.999980859375	-83.9806875	1.15320869140625	0.011222462463378905	3.6405205726623537e-06	1794.9648110866547
44	825.82880859375	139.97711866587338	977.89594	562.55133	767.633154296875	323.3886980090677	1004.86536	134.18388	919.8	811.75	220000	83.57875625	18.536029779863863	103.34251	-43.58706	83.5787375	18.537273262268105	103.125824	-52.01941	6.0139546875	-84.04796875	1.1014080078125	0.011410338592529297	-0.000157291841506958	1838.6959075927734
45	673.1879185267857	308.08492567565105	960.14575	19.87955	498.41533203125	397.45570507919496	1000.77893	30.699743	786.4285714285714	565.7	225000	83.94985625	18.28357391212123	104.459496	-49.959354	83.94994375	18.28197404549082	104.12397	-44.751373	5.98052578125	-84.41474375	1.06370478515625	0.01108860855102539	0.00022344212532043458	1882.121757030487
46	390.02268288352275	221.66022575513674	751.9238	68.26445	331.075	263.7128291342687	926.0549	70.07113	444.90909090909093	331.75	230000	84.32941875	18.028630008960747	104.46682	-47.124798	84.32943125	18.029242219239276	103.902885	-79.712524	6.0126171875	-84.7905875	1.1817259765625	0.01113829803466797	-0.0001384836196899414	1925.582415819168
47	794.5904947916666	220.11818558447186	978.77655	366.13556	407.2169921875	271.7337621643656	841.17236	56.83085	834.8333333333334	466.75	235000	84.6270875	17.958159009208043	103.98145	-37.39365	84.62710625	17.95719702514844	104.03059	-31.566645	6.012980859375	-85.0712125	1.13395654296875	0.011640676879882813	-0.0001532891631126404	1969.4702854156494
48	926.53056640625	66.5928275980229	988.18665	806.6851	681.80400390625	373.3942286645577	1036.2451	50.149086	1000.0	716.25	240000	85.291475	17.550589733681313	104.11773	-40.74512	85.29153125	17.549655267269497	104.28657	-41.01248	5.998220703125	-85.7527125	1.1228712890625	0.011684466552734375	2.434884309768677e-05	2013.2759854793549
49	912.9650390625	88.66578310571671	1023.3769	786.3359	946.83056640625	61.77326864226953	998.191	810.2688	1000.0	1000.0	245000	85.83270625	17.28989517030106	104.53815	-41.477192	85.83278125	17.288413750254822	104.968605	-40.22251	5.98786640625	-86.2859625	1.1178763671875	0.011865355682373046	0.00014787081480026245	2057.598836660385
50	787.729248046875	331.75273171445025	982.4231	59.20837	830.06123046875	380.5738101866706	1220.9445	31.598606	849.8333333333334	824.7	250000	86.33425	16.78528820127912	104.62531	-36.54135	86.33425	16.785211497029163	105.06128	-58.299267	6.007053515625	-86.7803625	1.0900396484375	0.011443353271484375	-8.059115409851074e-05	2102.0238876342773
51	722.64306640625	310.63406257738916	1119.7821	302.7358	762.2619140625	309.85671083583134	1133.6195	80.88281	750.3333333333334	767.25	255000	87.42378125	16.215481799810945	104.92643	-48.569904	87.42375625	16.214768731005694	104.99241	-50.687286	6.00069453125	-87.9176625	1.1337458984375	0.01197391815185547	-4.7264873981475834e-06	2146.2507474422455
52	213.11407696759258	229.557807615069	1055.1111	22.262337	65.98228149414062	21.55757076810546	124.91024	46.671577	202.77777777777777	56.75	260000	88.97448125	16.135013170121677	105.78625	-44.61523	88.97454375	16.13405249774526	105.28638	-58.30713	6.032465234375	-89.4650875	1.4586677734375	0.012407066345214844	-0.00041554923057556155	2173.058486223221
53	259.76539370888156	295.16170857773255	1127.7543	57.063606	464.95107421875	372.8076581831441	980.83624	32.65695	233.68421052631578	493.85	265000	90.4719375	16.032688483220774	105.28798	-46.03566	90.471875	16.030541943427863	105.105484	-57.336864	5.93977890625	-90.9749375	2.3542015625	0.011651797485351563	0.0007554604530334472	2216.7094542980194
54	634.9506138392857	344.2107950494456	913.9756	54.21474	672.366650390625	254.20369539013393	955.5736	145.36784	674.1428571428571	767.15	270000	92.327225	16.100950282514383	106.56267	-34.994694	92.32734375	16.098398988719346	107.56349	-52.014122	6.053429296875	-92.89788125	2.30758984375	0.013953182983398437	-0.0006932834625244141	2260.701334953308
55	645.2987060546875	341.54664304454815	1048.1989	142.49644	1046.5001953125	222.10229203004636	1163.9034	149.3567	650.875	955.95	275000	95.00325625	16.289868016653788	109.327034	-36.67339	95.003325	16.289602512032022	109.224174	-42.80126	5.970356640625	-95.5910125	2.4252810546875	0.01492144775390625	0.0004316628932952881	2304.891896724701
56	509.11376953125	376.7165108479512	1155.903	75.32549	572.88837890625	343.19611740228066	950.3999	104.44057	463.8181818181818	621.55	280000	96.84781875	16.58344958083209	111.04418	-33.091053	96.84770625	16.58352721829708	111.11193	-44.09934	5.999482421875	-97.417325	2.5298568359375	0.0133825927734375	1.2427639961242676e-05	2349.270805835724
57	703.2795061383929	254.05996198872873	902.3389	142.34694	586.83125	367.14382399817106	1023.7155	71.68389	793.5714285714286	606.6	285000	98.5154	16.915882329928877	113.26635	-39.671764	98.51561875	16.9115921781481	112.89153	-51.46649	6.018775390625	-99.123225	2.3927673828125	0.015154397583007812	-0.00026194982528686525	2394.5303547382355
58	411.17904897836536	242.0533654605307	923.78827	84.42758	691.663916015625	368.6160943312161	1307.4282	133.8469	360.0	659.65	290000	100.4532	17.286683458662626	115.41646	-41.854687	100.4532	17.28545993024195	115.01998	-44.618298	6.008314453125	-101.0573375	2.54554453125	0.015420989990234375	-0.00012419264316558838	2439.367795944214
59	560.2310546875	435.417601274914	1218.5286	58.446903	418.6927734375	434.88113318468993	1252.7129	84.13427	524.6	404.35	295000	101.93215	17.587708776301703	116.43653	-35.84951	101.93215625	17.584840061825982	116.46302	-47.94467	6.0222984375	-102.55291875	2.8457515625	0.01621787567138672	-0.00036442632675170897	2483.815692424774
60	376.5384765625	349.6536262264891	1109.3344	19.251944	429.273486328125	309.76392220528203	917.73517	59.3769	338.8	440.3	300000	102.39378125	18.06639006553329	117.80012	-43.532417	102.394025	18.06447134571062	117.24405	-57.61371	5.95063359375	-102.9461625	2.81673984375	0.014741311645507812	0.0007871561050415039	2528.1544845104218
61	730.1135602678571	393.45216627038303	1141.2041	129.71275	627.218701171875	404.0410096759981	1123.4025	144.50291	694.8571428571429	571.8	305000	102.630925	17.817579801982088	117.51058	-60.940292	102.63089375	17.815113667894458	117.29538	-65.134056	5.994662109375	-103.211025	2.9290767578125	0.01570118408203125	8.777780532836915e-05	2571.976501941681
62	1090.80126953125	20.652973454202666	1125.0109	1063.2318	947.683984375	294.33294285553563	1227.6859	393.25467	1000.0	814.75	310000	103.28155625	17.554790656684006	118.45717	-49.35834	103.28173125	17.552457092954253	117.84677	-51.231266	6.012838671875	-103.862175	2.642871875	0.014652066040039062	-0.00018733055591583253	2615.8067450523376
63	1218.27041015625	75.93957301697186	1345.2712	1121.0892	925.74228515625	328.71129049669105	1174.6057	101.57966	992.2	870.35	315000	103.92334375	17.24220983516904	118.809746	-65.35181	103.923475	17.23667963965218	118.335846	-59.05971	5.998482421875	-104.4987625	2.5958544921875	0.015312481689453126	2.7441090345382692e-05	2659.5538473129272
64	497.1795247395833	358.211282508894	1180.763	72.042915	1212.8923828125	185.40709432219685	1324.0055	510.17853	397.1666666666667	963.7	320000	104.48668125	17.157090371039025	120.68349	-53.737045	104.4868	17.15352952018913	119.685814	-54.522224	5.99974140625	-105.061225	2.705146484375	0.015252474975585937	8.53036642074585e-06	2703.878018140793
65	896.7442801339286	256.01493573896926	1279.1862	446.86288	858.94287109375	313.9904457145153	1214.1581	88.10853	749.1428571428571	859.35	325000	105.1482	16.93568864853154	120.97785	-48.63185	105.1480875	16.931909224892507	120.74423	-51.389534	5.982407421875	-105.714675	2.85233125	0.0146765869140625	0.0002605438232421875	2748.6903035640717
66	779.2470703125	263.90457555715096	1179.0648	264.87234	847.13291015625	483.50682518450554	1302.004	41.26797	723.5714285714286	762.55	330000	105.648225	17.032700167618756	121.438225	-53.39232	105.6484	17.02974530050288	119.74296	-51.199623	6.014803515625	-106.218725	2.717627734375	0.015070133972167969	-0.00021113085746765137	2793.229828119278
67	876.5772879464286	296.5151013981292	1229.4099	440.09048	910.2984375	440.6074358201414	1343.6858	216.25554	704.7142857142857	698.25	335000	106.3359125	16.752917656336763	121.1475	-65.9532	106.336	16.74882085401835	121.64285	-67.58651	6.001741015625	-106.908475	2.794600390625	0.015027894592285157	-2.1801066398620604e-05	2837.878937482834
68	968.010009765625	417.4615750780743	1331.3615	140.09142	1301.63046875	218.28553548048023	1418.0626	374.09695	818.8333333333334	964.65	340000	107.1083	16.77360500906111	122.947556	-91.64592	107.108425	16.76828106873212	121.86952	-63.901943	5.996498046875	-107.69915	2.888074609375	0.014758348083496093	5.7824969291687015e-05	2882.783166408539
69	1092.370849609375	421.40049240597716	1299.4948	151.0188	1029.18681640625	299.09698468891327	1301.4976	214.84973	852.1666666666666	917.35	345000	108.49125	16.918737393789172	125.07633	-80.848656	108.4913625	16.91284718786284	123.20032	-69.07953	6.016958203125	-109.100175	2.8900021484375	0.015227519226074218	-0.00026020445823669435	2928.1860518455505
70	824.0822405133929	380.18553976033485	1221.7538	333.8133	1142.3560546875	222.43119722736736	1400.7711	435.3602	686.1428571428571	939.75	350000	109.5937625	16.90160421380172	125.47315	-48.332214	109.59385	16.89657361715682	124.85337	-53.866615	6.022813671875	-110.201325	2.9203642578125	0.016210768127441405	-0.00039171142578125	2973.4841396808624
71	947.5831473214286	408.58265469092754	1327.7036	272.2689	407.0337646484375	260.13354743285225	855.001	102.28238	725.1428571428571	401.55	355000	110.5109875	17.014397579697025	125.79826	-68.32974	110.511075	17.007168341614076	124.73833	-62.63847	5.94151171875	-111.10805	2.880095703125	0.015601664733886718	0.0009499012947082519	3018.349229335785
72	616.0988159179688	308.1619653282994	1200.9004	119.48058	1228.39931640625	265.02867769356584	1374.2351	128.82129	604.0	954.55	360000	111.276275	16.670850308247626	127.17166	-58.79018	111.27635	16.665379533631988	127.782364	-62.093163	6.029352734375	-111.863775	2.939556640625	0.014680323791503906	-0.0004422133445739746	3063.087422132492
73	853.34375	418.14424203001664	1288.0323	146.67673	773.0212890625	474.0940307576125	1293.3242	79.24859	742.2857142857143	611.45	365000	112.37005	16.88768412186822	128.83527	-52.6072	112.37005	16.881541694999303	129.14636	-87.8529	6.006808984375	-112.99565	2.998899609375	0.016391793823242188	-0.0001092002272605896	3107.3519656658173
74	1326.99736328125	20.909827795500853	1361.4427	1307.1044	1256.3287109375	240.07717509167756	1409.7053	495.35715	1000.0	932.3	370000	113.4682375	17.17013905010673	130.25511	-51.64411	113.4684375	17.163047514937432	129.07578	-63.74908	5.985396875	-114.08335	3.065730859375	0.01690615692138672	0.00024012558460235597	3150.4457857608795
75	554.0508256392045	345.13778539750024	1361.135	131.88266	1010.4822265625	343.4990174658437	1419.4296	146.08525	412.72727272727275	762.8	375000	114.0476	17.08653563482077	129.26413	-96.39486	114.0476	17.076667561324722	128.64499	-62.042374	5.979591796875	-114.6214	3.045673828125	0.014781352233886718	0.0003065591335296631	3193.14994931221
76	596.8110795454545	460.3532487518293	1314.8021	109.10753	650.0546875	392.835939038169	1379.9852	93.81593	486.54545454545456	514.3	380000	114.0278625	16.991029250754647	129.16225	-59.345993	114.0277	16.983180650278676	129.78238	-82.15522	6.017659765625	-114.60525	3.009709765625	0.014808541870117188	-0.00026010048389434813	3236.660776615143
77	688.08486328125	425.93938829368665	1404.6886	85.921524	1270.52138671875	271.22105836383724	1456.1139	536.68524	520.2	902.9	385000	114.6319	16.92780257446311	131.02602	-71.28522	114.6319125	16.921649594528304	130.8695	-66.48237	6.009980859375	-115.210425	3.457757421875	0.0163042724609375	-0.0001570785403251648	3280.0856277942657
78	1345.9052734375	35.10446602864442	1382.8297	1295.9423	247.8393310546875	116.41470187437668	525.19196	69.83651	992.4	174.6	390000	115.2382	16.71055429960359	130.31927	-66.61381	115.2385125	16.702631529193237	129.81763	-93.94162	6.00531171875	-115.8183875	3.3191046875	0.016879827880859375	-8.598061203956604e-05	3313.2770080566406
79	1046.91474609375	393.66659434094737	1431.5283	346.37183	599.16650390625	532.1743135477323	1444.2994	144.47462	851.8	450.45	395000	115.542525	16.749778356742514	130.62476	-63.569008	115.5424125	16.743831700061968	129.8588	-71.75176	5.979003515625	-116.1024625	3.306219140625	0.016725387573242188	0.0003479175806045532	3355.865811109543
80	1232.6829427083333	354.38808764780265	1421.611	441.9435	967.323828125	482.8901790262461	1404.4852	118.849266	888.3333333333334	709.55	400000	115.50305	16.80481924925109	131.05199	-83.182396	115.50325	16.795765091236543	131.21335	-94.040474	6.021290625	-116.058675	3.06824921875	0.01666654357910156	-0.0003464982032775879	3398.5796282291412
81	682.31396484375	519.014884179635	1394.792	84.837425	433.905908203125	411.6019314823486	1376.8146	100.81706	532.0	324.95	405000	115.9369	16.591753222610322	131.14673	-62.62661	115.9369625	16.586450042127762	131.06538	-70.86823	5.9933671875	-116.482	3.180116796875	0.017041259765625	0.00011756775379180908	3441.480973482132
82	806.2403564453125	412.9377601406779	1414.6982	278.93625	526.284423828125	355.4721156434074	1403.708	94.25073	606.375	394.05	410000	116.3517125	16.546607658369133	131.06859	-73.54843	116.3517625	16.541388242828955	130.92847	-70.61721	6.0038859375	-116.920325	3.34255078125	0.016756837463378905	-6.142759323120118e-05	3485.266439437866
