Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	-151.6941127232143	341.7430843693632	-15.555637	-1998.7522	-124.635009765625	254.97937416583326	-24.700262	-1219.9548	81.52857142857142	57.95	55000	850.9338	96.53563487127435	1090.6493	-716.0799	-864.8101	320.2183	205.5893943309784
12	-242.56803385416666	514.2256019462369	-28.176863	-2100.9587	-201.73922119140624	235.81988624795832	-19.376982	-880.74475	127.0	105.8	60000	797.65205	94.60711178341721	1034.2775	-561.6385	-810.89675	277.5848	224.4027225971222
13	-203.26776592548077	420.08659821517756	-13.764962	-2069.4897	-272.1917724609375	644.9943604404615	-13.542256	-2267.614	111.09615384615384	133.5	65000	745.05895	93.11484092237929	1029.1538	-658.6038	-757.4073	247.0167	247.77736353874207
14	-748.5824819711538	941.2906033738997	-16.533966	-2190.2283	-134.499072265625	271.36701393131773	-11.748205	-1287.9263	355.0769230769231	70.1	70000	684.6497	93.03339185475288	1002.92114	-414.37122	-695.9596	212.032825	267.98377561569214
15	-287.12969970703125	529.8061555890041	-2.5274723	-2066.263	-233.7610107421875	470.4748399223916	-10.448684	-2165.8853	153.09375	124.25	75000	627.65285	98.81337966085363	957.19244	-630.5143	-638.3586	176.58025	291.3204712867737
16	-218.34256114130434	479.3698762551414	2.618584	-2186.4136	-194.7962890625	491.9246639476415	-2.7204013	-2307.7144	119.41304347826087	107.95	80000	574.0568	106.06779341534357	933.12994	-396.3199	-584.01595	180.69655	314.80600452423096
17	-291.1474421574519	512.8861772062402	-16.503609	-2002.8422	-197.6100830078125	448.2453290331088	-3.6198406	-1914.6398	177.46153846153845	121.1	85000	521.52555	108.8314807397198	860.4692	-705.02997	-530.87765	146.5368875	336.9354166984558
18	-469.65162417763156	780.0180497236822	-3.841038	-2196.1345	-204.039501953125	469.6984138785227	-7.2795854	-1791.4156	245.3684210526316	112.55	90000	468.65455	111.21312872138793	784.3311	-475.9354	-477.0821	115.925825	358.7566795349121
19	-201.744921875	413.98145231053877	-9.927876	-2057.945	-289.04677734375	542.7151877366249	-13.724371	-1973.3594	143.0857142857143	157.45	95000	418.78325	116.89865696405583	719.1959	-337.36823	-426.40625	105.579675	381.1860282421112
20	-178.74929470486111	442.5692161810524	-5.4023004	-2151.9365	-216.7728271484375	478.02424101712666	-0.7823058	-2210.5833	126.75555555555556	209.55	100000	369.3791	119.17904513797717	635.6152	-308.05014	-376.321525	91.1280125	404.6988410949707
21	-208.13405845905172	409.57452692208324	0.09753903	-2045.6383	-268.2970947265625	296.3983383894046	-21.980602	-931.2947	141.72413793103448	242.35	105000	325.96155	120.0994587831269	580.7845	-450.83923	-332.3848	86.1442875	428.25962138175964
22	-497.4061986019737	754.5563701867964	15.347968	-2106.0457	-223.8121337890625	269.0066332825271	-0.5529148	-983.7499	286.42105263157896	308.4	110000	287.73405	120.64773847859726	535.4922	-265.8151	-293.7763	71.18588125	451.967316865921
23	-583.1384887695312	777.8467876130877	5.452801	-2130.5918	-363.81748046875	671.1255471221461	-6.6100016	-2088.7654	338.6875	209.9	115000	256.495925	122.35016632600056	539.61005	-299.76752	-262.31015	62.385125	475.4291706085205
24	-264.57965087890625	433.4166105877039	-12.346474	-1984.095	-192.09815673828126	304.32411792363746	-6.3305125	-1238.0525	203.33333333333334	131.75	120000	232.889075	122.75884000755302	536.62524	-287.11557	-238.45975	59.946775	495.4184353351593
25	-316.8154933763587	439.5723465211238	-8.985631	-1578.1224	-310.20625	478.4634259794577	-19.397314	-2086.2388	216.95652173913044	209.65	125000	216.824075	121.65095642862822	509.55606	-304.43506	-222.31555	58.322575	519.0570690631866
26	-282.39482421875	568.2464547477031	-5.8971386	-2167.4292	-272.9312255859375	415.9290053602898	-12.232613	-1547.8141	173.46666666666667	167.25	130000	205.5724375	120.84235019230634	501.9717	-310.93787	-211.0339	57.35225625	542.5581414699554
27	-179.82461618822674	236.28703721001787	-4.5098567	-1154.8878	-468.0578125	592.6787072267739	-0.31941932	-1975.6731	116.3953488372093	378.0	135000	199.1047625	118.33394103130344	480.00153	-309.0478	-204.518975	62.62165	566.439888715744
28	-188.64265046296296	213.48862620411074	-15.503328	-955.6019	-350.6362060546875	482.7929421605084	-7.7887836	-1721.713	162.4814814814815	241.75	140000	192.43945	112.54558543097103	469.42587	-182.5302	-197.5717	57.393875	590.0207834243774
29	-169.0119861421131	372.7472014522392	-1.208897	-2051.991	-45.38702392578125	302.38120601320446	543.3054	-757.86584	133.57142857142858	378.75	145000	184.4276125	104.96069740621962	489.04358	-356.88867	-189.3811625	51.72214375	614.2386872768402
30	-185.0640908518145	272.39856058072627	10.307653	-1142.0505	-77.64606323242188	74.4050963266294	-10.2986555	-322.12872	161.25806451612902	77.85	150000	176.68015	97.90809159614949	400.2738	-174.53723	-181.398225	49.31761875	631.6537733078003
31	-154.9716796875	198.15791835316753	-2.4299536	-923.3609	-102.540966796875	103.3955768517203	-17.549234	-390.50052	149.21212121212122	127.0	155000	167.8336125	91.64632889537911	390.08725	-227.08075	-172.3696875	46.47354375	655.3322722911835
32	-179.2248828125	207.5959296325436	-8.663211	-910.95715	-192.64619140625	241.3018726616103	18.461401	-678.3526	172.48	310.55	160000	160.561275	87.57174886914159	364.88208	-173.58086	-165.01475	43.804096875	679.2363531589508
33	-183.05311802455358	212.64122058170233	-1.0563809	-737.15454	-280.48203125	315.1097427881277	-9.170497	-1103.5447	260.95238095238096	437.25	165000	156.645125	82.47339449786216	356.88293	-175.98831	-161.0760625	40.61023125	703.1536333560944
34	-130.50678507486978	129.38971333404626	-5.392101	-400.06656	-131.67457275390626	320.6248976608024	599.11926	-929.09674	434.0	475.85	170000	154.6617875	76.3390935235676	331.3686	-179.70416	-159.057525	36.20811875	727.0122482776642
35	-157.83798615828803	173.4835382492479	-14.293663	-548.1685	-126.61402587890625	220.3998000793104	-6.1976624	-983.8648	218.82608695652175	94.7	175000	153.774325	67.77177583625797	384.32358	-199.73834	-158.055475	33.4923	745.6457467079163
36	-73.05320638020834	69.83207536655344	8.275825	-240.28821	-85.01824340820312	144.81713684850973	-3.276018	-683.6849	111.86666666666666	119.35	180000	150.0991125	59.411362549599886	341.4459	-184.62917	-154.0525875	32.17455625	769.1997599601746
37	-78.7101986533717	146.36405808804292	109.80445	-786.8801	-69.01181640625	85.09333570409612	-0.38071698	-379.8356	131.6315789473684	81.8	185000	143.19145	52.40431279961602	370.69968	-147.15938	-146.86575	29.411275	786.2430503368378
38	-76.52536190257354	135.21955186245202	33.92574	-720.26556	-71.04786376953125	267.1440505607415	214.57704	-1207.6112	143.6764705882353	220.5	190000	134.863475	48.00695991207942	332.08987	-162.0404	-138.324525	26.3790625	809.8939573764801
39	-82.75720893012152	113.0625518242004	87.621284	-325.5272	-203.6726318359375	302.5015805743831	242.0372	-823.72174	277.3333333333333	357.35	195000	126.0698	44.69847200967836	292.14957	-172.87073	-129.33255	22.885925	833.8256313800812
40	-220.093505859375	265.6498988330317	2.294475	-867.70087	-58.467095947265626	212.6372204013211	526.1178	-386.26462	425.7	431.25	200000	117.7408	41.79841384550376	288.08673	-126.11369	-120.8676	19.85923125	857.9608795642853
41	-93.26176183363971	164.53221345592442	94.99693	-513.8383	-119.64390869140625	221.02741628585355	15.674325	-821.17694	329.6470588235294	254.65	205000	111.3456125	39.914945822335774	324.74683	-135.67375	-114.41985	18.4842546875	881.8595712184906
42	-87.59122721354167	118.25074876436653	3.2687058	-370.99237	-8.831768798828126	92.08330128204571	233.05457	-284.03253	149.33333333333334	246.4	210000	107.9482125	39.42668893021579	338.86407	-168.2891	-110.9810125	19.1531203125	905.735048532486
43	-80.708740234375	138.28252329922245	40.702087	-592.3235	-90.90042114257812	173.00636729612006	15.206659	-621.8093	106.64	120.55	215000	105.204	38.952409424835324	280.03406	-194.38985	-108.1697125	18.8198125	929.3674466609955
44	-43.037578125	125.14548034188051	269.08237	-392.14642	-20.98951873779297	208.19958123156732	266.90945	-546.5351	192.08	448.45	220000	101.39325	39.767212625478294	333.83423	-185.42795	-104.2479125	17.826646875	953.4769551753998
45	-80.51973100142045	181.53979966838224	124.92655	-600.01605	-0.8493782043457031	112.151031677154	141.03719	-445.42773	514.7272727272727	340.65	225000	99.33499375	40.23961853695932	319.7827	-138.60516	-102.25654375	17.089603125	977.5601878166199
46	-94.09088766163794	127.78900224521509	12.987285	-460.04294	-122.7832275390625	302.28763206588525	296.15897	-1232.1201	171.6551724137931	187.75	230000	100.238675	40.21615720080674	344.40128	-166.45627	-103.23555625	18.2304484375	1001.6142072677612
47	-118.88549144847973	199.46631497776966	16.819477	-781.9279	-58.29188842773438	133.10640715232307	8.703738	-616.673	135.54054054054055	82.35	235000	104.9215	44.33335538846569	330.95337	-156.76479	-108.1632625	21.718975	1025.486637353897
48	-79.71912073206019	215.8337087083823	7.3451066	-1281.0062	-93.26107177734374	123.61357378945081	7.041262	-480.7659	86.92592592592592	116.3	240000	114.4774125	51.17229719291484	342.6913	-122.875854	-117.9714875	26.3811875	1049.3551077842712
49	-153.20427139945653	193.9341691309753	-0.6750329	-686.50195	-38.68955993652344	167.38376564051845	433.17258	-345.16266	230.1304347826087	252.25	245000	129.7034125	59.71911586753441	355.205	-135.01328	-133.644175	32.34354375	1073.4427428245544
50	-155.943603515625	193.64795225296007	1.1496804	-579.9235	-537.25791015625	439.2285851353484	11.2386675	-1148.1792	292.47058823529414	663.9	250000	145.80235	64.98674018597947	449.83063	-116.13802	-149.904525	36.0699	1097.5542809963226
51	-378.41176060267856	313.4310843596358	-15.60301	-1096.6565	-162.54046630859375	184.1394257756877	-3.2703798	-530.85345	358.64285714285717	183.45	255000	160.48675	65.92312492593172	454.9528	-110.64613	-164.7739	37.87515	1121.3076450824738
52	-184.67538791232639	252.44970621228035	-8.827885	-958.8545	-231.4507568359375	221.5319178470678	10.258299	-673.0096	269.3888888888889	638.4	260000	170.09655	62.74083518730046	495.8556	-122.60768	-174.3152	37.32733125	1145.2630453109741
53	-244.5743896484375	279.509145646435	6.812482	-925.07416	-468.9826171875	426.8982607132524	-3.6856554	-1268.3257	500.9	540.3	265000	173.4741125	58.5396310203609	517.106	-167.23366	-177.4915625	33.6927625	1169.3396210670471
54	-428.218798828125	256.610222419139	-167.17375	-882.7293	-161.65235595703126	281.1570735371956	449.8753	-796.50244	838.2	471.35	270000	172.4459875	52.91450840743019	529.4406	-143.74445	-176.3578625	30.888928125	1193.4547383785248
55	-328.8737229567308	335.64600457120804	16.395834	-1358.73	-7.866376495361328	194.97007783247153	367.08405	-453.46396	425.6923076923077	445.95	275000	170.0495625	46.71787880458615	505.90906	-132.92961	-173.813125	27.56598125	1217.6547496318817
56	-120.02842360276442	122.05154865402632	23.364405	-382.76474	-8.204015350341797	196.92552526272465	395.93423	-498.4407	400.61538461538464	390.65	280000	164.4938375	41.63055368356275	546.25336	-155.2575	-168.0185375	24.6159421875	1241.6820857524872
57	-216.55810546875	231.885930624151	-9.580987	-945.63055	16.587921142578125	295.56727237635766	734.8299	-627.0364	338.0	542.55	285000	156.2802	36.95684916223243	499.99796	-163.36716	-159.5245625	21.936103125	1265.8387069702148
58	-137.1941250887784	202.43217158077687	43.271873	-681.40924	6.5754554748535154	269.62019583109867	517.0447	-764.2709	479.6363636363636	392.45	290000	145.6848	33.57629372042126	473.64764	-165.42609	-148.6665625	18.744734375	1289.8816938400269
59	14.559466193704043	124.9647670933927	344.00507	-178.48328	3.0819065093994142	208.60697944939426	519.8139	-441.86322	300.94117647058823	630.65	295000	135.15015	32.99150345164646	399.86148	-204.55531	-137.9996625	17.017484375	1314.0747060775757
60	52.9828369140625	158.13886796894684	406.0475	-154.67491	54.19156494140625	212.18307248694464	451.04236	-476.97308	417.3	683.75	300000	126.1098625	35.16195387062557	378.60397	-117.384834	-128.8417375	15.83060625	1338.2605435848236
61	41.54292297363281	141.75923140134472	424.55252	-158.10812	199.76572265625	284.7863124344286	617.6889	-263.8681	356.3125	829.6	305000	118.8828	35.45230740022432	390.18106	-109.71758	-121.5563875	15.4557265625	1362.4902851581573
62	-103.67727661132812	167.71009057050404	33.778027	-625.51	-41.27355041503906	307.41426650368714	605.0019	-627.7499	188.125	607.65	310000	113.3916125	34.527242867046304	375.11057	-175.55121	-115.9735375	15.154659375	1386.680189371109
63	-120.25718180338542	213.83493682823052	42.49452	-727.6012	-232.0656494140625	373.883387568905	219.4075	-1223.292	473.8333333333333	494.6	315000	107.70815	33.60779373895287	320.90625	-124.783646	-110.186525	13.9866109375	1410.7401194572449
64	-193.4500732421875	713.2517379345575	318.26617	-2503.5835	66.35068359375	217.1454365742002	614.67163	-355.2222	397.0833333333333	480.3	320000	103.17873125	35.482812740818616	320.6956	-132.63565	-105.6429625	13.020828125	1435.0134513378143
65	17.033924647739955	97.50203752449777	260.29932	-197.79425	131.0075927734375	279.6726881552791	707.0178	-336.1259	334.5	489.45	325000	99.15188125	36.62155922404179	301.46918	-132.52725	-101.5423	12.68278515625	1459.5244662761688
66	10.317118835449218	94.66877290057161	186.21342	-86.1387	101.27086181640625	307.73144745053276	684.3666	-655.9568	471.7	441.25	330000	96.16830625	35.74199770578024	289.5037	-91.45917	-98.57419375	12.58243671875	1483.6203520298004
67	120.77381310096153	160.45359381837096	476.99817	-63.8176	-28.993072509765625	368.0722924915702	808.55145	-638.63104	398.9230769230769	626.75	335000	95.216625	34.70929702543686	313.8893	-140.89369	-97.6593625	12.574703125	1507.6863703727722
68	-89.16339983258929	195.51138302630142	187.65533	-464.5711	-26.525506591796876	121.47923562280099	245.69994	-341.85226	752.2857142857143	298.7	340000	97.0316875	34.57360264710636	315.08813	-197.12042	-99.6363	13.5582734375	1531.8698542118073
69	16.190704345703125	118.13136320729684	358.16348	-156.43716	-84.39505615234376	220.69143475676623	547.57135	-539.69604	346.35714285714283	346.0	345000	102.15500625	35.789235811903	344.06143	-113.139694	-104.87245	13.9624125	1556.2395758628845
70	-42.56696992761948	95.40007668945	77.807785	-269.9042	-59.89918823242188	211.04411564883776	440.2894	-782.6311	319.05882352941177	342.3	350000	107.9420125	36.02037617793573	339.28543	-103.25516	-110.67115	14.867284375	1580.2238509654999
71	-72.12038907137784	162.2992991358866	145.86487	-652.9124	6.344033813476562	242.07463983242855	556.3824	-579.9803	202.8181818181818	476.05	355000	112.400175	35.17038242612667	319.8202	-161.56961	-115.083725	15.145540625	1604.2143154144287
72	-235.09687943892047	296.4828294890248	115.78872	-943.55743	17.438414001464842	181.57760909594552	503.21393	-241.40643	477.3636363636364	252.15	360000	114.8657125	35.0950537825489	317.08008	-157.43095	-117.52245	14.284421875	1628.2824828624725
73	50.33806228637695	125.88352596497684	363.01212	-126.81833	36.150628662109376	149.24571287812591	365.08084	-412.60623	303.9375	482.3	365000	115.12205	33.84734553846136	314.34177	-124.20245	-117.68395	13.72194375	1652.33211684227
74	33.79133958082933	106.53307878307095	252.38739	-149.64955	11.86922836303711	253.34850009423778	467.84113	-497.78418	427.61538461538464	538.65	370000	113.4017125	31.54815842485897	345.17908	-126.94439	-115.886475	13.4550609375	1676.4891512393951
75	-25.45534723455256	119.13203499211971	85.699455	-369.7343	-37.778866577148435	228.3214907208693	452.94107	-576.6821	394.09090909090907	387.05	375000	111.405125	29.05450739558322	355.20526	-206.87358	-113.8566875	13.29041875	1700.5702290534973
76	1.6615358988444011	137.82208488966248	222.60115	-298.19617	107.94534912109376	176.508507231238	418.85498	-229.90729	472.75	552.15	380000	108.668475	26.506261524402117	319.65726	-299.31586	-111.0107125	12.38953125	1725.3946478366852
77	110.36437225341797	192.75685988117257	403.07974	-239.8555	130.68238525390626	208.66010789079928	670.3116	-309.22656	513.25	534.1	385000	105.3506875	25.10892769514461	295.65952	-146.74504	-107.661225	11.7395390625	1749.4633738994598
78	49.483367919921875	136.80069330050927	333.56827	-120.337685	89.70109252929687	162.9153921518774	483.217	-216.2178	584.9	624.2	390000	102.22651875	23.7513873279015	309.14606	-187.17953	-104.4880125	11.2941609375	1773.616323709488
79	119.33107688210227	161.44704310476772	497.11978	-68.1911	87.4680419921875	275.9710809124753	670.8653	-484.6871	452.6363636363636	444.25	395000	99.7597625	22.44359596856083	303.12723	-122.64464	-101.99839375	11.0877109375	1797.9387881755829
80	-17.1254145304362	107.58343419179367	92.79191	-424.87784	-190.501953125	468.4455944931065	433.35217	-1445.5778	204.58333333333334	522.6	400000	98.6986375	22.349683442948358	364.02557	-112.14764	-101.0103625	11.0352109375	1822.015655040741
81	-33.241419011896305	289.499754670959	239.94577	-906.97314	44.873016357421875	159.02483591407977	514.6704	-127.455315	416.27272727272725	665.1	405000	101.8496	27.327971018719996	333.00583	-134.52875	-104.29741875	11.07243046875	1846.3716356754303
82	-17.573832194010418	61.54143040464692	107.40196	-131.52988	85.90797729492188	197.53121588751486	675.2134	-229.75006	463.5833333333333	346.55	410000	102.29529375	28.66974886531098	405.5176	-104.951515	-104.5133875	11.1129015625	1870.5723624229431
83	62.71533203125	136.92120795369868	379.51508	-152.11963	76.21425170898438	217.67022792518043	503.80392	-254.63484	421.2	431.35	415000	100.98685625	27.653759238121676	401.81247	-136.587	-103.19225625	10.84557421875	1894.6767783164978
84	49.66294921875	153.93204669593658	410.89365	-415.54007	43.8673095703125	265.21702198388397	476.7203	-542.32263	232.28	370.8	420000	100.15930625	26.321124596035027	394.04666	-332.12033	-102.4008375	11.5166140625	1918.930979013443
85	55.34017240084135	118.5557520584887	326.90717	-33.679375	141.0784912109375	323.8527250155539	806.2317	-250.03477	327.6923076923077	546.25	425000	99.6228375	25.203910410886643	443.31976	-139.2401	-101.8135125	10.8986359375	1943.24342751503
86	-24.506839328342014	197.1879391173135	339.99127	-584.4573	50.74061584472656	125.86869398305521	370.93286	-213.63483	318.6666666666667	574.15	430000	99.8523375	24.820919604237066	491.83972	-137.16124	-102.1812375	12.15406953125	1967.2627518177032
87	-19.945532904730904	191.80522165873262	428.87436	-286.5099	63.336431884765624	89.21699319636366	309.58853	-74.15165	491.3333333333333	904.2	435000	103.23089375	26.05115928322577	383.6981	-142.09937	-105.598625	11.7566875	1991.4402709007263
88	20.217477237477024	191.9410525319136	506.59406	-481.3303	84.54457397460938	253.1426845674194	632.9791	-218.77591	322.88235294117646	240.55	440000	105.35465	26.965364822304927	443.97186	-95.31866	-107.67275	11.9256578125	2015.4989757537842
89	60.373026529947914	229.4664327303669	410.9779	-343.1511	46.6456298828125	358.27076004050343	531.83075	-1123.8423	376.1666666666667	415.15	445000	105.53005	26.079614644392276	374.89862	-97.94421	-107.7662	11.5127140625	2039.554922580719
90	-4.505764007568359	207.46852170871608	213.82854	-507.03177	124.7875244140625	250.77107339164937	498.15424	-304.8162	677.875	856.6	450000	104.42345625	26.28460956529505	365.237	-101.31744	-106.58405	10.5756390625	2063.817241668701
91	216.71502685546875	146.169978998482	393.90826	29.082426	182.08646240234376	246.58550748168474	617.95593	-179.11696	696.3333333333334	683.9	455000	101.7206875	25.914999517653865	313.0168	-98.91767	-103.78273125	9.73234453125	2087.958249092102
92	-17.379139293323863	488.6369957712613	393.5449	-1414.0536	162.16524658203124	364.7072627464389	817.01227	-532.5096	513.7272727272727	859.25	460000	99.03253125	25.616395140612585	301.025	-92.87461	-101.1079875	9.2924875	2112.218282699585
93	306.80259195963544	255.6532074901467	581.5875	-9.998515	25.312721252441406	418.4894861283853	751.7546	-495.51965	735.5	951.5	465000	96.98954375	25.45323947948473	278.40106	-96.68509	-99.03153125	9.062046875	2136.4264369010925
94	331.17466517857144	156.24128547126807	540.84357	11.293307	209.43017578125	258.7920738739886	703.1719	-212.1298	796.5714285714286	1000.0	470000	94.858875	25.25198012037868	275.47293	-101.02234	-96.8744875	8.463121875	2160.727511882782
95	391.9996337890625	199.84669905955414	607.06775	33.41348	343.1428955078125	197.3470768721949	666.6928	-73.60895	844.1666666666666	857.3	475000	93.2186	25.55605603374668	308.45276	-109.72069	-95.2098125	8.146428125	2184.816867351532
96	414.466015625	131.1500035741517	538.6808	159.86084	267.76787109375	316.28270581870265	716.3932	-256.4513	1000.0	918.05	480000	92.04093125	26.41980696371569	285.05008	-136.49622	-94.0288125	8.18873984375	2209.0725808143616
97	347.6439208984375	204.8821815906238	685.23773	115.60592	146.0061767578125	289.1186175257484	830.7066	-80.8775	853.5	1000.0	485000	91.88184375	26.091250449144823	410.55893	-121.38553	-93.90033125	8.44219296875	2233.3207190036774
98	313.61480712890625	334.3399592231436	710.3735	-323.71884	256.9238037109375	334.49551566500855	719.1505	-510.44122	733.8333333333334	771.9	490000	92.90555625	25.285787509982757	324.52176	-98.483185	-94.9604	8.67358125	2257.4453477859497
99	145.36937255859374	201.66459623592834	557.65234	-98.81524	376.941552734375	183.16775951296668	724.3228	33.62174	539.1	814.95	495000	94.6796125	24.854542844317212	322.0468	-87.485146	-96.7601	9.0350625	2281.548259496689
100	147.0710245768229	179.4651123826021	497.89517	-25.577072	171.0971435546875	212.65244531864664	676.33325	-122.47562	409.3333333333333	518.3	500000	96.6159375	24.116038231848947	338.83173	-102.82057	-98.6969125	9.0787125	2305.730461835861
101	141.6468963623047	180.46975378508722	591.89325	-70.64587	75.19234619140624	186.6612238789835	477.01773	-385.8755	335.5	418.7	505000	98.0509625	23.38791782096046	362.2932	-121.83144	-100.13401875	9.557759375	2329.6445763111115
102	-3.7195139567057294	207.35970156550025	270.33624	-661.31537	237.7576416015625	209.29103540285715	610.9176	9.364287	273.06666666666666	762.6	510000	99.229425	23.0205744932658	328.63065	-171.95688	-101.2821	9.414553125	2353.8503222465515
103	17.515528139860734	107.07534933299358	218.92685	-307.49048	68.84169311523438	245.8013934053263	664.8666	-272.5852	231.8695652173913	407.6	515000	100.105775	23.844024408643772	323.00027	-88.65548	-102.189325	9.3439375	2377.851061820984
104	-75.44315407492898	166.7806210810531	68.13338	-363.545	-19.579440307617187	200.86487995665144	464.90457	-600.9765	456.27272727272725	681.4	520000	105.5756125	31.328474268626618	312.22934	-77.922745	-108.0570125	10.06694296875	2402.0362265110016
105	31.478159586588543	193.92598638254864	294.21	-450.32327	102.08912353515625	177.58710890715014	487.21426	-161.16988	612.7777777777778	472.4	525000	112.386	37.44226622414835	293.77713	-105.11695	-114.576375	9.89896875	2426.136427640915
106	19.356014854029606	105.4447270399346	305.4323	-156.50914	136.047021484375	180.22460812830195	509.77713	-212.8782	269.05263157894734	603.3	530000	111.7110125	36.66616560263699	316.5465	-73.01213	-113.7661375	9.4324546875	2450.50617146492
107	68.37030707465277	298.5291489583183	588.5854	-419.99356	149.339990234375	306.8951469964946	778.17084	-209.2341	497.55555555555554	459.75	535000	109.6715	35.37693174937589	342.43723	-95.60846	-111.68075	9.55655234375	2474.6925871372223
108	121.90716083233173	241.0615345955021	566.9967	-383.61975	53.230340576171876	195.37480006387722	268.10138	-523.6939	384.0769230769231	910.95	540000	107.33765	33.63867417125711	314.33624	-85.999275	-109.315525	9.32752421875	2498.861042022705
109	298.0862548828125	310.55733166357544	645.6149	-196.78847	147.64041748046876	257.8221770911106	574.1477	-411.71927	1000.0	515.55	545000	105.506225	31.45133701450544	274.83282	-105.39911	-107.46485	9.052584375	2523.0755293369293
110	87.29423304966518	262.0414361999153	650.1595	-277.03558	245.313916015625	369.4139784848429	824.54114	-698.465	754.7142857142857	703.25	550000	103.42463125	30.091902565308164	313.27927	-93.00032	-105.3575625	8.81517421875	2547.2662818431854
111	76.62152099609375	311.00735186915864	369.36078	-478.49307	278.4540283203125	435.40010335322614	831.9014	-789.92645	742.0	662.4	555000	101.95304375	29.001586163518713	305.40988	-69.79654	-103.9074875	9.01121328125	2571.43483877182
112	333.93780517578125	257.74571104579024	755.97565	28.476267	233.3609375	252.31752069565047	760.25854	-172.31187	612.625	767.2	560000	101.0897625	27.823074955870712	313.44812	-108.99783	-103.0630375	9.12998359375	2595.680414915085
113	418.6055094401042	203.7626338107652	631.09143	0.78423846	358.50986328125	410.1658506019242	930.286	-650.13574	836.8333333333334	829.15	565000	100.24521875	26.2157939036757	297.52277	-81.23352	-102.15581875	8.58884296875	2619.9453172683716
114	475.62998046875	278.73878901222196	685.38165	-75.57352	375.805615234375	365.8496275794196	750.67706	-420.41467	1000.0	787.6	570000	99.25789375	25.34348634264828	382.689	-137.49681	-101.18679375	8.82545625	2644.2507231235504
115	234.1756036931818	273.8706770124774	800.33344	-19.521519	412.0794921875	312.8230430291221	814.2807	-292.41904	533.8181818181819	719.55	575000	99.52743125	24.351571817851923	326.18686	-118.38448	-101.51773125	9.27576171875	2668.3779590129852
116	133.20074462890625	627.9341412236523	754.99097	-1243.9857	545.182421875	169.00482611452253	763.2096	-53.31114	626.0	955.5	580000	100.66850625	22.820770144760672	340.58267	-79.93191	-102.628525	9.2238171875	2692.4466342926025
117	291.90761021205356	346.2533522271971	747.2599	-142.80453	383.8784912109375	561.4728844743973	987.61163	-1343.8994	748.4285714285714	724.3	585000	99.96438125	21.475300929207023	365.7928	-112.961174	-101.82688125	8.608315625	2716.393560409546
