Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	615.7522786458334	431.6545879905985	1549.389	38.987865	489.23333333333335	648.6356770833333	332.1944209846597	1093.8961	84.08635	641.2	110000	55.5017875	18.29208845375508	103.012054	-50.401463	55.50205	18.293480396031807	101.88685	-45.273697	-56.13548125	2.6409453125	105001	373.56207036972046
12	676.79140625	391.14803250602364	1423.8624	29.136213	676.4	709.2015165441177	363.6973936085424	1506.0559	145.76791	603.9411764705883	120000	60.3964	19.01526426321759	109.668564	-45.419525	60.39634375	19.015952513613406	111.103836	-53.65898	-61.0165625	2.693972265625	115001	412.8998465538025
13	842.9975260416667	493.45847511889656	1803.9513	38.142933	676.0	605.9157586348684	416.72482401144333	1369.9645	17.07369	559.1578947368421	130000	64.8996	20.683871736210317	118.39865	-55.534893	64.8995875	20.684246420887565	120.52629	-57.055874	-65.49079375	2.98999921875	125001	452.2833843231201
14	669.5113932291666	361.4561983606497	1256.471	57.328102	563.1666666666666	1053.2930338541667	667.3092236737028	1965.8352	25.924633	657.7333333333333	140000	69.8780125	23.368042280002832	132.30655	-61.6311	69.87795	23.368442395675412	132.1108	-61.618904	-70.46565	3.422783984375	135001	490.2673976421356
15	1221.8220052083334	653.3932965680012	2361.9268	59.275024	805.1	1162.2362583705358	699.8541429673553	2087.177	114.74313	713.2857142857143	150000	75.5293375	27.25914708863797	143.76883	-53.135365	75.52915625	27.25915259137745	144.73413	-48.265327	-76.1428	3.843096875	145001	530.813618183136
16	1304.6817708333333	779.4384303244656	2624.6113	28.828653	716.5666666666667	1089.720947265625	691.3097623352356	2384.0474	56.047714	615.25	160000	81.3215625	31.803094189087954	153.96368	-62.672348	81.32145625	31.802812768684472	153.72847	-70.66673	-81.94595625	4.3595625	155001	570.1586108207703
17	1500.78359375	864.6050736222483	2905.5964	73.75564	764.0	1404.7037259615386	866.7059655784254	2702.9988	121.06822	718.6923076923077	170000	88.3505125	37.179681278892105	168.7228	-74.800606	88.3505125	37.18042899160794	171.70053	-53.437115	-88.9961875	4.9497296875	165001	610.0467450618744
18	1904.6096354166666	1003.0761353622831	3085.9746	138.53351	738.2666666666667	2093.3533528645835	778.7027139201883	2918.1877	829.9892	862.3333333333334	180000	95.9224625	43.489895378122036	190.16786	-58.65813	95.92234375	43.490364450071006	191.67276	-66.01767	-96.6358625	5.5584984375	175001	649.2008547782898
19	2027.33203125	917.9990559181783	3114.052	193.36104	822.7	2010.8399832589287	835.8601215856293	2919.1392	225.40999	749.8571428571429	190000	106.2082375	50.88597252681725	210.07335	-73.98475	106.2080625	50.88608061149925	209.14001	-80.21966	-106.9911875	6.58769765625	185001	689.2451727390289
20	3471.6502604166667	587.3953523820221	3707.3945	328.0374	970.8	2345.9847301136365	939.8770229034319	3338.4932	570.08435	841.8181818181819	200000	115.847575	57.48989824308267	224.98799	-71.36599	115.8471625	57.49103060478217	222.86874	-76.36266	-116.6623375	7.6618171875	195001	730.4669711589813
21	3131.73671875	767.0949528361314	3793.6316	1179.0876	909.0	2646.8290264423076	1043.9344217541047	3576.5127	593.9196	824.8461538461538	210000	126.000125	64.18277027364898	241.84918	-133.89513	125.999825	64.18361473148735	241.71785	-67.65832	-126.8078	8.60136015625	205001	771.0977711677551
22	2174.9015625	1194.9263296677889	3948.2642	9.801258	638.0666666666667	2900.6322798295455	799.7364906926872	3732.1077	1614.1212	875.0909090909091	220000	136.864575	70.65376706163657	258.3649	-87.79213	136.864375	70.65474930958287	256.9176	-77.49051	-137.7753	9.937646875	215001	808.8944392204285
23	3894.567447916667	435.4189744755427	4311.925	1657.2765	1000.0	2597.3017578125	1282.272721901754	3842.8743	151.45045	845.9166666666666	230000	146.958325	76.72798446460067	271.2409	-74.09547	146.958225	76.72820341960315	270.94696	-71.20072	-147.8521375	10.686096875	225001	850.3272759914398
24	3813.3260416666667	698.7387208391989	4267.848	1005.11346	964.8333333333334	3379.090909090909	764.6968799346695	4071.3296	1151.5063	913.4545454545455	240000	155.6956875	82.46216587017345	287.0298	-106.36661	155.6956625	82.46177296177909	285.03592	-98.81835	-156.64065	11.889978125	235001	891.3317217826843
25	3770.386197916667	1221.606046699726	4710.301	548.3807	875.2	3092.2880859375	1170.10398398319	4216.072	909.7361	813.0833333333334	250000	164.501225	87.37163841888282	298.8123	-101.96154	164.5012	87.37185816955022	295.8333	-113.595184	-165.4256	13.121065625	245001	931.4495685100555
26	4174.40703125	871.2060223238435	4644.628	44.31611	938.8	3737.584375	998.2141553794958	4460.404	792.8997	988.8	260000	172.6346375	92.1686107088525	308.66336	-114.10019	172.6345875	92.16973906874208	310.8911	-112.00659	-173.56715	13.984540625	255001	972.1364648342133
27	4294.343489583333	685.1095046292478	4635.541	1391.6709	960.3666666666667	2728.750558035714	1554.9557641847657	4464.3413	173.86147	700.1428571428571	270000	181.2585	96.77519103571947	316.79034	-131.83052	181.2583	96.77555889789528	317.9202	-125.01319	-182.2270375	14.9585359375	265001	1013.0921618938446
28	3037.4479166666665	1491.1043781931119	4595.7173	164.27347	767.5333333333333	3009.1240985576924	1461.8468824375238	4468.2334	232.82214	810.1538461538462	280000	188.49435	100.97542275227175	327.0437	-102.95454	188.4942625	100.97711027752774	328.0359	-117.602	-189.6325	15.847740625	275001	1052.345346212387
29	4616.008854166666	766.4595662307743	5095.2905	1397.2797	998.7	4059.588068181818	1151.0529961735037	4675.4204	501.92532	913.3636363636364	290000	196.1649125	104.57726330326301	337.61218	-94.343895	196.1649625	104.57859819293812	338.31537	-153.67549	-197.2611875	16.812025	285001	1093.842319726944
30	4886.622916666666	130.54406583602335	5100.079	4503.847	1000.0	4518.27109375	171.79320781101913	4753.1733	4207.108	1000.0	300000	205.0446875	107.90707113067243	352.46628	-128.92883	205.0446875	107.90809793523376	352.19684	-118.21698	-206.1288	17.28038125	295001	1135.3042902946472
31	4879.388020833333	140.5278886911776	5181.4136	4509.04	1000.0	3852.7174479166665	1181.1328248761863	4763.1196	1181.856	857.0	310000	214.621975	111.6638276256013	360.71356	-105.63338	214.622225	111.6641571857326	362.90393	-148.79973	-215.586	18.383315625	305001	1176.8447184562683
32	4613.806770833334	1006.9165142486574	5079.767	664.04504	939.3666666666667	4147.019921875	1203.8451727693225	4840.489	645.7574	977.4	320000	222.558025	114.53255956277238	375.28745	-141.2118	222.558	114.53282498917068	373.9858	-125.240944	-223.59185	19.236096875	315001	1217.5782043933868
33	4359.19765625	690.9690055759858	4869.4653	1592.9077	963.9333333333333	3983.435369318182	1502.2697978241276	5093.3745	657.942	849.4545454545455	330000	231.07725	116.5420713733886	383.19278	-127.10281	231.0773	116.54345112446259	380.11404	-142.00401	-232.1332	20.304375	325001	1258.5867834091187
34	4956.46875	787.1557236870817	5382.671	1012.2021	961.1666666666666	4152.8857421875	1341.4128124232798	4939.447	864.846	877.4166666666666	340000	242.5302	113.8333835041373	385.81702	-156.37157	242.530175	113.83581510227789	385.65347	-126.41132	-243.728925	21.392771875	335001	1299.4346628189087
35	4892.8640625	1040.3843840940071	5426.487	1025.1768	941.5	4608.86796875	706.0312670130127	4996.3555	2524.3997	1000.0	350000	254.4646	109.16456567952808	394.75235	-195.45341	254.465025	109.16591409409807	394.5035	-138.06174	-255.7493	21.399134375	345001	1340.181053161621
36	4305.3828125	1399.0362397021743	5242.5117	1115.1324	904.1666666666666	4661.040838068182	658.7055142819548	5146.872	3038.5015	938.2727272727273	360000	261.400975	110.82955923398775	401.19522	-188.7522	261.401275	110.83001398538214	401.0521	-116.34169	-262.6686	21.5949046875	355001	1380.6664774417877
37	5238.885416666667	743.4361438617308	5625.6616	2458.2644	964.6333333333333	4910.777734375	144.49925929740957	5168.2705	4686.168	1000.0	370000	265.59205	116.1619008108941	408.939	-164.41824	265.592325	116.16380159068487	408.53015	-147.40587	-266.711925	21.754978125	365001	1421.6764960289001
38	5312.947916666667	190.05926707214252	5675.0747	4915.816	999.9333333333333	5005.06640625	89.2953578720641	5202.56	4909.389	1000.0	380000	269.5904	121.62808228365685	410.70862	-181.2335	269.59035	121.62980555768392	411.7542	-129.0819	-270.7968	21.640740625	375001	1462.925642490387
39	5352.79375	150.14689335225466	5580.9185	4887.8706	996.8	4845.2828125	740.4575950046025	5522.474	2712.6897	954.4	390000	274.347575	124.845145680559	415.47452	-145.08446	274.347325	124.84683095697704	417.17123	-127.55687	-275.4482	21.734190625	385001	1504.0314736366272
40	5236.682291666667	102.41676498503553	5392.835	4987.753	1000.0	4690.994318181818	777.9851015166153	5269.483	2474.8638	932.5454545454545	400000	281.14465	125.09835490525046	420.08	-181.42004	281.14465	125.10068265201433	422.10666	-258.00763	-282.4013	22.292196875	395001	1545.3886637687683
41	5334.832291666667	125.52886869162806	5541.5303	5043.412	1000.0	4455.740411931818	1192.5747546609166	5201.3296	1502.5466	890.2727272727273	410000	288.071075	124.06782661109204	427.44925	-163.91705	288.07105	124.07005118077448	426.55472	-158.86574	-289.288575	23.23773125	405001	1586.6792001724243
42	5170.761458333333	1200.7482667070562	5762.1865	296.4633	969.2666666666667	5120.64921875	175.1471881018933	5384.0903	4842.8594	996.5	420000	295.14225	121.2637851957459	428.3533	-172.90817	295.1421	121.26532233082959	427.98532	-140.58543	-296.4036	23.286215625	415001	1627.764752149582
43	5419.451041666666	151.13452203252572	5726.621	5085.2085	1000.0	4499.241832386364	1551.7416022005725	5376.278	171.09557	872.4545454545455	430000	301.5749	117.58190336952367	430.23743	-181.22188	301.574675	117.58429827149541	430.66254	-169.69711	-302.903725	23.696490625	425001	1668.9128639698029
44	5392.872395833333	184.32546509729286	5771.818	4801.891	994.6	5206.066015625	96.38053242875347	5341.1753	4988.77	1000.0	440000	307.2126	114.81351488391948	432.83783	-172.7754	307.212625	114.81642042843872	434.21548	-159.70618	-308.4969	24.3401015625	435001	1710.316306591034
45	5172.4171875	1008.6804912029048	5700.777	193.83377	957.5333333333333	4566.979166666667	1526.6612809220867	5536.461	464.789	876.0	450000	311.28355	116.27810799974344	439.2544	-125.20043	311.283725	116.27993808047887	438.53064	-135.81932	-312.38635	23.4308921875	445001	1751.3078424930573
46	5524.847916666667	139.51273090056452	5742.19	5145.988	1000.0	5059.165234375	291.38203015972005	5267.4634	4211.5225	1000.0	460000	314.881225	118.33600973499149	441.28897	-192.23083	314.881725	118.33680746073894	443.61438	-140.8119	-315.958675	23.745246875	455001	1792.5212903022766
47	5578.0390625	476.80479933266895	5950.7617	3285.0708	983.4666666666667	4989.081640625	573.7930158166793	5362.064	3615.1807	951.4	470000	318.0278	120.56539470345544	443.039	-247.48218	318.027975	120.56674168277088	445.4389	-170.03674	-319.023325	23.6977890625	465001	1833.5448036193848
48	5063.3625	1315.1462276112113	5763.7715	350.3893	936.4	4561.20703125	1606.8555968384057	5518.7285	419.93295	918.5454545454545	480000	320.1615	123.90606764803731	446.37738	-154.5667	320.161775	123.9074364192884	449.0233	-146.47003	-321.240925	24.180434375	475001	1874.2332673072815
49	5608.733854166667	135.39064621802103	5869.023	5341.832	1000.0	5101.0078125	353.7111366381022	5456.274	4126.054	973.7272727272727	490000	321.7095	126.9150203876594	451.02792	-179.74568	321.70975	126.9168294592959	451.18372	-210.1427	-322.6724	24.35301875	485001	1915.6834213733673
50	4211.23359375	1846.2852795094623	5698.0566	356.23282	773.7333333333333	4646.997514204545	1428.331257733367	5551.6294	242.0921	902.7272727272727	500000	323.60985	128.68384824833302	451.5658	-151.25035	323.6099	128.6848864474768	451.48972	-139.2862	-324.592475	25.020353125	495001	1954.6235463619232
51	5524.088541666667	336.8213299856963	5834.6177	3845.8176	1000.0	4596.298046875	1526.0428565410605	5545.6313	1223.0465	934.2	510000	324.70975	130.195834034734	452.8303	-260.7751	324.709875	130.1977204101516	453.7813	-169.39398	-325.67735	26.2281875	505001	1996.3436818122864
52	5590.774479166666	164.84470596089318	5910.7563	5092.8843	1000.0	5200.232599431818	325.49511237777165	5545.351	4441.69	975.7272727272727	520000	326.3648	131.5350842931269	454.97882	-206.84099	326.364875	131.53597834813104	454.71112	-167.48177	-327.41155	25.3576921875	515001	2037.8862800598145
53	5695.956770833333	432.49105963784575	5996.026	3458.3933	988.8666666666667	5429.464453125	128.9284806588521	5576.5938	5197.7285	1000.0	530000	328.8982	131.87613582449254	453.89508	-150.56918	328.8983	131.87679098309908	455.88104	-175.3394	-329.8198	25.5060625	525001	2079.3868060112
54	5704.7234375	146.6180980188553	5924.4224	5185.442	1000.0	5436.03359375	144.8433960351662	5706.642	5172.7603	1000.0	540000	332.225975	131.45192885614117	456.4943	-261.39066	332.225925	131.45338945801285	456.83136	-146.70749	-333.35685	24.763765625	535001	2120.9127519130707
55	5483.185416666666	831.3840668828497	5895.084	1183.7556	965.9	4718.089133522727	1481.5756354760845	5622.466	235.55136	878.6363636363636	550000	335.935575	130.60241957942432	458.72565	-173.70471	335.935775	130.60400606413265	458.32504	-145.82704	-337.12745	24.8682546875	545001	2162.1670315265656
56	5571.4359375	975.9726430592202	6020.571	369.52435	969.7666666666667	5256.106640625	480.2976160673713	5554.9316	3849.923	976.2	560000	339.834125	128.4094077550395	461.23584	-144.94179	339.833975	128.41018028178294	460.17676	-156.1897	-340.81905	26.189621875	555001	2203.4458799362183
57	5666.161458333333	842.1791575035168	6149.5474	1200.5819	974.0333333333333	5342.4328125	316.3441460656416	5603.8965	4465.371	978.8	570000	343.488475	126.36276666803398	463.74994	-192.35193	343.4886	126.36280465390122	463.5968	-172.24246	-344.5675	25.9093390625	565001	2244.784395456314
58	5784.273958333333	112.88375289060276	6045.9077	5578.7705	1000.0	5166.474076704545	1353.5915188859599	5824.402	904.3571	927.0909090909091	580000	347.0998	125.14423678300172	467.373	-183.45354	347.09975	125.14584132123608	464.6934	-168.29176	-348.2397	25.9275609375	575001	2286.307154417038
59	5872.011979166667	177.24894804577355	6175.222	5445.078	1000.0	5349.571875	326.8949754890705	5676.2466	4540.626	983.8	590000	349.864925	124.0334084027364	466.79324	-225.22409	349.865125	124.03427913282682	466.09595	-211.30411	-350.847025	26.0457625	585001	2327.793720960617
60	5849.5453125	174.61711685857145	6252.7085	5513.2646	1000.0	5567.021875	93.41048522516088	5690.6597	5368.458	1000.0	600000	352.120625	125.21185886328819	468.92297	-300.51895	352.12105	125.21262556148241	468.13773	-174.19952	-353.155725	25.8359203125	595001	2369.040108203888
61	5213.438541666666	1161.3784338735875	5916.2144	930.5834	953.3333333333334	5077.074573863636	1350.5277756222833	5696.9175	829.3314	924.4545454545455	610000	354.119975	126.48416817926265	471.5952	-183.11125	354.120125	126.4846615206761	469.75104	-196.31331	-355.0163	25.8807234375	605001	2409.943370819092
62	5898.347916666667	300.0051943994748	6239.5884	4478.8687	992.6666666666666	5156.329190340909	1136.1931653952638	5680.868	1588.5242	937.6363636363636	620000	355.560725	127.70762232537258	471.9929	-284.75928	355.56085	127.70940764094085	471.36096	-181.01672	-356.4281	26.14861875	615001	2451.2485568523407
63	5886.292708333333	171.23600916084598	6166.047	5392.831	1000.0	5471.16015625	245.73966153228093	5768.491	4821.972	987.6	630000	357.08895	128.66752814910217	473.1318	-371.56747	357.0891	128.66847943455303	473.43033	-218.01164	-358.038725	26.006978125	625001	2492.539204120636
64	5669.565625	1106.7692321949203	6115.2515	138.96857	956.8333333333334	5134.447265625	954.8030687005568	5836.102	2498.9202	945.6	640000	359.168175	129.36411867283755	474.30463	-140.03156	359.168675	129.36554719089622	474.10837	-280.11472	-360.008675	25.3972015625	635001	2533.5019001960754
65	4679.336979166666	1901.7829529155003	6107.8784	131.82275	885.0	4568.392252604167	1758.521632887504	5688.808	609.98157	867.8333333333334	650000	361.270425	129.99774767279624	478.5073	-177.05086	361.270625	129.99739689701482	476.83755	-189.5145	-362.291275	26.576434375	645001	2573.8601610660553
66	5864.390625	187.79650999597055	6336.9175	5457.0103	1000.0	5257.339133522727	969.9342058286035	5846.7207	2216.276	944.4545454545455	660000	363.197775	130.38497459446776	478.34424	-178.44432	363.19835	130.38582745068575	478.53308	-166.57059	-364.107325	26.68993125	655001	2615.0681121349335
67	5419.35	937.5637933851044	5937.85	1166.6301	952.0333333333333	4886.692116477273	1475.4132240895028	5693.793	423.7985	881.2727272727273	670000	364.4861	130.84934237511476	478.52103	-324.08655	364.4861	130.8518612783173	479.354	-203.6373	-365.4814	27.33635	665001	2655.8145320415497
68	5877.065104166667	608.0874662963106	6153.165	2641.1646	981.7333333333333	5191.94140625	959.0875872411236	5950.7354	3163.7432	916.9090909090909	680000	366.6191	130.3465902891211	481.91965	-189.10101	366.6193	130.3461606645934	479.06738	-197.91417	-367.5386	27.243996875	675001	2696.988886117935
69	6003.8296875	151.87937236504501	6340.1763	5664.0923	1000.0	5477.067578125	654.3792860413599	5864.6826	3548.5261	966.4	690000	368.7785	129.297622561283	480.49988	-177.97179	368.7789	129.29679346372052	480.77322	-241.12729	-369.6536	27.813540625	685001	2738.4070377349854
70	5874.221875	131.92881208565979	6090.9175	5554.9575	1000.0	5128.821022727273	1622.4897254192117	5764.748	3.8698382	910.1818181818181	700000	371.2881	128.66499757121204	481.37424	-204.66148	371.288475	128.66446284813847	482.23752	-217.61565	-372.20865	27.08314375	695001	2779.876092195511
71	5637.546875	1032.581199389827	6275.5825	2005.3455	977.1333333333333	4965.16015625	1576.00100465281	5853.9966	428.4928	871.25	710000	373.719025	127.71394285668264	483.78073	-156.57463	373.719525	127.71572181998582	485.43524	-197.73465	-374.639725	27.102103125	705001	2820.995505809784
72	5834.338541666667	731.6029888767085	6300.1777	3246.9087	961.0333333333333	5415.669921875	739.9205362739975	5846.5483	3240.9136	997.8	720000	375.9138	126.44469462970757	484.64114	-290.76685	375.913875	126.44424542065961	483.7379	-241.65016	-376.7301	27.699615625	715001	2862.052574157715
73	5812.978125	862.64542735317	6244.3364	1872.4539	964.9	5185.112215909091	1416.2245584652173	5907.5693	723.6285	920.9090909090909	730000	377.73985	126.23791506516575	485.00952	-173.00603	377.740025	126.2396197712905	487.8264	-235.58295	-378.560325	27.68561875	725001	2903.055928468704
74	5785.013020833333	406.4050114520407	6129.89	3724.1323	987.7333333333333	5632.140625	104.85290291641905	5846.7236	5406.2515	1000.0	740000	379.05765	126.78579100198887	490.72702	-396.24136	379.05775	126.787437863536	491.5138	-299.99078	-379.80225	28.127115625	735001	2944.3296208381653
75	5808.518229166667	832.025560504804	6218.6064	1374.3059	1000.0	5646.96171875	169.92726385133142	5914.362	5332.5815	1000.0	750000	380.8775	127.09455377788618	489.5182	-224.10365	380.877525	127.09702750261313	489.54843	-192.64317	-381.7883	27.83084375	745001	2985.683867931366
76	6092.680208333333	288.20085588584453	6363.9287	4757.398	991.2	5692.673046875	104.9639149303226	5863.099	5514.9683	1000.0	760000	381.7343	127.37423287305796	489.09106	-165.60426	381.7346	127.37437732919443	489.4649	-300.22205	-382.56575	27.6892375	755001	3026.991057395935
77	6069.866145833334	144.1947756797497	6317.231	5617.009	1000.0	5662.0734375	146.36086076031393	5907.537	5424.817	1000.0	770000	383.083275	127.37926361853408	492.9074	-209.87991	383.083375	127.38067671354239	490.13922	-201.58827	-383.9486	27.104325	765001	3068.276687860489
78	6162.44375	88.36251385155737	6345.341	5935.7847	1000.0	5170.73203125	1040.3639747703685	5804.8013	2345.3735	973.5	780000	384.8867	127.88535490821457	490.53265	-174.80093	384.886525	127.88738170750077	490.5725	-242.01729	-385.663575	27.15778125	775001	3109.6064875125885
79	5853.440625	753.1928040017377	6290.3906	2455.5063	968.4	5566.690234375	650.8643099755893	6006.916	3639.932	962.5	790000	385.871925	127.91331439689928	491.4703	-211.98189	385.87215	127.91524068694864	490.2069	-253.54005	-386.769675	27.2460375	785001	3150.6428186893463
80	6228.1796875	141.7140092463221	6529.816	5889.9536	1000.0	4463.2734375	1995.0640629775814	5899.7188	841.72034	775.1538461538462	800000	387.65325	127.5805000774021	492.28027	-231.1152	387.653225	127.5824690151433	492.03528	-362.012	-388.4553	27.3557875	795001	3191.910882949829
81	6098.826041666666	91.59020769620153	6290.9795	5917.528	1000.0	5785.66640625	124.45075582333762	5977.768	5569.4507	1000.0	810000	389.792875	126.79418914130095	495.18613	-265.35693	389.792725	126.79675074701244	497.2457	-277.15817	-390.7308	27.829953125	805001	3233.431628227234
82	5648.865625	1267.9064108468995	6307.655	966.5476	935.7333333333333	5630.188565340909	601.4653129876009	6004.885	3787.5447	971.0909090909091	820000	391.545	125.4777876757476	494.35736	-170.53198	391.545025	125.48066942760546	492.47565	-246.59286	-392.28575	27.284146875	815001	3274.1373772621155
83	6069.428645833334	526.8270905461613	6366.2686	3319.306	984.1666666666666	5804.165234375	84.15009841051881	5930.13	5678.355	1000.0	830000	393.0902	124.98359572359887	495.44824	-170.3768	393.09055	124.98496549585474	497.20813	-176.16032	-393.95015	27.394859375	825001	3315.39124917984
84	6199.610416666666	141.86575961097873	6477.1616	5928.8657	1000.0	5472.55859375	1059.8532917342852	5942.522	2301.716	940.2	840000	394.60835	124.40477161266766	500.62704	-198.13531	394.608225	124.406456424094	496.43335	-299.05054	-395.47405	26.768253125	835001	3356.6587076187134
85	5877.947395833334	837.9384623387726	6386.434	3182.2402	957.0333333333333	5577.903053977273	591.0154205033294	5939.748	3745.055	965.0909090909091	850000	396.663575	124.24349640926884	497.87637	-244.35791	396.663725	124.24430127776485	497.0561	-310.3322	-397.59495	27.041753125	845001	3397.5902812480927
86	6240.565104166667	127.1862029008388	6445.4365	5837.753	1000.0	5500.53046875	924.0378239011648	5950.631	2741.1323	950.5	860000	398.7717	123.13079874669863	499.1591	-225.95168	398.7718	123.13197472630739	499.07812	-302.32278	-399.67715	27.215678125	855001	3438.939207792282
87	6045.255729166666	918.7961326286335	6411.0425	1134.7948	973.0333333333333	5699.89375	420.7938034239573	6133.2847	4498.2393	979.9	870000	400.46405	121.52195521797697	499.64267	-160.8411	400.463775	121.5257997299339	499.02625	-155.62308	-401.35205	27.77910625	865001	3480.0035543441772
88	6015.390104166667	725.426770942457	6331.8477	2155.1475	978.4333333333333	5241.373579545455	1231.3661666472879	5977.4507	2205.4258	946.3636363636364	880000	402.1334	120.71414167362497	502.02078	-163.16461	402.133525	120.7162093506916	500.56595	-163.9628	-402.8873	27.629171875	875001	3521.159476995468
89	6090.790104166666	633.252529933096	6476.688	2758.7827	981.2333333333333	5608.4515625	689.4311785812997	6061.9873	3578.0803	962.3	890000	403.022825	121.57897186602624	500.90985	-223.11621	403.02255	121.5808998157194	501.03116	-216.56277	-403.7849	27.878928125	885001	3562.2492442131042
90	5976.734375	958.47785576924	6473.1714	856.4862	1000.0	5875.20234375	144.33600122630529	6115.629	5649.186	1000.0	900000	404.2098	121.12429979157774	502.03217	-189.58673	404.20965	121.12725209464631	500.8765	-177.05743	-404.8849	27.768096875	895001	3603.6696412563324
91	6258.6078125	129.40834111447376	6492.9507	5978.279	1000.0	5825.594140625	171.2547444598251	6091.136	5406.977	991.9	910000	404.881425	120.98882593033127	501.76022	-169.01135	404.881825	120.99003595337923	502.3073	-193.13657	-405.547625	27.808853125	905001	3645.0516855716705
92	6210.980208333333	111.49968703244566	6381.352	5949.907	1000.0	5854.05	125.24723674596578	6022.08	5591.026	1000.0	920000	405.8832	121.6190445612857	503.6327	-184.71594	405.88345	121.6221361430558	502.5171	-275.77814	-406.706975	27.3366	915001	3686.224874973297
93	6107.7078125	81.52418800065823	6314.5225	5943.3945	1000.0	5832.534375	151.69986301081488	6057.0674	5613.227	1000.0	930000	406.913325	121.8780308341089	503.30585	-236.58337	406.913425	121.88002625533028	502.5988	-207.34723	-407.6271	27.373015625	925001	3727.4975736141205
94	5936.455208333334	1100.4932227566571	6535.0737	1603.2761	973.0333333333333	5519.337713068182	991.6733791471318	6179.755	2571.0266	935.3636363636364	940000	408.4192	121.37323592950796	504.88092	-225.80005	408.4192	121.3738884604098	504.46442	-238.28189	-409.15545	27.79663125	935001	3768.5451328754425
95	6203.460416666667	127.79705998835288	6469.239	5828.832	1000.0	5512.360795454545	1462.1624085890421	6218.889	907.2702	924.2727272727273	950000	409.89905	119.92594381533964	506.0698	-258.08783	409.89935	119.9275914875305	505.04578	-254.11555	-410.7661	27.909509375	945001	3809.8770570755005
