Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
66	3770.2018229166665	11.87946393619924	3791.1973	3749.3235	1000.0	3730.05	78.27260306534464	3889.8264	3623.638	1000.0	660000	293.684475	60.69052973899635	434.9041	-135.57478	293.6845	60.69229605147592	401.79724	-129.16461	-294.4507	14.3637671875	655001	1984.894320011139
67	3721.50078125	18.52655487879717	3775.139	3694.6272	1000.0	3470.029474431818	987.7216207008936	3841.0151	348.41104	919.4545454545455	670000	294.8833	61.037726038901546	379.3407	-123.318	294.883275	61.03952162328928	396.3008	-128.63489	-295.57605	14.1012578125	665001	2016.8818652629852
68	3827.8515625	9.708599334696363	3846.2285	3812.4905	1000.0	3741.99921875	39.057483427875255	3795.472	3683.63	1000.0	680000	296.274825	61.062983877304916	386.55768	-165.25662	296.274625	61.063632384587144	377.70404	-177.13577	-296.9464	14.1824671875	675001	2048.720167160034
69	3797.0625	15.181525316564867	3838.2175	3766.1064	1000.0	3723.33203125	26.99170336939205	3771.0024	3688.4954	1000.0	690000	297.3355	61.085186420277054	378.06702	-119.6589	297.335775	61.08485573364318	379.83273	-134.02979	-298.0773	13.8674921875	685001	2080.72953081131
70	3804.784114583333	4.508565253440528	3814.0637	3793.0698	1000.0	3771.342578125	38.88975805080304	3840.93	3697.0964	1000.0	700000	298.3265	61.18315127549414	379.4656	-127.07213	298.3265	61.184262682490505	381.68008	-184.27791	-299.04865	13.7051515625	695001	2112.626020669937
71	3678.5638020833335	7.9138182752708195	3700.6008	3663.513	1000.0	3760.41015625	34.31199766253417	3823.0967	3709.2312	1000.0	710000	299.607875	61.01818417488347	378.5849	-168.0076	299.607925	61.01884299132523	381.293	-152.98099	-300.33315	13.6713	705001	2144.4702105522156
72	3654.811979166667	9.174212684771193	3669.949	3641.86	1000.0	3811.405078125	31.374495762880397	3851.6316	3774.7424	1000.0	720000	300.692625	61.00502930086994	379.54477	-224.92778	300.69285	61.004314601509954	380.13086	-149.04582	-301.36595	13.633903125	715001	2176.2399277687073
73	3475.694270833333	973.6275126213994	3837.8425	328.1458	916.6666666666666	3768.093359375	32.01298869697267	3805.159	3708.3254	1000.0	730000	301.718475	60.768195628963674	397.13937	-140.63087	301.718625	60.76795866243986	380.06772	-113.89124	-302.446125	13.580084375	725001	2207.605332136154
74	3859.5822916666666	24.59022237512978	3925.24	3809.132	1000.0	3772.25234375	29.172505181998854	3801.279	3702.7136	1000.0	740000	302.89455	60.47580342583304	380.96228	-161.9877	302.894625	60.475651298683836	379.23218	-142.83246	-303.55025	13.269859375	735001	2239.564124107361
75	3779.6078125	29.12260473877351	3842.7856	3742.1042	1000.0	3793.2796875	32.9108985914051	3846.5042	3725.71	1000.0	750000	304.2673	60.13611893030677	382.8819	-110.086815	304.26735	60.13774189309073	381.54315	-139.45886	-304.9231	13.04814609375	745001	2271.3961815834045
76	3832.448177083333	6.125902091307995	3846.251	3822.309	1000.0	3840.276953125	45.31047624791093	3907.045	3786.8796	1000.0	760000	305.3769	60.535817496751456	382.66483	-179.25603	305.376975	60.53730089787618	383.9794	-153.27858	-306.01085	12.85867421875	755001	2303.2767162323
77	3823.43359375	18.514186389259724	3866.6704	3790.063	1000.0	3810.53203125	39.39900557913867	3871.5593	3757.3618	1000.0	770000	306.316475	60.39735755809189	383.97403	-137.93878	306.316575	60.39699330264711	385.49237	-204.6959	-306.97885	12.88288515625	765001	2335.200832605362
78	3831.728125	13.491066319706102	3861.4607	3799.5955	1000.0	3841.88671875	18.799190033042315	3872.0012	3819.7986	1000.0	780000	307.432225	59.994319731121216	384.79782	-160.56259	307.43235	59.99511980153053	388.63657	-183.25471	-308.0918	12.88938671875	775001	2366.9517707824707
79	3777.9807291666666	8.097065611499458	3800.6096	3766.3535	1000.0	3815.830078125	26.025571484479453	3856.8027	3761.2368	1000.0	790000	308.371925	60.07207004923336	383.596	-119.759964	308.3721	60.073651462184316	384.30075	-129.45639	-309.02275	12.6439453125	785001	2398.805645942688
80	3825.6588541666665	9.583635496821522	3845.1553	3800.539	1000.0	3825.976171875	48.24118078403036	3894.7854	3725.3206	1000.0	800000	309.382925	59.93493472091214	387.69055	-245.10323	309.383175	59.93499812296652	386.09653	-165.1409	-310.0631	12.740296875	795001	2430.622982263565
81	3873.188020833333	16.66862813978703	3923.2217	3848.5706	1000.0	3858.987890625	27.968336239956248	3900.89	3801.7068	1000.0	810000	310.44385	59.66067716679052	386.23337	-126.25369	310.444	59.66121017880881	386.37473	-168.26999	-311.141875	12.4103453125	805001	2462.448276758194
82	3926.3541666666665	5.771737317321038	3935.8738	3908.7852	1000.0	3856.669921875	56.39395987991533	3984.1074	3773.03	1000.0	820000	311.361525	59.563243699449416	386.52127	-218.76627	311.3617	59.562938141095756	387.2129	-180.12486	-312.06735	12.357865625	815001	2494.2796111106873
83	3760.3294270833335	6.19138464441551	3771.0122	3744.875	1000.0	3856.80546875	29.438175085146668	3916.488	3809.4016	1000.0	830000	312.660675	59.10035871295538	390.704	-172.79828	312.66095	59.10029441551032	407.49182	-121.731384	-313.2867	12.4245125	825001	2526.362446784973
84	3777.069791666667	19.45851372819663	3828.381	3744.4446	1000.0	3476.5053267045455	985.6481024271196	3880.3267	364.21252	921.1818181818181	840000	313.42465	59.17894558033287	391.52142	-139.22304	313.4246	59.17985805998524	401.15143	-158.53557	-314.117875	12.34884609375	835001	2558.2205810546875
85	2934.603125	1493.7785645804402	3905.277	221.89761	774.1333333333333	3823.925	61.64817325456611	3914.1313	3736.4329	1000.0	850000	313.7609	59.44692759091928	408.4747	-144.18497	313.7609	59.448360784802134	409.86057	-127.81015	-314.26365	12.1741703125	845001	2589.158899784088
86	3719.2088541666667	643.2394577449365	3976.5603	1107.8862	956.7666666666667	3491.16796875	1033.9000742994283	3902.4614	224.0857	916.3636363636364	860000	314.35465	59.43191398566935	388.9323	-223.633	314.354925	59.43317928564818	386.08072	-179.21263	-314.9563	12.29390234375	855001	2620.8455572128296
87	3707.7005208333335	9.25930829160918	3727.4434	3690.6184	1000.0	3787.64296875	41.91038383786887	3853.0142	3712.1702	1000.0	870000	314.496625	59.88779842338504	387.47064	-120.79793	314.4967	59.8887101213576	388.48557	-137.96727	-315.09425	12.3565234375	865001	2652.681782245636
88	3817.375	10.135928387219067	3834.5508	3796.2126	1000.0	3819.473828125	30.940111947821876	3879.1128	3752.1062	1000.0	880000	314.8502	59.84266705286455	386.8116	-141.1083	314.850325	59.84400053472361	385.92465	-145.77173	-315.463875	11.8864375	875001	2684.5177755355835
89	3871.2677083333333	47.628876701359786	3996.4722	3819.0688	1000.0	3817.90078125	52.06272696529159	3916.336	3728.8857	1000.0	890000	315.90935	59.86868296530332	387.02628	-156.14767	315.9093	59.868165163131565	386.31158	-274.96027	-316.4931	12.0062796875	885001	2716.520628452301
90	3768.178125	5.67252977022956	3776.7332	3753.6406	1000.0	3827.05703125	44.11919003888784	3897.0623	3758.9795	1000.0	900000	316.700825	59.51206600345849	389.3814	-178.46333	316.70085	59.511995429493034	387.41833	-169.8443	-317.329625	11.8237015625	895001	2748.211546897888
91	3780.6677083333334	8.298657510185258	3804.5747	3769.9822	1000.0	3829.147265625	56.575119448614515	3916.9639	3752.7551	1000.0	910000	317.2326	59.18236899617993	388.92026	-144.4273	317.2327	59.181828292137105	390.20743	-183.20905	-317.79425	11.28949140625	905001	2779.8444588184357
92	3713.461979166667	3.640570652983125	3722.2754	3706.7842	1000.0	3823.5	45.17358879920877	3901.4238	3763.011	1000.0	920000	317.96495	59.45110596111733	390.76184	-124.44149	317.965025	59.45304029231811	387.58456	-166.0768	-318.5101	11.4911734375	915001	2811.8925540447235
93	3702.0182291666665	5.725639776160754	3714.6633	3692.2986	1000.0	3818.68515625	28.497292051998116	3882.5208	3776.4814	1000.0	930000	318.5948	58.88472127810405	389.9864	-151.38493	318.5945	58.88617494794512	386.25278	-134.27316	-319.2349	11.171240625	925001	2843.659465074539
94	3834.5916666666667	7.040461558614842	3855.216	3818.5022	1000.0	3818.153515625	32.86200283714841	3887.7266	3779.2073	1000.0	940000	319.461625	58.46767311942558	390.2389	-126.02469	319.461725	58.4689250799089	389.17407	-135.8564	-320.0445	11.0473359375	935001	2875.7671043872833
95	3738.4765625	25.127518530487645	3812.8608	3697.4026	1000.0	3906.753515625	62.57157776299076	4031.2126	3827.736	1000.0	950000	320.7223	58.40476007997978	393.13928	-143.10277	320.7224	58.404492977852314	391.82947	-154.83493	-321.33945	10.92496875	945001	2907.7120747566223
