Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
27	326.21277573529414	28.31340794382376	392.32074	245.88681	140.73529411764707	121.266525	43.85198057100728	172.47574	-4.5263653	135000	-6.103515470812226e-09	153.88478088378906	0.007137088570743799	-0.02850455418229103	-23.162094116210938	0.0
28	333.0155944824219	23.17224375970905	374.13654	251.87411	143.96875	122.63535	44.891471350357854	174.15816	-10.784534	140000	1.2207030941624453e-08	109.47413635253906	0.007188012823462486	-0.02775655686855316	-16.21753692626953	0.0
29	336.7473853326613	25.02346051426283	372.55807	266.63895	143.41935483870967	125.358725	45.15442613963774	180.45467	-6.8336697	145000	-3.051757735406113e-09	134.41036987304688	0.009178688749670982	-0.02596716582775116	-21.4178466796875	0.0
30	338.2856584821429	25.10985239900864	376.4937	276.9346	137.42857142857142	127.703975	48.16723575211682	195.71953	-6.2337418	150000	1.2207030941624453e-08	143.7244873046875	0.007570360787212849	-0.021035263314843178	-34.45452117919922	0.0
31	339.4431361607143	23.349364045714086	378.30545	284.08228	137.68571428571428	129.84185	48.378606842281016	182.6789	-10.392794	155000	-6.103515470812226e-09	107.36736297607422	0.00807883683592081	-0.02824479155242443	-18.094390869140625	0.0
32	346.1731026785714	26.03628777783039	381.21924	249.33556	138.34285714285716	129.3742	49.8194540315327	182.30565	-11.557647	160000	-9.155273872352154e-09	142.2869415283203	0.007955946028232574	-0.027728909626603127	-31.99041748046875	0.0
33	337.4994698660714	39.334063186832275	392.47327	197.76656	134.45714285714286	134.720425	49.47187888083492	184.06451	-8.31634	165000	-2.4414061883248905e-08	299.1621398925781	0.0074935974553227425	-0.023878125473856926	-53.74566650390625	0.0
34	349.04129464285717	46.59133215677415	393.51172	123.7115	134.05714285714285	132.8002625	47.65984892968084	183.06763	-14.887963	170000	8.392333938900265e-09	370.1524963378906	0.008595201186835766	-0.023506933823227882	-86.44931030273438	0.0
35	353.40906808035714	28.46535135350645	390.2007	291.86282	136.65714285714284	136.4449875	51.08009397015632	188.97665	-15.709798	175000	1.2207030941624453e-08	131.29931640625	0.00841730460524559	-0.02477329783141613	-20.945777893066406	0.0
36	358.57742745535717	19.433274977195317	401.89	298.57294	133.88571428571427	140.2734625	51.091815391508646	186.7767	-5.661588	180000	-9.155273872352154e-09	71.8643569946289	0.008332938887178898	-0.021526820957660675	-24.13825225830078	0.0
37	361.00209263392856	45.712421139429615	414.87238	214.11963	133.57142857142858	143.4328125	51.27202161023105	191.44232	-6.955948	185000	6.103515470812226e-09	379.312744140625	0.008784109726548195	-0.026240495964884758	-69.42111206054688	0.0
38	373.54893973214286	22.788574782662476	412.57388	320.37225	137.0857142857143	142.5942	52.10975340567253	196.46695	-12.020581	190000	-9.155273872352154e-09	154.52903747558594	0.009198639541864395	-0.02941717766225338	-66.44317626953125	0.0
39	370.5986049107143	36.55105590130058	429.11658	238.68811	134.94285714285715	148.1598	53.20979233186313	198.53986	-7.1712694	195000	-1.525878978725359e-08	204.1898956298828	0.009228082373738289	-0.030444061383605003	-45.89237976074219	0.0
40	379.1345982142857	19.067298869024796	410.56555	339.32483	137.05714285714285	145.357625	54.25268288296902	197.02266	-10.407405	200000	-1.2207030941624453e-08	86.38368225097656	0.008765251375734806	-0.027337048202753067	-30.08055877685547	0.0
41	375.8898158482143	39.51232713389221	424.60794	211.35255	136.9142857142857	148.8827125	54.03942079630388	200.59483	-16.995396	205000	1.2207030941624453e-08	237.86709594726562	0.009112689644098282	-0.02912844344973564	-39.482635498046875	0.0
42	390.8670691287879	36.39649083983984	444.048	234.75212	139.12121212121212	147.9479125	53.953694961513065	200.86595	-9.735338	210000	2.4414061883248905e-08	218.51060485839844	0.008609621785581112	-0.026436444371938705	-52.35499572753906	0.0
43	394.10102982954544	31.278741517651095	469.43564	318.02274	141.21212121212122	152.646475	55.662093025684904	203.61479	-10.284633	215000	-1.525878978725359e-08	175.870361328125	0.009520976804196835	-0.026872824877500534	-49.232032775878906	0.0
44	399.76483154296875	20.06356019638355	457.56622	349.54794	142.375	151.9826875	55.742045172383115	202.70258	-4.9789577	220000	0.0	85.9672622680664	0.008896326646208763	-0.027367383241653442	-26.07013702392578	0.0
45	414.5508757560484	32.51418347454121	503.84604	343.71298	146.58064516129033	156.323875	54.501482548642656	206.54442	-5.4672165	225000	-3.051757735406113e-09	133.42335510253906	0.008716685697436333	-0.0243969913572073	-33.77265167236328	0.0
46	404.7493489583333	35.71151443522909	484.28632	316.99625	143.87878787878788	157.389525	58.30715908016785	209.06664	-6.338439	230000	-6.103515470812226e-09	189.95477294921875	0.009148537181317806	-0.022432874888181686	-40.576812744140625	0.0
47	407.5020714962121	33.406903305259675	478.28192	330.40607	144.57575757575756	157.0689375	54.208565743801046	207.7083	-15.72148	235000	-3.051757735406113e-09	195.4649200439453	0.009756624698638916	-0.029185915365815163	-45.697509765625	0.0
48	415.73681640625	25.40060669181939	468.6167	369.62784	147.2	157.56655	55.62391931534491	207.65909	-11.59387	240000	-4.577636936176077e-09	112.53141021728516	0.008461068384349346	-0.028465144336223602	-32.894248962402344	0.0
49	408.62320438508067	39.881705119337695	496.3031	295.18845	144.25806451612902	158.3246	56.97382556929102	210.74808	-8.62323	245000	3.051757735406113e-09	254.41879272460938	0.008705433458089828	-0.025962665677070618	-63.15257263183594	0.0
50	429.98447265625	27.85395202173592	489.30142	379.42133	150.0	157.503575	55.42627535745118	208.62544	-6.2739267	250000	0.0	162.23397827148438	0.008355802856385708	-0.028188491240143776	-76.67761993408203	0.0
51	429.57721354166665	31.26343565339815	495.27826	379.4233	149.4	164.5039	56.120008909478976	215.99893	-4.7053914	255000	1.3732909920349812e-08	119.12699890136719	0.009121526032686234	-0.03001919388771057	-23.388938903808594	0.0
52	431.9563382056452	49.735798953878735	503.79047	286.43652	151.4516129032258	165.3284	56.40297509883676	217.41042	-1.9780278	260000	0.0	403.3249206542969	0.009464913979172707	-0.02895468659698963	-59.059356689453125	0.0
53	430.680916078629	59.434579615172325	546.6115	226.86536	149.96774193548387	163.8342	55.324363530003666	213.4402	-2.3596964	265000	-6.866454960174906e-09	548.8048706054688	0.0074300989508628845	-0.020178090780973434	-74.39666748046875	0.0
54	460.08606770833336	47.774840833504264	630.721	394.82922	157.43333333333334	163.259375	55.554441766613046	213.06436	-3.1457427	270000	2.6702879907247734e-09	299.79876708984375	0.009463367983698845	-0.028565626591444016	-143.38233947753906	0.0
55	455.7849934895833	37.792884030374466	566.2916	384.4076	156.76666666666668	170.464325	58.99631174912547	229.73924	0.324582	275000	6.103515470812226e-09	174.96310424804688	0.00864326674491167	-0.029073353856801987	-41.7791748046875	0.0
56	464.93714192708336	52.277472343097585	618.01953	378.1278	159.56666666666666	170.401125	57.335245704540235	221.63562	-4.0431848	280000	-6.103515470812226e-09	337.5249328613281	0.009512065909802914	-0.03140877187252045	-61.998077392578125	0.0
57	463.9357421875	41.84516972323887	588.38446	397.60468	158.6	171.2793875	58.95232650201347	227.96806	3.8162107	285000	-7.629394338515283e-10	195.67474365234375	0.00929222721606493	-0.03148921579122543	-36.64906311035156	0.0
58	488.8365436422414	63.19872785575836	598.5677	399.78442	164.24137931034483	170.7221375	59.187809555684694	229.85063	-10.433718	290000	2.4414061883248905e-08	314.126708984375	0.009172754362225533	-0.03436410054564476	-121.90892028808594	0.0
59	496.8302589699074	53.252230543615454	599.7126	411.63443	166.25925925925927	177.3066	59.72107835597077	240.63101	-1.4090931	295000	-6.103515470812226e-09	166.71728515625	0.009592627175152302	-0.029135672375559807	-36.045440673828125	0.0
60	525.96515625	61.49707818262588	599.0135	398.33215	175.12	184.6097875	61.03891217903543	244.35974	-6.0617647	300000	-4.577636936176077e-09	189.7725830078125	0.008507950231432915	-0.023457210510969162	-45.81901550292969	0.0
61	548.271484375	67.982194359994	654.1159	422.3182	183.12	190.1501	60.75196128521284	255.94014	-7.9650803	305000	-1.2207030941624453e-08	296.1557922363281	0.00943733099848032	-0.03011300601065159	-80.79074096679688	0.0
62	568.847421875	70.31611435154818	711.66254	432.7034	187.36	188.5130125	63.48692148781511	259.02185	-6.955451	310000	0.0	320.9688720703125	0.009205933660268784	-0.02853269688785076	-102.38436889648438	0.0
63	595.8060709635416	74.53787313339441	696.2022	429.77792	194.70833333333334	196.869525	64.47545269325373	271.7275	-6.4069643	315000	1.4495849853801701e-08	220.498046875	0.00872026477009058	-0.027432549744844437	-54.79521179199219	0.0
64	605.69140625	50.742080662897536	670.03015	455.88394	196.12	197.0429375	65.94298143093016	276.7093	-3.2557504	320000	2.7465819840699623e-08	122.26271057128906	0.008386020548641682	-0.02278803288936615	-35.43968200683594	0.0
65	628.1076078869048	43.404895265807454	704.6559	550.09955	202.23809523809524	203.88265	65.22825461408576	273.73584	-5.887213	325000	3.051757735406113e-09	120.59091186523438	0.009150042198598385	-0.025349969044327736	-53.121055603027344	0.0
66	643.744580078125	39.64405717798381	732.84155	576.1366	206.65	211.9218	65.28340677385027	280.2284	-5.2243156	330000	5.340575981449547e-09	126.89140319824219	0.009318515658378601	-0.0239594504237175	-37.20569610595703	0.0
67	663.2945963541666	70.62600083572352	817.44556	437.16254	212.47619047619048	212.56825	64.36129582287789	278.3274	-4.119786	335000	0.0	396.3324890136719	0.009490612894296646	-0.024807831272482872	-112.87905883789062	0.0
68	673.49853515625	42.01848551530624	761.3616	608.05176	213.05	212.279725	68.3761215630135	290.40018	-4.8187113	340000	1.0681151962899094e-08	73.84967803955078	0.00912835355848074	-0.02758035436272621	-33.90167236328125	0.0
69	704.33505859375	57.04520206051513	869.05365	622.6276	225.45	221.5331	66.02259007339836	290.99704	-1.770127	345000	3.051757735406113e-09	213.2427215576172	0.009473827667534351	-0.026306381449103355	-94.39395904541016	0.0
70	705.441650390625	63.867199254586076	883.2324	580.12524	223.45	217.01535	69.27456387448426	286.97446	-3.761455	350000	-1.1062621929625038e-08	152.77427673339844	0.009817579761147499	-0.02886185050010681	-40.346153259277344	0.0
71	713.6748046875	125.46634882509333	902.2641	288.49728	228.3	220.8336	68.53460147983645	293.50302	-4.5429215	355000	-1.2207030941624453e-08	615.9114990234375	0.009447668679058552	-0.025667846202850342	-81.61187744140625	0.0
72	712.250537109375	51.78986047903103	815.476	617.3612	228.45	224.0964	67.33649233513727	301.65317	-9.833427	360000	-1.525878978725359e-08	1219.4549560546875	0.009826353751122952	-0.021344805136322975	-519.2777099609375	0.0
73	713.603759765625	132.41770439597568	961.5903	351.9208	229.0	216.6462	62.632534676476254	287.19263	-3.5065374	365000	-4.577636936176077e-09	1274.2369384765625	0.009825028479099274	-0.027862416580319405	-274.175048828125	0.0
74	785.6849724264706	129.80228885183988	1036.1532	597.33673	248.64705882352942	218.834	64.01220508621773	308.20758	-10.596546	370000	9.155273872352154e-09	1075.7635498046875	0.00987404864281416	-0.027969220653176308	-381.89404296875	0.0
75	807.8970013786765	106.40242094907207	1000.74634	602.64465	255.64705882352942	225.9342	66.11383516329998	289.65735	-5.2973866	375000	-1.2207030941624453e-08	210.40077209472656	0.009524218738079071	-0.024579234421253204	-130.7962646484375	0.0
76	789.8610568576389	168.36192001492233	1381.806	629.47675	252.38888888888889	231.160125	69.19791037307412	309.17728	-4.988089	380000	-6.103515470812226e-09	932.9296264648438	0.006548748817294836	-0.021984616294503212	-478.70782470703125	0.0
77	736.1822265625	102.86857893083777	1019.22064	544.0841	232.7	222.92045	71.21108340700906	298.13242	-66.608795	385000	9.155273872352154e-09	425.6474609375	0.008984817191958427	-0.02542055957019329	-189.3441162109375	0.0
78	759.5717002467105	96.04131084152223	971.8032	655.4662	240.1578947368421	223.028025	68.59170795365866	304.6407	-2.0293102	390000	7.629394893626795e-09	100.2839584350586	0.008907895535230637	-0.02866453304886818	-43.762184143066406	0.0
79	799.3933919270834	150.76441220033033	1267.1729	670.1564	252.0	225.962125	69.64859797583868	310.08936	-4.921066	395000	1.5258788677030566e-09	118.63745880126953	0.009260810911655426	-0.025462627410888672	-48.27796173095703	0.0
80	880.8361328125	272.28551191717855	1780.1022	678.0065	275.93333333333334	238.958475	71.1465895176993	323.5908	-4.7776794	400000	5.340575981449547e-09	90.10995483398438	0.009202907793223858	-0.023722514510154724	-37.65836715698242	0.0
81	882.0641927083333	392.4496358345446	2322.9597	693.0492	277.26666666666665	240.2508	68.92821773410364	320.5022	-2.2395043	405000	-1.2207030941624453e-08	94.09320831298828	0.008674594573676586	-0.020358769223093987	-28.107948303222656	0.0
82	964.5802283653846	239.13323048684998	1532.9292	629.8188	304.9230769230769	253.880825	65.3473427156759	324.49957	-7.0786495	410000	1.5258788677030566e-09	1160.6162109375	0.007694300729781389	-0.021871598437428474	-550.7894897460938	0.0
83	846.4656901041667	214.1803076070876	1178.0013	201.70558	268.2	246.73185	67.36851193250449	330.52097	-18.026384	415000	-4.577636936176077e-09	1285.8277587890625	0.00996242556720972	-0.021678974851965904	-218.3673095703125	0.0
84	964.5125651041667	182.95262934249766	1495.046	695.2402	300.53333333333336	237.9231	67.17092228040345	324.76337	-4.2569203	420000	1.0681151962899094e-08	272.46942138671875	0.00931285135447979	-0.022259702906012535	-228.498046875	0.0
85	874.4171142578125	110.61323207182312	1070.9022	683.13	273.25	242.1454	70.89707469282494	319.3253	1.198367	425000	-4.577636936176077e-09	100.35458374023438	0.009742937050759792	-0.023948976770043373	-33.97022247314453	0.0
86	812.8357747395834	100.6142808300315	994.1926	699.5051	253.22222222222223	234.28045	72.36350461385905	313.31836	3.1902633	430000	1.3732909920349812e-08	89.52535247802734	0.009499771520495415	-0.027448978275060654	-24.414649963378906	0.0
87	808.2056525735294	104.3461698471233	1026.5381	635.4635	257.11764705882354	242.7885	70.91078056261968	327.4938	-10.655017	435000	0.0	1969.7005615234375	0.009358536452054977	-0.01789676770567894	-1047.8779296875	0.0
88	901.6904947916667	285.0632678313126	1702.5728	420.5516	282.6666666666667	230.74305	62.21332333190375	305.98828	-2.1655538	440000	-3.662109548940862e-08	1278.8743896484375	0.009509135037660599	-0.021053282544016838	-699.7470092773438	0.0
89	948.5147786458333	317.3495312742718	1918.5018	688.7907	300.3333333333333	240.193925	68.44461994926993	321.64218	-46.76635	445000	-9.155273872352154e-09	749.4518432617188	0.009348864667117596	-0.022837791591882706	-420.65155029296875	0.0
90	865.7409505208333	92.06292571750404	991.4206	694.92755	267.0	238.23135	69.85474071242409	327.52194	-17.462767	450000	9.155273872352154e-09	144.68182373046875	0.009390056133270264	-0.02226240560412407	-77.06459045410156	0.0
91	924.6226283482143	261.37333042440054	1602.1306	654.62836	286.5	247.2375	66.80274245867456	316.8363	-3.2789836	455000	1.5258788677030566e-09	185.30380249023438	0.00902597326785326	-0.023562533780932426	-117.9685287475586	0.0
92	825.1934814453125	115.75342530029079	1021.17615	634.60284	257.5	241.03195	71.65682661128666	339.84372	-7.1574125	460000	-1.602172794434864e-08	110.442626953125	0.009416657499969006	-0.029041016474366188	-36.158348083496094	0.0
93	1188.833203125	441.89540617662004	1977.857	741.154	381.3	262.97335	60.810291892080244	316.3915	-8.356723	465000	-3.051757735406113e-09	1064.533935546875	0.009351999498903751	-0.018316715955734253	-146.0897216796875	0.0
94	1076.5623046875	375.60248268615055	2067.772	764.7242	333.9	256.18855	61.37760177784727	314.15372	-15.657765	470000	-3.051757735406113e-09	235.80055236816406	0.009147580713033676	-0.02320280857384205	-100.32737731933594	0.0
95	998.5753580729166	374.6661708552473	1880.9882	698.29	316.5833333333333	250.2379	68.44003798946929	332.22714	-9.273731	475000	3.051757735406113e-09	119.6882095336914	0.009446077048778534	-0.023068707436323166	-43.5521240234375	0.0
96	905.5635463169643	159.55557697196656	1181.4655	698.0505	280.2142857142857	243.8923	71.71376994692163	328.31113	-16.132727	480000	1.602172794434864e-08	130.7156524658203	0.009553447365760803	-0.021743448451161385	-55.9588623046875	0.0
97	983.7202845982143	255.4906344383572	1542.2751	747.9882	307.92857142857144	252.29295	70.8846951040914	334.19745	-15.371436	485000	-7.629394893626795e-09	133.2570037841797	0.009607641957700253	-0.026814164593815804	-47.97980499267578	0.0
98	1119.10498046875	338.3276272096817	1899.2704	704.9538	348.4166666666667	252.4642	67.71499981540279	325.46313	0.95863914	490000	0.0	132.97927856445312	0.009240372106432915	-0.025676507502794266	-45.85633850097656	0.0
99	1113.02099609375	288.5072572744055	1727.0514	827.1882	356.6	267.449125	60.78235599250822	327.31287	-5.320479	495000	-6.103515470812226e-09	1264.7562255859375	0.006382321007549763	-0.01729741320014	-675.8367919921875	1.0
100	1100.7310901988637	544.3278382138336	2397.7742	742.7262	357.72727272727275	252.51775	64.38714778587416	327.0848	-18.988945	500000	-1.2207030941624453e-08	370.2218017578125	0.009107676334679127	-0.0258127860724926	-220.29678344726562	0.0
101	1092.3744741586538	305.2963409037697	1945.3854	768.3354	335.7692307692308	252.3684	69.72586320727768	323.34622	-9.654231	505000	-1.5258788677030566e-09	126.35242462158203	0.009280983358621597	-0.02208891697227955	-60.211265563964844	0.0
102	1107.7281901041667	415.5814033108048	1998.4015	485.5422	356.44444444444446	265.329875	58.835479092126036	332.28662	2.397089	510000	0.0	905.853515625	0.00874760840088129	-0.0183242280036211	-296.9801025390625	0.0
103	1009.8436612215909	180.5905715851593	1453.3531	774.6347	315.45454545454544	256.75685	63.136677137777845	324.47473	-6.7870975	515000	6.103515470812226e-09	897.4345092773438	0.009953279048204422	-0.02514375001192093	-212.88348388671875	0.0
104	1109.2600319602273	279.0730700176764	1648.6874	737.9082	356.45454545454544	252.03085	63.28071428168301	333.6591	-11.667914	520000	-1.525878978725359e-08	412.9223327636719	0.009671340696513653	-0.025827838107943535	-222.22906494140625	0.0
105	1213.1630859375	499.63407064115887	2424.7942	726.49524	376.72727272727275	255.96325	66.50390063748141	321.34018	-5.740495	525000	5.340575981449547e-09	182.85511779785156	0.009401232935488224	-0.019125869497656822	-120.75257873535156	0.0
106	986.8380408653846	218.56494370183114	1704.1008	817.80005	309.46153846153845	252.4209	67.97592515001175	327.63034	-2.3500261	530000	0.0	250.70484924316406	0.009507674723863602	-0.023936139419674873	-151.41763305664062	0.0
107	1030.3451704545455	239.8164899743893	1680.6052	790.9906	325.90909090909093	252.40135	64.30132191487202	322.5701	-1.1435978	535000	2.1362303925798187e-08	157.2593536376953	0.009691894985735416	-0.022000445052981377	-48.26240539550781	0.0
108	967.7241908482143	225.93694798391368	1658.2202	776.74567	298.64285714285717	249.4063	70.58432970567901	324.6137	-2.7372139	540000	1.678466787780053e-08	84.23411560058594	0.009494079276919365	-0.024345984682440758	-36.57082748413086	0.0
109	1354.1986762152778	535.8929204815289	2524.4402	886.08997	416.22222222222223	270.809825	62.331751138565004	334.23007	-7.8329315	545000	-6.103515470812226e-09	80.38811492919922	0.009360741823911667	-0.021939435973763466	-25.257259368896484	0.0
110	933.0295572916667	99.52895307396739	1154.1552	779.1477	291.6666666666667	248.549025	72.98707556821276	326.96866	-13.361184	550000	6.103515470812226e-09	219.0006561279297	0.009092442691326141	-0.020692577585577965	-139.36236572265625	0.0
111	965.5460379464286	177.02561104056585	1407.2462	709.41895	299.42857142857144	247.22035	69.48087506645264	315.20752	-6.6113925	555000	-6.103515470812226e-09	103.17892456054688	0.00893841590732336	-0.024608591571450233	-51.38495635986328	0.0
112	934.5929129464286	190.17649814429902	1496.3545	744.3559	287.14285714285717	247.1205	72.45291436512406	317.5299	1.115011	560000	-1.2207030941624453e-08	73.50557708740234	0.008668550290167332	-0.024396181106567383	-29.701587677001953	0.0
113	967.0588541666667	183.6401655865804	1352.18	727.4153	296.8666666666667	248.220875	71.7744745713962	324.60403	-16.848175	565000	6.103515470812226e-09	74.99258422851562	0.009297532960772514	-0.022731978446245193	-21.60912322998047	0.0
114	1258.0395951704545	401.17720240222116	2257.4287	828.1273	385.0	265.08985	68.805767200141	331.4196	-15.771898	570000	6.103515470812226e-09	86.08574676513672	0.009204389527440071	-0.020695535466074944	-38.86420822143555	0.0
115	1317.2763671875	608.778649793539	2720.957	835.14703	416.6666666666667	271.98515	62.15462975515179	337.01877	-2.2706084	575000	0.0	286.47802734375	0.009076902642846107	-0.02057294361293316	-138.981201171875	0.0
116	1087.6841362847222	316.80096932722074	1910.2781	718.2614	347.3333333333333	269.9658	61.198307166130014	329.31702	-4.0192256	580000	-1.2207030941624453e-08	1652.1783447265625	0.007007972802966833	-0.017040276899933815	-527.8656005859375	1.0
117	1363.7650390625	628.4494013045123	2933.229	825.1109	428.7	254.37995	63.210758577950955	328.69803	-8.506627	585000	-3.051757735406113e-09	444.6885070800781	0.006354620214551687	-0.020661504939198494	-352.5359802246094	1.0
118	1079.9344951923076	261.57537706102113	1629.1987	759.5322	334.84615384615387	258.05775	71.0283070331822	330.57382	-4.291266	590000	1.5258788677030566e-09	118.63772583007812	0.009459123015403748	-0.02279813028872013	-45.38496398925781	0.0
119	926.32666015625	166.09201453310953	1218.7405	743.01324	287.6666666666667	260.4734	67.45589966785707	330.01746	-5.602602	595000	-4.577636936176077e-09	916.922119140625	0.009597917087376118	-0.016780542209744453	-316.89581298828125	0.0
120	1773.7379557291667	883.1785398962847	3055.003	745.14246	564.5	278.4549	51.14617483253269	344.24643	-6.581519	600000	-6.103515470812226e-09	316.56793212890625	0.00964914821088314	-0.020335016772150993	-262.31939697265625	0.0
121	1118.7287109375	421.7215313450334	2184.1602	748.38947	343.6	268.29925	65.15066538416933	333.54117	1.3940792	605000	0.0	72.04631042480469	0.009579193778336048	-0.02743845246732235	-26.339244842529297	0.0
