Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
22	2113.489322916667	314.6117448538754	2903.3809	1799.5953	598.1	2757.8740234375	580.4500409165288	3374.5056	1633.4722	830.75	220000	256.340575	59.839425130928525	328.8167	-71.80522	256.34085	59.8360961293432	328.5305	-82.04146	2.991011328125	-257.19805	14.321471875	0.063896484375	0.0005933297634124756	215001	1092.6509792804718
23	1981.5028645833333	385.84234690695456	3389.5208	1695.4575	563.7666666666667	2080.92138671875	718.7747387046932	3395.9583	651.7505	599.375	230000	259.09315	59.32407268554646	329.41736	-67.60016	259.093575	59.318246771124315	328.0886	-61.658802	2.999841796875	-259.95955	14.65155625	0.06141014404296875	1.4967846870422363e-05	225001	1143.949913263321
24	3287.495052083333	127.18037961231809	3506.3062	2973.904	972.1	2403.438541666667	805.713307159149	3349.5095	1100.2089	698.0	240000	262.16055	59.29245483195986	330.07526	-62.08241	262.1604	59.291206767951685	329.54007	-61.17332	2.997689453125	-263.019475	13.7746015625	0.0609119140625	0.00014383227825164795	235001	1196.6723418235779
25	1499.0815104166666	1250.8928544577002	3421.027	571.8937	450.26666666666665	1767.271484375	1038.502286949817	3449.41	460.78445	516.6111111111111	250000	264.496175	59.98891230885921	332.91684	-83.64866	264.49605	59.98858224695763	335.03235	-75.46819	2.9924287109375	-265.287775	13.1901671875	0.05808257446289063	0.0004296025276184082	245001	1247.3057091236115
26	2464.6598958333334	438.05252729172406	3487.9036	2046.325	704.3333333333334	1446.364375	927.9815515407621	3526.4915	228.26093	423.52	260000	264.99885	61.2394382730606	336.92844	-56.13609	264.999	61.23802086939126	337.62576	-101.18003	3.0051517578125	-265.73105	12.4551015625	0.05584266357421875	-0.00027962024211883546	255001	1299.3661007881165
27	3359.965885416667	59.77244827608006	3490.7583	3250.0295	997.2333333333333	2515.201923076923	605.8984111345603	3440.6357	1503.7596	717.3076923076923	270000	266.589625	61.91813950693286	339.31702	-61.45227	266.589625	61.91752579036084	338.46924	-76.865005	2.9972880859375	-267.3045	12.9066	0.05614400634765625	0.00015674171447753907	265001	1352.2360861301422
28	2021.992578125	688.4938876513961	3462.281	1003.27185	563.7	2645.468191964286	599.4785233851168	3520.943	1741.8317	756.3571428571429	280000	268.194	62.301711051944636	340.5915	-54.90437	268.19435	62.29879292570603	340.20834	-59.486103	2.9994205078125	-268.8809	12.02665078125	0.05524067993164063	3.6272895336151126e-05	275001	1403.4691331386566
29	2601.64609375	602.9133989775536	3526.9695	1770.0625	749.0666666666667	2257.1286458333334	1115.2844181343758	3565.7937	686.7438	648.1333333333333	290000	271.14095	62.22608134857923	339.10455	-66.31775	271.14105	62.2245289254969	339.736	-74.42261	3.001640625	-271.82615	11.3254546875	0.05577669677734375	-8.584810495376587e-05	285001	1454.773585319519
30	2855.9041666666667	494.7280903014638	3514.373	2104.6326	828.0333333333333	1776.427734375	1045.856299880629	3440.3342	39.704933	512.3	300000	272.9565	62.10205793691542	339.23856	-77.856964	272.95675	62.098541045663865	339.70758	-94.5574	2.99837890625	-273.6055	13.02457890625	0.05386304321289063	9.419481754302979e-05	295001	1507.4136238098145
31	3356.745052083333	106.6582206942656	3427.108	2959.1091	989.7333333333333	2230.537109375	588.5502315011014	3474.7356	1498.6804	630.6875	310000	274.01015	61.93540183126287	339.23923	-74.28441	274.01025	61.93293469552367	340.18768	-79.92615	3.0010017578125	-274.6548	13.20971875	0.055121356201171874	-5.045666694641113e-05	305001	1560.8002860546112
32	2182.5778645833334	301.2767000615879	3226.6787	1801.2075	599.3666666666667	1901.1901041666667	420.6860798478811	2738.8108	1327.1086	529.3333333333334	320000	274.893125	62.729163871360505	342.601	-84.91235	274.89365	62.72594678440494	342.56912	-85.73401	2.9975609375	-275.487625	12.9577796875	0.05366751708984375	0.00013761593103408813	315001	1611.0120861530304
33	1671.8779947916667	349.5595204444206	2197.8225	999.7412	454.3	2302.52490234375	763.0693366267576	3556.1284	43.459377	639.625	330000	276.422975	63.04806737720039	343.54688	-64.50163	276.423675	63.043680095628936	342.79315	-66.04567	3.0042212890625	-277.0183	11.9598	0.055595477294921876	-0.00022896509170532226	325001	1661.0754988193512
34	2140.551953125	296.3813281343254	2814.4966	1646.9137	582.5666666666667	2316.7989583333333	627.0867563583208	3501.4036	805.5714	647.4	340000	277.798675	62.949983320093104	343.80243	-91.37636	277.798925	62.94651062608634	343.38953	-91.11331	2.995333984375	-278.35455	12.401384375	0.05412310180664062	0.00026254024505615236	335001	1711.2818837165833
35	1986.729296875	298.17578707869626	2917.1636	1599.875	544.1666666666666	1786.2061011904761	855.9382209571191	3457.909	932.1276	497.85714285714283	350000	279.2509	63.193012271927664	344.27765	-111.76084	279.2515	63.18882496138063	345.44843	-86.34183	3.0002720703125	-279.801225	12.4271921875	0.0541509033203125	-1.0550057888031005e-05	345001	1761.6685478687286
36	3369.686458333333	8.441981834360144	3385.7856	3352.657	1000.0	2318.569270833333	681.7928082147342	3580.5583	1238.6238	642.6	360000	280.228775	63.29160133856624	345.03394	-103.23851	280.2292	63.288077866214266	345.77786	-107.06061	2.998698828125	-280.76655	11.796303125	0.05390263671875	7.407673001289368e-05	355001	1814.8539669513702
37	3009.92734375	440.16224281507834	3605.5088	2141.5244	838.4333333333333	3052.0602213541665	530.5648915699819	3518.7983	1911.9327	867.75	370000	281.0153	63.44012295070053	346.262	-90.437355	281.0159	63.436065451760165	345.95258	-92.560814	2.9984017578125	-281.5164	11.33456953125	0.052954827880859374	8.910293579101563e-05	365001	1866.5758237838745
38	3446.409114583333	11.439536191701569	3472.4077	3425.08	1000.0	2961.3209635416665	599.8628662730619	3485.3298	1894.7255	836.8333333333334	380000	282.57765	63.67537985752421	346.8891	-92.67026	282.57775	63.67352354000837	347.42038	-81.80438	2.999177734375	-283.0861	11.3299546875	0.0512618896484375	4.694439172744751e-05	375001	1919.7290048599243
39	3436.391145833333	15.199928470911741	3484.6711	3405.7083	1000.0	3180.53515625	741.645406573053	3658.421	932.9976	901.4545454545455	390000	285.261475	63.38658848684002	347.83124	-114.0879	285.261975	63.3810381738892	348.48495	-103.20821	2.9979783203125	-285.76645	10.59415234375	0.050882192993164065	0.00010694289207458496	385001	1972.0271503925323
40	3129.6203125	473.72521922875643	3636.7744	1611.1599	860.5333333333333	2924.1044921875	702.6238918036686	3574.0168	988.9711	820.5833333333334	400000	287.455	63.3128170278341	347.87903	-80.29091	287.4554	63.30765198615409	349.4268	-83.43741	2.999225390625	-287.96155	10.9064671875	0.050544573974609375	4.272959232330322e-05	395001	2024.227821111679
41	2755.76953125	522.6188700509515	3638.5708	2083.2783	744.1333333333333	2871.9231770833335	681.8458097937784	3562.0396	1712.9304	796.3333333333334	410000	288.986625	63.36205173445696	350.15332	-85.549614	288.987175	63.359296081948386	351.29715	-93.954926	3.0032671875	-289.458175	10.4416125	0.05017417602539063	-0.0001604699730873108	405001	2075.586951494217
42	1646.79609375	695.0987220052511	3188.5962	105.22898	542.0666666666667	2909.777644230769	644.6450424607566	3557.1504	1375.8257	813.7692307692307	420000	290.04565	63.38583753489418	357.23843	-108.40232	290.045925	63.38069422150565	355.5134	-140.58812	3.0021146484375	-290.514825	10.5832234375	0.049784390258789064	-0.00010664252042770386	415001	2126.0840544700623
43	1265.4975260416666	410.9864555756876	1945.9539	415.46814	592.3333333333334	945.86865234375	887.5690395681904	3436.9648	9.859164	506.0	430000	292.663175	63.03278829307807	371.35037	-99.56123	292.663825	63.02581375912571	363.74942	-116.98674	2.9951740234375	-293.199375	11.38353046875	0.05287296752929688	0.00025407161712646487	425001	2177.4424669742584
44	1144.8432291666666	52.24699453078617	1239.3629	1057.9761	303.1	1719.6015625	961.6670941651274	3534.011	187.0831	504.2	440000	290.1794	64.13266874222529	351.39963	-155.87888	290.179625	64.12827145651129	352.4902	-156.24362	2.996579296875	-290.6341	11.0086078125	0.04889829711914063	0.00017210278511047364	435001	2225.6589941978455
45	1245.6236979166667	297.022544037766	2527.8416	1034.5192	324.23333333333335	2477.184988839286	942.5566295984555	3562.6394	985.6995	691.1428571428571	450000	290.25	64.88101417209815	357.12415	-111.70686	290.250575	64.87608804482588	358.1286	-96.02791	2.995755859375	-290.69525	10.04597890625	0.04609179382324219	0.00020106971263885497	445001	2274.8542108535767
46	3382.71171875	16.220945580354844	3410.5046	3346.1973	1000.0	1827.692228618421	971.1732459680974	3504.8813	672.8168	504.10526315789474	460000	290.943575	65.44405244176127	359.08762	-109.8856	290.943825	65.44003056234006	359.31427	-102.46871	2.997788671875	-291.38325	10.17537578125	0.04533104248046875	0.00010178306102752686	455001	2328.019533634186
47	1476.598046875	776.9688110428457	3446.0537	1057.459	415.1666666666667	2811.138221153846	771.1874210991375	3542.593	1228.1582	787.6923076923077	470000	292.759725	65.44513732891085	359.33795	-106.50031	292.760225	65.44209043115906	362.2947	-161.16306	3.0022208984375	-293.19985	9.21446484375	0.045740829467773435	-9.454858303070068e-05	465001	2377.4168462753296
48	2187.6755208333334	538.7905282513171	3594.529	1665.1324	594.7	2622.332589285714	686.7371091930719	3567.5918	1505.6107	731.8571428571429	480000	293.50875	65.05301222848946	360.61932	-110.30948	293.5091	65.04834202345207	362.49155	-80.15567	2.99656796875	-293.9307	9.7021203125	0.04353319702148437	0.00015495433807373048	475001	2428.519147872925
49	2871.096875	908.9778875198231	3473.8984	1061.6309	833.6666666666666	2542.7215401785716	537.8396933234714	3408.1519	1584.7665	699.0714285714286	490000	294.485225	65.02816005393356	360.1297	-102.669685	294.484725	65.02816005393356	361.2859	-101.509766	3.000698828125	-294.92235	9.36815078125	0.04279830322265625	-2.6502937078475954e-05	485001	2480.10773897171
50	1642.3076822916667	59.11284230182135	1834.5288	1563.7402	433.46666666666664	2721.5763221153848	586.6551535874967	3582.126	1907.5172	744.4615384615385	500000	296.005575	64.90338974198497	361.00656	-91.70811	296.005425	64.90170105628974	361.49945	-74.60689	2.999733203125	-296.439625	9.6880703125	0.04429959716796875	1.5232765674591065e-05	495001	2529.8077630996704
51	2551.3356770833334	533.9795252004831	3630.5862	1807.3358	680.5	2798.913504464286	593.8709275351241	3616.92	1599.1975	767.5	510000	296.592475	64.71043192561768	359.8696	-144.76297	296.5928	64.70589772192331	361.67203	-134.05835	3.00363515625	-296.99695	8.988875	0.043733489990234374	-0.0001577824354171753	505001	2581.4244730472565
52	3413.459895833333	254.6530646454767	3581.9265	2354.7905	976.8333333333334	2875.8063151041665	696.8693385420254	3628.4365	1651.3956	804.6666666666666	520000	297.246525	64.62996209189667	360.6303	-96.14772	297.2462	64.62812700365066	361.2986	-103.4509	2.9980330078125	-297.644225	9.7474875	0.043649325561523435	9.304836988449096e-05	515001	2633.6301307678223
53	379.324609375	566.7218894660766	3430.9453	260.69693	161.7	2497.493229166667	821.7620904698229	3614.4229	1134.819	679.3333333333334	530000	297.740875	64.81776916864696	360.2497	-91.7618	297.741375	64.81510009249388	360.56915	-96.46675	2.99688984375	-298.123825	8.957384375	0.0436447509765625	0.00013953919410705567	525001	2682.6813015937805
54	2703.9494791666666	558.3766649852051	3581.3372	2092.2073	740.0333333333333	1796.736793154762	698.6212612472274	3020.9934	290.6963	480.23809523809524	540000	298.3899	64.87881318273324	360.8283	-111.28129	298.389875	64.87631308883081	361.42685	-148.66237	2.999778515625	-298.7661	9.52431484375	0.04338865051269531	1.364041268825531e-05	535001	2734.289165019989
55	2802.7106770833334	636.7962259100892	3658.564	1952.6854	775.0	1943.525699013158	669.9218336178443	3419.2227	1008.0787	515.7894736842105	550000	299.014475	64.89330319840407	363.03394	-115.81956	299.0148	64.8895091675072	362.61307	-105.24357	3.0007294921875	-299.38265	8.8479078125	0.04242342529296875	-2.6877626776695253e-05	545001	2785.4906208515167
56	2059.827213541667	403.9898719852599	3204.3735	1710.3678	553.7	2223.2056525735293	881.5761620029008	3604.2686	93.73831	600.3529411764706	560000	299.5998	65.3243905444207	362.5891	-136.49026	299.599725	65.32203609808867	361.95883	-149.16335	2.9962078125	-299.970325	9.15277578125	0.04216239624023437	0.00016212222576141358	555001	2836.3306884765625
57	3471.272395833333	41.49343886387341	3581.5237	3291.3477	995.7333333333333	2250.83544921875	742.366738883148	3541.0632	1125.8508	616.125	570000	300.36195	65.55487167251569	362.78705	-127.91159	300.362125	65.55224176181926	362.9511	-130.5516	3.0013501953125	-300.7296	9.149284375	0.04212391662597656	-5.060938596725464e-05	565001	2888.73938536644
58	2884.7263020833334	529.6297134162069	3693.0166	2066.3445	785.9666666666667	2195.3255974264707	607.0611704810993	3524.8684	1026.8837	591.0	580000	301.007025	65.3986483040743	364.44348	-127.47081	301.007375	65.39460222373097	363.2255	-136.31361	2.998876171875	-301.3612	9.01302109375	0.0414775390625	5.027927756309509e-05	575001	2940.6517612934113
59	636.7470052083333	598.202028303705	3467.7295	352.38596	215.93333333333334	2196.109375	864.2357045049554	3672.3057	340.5941	600.4705882352941	590000	301.060375	65.04359768647488	363.71948	-77.77437	301.060775	65.03943419188084	364.04184	-79.625824	3.0018302734375	-301.38975	9.09276484375	0.0414373779296875	-7.084128856658936e-05	585001	2989.770998239517
60	3402.940364583333	243.2615019548579	3664.5688	2387.6965	967.5333333333333	2501.6422991071427	668.7575099711831	3583.9968	1541.0544	669.2142857142857	600000	301.278675	64.78264273707889	362.92883	-104.02623	301.278825	64.7798487185637	362.92654	-102.6232	3.0006375	-301.609925	8.7391703125	0.04319427490234375	-2.2894811630249023e-05	595001	3041.719954252243
61	1071.3658203125	446.2057074190483	2606.8076	518.5567	290.43333333333334	2002.275082236842	1036.4579357752918	3599.425	251.57478	555.2631578947369	610000	301.7935	64.53123274818171	363.2946	-137.39684	301.7934	64.52826977379759	364.65442	-105.4676	2.9975720703125	-302.119525	8.86110390625	0.04183729858398438	0.00010504004955291748	605001	3090.923919439316
62	2525.40078125	581.2200960049472	3542.3162	1514.4552	683.7666666666667	1815.861328125	895.6741595022154	3570.28	372.0646	502.05	620000	301.2594	64.41166043504856	363.8273	-171.67812	301.259525	64.41015758403327	364.97864	-122.1015	3.0039291015625	-301.549275	9.48536484375	0.04240764770507813	-0.00016115950345993042	615001	3141.9900863170624
63	3411.6875	207.22672768411576	3571.4097	2519.9756	971.6333333333333	3143.3529829545455	624.1275365004991	3674.392	1568.3092	851.2727272727273	630000	300.67615	64.74974285663225	364.2433	-126.74244	300.676525	64.7454616170122	363.9429	-120.323326	2.996159765625	-300.96	8.4795	0.0419328369140625	0.00016521162986755372	625001	3195.656309366226
64	2925.8127604166666	538.276973313925	3716.9182	2186.3174	780.1	2687.136160714286	846.5822464474435	3706.6426	941.10596	727.0714285714286	640000	301.059525	65.2497938694062	365.07193	-118.17294	301.059675	65.2450611157657	364.38242	-135.60947	3.0016869140625	-301.3369	8.1852703125	0.042570550537109376	-6.649185419082641e-05	635001	3246.6948034763336
65	3356.828645833333	348.25285354179084	3675.6484	2111.0374	962.6666666666666	2196.184283088235	1034.8654928227602	3642.5308	967.84686	589.0	650000	301.60905	65.33404319342252	366.73254	-100.15695	301.609475	65.32784092559619	366.7735	-130.09946	3.000259375	-301.89085	8.94313125	0.041580841064453124	-7.473379373550415e-06	645001	3299.3378534317017
66	3034.668489583333	606.0662505040187	3697.777	2185.2556	833.9	2712.532645089286	772.8314822779931	3557.395	1077.129	737.7142857142857	660000	302.668	65.05849060653037	365.31476	-131.00462	302.668575	65.05233277907872	365.85526	-118.80785	2.999389453125	-302.9577	8.55713984375	0.0420108642578125	2.9105976223945618e-05	655001	3351.5936946868896
67	2886.873958333333	655.9589163964463	3946.2878	1899.6122	747.2	2877.256310096154	834.6848783546076	3734.087	1426.6085	786.0	670000	302.9197	64.95984298010579	366.02997	-96.05526	302.92005	64.95356187307975	366.72147	-88.55032	2.9964845703125	-303.178825	8.10299375	0.04056352844238281	0.00014769572019577025	665001	3402.4985539913177
68	3296.2796875	417.033611754896	3770.714	2445.9124	894.5	2817.6656901041665	702.8737736369644	3661.3062	1862.1827	758.5	680000	303.755325	64.70433061240955	365.7429	-162.51263	303.75545	64.70079443098052	365.67172	-101.87811	3.002590625	-304.01865	8.024946875	0.04042962036132813	-0.00010143208503723145	675001	3454.8681015968323
69	3096.76640625	557.1874609740124	3635.4944	2147.6963	861.6	2810.404854910714	655.9763170812104	3638.9478	1887.1019	764.2142857142857	690000	304.487575	64.70790987197778	366.45953	-93.110344	304.487225	64.70485916838085	366.49124	-90.47397	2.9994302734375	-304.75775	8.07705859375	0.03971311645507813	2.681659460067749e-05	685001	3506.2826199531555
70	3442.231510416667	306.1508615045857	3729.124	2483.719	965.8666666666667	2657.2067522321427	610.7356804940837	3529.4717	1764.9473	713.7857142857143	700000	305.40785	64.52646278853351	367.54404	-119.67611	305.4082	64.52070055416324	368.106	-156.42162	2.996772265625	-305.6716	8.28541171875	0.04035018920898437	0.00013484268188476562	695001	3559.3540301322937
71	3035.7760416666665	680.9645120464551	3677.9727	1998.8151	838.7666666666667	2763.851262019231	630.1732362551647	3780.5027	1822.311	738.0	710000	305.82865	64.65179347860352	368.00787	-92.21184	305.828575	64.64847407325249	369.22174	-93.17225	3.0028146484375	-306.08465	7.9719734375	0.04027186279296875	-0.00010964665412902831	705001	3611.480915784836
72	3424.043489583333	331.5283296089994	3798.7588	2659.564	918.3	2458.70556640625	666.2274386423903	3672.3093	1783.128	648.0625	720000	306.6797	64.66952914626795	368.77716	-81.35435	306.680125	64.66544053820402	369.76294	-91.67506	2.9971716796875	-306.9313	7.63601015625	0.03976532592773437	0.0001181787371635437	715001	3663.9823939800262
73	3525.8953125	54.886025373040084	3573.4514	3298.5327	992.1	2789.665564903846	803.2666000583062	3737.4868	1515.7711	740.1538461538462	730000	307.454975	64.75370877409263	369.67853	-105.7832	307.455325	64.74964401446545	370.97018	-146.38248	3.0034126953125	-307.706775	8.1367765625	0.039601171875	-0.0001351111650466919	725001	3717.1976022720337
74	2964.9705729166667	370.8270935804628	3626.2078	2399.0444	792.0	2406.89111328125	740.9029541714623	3566.149	1350.4434	633.4375	740000	308.513975	64.69048152549183	374.8955	-105.01644	308.514525	64.6853955696338	369.94797	-68.221306	3.006955859375	-308.7941	8.27730625	0.04536512756347656	-0.00030068264007568357	735001	3768.329144716263
75	3352.5963541666665	308.78282551549614	3679.3203	2627.7805	939.7333333333333	2736.6165865384614	786.4598136341987	3698.107	1796.5719	731.0	750000	308.39635	64.6191426745976	368.65503	-93.35125	308.396525	64.61402324573203	369.4136	-106.15544	2.986594140625	-308.64055	8.2841890625	0.04402081298828125	0.0005647372245788574	745001	3821.5359711647034
76	3480.699739583333	151.28827339442626	3548.0703	2673.8518	990.4333333333333	2975.696814903846	583.5277661312732	3657.384	2147.302	797.5384615384615	760000	308.0419	65.23889637325266	376.464	-124.52953	308.042225	65.23381638383577	373.3689	-82.10167	3.008209375	-308.2996	8.05044453125	0.039966998291015625	-0.0003286259651184082	755001	3873.9292368888855
77	2877.859375	443.4547139599864	3684.724	2069.0007	756.0333333333333	2667.476004464286	699.0230171971654	3632.669	1685.6938	713.7857142857143	770000	309.459225	64.89548520505876	379.71387	-96.83784	309.459075	64.89220292146045	370.42465	-89.18117	2.999097265625	-309.7006	8.1665453125	0.04295469360351562	4.325025081634521e-05	765001	3925.6472868919373
78	2284.2682291666665	380.3696885925586	3678.1875	1906.7241	589.1333333333333	2453.48681640625	732.3606522745471	3587.9016	988.28827	641.75	780000	310.3703	64.35104350358276	371.25836	-150.57207	310.370775	64.34644356916705	370.08423	-93.20732	2.99261484375	-310.62815	7.95320390625	0.040625445556640626	0.0003044556140899658	775001	3975.9317965507507
