Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
36	572.3170276988636	169.8911081733345	851.7555	220.57985	526.951708984375	95.99720454914299	693.8434	369.39978	219.22727272727272	192.65	180000	127.0736625	40.01313034492553	243.04271	-71.11791	127.073775	40.0130603678349	243.92897	-58.122776	5.9927203125	-127.6626	14.1745625	0.05183004150390625	0.0003878849983215332	1229.7992634773254
37	536.3374430338541	137.66791357133053	872.87085	278.88013	574.15771484375	71.29500497492795	644.8025	358.92996	215.45833333333334	224.3	185000	128.441225	40.66929923173007	245.26811	-70.95431	128.4411625	40.66910866984916	246.54497	-68.045334	6.006591015625	-129.000775	14.1654796875	0.05291029052734375	-0.00033143270015716553	1262.3261544704437
38	633.4091796875	74.84051271704384	745.4738	406.32455	761.844677734375	154.04483925143353	995.0553	370.9601	238.95	301.85	190000	129.7478	41.015136230421085	245.70032	-66.77952	129.74755	41.01380499295329	247.59633	-68.186295	6.01003046875	-130.3075375	14.0755484375	0.05369212036132812	-0.000525972843170166	1294.4797730445862
39	659.108630952381	145.93494759162874	1064.4244	452.1265	699.0529296875	141.42160482931877	989.4534	304.0576	250.71428571428572	291.2	195000	131.4757375	41.317591894978584	247.59041	-57.18741	131.4757125	41.315924290762275	249.75847	-91.90339	6.0011	-132.0477	13.9933625	0.05436730346679688	-4.990792274475098e-05	1327.9588856697083
40	664.4709601151316	76.24051655866177	842.8347	525.55035	712.027783203125	18.16161710689607	743.46844	685.7776	257.05263157894734	262.65	200000	133.497	41.60061057244232	248.7711	-64.76447	133.4968625	41.59972355677379	253.2383	-60.805313	5.995801171875	-134.0712875	13.8983328125	0.055597662353515626	0.0002418309450149536	1360.6827900409698
41	646.7120535714286	86.84247421268553	828.2485	470.7163	689.516650390625	39.78420059756762	814.3649	645.5191	238.85714285714286	256.65	205000	135.4186875	42.00043809295327	249.68454	-69.55454	135.4186625	41.99991190466952	253.83716	-61.979282	6.00739375	-135.9900875	13.6564109375	0.05486622314453125	-0.0003932722091674805	1393.0415713787079
42	610.1598899147727	123.30803193075609	782.10333	181.76106	709.6130859375	45.96479206278431	814.9998	622.3854	226.4090909090909	258.65	210000	137.2253875	42.49658809834032	252.1023	-60.909126	137.22585	42.4943925712558	256.63797	-67.21634	6.000612109375	-137.7741875	13.4432921875	0.05596346435546875	-2.349355220794678e-05	1427.7150566577911
43	715.9910053453947	100.09986378743558	938.06964	599.06903	665.677099609375	77.93911886851173	831.1928	450.35114	261.1578947368421	240.6	215000	138.93915	43.21107496927148	253.28738	-104.5778	138.9391875	43.21075791975883	257.9648	-89.731476	6.00125703125	-139.47675	13.320065625	0.05691853637695313	-5.923902988433838e-05	1460.8595931529999
44	726.4629448784722	124.49130519616398	976.4073	472.80383	749.6349609375	67.78729370243364	854.3522	639.354	283.8333333333333	261.1	220000	140.572	43.544166084562924	252.7956	-68.41716	140.5722125	43.54201419319047	257.4153	-99.97445	6.00445546875	-141.1081	13.246553125	0.0568035888671875	-0.00024056520462036133	1493.6144318580627
45	745.8075086805555	84.74547523565295	908.7797	616.21173	769.35615234375	87.23922300920613	894.3259	637.08636	268.77777777777777	301.35	225000	141.91305	43.9914628081404	252.08096	-60.905754	141.91335	43.99027392503938	256.35394	-68.262665	6.002433984375	-142.4355375	13.1847765625	0.0577445068359375	-0.00013023216724395752	1527.1377511024475
46	705.773583984375	72.37858907335787	877.9495	615.6085	743.4560546875	76.95938458043958	886.0942	549.71326	250.65	248.15	230000	143.418	44.13540302297012	252.79863	-61.6672	143.4181125	44.13482525172157	254.50418	-67.39897	5.99581640625	-143.923375	12.8862390625	0.05758076171875	0.0002512093544006348	1560.7025229930878
47	664.4523259943181	103.02764343854517	895.3079	456.2953	605.257177734375	72.37822207853685	714.68463	393.5419	233.86363636363637	210.25	235000	144.7648875	44.38045290440376	251.29668	-55.057	144.765175	44.37976565958861	253.46075	-63.57472	6.010228515625	-145.27695	12.80547109375	0.05828494873046875	-0.0005857471466064453	1592.9529163837433
48	638.2251613451087	102.09406960697102	916.5318	383.90237	649.18837890625	76.74679604468841	788.359	505.59735	216.8695652173913	219.65	240000	146.2971125	44.77513595735919	256.43036	-84.19986	146.29745	44.776210201400474	255.4174	-53.778576	5.99643203125	-146.8047875	12.6117796875	0.058564404296875	0.0002203946828842163	1626.1675655841827
49	628.5981657608696	135.8375938471155	908.3177	400.4553	497.252392578125	129.17946576371958	854.8842	367.05957	214.7391304347826	172.35	245000	147.82545	45.30622253068556	255.94429	-114.53624	147.825425	45.306708112596304	256.24097	-114.07844	6.001541015625	-148.3134	12.6698265625	0.0590698974609375	-8.080549240112305e-05	1659.8217451572418
50	612.8157552083334	83.03792039760108	713.382	387.39752	623.243310546875	148.75345584220892	975.0359	241.27422	211.20833333333334	217.1	250000	149.0204375	45.91005772159299	257.38242	-67.49256	149.02105	45.91014267022049	256.79062	-68.72646	6.000169921875	-149.503675	12.4123671875	0.05952510986328125	1.40380859375e-07	1693.655062198639
51	671.7899502840909	108.24492167386799	880.0507	378.3723	715.84560546875	86.43321120958078	831.6112	595.6358	225.1818181818182	247.8	255000	150.0474	46.38726764964714	257.627	-95.514145	150.0475	46.38665540864096	260.28452	-56.07874	6.006858984375	-150.508325	12.26912734375	0.05904097900390625	-0.00040165915489196775	1726.5205643177032
52	630.4438264266304	98.20029650513104	856.94507	405.3064	674.08486328125	107.86716729964684	1070.6433	440.41367	214.47826086956522	235.55	260000	151.117625	46.70875934982645	258.49814	-90.21968	151.117975	46.70903766938471	263.05453	-67.72992	5.991079296875	-151.56615	12.15691171875	0.059375408935546874	0.0005431148529052735	1760.3558933734894
53	692.7353050595239	110.3551018843477	895.4295	514.4511	876.09677734375	112.78567548119752	1148.0518	621.078	236.28571428571428	296.3	265000	151.9560875	47.13816712601371	258.9767	-73.211334	151.9564	47.13754766637739	262.5355	-82.1887	6.001717578125	-152.3852	12.108896875	0.0586337890625	-9.234309196472168e-05	1796.3145771026611
54	712.4955822172619	121.0200507295028	1002.98047	450.9348	472.949072265625	135.01620851771835	834.8339	330.31918	244.71428571428572	176.1	270000	152.6990875	47.585264525901295	261.9656	-71.00554	152.699475	47.58474545481987	262.25528	-73.55949	6.001490234375	-153.127675	11.7954125	0.0600126220703125	-7.832663059234618e-05	1829.9923934936523
55	638.76171875	109.17136237876838	798.5279	343.22394	644.846484375	23.142677998059668	700.92523	603.804	218.5	216.7	275000	153.6386625	47.94654106398083	261.4996	-80.55491	153.639375	47.944759880512485	265.1586	-81.31891	5.99666875	-154.072125	11.67457421875	0.058460009765625	0.000204308819770813	1861.9935884475708
56	787.4939453125	163.52997622760176	1042.5616	468.95062	792.377490234375	157.71577481342823	1072.4875	553.67957	259.9	270.25	280000	154.6286125	48.2916452401448	262.1617	-71.41219	154.6289625	48.29098466587734	265.73	-79.46178	6.0022140625	-155.030075	11.4825625	0.05793101806640625	-0.00012020858526229858	1896.563243150711
57	725.32177734375	132.8500270511828	910.95703	497.44003	851.354296875	104.86488330227617	943.9774	611.74384	244.3	279.55	285000	155.7472375	48.62728246571054	264.01978	-77.185486	155.747325	48.62726807049724	267.58167	-104.09053	5.99872578125	-156.169725	11.4010484375	0.0580214111328125	8.457145690917968e-05	1928.234173297882
58	729.7809244791666	225.92551711950176	1135.3273	17.462156	774.123779296875	146.04778755599142	972.0299	486.1185	242.66666666666666	250.95	290000	156.84965	49.05928250596415	267.07642	-97.78975	156.8503	49.05991846711529	265.5965	-74.00468	6.0003640625	-157.2575875	11.4436234375	0.05846580200195312	-9.765100479125976e-06	1960.6777732372284
59	813.5850151909722	173.01820312068642	1103.5876	432.69815	1021.15947265625	129.81779900113852	1350.8346	835.9714	269.05555555555554	331.75	295000	157.97885	49.4937511207223	265.97168	-83.43061	157.97895	49.492395375451366	268.52667	-80.45078	5.99481171875	-158.3778125	11.2122875	0.05793154296875	0.00031100966930389405	1994.9086496829987
60	713.9228515625	135.0328663696361	949.72345	385.95218	835.20498046875	94.35586726589926	978.22394	640.1341	236.3181818181818	282.85	300000	159.0173125	49.86752650773848	267.75677	-92.74481	159.0178125	49.866447637665146	270.57672	-84.723785	6.00162890625	-159.4195875	11.352546875	0.05770599365234375	-8.409147262573242e-05	2029.1943454742432
61	794.2891652960526	145.19998686022848	1043.0228	535.7766	1073.778515625	141.64087510319894	1333.4442	775.343	263.7894736842105	341.3	305000	160.05865	50.049331663869395	268.7715	-91.17917	160.059025	50.048818167864866	272.0001	-81.77089	6.00165234375	-160.445775	10.9582328125	0.05859940795898438	-8.582758903503419e-05	2063.2245128154755
62	808.5051540798611	186.71284771005983	1257.9075	542.6883	524.618994140625	122.89608160962659	824.1968	319.9633	265.55555555555554	185.1	310000	161.1674625	50.434450527392485	271.53702	-93.49164	161.1682125	50.43353646136666	271.72662	-106.00248	6.00257421875	-161.54315	10.969553125	0.05814005126953125	-0.00014124809503555298	2095.3760154247284
63	786.479541015625	140.40698656049847	1002.98376	544.95135	863.13271484375	261.8448013614171	1551.8608	589.232	256.55	290.4	315000	161.9875375	50.789329588014844	271.42133	-85.1691	161.9876	50.78850657383027	276.01105	-80.95358	5.99779140625	-162.3447	10.8168640625	0.059181658935546874	0.0001399528741836548	2130.0552694797516
64	841.5840871710526	165.7424881206417	1111.654	533.31525	822.81337890625	69.72088045826014	1094.4147	779.1462	268.10526315789474	256.45	320000	162.6943125	51.00512915384099	276.84003	-78.580826	162.6948	51.00447235292215	276.16418	-81.45225	6.007032421875	-163.0606875	10.7650125	0.0597962890625	-0.0004056577682495117	2164.269193172455
65	786.1925884046053	150.4091404784752	1105.815	538.7456	862.11640625	39.68233603215353	920.11316	752.9494	249.42105263157896	264.5	325000	163.6233125	51.01628367492089	276.25134	-102.07475	163.623775	51.01594456638042	276.49332	-99.64721	5.995598046875	-163.9869	10.81770859375	0.0594287841796875	0.000271296501159668	2197.324754714966
66	871.7601768092105	146.8314297076753	1120.8945	626.25244	750.11728515625	111.07956396768039	950.2254	539.18884	271.1578947368421	235.15	330000	164.679225	51.24073379646314	274.3585	-115.00264	164.6795375	51.24087626104768	277.90134	-79.967316	6.000912109375	-165.042575	10.789746875	0.0598183837890625	-4.4596457481384275e-05	2229.8078269958496
67	813.162646484375	211.54507498403265	1163.6384	224.56535	912.30185546875	150.63839152088687	1216.9185	663.09015	248.95	280.65	335000	165.8092625	51.15835806591138	273.53967	-112.7091	165.81015	51.158895609659126	277.92706	-168.77676	6.00377890625	-166.1775375	11.03479375	0.06073282470703125	-0.00021544744968414307	2264.122574567795
68	744.3421519886364	188.24621962882935	1198.3629	437.33014	624.659716796875	49.67672839217575	771.5621	594.78235	231.04545454545453	203.2	340000	166.4998125	51.34251065150593	274.08286	-71.704735	166.50035	51.342621670499064	278.757	-175.51134	6.001558203125	-166.8596625	10.9532046875	0.06086549072265625	-8.413743972778321e-05	2297.2497186660767
69	690.8026899857955	203.4799939909215	1284.6252	441.65817	688.66123046875	86.77482083674964	845.06683	574.17126	222.3181818181818	223.95	345000	167.4217	51.51671185159239	276.97086	-72.12107	167.4220625	51.51577040091704	278.75272	-108.357994	6.006698046875	-167.77935	11.047478125	0.06036043701171875	-0.00040203990936279294	2330.432005405426
70	747.8758877840909	173.75057226851473	1108.694	462.7582	548.3048828125	101.71497400825506	723.71155	282.62677	232.04545454545453	182.3	350000	167.98815	51.83074377239825	278.0154	-110.00815	167.9888625	51.82884525049734	279.4349	-88.07589	5.993566015625	-168.3230875	10.832265625	0.0608948974609375	0.00040640420913696287	2363.3337762355804
71	675.444972826087	161.04321928681404	932.2723	272.1109	747.297412109375	247.13167037027043	1081.1165	223.78354	220.30434782608697	219.2	355000	168.2486875	52.18216745210954	276.91577	-78.50773	168.249075	52.182163619382436	278.34793	-71.78675	6.001819140625	-168.570525	10.79960625	0.06191353759765625	-0.0001016607642173767	2397.0630311965942
72	667.7224439538044	179.1667458712329	1053.1436	327.82446	846.2814453125	129.10689611713232	1078.8398	594.219	211.17391304347825	274.95	360000	168.7660375	52.49951428346743	279.86737	-72.09253	168.766725	52.49842092863365	282.17688	-87.247	6.010409765625	-169.101525	11.15144921875	0.06223489990234375	-0.0006449120044708252	2430.7018439769745
73	798.05	193.33878943450534	1173.8433	456.09323	741.15634765625	111.3220097004631	1034.6345	538.4557	248.85	232.2	365000	169.1929125	52.68824157247991	281.61124	-87.03726	169.1934125	52.6874728944177	281.53415	-94.19437	5.997089453125	-169.50945	10.79248125	0.064422802734375	0.00019633564949035645	2464.1146264076233
74	751.2697088068181	204.54823419828477	1141.552	307.8051	934.60751953125	25.32437800013556	977.08026	887.4015	233.0909090909091	298.5	370000	169.5042	52.68240313425347	279.87396	-75.97114	169.5048125	52.68046886655433	282.01373	-79.71528	6.0047234375	-169.8006625	10.82636796875	0.0639517822265625	-0.00029452862739562987	2497.3564715385437
75	779.8171875	203.1178998759095	1183.7335	369.83298	937.0796875	115.70622822475893	1167.1625	819.77875	239.1	300.05	375000	169.7728375	52.90487123129589	280.74005	-96.177734	169.773225	52.90426447839531	281.83987	-90.510155	6.007552734375	-170.070075	10.99625859375	0.0653830322265625	-0.0004891527175903321	2530.178987979889
76	784.1466703869048	213.38542425787728	1114.0862	246.87018	796.659912109375	72.67038706550282	878.1313	646.90753	236.95238095238096	255.7	380000	170.2894375	52.916626876625465	282.7075	-117.64275	170.2899	52.9171068748094	283.0047	-75.882324	5.99210078125	-170.580675	10.6725171875	0.06543219604492187	0.0005316439628601074	2563.736932992935
77	782.8391927083334	161.96260958863903	1093.1373	390.39703	962.40537109375	205.1487036883246	1331.0276	239.58249	245.0952380952381	321.75	385000	170.9732625	52.97947904613635	282.35086	-82.99672	170.9738125	52.978708931041346	285.30484	-131.55219	6.003862109375	-171.25905	10.81874375	0.06519835205078126	-0.00024213924407958984	2597.149385690689
78	850.4287109375	169.05226340737912	1216.6115	387.72418	645.139453125	175.52577268025343	941.84436	265.123	265.94736842105266	199.55	390000	171.521775	53.1011581794597	278.90543	-64.15043	171.52225	53.10078530492746	282.74002	-96.57072	6.00067109375	-171.7974625	10.6462625	0.06503681640625	-3.3818888664245605e-05	2628.9806151390076
79	830.157380756579	231.50718983947004	1221.2147	251.616	927.55	144.89185622387478	1190.3768	664.5302	264.8421052631579	279.85	395000	171.9011375	53.286155800545416	277.18005	-287.5384	171.9017625	53.28513864108829	280.06335	-105.63055	5.99864921875	-172.1707625	10.9530046875	0.066516845703125	9.893195629119873e-05	2661.414968252182
80	884.0951605902778	146.8710755976895	1252.2601	681.1596	905.5423828125	184.77466005921917	1230.0189	547.9017	280.5	261.8	400000	172.4871125	53.29471268334224	279.92484	-203.29626	172.4878875	53.293491159803	278.68506	-104.8802	5.998428125	-172.745775	10.6647125	0.06542800903320313	0.00011384358406066894	2694.522912979126
81	809.3047902960526	202.64453905922636	1271.1737	508.03323	882.10546875	118.78652069995147	1163.4279	634.1149	246.10526315789474	261.85	405000	173.0602875	53.22929832338578	276.2999	-97.14882	173.0606125	53.229548185195036	276.5471	-89.88773	6.000620703125	-173.32025	10.79121171875	0.06598798828125	-2.9396343231201173e-05	2727.4661033153534
82	979.4124348958334	253.84846201359318	1264.4425	261.88492	860.128515625	116.27026705052329	1003.50146	608.0819	282.1111111111111	245.1	410000	173.5865375	53.19076987598506	274.36304	-86.63514	173.5874625	53.19020022522946	274.87335	-80.9465	6.00244140625	-173.844675	10.78171328125	0.0656814208984375	-0.0001510664224624634	2759.4873127937317
