Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
28	1747.7710503472222	538.4215871931173	2711.4998	1016.55206	2567.88984375	463.0731313734365	3347.6047	1711.5026	514.0	748.85	140000	213.30665	62.93284039354969	352.71436	-124.48974	213.3065	62.93012950884496	342.10144	-137.35611	-214.66885	24.5530375	1069.1446299552917
29	1637.7475142045455	692.5184277167451	2784.8064	35.701797	1718.435546875	173.3662038143536	2097.5762	1484.4646	486.8181818181818	495.3	145000	216.0485	63.29296011406008	340.86682	-189.37773	216.048725	63.29105466019665	339.26364	-194.08789	-217.33685	24.0326125	1099.5640766620636
30	2078.79931640625	660.2671807685128	2860.1138	800.72095	2284.0365234375	600.9712971515362	3530.7432	1187.0851	617.375	656.2	150000	218.362175	63.59998113207268	344.71698	-176.58455	218.3625	63.60002515722773	338.3148	-150.24265	-219.621875	22.382521875	1134.4169056415558
31	2551.22314453125	1238.0632051716907	3456.7712	11.672366	3069.482421875	258.9490418016641	3496.2124	2678.311	765.3333333333334	888.25	155000	220.5692	63.89467270438123	343.42603	-204.71213	220.56925	63.8929479676748	342.6234	-188.84372	-221.80285	21.7933375	1167.9294471740723
32	1703.2208984375	669.090277914722	2596.1455	140.33076	3224.9240234375	10.940969315847317	3251.8872	3200.3984	502.2	1000.0	160000	222.753275	64.38817903932367	355.2522	-142.6177	222.753425	64.38784667932295	345.94858	-147.68927	-223.940175	21.9779328125	1213.5680041313171
33	2208.15625	1121.3041514236893	3351.8586	10.387347	3143.6916015625	15.778514614421093	3168.6526	3114.9468	656.625	1000.0	165000	225.15905	64.64125926991213	355.49158	-160.63521	225.1593	64.63774129717096	351.60495	-113.59503	-226.2839	21.547509375	1253.6281881332397
34	2573.3824869791665	700.8581644431822	3279.331	1354.8722	3085.043359375	9.374801755716458	3102.2625	3066.2532	802.1666666666666	1000.0	170000	227.453525	64.98811583666664	340.1558	-231.33733	227.4534	64.9845612434215	339.17834	-142.17624	-228.54095	21.9595734375	1288.2014348506927
35	2316.3097098214284	928.5381752287532	3182.01	712.73224	1375.5609375	743.4801947597529	3294.4966	604.59863	724.8571428571429	451.8	175000	230.01445	65.1623603010204	352.26306	-179.57422	230.0153	65.15708403542934	342.16843	-186.67462	-231.08905	21.7596890625	1331.8032367229462
36	2680.52392578125	929.2403707688698	3281.3154	669.1837	3234.61015625	37.68752332088831	3375.7854	3195.9949	828.8333333333334	1000.0	180000	232.6235	65.39058341993899	347.50632	-267.9129	232.62345	65.38658883899664	341.89755	-157.74104	-233.715225	23.22020625	1377.2402262687683
37	3153.6607421875	165.3303416648015	3395.3286	2904.924	2685.9103515625	568.0518242202907	3176.4026	1764.3646	946.6	857.4	185000	235.32575	65.39191999016391	339.87918	-209.49779	235.326375	65.38542956959142	334.0039	-208.43015	-236.38465	23.2389796875	1423.1373488903046
38	2570.6955915178573	766.0970425288356	3251.2502	1612.9756	3260.6591796875	44.68414104509004	3305.2544	3105.168	777.2857142857143	997.55	190000	237.653075	65.46056828350943	343.36264	-211.757	237.653125	65.45656575164939	344.0209	-200.74945	-238.70805	22.463271875	1462.7327082157135
39	2462.145089285714	558.920547637523	3283.0974	1715.0098	3301.20625	84.98418970608591	3573.7808	3234.608	721.1428571428571	997.95	195000	239.869975	65.3262030122676	349.5012	-209.39876	239.87025	65.32240044578889	344.8894	-140.28944	-240.8941	22.9105625	1507.788812160492
40	2087.642822265625	1020.0025735261652	3376.0579	428.51627	3048.1486328125	595.5701889785955	3233.8904	454.7673	626.375	959.15	200000	241.537825	65.77318906667062	351.57373	-187.19975	241.5384	65.76663895927783	343.81488	-134.13048	-242.53605	21.704665625	1553.7105844020844
41	2757.1119791666665	836.9339878389454	3237.07	926.9133	2566.5275390625	673.5790599476798	3146.7397	1066.3625	848.5	835.2	205000	243.3182	66.022238677585	339.05063	-150.12515	243.3175	66.01934564958971	339.9125	-175.92838	-244.24855	21.062703125	1597.1979415416718
42	3013.8025390625	383.99342442286695	3327.7747	2264.14	3224.0701171875	30.847124942002292	3270.4307	3154.6135	916.2	1000.0	210000	244.7699	65.9774779754425	358.20615	-156.09485	244.770275	65.97210319521426	351.89737	-160.32562	-245.7129	21.36166875	1636.744440793991
43	2567.6531808035716	943.5673948221338	3441.3855	846.14496	2051.159375	1391.249725965831	3222.0085	144.46088	775.0	661.55	215000	246.3508	65.82206317033825	366.70102	-154.03477	246.351025	65.81855057656618	356.39185	-180.1645	-247.270525	20.8191875	1683.5175461769104
44	2316.63818359375	973.3166665239702	3264.31	963.775	1574.69404296875	164.1630953503253	2019.6248	1335.1504	720.0	454.45	220000	247.45045	65.65928418738663	348.201	-194.63509	247.4504	65.65457790588559	348.81158	-138.59991	-248.300825	21.449528125	1724.5413889884949
45	2680.3489583333335	809.7533060547926	3337.2253	1530.5546	1481.99775390625	320.40217890956984	2230.4282	957.9598	814.5	460.7	225000	248.454475	65.70739988768389	344.69055	-234.3027	248.4546	65.70088888287584	347.2854	-122.96894	-249.299175	19.9224390625	1767.9661428928375
46	3102.9501953125	254.28027515584714	3279.781	2540.8083	3282.58828125	20.18545788336092	3318.3818	3239.4854	966.8333333333334	1000.0	230000	249.5063	65.55933800764006	346.32248	-163.19685	249.5064	65.55214107868636	351.69547	-176.51729	-250.329175	20.17781875	1809.0391778945923
47	2848.5099609375	843.1006464236639	3321.638	1164.8215	3304.30390625	5.353503867758888	3314.9038	3289.4866	869.0	1000.0	235000	250.735125	65.71265631520308	337.82977	-241.16035	250.73465	65.70922309691387	335.0649	-171.59406	-251.5504	19.44190625	1855.1752624511719
48	3263.2224609375	22.125128001042164	3291.013	3226.8335	3180.2279296875	97.7431063745674	3230.7979	2758.1702	1000.0	993.7	240000	251.809425	65.49712665453347	342.91513	-230.85005	251.808525	65.4965373130519	337.97318	-128.6754	-252.5925	19.7112578125	1900.2597172260284
49	3242.39921875	22.00198410797308	3273.2336	3211.0469	3232.929296875	15.722489614800196	3256.2004	3207.8552	1000.0	1000.0	245000	252.707975	65.41475368752832	326.52307	-279.14813	252.7073	65.41300482320011	337.12888	-263.02048	-253.4759	20.0419765625	1945.2109818458557
50	3060.626953125	427.76156715316694	3331.2341	2107.803	3280.285546875	7.524244261650759	3295.1365	3264.0105	933.5	1000.0	250000	253.81725	65.43793089638456	331.58014	-415.05893	253.817775	65.42816824579457	347.66263	-390.5802	-254.5679	20.16065	1990.9686179161072
51	3225.575390625	37.0135572185213	3268.341	3157.6255	3263.6146484375	10.465907963105137	3284.95	3248.093	990.6	1000.0	255000	255.279025	65.14681880184173	349.12564	-163.25499	255.2795	65.13650589339284	348.05493	-120.877914	-256.014275	18.1809203125	2031.529237985611
52	2758.5	1115.1738280047048	3281.3162	265.04486	3307.7484375	12.168114089220287	3333.5508	3287.801	852.1666666666666	1000.0	260000	256.6161	64.85725865313766	342.25708	-217.96877	256.6158	64.85287040679079	344.9519	-161.39784	-257.35625	18.706609375	2078.071634531021
53	3274.7796875	29.489376728641624	3311.266	3227.0823	3173.04609375	23.835600261871946	3216.8752	3109.8352	1000.0	1000.0	265000	257.817325	64.73857582616411	354.21463	-200.65326	257.817375	64.73805372422004	352.16992	-171.10545	-258.53845	19.713475	2122.6589827537537
54	3245.7876953125	9.182680030842201	3252.5122	3227.6812	3306.555078125	14.026168344829603	3329.1106	3279.391	1000.0	1000.0	270000	259.10265	64.55359633668755	345.88443	-176.78746	259.102225	64.55021301281661	346.93152	-167.94312	-259.815375	18.8687328125	2166.501092672348
55	2546.0652669270835	750.1152689198285	3270.417	1386.0964	3282.1015625	21.756325409234435	3348.4128	3251.2295	764.5	1000.0	275000	260.528575	64.44179389185251	364.29297	-170.41113	260.52915	64.43456215417312	364.5011	-158.70638	-261.23235	18.686053125	2212.456050157547
56	3261.20859375	72.07237302271238	3367.5164	3147.7358	3271.099609375	15.659427696478884	3308.118	3243.4934	994.2	1000.0	280000	261.7853	64.41619982582021	350.59158	-168.26628	261.784675	64.41943806026252	339.8829	-207.91496	-262.470125	17.3873203125	2251.3314864635468
57	3084.983203125	374.47720224334086	3284.6533	2336.768	3278.426953125	18.65169607841503	3314.142	3255.986	945.8	1000.0	285000	263.0076	64.15796131424376	348.06314	-175.1086	263.00775	64.15617195562716	345.19226	-162.52472	-263.67305	16.2385171875	2297.166677713394
58	2719.3649088541665	1202.2314668981178	3321.4045	32.76608	3221.4234375	31.422557955034467	3284.0205	3164.227	834.0	1000.0	290000	264.320775	63.965618890150665	339.76318	-222.1497	264.32005	63.96558449666508	339.69214	-192.01593	-265.003	16.253721875	2342.2155990600586
59	2327.775948660714	1176.9771207874617	3292.4614	236.11389	3252.7142578125	20.851459172186846	3291.6133	3214.4856	712.0	1000.0	295000	265.4424	63.827658581527174	339.19077	-513.23364	265.442475	63.82688461769069	341.4527	-413.669	-266.101475	18.6446125	2383.8882145881653
60	2659.0304129464284	789.7294744766355	3320.2063	1148.9464	3343.3890625	11.588673395786886	3356.3928	3316.2349	793.0	1000.0	300000	266.04105	64.02366125113433	330.0259	-403.4001	266.040225	64.02589476141665	324.25275	-421.07162	-266.6607	17.6101671875	2429.3589327335358
61	3201.46015625	136.90108769655558	3299.3647	2938.369	3271.6490234375	5.169567614538866	3281.351	3263.0984	955.8	1000.0	305000	266.618825	64.04415039642575	340.64606	-435.9778	266.618325	64.04497169957997	344.51077	-529.4867	-267.2209	18.208115625	2471.665216445923
62	2802.0703125	634.6577161483714	3332.5776	1522.2261	3111.9947265625	290.3111154434153	3217.5093	1850.021	840.8333333333334	978.1	310000	267.29625	64.03142041216952	330.60367	-488.96933	267.2961	64.03614604268436	336.2136	-660.8849	-267.88235	16.64390625	2508.4175758361816
63	3041.6892578125	361.72579393789437	3276.098	2320.8372	3247.6962890625	23.780920455995282	3295.3992	3208.5237	942.6	1000.0	315000	268.061475	64.13300242464874	331.87042	-426.62198	268.060475	64.13793885057423	328.75195	-504.96185	-268.6529	16.81725625	2548.2406256198883
64	3130.8961588541665	239.1422062114228	3256.9756	2597.1401	3220.012890625	30.26663734109721	3289.5137	3177.943	960.0	1000.0	320000	268.927175	63.95476526420842	331.75565	-583.1686	268.927125	63.95358316779444	339.20367	-655.5054	-269.5129	17.17455625	2585.1510570049286
65	3273.586328125	18.1637254673033	3303.3933	3247.3914	3258.1373046875	22.185385022436506	3330.2798	3234.5603	1000.0	1000.0	325000	270.151125	63.87293323466521	335.96536	-496.33005	270.15015	63.875015459880714	335.09592	-562.64996	-270.7485	17.130590625	2624.408687353134
66	3284.184765625	22.87568731890913	3327.6765	3262.3193	3317.64921875	13.728693097311057	3341.3513	3284.3325	1000.0	1000.0	330000	271.61255	63.640084852237585	334.3962	-428.25232	271.6122	63.64048711315777	336.37314	-361.4486	-272.2065	16.4036484375	2662.405625104904
67	3136.113671875	197.43702318714188	3316.618	2772.9678	3336.01875	9.747642505951278	3349.724	3311.6443	940.2	1000.0	335000	272.821225	63.366814658778615	346.72733	-300.54156	272.820475	63.36836434688842	341.0711	-381.36423	-273.391	15.7049875	2699.6138405799866
68	2665.44091796875	904.1158664684522	3428.1597	972.9986	3158.9078125	438.8255205659762	3360.2454	1953.2627	795.1666666666666	942.05	340000	273.784225	63.524253635914526	345.0783	-283.98755	273.784325	63.5206328683838	342.72745	-309.36188	-274.37385	16.801446875	2738.87916636467
69	2664.3420758928573	839.1365034537417	3404.9275	1209.5634	3146.967578125	566.8721857703022	3354.479	1400.3682	787.4285714285714	941.65	345000	274.6621	63.38880658286603	345.74902	-314.95062	274.6614	63.388882305969084	341.98856	-317.42078	-275.227625	17.099446875	2777.3245735168457
70	3296.139453125	9.707067247166655	3306.6511	3279.6318	3318.433203125	8.183513387135251	3334.0044	3302.2158	1000.0	1000.0	350000	275.242325	63.549523995070174	352.03174	-467.5985	275.24215	63.550474427812105	356.57248	-551.109	-275.79925	16.2791625	2814.7443351745605
71	3299.6140625	30.344923059199704	3330.1511	3247.4219	823.60263671875	252.96170658817115	1564.257	716.4221	1000.0	278.45	355000	276.1287	63.37493826426973	352.09503	-688.56805	276.128125	63.383773948858554	346.9731	-783.86084	-276.67935	16.3354125	2849.878196001053
72	2694.396484375	862.3508083527646	3328.8196	1210.7815	3309.69921875	20.905571504311357	3328.4392	3252.4546	814.6666666666666	1000.0	360000	276.7407	63.19505360390163	341.74368	-356.0485	276.739725	63.20134175790891	352.1538	-371.35858	-277.265425	15.11290625	2887.9223046302795
73	3277.98203125	24.196351537667308	3319.295	3249.9817	2371.2576171875	896.3467242088856	3256.6826	849.876	1000.0	742.9	365000	277.239775	62.85248761982297	341.41068	-462.16074	277.239325	62.849719172005855	345.847	-487.30524	-277.76285	16.97174375	2927.02316904068
74	2744.8578125	746.6524626625161	3306.4604	1349.3065	3306.2921875	5.100005445290445	3317.6396	3299.0076	830.0	1000.0	370000	277.964775	62.61775467070023	366.07416	-347.59326	277.964425	62.620067071187336	348.4704	-348.35236	-278.51145	16.7505171875	2966.2574257850647
75	2785.147042410714	827.972178621618	3353.7922	1451.8561	3264.71640625	17.134918859916947	3296.8843	3232.567	836.1428571428571	1000.0	375000	278.79165	62.51189646779243	349.17828	-330.63513	278.79145	62.51266111756882	342.51514	-321.6649	-279.317975	15.21916875	3005.347462415695
76	2829.2978515625	998.2855302968185	3408.9678	834.6607	3318.1609375	2.689437664488968	3323.3809	3313.4846	857.6	1000.0	380000	279.338525	62.56646386044204	354.15643	-318.62827	279.338225	62.56605789084046	352.48734	-366.06378	-279.8466	14.4098578125	3044.091041326523
77	3267.1080078125	34.29303580448223	3321.278	3218.0444	3281.301953125	15.437039783119852	3311.482	3249.5825	1000.0	1000.0	385000	279.6886	62.53277220785914	346.5779	-475.07678	279.687775	62.5334406537814	354.04114	-499.4763	-280.173175	16.064584375	3082.7564816474915
78	3301.181640625	22.786343094946698	3331.614	3262.4321	3160.4765625	457.5571548998005	3279.373	1166.6052	1000.0	967.25	390000	279.885175	62.23574856945162	356.33047	-425.1417	279.8847	62.236715851657856	354.83932	-422.56546	-280.3753	14.598434375	3122.3857204914093
79	406.9678955078125	1048.3476880310272	3334.6367	3.7454	3118.2498046875	40.843635233197595	3208.9778	3024.1882	152.28125	1000.0	395000	280.684325	61.81765120093127	387.7114	-318.486	280.68325	61.8162211721163	350.88617	-305.72327	-281.1768	16.230303125	3162.0426502227783
80	3150.40234375	113.18883212910185	3277.731	2977.9927	3321.2125	4.748982691996963	3329.6624	3310.7236	1000.0	1000.0	400000	280.548675	62.925721291058714	348.88065	-188.45583	280.54815	62.92455164719094	345.64932	-238.0738	-281.018125	15.9097203125	3201.1530442237854
81	3095.9853515625	383.46025978363565	3285.464	2239.0952	3289.812109375	14.273413126005462	3310.8257	3262.9927	940.1666666666666	1000.0	405000	281.20455	63.39359589106773	338.44272	-158.51686	281.205	63.39048193538206	343.44946	-176.1486	-281.69065	15.3613484375	3240.6854927539825
82	2833.546875	608.8234555271339	3346.564	1961.4242	3296.7265625	8.568214903970663	3307.982	3266.4866	845.8333333333334	1000.0	410000	281.7132	63.52449921093436	372.52286	-199.70624	281.713175	63.51969773227829	370.8643	-179.52034	-282.182525	14.13875	3280.166003704071
83	2972.171875	652.9012176432205	3335.765	1667.4772	3350.100390625	11.99211675467732	3371.9055	3329.83	898.6	1000.0	415000	282.4612	63.284443586082034	376.15823	-141.6975	282.461275	63.28011377992299	378.2958	-152.71342	-282.944425	15.311890625	3320.1060717105865
84	3183.0625	173.8745057505556	3337.6355	2852.6907	3244.661328125	25.767904689931136	3284.9937	3171.539	950.6666666666666	1000.0	420000	283.021625	63.21795314623845	361.313	-154.04552	283.0216	63.21773168977198	364.30658	-168.0849	-283.485525	13.4927578125	3359.5962703227997
85	3307.23046875	6.461001737891056	3319.6548	3301.4678	3284.1078125	2.7717829021304987	3289.5615	3278.9934	996.0	1000.0	425000	283.713575	62.896314677411745	364.42438	-130.22275	283.713375	62.893497279130536	363.62024	-154.25827	-284.1733	13.5010796875	3398.7876811027527
86	3303.3328125	60.19034261200047	3416.0142	3234.1848	3301.446484375	17.410171938095917	3350.0925	3280.2761	998.4	1000.0	430000	284.426675	62.52425769251483	365.1391	-147.19109	284.426625	62.52079014215991	365.63605	-132.24074	-284.889375	13.838228125	3438.028444290161
87	3299.154296875	15.251788925555175	3314.8315	3280.5718	3334.671875	2.8398276306282546	3339.3792	3329.1584	990.8	1000.0	435000	285.117	62.55672625705409	363.87463	-142.78941	285.116775	62.55614118533847	354.3746	-163.63448	-285.5651	12.90928515625	3477.192544221878
88	3264.539453125	148.88203173989803	3413.5557	2980.1438	3305.9875	14.077016812654234	3350.3533	3285.8245	974.0	1000.0	440000	285.522475	62.587503545036846	359.55093	-195.92331	285.521625	62.58633716714855	352.829	-139.72733	-285.9479	12.7788453125	3516.9190516471863
89	3303.797265625	19.928343925212715	3329.9314	3275.904	3339.4125	13.639144750725757	3361.2424	3318.5134	1000.0	1000.0	445000	286.1392	62.344879501046435	358.8542	-166.06322	286.138875	62.34315680168915	358.4765	-204.69055	-286.58515	12.8413890625	3556.435649394989
90	3295.019921875	23.007716733671664	3331.2373	3263.3115	3325.473046875	2.263094289719312	3330.323	3321.5857	1000.0	1000.0	450000	286.64435	62.19295780070281	359.8952	-155.97417	286.643825	62.18944604995288	367.2212	-162.60951	-287.072125	12.572471875	3596.3270077705383
91	2955.764453125	595.3168064148701	3338.8682	1775.1897	3279.100390625	331.1806719903805	3378.87	1837.341	877.4	976.45	455000	287.5092	61.70735126384862	353.70694	-134.50511	287.509575	61.70616176687706	353.04095	-112.810005	-287.94975	12.8505828125	3636.5086104869843
92	3296.332421875	24.7931717855441	3323.1028	3253.6057	3372.659375	5.380396205678363	3379.4407	3358.8826	1000.0	1000.0	460000	288.051075	61.70946766907004	372.10663	-193.5497	288.0507	61.709334788182574	368.4206	-147.61969	-288.4819	12.7219359375	3676.0388827323914
93	3299.48515625	12.763287729729946	3317.5413	3278.6978	3219.73671875	8.247962283857602	3234.3635	3204.335	989.4	1000.0	465000	288.480925	61.388458198589746	372.06946	-139.40457	288.481125	61.38939322065335	370.13327	-141.53145	-288.928875	12.1921875	3715.6554300785065
94	3324.144921875	18.171552555178796	3349.4846	3296.0786	3334.68203125	10.30314324573756	3352.2576	3315.6758	1000.0	1000.0	470000	289.035525	60.933330780452174	362.78845	-170.67528	289.035025	60.93437125301286	354.7941	-167.57607	-289.4623	13.220821875	3757.748518705368
95	2975.7220052083335	627.7290750528182	3365.5203	1592.3453	3366.68515625	10.897364978588287	3380.2622	3338.6775	871.6666666666666	1000.0	475000	289.509125	60.99906228787456	361.30283	-152.67058	289.5091	60.99869178925069	362.08752	-198.76254	-289.933025	11.8023921875	3798.884523630142
96	3126.4358723958335	414.13206176693603	3333.7332	2201.1675	2591.382421875	925.9043147107589	3422.1887	1214.8518	936.1666666666666	756.45	480000	289.9019	60.986405042435486	351.88766	-196.12177	289.901675	60.98546056233403	346.22803	-163.37846	-290.29125	11.1073671875	3841.3278815746307
97	2961.3404296875	711.0484160730548	3327.9114	1539.519	3317.363671875	7.380925684820553	3329.8225	3303.6177	885.2	1000.0	485000	290.368275	61.07658798590504	372.32394	-162.20982	290.367725	61.07995415846348	374.9815	-199.0979	-290.78635	12.189746875	3884.3306126594543
98	2960.7447916666665	504.0838637237525	3338.03	2055.3438	3304.898828125	4.02117028809274	3315.2766	3300.038	883.5	1000.0	490000	290.770675	60.74264729166815	353.6129	-188.49646	290.77085	60.73870923883714	354.92307	-135.20714	-291.1748	11.3680984375	3927.504818916321
99	3289.241015625	20.12613908849323	3314.0325	3268.6973	3375.558203125	8.223000846401627	3382.4502	3351.1042	1000.0	1000.0	495000	291.093925	60.53909150292892	354.0503	-215.84514	291.0938	60.53457194033836	350.1468	-149.02661	-291.4869	11.231215625	3972.3183851242065
