Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	642.956884765625	18.676140333951164	666.365	614.0465	659.049072265625	32.30171785776261	733.847	578.65845	1000.0	1000.0	55000	53.003525	9.112411522204207	89.67453	21.751451	53.003525	9.11367550717053	89.126785	22.018	5.98845234375	-53.6989125	0.6876384765625	0.028114474487304687	0.0003417912483215332	477.39030504226685
12	584.333154296875	130.6442330338389	681.8589	330.72153	479.015576171875	281.6762880506629	842.7876	-494.9532	1000.0	1000.0	60000	54.94408125	8.383353296861586	84.267525	22.49626	54.9439875	8.385570940609828	84.21604	22.806992	5.9893546875	-55.604575	0.647873828125	0.028122842407226564	0.0003015549898147583	522.3945398330688
13	578.8576171875	150.01447846791322	723.63477	306.75403	660.162841796875	53.217346208731605	732.0806	544.3627	1000.0	1000.0	65000	55.345425	9.499443733714095	88.589195	19.26114	55.34534375	9.500735168922455	88.08892	19.09017	5.992248828125	-55.9325625	0.68993896484375	0.025758340454101563	0.00021433377265930176	567.4482214450836
14	361.03642578125	359.3523340678338	638.23944	-266.23413	546.932666015625	76.92612629172224	710.4972	466.564	1000.0	1000.0	70000	57.1768125	9.861629556011522	90.8141	20.143091	57.17683125	9.862926163162735	90.357376	20.049986	6.0069609375	-57.75945	0.682762109375	0.02680685119628906	-0.00017571282386779786	612.1127505302429
15	616.8369140625	121.3790292843043	748.6606	430.12643	587.528857421875	332.3197067584166	725.4452	-652.6526	1000.0	1000.0	75000	58.98986875	9.707037395621796	95.60098	21.685225	58.9897875	9.708332439198815	95.2376	21.461008	6.022975390625	-59.587575	0.64469052734375	0.027004937744140624	-0.00064881272315979	656.544716835022
16	656.829150390625	44.93330126420715	699.7375	574.3151	715.064794921875	52.79660633625044	828.4204	624.5732	1000.0	1000.0	80000	60.81425625	9.125452386046403	93.81747	24.272083	60.81423125	9.12652932389964	93.346695	23.490683	5.970999609375	-61.38296875	0.6182552734375	0.028129837036132813	0.0008164857864379882	700.8995628356934
17	650.75166015625	57.88979967360398	736.9914	556.1623	683.56923828125	71.43066185557151	774.89343	515.1601	1000.0	1000.0	85000	62.0054625	8.836955428766176	93.239655	24.93443	62.00550625	8.837219231749318	94.13737	24.788132	6.018947265625	-62.510425	0.58187978515625	0.025254859924316406	-0.0005098751544952392	744.5471637248993
18	709.5193359375	34.52178320459417	749.76263	651.51654	651.64697265625	97.26992083886981	758.5496	302.15607	1000.0	1000.0	90000	62.56995	8.590398346409787	96.79518	25.489546	62.5699125	8.591110594678664	96.59209	24.91648	5.944518359375	-63.0419125	0.517756787109375	0.024309298706054687	0.0013951217651367188	788.2711155414581
19	711.3546875	18.99817463990784	744.1644	685.53595	726.936083984375	112.15793830576595	859.43787	470.51096	1000.0	1000.0	95000	63.341425	8.250718908070981	93.95866	25.810246	63.3414875	8.251416923777395	93.93557	25.545761	6.009702734375	-63.8086	0.488073486328125	0.02204463653564453	-0.00021396632194519043	831.8057270050049
20	773.69990234375	36.68173000836043	825.9284	739.22327	808.617041015625	24.72403250287309	837.9512	722.85645	1000.0	1000.0	100000	64.422425	7.956427825978189	94.88892	26.44264	64.42239375	7.9572023192828265	95.823235	25.419424	6.058401171875	-64.873125	0.46758193359375	0.025002520751953125	-0.001548171615600586	874.435307264328
21	789.691357421875	41.62557244351121	844.4027	723.2623	716.796240234375	94.45929596259968	886.13824	560.6766	1000.0	1000.0	105000	65.20698125	7.749002758419951	94.60754	26.90644	65.20705	7.749179795307372	95.715675	27.021074	5.97399375	-65.62760625	0.446902685546875	0.027055572509765625	0.0007469887733459473	921.1005189418793
22	806.8728515625	54.500526803646586	889.0536	744.00146	757.983935546875	91.83430221055747	955.96216	688.4343	1000.0	1000.0	110000	66.15728125	7.611336117923055	95.73467	28.274591	66.15731875	7.611622281090937	95.91853	27.148582	5.9694390625	-66.5788375	0.411096484375	0.025012933349609374	0.0007910423278808593	967.6310589313507
23	844.2390625	83.67097484343063	963.0383	738.7396	908.67265625	29.589220548305256	943.3179	825.5351	1000.0	1000.0	115000	67.45448125	7.201723968953545	98.06064	29.522928	67.45444375	7.202330135102112	99.17486	29.100685	5.99445703125	-67.8571	0.3916808837890625	0.025287765502929688	0.0001374445915222168	1011.3618867397308
24	906.55654296875	56.47656801165418	963.26984	829.2147	988.38154296875	28.836127784863905	1011.21844	869.67566	1000.0	1000.0	120000	68.5911875	6.939900710745075	98.668686	32.0288	68.59116875	6.940291330340536	99.28368	31.294369	5.990804296875	-68.985875	0.381149365234375	0.02199234161376953	0.0002136976957321167	1056.8815469741821
25	985.87041015625	27.03975480369136	1018.31055	942.0186	1049.30009765625	22.143254739733948	1089.2805	1009.2224	1000.0	1000.0	125000	69.72345625	6.996164127577339	98.515236	32.625835	69.7234875	6.996471208759456	98.55306	32.78453	6.00191015625	-70.10521875	0.3721380126953125	0.022642408752441407	-4.099839627742767e-05	1101.9661755561829
26	1021.5255859375	13.021788194155114	1044.1458	1008.80707	873.19423828125	410.75079123478264	1100.7009	-501.482	1000.0	1000.0	130000	71.15795	7.187304345163074	97.771675	34.065723	71.15795625	7.187748256582168	98.56822	33.782513	6.00774296875	-71.54013125	0.35839501953125	0.023511386108398438	-0.0001780556321144104	1145.328733921051
27	1042.00087890625	7.074902472480959	1052.9781	1032.4568	608.406396484375	560.2850167548655	1099.5256	-548.52136	1000.0	1000.0	135000	72.96611875	7.251111121752307	97.82423	35.796642	72.96604375	7.251599392547826	98.15216	33.85696	5.99702890625	-73.3516	0.3506546142578125	0.023798666381835937	7.270710468292236e-05	1189.1423523426056
28	1055.00888671875	20.497832393023902	1075.0791	1017.23676	997.867578125	127.75516745908949	1081.4941	697.3764	1000.0	1000.0	140000	74.997125	7.329431253514832	98.82296	33.168777	74.99713125	7.329717337660437	99.25719	31.6907	6.003600390625	-75.38114375	0.3337014404296875	0.02383270721435547	-8.246225118637085e-05	1233.0092401504517
29	1063.59462890625	18.813578405552597	1076.1549	1026.2375	1033.838671875	12.349749333235472	1051.3134	1009.69604	1000.0	1000.0	145000	76.9411875	7.307639837868312	99.58707	37.25484	76.9412125	7.308036672048109	99.9873	35.366653	6.002460546875	-77.314525	0.329312939453125	0.02424967041015625	-5.604395866394043e-05	1277.0186524391174
30	1091.137109375	11.552045527064676	1108.2994	1076.1614	1121.14765625	11.977631638515552	1141.348	1096.5883	1000.0	1000.0	150000	78.703675	7.314167331282489	101.281876	38.368347	78.7036125	7.314776995917238	101.08898	37.733078	6.001871484375	-79.07	0.316295361328125	0.02431834411621094	-4.3248051404953004e-05	1321.7111790180206
31	1089.19267578125	18.923370992678933	1113.8253	1066.3683	1110.63310546875	16.058219273941926	1137.2382	1087.4374	1000.0	1000.0	155000	80.440175	7.3097306721930595	102.35944	39.95354	80.44016875	7.310292829292135	102.34043	39.536556	5.99469375	-80.7973	0.31235849609375	0.023990338134765626	0.00013134799003601075	1366.4399347305298
32	1126.37890625	11.284338869022744	1139.593	1106.1824	1134.8384765625	12.30370730222831	1153.3405	1105.9054	1000.0	1000.0	160000	82.14243125	7.305783667752556	102.38943	42.932056	82.1424	7.306747737536859	102.93307	42.458073	6.0022875	-82.497775	0.308594921875	0.023895079040527345	-5.238653421401978e-05	1411.0690610408783
33	1136.7576171875	8.340388045762994	1153.0535	1130.5325	1179.87666015625	16.22794326395446	1212.5302	1142.3143	1000.0	1000.0	165000	83.84780625	7.306059129243343	104.51039	45.384956	83.84785625	7.306972697362431	104.91492	44.169285	5.99574296875	-84.20090625	0.3023783935546875	0.02398612518310547	0.00010398108959197999	1455.355280637741
34	1158.093359375	12.915969403223283	1181.615	1145.156	1200.99951171875	14.931288751781024	1225.1027	1171.916	1000.0	1000.0	170000	85.53825	7.344310723274172	106.22859	46.454876	85.53816875	7.345500748757705	105.68693	46.687466	5.998297265625	-85.8862	0.296118212890625	0.023675430297851564	4.2112135887146e-05	1498.840086221695
35	1164.1234375	9.293904134040462	1173.456	1146.5183	1165.43984375	8.697107154195727	1181.6517	1140.9526	1000.0	1000.0	175000	87.12236875	7.438368016574604	107.23396	49.70604	87.1223625	7.439414879545299	107.266716	48.40151	6.002283984375	-87.46469375	0.293391259765625	0.023476502990722656	-5.1333338022232056e-05	1542.3585028648376
36	1144.35810546875	7.0180061904127635	1149.2308	1130.5028	1180.98203125	56.0939554313787	1243.6229	1050.0851	1000.0	1000.0	180000	88.66858125	7.293299150590218	109.01447	51.44654	88.668575	7.294147054316906	110.1019	50.217194	6.001975	-89.0081125	0.294447705078125	0.023837678527832033	-4.4797420501708986e-05	1586.3031964302063
37	1084.6421875	93.95568270466667	1156.4967	898.9687	1077.70322265625	137.95318499404064	1188.1335	693.23254	1000.0	1000.0	185000	90.0165625	7.102906975316515	110.210526	54.20983	90.01651875	7.104032085724276	110.24488	53.477898	5.99204296875	-90.34616875	0.298572802734375	0.023447259521484375	0.00018721680641174316	1630.455232143402
38	1098.26953125	48.30300885102811	1147.5338	1007.5798	1171.63603515625	35.05441779621008	1209.257	1063.5088	1000.0	1000.0	190000	91.2457625	7.153721933371467	111.3003	55.315323	91.2457	7.154721124893689	111.82997	54.93532	5.999993359375	-91.5729125	0.31571279296875	0.023124087524414062	2.2638440132141114e-06	1675.142100572586
39	1173.6337890625	12.36632281405456	1189.2909	1153.9938	1224.17919921875	7.564874853093655	1237.7286	1212.054	1000.0	1000.0	195000	92.40455625	7.206283282663817	110.584724	55.398563	92.40456875	7.206938930641774	110.406784	54.308254	6.003803125	-92.72094375	0.3067504150390625	0.02315760803222656	-8.53959321975708e-05	1719.8593444824219
40	1187.4376953125	16.350976085399687	1212.9785	1166.0414	1190.77451171875	13.51196256375138	1216.3733	1158.7363	1000.0	1000.0	200000	93.322075	7.244420698026862	112.28498	57.49333	93.3220125	7.245502915602201	111.86521	55.958637	5.99726953125	-93.628975	0.29794033203125	0.022955499267578124	6.493752598762512e-05	1764.466466665268
41	1190.5923828125	15.271010436956194	1214.9379	1167.4122	1249.87685546875	16.86127262837647	1276.518	1211.8231	1000.0	1000.0	205000	94.2123125	7.322167967890384	113.560555	57.35165	94.2122875	7.32316913979187	113.32895	57.266224	6.00033046875	-94.5152875	0.30048779296875	0.022895491027832032	-5.367875099182129e-06	1808.576759338379
42	1221.26513671875	15.51912724823387	1239.3773	1197.2996	1237.0220703125	15.635498816545237	1258.9543	1201.0002	1000.0	1000.0	210000	95.2582	7.24583975464542	114.235504	59.26036	95.2582375	7.2466121394759355	114.14432	59.189194	5.997266015625	-95.56346875	0.303896142578125	0.022640943908691407	6.389173865318299e-05	1851.985209941864
43	1209.9162109375	6.219006649069598	1215.3463	1198.7006	1239.2677734375	6.460692114823231	1249.7262	1224.5671	1000.0	1000.0	215000	96.42290625	7.120818509834386	115.34667	58.12863	96.422875	7.121725563372967	114.942474	59.235123	6.000875390625	-96.7284625	0.3102056640625	0.022489193725585936	-1.7994695901870726e-05	1897.3124887943268
44	1229.66220703125	27.188041481676738	1252.3771	1179.6382	1275.666796875	10.885755950653474	1299.7847	1259.6381	1000.0	1000.0	220000	97.5158125	6.984992394412466	116.07862	59.52002	97.5157625	6.986002075579423	115.24921	59.645615	5.9925890625	-97.8155	0.3064166015625	0.022135414123535157	0.00016500983238220215	1941.7113151550293
45	1253.119921875	6.074330535546952	1257.4503	1241.0697	1314.83330078125	8.529226165052101	1327.9661	1294.9279	1000.0	1000.0	225000	98.4834875	7.156361898688467	117.92824	60.23297	98.48351875	7.157239342092732	116.59349	59.91166	6.002518359375	-98.77965	0.29280947265625	0.021776492309570312	-5.268015861511231e-05	1985.3970367908478
46	1276.31416015625	18.137752114245373	1310.5834	1259.0914	1287.8248046875	7.482086354148654	1304.0502	1271.0206	1000.0	1000.0	230000	99.49093125	7.314904732804113	118.830505	63.159046	99.490925	7.315502375093593	117.78105	63.117413	5.99896796875	-99.78719375	0.2820251953125	0.021548040771484374	2.414625883102417e-05	2029.3179471492767
47	1276.0001953125	33.00698464198525	1307.2191	1213.6327	1343.99052734375	17.729081671481534	1369.9052	1305.3916	1000.0	1000.0	235000	100.53763125	7.250937439393613	120.258316	62.47808	100.537625	7.251791588979926	119.41925	61.965553	5.997126953125	-100.83238125	0.27624599609375	0.021379827880859376	6.329966783523559e-05	2073.2895612716675
48	1280.084375	13.409529847189134	1298.6003	1256.6879	1328.25712890625	14.532193349755827	1350.5793	1302.2147	1000.0	1000.0	240000	101.62030625	7.355164427121939	121.28854	63.992794	101.620275	7.355721412614809	121.5579	62.747177	6.00365625	-101.9112375	0.26928974609375	0.021458721923828125	-7.733410000801087e-05	2117.516716480255
49	1289.84619140625	18.582363898247042	1316.3401	1259.9808	1251.73271484375	43.4111295853379	1340.3179	1181.197	1000.0	1000.0	245000	102.62651875	7.262661357932091	121.66117	64.329926	102.6264625	7.263499500929287	121.22711	63.885212	5.9998109375	-102.9185125	0.270289892578125	0.021871916198730468	5.697298049926758e-06	2162.3940246105194
50	1268.67490234375	25.225165695689693	1301.0092	1233.391	1297.7470703125	15.74593123908324	1331.9514	1272.4381	1000.0	1000.0	250000	103.62849375	7.187418477798548	122.25144	64.351	103.62844375	7.187876077117635	121.75609	65.18707	5.999290625	-103.91145	0.264387451171875	0.021645751953125	1.7290863394737245e-05	2207.7675275802612
51	1284.9626953125	25.247988781287116	1331.2759	1255.3363	1308.49794921875	21.23175457525237	1341.1576	1271.4337	1000.0	1000.0	255000	104.40538125	7.272669300195081	122.78893	65.48176	104.40545	7.273043121692598	122.15461	64.813324	5.996933203125	-104.682375	0.265516064453125	0.021879916381835937	6.770013570785522e-05	2252.6477663517
52	1302.603125	26.60709308330675	1326.9888	1266.4716	1330.1154296875	14.748820629492295	1359.3842	1302.7303	1000.0	1000.0	260000	105.1175125	7.354004861298366	122.68191	63.852848	105.117525	7.354519018943387	122.561264	64.21744	6.00559453125	-105.3909	0.267246826171875	0.021983856201171874	-0.00011956820487976074	2297.2641263008118
53	1312.5455078125	11.652118906018767	1323.0801	1290.9185	1341.52021484375	11.5131145499654	1358.749	1311.1599	1000.0	1000.0	265000	105.894225	7.286655182592353	123.23613	64.64447	105.8942	7.2871972492859	123.02067	65.44982	6.000567578125	-106.163075	0.26963310546875	0.02184396514892578	-1.0623621940612793e-05	2340.853273153305
54	1338.1947265625	18.744064815837373	1363.6292	1308.1088	1349.25166015625	13.589321297265457	1373.6802	1323.2513	1000.0	1000.0	270000	106.5583625	7.368561172304943	124.34899	64.464294	106.5583375	7.369004342514666	124.1578	62.39545	5.999890234375	-106.82515	0.2646117431640625	0.022320529174804687	4.041785001754761e-06	2384.634521484375
55	1350.6685546875	13.23955956593723	1365.8911	1327.1056	1328.634375	8.793938577957583	1344.1243	1311.657	1000.0	1000.0	275000	107.3497125	7.204843856739714	125.69857	67.5529	107.3496875	7.205421569901375	125.37645	67.153305	5.9988171875	-107.621025	0.259288427734375	0.022232208251953125	2.7633732557296753e-05	2428.2852778434753
56	1351.9	18.46726146708683	1383.4679	1328.3878	1371.4263671875	19.38447663906128	1415.3668	1331.826	1000.0	1000.0	280000	108.29985	6.900303888235648	125.609695	67.79881	108.29985	6.9007350151994675	125.40185	68.159386	6.000374609375	-108.5697125	0.255541357421875	0.022222085571289064	-6.32203221321106e-06	2472.3742003440857
57	1380.5501953125	11.84788227714662	1397.1497	1363.5494	1371.2646484375	14.356319383811437	1398.1565	1339.5712	1000.0	1000.0	285000	109.2567125	6.517303410920808	126.263954	71.50226	109.256775	6.517802783530659	125.83601	71.290955	6.00190703125	-109.52885	0.2608050048828125	0.022119369506835938	-4.056166112422943e-05	2517.124052286148
58	1359.31494140625	10.088050466122343	1370.7848	1344.6139	1424.908203125	11.055350576403605	1440.9418	1403.6144	1000.0	1000.0	290000	110.060275	6.452967098552417	126.30442	71.988525	110.0603	6.453435858130148	126.45646	72.089455	6.000166015625	-110.327	0.2659919921875	0.02232581481933594	-2.0658075809478758e-06	2562.2041096687317
59	1380.2109375	12.83330865502565	1397.072	1362.2205	1424.29462890625	10.226571452440696	1446.2814	1409.6635	1000.0	1000.0	295000	110.922975	6.2354219985498975	127.48272	73.24336	110.923	6.236052687798589	127.14839	73.75965	5.996405078125	-111.1897625	0.26175234375	0.0222366943359375	8.112537860870361e-05	2606.73131108284
60	1378.9240234375	11.258488551005636	1389.9321	1360.4191	1446.97548828125	8.917397423387646	1460.3322	1430.4402	1000.0	1000.0	300000	111.7844125	6.183758212042253	128.27565	74.56833	111.7843625	6.184352229619526	128.14917	75.17067	6.0004265625	-112.04905	0.264956396484375	0.021823089599609376	-7.5261592864990235e-06	2651.1360173225403
61	1391.6091796875	8.078959096203235	1403.8756	1382.2084	1429.72607421875	13.612855198677325	1456.3901	1402.6431	1000.0	1000.0	305000	112.60205	6.192694789023596	129.01842	73.575264	112.60195	6.193172652203392	128.44603	73.66184	5.99953125	-112.863275	0.2672882080078125	0.02195569305419922	1.181807816028595e-05	2694.7347269058228
62	1395.9751953125	17.383788947294043	1426.4905	1378.4314	1454.001953125	14.510800463038729	1475.0209	1402.4624	1000.0	1000.0	310000	113.3641625	6.256602512546246	130.81236	74.56875	113.3641875	6.256981350859214	130.5108	75.366035	5.999788671875	-113.6233125	0.263078271484375	0.021891455078125	6.177413463592529e-06	2738.1969454288483
63	1405.3927734375	10.03055208339283	1420.0361	1393.7592	1490.57412109375	11.674356538410908	1509.1068	1454.7891	1000.0	1000.0	315000	114.120425	6.39165520424874	131.62396	75.29937	114.1203875	6.392220858199441	131.79579	74.93379	6.000797265625	-114.383725	0.2638849609375	0.021860462951660158	-1.5495869517326355e-05	2781.7994990348816
64	1414.2056640625	5.3458660375477285	1421.8407	1406.8619	1449.37841796875	8.133248517370689	1465.9014	1432.6404	1000.0	1000.0	320000	114.9756125	6.30529911066874	131.72693	74.866394	114.9756125	6.30588836921492	132.32309	75.09703	5.999543359375	-115.23665	0.2614621337890625	0.021909088134765626	1.1521852016448974e-05	2826.097325563431
65	1410.568359375	15.648479234217938	1428.2491	1381.446	1439.58271484375	11.603526769740903	1458.5836	1416.2983	1000.0	1000.0	325000	115.73035	6.358347367830732	133.92638	76.60555	115.7304	6.358806147776483	132.37901	76.57947	6.001830078125	-115.9882	0.258593212890625	0.021922067260742188	-3.8278687000274657e-05	2871.058748960495
66	1414.3595703125	10.203946296386082	1425.9255	1401.0111	1447.7193359375	10.202057754290308	1466.1836	1423.7577	1000.0	1000.0	330000	116.4329	6.511464648986432	133.55762	75.82646	116.43295	6.511636219108067	134.28204	76.7061	5.995577734375	-116.690275	0.260027880859375	0.021745419311523437	9.782248735427857e-05	2916.710070848465
67	1414.091796875	12.153045247552669	1429.1136	1396.4492	1410.2005859375	11.43722944095974	1434.424	1388.4783	1000.0	1000.0	335000	117.058925	6.868011903018224	134.87227	76.03672	117.058925	6.86833313111704	134.94194	76.86147	6.003566015625	-117.309425	0.261179541015625	0.02168900451660156	-7.574704885482788e-05	2960.808955669403
68	1411.7634765625	27.504790065777634	1447.7827	1377.3649	1457.598828125	14.633210001942073	1481.5538	1423.8676	1000.0	1000.0	340000	117.6122375	7.166971989620163	135.35864	75.04559	117.6121875	7.167127867911944	135.78242	75.13107	5.995716015625	-117.8561875	0.2611866943359375	0.02193160400390625	9.390933513641357e-05	3005.6390883922577
69	1414.5583984375	10.653808600463616	1430.6792	1401.227	1504.65361328125	10.936111519011225	1520.5443	1482.3419	1000.0	1000.0	345000	118.119075	7.529656781686666	137.74817	74.05352	118.119075	7.530022410325217	137.24527	72.967834	6.00679296875	-118.361925	0.26725654296875	0.0219112060546875	-0.00014616050720214844	3050.478143930435
70	1401.0330078125	17.750016505274015	1418.7633	1373.1294	1429.6517578125	10.45863200415989	1442.8617	1401.2535	1000.0	1000.0	350000	118.5748875	7.791643360036444	139.59747	69.26151	118.574925	7.79187958710862	140.7846	69.37703	5.9966796875	-118.813875	0.268090185546875	0.022218826293945313	7.4550861120224e-05	3095.0579648017883
71	1434.6146484375	12.752218135791612	1449.6041	1417.7219	1425.20966796875	14.64175806047766	1449.2683	1394.8008	1000.0	1000.0	355000	119.1725375	7.8727334039709485	142.38516	71.11525	119.1726	7.8729779149950625	142.14899	69.953735	5.999748828125	-119.417625	0.2672641845703125	0.022174127197265626	7.039403915405274e-06	3139.1858649253845
72	1425.98759765625	8.199497709940072	1439.7593	1417.7708	1485.9720703125	9.818328098530351	1502.9369	1459.9647	1000.0	1000.0	360000	119.6888	8.042444435617819	142.39459	68.57614	119.6887625	8.042595196825461	142.02333	68.835495	6.000256640625	-119.927375	0.267925927734375	0.02182909393310547	-4.177600145339966e-06	3182.743933200836
73	1429.0232421875	19.278259619200913	1453.1803	1403.216	1416.85	21.54839552285448	1457.236	1370.7822	1000.0	1000.0	365000	120.2337875	8.026165413819976	143.43552	72.42296	120.233725	8.0265567025967	142.88187	72.387566	5.999541796875	-120.4724625	0.2651461181640625	0.021624270629882814	1.1529225111007691e-05	3226.300416469574
74	1439.24306640625	14.82042163573417	1459.6836	1417.9832	1476.11435546875	34.09667293840779	1534.9924	1409.7288	1000.0	1000.0	370000	120.767175	7.829635208616044	140.90114	73.591934	120.7672125	7.8303033146871135	139.55083	72.675095	5.999903125	-121.0029	0.263371728515625	0.021614883422851564	3.770291805267334e-06	3270.7902059555054
75	1437.84169921875	33.25957480795944	1471.7719	1378.0544	1511.78203125	24.576543575951135	1553.3201	1454.5065	1000.0	1000.0	375000	121.2516625	7.718891597891501	140.09317	72.011055	121.2515875	7.719395620772393	139.82407	73.402725	5.9969359375	-121.485775	0.26208232421875	0.02174586181640625	6.748510003089905e-05	3314.929411649704
76	1447.34677734375	11.913904712069895	1466.9019	1432.4211	1475.43447265625	14.29599169060925	1507.6562	1449.2091	1000.0	1000.0	380000	121.7038625	7.6466238465089935	140.23392	76.692726	121.7039	7.646935660772883	139.70474	75.29671	6.0027265625	-121.93715	0.25928759765625	0.02171402587890625	-5.709493160247803e-05	3359.7299966812134
77	1444.5556640625	14.117780666841062	1462.8268	1428.9614	1384.71689453125	34.56500895052683	1449.506	1321.1841	1000.0	1000.0	385000	122.2104	7.424469678030883	141.91077	79.44109	122.2104125	7.425187287200236	139.99458	80.115005	5.99901171875	-122.445075	0.2589091064453125	0.021760765075683593	2.303941249847412e-05	3404.2930176258087
78	1446.38955078125	15.417424319783445	1474.1957	1430.0273	1439.78115234375	36.8598764007864	1506.057	1365.3989	1000.0	1000.0	390000	122.682825	7.422125706291965	138.7999	77.29356	122.6829	7.422426321628259	140.53839	78.13771	6.001228515625	-122.908575	0.2582896484375	0.021712191772460938	-2.5048571825027465e-05	3448.6428592205048
79	1445.641796875	21.83854887113324	1478.66	1418.5035	1475.16826171875	29.74226691774267	1514.3922	1392.667	1000.0	1000.0	395000	123.0255625	7.521182171041997	141.3071	76.90529	123.0255375	7.5217152299193035	139.61435	77.37348	5.999478515625	-123.251625	0.262468994140625	0.02163094024658203	1.282944679260254e-05	3492.2707102298737
80	1461.87578125	23.419569182696872	1497.3583	1437.7076	1524.7546875	14.219012703617118	1545.7543	1487.797	1000.0	1000.0	400000	123.44935	7.595593706222049	139.85347	78.6335	123.449325	7.59581669407576	138.84113	79.00529	5.9999625	-123.672625	0.26132275390625	0.02151437683105469	2.1657377481460573e-06	3535.8568630218506
81	1482.59853515625	9.929022708371624	1497.9323	1471.9625	1535.6146484375	11.90387269163249	1558.3304	1508.0194	1000.0	1000.0	405000	123.8794875	7.689937418470972	140.61435	76.06844	123.8794625	7.690297458486246	141.02084	77.26645	6.0007765625	-124.1037	0.26631923828125	0.021344667053222657	-1.5459120273590087e-05	3579.2381002902985
