Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
13	935.4281901041667	640.2136882843623	2258.4106	82.46982	572.8333333333334	937.406640625	481.85326258796533	2076.468	79.66118	665.9333333333333	130000	74.6262125	31.742613313966448	152.46062	-75.78958	74.6263625	31.741663472477306	151.35956	-74.25211	-75.292825	3.891583984375	125001	466.08157086372375
14	1351.4201822916666	848.792436347073	2643.038	141.75383	622.6666666666666	947.24853515625	677.4284556320321	2285.5615	17.22446	621.625	140000	79.2901875	35.29543454896115	163.32051	-76.59736	79.2902875	35.29370198774847	161.67007	-66.13672	-79.9867	4.47375390625	135001	504.22869777679443
15	904.1301432291667	616.4659222806507	2440.6511	36.81423	565.8	993.9601702008929	576.3424701140311	2147.4524	40.904797	658.4285714285714	150000	84.0753125	39.498775930400676	173.16713	-76.41385	84.07540625	39.49782778837338	173.17398	-100.42108	-84.7585	4.82171796875	145001	542.2216989994049
16	660.8010416666667	470.4971838385433	1813.4808	64.35579	371.06666666666666	1265.1912560096155	742.4590120776935	2605.1663	12.537591	822.6923076923077	160000	88.50360625	43.74681016942835	184.96266	-64.589745	88.5035375	43.746423853842046	185.13026	-68.2341	-89.1983125	5.162752734375	155001	577.9823138713837
17	1956.0510416666666	990.2196389353896	3188.2349	77.840965	795.9666666666667	1249.84140625	960.6479410620036	2903.937	24.22752	674.0	170000	93.4453625	47.93350185413121	194.96153	-62.921192	93.445325	47.933522716362084	194.46799	-74.18528	-94.13743125	5.71030859375	165001	617.9029610157013
18	1634.4764322916667	1002.2176410341218	3167.3386	21.673515	670.3	1374.21640625	923.2191866868163	2832.1694	66.7581	671.5333333333333	180000	99.1260375	52.49383011364288	206.69064	-73.42471	99.12600625	52.49398632224457	208.46313	-73.72997	-99.85418125	6.2216234375	175001	656.412534236908
19	2395.6614583333335	765.850028835063	3161.754	659.8952	926.8333333333334	1548.8097098214287	726.6308504716427	2845.3306	251.87082	700.5714285714286	190000	104.51635625	56.84302067976331	216.994	-84.12359	104.5164125	56.84410963327687	220.66154	-67.22336	-105.203225	6.8044421875	185001	697.5734920501709
20	2558.0221354166665	778.2557848591083	3257.4207	584.5507	914.5	1730.6326622596155	864.3100405258788	3018.4258	501.85214	750.5384615384615	200000	110.2562875	61.199732025557104	228.80948	-72.44858	110.25645	61.20093790130998	229.04164	-89.35185	-110.8695375	8.13959609375	195001	738.2121858596802
21	2439.8971354166665	847.1397759519972	3322.8823	664.3133	835.0666666666667	1664.9692708333334	1136.5542661923364	3393.8567	84.31905	681.4	210000	116.0843625	65.29360765036651	240.74197	-106.2084	116.0844	65.29423864323712	241.80624	-114.67633	-116.79235	8.70008515625	205001	778.0461299419403
22	3358.3361979166666	601.8280762255391	3947.3271	1509.5414	952.7	1643.9268663194443	1159.1602324288237	3430.0059	54.47523	557.6666666666666	220000	121.88015	69.41342521443528	249.25993	-84.25489	121.8802125	69.41440484510402	251.9119	-84.00939	-122.658525	10.40112109375	215001	818.9858736991882
23	2209.145572916667	1852.013318886593	4009.81	-1917.7234	830.9666666666667	2223.946063701923	1055.2044278789701	3395.1562	336.9174	742.6153846153846	230000	128.2201375	73.36710161918624	279.64664	-108.166794	128.2201875	73.36927149699662	274.02307	-119.930695	-128.936575	11.54671875	225001	858.7567555904388
24	3009.5065104166665	1365.769721927285	3842.1326	-1820.0061	957.6666666666666	2530.2158203125	1014.6686240673191	3532.519	796.7551	873.9166666666666	240000	135.41775	78.0368989645283	378.71146	-128.28093	135.4177	78.03742691811411	380.59018	-128.5327	-136.2496125	13.127278125	235001	899.9640736579895
25	524.9102213541667	1487.5412823403144	4053.346	-1199.5332	638.7333333333333	1964.4895833333333	1562.7705632412371	3777.0095	-929.3392	831.4166666666666	250000	144.268575	84.6077868756771	453.249	-104.68472	144.2688875	84.60839201875899	464.7601	-106.365524	-145.192175	16.7408359375	245001	938.1476187705994
26	2810.778385416667	1220.0736589785608	4102.7803	513.9639	852.4666666666667	782.359814453125	975.5831076848348	3700.5876	-562.39667	486.95	260000	151.77485	88.3399615123303	404.17468	-143.1067	151.77515	88.34046864263287	393.89246	-112.2109	-152.667675	17.3266609375	255001	978.5650024414062
27	2446.2203125	1424.775444295229	4147.2856	188.81529	729.9	2694.14892578125	1262.5431345766633	3872.5703	-133.11142	851.75	270000	154.6279625	88.60280356738154	299.19058	-93.400024	154.6278375	88.60130473079954	298.74472	-107.54881	-155.4530125	16.43345625	265001	1017.4411969184875
28	3220.71953125	1196.8339901590361	4356.863	42.63111	877.3333333333334	2963.1888020833335	1060.9501637683081	4138.4917	797.51697	830.0	280000	160.24175	91.99119957909018	304.72192	-112.99545	160.2419	91.99123001677931	307.5922	-118.56883	-161.100175	16.5673859375	275001	1057.6775743961334
29	3231.2697916666666	1495.1617080882365	4248.55	-0.23564075	835.3	2898.4369140625	1138.7866788823972	4188.6343	736.1461	952.9	290000	165.730925	96.03785503643863	314.04727	-95.761795	165.731025	96.038671377732	312.22937	-113.12008	-166.746075	16.66404375	285001	1097.5459060668945
30	2685.934114583333	1470.852768521264	4580.661	38.216305	736.3	3274.844815340909	992.5301918925095	4239.041	1285.7123	880.0909090909091	300000	170.930675	99.54296358859325	319.8895	-177.35573	170.930675	99.54478790976452	320.69528	-126.47631	-171.763375	17.58885	295001	1136.2332122325897
31	3960.69296875	771.3668387998022	4518.593	706.54535	975.3	3065.737723214286	1450.3565078972824	4320.6255	108.906456	767.2857142857143	310000	178.1624875	102.90326719788833	329.56677	-121.818	178.1623375	102.9043983510909	334.209	-106.976295	-179.1191375	17.7901703125	305001	1177.3004322052002
32	4402.1859375	853.6595730539584	4848.8433	210.24884	966.2333333333333	3344.6875	1421.8459832204048	4386.8296	330.7906	796.0	320000	186.094525	105.88256891481241	336.40723	-150.88577	186.0944875	105.88339246548534	337.03925	-115.6182	-187.1803	18.581684375	315001	1218.0926625728607
33	4127.055729166666	877.5721812667796	4815.4165	163.5496	943.4	3424.0594951923076	1447.8051292586624	4455.637	5.3620253	809.2307692307693	330000	193.394075	108.35855665336264	342.74814	-102.83207	193.3938	108.35961240240756	342.996	-134.75883	-194.3693	18.45723125	325001	1258.9685118198395
34	3121.36796875	1819.4368359467717	4783.259	36.34587	735.5666666666667	2956.052176339286	1654.414182033715	4461.5747	34.738567	693.0714285714286	340000	199.9117375	110.60440859206291	349.2889	-138.15672	199.91185	110.60546098633647	346.25906	-138.33615	-200.81995	19.1633046875	335001	1297.6475539207458
35	4594.0765625	651.6416704498467	5006.3584	1381.1421	970.6666666666666	3514.625300480769	1522.795455732647	4670.6396	17.798864	797.3846153846154	350000	206.2334125	112.85439823064053	353.17545	-135.80869	206.2337125	112.85619876639475	353.0711	-166.49258	-207.2023125	20.0306796875	345001	1338.5815012454987
36	3175.1263020833335	1580.832945000831	4832.926	487.5067	750.7333333333333	3770.1058238636365	1251.6597707916405	4620.2905	700.73956	869.5454545454545	360000	212.1678	115.06304358915594	359.5096	-121.443436	212.1677	115.06451755428343	360.10583	-133.50815	-213.15435	20.082778125	355001	1377.4342980384827
37	4208.188802083333	1071.8924697313003	4996.6367	1216.0322	931.1333333333333	3431.9736328125	1587.2884110961058	4670.785	557.4529	860.0833333333334	370000	217.4445	117.14759920715404	364.51285	-130.88426	217.44445	117.14838453858422	364.37402	-179.37555	-218.234	20.454475	365001	1418.232721567154
38	3267.3963541666667	1746.623180120238	5200.368	120.360985	684.2333333333333	4388.369921875	508.18886744988816	4807.3613	2944.2021	1000.0	380000	222.69505	119.17024460829138	368.1193	-119.44461	222.695125	119.16998279768274	370.4949	-153.22926	-223.6371	20.49290625	375001	1456.486361026764
39	4560.1609375	878.0236139573165	5248.8867	781.9167	972.5	3524.4020182291665	1674.1341045447941	4742.9976	147.60088	798.1666666666666	390000	227.57745	120.90095119559648	374.58295	-180.13535	227.577375	120.9007460688312	374.38736	-173.37892	-228.474875	20.88481875	385001	1499.0693707466125
40	4503.4421875	890.8879465641755	4981.2593	95.66149	952.2333333333333	3798.2014973958335	1473.5804468481974	4804.464	860.02405	817.5833333333334	400000	232.546425	121.98222165545272	376.82816	-175.42142	232.5465	121.98167731261937	377.8205	-174.97513	-233.55345	21.271021875	395001	1540.598781824112
41	4737.5125	1052.367616377471	5279.7065	541.2353	962.5	3801.909090909091	1519.5618387608256	4857.456	491.0806	920.4545454545455	410000	236.35665	123.0459556425972	381.23227	-132.34317	236.356625	123.04592313441351	380.5026	-112.87699	-237.325975	21.509515625	405001	1585.117665052414
42	4991.809375	115.76945930742414	5241.8853	4711.3115	1000.0	3977.0094401041665	1557.566852497831	4889.4365	7.250025	853.75	420000	240.746775	124.00397412986408	385.7093	-180.78409	240.7468	124.0027999683878	384.17752	-209.61671	-241.6213	21.882246875	415001	1626.6110441684723
43	4352.147395833334	1256.258306771873	5122.403	899.3669	891.1	4271.614346590909	1359.762746685144	4954.0845	-0.030090699	910.0909090909091	430000	245.621625	124.94750257608193	389.12506	-167.13705	245.62185	124.94615160139988	388.8915	-151.33224	-246.5058	21.8992	425001	1667.9404051303864
44	2600.0453125	1532.760646676447	4854.1133	115.37835	695.4666666666667	4091.372869318182	1045.0729422128652	5153.79	2324.3645	875.8181818181819	440000	250.13775	126.19915055181632	391.45258	-165.52501	250.137775	126.19913153425422	393.53915	-170.20886	-250.89895	21.4423859375	435001	1707.7295718193054
45	4156.010677083334	1662.1219369629093	5299.5093	122.87237	813.6333333333333	3925.959735576923	1382.2305273612035	4994.7393	913.61163	823.6923076923077	450000	254.601775	127.13056595484817	396.988	-157.51036	254.60155	127.13016321864768	395.9635	-176.95296	-255.473675	22.049053125	445001	1748.395369052887
46	5148.649479166666	113.51596345154867	5317.562	4928.475	997.9	4722.28671875	507.8027914456556	5124.9897	3235.394	964.2	460000	258.770375	127.54256387575091	399.89508	-207.61597	258.770375	127.54199308463076	401.0988	-189.08803	-259.5612	22.4970765625	455001	1790.0936665534973
47	4540.115104166666	1243.7233347225313	5292.2236	765.8037	914.3	4081.4375	1808.0420349095868	5131.759	8.158204	838.4166666666666	470000	263.221775	127.69625209848564	402.70255	-149.18745	263.22155	127.69617065519232	402.11887	-141.8716	-263.961	23.032059375	465001	1831.2435820102692
48	4461.9703125	1420.2071679864173	5483.167	338.22296	899.4333333333333	4306.54921875	1115.0792796927042	4990.56	1742.0234	1000.0	480000	266.5312	127.89775291223845	404.2782	-206.98389	266.5313	127.89804064175495	406.8167	-176.10614	-267.39385	23.177971875	475001	1871.9588475227356
49	4904.69375	1049.4761868030482	5368.394	14.264296	949.3333333333334	4328.0859375	1061.0344866299972	5082.2812	1705.0521	885.6363636363636	490000	269.1412	128.86042061082992	406.43344	-159.1418	269.141475	128.85975632446306	407.5593	-159.64482	-270.0732	23.5010359375	485001	1912.9821286201477
50	4970.295833333334	863.9301669309467	5498.378	1407.328	982.0	3979.70703125	1606.8165373232205	5138.7144	793.6564	799.3846153846154	500000	272.461475	129.42539472607376	409.8332	-196.42664	272.461575	129.42385560629847	410.78513	-142.22836	-273.43405	23.8392125	495001	1954.5217785835266
51	5262.868229166666	113.38202385445999	5423.574	4947.916	1000.0	3685.3684895833335	1771.5433008161745	5058.674	41.72159	799.75	510000	275.8207	129.99534145499214	410.6876	-192.77228	275.8209	129.9944429581511	409.52316	-198.92897	-276.7614	24.3349265625	505001	1995.8543694019318
52	5315.971354166667	120.77973236433338	5622.327	5065.999	1000.0	4973.296484375	106.40832321768819	5168.4106	4769.834	1000.0	520000	278.706025	130.43045656594168	412.88232	-158.83743	278.70615	130.42946906278505	415.40756	-170.30887	-279.4563	24.14256875	515001	2037.5960121154785
53	5419.831770833333	125.72740436489308	5650.6035	5215.1665	1000.0	4353.912642045455	1266.7473020585942	5269.007	1142.5487	884.0909090909091	530000	282.121675	130.8066420331934	414.75354	-159.08961	282.121675	130.80636070161114	416.5403	-254.97867	-283.130025	23.85443125	525001	2079.1857974529266
54	5331.193229166666	493.396020791953	5629.1694	2765.5635	984.9666666666667	5048.197265625	157.69117365914934	5203.5522	4638.128	994.0	540000	284.8908	131.32197378961374	417.591	-169.79405	284.890925	131.32255861046875	420.7998	-152.1045	-285.803225	24.898671875	535001	2120.443163394928
55	5120.531770833333	938.1116493609205	5630.0806	876.54254	973.2	4302.36328125	1562.4908533065613	5189.068	402.40546	852.0	550000	287.4562	131.80438232471636	420.30518	-237.65605	287.456475	131.8040060089222	422.4334	-203.86913	-288.363625	25.40205	545001	2161.7732634544373
56	5419.765625	427.52857604297435	5704.3823	3216.5164	986.5666666666667	5009.2265625	178.78636867781614	5369.111	4645.2188	1000.0	560000	290.58235	131.85424073574578	421.25043	-178.43472	290.582475	131.8546351100332	422.41254	-221.72658	-291.3764	25.41829375	555001	2203.097130537033
57	5025.075	1288.6569753041342	5715.562	152.99564	937.3	4658.290127840909	1479.7749214599557	5347.6323	11.177863	902.9090909090909	570000	294.212925	131.9335044634228	424.39856	-162.81166	294.21325	131.93321340739033	426.0329	-227.63797	-295.201125	24.827059375	565001	2243.864607810974
58	5349.546354166667	108.54133237312564	5658.1064	5121.045	1000.0	4834.600497159091	1229.962822793659	5421.4624	970.53625	925.5454545454545	580000	297.392825	131.92909610847792	427.34296	-176.96707	297.392775	131.92922951340236	427.1323	-176.18457	-298.326025	25.0456125	575001	2285.2362954616547
59	5076.746354166667	981.729154774031	5562.896	977.3258	952.8333333333334	4859.99609375	819.301135114556	5358.678	2451.064	1000.0	590000	300.0142	132.1527177170413	431.80203	-191.93718	300.014425	132.15268139542232	431.82523	-158.72481	-301.054325	25.6652765625	585001	2326.3680217266083
60	5029.785416666667	1188.2988961817084	5840.4404	1107.0745	961.8	4576.3564453125	1489.6072189227154	5382.6523	151.1917	883.1666666666666	600000	302.56045	132.3246311160549	431.54874	-145.00922	302.5606	132.3254533338163	431.55084	-136.60593	-303.2929	25.4361390625	595001	2368.6728489398956
61	4997.506770833334	1514.7700375524553	5842.152	239.15172	923.6333333333333	4710.31171875	1483.0537414402756	5388.5103	276.4326	907.5	610000	305.267425	132.24207499884446	433.53543	-166.09004	305.2676	132.24140955086648	435.85397	-148.79631	-306.22345	26.308996875	605001	2409.5164420604706
62	5066.411979166666	1354.2107172322433	5836.881	64.16571	915.6666666666666	4556.399739583333	1021.4058122672561	5319.5195	1916.3749	894.5833333333334	620000	307.977725	132.31854896423252	435.66122	-184.89886	307.97805	132.31922611623753	436.31427	-185.22334	-309.03045	26.1919421875	615001	2450.2883574962616
63	5440.236979166667	496.78113893343414	5783.971	2862.8987	984.8	3749.1227678571427	1905.530972121494	5353.187	215.40915	731.0	630000	313.3531	127.91447767942455	437.20828	-300.69766	313.352475	127.91718571013044	438.4751	-249.8278	-314.41245	28.05809375	625001	2491.407001018524
64	5190.580208333334	1068.7388206042983	5684.386	306.44894	1000.0	3863.5751953125	1710.1909250139295	5295.9287	493.25092	829.3333333333334	640000	331.486925	99.13701226081004	437.88962	-218.39212	331.486675	99.14030865394761	440.07764	-144.07985	-332.6306	31.605253125	635001	2533.070723772049
65	5344.553645833334	830.9363393184823	5686.8643	922.03894	1000.0	4602.339133522727	1215.6781870813734	5366.565	1532.175	892.5454545454545	650000	338.96595	87.09365992998572	440.5838	-186.69742	338.9662	87.096613022551	441.01025	-270.6798	-340.2862	31.77610625	645001	2574.5628805160522
66	5316.002083333334	693.5836166846311	5710.083	2054.71	989.5	4126.01171875	2104.6122683287767	5334.169	-1625.7985	925.9	660000	339.8118	88.95179368624333	441.26508	-186.44762	339.812225	88.95158683238877	443.29828	-152.7757	-340.88945	31.28938125	655001	2616.171147584915
67	5274.397395833334	1354.5331299012216	5845.375	14.382328	967.1	4920.69453125	920.2488250467914	5401.8286	2192.72	1000.0	670000	337.66725	97.29664331311744	442.87946	-163.77325	337.6669	97.29853441856152	442.76828	-163.92915	-338.64515	31.816421875	665001	2657.197051525116
68	5610.453645833333	626.0939492866333	5967.366	2312.8132	980.5	4637.708658854167	1526.315388989663	5486.38	303.76547	878.0	680000	338.0915	99.89969369322411	445.69196	-219.61943	338.092075	99.89929329079361	446.25745	-172.73804	-338.97205	31.230421875	675001	2698.5278956890106
69	5626.053645833334	105.65768232046987	5888.7793	5462.7417	1000.0	5325.323046875	132.92788811043377	5542.5674	5099.7266	1000.0	690000	337.619925	103.96675622524731	446.3416	-225.2495	337.619875	103.96812588481144	446.7955	-236.70464	-338.50115	29.24814375	685001	2739.9057726860046
70	5745.023958333333	128.96811217635673	5977.2524	5439.036	1000.0	5368.190234375	148.47737622277677	5603.071	5126.9937	1000.0	700000	336.16665	110.89702610981054	447.57748	-192.07118	336.167125	110.89739041113637	447.2354	-213.24112	-337.0141	28.863896875	695001	2781.2454233169556
71	5449.588541666667	520.3760979650519	5888.8677	3671.8796	969.4	4999.816051136364	1281.439389550247	5748.6	988.46094	928.7272727272727	710000	334.98265	117.26388020187632	449.67593	-170.01636	334.982825	117.26365506839704	452.56766	-180.93983	-335.96835	28.55579375	705001	2822.1306958198547
72	5418.266666666666	678.5418189028588	5920.3916	2150.3452	973.4333333333333	5101.3703125	935.3802969915499	5627.6196	2337.2913	943.6	720000	335.329725	121.56096083858502	453.7711	-196.44667	335.33015	121.56227704349733	452.8239	-262.1081	-336.113275	28.536775	715001	2863.124952316284
73	5684.099479166666	720.3923468036937	6103.668	1860.5776	1000.0	5170.422585227273	692.430600395185	5616.2793	3269.5503	943.9090909090909	730000	336.381675	124.34275210079598	457.48666	-247.16278	336.3821	124.34425117390832	456.28317	-266.1808	-337.07565	28.93865	725001	2904.557319164276
74	5822.921875	113.68239749407117	6030.6978	5555.376	1000.0	5039.5078125	1213.841628879155	5740.6123	1439.394	988.6	740000	337.214425	126.63216021216728	461.1223	-254.58049	337.214175	126.63499042523753	458.1658	-220.34435	-337.907525	29.19024375	735001	2945.759220123291
75	5799.710416666667	327.1397382363282	6106.5293	4135.5186	1000.0	5468.9515625	80.46965654829154	5550.962	5256.08	1000.0	750000	338.1831	128.42973487475555	458.17545	-194.23376	338.18325	128.43149769429616	457.17065	-188.05441	-339.1463	28.506559375	745001	2987.0636947155
76	5763.461979166666	664.345040873591	6119.3257	2232.441	979.3	5533.7484375	175.87511549392087	5840.064	5263.5767	1000.0	760000	339.882825	129.85242700850839	459.31976	-273.9427	339.88315	129.85335113118953	458.65875	-193.46437	-340.681825	28.71410625	755001	3028.1078622341156
77	5487.285416666667	877.6561209646218	5888.361	1735.826	983.4	4958.351953125	1545.0315207140598	5690.654	342.30994	991.5	770000	341.078825	131.6176887808018	461.14697	-180.12	341.07875	131.6196824187021	461.90863	-161.39246	-341.87195	29.504953125	765001	3069.2662954330444
78	5568.4671875	969.1082154916103	6020.8403	890.3297	993.9666666666667	5209.309659090909	900.5688606249234	5666.9956	2401.1973	954.5454545454545	780000	342.3328	132.57970885471124	461.27408	-316.88602	342.33305	132.5797390252372	461.18707	-143.54782	-343.022625	28.53965	775001	3110.421579837799
79	5369.866145833334	960.1948413386385	5966.6235	1471.2015	993.2333333333333	4693.495738636364	1743.0039378247907	5667.339	458.81912	853.4545454545455	790000	344.33255	132.94844113414794	463.75876	-269.16867	344.33275	132.94854342940354	463.15033	-184.34134	-345.054875	29.43328125	785001	3151.704902410507
80	5532.503125	1136.809218822578	6102.5386	1057.4799	1000.0	5156.048295454545	992.8693038589996	5836.7974	2137.1943	934.0909090909091	800000	346.31585	132.75562511622624	466.51715	-238.56894	346.31575	132.7567278897759	465.89374	-171.8382	-347.30065	29.552540625	795001	3193.0344092845917
81	5837.619791666667	205.99644009869039	6068.082	4933.5728	1000.0	4892.664772727273	1478.2318061546616	5659.9863	674.3438	887.5454545454545	810000	348.168825	132.14555611143342	465.7272	-177.28099	348.16905	132.14594961632383	466.358	-304.21725	-348.9668	29.93693125	805001	3234.0907514095306
82	5012.721354166667	1513.5209281671662	5866.606	75.65137	898.9666666666667	5147.82421875	1480.489722416815	5793.0107	493.41785	918.7272727272727	820000	349.8776	131.63250662355404	468.39258	-317.75766	349.87765	131.63501661791972	467.04764	-180.78915	-350.685275	29.337175	815001	3274.248410463333
83	5687.261458333333	777.441230361927	6058.0513	1680.8658	976.5333333333333	5475.226171875	290.44846789060534	5723.5557	4681.012	983.6	830000	351.6472	131.51944647085463	468.6681	-282.26382	351.64705	131.52034671487147	468.83978	-200.71013	-352.39365	30.067821875	825001	3315.1981201171875
84	5785.5328125	189.00832212718396	6018.7183	4986.939	996.3	5350.8828125	955.9508878598314	5776.4453	2491.2021	1000.0	840000	353.260075	131.1395104459369	469.01917	-252.33548	353.260375	131.1415845565395	468.23032	-183.09349	-354.053425	29.480371875	835001	3356.9751007556915
85	5767.30625	869.5168773520155	6159.308	1126.2609	973.5333333333333	5602.308203125	168.33214933577008	5846.511	5293.2407	1000.0	850000	354.804325	130.71705627040413	471.40775	-214.6903	354.80455	130.71820072201118	470.7791	-187.04004	-355.65415	30.19770625	845001	3398.069348335266
86	5821.202083333334	688.2378949171573	6276.061	2238.5022	979.1	5651.30234375	130.50642345302396	5875.5967	5472.042	1000.0	860000	356.104225	130.02044762267204	474.8549	-217.12866	356.104125	130.0209952276939	471.70773	-219.65643	-357.01485	30.12858125	855001	3439.23254942894
87	5879.528125	488.636726004094	6236.6406	3321.7527	985.9333333333333	5086.05546875	1522.5936424404247	5798.2397	547.6082	1000.0	870000	358.568425	129.05014839201078	476.0272	-269.44366	358.569125	129.04968965479924	475.62128	-193.15247	-359.51875	29.09569375	865001	3480.448606967926
88	5755.760416666667	685.4172938193686	6113.7046	2151.7744	1000.0	4262.607421875	2110.7221513027243	5824.118	-88.399925	842.8333333333334	880000	360.058425	129.84222425698044	474.49255	-182.00238	360.0583	129.84411576964126	473.97058	-185.1425	-360.848775	29.4923	875001	3521.7645316123962
89	5772.178125	580.0844766066405	6075.1865	2827.759	978.1333333333333	4831.515299479167	1679.3916557293398	5780.6685	473.4655	870.6666666666666	890000	360.414075	130.47188815986377	473.6342	-203.86903	360.414275	130.4720721074054	473.00076	-201.11258	-361.27665	30.8048	885001	3562.846369743347
90	5419.527083333333	1579.4875962370413	6284.3457	52.63204	903.2	5170.87109375	1433.931867279614	5796.259	888.284	918.9	900000	360.9845	130.71197037762073	476.02722	-199.99661	360.98485	130.71242328103324	474.51282	-304.57126	-361.75635	31.21263125	895001	3603.0449845790863
91	5528.54375	1188.2671977856382	6179.2617	530.55597	957.2333333333333	5200.964133522727	1218.1403859982643	5811.7266	1401.4424	923.8181818181819	910000	362.483025	130.07255206230099	474.3145	-195.14072	362.483625	130.07345616996574	475.902	-209.18726	-363.20185	31.32346875	905001	3643.9870796203613
92	5935.069270833334	542.9529445541299	6269.46	3081.377	984.1666666666666	5033.728190104167	1357.8489729470407	5745.295	1928.1907	897.5	920000	363.60975	130.1863525873584	477.24036	-188.42105	363.6096	130.18631571712905	475.20044	-165.43042	-364.4158	31.191640625	915001	3685.2012226581573
93	5600.180729166666	1312.0291663424764	6165.993	539.5009	1000.0	5522.665625	353.1731161909128	5862.6006	4545.639	1000.0	930000	365.108775	130.00283689212324	475.85635	-313.4507	365.109175	130.00418454803676	476.87177	-222.20107	-365.8107	31.03403125	925001	3726.5819318294525
94	5839.2609375	1078.4904264758218	6215.629	51.26049	967.6666666666666	5671.123046875	152.69673273354607	5834.5923	5305.999	1000.0	940000	366.724575	130.07105750319707	476.82397	-212.13124	366.72485	130.07319170374808	478.51367	-249.26138	-367.463	30.555796875	935001	3767.407726764679
