Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
26	608.0793185763889	412.512575565885	1414.3293	71.48101	650.345361328125	313.9507923226186	1250.3372	91.89002	503.0	665.5	130000	67.70763125	16.755035064123263	128.01212	-42.214893	67.70751875	16.752881841641454	124.08552	-51.18615	-68.334425	2.371349609375	633.5207240581512
27	727.2066650390625	383.1971383961524	1138.6744	101.74891	968.71220703125	311.9610853135371	1519.88	67.85888	692.0	867.9	135000	68.5728	17.003706213646485	125.59106	-41.307964	68.5727125	17.001658742605088	124.86626	-39.00439	-69.19378125	2.3675505859375	658.8972897529602
28	901.9069475446429	279.6267920946469	1502.5524	665.7465	644.914111328125	390.30757102572323	1370.8547	83.45124	754.2857142857143	561.75	140000	69.60320625	17.387545111372106	128.08153	-59.24486	69.6030625	17.385110008280073	127.17746	-57.350517	-70.208475	2.4506744140625	684.2473340034485
29	1133.35703125	266.3753930076876	1638.1687	861.7686	737.431787109375	362.5502206591523	1220.8146	53.25181	1000.0	645.95	145000	70.67935	18.03503812028131	130.04984	-38.83888	70.67920625	18.031916148873364	128.39397	-43.76105	-71.27441875	2.519075390625	709.6435647010803
30	653.0342494419643	383.862873116355	1221.7518	100.86185	519.695703125	388.5807026860701	1430.3567	42.355427	634.0	421.75	150000	71.5346875	18.788213060320558	133.29019	-40.90236	71.534675	18.786134514582823	131.68532	-40.230316	-72.1429375	2.4543125	735.2184405326843
31	942.938232421875	509.375352760614	1713.0902	109.33078	762.97001953125	439.05040997589333	1445.3562	60.808964	700.0	630.0	155000	72.76149375	20.07703103050847	130.6694	-67.94637	72.76154375	20.074749064434155	132.21764	-51.121525	-73.3612375	2.7553388671875	760.6923944950104
32	1089.440625	180.5352891403783	1357.3281	801.46844	983.445703125	660.64003057641	2019.8075	25.818232	926.0	591.75	160000	73.73496875	21.099693125730525	133.4418	-68.86079	73.7347375	21.09838856405863	133.12474	-59.083294	-74.32699375	2.709525	785.7772552967072
33	964.6503208705357	454.5131029071502	1636.7341	208.96283	1110.60859375	555.1380233779704	2097.1292	61.281204	699.5714285714286	817.75	165000	74.85953125	22.270236864479013	134.9733	-57.60389	74.85969375	22.268521504581305	135.11494	-61.709236	-75.45325	2.808340234375	811.0886001586914
34	1024.8120659722222	580.4862903922308	1894.2034	333.09088	843.03154296875	381.2458360428347	1244.3573	42.191345	567.5555555555555	669.85	170000	76.35306875	23.69553438941608	137.22551	-52.8955	76.35293125	23.69405516158009	137.26959	-60.201797	-76.9371375	3.1296056640625	836.3813667297363
35	1793.75390625	346.18401898412355	2293.445	1406.0863	1356.70029296875	713.3525075304635	2321.5508	50.4522	936.2	771.3	175000	78.014725	25.18632069199469	141.60202	-52.05604	78.0148	25.186280987871154	142.64996	-49.45441	-78.5947875	3.260105078125	861.3439974784851
36	1162.7733561197917	725.6861982519258	2250.473	26.759995	1581.86826171875	652.3250723374044	2401.8354	52.38969	837.5	870.75	180000	79.78045625	26.913358207403252	146.09654	-52.587315	79.7805125	26.912684741586077	144.8615	-51.095837	-80.3684125	3.372253125	886.4583864212036
37	1784.2642578125	326.63923141594614	2059.4907	1201.4009	1433.11513671875	579.8601555547682	2306.5505	306.6365	967.2	835.85	185000	81.3824125	28.712424140082632	148.01785	-55.489384	81.3824125	28.711779812474184	146.52068	-70.8212	-81.9838125	3.44928359375	911.47767162323
38	1308.8729248046875	808.9664316274193	2398.9607	20.511234	1068.98369140625	714.8550902105965	2557.974	94.06201	730.75	679.85	190000	83.24396875	30.6078012931344	152.39311	-43.114952	83.24380625	30.60648950794586	151.64375	-37.75984	-83.8438125	3.641619140625	936.6696877479553
39	1549.52333984375	499.0797781918238	2374.9077	902.1495	1492.990625	719.8484910034889	2553.525	63.166245	1000.0	750.0	195000	84.82195	32.53918099768339	156.72653	-47.464573	84.82190625	32.538494126188446	157.1812	-62.659767	-85.42758125	3.825644140625	961.6775279045105
40	1407.7431640625	373.6283107358613	1863.5953	760.10034	2245.016015625	511.0815248079312	2609.4377	862.60547	821.3333333333334	904.15	200000	86.41164375	34.17670405407754	160.089	-62.180485	86.4116	34.17562289117786	160.72153	-57.649136	-87.01335	3.979547265625	986.0638856887817
41	1347.0517578125	700.5295913331095	2515.5276	343.06973	2121.92265625	775.980895383385	2768.8774	20.415989	700.8333333333334	903.65	205000	87.97729375	35.830082333145704	166.89586	-53.241634	87.97723125	35.82892267428648	166.89484	-65.760056	-88.5859375	4.24895390625	1010.7791891098022
42	1863.7755301339287	724.6470076625485	2736.534	876.33685	2454.4716796875	433.86553216405656	2747.0867	854.78186	816.4285714285714	1000.0	210000	90.438775	37.77788771225834	169.78725	-58.291332	90.43874375	37.77619488513897	169.30753	-53.64047	-91.0527375	4.567423828125	1035.2682476043701
43	1989.147265625	712.6141662919704	2587.5806	839.8708	2102.1455078125	713.3652290376929	2809.4736	37.154	862.2	881.25	215000	92.617125	39.71610882249166	174.9452	-47.456127	92.6172625	39.715125582075146	174.33145	-50.934353	-93.236425	4.7793640625	1059.7441763877869
44	1920.7508370535713	789.8783812352742	2802.5356	727.97906	1785.756640625	751.7091192742043	2805.8403	149.03975	758.2857142857143	814.3	220000	94.9990875	41.784406182211086	180.95407	-69.677055	94.99904375	41.78452345067489	179.66309	-78.98451	-95.61629375	4.952471875	1084.3813581466675
45	1174.7080078125	716.9592426041773	2097.5762	112.673996	2518.929296875	680.9618932069548	3115.8992	825.76794	556.5555555555555	953.15	225000	97.2053875	43.75241479050042	185.4315	-58.87083	97.2052375	43.75166053991551	185.03384	-68.65643	-97.8296875	5.42551171875	1108.939031124115
46	2736.0609375	390.9183098807218	3109.7747	1978.2155	2385.92265625	792.3861116905066	3228.78	443.72977	959.2	913.25	230000	99.5150125	45.642657678973954	188.68938	-49.8969	99.51505625	45.64296879038435	191.59575	-56.345062	-100.14550625	5.75436015625	1133.451578617096
47	1995.4400634765625	947.0242869113758	3031.8918	477.65695	2158.6671875	920.1092869871492	3286.11	439.16885	708.875	820.85	235000	102.4168	47.87526501232134	198.46674	-59.25127	102.41681875	47.874477542841134	196.11421	-53.084877	-103.0579625	5.946926953125	1157.9429869651794
48	2480.6412109375	433.321301115004	3299.197	2054.2188	2561.762109375	1221.1074891261621	3547.5164	28.143707	881.6	838.95	240000	105.3251125	50.263300727270185	202.2589	-91.95862	105.325075	50.26279737539486	211.31023	-67.09017	-105.98545	6.600053125	1182.454532623291
49	1670.289341517857	1217.8995384325776	3468.8752	54.68669	2711.495703125	907.9086958499737	3505.405	57.431675	724.0	905.9	245000	108.2126	52.64643767625688	212.05057	-78.28207	108.2125625	52.646692203784276	218.90942	-93.126785	-108.897025	7.0386875	1206.9700317382812
50	2630.7054036458335	981.4264278759429	3374.723	638.8165	2714.3158203125	762.7620861054907	3359.6433	704.2239	867.8333333333334	1000.0	250000	111.1564625	55.12920822939506	216.33676	-49.82076	111.1564125	55.129549245391075	221.75206	-56.173977	-111.8661	7.5585015625	1231.510174036026
51	2885.2587890625	764.0700229690993	3693.3928	1653.8582	2237.1185546875	1163.525418716755	3720.7783	356.86606	888.6666666666666	694.55	255000	114.564325	57.78533031834291	234.23064	-67.01984	114.5641875	57.78521956348354	233.99344	-93.24621	-115.2838375	7.866671875	1256.0172100067139
52	1503.1342075892858	777.7606131892843	3010.2678	544.26776	2780.3212890625	1021.657574728441	3552.9	815.116	675.0	920.95	260000	117.30025	60.26043146211285	239.35869	-66.1405	117.3000875	60.25980750052227	236.50514	-73.093704	-118.03575	8.5187734375	1280.6578409671783
53	2203.462890625	895.2051640346394	3577.8557	681.709	2307.6966796875	1140.384452717591	3761.0195	322.283	636.4285714285714	825.8	265000	120.1372375	62.64306825180261	246.8023	-55.21734	120.137125	62.642828799472326	247.28152	-82.85078	-120.88815	9.47936875	1305.2693057060242
54	2991.448828125	743.8054181034177	3708.3728	1840.0632	3123.6236328125	1037.6154393608454	3995.2068	311.3574	992.8	871.2	270000	123.209125	65.05295688898391	252.19661	-119.159836	123.2091375	65.05268019075002	250.47586	-70.655945	-123.9701375	9.9043890625	1329.692064523697
55	2545.998779296875	1195.6721958797905	3996.0012	201.37242	3036.55	1294.3493732373806	4051.4968	131.63115	736.75	803.25	275000	126.3183875	67.43931197751057	256.56726	-82.82473	126.3182375	67.43866250156508	256.53622	-98.06788	-127.10045	10.7553453125	1354.1452927589417
56	2565.22802734375	1298.2584488459916	3839.6602	503.28598	3099.57890625	852.236645539254	4004.484	1462.5098	772.8333333333334	898.7	280000	129.5229625	69.68499121044646	262.8656	-78.75479	129.5229375	69.68441432630398	263.26642	-82.63578	-130.308375	10.6704875	1378.457551240921
57	2750.801953125	1109.7561443848824	3804.6536	1102.0763	1814.6771484375	1052.4433001354514	3658.4	113.35857	976.6	706.75	285000	132.859425	71.96824299647727	269.072	-88.804634	132.859575	71.96861816097346	269.958	-83.268715	-133.6628875	11.5415171875	1403.2716989517212
58	1860.584716796875	1245.5598138989553	4038.8992	357.619	2598.3291015625	1475.1263674682248	4205.7764	331.21625	642.75	720.15	290000	135.422	74.18188188499938	272.67484	-99.953674	135.4220875	74.1818010026718	273.99106	-148.86476	-136.23045	12.10616484375	1427.8484094142914
59	3112.8	1069.694722806465	4154.6313	1152.5085	3082.284765625	984.5376579897795	3832.3638	919.5226	963.2	878.9	295000	138.0329625	76.28146301690863	281.33374	-111.212204	138.03285	76.28142368886412	282.49066	-68.38727	-138.841175	12.484890625	1452.3597695827484
60	2413.941964285714	1172.7313661460826	3889.0452	847.9648	1564.138671875	1161.7585807731311	3987.285	152.73973	765.4285714285714	523.65	300000	140.8036	78.36320309941395	286.51877	-98.1562	140.8034125	78.36287896702112	287.79407	-89.21953	-141.629675	13.2817921875	1477.0686213970184
61	2526.3515625	1742.5031256376967	4251.7114	67.79074	2104.05	1273.2897941945503	3909.0042	418.70294	635.8571428571429	678.85	305000	143.7604	80.29812202038103	290.9476	-92.922905	143.7605	80.29778577270983	289.7291	-79.75691	-144.5828	13.140696875	1501.6595168113708
62	1862.507533482143	949.6985235927692	3946.5498	573.42163	2270.1310546875	1284.3444242102662	4460.172	72.76726	716.8571428571429	691.45	310000	146.3913	82.07302114580649	290.39337	-98.99634	146.3911375	82.07307475658506	290.44513	-93.593925	-147.216625	13.76564375	1526.463854789734
63	2812.0091145833335	1514.0489864378014	4507.2847	238.4777	2188.981640625	1267.7065512175916	4271.7163	64.28519	792.1666666666666	764.8	315000	148.1243375	83.69529496931115	299.2248	-86.76129	148.124575	83.69442514289706	298.20322	-104.78977	-148.9652	14.3316421875	1551.3849937915802
64	2789.74853515625	1486.1652835401585	4342.205	637.14465	3598.3578125	1119.871287246887	4319.5566	610.62085	670.625	880.45	320000	151.1511875	85.53253416098461	300.26648	-115.22002	151.151125	85.53300181801174	301.12503	-104.482445	-152.0016875	14.841546875	1575.6412148475647
65	2696.026785714286	1507.926153932707	4576.277	930.41003	3327.9828125	1569.3087013076808	4748.196	124.541176	788.8571428571429	803.55	325000	154.1433125	87.55463208762858	301.64917	-114.759514	154.1433	87.5540975625927	303.36685	-69.46096	-155.0148125	15.59379375	1600.0643644332886
66	3654.4817708333335	939.883547751174	4765.0483	2180.3953	3615.062890625	1625.737186632575	4921.1367	175.08586	826.8333333333334	885.15	330000	157.1776375	89.23355422709554	307.7292	-124.53052	157.177725	89.23343319630821	307.5178	-91.89742	-158.0463625	15.5145671875	1624.2513773441315
67	3574.76640625	1283.0896695087215	4474.893	1032.6061	3213.2658203125	1412.9522284918198	4981.8804	1156.6735	986.2	809.6	335000	160.62675	91.11079409158938	314.67215	-103.74601	160.6270125	91.11095214078271	314.35037	-97.24656	-161.5061625	16.0901875	1648.7926528453827
68	4315.194140625	322.81876688011806	4545.541	3686.3547	4003.429296875	1336.6345050162367	4948.4575	109.769325	1000.0	890.35	340000	163.39545	92.93964923540436	315.5216	-99.08086	163.3953375	92.93908542696124	320.91058	-88.18794	-164.28815	16.922521875	1672.982219696045
69	3899.975	855.0226897574123	4699.6997	2778.1934	4004.778125	1167.120088080057	4713.7075	376.25385	858.0	884.95	345000	167.1992	94.81194861408555	316.91708	-121.49134	167.19945	94.81210471242582	319.0114	-115.722176	-168.103025	17.105184375	1697.1434950828552
70	4540.13671875	92.1736133608746	4658.0977	4393.717	3097.5923828125	1777.699074646775	5099.0874	53.03446	1000.0	693.5	350000	170.8812875	96.88404202963457	321.63644	-100.03693	170.8811	96.88277865544526	324.3313	-97.81711	-171.8121125	17.2648375	1721.3551864624023
71	3897.607421875	1242.1381335653225	4833.9243	1932.2487	3149.05546875	1645.5540100525416	4932.9795	194.27213	828.8571428571429	705.85	355000	174.6123875	98.65252961784608	329.57675	-92.183044	174.6127875	98.6518727647884	330.15604	-90.22082	-175.552875	18.12814375	1745.7221279144287
72	3421.0042317708335	1865.9175580216113	4812.125	81.42365	3993.1734375	1420.9629833320782	5221.3086	477.3177	841.0	872.45	360000	178.1983875	100.39976493996389	332.50632	-132.7627	178.19875	100.39803583736088	334.3864	-114.61303	-179.1487375	19.024228125	1770.2499568462372
73	4387.334765625	831.9869590324117	4869.514	2728.8235	4571.2390625	571.5431960928238	4963.1245	2135.9185	1000.0	1000.0	365000	181.3549	102.19520928106171	335.6552	-105.55974	181.3548375	102.19349098646155	337.95102	-113.887245	-182.30245	19.240071875	1794.4760789871216
74	3810.194921875	1266.3869866671878	4920.547	1733.4648	4685.966796875	837.9234451905496	5222.6997	2075.8052	871.8	1000.0	370000	185.3233875	103.1943990728179	336.62677	-89.07224	185.324	103.19325559357065	340.57623	-76.48626	-186.3500125	20.0655484375	1818.845816373825
75	3761.2126116071427	1416.2764056295146	4958.2705	1619.1349	4026.583203125	1512.7599280784773	5054.0815	385.04074	806.5714285714286	885.95	375000	189.387575	103.97542017226957	339.3686	-152.45667	189.3877	103.97276566486052	344.11603	-140.1226	-190.3945125	21.0730125	1843.2411789894104
76	4924.280859375	84.9156888846225	5056.1724	4815.3213	3679.630859375	1694.012101491604	5216.041	91.175606	1000.0	893.0	380000	192.6299875	105.46121561977179	344.65384	-163.71436	192.6302375	105.46014602682854	345.8519	-87.59563	-193.629425	21.047359375	1867.702306509018
77	4159.294140625	1555.2558631942204	5267.1924	1184.8622	4255.76171875	1367.3031851056298	5222.174	1081.1086	827.2	893.95	385000	195.8960875	107.06009527363592	350.6891	-125.402176	195.895825	107.05971417858353	351.116	-96.7675	-196.8975	21.184346875	1892.0020639896393
78	4323.7861328125	1730.7308668112826	5354.853	468.48865	3811.5171875	1734.1784221930568	5224.579	177.87631	852.5	881.55	390000	199.247275	108.73326997750046	355.1362	-100.53587	199.2474125	108.73163293172783	356.17798	-115.56857	-200.258275	21.272525	1916.5098361968994
79	4796.726171875	340.60378374292907	5165.107	4202.176	4153.325390625	1761.5242831139171	5409.578	224.7053	1000.0	813.8	395000	202.7512125	110.00246906319876	358.97058	-114.4485	202.751525	110.00071272496375	357.5835	-116.83492	-203.814275	22.331265625	1940.7853665351868
80	5080.746484375	110.95550206051072	5230.407	4956.115	4440.70625	1548.3332974524574	5575.832	330.48495	1000.0	929.05	400000	207.5848875	110.4164444274493	368.3725	-105.21493	207.5854125	110.41474901479422	369.09482	-129.7737	-208.729475	22.3512875	1965.1717221736908
81	3183.8791232638887	2050.151322328292	5182.562	37.297493	5056.0015625	550.1438902687187	5499.855	3131.8315	634.6666666666666	983.3	405000	213.66945	109.32924951722663	398.9066	-115.376465	213.669475	109.32613228318287	382.71634	-103.461525	-214.8474	22.837703125	1989.4668118953705
82	4201.453125	1717.7491667877473	5103.0015	766.86914	4776.8796875	1049.1786311205542	5428.8555	1627.7158	1000.0	964.85	410000	218.70925	108.34950115252032	376.88278	-120.86993	218.709525	108.34622282294848	370.76047	-143.98756	-219.922875	24.134978125	2013.8650317192078
83	3785.85390625	1769.2763492456456	5386.699	1030.4739	4642.57109375	1135.229183909575	5575.3633	2334.9133	895.0	904.75	415000	223.25305	107.28212525859097	429.1935	-164.24168	223.253225	107.28107754865255	403.8447	-107.640076	-224.4844	24.46119375	2038.2780950069427
84	3456.4182942708335	2234.2152238910794	5313.3364	271.08038	4242.338671875	1326.5742346359664	5389.3228	576.54297	819.3333333333334	889.05	420000	227.669025	106.87443847805704	419.8173	-133.6653	227.6696	106.87115232839965	402.3158	-185.46552	-228.860775	25.086359375	2062.693843126297
85	4837.560872395833	774.7774949407518	5298.8438	3115.7092	3789.571875	1664.987207158061	5615.0864	326.9475	939.8333333333334	876.7	425000	230.811025	107.66759215288508	423.66696	-130.24512	230.811575	107.66628441624611	427.50558	-115.607834	-231.976325	25.9246625	2087.820296764374
86	4679.364453125	1101.1665632410022	5405.3545	2499.1865	3731.5	1836.0748350761742	5448.4526	309.4294	895.8	730.4	430000	233.88595	107.87924730920216	425.08844	-128.59947	233.8862	107.87657020873439	413.6413	-131.48788	-235.1217	26.069759375	2112.95503950119
87	3964.216796875	1891.265638213129	5359.2075	730.8479	4212.1625	1711.3558367563421	5515.5845	83.37191	782.2857142857143	865.45	435000	237.840325	107.83107529835729	395.4242	-131.82387	237.84135	107.82920940079269	385.12088	-117.02516	-239.0323	26.119425	2137.3958599567413
88	4191.74609375	1835.8857262912634	5330.8696	537.83685	4685.4015625	1545.8353728647821	5512.8184	312.34457	1000.0	916.65	440000	240.57515	108.34081040863595	421.22873	-176.27974	240.575425	108.33820009581108	400.94162	-146.00713	-241.79605	26.9819125	2161.866927623749
89	4083.92109375	1827.3399245898395	5421.9907	535.5167	2571.92265625	1792.2521028025049	5351.894	271.9897	958.8	663.2	445000	243.317725	108.79436014794149	415.07983	-247.53082	243.317925	108.7911209612255	436.7902	-184.28546	-244.587775	27.7467625	2186.505696773529
90	4287.050130208333	1903.9407378732494	5445.3804	58.570644	3732.763671875	1755.9058630803645	5574.121	516.6539	837.8333333333334	783.05	450000	248.32515	107.6920684173166	456.38464	-153.15169	248.32615	107.69052697428869	441.84042	-127.13733	-249.7108	29.424496875	2211.0505599975586
91	5279.68125	106.38376139007306	5421.8716	5108.5605	4525.961328125	1672.492989521929	5501.9604	67.564316	1000.0	857.7	455000	252.6503	106.53482059871317	486.1789	-160.92137	252.650625	106.5311897990443	508.40472	-161.00563	-253.91885	30.775278125	2235.2916316986084
92	4166.5888671875	1366.206670554154	5399.1377	1980.4474	5260.996875	338.10316472934704	5576.1235	4042.5452	788.0	992.45	460000	254.885725	107.07382873513023	461.02155	-120.00435	254.88605	107.07146024968559	482.35745	-126.09735	-256.1027	30.91798125	2259.533433198929
93	3620.71630859375	1998.0274647761978	5642.2617	91.95455	4955.6984375	999.558652606239	5521.412	1449.5763	667.375	950.45	465000	256.5874	107.98702514654249	460.47266	-131.79219	256.587825	107.98397658912177	483.278	-125.10469	-257.77825	30.35683125	2283.8672738075256
94	4825.384375	821.8760247141901	5554.2124	3340.7612	5226.8890625	675.1509460853921	5716.525	3326.5952	891.0	961.0	470000	257.336475	109.29912716943352	431.5419	-278.15402	257.33595	109.29781333585774	434.5636	-203.18695	-258.471875	29.9648875	2308.1613512039185
95	4392.315011160715	1446.954930683251	5638.427	1541.195	4598.530078125	1491.025821372655	5604.682	580.37634	801.5714285714286	937.35	475000	257.7287	111.15013270347454	403.55963	-176.57603	257.72895	111.14728966556045	400.43253	-256.54474	-258.850675	29.38541875	2332.7198581695557
96	5035.6734375	722.6626114584869	5555.3433	3622.228	4368.2390625	1637.0420275606855	5585.095	188.30559	934.0	863.0	480000	257.909525	113.90186653431103	404.86337	-158.06966	257.909575	113.89905355181841	404.84775	-167.7864	-259.022025	30.12429375	2357.200127840042
97	4604.127278645833	1735.4432671030572	5496.661	727.5066	5200.24296875	823.5323915912476	5824.272	2901.5586	859.0	938.9	485000	259.326575	116.5944012377953	404.73724	-161.24171	259.326075	116.59198600246931	404.62842	-124.52644	-260.4718	29.49866875	2381.4351823329926
98	5173.884375	575.2042028705979	5566.3584	4036.11	4273.3375	1907.6600326053906	5677.368	54.265594	1000.0	802.3	490000	260.62805	119.07213275993674	406.82883	-130.57314	260.628125	119.07037918810875	408.76895	-228.01436	-261.723375	29.6041125	2405.8137855529785
