Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
36	4930.702604166667	647.445029841659	5373.7856	1550.2257	1000.0	2370.9354166666667	1718.0679070785686	4957.722	7.0662355	656.2666666666667	360000	211.47685	114.57042201196607	369.62418	-159.24437	211.4772	114.56807932404209	366.88977	-175.49367	-212.60765	24.122725	355001	1400.6070227622986
37	3108.028385416667	1783.0894537291167	5064.0845	20.214083	673.0666666666667	3753.1274857954545	1166.719410063183	4842.6	1416.3376	877.8181818181819	370000	216.950625	116.84247173010336	374.9941	-190.39154	216.950575	116.8397398148421	370.85632	-141.30922	-217.988475	25.308059375	365001	1439.541512966156
38	5045.444791666667	1010.2223517622247	5511.7437	1215.2169	1000.0	4082.8076171875	1387.0565958172003	5036.8315	826.34906	863.5833333333334	380000	222.414575	118.67354212291804	379.56787	-145.31985	222.414725	118.67058270692026	376.6958	-172.90195	-223.3705	25.336078125	375001	1482.0429503917694
39	4980.836979166666	914.7334402254389	5343.9336	77.22025	967.8333333333334	4147.80859375	1294.0372342542403	5051.73	628.23553	922.0909090909091	390000	228.432875	120.78716488104189	384.97128	-309.1668	228.433225	120.78176021237644	383.3035	-211.20685	-229.469175	26.032078125	385001	1523.8925099372864
40	4993.997395833333	986.9472461416906	5622.169	905.26447	970.0666666666667	3308.2410714285716	1548.6841419180903	5108.124	781.0262	692.4285714285714	400000	233.9892	122.70132843616649	387.5937	-161.31624	233.98925	122.69779460120708	388.04245	-175.63666	-234.94765	27.0450875	395001	1565.7700638771057
41	5167.3515625	868.8779354239965	5646.8135	1026.4669	973.4	3534.4048295454545	1947.125433695902	5286.556	47.00716	869.4545454545455	410000	239.65235	124.36140880514341	394.10724	-181.43861	239.65235	124.35794787628171	396.54376	-164.93883	-240.642225	27.1160375	405001	1607.7391114234924
42	4821.5453125	1771.3113033381042	5783.5244	-306.55603	902.2666666666667	4277.826171875	1424.5913449126385	5187.8447	177.23882	859.0833333333334	420000	244.317125	126.1078459097609	395.72702	-177.54587	244.317075	126.10436947227483	399.79633	-144.44644	-245.46275	27.1025375	415001	1648.9894361495972
43	5100.71875	616.7093859077115	5510.8145	2321.2886	982.6666666666666	4603.025568181818	1043.1435009797854	5210.559	1660.0219	911.8181818181819	430000	250.163375	127.3207540034224	400.0737	-178.76556	250.16375	127.31918315792008	402.95456	-194.36055	-251.1213	26.907821875	425001	1690.940725326538
44	4777.640104166667	1664.2998928478405	5770.069	22.043758	893.1333333333333	4881.4578125	460.6989255468261	5362.9697	3998.1685	974.7	440000	255.563625	128.90806026001633	406.79315	-258.7791	255.5636	128.90511238891963	405.41278	-203.69801	-256.47925	27.284221875	435001	1731.9740717411041
45	5330.8515625	999.9332644398492	5809.547	8.730899	967.0	4242.5927734375	1563.8049217640075	5360.7354	698.9338	862.4166666666666	450000	259.96675	129.95183723210687	409.41638	-189.9919	259.966625	129.94927010183628	408.38553	-206.40915	-260.9533	27.96715625	445001	1773.8086047172546
46	5090.433854166667	1072.361630545716	5612.714	808.64154	985.2	4323.969460227273	1471.5246267979096	5358.5635	1186.1226	942.6363636363636	460000	263.675375	130.709571187423	411.89914	-146.0983	263.67535	130.7059172340717	410.56934	-201.73773	-264.76305	28.00363125	455001	1815.9548108577728
47	5355.7625	376.5111552132287	5821.8076	3726.476	990.7	4547.6828125	1129.492762261007	5409.8545	1394.3777	902.8	470000	267.51365	131.50026615942647	413.77316	-273.60577	267.51385	131.4977475092254	414.86542	-233.83282	-268.59885	28.279834375	465001	1857.9577672481537
48	5192.5578125	1008.5626736433719	5776.8906	1493.0056	957.3333333333334	3859.555889423077	1855.38733256594	5349.963	339.21643	823.0769230769231	480000	271.2782	132.27207717428496	423.16833	-196.90123	271.27855	132.2683151778989	423.99155	-194.27013	-272.38345	28.622253125	475001	1899.7651546001434
49	4854.3875	1520.3173352954968	5821.826	160.9517	890.8333333333334	4743.384232954545	1230.5144157110583	5367.3867	966.0649	920.9090909090909	490000	274.925875	132.45525735130335	423.57614	-171.64073	274.925525	132.4523521874942	424.26993	-342.58002	-276.0274	29.221796875	485001	1940.8629422187805
50	4727.840104166667	1620.7655804176825	5810.8794	154.51945	905.3	5116.007421875	396.4649732321886	5403.1924	3950.9927	1000.0	500000	278.212325	132.8451911060389	423.41238	-184.19029	278.21255	132.84245706851405	424.43195	-173.63466	-279.22775	28.504396875	495001	1982.2029523849487
51	5518.495833333333	1076.9905601567114	6087.808	1414.2582	950.2	4867.6171875	932.796280009735	5499.1455	2686.0242	965.2	510000	281.486425	133.70816579401574	427.50256	-198.59653	281.486325	133.7059938820994	426.01807	-159.93086	-282.593775	28.1694	505001	2023.8021941184998
52	5087.165104166666	1459.0861523570154	5864.664	2.7033532	960.8	4857.8953125	1224.5439150965556	5498.033	1211.0449	1000.0	520000	284.0796	134.37842684002518	430.6893	-184.89206	284.079925	134.37430111446162	430.80267	-204.36859	-285.02155	28.83435625	515001	2065.5968763828278
53	5325.995833333333	969.5498955701042	5832.8164	1183.1932	981.5333333333333	4947.524147727273	1058.0885424369567	5526.9727	1748.4857	922.7272727272727	530000	287.81325	134.7341322753815	432.88702	-340.98788	287.8137	134.73146032014944	432.69922	-215.64514	-288.92105	29.38639375	525001	2107.8263609409332
54	5295.863541666667	537.015952587382	5697.885	2726.669	977.5333333333333	5035.320703125	885.737969153406	5735.1006	2431.1282	943.9	540000	292.247625	134.85512819318365	435.1219	-253.24672	292.247725	134.8536510443822	434.13837	-194.0972	-293.334	28.4757625	535001	2149.71595454216
55	5762.505729166666	146.96326071505084	6059.2354	5493.1313	1000.0	4358.431640625	1685.366330109471	5522.0195	952.81744	874.0	550000	296.5105	133.49101542800548	437.15698	-183.36371	296.51035	133.4876353824578	436.6881	-198.50662	-297.61575	28.84891875	545001	2191.9642355442047
56	4586.438020833333	1756.0400147301123	5483.0356	-193.1954	893.6	4834.501065340909	1130.1184169650703	5505.2686	2439.95	900.0	560000	300.153725	132.25211680725567	439.4353	-274.96835	300.153775	132.25175386360667	439.42786	-246.52994	-301.183075	29.33261875	555001	2233.101307630539
57	5652.854166666667	95.42669525173062	5871.049	5496.5503	1000.0	5305.550390625	189.43737421638846	5572.3877	5004.577	993.3	570000	305.333	129.49980077204754	441.83096	-229.20216	305.3325	129.50022084923253	441.20355	-237.82051	-306.4152	29.926859375	565001	2275.271588087082
58	5666.602604166666	961.1507686102113	6012.4917	514.55457	970.0666666666667	5369.083203125	97.3807082729942	5519.615	5187.8716	1000.0	580000	310.93515	125.01551903663801	441.71704	-205.82791	310.9349	125.0140664085446	442.5802	-202.5349	-312.1749	29.35313125	575001	2317.1155841350555
59	4936.5828125	1616.1152599159916	5908.065	2.526939	874.2666666666667	4924.767045454545	1084.502902464786	5564.5317	2205.3574	911.8181818181819	590000	316.37425	120.09536876999046	443.03186	-250.74838	316.374475	120.0934769252685	443.04074	-236.30646	-317.45765	29.051109375	585001	2357.9129049777985
60	5312.735416666666	1007.5504288454582	5929.067	1148.5118	957.8666666666667	4995.30078125	1126.503197751988	5624.1978	1490.4381	924.6363636363636	600000	320.617525	118.36421080715235	444.44995	-194.27422	320.617475	118.36260896076936	444.92673	-224.50696	-321.79725	29.396471875	595001	2399.770582675934
61	5601.771354166666	547.4552340907276	5912.7515	2690.2031	1000.0	4900.607954545455	1301.7444938515114	5667.084	1226.8386	898.2727272727273	610000	322.57445	119.30768960968106	447.04126	-143.37587	322.5744	119.30547682315343	447.39355	-175.16829	-323.53775	29.83455	605001	2441.9755342006683
62	5695.477083333333	398.3969335558027	6000.902	3681.1409	1000.0	5182.581321022727	795.1334936520236	5750.2256	2799.7878	943.3636363636364	620000	323.8122	122.17360107650097	448.4334	-176.4523	323.8121	122.17325402885854	450.25394	-243.34071	-324.7707	29.51830625	615001	2484.081361055374
63	5699.416666666667	685.225753553771	6187.0435	2400.4968	981.5	4742.788352272727	1409.112873729103	5515.928	522.72504	919.4545454545455	630000	324.49365	125.9875676406208	452.96045	-266.47488	324.4936	125.98716760051398	452.3565	-256.72076	-325.5379	29.4617625	625001	2526.0919754505157
64	5456.350520833334	962.3185889645209	5959.7324	369.95926	969.9	4801.64765625	1565.7756544281815	5404.8335	109.11382	903.6	640000	325.476625	128.69922765891022	452.46127	-295.79892	325.47635	128.6987428066024	452.85544	-206.01813	-326.404	29.97735625	635001	2568.0436840057373
65	5529.665625	887.6813241999255	6104.1597	859.63025	1000.0	5160.973721590909	1037.0234064159524	5628.179	1892.3524	940.9090909090909	650000	326.5887	130.01602362785903	453.0096	-195.47386	326.5888	130.0143376708892	452.5662	-243.75793	-327.5434	29.837971875	645001	2610.3070180416107
66	5882.588541666667	95.54060546001719	6040.5674	5621.236	1000.0	5037.230078125	1158.6689777499007	5784.873	1589.0807	1000.0	660000	327.4728	131.4429640566584	455.24518	-259.89288	327.4726	131.44309186868665	453.975	-243.19772	-328.304775	29.456678125	655001	2652.5802965164185
67	5931.1	110.9800423124206	6113.407	5687.7437	1000.0	5178.329545454545	698.6084219881172	5758.714	3349.8235	947.0	670000	328.437975	133.46687379271307	454.65546	-221.89813	328.4375	133.46744921515509	455.94537	-184.1647	-329.4109	30.067625	665001	2694.8068985939026
68	5558.103645833334	965.4035770944018	6076.306	1415.2803	970.1666666666666	5495.929296875	149.81630418615993	5696.648	5232.075	1000.0	680000	329.897875	134.40727956476167	456.65527	-236.34052	329.897625	134.4070355301388	458.57364	-268.18564	-330.76175	30.107375	675001	2736.588294506073
69	5917.108854166667	206.1483891116623	6142.537	5063.772	994.5666666666667	5321.794140625	653.235638954275	5698.3193	3393.9111	964.3	690000	332.07495	133.84731599849135	456.7495	-212.68129	332.074825	133.84939596427023	456.85934	-251.53238	-333.140725	29.600709375	685001	2778.6376507282257
70	5692.613541666667	512.8367349036794	6146.687	3130.547	1000.0	5357.860546875	461.97407935943767	5620.7754	3992.3865	972.0	700000	333.878275	133.26227973436445	458.98746	-203.8599	333.877875	133.26214766391843	457.91605	-279.03876	-334.88505	29.418071875	695001	2820.9303135871887
71	5953.991145833334	114.4279749813538	6176.8115	5658.613	1000.0	5304.549360795455	544.470969256981	5820.5156	4039.5137	958.6363636363636	710000	336.37675	132.4686347781995	464.60715	-162.28413	336.376475	132.46926888905213	458.69388	-195.8486	-337.40125	30.072421875	705001	2862.9667222499847
72	5950.0578125	122.36614710913037	6115.225	5633.12	1000.0	5516.46796875	108.25239604738547	5636.973	5271.61	1000.0	720000	338.760825	130.93016764672686	461.36896	-235.40572	338.760675	130.93066867621198	462.15787	-254.68619	-339.70715	29.57345625	715001	2905.0943686962128
73	5269.5953125	1475.2032628308095	6257.0015	448.65115	905.2333333333333	5016.53125	1487.3067177711775	5760.2646	328.77646	916.6363636363636	730000	342.827425	126.78726118975833	461.5388	-246.77943	342.82765	126.78542502985113	462.6066	-197.62468	-343.8394	30.11265	725001	2946.2107746601105
74	5735.808333333333	433.43461636868216	6037.5474	3553.6702	986.5	4927.555042613636	1151.5941519950034	5683.572	2177.6091	898.6363636363636	740000	349.318925	119.00701828043589	467.9956	-251.44405	349.318475	119.0070451696033	464.22562	-216.6144	-350.50155	30.810575	735001	2988.333595752716
75	5922.376041666666	104.95516900086436	6075.8926	5682.9453	1000.0	5288.966796875	782.3656114630805	5724.872	2962.5095	1000.0	750000	354.763825	112.79437574631105	463.8281	-325.9394	354.763675	112.79343952553269	466.6801	-191.97546	-355.732075	30.659403125	745001	3030.580907344818
76	5844.615625	124.15551823553125	6049.928	5561.0044	1000.0	4943.35625	1704.2543237439652	5670.1562	-157.72838	1000.0	760000	359.242475	108.01158086057254	465.1763	-215.72203	359.242625	108.0081848750362	464.39285	-222.25267	-360.32535	30.80883125	755001	3072.7340743541718
77	5602.525520833334	1215.825974389427	6208.333	1695.9065	957.9666666666667	5339.797265625	399.51569118121006	5717.469	4396.6562	965.8	770000	359.8512	108.31878138162375	463.48694	-189.13145	359.85115	108.31952732540888	464.6247	-215.47403	-360.80245	30.38225625	765001	3114.524849176407
78	5437.354166666667	1229.3723601903534	6123.0728	1217.8417	956.5	5386.473721590909	751.3383513316875	5806.7793	3026.4253	959.8181818181819	780000	357.605325	114.71006233107887	465.82043	-250.5383	357.605375	114.70918707758328	467.17953	-218.98732	-358.606525	31.20125625	775001	3156.2969455718994
79	5816.446875	83.74870645767213	5973.8774	5643.629	1000.0	5602.7265625	99.22729982847463	5774.9	5401.762	1000.0	790000	357.366475	117.99734912276631	465.7902	-257.53384	357.366875	117.99623044826474	468.12158	-212.8324	-358.260775	30.151175	785001	3198.4432747364044
80	5868.034375	94.35567682974883	6026.0283	5658.32	1000.0	5513.789453125	312.45888729559283	5787.3994	4655.6777	985.6	800000	358.30165	119.50438987752709	469.30862	-239.23553	358.301525	119.5013640089518	469.23077	-274.2969	-359.1617	30.510175	795001	3240.5869760513306
81	5883.122395833333	106.41033001233167	6073.7188	5638.867	1000.0	5239.268359375	1145.2728495865078	5864.739	1817.0643	934.2	810000	358.179525	121.2165071267111	471.1056	-210.97278	358.179475	121.21390679290887	469.08255	-168.09468	-359.1015	30.247853125	805001	3282.7876286506653
82	5924.134375	84.02490640181239	6057.8145	5729.5396	999.1666666666666	5143.26953125	1539.4601178807636	5773.855	291.34512	916.8181818181819	820000	357.71215	123.4061716446953	470.0297	-251.10994	357.71215	123.40427869405501	469.72916	-298.49664	-358.626	30.662984375	815001	3324.9162747859955
83	5769.448958333333	307.2308985112012	5991.537	4197.2173	1000.0	5099.688920454545	961.1163017317651	5673.042	2722.347	919.0	830000	358.0058	126.11937836827455	470.25653	-226.93587	358.005775	126.11756420102634	470.7731	-233.50993	-358.8757	30.696084375	825001	3367.1450929641724
84	5936.635416666667	123.23831080471689	6174.537	5622.1685	1000.0	5541.0765625	174.34619833824883	5685.9165	5063.531	991.0	840000	358.493875	127.94478183966707	470.23624	-250.76183	358.494075	127.94365634919146	469.63327	-210.43346	-359.402125	30.312765625	835001	3409.4110891819
85	5994.894791666667	417.9948564276838	6327.44	3835.354	987.8666666666667	5661.438671875	68.2382001017392	5781.4634	5558.0034	1000.0	850000	359.625975	129.4531081125517	473.82028	-188.77228	359.626275	129.45185977806577	475.23416	-221.69936	-360.492525	29.82295625	845001	3451.4314255714417
86	5745.0875	139.27229773600587	5932.101	5458.1104	1000.0	5667.43359375	101.23982201930227	5849.041	5482.4126	999.2	860000	361.1065	130.32448733833562	473.13452	-203.46468	361.10655	130.3251748512159	474.05624	-203.67337	-361.8481	29.481834375	855001	3493.616511106491
87	5812.649479166666	513.6585928415877	6113.8877	3122.9888	1000.0	5654.8984375	83.33784310713831	5787.535	5522.0283	1000.0	870000	362.06555	131.33773258283392	471.90833	-281.72922	362.0656	131.33599049765454	473.51892	-185.2866	-362.9058	30.15768125	865001	3535.785804271698
88	5849.498958333334	1028.8635802022864	6264.4087	336.22165	1000.0	5106.193892045455	1544.6767829019648	5813.0205	236.10994	915.0	880000	363.08015	131.55801153863644	473.0436	-240.76631	363.079925	131.5587412527195	472.991	-322.0007	-363.916725	29.36526875	875001	3578.0544250011444
89	5846.456770833333	118.47486108172203	6058.8975	5601.6333	1000.0	5445.61484375	714.6806979343992	5772.4023	3320.7053	1000.0	890000	364.4034	131.5636059098412	477.98932	-181.23882	364.40335	131.56298567606316	476.43988	-257.45755	-365.18075	29.883990625	885001	3620.329163789749
90	4855.271875	1597.9693780962555	5908.408	794.1989	860.6	5170.506036931818	1478.3879426899116	5792.679	510.49527	919.9090909090909	900000	365.43445	131.3930530888144	474.39645	-144.66641	365.4345	131.39283998757313	477.44086	-223.78151	-366.13125	29.446640625	895001	3661.0162591934204
91	5916.649479166666	118.14673080538454	6151.618	5682.125	1000.0	5015.964488636364	1407.6936004426789	5781.597	1467.4868	954.4545454545455	910000	367.001775	130.80318650552823	475.2165	-318.14566	367.0016	130.80146788167173	475.73022	-401.66006	-367.6369	29.63608125	905001	3703.154923915863
92	5879.388541666666	551.5988578668379	6186.8696	2985.9585	984.3333333333334	5637.202734375	135.17278872798326	5862.4375	5476.138	1000.0	920000	367.78035	131.28232782823437	477.501	-321.72687	367.780275	131.28166360920324	476.52365	-208.39714	-368.64645	29.76415	915001	3745.203174829483
93	6068.166145833334	102.69878082690823	6222.4634	5802.9473	1000.0	4624.736328125	1836.7481228156098	5805.973	446.52856	824.6666666666666	930000	369.150925	130.60232157201494	477.00528	-200.20056	369.1508	130.59953445552551	476.92892	-230.43193	-369.91715	29.168390625	925001	3787.3029522895813
94	6042.359375	91.41287404773283	6194.4404	5871.6313	1000.0	5623.4078125	135.15193417964835	5805.5195	5334.0337	1000.0	940000	370.717825	129.57062630087114	476.94983	-198.66689	370.717625	129.57077448251977	476.7163	-245.22997	-371.460425	30.190934375	935001	3829.480142593384
