Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
21	813.241650390625	141.2062487551454	1072.9744	652.08203	988.59970703125	187.50759984597957	1279.9839	513.9394	1000.0	1000.0	105000	86.6495125	10.003787407777116	120.968475	-23.037731	86.64951875	10.00380833732834	119.9159	-27.402225	8.0255953125	-86.99765	0.3977576904296875	0.013444557189941406	-0.00034249119758605954	1030.3198609352112
22	979.3041015625	186.9214407177518	1253.9016	719.97076	1103.22763671875	158.63423436478016	1303.8911	854.8161	1000.0	1000.0	110000	88.99881875	10.573132222761616	121.559875	-37.457993	88.9987375	10.573223846112406	120.76164	-34.897495	8.0085359375	-89.364025	0.43800068359375	0.014352064514160157	-0.00012095191478729248	1080.0185370445251
23	1152.00810546875	71.0916826622496	1260.6587	1058.4791	1286.307421875	162.73634735362594	1436.1827	723.8292	1000.0	1000.0	115000	91.32035	10.758988683886605	122.55882	-18.939968	91.3203375	10.75901017752098	121.82956	-23.379145	7.99343359375	-91.6794125	0.45052880859375	0.014295730590820312	9.805485010147094e-05	1129.306079864502
24	1264.42373046875	96.4527531683259	1367.542	1126.6759	1334.280859375	167.50638047549114	1493.2976	819.5964	1000.0	1000.0	120000	93.56401875	11.055387261421465	124.65006	-15.920395	93.56398125	11.054723537927124	124.915436	-21.476225	7.997534375	-93.91519375	0.451590087890625	0.01417740020751953	3.697172999382019e-05	1178.3705921173096
25	1360.3087890625	82.81988174647438	1468.5063	1214.2268	1473.32421875	28.008235919044864	1525.3813	1421.4369	1000.0	1000.0	125000	95.67201875	11.882396117787017	126.87036	-20.777891	95.67201875	11.881618155790061	126.51027	-34.345184	8.00041953125	-96.00783125	0.45707333984375	0.014243017578125	-3.949365019798279e-06	1227.1386744976044
26	1467.11474609375	13.31847173864648	1483.753	1443.2749	1575.96513671875	20.473173424706903	1607.1605	1528.3204	1000.0	1000.0	130000	98.09679375	12.803226644092497	130.79918	-21.462988	98.09671875	12.80282683628893	130.5378	-21.801672	8.01131484375	-98.4527375	0.450209912109375	0.01478809814453125	-0.0001631068229675293	1275.0775289535522
27	1546.15244140625	61.396747038218564	1636.9159	1467.5483	1587.532421875	15.849172364777838	1615.8623	1558.7231	1000.0	1000.0	135000	101.08894375	13.907485394563604	133.86456	-20.42125	101.0889375	13.907000035953118	133.98659	-17.830336	7.99975859375	-101.447725	0.459960888671875	0.014623176574707032	5.5316567420959476e-06	1323.0947494506836
28	1559.56513671875	52.09814955926937	1618.2467	1498.4823	1647.7265625	27.437353181554794	1686.8403	1586.6667	1000.0	1000.0	140000	104.03539375	15.235167376829176	137.67775	-23.537373	104.0353625	15.234623395410862	137.7987	-18.973774	8.004846875	-104.3999125	0.475003125	0.014942460632324218	-7.168915271759033e-05	1371.7187144756317
29	1627.94892578125	60.65446448943392	1689.6558	1520.5227	1732.0009765625	17.44101037134711	1759.2767	1686.6652	1000.0	1000.0	145000	107.31225	16.592927710322854	143.12279	-26.115795	107.312275	16.59280039655754	143.21986	-34.770065	8.01093046875	-107.68435	0.49052451171875	0.0156826171875	-0.00017021725177764893	1420.7937819957733
30	1614.23173828125	32.64186884298293	1668.9595	1573.7699	1625.50712890625	17.816483244324974	1649.8612	1569.5105	1000.0	1000.0	150000	110.794125	17.737907148251736	146.03967	-23.815626	110.7940875	17.737723923886062	146.26826	-31.277061	8.00724609375	-111.1830125	0.50671494140625	0.016642684936523437	-0.00011721382141113281	1470.4739999771118
31	1643.2640625	26.090211212133756	1675.3971	1609.9196	1751.7453125	9.387791728885015	1772.5314	1734.9019	1000.0	1000.0	155000	114.3547625	18.434197839884437	149.00414	-21.472853	114.3547	18.433746906150144	148.84047	-28.07173	7.99857890625	-114.7504125	0.504190625	0.016846737670898438	2.5685697793960572e-05	1520.0129134654999
32	1697.5939453125	17.691351308840503	1724.2723	1671.4971	1707.228515625	23.944970684754452	1735.3304	1644.5259	1000.0	1000.0	160000	117.61735	19.015556789113486	151.95734	-30.192062	117.6173875	19.014836312732225	151.57944	-40.252945	8.00569296875	-118.00565	0.4977251953125	0.016980229187011718	-9.335862994194031e-05	1569.6227130889893
33	1741.22734375	6.336184585965112	1747.1576	1732.3165	1732.9474609375	8.902172175014014	1753.4967	1716.4106	1000.0	1000.0	165000	120.634	19.45273052812895	154.7271	-28.322529	120.6339375	19.45242208569411	154.38751	-32.98578	8.0122703125	-121.019625	0.48196806640625	0.01742333068847656	-0.00021345033645629884	1617.9262001514435
34	1756.56953125	17.205863059806457	1773.2836	1728.3345	1774.2076171875	14.200692087420203	1792.3801	1745.598	1000.0	1000.0	170000	123.5099625	19.803636029779987	156.82764	-33.83674	123.509975	19.802916451876477	156.70056	-22.42926	7.997390625	-123.8961	0.489433984375	0.018057342529296874	4.915666580200195e-05	1666.0348100662231
35	1811.2482421875	31.91680010443168	1857.3281	1778.4885	1826.726953125	7.178535935260624	1839.4061	1809.715	1000.0	1000.0	175000	126.1990625	20.26717543221058	159.10133	-22.500946	126.199125	20.266242868375972	158.97127	-23.91096	8.00290625	-126.5725	0.48595751953125	0.01829296417236328	-4.992964267730713e-05	1714.72442984581
36	1815.9515625	37.571868631996466	1855.3486	1752.6388	1806.930859375	8.355861191987671	1818.8018	1785.6525	1000.0	1000.0	180000	128.8052125	20.78468907633694	161.924	-24.849335	128.80515	20.784141791279236	161.51921	-24.520891	8.00418984375	-129.1868875	0.48158857421875	0.01825166015625	-7.419629096984863e-05	1763.7472031116486
37	1849.3798828125	16.718645589627243	1867.7203	1822.5137	1892.8228515625	8.986956830118093	1907.9495	1874.7056	1000.0	1000.0	185000	131.4808375	21.239038349228526	164.4119	-23.354265	131.4808875	21.238479229926043	164.30972	-22.009535	7.99713046875	-131.8626	0.48981845703125	0.018296102905273438	5.53924024105072e-05	1812.4029257297516
38	1873.8740234375	26.73978795289194	1926.7762	1854.2499	1940.586328125	14.461194537829076	1963.2777	1903.5189	1000.0	1000.0	190000	134.2079125	21.589419862515992	167.65706	-22.06798	134.20795	21.589048149466894	167.16853	-21.576286	7.99835546875	-134.5891	0.50894609375	0.01788413391113281	3.2762151956558226e-05	1860.875571489334
39	1877.3384765625	27.7450569217969	1920.0433	1845.221	1918.0642578125	14.383497827914635	1938.8987	1890.966	1000.0	1000.0	195000	136.84885	21.818478407075045	170.24117	-33.059845	136.8488	21.81835236675767	170.44212	-22.465439	7.9995578125	-137.242425	0.514808544921875	0.018008697509765626	1.0596248507499695e-05	1909.7547459602356
40	1919.9798828125	27.31044578945481	1953.109	1878.0924	1961.9703125	13.121405757863752	1987.2695	1941.8086	1000.0	1000.0	200000	139.503175	22.06606784182447	172.82686	-37.8076	139.5032	22.06568829653859	172.59561	-42.15162	7.9995234375	-139.8897875	0.510776806640625	0.018118817138671875	1.1676830053329467e-05	1958.1577534675598
41	1936.735546875	36.25889034300761	1962.1909	1866.9457	1952.834765625	5.828790752441041	1964.6613	1939.4376	1000.0	1000.0	205000	141.973325	22.42343417052794	174.63235	-35.155487	141.9733875	22.4229937787085	174.66295	-35.03009	7.995128125	-142.361475	0.51660283203125	0.018018679809570313	8.973491787910461e-05	2006.6475920677185
42	1960.488671875	13.132908703544123	1980.729	1943.3342	2062.0228515625	11.470395935195796	2078.4287	2034.5884	1000.0	1000.0	210000	144.1617375	22.781826090109636	176.63101	-44.088795	144.1617	22.781698795304973	176.7122	-58.824764	8.00266328125	-144.5387625	0.504622607421875	0.01787596740722656	-4.4568485021591186e-05	2055.087503194809
43	1981.7814453125	13.3976516715617	2003.4904	1963.0402	1970.309375	18.291492856995024	1992.6838	1929.79	1000.0	1000.0	215000	146.2521	23.21987403066606	178.76779	-22.733452	146.2520625	23.21999354005078	179.1697	-19.370491	8.00390390625	-146.6219	0.4952958984375	0.018231605529785155	-6.776934266090393e-05	2103.716373205185
44	1962.861328125	16.46643721900703	1985.3507	1940.3397	1936.166796875	27.5743588079918	1989.2439	1880.0681	1000.0	1000.0	220000	148.169475	23.90688185439498	180.57846	-33.46952	148.1695125	23.906998975195528	181.0381	-40.48792	7.9963078125	-148.53085	0.514006005859375	0.018222463989257812	6.895760893821716e-05	2152.7348148822784
45	2004.47578125	11.098385915162394	2021.013	1991.3424	2034.458203125	3.0077440130189874	2038.8086	2028.1884	1000.0	1000.0	225000	149.892525	24.58675863142598	183.24164	-35.90121	149.89255	24.585941104623185	183.83546	-26.80221	8.0081875	-150.2474125	0.51202197265625	0.018706784057617186	-0.00014563367366790772	2201.0940325260162
46	2015.661328125	24.16578179504286	2045.1074	1983.3262	2100.6783203125	5.98570710736796	2113.483	2089.7207	1000.0	1000.0	230000	151.586775	25.041145141546544	185.08185	-22.771797	151.586775	25.041081246623516	185.41492	-25.382467	7.9991	-151.94255	0.5075185546875	0.018625970458984373	1.9737660884857176e-05	2249.44815993309
47	2034.1072265625	20.30523307510591	2059.085	1997.0186	2133.403125	4.876746544608563	2140.8345	2123.1675	1000.0	1000.0	235000	153.3498875	25.266356088680457	186.67316	-31.213629	153.349925	25.266056281105683	186.85233	-21.863337	7.99997421875	-153.7086875	0.506070751953125	0.018708563232421874	3.9152324199676515e-06	2297.923523902893
48	2081.5798828125	16.442630793819916	2106.572	2060.1216	2109.5947265625	23.787876869058746	2138.1208	2060.7078	1000.0	1000.0	240000	155.2492	25.424599308543684	188.50455	-21.817284	155.249175	25.42447049596117	188.8881	-45.08389	7.9998265625	-155.6047375	0.49538486328125	0.018528160095214845	5.726319551467896e-06	2346.6716010570526
49	2092.5064453125	16.33057696900587	2113.8936	2074.222	2181.1865234375	9.932554537904007	2194.563	2147.1045	1000.0	1000.0	245000	156.962625	25.637956236798594	190.40077	-49.94768	156.962675	25.637945510512342	190.78575	-65.76229	8.0083453125	-157.31645	0.503477490234375	0.018664515686035155	-0.00015482503175735473	2395.297868013382
50	2116.6625	12.710224895513504	2138.2693	2099.6042	2154.010546875	49.7676829441054	2178.5386	1945.6761	1000.0	1000.0	250000	158.7331	25.935385094499754	192.88164	-33.225533	158.7331	25.93522700883877	192.62502	-35.31557	7.99412109375	-159.085075	0.48908251953125	0.018809194946289062	0.00011394027471542358	2444.177640914917
51	2111.450390625	29.683348393922813	2140.8503	2060.172	2219.76640625	6.469821299424303	2231.2373	2210.2676	1000.0	1000.0	255000	160.453	26.26670040183959	194.90187	-43.215218	160.4529625	26.266261629702846	194.6904	-32.429035	8.004521875	-160.8033375	0.49767822265625	0.018823855590820313	-8.330142498016358e-05	2493.8672642707825
52	2143.3814453125	12.508579575166848	2157.3398	2120.643	2243.9404296875	4.997525022214121	2253.1672	2235.0613	1000.0	1000.0	260000	162.0598375	26.56700397109166	195.97044	-34.934822	162.059875	26.566888225759524	195.97342	-32.37049	7.9980484375	-162.4008	0.49680693359375	0.018946095275878906	3.9326715469360355e-05	2542.2802398204803
53	2164.0244140625	11.846362467480787	2184.2996	2148.873	2229.435546875	5.02114076213988	2241.4875	2220.7842	1000.0	1000.0	265000	163.6049875	26.94233564485455	197.78883	-43.11934	163.6049125	26.94238575182235	197.77322	-40.380657	7.9990046875	-163.94865	0.5087080078125	0.019276568603515624	2.1469879150390624e-05	2590.1842663288116
54	2177.6359375	12.074570951875474	2196.7898	2164.155	2240.2421875	5.816809453368476	2250.7864	2228.1921	1000.0	1000.0	270000	165.1848625	27.372091626326256	199.50726	-41.1364	165.1848375	27.37197015196385	199.34633	-45.85188	8.008965625	-165.52815	0.50764365234375	0.019521182250976564	-0.00017023632526397706	2638.5515003204346
55	2182.807421875	8.65465738677285	2198.5713	2172.2688	2268.483984375	15.055681969619062	2284.2847	2215.3684	1000.0	1000.0	275000	166.774475	27.596506119434757	200.78917	-26.430277	166.77435	27.596394692060773	200.22093	-46.4784	7.99502421875	-167.117525	0.50547744140625	0.019512478637695313	0.0001000237226486206	2687.269345521927
56	2191.9556640625	7.668802688032126	2202.788	2182.944	2253.5732421875	4.808263405082572	2260.9937	2241.9019	1000.0	1000.0	280000	168.3581	27.745084249286396	201.60115	-37.003666	168.3581375	27.7450085600996	201.75679	-42.43772	8.00261171875	-168.69375	0.4938712890625	0.019572320556640627	-4.8015886545181275e-05	2736.3267872333527
57	2199.801953125	6.000777130661912	2210.0247	2193.4714	2258.1818359375	6.00563191896521	2265.683	2243.7131	1000.0	1000.0	285000	169.6728625	28.009712601167475	203.17188	-31.43689	169.672775	28.009581396372205	203.1729	-36.640957	8.000725	-170.0012375	0.487596875	0.019488523864746095	-1.0910284519195556e-05	2786.0996129512787
58	2217.978515625	7.766110711671415	2223.4734	2202.8132	2267.141015625	7.265671202810085	2279.254	2248.2612	1000.0	1000.0	290000	171.0386375	28.26818175970998	204.46635	-27.32184	171.0386125	28.26840108672579	204.60953	-52.639923	8.00097421875	-171.365675	0.486268603515625	0.01941025390625	-1.6292250156402587e-05	2835.177862882614
59	2234.778125	10.982651224986046	2252.1335	2220.4666	2304.94453125	6.834737617909268	2315.7412	2287.9927	1000.0	1000.0	295000	172.2871375	28.525253723674396	205.2471	-29.524794	172.287175	28.525217790579617	205.35121	-37.849575	7.9994140625	-172.614	0.48135283203125	0.019549302673339843	1.3948127627372742e-05	2884.107575416565
60	2221.4640625	11.491994708614014	2235.6018	2206.0667	2286.2279296875	6.755459760243237	2295.8467	2264.0007	1000.0	1000.0	300000	173.578825	28.553729178515372	207.11122	-40.332424	173.578775	28.553736182853548	206.67245	-22.446472	8.00385078125	-173.9043625	0.48897216796875	0.01989134521484375	-7.335625886917114e-05	2932.754540681839
61	2242.704296875	5.355059304643601	2247.4736	2232.231	2297.2630859375	5.264630956802967	2306.5212	2289.6453	1000.0	1000.0	305000	174.8996375	28.502241139952485	207.72697	-44.514664	174.899675	28.50228850460959	207.82855	-46.616554	7.9993609375	-175.216125	0.4832513671875	0.019764337158203124	1.5591055154800415e-05	2981.0961661338806
62	2257.548828125	14.799659848814938	2284.7358	2245.6992	2327.5001953125	7.501120521764149	2341.9075	2316.8252	1000.0	1000.0	310000	175.9442625	28.81721013561167	208.73515	-32.786007	175.9442875	28.81715808333639	208.9896	-39.88323	7.99863359375	-176.2507	0.4783615234375	0.019568649291992188	2.9805874824523925e-05	3029.4374322891235
63	2268.568359375	5.36989759407928	2273.702	2260.1465	2328.81171875	4.970112394293922	2336.411	2318.2231	1000.0	1000.0	315000	177.015875	29.075285037295853	209.72398	-27.890648	177.01585	29.07519389445236	209.76257	-23.215525	7.99529375	-177.32525	0.464916650390625	0.019661358642578126	9.422454237937927e-05	3077.888285636902
64	2276.066796875	0.9868296218885603	2277.2808	2274.2576	2322.123046875	9.175907133821465	2334.9036	2298.6682	1000.0	1000.0	320000	178.206875	29.256320684597373	210.81516	-50.1147	178.206825	29.256320684597373	210.75508	-48.796402	8.0042015625	-178.5098	0.48050888671875	0.019510018920898438	-7.898682951927185e-05	3126.31494474411
65	2277.887890625	5.367515000925126	2284.0112	2268.5593	2353.7328125	15.926774117474714	2375.8918	2299.4146	1000.0	1000.0	325000	179.269175	29.451544950986868	211.87573	-34.26528	179.2691375	29.451456670256565	211.77072	-38.832096	8.0026953125	-179.5729	0.475898779296875	0.019867001342773437	-5.1115065813064574e-05	3175.844924926758
66	2276.1212890625	9.169533612986404	2288.5635	2266.141	2326.194140625	8.581632792582	2338.2644	2303.725	1000.0	1000.0	330000	180.40125	29.31226705664371	213.0014	-36.239525	180.401275	29.312193708421074	212.7891	-39.6717	8.00338203125	-180.7135625	0.49060361328125	0.0202010009765625	-6.475184559822083e-05	3225.1185986995697
67	2298.8052734375	10.680817880924137	2314.1038	2286.7195	2309.003515625	4.963148037278498	2318.7495	2296.5972	1000.0	1000.0	335000	181.675725	28.989591235476226	213.95299	-31.00559	181.675675	28.98941013542704	213.76837	-43.222908	7.99631015625	-181.9777625	0.473289599609375	0.020157182312011718	7.660287022590637e-05	3274.2841396331787
68	2297.062109375	9.075686459811008	2309.9019	2287.8887	2292.9197265625	4.406276491775415	2304.701	2284.8074	1000.0	1000.0	340000	182.6003125	29.227086751847164	214.8109	-23.149698	182.60035	29.22710899148255	214.89305	-26.866465	7.999734375	-182.889925	0.47325458984375	0.019812747192382813	7.998490333557128e-06	3323.248610973358
69	2294.02109375	12.444777432785308	2316.709	2278.6243	2291.7111328125	5.82163444509398	2306.8394	2280.8943	1000.0	1000.0	345000	183.461375	29.597983039389696	215.28796	-49.782818	183.4613375	29.598136765681723	215.23602	-57.84674	7.99895703125	-183.748875	0.472752587890625	0.019813900756835937	2.2998231649398803e-05	3371.67244553566
70	2326.28125	3.9148031360146325	2330.7766	2321.2493	2338.2060546875	5.784193454657134	2349.6763	2327.0432	1000.0	1000.0	350000	184.3949	29.81281603606073	216.36015	-36.35853	184.3949375	29.812978717330477	216.36957	-36.0777	7.99782890625	-184.683575	0.4748880859375	0.0198828125	4.558284282684326e-05	3419.8912727832794
71	2328.76015625	10.398349454924023	2342.2622	2313.247	2433.88515625	7.364467535407982	2449.3662	2422.7651	1000.0	1000.0	355000	185.357725	29.87966699948311	217.48297	-41.07838	185.35775	29.87985274394772	217.24275	-51.014442	8.005153125	-185.643975	0.466038916015625	0.01974071044921875	-9.958561658859252e-05	3468.219438791275
72	2350.5525390625	7.90780732871299	2362.8245	2339.532	2364.639453125	15.415039328525893	2404.7764	2340.334	1000.0	1000.0	360000	186.326425	29.964223667567293	218.52261	-37.30973	186.326525	29.96452235561248	218.36995	-57.923042	7.99658984375	-186.60835	0.45596259765625	0.019929132080078123	7.07087218761444e-05	3516.3996522426605
73	2333.828125	11.633614184934373	2350.828	2322.8132	2470.4701171875	7.959213426535353	2485.5867	2452.4414	1000.0	1000.0	365000	187.14205	30.28218453150301	219.61304	-44.817898	187.1420875	30.282430549742866	219.72177	-29.091255	7.99988828125	-187.423725	0.46582998046875	0.019959857177734373	5.440223217010498e-06	3564.9064350128174
74	2358.2376953125	14.594370637231158	2383.919	2344.019	2400.779296875	7.254799562994056	2415.4434	2385.19	1000.0	1000.0	370000	188.0642375	30.417435789362653	220.31192	-35.35529	188.06415	30.41764619427348	220.4862	-44.107365	8.0032484375	-188.3405625	0.454666015625	0.020023434448242186	-6.202742457389832e-05	3614.842720746994
75	2360.3064453125	8.848919094478433	2371.4724	2345.862	2459.441015625	5.718934369893437	2468.6326	2444.687	1000.0	1000.0	375000	188.8929125	30.561999280151813	221.12282	-48.1888	188.8929375	30.562238137937477	221.44508	-55.142	7.999078125	-189.1651875	0.471741943359375	0.020075486755371092	2.118293046951294e-05	3663.944946527481
76	2395.901953125	10.835813017489736	2413.3186	2379.379	2418.143359375	7.143515211036686	2433.731	2404.238	1000.0	1000.0	380000	189.7910375	30.612497447937827	222.32733	-48.09834	189.7909875	30.612639546435716	222.05661	-51.252842	8.000121875	-190.060825	0.4573685546875	0.020036619567871092	-2.062678337097168e-07	3713.544719696045
77	2362.1248046875	27.61790155547892	2403.119	2322.348	2397.9892578125	14.994986955281504	2432.1208	2365.1575	1000.0	1000.0	385000	190.7057375	30.651696527272353	223.13297	-44.684795	190.7057375	30.651905324139314	222.89302	-39.21677	8.00222265625	-190.979775	0.45807158203125	0.020220326232910157	-4.205098450183869e-05	3761.6863725185394
78	2372.8349609375	13.409480689545036	2387.2715	2355.7844	2469.035546875	15.68247865354039	2494.1833	2432.135	1000.0	1000.0	390000	191.58495	30.61915740186199	223.97867	-23.538528	191.5848625	30.619345192214677	223.64369	-53.988827	7.99593203125	-191.855175	0.451840234375	0.020078842163085937	8.387829065322877e-05	3810.0225892066956
79	2365.8626953125	30.02319903788985	2395.6223	2308.1746	2470.9123046875	4.775551265830797	2480.943	2463.8892	1000.0	1000.0	395000	192.4305875	30.647158106421546	224.4642	-51.108498	192.4306125	30.647317990323394	224.57816	-56.23014	8.00438203125	-192.7001625	0.4544357421875	0.02004220275878906	-8.528926372528077e-05	3858.6800417900085
80	2397.52421875	15.996422939988802	2418.2432	2370.929	2471.799609375	8.228947452248981	2489.179	2451.9922	1000.0	1000.0	400000	193.2804625	30.65251702552337	225.64651	-31.045841	193.2804	30.652724185625004	225.26625	-38.70919	8.00278515625	-193.546425	0.45638544921875	0.020317555236816408	-5.443412661552429e-05	3907.112802028656
81	2407.144921875	13.779637802524055	2423.532	2385.0278	2497.4931640625	7.439951260314773	2508.0786	2475.9678	1000.0	1000.0	405000	194.118525	30.490842887660552	226.2923	-39.619156	194.1185375	30.491000311567348	226.26648	-47.58899	8.00378046875	-194.3827125	0.461039794921875	0.020625831604003907	-7.519530057907105e-05	3955.7895488739014
