Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	-546.2013811383929	582.0488442930346	-35.33035	-1782.0624	300.7857142857143	-140.591825	17.4068391731526	-36.877586	-216.58556	55000	9.155273872352154e-09	2820.729248046875	0.008635793812572956	-0.0843915268778801	-466.435302734375	0.0
12	-263.25353285845586	294.2711334806729	-39.546192	-1186.8054	146.0	-152.3146875	18.587869700425596	-40.31909	-213.5969	60000	-2.2888184680880386e-09	2353.330078125	0.008736040443181992	-0.10226549208164215	-588.231689453125	0.0
13	-383.3882410386029	261.36128364437474	-86.94255	-903.60974	219.52941176470588	-124.053525	18.063160022543123	-24.379524	-193.68875	65000	1.1444092340440193e-09	2697.126708984375	0.008811522275209427	-0.08861749619245529	-99.911376953125	0.0
14	-392.96717026654414	308.4217175919247	-26.943968	-1097.4391	223.41176470588235	-132.76555	20.463455842061478	-26.703438	-190.27936	70000	1.5258788677030566e-09	2684.451904296875	0.008755192160606384	-0.09329012781381607	-214.359130859375	0.0
15	-295.1161876860119	220.55385504722076	-19.825777	-768.51587	167.76190476190476	-124.091975	14.889356937087646	-29.804907	-177.08209	75000	6.103515470812226e-09	2172.313232421875	0.00857486855238676	-0.09614472091197968	-221.8968505859375	0.0
16	-300.7452392578125	254.60986086559964	-33.90311	-950.33716	183.4	-116.077375	11.86695306302338	-33.098022	-160.56943	80000	6.103515470812226e-09	2790.18603515625	0.008626156486570835	-0.09646470844745636	-199.578125	0.0
17	-292.76042624080884	250.42852978327323	-19.284805	-1016.92566	176.35294117647058	-116.9911	14.186562744371873	-43.180153	-170.34451	85000	-6.103515470812226e-09	2450.379150390625	0.008715418167412281	-0.08687809854745865	-344.715576171875	0.0
18	-325.7552083333333	249.48452690831684	-10.269301	-877.74506	185.86666666666667	-130.292125	16.957452638884178	-45.750168	-188.52953	90000	0.0	2640.9296875	0.008654806762933731	-0.09629490971565247	-269.278076171875	0.0
19	-196.37962890625	127.85922923277772	-6.344943	-483.23187	112.44	-141.83795	18.590623980921137	-50.124104	-205.61433	95000	1.831054774470431e-08	3211.4130859375	0.008766602724790573	-0.09230343252420425	-1484.9005126953125	0.0
20	-310.0833162006579	330.0841001288834	-21.878332	-1425.175	180.73684210526315	-105.5732	27.249586235390804	-10.291819	-195.28423	100000	0.0	3963.051513671875	0.008632086217403412	-0.07996539026498795	-1369.481201171875	0.0
21	-352.5092502170139	398.80770219910914	-26.227814	-1646.8208	206.0	-121.172775	18.53166344395451	-41.770023	-200.19945	105000	1.2207030941624453e-08	2901.256103515625	0.008815278299152851	-0.15714047849178314	-612.827880859375	0.0
22	-586.1416558159722	533.9046419227564	-67.584465	-1810.8439	318.22222222222223	-127.893225	20.122137063443336	-39.250286	-203.81729	110000	1.1444091896350983e-08	2376.31982421875	0.008698743768036366	-0.10289018601179123	-582.2095947265625	0.0
23	-217.18532986111111	149.83864778611147	-25.944931	-646.7887	136.92592592592592	-144.18475	16.7878825347332	-58.959335	-202.58722	115000	-6.103515470812226e-09	3832.6884765625	0.008650092408061028	-0.08759880810976028	-2066.86669921875	0.0
24	-285.5564630681818	335.4639595870444	-43.649704	-1569.6454	181.1818181818182	-106.616	21.05654292613106	-16.27338	-165.6652	120000	-1.2969970875076342e-08	1626.0186767578125	0.008692619390785694	-0.0847577154636383	-273.158447265625	0.0
25	-233.92793782552084	130.72911520583315	-55.417896	-555.4542	142.875	-102.6201875	26.12959241932411	7.3291483	-173.6223	125000	1.0681151962899094e-08	1786.37158203125	0.008657567203044891	-0.08956896513700485	-348.6064453125	0.0
26	-287.819970703125	223.37921092841205	-50.234573	-882.97675	178.4	-95.4650625	19.99359272367025	-6.058435	-152.41919	130000	-1.9836425835251248e-08	1972.5335693359375	0.008719660341739655	-0.08021289855241776	-364.3138427734375	0.0
27	-244.07639857700892	201.72755008745264	-45.51965	-674.9196	158.71428571428572	-119.8526125	21.254184293921984	13.881377	-179.54976	135000	0.0	1616.0921630859375	0.008618547581136227	-0.09786202013492584	-268.108154296875	0.0
28	-263.2857607886905	263.40419103944197	-26.509647	-1149.0695	165.95238095238096	-119.405275	22.547139508150472	-25.368862	-186.31493	140000	-4.577636936176077e-09	2044.45654296875	0.008748234249651432	-0.08646860718727112	-395.1295166015625	0.0
29	-234.0029093424479	343.4069348697936	-35.974762	-1742.4315	148.0	-117.1056	30.09937540880209	19.623304	-201.91695	145000	-6.103515470812226e-09	2572.900146484375	0.008756322786211967	-0.08579840511083603	-459.867919921875	0.0
30	-182.64329993206522	169.16170389664853	-30.312866	-678.8717	121.65217391304348	-112.426675	31.11446608894326	11.327937	-208.26778	150000	-1.5258788677030566e-09	2074.28662109375	0.008698517456650734	-0.07952048629522324	-243.373779296875	0.0
31	-242.16688939144737	327.05088731684685	-32.359993	-1477.7753	147.68421052631578	-122.34275	32.285687231341385	-16.216164	-190.90224	155000	-6.103515470812226e-09	1582.40234375	0.008835794404149055	-0.08469317108392715	-281.63720703125	0.0
32	-248.4913126627604	270.46896964655053	-6.204171	-1251.0342	159.83333333333334	-102.352725	19.82643437433973	-2.2823377	-167.38849	160000	1.2207030941624453e-08	2289.526123046875	0.00881048385053873	-0.0875367596745491	-262.810302734375	0.0
33	-206.993896484375	135.00160589322633	-23.443848	-543.86816	131.875	-108.738325	21.873086201997193	32.0744	-180.31523	165000	-1.3732909920349812e-08	2081.735107421875	0.008760543540120125	-0.09053854644298553	-380.85986328125	0.0
34	-225.6065673828125	178.21183555907092	-35.21203	-637.92914	154.44444444444446	-105.3369625	19.63198219742469	-0.28203237	-158.39171	170000	0.0	1438.898193359375	0.008745945990085602	-0.08692734688520432	-280.1434326171875	0.0
35	-285.29994419642856	327.3197977513734	-26.009935	-1425.1584	188.8095238095238	-104.8998875	25.10608093669739	8.442745	-165.35405	175000	4.577636936176077e-09	1578.7940673828125	0.00877954438328743	-0.08710275590419769	-285.51171875	0.0
36	-266.20384306066177	294.5193741754622	-44.299225	-1340.7596	180.8235294117647	-108.840375	26.381578800367503	15.260416	-169.79713	180000	6.103515470812226e-09	1558.0220947265625	0.008709159679710865	-0.0846632868051529	-381.9293212890625	0.0
37	-333.62357271634613	390.6322783937305	-70.84958	-1522.5365	240.30769230769232	-116.25405	27.213325779845434	26.708574	-179.34088	185000	-1.0681151962899094e-08	1315.361083984375	0.008782539516687393	-0.0946718156337738	-394.55499267578125	0.0
38	-208.82384314903845	158.29373408319105	-30.108585	-625.4836	139.1153846153846	-103.04001875	31.919541036800638	15.168343	-191.60065	190000	-1.5258788677030566e-09	1811.933837890625	0.008733091875910759	-0.08830620348453522	-449.31591796875	0.0
39	-209.0569864908854	215.64196793141483	-21.10128	-910.6999	148.16666666666666	-100.954675	22.541865495118188	49.511997	-172.74384	195000	4.577636936176077e-09	1844.649658203125	0.008746542036533356	-0.08649832010269165	-297.1595458984375	0.0
40	-141.7501983642578	139.07398126761527	-46.75658	-475.1381	102.125	-122.84765	30.27942535782342	26.689816	-199.74968	200000	-9.918212917625624e-09	993.5881958007812	0.008709585294127464	-0.0854640081524849	-339.62091064453125	0.0
41	-186.33447265625	165.95146880940825	-15.759205	-669.44415	143.72	-109.646125	22.347431619763377	46.669353	-174.41318	205000	-4.577636936176077e-09	1640.876953125	0.008783102966845036	-0.09133658558130264	-558.926025390625	0.0
42	-203.50618061266448	249.39168094849472	-30.81128	-1096.7473	146.10526315789474	-96.23210625	25.6277427800421	38.3612	-163.14554	210000	6.103515470812226e-09	1587.2393798828125	0.008774119429290295	-0.08847169578075409	-338.2259521484375	0.0
43	-229.19298828125	278.99541214865883	-33.726955	-1387.7975	164.4	-98.083925	24.774551459108196	44.422714	-168.38484	215000	1.2207030941624453e-08	1975.53955078125	0.008725512772798538	-0.08421493321657181	-357.7218017578125	0.0
44	-204.99599095394737	262.7681337325041	-29.211319	-1200.4916	165.26315789473685	-97.5445875	27.43066349908438	16.48516	-173.86862	220000	-1.831054774470431e-08	1404.5943603515625	0.008646202273666859	-0.09008515626192093	-385.83575439453125	0.0
45	-184.7679296875	264.55380360146023	-31.399965	-1314.3507	131.36	-104.10401875	26.234002744529857	35.93334	-161.98145	225000	0.0	1439.41552734375	0.008758005686104298	-0.08124982565641403	-296.01611328125	0.0
46	-196.0062744140625	173.9303380667099	-23.217533	-728.61945	142.75	-96.8623875	29.23819932896005	16.18302	-169.05087	230000	1.5258788677030566e-09	1292.0205078125	0.008702908642590046	-0.0942237377166748	-385.6239013671875	0.0
47	-202.29739815848214	285.70958031839655	-27.298866	-1350.2002	148.21428571428572	-92.1657125	22.25164488301932	28.962086	-176.40727	235000	1.0681151962899094e-08	1661.935302734375	0.008796063251793385	-0.08607788383960724	-316.2442626953125	0.0
48	-127.2080078125	82.90907996438352	-32.01902	-374.01263	95.4054054054054	-92.99304375	28.102220552831763	56.441216	-170.60692	240000	1.2207030941624453e-08	1442.5947265625	0.008798670023679733	-0.08187368512153625	-604.3963012695312	0.0
49	-206.26244212962962	258.49163608505	-35.159264	-1244.1545	153.59259259259258	-81.48589375	31.413433432211768	55.03339	-179.65459	245000	1.3732909920349812e-08	1419.97314453125	0.008726906962692738	-0.08273825794458389	-390.6661376953125	0.0
50	-164.43740234375	105.02460029282028	-24.249496	-411.4798	121.5	-88.3152375	25.859484720311038	65.757164	-169.63095	250000	-3.051757735406113e-09	1313.1387939453125	0.008845293894410133	-0.09041323512792587	-349.568603515625	0.0
51	-133.55318777901786	105.75375359205707	-24.292807	-396.44757	105.04761904761905	-89.3799375	32.58539243280645	27.634203	-159.21469	255000	2.4414061883248905e-08	999.4501953125	0.008734354749321938	-0.08163496851921082	-249.1156005859375	0.0
52	-133.98322405133928	111.983689554285	-29.99462	-401.44934	103.61904761904762	-92.66929375	27.99277763995563	41.45447	-155.41747	260000	-1.2207030941624453e-08	1241.4727783203125	0.008778972551226616	-0.09210226684808731	-328.632080078125	0.0
53	-189.81930443548387	245.96626440592712	-15.0432	-1285.2178	137.38709677419354	-94.1607875	28.61491044892505	34.43717	-167.12344	265000	-1.2207030941624453e-08	1511.876708984375	0.00892064068466425	-0.08410189300775528	-350.7154541015625	0.0
54	-108.31478658536585	80.39221689060058	-16.283209	-341.8672	78.17073170731707	-88.11715625	28.791204386062073	48.146065	-160.35977	270000	-1.3732909920349812e-08	1394.8758544921875	0.008881664834916592	-0.08273870497941971	-486.9146728515625	0.0
55	-151.91280691964286	122.72392525647615	-19.39565	-520.3776	109.42857142857143	-75.4906875	26.686794487161624	42.669895	-150.69691	275000	-2.2125243859250077e-08	1484.898193359375	0.008947661146521568	-0.08259229362010956	-398.162841796875	0.0
56	-219.93210767663044	317.4637261031634	-17.657	-1253.5283	189.17391304347825	-94.44221875	29.692975600299814	55.845703	-166.83275	280000	-7.629394338515283e-10	1047.5989990234375	0.008598444052040577	-0.07734006643295288	-244.17767333984375	0.0
57	-171.78430989583333	133.31766574614184	-34.662746	-482.15417	130.3	-76.7362875	24.67076407410196	29.940002	-148.65443	285000	1.525878978725359e-08	1241.6695556640625	0.008853540755808353	-0.08817631751298904	-316.017578125	0.0
58	-131.73773484002976	94.28147762847972	-17.257795	-459.8911	110.14285714285714	-93.11140625	29.754949168163606	68.67283	-153.97241	290000	1.2207030941624453e-08	1080.6578369140625	0.008769790641963482	-0.07978744059801102	-300.5474853515625	0.0
59	-142.01341070130815	144.47472519762837	-19.998158	-636.145	106.30232558139535	-64.2811625	17.17945575389395	45.006664	-136.27156	295000	0.0	1933.4996337890625	0.00881827063858509	-0.08043143153190613	-627.6162109375	0.0
60	-103.49149362664474	92.88109617309536	-14.638809	-389.54852	81.76315789473684	-88.0785375	39.97121714434025	13.338083	-183.97527	300000	1.5258788677030566e-09	1329.658935546875	0.008849981240928173	-0.08038752526044846	-605.61328125	0.0
61	-97.65268426192434	60.3367911950124	-19.40223	-309.31668	83.71052631578948	-73.57160625	32.46315757901563	49.247086	-147.3516	305000	1.2207030941624453e-08	854.2227783203125	0.008838598616421223	-0.07762233167886734	-277.141845703125	0.0
62	-88.37566964285715	85.4824908972592	-3.211802	-423.58582	83.48571428571428	-64.00486875	27.675230803012287	85.36341	-131.58131	310000	-4.577636936176077e-09	1551.01806640625	0.008630299009382725	-0.0831548422574997	-473.335693359375	0.0
63	-139.203369140625	178.28605979617996	-13.59621	-1059.7094	126.32352941176471	-69.5649125	29.10357366372728	57.741154	-154.10161	315000	-2.1362303925798187e-08	1080.5067138671875	0.00870281457901001	-0.07890141755342484	-242.66424560546875	0.0
64	-185.38921440972223	258.4474300009077	-13.841934	-1083.1619	162.74074074074073	-67.8390125	18.381687898558173	41.240925	-122.71471	320000	-5.340575981449547e-09	1192.6766357421875	0.008824334479868412	-0.08531169593334198	-349.66156005859375	0.0
65	-136.45598493303572	114.11183033072676	-14.621668	-548.02313	124.22857142857143	-62.8324875	20.519005823869733	62.209522	-142.76468	325000	-6.103515470812226e-09	1159.562744140625	0.008754920214414597	-0.0833636224269867	-359.248046875	0.0
66	-119.22834725215517	84.7401453939	-9.870529	-421.21964	104.89655172413794	-77.471175	31.945963751309804	63.990604	-155.44849	330000	1.5258788677030566e-09	718.3826293945312	0.008814245462417603	-0.08564756065607071	-192.166748046875	0.0
67	-120.81268717447917	179.6050992223402	-7.2262707	-1045.042	116.26666666666667	-77.107	34.600190750919275	22.871864	-155.67638	335000	-5.340575981449547e-09	1051.3515625	0.008861592039465904	-0.08702463656663895	-245.0244140625	0.0
68	-114.64568917410715	169.33837110522657	-10.737896	-1010.51514	109.11428571428571	-72.56654375	29.383078463632774	46.75029	-142.57767	340000	0.0	1138.387939453125	0.008863670751452446	-0.08280850946903229	-308.20904541015625	0.0
69	-94.10765941722973	93.59841348418657	-14.66124	-470.28406	82.75675675675676	-74.5501125	30.908466477649778	51.56967	-155.30396	345000	1.5258788677030566e-09	1042.089599609375	0.008938942104578018	-0.08176746219396591	-239.76507568359375	0.0
70	-107.16517223011364	91.79998096776391	-14.845166	-445.32697	96.97727272727273	-62.350725	21.26336638446509	24.810287	-143.97398	350000	-3.433227480087453e-09	1183.97119140625	0.008926843293011189	-0.0822618156671524	-373.51483154296875	0.0
71	-95.55370512462798	64.70000597998059	-14.941957	-262.01172	95.23809523809524	-63.576475	24.81210793141123	45.769104	-145.19833	355000	-6.103515470812226e-09	794.2349243164062	0.008887647651135921	-0.08090075850486755	-237.57574462890625	0.0
72	-96.15034894245427	70.54737261965597	-13.498517	-329.87045	94.65853658536585	-53.55275625	23.55214321457816	55.018852	-129.61166	360000	0.0	711.9204711914062	0.008823063224554062	-0.08161095529794693	-181.9967041015625	0.0
73	-154.71270461309524	218.92501842063686	-20.395533	-1100.5377	156.52380952380952	-70.72623125	26.32686745513032	22.905237	-144.49825	365000	8.392333938900265e-09	702.6387939453125	0.008892567828297615	-0.08217178285121918	-187.6827392578125	0.0
74	-109.34343987542229	163.93030613730417	-21.026295	-1034.7964	110.78378378378379	-58.2112125	25.26783429579987	46.38697	-134.67918	370000	-1.2207030941624453e-08	1148.11669921875	0.008848205208778381	-0.07807957381010056	-437.5604248046875	0.0
75	-99.90772162543402	118.42061775017615	-10.764984	-555.7271	87.63888888888889	-68.158975	29.86822056969581	38.53566	-160.99513	375000	-2.2888184680880386e-09	1180.5673828125	0.008909034542739391	-0.07970815151929855	-332.63446044921875	0.0
76	-86.4737519054878	67.6873134977049	-19.66529	-256.8569	82.36585365853658	-66.7059	30.684766578874278	30.337229	-144.87468	380000	-9.155273872352154e-09	896.5770263671875	0.008972462266683578	-0.08485002815723419	-285.522705078125	0.0
77	-83.85883345170454	68.31224891827766	-7.9231896	-346.642	85.12727272727273	-49.8026625	13.1420574873191	32.30469	-98.0031	385000	-2.1362303925798187e-08	876.6292114257812	0.008971069008111954	-0.07711043953895569	-222.52947998046875	0.0
78	-76.73727169552365	81.45312447344476	-11.910968	-430.14282	76.64864864864865	-59.336275	24.402485529142314	50.61658	-116.96187	390000	2.7465819840699623e-08	829.2572021484375	0.008888451382517815	-0.07935719192028046	-194.8153076171875	0.0
79	-163.41655622209822	250.13689109308584	-23.766747	-1108.757	168.5	-65.960675	27.857482836753217	22.924019	-124.65851	395000	6.103515470812226e-09	977.526123046875	0.008749609813094139	-0.08100100606679916	-230.85247802734375	0.0
80	-76.98444567228618	73.80491655192655	-4.971286	-313.29022	84.8157894736842	-63.316825	23.79195242093427	45.068687	-124.121925	400000	3.051757735406113e-09	826.9207153320312	0.008843813091516495	-0.07915705442428589	-277.04302978515625	0.0
81	-82.74356079101562	57.70545269585305	-15.418105	-226.99121	91.52083333333333	-42.53219375	14.732406456516193	39.28543	-113.68569	405000	-6.103515470812226e-09	566.480712890625	0.008905143477022648	-0.08356809616088867	-150.26470947265625	0.0
82	-79.31484917534722	75.10114938460588	-6.8366885	-283.14243	79.5111111111111	-48.4751	17.53912055948074	29.391338	-108.14148	410000	6.103515470812226e-09	881.4937744140625	0.008901374414563179	-0.07939768582582474	-195.0177001953125	0.0
83	-91.51008029513889	85.07392618579836	-15.117566	-382.7023	94.88888888888889	-49.34603125	16.81834415155071	38.69281	-122.21703	415000	-1.525878978725359e-08	950.7307739257812	0.0088676568120718	-0.07956838607788086	-247.89801025390625	0.0
84	-81.0956513375947	62.936267140583645	-25.418648	-332.62817	81.3030303030303	-65.1835	30.979599739183204	43.511623	-147.84943	420000	7.629394893626795e-09	740.0938720703125	0.008877018466591835	-0.08042103797197342	-279.0970153808594	0.0
85	-73.18569250274123	67.54523135284069	-4.2722497	-357.88522	75.49122807017544	-51.462634375	18.281557646984023	33.932674	-131.56673	425000	1.525878978725359e-08	775.7494506835938	0.008875302039086819	-0.07793810963630676	-179.62176513671875	0.0
86	-97.23915100097656	190.7362994752179	-12.3515625	-1088.4402	100.5	-67.7053	33.69843616549587	26.325756	-137.95517	430000	-6.103515470812226e-09	870.1740112304688	0.008884594775736332	-0.07353785634040833	-235.0936279296875	0.0
87	-90.96728515625	120.50462338770451	-15.544625	-715.92426	96.75	-62.6600375	25.931262985053387	30.07184	-130.24506	435000	1.2207030941624453e-08	855.42822265625	0.008827891200780869	-0.08141858130693436	-283.1888427734375	0.0
88	-57.489307892628204	46.289880155469106	-2.8042493	-185.133	68.6923076923077	-62.4612125	30.185836082507304	43.09704	-120.44377	440000	2.8991699707603402e-08	602.5469970703125	0.008910472504794598	-0.07807213813066483	-221.57595825195312	0.0
89	-76.27576104525862	56.09831319687324	-11.928119	-251.68327	91.37931034482759	-53.28356875	24.93698658619361	34.148235	-111.10361	445000	0.0	515.113525390625	0.008798103779554367	-0.081693634390831	-140.85980224609375	0.0
90	-71.25284378616898	64.72419003327089	-13.552938	-355.0212	82.81481481481481	-36.127678125	12.36101128548955	29.859264	-73.739624	450000	-7.629394893626795e-09	642.3613891601562	0.008953032083809376	-0.0809321254491806	-157.636474609375	0.0
91	-73.02012125651042	52.29635603143556	-7.5629926	-251.6218	78.0625	-45.7326375	17.259850086255096	45.49905	-89.21639	455000	-1.2207030941624453e-08	515.3560180664062	0.009019377641379833	-0.07853126525878906	-122.53411865234375	0.0
92	-58.10454328670058	49.074564321775625	-7.4304953	-234.23447	71.04651162790698	-48.63499375	21.995978041451124	34.078712	-107.65159	460000	1.0681151962899094e-08	496.8684387207031	0.008841161616146564	-0.08011005073785782	-111.64163208007812	0.0
93	-53.29120448850236	50.31208616377325	-8.188436	-238.26552	59.905660377358494	-47.6059	26.663206858890774	59.677742	-122.42709	465000	-4.577636936176077e-09	547.2105712890625	0.008982070721685886	-0.07501175999641418	-147.56698608398438	0.0
94	-55.74274055325255	40.28862506898169	-8.138272	-206.56444	83.10204081632654	-35.712021875	17.97936873196609	33.20434	-116.08759	470000	-9.155273872352154e-09	920.906494140625	0.009046122431755066	-0.07586222141981125	-408.4583740234375	0.0
95	-62.178134494357636	49.267432934106345	-9.399816	-248.0235	76.27777777777777	-51.16125625	29.1517169305686	37.11382	-125.411125	475000	-6.103515470812226e-09	644.716064453125	0.008879250846803188	-0.07864968478679657	-162.83346557617188	0.0
96	-57.765132649739584	50.88380861498741	-8.95787	-284.97247	67.85	-38.4728625	18.624702682190662	20.395895	-103.20636	480000	-1.2207030941624453e-08	587.46533203125	0.008985807187855244	-0.07960750162601471	-155.88967895507812	0.0
97	-70.87413441051136	63.26850998767559	2.1822798	-268.275	79.54545454545455	-51.4990125	26.982276590384288	45.847656	-118.015076	485000	2.8991699707603402e-08	817.4862060546875	0.00893134344369173	-0.07452131807804108	-251.4971923828125	0.0
98	-65.36780846637228	81.08571601947722	-5.298569	-456.294	81.26086956521739	-50.020278125	19.457752953514444	37.168716	-107.45644	490000	-7.629394893626795e-09	722.8860473632812	0.008813302963972092	-0.08247128129005432	-360.69354248046875	0.0
99	-49.88104926215278	36.47531237286958	-5.695797	-186.88785	66.85714285714286	-37.794546875	19.71492835391496	26.378973	-108.51893	495000	6.103515470812226e-09	538.0009765625	0.008913615718483925	-0.07871181517839432	-209.3118896484375	0.0
100	-66.65065511067708	43.5229693458188	1.2653244	-209.7778	83.25	-33.5397125	17.021035514915066	23.050776	-100.99912	500000	-3.051757735406113e-09	403.9010314941406	0.008972138166427612	-0.08044328540563583	-94.77401733398438	0.0
101	-47.682690723832835	39.142982750993546	-2.7310975	-226.17227	58.734939759036145	-30.8116	9.94135365531274	30.024784	-71.15742	505000	1.831054774470431e-08	462.2972106933594	0.00902943592518568	-0.07554962486028671	-106.62332153320312	0.0
102	-55.09967225970644	43.84649261654491	-3.00176	-180.99763	70.75757575757575	-24.251390625	8.434520585071803	25.972034	-52.966232	510000	7.629394893626795e-09	383.24237060546875	0.008935369551181793	-0.07640121877193451	-83.66152954101562	0.0
103	-78.16048959585336	132.395695520314	-6.3526664	-659.713	108.0	-51.24365	19.892714746861476	21.309458	-91.54653	515000	-1.831054774470431e-08	419.231689453125	0.008845779113471508	-0.07601699978113174	-96.61294555664062	0.0
104	-48.740663270692565	43.029918684875845	14.227762	-194.40175	79.97297297297297	-43.708309375	19.349781652514842	30.983425	-92.52666	520000	1.831054774470431e-08	323.495361328125	0.008946876972913742	-0.08329035341739655	-95.65400695800781	0.0
105	-56.867380242598685	53.972632182162954	-7.088616	-213.4488	88.28947368421052	-36.924025	19.978256930973732	30.982887	-83.80752	525000	3.814697446813398e-09	586.02685546875	0.008955852128565311	-0.07568728923797607	-138.95156860351562	0.0
106	-51.34701045866935	48.48044792125132	-4.4292607	-348.13055	76.04838709677419	-34.786125	11.070355685342726	24.22911	-73.56065	530000	2.4414061883248905e-08	494.1400146484375	0.00895500648766756	-0.07746442407369614	-123.47402954101562	0.0
107	-58.5089427806713	101.07242086375125	0.5906299	-702.36224	87.98148148148148	-34.032896875	19.639079662754057	27.811825	-89.457085	535000	1.831054774470431e-08	422.2678527832031	0.009001809172332287	-0.0741414725780487	-80.48196411132812	0.0
108	-47.04965622360642	57.47394018749433	-10.258003	-344.44275	81.48648648648648	-39.243834375	21.385434295332885	23.579458	-88.364975	540000	3.051757735406113e-09	377.53045654296875	0.008876526728272438	-0.07716509699821472	-111.48379516601562	0.0
109	-59.626823580994895	53.80537015152723	17.881992	-263.3843	93.73469387755102	-31.941053125	14.245632664083404	16.125448	-92.19349	545000	1.525878978725359e-08	388.62457275390625	0.008980145677924156	-0.07812090963125229	-61.040679931640625	0.0
110	-49.181912329889116	46.50732956888658	0.056123663	-164.43181	102.90322580645162	-38.1336875	17.11878500361518	22.964245	-85.556946	550000	0.0	325.1719970703125	0.0089665362611413	-0.08066830039024353	-88.64389038085938	0.0
111	-50.02764466751454	66.77455780285963	2.3566718	-331.1775	89.27906976744185	-27.87468125	12.977689509307888	23.52231	-65.92604	555000	-3.051757735406113e-09	469.0664367675781	0.008758298121392727	-0.08570920675992966	-131.3489990234375	0.0
112	-43.19065817808494	36.03215794606257	3.621237	-139.68224	81.38461538461539	-38.753275	20.722125856195355	22.830633	-92.0063	560000	2.7465819840699623e-08	387.9952697753906	0.0088925426825881	-0.0731629878282547	-116.58966064453125	0.0
113	-34.215118408203125	27.727064397401616	10.142095	-131.15514	64.859375	-25.614128125	14.475668378351308	41.653473	-80.83267	565000	1.525878978725359e-08	392.608154296875	0.008892356418073177	-0.08263140171766281	-138.54078674316406	0.0
114	-43.66139114734738	32.72253169711361	6.4525237	-123.38367	93.13953488372093	-26.015725	13.587065540432194	18.65254	-71.09351	570000	1.5258788677030566e-09	271.0585021972656	0.009001328609883785	-0.07520677894353867	-53.779052734375	0.0
115	-38.01947699652778	44.158470151388975	4.485038	-260.43912	77.11111111111111	-20.0890328125	7.515182965171241	24.157846	-48.513794	575000	6.103515470812226e-09	352.6090393066406	0.008978482335805893	-0.08065765351057053	-86.61611938476562	0.0
116	-30.314382842092805	30.26774069688617	10.209626	-177.70592	66.62121212121212	-18.0575375	11.139308775682627	26.15736	-79.58249	580000	-3.051757735406113e-09	216.02313232421875	0.009009616449475288	-0.07554672658443451	-48.16545104980469	0.0
