Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
23	-163.44312744140626	32.89859389804905	-117.833115	-200.58144	1000.0	-20.9704546875	5.137080274825379	-0.33786964	-41.95173	115000	-0.1301313042640686	55.13417053222656	3.3373489379882812	0.03853365406394005	79.0
24	-178.84150390625	60.95386639192792	-99.20689	-268.56177	1000.0	-15.372296875	4.627852836359428	0.9543894	-49.007504	120000	-0.13187481462955475	59.981143951416016	3.231088876724243	0.027520107105374336	79.0
25	-155.26614990234376	73.51817377356431	-76.903465	-277.25912	1000.0	-21.072475	10.916855087432461	1.2116039	-51.89026	125000	-0.13638369739055634	54.43778610229492	3.1193196773529053	0.03380894288420677	79.0
26	-82.43365478515625	85.22191619530741	17.222124	-231.24786	1000.0	-11.2336265625	6.486692387110707	1.6500899	-44.754227	130000	-0.13117839395999908	59.282630920410156	3.014280080795288	0.0203075148165226	79.0
27	-112.38857421875	97.95905155344246	-37.45926	-297.0817	1000.0	-14.2469875	12.352974338190783	1.7554296	-50.349037	135000	-0.12585406005382538	69.84793853759766	2.920685052871704	0.035308074206113815	79.0
28	-11.08827896118164	57.75016233743417	54.99919	-117.78681	1000.0	-8.117946875	10.216109215351997	1.7463692	-56.570896	140000	-0.13432204723358154	57.94449234008789	2.830308675765991	0.033641040325164795	79.0
29	16.660049438476562	31.928365254307963	58.880547	-32.643105	1000.0	1.828525	3.590115335891035	6.7929974	-19.658957	145000	-0.13076286017894745	32.45396423339844	2.707993507385254	0.03376007825136185	79.0
30	85.8453125	12.0600350663164	98.970055	63.183704	1000.0	3.81471328125	1.8356429816960596	7.3375063	-8.901885	150000	-0.13023848831653595	30.824159622192383	2.605276346206665	0.027249500155448914	79.0
31	82.8803955078125	22.770888847523057	114.81929	55.006622	1000.0	7.7156765625	3.0369842669167713	12.338266	-12.479248	155000	-0.13010212779045105	26.958675384521484	2.4799299240112305	0.03954125568270683	79.0
32	158.9871337890625	45.68520214809715	214.8781	94.98615	1000.0	11.0515109375	3.7805778328186816	15.676092	-10.795609	160000	-0.13415449857711792	26.590063095092773	2.365630865097046	0.035686053335666656	79.0
33	196.6719482421875	27.538300743010634	234.06752	153.18385	1000.0	16.56201875	3.1116404435602774	22.951054	-2.257266	165000	-0.12873142957687378	37.36530303955078	2.251983642578125	0.033369485288858414	79.0
34	239.061669921875	27.25733487866156	266.2534	193.61661	1000.0	20.659778125	2.755832876600103	26.159996	3.4067526	170000	-0.13074035942554474	26.677703857421875	2.16546893119812	0.028738567605614662	79.0
35	264.28115234375	37.277703100345384	319.82968	203.61365	1000.0	24.535865625	3.239761275927595	29.774754	9.018358	175000	-0.13149309158325195	26.844728469848633	2.053842544555664	0.03752976655960083	79.0
36	276.4082763671875	42.42632861060452	306.40097	192.89993	1000.0	26.67599375	2.660054921895411	33.06974	9.306947	180000	-0.13311795890331268	26.667343139648438	1.955368995666504	0.04224793612957001	79.0
37	310.5765625	18.57733387718418	346.38214	292.49515	1000.0	30.287125	2.5885277246438756	35.840656	11.0299	185000	-0.13221082091331482	23.492198944091797	1.8638513088226318	0.03470354154706001	79.0
38	334.65771484375	18.294985491675718	357.26508	306.90643	1000.0	31.16726875	3.478503966326616	36.20239	5.3461776	190000	-0.12750732898712158	33.28610610961914	1.7531585693359375	0.032099541276693344	79.0
39	355.2533447265625	11.147090624666655	372.85278	340.62292	1000.0	36.16621875	3.912265967441375	43.398987	15.226728	195000	-0.13362650573253632	22.40534782409668	1.646001935005188	0.037862248718738556	79.0
40	369.9078125	31.04380096130305	402.81	314.33597	1000.0	35.833875	4.922948176651873	42.03125	10.639216	200000	-0.12911377847194672	23.40326499938965	1.5426971912384033	0.036547426134347916	79.0
41	428.72724609375	19.033473674481687	462.22278	409.0226	1000.0	40.4232875	2.3421104265170762	44.55668	16.61246	205000	-0.13253718614578247	15.346467018127441	1.4642692804336548	0.03554079681634903	79.0
42	425.34580078125	24.195623030377313	472.19684	406.40665	1000.0	43.54175	2.876631330653965	49.826927	16.354816	210000	-0.1366553008556366	19.40920639038086	1.338895320892334	0.049612268805503845	79.0
43	453.368896484375	30.427239351134865	484.9547	396.78763	1000.0	40.495609375	17.141317043914682	49.647995	-57.560135	215000	-0.10124444216489792	24.92101287841797	1.2541571855545044	0.05589492619037628	79.0
44	441.8099609375	76.24924948401132	502.81265	292.81305	914.4	48.141746875	2.110241858916887	52.354706	17.97702	220000	-0.10295240581035614	29.28586196899414	1.1606574058532715	0.02557714655995369	79.0
45	510.60400390625	25.98209645000765	545.1224	474.09943	1000.0	48.6167875	2.7445518475244732	53.21726	16.611935	225000	-0.1344267874956131	27.54821014404297	1.0772494077682495	0.03732758015394211	79.0
46	555.0482421875	14.084397881055299	575.9087	533.10315	1000.0	52.970325	2.6050176942777186	59.46843	20.824505	230000	-0.1308426409959793	17.49160385131836	0.9809464812278748	0.05176655203104019	79.0
47	517.292626953125	86.21579937865216	572.7143	345.64282	1000.0	49.91595	17.916651472861773	60.90401	-31.532242	235000	-0.11409047991037369	22.939884185791016	0.9479560256004333	0.05702993646264076	79.0
48	572.709765625	25.441035534397965	597.0568	529.3191	1000.0	57.54961875	2.1832846885484267	62.793255	22.950201	240000	-0.13093408942222595	17.256210327148438	0.8719716668128967	0.04538006708025932	79.0
49	590.38271484375	36.17090103980339	659.6787	561.7738	1000.0	58.34508125	2.117600351813344	63.679073	24.954735	245000	-0.12661607563495636	28.293825149536133	0.7982172966003418	0.04222792759537697	79.0
50	612.314013671875	29.693165577810156	642.55194	566.6986	1000.0	60.268575	2.6939588086123365	68.375786	24.383957	250000	-0.12963134050369263	21.14447593688965	0.7081830501556396	0.060909051448106766	79.0
51	651.61396484375	24.377057204854527	682.83057	613.81635	1000.0	62.709875	2.3142485787777853	68.83842	24.598963	255000	-0.12564566731452942	22.95435905456543	0.631481409072876	0.0526314377784729	79.0
52	656.5201171875	20.100395601089858	681.30927	630.3635	1000.0	66.19555	2.4308291730909435	72.712234	29.566717	260000	-0.1328846663236618	24.669586181640625	0.5576581358909607	0.053914036601781845	79.0
53	689.494287109375	21.586879333868524	720.805	653.50977	1000.0	67.715725	2.270387752538099	78.449684	28.92554	265000	-0.13124500215053558	26.334625244140625	0.47896724939346313	0.05902101472020149	79.0
54	695.6326171875	20.95015708846237	734.92816	676.95123	1000.0	70.633875	2.236303887696169	78.37456	31.988277	270000	-0.13499361276626587	19.910228729248047	0.38948869705200195	0.06604845821857452	79.0
55	728.152685546875	17.82565783213729	757.52423	704.29675	1000.0	70.64235	2.3569576192095605	76.04405	33.361153	275000	-0.13540397584438324	17.4644718170166	0.31522703170776367	0.057642579078674316	79.0
56	733.13779296875	29.508504798934663	780.287	694.4724	1000.0	74.428425	2.746199931268661	81.96581	35.237133	280000	-0.13073410093784332	26.342830657958984	0.24009978771209717	0.04639238864183426	79.0
57	749.164697265625	20.54899347443811	782.55597	729.5643	1000.0	75.212	3.4373292003021763	82.30956	35.224407	285000	-0.1334485411643982	43.23227310180664	0.18397009372711182	0.04238182306289673	79.0
58	782.443115234375	35.98521967636505	833.3093	723.75024	1000.0	76.66890625	3.0651138080420437	85.592285	38.332726	290000	-0.12432899326086044	45.57726287841797	0.10179829597473145	0.05272283777594566	79.0
59	824.9787109375	21.126693025722815	857.26324	793.9304	1000.0	78.8308125	3.307774105233004	88.075935	36.574253	295000	-0.13686306774616241	34.55506896972656	0.025049209594726562	0.04870401322841644	79.0
60	744.31357421875	173.74816545794087	866.9635	399.20868	1000.0	73.73295	22.095407893949368	92.01689	-18.224417	300000	-0.12332174926996231	48.85469436645508	-0.04313766956329346	0.05778408795595169	79.0
61	809.73720703125	79.85743644927503	870.9604	652.29395	1000.0	81.4458375	12.647452312620118	92.72904	11.051417	305000	-0.10219348222017288	120.21589660644531	-0.12782669067382812	0.02020348608493805	79.0
62	847.41318359375	84.69339462880208	953.7574	699.4542	947.4	84.1277125	4.86194052051236	96.020195	43.099617	310000	-0.11447963863611221	100.0972900390625	-0.1899503469467163	0.031072013080120087	79.0
63	764.56044921875	228.34748055321302	924.3697	313.80276	1000.0	77.5154875	22.191714670119566	104.429276	18.512072	315000	-0.05214065685868263	65.48526000976562	-0.19989824295043945	0.07615631818771362	8.0
64	875.7390625	20.13972554236713	909.58905	849.2569	1000.0	89.9800875	4.313104848887864	102.22887	46.604397	320000	-0.13395901024341583	26.539472579956055	-0.25027549266815186	0.04736052826046944	79.0
65	888.7833984375	30.046230654817585	938.1764	855.27924	1000.0	88.849575	2.8698521847823453	99.25717	46.939667	325000	-0.12241057306528091	46.81210708618164	-0.31960439682006836	0.053995922207832336	79.0
66	755.955224609375	383.8133986718025	965.90125	-10.377759	803.6	90.6958125	3.193872306855739	99.842804	46.981888	330000	-0.09521402418613434	43.38957977294922	-0.37865757942199707	0.0525587722659111	79.0
67	908.81044921875	48.3242223812241	955.20526	828.46173	1000.0	94.495775	5.625968805459198	105.86569	32.511055	335000	-0.12372101843357086	78.15083312988281	-0.45863622426986694	0.04499194025993347	79.0
68	939.3763671875	19.856122496246275	967.83344	916.85034	1000.0	93.3197375	4.685325328885925	102.054695	54.41329	340000	-0.13825082778930664	55.22320556640625	-0.5450024604797363	0.06509777903556824	79.0
69	955.36865234375	18.98025997068237	980.8822	931.80493	1000.0	95.68639375	4.680841103637251	104.99878	51.824913	345000	-0.13735546171665192	43.84640121459961	-0.605557918548584	0.04780765250325203	79.0
70	929.296875	160.10555600134558	1044.4916	614.8865	921.6	98.5630625	3.9186806213954206	107.026375	34.442078	350000	-0.1086999773979187	109.04519653320312	-0.6663283705711365	0.0440916046500206	79.0
71	978.1205078125	27.186039831478766	1022.61	949.64996	1000.0	101.142875	3.7027648031572302	111.43028	56.193657	355000	-0.13750037550926208	39.05466079711914	-0.757351815700531	0.07048188149929047	79.0
72	1037.01220703125	33.79816875124302	1076.983	983.92206	1000.0	100.43305	2.9967161714950583	108.68561	61.54474	360000	-0.14406965672969818	32.58805847167969	-0.8164442777633667	0.06669698655605316	79.0
73	1006.22041015625	37.425989465877855	1053.914	957.1532	1000.0	104.622875	3.022083821636984	113.41445	64.95207	365000	-0.09470299631357193	42.90595245361328	-0.8471470475196838	0.07656500488519669	15.0
74	1044.158203125	27.220959116724288	1078.3301	995.46106	1000.0	102.89969375	4.881393883922911	113.0783	64.22762	370000	-0.13932755589485168	67.89160919189453	-0.9152984619140625	0.049972355365753174	79.0
75	1066.185546875	28.429265634751278	1110.1116	1024.2253	1000.0	106.089	4.5328736746130485	116.69308	63.917168	375000	-0.1378675103187561	63.78056335449219	-0.984735369682312	0.05250175669789314	79.0
76	1097.5427734375	34.631823278507156	1135.1453	1051.2087	1000.0	108.9316	3.371723409474745	116.957535	69.05876	380000	-0.14009909331798553	42.183963775634766	-1.0702637434005737	0.06677742302417755	79.0
77	1106.3109375	27.71584768486479	1145.5264	1076.0479	1000.0	111.80355	3.2142150091429786	120.48697	70.45616	385000	-0.10587432980537415	60.460182189941406	-1.0875447988510132	0.07777688652276993	22.0
78	1156.1607421875	48.60111881428245	1204.8741	1078.6304	1000.0	112.677525	4.052621450987003	125.13914	74.16588	390000	-0.13868917524814606	63.15815734863281	-1.1637736558914185	0.05764606222510338	79.0
79	1118.6322265625	55.49992257877483	1187.3657	1034.4161	1000.0	116.8049875	3.9838537404126675	125.708534	75.74621	395000	-0.13955986499786377	56.77412033081055	-1.2409772872924805	0.0433390736579895	79.0
80	1111.23505859375	88.34698990344832	1216.3644	966.7745	1000.0	111.251075	15.623700745982047	123.86657	-41.95986	400000	-0.10212259739637375	126.29237365722656	-1.3128843307495117	0.021612904965877533	79.0
81	1134.8298828125	133.05890377949157	1249.7944	874.74963	1000.0	109.622925	21.621343621523618	124.90465	-11.156113	405000	-0.11055044829845428	77.52086639404297	-1.4004616737365723	0.022100461646914482	79.0
82	1202.34609375	27.959553306405844	1239.9877	1155.6653	1000.0	120.02675	5.402744962054011	131.10979	73.15249	410000	-0.13928523659706116	69.95380401611328	-1.454593539237976	0.05653689056634903	79.0
83	1191.19404296875	37.99724625096206	1235.0503	1140.1912	1000.0	121.9772375	4.311458207497783	135.31755	77.50577	415000	-0.14111845195293427	57.79231262207031	-1.529571533203125	0.06035707890987396	79.0
84	1212.897265625	58.18733552608334	1284.7521	1113.2328	1000.0	121.06865	4.1612903647786945	132.45908	80.65968	420000	-0.1412755697965622	74.13385009765625	-1.5990080833435059	0.05793220177292824	79.0
85	1216.56044921875	36.58737401754873	1263.2655	1179.2075	1000.0	123.16325	4.089207212284552	145.29555	85.300385	425000	-0.14103665947914124	86.16913604736328	-1.7080011367797852	0.06281813979148865	79.0
86	1252.7314453125	40.922428046091056	1293.7662	1178.8389	1000.0	124.5951	5.328024082621999	137.08871	84.524734	430000	-0.140893816947937	69.16896057128906	-1.766273856163025	0.04368767514824867	79.0
87	1274.9677734375	51.13435313282549	1333.5388	1190.9778	1000.0	128.2485	4.050254814514761	138.1664	91.14658	435000	-0.14261886477470398	78.1610107421875	-1.8228331804275513	0.059432849287986755	79.0
88	1317.7822265625	14.405868690723757	1330.3206	1292.255	1000.0	129.84475	3.8796536572225104	139.69594	88.92951	440000	-0.14487339556217194	53.44791793823242	-1.9005812406539917	0.05851823836565018	79.0
89	1331.84462890625	34.90582335236128	1382.3782	1285.2616	1000.0	133.2786	3.73925752991152	141.73717	92.60967	445000	-0.14216609299182892	46.503482818603516	-1.9870082139968872	0.0597463883459568	79.0
90	1307.15908203125	38.427503781471415	1355.5736	1245.2587	1000.0	135.2955125	4.218462767999736	144.25891	96.80228	450000	-0.1409325897693634	68.03559112548828	-2.0608866214752197	0.04064439237117767	79.0
91	1257.8056640625	51.80605357967349	1325.406	1177.1809	1000.0	133.0458625	4.348445124409413	144.1351	93.275154	455000	-0.142881840467453	76.64311218261719	-2.111257553100586	0.06269855052232742	79.0
92	1332.691796875	45.81518366969077	1388.1874	1257.3986	1000.0	128.546025	5.163757716043618	138.63678	79.99827	460000	-0.13329370319843292	90.64527130126953	-2.206223726272583	0.04510870203375816	79.0
93	1327.00546875	47.934220063802016	1386.888	1247.9763	1000.0	135.5250125	7.588212898963761	148.9623	76.03698	465000	-0.13353940844535828	103.20217895507812	-2.296220541000366	0.044337913393974304	79.0
94	1371.48603515625	43.71561595271191	1417.9441	1294.4114	1000.0	136.3881875	6.195374282478824	148.2121	77.8899	470000	-0.1336906999349594	134.3639678955078	-2.386291742324829	0.03203963488340378	79.0
95	1382.6583984375	40.660659830018744	1434.7208	1344.6039	1000.0	137.636625	6.051048204650166	150.53058	91.95722	475000	-0.1393025666475296	90.17571258544922	-2.4632043838500977	0.05662861838936806	79.0
96	1429.4583984375	16.74809632372438	1455.881	1410.0647	1000.0	141.7925	4.3427576204527005	151.5829	98.91828	480000	-0.09424570202827454	51.52734375	-2.5101101398468018	0.07769078016281128	19.0
97	1395.2240234375	23.211471562772036	1432.8032	1370.1453	1000.0	144.654925	4.28707213608542	154.77997	103.497375	485000	-0.14468032121658325	75.71980285644531	-2.5501954555511475	0.061941809952259064	79.0
98	1185.26201171875	413.0943899401201	1460.0477	364.90665	851.8	141.4935125	4.429127312462355	155.83955	101.298836	490000	-0.03360149636864662	174.59324645996094	-2.552999258041382	0.07989147305488586	6.0
99	1417.84140625	31.194892034794734	1458.1971	1373.0154	1000.0	140.6363125	7.211668929589045	152.41568	67.53	495000	-0.12707611918449402	84.35004425048828	-2.622061014175415	0.04059302434325218	79.0
100	1455.80625	56.95918734881582	1533.3468	1362.2861	1000.0	143.4949875	4.742660447997516	153.53505	90.81347	500000	-0.10990121960639954	77.2402572631836	-2.666747808456421	0.07613076269626617	24.0
101	1449.3486328125	69.29202526716188	1538.16	1360.1409	1000.0	148.73905	4.90259768515631	162.06934	108.684	505000	-0.14094476401805878	79.95581817626953	-2.7531538009643555	0.06805151700973511	79.0
102	1435.34228515625	85.40222388058756	1527.8855	1300.8739	1000.0	145.445825	19.573393931559238	159.32018	-49.88612	510000	-0.115563303232193	160.72406005859375	-2.8148858547210693	0.02103167586028576	79.0
103	1458.1171875	42.80859471239391	1528.393	1393.7571	1000.0	146.2253875	6.350669256070576	160.3887	87.92477	515000	-0.14124387502670288	72.87374877929688	-2.8907759189605713	0.05591903254389763	79.0
104	1457.93095703125	64.64954200340479	1568.806	1372.7345	1000.0	145.682225	20.804795120356268	164.95636	-18.006819	520000	-0.11724843829870224	138.1555633544922	-2.9843714237213135	0.027120962738990784	79.0
105	1511.582421875	23.09209546677986	1541.881	1484.8663	1000.0	149.2921375	4.7036322400885044	161.13086	103.52882	525000	-0.14196379482746124	56.90812683105469	-3.0576171875	0.05920017883181572	79.0
106	1490.315234375	45.13357129468596	1577.3606	1445.8889	1000.0	152.8268125	4.252664973284399	165.31232	110.7981	530000	-0.13934779167175293	67.12960052490234	-3.1337220668792725	0.05242299661040306	79.0
107	1513.790625	74.21462751708722	1620.148	1409.834	1000.0	151.53055	5.072045630216668	160.7605	105.731544	535000	-0.1435760259628296	91.47056579589844	-3.2115931510925293	0.03900807350873947	79.0
108	1323.519140625	399.8824202187438	1572.915	525.7664	1000.0	136.45755	37.21500638183473	169.40115	-11.502533	540000	-0.1290888637304306	132.8191680908203	-3.2820968627929688	0.04944778233766556	79.0
109	1521.81328125	28.10333801209164	1556.2468	1481.9285	1000.0	153.1368625	4.906801083700051	168.44504	97.204	545000	-0.08299963176250458	62.63164520263672	-3.2930524349212646	0.07936624437570572	13.0
110	1486.66494140625	68.4235031348878	1532.5138	1352.7091	1000.0	148.487875	24.108371989829593	165.05217	19.855171	550000	-0.051239013671875	114.14483642578125	-3.307300329208374	0.07575201988220215	8.0
111	1542.1138671875	12.875787862726595	1561.9855	1528.6503	1000.0	154.3337375	5.355402645926821	165.95917	113.68276	555000	-0.1389492005109787	52.331336975097656	-3.345151662826538	0.039035674184560776	79.0
112	1382.0490234375	285.33849416088253	1576.0592	814.22327	1000.0	144.854625	32.27622344698958	166.69106	27.660002	560000	-0.12591193616390228	141.27902221679688	-3.4521985054016113	0.03372309356927872	79.0
113	1546.43046875	42.78837595875193	1621.655	1502.017	1000.0	153.60105	5.328531692689835	168.05109	113.035706	565000	-0.1439739614725113	68.81291198730469	-3.550153970718384	0.06082221120595932	79.0
114	1317.93291015625	514.2531720855011	1616.258	292.2349	849.6	156.915	6.846064562944174	171.51944	74.1871	570000	-0.09955459833145142	269.5802307128906	-3.65706205368042	-0.002164822304621339	79.0
115	1605.49296875	25.003733119713843	1644.3164	1565.6669	1000.0	157.9211125	5.854190806593171	176.09483	106.43159	575000	-0.08607901632785797	42.155059814453125	-3.680279016494751	0.07834677398204803	15.0
116	1567.65849609375	45.271429663199285	1618.7257	1505.3574	1000.0	161.563725	4.511033175725934	178.52643	107.110275	580000	-0.05301670357584953	81.39344787597656	-3.69950270652771	0.08252043277025223	7.0
117	1516.2328125	227.3035277992843	1686.5854	1069.2688	1000.0	151.090225	30.656708890551183	171.34752	19.086254	585000	-0.12336809188127518	122.64466094970703	-3.7782347202301025	0.04369242116808891	79.0
118	1609.0720703125	32.94403398189117	1647.6788	1557.0692	1000.0	163.0928	5.3671116533942165	181.05267	119.472176	590000	-0.13385958969593048	56.05316925048828	-3.827373504638672	0.07688645273447037	64.0
119	1594.12998046875	47.78439533466966	1637.9651	1503.0247	1000.0	163.03995	5.670971587832194	176.17047	117.03169	595000	-0.07695423811674118	96.7112808227539	-3.83687424659729	0.07790759205818176	14.0
120	1632.41025390625	33.98361708924978	1670.5264	1584.2235	1000.0	163.550425	4.861719731741022	174.45555	114.42518	600000	-0.13838490843772888	59.2081298828125	-3.905405044555664	0.04580727219581604	79.0
121	1660.527734375	38.61461354081185	1725.0387	1606.2576	1000.0	166.086175	4.1230493493893565	177.49094	128.00986	605000	-0.14218157529830933	50.77696990966797	-3.9760172367095947	0.05635245516896248	79.0
122	1624.05947265625	42.376525599381075	1663.5679	1546.9789	1000.0	168.4405625	4.370820324893257	178.97775	124.80528	610000	-0.07270785421133041	51.22953414916992	-3.991636037826538	0.07856447994709015	12.0
123	1627.75693359375	36.433454160033335	1687.5883	1591.1002	1000.0	165.6284625	4.477955727784722	176.82806	117.03652	615000	-0.08559117466211319	54.04017639160156	-4.005739688873291	0.08369006216526031	16.0
124	1677.1255859375	28.428117442562478	1720.5796	1641.539	1000.0	166.7485	4.632402859208167	176.18811	118.70564	620000	-0.13271847367286682	80.37837982177734	-4.083190441131592	0.03800240904092789	79.0
125	1635.46767578125	36.76273562275732	1690.0701	1577.368	1000.0	169.176925	4.867455540372197	181.73915	127.990555	625000	-0.06415261328220367	59.704750061035156	-4.092634677886963	0.07873961329460144	10.0
126	1315.35869140625	662.2915143650868	1700.5413	-5.055164	803.4	167.8390375	5.4035335661028325	179.76494	119.99541	630000	-0.029084499925374985	122.53031158447266	-4.103963375091553	0.07502291351556778	7.0
127	1657.23671875	27.105449103339904	1687.0692	1618.2063	1000.0	169.1624125	7.072625926768643	185.61957	48.21352	635000	-0.12029212713241577	59.3083381652832	-4.170032501220703	0.055263422429561615	79.0
128	1674.9775390625	54.92671964763598	1735.8441	1605.5549	1000.0	169.2755875	4.987887046385473	178.73868	109.460175	640000	-0.06012332811951637	87.36817169189453	-4.185204029083252	0.0771775171160698	10.0
129	1669.10546875	25.970552171221254	1707.5621	1646.3369	1000.0	170.924575	5.470114258404481	184.58363	113.808395	645000	-0.1372179090976715	64.62684631347656	-4.253177165985107	0.06335899978876114	79.0
130	1693.1875	39.409378593093166	1735.4454	1632.3738	1000.0	170.882875	5.397884713014904	182.37161	116.254875	650000	-0.13997119665145874	89.75353240966797	-4.296104907989502	0.04474146291613579	79.0
131	1678.13359375	20.870569327704022	1716.5967	1658.332	1000.0	172.323475	5.144418091485178	184.1326	125.129684	655000	-0.08524759113788605	45.99129867553711	-4.303393840789795	0.07555672526359558	16.0
132	1703.630859375	32.076334125605754	1737.1904	1647.9546	1000.0	172.3026375	3.8481899154017856	181.10121	127.495346	660000	-0.03915315121412277	52.87891387939453	-4.314291000366211	0.08096805214881897	8.0
133	1729.5296875	39.02811611718211	1773.467	1667.8678	1000.0	173.4524125	3.984990589700307	184.57787	135.15443	665000	-0.08399439603090286	47.84852600097656	-4.341987133026123	0.07527922093868256	16.0
134	1711.0111328125	25.265252973451503	1739.0295	1671.9069	1000.0	175.649675	4.599589146054243	186.47203	122.69584	670000	-0.05613921955227852	48.4493522644043	-4.355287075042725	0.07640211284160614	8.0
135	1717.385546875	54.34434121300027	1808.7786	1639.8177	1000.0	174.949675	4.376990975544729	186.92603	120.11344	675000	-0.14041566848754883	55.41850662231445	-4.435110092163086	0.05765131115913391	79.0
136	1741.1341796875	47.0970615126358	1808.2557	1682.0898	1000.0	175.77225	4.589272307512379	188.83916	116.10014	680000	-0.14068125188350677	55.37338638305664	-4.4895100593566895	0.05121876299381256	79.0
