Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
12	285.5880126953125	112.69815386211333	427.88043	34.78274	346.68720703125	71.33831971230468	471.8682	208.89522	178.42857142857142	220.2	60000	533.8694	143.93422942441453	741.4752	-321.85553	-547.2422	140.961075	312.2041127681732
13	315.4355740017361	259.8705740898299	796.7072	8.409761	239.12431640625	11.035272261558331	261.4612	213.20178	282.27777777777777	159.85	65000	528.8124	142.15408541438407	711.9661	-323.14685	-541.9983	134.9838875	338.77419662475586
14	563.0480685763889	397.95897680819087	1008.54425	9.88868	838.56279296875	305.189602952001	1052.9312	279.58316	527.7777777777778	801.7	70000	526.28585	147.8009634610005	740.8692	-356.8355	-539.3565	128.441725	373.88695645332336
15	380.7241015625	265.73315562797205	1381.037	181.8298	180.828515625	15.77227854521383	216.91333	164.93858	208.72	89.75	75000	554.0634	160.03369145276878	867.3036	-347.80533	-568.20795	145.197125	398.97469091415405
16	242.05158797554347	94.47044914082691	519.1596	69.700165	216.2294189453125	145.02910268287533	534.2669	89.42897	107.1304347826087	181.45	80000	561.61665	163.7082673538511	885.2282	-304.5808	-574.5348	139.8448625	425.94427156448364
17	206.19133391203704	182.52243012846392	927.3887	30.769777	600.580419921875	295.65061728330625	1304.7847	215.56503	176.77777777777777	443.05	85000	563.8065	173.61845063241407	878.40814	-484.59857	-576.5201	151.5288875	461.2379274368286
18	457.9734375	327.42365522362616	1294.7831	32.412838	426.358740234375	88.14758132671594	572.98846	139.23071	265.7	151.25	90000	575.00455	173.07688002734508	869.5611	-660.9722	-587.67835	157.1802	486.80944657325745
19	309.5313063401442	214.58568084351975	1072.7034	115.222824	893.55078125	185.98418111495397	1084.784	490.87183	167.30769230769232	725.25	95000	570.80405	169.55690018397954	865.07904	-504.31067	-582.5786	150.9501875	516.7214250564575
20	772.0848524305555	325.41818181465453	1322.7001	270.63635	582.1919921875	292.74323220187347	1167.5115	149.24156	595.1111111111111	443.4	100000	558.5657	159.23833206863227	845.7573	-470.13788	-569.39465	141.0579125	550.8876812458038
21	104.17162625294812	120.94216417557485	654.4198	29.239386	78.29637451171875	70.60052673316255	317.02518	36.00381	98.98113207547169	74.55	105000	540.14435	143.76163048602362	801.57117	-655.11786	-550.3545	143.3946375	576.6854569911957
22	172.25797526041666	196.47396397110361	885.18713	27.014006	533.02880859375	200.13996664834337	1009.36615	263.83112	166.33333333333334	284.7	110000	546.2187	148.84195107562923	780.0113	-391.36932	-557.7973	154.4204875	604.4732563495636
23	463.22841282894734	266.8711250180901	1071.4618	130.70245	604.376806640625	320.44708026443305	1162.0278	210.70082	292.42105263157896	527.7	115000	568.53835	150.36426171135213	831.4605	-548.3258	-580.3594	170.081075	636.3250367641449
24	776.7856889204545	479.2080588182587	1704.7056	201.99387	424.367138671875	12.082016473681556	460.80945	406.37228	441.45454545454544	227.5	120000	582.67805	149.04390225701957	800.4634	-590.95276	-593.9273	169.181725	661.7145164012909
25	471.63671875	260.8112115980409	1277.4075	171.726	736.048388671875	258.1333594288038	1295.0693	476.12512	233.28571428571428	364.5	125000	592.25805	144.6837655025608	789.7514	-1048.9868	-603.8594	161.5132125	689.6220359802246
26	513.653552827381	182.12154170328384	980.6266	290.65936	421.37060546875	128.36546946122232	823.4737	294.78204	245.33333333333334	261.95	130000	602.283	146.08658802230957	796.47723	-403.52087	-613.0846	149.7990375	719.8979320526123
27	444.1538899739583	198.35512835428392	814.1857	259.32803	347.2510986328125	186.08418793653587	859.0462	158.67247	278.77777777777777	222.45	135000	592.0166	144.60065283393433	790.0415	-1090.907	-602.0339	142.373	749.3533790111542
28	375.0970394736842	350.86140238591435	1631.9055	38.337025	828.39658203125	396.23723954217127	1028.2715	34.9478	244.3684210526316	806.1	140000	576.9699	137.9895300376083	753.81775	-787.2843	-586.48505	143.6615	782.9610929489136
29	940.1006673177084	148.93516136784714	1076.0621	666.20905	1016.0669921875	211.05236317084913	1434.4548	638.41864	868.0	521.95	145000	568.62745	128.64955188417875	767.9633	-407.11194	-578.0859	141.2863375	816.5220301151276
30	936.2943004261364	426.64189529180305	2097.3093	547.0516	1672.9703125	1306.6820577324845	3080.0952	125.4938	435.8181818181818	610.6	150000	562.06235	121.8199786570331	770.4134	-387.38297	-571.22105	129.025425	850.6245455741882
31	745.8325452302631	558.2439336649205	2118.5122	49.607365	459.363232421875	149.41714886518213	899.7656	278.64044	279.6842105263158	168.95	155000	558.4436	120.67920450516733	748.0372	-374.46765	-567.3854	122.2259125	880.1516885757446
32	600.5809733072916	310.98578142738296	1339.3748	141.44252	1048.88466796875	569.2931362663702	2398.2773	518.62134	212.625	392.05	160000	557.37985	127.19118837403792	752.075	-388.90256	-566.2432	125.166325	913.0606663227081
33	778.9904513888889	295.68459876098456	1688.7188	432.9291	1033.05625	405.7187911595912	1865.17	488.02634	277.77777777777777	367.3	165000	553.89435	127.95784305778213	777.7504	-677.12866	-562.6389	124.0141	943.2417664527893
34	424.34913684475805	160.66871345682384	817.1812	147.63158	563.75361328125	222.39508762560382	1034.693	255.77113	161.06451612903226	192.85	170000	551.4047	130.8417058892156	756.7069	-369.86353	-559.92665	119.86975	972.4511003494263
35	468.5460862379808	223.89632087196074	1071.2025	193.5418	460.0876953125	380.2594344654712	1275.9003	94.805725	184.92307692307693	335.4	175000	540.65945	133.5066080761548	752.4668	-261.9428	-548.42795	115.24415	1004.6642904281616
36	442.5210597826087	251.07099939883625	889.5564	68.04495	672.4048828125	271.5843331269313	1214.7378	58.04034	221.69565217391303	216.8	180000	536.88015	136.65773889538784	756.2886	-332.70502	-545.9353	119.3534	1038.542226076126
37	689.5921223958334	300.4109685081422	1368.7448	58.197353	704.041357421875	309.49387110248244	1545.4927	355.54547	236.14285714285714	279.55	185000	564.35155	151.96414313909713	810.7901	-546.54675	-574.40075	136.944525	1070.0016703605652
38	583.2247314453125	367.89644149769464	1400.5022	43.421608	420.68818359375	449.27402551227016	2243.4048	39.567017	210.625	162.2	190000	592.7492	167.93766462589625	830.8359	-332.40442	-602.45005	131.7236125	1101.7194435596466
39	825.3724609375	552.0483070650007	2284.0159	69.64364	678.797119140625	103.26631227074975	942.8669	599.8985	339.2	264.85	195000	586.14555	167.3831437152499	821.50385	-362.34323	-594.6977	124.651525	1131.3083329200745
40	947.5632512019231	347.6657877905159	1616.1898	277.63882	1129.580859375	506.5208534700225	2068.063	250.63951	386.84615384615387	527.2	200000	567.6518	157.64612522989583	907.7065	-342.64664	-575.76105	112.8094625	1166.1383187770844
41	352.6871875	296.2567805131218	1304.7544	123.62179	255.1619140625	159.85763197295273	724.1812	81.31532	200.28	199.5	205000	548.5005	145.3944813258055	1061.6971	-330.70844	-556.08965	110.56135	1197.1223902702332
42	371.5317125822368	325.99165512406347	1305.1318	64.04087	279.32490234375	80.39192570619267	439.6028	112.85748	260.7894736842105	185.05	210000	527.11805	134.7002123235149	719.00903	-370.63412	-534.0567	103.4391	1228.66823554039
43	949.9900841346154	856.144802633832	2736.5989	129.98547	1863.509765625	793.6285340132372	2759.8599	527.42426	380.3076923076923	727.05	215000	511.75105	127.49841724507799	687.0753	-373.9088	-518.7242	99.92301875	1260.599457025528
44	627.6919202302631	584.0367237912716	2722.27	241.8921	452.07177734375	220.26030764756504	1160.5415	266.88403	254.21052631578948	181.3	220000	500.87995	120.10340877760298	666.95483	-430.24707	-507.23775	94.3896875	1289.00843334198
45	795.0510525173611	481.8098114862798	1978.205	165.57326	844.808203125	152.3264637628669	1354.5002	708.8753	288.6666666666667	305.65	225000	482.27245	115.41568697538476	688.8651	-327.9769	-488.3177	89.3439	1320.1283667087555
46	1046.1778041294642	606.3318869586665	2016.8815	434.4122	2712.379296875	562.6368722364364	3170.0088	1367.9264	340.0	861.4	230000	473.4075	113.59872886612773	679.20734	-371.10507	-479.4963	86.0454875	1356.0487594604492
47	1162.3851725260417	338.2311678669881	1809.539	636.2947	1993.5130859375	676.7449667341457	2993.4973	413.4379	393.0	657.65	235000	472.6262	115.33167821548423	678.0036	-409.21524	-478.9364	82.094325	1390.7460322380066
48	1196.6040736607142	945.2390476185678	2999.009	59.60512	983.2431640625	786.7730613080241	2969.6448	131.86305	394.64285714285717	328.05	240000	476.515	115.98328155385154	672.1558	-429.91824	-482.7594	81.13405	1425.4719092845917
49	552.212265625	416.60840125950415	1825.7152	130.7545	725.05078125	231.19433113724912	1273.6079	448.73596	200.8	254.15	245000	473.25905	114.13245988762355	690.5359	-477.00095	-479.112	78.59360625	1454.18314909935
50	660.7449115953947	219.01365314326387	1220.245	287.97937	795.044384765625	729.1305438671459	2664.9622	137.00742	241.68421052631578	298.55	250000	464.5219	113.12297732998368	670.7579	-330.95016	-470.1372	79.6736125	1484.749055147171
51	1034.927036830357	891.0955536384893	2841.6292	167.8781	1247.9349609375	647.9614957696175	2710.839	273.28116	370.07142857142856	448.7	255000	464.6386	114.5747022688691	641.7599	-362.9442	-470.9262	80.83593125	1518.2964832782745
52	523.6614879261364	634.248983229199	2056.0193	24.470463	705.601220703125	378.24844679125914	2082.6675	514.5042	199.86363636363637	284.05	260000	476.92735	118.98019330964293	706.1906	-351.2821	-483.4023	84.1441125	1548.168200492859
53	772.5048828125	643.2435386383605	2589.7026	38.129314	218.070849609375	559.6923261935972	2657.7063	87.30412	316.5	98.9	265000	484.007	120.05868564997702	888.3062	-387.16824	-490.23475	88.8949	1581.8714265823364
54	559.3507191051136	457.51050658576537	1486.6726	25.35107	1524.95224609375	699.0543254998141	2757.544	237.1016	220.4090909090909	550.2	270000	478.1342	114.86452890252936	664.1988	-377.92633	-483.71175	85.21248125	1613.8675215244293
55	972.7239815848214	849.9547887135778	2664.0718	209.33916	2186.7375	1055.0174880067154	2970.6172	244.34306	371.42857142857144	744.7	275000	462.76565	110.4915779595893	631.3238	-418.26053	-467.90245	81.388275	1644.866991519928
56	485.5597478693182	589.8609427807387	1959.738	40.34063	146.2354736328125	13.882833163321706	186.17232	132.0321	233.5909090909091	176.75	280000	456.62135	112.19352922517413	804.88654	-353.6014	-462.5424	85.0195875	1673.8955190181732
57	386.5323079427083	328.28753910761424	1258.104	140.90984	270.8680908203125	242.33115255781703	1148.2814	69.19954	200.875	130.9	285000	496.54035	136.88884249638463	889.9286	-523.23773	-504.74775	117.93145	1703.3075001239777
58	1050.17822265625	348.7534834055425	1479.1156	435.11572	953.8431640625	414.3781485551573	1729.0199	540.187	632.25	378.2	290000	534.70515	159.1782095639978	934.6318	-413.19568	-543.1308	133.572425	1735.5036437511444
59	1080.8255859375	430.48681745205624	1849.1185	513.14856	1115.709375	191.12494277304572	1558.0574	731.1535	502.5	913.65	295000	587.50715	188.40247981382836	935.4443	-412.10083	-597.8518	157.7089	1767.8491170406342
60	910.2941545758929	445.59645019745324	1605.3228	252.42726	1045.4330078125	510.11790303811136	1640.1257	211.45667	694.2857142857143	683.15	300000	609.71125	188.22122303289817	887.61505	-381.82474	-618.2031	151.1423625	1800.0405178070068
61	1377.4607421875	193.64527815053998	1562.5797	1089.8534	1092.90595703125	292.51673029076477	1458.1951	387.37662	878.4	855.95	305000	599.41985	172.082008356481	822.29596	-431.1537	-607.2476	136.588175	1834.5075144767761
62	1037.60888671875	383.10424961285486	1422.2312	197.70755	947.958203125	336.7549925390862	1184.5615	116.12169	795.7142857142857	838.7	310000	582.97425	153.51380393958064	781.66925	-415.33316	-590.0053	125.8845	1867.458164691925
63	801.2869873046875	619.3289210912083	2092.7878	96.52847	938.87119140625	635.2603403330008	1959.6731	228.69969	553.875	543.05	315000	559.4077	141.161377153951	756.3859	-417.15314	-565.82625	109.43535	1900.6660017967224
64	1417.8271484375	780.1136135204923	2200.5747	190.91833	275.6771728515625	3.3405052342013417	284.6769	268.7523	677.375	131.3	320000	537.66355	132.46614057939485	720.5826	-475.10532	-543.58825	102.49610625	1928.7493946552277
65	772.51171875	700.3427477212242	2106.2092	246.87202	270.83369140625	2.1797325649183272	275.1953	266.94183	356.07142857142856	135.55	325000	517.31085	126.80911639152762	804.6135	-378.87836	-523.0317	93.8641125	1955.7397944927216
66	587.4262982536765	541.9932710674118	1711.4595	49.893604	993.7982421875	5.2186327527061325	1005.145	985.29376	319.4117647058824	1000.0	330000	512.2058	126.11611157976606	719.76514	-729.71735	-518.5334	100.0180625	1988.9773812294006
67	653.4616350446429	310.78690448601594	970.212	89.733894	1436.18544921875	324.2347914706255	2259.4497	1044.3364	673.0	986.2	335000	515.64015	127.80379337093247	849.27704	-416.1044	-521.6957	99.5228	2022.1790833473206
68	1076.4142578125	813.5971976352918	2569.863	42.881004	1472.2380859375	749.3473827271301	2905.0842	566.4107	498.0	525.7	340000	505.36675	123.24647824583062	741.3121	-503.0987	-510.91985	92.3993875	2057.267790079117
69	1730.358154296875	802.9224744643782	2650.1208	566.6742	1015.85810546875	341.28329507902964	2310.668	658.1135	637.625	333.35	345000	493.5216	117.86842155556339	739.12286	-580.1989	-498.9153	88.08295625	2088.637754201889
70	960.8661411830357	701.1797965877633	2721.6016	66.536896	1080.57744140625	904.1614347006844	2597.498	161.06682	333.85714285714283	407.85	350000	487.749	115.01399219225459	734.4455	-468.51944	-493.1975	83.0751375	2120.5580303668976
71	902.3379480698529	936.0124747786092	2751.9175	134.43294	291.758203125	100.03721573119675	372.83484	136.25214	325.6470588235294	118.65	355000	484.31635	112.73588603457198	791.3577	-394.01413	-489.4636	81.7858625	2147.4959354400635
72	599.5760091145834	375.3891314356344	1518.5212	58.957176	995.9146484375	439.17795368164826	1749.0243	357.03244	208.125	423.9	360000	471.844	109.44312130051847	794.9262	-356.67105	-476.8105	76.5607	2180.116655111313
73	522.5264945652174	434.4635372702654	2052.768	53.322914	1364.39326171875	504.6613220764991	1969.4392	244.30054	205.1304347826087	711.1	365000	464.4773	108.31094127557013	800.22253	-343.87656	-469.5353	76.8626625	2212.9141170978546
74	894.6703125	542.4527398769408	1936.6167	333.37064	327.6541015625	239.2264878728942	1191.2955	126.565506	482.9	178.3	370000	455.739	106.94656983746603	693.99384	-551.4299	-460.2589	71.969775	2242.0741143226624
75	795.232373046875	595.3278088582794	2147.8127	119.90568	388.398193359375	342.6529038254309	996.674	151.04929	271.6	165.15	375000	443.22995	103.68979506200212	694.8934	-574.79346	-447.61395	70.46404375	2269.1995611190796
76	1340.7107421875	730.888603003221	2385.0283	166.6153	377.60068359375	684.3746780821161	2972.0137	141.99515	445.3	157.75	380000	434.60945	104.38205976124442	682.23035	-355.30338	-438.98725	68.69284375	2303.88950920105
77	1647.2909071180557	890.8840490708591	2886.0261	179.00526	677.15048828125	284.0609859695625	1443.1367	350.7215	592.2222222222222	284.4	385000	435.3826	104.7765737176016	710.78046	-577.71216	-440.00495	68.53813125	2333.6915616989136
78	995.9553786057693	940.4824866483733	2727.0654	134.00002	1061.453125	489.1640317930173	2443.9565	346.3627	391.38461538461536	839.7	390000	449.1787	111.64247578766785	746.2061	-313.45807	-455.2773	77.7174	2369.326474428177
79	590.7771484375	289.2571520291244	1170.2836	186.9535	868.466015625	205.21245088931616	1290.0068	540.08356	322.06666666666666	305.7	395000	497.5145	135.07812258097164	772.1177	-538.83276	-504.6477	96.8058	2397.3289835453033
80	771.720470610119	282.3460600381164	1423.4785	318.14352	703.818798828125	13.914112506928667	758.2448	684.542	251.85714285714286	222.3	400000	519.29315	135.57107066037355	759.3367	-530.256	-525.4556	97.524625	2424.0076446533203
81	981.0449916294643	685.6321900261102	2847.9949	261.2305	1949.545703125	595.3013942533647	2667.1775	795.1753	335.35714285714283	736.25	405000	515.6969	130.04089818207194	722.60297	-527.1903	-521.301	93.141325	2454.6327753067017
82	1247.318270596591	724.2049245395068	2747.2246	372.7162	1789.59609375	588.9381546478373	2445.1714	568.2193	484.90909090909093	785.75	410000	502.65835	122.95167180644597	674.4909	-435.90692	-507.5244	82.47790625	2488.1007289886475
83	403.7600203804348	461.14889607135143	1581.5754	41.59451	425.30576171875	352.1835458961705	1568.5981	99.728134	216.69565217391303	250.55	415000	482.64715	116.81086250858692	736.2657	-463.70312	-487.1442	75.6152125	2520.144173145294
84	1317.7506510416667	831.3513430286592	2904.6975	361.04095	1189.06455078125	616.506609859132	2783.7449	166.49997	551.2222222222222	385.95	420000	462.5536	111.26699420762654	696.90814	-475.12592	-466.7567	75.6706875	2552.6983964443207
85	692.9561941964286	527.8747596776739	1800.8488	57.996033	1170.0896484375	459.10657804043717	2033.704	608.16736	229.71428571428572	346.9	425000	445.55285	107.88842013858577	756.41943	-651.50134	-449.6933	72.845075	2582.3750483989716
86	1060.63359375	803.6167411562969	3023.3555	25.289444	451.162744140625	210.42918197103748	1163.9467	228.60928	340.8666666666667	179.1	430000	440.8107	106.41124752581374	732.27997	-645.91254	-445.1801	74.0313875	2610.2788755893707
87	623.99951171875	516.6718230436732	1960.2196	29.00297	521.291748046875	698.3214517684531	2726.3745	54.31963	230.9090909090909	221.1	435000	445.35695	109.9096683645256	758.7169	-579.361	-450.46895	75.6651625	2641.761808156967
88	824.02421875	573.2856472416987	2847.5872	299.19836	32.72388916015625	3.2729207434447742	38.847435	27.928015	300.26666666666665	44.8	440000	463.1228	114.96876445365498	802.1327	-599.6187	-468.4908	85.08745	2668.324734210968
89	126.54878025428921	306.97707010235706	1809.2158	6.240651	1041.2236328125	1.5557847028316423	1043.6562	1037.0374	108.50980392156863	1000.0	445000	486.4875	130.78526522510094	825.27167	-577.51715	-493.28575	102.742	2701.2189218997955
90	1051.3232421875	9.19764997902827	1062.6202	1035.5142	1030.6224609375	0.4303511055532486	1031.3213	1029.7104	1000.0	1000.0	450000	512.02765	143.3260339226618	720.89594	-798.16034	-518.2403	101.838725	2735.004849433899
91	1089.6392578125	83.98402935975386	1255.591	1037.6359	758.381494140625	328.58549115869374	1513.7573	513.77734	1000.0	501.8	455000	503.046	134.53687672902177	685.61957	-419.05804	-508.2744	92.63395	2767.0099663734436
92	1235.9495442708333	364.30914928121143	1585.2163	702.3326	1312.7455078125	55.20243639890363	1435.1465	1243.9247	829.8333333333334	1000.0	460000	488.41975	123.75296683312283	647.6145	-426.8155	-493.3719	82.3033375	2799.0984947681427
93	1295.84443359375	95.94506077698841	1454.1735	1194.3877	700.279541015625	381.0806345119101	1566.2305	180.65228	1000.0	487.1	465000	472.49245	114.19085077185474	590.5667	-518.58624	-476.90445	75.2294	2831.209476709366
94	1787.7686941964287	1051.8144526755386	3144.912	238.90105	2171.180078125	1273.4092429380273	3172.0466	106.21404	666.1428571428571	706.55	470000	452.70775	104.58474458543178	668.25165	-391.34085	-456.74865	73.246175	2862.9975006580353
95	1388.6710759943182	1034.2392021542828	3207.487	215.90137	437.8333984375	167.7501304023338	789.43854	236.3921	453.8181818181818	161.4	475000	436.0394	100.40508752050366	684.8189	-499.7027	-439.968	65.791775	2889.3605902194977
96	1691.7554931640625	1147.6026642527456	3010.2295	61.11082	788.261572265625	407.33399993126034	2195.4438	237.30052	576.5	285.1	480000	431.0974	98.73317983332655	565.1237	-348.8942	-435.2363	64.9996625	2920.0176820755005
97	1080.50244140625	798.191432239159	2985.6143	61.95995	1041.2201171875	942.727373104229	3190.152	67.552124	352.0625	326.7	485000	433.2363	98.44535946401943	621.4091	-477.375	-437.4712	63.64321875	2951.6352627277374
98	907.3760340073529	713.0833628356093	2377.2292	19.857784	1271.79033203125	252.68235989083212	1723.8418	741.2637	300.8235294117647	370.15	490000	428.1753	97.95341750036086	643.35443	-338.57706	-431.9263	62.0817875	2979.528685569763
99	761.164990234375	440.3918851432211	1863.9713	133.9583	1803.9455078125	855.1701877404287	3244.4805	742.9437	239.3	556.9	495000	422.6832	97.56995029208532	605.6924	-411.07816	-426.5238	60.1548625	3009.940617084503
100	1558.631747159091	839.0864350319015	3190.791	370.27408	2048.73515625	1288.747376330986	3392.1096	80.09122	470.0	626.6	500000	415.406225	96.14749918744637	591.45435	-372.15244	-418.9162	60.068525	3041.8825817108154
101	1163.1200474330358	715.520964053465	3342.2002	523.7401	1337.35927734375	706.2286810941623	2716.1233	232.8988	356.2142857142857	414.05	505000	414.4056	95.76746420366365	553.1419	-371.55453	-418.56505	60.7379625	3072.2959690093994
102	1178.1020883413462	893.0643443094809	3273.266	78.56555	723.100146484375	507.6621169636356	1502.7241	226.87706	373.6923076923077	258.65	510000	417.10575	95.09068513792505	546.19257	-456.64392	-421.0411	59.07366875	3100.2122945785522
103	1319.08701171875	594.6803553170391	2483.6526	174.84549	2527.3693359375	1012.651371400839	3366.3574	312.64737	448.0	786.8	515000	416.716025	96.04576825659733	598.7244	-389.52783	-420.68915	60.05923125	3132.4565136432648
104	2028.8331298828125	1035.8700449380704	3243.2437	318.48962	1003.34228515625	1432.9932309679625	3248.2476	60.430668	642.625	330.6	520000	416.06455	95.07700878761385	591.7814	-596.41187	-419.84275	57.83085	3164.065557718277
105	1374.2423650568182	1186.3616649234752	3156.5698	49.74024	3333.002734375	27.443799995684362	3387.648	3257.7812	431.09090909090907	1000.0	525000	412.425625	93.44073629846889	588.258	-413.5098	-416.17375	54.9948625	3196.1419434547424
106	1873.6556640625	1051.0916705977647	3351.0352	322.71347	639.564501953125	180.80077951989034	1174.9147	463.4901	574.1	218.4	530000	406.915025	90.72092592120079	623.2505	-398.99133	-410.32475	53.4994375	3223.2803871631622
107	1140.9164341517858	592.5756732869048	2777.7722	286.1735	2566.221875	1126.4143109886345	3708.4365	508.1312	334.64285714285717	735.4	535000	396.424025	87.42105009664434	573.8226	-466.04718	-399.57955	50.29136875	3255.189552783966
108	1446.2748579545455	679.9382659143001	3250.2717	553.1957	1972.4228515625	1242.7422097925216	3349.797	162.43501	434.8181818181818	586.25	540000	391.369425	86.69740941919775	624.44037	-487.24677	-394.67145	50.873428125	3287.8574295043945
109	1703.8455078125	1034.8754997583044	3356.698	592.0098	1390.9453125	1054.7288277088096	3452.4495	577.7001	510.6	428.3	545000	386.18625	86.61498715580348	598.59985	-307.8701	-389.26805	47.42803125	3320.414340734482
110	1099.771240234375	854.7640756372485	3426.26	31.339422	1486.85703125	1242.5796553943735	3401.8003	195.86238	331.375	447.6	550000	384.490475	86.19682592764075	611.6897	-467.8988	-387.7583	48.4425	3352.6504385471344
111	852.9809313322369	513.3217673566019	2073.1445	85.29637	1768.168359375	1419.0090204082567	3412.4006	191.20024	262.8421052631579	549.8	555000	383.9409	86.07495338366441	643.8656	-414.4931	-387.182325	47.83551875	3386.2474756240845
112	862.5107421875	641.6225525961505	1952.5758	38.33043	246.443896484375	4.84260429368484	255.65903	238.58517	270.6111111111111	125.7	560000	385.22125	87.16564001944803	654.1481	-523.9077	-388.58795	51.3094875	3414.686938762665
113	417.3594324448529	513.6593629794658	1881.641	48.605846	165.2236083984375	24.34769002935648	218.323	137.7412	157.8235294117647	103.0	565000	390.7292	89.0599618234816	621.9804	-341.5159	-394.3738	54.23515	3443.66819024086
114	479.3138020833333	545.7746787823708	2511.1533	130.72664	298.4551513671875	251.037907993992	729.6515	128.63622	176.92592592592592	131.65	570000	400.977175	93.27108447959635	565.57416	-437.54666	-404.897625	56.9197625	3470.9533002376556
115	621.8975016276041	342.80925818886516	1348.276	119.17609	1424.89736328125	472.0563260883175	3013.498	837.7892	217.33333333333334	465.25	575000	409.162925	95.91065842751784	549.4736	-504.427	-413.263775	54.49495	3503.8760821819305
116	1252.6400923295455	475.46331471141247	2117.4607	844.7654	1484.75341796875	955.7738226170458	2971.5	410.78012	420.3636363636364	569.85	580000	412.06	98.1813179785238	643.1898	-534.50494	-415.68375	59.09935	3536.9070320129395
117	1488.86376953125	396.75425328533026	1974.5043	717.6581	1508.7529296875	446.92581878875603	2595.6545	881.93695	665.875	614.95	585000	405.6285	95.71309210343169	651.3789	-434.02982	-408.96565	54.045025	3568.089742422104
118	1132.123046875	606.8446396456565	2641.2622	357.5561	1341.35048828125	354.48586008471483	2061.4849	825.7068	543.8888888888889	431.9	590000	396.972	92.06700168898735	558.7005	-404.7287	-400.059175	51.558	3595.832131624222
119	1665.773046875	897.4488286247857	3277.2483	299.38058	1498.2787109375	444.12838796906465	2469.7625	612.6046	513.5	460.15	595000	390.4461	91.40827971250744	549.009	-433.05914	-393.682025	50.03363125	3629.160017490387
120	1341.9154829545455	771.1789380847058	2928.897	244.586	1380.04736328125	1021.6265951902387	3268.231	219.0924	427.45454545454544	452.0	600000	388.358025	93.15285502871075	562.5582	-331.50543	-391.456075	51.226025	3661.7008771896362
121	1111.8325892857142	610.9096554670397	2290.3906	137.44698	1266.8318359375	551.7165939139405	2494.787	570.16534	370.2142857142857	395.15	605000	384.33425	95.95689032060179	576.96484	-386.2753	-387.466375	51.31788125	3694.016822576523
122	1082.3981370192307	799.0600969023159	3187.0237	311.19186	2384.7033203125	1367.495082258068	3303.0752	288.13004	344.9230769230769	737.1	610000	390.48175	97.53317794473837	569.9945	-465.51102	-393.9461	52.757475	3728.600474357605
