Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	560.3029221754807	92.86574651075605	682.0278	324.52405	542.934765625	217.7571540156603	962.4169	315.23547	191.42307692307693	190.25	55000	207.4222625	57.80479391884379	339.5814	-96.461914	207.4229	57.80443754591857	342.60437	-106.496376	-211.6246	36.2689375	133.98170018196106
12	378.49115668402777	183.81108206223283	847.8499	62.045307	544.245703125	174.018192296093	834.2835	314.6278	140.52777777777777	183.15	60000	214.760125	61.59002516641798	338.26944	-74.9126	214.76075	61.59272359621711	340.89984	-129.84433	-218.5222	36.894871875	147.26788973808289
13	412.99376723345586	277.45822420045613	879.2938	21.136166	493.00888671875	16.18272205668943	514.67737	458.36334	146.26470588235293	156.8	65000	217.131625	63.51748105836692	342.1287	-77.90902	217.130875	63.53059735277168	357.3279	-104.42906	-220.66245	38.703675	160.0822184085846
14	634.982082201087	201.16009333904654	1014.5657	295.61646	706.71142578125	129.42259993911418	944.95874	519.08795	222.43478260869566	268.1	70000	217.2786	65.78761585587367	331.5719	-127.299644	217.27885	65.79118481985257	332.78586	-119.735664	-220.451825	36.782803125	173.59269785881042
15	672.1455078125	210.87423680952588	1319.5536	375.2374	773.451416015625	310.4644605264828	1567.9393	469.5132	240.45	296.35	75000	218.539375	66.76836975694404	326.62878	-108.48959	218.53985	66.76775269544423	324.8465	-146.21725	-221.6024	39.07288125	187.68744945526123
16	643.0377604166666	226.66369045665115	1180.5886	375.3051	771.84404296875	407.8332073286823	1508.8352	330.3133	242.47619047619048	316.85	80000	219.376525	66.97825617317906	325.62357	-151.4288	219.37675	66.97730660455078	327.6958	-139.13823	-222.3205	38.512846875	201.971745967865
17	563.62451171875	222.85356973058938	918.04785	175.32706	869.014453125	318.8002509409301	1672.1166	501.44064	205.625	316.95	85000	218.6202	66.3941081723371	318.39807	-146.0793	218.62055	66.38622748733354	319.56906	-145.69684	-221.269625	36.55305625	216.17695212364197
18	530.5425646551724	156.76829211863318	828.2481	293.91544	632.73125	107.32254612265776	802.453	474.04227	176.24137931034483	198.55	90000	216.8594	66.55187450402882	311.4705	-165.6368	216.859375	66.54105199048178	310.93423	-123.66237	-219.46425	33.32426875	229.37210822105408
19	382.44517686631946	218.52960325777374	1328.0022	161.53024	342.523974609375	72.75868719610051	542.81714	251.98172	138.36111111111111	127.55	95000	214.0286	66.77059232925825	306.4363	-106.50535	214.028725	66.76840869752701	310.9908	-115.6299	-216.42105	29.902759375	242.36744046211243
20	345.63529146634613	196.4369312240393	1081.6854	152.12381	451.2708984375	182.1987410768801	826.338	307.2508	129.66666666666666	153.85	100000	210.07265	67.55212209842115	312.06516	-104.65277	210.07265	67.54774903725512	312.2518	-98.9291	-212.2564	28.8303	255.71497535705566
21	759.41396484375	288.2382478089957	1550.7163	323.0586	746.193603515625	118.77011013929388	933.4796	625.44574	246.05	241.0	105000	206.8652625	67.58153298054137	310.10812	-128.5054	206.8655125	67.57769158531534	311.684	-86.03688	-209.105275	27.7095375	268.9848780632019
22	930.7958984375	223.67999233411163	1422.7393	580.2322	859.80146484375	22.384388306222487	896.84186	818.46466	294.0	276.85	110000	205.5701625	66.818018527939	301.9383	-156.41884	205.569825	66.81750668799309	302.37463	-116.12308	-207.6100375	24.9684859375	282.38956117630005
23	1102.3509615384614	371.5642868075042	1932.4569	727.89185	1426.95537109375	212.22572741069825	1827.035	1078.6163	385.15384615384613	490.9	115000	205.2899375	65.75947080079035	309.66653	-109.48487	205.28945	65.75869524253048	302.78033	-101.177734	-207.30125	22.817290625	296.86242151260376
24	923.9984741210938	406.264595891643	1683.3951	227.27559	821.99873046875	96.93305115516586	1143.2986	627.4916	318.125	269.05	120000	205.446925	64.91321591170784	298.24594	-121.633064	205.446825	64.91142580470714	290.56665	-108.217545	-207.387	23.091065625	310.5530595779419
25	1062.2181222098213	350.28738201653795	1687.0144	646.4056	550.87783203125	11.740162208905218	595.47406	538.3862	358.2857142857143	220.1	125000	205.2	63.97433547915914	290.79248	-133.95311	205.1999375	63.97478878433285	285.83325	-96.78052	-206.921475	21.7774640625	323.7031648159027
26	997.7397135416667	278.3114562260538	1439.2056	549.70435	595.6509765625	37.939277398643874	693.98944	563.8002	330.26666666666665	177.15	130000	204.1120625	63.17049944396514	289.7812	-107.83296	204.112	63.16917286145197	287.44	-89.71501	-205.6893	20.599878125	336.8301911354065
27	900.9996744791666	163.2591402494819	1419.5435	618.1809	712.104541015625	263.0426296249336	951.2095	385.96344	271.8333333333333	242.4	135000	203.0755625	62.52346759417619	288.4917	-155.90004	203.0753125	62.526899811201254	286.18576	-98.393166	-204.4546	19.675240625	350.3531210422516
28	794.61513671875	392.79235926886355	1542.6843	87.10858	249.491552734375	5.317095611074215	264.05295	242.00441	251.6	113.25	140000	202.1139625	61.889042648921304	282.84985	-136.91989	202.114	61.89353762712227	281.4618	-120.98795	-203.532375	19.214509375	363.2023057937622
29	413.13634072580646	239.83845369533165	974.9264	109.43353	928.94677734375	262.01589884966904	1210.3746	332.8315	155.16129032258064	304.8	145000	200.7522125	61.663042416020964	280.7087	-88.85201	200.752225	61.666820900708025	280.74698	-118.45719	-201.975425	18.8718734375	377.090833902359
30	968.2557373046875	306.08863095515323	1913.0668	680.5537	616.53359375	116.17417554043584	911.6374	333.43222	324.6875	187.65	150000	198.9975875	61.678073899887636	283.8171	-147.2493	198.9980625	61.67801877492499	283.8856	-110.18027	-200.169525	17.8903859375	390.51006507873535
31	799.371826171875	262.15010013349223	1225.2147	249.69186	1369.16787109375	282.50111725442787	2022.4252	949.7376	254.45	411.6	155000	197.896425	61.46850575701348	290.15585	-174.18439	197.8969	61.468512264410634	286.5668	-106.6684	-199.1018375	18.5365203125	404.9836235046387
32	1028.1068359375	513.675075639585	2452.7275	299.80057	1282.24423828125	154.7679311097748	1521.424	952.7093	326.8	375.85	160000	197.8702625	61.601922047936135	286.9547	-127.37744	197.8705875	61.60391870652386	285.67267	-99.886024	-199.09235	17.842134375	418.9517455101013
33	947.2348345588235	182.84830783048167	1374.0264	669.6505	536.570263671875	170.48522663269097	842.34894	327.60205	286.8235294117647	174.55	165000	198.3241125	61.74083899656693	286.1986	-101.13424	198.32435	61.74334296100269	286.86246	-118.215355	-199.488175	18.3083875	432.17235374450684
34	732.6206311677631	216.01710154035197	1135.0094	262.2167	843.39892578125	206.59793379896132	1380.4214	702.171	273.7894736842105	266.2	170000	199.2845375	61.88893923796077	291.52737	-92.71392	199.2847375	61.88886814282517	294.71167	-117.2281	-200.371325	17.913846875	446.11100149154663
35	853.0381373355264	210.2213354263098	1373.1808	579.6338	873.07529296875	77.67057589187169	1003.1737	730.35645	259.1578947368421	266.55	175000	200.535475	62.32422322018943	289.87415	-77.05514	200.5354875	62.326475915135774	291.094	-94.01498	-201.617275	18.127746875	459.5081789493561
36	1103.87421875	220.0627088657534	1559.5543	814.31445	990.0771484375	82.80542422601312	1303.9281	907.9214	341.1333333333333	305.5	180000	202.925875	62.88772217213786	290.28897	-144.4429	202.925725	62.88772535240879	290.26938	-134.2135	-204.083725	17.142815625	473.23728585243225
37	991.8217163085938	135.92803127942375	1238.9508	742.2196	1606.82568359375	1035.1669430579784	3357.39	596.5817	298.6875	480.05	185000	204.81435	63.19449343099444	294.11746	-85.55891	204.814425	63.19440481561639	292.18613	-110.81305	-205.9518375	16.7119609375	489.42791748046875
38	936.5031467013889	95.60039171380699	1188.0573	716.7666	866.93779296875	298.56662782367357	1274.2854	550.3	280.44444444444446	268.35	190000	206.172525	63.54386201672039	293.50137	-128.20395	206.1725875	63.54493213467145	293.61725	-156.11815	-207.33195	16.57220625	503.08065128326416
39	959.3158637152778	104.32438476667114	1361.6624	883.3083	1478.9375	103.6817621980838	1733.6964	1297.3496	284.1666666666667	425.85	195000	207.45645	63.58577199342633	292.10037	-118.1933	207.456225	63.58944566514163	301.64493	-156.36952	-208.4795875	15.773890625	517.1097965240479
40	857.8433388157895	239.0224471951492	1511.8417	568.726	923.80908203125	27.00241417158381	989.3077	882.39764	263.94736842105266	268.65	200000	208.767825	63.875071819920485	293.41016	-107.46393	208.767725	63.87506242658397	304.45215	-111.89589	-209.78645	15.5934515625	530.5328826904297
41	926.7321920955883	302.9217769345355	1596.6392	590.1965	824.7419921875	315.3916711804546	1218.3091	36.222084	281.8235294117647	256.95	205000	210.0578	63.993540299002056	324.2972	-136.92096	210.05795	63.99491542302404	319.9584	-103.36242	-211.136025	16.185228125	544.1989939212799
42	765.6686197916666	623.2630339782792	2148.2866	37.533817	1057.15380859375	248.9518778800433	1618.2714	669.49164	249.85714285714286	317.4	210000	212.237925	65.21301403861042	330.541	-133.36827	212.237975	65.21509641179716	335.7924	-113.91958	-213.491975	18.232409375	558.3468308448792
43	489.9559631347656	521.3335664428294	1968.9082	38.430786	1098.863671875	214.9936481619864	1851.0546	902.4595	154.28125	321.55	215000	216.014525	66.69241336164106	312.1167	-121.91002	216.0148	66.69732828232327	310.75107	-108.04712	-217.52925	19.43846875	572.6565163135529
44	770.4337086397059	624.4348268163592	1623.2046	39.10762	34.47617797851562	0.8214691726649235	35.760117	32.821777	298.11764705882354	63.85	220000	217.848525	66.80875691105172	293.58768	-120.447334	217.848675	66.81348666249951	296.4777	-182.18419	-219.1017	20.1848515625	585.3558702468872
45	207.20694986979166	311.97343414321534	997.5992	47.066998	993.9388671875	0.5919942293852426	995.0374	992.91315	234.0	1000.0	225000	216.781125	65.50690345299493	292.99246	-175.3059	216.7814	65.51155317957284	293.6051	-104.574776	-218.092875	22.2013046875	601.8902904987335
46	995.58359375	5.803321729046246	1002.67303	986.06433	987.4693359375	0.41720304138724507	988.12213	986.74457	1000.0	1000.0	230000	216.643425	64.59052871745206	296.86407	-117.40002	216.643225	64.5983931688707	296.04666	-130.56934	-217.68965	19.6601703125	618.3065795898438
47	1022.4953125	410.9228942271287	1522.8014	13.490357	1288.42607421875	234.44570266908283	1935.5057	1023.26514	577.5	381.1	235000	216.7183	63.600418237618534	298.3868	-156.77908	216.718475	63.604694795274355	298.82468	-115.707565	-217.8587	18.843178125	632.882098197937
48	1199.962193080357	185.41440073521798	1766.0979	961.9957	1519.76171875	190.86096051838365	2291.1643	1389.1471	356.14285714285717	440.7	240000	217.374425	63.37126478144491	298.01962	-105.88326	217.374	63.378340148665934	298.64404	-132.43027	-218.463975	19.30635	647.551177740097
49	1285.1863606770833	358.90494621371084	2232.19	919.9442	1414.873046875	104.01357333300304	1860.8309	1329.4335	375.75	405.0	245000	218.33765	63.58591353436703	299.3266	-84.290215	218.337725	63.59184224411178	300.1053	-127.2492	-219.25575	18.0288921875	661.8240146636963
50	1433.9986478365386	378.09397997364056	2350.9563	1070.0815	1465.80400390625	470.70022307196757	2362.424	701.5152	412.84615384615387	430.35	250000	220.13465	64.10622746660421	303.46823	-130.51315	220.134525	64.11036421671616	303.75766	-116.19396	-221.28515	18.075765625	676.7109906673431
51	1061.6343994140625	350.6105500587511	1956.783	650.9964	642.017529296875	16.754482113704306	705.9052	623.5004	313.6875	194.0	255000	222.1473	64.44985337454229	302.98468	-139.1049	222.147175	64.4531736999816	304.58997	-169.9147	-223.25605	17.9095828125	689.7250287532806
52	631.6943359375	202.67187625094144	1123.8004	298.65982	548.063916015625	72.47285052003957	743.0439	422.83188	195.6153846153846	169.9	260000	222.65985	64.974576566531	306.36987	-109.604576	222.65975	64.9797106795652	305.42368	-124.09885	-223.6453	17.466996875	702.8794808387756
53	739.203357514881	274.4876829572469	1295.1709	324.96356	562.6728515625	54.21881304030917	751.1295	502.5826	225.9047619047619	168.3	265000	222.1745	65.56187001603905	307.61243	-178.49232	222.17435	65.56348068856624	308.0982	-185.78946	-223.13695	18.007846875	716.0728838443756
54	796.0895774147727	374.18831853396057	1547.7894	36.28577	1460.55	706.1170228793525	3510.0652	964.95544	240.9090909090909	417.9	270000	221.40415	65.99264504473207	307.73413	-98.74876	221.4047	65.99610897621162	308.05957	-138.83835	-222.2668	16.58690625	732.2563986778259
55	1212.8955078125	183.61576729682014	1579.782	902.4572	1485.4375	300.46882117783866	2322.635	1057.135	355.2857142857143	424.25	275000	221.23355	66.45341827174882	308.23813	-97.94794	221.233875	66.45808904866284	309.1811	-127.93787	-222.17505	16.50865625	747.0225989818573
56	1176.6771763392858	371.885447032128	1722.0529	487.2705	1085.7763671875	212.98939234149665	1750.1942	931.50977	353.2142857142857	314.45	280000	222.185425	66.64932407759287	306.1275	-144.78287	222.1854	66.65192270294983	307.90918	-134.72478	-223.0556	16.3724078125	761.3347954750061
57	1134.5845052083334	127.91275509763155	1457.3127	981.0282	1749.3923828125	613.7023097561228	3337.7432	1219.8936	324.8666666666667	514.15	285000	222.518975	66.69732228508128	305.98633	-96.88999	222.51895	66.70202395729832	307.5035	-141.67339	-223.3097	16.277653125	777.5287430286407
58	1322.7662259615386	327.1060901768251	2289.7004	927.42194	1254.95615234375	46.93469740301412	1377.751	1115.5936	381.38461538461536	356.6	290000	222.75965	66.89323433651568	308.12424	-141.7538	222.76005	66.89851119419625	309.5915	-164.29242	-223.58585	15.1968140625	791.2050080299377
59	1380.9370492788462	223.28319375937056	1745.0488	1092.012	1571.7451171875	113.05129505007892	1902.023	1298.3228	395.46153846153845	431.3	295000	223.664425	67.01924798145679	308.61664	-132.33566	223.663975	67.02432394287912	311.06433	-142.97888	-224.51175	15.738690625	805.422854423523
60	1455.84326171875	131.22665963102418	1676.6094	1225.5421	3057.680078125	433.1987852014361	3170.8823	1170.0807	419.25	968.15	300000	224.86625	67.08702109946454	308.57874	-147.82347	224.866375	67.08931062397347	312.0798	-127.918335	-225.71855	15.3134484375	821.1719138622284
61	1523.1841264204545	207.52471101490102	1814.133	1191.6938	1569.0345703125	119.96036454804562	1847.6425	1414.1492	433.90909090909093	441.3	305000	226.112075	67.20388084032052	310.38156	-187.44167	226.1122	67.20865122884106	312.3633	-274.58444	-226.948225	14.978253125	835.4387364387512
62	1481.4529622395833	566.7565982559591	2955.3982	695.76965	2713.4947265625	643.1655307928123	3178.2764	1545.1342	434.1666666666667	852.4	310000	227.2127	67.17272363095009	311.31018	-125.60798	227.21285	67.17946114699045	311.9537	-144.22218	-228.066725	15.508853125	851.3429613113403
63	1596.77998046875	477.9109226623723	2611.9	830.0129	1746.3287109375	307.10978289530277	2204.8015	1260.7932	464.5	499.3	315000	228.50425	67.33121118768027	313.09998	-140.26772	228.503875	67.33588939042835	312.92432	-130.15892	-229.28165	15.410075	865.8689389228821
64	1421.9239783653845	483.24921902917515	2130.0154	83.057755	2013.7154296875	412.714111098712	3035.4756	1374.7942	417.38461538461536	636.1	320000	229.7385	67.28801973605702	314.56757	-188.29324	229.7387	67.29276632744414	314.15802	-144.50287	-230.5477	15.5488359375	881.6438856124878
65	1407.7366536458333	261.11471776468926	1755.5647	943.1651	1387.79970703125	179.04041966829723	1680.0099	1105.3259	416.5	401.35	325000	230.980825	67.41038198972025	314.49612	-122.29898	230.980575	67.41337552741295	314.91092	-142.83234	-231.86655	15.419628125	895.567884683609
66	1324.0335036057693	272.7343470090658	1745.914	920.10046	2224.1755859375	558.2846272287999	3447.172	1526.8524	381.61538461538464	623.35	330000	232.206325	67.64028976874656	317.03738	-131.60786	232.206375	67.64409212932051	316.65042	-167.79283	-232.997125	15.3685625	911.5061030387878
67	1251.24609375	474.87644141964404	2117.2405	31.952305	1601.679296875	342.66851693728734	2320.1567	1190.8674	360.0769230769231	440.75	335000	233.203975	68.17738921372687	316.66498	-110.58417	233.2038	68.1783338018758	326.18582	-134.23718	-234.035925	15.805521875	926.2053079605103
68	1334.6787109375	541.2020516538031	2315.1292	31.426308	989.48076171875	562.7933901530828	2283.2876	443.4178	380.7857142857143	327.8	340000	234.4873	68.46312876286038	321.1845	-147.84776	234.4872	68.46673644916925	321.82648	-186.95027	-235.4192	16.0358375	940.9514257907867
69	1522.3091264204545	385.5900142520668	2567.3406	969.65625	1027.3291015625	392.78935194325214	1856.3396	548.0953	438.72727272727275	313.45	345000	234.775775	68.89885340119964	319.86316	-150.87578	234.7758	68.90028156691379	319.27084	-189.7201	-235.483	15.117290625	954.9956033229828
70	1350.62548828125	360.74400838175166	2025.7595	474.8489	1792.3828125	218.59059906592506	2154.4045	1339.6873	402.5	507.25	350000	235.125775	69.241611766336	330.8633	-194.87445	235.1258	69.24721510645753	321.66824	-221.09723	-235.852875	16.692240625	969.465300321579
71	1513.8885091145833	246.11685275156054	2106.9048	1145.4631	1288.33662109375	192.51983664027975	1822.9264	1172.9275	424.5	382.35	355000	236.1473	69.4215470873417	323.5899	-128.49043	236.147325	69.42178908671254	323.12704	-139.94211	-236.9033	15.7022703125	983.5645599365234
72	1504.87646484375	398.2804968444559	2653.5708	1200.4232	1684.3287109375	210.15688336335788	2364.1694	1433.2417	421.0	482.45	360000	237.257	69.66970647275615	323.9253	-110.41881	237.2574	69.67351864230771	321.87	-236.50783	-237.9302	15.120734375	998.4894251823425
73	1193.4567708333334	466.4503546288	1833.7344	57.8149	1237.63291015625	21.137041224323475	1268.0205	1183.0809	334.06666666666666	344.05	365000	238.1136	69.88964730201462	325.17557	-125.09524	238.113575	69.8914730135229	324.7241	-161.21376	-238.892975	15.5535890625	1012.2048466205597
74	1387.7288161057693	221.42527824562814	1855.1094	971.69293	1266.19384765625	29.55137872206642	1319.1417	1191.7029	394.9230769230769	382.6	370000	239.09775	69.67717273253845	329.50095	-156.39885	239.097575	69.67922215409699	323.70685	-187.94981	-239.681	15.3393359375	1026.0122661590576
75	1394.7521033653845	137.74206838815132	1568.2379	1139.7454	1531.3943359375	82.27866616717847	1636.084	1358.2993	386.2307692307692	419.2	375000	239.609025	69.93045116399578	329.46866	-130.98073	239.6089	69.93491831696095	326.03964	-187.3893	-240.43605	15.3255609375	1039.967410326004
76	1318.0356069711538	248.07727936766304	1893.9902	1093.2782	1356.25810546875	16.857663982917014	1375.3162	1316.3253	365.7692307692308	372.3	380000	240.31265	70.24112755359214	324.3292	-162.94722	240.312775	70.24495996155169	325.40686	-122.36218	-240.9957	14.927065625	1053.6697916984558
77	1296.9852120535713	170.96652110657723	1711.2998	1036.5844	1298.2623046875	36.1537272240014	1359.6194	1232.5492	361.85714285714283	345.75	385000	240.93755	70.35144063912267	325.17657	-155.24301	240.93735	70.3522735951014	324.14276	-213.86841	-241.675575	15.474346875	1067.1451239585876
78	1227.3345052083334	115.9161829009795	1457.3868	980.9258	1267.43056640625	25.52294464055823	1302.8987	1225.2217	341.93333333333334	344.0	390000	241.617575	70.60459758401007	328.5785	-143.81738	241.617825	70.60656343428704	322.937	-147.92458	-242.263	14.518678125	1080.8727560043335
79	1284.0849609375	232.90610654142523	1814.959	969.04	1425.42041015625	82.61775214050549	1551.3224	1310.6261	359.64285714285717	387.55	395000	242.380475	70.88835165244005	325.90933	-169.81795	242.380575	70.89313648019814	324.81555	-148.83777	-243.01685	14.6138	1094.6753878593445
80	1454.81640625	399.3145037644722	2351.965	1010.5658	1260.34580078125	26.171194953851458	1317.0646	1203.5363	410.75	339.6	400000	243.0611	70.94828539154418	333.39532	-184.70476	243.061075	70.95080549225639	326.84003	-159.6163	-243.71175	14.58459375	1108.3229746818542
81	1471.51416015625	415.0189629201699	2547.2273	1000.85834	1298.91298828125	25.007110316992843	1351.5554	1259.7476	414.9166666666667	352.5	405000	243.863175	71.08879236560429	325.9575	-189.98293	243.8635	71.09261002382738	327.55573	-156.02649	-244.515725	13.606465625	1121.9788281917572
82	1306.694614955357	151.48827895488907	1674.9373	1111.2716	1238.45537109375	99.21111092639777	1331.6646	1034.0181	366.35714285714283	350.15	410000	244.5439	71.12364163904995	327.6547	-168.83041	244.543775	71.12575342307454	344.09354	-137.74742	-245.265325	14.00345625	1135.6482846736908
83	1358.6069711538462	253.79076974486742	2002.6064	991.72046	1312.076171875	38.25595465291972	1381.217	1227.8481	387.84615384615387	354.65	415000	244.93365	71.18203425022355	326.81894	-165.51147	244.9336	71.18929413893638	330.82016	-196.06468	-245.46125	14.082021875	1149.2830288410187
84	1280.549579326923	282.6730239367359	1978.7279	834.0677	1400.4837890625	111.1917684678142	1618.7944	1164.8965	369.84615384615387	386.65	420000	245.360225	71.44941147413321	335.0081	-134.29382	245.360175	71.45651264930301	330.32672	-171.24533	-245.892225	13.6566484375	1163.1913630962372
85	1407.328125	206.21581301748307	1773.4756	1151.9734	1249.234375	73.62818594549917	1312.7839	943.17316	392.38461538461536	341.0	425000	246.001175	71.26784127500987	333.9447	-152.22395	246.001	71.27202817375131	333.36725	-185.94981	-246.68025	13.7825	1176.7348608970642
86	1408.5013521634614	209.23583492170889	1810.7407	1104.3866	1481.8126953125	230.99636090207136	1870.5421	1171.3857	393.15384615384613	412.9	430000	246.341225	71.39466086480137	330.0387	-128.36087	246.341225	71.39728566269169	331.55798	-158.42413	-246.9335	13.5380484375	1190.9582500457764
87	1469.95068359375	277.6796246726312	2236.7935	1148.9594	1112.06943359375	48.26054572254131	1254.4255	1017.65845	411.0	312.4	435000	246.765075	71.58018440881526	330.3601	-130.02974	246.765075	71.58364617704243	330.95984	-160.30382	-247.3921	13.678609375	1204.7144746780396
88	1355.2333233173076	215.13762366305113	1855.438	1150.2661	1436.82880859375	79.62047181001881	1580.1697	1327.1488	379.7692307692308	405.35	440000	247.0055	71.63122503489662	329.16248	-112.69399	247.005475	71.63377415716695	330.69583	-144.61142	-247.4864	13.19335625	1218.6714713573456
89	1314.855189732143	216.82203449570605	1745.1425	758.4118	1153.55009765625	23.87877812874593	1196.4276	1111.1743	362.35714285714283	322.4	445000	247.46965	71.62949113319178	334.58582	-203.9317	247.46975	71.62951067821139	330.24362	-151.5936	-248.11355	13.3262953125	1232.2754011154175
90	1352.5489783653845	149.85626125878605	1750.772	1136.6276	1664.4525390625	131.63199174212932	2158.931	1568.0575	368.2307692307692	463.05	450000	248.029425	71.61909242653107	330.23	-135.24384	248.0295	71.620740012932	334.01776	-213.43001	-248.730125	12.76401796875	1246.719280719757
91	1301.378627232143	111.99701048306092	1523.84	1140.4393	1343.05625	25.439655544420212	1404.0547	1292.8613	355.5	362.4	455000	248.464775	71.95445225974554	331.62622	-162.94624	248.464875	71.95607827001135	330.79025	-116.80095	-249.087275	13.320009375	1260.3965773582458
92	1355.5492466517858	221.33983244904525	1900.2357	1035.2202	1386.0275390625	41.579705085534215	1460.0427	1315.7805	372.64285714285717	374.5	460000	249.359625	71.88606540909024	332.96835	-154.13318	249.3597	71.89002434274174	333.1195	-143.41885	-249.954225	13.0851734375	1274.2654118537903
93	1318.7202845982142	183.18064122998524	1679.3866	1060.7295	1209.595703125	33.86727887098401	1256.7422	1129.2809	363.35714285714283	334.85	465000	249.961175	71.85121014986456	334.48404	-151.0766	249.961	71.85471174529893	332.2514	-123.719376	-250.49315	13.0474859375	1287.880529642105
94	1344.692157451923	113.04003928152729	1540.7168	1101.7042	1306.50224609375	21.732208060560712	1344.2681	1256.368	366.2307692307692	350.35	470000	250.42	71.87407877670503	333.24158	-158.94142	250.41995	71.87633546585413	333.50415	-162.16313	-250.963075	12.72595234375	1301.5917463302612
95	1282.2943638392858	57.73481750023736	1357.0587	1158.2546	1303.4873046875	21.47997682254045	1343.257	1261.7312	353.92857142857144	343.75	475000	250.76325	72.01589546759799	334.5637	-155.46263	250.7634	72.01835599345489	331.77426	-161.97241	-251.3389	12.2739109375	1315.1580848693848
96	1326.7879464285713	257.74990473879353	1844.102	852.81537	1250.265625	16.152762709953443	1280.5725	1215.8286	365.64285714285717	338.75	480000	251.40055	72.1127589265589	331.52237	-144.2124	251.400475	72.11745697124934	333.7352	-134.34723	-251.9486	12.25295078125	1328.8591306209564
97	1128.0083333333334	389.30333075037174	1590.7292	210.08028	1390.0060546875	364.6695764661483	2061.4565	771.45996	318.6	385.4	485000	251.933275	72.34343923259385	337.1441	-128.59857	251.933275	72.3476965770162	333.72137	-181.91501	-252.368525	13.1881265625	1343.1437640190125
98	1370.355189732143	121.43606397577521	1531.1871	1174.9756	1196.315234375	30.77495176681842	1281.3856	1158.0559	374.5	327.85	490000	252.23445	72.39094971058192	333.81607	-269.254	252.234525	72.39618221978283	333.90097	-285.20462	-252.90595	12.61270546875	1356.7089898586273
