Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
36	713.05361328125	91.08351250363592	843.4203	595.2324	751.0833984375	108.36790634223769	899.49835	556.9873	1000.0	1000.0	180000	87.92705625	11.947591284438884	124.880775	-32.534157	87.9270125	11.947990939902827	125.524185	-39.882267	-88.4101875	0.734091552734375	1659.3898878097534
37	765.577392578125	113.61540801097358	914.9655	623.4479	781.602783203125	81.78535168353805	911.3498	659.704	1000.0	1000.0	185000	88.3122625	12.365674263864465	126.25508	-36.671223	88.31228125	12.365977518983284	126.64733	-37.612434	-88.8081125	0.76888408203125	1707.1997995376587
38	861.466015625	55.4948688506424	938.3265	785.6202	805.472265625	120.6374734483444	984.8757	519.0664	1000.0	1000.0	190000	89.068325	12.493985052816415	129.10344	-35.22742	89.06835625	12.493921522084248	128.51155	-45.085407	-89.555625	0.724504638671875	1754.88019156456
39	832.678515625	82.07480391386872	926.0913	702.66785	852.0578125	68.4225811364567	967.4621	708.419	1000.0	1000.0	195000	89.70556875	12.509276557819001	128.78186	-33.584766	89.7054375	12.509376982887677	128.65941	-40.520943	-90.19330625	0.7690140625	1801.9627232551575
40	862.964453125	17.638752391750952	897.4419	850.1099	881.58701171875	99.56998167118441	1055.5654	712.1355	1000.0	1000.0	200000	90.361725	12.373153397578161	129.06448	-39.802696	90.36169375	12.373692860258007	128.99667	-43.62542	-90.8342125	0.74402265625	1848.1462728977203
41	902.751171875	34.71360926162461	955.64404	858.1991	896.0865234375	74.91525681144662	1092.9807	767.15234	1000.0	1000.0	205000	90.46190625	12.270300016707008	128.22408	-39.582466	90.46185625	12.270043805952772	128.03198	-44.64309	-90.9122625	0.71807470703125	1892.5043313503265
42	866.533984375	76.80828151556966	1010.1306	799.77704	858.7146484375	140.46365188190146	1055.2163	444.38422	1000.0	1000.0	210000	90.6387	12.352372241800358	129.08572	-35.858036	90.63865	12.352486085804752	129.02087	-38.58032	-91.08581875	0.66225400390625	1938.369879245758
43	835.5140625	60.93039061092584	896.8245	724.03955	940.9833984375	111.98908289427143	1199.482	740.414	1000.0	1000.0	215000	90.899275	12.538603391127738	129.44907	-41.5334	90.89925625	12.538366121628448	129.08269	-34.67738	-91.349025	0.66603037109375	1984.876390695572
44	818.453857421875	71.72755528735104	925.8345	748.62195	866.96962890625	133.5420638319627	1100.2009	591.6286	1000.0	990.7	220000	91.172575	12.614017500384245	130.44202	-33.037617	91.17256875	12.614158711543151	130.19804	-49.397655	-91.6152	0.722230126953125	2032.5098314285278
45	901.5966796875	120.52739574470196	1056.044	750.05853	872.35556640625	162.91931476961227	1153.9379	488.29068	1000.0	1000.0	225000	91.284875	12.891143277459918	131.88365	-38.86919	91.28490625	12.891574768041336	131.91187	-50.763412	-91.713575	0.665685791015625	2080.1946320533752
46	955.46630859375	201.72052139036325	1220.341	669.9898	1161.762109375	156.4688717045662	1351.5099	712.52386	1000.0	1000.0	230000	91.38984375	13.328829187141682	131.81337	-32.778854	91.3898875	13.32914850993866	132.29402	-36.9765	-91.81800625	0.666090625	2126.9510617256165
47	1119.7111328125	119.12902668955203	1307.0195	963.68036	1170.60849609375	168.60516006338597	1406.3322	845.4424	1000.0	1000.0	235000	91.86233125	13.692846216181644	133.48685	-44.81151	91.86225	13.69269969728395	133.57614	-43.38439	-92.2867625	0.69606455078125	2172.983185529709
48	1127.80263671875	147.8674871295242	1293.383	883.0599	1118.9126953125	175.7860915999898	1361.7185	817.20514	1000.0	1000.0	240000	92.32734375	13.815541520331369	132.81355	-38.08453	92.32731875	13.815938259850467	132.75082	-36.274006	-92.743	0.67228154296875	2218.313003063202
49	1164.41611328125	179.727180401296	1420.5278	918.92316	1176.93359375	153.68924612672157	1353.1216	796.2048	1000.0	1000.0	245000	92.8048375	13.900354312031043	133.79251	-39.05175	92.80483125	13.900215825662565	134.11986	-37.784645	-93.22644375	0.657864013671875	2263.3604233264923
50	1258.8873046875	215.1929947744582	1479.6162	864.5983	1395.86103515625	148.33297109038165	1569.0261	1008.20966	1000.0	1000.0	250000	93.7150875	14.082303611270422	134.75964	-38.77968	93.7150875	14.082556586074846	134.97137	-40.409504	-94.138275	0.66329345703125	2308.1781635284424
51	1312.79501953125	188.7486423792235	1433.5563	937.6809	1447.99697265625	101.39352096534572	1637.5143	1236.2947	1000.0	1000.0	255000	94.72344375	14.476045730792647	136.4673	-41.65654	94.72336875	14.475363121524794	136.21436	-33.266846	-95.14740625	0.7533501953125	2353.3897774219513
52	1468.93125	141.50436720292416	1620.6124	1241.5538	1576.9572265625	85.42015185979243	1754.0991	1444.9897	1000.0	1000.0	260000	95.817475	14.948333519158583	138.32257	-36.722076	95.81749375	14.947918751451656	138.40695	-32.288074	-96.2387875	0.760546484375	2399.735602378845
53	1550.31796875	45.70208385566242	1630.3055	1490.1493	1480.8220703125	112.8028562360014	1668.6853	1214.7649	1000.0	1000.0	265000	96.9861125	15.631256347459727	141.32378	-33.27457	96.9860625	15.631788925135856	139.12213	-25.920547	-97.4010125	0.747073876953125	2445.9806518554688
54	1564.78525390625	82.26352472390178	1654.9436	1456.7673	1521.68193359375	261.3967410852706	1799.0692	757.71875	1000.0	1000.0	270000	98.45929375	16.379764955578576	142.337	-32.0702	98.45914375	16.380527311414614	142.05563	-36.2069	-98.88565625	0.8240265625	2492.4546191692352
55	1599.39482421875	177.55123380309132	1835.3114	1343.8273	1848.9712890625	44.07522201092696	1938.372	1756.6364	989.8	1000.0	275000	100.0690625	17.278234140096608	145.05573	-43.16526	100.06900625	17.279191242647904	145.72699	-45.614532	-100.4993875	0.8475935546875	2538.330218553543
56	1795.028125	37.991736868857416	1861.8112	1749.7192	1834.79375	51.396724041396844	1966.903	1749.2275	1000.0	1000.0	280000	102.0794875	18.258172827531236	152.77713	-37.331062	102.07946875	18.25851034449415	151.77979	-37.246056	-102.52836875	0.93984111328125	2583.90846824646
57	1923.0537109375	64.4055601006233	1968.866	1797.4073	2011.25078125	32.762250213660536	2061.4019	1952.8307	1000.0	1000.0	285000	104.50645625	19.54680728405537	156.7954	-40.753326	104.5065375	19.54724149336678	158.42072	-35.30884	-104.978825	0.98861875	2629.9339592456818
58	2024.5921875	40.789513051763684	2071.6792	1972.5969	2090.245703125	31.374447517546027	2143.7598	2029.5555	1000.0	1000.0	290000	107.52135	21.023578429943843	164.3776	-33.323128	107.52125	21.023823391571764	163.34993	-22.823502	-108.0354875	1.09061162109375	2675.5942969322205
59	1975.6845703125	85.28414821934965	2082.898	1867.2913	1974.8466796875	61.374643583486495	2048.223	1841.3562	1000.0	1000.0	295000	110.9925375	22.532995806150588	170.12213	-42.964176	110.9924875	22.53314447652613	169.3926	-39.201702	-111.5322	1.0964205078125	2720.704435110092
60	1933.3234375	84.80222856004434	2030.5349	1789.5831	2105.0265625	14.586254264771421	2139.15	2085.5354	1000.0	1000.0	300000	114.5774125	23.9565565138231	178.58191	-31.310837	114.577325	23.95686853493169	176.99788	-28.992584	-115.138725	1.1915984375	2765.1876180171967
61	2099.6623046875	10.963140147536711	2110.296	2078.7917	2091.8884765625	20.410942942374685	2138.744	2060.7354	1000.0	1000.0	305000	118.155475	25.37629602601609	181.83243	-31.745985	118.1554625	25.376742304716736	181.76852	-35.593914	-118.7364875	1.22648662109375	2809.5796189308167
62	2082.19921875	43.48233522434714	2133.7778	2009.307	2166.3072265625	45.34371338730431	2244.2183	2042.5305	1000.0	1000.0	310000	121.762425	26.66212107091257	186.62437	-29.08197	121.7624875	26.662714602980696	186.14052	-36.603294	-122.3605875	1.33503935546875	2854.674961566925
63	2075.447265625	32.6253023213962	2124.6165	2039.6779	2175.33203125	20.556045957105297	2202.292	2126.3777	1000.0	1000.0	315000	125.2742375	27.780985403689336	190.21707	-53.31444	125.2742375	27.78111408853144	190.25725	-28.76597	-125.8861	1.45858837890625	2900.1798946857452
64	2108.684375	58.00318889401685	2202.5806	2038.9584	2213.2013671875	51.39487526130402	2274.3188	2060.9783	1000.0	1000.0	320000	128.5450875	28.7793563166378	195.67241	-74.23222	128.5451375	28.779339811746897	195.11131	-75.78929	-129.161975	1.4137537109375	2946.481276512146
65	2139.5515625	37.88396655413739	2184.8286	2072.0278	2149.4404296875	25.33597291278746	2184.9924	2102.0425	1000.0	1000.0	325000	131.5315625	29.72682458655818	198.2754	-61.796616	131.531575	29.72682290457559	198.00626	-64.22837	-132.1531875	1.4935431640625	2993.726928472519
66	2163.6845703125	26.66898508801938	2194.5654	2121.487	2167.6767578125	19.12524126686053	2193.2075	2123.3352	1000.0	1000.0	330000	134.133075	30.592533402776567	200.82278	-81.655624	134.133125	30.592423898736758	200.13042	-42.885178	-134.734775	1.43847119140625	3040.5031492710114
67	2176.7611328125	40.638656358509195	2253.568	2132.5288	2210.759375	21.730712757595526	2255.783	2163.214	1000.0	1000.0	335000	136.3533625	31.583680912775193	203.54395	-46.98484	136.35345	31.58365716632575	203.14656	-38.039402	-136.96665	1.54473984375	3086.751298427582
68	2201.2998046875	40.706557556799126	2274.2578	2150.6313	2176.3595703125	18.296625478657262	2206.81	2123.0803	1000.0	1000.0	340000	138.7109875	32.5237052009761	205.01086	-45.297455	138.7109875	32.524280161135	204.93376	-55.690083	-139.327675	1.48690244140625	3132.3126101493835
69	2228.983203125	11.37376581560061	2243.365	2209.984	2222.1119140625	26.250465025642878	2267.1711	2174.2542	1000.0	1000.0	345000	140.9518375	33.38778818670084	207.11545	-44.421654	140.951875	33.38793943926459	207.12505	-48.731728	-141.562775	1.4933421875	3177.7207906246185
70	2185.507421875	66.33273136242771	2249.567	2057.924	2211.7236328125	22.755306086232395	2253.9297	2168.4478	1000.0	1000.0	350000	143.0512125	34.209125975388496	209.04198	-42.323177	143.0511875	34.20930136673358	208.48016	-43.87649	-143.673375	1.58074306640625	3221.9206416606903
71	2233.0966796875	20.693994448873326	2261.7131	2203.8877	2237.9505859375	17.42298903388853	2265.1155	2195.3826	1000.0	1000.0	355000	145.1220875	34.79620668981031	211.04521	-30.325031	145.121975	34.79675272205727	210.71425	-44.415863	-145.75245	1.59990068359375	3266.872499227524
72	2252.241015625	19.072809712061304	2266.5034	2215.1067	2275.9423828125	16.85113039837758	2303.5752	2245.797	1000.0	1000.0	360000	147.467675	35.1371498559573	212.13435	-52.688538	147.467725	35.136999018129025	211.43947	-63.204353	-148.104775	1.58607666015625	3312.5585210323334
73	2289.3962890625	22.4538589389441	2315.921	2256.6357	2267.66953125	15.279674637610908	2294.0293	2242.6592	1000.0	1000.0	365000	149.7552875	35.32041336111456	213.41695	-49.090252	149.755425	35.320458660668606	212.9795	-45.594143	-150.402775	1.57205693359375	3358.979700088501
74	2263.2017578125	4.882620152461448	2268.3567	2254.4705	2333.9001953125	16.116147945752267	2372.067	2302.121	1000.0	1000.0	370000	152.00315	35.54748654968449	214.7559	-45.87946	152.003175	35.54705473031486	215.3481	-37.111034	-152.6494	1.6062673828125	3406.2630002498627
75	2289.7271484375	38.06777980622196	2343.9392	2225.4636	2271.089453125	24.971567816593936	2310.542	2226.133	1000.0	1000.0	375000	154.2021	35.69473910816551	216.6182	-51.104565	154.2021375	35.69465366129779	216.97641	-40.092422	-154.852075	1.5038041015625	3452.8328726291656
76	2284.4283203125	15.408443841010113	2298.805	2255.5085	2285.5107421875	18.37744855072039	2326.626	2259.5427	1000.0	1000.0	380000	156.3827	35.50202951945142	217.84639	-45.512882	156.3827125	35.501885865401576	217.60852	-49.39578	-157.0355625	1.608600390625	3498.677983045578
77	2284.115625	11.762176308145795	2299.712	2269.9912	2308.872265625	57.90688578981778	2383.2747	2143.69	1000.0	1000.0	385000	158.3561125	35.572756429604944	218.4051	-39.552166	158.3561375	35.57291666422645	218.77675	-45.495586	-159.00075	1.58278173828125	3544.0351073741913
78	2278.6404296875	57.436486661354905	2343.5662	2184.137	2343.460546875	23.640709682597834	2395.2004	2301.301	1000.0	1000.0	390000	159.9910125	35.854043007727874	219.20586	-43.9227	159.991025	35.854024878665996	219.7348	-40.74682	-160.6201625	1.46616787109375	3588.244211435318
79	2319.5923828125	34.62024730468429	2385.1096	2285.9905	2369.1771484375	40.64436557660853	2427.8604	2216.1458	1000.0	1000.0	395000	161.4125375	36.24488101787617	221.4638	-50.478733	161.4125	36.244885156391376	221.9297	-43.45461	-162.034075	1.5600419921875	3632.7450139522552
80	2328.3880859375	44.80526004974193	2363.576	2246.7148	2408.7826171875	24.443034060085502	2444.9238	2368.0007	1000.0	1000.0	400000	162.8475625	36.617640557523636	222.03273	-53.244873	162.847425	36.618062482878585	222.86263	-46.88048	-163.4805125	1.4734970703125	3677.7669961452484
81	2371.7669921875	8.5008458333752	2383.656	2359.4905	2386.07890625	34.43284479652023	2428.2087	2265.8079	1000.0	1000.0	405000	164.301375	37.098281631364	223.92975	-79.280685	164.3013875	37.098289717991044	224.6761	-57.602566	-164.912225	1.4646169921875	3723.369155883789
82	2344.5400390625	25.15263755118437	2390.1267	2313.6895	2407.9353515625	19.203564885116382	2445.1877	2380.5793	1000.0	1000.0	410000	165.4852125	37.6704950856768	225.21172	-50.43569	165.485275	37.66975975500773	225.60721	-35.977966	-166.101325	1.52016728515625	3770.237300157547
83	2352.005078125	30.75070978601551	2391.4177	2301.0881	2402.8056640625	18.588996897736642	2438.3547	2352.3472	1000.0	1000.0	415000	166.6608375	38.076017386276106	225.37158	-48.7095	166.6607	38.07602789157503	225.29965	-45.569786	-167.264125	1.4550427734375	3817.1365616321564
84	2368.9720703125	34.84139566037072	2406.6238	2322.374	2449.171875	14.510030710199668	2477.0918	2425.8865	1000.0	1000.0	420000	167.64035	38.38500358212827	226.67313	-70.530716	167.640325	38.38505959354499	226.95837	-70.3125	-168.2282125	1.49262705078125	3863.2530522346497
85	2385.590234375	18.99506771918042	2413.9358	2367.8027	2405.13359375	24.961240461776434	2451.1306	2334.2056	1000.0	1000.0	425000	168.7202375	38.8638199357706	227.66138	-48.5147	168.7201625	38.864083676319964	228.56204	-41.124504	-169.3206625	1.5127759765625	3908.4493069648743
86	2401.909375	14.070686853015562	2427.1196	2387.1772	2381.964453125	19.123184656490928	2416.1274	2334.3555	1000.0	1000.0	430000	169.9553875	39.227584682210555	228.63274	-40.1518	169.9554	39.2275859568238	228.96678	-51.370193	-170.56105	1.51163134765625	3952.630050420761
87	2377.647265625	21.14692141084016	2396.21	2341.8774	2447.6814453125	24.520583867500484	2493.936	2394.663	1000.0	1000.0	435000	171.2576625	39.52433301145005	229.56691	-39.288475	171.2576625	39.52414451952123	229.88185	-42.780933	-171.8605625	1.51163369140625	3997.1421060562134
88	2419.1669921875	22.490440677652362	2458.0728	2389.0742	2416.93515625	33.213287415392955	2489.444	2360.3782	1000.0	1000.0	440000	172.4167	39.73537089294625	230.53545	-77.21117	172.4167	39.73551811666736	231.12129	-55.111984	-173.01175	1.558756640625	4042.3157913684845
89	2381.44140625	25.33045852143719	2420.39	2340.7585	2441.6197265625	29.24149515778049	2487.6255	2376.779	1000.0	1000.0	445000	173.4504625	40.01264675074619	231.3423	-60.352623	173.450575	40.01300163696795	231.5692	-69.81102	-174.045525	1.50475654296875	4088.4003398418427
90	2374.1845703125	33.15579936074532	2407.3752	2323.9746	2449.395703125	83.2832281659999	2540.4336	2101.7585	1000.0	1000.0	450000	174.589975	40.21019273766292	231.95523	-77.93263	174.5899125	40.21020517231913	232.121	-46.176388	-175.1816375	1.56526650390625	4134.903683662415
91	2429.619140625	35.63513698979211	2484.3198	2388.3884	2472.1001953125	43.925093821043795	2524.3545	2310.7363	1000.0	1000.0	455000	175.5427	40.446035652459194	233.0286	-55.107056	175.54275	40.44618647042017	233.51126	-48.361404	-176.13105	1.4818513671875	4181.559016942978
92	2418.598828125	21.280955164991422	2446.46	2393.4226	2465.639453125	31.919549138224053	2538.2256	2398.5515	1000.0	1000.0	460000	176.6516375	40.606196571459385	233.93842	-48.767693	176.651625	40.60626183238245	234.22101	-58.75426	-177.23515	1.5456443359375	4227.602010011673
93	2456.8501953125	17.28786816649721	2490.47	2444.9946	2466.8443359375	31.86895469634202	2540.3782	2404.5295	1000.0	1000.0	465000	177.532425	40.78430580505202	234.25163	-43.875668	177.532425	40.78390123565915	234.63013	-50.30913	-178.1053375	1.55590712890625	4272.6812155246735
94	2450.9923828125	5.346027589372143	2457.7175	2443.5833	2516.3955078125	33.43709111899538	2561.2605	2445.9236	1000.0	1000.0	470000	178.384475	40.947009658826126	234.87888	-48.269485	178.384425	40.9472074749915	235.00111	-59.181118	-178.954625	1.539556640625	4317.518816232681
95	2473.24921875	17.274509874559392	2503.763	2454.8362	2513.2640625	26.94707993804709	2572.1694	2481.0222	1000.0	1000.0	475000	179.2858125	41.06240616427635	236.35205	-50.30309	179.2858375	41.06251088279917	236.32928	-54.69285	-179.8658	1.5205173828125	4362.416753768921
96	2484.721484375	39.14686140436421	2559.6597	2446.0212	2494.6189453125	22.399826921066822	2532.1824	2443.4124	1000.0	1000.0	480000	180.6054875	40.940230824947726	237.54681	-46.611332	180.605425	40.940032975072214	237.20035	-63.73386	-181.183575	1.487598046875	4407.871914625168
97	2486.271875	18.158604354668203	2504.5522	2451.4722	2541.24765625	23.04096958239551	2581.9324	2489.7427	1000.0	1000.0	485000	181.3946	41.33852924331005	237.85774	-46.952522	181.3947	41.33852924331005	237.9268	-56.0356	-181.9487875	1.5765361328125	4454.429397344589
