Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
12	-477.49325284090907	513.2647730681771	-36.797318	-1493.5654	320.3636363636364	-123.8123625	20.184189976315622	-9.022488	-178.6475	60000	4.577636936176077e-09	1322.4124755859375	0.008932815864682198	-0.0782274603843689	-94.331787109375	0.0
13	-133.72916666666666	136.7908924742027	-8.762988	-464.56488	96.55555555555556	-131.3033875	15.686516503035337	-15.809679	-171.69795	65000	0.0	1023.8919067382812	0.008956125937402248	-0.09876369684934616	-97.6329345703125	0.0
14	-264.19833984375	361.215482780016	-34.74897	-1315.0818	198.7	-130.824125	18.82590369676845	-11.777283	-171.92915	70000	0.0	923.9888916015625	0.00893972534686327	-0.08734128624200821	-126.33966064453125	0.0
15	-1031.24736328125	463.79278778351005	-343.11798	-1489.2142	721.0	-127.7943875	16.521622196382534	-8.395553	-172.12082	75000	-1.9836425835251248e-08	571.9854736328125	0.009044627659022808	-0.0778290182352066	-163.48275756835938	0.0
16	-578.3410993303571	441.2129790216318	-81.477295	-1323.6334	402.7142857142857	-129.7152125	16.158346140617237	-19.758944	-190.79253	80000	7.629394338515283e-10	997.5855712890625	0.008965563960373402	-0.08894485235214233	-112.29864501953125	0.0
17	-406.5322963169643	393.7222552583411	-21.235329	-1326.0098	304.42857142857144	-128.5593375	10.885003445107401	-24.5208	-172.0474	85000	1.9836425835251248e-08	909.7059936523438	0.008919518440961838	-0.09563809633255005	-104.57855224609375	0.0
18	-411.6335177951389	392.0133040542828	-59.7528	-1321.7279	284.1111111111111	-123.006075	10.556131512064445	-26.512009	-154.95131	90000	7.629394893626795e-09	1001.5988159179688	0.008834771811962128	-0.09200825542211533	-31.548095703125	0.0
19	-230.43548583984375	342.3558851302739	-19.502396	-1156.9926	172.58333333333334	-120.7272	11.339399234527374	-23.80662	-147.07797	95000	1.525878978725359e-08	1337.89306640625	0.009042657911777496	-0.0920264944434166	-170.026123046875	0.0
20	-409.6888020833333	477.76592362555306	-10.381849	-1260.6571	320.3333333333333	-114.198475	14.850220537082944	-23.606081	-146.21492	100000	1.2207030941624453e-08	753.368408203125	0.008969101123511791	-0.1176142618060112	-69.46453857421875	0.0
21	-460.13108132102275	496.15459925676026	-65.856285	-1337.7369	361.1818181818182	-116.89485	10.29177766471857	-28.031286	-148.19511	105000	-6.103515470812226e-09	912.5731811523438	0.009006121195852757	-0.09051201492547989	-175.189453125	0.0
22	-823.5625813802084	546.3767778130155	-34.344273	-1313.6945	682.8333333333334	-117.1796	10.427472128948606	-20.281723	-142.68353	110000	-8.392333938900265e-09	294.66558837890625	0.008946302346885204	-0.11065323650836945	-28.556488037109375	0.0
23	-331.41049429086536	310.82350297234603	-38.02068	-1260.7374	276.46153846153845	-106.968625	13.64483327124227	-20.820385	-141.6176	115000	9.155273872352154e-09	1033.912841796875	0.008947650901973248	-0.09159749746322632	-174.9920654296875	0.0
24	-244.76731178977272	335.8680578333213	-25.069555	-1273.3452	188.8181818181818	-98.77423125	13.293200329491766	-20.825851	-131.23456	120000	1.5258788677030566e-09	676.9534301757812	0.008965720422565937	-0.09544941037893295	-82.43695068359375	0.0
25	-306.93935139973956	375.8156407513308	-32.303585	-1109.912	273.6666666666667	-114.3362	15.033755352539165	-21.200815	-143.4589	125000	-6.103515470812226e-09	552.3720092773438	0.00892904493957758	-0.09414538741111755	-85.0111083984375	0.0
26	-270.1217151988636	352.90495758902154	-22.255114	-1156.7506	223.54545454545453	-108.0281375	13.350642774788037	-22.67761	-137.2061	130000	-1.0681151962899094e-08	915.3897094726562	0.008924090303480625	-0.10980579257011414	-112.4163818359375	0.0
27	-314.69029822716345	323.95465019754755	-28.008707	-1000.57446	294.53846153846155	-103.2851625	13.242551208132065	-26.574608	-140.48418	135000	1.831054774470431e-08	953.2412109375	0.008859379217028618	-0.08141741156578064	-171.62060546875	0.0
28	-197.5077185997596	270.0198532586931	-33.64105	-1080.2722	175.84615384615384	-96.174175	13.475552400551155	-23.39775	-124.83415	140000	0.0	816.6881103515625	0.008890018798410892	-0.08491979539394379	-178.2611083984375	0.0
29	-289.54752022879467	334.5035100178856	-42.973717	-1083.5376	266.64285714285717	-83.5391375	18.8804210758129	-18.260157	-122.546844	145000	-1.525878978725359e-08	933.31591796875	0.009025446139276028	-0.08426322042942047	-126.377197265625	0.0
30	-362.8351135253906	371.084685415607	-27.603575	-1021.8173	354.25	-93.32113125	12.804572913611763	-25.305439	-121.22669	150000	-1.9836425835251248e-08	778.7819213867188	0.00892538484185934	-0.08548042178153992	-155.00537109375	0.0
31	-332.04026285807294	307.5440686579188	-67.90675	-990.3512	319.3333333333333	-98.945625	7.717991966826604	-37.81765	-121.4031	155000	-1.525878978725359e-08	501.179443359375	0.00877473596483469	-0.08753949403762817	-69.637939453125	0.0
32	-314.7041748046875	283.49315467926203	-30.252592	-1055.9717	292.2	-92.3742	10.557293687304526	-29.13456	-122.21211	160000	-5.340575981449547e-09	662.9124145507812	0.008945390582084656	-0.09080874174833298	-72.47918701171875	0.0
33	-474.62960379464283	458.7956672481926	-49.191387	-1048.3855	483.42857142857144	-96.30783125	12.035708849087369	-26.22298	-124.4215	165000	-1.2207030941624453e-08	358.18670654296875	0.008865742944180965	-0.09234703332185745	-37.202117919921875	0.0
34	-406.49365234375	405.7076489648321	-24.108223	-1055.0685	390.57142857142856	-93.00424375	12.376374671122397	-28.36815	-121.909584	170000	0.0	424.9585876464844	0.008790722116827965	-0.09125713258981705	-68.6295166015625	0.0
35	-226.09769112723214	280.8201953970853	-20.599466	-931.90967	245.35714285714286	-93.1201875	10.562054724342229	-34.144875	-116.9146	175000	-6.103515470812226e-09	667.2396240234375	0.008937790989875793	-0.17340008914470673	-279.64593505859375	0.0
36	-395.69428168402777	341.4614017555848	-48.331207	-1000.63947	386.6666666666667	-80.2246	17.00251672547332	-21.240509	-114.92992	180000	6.103515470812226e-09	879.3231811523438	0.008898239582777023	-0.0867144986987114	-395.2875671386719	0.0
37	-239.4301513671875	277.1611557379569	-42.88543	-1002.05963	246.7	-90.54845	8.831128183873226	-37.900757	-118.68111	185000	1.2969970875076342e-08	815.5404663085938	0.008838250301778316	-0.07576701790094376	-162.42926025390625	0.0
38	-510.06051199776783	359.14272928739626	-66.68855	-997.6704	545.0	-85.02559375	13.297693409008948	-29.120234	-115.74257	190000	-1.5258788677030566e-09	417.76763916015625	0.00890926830470562	-0.10436960309743881	-94.68252563476562	0.0
39	-405.73716905381946	385.8163063197591	-29.644001	-1087.8036	433.77777777777777	-86.16041875	10.17117464946896	-34.36397	-111.96454	195000	3.814697446813398e-09	526.9016723632812	0.008903260342776775	-0.08737893402576447	-105.83633422851562	0.0
40	-259.1295979817708	313.14425256847153	-21.5308	-868.0016	273.4166666666667	-80.4057125	15.144325670032323	-30.26222	-116.2815	200000	1.2207030941624453e-08	879.8695068359375	0.00909574143588543	-0.08801417052745819	-301.00128173828125	0.0
41	-242.85637019230768	209.81793847927375	-19.335026	-792.54675	268.2307692307692	-77.39614375	9.777438954041084	-37.96054	-109.58778	205000	-1.525878978725359e-08	601.6609497070312	0.00893678329885006	-0.09268911182880402	-125.22604370117188	0.0
42	-235.03366921164772	331.9408661740275	-33.719555	-949.4604	242.27272727272728	-79.95774375	8.074084313406692	-34.02158	-106.81019	210000	4.577636936176077e-09	448.54583740234375	0.008939563296735287	-0.08814098685979843	-57.18780517578125	0.0
43	-631.5498453776041	238.62585122949272	-241.0956	-884.9666	710.1666666666666	-79.1289	9.494949644416236	-27.373709	-106.0635	215000	2.4414061883248905e-08	499.4959411621094	0.008923704735934734	-0.08146585524082184	-125.34542846679688	0.0
44	-303.69461763822113	303.06596768563566	-29.727406	-870.4694	353.6923076923077	-82.9147375	7.454919516668172	-30.367987	-122.84001	220000	0.0	530.4844360351562	0.00887590553611517	-0.08969054371118546	-181.96258544921875	0.0
45	-297.36322021484375	290.35917950875944	-49.53256	-814.60443	367.875	-72.3919625	9.329631557569677	-23.704622	-94.102005	225000	-7.629394893626795e-09	440.83245849609375	0.00897953286767006	-0.08374222368001938	-121.07644653320312	0.0
46	-288.7081705729167	239.13086985302976	-22.019836	-654.07983	372.1666666666667	-72.76024375	10.089824081717184	-16.728289	-96.395935	230000	-3.051757735406113e-09	300.6304016113281	0.008886201307177544	-0.24957998096942902	-58.306549072265625	0.0
47	-426.3694152832031	321.3215387271759	-73.8341	-818.29095	550.0	-72.4673	7.039916103903511	-19.91142	-92.39733	235000	-1.2207030941624453e-08	358.9731750488281	0.00893128290772438	-0.07970556616783142	-41.877288818359375	0.0
48	-397.71334402901783	262.41012066719424	-97.78451	-775.5668	509.14285714285717	-71.0818375	7.7562660152937	-28.849836	-91.87476	240000	-1.5258788677030566e-09	357.9280700683594	0.008997387252748013	-0.08910121023654938	-51.83203125	0.0
49	-341.3395724826389	312.380632757894	-9.606109	-755.50446	459.55555555555554	-70.0626375	6.888657116956831	-11.147282	-92.11155	245000	3.051757735406113e-09	344.68359375	0.008901492692530155	-0.09425470232963562	-45.8599853515625	0.0
50	-365.18746512276783	279.4431324719115	-61.971863	-748.81635	498.7142857142857	-68.411375	8.72912474134721	-15.193674	-93.601906	250000	-6.103515470812226e-09	433.8512878417969	0.00889725610613823	-0.09378199279308319	-156.31631469726562	0.0
51	-298.00494384765625	290.9138349666444	-12.920864	-717.4874	450.0	-68.8317	9.9999840624873	-20.082718	-86.58018	255000	1.5258788677030566e-09	230.8468475341797	0.009004187770187855	-0.08660534024238586	-58.07379150390625	0.0
52	-222.2477783203125	214.13898815955957	-38.12709	-676.3604	338.4	-59.2005625	8.32182672254115	7.396211	-76.27386	260000	1.3351440841802287e-08	296.7774963378906	0.008974631316959858	-0.07813163846731186	-51.265716552734375	0.0
53	-152.0215509588068	111.40038992301598	-37.219925	-374.323	199.1818181818182	-57.8297625	7.1763422089529705	-6.850381	-79.24316	265000	4.577636936176077e-09	426.0419921875	0.008886690251529217	-0.07918521761894226	-86.71731567382812	0.0
54	-237.32177734375	208.58820825971924	-46.92552	-628.6597	383.6	-60.1246375	8.74404118528727	-9.084851	-82.20664	270000	1.5258788677030566e-09	226.13037109375	0.008824541233479977	-0.07429645955562592	-46.30024719238281	0.0
55	-107.40239122178819	84.3881162644757	-49.36665	-341.6991	156.33333333333334	-57.2445	9.536403934397914	-15.903665	-82.845055	275000	0.0	301.2335205078125	0.008970373310148716	-0.08521930873394012	-41.947418212890625	0.0
56	-236.72434303977272	269.2163606908695	-18.457914	-699.11127	355.45454545454544	-57.2849875	7.806029320339503	-9.645962	-80.1789	280000	-7.629394893626795e-09	270.48968505859375	0.008912966586649418	-0.07732045650482178	-35.76435852050781	0.0
57	-119.71953582763672	146.684224505398	-14.668131	-646.3076	203.625	-58.6660375	10.217955397240683	15.21196	-88.330025	285000	3.051757735406113e-09	505.08599853515625	0.008892861194908619	-0.08082868903875351	-211.20037841796875	0.0
58	-315.7936706542969	238.79196293531322	-46.131916	-602.1403	594.25	-50.33535	11.161246010190798	-2.262109	-74.736855	290000	-3.051757735406113e-09	257.8392333984375	0.008990147151052952	-0.08343502134084702	-78.08651733398438	0.0
59	-129.2498291015625	164.83795072737345	-33.562992	-588.57623	204.2	-49.6554	8.030059931283203	15.329481	-76.5288	295000	9.918212917625624e-09	255.60733032226562	0.008995115756988525	-0.07844329625368118	-43.83758544921875	0.0
60	-151.40000915527344	205.97153550308838	-21.745115	-656.2698	248.75	-50.11984375	8.584600675045985	19.475267	-75.22888	300000	3.051757735406113e-09	263.5189208984375	0.008912041783332825	-0.10172058641910553	-78.97781372070312	0.0
61	-146.36954752604166	124.77321789061055	-2.915617	-421.78067	279.55555555555554	-46.8756125	7.056925233414337	-3.7304773	-68.73238	305000	-7.629394893626795e-09	283.6419982910156	0.008921906352043152	-0.087729312479496	-51.207794189453125	0.0
62	-228.15478515625	179.25609548313034	-55.74076	-528.8289	449.2857142857143	-47.119	4.2084308982089755	-7.3347836	-67.21289	310000	-1.0681151962899094e-08	184.28843688964844	0.008971510455012321	-0.08267415314912796	-21.274734497070312	0.0
63	-200.84477095170453	178.92731193013955	-38.719387	-518.1915	429.72727272727275	-46.587215625	6.0113543607077435	6.3323083	-63.85416	315000	-3.051757735406113e-09	219.2021026611328	0.008839244022965431	-0.08207486569881439	-56.86793518066406	0.0
64	-77.2705244584517	139.13792515309797	-11.056814	-467.88715	167.8181818181818	-41.395559375	7.112556019111555	33.7282	-57.052967	320000	-1.0681151962899094e-08	135.0490264892578	0.008873363956809044	-0.08753498643636703	-19.08990478515625	0.0
65	-161.17762340198863	156.86641139111737	-15.980887	-482.56357	348.0	-41.050875	8.755480783486421	24.62094	-55.820415	325000	-6.866454960174906e-09	138.1861572265625	0.008845276199281216	-0.06972000002861023	-29.75830841064453	0.0
66	-261.88739013671875	182.23656071847932	-51.448257	-515.0007	535.1666666666666	-39.151871875	8.403919472484253	-3.2835116	-56.304707	330000	-1.5258788677030566e-09	342.6728820800781	0.008889453485608101	-0.07856854051351547	-109.07540893554688	0.0
67	-107.83230590820312	130.90605728282145	-6.194845	-451.27087	228.25	-44.537709375	4.420793198058466	12.437766	-65.90118	335000	-6.103515470812226e-09	196.2117462158203	0.008881691843271255	-0.08587167412042618	-62.146759033203125	0.0
68	-128.70909288194446	161.56477674088907	-9.43992	-427.36072	312.22222222222223	-38.758975	4.362855107323643	6.4967318	-56.33412	340000	9.155273872352154e-09	128.0823516845703	0.008810696192085743	-0.0800163745880127	-26.92993927001953	0.0
69	-74.43640691583806	56.6069012065185	-12.748654	-215.04282	158.36363636363637	-36.376646875	8.46252363364499	12.185253	-51.24403	345000	6.103515470812226e-09	137.1461639404297	0.008791896514594555	-0.08053027093410492	-38.81792449951172	0.0
70	-115.98157755533855	131.38300800204973	-4.2579303	-375.6836	303.1666666666667	-33.33019375	6.307144510394541	14.360522	-47.254425	350000	-6.103515470812226e-09	119.89397430419922	0.00873472634702921	-0.1007533147931099	-31.608474731445312	0.0
71	-48.269874572753906	80.53469082191381	15.803515	-248.43762	197.75	-32.6200625	9.757105103461784	7.660358	-54.86867	355000	0.0	236.24525451660156	0.008739452809095383	-0.07545320689678192	-46.26896667480469	0.0
72	-63.9183349609375	73.7430459796525	-9.670566	-307.93088	197.64285714285714	-30.23548125	8.032781274253644	13.502671	-49.213467	360000	-6.103515470812226e-09	123.31657409667969	0.008919798769056797	-0.07527246326208115	-26.202194213867188	0.0
73	-27.82394131747159	22.863367555859266	-6.478934	-68.155045	114.45454545454545	-29.515021875	6.204710911879779	8.3613205	-45.451702	365000	-3.051757735406113e-09	124.36516571044922	0.008876465260982513	-0.08830513805150986	-29.043914794921875	0.0
74	-144.82108561197916	136.21597434466585	-17.054733	-364.75528	442.0	-28.865446875	4.966543692549176	-2.5299945	-43.670547	370000	0.0	123.68666076660156	0.008900564163923264	-0.0776527002453804	-50.60334014892578	0.0
75	-98.55731670673077	106.01066936507273	-6.714994	-292.0525	350.6923076923077	-29.1534125	4.34549982740766	15.543341	-47.117393	375000	-6.103515470812226e-09	135.79637145996094	0.0089133121073246	-0.0753205344080925	-39.97782897949219	0.0
76	-56.17447437959559	77.23714318101561	19.21921	-267.9359	197.35294117647058	-24.77038125	5.942278603364201	10.509526	-42.899162	380000	-6.103515470812226e-09	111.27674865722656	0.008834688924252987	-0.08248812705278397	-21.95404815673828	0.0
77	-83.30240885416667	99.02108975000112	1.6214025	-303.23285	343.6666666666667	-22.129740625	6.648195008797501	14.784557	-33.13676	385000	-2.1362303925798187e-08	93.59324645996094	0.00884953886270523	-0.0719616562128067	-34.44383239746094	0.0
78	-55.251307896205354	80.04572144919071	-0.56623703	-279.54764	219.57142857142858	-24.1550296875	4.375869199370566	18.83106	-43.119015	390000	1.831054774470431e-08	92.07823944091797	0.0088991429656744	-0.08270721882581711	-24.020217895507812	0.0
79	-56.76864013671875	57.22709353422555	-9.912139	-194.26828	276.0	-20.547375	5.8183556525877655	4.111979	-35.473495	395000	0.0	93.28792572021484	0.009018192999064922	-0.07448089867830276	-21.86675262451172	0.0
80	-38.91332668728299	60.26798155483925	-9.01329	-254.26677	191.72222222222223	-17.9102578125	6.655190643400082	18.293163	-35.171146	400000	6.103515470812226e-09	108.2332763671875	0.009038547053933144	-0.07352618128061295	-20.675636291503906	0.0
81	-29.770646158854166	40.914793320998214	14.246883	-144.3813	224.8	-14.650984375	6.885801060878829	11.916947	-34.707577	405000	-4.577636936176077e-09	92.010009765625	0.008869891986250877	-0.08320031315088272	-23.056488037109375	0.0
82	-64.44404602050781	39.13169808380253	-11.695226	-120.861664	381.375	-15.375878125	4.860597635579395	6.6559496	-29.54587	410000	0.0	92.39984893798828	0.008884056471288204	-0.07195486128330231	-24.354721069335938	0.0
83	-24.25006103515625	40.214243703377235	10.4711485	-150.33797	204.15384615384616	-16.227553125	3.493131430035234	14.973181	-28.52202	415000	-1.0681151962899094e-08	114.39309692382812	0.00898350402712822	-0.07578562200069427	-44.424713134765625	0.0
84	-31.52975124782986	50.57465989958146	9.838497	-187.42252	216.77777777777777	-9.892315625	3.759964054017006	11.941061	-27.628775	420000	-7.2479249269008506e-09	66.1871109008789	0.008992532268166542	-0.07511159777641296	-16.057659149169922	0.0
85	-38.68368225097656	54.19082674332437	4.925951	-187.75139	316.5	-10.715465625	3.9866429329700446	8.89473	-22.587742	425000	-2.1362303925798187e-08	91.8451919555664	0.008890435099601746	-0.07300996035337448	-11.934432983398438	0.0
86	-12.474895770733173	35.84175791694547	56.728436	-85.14699	238.69230769230768	-8.3085359375	4.60362017872891	8.011519	-29.928333	430000	4.2724607851596375e-08	90.0478286743164	0.008974037133157253	-0.07302898913621902	-30.756595611572266	0.0
87	-12.92464599609375	24.58316401777851	24.86946	-102.26636	134.16	-4.1709078125	7.11416830170611	13.749107	-28.077692	435000	-1.5258788677030566e-09	75.6637954711914	0.008913478814065456	-0.0727824941277504	-13.975452423095703	0.0
88	-7.331352233886719	40.61965830266178	34.960793	-83.083305	287.2	-7.3389640625	5.179250971424343	11.4757185	-19.74089	440000	-1.3732909920349812e-08	64.10901641845703	0.008643067441880703	-0.07412807643413544	-25.300506591796875	0.0
89	-9.98956298828125	18.912178392148757	20.390377	-58.439182	274.9166666666667	-3.839491015625	4.017924098648455	14.784866	-14.69392	445000	1.5258788677030566e-09	69.6686782836914	0.008835436776280403	-0.0762711763381958	-22.211746215820312	0.0
90	1.3161687850952148	11.53310417285733	16.853796	-24.371357	207.66666666666666	-3.0622240234375	5.5831859744235635	16.527018	-21.544756	450000	9.155273872352154e-09	46.339935302734375	0.008842190727591515	-0.07204721122980118	-13.597354888916016	0.0
91	19.468846638997395	18.898274402458682	58.978943	-2.464177	477.6666666666667	-0.74401357421875	3.9386030201075104	14.884085	-18.565899	455000	-3.051757735406113e-09	71.85855865478516	0.008824455551803112	-0.07299235463142395	-13.914390563964844	0.0
92	16.120089213053387	29.911276952552388	78.22771	-42.797245	226.16666666666666	3.240353515625	4.593050116752483	22.384897	-13.006751	460000	6.103515470812226e-09	81.76920318603516	0.008978626690804958	-0.06684283912181854	-22.265316009521484	0.0
93	18.258010864257812	25.34507548938255	60.761105	-13.045209	303.5	4.767509375	2.335665222425937	13.097876	-7.3129563	465000	4.577636936176077e-09	69.0188217163086	0.008973843418061733	-0.07049848884344101	-16.300151824951172	0.0
94	22.035797119140625	24.89422202116512	64.08951	-5.5091147	299.375	2.57949375	4.049977623394974	16.396484	-13.702515	470000	6.103515470812226e-09	58.960594177246094	0.00879647396504879	-0.0826476663351059	-14.174339294433594	0.0
95	16.145516713460285	18.501368016705772	48.630917	-8.156319	178.25	6.412130078125	3.7965346040830443	19.199999	-19.77514	475000	-1.3732909920349812e-08	53.247867584228516	0.008831270970404148	-0.0656454786658287	-7.815219879150391	0.0
96	59.563180106026785	29.83782196172574	101.542404	12.7046	650.8571428571429	4.88404140625	3.180290621547031	12.600023	-11.044879	480000	-2.4414061883248905e-08	68.28730773925781	0.008921895176172256	-0.07032109051942825	-27.507579803466797	0.0
97	65.67296142578125	58.86293002603591	163.39862	0.52141947	445.7	10.05755078125	5.312551470338899	29.348759	-12.317053	485000	1.678466787780053e-08	58.75646209716797	0.008867502212524414	-0.07764322310686111	-11.152156829833984	0.0
98	64.26788330078125	44.69676659458061	127.080666	8.04324	456.3333333333333	10.31413046875	5.79933185806779	26.916086	-18.065214	490000	0.0	59.066139221191406	0.008857798762619495	-0.07208741456270218	-9.440719604492188	0.0
99	39.55952671595982	15.583121892564622	58.784065	11.806277	282.57142857142856	12.5183328125	4.829104795404631	27.583578	-6.7647905	495000	-3.051757735406113e-09	55.59876251220703	0.008873815648257732	-0.06444389373064041	-9.903411865234375	0.0
100	44.88972303602431	33.66712432650978	114.54344	-1.8959692	205.27777777777777	12.93884375	3.660341087248564	23.575888	-16.042936	500000	6.103515470812226e-09	101.33214569091797	0.00894171092659235	-0.0696137547492981	-26.262893676757812	0.0
101	67.59183502197266	51.4884695830047	152.78806	-7.61995	512.5	10.7295328125	7.510467695157207	29.145727	-9.218889	505000	1.2207030941624453e-08	82.14055633544922	0.008956117555499077	-0.06885431706905365	-28.57766342163086	0.0
102	124.12763671875	107.89594958801744	280.84662	-0.6934456	731.6	12.31936015625	5.187339154132878	28.314568	-10.089035	510000	2.4414061883248905e-08	135.74838256835938	0.008894352242350578	-0.06843188405036926	-56.57866668701172	0.0
103	106.52310180664062	59.08306795750229	197.00502	32.64211	531.5	13.21005625	9.502408905114535	33.752083	-13.58015	515000	1.831054774470431e-08	87.40766143798828	0.00888524204492569	-0.06795520335435867	-38.28837203979492	0.0
104	145.7694091796875	62.89513221426599	202.8291	28.577269	700.4	19.31668125	6.176105164260077	35.018166	-3.8541877	520000	-3.051757735406113e-09	52.36954879760742	0.00888083316385746	-0.06563464552164078	-12.082164764404297	0.0
105	137.09697469075522	69.06415674860465	228.63156	-0.8936211	652.8333333333334	20.4131	5.498208230869398	34.94283	-2.2326806	525000	3.051757735406113e-09	57.742557525634766	0.008815646171569824	-0.06526247411966324	-9.609626770019531	0.0
106	118.47866385323661	66.20446969831957	241.0401	32.698643	505.85714285714283	18.030271875	7.260348648653176	35.07602	-2.2718105	530000	1.2207030941624453e-08	65.7603530883789	0.008832945488393307	-0.09118983894586563	-19.00136947631836	0.0
107	134.59967041015625	107.62738939469203	309.71414	28.724062	552.3333333333334	19.772825	5.9062943120030855	34.185326	-0.6327045	535000	-4.577636936176077e-09	70.1065673828125	0.00894476380199194	-0.06912188231945038	-20.33295440673828	0.0
108	201.21488037109376	73.75290513345898	269.4256	60.2689	815.2	22.5017625	7.110946007740461	36.325146	0.68656754	540000	-1.0681151962899094e-08	81.64935302734375	0.008898979984223843	-0.0694272518157959	-21.243942260742188	0.0
109	82.78102329799107	61.12458004529999	166.97688	-10.087756	310.85714285714283	25.8283078125	7.854111980357805	39.94492	-3.1686225	545000	0.0	74.50640106201172	0.008892666548490524	-0.06506099551916122	-23.644275665283203	0.0
110	149.3157755533854	76.49734046983812	273.12598	56.326565	682.5	23.2274125	4.984552387125649	35.186584	-0.50007975	550000	-1.3732909920349812e-08	72.69318389892578	0.008884347043931484	-0.0694844201207161	-17.788646697998047	0.0
111	180.40496826171875	88.00058815499473	276.61453	27.44699	659.5	19.925640625	5.894785831563349	32.83504	0.24963969	555000	-6.103515470812226e-09	96.71857452392578	0.008847908116877079	-0.06544465571641922	-37.14903259277344	0.0
112	200.48985072544642	106.99615104893125	318.14545	29.016462	674.4285714285714	24.3692859375	5.086437542622537	42.658848	2.6423168	560000	1.678466787780053e-08	86.93647003173828	0.008900352753698826	-0.070179782807827	-29.02606201171875	0.0
113	215.3196818033854	82.30034236968073	343.5468	95.7722	786.3333333333334	25.41655625	4.179565617381787	38.27094	8.401789	565000	1.678466787780053e-08	61.7789421081543	0.008923329412937164	-0.06758573651313782	-5.329029083251953	0.0
114	326.608056640625	44.54601728830536	376.35748	249.57397	1000.0	27.538321875	3.8229588099402796	36.314785	12.27783	570000	-4.577636758540393e-08	51.01374053955078	0.008917794562876225	-0.06540458649396896	-24.841236114501953	0.0
115	288.103369140625	23.234514752437807	313.0537	248.52998	1000.0	27.67806875	6.243879503161477	48.7653	5.3963757	575000	6.103515470812226e-09	39.09565734863281	0.008706710301339626	-0.0628230944275856	-7.774467468261719	0.0
116	208.9690185546875	117.01604457295589	346.342	7.579632	641.6	29.704075	5.481814252599225	45.1572	13.432226	580000	-3.814697446813398e-09	66.62227630615234	0.008867913857102394	-0.06079886108636856	-15.17889404296875	0.0
117	334.0416259765625	39.16931770172606	394.0769	286.2599	955.0	32.772425	3.7856862406306204	48.746197	12.092942	585000	9.155273872352154e-09	54.6747932434082	0.008968736976385117	-0.07460854202508926	-18.105731964111328	0.0
