Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
26	-456.08192274305554	449.9312601819181	-49.253704	-1460.9608	304.3333333333333	-132.1553	12.520511171673464	-33.014256	-177.49318	130000	4.577636936176077e-09	1178.26513671875	0.008607509545981884	-0.10253988951444626	-131.9188232421875	0.0
27	-470.88494873046875	393.7879941986551	-194.88608	-1443.8212	314.625	-129.26775	16.56738361963047	-25.390755	-174.33842	135000	-1.5258788677030566e-09	833.5814819335938	0.008607432246208191	-0.10475246608257294	-182.8818359375	0.0
28	-606.8327287946429	512.3015643711649	-73.06779	-1465.4084	440.42857142857144	-125.829075	14.399939235982908	-18.882042	-166.66365	140000	4.577636936176077e-09	949.13037109375	0.008558452129364014	-0.09211244434118271	-323.86871337890625	0.0
29	-363.18925337357956	383.1051066316824	-16.520868	-1451.9834	252.27272727272728	-108.0355375	22.73336974581639	-16.680538	-179.3785	145000	-6.103515470812226e-09	1099.602783203125	0.008674132637679577	-0.09732270985841751	-189.7052001953125	0.0
30	-959.8916015625	594.9577506008304	-69.40402	-1558.5765	669.8	-124.4877875	17.38937462935341	-22.837124	-170.27858	150000	-3.051757735406113e-09	899.538818359375	0.008713807910680771	-0.12895885109901428	-238.91033935546875	0.0
31	-254.6525675455729	212.645709847781	-47.047565	-716.921	187.33333333333334	-127.4963	14.326081983571084	-31.625597	-194.84584	155000	1.5258788677030566e-09	1532.7447509765625	0.008650119416415691	-0.09337185323238373	-443.289794921875	0.0
32	-493.3724254261364	457.9150129564536	-103.11188	-1347.447	364.1818181818182	-106.6933	16.19486183948477	-23.474712	-160.49796	160000	-6.103515470812226e-09	1124.4053955078125	0.008811945095658302	-0.08757985383272171	-93.1929931640625	0.0
33	-641.29345703125	473.809937783978	-123.98259	-1366.9226	484.0	-112.357575	12.239409707988372	-29.514421	-152.92908	165000	6.103515470812226e-09	791.84326171875	0.008650639094412327	-0.0800599530339241	-131.1513671875	0.0
34	-646.8912109375	534.0778735353114	-62.443405	-1413.8586	478.3	-117.002175	16.898652313128405	-17.811403	-161.01862	170000	3.051757735406113e-09	968.548583984375	0.008392146788537502	-0.09673154354095459	-73.9132080078125	0.0
35	-467.62977430555554	327.56695668383753	-92.79904	-1207.9967	384.44444444444446	-110.137025	17.604355284985587	-22.598236	-166.35434	175000	9.155273872352154e-09	839.6539916992188	0.008687101304531097	-0.08310113102197647	-143.9300537109375	0.0
36	-194.7818603515625	76.89584321096297	-95.85161	-296.3851	142.66666666666666	-106.323	17.419846440195734	-22.24398	-163.52109	180000	-3.051757735406113e-09	930.2520141601562	0.008649691939353943	-0.07659042626619339	-224.37652587890625	0.0
37	-439.46202256944446	404.56444343131403	-88.26932	-1177.5614	373.0	-111.248075	17.58583236585633	-25.716196	-168.65733	185000	0.0	917.8839111328125	0.008736789226531982	-0.07056952267885208	-183.88079833984375	0.0
38	-443.3766682942708	329.14281031694026	-82.194275	-1092.5662	403.8333333333333	-101.9711	19.890244468080326	-29.275036	-161.21846	190000	-6.103515470812226e-09	571.998779296875	0.008577138185501099	-0.08947643637657166	-69.03533935546875	0.0
39	-633.8376953125	467.2325705684483	-73.936806	-1264.3606	547.6	-102.0232	16.755182780262352	-16.225222	-146.23865	195000	-6.103515470812226e-09	579.1265258789062	0.008800769224762917	-0.07653725147247314	-76.07772827148438	0.0
40	-246.5679598721591	257.9967186190201	-39.25319	-856.7992	222.54545454545453	-100.8181125	13.12061021827872	-27.524927	-151.59186	200000	-1.831054774470431e-08	1005.7340087890625	0.008737447671592236	-0.08353905379772186	-209.64306640625	0.0
41	-291.47666015625	276.4103493901775	-66.787285	-1030.6742	274.2	-92.9438625	14.29940295956443	-3.9089568	-141.67654	205000	-9.155273872352154e-09	510.6525573730469	0.00852434802800417	-0.10187026858329773	-71.20266723632812	0.0
42	-361.0611017400568	318.59703103107876	-85.887436	-1012.0272	357.09090909090907	-85.1644	15.700093948763492	4.4266033	-122.951416	210000	-3.051757735406113e-09	505.41778564453125	0.008666622452437878	-0.0951564610004425	-45.185791015625	0.0
43	-320.50477430555554	286.1287103540798	-55.46745	-1045.3187	308.22222222222223	-83.57065625	15.108130261551228	18.986973	-117.360054	215000	-1.5258788677030566e-09	441.911865234375	0.008608668111264706	-0.09856447577476501	-76.05783081054688	0.0
44	-365.0266357421875	265.44279044645384	-94.348045	-957.1995	360.5	-83.05754375	15.786586078060068	4.698157	-121.848015	220000	-6.103515470812226e-09	528.0835571289062	0.008706590160727501	-0.09992891550064087	-42.576507568359375	0.0
45	-389.1533203125	367.4623563486923	-120.90235	-1083.172	384.3333333333333	-87.4490375	16.841028769050897	14.377685	-126.248055	225000	9.155273872352154e-09	506.1351623535156	0.008468734100461006	-0.06937951594591141	-111.8048095703125	0.0
46	-290.0436197916667	266.4871531195787	-42.689823	-972.3507	295.44444444444446	-83.906575	18.105037972895833	6.7082405	-133.72461	230000	1.907348590179936e-08	410.7620849609375	0.008750904351472855	-0.08942736685276031	-64.52447509765625	0.0
47	-266.0601501464844	138.91579340107444	-45.896355	-462.61533	281.0	-78.37125	10.672814179025137	-16.345272	-113.44611	235000	7.629394893626795e-09	461.8912048339844	0.008468050509691238	-0.15037097036838531	-57.709320068359375	0.0
48	-299.82700892857144	269.09620557923677	-70.46676	-889.881	308.0	-83.44796875	10.2975300436561	-4.6560025	-109.84939	240000	7.629394893626795e-09	334.21978759765625	0.008644967339932919	-0.12998105585575104	-38.278594970703125	0.0
49	-406.6715494791667	321.0607581388088	-51.57429	-890.5721	462.8333333333333	-80.43166875	9.053508988232132	9.939451	-103.45403	245000	6.866454960174906e-09	276.6249694824219	0.008311187848448753	-0.09395738691091537	-41.074462890625	0.0
50	-188.30868530273438	71.9919361261211	-66.02422	-261.82935	212.375	-79.52275625	12.620415999482743	24.70915	-108.09821	250000	-1.2207030941624453e-08	372.9474792480469	0.008835842832922935	-0.08026573807001114	-69.08038330078125	0.0
51	-408.62286376953125	298.3894660297176	-64.85189	-965.4051	491.75	-73.035475	15.396400553376104	1.2878499	-109.913414	255000	6.866454960174906e-09	268.403564453125	0.008513038977980614	-0.1315501481294632	-27.170211791992188	0.0
52	-389.51279994419644	325.33711911097475	-31.148088	-885.2448	461.0	-77.80458125	18.572538194872557	-16.64197	-113.635544	260000	0.0	310.6962890625	0.008665532805025578	-0.07870116829872131	-70.0650634765625	0.0
53	-171.9324396306818	208.6565999544358	-46.67824	-820.5278	198.45454545454547	-73.71345	11.63784773916552	47.72056	-97.75186	265000	3.051757735406113e-09	384.3875427246094	0.008708695881068707	-0.07549446076154709	-98.992431640625	0.0
54	-311.9036865234375	264.6443564799119	-65.0394	-785.3458	405.5833333333333	-68.937925	16.674687403366818	2.2097929	-106.365364	270000	-3.814697446813398e-09	286.4339294433594	0.00864538922905922	-0.07698211073875427	-53.508453369140625	0.0
55	-368.2819552951389	290.9245439590441	-46.94314	-814.7032	513.8888888888889	-63.23036875	8.936364613197025	6.6379786	-88.395706	275000	6.103515470812226e-09	281.3978271484375	0.008650423027575016	-0.10189103335142136	-131.49240112304688	0.0
56	-203.97032581676137	216.16745008736336	-40.153893	-709.33185	298.6363636363636	-57.53894375	14.915394731618738	29.902563	-94.37896	280000	0.0	261.7732849121094	0.00871554296463728	-0.1051674410700798	-44.123077392578125	0.0
57	-136.06805419921875	104.9837785088725	-28.0301	-379.3532	197.14285714285714	-55.75226875	11.077885628584545	-3.9350047	-87.8799	285000	-6.103515470812226e-09	328.7410888671875	0.008928229101002216	-0.07600849121809006	-39.658294677734375	0.0
58	-224.0711115056818	150.6440057794293	-39.994316	-512.8465	360.54545454545456	-48.438275	9.397684222722106	28.083355	-86.15101	290000	9.155273872352154e-09	248.10546875	0.008736392483115196	-0.0854017436504364	-26.637939453125	0.0
59	-291.91798618861606	224.28631852739352	-26.371796	-634.4723	454.14285714285717	-58.09604375	10.275173356201831	23.29302	-84.08339	295000	-1.5258788677030566e-09	145.5507049560547	0.008562764152884483	-0.08633216470479965	-14.412567138671875	0.0
60	-168.0031534830729	161.79896863082905	-45.533733	-652.02606	267.8333333333333	-54.71165	8.968815766309396	15.038194	-86.88156	300000	-3.051757735406113e-09	286.85284423828125	0.008767412975430489	-0.08380172401666641	-83.63142395019531	0.0
61	-121.80490451388889	73.9216252799394	-36.37756	-302.24622	194.05555555555554	-41.836309375	9.32496179616839	35.305786	-77.638824	305000	-6.103515470812226e-09	210.80416870117188	0.008819728158414364	-0.07235734164714813	-30.3499755859375	0.0
62	-273.05316162109375	213.90379153079544	-40.952084	-584.3106	484.625	-43.760525	14.660254090567461	9.055362	-77.24624	310000	1.2207030941624453e-08	155.93475341796875	0.00871946569532156	-0.07953137159347534	-46.73493957519531	0.0
63	-142.661572265625	115.14202507121368	-26.596518	-356.37546	271.0	-44.919690625	9.424530160702973	10.199096	-70.31235	315000	6.103515470812226e-09	159.8012237548828	0.00874385330826044	-0.08963185548782349	-14.783462524414062	0.0
64	-174.12421875	185.7277914045176	-37.48206	-578.76996	301.6	-44.9435375	8.217718661526446	8.363296	-65.33514	320000	1.2207030941624453e-08	210.39767456054688	0.008858826942741871	-0.0797589048743248	-33.20500183105469	0.0
65	-115.36839384191177	122.64687698357235	-17.205412	-541.20074	215.05882352941177	-43.75104375	10.50857625941783	15.132261	-67.929565	325000	1.831054774470431e-08	174.6634979248047	0.00896037369966507	-0.0810747742652893	-46.80712127685547	0.0
66	-124.33493041992188	129.41217762927104	-31.907238	-521.9051	246.25	-38.60183125	9.183555956164257	7.7595778	-63.426662	330000	-1.2207030941624453e-08	153.61724853515625	0.008832627907395363	-0.0712849423289299	-33.409027099609375	0.0
67	-139.0027794471154	147.94388879155917	-25.107811	-533.66693	285.3076923076923	-32.923575	12.010471993223247	11.10029	-72.28791	335000	-9.155273872352154e-09	180.4216766357422	0.008634124882519245	-0.08348414301872253	-43.64735412597656	0.0
68	-119.00882161458334	114.96754976948931	-17.070574	-467.67136	245.26666666666668	-37.1365625	8.804582613616615	4.432889	-66.662895	340000	6.103515470812226e-09	121.80644989013672	0.00895021017640829	-0.07718335837125778	-18.626327514648438	0.0
69	-80.32708381204044	64.31673905597296	-21.053455	-258.60736	175.8235294117647	-34.35181875	7.178352439801211	20.291842	-55.525707	345000	3.051757735406113e-09	141.58932495117188	0.00885982159525156	-0.07081028819084167	-24.065689086914062	0.0
70	-60.67077167217548	34.90841274892112	-31.449099	-155.04663	114.0	-37.460025	9.64259204000667	12.927317	-54.81897	350000	6.103515470812226e-09	113.5546875	0.00868968851864338	-0.0770837739109993	-16.713829040527344	0.0
71	-65.0737548828125	37.67610213218719	-22.69809	-130.7097	137.5	-36.5838125	9.261054880519822	8.665268	-57.513035	355000	9.155273872352154e-09	111.99923706054688	0.008689038455486298	-0.0938863530755043	-30.003921508789062	0.0
72	-70.93349942294034	51.7008268517931	-12.192157	-175.82944	160.54545454545453	-33.28336875	9.627054975432518	22.097666	-57.179977	360000	3.051757735406113e-09	120.97297668457031	0.008865373209118843	-0.07148970663547516	-43.20789337158203	0.0
73	-149.8997136896307	152.38172574462166	-24.140549	-478.1007	345.09090909090907	-35.76545	8.700988808750417	6.926487	-58.085205	365000	1.5258788677030566e-09	87.48826599121094	0.008895226754248142	-0.07198687642812729	-15.247810363769531	0.0
74	-95.73511962890625	80.89501056539272	-25.59178	-259.18988	327.1	-29.513534375	5.980362133683879	10.743255	-55.196968	370000	1.831054774470431e-08	122.57585144042969	0.008754611015319824	-0.07603844255208969	-54.19147491455078	0.0
75	-98.287255859375	100.34293541400909	-20.796597	-378.03726	278.1	-28.81975625	7.643401157207438	13.075188	-50.671963	375000	0.0	85.57320404052734	0.008956048637628555	-0.06997929513454437	-16.42296600341797	0.0
76	-64.95871988932292	61.70649931159332	-17.692463	-197.81221	212.33333333333334	-31.681553125	8.870227237788217	4.7885923	-49.901714	380000	-1.5258788677030566e-09	86.18533325195312	0.008814046159386635	-0.065513014793396	-19.960723876953125	0.0
77	-107.69867815290179	100.44210308146963	-19.388931	-325.41116	504.42857142857144	-24.711375	5.6010484509598735	12.64801	-46.47073	385000	0.0	96.68843841552734	0.008815133012831211	-0.0742095410823822	-44.10421371459961	0.0
78	-148.80413818359375	88.08085478222078	-57.831123	-264.08603	582.8333333333334	-24.3285375	8.273610155186187	8.245721	-42.52437	390000	-1.9836425835251248e-08	59.88219451904297	0.008729700930416584	-0.07047554105520248	-9.51760482788086	0.0
79	-103.06892395019531	57.82014307585636	-34.26062	-184.04681	553.125	-18.855771875	7.063277612058017	-0.50402045	-41.39985	395000	1.9836425835251248e-08	65.31379699707031	0.008767887018620968	-0.07106683403253555	-25.955245971679688	0.0
80	-40.778602600097656	34.21252797313434	-9.054741	-161.77905	222.5	-15.04925625	6.644960026215357	6.067328	-38.93847	400000	0.0	65.84825134277344	0.008767252787947655	-0.0853368267416954	-14.389320373535156	0.0
81	-44.31878192608173	42.24324664392204	-15.074383	-183.31204	276.53846153846155	-12.48700625	6.636405276955288	12.603681	-38.73449	405000	6.103515470812226e-09	47.58592987060547	0.00875938031822443	-0.05816192179918289	-8.870128631591797	0.0
82	-147.64017740885416	86.65661625418454	-21.398989	-226.93541	732.5	-19.295434375	6.757202176196891	1.3434712	-31.121176	410000	-1.2207030941624453e-08	42.57725143432617	0.008778257295489311	-0.09007257968187332	-10.792373657226562	0.0
83	-32.75455983479818	10.376377489190391	-17.172604	-56.9472	287.8333333333333	-12.346803125	5.217003749759051	1.8598437	-30.988377	415000	-6.103515470812226e-09	60.56991958618164	0.008790438063442707	-0.06922230124473572	-32.22251892089844	0.0
84	-49.841827392578125	51.93961995523023	-18.169832	-165.33646	479.1666666666667	-9.7395921875	7.242093102135597	13.342726	-28.741535	420000	3.051757735406113e-09	38.860469818115234	0.008901330642402172	-0.0628380998969078	-13.34347915649414	0.0
85	-34.40990871853299	38.003147998718475	-9.179182	-140.20317	327.6666666666667	-6.52228828125	6.055295203373656	6.1471124	-25.971743	425000	3.051757735406113e-09	32.843971252441406	0.008861151523888111	-0.11995620280504227	-6.967433929443359	0.0
86	4.580532073974609	22.317648926651778	42.75413	-24.019682	436.25	-1.6924431640625	3.0486044450699077	5.703833	-25.671791	430000	9.155273872352154e-09	42.0944938659668	0.008821472525596619	-0.07972539216279984	-18.526098251342773	0.0
87	-4.035769462585449	11.073648987768074	15.227586	-18.813454	406.5	1.5044302734375	2.913483739443212	15.2629175	-21.322865	435000	-7.629394338515283e-10	24.853382110595703	0.008854868821799755	-0.07072584331035614	-2.9512157440185547	0.0
88	18.387357711791992	43.99423318698642	73.502945	-53.816685	618.5	-0.003389306640625	5.287561169858936	11.824786	-21.1417	440000	-4.2724607851596375e-08	37.18687438964844	0.008911390788853168	-0.06670228391885757	-16.76225471496582	0.0
89	14.013890075683594	51.60735927413842	116.135735	-20.683207	839.6	-0.17216005859375	6.995393126908594	10.940903	-18.832827	445000	2.4414061883248905e-08	30.746822357177734	0.00890984944999218	-0.06844198703765869	-8.58642578125	0.0
90	52.978546142578125	35.015264760901665	89.27056	2.7977087	585.5	7.47808828125	3.2168674106185975	14.154981	-17.158222	450000	0.0	18.70692253112793	0.008733191527426243	-0.16506066918373108	-2.0573158264160156	0.0
91	39.9665283203125	58.18380761646663	111.19118	-14.891184	654.6	6.310296484375	6.635756126847942	14.993878	-14.899619	455000	-1.525878978725359e-08	38.509544372558594	0.008686959743499756	-0.04925877973437309	-20.551435470581055	0.0
92	151.2681884765625	18.834035638638365	174.50598	129.36249	962.8	14.8862515625	2.8846698792929493	20.580923	-14.825171	460000	-2.1362303925798187e-08	28.84461212158203	0.008999594487249851	-0.07798268646001816	-7.473363876342773	0.0
93	140.3013671875	35.591287502614314	180.47516	76.00751	1000.0	13.0593515625	7.46951470980545	22.275635	-9.5979805	465000	3.051757735406113e-09	24.27054786682129	0.008846435695886612	-0.1410074084997177	-5.920066833496094	0.0
94	153.042236328125	34.249761917511925	204.095	112.40769	858.8	17.14858125	3.021460868727245	23.94696	-9.803989	470000	1.831054774470431e-08	19.5723876953125	0.008787943050265312	-0.053258758038282394	-5.092345237731934	0.0
95	166.43177490234376	45.83115027944967	213.24863	78.95355	1000.0	15.38490625	6.3941125263792475	23.548447	-6.8634334	475000	3.051757735406113e-09	18.37580108642578	0.008816519752144814	-0.06602812558412552	-4.835436820983887	0.0
96	217.5145263671875	14.94255520500719	245.66542	205.73196	1000.0	20.266775	2.5802355754853084	25.327782	-6.552781	480000	-6.103515470812226e-09	21.28253746032715	0.00894099660217762	-0.06667143851518631	-7.834199905395508	0.0
97	177.2611328125	66.44986067987652	236.4708	51.519894	853.2	21.635540625	3.3993629917971395	28.522182	-4.1548142	485000	0.0	15.273677825927734	0.008581414818763733	-0.057130664587020874	-2.520261764526367	0.0
98	180.360107421875	102.46622156837833	295.4636	13.531002	823.0	18.0095453125	7.612412150560425	28.186462	-5.1142898	490000	-2.7465819840699623e-08	27.16001319885254	0.008915041573345661	-0.10708066821098328	-7.204151153564453	0.0
99	173.306396484375	93.98109849858109	288.0732	28.322046	844.2	22.4192578125	6.510863038031133	32.839245	-3.9087815	495000	-1.2207030941624453e-08	45.059696197509766	0.008479701355099678	-0.09468650817871094	-4.3599700927734375	0.0
100	261.60859375	12.176571622767018	278.6152	247.58112	1000.0	25.44524375	4.2466505183497265	32.896812	-1.7665875	500000	-3.051757735406113e-09	15.135354995727539	0.008909700438380241	-0.05580440163612366	-3.6359710693359375	0.0
101	287.124462890625	20.065478750829744	312.95105	257.02588	1000.0	26.27256875	3.3999168188354254	32.42706	3.2818441	505000	-1.831054774470431e-08	24.84235954284668	0.00884298700839281	-0.0654490664601326	-13.701629638671875	0.0
102	294.2105712890625	59.200902653591356	337.1692	178.10696	1000.0	26.782675	7.62484671977083	35.488476	0.50565386	510000	-1.2207030941624453e-08	35.091007232666016	0.008664575405418873	-0.06145748496055603	-15.313179016113281	0.0
103	320.27119140625	4.065225197723138	327.99686	316.66556	1000.0	32.94154375	2.821553760785004	38.33224	3.9870753	515000	-9.155273872352154e-09	8.540997505187988	0.008990156464278698	-0.07852780073881149	-1.5144085884094238	0.0
104	353.0066650390625	9.764308036199045	364.7085	339.04056	1000.0	33.29900625	2.1857815571609622	38.597668	7.2563777	520000	1.5258788677030566e-09	16.51743507385254	0.009102481417357922	-0.06725948303937912	-9.152978897094727	0.0
105	366.230810546875	15.992809968955582	389.9339	346.15253	1000.0	36.8243875	2.502968940203813	41.024155	6.168548	525000	1.2207030941624453e-08	12.187883377075195	0.009076745249330997	-0.06910131126642227	-2.7942771911621094	0.0
106	379.321435546875	21.208166543221033	406.26056	356.5423	1000.0	38.286765625	2.7013032155794727	44.040558	5.0904083	530000	6.103515470812226e-09	12.210162162780762	0.008950935676693916	-0.09593029320240021	-1.8846416473388672	0.0
107	384.0776611328125	12.76242262081709	408.2114	373.50534	1000.0	38.4882375	2.466720922474815	46.631935	9.714053	535000	-3.051757735406113e-09	10.87854290008545	0.009132244624197483	-0.05162839591503143	-2.125507354736328	0.0
108	397.9167236328125	13.124044794110256	407.9536	372.56247	1000.0	39.851846875	2.5558734441478124	45.19164	11.119837	540000	-1.3732909920349812e-08	7.632973670959473	0.009003645740449429	-0.06104210019111633	-1.2245469093322754	0.0
109	426.087353515625	12.608491101300048	441.46967	412.09604	1000.0	41.26195	2.8355027387131897	45.81189	12.32918	545000	1.9836425835251248e-08	15.186768531799316	0.008829813450574875	-0.07948290556669235	-6.538800239562988	0.0
110	346.720703125	127.51275671476952	463.19244	130.42409	789.6	43.041834375	3.5812389834036487	48.630787	14.060616	550000	-6.103515470812226e-09	50.63193893432617	0.009053997695446014	-0.043112363666296005	-5.551761627197266	0.0
111	353.4577880859375	171.59763073830595	459.72278	11.519902	806.4	42.65633125	3.6782162796660014	48.54796	15.822711	555000	1.2207030941624453e-08	16.89212417602539	0.008790258318185806	-0.07251624017953873	-5.972844123840332	0.0
112	450.72802734375	20.78428549259031	484.47662	428.7295	1000.0	44.0133625	2.992519580136444	49.045475	16.297438	560000	-1.3732909920349812e-08	14.955119132995605	0.009012982249259949	-0.17295785248279572	-6.13527774810791	0.0
113	454.15205078125	20.365573691818135	474.26398	415.23087	1000.0	46.4920375	2.6890902271958077	56.01211	17.953201	565000	-1.678466787780053e-08	7.95697021484375	0.00917557068169117	-0.04254525899887085	-1.3958539962768555	0.0
114	467.045703125	15.827171738323148	485.04486	447.3955	1000.0	46.36339375	3.2111632676103534	51.438843	18.583626	570000	2.2888183792701966e-08	14.128037452697754	0.00905734021216631	-0.0820130705833435	-2.7662248611450195	0.0
115	457.1271484375	55.357509935418875	506.4927	351.47427	1000.0	45.39159375	7.479381658934113	55.946674	20.211914	575000	-6.103515470812226e-09	36.32509231567383	0.008853938430547714	-0.05438259616494179	-8.657793045043945	0.0
116	495.13779296875	18.3785989779043	518.6136	463.73224	1000.0	48.64613125	1.9099358832497493	54.076485	23.6271	580000	3.662109548940862e-08	12.264516830444336	0.009121035225689411	-0.057430483400821686	-4.460257530212402	0.0
117	494.224658203125	19.343795436134037	526.2657	473.40375	1000.0	49.876396875	2.429398555970181	59.452408	25.228525	585000	-3.051757735406113e-09	10.602151870727539	0.008903744630515575	-0.042818546295166016	-2.1035566329956055	0.0
118	500.35458984375	17.07614495612227	518.4953	468.1198	1000.0	50.432796875	2.663907931733002	56.192135	23.008772	590000	-1.2207030941624453e-08	12.539383888244629	0.009242827072739601	-0.0732121393084526	-1.1090736389160156	0.0
