Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	247.6718505859375	76.6800067651275	376.61014	157.42172	293.5650634765625	126.46427361116656	523.7435	107.06738	1000.0	1000.0	55000	1131.8172	89.90407332262538	1828.9418	-330.74292	-1146.5312	101.2060125	412.80617928504944
12	117.94879705255681	189.1967920879306	540.16437	-57.742428	113.1769775390625	127.98760926355332	319.10712	-179.51132	428.27272727272725	864.15	60000	1188.9227	87.89674851779216	1999.4568	-383.88278	-1202.9376	126.515175	450.3625123500824
13	112.525439453125	122.33822864297161	246.61766	-110.716125	261.0599853515625	95.84742106598382	471.4038	124.25719	1000.0	1000.0	65000	1222.445	92.25376740274622	1693.3605	-691.22736	-1236.1882	130.425875	487.4980752468109
14	164.5618896484375	91.7932374279282	294.2996	41.304596	307.7983642578125	122.65390841713932	507.5807	-35.43788	1000.0	958.1	70000	1233.8542	78.20443977166514	1504.8523	-573.5162	-1246.0698	124.02245	524.7543632984161
15	413.90654296875	55.03622386664986	479.5127	349.1915	141.14962158203124	82.6925877119588	330.78952	2.0746927	1000.0	778.5	75000	1210.1168	70.75017173124034	1629.5138	-399.8479	-1222.0272	119.8781625	563.2593603134155
16	89.910888671875	75.2110623927757	224.87512	-5.375161	104.71556396484375	94.1969885731492	306.90643	-5.251736	589.6	457.3	80000	1209.083	80.3404630307792	1749.509	-484.1992	-1221.7024	138.7858875	601.098201751709
17	131.58420138888889	137.06427805757576	385.02347	3.192469	192.05079345703126	92.54366368098898	369.7325	8.483365	507.55555555555554	869.05	85000	1206.6259	102.34064686135221	1795.6929	-610.0637	-1218.854	141.65525	638.5342154502869
18	281.3528564453125	55.959272997198596	354.25912	210.85252	259.3591552734375	100.94693454360068	412.35992	83.66023	1000.0	990.45	90000	1203.6078	114.18118934395454	1938.3131	-451.99454	-1215.7941	146.4536375	675.5897455215454
19	192.02325439453125	133.09968656048744	449.74365	93.05574	157.59842529296876	106.5590322016393	353.36765	-65.13604	1000.0	926.9	95000	1180.3416	120.14979983337467	2050.5168	-493.8724	-1190.9619	131.42325	712.414306640625
20	178.3436075846354	59.52778314489658	266.52393	117.86244	205.3422119140625	110.6329199142371	355.69656	-27.298765	904.0	824.15	100000	1157.9703	138.35115322974363	2197.5718	-580.1093	-1169.1111	126.015575	749.4862921237946
21	127.70849609375	80.4781770368009	218.98991	-18.813137	93.45680541992188	57.86867203526447	257.4516	-22.025724	745.5	865.75	105000	1145.9588	150.9597297294878	2309.2173	-501.84583	-1157.1656	134.122225	787.3564085960388
22	191.8881632486979	96.03262113946836	318.00644	31.287989	320.240380859375	86.96037621382511	505.19067	135.72014	861.5	1000.0	110000	1135.1816	169.07499874316133	2505.986	-394.36542	-1146.6317	109.93755	824.9338397979736
23	293.60268147786456	113.30216329944162	399.90503	66.472084	350.8128173828125	94.50844042994255	575.9671	222.57225	870.0	1000.0	115000	1157.7734	201.8061009979629	2820.7144	-428.17505	-1171.5126	129.83	862.815012216568
24	316.8022705078125	105.25887729783175	419.46878	138.43546	335.2443603515625	120.61088000259346	538.1857	205.17976	867.6	1000.0	120000	1227.9796	265.0531599509804	3417.1614	-364.35056	-1243.8952	146.3103	900.5124850273132
25	316.33670479910717	135.55426891628522	455.95764	68.95325	262.36953125	166.34467229220178	535.00165	-7.6262136	813.1428571428571	766.5	125000	1316.1765	355.98707392263555	3815.433	-642.2671	-1332.9479	168.26985	938.2640907764435
26	164.7377471923828	168.66039287574307	404.13068	-4.24017	308.9647705078125	144.42472087561742	594.06006	48.19537	521.25	821.4	130000	1417.6055	439.60313738643856	4278.9077	-355.42133	-1436.1086	209.8156	975.7015533447266
27	276.24727957589283	155.4645185174326	446.7879	41.238934	311.271484375	128.58459034814396	482.91205	18.247656	765.0	923.25	135000	1557.5347	488.9153120940272	4738.7266	-424.97366	-1578.9888	260.6686	1013.1149907112122
28	227.88041178385416	137.5214519250845	463.02353	42.235786	100.60380249023437	96.31674228165112	315.57745	-41.608303	862.0	538.75	140000	1705.48	511.36125156292394	5003.502	-552.94275	-1727.7418	298.1966	1050.514371395111
29	117.89261881510417	110.18286567742231	279.6107	-26.912422	58.4851806640625	71.89119926145341	240.37112	-55.759617	503.0	489.4	145000	1846.246	510.5302655083242	4982.3066	-834.3562	-1868.674	356.6566	1087.994618177414
30	180.80379231770834	62.259364882923435	297.6051	107.985794	210.072998046875	111.75766542501682	384.31516	29.326653	918.5	822.75	150000	1949.0348	476.7239939419874	4488.742	-433.73322	-1971.0142	358.95825	1125.3552825450897
31	172.40577528211804	144.3236921818452	424.40906	10.23228	260.108349609375	124.8351099951452	490.66418	29.612873	581.6666666666666	923.45	155000	2006.0382	428.66602384607063	4122.6743	-605.1765	-2026.916	388.050025	1162.9269578456879
32	214.09113420758928	90.57266962027153	354.2971	71.67128	329.682470703125	118.8902789865513	410.34595	75.27425	727.5714285714286	853.45	160000	2004.8136	364.9664181811801	4025.088	-1367.8439	-2024.6274	399.448425	1200.7752540111542
33	161.17627970377603	127.60912915520582	354.2996	14.670542	129.911865234375	71.52293666195482	247.6233	3.3973718	692.6666666666666	815.45	165000	2002.2204	337.69714242202286	4073.6091	-780.70056	-2022.7148	403.6888	1239.2959380149841
34	236.0239501953125	117.77437380432129	440.03796	122.76471	349.9892333984375	162.18511799792236	616.1355	-88.567696	1000.0	912.9	170000	2003.1646	341.15553285854827	4248.992	-547.99304	-2023.674	411.024775	1276.7765119075775
35	318.86279296875	76.88374780851498	458.66278	223.28864	238.1896728515625	164.02933236162366	573.6162	32.42579	976.1666666666666	754.05	175000	2009.153	346.73031825901813	4469.5283	-679.8413	-2029.378	422.5013	1314.3166131973267
36	318.5030029296875	147.77156145551146	523.2787	149.9139	110.597119140625	120.2747375802583	390.31763	-48.66266	1000.0	792.6	180000	1991.3442	346.9944091768627	4552.604	-576.0265	-2010.9132	389.501	1351.4755990505219
37	60.010125732421876	131.51613494168691	245.28322	-89.01361	130.61453857421876	106.68201142882525	305.54315	-91.098076	1000.0	915.05	185000	1965.9536	345.1108204620655	4457.543	-948.85974	-1984.3616	337.817775	1388.4569873809814
38	261.6810302734375	169.03800423277602	418.67807	-66.96194	230.2885009765625	130.84015175969492	444.68802	17.79993	839.2	861.7	190000	1921.4922	301.3359162131192	4435.4585	-693.9035	-1938.8092	332.539325	1425.8670315742493
39	217.23423767089844	117.93649807470544	369.5403	45.10859	245.024755859375	167.62628634853186	476.5097	-7.866266	710.5	727.9	195000	1858.591	256.7647078552658	4472.4287	-1131.0485	-1874.856	329.44885	1463.8204345703125
40	190.79917689732142	107.92310837549375	352.41373	28.841494	153.13555908203125	201.06896360453047	565.7892	-2.0562527	605.1428571428571	355.55	200000	1821.3192	230.88776840707695	4808.7896	-981.65204	-1839.4022	368.461875	1501.1193251609802
41	134.84674072265625	178.31042979870807	501.70773	-1.5017138	312.7937744140625	90.06571385660584	434.66144	38.920334	349.0	954.95	205000	1813.1506	234.45789046223203	5136.573	-762.2614	-1831.3872	393.7762	1539.0144305229187
42	288.9489339192708	118.34020850039376	451.98962	89.08383	311.892431640625	55.769422765750406	405.68112	173.96484	877.3333333333334	999.6	210000	1809.2496	256.201283369151	5555.0527	-859.6063	-1827.6792	452.16325	1577.0937201976776
43	290.2331787109375	53.6718963791806	340.56128	191.39377	290.476611328125	129.33409981516863	501.6079	96.24623	1000.0	1000.0	215000	1804.0768	282.4748569342057	6239.3096	-607.6248	-1822.6684	409.767325	1616.014823436737
44	158.70335896809897	68.4115794710893	270.13837	41.63024	145.753759765625	85.11227419561763	291.07404	1.1372769	760.0	791.45	220000	1818.919	318.09827915284296	6968.2915	-846.134	-1838.2008	442.2119	1654.5939342975616
45	206.52962820870536	74.46747327453012	321.69116	74.07959	116.1094970703125	96.52672881124688	290.6931	-30.9375	747.7142857142857	584.65	225000	1845.6404	367.71383656316226	7311.108	-702.5453	-1865.7432	527.9938	1693.895852804184
46	157.656005859375	128.39243430786723	386.99023	22.625904	162.72470703125	131.06976911172157	399.28256	22.293064	889.0	588.8	230000	1892.0334	420.9664005594746	7312.8574	-728.9458	-1913.5664	622.2776	1735.1710302829742
47	164.83755929129464	93.05960671411476	261.23685	25.905544	137.2235107421875	127.4768606453736	324.74033	-73.35262	753.7142857142857	728.75	235000	1975.2614	451.538766442041	7363.625	-1083.9122	-1999.074	645.94125	1772.269573688507
48	139.91444227430554	82.69531016276962	270.39355	52.32154	127.5746826171875	95.19885848186416	322.04425	31.471767	613.7777777777778	571.35	240000	2069.7912	456.3791546510423	7390.218	-451.511	-2094.3384	684.9677	1810.0315990447998
49	126.17438616071429	68.34493291320663	213.54434	43.937817	192.77216796875	91.67075511715828	351.23636	37.462254	618.4285714285714	775.3	245000	2168.8924	440.1357754148145	7793.3945	-1467.8557	-2195.6872	843.4561	1847.7856240272522
50	136.491845703125	83.60664036127753	275.9375	53.283966	137.5776611328125	125.306829672209	474.03802	46.635185	563.4	437.4	250000	2278.6652	428.9213410405223	8597.355	-866.8818	-2306.6972	952.4064	1885.3069944381714
51	222.3848388671875	109.04270952246189	437.93335	144.61748	127.48807373046876	90.82144226447849	347.50162	39.51648	1000.0	514.9	255000	2408.564	461.44840491651934	8665.993	-674.2921	-2439.9904	1065.3686	1922.9439668655396
52	73.19365234375	51.32745100394622	217.6858	29.171719	45.97402648925781	35.10629367319697	188.68173	15.87309	250.5	142.6	260000	2556.8126	508.5416199289887	8740.634	-833.8036	-2588.7872	1200.0298	1951.850462436676
53	55.8610107421875	16.53838678059887	114.315674	18.869442	50.03650817871094	6.8715978354036	61.71111	31.66668	125.85	98.8	265000	2745.8464	589.987129351141	8569.732	-1092.6947	-2784.9878	1661.7963	1972.4655485153198
54	57.78914840133102	7.886079720857206	72.74353	43.06083	52.26339111328125	11.590801511867072	68.37546	30.803205	92.72222222222223	96.8	270000	3080.9034	693.6441231640329	7877.5317	-1264.1849	-3130.5298	2280.1212	1995.2345502376556
55	58.46976062863372	23.967394541128503	204.24704	35.095825	49.60212707519531	6.735693796696192	67.046715	39.995834	116.18604651162791	77.0	275000	3506.716	747.4779440224306	7425.795	-747.0559	-3564.4828	2525.9558	2015.5103149414062
56	56.943854254645274	25.364064720358083	199.63971	32.035244	121.923779296875	107.35626291698124	351.88675	-14.551016	123.5945945945946	442.05	280000	3784.356	727.7398040508709	7114.732	-1160.5001	-3834.1736	2402.4504	2053.089851617813
57	100.92698669433594	41.52185365629391	175.43341	44.1281	77.84019165039062	122.09486578067073	312.73782	-213.48006	632.875	718.95	285000	3824.1488	695.4237982698032	5830.988	-1012.29456	-3868.2648	2086.6984	2090.500285387039
58	173.92631022135416	150.36097191425705	364.0307	-44.824932	186.7855712890625	69.00165022936046	393.68918	46.53918	863.6666666666666	956.8	290000	3767.6132	656.6271733640026	5347.679	-1182.4677	-3806.3592	1832.3992	2128.3346252441406
59	185.0166015625	109.20046789048114	283.01346	19.40755	166.89208984375	83.30595904555688	289.1122	14.481139	710.1666666666666	899.55	295000	3645.4096	585.2091373175919	5014.8237	-1166.3588	-3680.1408	1637.7528	2165.6816399097443
60	164.28201729910714	88.41592997931505	252.47722	21.674496	101.64140014648437	111.53173945675734	337.58237	11.624721	768.7142857142857	379.6	300000	3466.4676	535.9236482932994	5262.869	-1207.0323	-3497.1224	1488.5744	2203.0148639678955
61	176.72386338975696	171.80608214237094	517.3816	18.902271	273.03193359375	109.41594590712087	453.87985	13.194572	510.77777777777777	846.9	305000	3314.9056	541.1613703877985	5588.1113	-1179.5267	-3346.8448	1472.9814	2240.297429084778
62	99.646728515625	101.04602975975025	408.73514	47.226795	57.838372802734376	7.412241280529206	83.25175	49.766747	208.70833333333334	82.2	310000	3216.2952	543.1311650052868	5503.7646	-1244.0531	-3249.1818	1440.143	2260.20667052269
63	61.690192145270274	25.635663363061024	188.36005	35.60882	90.5325439453125	70.02103199664369	289.82306	31.906689	152.9189189189189	260.25	315000	3125.7752	565.4291566589045	5031.0376	-1164.514	-3158.8706	1393.7926	2297.32307100296
64	115.04126993815105	78.64874856627833	286.27042	43.793316	49.9920654296875	36.04596403812083	152.77605	0.27295265	406.8333333333333	467.0	320000	3030.2568	575.1259813293084	4513.4634	-1798.7292	-3060.7846	1272.5685	2334.2597041130066
65	147.6812744140625	98.78226002594461	281.8986	30.538921	307.097216796875	165.8091146469337	659.5684	6.7086067	518.2222222222222	884.35	325000	2897.3656	553.5208498331386	3981.7952	-1988.5851	-2924.0316	1137.3763	2371.159022331238
66	314.44533284505206	147.11718065457208	479.42538	40.19575	259.0387939453125	63.23328892383346	398.29987	189.49217	849.0	998.75	330000	2745.6982	515.1514759757561	3840.9702	-1098.7811	-2770.2792	945.9698	2408.1627213954926
67	357.8332763671875	75.30908705959726	493.5642	279.76224	271.8213623046875	79.851030734581	445.3021	126.38662	1000.0	926.35	335000	2596.935	474.0907457438924	3881.0376	-1402.2213	-2619.829	761.1491	2445.6236929893494
68	280.252490234375	40.83797300384166	343.79358	237.38203	326.0495849609375	62.41847495433544	457.8557	124.39028	1000.0	992.65	340000	2451.9336	427.7490404431084	3855.9458	-1625.8691	-2473.4882	746.5787	2482.49746799469
69	141.92027698863637	122.52599445906088	325.34634	11.045057	36.41480712890625	28.71813621487735	132.03197	10.074942	504.0	210.65	345000	2322.0224	391.37699063690496	3756.8696	-1211.5801	-2343.3952	618.7371	2519.1992263793945
70	54.6550459428267	24.625002703910788	131.95998	5.75833	45.447320556640626	54.636704981632995	203.76941	-16.286314	232.72727272727272	277.1	350000	2207.7466	384.2154395648358	3676.5703	-1918.6685	-2228.0516	655.9033	2555.6448361873627
71	101.95332845052083	85.01967067121389	314.8116	27.0767	119.4068359375	91.36169961340474	313.68774	1.5963222	402.75	515.4	355000	2101.9696	382.80035945646654	3486.67	-1769.1971	-2121.78	561.19825	2592.6339478492737
72	215.23738606770834	86.4980317996215	330.3697	69.267845	254.9927734375	133.68980537984189	446.1783	68.49069	800.3333333333334	782.7	360000	2005.2448	377.2663610766271	3518.5593	-1400.0734	-2023.9724	508.9548	2629.656753063202
73	255.61714680989584	131.38648161848056	429.73196	83.19973	190.5644775390625	84.57776562134991	296.3027	-44.825348	871.3333333333334	960.45	365000	1921.5178	360.78715719936594	3473.1614	-983.26337	-1939.3648	460.1537	2666.912388086319
74	225.28544921875	62.43695883148858	322.7551	159.0475	112.727197265625	92.21945632565831	263.90686	-36.43276	1000.0	1000.0	370000	1833.756	341.0774457509614	3301.4724	-1632.973	-1850.0602	411.09745	2704.1919305324554
75	173.75240652901786	113.51421304180371	296.2367	-1.261708	110.14298095703126	109.77318234660048	289.8969	-4.005756	730.1428571428571	475.85	375000	1741.1934	321.34472455604435	3182.919	-1382.18	-1756.4834	392.957625	2741.9318175315857
76	33.62866853412829	83.21248858542177	397.64984	-3.0487309	255.7172607421875	128.2611167209299	475.8842	54.223446	131.26315789473685	766.1	380000	1659.0397	306.7098068207145	3007.9036	-1271.6902	-1674.6495	401.7395	2779.3051178455353
77	144.3116943359375	141.3263565740658	359.53854	-4.3995337	114.30230712890625	139.10641722257103	405.78653	2.052409	485.2	414.05	385000	1600.8328	291.1568209745394	2906.0544	-975.1685	-1616.3816	387.69245	2816.802337169647
78	252.35137939453125	174.38315393122124	506.03177	15.207118	325.23251953125	55.37455029444934	423.3685	241.44987	721.8333333333334	1000.0	390000	1555.5725	281.92055618560346	2726.4814	-875.9455	-1570.8835	350.7774	2854.048425912857
79	144.2937293419471	147.05261355666602	488.2284	7.0695286	323.1580322265625	110.99192327034432	496.00485	57.106815	421.3076923076923	921.25	395000	1503.7984	276.60803748264436	2564.882	-1014.36694	-1518.1154	339.7677	2891.1504113674164
80	240.85416666666666	123.9088206437836	349.3149	12.940415	361.5076904296875	85.02353993894867	587.98425	198.59256	827.5	1000.0	400000	1446.6557	262.73511527772604	2470.1482	-902.8198	-1460.0242	313.034925	2928.4962890148163
81	389.950927734375	115.02734729185056	501.52933	225.61282	354.306494140625	32.09566236999557	438.59863	294.03394	1000.0	1000.0	405000	1384.5366	239.2388463439832	2354.2212	-957.90967	-1397.0307	278.42715	2966.2707884311676
82	385.511865234375	42.13038031293451	443.0556	320.96292	228.7310791015625	135.58132361243565	424.11624	3.1101868	1000.0	776.75	410000	1326.8414	223.73109573771814	2232.8872	-712.7967	-1339.3263	270.64695	3003.6019315719604
83	50.145272714120374	117.28522530171512	388.09903	-1.4120213	303.2113525390625	141.88028624512992	492.2301	6.205295	171.22222222222223	827.25	415000	1281.0685	210.6346372275937	2191.3682	-808.85547	-1293.2849	268.2459	3040.821930885315
84	383.285302734375	104.70332343101627	523.53125	221.91849	211.5600830078125	122.92733498900886	436.19846	38.514057	1000.0	933.45	420000	1247.4618	206.93011767260947	2156.1572	-1116.7998	-1260.2141	255.4663	3078.1787588596344
85	298.13583984375	85.03915458481464	424.90668	192.5228	291.76826171875	83.5877719825095	472.73367	131.4931	973.2	1000.0	425000	1223.421	203.94123859582692	2160.7993	-782.8515	-1235.5102	242.96235	3115.399191379547
86	292.2032470703125	152.70592312786474	495.66898	-10.612873	249.70810546875	90.33928236099732	481.4204	112.24762	868.0	1000.0	430000	1182.5069	199.8080999359135	2046.1604	-789.9216	-1193.473	206.9508	3152.677830219269
87	273.7370198567708	111.1985016573215	421.8897	67.65506	209.8001220703125	172.6799876216118	575.5388	-25.85468	850.3333333333334	737.7	435000	1127.9325	189.72243304364406	1934.0585	-475.46854	-1137.7068	184.1846375	3189.743305683136
88	265.69036865234375	127.31888688774079	486.294	67.95079	224.585302734375	157.5785468821819	484.46902	68.688484	852.1666666666666	572.55	440000	1063.707	187.17055323955208	1923.1052	-602.2171	-1072.8183	164.641825	3226.968143224716
89	260.5298665364583	125.61590452148167	397.96887	90.19064	260.8736083984375	128.03510260862058	410.5113	-11.363731	840.5	840.0	445000	1013.0602	200.490183300829	1968.4396	-581.6553	-1022.1533	155.5594375	3263.9594128131866
90	267.95419921875	113.92368607976131	423.66113	127.64768	209.1270263671875	103.155309939673	394.1026	19.015564	968.8	751.45	450000	969.4279	194.35418390145347	1961.3673	-818.4356	-978.1123	143.3061625	3301.194806098938
91	267.5257975260417	120.18300390272883	432.908	48.00781	223.5786376953125	56.3252846891385	340.08838	101.44755	850.6666666666666	1000.0	455000	932.5386	180.93384426358713	1857.7177	-518.09296	-941.111	133.665975	3338.376897096634
92	200.85087890625	174.68146009236355	497.7313	36.40372	48.40457458496094	7.547572108073066	65.67039	37.28226	544.6	78.9	460000	897.0497	169.03429237879513	1705.8767	-552.69446	-905.1446	128.907425	3358.136179447174
93	55.0370927290483	10.83543541350056	75.530846	29.820084	44.53608703613281	19.119404052640473	71.653336	-13.637833	92.68181818181819	155.5	465000	865.4116	165.14980351184195	1597.7987	-520.4167	-873.7628	121.029275	3394.464740037918
94	53.27786918308424	73.81125634007323	381.2318	-14.932986	34.6840576171875	16.76820955148462	66.19764	2.4785104	253.30434782608697	159.0	470000	837.16835	168.89550852524172	1559.3099	-540.11224	-844.9466	116.494025	3425.4736483097076
95	19.341239013671874	45.06224687862335	213.52919	-1.2323623	159.95447998046876	115.0693337188497	435.39612	-3.9890678	88.04	644.6	475000	805.89745	166.94327659417735	1501.4645	-452.31174	-813.3552	116.173	3462.6110627651215
96	47.02045355902778	100.55330146337903	369.98795	-4.0011487	287.3173095703125	145.1397979104973	483.8599	24.820572	194.92592592592592	783.85	480000	778.6478	165.12087209072024	1446.9828	-453.95462	-786.0628	121.9122125	3500.379669904709
97	348.9353759765625	52.40497352351206	423.5231	284.15262	227.7210693359375	126.96127608448175	464.29532	78.08634	1000.0	1000.0	485000	756.1602	159.1818431857101	1398.9343	-560.6162	-763.43185	108.480475	3537.8468368053436
98	182.09293619791666	164.431111039784	420.84512	-6.540846	152.20660400390625	139.40250289180608	451.25348	-5.5985036	537.1111111111111	478.05	490000	732.9257	148.36247504001813	1389.8619	-682.2564	-739.94265	100.06736875	3574.9895765781403
99	103.77572428385416	133.44164611045034	425.25525	-2.710995	118.363330078125	137.16595218019665	382.72552	-4.025592	341.8	424.2	495000	711.47075	134.86603130514368	1333.3345	-418.85938	-718.2607	94.6202375	3612.332593679428
100	76.65930853949652	123.4353392919188	343.4138	-2.3191526	170.424951171875	101.03524292295238	461.13882	-3.952327	281.3888888888889	836.0	500000	685.75255	125.80715400961903	1319.6847	-570.1512	-691.9906	92.7303625	3649.8095059394836
101	189.5403564453125	50.704738514388374	247.96448	103.76744	141.25809326171876	57.09648837165908	239.37268	-12.740302	1000.0	956.0	505000	657.8441	121.442812879149	1315.7025	-770.8348	-663.8363	96.4755625	3687.7479033470154
102	210.809912109375	89.09217049634609	328.32724	113.2482	321.695703125	132.40366781173398	538.2802	59.342335	1000.0	933.3	510000	633.79775	113.84250875661516	1306.0114	-383.20972	-639.67285	85.91579375	3725.1999611854553
103	313.29026285807294	177.71055586730537	532.6937	34.015945	371.84755859375	111.6135142467076	597.72675	110.81227	857.8333333333334	1000.0	515000	613.31535	109.65439890857093	1270.7239	-391.34653	-619.003	82.39761875	3762.147821187973
104	234.9666259765625	87.68974961476398	350.4673	115.3199	162.5728515625	80.74992018184909	344.32657	-7.1591063	1000.0	946.55	520000	597.41325	104.34041211342803	1270.7052	-387.5347	-603.2035	78.43735	3799.576578140259
105	200.9945068359375	45.87499574250661	251.23633	124.07655	156.0888916015625	61.89025064580042	253.04285	8.855946	948.0	945.3	525000	585.6529	99.59769876859606	1250.3572	-399.897	-591.46775	77.2475125	3837.2766065597534
106	323.2232421875	99.43030693656738	395.2053	125.76054	88.51937255859374	46.460540633289014	198.89601	25.729591	1000.0	995.05	530000	580.93045	99.78387044006661	1264.0016	-398.59705	-587.04235	76.30815	3874.5116889476776
107	103.715087890625	28.576284795864822	151.12563	61.10376	265.156103515625	130.0276292754736	516.19794	73.39924	1000.0	977.9	535000	575.6242	95.40481748842666	1299.1564	-314.36948	-581.39215	78.11975625	3911.8285009860992
108	142.4650390625	181.14328755159548	445.9748	-48.58878	79.69747314453124	28.364946938849542	194.42363	52.683178	556.4	181.4	540000	566.47025	96.70992916965662	1264.0447	-346.87692	-572.25015	74.90390625	3948.4495918750763
109	103.45879448784723	66.69894726284834	306.8072	59.278313	44.28238220214844	17.184394605826242	75.59121	-5.510344	276.8888888888889	122.3	545000	560.776	99.99574790959863	1288.5576	-442.30087	-566.7032	75.98870625	3969.6572313308716
110	54.90903172348485	19.89709038349996	93.34945	-17.645287	59.115655517578126	13.295809574677795	81.660446	35.205772	150.45454545454547	129.7	550000	559.9816	103.58992615114657	1270.3889	-558.7587	-566.15815	73.9447875	3990.7536771297455
111	90.06092325846355	67.63806289422645	328.44196	48.31772	48.68095703125	11.41326143664	71.69159	31.356289	209.875	116.95	555000	553.31485	104.5301449343681	1146.1903	-354.29025	-558.73655	66.16034375	4011.755271911621
112	76.597216796875	57.96045931279358	251.4129	24.977842	63.276727294921876	61.595254611252315	174.2512	-95.00396	274.8666666666667	367.95	560000	531.8717	110.39900361869213	1184.8739	-475.8326	-536.9335	59.28208125	4048.8642284870148
113	247.42047119140625	79.78381842386128	388.00375	150.39594	329.23251953125	106.9960170111486	586.47034	130.41983	938.3333333333334	1000.0	565000	513.53225	119.22681577564671	1227.0504	-450.77124	-518.214	53.886225	4085.778126001358
114	154.23045654296874	184.97943297837196	493.04343	-6.9641395	371.6990966796875	71.11484714442548	566.8773	270.97003	435.5	1000.0	570000	497.72975	119.99796664943952	1178.3124	-741.85944	-502.3424	49.24345625	4122.721976280212
115	399.886865234375	61.742247109454965	470.3221	315.06873	333.8115234375	72.18081137844047	462.87445	214.75557	1000.0	1000.0	575000	479.5441	118.29732034158677	1130.8278	-749.8614	-483.8879	46.507653125	4159.672257423401
116	317.934326171875	143.63353524827227	413.5449	6.605004	272.5782958984375	120.40078903395941	415.7948	32.7795	841.0	828.5	580000	467.20855	116.16216940122976	1132.8329	-528.94073	-471.7678	43.896925	4197.168832540512
117	63.09188232421875	132.13819312875947	410.08667	-4.844165	393.1351318359375	83.39745762012173	541.9005	225.96822	190.03333333333333	984.65	585000	457.80995	112.54854241615037	1110.8347	-325.3032	-462.1639	44.842053125	4234.46727514267
118	135.52578735351562	136.85263087761595	334.62512	0.5737673	144.311083984375	113.51527980849097	381.8328	4.3988743	536.0	563.3	590000	447.8786	106.99178286204973	1051.7648	-247.55772	-452.198	42.38094375	4272.017331361771
119	234.5115966796875	71.0294008228283	313.54123	93.434685	185.18216552734376	107.93128239185339	391.42166	-2.110496	891.5	916.4	595000	437.8587	103.40523777836401	1017.9256	-295.93866	-441.9651	39.09313125	4309.404320478439
120	59.02161003561581	44.989824727866164	292.82623	-4.6797028	47.63102722167969	12.167600440854443	66.774086	11.116789	161.94117647058823	134.1	600000	424.2306	102.27335136779277	1017.4442	-311.60815	-428.0526	37.380515625	4331.093277692795
121	82.29185791015625	59.29209343369485	327.76944	34.518425	73.09434204101562	7.751996576865497	84.330444	55.71689	205.05	130.85	605000	408.799725	100.18059692375564	977.9597	-436.0038	-412.5385	35.125628125	4352.1552674770355
