Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	2927.9583333333335	10.37610004522111	2948.082	2909.8826	1000.0	2524.4212740384614	953.6451928501259	3063.816	57.955807	830.3846153846154	160000	256.69975	58.337483661879006	341.97995	-217.59782	256.6999	58.32199242138423	328.85556	-257.78973	-257.642675	16.934703125	155000	522.9224479198456
17	3006.9041666666667	4.277614027800233	3015.7864	2999.4124	1000.0	3053.857421875	26.826202974249355	3095.8545	3007.306	1000.0	170000	259.380275	57.10410493125691	315.5789	-186.5328	259.3808	57.08836659075122	327.84192	-329.0639	-260.2679	16.56723125	165000	558.5209381580353
18	3077.56953125	4.6279212867331605	3086.957	3070.0527	1000.0	2898.301953125	438.162284433519	3163.2686	1676.1235	925.7	180000	262.155225	55.88037401449636	317.37308	-137.54303	262.1557	55.863288481792765	335.72293	-199.02821	-262.962775	15.3975046875	175000	594.9151849746704
19	3151.1854166666667	21.087571626039196	3196.5269	3112.0386	1000.0	2847.091974431818	793.8797138105999	3338.9683	459.55392	897.5454545454545	190000	264.070975	55.65287234276413	324.8255	-160.98029	264.071025	55.63748736238904	331.95053	-215.17319	-264.889	15.39323125	185000	630.7034318447113
20	3280.0690104166665	9.702045531742263	3299.4648	3259.1702	1000.0	3045.3345170454545	266.0863346735416	3221.5159	2279.7773	943.5454545454545	200000	266.193825	54.965994942327754	325.75534	-228.39754	266.194175	54.95589686284812	338.13074	-233.22012	-266.867575	13.8674390625	195000	666.5791759490967
21	3133.950260416667	10.776165769786425	3161.4773	3117.3833	1000.0	1955.2113970588234	1420.3036957761162	3263.1511	5.451182	614.9411764705883	210000	269.1135	54.254609020801176	326.24094	-202.10155	269.1133	54.23997971976022	341.13333	-210.71849	-269.84225	13.799490625	205000	702.9970047473907
22	3195.141666666667	7.359212445126177	3211.1814	3175.883	1000.0	3064.8955078125	364.0915406872288	3224.42	1974.9429	956.7	220000	272.119175	54.0577321018927	328.10233	-290.2145	272.119375	54.04140079605635	348.93253	-228.60544	-272.849625	14.2590015625	215000	739.0109302997589
23	3148.18515625	5.14987551838078	3166.2078	3138.0208	1000.0	2478.444861778846	914.0857138735362	3284.6902	898.7908	765.2307692307693	230000	275.23305	54.037031746756774	330.074	-214.45564	275.233025	54.02263044317631	342.40656	-126.92111	-275.9082	13.8574828125	225000	774.9025928974152
24	3194.334895833333	19.323347647934007	3233.2388	3167.5435	1000.0	3196.604296875	26.563772028366	3250.443	3149.5925	1000.0	240000	278.0849	53.9230507297204	328.9209	-223.64912	278.084675	53.90833145256863	351.81528	-204.4102	-278.72345	13.0653296875	235000	811.2573087215424
25	3193.69296875	259.4327546141132	3289.3994	1804.2921	983.5666666666667	2701.8562825520835	746.1452048138262	3290.582	1246.2476	823.8333333333334	250000	280.448225	53.478842545440344	332.51553	-202.31259	280.44835	53.4661575204353	340.9526	-191.65675	-281.0518	12.55641953125	245000	847.296329498291
26	3267.715885416667	18.629967353534198	3283.0142	3223.9673	1000.0	2678.0618489583335	943.2815504044025	3269.283	946.4027	825.25	260000	281.452375	53.71919954727546	340.12268	-295.65454	281.4521	53.70840530121891	364.8767	-275.63852	-282.05975	12.0517765625	255000	883.3272132873535
27	3312.64375	2.1001467941083036	3316.6594	3308.5452	1000.0	2598.608173076923	974.4261822300264	3305.5525	981.8191	796.3076923076923	270000	283.3266	53.54418175675113	337.8877	-835.79016	283.326625	53.53002708760757	342.69907	-900.57556	-283.8854	12.756834375	265000	919.2477748394012
28	3251.27734375	2.24049891955534	3257.035	3247.3518	1000.0	2793.943359375	1004.526463895634	3269.465	10.030992	861.6666666666666	280000	284.4034	53.29087726806531	335.85312	-412.7865	284.40385	53.276888047257415	350.98352	-386.9563	-284.9257	12.2670390625	275000	955.4775166511536
29	3253.471614583333	7.072023561372244	3264.1946	3235.7712	1000.0	2540.012920673077	1085.7705877535868	3267.0818	68.218605	778.3846153846154	290000	285.457825	52.85339156572642	343.5762	-337.7547	285.4577	52.84289356195401	346.35562	-361.34344	-286.00125	11.294809375	285000	991.4656789302826
30	1975.14765625	953.9684830573108	3508.849	1194.9504	558.7	2181.3561197916665	1180.0354231971176	3316.859	78.8959	658.9333333333333	300000	287.3744	52.34589000103065	338.87512	-311.06573	287.3745	52.334646268031655	354.4552	-302.15936	-287.90095	11.7350609375	295000	1025.2198522090912
31	3255.243229166667	394.5069707875895	3381.4119	1132.3209	978.6	2919.9456676136365	717.2355071573581	3307.183	1069.5955	891.1818181818181	310000	288.390475	52.08908138948123	337.4858	-400.35452	288.390275	52.079754223690415	341.77133	-486.25613	-288.8928	11.4757703125	305000	1061.5099577903748
32	2984.54921875	695.9543088450563	3346.6484	1256.0629	887.8333333333334	3075.551953125	529.6291863181258	3292.9612	1488.2595	940.1	320000	289.51015	51.22455075449662	354.9287	-288.94724	289.510025	51.21334591686038	344.5531	-319.26614	-289.94675	11.46260234375	315000	1097.0636930465698
33	3329.418489583333	12.30900569070264	3347.6592	3302.7493	1000.0	2530.2921316964284	1013.2291025655127	3502.0525	1010.50226	752.3571428571429	330000	290.884475	50.89498796541758	345.98053	-176.59775	290.884	50.88342755750638	348.74863	-178.65704	-291.3128	10.9825859375	325000	1133.5670137405396
34	2043.3095052083333	1058.1061068405822	3358.9026	775.2443	595.7333333333333	2293.1056082589284	1275.0656005532758	3334.8098	8.780927	696.8571428571429	340000	292.191725	50.943023074803875	346.51547	-178.77211	292.1916	50.92997741998321	351.2801	-177.79718	-292.637225	10.816840625	335000	1168.009174823761
35	3338.81796875	27.197523296019067	3390.8586	3270.5564	1000.0	2934.0859375	701.6551535800578	3456.8489	1281.6254	881.1818181818181	350000	293.039975	50.93552198613459	348.733	-243.0755	293.0401	50.92208558179839	373.15317	-178.49019	-293.45625	10.886190625	345000	1204.100824356079
36	3342.1619791666667	13.802103577029179	3366.986	3312.55	1000.0	2926.6048177083335	875.4839613988748	3352.4639	620.38214	879.5833333333334	360000	293.951375	50.41951209601299	348.65463	-239.72829	293.951175	50.41296460237188	353.3914	-204.0479	-294.3337	10.7960203125	355000	1239.9991075992584
37	3345.972135416667	17.766936425504444	3372.5645	3309.5173	1000.0	2716.481971153846	786.6897296706185	3416.09	1153.318	794.5384615384615	370000	294.772875	50.613193932017374	347.93088	-170.06067	294.772925	50.600786555151494	351.93396	-189.1327	-295.17455	10.49558125	365000	1276.2886424064636
38	3279.6505208333333	14.631356012893734	3298.0496	3244.2493	1000.0	2473.9244290865386	951.4341805926462	3379.293	1165.816	731.7692307692307	380000	295.505425	50.04932766781188	347.55994	-248.48132	295.50545	50.03848518890235	349.04822	-154.15796	-295.867475	10.64919296875	375000	1312.6561591625214
39	3110.8411458333335	669.6231776155901	3374.1838	1002.658	930.8666666666667	2910.4169921875	913.8951435111871	3519.6582	803.13684	876.0	390000	296.2432	49.721194675912606	347.94632	-133.44635	296.24255	49.712775018097716	352.6258	-189.85245	-296.628	10.159675	385000	1348.161940574646
40	3010.2578125	718.372164457022	3322.2402	1138.3035	912.6	1913.1991038602941	957.9380736462961	3465.092	732.8355	554.4117647058823	400000	296.7485	49.82059814976131	349.2662	-153.92336	296.748375	49.81126378641682	350.63696	-230.72386	-297.0838	10.24578125	395000	1383.5727007389069
41	1075.5154947916667	86.87322839920247	1312.2731	982.17523	316.8666666666667	2499.3674665178573	937.0887288375022	3361.4714	1100.3636	746.2142857142857	410000	297.333775	50.242923879885815	353.0838	-141.72916	297.33415	50.233064807952935	359.81894	-183.81126	-297.6951	9.54829453125	405000	1416.1295764446259
42	3316.3385416666665	22.177679751648203	3341.7595	3258.8767	1000.0	2151.92626953125	874.8974939957252	3342.9768	1040.242	623.125	420000	297.624675	50.26721396695862	357.10266	-198.55717	297.6248	50.25737557811789	359.31635	-141.46844	-297.92955	9.9414296875	415000	1452.438987493515
43	3412.241145833333	2.3320021328793645	3418.3057	3408.0334	1000.0	2325.5232979910716	1048.039939260768	3332.1213	821.39056	691.7142857142857	430000	297.611925	50.34623719802702	352.85358	-196.96503	297.611925	50.33725657999251	356.89423	-158.03302	-297.9484	9.85896484375	425000	1488.0823111534119
44	3308.775	13.247519667611368	3341.263	3288.1377	1000.0	2926.916903409091	664.678425323787	3404.2095	1198.2853	868.8181818181819	440000	297.796325	50.17518111576679	352.96182	-135.64322	297.796525	50.16934721520702	368.4501	-152.02982	-298.1206	9.33615625	435000	1524.5654799938202
45	3352.420833333333	8.598584814217492	3359.2214	3326.9248	1000.0	2440.40234375	773.6568576141061	3349.865	1141.2687	718.0	450000	298.485475	50.2603840017165	354.36642	-229.95517	298.4858	50.252038764611335	436.9307	-206.48477	-298.80375	9.21372265625	445000	1560.7968091964722
46	3324.91484375	13.62741102998689	3347.6338	3300.6562	1000.0	2448.3694196428573	945.2928495596333	3441.8726	891.4331	713.1428571428571	460000	298.91725	50.70611205762083	355.01877	-169.67209	298.917325	50.69688747842415	370.28006	-162.20108	-299.2524	10.03879375	455000	1597.061420917511
47	3315.6033854166667	2.6907122200221565	3321.93	3311.6355	1000.0	2349.74375	921.4842736947097	3346.477	1154.9589	677.9333333333333	470000	299.24965	50.92822989266366	355.03375	-121.47169	299.25005	50.919793793769436	358.4112	-158.67679	-299.58315	8.96370859375	465000	1633.5095722675323
48	3358.3932291666665	216.2361459916758	3425.3667	2196.777	986.0666666666667	2489.9579326923076	784.0969818352044	3390.5151	923.1466	714.9230769230769	480000	299.185175	50.98750827408612	355.8967	-119.20616	299.184975	50.97806390988187	364.40207	-192.00883	-299.48035	9.0572765625	475000	1669.4743995666504
49	3391.211979166667	5.427227222880579	3405.219	3381.1323	1000.0	3098.5181107954545	715.4446170039998	3354.5366	837.0437	931.4545454545455	490000	299.536125	51.137440295736354	354.7303	-154.53261	299.5361	51.12753270010201	405.72244	-130.08249	-299.765125	9.733640625	485000	1705.5056548118591
50	1992.9171875	489.9913944822569	3381.5605	1461.8364	527.5666666666667	2588.873497596154	908.6241924343216	3419.563	1074.8937	749.1538461538462	500000	300.68035	50.85938851382309	353.02582	-188.179	300.68045	50.85078170490598	353.73352	-153.65779	-300.9166	8.63634609375	495000	1739.154750585556
51	1478.4549479166667	541.5684936675447	3435.4287	1055.6833	393.76666666666665	2809.772235576923	802.7257410751292	3448.369	1269.885	814.0	510000	301.471825	50.97435433627384	352.40625	-145.87283	301.471825	50.967116849984755	359.29874	-151.64137	-301.70275	9.07834375	505000	1772.4516830444336
52	3439.6463541666667	25.374211040690508	3484.4143	3396.7175	1000.0	2597.950721153846	939.2301266299067	3448.6453	1029.3348	753.2307692307693	520000	302.100775	50.708703394979445	354.02954	-120.38572	302.1011	50.70008875731876	375.00876	-246.65193	-302.3583	8.5294453125	515000	1808.5332038402557
53	2942.51015625	794.888587581094	3475.887	1219.296	846.6666666666666	2625.983816964286	669.1227732742966	3440.084	1510.003	729.2142857142857	530000	302.86405	50.8491455188777	356.72058	-135.5101	302.8641	50.84246453507147	371.41052	-134.83293	-303.154025	9.01683515625	525000	1843.6546730995178
54	2313.573177083333	921.6929351289759	3478.5376	1343.8329	647.4	2540.7008928571427	950.9635339260611	3430.1748	969.4239	720.7142857142857	540000	303.494	50.98849870313893	359.63046	-201.68146	303.49375	50.98061984715368	372.7023	-255.1538	-303.7603	9.00683046875	535000	1878.4695947170258
55	2206.86640625	859.8839068928627	3453.8154	1347.1708	602.3333333333334	2239.999755859375	891.3378988913239	3419.712	1253.5751	628.0	550000	303.62735	50.76647712812068	370.75403	-166.40953	303.62715	50.757007397993824	360.75043	-126.43629	-303.880425	8.197253125	545000	1912.5577857494354
56	1459.1669270833333	128.9279110588549	1805.7319	1266.1509	373.5	2666.176081730769	979.438653986597	3492.5156	964.3389	756.3846153846154	560000	303.902325	50.79222775189133	358.31424	-166.36357	303.90245	50.78632493102843	373.45175	-192.08545	-304.1336	8.7586625	555000	1945.3517472743988
57	2693.120572916667	1012.1357616446521	3512.6978	1251.8944	775.5666666666667	2488.7452566964284	1417.4862559172436	3548.1067	50.055847	720.7142857142857	570000	304.39425	50.98872424369922	360.39386	-174.58896	304.3945	50.98290301659959	370.8265	-163.63771	-304.588	8.533603125	565000	1980.5656232833862
58	2201.428125	943.5288018921309	3697.0535	1381.3376	586.3666666666667	2271.72314453125	1022.5319371540431	3540.1897	967.3835	632.9375	580000	305.170275	50.75974192211777	358.16473	-256.97046	305.170225	50.75377227359559	366.43195	-193.51038	-305.3574	8.84863203125	575000	2014.5558993816376
59	3395.40390625	211.45918636937958	3485.4832	2261.988	986.1666666666666	2088.483455882353	908.2295641391942	3633.254	1143.6902	570.1764705882352	590000	305.037825	51.04585193725343	363.12564	-162.21106	305.038175	51.03597162786264	364.07718	-142.43825	-305.23385	8.8620953125	585000	2050.5466697216034
60	1904.20859375	731.7286154488334	3526.317	1456.5336	509.03333333333336	2171.03125	843.6512730911008	3555.6152	1195.7213	601.0	600000	305.08555	51.06915311614243	359.54254	-161.29198	305.085725	51.06453759704478	370.17297	-135.14833	-305.2782	8.81326484375	595000	2084.403694152832
61	3468.7265625	6.478199242821072	3484.2156	3456.14	1000.0	2532.3758370535716	851.4166765707946	3454.6787	1161.4999	718.4285714285714	610000	305.004525	51.39198381070729	356.98196	-149.57758	305.004825	51.38434197301743	363.13025	-129.0799	-305.2475	8.73596875	605000	2120.4825496673584
62	3470.24296875	6.06367343937873	3478.4836	3449.4866	1000.0	1976.0266927083333	837.8964401669484	3482.3442	1093.5546	546.5555555555555	620000	305.125975	51.59724023627621	361.8796	-144.7587	305.12595	51.59228430686124	381.91873	-118.38664	-305.318	8.35825625	615000	2156.2304582595825
63	3581.471875	6.578169536666336	3591.6902	3567.517	1000.0	2479.7502790178573	1002.3110081919968	3486.7668	969.98724	706.2857142857143	630000	305.412775	51.82008683898552	364.8922	-210.86398	305.4127	51.81349824128844	373.79138	-133.64467	-305.569675	8.149025	625000	2192.720034599304
64	3549.3671875	8.54498712772704	3564.9778	3533.3735	1000.0	1902.9693667763158	975.0408358519901	3646.9558	656.6387	524.7894736842105	640000	305.9612	51.88356579881533	378.3536	-184.70245	305.961325	51.87741512450288	374.15314	-176.40833	-306.1167	8.2886046875	635000	2228.858776330948
65	3521.91171875	84.76642539944692	3646.326	3202.7307	986.6	1849.0880859375	787.2874633829755	3555.319	962.301	503.65	650000	306.094175	52.11761698312769	361.7227	-173.33942	306.094125	52.11434543386303	379.83582	-152.16168	-306.2452	7.99762734375	645000	2264.586161851883
66	3528.6484375	6.0049763705561325	3539.4314	3508.8423	1000.0	1851.2013671875	868.9014040729822	3497.3918	228.62881	499.8	660000	306.599275	52.546398544524436	359.44083	-182.80899	306.599225	52.541918503229404	380.8184	-166.4818	-306.7547	7.9028890625	655000	2301.0456562042236
67	3496.383854166667	40.73671818314938	3536.659	3286.8738	997.5333333333333	1989.6465871710527	660.0174240124271	3463.4705	1294.6481	538.421052631579	670000	306.728475	53.17814588719693	379.08502	-198.22	306.728725	53.1712817223734	375.01938	-194.33757	-306.905525	7.8725046875	665000	2337.0650255680084
68	3440.4158854166667	252.2023327938635	3561.2131	2546.3977	966.6333333333333	1499.6109035326087	1079.7962770819317	3531.9326	41.751194	414.04347826086956	680000	306.96835	53.356634076748136	369.7458	-148.67444	306.96825	53.35228954787227	377.58072	-160.09973	-307.1489	8.2144140625	675000	2372.9716691970825
69	1166.6203125	48.914825526112224	1225.1404	1064.6821	323.96666666666664	1973.5197368421052	746.820699964012	3558.7932	976.6668	532.9473684210526	690000	306.825875	53.635363334277876	363.4902	-228.92336	306.8261	53.63027316730729	394.6965	-133.67436	-307.032075	9.10505390625	685000	2405.6079092025757
70	2289.510677083333	446.9193812460289	3497.629	1757.6833	604.6	2059.241753472222	755.0267103442986	3689.3918	1235.544	553.2777777777778	700000	307.115025	53.96759953898265	368.44446	-217.18678	307.11525	53.96150479740164	381.025	-165.34142	-307.29025	8.87624375	695000	2439.689439535141
71	1661.7391927083333	702.7564774989033	3473.502	1038.4612	477.6666666666667	2373.0703125	686.8614762089951	3671.9534	1573.3616	646.25	710000	307.348275	54.418445402271466	365.80615	-161.61108	307.348425	54.41265661590141	364.41138	-132.69926	-307.477425	8.5630203125	705000	2473.0808897018433
72	3259.8421875	463.82491308682415	3686.1313	1962.2496	882.7333333333333	2162.6245404411766	884.3815386372291	3689.5305	701.1728	579.5882352941177	720000	307.69605	54.43454601629373	367.0624	-157.22707	307.696025	54.43032610594943	376.62653	-218.63899	-307.7984	9.27791875	715000	2508.9570519924164
73	3477.8513020833334	292.9902159913649	3840.641	2416.2764	960.9666666666667	1876.0	757.6988187927972	3552.773	646.78284	505.8	730000	307.713975	54.58515549121391	365.29416	-173.51393	307.7141	54.580707214179625	368.55664	-158.3254	-307.86425	7.89396796875	725000	2544.727927207947
74	2020.5013020833333	326.0756941774921	3648.7388	1782.4214	519.1333333333333	2005.39453125	1086.1516673303247	3570.07	22.041153	550.7222222222222	740000	307.5216	54.650053979845254	372.3165	-119.69152	307.5216	54.64780873923491	391.02573	-141.95198	-307.5849	8.3548765625	735000	2578.2616436481476
75	3524.27421875	108.33204646671578	3778.7886	3074.2852	986.1	2582.4430803571427	714.3257060233198	3621.2678	1560.8319	707.3571428571429	750000	307.7084	54.815848073344625	377.46606	-136.1028	307.7087	54.811872801428706	367.67142	-128.31068	-307.8682	8.95725625	745000	2614.6350677013397
76	646.7318359375	2.985006205064042	652.2071	641.3987	215.2	2401.328125	861.5934462765293	3733.6355	1195.113	646.8666666666667	760000	308.059225	54.82227831821658	365.1568	-183.28448	308.0592	54.81876321114879	368.45276	-157.02034	-308.199425	8.8641546875	755000	2646.2179775238037
77	1968.4252604166666	105.17337372960262	2159.6902	1748.2354	498.8	2438.087158203125	820.4187954941061	3628.5186	980.3807	662.5	770000	308.3003	54.936929291688664	367.6998	-193.95781	308.300075	54.93564052598276	401.7591	-201.03612	-308.4628	8.49914453125	765000	2679.401634454727
78	3527.8255208333335	4.2367855703824615	3538.5933	3521.1113	1000.0	2121.1077665441176	664.1861450633531	3606.7346	1361.326	565.5294117647059	780000	308.7743	55.185704670684416	367.813	-148.36485	308.774825	55.18117976266908	385.69916	-172.09933	-308.916	9.17718671875	775000	2715.7613418102264
79	3232.2052083333333	424.5857589070395	3694.4355	2311.9548	894.6666666666666	2198.289981617647	780.2988115421666	3548.681	26.05522	587.8823529411765	790000	309.18215	55.380709637923566	371.8275	-221.55891	309.182075	55.37694646691889	366.94528	-146.61693	-309.294775	9.10935	785000	2751.196902036667
80	1303.833984375	1032.2817444864556	3791.224	566.49506	362.1666666666667	2700.4874441964284	812.5601076667673	3783.5515	1255.6477	729.7857142857143	800000	309.505425	55.29052179171399	384.512	-189.79907	309.5055	55.28772015556438	382.7038	-202.14735	-309.67215	9.09832265625	795000	2784.107614517212
81	2982.86171875	850.0031372491123	3625.9617	1317.6466	825.4333333333333	1819.4298930921052	840.694042850436	3542.758	592.39355	498.6842105263158	810000	309.032525	55.961281257669576	366.80676	-183.84055	309.0327	55.9600696925942	368.91382	-152.31114	-309.20005	9.315178125	805000	2819.774035692215
82	3437.0890625	165.6567799699125	3753.4324	2744.2927	973.5666666666667	2719.971261160714	719.580631836548	3818.824	1765.0787	728.5714285714286	820000	309.19335	56.073528513907526	368.06766	-234.73692	309.193425	56.06953183325147	385.24686	-219.33728	-309.28485	9.41011640625	815000	2855.734064102173
83	2406.02265625	558.6101502837198	3639.7612	1829.8446	650.7666666666667	3272.434659090909	437.5194021671808	3726.6968	2313.827	889.5454545454545	830000	309.813675	55.83193530588027	369.82425	-164.60068	309.81385	55.826848379610325	383.33456	-183.216	-309.937025	9.05387109375	825000	2889.813331604004
84	2960.5369791666667	599.452806037862	3828.9382	1971.8656	774.5	2511.36279296875	582.364361890389	3733.3318	1528.4762	669.375	840000	310.156725	56.20360130810124	370.19092	-242.98184	310.15685	56.19854624454266	381.27798	-228.97844	-310.271675	9.49414375	835000	2925.3479523658752
85	3556.91171875	13.998050808319409	3582.8032	3539.7542	1000.0	2483.969308035714	817.06963333261	3699.427	919.6216	670.7857142857143	850000	310.40815	56.56103252240008	392.66684	-210.68262	310.4083	56.55401842486527	387.3397	-186.2109	-310.47355	9.0500765625	845000	2961.33789730072
86	2598.278385416667	239.2996813620946	3404.9565	2257.7039	674.9666666666667	2777.2901785714284	838.602068070088	3853.9312	1486.8231	745.0	860000	310.443625	56.58314766783481	370.20554	-197.86462	310.443675	56.58005832446623	383.25818	-190.81183	-310.5238	8.798503125	855000	2996.2407257556915
87	2592.794010416667	583.2165978433741	3716.378	1858.6493	676.5	2635.712332589286	812.5448998582874	3655.9856	1347.7722	708.9285714285714	870000	310.87495	56.62486909477142	389.0062	-263.0451	310.874875	56.62391191007559	405.71246	-159.90833	-310.942675	9.48346875	865000	3031.2831094264984
88	3494.45859375	293.3200896631528	3799.6545	2464.3494	963.2666666666667	2689.135516826923	673.4238007262703	3630.2888	1718.0533	729.2307692307693	880000	311.522075	56.74224880985948	380.91693	-279.59644	311.5221	56.73853716831268	376.8755	-224.60602	-311.629625	9.48503125	875000	3067.196583509445
89	3505.5578125	283.19888476710736	3837.1868	2680.4578	953.9333333333333	2784.518973214286	645.5830974508904	3615.071	1873.0675	762.4285714285714	890000	311.89005	56.56566096139954	374.09067	-165.98065	311.89065	56.56032178126288	389.41693	-145.36314	-312.04085	9.1494390625	885000	3103.1135721206665
90	3473.317447916667	456.0804388116932	3843.7395	1237.9629	954.9	2788.7950721153848	755.9397106607419	3691.8386	1253.6636	746.1538461538462	900000	311.8805	56.25539263039589	380.03867	-154.40508	311.880425	56.25311191391993	403.322	-212.93877	-311.899925	9.15308125	895000	3139.5205266475677
91	3544.364322916667	111.98337395196961	3726.2278	2974.5662	993.0	2663.8953683035716	729.5441091139433	3669.665	1599.0132	715.7857142857143	910000	311.91535	56.22101386492421	371.881	-162.68112	311.915425	56.21808427899336	378.66898	-211.02039	-312.0502	8.38365	905000	3175.4408807754517
92	2839.132291666667	778.9733842265301	3514.466	1530.1075	820.1	2705.591796875	792.3777958957277	3642.6912	1146.7128	729.7857142857143	920000	312.326475	56.38540236621532	381.5636	-170.20912	312.32615	56.38193505015591	395.3782	-120.845535	-312.46785	8.132515625	915000	3210.6774957180023
93	3546.9299479166666	6.3811707394889865	3556.4988	3527.124	1000.0	2697.3106971153848	687.5704998817884	3684.8875	1548.5428	738.6923076923077	930000	312.42705	56.389796949448225	391.67178	-221.36101	312.427275	56.38451028429705	385.06992	-217.98749	-312.48105	8.67833359375	925000	3246.7583718299866
94	1896.8716145833334	394.7099356911773	3202.2488	1622.9796	503.76666666666665	2386.91552734375	627.292047215649	3695.832	1454.1598	629.5625	940000	312.778125	56.67330765007456	376.74664	-215.07092	312.77805	56.671991318463476	388.62	-201.46257	-312.84675	8.5642765625	935000	3280.609296798706
