Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
40	3507.4705729166667	845.7823203007575	4390.3525	1557.5123	865.6	2578.2526041666665	1405.7467292036167	3919.5068	25.209988	699.2666666666667	400000	242.7756	78.96525311806452	467.12155	-136.9715	242.7756	78.96398672812816	472.0867	-154.47372	-243.805125	32.364759375	395001	1405.228199481964
41	3158.815885416667	999.4943388200522	4028.55	1300.0033	793.2333333333333	2804.1688058035716	909.3261241160951	3818.8894	1464.5905	736.3571428571429	410000	244.47985	79.64365637010897	481.5417	-149.80669	244.4796	79.6411627238076	482.41193	-140.8359	-245.46885	32.4325375	405001	1442.4749763011932
42	3641.2244791666667	519.5641923766494	4148.5244	2358.9077	908.2333333333333	2621.6671875	1130.0228316277507	4171.7783	932.2734	659.2	420000	246.59135	80.33833705025266	467.2572	-154.275	246.591575	80.33648486210981	474.4841	-145.62779	-247.537975	32.66313125	415001	1481.0761358737946
43	3224.163541666667	859.7470945962345	4174.993	1550.8152	791.9333333333333	2683.4294084821427	1042.137124237634	4324.297	1075.5516	663.3571428571429	430000	248.174325	80.85457810167586	471.6987	-140.2436	248.1737	80.85462262604409	466.5835	-160.26271	-249.2316	32.537621875	425001	1519.1060671806335
44	3016.3674479166666	950.6517062871484	4390.2466	1261.426	714.3666666666667	2597.6064453125	1131.177539115766	4507.5317	1040.5256	629.375	440000	250.52015	80.92034354845511	468.8486	-144.30946	250.5201	80.92109242960083	475.66022	-214.11752	-251.5063	32.619253125	435001	1556.9782192707062
45	4004.5236979166666	635.1263916208594	4545.738	1761.1323	934.9	3016.6554129464284	972.0113168065483	4426.2427	1135.306	714.9285714285714	450000	252.2667	81.18384568373193	486.77136	-124.27648	252.266525	81.18394668898526	502.56577	-124.95228	-253.240925	32.50125625	445001	1595.725281238556
46	3888.69765625	753.6367383118563	4431.227	1934.3977	905.5	3066.240234375	1064.3310105413634	4158.8154	1262.6324	742.6428571428571	460000	254.304775	81.6966510941544	515.27576	-169.59349	254.305075	81.69601214257646	508.9556	-179.03467	-255.263925	32.617546875	455001	1633.8248581886292
47	3341.9986979166665	1116.8151145109023	4424.733	1277.2175	778.6666666666666	3970.189630681818	561.5830506054049	4580.9756	2371.767	942.4545454545455	470000	256.562225	81.87399098614895	506.569	-118.317665	256.56195	81.87457480805625	527.6678	-163.89496	-257.4648	32.621134375	465001	1671.8327312469482
48	3994.1052083333334	732.2600858529252	4723.843	1589.2743	901.5333333333333	4216.14921875	506.7667856124748	4787.6855	2849.5933	964.8	480000	259.68185	82.23070959197665	504.4903	-175.28572	259.68155	82.22927945689419	508.5195	-140.45462	-260.73825	31.563125	475001	1709.788283109665
49	3825.60859375	938.2760787742593	4593.331	1707.1919	866.0333333333333	2892.0622209821427	1056.577426004766	4239.5317	1140.0315	687.8571428571429	490000	262.880725	82.53101235293313	492.93436	-146.4438	262.880525	82.53083302620905	520.11145	-116.906494	-263.767175	31.88530625	485001	1748.2538726329803
50	4131.75	644.1157504672587	4750.8296	2046.0187	933.3333333333334	3946.759588068182	768.755458221569	4621.6685	1824.0983	911.0	500000	265.20685	82.82634846472467	485.14178	-122.67413	265.206375	82.82784555932867	500.40878	-202.30888	-266.094925	31.4073	495001	1786.465739250183
51	4084.563020833333	757.0416985433056	4778.069	2100.3325	906.4333333333333	3126.4436383928573	991.2510493599201	4491.891	1682.6998	711.5714285714286	510000	267.898775	83.13411814652274	482.92545	-119.27272	267.898675	83.13534988198462	509.11368	-106.58646	-268.77845	31.5878375	505001	1825.2011275291443
52	4084.9026041666666	719.3964831718321	4652.135	2015.9913	911.8	3892.9430338541665	772.5869961801496	4666.1133	2415.4297	877.5	520000	270.090575	83.71093596418571	501.18558	-146.69176	270.090375	83.71254147378396	517.8566	-100.00951	-271.0112	31.663775	515001	1863.9303977489471
53	4269.7796875	621.2720552758402	4681.4443	2198.3096	953.3	3561.943359375	1082.3287008421548	4820.9146	1389.3562	806.25	530000	271.932575	84.29155117803919	493.88373	-183.28677	271.932275	84.29260465782274	507.15384	-123.904236	-272.7287	31.4469875	525001	1901.9908573627472
54	4103.688541666666	776.7070661881909	4638.383	1944.6608	919.5666666666667	3870.708984375	773.5706981265513	4660.6934	2424.7466	874.0833333333334	540000	273.578425	84.86652579197525	490.54227	-151.0772	273.578675	84.86710081062037	492.38785	-133.57657	-274.4016	31.167759375	535001	1941.5157251358032
55	3909.43515625	1148.9313875655644	5084.8174	1898.5406	803.7666666666667	3696.23828125	1098.2506544500668	4747.265	1030.586	821.1666666666666	550000	276.0265	85.19089153190029	472.25815	-126.68097	276.0266	85.19079292975269	466.12073	-114.5818	-276.7981	31.040021875	545001	1979.426617860794
56	3701.39921875	964.3289895051378	4864.812	1622.5043	784.6666666666666	4200.196022727273	747.9242183293949	4847.0815	2253.3955	924.9090909090909	560000	278.789225	85.45073434441626	435.44858	-145.15768	278.789175	85.45100116441	440.20547	-141.23994	-279.6434	30.78783125	555001	2017.5074021816254
57	4198.019270833333	733.8017443424347	4613.4585	1914.504	935.0333333333333	3816.7548828125	1088.920796017782	4870.929	1770.6506	833.0833333333334	570000	280.803075	85.8679917082029	448.5828	-130.32501	280.8032	85.87046989506929	440.9069	-179.481	-281.4996	31.062653125	565001	2055.7093908786774
58	4657.928125	402.36641675633587	4934.083	2627.8687	981.5666666666667	3986.735440340909	997.694478649287	4949.5415	1320.8661	865.4545454545455	580000	282.79815	86.42885166424462	433.6869	-121.61783	282.7983	86.42959215453929	436.4345	-137.74515	-283.59495	31.679315625	575001	2094.806824684143
59	4079.960416666667	682.1856052424442	4711.181	2408.553	896.3666666666667	3257.9782366071427	929.3619931359977	4782.091	1318.2421	720.0	590000	284.96755	87.18969205129699	430.99625	-144.27528	284.968125	87.18987555903495	443.57642	-131.91846	-285.75635	31.6106125	585001	2133.3911006450653
60	4252.946614583333	882.3001378971519	4878.389	1762.4238	888.8333333333334	4294.686079545455	837.7903838507143	4846.366	2348.0374	913.3636363636364	600000	286.981	88.00657248183228	425.821	-122.29828	286.981075	88.00949039734294	419.91452	-164.30093	-287.7803	31.799540625	595001	2171.370136499405
61	3850.765625	1025.7544215519295	4922.68	2003.9307	819.3	3945.243252840909	1014.4186870948665	4774.216	1734.5736	860.0909090909091	610000	289.553625	88.93979087000373	431.8376	-143.37546	289.554075	88.94002023836063	425.43234	-137.18314	-290.2568	31.9857	605001	2209.7024796009064
62	4324.629427083333	941.578461945684	5038.857	1745.9147	901.4666666666667	4312.387073863636	525.5908363667762	4730.6973	2967.2644	922.3636363636364	620000	291.84595	89.18473860476354	433.27814	-146.2668	291.846125	89.18719190556456	428.06583	-175.86884	-292.5708	32.055275	615001	2247.7302706241608
63	4291.801302083333	770.3351651499928	4893.636	2288.4893	919.5666666666667	4059.6608072916665	1100.5128728612551	4940.775	2091.5906	863.3333333333334	630000	293.384675	90.1855509491404	434.88754	-184.41986	293.384775	90.18889510355474	429.87512	-147.9655	-294.21195	32.187140625	625001	2286.5226967334747
64	4469.944270833334	653.2798787656022	4885.264	1767.4603	950.6666666666666	3872.1305338541665	908.2451027485183	4923.8887	2343.277	835.0833333333334	640000	294.949025	91.1893195500438	443.13757	-154.27051	294.949375	91.19163119497316	429.7041	-151.50058	-295.585025	32.87145	635001	2324.706961631775
65	4197.246354166667	994.5841341988117	4900.9424	1500.6738	887.1	4356.276278409091	613.6115331676579	4809.321	2771.7253	936.6363636363636	650000	296.712575	91.78075179469822	439.35434	-190.40819	296.712725	91.78358023088879	436.18503	-151.16817	-297.389	32.6406625	645001	2363.3189413547516
66	4052.8768229166667	1024.0561508042417	4867.9585	2041.8015	860.7333333333333	4413.214453125	432.3828454043939	4878.1997	3526.4543	938.9	660000	298.729675	92.53142169014805	443.2449	-148.84598	298.72935	92.5345384167447	438.1115	-113.955055	-299.37585	32.643665625	655001	2401.790586709976
67	4191.0953125	1045.0195532460943	4882.4053	1980.9642	878.6	3864.8649088541665	1140.576827749889	4876.912	2012.6173	824.0833333333334	670000	300.75835	93.13940948921676	450.50092	-139.76756	300.758575	93.14031565331953	442.74435	-136.9876	-301.5155	33.096325	665001	2440.166473865509
68	4767.389583333334	594.2226855312746	5118.2266	2792.6074	958.6	3574.3046875	1257.1957806042903	4792.161	1396.6388	778.5384615384615	680000	302.772925	93.80453293951204	447.50253	-174.54286	302.772925	93.80752635050132	442.81616	-146.9774	-303.4706	32.9902375	675001	2479.184769630432
69	4391.871875	771.3319648504138	5012.927	2173.4758	922.7333333333333	4590.996448863636	497.63492916722873	4907.4956	3113.3794	957.7272727272727	690000	304.447975	94.19020755896018	463.66663	-204.78548	304.447875	94.19253473603946	454.45648	-127.486855	-305.101075	32.7899875	685001	2517.5719423294067
70	4777.609375	411.98189685146764	4989.543	2813.795	978.8	4552.70390625	319.03988778834537	4953.5264	4021.9	962.7	700000	305.950875	94.20419948176409	459.09726	-124.93025	305.950875	94.20713773382568	452.032	-141.4478	-306.66735	33.155321875	695001	2556.7558286190033
71	4468.9265625	733.287710702059	4946.7114	1978.3411	931.2	4341.215909090909	991.6246999014019	4933.305	2050.382	905.7272727272727	710000	307.0233	95.00381887061172	449.84622	-99.93914	307.02345	95.0051198620369	450.47702	-133.9675	-307.63705	32.786884375	705001	2594.758628129959
72	4723.750520833333	825.5109932641722	5188.2065	2102.655	931.3	3985.1884765625	1050.385603798275	4976.8467	2126.3875	832.5	720000	308.20125	95.53515792628387	452.39304	-128.041	308.2014	95.53661497038713	453.15286	-175.27731	-308.8216	33.427728125	715001	2633.4873764514923
73	4388.0171875	661.5400718525422	4771.1543	1881.8009	954.0	4227.970703125	1198.98380584004	4999.746	1202.0365	873.4166666666666	730000	309.99385	95.4566959411439	456.9663	-223.12544	309.993775	95.4579027634695	454.6155	-132.80922	-310.6262	33.34305	725001	2671.8013553619385
74	4542.163020833334	663.5915410350959	4884.1245	1898.8872	954.8333333333334	4348.8046875	759.8607827035878	4977.4937	2547.1003	894.2727272727273	740000	311.96135	95.51484910735084	455.54074	-153.3861	311.9619	95.51444707477502	454.40604	-124.95987	-312.62155	33.017346875	735001	2710.715885400772
75	4811.803645833334	444.3317454335218	5035.4644	2440.7405	983.8333333333334	4854.268359375	116.40789008911725	5020.998	4622.1343	1000.0	750000	314.258525	96.05690396842904	458.70514	-171.46649	314.2589	96.05783674432816	458.0023	-172.58858	-314.8041	33.064215625	745001	2749.8548431396484
76	4794.0984375	245.96319169068096	4931.939	3526.6702	990.5333333333333	4681.84765625	544.832336595397	5087.799	3097.3623	966.0	760000	316.313125	96.84776094469092	460.88553	-237.85742	316.313475	96.84974341731629	458.01837	-232.97073	-316.9604	32.7992625	755001	2788.383453845978
77	5069.514583333334	66.30908921482785	5201.9863	4906.681	1000.0	4569.088778409091	849.0043366416709	5062.4	1983.0465	938.3636363636364	770000	318.3137	97.19481879195001	459.5743	-137.0228	318.31405	97.19562130055036	459.4424	-121.54252	-318.91325	33.494625	765001	2827.516434907913
78	4766.290625	83.17113381456333	4865.327	4520.107	1000.0	4643.5984375	570.9923817355184	5016.05	3024.3162	953.0	780000	320.5001	97.39242681030183	460.76913	-160.80043	320.500575	97.39256234435975	462.18036	-202.58444	-321.1398	32.8997375	775001	2865.8207864761353
79	4527.3171875	962.4537391480175	5233.9395	2027.6262	900.4666666666667	4661.241477272727	578.7884485559626	5076.3354	3305.984	955.7272727272727	790000	322.39845	97.94838640835285	463.31967	-150.13197	322.39905	97.94839457591942	462.3509	-178.71558	-323.16685	33.26705	785001	2904.535633325577
80	4940.771875	270.10885151484143	5125.14	3532.5605	991.6333333333333	4460.267045454545	641.02623687618	4985.014	3252.711	922.2727272727273	800000	324.434775	98.48428504081247	464.2916	-136.843	324.434925	98.48361894244138	465.47113	-139.49802	-324.9577	33.06993125	795001	2942.6892075538635
81	4138.051041666667	1054.3169352713633	5029.014	1845.8694	867.7333333333333	4285.262073863636	1049.8303326122405	5042.972	2131.1353	885.0	810000	325.982625	98.30526740719442	465.53967	-179.17915	325.9829	98.3046855444846	466.93228	-193.74522	-326.62485	33.467775	805001	2981.191150665283
82	4214.434114583333	1009.3621087928092	4996.153	1561.0953	881.5	4463.216619318182	859.3623428819978	4964.405	1872.8832	925.9090909090909	820000	326.855075	98.49765073340582	469.48364	-143.51894	326.85515	98.49816648039699	465.40042	-155.16446	-327.5976	33.36928125	815001	3019.8385384082794
83	4582.308333333333	758.1378502620747	5119.4175	1871.544	942.8	4502.684659090909	843.5299477358659	5071.1284	2247.7065	923.4545454545455	830000	328.22825	98.6116301457389	466.97247	-130.02615	328.228375	98.61154496305187	466.2542	-171.98436	-328.878075	32.8559125	825001	3058.7883973121643
84	4266.368489583333	1158.537756541984	5239.313	1614.547	862.0	4660.362109375	817.9694982088268	5030.9375	2217.5574	946.7	840000	329.477525	98.94196682904581	469.15112	-143.3521	329.477625	98.94160702151548	469.2887	-110.50629	-330.0851	32.9111	835001	3097.368702173233
85	4796.689583333334	680.7044390433584	5159.6646	1304.4702	972.9	4277.581676136364	1050.6261336590067	5110.808	2382.9624	875.1818181818181	850000	330.901325	99.09638136682894	470.35516	-170.18465	330.9017	99.09788696031818	468.6433	-112.128395	-331.4952	33.107371875	845001	3135.9404680728912
86	4481.144791666667	830.3606445394676	4958.995	1989.6202	934.6333333333333	4638.953480113636	1022.2337839706282	5089.9614	1422.3746	937.4545454545455	860000	332.824225	99.0850422616855	472.88052	-127.145836	332.824925	99.08410568804666	473.24252	-113.279785	-333.2881	33.01578125	855001	3174.9208800792694
87	4675.971354166667	697.2379794589506	5111.408	2518.786	944.3	4876.625390625	205.56572853955984	5195.2285	4546.3706	1000.0	870000	334.72195	98.72385729903385	473.07806	-175.04193	334.722225	98.72453798321874	472.93167	-149.82861	-335.425825	33.425090625	865001	3213.5071539878845
88	4725.046875	596.6505677530191	5066.314	2089.7039	967.0	4830.785546875	422.04426604326704	5097.4966	3584.872	975.2	880000	336.698025	98.23721901601246	473.32205	-272.3094	336.69845	98.23582645857874	480.1707	-133.24747	-337.2632	32.99050625	875001	3252.4564306735992
89	4918.167708333333	83.66182547414721	5033.494	4683.8374	1000.0	4777.455965909091	457.03036004186856	5086.666	3384.899	972.2727272727273	890000	337.98635	98.70871086180794	475.12436	-140.45589	337.9864	98.7106721687174	474.44583	-172.40259	-338.50935	32.1729875	885001	3290.7548406124115
90	4760.377604166667	93.28826292733723	5024.2075	4580.0356	1000.0	4814.641796875	179.71116583284413	5212.423	4540.907	1000.0	900000	338.98815	98.88692936885036	476.70944	-130.30968	338.98865	98.88771410038763	476.46866	-130.29808	-339.5269	32.30503125	895001	3329.8729214668274
91	4684.445833333333	91.5325334921961	4892.2427	4444.5645	1000.0	4948.013671875	261.20394330867214	5210.442	4196.9194	1000.0	910000	340.559975	99.12634362267177	477.75983	-134.05072	340.5601	99.12684802817044	475.8309	-150.92024	-340.96035	32.122875	905001	3369.0285296440125
92	4834.64375	455.39199231724166	5122.3804	2605.5	983.0666666666667	5007.939453125	110.07324266142066	5201.4805	4772.414	1000.0	920000	343.175575	98.58518752835032	480.6571	-146.81348	343.175775	98.58714317800268	478.52148	-170.25119	-343.801925	32.3367125	915001	3407.9893968105316
93	5106.05	123.38951282422667	5229.347	4761.8984	1000.0	5012.491796875	73.56548422154238	5150.28	4873.8145	999.7	930000	345.758775	97.64149118074755	480.131	-122.07783	345.758475	97.64340018659735	478.85864	-146.84625	-346.34065	32.218228125	925001	3447.2648091316223
94	5112.8296875	62.02296071818887	5292.515	4993.1343	1000.0	5019.04609375	69.45300513206755	5159.2354	4894.165	1000.0	940000	347.27545	98.45742226973037	484.40222	-137.10355	347.275475	98.45867356408982	480.54114	-115.93709	-347.82065	31.561303125	935001	3485.3259608745575
