Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
20	527.333447265625	294.77804149902346	1014.2681	42.24595	771.401904296875	319.2387429495361	1216.2931	52.133404	510.9	803.45	100000	95.3768	23.238831726229268	114.28065	-64.31782	95.377	23.234187095743202	115.0678	-73.86346	6.011290234375	-96.6557875	3.708675390625	0.023516876220703125	-0.00025961754322052	749.7700111865997
21	285.9335749699519	233.8631256493027	846.2822	26.508474	731.0638671875	266.2649174224798	937.27814	41.308872	310.2307692307692	867.75	105000	96.8940875	22.912659164749954	115.014786	-58.29034	96.89393125	22.907422377910613	115.34406	-82.14115	5.99107734375	-98.0955625	3.902187109375	0.02317603302001953	0.00021657371520996093	793.5927817821503
22	652.2183837890625	335.4684341521569	959.42255	65.15638	738.533837890625	397.05663953647723	1129.5864	37.505054	708.25	774.45	110000	97.55481875	22.731533164307244	117.10652	-49.27533	97.55489375	22.7266022537466	117.956116	-44.181557	6.005890234375	-98.73694375	3.81173125	0.02414638671875	-0.00013183109760284424	836.9693732261658
23	1015.7166015625	94.5803395267748	1124.3257	885.20184	940.68291015625	235.32513412298312	1187.543	70.64473	1000.0	956.0	115000	98.82529375	22.41513216557065	117.615875	-39.0477	98.82525	22.409653053985462	118.63925	-36.57794	5.995633984375	-99.999825	3.56440078125	0.02390306396484375	0.0001088883638381958	880.4708034992218
24	882.748828125	192.86446828018893	1047.4247	615.07446	539.440966796875	331.54326640726697	999.1305	106.262634	1000.0	625.15	120000	99.34516875	22.102829004450992	118.44442	-49.2816	99.345225	22.096279098526974	118.79292	-40.675766	6.0203609375	-100.45185	3.46859921875	0.024778387451171877	-0.0004905574321746826	924.1105532646179
25	486.6883239746094	285.33595878367663	859.5697	55.506596	555.7609375	336.8527497290173	1019.79877	12.382356	564.0	595.85	125000	99.9341625	21.8727547419158	119.6442	-52.288406	99.93415	21.867164882535643	120.02836	-54.0367	5.980328515625	-101.0264375	3.51572265625	0.025122117614746094	0.0004920592784881592	967.765478849411
26	264.9053955078125	270.95373221271564	1026.1271	16.127844	243.446923828125	241.2169925606403	995.3294	30.12652	275.65	215.3	130000	100.062	21.304797581765474	119.519264	-51.12222	100.06196875	21.299188951694852	119.5864	-52.536198	5.98610234375	-101.0735625	3.683759375	0.023924539184570312	0.00032567296028137205	1011.8595035076141
27	285.0269990808824	252.79932753075116	945.9454	61.932465	660.682177734375	292.8925784310692	1160.9941	111.333145	273.8235294117647	786.05	135000	99.117025	21.310187704475997	120.422386	-49.977245	99.117075	21.30279441763451	122.07629	-46.272316	5.978581640625	-100.0693875	3.90957109375	0.021161323547363282	0.00046403980255126955	1056.1515429019928
28	729.8517252604166	293.0100254257523	1032.1001	176.54584	458.6873046875	293.62556939067827	850.9426	96.01481	832.1666666666666	613.2	140000	98.8442625	21.4489137254081	119.331795	-49.551018	98.84418125	21.442063799923737	119.91935	-49.05906	6.01516328125	-99.81343125	3.8255546875	0.02160564727783203	-0.0003147936820983887	1101.0613622665405
29	786.0004069010416	119.563098970446	939.16364	562.49805	814.61005859375	168.58800557868878	944.70575	119.59903	921.1666666666666	955.35	145000	98.86414375	21.11361053917591	119.18295	-37.094044	98.8641125	21.107782924788665	119.34896	-52.436375	6.01639921875	-99.793625	3.6111640625	0.022280828857421876	-0.00036711654663085935	1146.0428001880646
30	940.8031412760416	409.68285498256654	1199.0425	37.416946	742.181884765625	250.81595593183462	904.39056	11.724024	840.6666666666666	907.05	150000	99.16655625	20.940457253842382	119.89414	-47.340786	99.16661875	20.933498274297108	119.71576	-44.608063	5.980816015625	-100.09608125	3.252284375	0.022794122314453127	0.0004398849010467529	1190.6978633403778
31	1019.85068359375	295.4558448398	1271.9214	443.86557	946.89775390625	282.90095439923846	1268.5723	122.46014	879.6	887.7	155000	99.894875	21.205208086694174	120.31901	-44.37793	99.89496875	21.197959807490907	120.43621	-50.01835	5.988638671875	-100.81473125	3.2601876953125	0.021600228881835937	0.0002453034400939941	1235.0572457313538
32	841.494873046875	465.7752106703404	1323.5286	10.314031	840.2271484375	552.6229275012031	1399.0177	22.473904	669.0	727.1	160000	100.759025	21.05604545017891	121.35835	-65.80553	100.759225	21.05048574261411	121.12216	-70.50551	5.995059765625	-101.64440625	3.351103125	0.020562554931640626	0.00010520968437194825	1278.880125284195
33	996.7294921875	589.2096401112256	1456.9795	35.49563	1159.6765625	384.7597951969514	1381.6399	31.970915	732.4285714285714	904.95	165000	101.6420125	20.734658183823527	122.39518	-48.61813	101.64193125	20.729037604288337	121.79613	-49.95301	5.9940265625	-102.50089375	3.28535390625	0.01969190216064453	0.0001239572048187256	1322.351597070694
34	897.0126139322916	412.96765157818356	1359.3247	43.87912	676.520947265625	186.42635945595248	849.37683	299.49875	791.6666666666666	799.65	170000	102.6018375	20.540338361380517	123.66246	-55.427143	102.60188125	20.534878864994553	123.22856	-57.9073	6.014868359375	-103.46409375	3.124440234375	0.020259469604492188	-0.00029704079627990723	1365.499115228653
35	992.9625	120.90021712139313	1198.7688	830.14215	662.072705078125	158.98944540440414	791.4757	275.59534	1000.0	885.85	175000	103.42833125	20.47896847988199	124.59194	-57.979107	103.4284	20.471950322331285	124.67756	-53.662365	6.0046890625	-104.251625	3.068281640625	0.02125512237548828	-9.329532980918884e-05	1409.011560201645
36	707.3510044642857	381.09665534387165	1318.6832	205.68636	629.80849609375	249.14921482918626	1048.462	130.60333	661.0	739.95	180000	103.7241875	20.74157178229268	124.93769	-53.13293	103.72430625	20.73745524407467	124.635895	-60.51816	6.00156796875	-104.5526625	3.12816640625	0.022488082885742187	-2.7076101303100585e-05	1452.285763502121
37	976.85146484375	210.07166931787827	1349.341	757.25165	1065.07177734375	371.4900570674806	1549.8241	196.31262	1000.0	894.1	185000	104.41479375	20.552304007093706	125.04971	-60.415154	104.41484375	20.54888561455341	124.9595	-47.3698	5.98795390625	-105.24895	3.0891392578125	0.021155706787109374	0.00025919198989868167	1495.3955328464508
38	1049.2837890625	261.4570949505865	1366.5571	612.5227	1317.50126953125	253.2124848817688	1538.5121	751.40125	1000.0	981.8	190000	105.431425	20.34398436884968	126.69335	-57.621597	105.4314625	20.337604332860842	127.00751	-56.528473	5.999726171875	-106.253175	3.1323017578125	0.020475869750976563	1.0415619611740113e-05	1538.3921661376953
39	1039.097900390625	442.86251628844514	1452.5111	208.79301	1036.64521484375	342.469779688661	1436.5963	147.89084	859.3333333333334	955.1	195000	106.5845625	20.280461656481098	128.25468	-86.18108	106.5844375	20.27352707350154	128.96184	-79.99715	6.001041796875	-107.4207	3.0649173828125	0.02053913116455078	-1.62099152803421e-05	1581.8282206058502
40	1271.34521484375	91.36739879464666	1382.68	1121.5447	1210.4134765625	363.6312692824972	1569.1173	679.4496	987.6	1000.0	200000	107.976525	19.855186979729	129.89536	-101.83795	107.9766125	19.84761446622742	130.19614	-125.259415	5.994979296875	-108.7754625	3.027051953125	0.02038806610107422	0.00010775074958801269	1625.5949671268463
41	1304.1204427083333	227.36773856830845	1536.9766	831.21533	550.28466796875	417.382049206719	1519.0586	122.03419	925.1666666666666	382.3	205000	109.3135875	19.733505770642985	130.20676	-75.15498	109.3135625	19.723845340095323	130.33986	-109.688194	6.01786796875	-110.14015	3.0830845703125	0.02031585693359375	-0.00036787636280059816	1668.9273126125336
42	1533.23525390625	19.553751413371746	1548.9958	1495.4285	1563.1158203125	12.438536879674846	1585.8483	1544.3447	1000.0	1000.0	210000	111.1092	19.670782902568977	132.39668	-66.17866	111.10905	19.66424674377333	132.35437	-52.469948	5.98833515625	-111.93805	2.86812109375	0.020495697021484374	0.0002525654077529907	1712.1860888004303
43	1363.90791015625	184.4607258334413	1517.9227	1007.6127	1369.16630859375	411.2606533574541	1590.5798	210.26169	1000.0	888.65	215000	113.128825	19.6313798547122	133.24957	-70.516846	113.12885	19.62375218962979	133.66054	-60.67832	6.0037046875	-113.9408	2.937468359375	0.02091783447265625	-7.23943054676056e-05	1755.2233605384827
44	790.8943481445312	484.47547345041113	1512.2115	86.32577	1496.8412109375	77.19485035852456	1544.1675	1173.2263	627.0	1000.0	220000	114.6148625	19.579842312950326	135.29205	-77.63799	114.6148625	19.571808807568093	135.22717	-98.48395	6.016028515625	-115.3996	2.948031640625	0.021405288696289063	-0.00034543662071228026	1797.9271667003632
45	1349.97763671875	139.88695212563607	1480.8217	1109.8711	1381.18955078125	242.7190634251871	1548.5026	712.7651	978.4	1000.0	225000	115.3019625	19.636146516055536	135.59616	-65.84511	115.3019875	19.630155373812	135.83093	-65.434135	5.99986640625	-116.0764	2.87322421875	0.022830955505371092	9.197616577148437e-06	1840.5972881317139
46	1375.0201171875	144.5159701382515	1503.4597	1164.6438	1502.19384765625	26.583781915624797	1540.5381	1440.2732	1000.0	1000.0	230000	116.2298625	19.581691704242512	137.62447	-70.97838	116.2300625	19.57459131118706	137.39052	-63.475506	5.98847890625	-117.0032625	2.94053828125	0.02174093322753906	0.000259803581237793	1883.8162899017334
47	1485.44677734375	28.57428384519243	1533.2838	1443.3851	1327.89267578125	249.69920654659677	1510.3688	733.8526	1000.0	1000.0	235000	117.227725	19.45015809704384	137.47165	-98.24154	117.2276125	19.44428515014116	138.26715	-67.179695	6.009967578125	-117.99635	2.7883681640625	0.022485882568359376	-0.0002144622802734375	1927.119351387024
48	1425.2390625	117.50297868564864	1551.1676	1213.2201	1579.0970703125	92.20202427956775	1660.589	1264.4	1000.0	1000.0	240000	118.3825	19.104549196461036	138.42404	-51.242134	118.3825	19.100638732775405	139.00874	-68.37515	6.01048671875	-119.1326125	2.706038671875	0.023335769653320314	-0.00023823056221008301	1970.3654520511627
49	1331.382421875	463.27389306974766	1585.233	405.56244	1522.56318359375	120.69875983207118	1579.0106	1089.9128	853.4	1000.0	245000	119.3603625	19.267178049730063	139.56242	-61.91395	119.360325	19.26306958924252	139.6896	-80.06218	5.98981484375	-120.09675	2.77578359375	0.023061993408203123	0.00024248220920562743	2013.5578043460846
50	1574.48798828125	15.198497818452323	1602.1177	1560.5011	1124.8111328125	341.7624906276287	1599.1196	709.5896	1000.0	974.55	250000	120.2364625	19.5212557229293	141.08257	-54.88047	120.2365375	19.514939789812317	141.50154	-65.31048	6.00072890625	-120.97065	2.775273828125	0.02292457275390625	-1.113073229789734e-05	2056.839494943619
51	1285.6958821614583	478.9993910921669	1523.2561	215.61035	1418.53974609375	314.4340451509664	1543.8507	116.98143	858.6666666666666	953.7	255000	121.2561125	19.49304683726995	141.06735	-91.13955	121.2562625	19.487925107614714	141.61478	-63.902634	6.010625390625	-121.9827	2.76247890625	0.02344745330810547	-0.00024437360763549806	2099.2036743164062
52	1232.36376953125	412.00316038431873	1521.9071	355.53177	1334.7046875	256.9995136182168	1567.2146	731.2574	890.0	1000.0	260000	122.0470375	19.633557369972465	142.15266	-68.8504	122.047025	19.62615028476038	142.49884	-76.36988	5.999194140625	-122.7714625	2.83726328125	0.022979759216308595	2.4422025680541994e-05	2142.0886538028717
53	1533.0978515625	32.536855604932846	1591.06	1502.4265	1443.82744140625	129.3596730051526	1508.9661	919.7923	1000.0	1000.0	265000	123.1110125	19.433664734166843	143.42726	-76.89317	123.1110125	19.42768514259998	143.58937	-101.60765	5.9897609375	-123.828	2.614373046875	0.02328565368652344	0.0002450788974761963	2185.5781195163727
54	1515.8216796875	15.154244390495853	1533.5892	1496.0996	1517.36103515625	9.648242659976026	1529.3011	1498.0579	1000.0	1000.0	270000	124.00585	19.898388125674902	144.94012	-75.6964	124.0059125	19.89307668511837	144.9688	-60.684853	6.001001953125	-124.7243875	2.6359498046875	0.02338370361328125	-1.865246295928955e-05	2229.619841814041
55	1512.1474609375	30.541992096947443	1572.1008	1488.1617	1652.1443359375	13.845645680027891	1681.7555	1629.3246	1000.0	1000.0	275000	124.8448	19.808987859050244	145.7443	-68.34833	124.8448375	19.801861023651288	145.06126	-82.65932	6.007033203125	-125.5382	2.6330421875	0.023440084838867187	-0.00015940725803375243	2273.7653834819794
56	1535.5171875	19.85690754734357	1565.0225	1515.6678	617.590234375	509.71335081592673	1513.9958	65.418335	1000.0	416.45	280000	125.7599125	19.688246493784053	146.83517	-59.75905	125.760125	19.682787531241605	146.08841	-64.573235	5.9987140625	-126.4513875	2.651590625	0.02394590606689453	3.661981821060181e-05	2317.548775911331
57	1524.8736328125	65.26777176562717	1618.2081	1417.7382	1560.04306640625	16.124953064369677	1590.1755	1531.023	1000.0	1000.0	285000	126.8195	19.6546260457939	146.961	-69.27935	126.819575	19.649860686529053	146.57704	-64.960205	5.978350390625	-127.515375	2.6632515625	0.022256915283203126	0.0004940165996551514	2360.847008705139
58	1477.089453125	56.82026555838154	1526.0809	1375.3519	1555.21064453125	26.849862880818403	1586.1049	1474.5878	1000.0	1000.0	290000	127.6839125	19.462097780044164	147.47139	-70.26944	127.683975	19.458275231890415	147.34909	-79.684265	6.00274609375	-128.354375	2.500806640625	0.02171587829589844	-5.4792243242263794e-05	2403.482759952545
59	1509.695703125	47.35644631739696	1553.346	1419.2885	1378.575390625	430.236751684465	1555.1957	81.761154	1000.0	906.35	295000	128.259225	19.386278652696603	148.86662	-78.53739	128.2592875	19.38225606063443	148.15056	-84.419945	5.99793515625	-128.9141125	2.4588501953125	0.02171310272216797	4.923040270805359e-05	2446.4331016540527
60	1550.4376953125	10.61050251740581	1568.3528	1540.4014	1605.33798828125	21.82705907383081	1651.1588	1562.7107	1000.0	1000.0	300000	128.7442875	19.364476496926013	148.725	-82.58006	128.744075	19.359642946087614	148.9915	-90.22998	6.003483203125	-129.39795	2.3500265625	0.022003268432617188	-7.09969699382782e-05	2489.658324241638
61	1556.148828125	24.6166695538181	1588.4023	1528.0525	1562.96123046875	12.099697746095767	1583.1519	1535.5857	1000.0	1000.0	305000	129.4831625	19.127209676270084	148.38358	-75.62452	129.4832125	19.122997280761194	148.13506	-59.86184	5.993414453125	-130.1294875	2.341178125	0.021870751953125	0.0001466488003730774	2533.4216561317444
62	1557.15498046875	23.82555109049159	1586.1526	1525.4001	1600.5373046875	14.742170525294943	1627.3143	1577.4111	1000.0	1000.0	310000	129.9924625	19.139280942605968	149.65141	-80.96599	129.992425	19.13506140570236	149.13783	-81.2511	6.005325390625	-130.6315	2.4622431640625	0.021624160766601563	-0.00011043587923049926	2577.8731038570404
63	1580.86962890625	21.395817485185628	1605.9913	1543.3091	1611.93193359375	35.29213738125675	1669.6464	1551.2542	1000.0	1000.0	315000	130.5236875	19.04648655264272	149.1388	-90.70063	130.5237625	19.040166096964594	148.88203	-76.577995	5.996554296875	-131.135925	2.2754373046875	0.02123311004638672	7.847380638122558e-05	2621.901569366455
64	1612.25654296875	10.27697598282503	1630.6608	1602.2585	1621.451953125	19.157282929941097	1657.8854	1584.187	1000.0	1000.0	320000	131.1124625	19.01395211417132	150.54274	-88.070366	131.1125125	19.012448553513565	149.40747	-88.33899	5.988798046875	-131.733375	2.435664453125	0.021512728881835936	0.00024108712673187255	2665.673799276352
65	1610.69189453125	19.44103539994398	1646.9083	1588.89	1595.7791015625	20.226728164153553	1643.4995	1546.5343	1000.0	1000.0	325000	131.7891625	18.802648084777847	150.44841	-76.08748	131.78905	18.800580443167174	150.27457	-86.93917	6.009553125	-132.4036375	2.333206640625	0.021691111755371095	-0.00019631993770599367	2708.6986207962036
66	1630.3	20.478206308018045	1661.9764	1606.4951	1655.8853515625	22.228831441747563	1700.4122	1612.5807	1000.0	1000.0	330000	132.4263	18.709638558774994	150.81268	-57.43022	132.426375	18.706681293056768	150.59613	-81.96639	5.9987203125	-133.0308	2.249884375	0.02157840576171875	3.153862953186035e-05	2751.3302717208862
67	1598.8474609375	21.56127260999452	1622.3584	1563.095	1660.3744140625	20.675780290596048	1700.6724	1628.9989	1000.0	1000.0	335000	133.0185625	18.666151853019947	151.14948	-75.0938	133.0187125	18.662419457294384	151.37671	-74.36418	6.003472265625	-133.6176125	2.22416796875	0.02101152801513672	-7.132095098495483e-05	2794.3732664585114
68	1616.6873046875	19.86734694440541	1653.77	1593.8481	1625.5689453125	18.237400670137315	1675.481	1588.7124	1000.0	1000.0	340000	133.779125	18.471540948172137	151.72629	-68.066505	133.7791375	18.46531613593442	151.93008	-132.89154	6.001108203125	-134.3751875	2.272182421875	0.021807206726074217	-2.0291537046432495e-05	2837.433838367462
69	1616.743359375	20.934119363269737	1645.5203	1590.0353	1586.84560546875	20.976507506911155	1628.2141	1538.1272	1000.0	1000.0	345000	134.402525	18.396255053678722	152.75984	-61.259026	134.4025375	18.392249046813173	152.5705	-60.455273	5.983894140625	-134.990425	2.2184662109375	0.021342588806152345	0.00034310855865478515	2881.649560689926
70	1618.1875	11.519967168125415	1638.7213	1606.284	1580.59873046875	11.289938331077423	1600.1527	1554.2643	1000.0	1000.0	350000	134.772	18.345997519895178	153.17691	-68.18204	134.772225	18.341033231527607	153.40558	-87.36582	6.0120359375	-135.339975	2.2932384765625	0.02102794494628906	-0.0002462692737579346	2926.2529492378235
71	1603.0048828125	8.018322371440535	1612.1923	1588.9098	1150.36728515625	530.6047964351623	1637.4554	227.55557	1000.0	717.8	355000	135.4267625	18.251245847886658	153.75417	-96.849815	135.4267625	18.24687096463391	153.71832	-79.229355	5.9891453125	-136.013525	2.147444140625	0.020949659729003905	0.00023107635974884034	2970.947389602661
72	1573.31494140625	16.044743346731977	1600.75	1557.8776	1645.1654296875	15.026560956509227	1683.044	1619.5857	1000.0	1000.0	360000	136.192625	18.185603509369713	154.44388	-79.440834	136.1925625	18.18342170769847	154.4385	-60.067867	6.000543359375	-136.769625	2.1389201171875	0.02043275451660156	-7.770678400993347e-06	3014.911955833435
73	1621.0953125	26.94643667015641	1640.2609	1569.911	1798.1873046875	18.492090132295417	1824.7598	1743.8226	1000.0	1000.0	365000	136.9078375	17.97879028188493	154.72984	-87.38545	136.90795	17.97405352167396	155.02173	-103.15906	6.008538671875	-137.4831125	2.318619921875	0.02050218505859375	-0.00017556021213531494	3058.099573612213
74	1658.3603515625	24.1920578715929	1695.9734	1634.7893	1690.233984375	14.810778347994999	1722.7571	1670.0903	1000.0	1000.0	370000	137.4732375	17.791014586020662	155.51231	-71.39009	137.47325	17.786047902780428	155.57407	-90.24809	5.98397734375	-138.0352625	2.14432578125	0.020091130065917968	0.00033349528312683107	3101.4931790828705
75	1628.22939453125	15.58427975206506	1652.5552	1606.4335	1658.628125	10.601049522408736	1678.7333	1637.8859	1000.0	1000.0	375000	137.8351125	17.899286996972812	156.63895	-77.79392	137.8352625	17.893229864951714	156.52498	-86.21385	5.9986203125	-138.382875	2.142902734375	0.01980138397216797	3.073902130126953e-05	3145.1294100284576
76	1640.3734375	14.56436917993275	1663.3407	1621.9576	1695.396484375	11.279927640642248	1714.6877	1673.498	1000.0	1000.0	380000	138.3378625	17.78010334615634	156.0828	-81.59745	138.337975	17.779050171479916	156.18979	-86.367714	6.0004171875	-138.8918875	2.181727734375	0.020624835205078126	-4.471921920776367e-06	3189.005807161331
77	1656.9501953125	14.14213778164943	1675.8014	1633.6418	1728.262109375	13.64356175431291	1747.4897	1703.6216	1000.0	1000.0	385000	138.866575	17.70901394770471	156.88264	-73.99356	138.866525	17.705659405963956	156.86525	-95.80965	6.00094140625	-139.413525	2.0864625	0.020159954833984375	-1.428377628326416e-05	3233.876142501831
78	1652.37890625	19.33094032648826	1680.6152	1624.3646	1716.1796875	12.144919104654166	1740.745	1692.9084	1000.0	1000.0	390000	139.277525	17.847550252065407	157.62798	-95.06828	139.2775125	17.842807374401595	157.19432	-90.505264	5.99429921875	-139.8125375	2.09105546875	0.019605078125	0.00011560375690460205	3277.746943473816
79	1396.974609375	578.6286949907226	1669.6757	103.34731	1720.956640625	11.994740159916189	1743.5942	1697.7053	846.1666666666666	1000.0	395000	139.6280625	17.773888854159072	157.48874	-106.787224	139.6281375	17.77161360147131	157.67453	-131.92337	5.99766328125	-140.1597	2.02066484375	0.019900270080566405	4.854087829589844e-05	3321.4889171123505
80	1663.5931640625	15.218370599736934	1677.1622	1637.2294	1700.229296875	16.20005545901001	1729.7227	1664.0994	1000.0	1000.0	400000	140.070575	17.88861299821761	157.76497	-124.51151	140.0706625	17.883278502556514	157.90105	-90.08101	6.004381640625	-140.6032125	2.04559375	0.019803605651855467	-8.099344372749328e-05	3364.548984527588
81	1653.6478515625	24.581157433718413	1697.2457	1628.6567	1731.45625	17.663637834899696	1771.2668	1703.3337	1000.0	1000.0	405000	140.601275	17.901457342909264	157.95985	-100.74724	140.6014375	17.89853764976346	158.51431	-87.73967	6.003805078125	-141.11575	2.002326171875	0.02016085205078125	-7.239850759506226e-05	3407.0135474205017
