Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	723.3559244791667	533.4560587964736	1780.8037	259.5731	264.03333333333336	988.9725302419355	312.7356659771852	1911.3988	487.037	328.93548387096774	110000	196.3882625	52.58494271176873	291.3562	-157.96504	196.3881125	52.5969713956992	290.077	-190.93143	3.011090625	-198.076925	25.2469875	2.405084375	0.0804161376953125	-0.000793549919128418	105001	449.3799138069153
12	1073.0571614583334	118.48050120870803	1510.7863	1008.92914	337.4	1248.1202799479167	380.77161243103893	2314.9429	655.6236	422.3333333333333	120000	195.8357125	53.9934996087492	297.88666	-143.11102	195.8342375	54.00983984423579	303.06375	-139.27802	3.0031583984375	-197.4257625	23.27335625	2.381205859375	0.09160123291015625	-0.00017452960014343263	115001	490.8299996852875
13	1037.1031901041667	61.09225648217075	1120.9774	845.9408	341.9	1409.62021484375	813.9955159581655	2895.5134	284.583	481.05	130000	200.6108125	53.32174978374209	295.21005	-130.60307	200.610025	53.33858828278079	298.5492	-138.88135	2.9885244140625	-202.048675	21.2840421875	2.2586556640625	0.0792523193359375	0.0010426935195922851	125001	532.2413964271545
14	769.579296875	37.3374602443712	909.65533	705.38904	238.56666666666666	1142.443426724138	512.0478156551802	3254.952	664.70715	354.55172413793105	140000	203.574775	54.80043248004527	294.9591	-125.42316	203.5739875	54.81668176750577	295.22656	-166.94012	2.9942994140625	-204.8633375	20.087334375	2.1792408203125	0.0763493408203125	0.0004665769577026367	135001	574.2382590770721
15	2663.3072916666665	530.0109118373571	3154.6716	1833.6254	846.1333333333333	1334.6045735677083	647.4262184475798	3046.6965	545.02454	415.7916666666667	150000	207.894225	56.681420236264366	301.55295	-104.74894	207.8929125	56.69493275417125	300.86044	-165.2208	3.0054390625	-209.2269	20.6296578125	2.180778515625	0.07370115966796875	-0.00037964928150177	145001	618.9339306354523
16	842.3181640625	92.85405775552658	999.05664	753.73236	266.8333333333333	1712.5073529411766	776.4121858606685	3110.6184	653.5682	548.0588235294117	160000	215.3408	57.45829618079534	303.02286	-190.63586	215.339975	57.47161038286642	305.43286	-153.77965	2.99354140625	-216.61535	19.813996875	2.11957890625	0.0697706787109375	0.0005089281558990479	155001	660.2933487892151
17	1062.7325520833333	468.5577161175914	3216.4648	755.6538	326.3666666666667	1439.1572690217392	801.0457024360747	3118.1152	522.822	461.7826086956522	170000	219.8713	57.53571760219907	305.04318	-183.05415	219.870975	57.548834914357734	304.42374	-129.95442	3.0001009765625	-221.0431	19.984903125	2.1034439453125	0.0704367919921875	2.8744673728942872e-05	165001	702.8821375370026
18	838.2371744791667	26.350997421429167	920.2197	793.4851	266.0	1386.7444069602273	766.3287924786712	2996.3533	260.0828	442.27272727272725	180000	222.04755	57.55790649424282	306.86343	-172.0955	222.0473	57.56389493423807	307.8482	-125.68659	3.000168359375	-223.1447	20.1244140625	2.0792326171875	0.06763861083984375	2.1703684329986574e-05	175001	744.4770205020905
19	750.1951822916667	6.347126500330517	777.16534	739.2343	251.7	1178.4395978009259	626.9997341838883	2965.2544	739.5813	379.3703703703704	190000	223.8788	58.01658728329338	300.78192	-119.13195	223.87845	58.02705231183125	301.5494	-137.67783	2.9999935546875	-224.8677	19.0178421875	2.03587890625	0.06739664916992187	3.098100423812866e-05	185001	785.5650987625122
20	921.2065755208333	22.225352833954066	968.65967	877.86365	277.6333333333333	1469.5909598214287	897.4839433502019	3148.6511	240.91634	472.42857142857144	200000	225.584625	57.997010267771564	300.33594	-243.08067	225.58405	58.0064651569116	304.3883	-147.18192	3.0022548828125	-226.532275	18.049028125	1.99605625	0.06990816650390624	-0.00012672758102416992	195001	827.1368985176086
21	1928.3692708333333	471.87222846868195	3147.6309	1074.6425	572.4	1676.8531901041667	814.9976141751036	3175.3496	876.1837	524.1111111111111	210000	228.373925	58.00084482143342	322.3843	-144.1464	228.373575	58.01057834567761	304.88034	-123.279526	2.9996814453125	-229.313	17.826903125	1.98128046875	0.069348876953125	5.746147632598877e-05	205001	870.3212022781372
22	2081.862239583333	824.0012135913394	3262.9434	979.1709	638.9333333333333	1836.0419407894738	936.5190306325024	3179.4565	723.1587	568.2631578947369	220000	232.21645	57.70741026939261	305.34436	-111.59788	232.2159	57.71734401373646	304.44543	-134.61165	2.9994490234375	-233.137025	17.17888125	1.961829296875	0.06921875	7.608053684234619e-05	215001	914.3658754825592
23	274.04905598958334	622.4030044914629	3144.0972	43.61595	98.03333333333333	1824.486328125	1169.1255656409598	3251.9917	71.48065	573.6470588235294	230000	234.859375	57.439615249407794	326.61588	-182.12183	234.858975	57.448479527312124	316.3092	-155.19907	2.99569609375	-235.745375	17.601946875	1.962921484375	0.0704262939453125	0.0003380430698394775	225001	955.9528329372406
24	2998.30390625	15.465671516061251	3020.359	2949.5527	1000.0	1615.975830078125	941.3533807768473	3079.733	32.666454	607.75	240000	235.2843	57.46580548465322	331.29593	-115.58957	235.284125	57.4749806437549	353.43137	-152.57108	2.9994310546875	-236.096	17.8874109375	2.0072482421875	0.06481663818359375	6.255993843078613e-05	235001	1001.1953415870667
25	1070.4868489583334	267.9336671640949	2429.8862	932.0462	334.03333333333336	1824.4153645833333	959.0625052043735	3162.6575	538.65314	576.0555555555555	250000	236.137475	58.437535882341926	330.00446	-141.42645	236.13755	58.44504085035787	304.87888	-173.76219	2.99579375	-236.9025	15.99878125	1.9045955078125	0.063051171875	0.00028681001663208007	245001	1042.9347882270813
26	1704.815234375	534.4170344091463	3150.784	1383.1354	520.8333333333334	2036.66845703125	795.6613601275357	3314.9575	892.3995	631.5	260000	238.34095	58.57915328852065	329.81607	-197.94507	238.3409	58.58583105154351	312.61194	-118.5585	2.9976021484375	-239.08685	15.1195984375	1.829629296875	0.05876436767578125	0.00016496390104293825	255001	1086.6608655452728
27	1668.627734375	427.47748478721076	3131.6868	1418.1217	517.4	2105.1497395833335	968.53026110012	3245.7075	899.76105	650.5333333333333	270000	240.794225	58.983228124611834	329.1926	-127.21343	240.79435	58.990622983657325	310.45868	-124.382866	2.998923046875	-241.4549	14.980675	1.812587109375	0.05526832275390625	8.358445763587951e-05	265001	1129.4774475097656
28	2122.594791666667	738.9592004975647	3255.568	890.4956	656.1333333333333	2274.2345145089284	864.7599584360307	3206.293	808.53186	706.0714285714286	280000	242.7831	59.188035953222844	361.11932	-142.96916	242.782625	59.19337462926066	318.33383	-122.63679	3.0021201171875	-243.410275	14.9288109375	1.803309765625	0.0528240966796875	-9.722398519515991e-05	275001	1173.0481464862823
29	1742.5111979166666	971.8021746562757	3132.4297	760.6749	546.1333333333333	1785.466488486842	960.4410719203854	3266.0193	914.403	541.8947368421053	290000	244.793975	59.11494565674572	347.33432	-114.571976	244.794175	59.12018267901411	320.30978	-154.31061	2.9943701171875	-245.444	14.830934375	1.7941376953125	0.05237568359375	0.00033315346240997315	285001	1216.1139862537384
30	1171.4463541666667	95.58405986355675	1547.2057	1039.8375	344.8666666666667	1373.9884510869565	792.2100072911059	3196.4636	718.2189	414.3478260869565	300000	246.234325	59.8815597659246	348.0986	-115.45055	246.2343	59.88831271625541	316.577	-132.08272	3.000130078125	-246.829	13.21244375	1.7389876953125	0.05085437622070312	1.4077794551849366e-05	295001	1257.3592624664307
31	1017.4170572916667	12.083955174372752	1037.1111	996.97174	295.93333333333334	1873.0826822916667	953.8000605764058	3256.0393	233.78156	561.5555555555555	310000	247.16045	60.11789750149285	341.83856	-178.97511	247.1601	60.12674612849094	323.20636	-159.9548	3.00234375	-247.77565	13.64526875	1.7173150390625	0.0508899658203125	-0.00010095806121826172	305001	1298.3816616535187
32	3197.0755208333335	19.77628459270514	3265.4116	3168.329	1000.0	1577.8384232954545	850.3292410483238	3231.832	737.9332	476.90909090909093	320000	248.728275	60.4324349997582	345.98584	-162.98618	248.727775	60.437604188121156	319.994	-127.206375	2.9990404296875	-249.352675	13.4557546875	1.7027876953125	0.05214901123046875	7.153465747833252e-05	315001	1343.5959031581879
33	2952.670833333333	403.45586293092003	3253.447	1921.9115	912.8	1839.883056640625	985.1693699562527	3228.866	226.79562	569.875	330000	250.611675	60.814938954174735	350.53754	-131.09805	250.61185	60.82076290215373	317.9459	-190.44814	2.9965166015625	-251.07445	13.2384	1.685870703125	0.04982551879882813	0.00019247097969055175	325001	1388.0082981586456
34	3227.5091145833335	216.41123083919035	3309.3313	2064.5571	986.7333333333333	2240.190185546875	993.6829851617667	3348.9624	950.2834	681.375	340000	252.56785	61.06999918126739	326.61914	-119.99257	252.567525	61.07473782178684	323.30612	-149.8417	2.9993490234375	-253.06365	12.47375625	1.65772734375	0.050369033813476564	5.380982160568237e-05	335001	1433.3669774532318
35	2529.5158854166666	931.82398194795	3296.9688	913.3	769.4	1176.9380787037037	751.1231836636632	3269.4004	459.75015	354.55555555555554	350000	253.832925	61.03002867441568	344.61148	-159.71954	253.8332	61.03414454221506	323.8651	-153.01357	3.0036203125	-254.275775	13.064065625	1.6681478515625	0.0501561767578125	-0.00015752196311950685	345001	1477.0266873836517
36	3170.7286458333333	125.45614688673754	3241.9753	2614.8735	986.4	2263.070833333333	928.3241531562848	3268.4568	327.68552	697.7333333333333	360000	253.8784	61.138815821047764	338.12524	-130.71988	253.878825	61.14014066061674	322.9875	-131.07433	2.993080859375	-254.309625	12.5907640625	1.660987109375	0.048198779296875	0.00035418579578399656	355001	1521.9115240573883
37	1058.4063802083333	104.04518249299196	1321.2711	982.0044	328.6	2355.5752704326924	939.7394483415234	3229.6958	900.785	722.4615384615385	370000	254.642175	61.56424286873022	336.8093	-184.05873	254.642	61.5686121331316	323.10004	-153.37541	3.00629375	-255.096	12.47973515625	1.6412353515625	0.047538812255859375	-0.00027953100204467776	365001	1562.9890422821045
38	2240.8921875	1121.6255465469153	3358.5989	825.4969	681.6	2088.483154296875	872.4995343838299	3298.3923	923.87256	626.5	380000	256.290225	61.59990909084201	338.67627	-177.00842	256.29005	61.6037953376251	324.6975	-183.6813	2.99873515625	-256.7367	12.62709375	1.6322955078125	0.04874349365234375	8.481758832931518e-05	375001	1606.5059735774994
39	2115.7779947916665	768.0210934603294	3270.4067	1216.1769	636.3666666666667	2203.7317708333335	1047.6485733934512	3324.5166	243.92555	674.6	390000	258.434425	61.5617803511237	355.9306	-137.0876	258.43435	61.56767658438964	327.0089	-168.26463	2.998094921875	-258.9229	12.0264796875	1.6148095703125	0.0480777587890625	0.00011090607643127442	385001	1650.1516332626343
40	3080.502864583333	317.8397263821291	3416.162	2361.8997	925.0666666666667	2123.887239583333	892.4165693964525	3228.5837	861.83966	646.5333333333333	400000	260.14215	60.95370374308685	348.846	-158.95386	260.142225	60.95814629727515	349.98685	-162.04448	3.00557578125	-260.657575	12.3537640625	1.61797978515625	0.04976227416992188	-0.0002545077323913574	395001	1694.950207710266
41	619.1171875	10.186703940651224	639.2956	597.53265	194.93333333333334	1932.4203559027778	904.5018579920724	3278.71	434.31827	579.2777777777778	410000	261.12675	61.04341405917595	341.85425	-159.51978	261.1271	61.047299694581085	354.39618	-186.5847	2.99636328125	-261.5588	12.2551484375	1.59883076171875	0.050052618408203124	0.00020528712272644043	405001	1736.1224646568298
42	3012.198697916667	450.01640710830384	3302.6606	2063.1394	905.8666666666667	1606.8590029761904	1075.231005080171	3318.1006	52.472023	481.76190476190476	420000	261.906125	61.29888742872908	346.4447	-212.52711	261.905875	61.30560822632788	337.84076	-207.36934	2.9981181640625	-262.3435	12.17863515625	1.5723251953125	0.048139300537109374	0.00011158947944641114	415001	1780.5569241046906
43	1024.437109375	22.532483784989914	1039.8412	942.8932	299.56666666666666	2043.633056640625	1001.7654416079645	3247.564	715.2705	621.875	430000	263.1257	61.60120453367775	350.16595	-143.79564	263.12605	61.60450957519263	340.03336	-150.8098	3.0004033203125	-263.5389	12.616340625	1.58561572265625	0.047136053466796876	5.446314811706543e-07	425001	1821.5699152946472
44	3162.1390625	17.42622843589513	3228.562	3136.2156	1000.0	1689.5071957236842	924.6332131971944	3335.447	309.1916	506.5263157894737	440000	263.826025	62.12483239414011	351.15833	-148.9409	263.8258	62.13169561504016	343.80472	-172.62155	3.0006783203125	-264.1631	12.345821875	1.57867119140625	0.04746952514648437	-1.3762497901916504e-05	435001	1867.0516498088837
45	3132.776302083333	311.80818088476553	3341.5247	2082.9324	952.7	2128.2646484375	1033.4449066108943	3260.0886	677.9773	647.0625	450000	264.690075	61.97194526557965	352.39236	-155.07045	264.68985	61.9783381513251	345.23456	-190.20943	2.997828125	-265.04315	12.34041875	1.57390556640625	0.04662771606445312	0.00011927344799041748	445001	1911.6832327842712
46	2265.1471354166665	1045.9604517698872	3334.4717	1014.25	677.1666666666666	2411.3962053571427	1049.7411925939514	3281.2266	729.35516	735.2142857142857	460000	265.742275	61.95624262332247	365.25372	-164.3743	265.74225	61.962211064486716	345.17847	-191.75475	2.9987111328125	-266.13105	12.27191875	1.55793046875	0.04698563537597656	7.694861888885498e-05	455001	1955.0822117328644
47	2947.30625	861.919833859275	3331.6985	729.90717	890.9	2016.135498046875	1032.913537039766	3401.0244	718.2969	601.875	470000	266.400975	61.86171998902068	345.30518	-129.46982	266.401125	61.8658096205004	339.59714	-134.01677	3.0002927734375	-266.714175	11.82474375	1.52733232421875	0.044590432739257814	4.304146766662598e-06	465001	1999.40878200531
48	3204.3143229166667	10.597277328816784	3230.7695	3183.1267	1000.0	2615.4012044270835	793.6354116763356	3316.729	1028.6154	794.8333333333334	480000	267.01505	61.950341403417625	341.91595	-163.06511	267.0149	61.956717149958806	334.49875	-158.35703	3.00181875	-267.33105	11.46136328125	1.49839423828125	0.043592816162109374	-6.285407543182373e-05	475001	2044.320555448532
49	3225.1604166666666	53.43413001069635	3250.548	2945.0137	995.5	3017.0326704545455	481.9505349948459	3299.627	1963.9873	924.7272727272727	490000	268.117575	61.87095279693048	345.09332	-174.23196	268.11735	61.87648988105256	352.245	-166.91008	2.998033984375	-268.420075	12.0572	1.50964013671875	0.04457525329589844	0.00010663858652114868	485001	2089.276649951935
50	3286.828645833333	3.438333971988423	3293.9988	3279.9978	1000.0	2515.032451923077	778.5107330913695	3300.3252	1036.3077	747.7692307692307	500000	269.09555	61.73733392364785	370.58875	-140.23825	269.09585	61.742584979898595	343.64478	-196.78171	3.002334765625	-269.4319	11.362071875	1.498679296875	0.04462904663085938	-8.852416872978211e-05	495001	2134.354564189911
51	3219.49765625	16.985226423767998	3272.3584	3194.0066	1000.0	3085.0951704545455	399.2307091030312	3315.2812	1983.6104	939.9090909090909	510000	269.95015	61.61493325485308	344.6165	-157.78938	269.9499	61.62238878849148	339.45276	-166.76009	3.002088671875	-270.269325	11.9189734375	1.5146017578125	0.04505103759765625	-7.933800220489502e-05	505001	2179.402864933014
52	2956.75	497.0116866499888	3294.406	1640.4192	908.0	2437.039620535714	957.1346374913585	3323.2688	977.4246	731.4285714285714	520000	270.8578	61.34709121058634	350.58777	-185.27057	270.857625	61.35211813784427	343.19952	-182.81221	2.9964455078125	-271.172475	11.30420859375	1.48091640625	0.04506040649414062	0.0001888986587524414	515001	2223.7993326187134
53	3287.496875	26.86716940183068	3315.8562	3185.5776	997.8666666666667	2609.1463341346152	798.1366761690342	3304.4495	1036.587	781.4615384615385	530000	271.54535	61.54635651279449	346.94556	-153.50629	271.5455	61.5526083931461	351.69388	-160.30522	2.9957775390625	-271.777525	10.3629140625	1.454555078125	0.04289178466796875	0.00019914807081222534	525001	2268.7935094833374
54	3282.8971354166665	15.960784155528668	3300.7014	3224.0398	1000.0	2874.1841264204545	702.4501276376722	3322.553	1252.3721	863.9090909090909	540000	272.5837	61.29253135578592	362.2421	-138.17215	272.584	61.29757907128143	356.83185	-129.75415	3.00088203125	-272.877925	11.05151328125	1.45510986328125	0.042784060668945315	-1.900240480899811e-05	535001	2313.7823576927185
55	1908.1821614583334	1062.4489321060723	3312.2273	986.972	575.5666666666667	2687.024639423077	918.3924500493741	3305.0613	838.86176	815.5384615384615	550000	273.382625	61.33902835878638	354.44086	-149.5883	273.3825	61.34366796988912	364.92834	-171.66628	3.0002015625	-273.670775	10.32158828125	1.42692685546875	0.04137666931152344	7.905375957489014e-06	545001	2356.641735315323
56	3263.52421875	193.24073932101723	3425.596	2416.8123	982.9666666666667	2372.4026227678573	963.531191577552	3337.7642	730.543	713.2857142857143	560000	274.483975	60.99249789933185	360.20755	-181.20393	274.484025	60.995940848551555	361.92047	-211.89525	2.99970625	-274.7179	10.727253125	1.43036201171875	0.041999432373046874	2.8463876247406006e-05	555001	2401.4816994667053
57	1952.152734375	913.3042574447284	3432.0312	1073.1104	571.4333333333333	3012.103125	687.2910955337629	3317.5686	992.4492	914.2	570000	275.626175	61.157449260086054	371.5304	-155.78418	275.626275	61.16292340952973	355.233	-208.43231	3.0033515625	-275.919975	10.4588015625	1.4407953125	0.042769256591796874	-0.0001271867632865906	565001	2444.3739111423492
58	2676.27890625	809.2290569836618	3455.5623	1070.7457	789.1333333333333	2895.9339192708335	704.7280799476254	3338.7366	932.3416	867.6666666666666	580000	276.479875	60.67435372544153	352.99304	-175.6626	276.48005	60.67851349530574	349.17902	-160.91095	2.9974869140625	-276.7129	9.65816328125	1.4099958984375	0.042688397216796875	0.00012576916217803955	575001	2488.2694540023804
59	3313.83359375	20.00565756568418	3370.8054	3277.0518	1000.0	3160.7073863636365	364.34924866122617	3344.0488	2127.5413	947.2727272727273	590000	277.452875	60.311783259989916	366.8127	-157.08493	277.453	60.31909482079452	373.60406	-319.23856	2.9991845703125	-277.74675	10.29374921875	1.41453603515625	0.04318801879882812	5.4303550720214845e-05	585001	2533.194364309311
60	1014.1777994791667	0.5192239029114256	1015.4211	1013.08234	1000.0	312.7217798477564	843.4812477966628	3340.7517	-1.9629822	125.46153846153847	600000	285.171025	71.90792167765663	837.675	-161.56012	285.171375	71.9124996088997	833.5175	-222.83064	3.0504744140625	-286.608625	22.81108125	2.0675900390625	0.064933447265625	-0.003731352233886719	595001	2579.2634332180023
61	1043.5408854166667	0.5298391719535214	1044.8937	1042.3024	1000.0	1032.34970703125	12.714997718921836	1047.3971	1009.40216	1000.0	610000	325.21615	132.45028048290422	893.468	-288.33337	325.213075	132.45257566389563	894.9969	-323.06625	2.98335546875	-326.95475	46.30213125	3.1390779296875	0.1135382568359375	0.0018056503295898437	605001	2625.3311529159546
62	1039.6236979166667	0.43292876333470603	1040.718	1038.9608	1000.0	1041.5958984375	3.736008444080163	1047.7931	1036.404	1000.0	620000	321.342675	116.60207202275609	700.02765	-302.05682	321.3412	116.6070323779831	714.77856	-240.1588	3.0062470703125	-322.66835	30.51711875	2.6514138671875	0.09077027587890625	-0.000567618989944458	615001	2671.350798368454
63	1021.0927734375	1.6494735186084362	1025.1635	1018.66565	1000.0	701.9313802083333	478.90559264500837	1068.71	18.489677	674.6666666666666	630000	311.676925	86.40061573854668	561.4608	-211.95575	311.6761	86.4060136796045	554.23645	-176.48329	2.9844447265625	-312.70365	23.515534375	2.3585978515625	0.09186362915039062	0.0014291306495666505	625001	2717.392648935318
64	296.97307942708335	2.763554040847799	302.33865	292.25195	134.16666666666666	706.237548828125	409.4333431707779	1723.265	229.97595	509.55	640000	294.914875	68.51047511147475	446.83142	-201.4071	294.91535	68.51404235629364	443.63858	-231.2272	2.9790587890625	-295.3321	18.0822109375	2.017576171875	0.06490545654296875	0.001327177906036377	635001	2757.8327474594116
65	3275.47890625	3.6970571000691717	3282.7063	3267.8616	1000.0	1693.392333984375	1397.5121645266634	3225.0767	244.92746	566.375	650000	284.91345	67.8766145296007	368.84186	-314.4756	284.9137	67.8773599958042	368.63974	-283.15723	2.9972416015625	-285.197875	15.7907390625	1.86975078125	0.05257598876953125	0.00016467612981796263	645001	2802.9029846191406
66	1089.6468098958333	32.93392414175693	1190.9469	1051.583	313.1	3081.8423295454545	597.9533274580733	3320.331	1197.3259	940.0	660000	281.952925	63.60849628783878	374.12927	-149.24052	281.953575	63.61346712764523	356.74216	-193.9934	2.997941015625	-282.3371	13.06834140625	1.660372265625	0.047150048828125	0.00011904652118682861	655001	2844.0200865268707
67	3367.87109375	42.103756389226525	3448.7231	3163.6377	996.6	3127.450284090909	447.9487846131114	3402.8538	1956.4663	933.6363636363636	670000	279.316475	61.78987619343479	390.64508	-153.73848	279.316575	61.79443664279172	356.70963	-167.0631	3.0043796875	-279.59175	12.001234375	1.54184384765625	0.04537310180664063	-0.00017767733335494995	665001	2888.9117500782013
68	3232.45546875	2.7565995067578375	3237.1914	3226.4792	1000.0	2526.492487980769	725.9917354901501	3368.1145	1042.5206	733.6153846153846	680000	278.64365	61.718532062906355	359.9895	-181.24783	278.6436	61.728165370436855	362.65558	-182.24947	2.995702734375	-278.966175	11.039809375	1.47624365234375	0.04392666015625	0.00022916688919067383	675001	2933.9225614070892
69	1564.7764322916667	815.0594661331978	3372.47	1002.5898	452.5	2785.0592447916665	894.283279131022	3407.877	1034.175	824.8333333333334	690000	280.378275	61.05415301189592	371.2572	-173.98329	280.378475	61.056527906522824	358.47284	-227.31445	2.996784765625	-280.69535	11.2544171875	1.469222265625	0.045264202880859375	0.00017060770988464356	685001	2976.167947292328
70	3366.200260416667	9.485534148002245	3381.8896	3342.9136	1000.0	2981.7890625	679.0244227321037	3355.117	985.7523	893.6666666666666	700000	281.465725	60.819829003376846	356.88504	-184.85983	281.465825	60.82412679192361	346.71915	-192.83032	2.9945873046875	-281.850225	10.74448203125	1.41640009765625	0.04199468383789062	0.00024331345558166505	695001	3021.4109354019165
71	3385.1158854166665	5.0141683616252815	3392.829	3371.816	1000.0	2893.3167317708335	826.8647108203373	3412.9543	1020.6156	850.0833333333334	710000	282.2964	60.72484829128847	353.32025	-176.48376	282.2966	60.730308742834495	347.7383	-137.46834	3.0044033203125	-282.668	10.6657546875	1.39636171875	0.03838153686523438	-0.00015382198095321655	705001	3066.423415660858
72	2140.406640625	350.2267479790771	3420.6558	1597.9951	609.3333333333334	2959.997159090909	726.3235254598075	3434.6455	1411.657	868.5454545454545	720000	283.218225	60.41516365946549	347.4664	-185.84679	283.218375	60.421237987979026	345.16367	-251.28189	2.994969140625	-283.552525	10.7385125	1.38513427734375	0.03809871826171875	0.0002194913387298584	715001	3109.637942790985
73	3168.6856770833333	496.08708912851176	3578.16	1940.3838	910.0333333333333	3372.012109375	189.8430025705451	3496.3645	2819.217	980.5	730000	284.032925	59.9735308281912	376.14166	-286.40945	284.03305	59.975695077256084	347.0068	-144.48538	3.004959765625	-284.42215	10.45196796875	1.36250234375	0.03919769287109375	-0.00017281792163848878	725001	3154.254222393036
74	3431.3963541666667	4.74969181600293	3439.7783	3421.6868	1000.0	3064.993963068182	809.470534024893	3502.2883	1309.8439	878.9090909090909	740000	284.90155	60.26135743575646	346.9889	-296.87106	284.901425	60.2662658541244	346.7367	-270.52783	2.9967025390625	-285.232925	9.79037421875	1.342108984375	0.0406748046875	0.000154800021648407	735001	3199.256050348282
75	3521.758333333333	15.262589258031385	3552.3567	3496.0488	1000.0	3021.4811197916665	999.6775730204214	3485.5454	295.95627	878.3333333333334	750000	286.28445	60.01241871479603	374.97226	-355.31158	286.28445	60.016584374654315	351.01392	-193.83513	2.99692421875	-286.5876	10.22793828125	1.3442482421875	0.03982993774414063	0.00014052820205688477	745001	3244.267737388611
