Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	2996.4427083333335	214.02077391381115	3165.0044	2351.6855	967.1666666666666	937.340095766129	183.75381826184307	1288.7118	711.1015	322.03225806451616	110000	177.4557	53.62507062932412	287.28906	-150.50343	177.45505	53.61720432846159	287.3862	-125.15767	-179.278225	20.3592296875	105000	302.4753592014313
12	728.0877604166667	22.5035703185813	774.2137	686.16406	227.2	931.3138860887096	273.72049848398746	1475.7856	457.2044	317.6774193548387	120000	180.0005	52.30452944057522	266.03516	-158.9181	180.0004875	52.289626122205156	255.33592	-106.51042	-181.589925	17.5099578125	115000	329.73358511924744
13	928.3259114583333	15.972522283564306	1005.734	913.19006	292.9	898.4420758928571	307.88553067658114	2001.8505	191.23982	285.22857142857146	130000	181.3511375	52.846307344979174	265.21667	-177.26682	181.351225	52.83168935402312	265.15247	-143.84668	-182.784625	15.68146875	125000	357.5972001552582
14	1396.65078125	733.7939083966288	3288.6648	689.94586	436.3	937.8825252757352	254.9328919770156	1601.7559	444.48944	296.6764705882353	140000	186.15015	55.10614484792055	268.64096	-140.1625	186.1501625	55.091630943365615	268.276	-166.15804	-187.565575	14.8872890625	135000	386.63818764686584
15	1060.5258463541666	30.142514142887396	1125.4259	1019.8957	339.5	1009.2837239583333	380.9832454758783	2388.6042	298.35175	330.3333333333333	150000	189.91275	56.83397575394493	278.23956	-165.55608	189.91345	56.823600730682315	276.41318	-126.67944	-191.2321875	14.7427203125	145000	414.7440629005432
16	811.0942708333333	60.94087597486053	940.29626	738.5194	257.6333333333333	927.4962660845588	465.2298767655557	3226.8867	220.25148	290.7352941176471	160000	193.9548125	58.704013491413	283.7532	-196.4593	193.954775	58.69329774343916	280.50375	-169.86069	-195.2919375	14.808671875	155000	442.5380702018738
17	1051.9055989583333	29.979199603294393	1146.3744	995.7164	323.1	1092.6208917025863	455.8596653387516	2554.5786	367.9094	350.82758620689657	170000	199.2778375	59.84704838168713	285.79138	-158.73666	199.2780125	59.837543398772645	287.38947	-169.2476	-200.5710125	16.602984375	165000	470.3701527118683
18	936.634375	123.3409062990323	1218.7114	743.1813	292.6	1055.6969401041667	269.20311414741593	1883.1262	573.2082	331.76666666666665	180000	202.8355875	60.36411185464423	289.80386	-139.7099	202.8359375	60.35321366754218	289.0479	-88.813095	-203.9912	16.527659375	175000	498.57760739326477
19	1024.1912760416667	50.98566996388953	1210.3896	985.9218	311.56666666666666	1071.1344506048388	145.81551811306176	1518.4885	834.9687	328.64516129032256	190000	205.711725	61.2512138655227	287.06393	-210.43088	205.7119625	61.23960809802754	286.37	-115.787476	-206.8260125	16.04969375	185000	526.5263757705688
20	1278.9345052083333	65.95961911781076	1376.4315	1118.4222	386.93333333333334	1061.3649739583334	263.0986744550417	2120.275	806.0247	325.8666666666667	200000	208.57075	62.43226729824891	291.77362	-190.28955	208.5712375	62.42292207194405	289.94992	-120.917336	-209.704525	14.737265625	195000	554.839150428772
21	999.2610677083334	6.323373666385657	1011.6607	982.5478	306.1	973.0012637867648	252.51524415252985	1307.0612	56.140366	300.2647058823529	210000	210.911975	63.395422547688725	294.3842	-190.39253	210.911875	63.38787581233497	294.823	-139.3747	-211.914875	15.4733625	205000	582.7741980552673
22	1002.6288411458333	15.068453828487183	1035.552	978.59344	306.93333333333334	1068.1457682291666	195.45780661479517	1866.2021	790.35315	325.0	220000	212.65035	64.10284237067808	297.71573	-261.48056	212.650775	64.09599051422796	296.01257	-132.84569	-213.69395	14.568946875	215000	610.7516961097717
23	1017.5251953125	16.378932117745293	1059.6566	1005.8794	308.0	1043.0908203125	239.31216538237248	1615.1531	58.93317	318.09375	230000	215.12785	64.83171137645527	297.59064	-164.95047	215.127925	64.82529136070274	298.21344	-136.67168	-216.15505	14.779175	225000	638.6005318164825
24	1049.9004557291667	15.304407938360438	1097.6241	1012.27734	317.3666666666667	1097.2109375	202.3585823070851	1758.805	917.04285	333.06666666666666	240000	217.615425	65.65158033132181	304.629	-200.03226	217.61545	65.64662976878554	301.54907	-151.63481	-218.68425	13.6615375	235000	666.6264910697937
25	2794.55625	583.9084688544943	3223.1624	1458.8706	877.6333333333333	1040.8824974798388	233.04688542534015	1897.1383	857.63696	317.48387096774195	250000	219.6416	66.46770945353842	306.30383	-125.114334	219.6421	66.45968702905544	304.4161	-126.41377	-220.599575	13.55425	245000	697.1252489089966
26	1255.7063802083333	154.1402499889846	1796.2678	1094.8497	373.96666666666664	1002.7933238636364	105.9943939698242	1380.9945	792.77704	308.90909090909093	260000	221.2642	67.05991947504859	306.67538	-240.2017	221.264275	67.0526777988769	309.11227	-129.54712	-222.219275	12.88615859375	255000	725.392902135849
27	1006.6666015625	8.50371634826626	1037.099	990.9603	305.56666666666666	1059.6477213541666	233.91793432740465	2187.1272	842.1691	327.03333333333336	270000	222.91635	67.69846674777797	304.8794	-203.98015	222.916275	67.69411495839206	303.61142	-146.00995	-223.8261	12.46294921875	265000	753.3138122558594
28	1285.3018229166667	58.4024805944348	1391.039	1166.0796	383.1	1127.465719288793	205.57750866513953	1848.4556	953.0962	346.41379310344826	280000	223.686525	67.96211297480383	303.99414	-194.04163	223.686825	67.95637129806153	304.72455	-91.58054	-224.54045	12.247721875	275000	781.5522084236145
29	1034.5895833333334	16.570097510588663	1068.3802	1009.7434	314.3	993.2705965909091	345.32716152201016	1993.556	177.80363	308.93939393939394	290000	224.398125	67.73670201596768	306.66498	-133.94232	224.3984	67.7296301481117	304.42276	-142.46414	-225.26715	13.191603125	285000	809.3060965538025
30	1825.2920572916667	327.39866116606726	2808.7812	1460.0706	550.3333333333334	1121.2751212284484	328.0825169542481	2724.274	915.7896	344.6896551724138	300000	225.12585	67.85464759321944	305.42932	-182.90384	225.126175	67.84507646100784	308.65332	-161.42334	-225.948775	12.40298828125	295000	838.1058962345123
31	3179.5471354166666	178.81723094638653	3299.2297	2225.2458	989.0666666666667	1269.620078125	360.2946016803471	2463.8464	891.72675	386.0	310000	225.532425	67.95620942930823	324.13852	-140.48999	225.5328	67.95072626543443	324.91583	-141.85854	-226.30795	12.70957265625	305000	868.6857426166534
32	1991.4377604166666	278.21981717100357	2736.2344	1579.8363	591.3666666666667	1401.8753255208333	434.49244815071296	2533.9019	374.10938	426.1666666666667	320000	226.187275	68.13315492475012	315.46484	-179.17297	226.1876	68.1275627040921	318.6942	-170.16884	-226.923175	12.17515234375	315000	897.8826835155487
33	2246.458072916667	615.116520127149	3318.4321	1525.0781	677.5333333333333	1438.3923233695652	332.77009298103803	2513.4053	1047.6978	440.04347826086956	330000	227.2495	68.43069194447766	308.16623	-228.11961	227.24945	68.42518542174365	308.54764	-210.43298	-227.982475	11.9824578125	325000	927.5588054656982
34	752.8551432291666	135.15440244401955	984.5567	662.08167	269.43333333333334	1345.451171875	309.41588113734565	1949.6942	922.27875	408.5833333333333	340000	228.0701	68.32368842502576	310.01715	-185.56352	228.069875	68.3178424717877	309.03485	-159.95232	-228.711225	11.8640359375	335000	955.0627372264862
35	2118.317578125	450.3477360144418	3118.1484	1512.4445	631.3333333333334	1365.8440755208333	439.88888274957196	2479.4883	654.4434	416.0	350000	228.735725	68.35251568157531	308.62692	-118.074715	228.736075	68.34886685234804	309.9206	-125.436714	-229.42955	10.9212296875	345000	984.2227103710175
36	2019.509375	594.2629608739439	3342.1377	1423.6274	598.2	1210.251953125	224.41645521300433	1875.4465	972.8538	368.55555555555554	360000	230.0072	68.58460760258092	310.38614	-188.34225	230.007	68.57921551024042	310.5795	-183.41455	-230.65415	11.46341640625	355000	1013.2547235488892
37	2121.461458333333	461.35821223860313	3360.21	1439.588	627.9	1338.23875	498.5130289169983	2704.8708	941.2668	406.92	370000	230.405925	68.7579202710495	309.49106	-190.02477	230.406125	68.75234396004255	312.9964	-95.269424	-230.9551	11.1215203125	365000	1042.7222530841827
38	1404.0481770833333	132.03183012693063	1931.7292	1271.9572	416.8333333333333	1267.8096454326924	311.75235178929097	2184.6934	942.4203	384.5769230769231	380000	231.062925	68.53517636951115	310.54105	-134.56177	231.062975	68.53234856620631	312.63712	-115.98125	-231.6683	10.8797828125	375000	1071.0267519950867
39	1747.089453125	690.2169465706659	3346.3787	1277.3198	509.1	1277.982421875	372.2492186280997	2569.548	946.34467	382.96153846153845	390000	231.8615	68.51249812990328	315.7184	-160.43365	231.86195	68.5073572691284	312.49924	-113.55143	-232.49855	10.4252609375	385000	1100.0068109035492
40	2801.252864583333	472.8451649324544	3142.8726	1302.3727	922.7666666666667	1243.9806189903845	219.2749306060948	1852.8474	888.143	368.03846153846155	400000	233.3069	68.00388224211909	322.23953	-135.90456	233.30735	67.99613812563182	318.65164	-154.62906	-233.93285	10.72285390625	395000	1130.5484595298767
41	2057.8358072916667	454.202873174532	3097.4392	1561.4302	679.6	1580.344815340909	435.0623779727141	2589.4858	1101.8221	467.77272727272725	410000	235.214225	67.27538034080521	315.2475	-144.94168	235.213925	67.2722974187741	316.19125	-89.757835	-235.885025	10.907478125	405000	1160.0378332138062
42	2863.8885416666667	828.3135074756821	3326.018	380.2728	915.3666666666667	1463.632133152174	401.0586940672855	2620.8677	1074.5875	432.4782608695652	420000	237.603425	67.51494353104356	315.56833	-124.08154	237.603475	67.51266844081931	315.32816	-113.536545	-238.259675	9.9813046875	415000	1190.6596415042877
43	2447.50703125	529.5816273248157	3416.9092	1851.7589	715.2666666666667	1369.72375	270.32462891863923	2129.2754	1096.4503	401.96	430000	239.8368	67.82705065090181	316.98395	-204.77136	239.83695	67.82233555400462	324.2347	-162.69753	-240.4299	9.99296328125	425000	1220.3638851642609
44	1226.6037760416666	8.245154235026474	1247.2163	1209.9039	353.06666666666666	1356.5946875	408.09217096141407	3048.8726	943.19806	397.4	440000	241.9442	68.0175447954423	322.15204	-161.37288	241.94425	68.01211362691208	321.23322	-107.96565	-242.5184	10.8601953125	435000	1248.1729824543
45	1761.528125	493.643393554497	3208.4097	1298.4082	499.56666666666666	1370.91765625	298.4767997684242	2108.8066	939.0807	399.16	450000	244.019325	68.57942840240067	322.66788	-153.93222	244.01965	68.57519084916936	348.28223	-164.25565	-244.70675	10.5277359375	445000	1276.9254443645477
46	1648.833203125	198.55480981331073	2433.6228	1463.9191	468.8666666666667	1313.3583233173076	424.2305704720924	2731.9412	621.1094	384.9230769230769	460000	245.761975	68.97814436471889	320.62653	-183.75945	245.761775	68.9740385942421	325.213	-123.286316	-246.3946	10.64196953125	455000	1305.5003490447998
47	1174.26484375	10.921911137875359	1216.6523	1162.2686	334.8666666666667	1279.0267650462963	172.78031437937898	1650.5103	1007.7653	369.85185185185185	470000	246.5321	69.31334070725491	322.92645	-146.00813	246.53235	69.31093420233204	325.6338	-163.27512	-247.13705	10.068378125	465000	1333.166835308075
48	1233.2337239583333	21.989873971709493	1259.9896	1168.5222	354.2	1356.168719951923	493.05074633503847	3364.365	877.04913	398.84615384615387	480000	247.215925	69.39242033536516	326.81287	-295.28558	247.2156	69.39119540691023	325.006	-159.96803	-247.8294	9.801040625	475000	1361.1556165218353
49	1277.6377604166667	45.12939729267387	1340.2711	1200.8655	357.53333333333336	1199.5738002232142	250.4504335050294	2133.0195	886.40594	349.25	490000	247.8522	69.6519116751292	325.56702	-196.42024	247.852025	69.64939339290758	325.37936	-131.35832	-248.404325	9.80621015625	485000	1389.023527622223
50	1307.6359375	47.94484950179738	1473.6652	1258.9993	371.1666666666667	1413.61328125	392.2702894688814	2821.0586	976.3699	408.72	500000	247.86235	69.64443983549585	324.53754	-183.91487	247.862175	69.6422572867939	326.8715	-122.53737	-248.4375	9.811396875	495000	1416.7884695529938
51	1897.3734375	153.06021418600807	2211.4006	1629.88	541.1	1357.5728125	288.367508571961	1927.6748	991.6068	394.56	510000	247.962	69.5231357175437	325.7136	-282.41144	247.96225	69.52092346912546	330.23276	-149.91925	-248.52885	9.4061453125	505000	1445.4463589191437
52	1293.1950520833334	33.221702400940664	1347.118	1208.4504	369.73333333333335	1460.8984375	378.50875155007975	2486.184	607.1012	428.1818181818182	520000	248.52715	69.15965297772972	323.78687	-171.7989	248.52685	69.15696349609344	378.2606	-96.00353	-248.9876	9.96164921875	515000	1473.3687698841095
53	1316.8966145833333	21.465398816564456	1354.8109	1266.0085	368.7	1414.8114483173076	415.32839185025995	2791.7004	994.704	409.4230769230769	530000	248.814725	69.0818239481269	327.77118	-183.74405	248.814875	69.07898956991193	328.66974	-126.73922	-249.3712	10.0936546875	525000	1501.2622301578522
54	1784.8604166666667	277.47996924703114	2499.995	1365.1074	512.9	1316.0615985576924	246.8796226441605	2207.6409	1008.8084	385.34615384615387	540000	249.29065	69.04765890310837	324.49176	-141.99324	249.2907	69.04497374899928	326.94308	-217.50958	-249.78905	10.0459515625	535000	1530.0917615890503
55	1341.95546875	31.940224321183155	1495.0707	1282.901	384.1666666666667	1439.0281575520833	316.1179730997064	2133.1584	995.51666	418.25	550000	250.07175	69.07766643423908	329.15573	-150.43123	250.0718	69.07559337421576	327.91766	-131.43703	-250.63815	10.0996390625	545000	1558.0501573085785
56	1321.856640625	24.927876432570425	1394.7411	1293.6106	372.4	1474.2630774456522	443.7131613612756	2525.5496	1005.53467	427.4782608695652	560000	250.659925	69.3215522042027	326.65408	-187.9239	250.65995	69.32057414649708	328.86987	-207.05293	-251.18445	9.91220625	555000	1585.9555521011353
57	1265.3618489583334	36.683022512124055	1322.1798	1202.9908	360.93333333333334	1346.7908653846155	325.3759955213944	2320.985	711.51587	390.3076923076923	570000	250.824025	69.6975064116357	325.04584	-142.0986	250.82365	69.69741171664842	330.22418	-93.453415	-251.36615	9.40951328125	565000	1613.8439993858337
58	1111.0845052083334	24.292374650203165	1145.1638	1058.315	318.53333333333336	1273.5232928240741	412.11354512327557	3307.961	993.86096	371.0740740740741	580000	251.1725	69.88562083862459	331.6813	-173.55118	251.172475	69.88572672584867	327.7003	-104.49782	-251.68135	9.90955546875	575000	1641.6562986373901
59	1338.3858072916667	6.170326480316736	1349.4106	1324.2783	381.26666666666665	1252.865162037037	211.63105562205112	1932.996	1024.654	363.3333333333333	590000	251.247475	69.74117005040853	343.62296	-165.13902	251.247275	69.73781183834204	333.22418	-125.41934	-251.79645	9.6377796875	585000	1669.603926897049
60	1440.36171875	76.69731158369677	1651.9873	1345.4479	410.06666666666666	1285.9711538461538	263.2830627933482	2097.5032	1003.3976	372.84615384615387	600000	251.04855	69.51186373562429	325.40546	-248.52538	251.0485	69.51019205843126	333.3959	-110.92403	-251.4733	8.968328125	595000	1697.892503976822
61	1431.0453125	40.76361767608055	1615.9182	1371.8634	411.56666666666666	1411.7003125	423.0319846063652	2812.0166	1024.1627	407.04	610000	251.09145	69.57263255045046	327.0319	-166.9905	251.091575	69.5721639738193	396.56317	-329.88815	-251.477275	8.8555234375	605000	1726.2483990192413
62	1148.24140625	40.91521180797756	1233.6831	1089.9124	330.1	1359.9634915865386	304.8295078337296	2397.8372	1083.7389	392.2307692307692	620000	251.41935	69.61627970525285	352.55618	-152.03192	251.4193	69.61533739054921	352.09375	-114.16302	-251.7722	8.8388546875	615000	1754.0864882469177
63	1450.257421875	105.57811089425687	1646.892	1346.5973	415.4	1440.01416015625	500.7213546474726	3306.923	1044.2164	417.625	630000	251.5315	69.76637872213234	473.21918	-189.35997	251.53125	69.76885838251906	509.64597	-152.23561	-251.96215	9.0509421875	625000	1782.2385737895966
64	3364.75390625	52.744112526897254	3474.8958	3206.627	996.4333333333333	1446.2296549479167	404.9482091370862	2333.787	635.605	416.125	640000	251.261825	69.9206721935652	328.32367	-133.63478	251.261875	69.92058352159255	339.44022	-130.7699	-251.693675	8.693025	635000	1812.982498407364
65	2284.8875	475.5001226778671	3466.7832	1651.4104	637.9333333333333	1606.341796875	257.4868377042001	2163.016	1177.6726	460.0	650000	251.68485	69.75098565611815	406.05716	-194.01707	251.684775	69.75065304353788	454.25937	-117.46512	-252.083975	8.9602859375	645000	1842.4666738510132
66	1283.950390625	52.21650142276226	1449.5573	1186.857	378.26666666666665	160.26326904296874	495.1441961691564	2606.7095	-2.3480577	61.70625	660000	254.6629	72.23506350796683	637.76984	-223.19263	254.66325	72.24050941127146	632.79565	-240.43578	-255.73595	14.686071875	655000	1870.6864504814148
67	989.30625	0.5909765149488684	990.37384	988.0911	1000.0	1094.9212890625	293.4345114331305	1975.1365	990.37134	962.1	670000	265.414375	80.97254843463925	495.82385	-251.10844	265.41345	80.97507517748903	494.793	-191.77847	-266.58145	17.5149515625	665000	1902.53284740448
68	2274.794010416667	473.78989717665644	3469.5784	1935.1167	640.4666666666667	1388.4791165865386	457.86563783242383	2197.448	986.8201	761.6153846153846	680000	256.168675	71.83763915942673	365.88684	-192.22006	256.1692	71.83304532038161	362.0055	-180.03598	-256.6043	11.3479234375	675000	1932.10675740242
69	1971.3768229166667	158.78693139970096	2474.4585	1702.725	559.6333333333333	1430.9041341145833	537.754435902981	3420.568	617.5989	429.875	690000	250.107475	69.34674613851756	325.32416	-206.32927	250.10715	69.34383894766715	326.55334	-134.97475	-250.4867	9.440865625	685000	1961.1164336204529
70	2429.9901041666667	505.48094260153204	3488.8462	1949.8617	688.6333333333333	1625.0225074404761	503.12856919763277	2785.9902	926.2129	474.0952380952381	700000	251.5694	69.35970588172934	327.25342	-179.97531	251.5693	69.35935120803828	325.1763	-121.19701	-252.019075	9.4922609375	695000	1990.6980817317963
71	2621.4510416666667	716.5048499486936	3541.0037	1628.9304	743.4666666666667	1396.33984375	219.7626219355785	2224.3452	1120.0952	400.36	710000	252.345825	69.7234479927664	348.98505	-246.64238	252.34565	69.72226903938224	343.6318	-133.65721	-252.852775	9.35346484375	705000	2020.5070316791534
72	2680.3841145833335	295.7211947088	3467.338	1994.0409	753.8333333333334	1398.576875	326.4482960592688	2180.5308	1005.117	403.44	720000	253.247825	70.33802954305729	346.2505	-174.11133	253.247575	70.33687226483703	344.93457	-126.19656	-253.701675	8.93470234375	715000	2050.306601524353
73	2555.7502604166666	463.59925222832993	3546.3047	2004.6104	720.7666666666667	1463.5543619791667	384.32456986250565	2509.3267	1007.88477	423.5	730000	254.318425	70.6781352328993	354.57922	-179.91779	254.3186	70.67719009694711	364.3668	-131.42703	-254.75565	9.1642625	725000	2079.798593521118
74	1875.521484375	282.8252552372224	2819.669	1604.7422	524.8	1623.609375	412.5076622664983	2554.0544	1119.7098	464.6666666666667	740000	255.45255	70.77754446150276	368.8994	-188.23909	255.452375	70.7765836982826	361.31818	-137.54916	-255.921575	8.19082578125	735000	2108.5832035541534
75	2684.0807291666665	518.6171677322943	3492.1267	2017.3516	762.5666666666667	1533.2352241847825	529.8894265295602	3448.2603	180.28354	441.0869565217391	750000	256.148975	70.93939948998722	385.54816	-179.28668	256.14905	70.9397519025828	372.0058	-137.57501	-256.598675	8.603115625	745000	2138.628810405731
76	2062.579036458333	461.3704765875973	3463.5737	1646.24	573.0666666666667	1689.0740327380952	483.80348233948206	3438.06	1047.619	482.6190476190476	760000	256.4994	70.86398238879889	425.54425	-150.01591	256.49955	70.86249219439011	420.5469	-129.69363	-256.986925	8.6131625	755000	2167.8620686531067
77	708.0946614583333	93.08046474242953	988.8737	672.9094	251.93333333333334	1821.33984375	594.9734845927346	3509.036	1017.30975	520.0526315789474	770000	257.795275	71.01834410911029	507.82547	-161.28787	257.7954	71.01586864919699	520.4079	-172.31226	-258.31115	8.417440625	765000	2195.513376712799
78	1325.926171875	27.938052287605878	1365.0298	1250.3085	371.7	1333.650390625	325.90366969869626	2490.4443	1045.597	391.38461538461536	780000	258.706375	71.22821070334422	564.29785	-179.10052	258.706575	71.22495910844738	567.60736	-117.18366	-259.149625	9.24433125	775000	2223.5148260593414
79	1450.5486979166667	132.6024525288528	1638.4747	1189.3304	401.3666666666667	1577.4321732954545	348.0151675116787	2239.5332	1019.0822	447.90909090909093	790000	258.4324	71.9906577272357	705.83386	-160.07436	258.43255	71.9879378785085	715.5017	-196.8375	-259.0276	9.720696875	785000	2251.8382561206818
80	2579.4138020833334	315.13011862826863	3053.2444	2052.863	909.3333333333334	1170.4856047453704	496.6545673395738	1966.4149	336.67282	374.7037037037037	800000	259.063225	73.08041871801228	692.1086	-103.71145	259.06285	73.08059660402343	693.9396	-111.393265	-259.54035	10.25868046875	795000	2282.475746154785
81	1045.8028645833333	0.6472577619640959	1046.992	1044.4885	1000.0	1044.5007161458334	299.2353310244854	1875.7202	612.51355	620.0	810000	258.3566	72.25938831736676	463.36533	-231.79012	258.356675	72.25740930866536	469.43692	-138.30206	-258.81635	10.41578828125	805000	2314.104097366333
82	1042.605078125	0.7735231088853487	1044.3029	1040.7881	1000.0	1428.6774338942307	431.29175383152983	2246.961	820.0419	755.1538461538462	820000	260.163225	71.40617620346296	390.84854	-115.929405	260.16325	71.40669996575951	396.04092	-171.22552	-260.7051	10.469165625	815000	2345.55938911438
83	3217.9192708333335	10.790877344042359	3244.1868	3195.4307	1000.0	1408.7701416015625	421.0510472318054	2483.0532	611.3241	661.5625	830000	257.543675	70.26349265443613	332.18448	-179.00117	257.543775	70.26309984622084	335.2979	-107.86196	-257.906475	8.8037125	825000	2376.452814102173
84	2520.794010416667	650.4862283963691	3560.3525	1670.8118	707.5333333333333	1709.4239211309523	418.54127349527624	2499.825	753.2582	485.95238095238096	840000	256.2646	70.47662307460538	333.3822	-123.88739	256.264325	70.47738928195339	331.7896	-161.22612	-256.6919	8.56131953125	835000	2405.9320363998413
85	1056.0260416666667	231.52224515151886	1531.0333	895.0059	317.96666666666664	1927.4461805555557	577.5248190914973	3409.4216	1072.9315	545.1666666666666	850000	256.916025	70.74006219957684	337.35675	-168.44632	256.91615	70.73955611961387	335.12866	-141.79541	-257.32655	8.2041625	845000	2433.9103314876556
86	3445.9171875	163.65805306593785	3581.8845	2574.966	990.5333333333333	1688.3368675595239	401.4918014937125	2458.7388	1022.8423	474.76190476190476	860000	257.3703	70.81579767255326	334.50272	-167.08534	257.370075	70.81487131951876	335.12177	-109.81973	-257.835475	7.75420390625	855000	2464.7610869407654
87	1103.5298177083334	3.9818725546332026	1111.6464	1097.6506	313.3666666666667	1870.7097039473683	416.51416858442997	2843.4556	1067.1804	528.0	870000	257.96235	70.9880158900078	340.77222	-211.69565	257.96235	70.98769470830842	337.79855	-135.23877	-258.41535	8.22574453125	865000	2492.2625801563263
88	2722.04296875	554.6590544349444	3480.6843	1844.3751	766.5666666666667	1617.6273082386363	459.80690117008504	2611.5923	1024.1249	455.27272727272725	880000	258.2527	70.66852481833762	339.1731	-184.65472	258.25285	70.6683012389572	340.10217	-172.00691	-258.6859	8.31831015625	875000	2522.2231323719025
89	2694.139583333333	748.6323085022001	3423.6616	1663.0182	777.5666666666667	1679.5517113095239	440.3021554515014	2713.9788	1029.0289	478.5238095238095	890000	258.63065	70.76662772804707	336.87863	-149.42503	258.6307	70.76486416294459	337.3266	-129.00473	-259.08805	8.190209375	885000	2552.2560198307037
90	3185.4739583333335	482.5388585388746	3461.1042	1959.7959	917.3333333333334	1362.0123197115386	332.58038357434964	2187.9539	994.1386	386.5	900000	259.308725	70.970836263919	340.49258	-130.56012	259.308825	70.97049809603988	339.38477	-142.98735	-259.73135	7.807459375	895000	2583.0343809127808
91	3321.075260416667	295.84694804352245	3589.6462	2494.714	945.0	1562.577785326087	498.91460452535927	3178.829	1022.17334	438.95652173913044	910000	259.918025	71.0511083657391	339.88278	-201.31285	259.917925	71.0525889746461	339.62408	-116.24718	-260.30175	8.111046875	905000	2613.698183774948
92	3388.4140625	95.68863351168379	3413.4111	2873.5315	993.6333333333333	1673.278831845238	369.46098125061417	2659.5776	1143.9719	475.04761904761904	920000	260.338125	71.18863111480653	338.31064	-120.0352	260.338075	71.19053026913059	340.29956	-100.79995	-260.72375	8.589128125	915000	2644.464354991913
93	1912.1016927083333	757.3605922324363	3470.9453	702.2936	570.5666666666667	1809.071134868421	568.8051187866497	3358.4714	1040.3308	508.7894736842105	930000	261.0146	71.3023505923893	340.881	-146.62752	261.014725	71.30154837028435	342.66888	-189.36021	-261.5019	7.324075	925000	2673.679417848587
