Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	96.24801635742188	63.65609467028177	202.9005	15.065355	139.0567626953125	237.8909808084367	722.21643	-482.0785	317.5625	442.9	55000	34.643221875	15.340725211019198	98.97119	-21.572453	34.642759375	15.347685493259236	103.54268	-22.297094	-35.39095625	4.761915625	239.86036610603333
12	104.95933314732143	89.66204218082318	293.8241	0.6363364	163.414453125	127.89311943963209	492.44492	14.457612	320.35714285714283	413.9	60000	34.017440625	15.864845571262268	95.566376	-22.721989	34.017759375	15.872391124213138	95.89593	-25.629276	-34.686975	4.74421328125	262.70339918136597
13	149.12032877604167	144.32897173933353	445.91165	0.48908815	201.26153564453125	183.16688940690128	621.5134	10.53168	352.0	328.95	65000	33.088478125	16.403783862267876	96.44618	-64.17928	33.0883375	16.408649395974063	98.1411	-52.764706	-33.77318125	4.44633515625	285.9216330051422
14	226.52907151442307	184.07319823291033	535.70264	5.8056793	243.366943359375	277.17898098521107	795.5166	-218.75288	390.2307692307692	420.25	70000	32.86196875	17.029296080578316	94.868866	-34.15187	32.862621875	17.034531839765954	94.34985	-26.716274	-33.535590625	4.33102109375	309.351389169693
15	262.9718505859375	187.25060080010425	580.03265	16.512026	282.7622802734375	269.2961659585966	829.57556	12.446276	456.8	379.8	75000	32.823521875	17.11166926398474	92.00089	-42.6311	32.824065625	17.114423011016175	94.58192	-61.114445	-33.440525	3.99782265625	332.7246403694153
16	352.65354225852275	297.2058324094294	828.7356	55.21943	357.8629638671875	339.54408771174326	914.3041	17.635246	452.90909090909093	473.15	80000	33.059225	17.201015231665835	93.58311	-27.423512	33.060109375	17.202596460999718	91.81007	-27.995796	-33.667409375	3.69523984375	356.4133257865906
17	452.89385986328125	301.2094889773561	853.2381	21.423449	383.103515625	297.3769703591722	1020.3315	27.293684	655.75	472.5	85000	33.79260625	17.142421795067346	94.89962	-26.407497	33.79303125	17.14285711309524	93.86423	-29.448849	-34.4407	3.44683515625	379.9722788333893
18	288.51645132211536	261.6678476618784	796.61523	5.447898	421.150830078125	273.7144497464465	842.84076	21.122837	392.0769230769231	589.6	90000	34.885184375	17.247630272011282	95.13997	-33.850754	34.88580625	17.24661778436572	94.758575	-25.853928	-35.56805625	3.350826953125	403.7769832611084
19	414.87060546875	312.5729771932125	803.53876	-0.96052486	247.424267578125	253.06081284940188	833.4643	17.337793	620.1428571428571	329.55	95000	36.293690625	17.522634647791982	98.636765	-25.299505	36.293721875	17.52096601218095	99.48805	-36.190525	-36.91411875	3.3886796875	427.55836510658264
20	405.40557183159723	321.24634671506817	858.03015	34.63589	323.100732421875	319.1007873697588	905.9744	4.1602726	609.7777777777778	425.7	100000	37.65943125	17.600245026703462	99.61181	-38.063316	37.65974375	17.600536923628212	95.96271	-28.26391	-38.355028125	3.2335142578125	451.49563217163086
21	311.6592529296875	218.63226831828828	713.2082	2.6447191	329.598974609375	299.6702249974128	937.1328	16.317715	492.1	421.1	105000	39.114475	17.84063900200887	103.449066	-29.500143	39.114578125	17.841654211423336	98.530426	-30.773134	-39.789228125	3.2096697265625	475.2132878303528
22	283.04122488839283	273.37032542218	850.0424	10.810839	354.3404541015625	353.76867441875066	1024.7776	16.556372	331.85714285714283	381.6	110000	40.56221875	18.086991181509433	100.9447	-36.68672	40.562003125	18.087786625234166	95.64406	-31.294191	-41.21571875	3.34596640625	498.99490427970886
23	438.69682173295456	261.8801664710581	875.33	71.052025	528.081640625	395.3033012763744	1093.9844	19.912159	500.09090909090907	520.1	115000	42.1064375	18.146450066059753	97.20073	-45.353024	42.1063125	18.14685441061343	98.27356	-26.71943	-42.738740625	3.357525	522.7857236862183
24	543.0360107421875	303.27962551084767	977.13556	119.91634	486.731787109375	325.9545980654361	1005.263	70.88065	643.375	493.2	120000	43.40905625	18.174256518493404	100.12335	-39.23401	43.40881875	18.175511684681673	102.658806	-39.70964	-44.05033125	3.291223046875	546.504796743393
25	755.7953287760416	266.16309223231286	933.2179	172.14162	380.64931640625	349.7729978142967	977.2931	26.17895	853.5	450.8	125000	44.674903125	18.223130905527732	100.2224	-32.098354	44.67464375	18.22411108943314	103.71433	-32.967175	-45.3169	3.1127318359375	570.2763044834137
26	592.283203125	340.246824798872	1006.42255	53.016888	513.41494140625	400.19054836415114	1140.1278	36.641228	651.1428571428571	492.65	130000	46.14146875	18.354622714727753	104.6481	-36.196404	46.141528125	18.356239402448423	112.12675	-32.778717	-46.786421875	3.0981087890625	594.0367364883423
27	447.85302734375	289.17501188726527	829.1892	84.87884	554.80478515625	373.4731248697823	1254.9865	43.351692	459.1	589.7	135000	47.63620625	18.577485701784298	106.08519	-32.507854	47.636025	18.57851178108731	107.87224	-36.06235	-48.24543125	3.17766640625	617.6597719192505
28	720.0706176757812	448.0451114285257	1444.9253	110.982895	433.8765625	369.7144844335964	1052.4843	43.93816	691.625	403.85	140000	49.277665625	18.751323286637664	106.46161	-37.68094	49.27749375	18.75312440634893	106.79898	-54.061535	-49.890046875	3.1954365234375	641.2778973579407
29	607.414794921875	319.8063867404777	1016.4677	4.591113	684.525	338.5439040951705	1129.8992	29.36888	470.4	660.05	145000	50.97226875	19.00635485830989	107.28263	-38.041443	50.972190625	19.008755877226683	109.19404	-41.129566	-51.54185625	3.395841015625	664.8482346534729
30	630.1538529829545	403.58226884648036	1391.8374	170.87007	516.66376953125	374.4889684623567	1193.8131	62.498516	510.54545454545456	434.25	150000	52.32201875	19.14506920854558	109.85549	-35.770386	52.321521875	19.147420844594187	113.05994	-31.980232	-52.92531875	3.444562109375	688.3879644870758
31	437.0008951822917	460.9671671243698	1717.3528	22.941671	670.57158203125	266.5138715902045	1081.8445	124.32563	356.75	571.5	155000	54.1029125	19.52646793457537	111.20353	-38.587296	54.10259375	19.527890311039748	112.42108	-36.35942	-54.67571875	3.708805078125	712.0501301288605
32	710.4807942708334	427.5437274582436	1462.1381	270.29282	656.490478515625	497.57532093141435	1996.1588	72.220665	627.5555555555555	479.3	160000	55.40786875	19.76594735903139	112.54899	-30.40118	55.4073	19.768683567703743	112.3312	-35.8153	-55.96914375	3.733551171875	735.7153599262238
33	900.8590494791666	369.3052035015664	1382.9857	161.13797	614.55283203125	372.820415884109	1207.48	44.967728	755.3333333333334	501.6	165000	56.7979875	20.30261621072516	114.89315	-53.957756	56.7977875	20.304080254963534	114.027306	-32.62014	-57.36519375	3.70904453125	759.2090127468109
34	735.8270399305555	487.99715390791187	1453.1802	107.49034	701.70546875	329.1421045688321	1439.9073	82.83204	619.5555555555555	566.95	170000	58.40281875	21.013214889683113	115.72218	-34.3207	58.4027875	21.015719116889624	119.58648	-62.1537	-58.95899375	3.7328375	782.7980968952179
35	589.2669122869319	352.4767722843592	1229.4991	169.83864	882.11962890625	582.3503670471927	1856.9309	9.719537	440.8181818181818	647.05	175000	60.00325625	21.782750055950235	120.101944	-36.286705	60.00305	21.784788270717712	123.03742	-37.72545	-60.5856125	3.86834140625	806.1942586898804
36	1013.0802001953125	660.8209383032593	1898.7076	25.310825	980.63037109375	663.4446472766209	2199.5774	103.2301	533.75	630.1	180000	62.08785	22.80229922617454	122.83789	-44.956436	62.08788125	22.804327440203096	125.481636	-37.2005	-62.6451875	4.28205	829.4542860984802
37	1185.9453125	597.7910640432826	2114.95	267.16583	1274.50087890625	657.7654217120264	2090.1392	28.80349	698.625	739.7	185000	64.29625625	23.81303844535594	125.67268	-40.48926	64.29590625	23.8163767185523	125.242935	-41.21757	-64.8545875	4.45436875	852.4261863231659
38	949.2061941964286	703.5743691019044	2339.2832	152.58249	1525.16953125	751.4261108053139	2340.4414	126.491776	646.7142857142857	766.5	190000	66.2298625	24.71411539990861	127.50827	-61.920948	66.22984375	24.716369069909927	128.74176	-39.32212	-66.807325	4.43890703125	875.3020763397217
39	1145.853794642857	684.874545341804	2102.3582	70.8361	1467.85107421875	574.1161685582457	2387.9927	387.92096	744.2857142857143	960.75	195000	68.22979375	25.794392801537313	130.52153	-39.095943	68.22958125	25.796803096507908	132.39572	-69.08181	-68.760125	4.517615625	898.6367754936218
40	914.8230251736111	707.1970101118295	2259.389	80.21197	1103.2115234375	723.8713974180773	2377.3743	124.82928	619.3333333333334	510.65	200000	69.73655625	26.767807157105715	137.26227	-45.967777	69.736625	26.77012420591283	135.84155	-59.27548	-70.2926625	4.650166015625	921.8246057033539
41	976.1217041015625	552.0504675752028	1953.0243	229.06956	1316.74638671875	820.9066329370229	2482.7144	86.0025	625.875	749.55	205000	71.6734625	28.001441927157966	139.50432	-46.29674	71.67321875	28.00428627906807	142.86548	-41.52904	-72.2579	4.89916484375	945.113667011261
42	1249.1494954427083	624.898358401855	1896.2015	42.707726	1740.994140625	773.7288284664079	2708.8608	240.59445	771.8333333333334	799.05	210000	73.6012	29.395824533426513	145.88966	-57.98235	73.60106875	29.39828396352413	145.42303	-71.95736	-74.17805	5.2024875	968.2592580318451
43	1474.8214285714287	828.7802569352833	2340.8103	6.607281	2137.307421875	566.9752640106974	2751.8945	901.657	706.7142857142857	910.0	215000	75.93873125	30.94885135186765	149.25505	-40.143433	75.93898125	30.951581542790347	150.38051	-62.32383	-76.54673125	5.46470546875	990.8876428604126
44	2317.497265625	196.3985106868176	2458.0845	1932.415	1593.65478515625	874.066902473718	2701.9402	321.80652	951.0	722.05	220000	78.42945	32.59210487219259	150.51877	-59.022953	78.42921875	32.59451334197214	151.57515	-48.98041	-79.0400375	5.62826796875	1013.7248570919037
45	2120.1798828125	386.945151151943	2503.3955	1411.4714	2550.1125	409.8654199856338	2816.545	1225.7964	1000.0	1000.0	225000	81.019975	34.31599772700773	154.99342	-43.77429	81.01985	34.31897871440815	157.21658	-49.94359	-81.5605375	5.8868265625	1036.3899745941162
46	1394.380126953125	945.0864709115245	2817.3167	156.13617	1937.519140625	894.8091416609466	2715.363	122.6354	709.125	833.2	230000	83.0810375	36.02765881930159	159.81563	-44.344337	83.08124375	36.030149874792365	159.87054	-48.6508	-83.7190375	6.09958046875	1059.2912616729736
47	2435.724609375	436.45854614155513	2726.2227	1568.6638	2570.763671875	824.1349404072128	3178.6992	361.12448	914.4	958.2	235000	85.9652625	38.076495374443276	166.92412	-55.46428	85.96488125	38.078345552295204	165.43228	-48.71135	-86.6047375	6.540737890625	1081.8517661094666
48	1911.47607421875	948.4833507588136	2753.5107	267.46954	2607.5654296875	730.8412276274513	3078.3486	59.44185	853.3333333333334	935.5	240000	89.121025	40.20222381908742	171.61845	-69.54937	89.12118125	40.20438906388207	169.91812	-59.871773	-89.80171875	6.870125	1104.604434967041
49	2125.7194010416665	922.1302782145265	2776.6648	340.7778	2836.121875	104.1994706680413	3040.2944	2639.8796	854.6666666666666	1000.0	245000	91.8598875	42.266568348991854	175.49263	-66.23078	91.85984375	42.269156603840585	174.33026	-68.98499	-92.57215	7.1976734375	1127.1244542598724
50	1952.7859933035713	923.2417265885927	2903.1294	451.4426	2252.1689453125	1119.4750555505916	3336.5579	195.66817	731.0	817.05	250000	94.98388125	44.38566660533556	181.58987	-61.96168	94.983825	44.387804631452546	179.98322	-48.29456	-95.7591875	7.5189265625	1149.8607213497162
51	2245.1507161458335	707.7518986198482	3003.7253	1155.4249	2679.2837890625	979.7518563391446	3332.114	228.97144	838.6666666666666	925.75	255000	98.116125	46.42785370873825	184.56367	-61.468044	98.11586875	46.43162284478112	184.16374	-53.959698	-98.8579875	7.9744359375	1172.5482609272003
52	2607.141015625	844.8597516747972	3253.8457	934.788	2520.20078125	949.4314614546961	3460.523	266.729	1000.0	830.3	260000	100.9637875	48.3920200033022	192.37329	-60.622864	100.96390625	48.39655979509287	190.80998	-70.714905	-101.73555	8.34258125	1195.189043045044
53	2637.3884765625	502.1573458588453	3147.3347	1837.9944	2682.2107421875	1086.7850293411295	3610.875	284.40634	1000.0	823.4	265000	104.1575625	50.42520203231713	197.89796	-70.494705	104.15720625	50.42912253846977	198.21628	-82.83705	-104.88845	8.6087546875	1217.7855198383331
54	2544.4912109375	507.7766487344608	3243.502	1784.7579	1550.12255859375	1119.5841638751417	3399.1973	80.333206	868.6	561.85	270000	107.58285	52.62236026633545	205.88237	-51.378696	107.5826625	52.625562229775745	203.6541	-68.97494	-108.28395	9.0303390625	1240.5605709552765
55	2821.3291015625	394.7085026742309	3192.7327	2050.3572	2216.5375	1179.2572238489786	3418.781	67.6408	918.8333333333334	722.1	275000	111.0318875	54.80167150735459	210.7954	-65.62975	111.0318125	54.80518223671918	210.46889	-68.43777	-111.7338875	9.6090890625	1263.192703485489
56	1808.882533482143	1100.594514666635	3201.3362	414.64474	2197.783203125	1096.4292954860337	3512.9753	84.093185	659.1428571428571	747.2	280000	114.3796	56.8721654238697	217.1969	-68.22157	114.379675	56.874910109819076	216.69739	-64.27479	-115.13055	10.0407859375	1286.022224664688
57	3019.859765625	555.3479089723846	3563.2114	1946.5236	2726.8572265625	683.7196428361555	3255.9	387.9933	1000.0	957.1	285000	117.5853125	58.83174653195331	221.82544	-74.93177	117.585025	58.835033780903025	223.02458	-76.168335	-118.326225	10.49143125	1308.5736634731293
58	2076.954520089286	1019.5158164540657	3195.3818	680.9773	3188.2857421875	409.9056141357422	3649.3506	1858.7048	662.1428571428571	961.75	290000	120.9418	60.71668633909463	227.3468	-71.53983	120.9416625	60.71975296392435	228.15292	-75.70064	-121.7461125	11.21159921875	1331.0240967273712
59	2984.1271484375	420.311655203612	3276.1213	2148.2954	3320.75234375	613.9601778617242	3644.3633	924.5056	1000.0	964.2	295000	124.4160125	62.49164104102244	229.13002	-90.437874	124.4158875	62.4948413871097	229.68526	-106.77697	-125.2716875	11.42798359375	1353.5102503299713
60	3083.0705078125	420.0732822972677	3465.6565	2271.42	2497.008203125	1165.3335144927396	3782.5203	120.96621	1000.0	859.05	300000	127.5957	64.17550934741384	233.97343	-75.97105	127.595425	64.17937674985633	237.12523	-72.11588	-128.456425	11.89001640625	1376.3253228664398
61	2450.79541015625	1221.0232901136653	3473.9546	493.47684	2139.5056640625	1148.2684355149713	3789.7502	157.9304	730.125	758.55	305000	131.0064875	65.85752500663838	239.51152	-87.75065	131.006225	65.86095656760537	241.46976	-84.89335	-131.78355	11.91399765625	1399.21644115448
62	2720.2431640625	954.6942966206512	3520.0208	1103.446	3117.16875	845.7479529978184	3688.499	636.6003	860.4	942.9	310000	134.05455	67.4972858713593	243.68005	-100.175606	134.0545375	67.50064295990076	242.0577	-111.73943	-134.851725	12.425453125	1421.8597071170807
63	3437.92265625	114.82275743510081	3607.9565	3256.5715	3179.353125	761.6750619522737	3843.8835	1383.5029	1000.0	897.95	315000	137.41605	68.98572895896658	248.05055	-62.4308	137.4159375	68.98812651464019	248.17809	-81.02949	-138.105775	12.65461015625	1444.4203491210938
64	3063.0333984375	763.2919821405175	3700.977	1573.3392	2857.5244140625	1030.5899766638524	3692.9558	912.73303	1000.0	871.7	320000	140.6026125	70.4151148546958	253.40483	-68.57582	140.6021	70.41974723044666	251.3139	-106.49603	-141.48015	13.18423125	1467.0670561790466
65	2541.6125	1187.1723126825357	3586.1045	1020.87354	2745.94921875	1286.5251260663354	3884.9324	231.8977	1000.0	808.55	325000	143.1338	71.95117233235328	271.23404	-84.69231	143.13385	71.95394638239101	273.35748	-101.38858	-143.9008125	13.609715625	1489.9084899425507
66	2916.9729817708335	888.9920790798232	3656.38	1384.8998	2760.3580078125	1189.0376781246252	4049.1167	504.19553	921.5	832.25	330000	145.8316375	73.28893777371862	272.29465	-126.56506	145.8314125	73.29239796868431	275.08936	-79.83479	-146.6903875	13.6779	1512.7845101356506
67	3643.386328125	142.39721073462078	3792.839	3402.199	3380.508984375	829.5153404247567	3778.4875	377.38593	1000.0	956.3	335000	148.7911875	74.75769391841887	275.18234	-80.766396	148.7909	74.76221505546769	275.8608	-107.618355	-149.562275	14.04924375	1535.2786557674408
68	2699.3798828125	1362.1350275700765	3687.2705	204.90579	2543.7609375	1292.1054523528642	3883.0125	346.36554	744.5	707.05	340000	151.77585	76.22143005743202	275.7666	-74.72847	151.77585	76.22436880683237	277.70395	-96.13533	-152.595575	14.1579484375	1557.984935760498
69	3191.3794921875	685.5627979988412	3830.6907	1946.8354	1660.6236328125	1461.9419961133888	3977.8699	22.12106	1000.0	599.5	345000	154.4949375	77.63852651873295	282.8894	-88.78657	154.4945125	77.64191909014099	279.33282	-79.807526	-155.193325	14.4572453125	1581.103049993515
70	2881.9169921875	1132.4980132432904	3623.0862	504.33325	3084.2125	1309.3677863763107	4179.051	24.765741	856.5	804.0	350000	157.4162625	79.06861830081515	296.7774	-142.0035	157.416175	79.07123117797016	289.3191	-108.46516	-158.21415	14.8136765625	1603.6015510559082
71	2520.15234375	1500.9820118842197	3985.3467	168.08832	2932.53046875	1196.5085457279442	4065.4753	114.480484	699.5	800.65	355000	160.1724	80.44327442365831	296.59967	-126.7368	160.1718625	80.44684207599451	302.91812	-73.4731	-161.030725	15.4807734375	1626.2690374851227
72	3654.659375	170.1233192422485	3854.0356	3339.9072	2310.4548828125	1517.237291922394	4092.5098	104.16284	973.0	756.85	360000	162.768	81.78255804265358	317.00888	-80.252716	162.7681	81.78579094194785	315.02603	-121.986534	-163.5112	15.6946265625	1649.0933015346527
73	2617.664620535714	1211.367880892152	3799.3616	932.20807	3139.8828125	1123.5132397973778	4193.476	816.4269	704.4285714285714	832.6	365000	165.6100125	83.05960269589544	318.72678	-109.916534	165.6098125	83.06286775689844	304.26007	-107.76332	-166.393225	16.0695875	1671.8265194892883
74	3210.56640625	704.6326170423847	4019.6912	2406.0105	3770.3421875	414.92845768879243	4043.2131	2109.401	827.5	979.7	370000	168.4295875	84.19558183182772	316.98868	-118.079384	168.4294125	84.1985083003256	331.97104	-114.66204	-169.1728	16.6432875	1694.232227563858
75	3073.7783203125	1054.4050850282035	3973.568	920.7345	3973.773828125	214.29784325792923	4158.3643	3115.782	840.1666666666666	990.3	375000	171.1331875	85.39241184086558	315.40262	-98.848434	171.1325875	85.39571417817173	322.46518	-96.28674	-171.94995	17.13829375	1716.7711601257324
76	3073.7493489583335	867.5251197131605	4000.0789	1707.9623	2942.9421875	1197.402229829225	4163.7974	775.46844	782.0	792.3	380000	173.849875	86.39212464108057	337.5021	-83.536545	173.84985	86.39672678985009	332.71457	-84.411674	-174.69925	17.417003125	1739.4366598129272
77	2080.9266183035716	1195.3235664753827	3927.2854	352.9869	1975.6572265625	1376.9914306196679	4286.606	336.8734	724.0	590.05	385000	175.9404	87.589113478788	335.20834	-84.53881	175.940225	87.59278965759681	327.68842	-104.25812	-176.804325	18.4201390625	1762.3813407421112
78	2619.8272879464284	1263.0487492005773	4172.161	617.1677	2728.4947265625	1500.6919070881938	4348.607	143.43404	770.2857142857143	734.85	390000	178.5333875	88.6308704684773	353.3254	-101.65193	178.53315	88.63587535529844	355.35074	-130.16275	-179.42985	18.972928125	1785.2590079307556
79	2826.616015625	1144.3316389928227	4282.492	1052.258	3232.840625	1254.7721705552765	4298.4272	230.3857	1000.0	871.6	395000	180.8595625	89.62499205020885	357.47293	-114.80893	180.8588375	89.62879894319683	351.25626	-120.224655	-181.629175	19.251021875	1808.0649383068085
80	2746.5418526785716	1331.1628643515305	4050.9575	748.1688	3845.976953125	778.379181376275	4278.0938	1576.2599	719.8571428571429	937.45	400000	182.9912875	90.51018506223485	351.47446	-120.96268	182.9911	90.51271291923582	355.07684	-139.28299	-183.8716875	19.7993375	1830.4774601459503
81	3928.015625	143.87064502531433	4090.123	3728.7908	2952.8400390625	1231.4313216740916	4423.928	888.66486	1000.0	843.8	405000	185.5556	91.16968355763883	347.76175	-78.99269	185.555675	91.17374622115733	347.9384	-90.16515	-186.495225	20.060478125	1853.2662336826324
82	2892.8669084821427	1427.7015494443208	4257.628	478.12088	3050.30078125	1371.244179568322	4351.4854	240.00232	726.2857142857143	838.4	410000	187.9910125	91.87342597291124	364.53955	-100.00755	187.9908	91.87729208025235	348.77502	-133.2013	-188.848125	19.794090625	1875.997253894806
83	2696.5753348214284	1525.377002580018	4114.131	389.17972	3175.22734375	1384.5426681760298	4418.3086	690.7518	659.8571428571429	806.7	415000	190.4568375	92.65231783393224	365.85056	-102.13009	190.4564625	92.657563101994	356.66302	-92.6267	-191.346625	20.151315625	1898.6151475906372
84	1979.025634765625	1566.6754609682248	4094.2407	137.53302	2380.56484375	1136.779090236973	4410.0845	312.8081	569.25	693.35	420000	192.577375	93.37099763845302	362.40848	-128.74994	192.5775	93.37463467130674	352.67026	-143.17397	-193.3512	21.0698015625	1921.4660930633545
85	3406.252511160714	1018.2520737588928	4188.8047	1338.355	3387.437109375	1476.0294712504897	4651.8037	244.11293	831.0	853.15	425000	194.4836625	94.16818571046169	337.67694	-143.46733	194.4832875	94.1727136701497	347.59232	-145.82816	-195.3177375	21.1438125	1944.1725969314575
86	1789.9058159722222	1382.4847196262242	4194.1997	121.058	3627.0890625	1227.680618076216	4558.0537	223.62335	453.0	860.05	430000	196.648975	94.69535152265924	335.7528	-166.52191	196.6494	94.6980633381697	334.49658	-114.2178	-197.556375	21.463090625	1966.7269432544708
87	3740.2099609375	609.8225834891107	4258.9756	2532.337	3671.808984375	1110.2254725955445	4514.1924	809.4438	938.0	928.15	435000	198.5177	95.40401668692991	328.69186	-145.49268	198.517225	95.4086327331023	320.08356	-128.438	-199.4105625	21.6595140625	1989.3483810424805
88	3581.060546875	1191.6499765730987	4137.442	916.89514	2400.175	1733.060529814236	4547.294	179.31451	871.6666666666666	629.6	440000	200.4392375	96.05574631431479	323.13525	-87.81485	200.4392	96.0603185503775	324.57245	-93.218346	-201.20545	22.1243546875	2012.2046835422516
89	2764.1185546875	1729.5569374842796	4453.6704	467.45215	3346.086328125	1452.5259378062756	4700.6533	74.526566	825.4	775.6	445000	202.1546625	96.80880125277866	326.48767	-110.02638	202.1543	96.8137221678828	326.2897	-122.18618	-203.0132	22.27159375	2034.9295301437378
90	3087.37255859375	1463.125848995909	4288.0938	537.78265	3628.673828125	1417.4103146231157	4593.916	534.4748	744.625	925.65	450000	204.0237875	97.45113647361943	328.4243	-134.35518	204.02395	97.45566787006285	327.72525	-138.10364	-204.83695	22.5416359375	2057.5945057868958
91	3716.237890625	1071.7832803323627	4291.2305	1573.6824	3579.408203125	1336.9857142093927	4415.2183	57.505707	880.8	884.7	455000	206.1074	97.94746346894338	326.52213	-132.59123	206.1073625	97.9531520677104	329.6963	-131.83159	-207.1469375	22.710053125	2080.2488253116608
92	1977.8580729166667	1556.552529720015	4251.6924	-230.1492	1703.36015625	1348.2076249598947	4387.203	53.2122	596.8888888888889	404.05	460000	208.032475	98.47286326699351	333.31924	-111.7142	208.0329625	98.4754751194428	332.90182	-96.29216	-208.8875875	22.65709375	2103.246513605118
93	2920.7265625	1197.6277146330335	4160.116	724.0824	3144.1267578125	1551.4641471848456	4550.139	351.22168	709.8571428571429	758.2	465000	210.11045	98.96352863555342	335.97357	-159.41089	210.110275	98.96697631028242	333.73145	-149.59181	-210.98555	23.3886390625	2125.9107477664948
94	3001.1232421875	1338.8988012542247	4384.723	1238.872	2547.2181640625	1599.2286890873363	4435.0923	364.6738	947.2	752.7	470000	211.519875	99.55991964641193	334.0328	-116.59323	211.5206	99.56366003718425	333.91483	-98.17724	-212.38435	23.682478125	2148.7409942150116
95	3125.015625	1322.7381323098941	4392.3335	901.2381	3369.784375	1389.203008922742	4673.3657	1046.0295	873.1666666666666	767.3	475000	212.728	100.3465674549957	335.81287	-116.93474	212.728225	100.34874388850116	336.04886	-109.17528	-213.52795	23.678053125	2171.3352892398834
96	3277.7275390625	1218.8666867217269	4386.5005	929.4169	2829.1125	1364.6387067645414	4465.1113	515.61847	864.1666666666666	809.5	480000	214.61865	101.1576670351783	339.30557	-108.121254	214.61875	101.15995255040406	337.76083	-128.74379	-215.60665	24.035771875	2194.183655023575
97	3320.6080729166665	1041.675973291759	4161.4795	1135.1499	2256.906640625	1558.8649075529283	4605.1694	215.29022	797.6666666666666	586.05	485000	216.385325	101.94272509600673	341.16098	-118.90108	216.38505	101.9468253551821	342.8711	-113.399605	-217.0721	25.03455625	2216.9653763771057
