Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	514.6584660456731	226.67618169131455	829.7301	40.797935	873.3451171875	20.228635769080547	901.4108	831.8735	193.92307692307693	266.5	55000	160.5444625	48.22480274713418	254.45093	-165.35696	160.5445125	48.22716661799654	253.63194	-137.48068	-163.4909	21.8690296875	133.0511064529419
12	563.8941796875	181.18055221242705	865.52405	202.16605	692.91044921875	77.13933213672517	840.30115	554.1988	204.2	232.85	60000	169.5521625	50.572785171473406	268.9633	-134.11554	169.553675	50.57110044284186	267.85825	-122.880165	-172.2583125	24.8578015625	146.4711048603058
13	618.354140625	122.20221458713422	859.64343	478.54114	735.179150390625	22.44770289438042	761.92377	701.32007	197.16	225.05	65000	176.2025625	53.53109937223408	285.43604	-135.2658	176.202475	53.531691548091395	286.47263	-237.05655	-178.866975	24.2133046875	159.51424050331116
14	777.45478515625	126.32984480121868	926.28845	562.039	900.79990234375	70.34748574042999	943.5026	615.1901	245.5	260.65	70000	182.154025	56.25375898551136	289.55835	-266.54977	182.1537875	56.25338034287362	289.34116	-321.46295	-184.7097	22.97900625	172.76441359519958
15	529.6635237068965	149.66209785541147	891.683	178.57474	476.493017578125	73.99704385987322	580.1406	340.96918	175.72413793103448	154.25	75000	185.7022375	58.67084113935985	287.51526	-97.97322	185.702175	58.66582650913562	289.3926	-112.747154	-188.1509	23.495240625	185.790762424469
16	498.2762726814516	95.74642564708904	635.42017	328.2861	555.101611328125	42.315548726945515	620.24603	483.3442	161.96774193548387	174.25	80000	187.82625	60.248598323944435	284.0144	-110.22647	187.826725	60.24533840887608	287.13675	-99.877174	-190.27445	22.4152234375	198.85094261169434
17	747.1900390625	181.17962426829348	1247.6167	476.10684	894.48310546875	177.04068211854585	1546.1224	680.40515	245.15	301.45	85000	189.2475125	61.183680830757474	295.14328	-146.74054	189.24805	61.17677337029144	303.43613	-110.42002	-191.547625	21.5061125	212.9449872970581
18	763.796052631579	199.4090446927199	1226.8505	584.34534	1085.61298828125	398.90583161944375	1932.0465	289.2883	260.2105263157895	356.95	90000	192.3971375	61.80018446574411	290.55252	-114.585266	192.3974625	61.796944908304326	292.6035	-118.072624	-194.5263	20.9452453125	227.45239853858948
19	806.648283305921	304.91917608994095	1260.1973	257.05017	819.02265625	30.93449638197218	899.5977	756.2331	269.6842105263158	253.95	95000	195.1593375	62.0800966494093	284.46835	-109.33633	195.1594125	62.07801543219628	288.55588	-133.47337	-197.2176	20.77373125	240.88524556159973
20	762.1906866776316	317.76850436822883	1371.994	30.38674	274.6592041015625	3.6040989746322607	282.0184	270.0975	262.7894736842105	137.7	100000	197.5982	61.89318863978491	283.0386	-135.78952	197.5985375	61.89342129822845	290.55774	-117.67456	-199.76465	20.5206609375	253.80659651756287
21	811.5926649305555	349.937970693855	1252.287	280.52	1408.7419921875	284.37375274451756	1798.7562	898.0514	265.55555555555554	435.9	105000	199.591725	61.848896514004196	278.50677	-114.36461	199.591625	61.84744457129979	287.2873	-93.55855	-201.5531125	20.3580515625	268.0579981803894
22	1009.98681640625	275.49200305997994	1486.1036	432.2312	669.374169921875	101.61879209206336	959.5593	598.43506	323.625	236.25	110000	201.611575	61.764481702674395	280.1382	-138.70755	201.6111875	61.755433769021494	287.36115	-108.18662	-203.4087875	20.8393984375	281.58377408981323
23	757.4798642113095	89.58086098470982	909.31036	586.3978	723.852099609375	30.520036963444195	855.8565	710.0471	239.0952380952381	230.5	115000	203.590175	62.129352161438156	290.44543	-180.0374	203.5897125	62.12102381641822	296.17514	-105.29732	-205.373925	19.736684375	294.89732909202576
24	868.2541118421053	577.3253438327291	2394.45	9.160783	1259.596875	563.3837280220293	2746.884	485.55368	266.8421052631579	393.95	120000	204.753625	62.38573875494303	300.28796	-118.66564	204.75375	62.376966902856054	302.9416	-118.07811	-206.47525	19.4396875	310.44812417030334
25	1745.6866319444443	833.3218665877749	3138.821	855.1884	641.206298828125	252.39634010817193	1103.0979	283.86594	545.2222222222222	236.4	125000	205.874725	62.23434742969512	304.99683	-115.62073	205.8745875	62.22710020561781	305.04068	-93.23786	-207.3795875	18.530809375	324.2297480106354
26	2314.0959821428573	914.0880701551683	3211.4663	871.83386	2233.7986328125	613.0754643598127	3292.2144	1401.7417	721.1428571428571	669.9	130000	207.87595	61.839023278185756	307.899	-119.42244	207.8756875	61.83524237843659	310.37924	-233.68805	-209.37725	17.184546875	340.1704041957855
27	2163.9323381696427	777.2843292974769	3114.2197	984.9097	3061.540625	336.9325414678731	3310.34	2098.9712	652.7142857142857	940.15	135000	209.600825	61.65979565324556	309.3902	-166.16083	209.6007	61.65427479096644	311.0146	-136.12125	-211.110475	16.63925	356.02967715263367
28	1769.4228515625	755.9146115799059	3219.5293	836.89124	2430.519921875	607.2793426422473	3312.3572	1487.07	532.2	730.95	140000	211.451525	61.79879934108753	302.52036	-120.80755	211.451875	61.79237169748382	307.90112	-95.02879	-212.86425	16.07904375	371.80622720718384
29	1874.6783854166667	1016.3076415250563	3273.6736	655.6158	2665.953515625	458.2036937869445	3224.0757	1729.9552	574.8888888888889	827.25	145000	213.798975	61.878270822640154	295.97095	-94.848274	213.798825	61.873571094611954	296.79117	-94.456406	-215.1912	15.23464375	387.84024810791016
30	988.6166130514706	451.0669540753607	2594.1016	622.29205	1121.065625	304.12229242526763	2114.2495	964.1965	295.6470588235294	331.2	150000	215.455875	62.07817329786694	292.11295	-141.54932	215.456125	62.07026985602689	292.68457	-112.67312	-216.742525	14.8370296875	402.59113454818726
31	1009.2479248046875	333.1572920558696	1488.4164	469.97092	2192.76953125	532.9938085944339	3464.0503	1543.8778	298.875	624.7	155000	216.53065	62.76894136434037	291.21695	-177.09668	216.53045	62.76574543491059	290.91135	-168.97388	-217.86845	14.73948125	418.4792687892914
32	1184.6412760416667	311.85497430696853	1811.0098	690.5881	2576.8095703125	1072.4468751411418	3409.7393	676.6186	345.6666666666667	758.9	160000	217.647775	63.59282349447931	294.50876	-104.410614	217.647875	63.58864993062834	297.52292	-231.92812	-218.837425	14.363471875	434.31300497055054
33	1224.675083705357	278.5223125198923	1978.8501	862.1624	1188.31396484375	71.90111210457735	1303.7141	1047.9763	358.35714285714283	339.45	165000	219.507975	64.34073049010246	296.32303	-118.95285	219.508225	64.33425836986076	300.8695	-103.26923	-220.65745	13.873515625	448.1044912338257
34	1288.4495442708333	382.7823984763842	1824.1742	310.6844	1755.168359375	433.56481637697493	3010.4424	1370.9492	379.6666666666667	509.25	170000	221.079175	65.18663666734156	298.74606	-115.61216	221.0792	65.18227059561518	297.84964	-113.18207	-222.25395	13.667775	463.5696096420288
35	1628.4845703125	319.0418369900725	2380.2761	1278.0092	2107.6158203125	1117.343680341908	3366.038	647.1755	477.7	636.95	175000	222.860725	65.86230181218995	300.41217	-89.44545	222.861025	65.85763129660829	302.2692	-119.024925	-223.9847	13.429778125	479.4362006187439
36	1538.1492513020833	721.2231219717423	2960.3052	259.3119	2323.987890625	1229.4579293330862	3433.9612	267.27502	458.3333333333333	692.55	180000	224.179925	66.35335108342306	303.6107	-94.19868	224.17995	66.34909795920363	304.05585	-151.78017	-225.236825	14.038871875	495.20118522644043
37	901.2265625	709.3565746505773	2087.3503	212.11154	3136.8802734375	324.93299309242207	3360.7637	2108.777	294.9375	942.55	185000	225.75305	66.58373675305404	309.14597	-108.76729	225.7532	66.58126763587488	308.73987	-121.18351	-226.96835	14.110365625	511.1085865497589
38	1614.6125710227273	1115.756530952715	3288.8857	52.174847	1343.389453125	1155.7231935026657	3291.4011	257.4896	496.3636363636364	434.45	190000	227.339725	66.94798279261295	306.50623	-197.10818	227.339675	66.94509093279358	309.23798	-227.86148	-228.43545	14.7030296875	527.0042552947998
39	1732.8528645833333	305.0722136733458	2325.8687	1287.8284	2359.85	344.0437108856955	3472.2666	2092.1016	509.22222222222223	675.7	195000	228.95825	67.21071640743014	306.3108	-113.06251	228.95845	67.21035336910526	307.25244	-110.241066	-230.0137	13.8938609375	542.8750388622284
40	1777.566796875	276.5755321788245	2379.195	1445.2915	1752.136328125	88.60648166895015	1869.8157	1576.2637	512.1	502.1	200000	230.582475	67.58325532260191	305.40936	-117.645935	230.58285	67.58293867537871	307.58234	-122.58282	-231.68165	13.8081	557.1157796382904
41	1632.0470525568182	178.9468718769497	1890.2847	1257.8394	3310.2375	28.638799894112182	3380.657	3246.069	471.45454545454544	1000.0	205000	232.4313	67.77478587203356	308.37222	-172.24117	232.431225	67.77477701918318	307.8011	-178.3316	-233.4145	13.660359375	572.9476161003113
42	1668.4462890625	203.1751245846794	2050.6077	1263.655	2148.3384765625	97.5178949924064	2431.0278	2058.543	486.7	623.8	210000	233.82945	68.14647166214844	309.78525	-101.18294	233.829475	68.1446989867884	309.8516	-100.093475	-234.8268	12.5009109375	587.7513353824615
43	1588.85078125	353.12106634977187	2108.0547	1096.5396	2484.4736328125	663.0555406600566	3492.7202	1678.1924	461.2	704.3	215000	235.43035	68.48847202266963	312.02988	-128.25182	235.43015	68.48676368467122	310.44113	-154.81403	-236.4753	12.694934375	603.6055507659912
44	2029.060763888889	475.76574242652936	2662.093	1214.7054	622.493994140625	89.52632730794892	957.0256	484.8248	589.3333333333334	190.7	220000	237.209425	68.87972706101557	312.6977	-124.548035	237.209425	68.88072299272126	311.34897	-116.813866	-238.2367	12.243703125	617.0063610076904
45	432.6728251689189	282.5759524781239	1444.4008	38.557697	532.7537109375	95.92418881596029	713.5497	356.83038	141.24324324324326	171.35	225000	237.95115	69.463429227184	313.42938	-143.80873	237.95115	69.46374881907829	314.10376	-141.87726	-238.91785	12.5413171875	630.1911406517029
46	872.0845947265625	567.3001850872253	2790.107	383.43155	1724.0916015625	498.2219134080716	2608.4263	1081.1471	267.25	482.75	230000	237.787625	70.14994511758366	314.4943	-103.26967	237.78775	70.14869635281899	315.0907	-102.50713	-238.6621	14.362015625	645.2880489826202
47	2461.6085611979165	912.7468615850363	3284.1575	1014.3691	3281.783203125	18.225721623873703	3323.5662	3253.2854	848.5	1000.0	235000	238.476375	70.57356445582155	316.33536	-202.58168	238.4767	70.57242804381893	315.94946	-115.13705	-239.338575	13.733215625	661.1930749416351
48	2364.182198660714	741.4420794255321	3390.7673	1418.8171	3341.709375	7.087314028713668	3352.7217	3325.7078	726.7142857142857	1000.0	240000	239.60335	70.84580721538855	316.45853	-150.66818	239.60335	70.84125634120275	317.77118	-105.48298	-240.523	13.7631953125	676.9966382980347
49	2908.4404296875	525.4707215123091	3441.3442	1848.012	642.301806640625	137.75024387455727	1063.2786	563.5128	887.1666666666666	240.85	245000	241.572725	70.76357820234927	317.8907	-174.37532	241.573	70.76418303068297	319.24127	-189.87625	-242.65535	14.002528125	690.7541599273682
50	3176.31953125	265.57427162660167	3320.7253	2645.5796	3367.748828125	4.666674931836757	3376.8147	3359.1736	955.0	1000.0	250000	242.73435	70.86363242171545	319.49338	-156.9562	242.734075	70.8636211324259	319.96774	-110.70677	-243.64815	13.191709375	706.4170360565186
51	2875.4228515625	453.1718538994524	3363.4954	2114.1582	3362.84609375	125.70976617789088	3477.467	2826.915	838.0	989.1	255000	244.038925	70.88656572299155	323.80872	-160.40732	244.039	70.88386840459542	321.06647	-219.8473	-244.83915	12.76575234375	722.3374872207642
52	2173.900390625	784.3558264588846	3478.0183	1147.9784	3250.8197265625	203.96700866806867	3331.6292	2365.3787	641.25	986.05	260000	245.114275	70.73244234437264	323.93695	-160.2657	245.11405	70.73149227889937	321.7399	-191.76472	-245.944675	13.29939375	738.1392748355865
53	2567.5159505208335	743.8921572826713	3354.064	1573.9183	2924.4484375	530.7585844807411	3368.2444	1960.0674	761.3333333333334	886.4	265000	246.545975	70.5709401949556	322.12384	-217.94914	246.546175	70.56830449996656	323.03363	-187.99069	-247.376725	12.9134109375	753.9576847553253
54	2520.8909040178573	848.6257798851708	3320.4229	1277.853	3308.3109375	7.629761656791982	3323.1196	3297.9465	761.8571428571429	1000.0	270000	247.876475	70.61425068638766	322.01904	-126.58329	247.8763	70.61443478496447	322.02872	-124.18485	-248.63815	13.28856875	769.7573373317719
55	1981.052951388889	451.3971366767849	2474.8894	977.52496	3380.98671875	7.349757765326989	3391.4197	3363.9045	573.1111111111111	1000.0	275000	249.221675	70.43213755097881	323.07367	-216.65506	249.221925	70.43070069224073	323.7762	-166.63136	-250.0238	13.005228125	785.5682623386383
56	2222.199462890625	566.0520625348873	3047.2605	1428.1366	3376.114453125	17.503830495958592	3424.9429	3345.9211	641.625	1000.0	280000	250.229275	70.59575907942346	324.73087	-155.72305	250.22905	70.59286366198782	324.17502	-136.77864	-250.97325	12.4189125	801.3875350952148
57	2778.5882161458335	789.1234852670398	3372.8499	1219.4734	3195.2689453125	18.73418147835828	3234.0647	3147.7842	821.1666666666666	1000.0	285000	251.38975	70.74650804103338	325.98868	-124.59006	251.389625	70.7463469021546	324.3537	-125.57559	-252.049625	12.0935984375	817.1848683357239
58	2008.3258056640625	458.4192608846186	2721.8574	1401.656	3070.9412109375	17.961735723345683	3098.1914	3032.1196	590.0	1000.0	290000	252.670425	70.93409899336143	324.687	-153.93962	252.670625	70.93493920487984	326.42847	-117.51685	-253.319175	12.455290625	832.9383788108826
59	2521.395089285714	486.945582175257	3374.1445	1925.0261	3195.5017578125	35.88193802684716	3321.4219	3132.7383	731.4285714285714	1000.0	295000	253.64675	70.95461084383453	327.32422	-143.30078	253.647075	70.95388079590855	326.4059	-143.65361	-254.3119	12.28123359375	848.8199970722198
60	3284.484375	123.21729408853288	3490.1638	3109.0378	2737.1240234375	555.1901701219142	3444.7703	2048.555	961.6	789.45	300000	254.8345	70.981789213854	327.47733	-125.17861	254.834325	70.98223439706587	328.53644	-146.22192	-255.5431	12.60102421875	864.7715861797333
61	3148.6031901041665	312.869814512895	3388.8796	2525.5415	3333.669140625	16.561613331219046	3358.7722	3293.1462	919.3333333333334	1000.0	305000	256.2246	70.84889836828799	328.04956	-116.70765	256.2245	70.84928510577929	327.71002	-166.20076	-256.9523	11.71913828125	880.6052794456482
62	2531.9583333333335	625.8513867791086	3449.7456	1735.2059	2956.3154296875	509.88417802477454	3626.529	2248.6604	744.5	826.8	310000	257.1604	70.82201917483007	327.9843	-144.52802	257.1606	70.821632288447	327.82495	-129.26102	-258.05575	11.316409375	896.4556591510773
63	2732.2120535714284	513.6387696760105	3359.9673	2010.9874	3318.730078125	9.58547395986011	3337.7246	3301.0046	792.8571428571429	1000.0	315000	258.223325	70.47919976844233	329.2296	-102.2133	258.223175	70.4807065798861	328.2867	-172.2351	-258.8667	11.8448796875	912.1479206085205
64	2849.3794921875	535.4957516171347	3418.6982	2141.9958	3307.1375	251.82155140098712	3410.7246	2455.635	828.0	972.25	320000	259.402225	70.11914717108303	330.18835	-152.27472	259.4025	70.12091841954154	329.69476	-169.18848	-260.0662	11.85180546875	927.8698542118073
65	2008.93203125	1624.0910073022387	3499.262	23.8078	3425.361328125	189.26955810430795	3567.9993	2607.2544	591.0	985.55	325000	260.246775	70.11505687083195	330.84933	-212.55322	260.246675	70.11689953213848	329.70282	-178.38449	-260.91085	12.45315	943.6315245628357
66	2976.7900390625	484.45882177951927	3376.0293	2100.6323	3414.601171875	42.56009537994481	3441.345	3232.1604	867.6	995.9	330000	261.327925	70.0892231373697	330.89737	-97.30577	261.327875	70.08880367077184	333.33264	-125.64781	-262.020075	12.4039484375	959.3604958057404
67	3204.223828125	285.20962685365305	3369.8413	2635.1235	3292.237890625	7.557321638752879	3307.4167	3279.9187	951.6	1000.0	335000	262.6503	70.0429810901849	332.21838	-140.46793	262.65055	70.04315812411659	331.53702	-142.29588	-263.2656	12.21906875	975.162344455719
68	3101.6529947916665	593.1347865367534	3399.2258	1777.1696	3443.9625	11.836059199044303	3474.3062	3430.514	922.8333333333334	1000.0	340000	263.942875	70.07224842974571	332.26492	-296.73633	263.943175	70.07247105675667	331.87482	-165.07983	-264.461	12.403271875	990.9977192878723
69	2830.6695963541665	583.1360976078684	3389.2195	1714.3888	3443.205078125	4.8257465318688	3453.0833	3436.4749	818.8333333333334	1000.0	345000	265.1801	70.21924522522298	334.06018	-174.87294	265.18	70.22132154837304	336.91248	-254.39662	-265.72055	11.34703359375	1006.8233513832092
70	2629.9587053571427	686.6491618203371	3392.47	1683.8293	3368.37109375	14.949326026039184	3394.634	3338.475	764.8571428571429	1000.0	350000	266.26595	70.22728244777808	336.5411	-154.39569	266.2661	70.22678976003388	333.8733	-115.23763	-266.83825	12.0849875	1022.6228523254395
71	2499.99609375	693.9040819882817	3378.2073	1588.508	3081.4044921875	607.3616920748294	3493.877	1825.8027	719.8333333333334	886.25	355000	266.978425	70.30197152285275	335.2551	-179.83292	266.97845	70.30210807650082	334.36014	-112.02859	-267.6506	11.22920625	1038.538104057312
72	2397.708426339286	879.2045105824761	3482.8518	1438.864	3455.18359375	6.937318761709203	3465.5605	3440.4192	696.5714285714286	1000.0	360000	267.51455	70.2830392057714	334.08264	-194.78476	267.5147	70.28364816939997	336.72238	-140.97108	-267.9811	11.4933921875	1054.4573256969452
73	2347.2587890625	826.1550247986149	3416.0828	1477.9818	3441.15625	8.061447287742249	3454.6404	3422.848	689.75	1000.0	365000	268.304625	70.04400902289932	335.4956	-151.00134	268.304425	70.04374918577675	335.24533	-115.143845	-268.99355	11.57662578125	1070.3105318546295
74	2760.6520182291665	717.9287336962261	3369.1016	1534.2902	3367.63671875	4.469379599441767	3373.4966	3358.3374	806.3333333333334	1000.0	370000	268.8397	70.02246782283527	336.53638	-126.73638	268.83965	70.02418724983532	336.43124	-129.82266	-269.406325	12.07572734375	1086.1730554103851
75	3386.003125	27.82355380759933	3431.8025	3353.8054	3407.070703125	1.7716991088327525	3410.7075	3403.2683	1000.0	1000.0	375000	269.670725	70.16684117159615	336.1927	-234.87842	269.670775	70.16481454404337	336.1832	-121.7502	-270.2879	11.2377765625	1101.9563238620758
76	3379.434375	25.818621587976477	3416.0432	3348.291	3442.25625	2.460700943491667	3447.5647	3435.8513	1000.0	1000.0	380000	270.9664	69.66192360249607	336.21033	-122.37045	270.96645	69.66303754502813	336.28613	-152.55037	-271.4956	11.692103125	1117.7872731685638
77	3376.337890625	32.14258547132216	3415.2969	3324.7153	3394.364453125	2.914183062393744	3399.013	3387.9033	1000.0	1000.0	385000	272.240775	69.14360707975828	337.6115	-148.21307	272.240925	69.14160541960246	337.25012	-147.90703	-273.00375	11.39173359375	1133.5894029140472
78	3317.30703125	126.69874456757651	3393.9783	3064.671	3290.765234375	387.2330532121451	3527.8245	2052.312	961.0	947.6	390000	273.3076	68.97139407029555	337.58728	-137.32567	273.307775	68.97194792087578	339.61295	-120.84399	-273.7436	12.1481609375	1149.332285642624
79	3143.767578125	520.9893233071097	3404.9766	1979.2133	3414.628125	11.899157685033057	3435.5068	3394.151	934.3333333333334	1000.0	395000	274.24055	68.63898892029223	336.43933	-117.23832	274.2407	68.63736591682405	337.9756	-133.95937	-274.97175	11.561565625	1165.1499745845795
80	3373.323828125	37.334566077815204	3442.8057	3334.875	3451.786328125	2.671391529266483	3456.0022	3444.8247	985.8	1000.0	400000	274.989575	68.71621351617098	338.23245	-126.41856	274.98945	68.71803547832258	338.8849	-117.75132	-275.491825	10.7394953125	1180.9452941417694
81	2776.1500651041665	752.1862302648194	3433.7993	1456.7692	3422.474609375	7.537190505928336	3433.8174	3410.6726	810.1666666666666	1000.0	405000	275.558875	68.7931304709998	337.73813	-135.11078	275.558775	68.7929095183508	338.24594	-226.3845	-276.052825	11.56180078125	1196.6904377937317
82	2894.4993489583335	639.4582993961894	3404.9797	1744.6127	3447.458203125	2.9088321494849017	3453.6646	3444.0034	840.8333333333334	1000.0	410000	276.201475	68.732865501156	338.69977	-108.11825	276.201625	68.73348237940516	338.68375	-135.1695	-276.8197	11.1463125	1212.459611415863
83	2473.3440290178573	728.0576164405828	3404.2302	1169.631	3428.459375	1.697447105336434	3431.5632	3425.5657	723.2857142857143	1000.0	415000	276.817375	68.70002328966126	337.5568	-176.18864	276.81765	68.69787769647618	339.24756	-126.4099	-277.360975	10.9965046875	1228.2398762702942
84	2898.541015625	759.1417851758655	3473.4502	1584.2479	3421.253515625	6.907137245044071	3437.066	3409.027	846.8333333333334	1000.0	420000	277.549075	68.78666149770608	339.98013	-267.9858	277.549075	68.78634748262186	340.5826	-189.557	-278.0009	12.1612046875	1243.9927985668182
85	3185.6470703125	447.1792705392324	3425.1892	2291.5232	3442.673828125	2.3688582664850037	3447.3286	3438.4324	928.2	1000.0	425000	278.007775	68.95896460939652	340.09265	-115.47278	278.00785	68.96081496038167	339.76648	-101.14991	-278.53365	12.473934375	1259.7376158237457
86	3399.440234375	10.367609613674817	3411.3657	3384.0737	3328.77421875	3.284228907275018	3332.6753	3322.741	1000.0	1000.0	430000	278.84335	68.86771377067777	341.08386	-160.74788	278.843375	68.86665375927598	342.16428	-137.19522	-279.26955	11.816253125	1275.4703290462494
87	3093.431640625	618.5916464033442	3405.8174	1711.8367	3437.856640625	6.074487534246074	3450.4812	3424.633	913.0	1000.0	435000	279.61075	68.63177398260954	341.8366	-166.34535	279.61075	68.6334728831348	341.76776	-175.50153	-280.11005	11.6521140625	1291.4298434257507
88	2723.1266276041665	758.167967317709	3423.3765	1453.1427	3364.08671875	9.7537912675942	3381.3806	3350.6025	799.0	1000.0	440000	280.229025	68.69691696138918	341.37448	-138.28006	280.229075	68.69779909138283	341.21182	-157.83298	-280.72065	11.617478125	1307.2159111499786
89	2741.421875	894.8865849927577	3400.2732	1195.757	3093.2859375	621.5391379470806	3549.5774	1479.7532	815.1666666666666	871.2	445000	280.780975	68.63136892121561	340.4829	-160.9762	280.78055	68.6305937610917	341.51758	-150.14629	-281.2814	11.6560796875	1323.171287536621
90	3122.75390625	559.7639681151334	3446.0083	2007.2052	3459.9125	9.937889696073714	3484.3337	3438.7417	913.2	1000.0	450000	281.603775	68.4324630566517	342.46716	-175.43497	281.60395	68.43605774736005	342.81653	-200.9558	-282.2106	11.886078125	1338.9855470657349
91	3185.4388020833335	444.11635112133996	3418.0703	2193.805	3326.308984375	2.590949842750045	3331.6006	3322.1372	937.3333333333334	1000.0	455000	282.080825	68.6579405458684	342.4432	-127.79191	282.08105	68.657582246974	348.15042	-192.3335	-282.52575	11.201703125	1354.782044172287
92	3388.9359375	27.305542949761136	3433.5051	3361.2131	3383.430078125	4.082231043256535	3389.902	3376.2822	1000.0	1000.0	460000	282.87745	68.33855427209447	401.5959	-132.22792	282.8776	68.33355837361317	343.7504	-146.39127	-283.41645	11.0809078125	1370.4605641365051
93	3392.606640625	35.742724893501055	3437.5745	3349.6228	620.5228515625	2.641909964957067	624.8959	615.48114	1000.0	214.8	465000	283.508325	68.00823479550105	343.4255	-130.89204	283.508325	68.00824949960115	343.935	-274.6439	-283.954525	11.2980453125	1383.7748889923096
94	2971.519921875	534.7718906225344	3421.8965	2092.4124	3388.528125	2.6705224612544365	3393.412	3383.0623	863.4	1000.0	470000	283.9357	68.10014096901709	342.83743	-114.571884	283.93595	68.09838177225653	343.58762	-190.16927	-284.3007	10.81622265625	1399.519851922989
95	2888.82421875	910.9713680096281	3538.5713	903.61444	3446.246484375	117.97910964446206	3506.298	2936.7622	832.6666666666666	990.1	475000	284.347075	68.06104025064559	343.7537	-153.42389	284.34695	68.06097560276373	347.22983	-176.9924	-284.8209	9.94935546875	1415.342197418213
96	2930.2353515625	736.712885050886	3409.3887	1443.42	3414.84453125	3.9459086415329256	3422.357	3408.6252	850.0	1000.0	480000	284.726825	68.016818508366	343.60815	-228.1323	284.726475	68.01524829036501	347.0217	-201.48972	-285.1841	11.13353125	1431.214525938034
97	3078.9326171875	464.43933493335095	3413.4954	2293.1611	3393.75546875	4.9506218105441215	3404.9119	3387.656	895.1666666666666	1000.0	485000	285.1366	67.91897525728726	343.97064	-126.31988	285.136675	67.91870729040711	345.32114	-136.17703	-285.533175	11.2241546875	1447.0110569000244
98	3016.4622395833335	525.0301975442301	3428.3352	2085.562	3421.3109375	7.196917234190015	3435.3801	3405.383	879.1666666666666	1000.0	490000	285.528525	67.78240184590688	344.66776	-153.4208	285.528675	67.78010032450527	344.5089	-184.9038	-285.910925	10.7907421875	1462.824376821518
