Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	6.553360139480745	12.191382766635877	58.213875	-8.906889	49.39393939393939	-4.86689140625	6.976623243016639	20.222292	-36.211422	55000	-0.10595288127660751	41.73823165893555	3.722116470336914	0.055849406868219376	79.0
12	13.992425757718374	28.739455897793277	179.48555	-20.56465	57.48192771084337	-1.848634375	9.205400249310184	34.73763	-35.82826	60000	-0.10263845324516296	149.22142028808594	3.6815569400787354	0.06740731745958328	79.0
13	11.6334228515625	20.209768568515294	112.65674	-36.633762	61.243589743589745	-0.0347685546875	13.79995471007061	63.6024	-46.933613	65000	-0.10897419601678848	86.15133666992188	3.6355855464935303	0.04337314888834953	79.0
14	14.674786996150363	21.652935352395065	105.95228	-40.032314	70.46376811594203	0.0405829345703125	13.610969840536713	87.22818	-44.314884	70000	-0.11012306809425354	87.58607482910156	3.5668280124664307	0.041361480951309204	79.0
15	22.526745782382246	43.23366246047606	240.09659	-21.831652	68.73913043478261	1.6344384765625	16.02652254857553	114.6989	-45.142178	75000	-0.10018385946750641	232.8250732421875	3.522117853164673	0.05916879326105118	79.0
16	29.807024274553573	50.90906731536765	241.88899	-27.947395	75.01587301587301	9.21531796875	22.902628670089378	138.77298	-54.38936	80000	-0.10403729230165482	286.320068359375	3.4449687004089355	0.060426246374845505	79.0
17	33.29433722245066	46.66092050306104	233.65688	-13.912144	83.98245614035088	9.12896875	23.38503688258798	129.87456	-57.966007	85000	-0.10610929876565933	233.7957763671875	3.422070026397705	0.05058971419930458	79.0
18	47.14700882523148	57.81305680412546	264.6612	-5.492224	88.18518518518519	13.3712515625	24.41767187919438	142.28787	-43.75768	90000	-0.11117740720510483	267.5792541503906	3.3624932765960693	0.05700083076953888	79.0
19	51.0498974609375	60.791002109687255	261.6269	-3.8410947	94.96	15.6879765625	30.72825572661097	151.90842	-44.337585	95000	-0.10474080592393875	294.2694396972656	3.2901453971862793	0.06401392817497253	79.0
20	66.37954711914062	70.81986161719865	280.7895	-7.979559	95.35416666666667	23.8388875	29.7451189273131	135.0661	-39.122208	100000	-0.11166524887084961	409.79644775390625	3.2277753353118896	0.056381579488515854	79.0
21	65.12309337797619	67.81218043593785	251.30576	5.474752	110.42857142857143	25.444790625	33.47280687363998	161.099	-42.268116	105000	-0.1138162612915039	391.55462646484375	3.1530046463012695	0.0521056093275547	79.0
22	84.23336866425305	83.57083584396256	306.67386	-23.480324	112.51219512195122	28.555228125	32.43355207189	136.27147	-55.604256	110000	-0.10823804885149002	405.7645568847656	3.098350763320923	0.04852345585823059	79.0
23	124.86262592516448	84.24555860540568	270.19376	5.296343	126.84210526315789	38.148971875	35.83923129755994	144.81123	-44.51302	115000	-0.11438974738121033	443.5347900390625	3.0455896854400635	0.05563381314277649	79.0
24	94.78059692382813	84.16991742897221	337.67526	6.6160126	111.725	42.1921625	38.02441847024093	144.22646	-39.915646	120000	-0.11430615186691284	417.4486083984375	2.976600408554077	0.04686829075217247	79.0
25	112.46343315972223	92.71313189828552	310.05038	17.87959	129.27777777777777	41.08549375	39.85973030515886	129.56209	-52.383106	125000	-0.11142478138208389	409.8096618652344	2.9214601516723633	0.03378712013363838	79.0
26	178.48262080439815	98.55959726461428	372.24194	33.884663	163.66666666666666	50.0875125	34.50199559445801	176.80919	-44.166183	130000	-0.11527033895254135	345.2457580566406	2.865934133529663	0.052284691482782364	79.0
27	187.9910691784274	104.43720138082054	334.69205	22.53817	145.80645161290323	65.3424875	39.42477013249412	142.79602	-47.98843	135000	-0.10723750293254852	418.1643981933594	2.818155527114868	0.026675665751099586	79.0
28	202.85085533405172	85.55607910846426	408.54453	36.979393	157.89655172413794	70.7220125	38.06783287764093	148.38788	-71.17298	140000	-0.10691579431295395	236.16439819335938	2.758777618408203	0.04052715003490448	79.0
29	208.23883463541668	94.76149336624027	321.88428	6.25559	153.43333333333334	76.4143	35.34009337848444	136.62547	-39.356	145000	-0.10307516157627106	251.74546813964844	2.710073709487915	0.03175811469554901	79.0
30	225.18053260216345	100.96561438658975	399.56522	14.886998	166.19230769230768	78.588	37.87631185846901	164.64388	-56.677036	150000	-0.10166187584400177	253.2132568359375	2.631438970565796	0.0411984845995903	79.0
31	218.70477764423077	84.6035579584616	368.63052	80.44993	171.96153846153845	77.2796125	41.25313079028063	129.30571	-48.11045	155000	-0.10582324117422104	197.6678924560547	2.5682661533355713	0.022828301414847374	79.0
32	212.46969401041667	96.33801711508633	397.98425	23.228628	150.63333333333333	79.4915875	38.358108660360195	135.83673	-29.79646	160000	-0.09684770554304123	221.67764282226562	2.5065269470214844	0.03772541135549545	79.0
33	257.9019305889423	81.5923556468374	426.18402	81.663734	178.69230769230768	82.5242375	35.724308250825516	135.86458	-65.52803	165000	-0.099881112575531	211.06430053710938	2.4316537380218506	0.049882397055625916	79.0
34	246.33002178485577	89.15611982316793	408.57928	69.547714	175.42307692307693	87.0894125	37.37229588879977	140.69943	-38.047523	170000	-0.1046859622001648	225.8697509765625	2.3649797439575195	0.026635583490133286	79.0
35	272.835390625	99.97973232110596	435.67462	47.913113	180.2	89.502525	37.295674011874354	141.6851	-56.885075	175000	-0.0978991910815239	131.29034423828125	2.345945119857788	0.030643543228507042	79.0
36	272.65971848060343	53.90221530378109	422.64847	177.0259	160.41379310344828	99.72106875	30.793950704643272	148.90018	-9.356066	180000	-0.10371079295873642	38.84893798828125	2.2974729537963867	0.04687786102294922	79.0
37	259.89791015625	83.76913587354235	404.5672	51.464725	175.88	100.2052375	32.04290249025515	141.90974	-8.042014	185000	-0.09428612142801285	115.14179992675781	2.255678415298462	0.003165341215208173	79.0
38	284.93359375	72.66940122912807	470.5865	57.325676	173.84	96.1607	31.536599372792242	139.58162	-22.014095	190000	-0.09632407128810883	66.12004852294922	2.2058448791503906	0.03647376596927643	79.0
39	278.7548304966518	53.628238850741155	465.4485	172.27074	163.39285714285714	99.41659375	30.29215409970047	137.45303	-10.261816	195000	-0.1083860695362091	45.764442443847656	2.164479970932007	0.037261415272951126	79.0
40	284.55859375	121.05925103809606	628.24133	65.693535	194.14285714285714	100.07814375	34.00409681200193	137.7563	-27.155918	200000	-0.09281856566667557	169.4954071044922	2.1155035495758057	0.0129275256767869	79.0
41	294.83504585597825	114.8879297970134	602.6292	45.60917	194.65217391304347	94.48940625	36.775162814051555	135.71019	-54.509537	205000	-0.09708353132009506	192.4586181640625	2.039634943008423	0.03761415556073189	79.0
42	284.68811974158655	65.652965653034	434.0643	55.223236	172.57692307692307	99.4418875	33.70265419814884	143.14255	-33.660625	210000	-0.0950377807021141	53.00981903076172	1.962425947189331	0.04037277400493622	79.0
43	261.12465122767856	85.3281121246099	424.64853	48.96927	166.78571428571428	94.32105	38.13107131985672	145.85187	-45.70371	215000	-0.09284324944019318	163.4965362548828	1.8914412260055542	0.005367700941860676	79.0
44	278.9947299299569	33.348101972562304	348.20984	211.6132	158.9655172413793	102.7580875	30.30492864205425	136.58043	-6.9066734	220000	-0.10622262954711914	43.26342010498047	1.8351384401321411	0.04913740232586861	79.0
45	279.9550258091518	75.92459105445162	470.2406	41.97699	165.5	100.80705	32.05983000578762	147.28368	-2.1053965	225000	-0.08544696867465973	113.5185775756836	1.7546013593673706	0.016620807349681854	79.0
46	290.56179283405174	33.84026283894114	374.0041	230.30376	161.58620689655172	102.67868125	32.877256576545435	143.12852	-9.973008	230000	-0.10455287992954254	35.96742630004883	1.704996109008789	0.045996733009815216	79.0
47	294.20802589699076	38.61919192517761	418.58026	224.62762	163.74074074074073	109.715625	32.07995012464951	142.09521	-10.161721	235000	-0.1046091765165329	54.94826126098633	1.6316232681274414	0.03526068478822708	79.0
48	303.202709056713	51.859965469700406	525.62787	239.24794	167.7037037037037	105.6454	31.47741730193251	139.099	-11.085503	240000	-0.10704992711544037	50.325374603271484	1.5565049648284912	0.029027841985225677	79.0
49	289.81787109375	49.0141282246762	383.6823	135.95227	166.5	105.9091125	34.62355845374649	140.29391	-27.077887	245000	-0.09577574580907822	60.66341781616211	1.5336943864822388	0.02810174599289894	79.0
50	295.70315987723217	27.719502425767725	358.10773	236.84106	169.53571428571428	101.82188125	37.613904344005554	141.3639	-35.025295	250000	-0.09981977194547653	46.890201568603516	1.4894496202468872	0.03731999546289444	79.0
51	297.5646339699074	31.894939750890938	384.26535	254.20871	164.8148148148148	109.754225	32.340211811303895	151.21039	-14.167895	255000	-0.1027352511882782	49.53938293457031	1.4358195066452026	0.034968052059412	79.0
52	295.41988820043105	25.164045563390225	336.59998	225.50601	159.0	107.01855	33.510959401365994	143.23384	-9.248051	260000	-0.1030445322394371	51.705657958984375	1.377640962600708	0.038593437522649765	79.0
53	309.530517578125	67.60620158908183	626.6915	233.95647	170.89285714285714	109.3177125	32.36840434744969	156.1612	-12.303459	265000	-0.1021919697523117	50.81334686279297	1.3356963396072388	0.033409468829631805	79.0
54	306.4021417025862	24.518619771864024	376.5986	257.98837	159.89655172413794	107.293675	35.3562611145466	141.34991	-9.138481	270000	-0.09744194895029068	41.53837966918945	1.3000411987304688	0.035984352231025696	79.0
55	311.8240443638393	31.73774062039546	388.0612	252.11775	164.92857142857142	113.3077875	35.136698763543514	146.77269	-5.6867394	275000	-0.09984378516674042	37.97873306274414	1.2575029134750366	0.026364248245954514	79.0
56	310.5773292824074	36.00337762254372	446.56418	254.59232	164.11111111111111	114.330625	33.401550862198	143.73131	-6.967782	280000	-0.100525863468647	26.985912322998047	1.2067745923995972	0.030842257663607597	79.0
57	313.57483362268516	23.548736800919524	398.3072	275.3861	164.4814814814815	112.38965	35.622913974013976	143.6043	-10.365589	285000	-0.10011986643075943	31.58241844177246	1.154091477394104	0.03208569809794426	79.0
58	318.89894386574076	45.91852562278508	527.34827	266.8678	169.40740740740742	114.5936875	34.842659198172576	145.35754	-8.611869	290000	-0.09259446710348129	41.68927001953125	1.0861539840698242	0.026087108999490738	79.0
59	314.72043372844826	17.37410166525363	346.69226	271.661	161.68965517241378	112.185325	36.51078333862477	144.59062	-6.9626684	295000	-0.0920795425772667	39.10584259033203	1.0573641061782837	0.026212451979517937	79.0
60	321.6794343171296	21.18105389896436	370.38373	287.82806	167.25925925925927	115.383725	36.785597725196745	150.7609	-3.236688	300000	-0.09718327969312668	24.6873779296875	1.0049020051956177	0.03561157360672951	79.0
61	312.90483566810343	18.262063502300855	344.9724	267.83972	161.41379310344828	115.05965	35.98820362285397	145.40475	-10.827887	305000	-0.095240518450737	38.25899124145508	0.9308462738990784	0.01112824585288763	79.0
62	315.5811893857759	19.079151150423062	351.48462	274.34555	162.48275862068965	114.17465	37.10907570931941	146.76604	-12.321404	310000	-0.09447754919528961	29.33234977722168	0.8934031128883362	0.04675478860735893	79.0
63	317.1176589439655	19.30664998301907	394.14526	288.3053	162.06896551724137	115.0264375	37.66522799612396	146.8905	-5.8981557	315000	-0.0893070176243782	24.193702697753906	0.8276214599609375	0.029238220304250717	79.0
64	317.91744559151783	24.097994605962917	364.30554	224.48018	160.89285714285714	115.0941	38.037761500908545	148.50906	-14.366339	320000	-0.0846080482006073	33.795345306396484	0.8269433379173279	0.03792978823184967	79.0
65	315.58681640625	17.057724072127364	352.7967	277.429	158.76666666666668	116.3217125	37.24590178798199	148.54337	-9.34746	325000	-0.09197467565536499	22.957731246948242	0.779390811920166	0.026695886626839638	79.0
66	311.12444661458335	17.82135014058512	344.2745	274.64728	157.33333333333334	116.096875	38.88949215405107	149.68431	-8.754201	330000	-0.09336096048355103	38.37058639526367	0.7151989936828613	0.0372605137526989	79.0
67	321.09371632543105	18.67033272558504	361.6533	292.36166	161.17241379310346	114.3842125	38.337245597460445	149.55193	-9.989814	335000	-0.09405013918876648	30.383956909179688	0.6764225959777832	0.04114513844251633	79.0
68	319.69143992456895	19.533357644901216	366.91202	277.63803	160.20689655172413	116.43705	39.17560593022142	150.58685	-4.003561	340000	-0.09319052845239639	31.042160034179688	0.6344050765037537	0.027187317609786987	79.0
69	324.3953394396552	24.466478430913284	377.89743	271.07315	162.06896551724137	116.538425	39.507460055032645	152.70534	-6.9201	345000	-0.0949011817574501	30.880517959594727	0.5596032738685608	0.032730747014284134	79.0
70	341.18783804086536	17.40073203950964	380.89795	307.59317	170.65384615384616	118.841475	39.87451943284082	152.7179	-3.3219888	350000	-0.09235414117574692	23.86249351501465	0.5021450519561768	0.037419501692056656	79.0
71	329.02378627232144	20.568279691415267	382.33813	286.02686	164.42857142857142	120.16365	39.72171698202383	157.78711	-0.5499322	355000	-0.09660520404577255	27.751012802124023	0.41761353611946106	0.04213997349143028	79.0
72	331.19140625	19.412921731991137	375.49728	288.002	164.79310344827587	118.43705	40.100349125662234	154.76367	0.56618613	360000	-0.0942576676607132	23.76923370361328	0.3647550344467163	0.04640623927116394	79.0
73	336.866943359375	20.71904879524904	374.64053	288.37744	165.42857142857142	119.1906375	40.745625532073994	155.50041	-3.572522	365000	-0.08957643061876297	23.78447723388672	0.33057451248168945	0.04434828460216522	79.0
74	342.8049879807692	45.20232793475524	550.2106	303.87308	173.1153846153846	121.0344625	40.54774469683856	157.3527	1.3438461	370000	-0.09190890192985535	32.972434997558594	0.2934544086456299	0.028650876134634018	79.0
75	340.5872279575893	17.102983150464986	366.79398	288.66	165.78571428571428	119.3434	41.15261595573239	161.95059	-8.711875	375000	-0.09072347730398178	34.83399200439453	0.22205007076263428	0.04095030575990677	79.0
76	343.59816261574076	23.546051859276158	402.52753	295.47925	169.74074074074073	124.6224625	39.98240362959686	158.43494	-2.2387497	380000	-0.08794698864221573	37.293556213378906	0.1400747299194336	0.037994854152202606	79.0
77	345.78771033653845	18.21743360958704	383.83154	306.1404	169.76923076923077	122.051425	41.01041331174315	157.95483	-3.5866733	385000	-0.09050114452838898	31.98870086669922	0.059299830347299576	0.041910286992788315	79.0
78	336.10109230324076	42.34128691414913	377.34207	138.64111	170.40740740740742	119.090475	43.04825432000698	156.33112	-8.13478	390000	-0.08416064083576202	46.70124816894531	-0.0051048994064331055	0.015322534367442131	79.0
79	341.3615813078704	22.240657500730837	387.38058	286.68695	167.1851851851852	122.62045	41.255077263289664	160.8547	-4.49184	395000	-0.08843252062797546	30.9429874420166	-0.06357216835021973	0.05094563588500023	79.0
80	354.6160231370192	22.328481200393952	404.52145	303.4436	173.8846153846154	123.5980875	40.818375763864	158.70636	-1.517335	400000	-0.09432214498519897	34.356788635253906	-0.10799622535705566	0.04866642877459526	79.0
81	354.9565234375	19.672058428453795	397.2859	314.4945	173.64	125.258325	41.230459614222106	160.07063	-3.0827756	405000	-0.09300696104764938	30.790325164794922	-0.15710198879241943	0.028014803305268288	79.0
82	348.2136042668269	17.223360208420143	376.9279	312.2384	169.15384615384616	124.7151125	41.29249810800989	159.8974	2.599614	410000	-0.09234938770532608	27.103769302368164	-0.23050761222839355	0.03165261074900627	79.0
83	353.9455754206731	19.665913646593907	378.79385	284.68616	170.26923076923077	125.0722625	41.73969813019735	161.2613	-1.0395752	415000	-0.08679952472448349	47.687767028808594	-0.28744685649871826	0.03417709842324257	79.0
84	354.11241736778845	19.11304773577464	384.86734	302.02734	171.73076923076923	127.2346	41.55433551387869	164.04228	-0.59378827	420000	-0.07989808171987534	40.73647689819336	-0.3283672332763672	0.03997579216957092	79.0
85	361.326640625	15.233248355775928	386.73697	323.30963	172.04	125.429775	41.24754538151331	161.49161	0.54172057	425000	-0.06375110149383545	22.738147735595703	-0.3859379291534424	0.0759785994887352	66.0
86	356.6203515625	16.99075863245223	386.32507	314.61792	169.36	128.9404375	42.17732566201892	166.31575	-2.3811176	430000	-0.09044516086578369	28.418561935424805	-0.4361426830291748	0.03813604637980461	79.0
87	360.9286328125	14.272770321708746	388.90784	334.63	170.6	127.420225	43.091709179376956	164.64136	-0.86904454	435000	-0.08984936773777008	35.21310043334961	-0.46169400215148926	0.03470468893647194	79.0
88	361.31669560185185	16.275586382521134	396.235	332.0608	167.96296296296296	128.158775	43.351170687768054	167.53104	0.07877098	440000	-0.09258393198251724	23.83167266845703	-0.5342533588409424	0.049114204943180084	79.0
89	361.55423677884613	24.75601343758957	401.13586	304.14966	169.07692307692307	130.56675	43.1758288860793	167.61568	-4.06317	445000	-0.08889322727918625	43.655426025390625	-0.6000089049339294	0.03981636464595795	79.0
90	369.75863882211536	23.56511730515614	413.46658	325.83633	171.69230769230768	130.78165	43.48827888063633	169.83159	0.21095335	450000	-0.07729513198137283	31.326997756958008	-0.6253893375396729	0.07506551593542099	35.0
91	371.0267578125	14.80980065066711	393.8425	339.66568	171.56	131.7338	44.175760321696785	175.17203	-0.9893034	455000	-0.09091056138277054	27.358938217163086	-0.6978461742401123	0.04634759947657585	79.0
92	368.577220775463	18.891935773459494	400.30096	308.05017	168.8148148148148	131.2599875	43.895480405162445	169.71022	2.1719527	460000	-0.08970247954130173	21.178939819335938	-0.71415114402771	0.047833774238824844	79.0
93	365.6488506610577	16.90969823447508	408.85895	333.79666	166.73076923076923	131.523125	44.8649439986277	170.99402	-1.6907871	465000	-0.09055336564779282	21.594331741333008	-0.7819030284881592	0.04651337116956711	79.0
94	374.84827112268516	23.345609214969215	423.2511	334.45853	168.85185185185185	133.0934625	44.76478973479045	174.08063	-2.782794	470000	-0.08672672510147095	26.509859085083008	-0.8477645516395569	0.05892596393823624	79.0
95	364.1877253605769	28.473840896243967	419.18793	295.0282	164.3846153846154	134.49445	45.02165478966761	175.27081	1.0260127	475000	-0.09150846302509308	41.6195182800293	-0.9079928994178772	0.039219554513692856	79.0
96	370.5575498383621	22.56607201999581	411.81152	318.35583	165.3793103448276	132.268875	45.94678661234102	174.38966	-0.4224962	480000	-0.0902627483010292	25.754898071289062	-0.9738675951957703	0.06610318273305893	79.0
97	382.12992037259613	27.072538220882684	422.96756	279.25278	172.1153846153846	136.6084625	44.684339538590024	175.05954	0.9683415	485000	-0.08674497902393341	46.04784393310547	-1.02326238155365	0.03990767151117325	79.0
98	374.18272986778845	19.514562101528774	412.5969	325.67	165.42307692307693	134.4235	46.416690963488556	178.02505	-3.140137	490000	-0.09397287666797638	24.44631004333496	-1.0963139533996582	0.0406380258500576	79.0
99	386.3493088942308	23.28193000426635	420.86264	299.86038	171.34615384615384	137.6739125	45.05032075357511	177.15009	0.06090316	495000	-0.0824890285730362	29.893199920654297	-1.1578434705734253	0.06603071093559265	79.0
100	370.5278488685345	26.360844583494902	416.72235	324.56372	161.06896551724137	135.1433375	47.20723673336536	180.81006	0.34056932	500000	-0.08539491891860962	45.32933807373047	-1.2391406297683716	0.045472580939531326	79.0
101	377.175048828125	23.995870325740054	435.46756	327.58932	163.82142857142858	135.52765	46.94778376025859	180.80473	1.2521741	505000	-0.04034984111785889	32.60658645629883	-1.251259684562683	0.08061642944812775	10.0
102	377.44949776785717	35.80008277000607	439.9268	284.61972	163.82142857142858	138.064825	46.83398765853704	182.4423	-4.44435	510000	-0.07569397240877151	90.6794662475586	-1.3319249153137207	0.035059016197919846	79.0
103	385.9107349537037	22.380248130120023	423.09573	326.44177	169.2962962962963	138.71305	47.008782158230815	180.83806	-5.0998497	515000	-0.08759328722953796	57.076805114746094	-1.38077974319458	0.05274486541748047	79.0
104	393.408130787037	29.100957728926048	441.53897	330.44876	168.59259259259258	138.25455	46.575688937470375	181.90692	-1.6638175	520000	-0.07751243561506271	57.25749206542969	-1.413819432258606	0.07550222426652908	56.0
105	389.93289620535717	33.82537466137135	436.66742	258.30518	165.07142857142858	141.645325	47.31487715296321	188.10468	-3.7251315	525000	-0.090631864964962	65.32891082763672	-1.474990963935852	0.06501815468072891	79.0
106	394.7482212611607	28.28785439854381	444.62137	316.76117	166.17857142857142	141.778075	48.015843218671066	187.28017	-3.0087798	530000	-0.088194839656353	75.87239837646484	-1.5014221668243408	0.04729140177369118	79.0
107	407.65234375	22.35773499938857	463.4779	356.94055	171.5	144.640325	48.000799993333445	189.31018	-2.0334768	535000	-0.09198983013629913	40.81745910644531	-1.5426627397537231	0.061593715101480484	79.0
108	407.75180288461536	24.196802244970545	455.74585	342.9823	169.30769230769232	145.961525	48.133360572476136	192.80388	-3.5781775	540000	-0.06465119123458862	36.05376434326172	-1.5827292203903198	0.07755037397146225	27.0
109	392.77986934267244	38.17245668480676	465.77448	266.36902	165.20689655172413	146.58675	49.00689135213536	200.04633	-9.733058	545000	-0.002960675163194537	103.53221130371094	-1.5857869386672974	0.08160216361284256	2.0
110	405.7687424879808	25.439667503572206	453.27493	342.46124	167.96153846153845	144.59355	48.19150547555036	191.2995	-25.319527	550000	-0.09847121685743332	40.851688385009766	-1.6290044784545898	0.0411963053047657	79.0
111	412.20504195601853	30.68860788525907	471.51462	348.0857	170.4814814814815	146.974475	48.06797270532636	193.47153	0.5030292	555000	-0.09418564289808273	32.789215087890625	-1.6854838132858276	0.05013835430145264	79.0
112	421.8546875	24.762622254872362	456.1844	373.70578	171.8	148.62915	48.282473010399954	194.84105	-0.20651487	560000	-0.10422442853450775	24.333024978637695	-1.7235195636749268	0.06394603103399277	79.0
113	419.4513527199074	22.25477135560547	451.77832	371.60828	170.59259259259258	150.383975	49.71882741980144	196.60863	-6.009491	565000	-0.0985918790102005	43.10210037231445	-1.7763556241989136	0.05727193504571915	79.0
114	404.80845424107144	43.87102361661559	487.57263	278.42703	164.10714285714286	149.575375	50.7129372054114	198.12189	-7.629292	570000	-0.03670201450586319	94.46268463134766	-1.7833701372146606	0.07752887904644012	9.0
115	409.76565987723217	25.974488202626684	458.14258	345.14627	164.03571428571428	148.0847875	48.98120251688396	196.66463	-1.025953	575000	-0.09491468220949173	36.52117919921875	-1.8333035707473755	0.06106313318014145	79.0
116	408.85679408482144	26.161441817041133	476.86136	355.41153	164.42857142857142	151.0888625	50.167770530490984	197.61974	-5.4248867	580000	-0.09675229340791702	31.788862228393555	-1.9058226346969604	0.04023066908121109	79.0
117	416.38614628232756	17.458846508005223	449.14673	385.78995	165.48275862068965	147.270475	50.54693264679866	194.83508	-2.3436394	585000	0.00952932983636856	25.383506774902344	-1.9089839458465576	0.07779185473918915	4.0
118	406.63447265625	32.33069382213802	469.98874	312.3829	162.43333333333334	150.30095	51.699512570236095	197.79407	-0.43591055	590000	0.008676650933921337	77.406494140625	-1.9117969274520874	0.07765226811170578	3.0
119	419.95894820601853	24.18759645042498	467.53677	378.6215	166.85185185185185	151.053475	48.30434141979373	195.18187	-2.0596867	595000	0.01264448743313551	29.687381744384766	-1.9135253429412842	0.07685253024101257	4.0
120	411.73541666666665	22.34305360220114	456.25586	372.13638	161.53333333333333	150.1275	51.4712541133398	203.33014	-1.3662645	600000	-0.026549438014626503	28.746225357055664	-1.9124337434768677	0.07767879962921143	9.0
121	428.1692708333333	29.153250882826722	494.76978	369.06882	168.59259259259258	153.205075	50.22728939530781	199.49835	2.0464768	605000	-0.09673324227333069	32.077606201171875	-1.9349861145019531	0.06675513833761215	79.0
122	411.81529947916664	25.03628356589026	452.84177	361.91113	160.13333333333333	152.23395	51.24042154393346	200.58054	-4.0527253	610000	-0.10197916626930237	32.92003631591797	-1.9784433841705322	0.043748363852500916	79.0
123	420.6079269935345	24.602180975036507	485.80457	371.41232	164.13793103448276	153.225175	50.503481068140246	200.51118	0.7483343	615000	-0.09785939753055573	49.40363693237305	-2.0344791412353516	0.04352857172489166	79.0
124	414.5837890625	39.801650143764974	472.62653	269.8285	161.63333333333333	152.459275	51.601108515224745	203.14333	-0.2650856	620000	-0.09413944184780121	62.94155502319336	-2.067333459854126	0.03153487667441368	79.0
125	421.2552734375	17.23527262319437	474.1284	395.54086	162.5	151.698725	51.59600953562204	201.06316	-4.36894	625000	-0.09895864129066467	40.71461868286133	-2.1191294193267822	0.051123544573783875	79.0
126	416.9036458333333	25.594621220417906	466.13956	365.82266	161.3	153.9539875	52.10656772423223	210.0166	-4.41737	630000	-0.09321105480194092	53.619564056396484	-2.1818313598632812	0.05337728187441826	79.0
127	413.635546875	28.98826877484235	467.2534	338.00482	159.6	152.299125	51.24254872661976	230.76358	-3.1564867	635000	-0.09592483937740326	58.097930908203125	-2.233912467956543	0.06628625094890594	79.0
128	427.78672572544644	22.510997591306424	463.45334	368.1589	164.28571428571428	153.9906375	51.20091796052098	201.71431	-4.84334	640000	-0.07593557983636856	29.906234741210938	-2.25484299659729	0.07643326371908188	29.0
129	431.00609509698273	23.80883847086826	477.606	358.54556	165.3793103448276	155.804325	51.693467672424525	204.91844	2.0872347	645000	-0.09836702793836594	49.03760528564453	-2.291379690170288	0.053634319454431534	79.0
130	428.2228370949074	29.913569071298287	481.64902	336.58463	164.77777777777777	156.9842	50.841463393572774	204.02574	-1.4988586	650000	-0.04955042898654938	63.05616760253906	-2.302037477493286	0.07516951858997345	11.0
131	415.74478044181035	32.87941760177477	480.8929	293.2625	161.0	155.298875	51.54716481049176	207.06285	-14.668024	655000	-0.10029451549053192	54.98625183105469	-2.348832845687866	0.060639720410108566	79.0
132	439.14890769675924	23.104734926886017	482.6411	392.6165	168.07407407407408	154.8023625	51.45417378600107	206.65697	-2.067764	660000	-0.09833572059869766	41.54709243774414	-2.3608827590942383	0.07596562802791595	78.0
133	432.4098423549107	22.03957780168076	481.2014	393.33807	165.57142857142858	157.090125	51.628139613974085	207.25145	-3.0704913	665000	-0.05296298861503601	31.983518600463867	-2.3619329929351807	0.08484876155853271	15.0
