Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
23	4338.6734375	124.36126808616902	4550.2583	3960.1938	37.203268432617186	1000.0	25.496682	10.894790681789164	41.06469	-0.022588313	25.496712	10.894643087315893	40.886208	0.07724017	16.476412	-30.687878125	0.1175644375	0.393947021484375	0.007889816284179688	4.1947965	1.173405726933357	39.858177	0.40491527	0.371147998046875	0.317216748046875	0.020730941772460938	-8.0962265625	0.010156392578125	1.0832357421875	57500	484.1753876209259
24	4342.109375	628.8861184666108	6638.037	2847.6028	37.23094482421875	1000.0	26.375842	11.248836384266596	42.518726	-0.01934892	26.375946	11.248606669272421	42.45766	-0.11721447	16.463358	-30.52265	0.131285859375	0.31548974609375	0.0035392078399658204	4.2032975	1.1617267858666254	45.348076	0.685578	0.377047998046875	0.2544152099609375	0.013292233276367188	-8.083725	0.0101610830078125	1.0976541015625	60000	504.88427233695984
25	4465.965234375	627.3599644542198	7006.0977	3482.2424	38.22855834960937	1000.0	27.149096	11.605259497314139	43.66356	-0.53392655	27.14916	11.605074752021205	43.639187	-0.52788424	16.482609	-30.39948125	0.139523421875	0.2480333740234375	0.005193978118896485	4.19387175	1.1829405099158623	45.252235	1.5502745	0.3700320068359375	0.199716259765625	0.014296783447265624	-8.1030296875	0.01015570703125	1.16726640625	62500	525.5777578353882
26	4337.6078125	250.6348439463276	4626.956	3403.1426	37.19468688964844	1000.0	27.976602	11.947523927575956	44.900757	-0.8418422	27.97662	11.947370589380744	45.085175	-0.97513133	16.462834	-30.446878125	0.149109140625	0.1897942626953125	0.003211553192138672	4.197814	1.186678979336872	56.06468	0.68704146	0.37087998046875	0.152766845703125	0.008165179443359375	-8.0852140625	0.010127998046875	1.18317578125	65000	546.2934010028839
27	4326.78359375	92.53095765742404	4483.124	4120.303	37.10750122070313	1000.0	28.733054	12.292335823593497	46.052902	-1.3802807	28.733128	12.292055320409196	46.091343	-1.2611893	16.481187	-30.69748125	0.150587765625	0.15168974609375	0.0024273658752441405	4.198255	1.1777230680427382	40.89676	1.3168449	0.370452001953125	0.122081689453125	0.008665987396240235	-8.101859375	0.0099603701171875	1.28175771484375	67500	566.9944458007812
28	4330.0984375	117.53679610020005	4495.1216	4017.7288	37.13419799804687	1000.0	29.48149	12.616237156933916	47.18325	-1.109232	29.481512	12.616200378877945	47.305744	-1.1586467	16.478659	-30.964834375	0.16541584375	0.1156386474609375	0.001875501823425293	4.1983525	1.187183642070594	42.905323	0.98100203	0.3705199951171875	0.09303096923828125	0.0063534305572509765	-8.1007625	0.01007983203125	1.2346580078125	70000	587.7213404178619
29	4215.328515625	276.2020207203416	4494.2715	3418.2373	36.20976867675781	1000.0	30.22814	12.946730243578878	48.314	-2.2555132	30.228216	12.94659121158925	48.357468	-1.913171	16.46774	-31.37894375	0.177659125	0.0907236083984375	0.0014552236557006837	4.198412	1.1608414512757546	41.112907	1.1050193	0.372760009765625	0.07303685302734375	0.004160343170166015	-8.087746875	0.0102862099609375	1.31961171875	72500	608.4501140117645
30	4274.969140625	734.6631881345355	5561.609	1321.2441	36.69015197753906	1000.0	30.945798	13.254057190158793	49.49953	-1.8858075	30.945774	13.253891202209259	49.489506	-2.0020537	16.450799	-31.85959375	0.1811328125	0.073204541015625	0.0006549808502197265	4.2057695	1.202300191299993	59.296906	1.0064787	0.3709840087890625	0.058851904296875	0.002404019546508789	-8.0664234375	0.0099208330078125	1.33633994140625	75000	629.1973433494568
31	4327.33125	329.6413581454851	4604.1323	3035.4683	37.111907958984375	1000.0	31.636696	13.555764530265343	50.444866	-2.861033	31.636716	13.555570367933619	50.50321	-2.045234	16.470808	-32.362425	0.180525828125	0.058963861083984374	0.0010995904922485352	4.1963225	1.2088047298881652	63.382263	1.011802	0.362947998046875	0.04736910095214844	0.002928739929199219	-8.0959828125	0.0101270419921875	1.357341796875	77500	649.929502248764
32	4650.850390625	1696.5347623906798	11586.797	1749.3037	39.71774597167969	1000.0	32.331016	13.843569481893029	51.38167	-1.8919373	32.331086	13.843432522319022	51.373158	-1.9668299	16.454645	-32.909796875	0.1960705625	0.04813973388671875	0.0006458010196685791	4.201048	1.196401061517416	43.24065	1.214972	0.368160009765625	0.03864745483398437	0.0017346315383911133	-8.09258125	0.01031705078125	1.478216015625	80000	670.6419153213501
33	4107.91328125	678.4252722297423	4478.643	1328.7896	35.344580078125	1000.0	32.951924	14.138115857496713	52.143585	-2.0504336	32.95198	14.137946668452248	52.200363	-1.487083	16.45373	-33.427340625	0.202121078125	0.04044190368652344	0.0004056336402893066	4.204129	1.2011103716977887	48.856	0.6264506	0.3661	0.03247928466796875	0.001409068489074707	-8.09272578125	0.009859498046875	1.49601123046875	82500	691.3601825237274
34	4318.96484375	1004.9399982088484	6906.7866	1961.3585	37.04452209472656	1000.0	33.596352	14.435010218215988	53.26814	-3.3939395	33.596268	14.435053446385295	53.26333	-3.5381296	16.447582	-33.9785875	0.215255515625	0.03356094970703125	0.0003226443290710449	4.20513	1.2142935188824817	77.18205	1.2397568	0.36920400390625	0.026942303466796876	0.0010215808868408204	-8.09615234375	0.0100769248046875	1.483142578125	85000	712.0534384250641
35	4212.8578125	1632.8304872214997	7890.9185	620.7461	36.18986206054687	1000.0	34.21228	14.715758628083025	54.57064	-2.0081682	34.21232	14.71562000053005	54.142273	-2.6208014	16.437298	-34.54219375	0.214065875	0.02967333068847656	0.00017703843116760254	4.2086135	1.2445241058332297	54.084698	1.3189716	0.3632800048828125	0.023787528991699218	0.0006411863803863525	-8.09078515625	0.0101699189453125	1.54030576171875	87500	732.7824201583862
36	4885.865625	1328.6204875734832	8295.297	2107.7375	41.610711669921876	1000.0	34.831972	14.972446693843995	55.010204	-1.4823296	34.832016	14.972201441337877	55.030518	-1.9223263	16.431808	-35.12301875	0.2196120625	0.026803887939453125	0.00016386418342590332	4.208437	1.2491871357006523	44.570045	1.2827297	0.3612760009765625	0.02148282165527344	0.0004568244457244873	-8.10298984375	0.0100836044921875	1.5845345703125	90000	753.472202539444
37	4716.18515625	1153.014787416016	6685.4346	905.8427	40.24399108886719	1000.0	35.455084	15.236875795254091	56.036194	-4.2284718	35.45508	15.23668362866408	56.057686	-1.9865329	16.403668	-35.7334125	0.234048984375	0.02604893798828125	-7.563188672065734e-05	4.217897	1.2530301273313424	46.126354	1.2398145	0.368027978515625	0.020879660034179688	-0.0001341431736946106	-8.0786875	0.0102804765625	1.6905001953125	92500	774.1520626544952
38	4427.86015625	706.0403671179149	5965.6284	2640.3633	37.921636962890624	1000.0	36.00188	15.476802770598326	56.77711	-4.2676773	36.0019	15.476646665217888	56.77777	-3.869374	16.433235	-36.26601875	0.248576125	0.024936756896972657	0.0001786227583885193	4.2075235	1.2794996092222928	57.64196	0.8402418	0.35891201171875	0.019973773193359374	0.0004552521705627441	-8.122875	0.009954296875	1.710312890625	95000	794.8362214565277
39	5106.215234375	2231.593242506349	9325.719	-564.41705	43.385556030273435	1000.0	36.565496	15.730802903857132	57.78135	-2.1847148	36.565448	15.730748996789696	57.721977	-1.7467699	16.400639	-36.813053125	0.234052609375	0.023745281982421877	-2.2885726392269135e-05	4.2157895	1.307293243690948	47.53606	0.96151954	0.359452001953125	0.019021145629882812	-0.0001857327938079834	-8.1025796875	0.0102891748046875	1.728590625	97500	815.5747892856598
40	4682.9296875	1542.7978480669462	9251.087	2000.7236	39.976138305664065	1000.0	37.142292	15.978363370508257	58.47695	-2.9908826	37.1423	15.978082988894506	58.33487	-2.832146	16.390852	-37.41028125	0.238873984375	0.02538523712158203	-0.00018682211637496948	4.222344	1.3383697639292365	77.126114	0.9446589	0.366564013671875	0.020387887573242187	-0.00039786045551300046	-8.0892515625	0.0102411259765625	1.882144921875	100000	836.295459985733
41	3451.365625	1989.1519801161498	7568.158	550.096	30.056307983398437	1000.0	37.658024	16.20862387743019	59.332954	-2.9199297	37.658036	16.208409175486658	59.439148	-3.220774	16.397406	-37.955221875	0.25051925	0.0276522216796875	-8.628596663475037e-05	4.2178705	1.3146279892045507	59.90376	1.0022964	0.361883984375	0.0221816162109375	-0.0002881306886672974	-8.09016953125	0.0099405302734375	1.9383962890625	102500	857.0244088172913
42	4780.069921875	2266.742596767441	10676.444	1229.0244	40.758566284179686	1000.0	38.120684	16.445090209542787	60.075478	-5.1545167	38.12076	16.4448430822553	60.12112	-4.7337747	16.405406	-38.4353875	0.25881096875	0.029028265380859376	-4.8712921142578125e-05	4.2166845	1.3062826072485234	44.5862	0.872987	0.3631280029296875	0.02328233642578125	-0.00011045460700988769	-8.0966390625	0.010164240234375	1.9407529296875	105000	877.7503695487976
43	3818.466015625	2406.5812265535524	8732.916	532.2922	33.01317443847656	1000.0	38.619804	16.664468548381613	60.663662	-5.158657	38.619784	16.664248677933248	60.834713	-4.266854	16.4079	-38.933825	0.2782128125	0.02904267883300781	-2.8350085020065306e-05	4.2160185	1.32841380977465	41.301136	1.2781215	0.3619199951171875	0.02329460906982422	-5.202101469039917e-05	-8.101909375	0.01022428125	2.03800078125	107500	898.4903466701508
44	5496.662890625	3190.8546817428087	12752.542	-595.35724	46.53047485351563	1000.0	39.100908	16.886830845365864	61.49662	-5.023088	39.100972	16.886700092084304	61.494923	-4.5958633	16.413762	-39.41813125	0.26914153125	0.02937613525390625	-1.2545716762542725e-05	4.215094	1.3048353344387942	37.9264	1.1137968	0.36079599609375	0.02357825164794922	8.042025566101075e-05	-8.11491875	0.010036048828125	2.09903203125	110000	919.2192804813385
45	4919.8875	2610.7038131507757	11021.197	764.0828	41.88474731445312	1000.0	39.641408	17.080163933639515	62.55335	-4.2964835	39.641472	17.07984168544896	62.469307	-3.4910777	16.394434	-39.97075	0.29076671875	0.030393914794921876	-4.7214514017105104e-05	4.2168595	1.3139618050004347	49.225895	1.3141605	0.367639990234375	0.024399371337890625	-0.00037833828926086427	-8.081396875	0.0099473662109375	2.05641796875	112500	939.9990615844727
46	4821.0	2700.4701812832523	10092.295	697.8302	41.08824462890625	1000.0	40.08596	17.307404195892577	62.806755	-2.924668	40.085952	17.307226698694393	62.798737	-2.5347657	16.397832	-40.4375625	0.2783923125	0.032040451049804686	-0.00029124908447265624	4.2238885	1.3200978656902678	58.572773	1.0750413	0.366883984375	0.025736785888671874	-0.0003190989971160889	-8.083490625	0.0102227099609375	2.1088224609375	115000	960.7624068260193
47	4868.049609375	2917.064414784151	11921.693	641.6788	41.46720886230469	1000.0	40.51758	17.493508738958003	63.458107	-4.2426844	40.517572	17.49340355676962	63.53195	-5.203114	16.413484	-40.880296875	0.286468	0.0329655029296875	0.00016910252571105956	4.209627	1.310886007629954	99.10164	1.1398203	0.3614599853515625	0.02649522705078125	8.489069938659667e-05	-8.108115625	0.0102341552734375	2.2187388671875	117500	981.5278413295746
48	5037.3109375	2877.159710547887	10288.627	809.6488	42.83055419921875	1000.0	40.996804	17.687596558040326	64.349625	-4.9749928	40.996788	17.687319751731746	64.21778	-3.9744403	16.409373	-41.35225	0.3119446875	0.03250980834960938	-5.7784360647201537e-05	4.2165675	1.3227878231220607	39.63504	1.2405674	0.36357998046875	0.02611343078613281	-2.415412664413452e-05	-8.0992546875	0.010191212890625	2.2825619140625	120000	1002.3133358955383
49	4858.635546875	2823.4881972482194	11678.508	800.70715	41.39139099121094	1000.0	41.360528	17.883680158177732	64.91983	-4.732688	41.360492	17.883593374934467	64.992294	-4.684884	16.404671	-41.729834375	0.31327090625	0.03363861694335937	-5.387835502624512e-05	4.2166895	1.3136771863741867	70.680885	0.97753143	0.3702320068359375	0.02704906005859375	-0.00014426950216293334	-8.09468125	0.0099877353515625	2.3122958984375	122500	1023.0761981010437
50	5259.03125	2947.9640431999846	11056.602	761.8351	44.61643676757812	1000.0	41.825972	18.070697606899408	65.60659	-5.0618906	41.825996	18.070509013306737	65.50453	-4.6977453	16.399972	-42.20468125	0.3263749375	0.0343525146484375	-3.831072747707367e-05	4.2156575	1.3045158105596113	46.949577	1.2075636	0.3645	0.027595474243164064	-0.0002893021106719971	-8.0929265625	0.0099585302734375	2.300049609375	125000	1043.8280408382416
51	5755.644140625	2427.389709132013	11818.403	2375.6309	48.61648254394531	1000.0	42.200568	18.251567384748082	66.40277	-4.8513327	42.200612	18.251257929249697	66.27389	-5.0318537	16.401894	-42.59115	0.322415375	0.035230810546875	-6.23374581336975e-05	4.216556	1.3297596117343915	57.96856	1.2996305	0.361672021484375	0.02830567626953125	-0.00024346117973327638	-8.097125	0.01020905078125	2.366521484375	127500	1064.665907382965
52	5163.246875	2565.0762171912165	12415.408	795.81866	43.84492492675781	1000.0	42.572456	18.426576459017014	66.55832	-5.3232775	42.57244	18.426237814594707	66.621864	-4.8978505	16.39545	-42.9949625	0.33003621875	0.0377104736328125	-0.000250756311416626	4.2215215	1.330814600160368	46.19157	1.1279022	0.367039990234375	0.0302989501953125	-0.00045429286956787107	-8.0787609375	0.0102531005859375	2.4736638671875	130000	1085.397302389145
53	6466.826171875	3566.570677836064	12785.967	984.5329	54.34480590820313	1000.0	42.809672	18.620121589291514	67.675995	-6.79967	42.809628	18.61980880675202	67.77935	-7.8661175	16.433872	-43.224646875	0.3322389375	0.0371720703125	0.0002624751567840576	4.207889	1.3249232996668148	84.44536	1.1352761	0.361983984375	0.029841326904296875	0.0007122148990631104	-8.1265625	0.0098735888671875	2.4580138671875	132500	1106.1609296798706
54	5484.537109375	3045.1223949128876	11467.191	685.6559	46.43280029296875	1000.0	43.358792	18.771551241173437	67.60697	-8.385289	43.358804	18.771194953971364	67.853386	-5.7296515	16.408979	-43.745646875	0.353952	0.0351587158203125	-6.863129138946533e-06	4.214913	1.3244028843218365	69.96513	1.0450542	0.36382001953125	0.0282450927734375	-3.770079612731934e-05	-8.1007046875	0.0103717734375	2.50630625	135000	1126.983680486679
55	5309.18046875	2605.5318075202995	11184.128	1730.6053	45.02036743164062	1000.0	43.755424	18.933031452992413	68.54262	-9.635834	43.75546	18.932459322549725	68.8705	-6.3579674	16.405811	-44.16751875	0.37061109375	0.037119482421875	-9.55407977104187e-05	4.2175185	1.3159862746244735	42.654728	1.1332397	0.364239990234375	0.029790972900390626	-0.00012864847183227538	-8.0916421875	0.0104123994140625	2.6665958984375	137500	1147.7438085079193
56	6979.62890625	3277.3865197745595	12397.934	2831.8528	58.47526245117187	1000.0	43.99344	19.09282839183341	69.122284	-8.357731	43.993576	19.09230881795075	69.37184	-8.634873	16.426394	-44.389303125	0.3647145625	0.035817633056640624	0.0002345268726348877	4.208244	1.313307132775879	38.05902	0.8044964	0.359423974609375	0.028806439208984375	0.00046251821517944336	-8.1214796875	0.01026262109375	2.807078515625	140000	1168.5435132980347
57	5850.18671875	3141.65968876325	11499.924	865.52435	49.37799072265625	1000.0	44.384944	19.272486502784222	69.26537	-6.8981752	44.384956	19.271744290541008	69.21129	-7.3535733	16.390742	-44.773075	0.35416390625	0.035462176513671874	-0.00014034072160720826	4.2186615	1.3489854521083613	50.981323	1.2440608	0.360583984375	0.0285160888671875	-0.0005629755020141601	-8.0877625	0.01011321484375	2.8778470703125	142500	1189.364173412323
58	5709.0671875	3099.8092844560615	12825.637	983.9697	48.24132080078125	1000.0	44.639892	19.4296952111967	69.70206	-6.7977324	44.639936	19.42926287845218	69.66689	-9.116322	16.408375	-45.0527	0.35068734375	0.03728047485351563	-6.142930984497071e-05	4.2164045	1.297284278791661	46.381325	1.3322335	0.367035986328125	0.029956411743164064	-5.869108438491821e-05	-8.102225	0.0100231396484375	2.925787890625	145000	1210.116524219513
59	5719.49765625	3180.9946872008445	12291.093	785.3774	48.32532958984375	1000.0	45.066852	19.55748859132992	70.31664	-7.777376	45.066776	19.557149894603764	70.200905	-7.5137353	16.410875	-45.48208125	0.36533509375	0.037686962890625	-7.409662008285522e-05	4.2165185	1.326437851917684	61.11782	1.2484386	0.360323974609375	0.030282577514648436	1.4273041486740113e-05	-8.08740859375	0.009955701171875	2.899658984375	147500	1230.9785785675049
60	7212.83125	4101.0359666796385	12362.565	642.29865	60.35362548828125	1000.0	45.316732	19.705327604483006	70.535774	-10.439434	45.316784	19.70492324268227	70.69456	-10.037966	16.422298	-45.721928125	0.38644890625	0.036799615478515624	0.00020338675975799562	4.2092035	1.3052654423526273	47.11306	1.2435566	0.359143994140625	0.029563540649414063	0.00035597081184387207	-8.108734375	0.0101275625	2.925526171875	150000	1251.7437188625336
61	4061.68828125	1500.9209839295338	6931.31	818.2619	34.97225341796875	1000.0	45.60088	19.856186945131235	71.17779	-12.904736	45.600812	19.85570507436087	71.27609	-9.82186	16.416895	-45.98030625	0.37540946875	0.0348870849609375	6.123975515365601e-05	4.212981	1.3319990146392753	62.91789	1.1428256	0.36152001953125	0.028033697509765625	0.00018603861331939697	-8.102059375	0.010180296875	2.91690390625	152500	1272.3491780757904
62	5303.385546875	2121.0652040896807	9099.591	-578.93646	44.973690795898435	1000.0	45.886484	19.971039832717775	71.92124	-8.579689	45.886396	19.970577557997665	71.88543	-9.732739	16.419028	-46.2543	0.3883388125	0.03417964477539062	0.00015250327587127685	4.2103885	1.343249232272254	99.77369	1.1955831	0.3591919921875	0.0274115478515625	0.00024196717739105226	-8.1142890625	0.010327830078125	3.0794703125	155000	1294.8610544204712
63	7598.67578125	3514.155261225662	12902.513	725.9781	63.46146850585937	1000.0	46.196496	20.120768971388742	71.795685	-9.611147	46.196544	20.120500192589645	72.021774	-8.973132	16.409635	-46.562025	0.3868941875	0.0339877685546875	-3.298550844192505e-05	4.2158375	1.318339959949633	95.251755	1.0611844	0.364339990234375	0.027297637939453126	-1.5991342067718507e-05	-8.091690625	0.0098636376953125	3.118233984375	157500	1317.622605085373
