Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
37	373.4939283288044	202.77877349037516	791.0353	63.63057	937.48486328125	602.6291562810416	1848.9808	177.87057	214.69565217391303	527.75	185000	232.980675	59.26003037461253	309.59213	-162.54544	-235.3871	13.599290625	856.5661039352417
38	347.4791015625	179.08822546443415	736.37756	91.28446	681.839501953125	421.8084873494131	1683.8503	117.582146	199.16	385.75	190000	232.144	59.496329298537404	303.9357	-118.505554	-234.54155	14.4259984375	880.789302110672
39	449.0545438878676	241.74871494274916	1083.1707	119.306885	485.678662109375	314.34498365649165	1132.8483	142.52354	291.6470588235294	371.4	195000	232.9287	60.4088371018678	313.3931	-117.30178	-235.43385	15.0038890625	906.3089969158173
40	312.36640625	207.91659385436267	929.2655	30.160757	1089.6005859375	607.072709813248	1953.0408	109.012215	198.08	575.9	200000	234.964325	61.4463766222224	315.71948	-133.81662	-237.4292	14.8816890625	931.8085091114044
41	386.2811569940476	277.28133813185207	1171.1876	75.04656	718.605615234375	482.36700239547895	1862.6163	145.73167	215.04761904761904	401.2	205000	234.569075	62.252444128724775	303.8855	-125.41968	-236.96095	15.1762921875	957.2554063796997
42	532.4266493055555	382.58080119687713	1720.148	67.354	1119.53203125	720.4119307729433	1900.9644	112.027435	314.77777777777777	627.65	210000	234.828325	62.204446786383365	312.82373	-98.76969	-237.241	15.1306140625	982.6518015861511
43	701.1841634114584	534.699701545955	1717.1798	148.99352	478.326513671875	296.89397307793234	1575.6353	197.11974	415.75	266.45	215000	236.740025	62.48327456207781	319.25558	-146.72003	-239.2355	16.4165578125	1006.657452583313
44	569.290234375	463.5307972508407	1797.4363	77.43826	767.1234375	542.4523481376037	1768.0201	104.38938	328.73333333333335	453.8	220000	239.9835	63.073997812093694	324.75272	-102.56788	-242.4695	16.107190625	1031.972180366516
45	489.9591471354167	411.0235360927914	1852.7783	60.418682	527.7716796875	234.17779036450062	960.8715	199.45457	275.77777777777777	284.8	225000	239.3445	61.788814521723914	314.52322	-178.74323	-241.6774	15.38596875	1052.448588848114
46	576.6712036132812	534.8010728298888	2080.9539	84.26675	1523.9353515625	825.9293553325248	2148.7034	100.747604	315.5	732.6	230000	238.1659	61.40582382803768	316.15247	-110.1276	-240.48635	15.3798234375	1077.8738269805908
47	573.5576171875	490.4370499870498	2062.8933	160.46432	514.332177734375	539.0963967603568	1910.7119	125.91091	307.625	266.95	235000	238.747725	61.58183498402755	308.47778	-174.1764	-241.04995	14.8686515625	1102.7405393123627
48	436.483642578125	311.25678707459537	1543.6561	93.23461	252.1497802734375	80.69620160283259	441.54376	108.79798	241.3	150.65	240000	238.2154	61.701241478595875	309.69394	-142.9956	-240.4917	15.21424375	1120.3917424678802
49	325.99302734375	271.14710951806217	1164.3479	55.03057	1108.003515625	725.8050013605583	2004.4691	106.0963	186.92	573.7	245000	238.42105	62.65947972972645	305.3007	-141.19176	-240.71485	14.940596875	1145.72704744339
50	607.6069048713235	519.8636981997131	1964.204	122.41341	1139.5798828125	612.7699405160146	1784.0839	132.61557	326.1764705882353	652.85	250000	238.921575	63.62277265256521	307.27448	-147.60873	-241.188325	15.510703125	1170.9907672405243
51	546.0728400735294	456.2393914963297	1882.2356	50.88827	924.843359375	467.31579258569894	2018.6759	107.08316	297.11764705882354	471.05	255000	238.750275	63.495643945077056	307.33182	-170.56393	-240.983675	16.04509375	1196.4435601234436
52	607.6544921875	668.4098044363702	1917.3901	24.022852	1034.54892578125	702.034614531221	1998.8202	119.56342	334.8666666666667	537.85	260000	237.747425	62.606533205409164	305.36224	-111.604256	-239.9493	15.492790625	1221.9346487522125
53	911.53486328125	715.05891365677	1912.3558	67.74386	1503.53779296875	399.31607155234815	1775.3071	563.16907	494.8	864.4	265000	237.170675	61.88392683080155	307.0907	-134.6422	-239.305625	15.0467484375	1247.3172614574432
54	910.14345703125	584.0172514575233	1879.5529	59.11813	1623.36904296875	697.9062616139793	2003.4366	135.43465	493.8	826.0	270000	235.9711	60.988864557392766	310.14557	-137.2468	-238.02225	15.942340625	1272.7987809181213
55	1151.0595703125	606.2338142169241	1954.2982	325.93405	1842.8779296875	566.5063106444624	2062.5544	133.52554	600.0	909.2	275000	235.046025	60.08250327674439	304.8226	-157.46663	-237.10635	14.9371	1298.149146080017
56	681.1798177083333	680.9767739553726	2027.6997	74.82763	1073.02255859375	634.7600924758897	2025.1981	91.5832	356.8	557.05	280000	234.7165	59.538498469477716	301.27747	-133.32397	-236.744925	14.53454375	1323.5067205429077
57	356.5462239583333	202.4233072363457	912.96814	35.917564	206.5955810546875	91.85338181036124	492.17865	69.26617	198.54166666666666	119.1	285000	233.449875	58.972881903464746	300.02277	-145.31273	-235.4464	14.825703125	1341.5182483196259
58	629.6866536458333	588.7252896442166	1895.3519	81.80529	1008.46484375	559.0694947857556	1707.5659	93.40464	343.93333333333334	634.3	290000	232.476975	58.68734786987737	299.4759	-156.54347	-234.4181	14.1521625	1367.017041683197
59	1289.6815011160713	523.5467300742395	2006.9744	770.7124	2113.3978515625	28.30270939989668	2143.9001	2011.1055	716.5714285714286	1000.0	295000	231.226775	58.07339838514705	306.55655	-171.09824	-233.12155	14.0370796875	1392.3546063899994
60	1083.718532986111	701.7596137963167	2022.7787	210.74532	1009.9982421875	805.7626201307678	2159.618	136.14862	546.7777777777778	484.2	300000	230.486525	57.54263289075327	304.9593	-150.24223	-232.43995	14.2401796875	1417.6831080913544
61	983.0865234375	771.9660614301641	2117.1404	126.04333	1991.025	422.37045351207985	2116.3823	152.39287	498.6	954.95	305000	230.752975	56.608186687086175	300.2282	-150.87688	-232.6352	13.2940140625	1443.1217889785767
62	385.91534133184524	396.8075730124111	1922.362	38.068993	875.79580078125	656.7239907297434	2083.9653	160.81627	204.61904761904762	433.9	310000	230.665425	56.49385984334935	305.52487	-152.1696	-232.5692	14.0888484375	1468.5583400726318
63	959.9203287760416	809.7498327672977	2060.9272	113.87503	905.08056640625	791.6145842517052	2099.7856	65.05176	485.3333333333333	451.3	315000	230.39085	56.78334791116142	300.38724	-195.10793	-232.242725	14.0716265625	1493.8864016532898
64	666.1027483258929	624.527135404974	2073.2463	98.22316	1311.8458984375	665.7362465721692	2052.1016	38.178936	336.7142857142857	656.1	320000	230.4858	56.96052668295826	302.0612	-152.33003	-232.366375	13.806234375	1519.4486258029938
65	1034.565625	798.1284044563255	2105.9287	17.570004	459.472314453125	287.10399901429446	1175.564	145.28816	509.8	242.75	325000	231.085475	56.98909544816447	313.0994	-132.84126	-232.93765	13.4138234375	1540.5868475437164
66	440.7216331845238	442.95708165744026	1968.1498	58.524624	1123.620703125	906.4047936766442	2160.1611	129.5274	243.23809523809524	547.15	330000	232.22975	57.28325933464331	310.2725	-135.6127	-234.122775	13.38014375	1566.043217420578
67	632.0770733173077	588.5204394855863	1839.9973	50.78008	1211.148046875	660.1637296913547	2105.2422	132.16469	338.9230769230769	604.45	335000	232.979375	57.59702075628565	311.4093	-134.96858	-234.867075	14.564196875	1591.5790786743164
68	803.0050455729166	775.140390510003	2100.5535	72.19048	294.940771484375	386.55596296008684	1823.5198	36.302574	410.6666666666667	157.15	340000	233.278625	57.69233917947859	313.521	-128.07448	-235.122175	13.660346875	1616.0883798599243
69	672.6035730698529	712.9401014358037	2122.8186	48.227966	1257.7068359375	922.3233164135015	2257.699	64.9995	339.8235294117647	580.65	345000	233.4047	57.67645966943533	312.2575	-130.09164	-235.2652	14.0400953125	1641.4380493164062
70	483.04921875	485.23396418635	1800.0828	38.5543	640.57197265625	863.4778225293339	2224.954	44.670357	248.7	304.6	350000	234.194475	57.8866219432435	315.7304	-155.40297	-235.9937	14.148134375	1666.7739250659943
71	571.0018956801471	605.2596914694113	2009.352	41.47201	701.30849609375	713.8746038345951	2122.8455	48.66378	295.29411764705884	366.9	355000	233.76685	57.98177989679172	306.56418	-193.48834	-235.5886	14.56335	1692.12491106987
72	433.050439453125	488.6697760246688	1415.9448	19.210983	1101.62265625	715.3946812774051	2025.6182	74.63695	229.9	750.8	360000	234.296925	57.9534709918224	315.0851	-155.48647	-236.141925	14.87778125	1717.5954253673553
73	554.13134765625	601.9209094640258	1897.6405	10.915028	1441.58369140625	804.7311973572293	2129.9214	93.923584	304.4375	693.85	365000	234.7385	57.74933073205265	314.72665	-109.58568	-236.5318	14.474171875	1743.083937883377
74	902.8628373579545	770.2593719001412	1931.3501	37.576366	1648.7580078125	787.6147218024813	2121.4758	103.74927	490.1818181818182	792.0	370000	234.68385	57.2226895558047	331.72028	-143.10564	-236.4931	15.15500625	1768.5314254760742
75	805.7073567708334	557.2443546895144	2022.0487	247.37181	1637.611328125	703.1033352217866	2084.892	87.89845	425.9166666666667	813.05	375000	234.9315	57.25096505736825	336.09576	-141.20981	-236.726875	14.6722625	1794.0251734256744
76	568.3201904296875	593.6697840550755	1970.5092	51.921432	1063.921484375	799.680998898936	2037.6622	40.352085	303.6875	550.55	380000	235.4567	57.08918811824179	329.74078	-176.96262	-237.261625	14.5428609375	1819.455182313919
77	558.5040785845588	546.1758766508221	1993.1547	50.25601	1076.62060546875	813.5900687692789	2058.4111	96.15264	299.05882352941177	558.25	385000	235.7549	57.33161082683793	358.07407	-135.89041	-237.5468	15.9801671875	1844.7800681591034
78	860.5600142045455	668.7449235151416	1922.4674	58.253067	539.442919921875	588.1427972865093	1879.735	50.94067	459.8181818181818	296.75	390000	235.8332	57.54028501841123	352.25424	-163.1131	-237.5954	15.5732828125	1870.1182329654694
79	525.8477172851562	556.8263025845672	1847.5411	47.310165	779.224853515625	604.7222709641179	1881.8733	42.96042	305.6875	448.35	395000	235.7442	57.07700412600507	348.68433	-217.2935	-237.5146	15.201340625	1895.5359907150269
80	360.2645703125	314.7582564445292	1463.3066	96.167786	939.071484375	737.3957892475383	1977.3289	57.1791	205.36	498.85	400000	235.9931	56.78193198544763	336.66013	-183.86081	-237.7473	15.605315625	1920.929617881775
81	574.5029907226562	336.3066866715558	1335.169	63.700024	1752.896875	539.2812809656942	2044.8827	47.317856	304.5625	874.8	405000	235.79605	57.01886529912709	321.44482	-254.93466	-237.53605	15.490884375	1946.3318943977356
82	688.1770833333334	648.2615213013958	1909.3108	63.912365	1646.1552734375	475.9856090261553	1952.1085	572.5198	366.5	854.35	410000	236.08225	57.01269156950933	336.10138	-147.88048	-237.85955	16.1082125	1971.6877472400665
83	920.0568033854166	556.1872811083211	1964.7477	216.64278	1603.012890625	638.8808770029042	2081.6848	164.0815	477.3333333333333	786.25	415000	236.544875	57.22432175220603	319.79636	-177.13531	-238.2975	16.2767625	1997.0109252929688
84	1034.9868706597222	752.4207230296388	1893.7731	99.013306	1779.518359375	322.5025484395434	1937.1296	468.01358	555.0	948.85	420000	236.019475	56.84978803830319	324.6735	-124.50498	-237.733475	15.3456453125	2022.4381523132324
85	659.6645883413462	507.5636754293836	1934.9229	164.80554	1776.41484375	401.3204299559144	1940.0221	398.4638	365.0	930.05	425000	236.0231	56.19802131748057	323.16357	-199.32281	-237.7452	15.159425	2047.8972730636597
86	393.59213654891306	314.2455250278037	1100.0189	85.735695	628.951806640625	362.87430675097403	1457.7306	130.73727	226.17391304347825	384.7	430000	236.634675	56.319747868753815	326.43326	-287.6081	-238.451075	15.77711875	2072.0564379692078
87	222.38016394412878	208.5229349350795	822.97156	17.017136	755.059228515625	921.3687643934974	2188.2922	12.421484	149.63636363636363	371.85	435000	243.3919	59.113764894481214	350.62238	-148.10446	-245.485775	18.986725	2097.4289836883545
88	1269.05517578125	802.5041277152411	2118.6821	52.450798	1067.0916015625	570.8765409438366	2010.3475	46.554302	625.625	542.25	440000	247.67275	59.992766230604836	333.77295	-180.60619	-249.623	18.179778125	2122.7799320220947
89	516.9873046875	413.45532869166095	1883.7356	46.902065	1712.73046875	517.0248785116631	1929.5569	161.07765	281.47058823529414	909.7	445000	248.15705	59.45821389850186	329.8884	-181.89507	-249.9692	17.8668515625	2148.1739959716797
90	818.7478693181819	595.3840815351504	1862.0261	155.91318	1101.08388671875	660.11559593756	2014.6826	262.62082	453.1818181818182	583.1	450000	246.300625	58.74396309409163	335.314	-142.52405	-248.10585	17.9314375	2173.632051706314
91	1052.840576171875	592.313578267458	1978.8204	182.42575	1880.0849609375	314.63975432230427	1998.151	549.37384	561.125	957.0	455000	246.128125	58.345279157786194	336.16013	-164.58635	-247.95975	17.589234375	2199.0650613307953
92	842.0220170454545	747.2219458525267	1966.6317	4.858329	1451.71484375	852.9490606126487	2118.4138	71.36611	449.54545454545456	720.75	460000	245.31655	57.73394495442001	333.4926	-193.60849	-247.08305	17.3165109375	2224.481500864029
93	874.4150390625	815.0990501395897	2027.9254	59.070183	1877.8314453125	464.03625935911515	2085.6199	366.73584	453.61538461538464	926.75	465000	244.457675	56.75514602218904	343.00052	-159.95132	-246.19535	16.6222671875	2249.9963886737823
94	900.59873046875	732.9393904000522	2045.9711	133.41338	1181.40927734375	660.5091975135547	1950.638	195.63972	468.7	631.15	470000	243.413125	56.39586686983365	326.23148	-218.0985	-245.13745	16.562859375	2275.4150643348694
95	603.5067057291667	436.98522095527824	2002.8472	18.657217	1524.66142578125	660.5207793854786	2102.7683	148.58453	332.26666666666665	760.45	475000	243.08335	55.48457443289982	329.38995	-171.86427	-244.7773	16.180309375	2300.7407150268555
96	931.3287109375	495.3791477242457	1903.1233	147.92845	1663.258984375	418.1546514149998	1978.9186	642.5644	499.3	880.6	480000	242.1133	55.35539901400766	333.40112	-177.4076	-243.773	16.063409375	2326.1513879299164
97	829.23193359375	736.814427111739	2120.5837	22.08581	96.88644409179688	254.00901804857244	1173.5443	13.620203	417.9166666666667	70.35	485000	241.3862	54.99190304035677	322.3704	-131.01364	-243.05205	15.952021875	2347.846128463745
98	378.3930257161458	559.6420731145935	1965.9158	11.533239	1844.6505859375	747.6521249886206	2213.2974	38.241894	211.91666666666666	857.75	490000	240.79995	54.85964637144502	327.85226	-159.45973	-242.44655	16.0068375	2373.2615587711334
99	683.9719587053571	563.5864745411428	1746.0975	40.229008	761.64755859375	743.3671703808287	2064.252	106.04746	370.5	385.2	495000	240.1611	54.51099155216313	317.56805	-143.37053	-241.7781	16.884384375	2398.668137073517
100	588.709228515625	596.1303076928734	2001.7374	19.24293	715.389599609375	570.9987521877785	2023.4277	27.802149	309.375	376.05	500000	239.49665	54.29181153728433	318.48083	-166.05884	-241.119325	15.7882	2424.1500556468964
101	827.8015950520834	673.4566306254126	2063.22	44.484924	276.172021484375	141.13965269370618	568.66223	71.27377	412.5833333333333	140.25	505000	238.987875	54.34600997313418	322.83505	-151.60675	-240.6004	15.5220765625	2442.330315351486
102	791.715087890625	792.8285596520852	2080.8389	37.823696	1883.3501953125	560.4322215932984	2154.9016	101.19101	399.9166666666667	903.1	510000	239.115225	54.468658878294406	316.03516	-296.00412	-240.7433	16.1902640625	2467.7812192440033
103	657.3995535714286	501.9517620534581	1810.1178	34.970726	1279.74013671875	831.0521644277211	2123.3425	76.02777	335.64285714285717	632.4	515000	239.6762	54.700332722936885	322.02783	-177.87814	-241.31785	16.072078125	2493.0102858543396
104	666.9904947916667	494.0281537186587	1694.1731	18.537155	509.87509765625	505.8186433891104	2044.4275	26.291716	339.2	265.9	520000	240.057875	54.595142641081175	316.48846	-242.97812	-241.7265	16.1819609375	2518.300945520401
105	466.8228870738636	491.1432164765274	1794.2898	33.38135	375.07080078125	261.6520232102171	1087.4662	138.12416	242.1818181818182	203.95	525000	241.67135	54.81743883108732	321.6817	-146.26817	-243.4016	15.7455125	2539.412660598755
106	378.43828125	258.9319312097293	1034.4581	65.001335	1888.1611328125	93.3261041657156	1938.3434	1535.7534	205.28	985.6	530000	243.174175	55.55938264595819	315.3045	-273.6266	-244.8806	16.6883296875	2565.1669611930847
107	641.0678013392857	368.7432444901776	1521.2764	46.396915	1173.72666015625	664.4712183383115	2051.4463	326.31674	341.07142857142856	586.75	535000	241.8214	55.44373905140237	324.82816	-195.8979	-243.421425	16.635015625	2590.5368616580963
108	547.2052504595588	468.5487293384818	1694.922	81.54937	204.6716552734375	87.80411436829142	486.04105	139.8687	303.1764705882353	111.3	540000	240.909525	55.11033478395863	321.913	-194.51439	-242.5704	16.7211046875	2608.41765332222
109	408.58710007440476	359.22636781468776	1506.1324	31.850056	1529.75849609375	724.184575919703	2123.6504	31.012594	226.04761904761904	746.95	545000	242.0106	55.44914967788054	320.8968	-148.63007	-243.70555	18.1386703125	2633.7006888389587
110	864.0435384114584	730.0966260251676	2084.2178	74.91159	1503.54951171875	851.2409764573132	2129.9292	59.72832	441.0	725.65	550000	243.34315	56.35502107177319	330.69937	-206.8949	-245.033975	17.703209375	2659.003645181656
111	798.2173665364584	734.7717899683774	2062.8916	58.98442	577.71455078125	383.52640065580886	1604.7925	31.388386	391.9166666666667	320.2	555000	244.2513	56.383768941070265	329.58945	-155.90668	-245.9266	18.143465625	2683.4133541584015
112	727.3445172991071	670.1824112028861	2037.0555	18.007677	1307.55947265625	891.7304525471809	2114.0803	34.94586	379.57142857142856	638.0	560000	244.071225	56.37458824683334	323.41226	-211.6972	-245.7158	18.186571875	2708.8579275608063
113	891.0701349431819	870.121961148394	2071.231	59.85949	380.321630859375	419.96480507299657	1899.0272	41.954144	444.72727272727275	209.5	565000	243.304925	56.39032186466043	333.16934	-224.11981	-244.89815	17.308690625	2734.008668422699
114	662.6938802083333	583.411318596637	1973.4524	29.899641	875.67490234375	714.6982929880272	2008.8357	137.10619	348.8666666666667	458.7	570000	242.7111	55.79836735962801	334.90405	-242.68045	-244.3291	17.6901515625	2759.429304122925
115	479.68739720394734	562.473157254263	1955.006	55.49552	1110.24296875	739.1953057210252	2078.004	110.974304	256.10526315789474	556.45	575000	242.203325	55.53687603745821	325.82834	-178.55501	-243.79855	17.068396875	2784.7651295661926
116	630.7906668526786	504.2355777383651	1723.7576	53.37653	781.1205078125	674.8473160649007	2090.671	37.61233	332.2142857142857	384.0	580000	241.7939	55.35661116795355	334.91907	-177.87907	-243.374475	17.936278125	2810.169761657715
117	663.1083984375	586.6146786861032	2003.1735	144.74109	366.373486328125	318.01250958099115	1285.4188	72.764145	343.0	205.3	585000	242.195525	55.62310311372425	331.44376	-157.80762	-243.855825	17.910325	2832.1512451171875
118	281.61531856142244	297.870733939961	1108.5765	13.462591	898.8474609375	545.6062682924381	2128.0889	157.38571	163.58620689655172	456.65	590000	244.050475	56.32987129401238	324.61264	-219.19536	-245.7443	19.676571875	2857.5901284217834
119	541.6362017463235	598.3060155432954	2001.9971	58.099743	352.83359375	226.46001992625543	1002.8197	33.964085	295.2352941176471	198.15	595000	245.4766	56.373632134181314	332.23636	-175.6738	-247.17065	18.4916625	2878.0807020664215
120	380.82958984375	402.39147087548133	1661.9806	69.62108	1008.620703125	756.0862715325546	2115.289	74.45353	210.91666666666666	499.2	600000	245.609025	56.96014220487867	353.26633	-142.86339	-247.2524	19.4883890625	2903.4885268211365
121	594.2305908203125	567.6667981747744	1872.6648	63.29628	721.652490234375	665.3423930578901	2065.986	79.60003	318.25	370.7	605000	244.895975	56.91589408943691	338.00583	-276.66113	-246.5248	18.88915625	2928.8611924648285
