Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	1221.7401041666667	119.63321549636623	1444.931	1081.4243	400.43333333333334	1361.2845618206522	352.855756340475	2074.0024	809.29004	438.69565217391306	110000	202.6887375	62.46669832798913	305.1309	-44.272472	202.69005	62.46430020419663	305.39215	-42.499405	2.9976173828125	-204.3339125	14.914328125	2.1019173828125	0.0804025390625	0.00020064182281494142	105001	542.3444926738739
12	788.4848307291667	28.818298630167256	920.63336	764.59235	266.23333333333335	1323.2886904761904	573.3479372447913	2791.1584	321.3268	446.85714285714283	120000	210.350075	63.865383424825694	303.05557	-55.89952	210.350875	63.86781662151917	303.03516	-46.33755	2.9965703125	-211.93015	15.0698671875	2.084012890625	0.07858268432617188	0.00027669458389282224	115001	592.8337490558624
13	2395.13515625	547.5396180490809	2864.4229	1384.9237	870.6333333333333	2206.0606971153848	678.6172026203784	2982.3577	949.0622	769.3846153846154	130000	217.797425	63.706301101225456	302.09616	-51.535027	217.7979	63.70841388702124	301.8639	-35.0559	2.998526953125	-219.315025	14.8318953125	2.0369525390625	0.077484912109375	0.00011964309215545654	125001	646.8269243240356
14	2206.0924479166665	489.3895346926277	2879.0261	1465.2515	792.1666666666666	2798.0560546875	106.32223647360885	2986.4236	2668.926	1000.0	140000	224.09215	61.695400152685615	291.662	-40.036423	224.092625	61.694926857886784	288.69894	-28.264286	2.9970970703125	-225.539325	14.3017578125	1.9571447265625	0.07251571655273438	0.0002202587604522705	135001	699.8791854381561
15	2585.034375	658.3296033649608	3382.7825	1751.6907	764.1333333333333	2143.382568359375	1003.6352051417886	3415.426	15.094247	668.1875	150000	229.68865	60.67446250276965	291.51266	-37.323624	229.689025	60.67648308859043	291.95944	-29.832176	2.993337109375	-231.075	13.4434078125	1.8721541015625	0.068490283203125	0.00046649513244628906	145001	753.8159954547882
16	1562.1227864583334	442.3988396609256	3463.2883	1262.1276	436.7	2019.9315185546875	789.3878166022073	3513.771	1023.91125	584.9375	160000	234.502125	61.26732897719632	299.75183	-42.317158	234.503375	61.26828543381967	299.8189	-28.915009	2.9963130859375	-235.8062	14.6767	1.8577734375	0.06454487915039063	0.00024730944633483885	155001	805.3183128833771
17	2670.699739583333	335.580715576248	3271.3044	2019.2682	729.9666666666667	2117.579963235294	927.3720618912728	3502.9116	411.68167	597.6470588235294	170000	239.659775	63.08218766022624	315.07495	-54.19899	239.661025	63.08222570581986	313.80127	-34.521122	3.0029396484375	-240.899775	14.20561875	1.8398244140625	0.06363815307617188	-0.00018205695152282716	165001	858.3589205741882
18	3479.1190104166667	11.54656277769132	3505.5977	3460.5913	1000.0	2363.62578125	863.7375372955221	3575.2659	1035.7389	660.4	180000	246.26755	65.34003979184585	325.75543	-55.549942	246.2679	65.34419637580677	325.0978	-30.761868	2.9981939453125	-247.456975	15.315915625	1.8540705078125	0.06673667602539063	0.00012383506298065184	175001	912.8312296867371
19	3550.3072916666665	148.96194284671057	3651.8616	2970.035	984.1	2802.3146033653848	735.4909401732446	3589.606	1378.7017	786.3076923076923	190000	252.257325	66.5959127874977	337.55936	-37.622612	252.257925	66.59927026627244	337.8903	-32.66052	3.0000189453125	-253.4146	16.8154828125	1.852566796875	0.06447703247070312	5.9714674949646e-06	185001	967.2184016704559
20	3341.6145833333335	391.3943024623634	3731.9219	2623.52	902.4	2669.6727120535716	599.3921921413391	3521.5403	1681.6223	741.1428571428571	200000	258.467225	68.26663899739023	344.05362	-36.03221	258.46795	68.27100995298078	343.75372	-32.090134	2.9993474609375	-259.585225	16.7990171875	1.8358322265625	0.064710888671875	4.813921451568604e-05	195001	1021.280520439148
21	3612.0494791666665	148.33849241964586	3656.3352	2817.6145	991.2333333333333	2401.2547433035716	784.6112777311178	3675.7654	752.0004	659.6428571428571	210000	263.539225	69.86285708443364	347.69766	-35.882004	263.53995	69.86445448151728	346.63745	-32.642677	3.0000841796875	-264.584025	15.6756	1.787400390625	0.0639326904296875	1.818782091140747e-06	205001	1075.6461472511292
22	2269.690364583333	667.7386464777967	3686.9546	1608.7145	616.4666666666667	2216.5317095588234	930.7279567154759	3691.137	820.41284	612.7058823529412	220000	267.5781	71.01607705301666	353.11102	-35.047394	267.5783	71.01935229217456	353.4337	-32.22155	2.997875390625	-268.56385	16.433609375	1.77904609375	0.06275780029296875	0.00014049562215805053	215001	1128.3818337917328
23	3493.01953125	299.6912021842928	3682.4033	2746.8174	954.1666666666666	2801.517127403846	733.8700367021607	3717.9126	1317.649	759.2307692307693	230000	270.544875	72.16335080911917	358.83527	-42.961697	270.545325	72.16495825537488	358.85028	-33.94279	2.999046484375	-271.4662	15.8461671875	1.7614734375	0.0609107177734375	6.464046239852906e-05	225001	1182.4725770950317
24	3610.698697916667	16.91384899307123	3679.992	3600.6646	999.3333333333334	2695.706473214286	837.8208553827517	3662.6782	965.1921	734.5	240000	273.53115	73.03624853454619	367.403	-41.171173	273.5308	73.03945235282093	366.486	-31.338366	2.9984462890625	-274.444925	15.1498078125	1.744175	0.0606680419921875	0.00010040299892425537	235001	1237.1307542324066
25	2509.6776041666667	865.2772580701132	3610.1648	1407.5571	707.8666666666667	2738.521033653846	942.4407755316062	3659.134	1010.08356	756.4615384615385	250000	277.041725	73.35580958588079	372.43173	-34.101715	277.041475	73.35976281313893	373.36356	-30.665464	2.995413671875	-277.907925	15.0180359375	1.72406796875	0.0568875732421875	0.0002719550371170044	245001	1290.2516882419586
26	3397.038020833333	397.1279810506096	3617.0164	2141.2124	947.4333333333333	2808.3076923076924	1131.6075359348822	3637.8342	391.13495	788.0	260000	280.433575	73.67297469221668	373.60757	-46.210335	280.433725	73.67636798865699	372.7771	-34.501816	2.99813359375	-281.260975	14.807075	1.6819953125	0.05570576171875	0.00010870541334152222	255001	1344.7502827644348
27	2606.853125	776.9555971868663	3588.1157	1734.3514	737.1333333333333	3010.213068181818	945.3603930392222	3662.4758	917.528	831.8181818181819	270000	283.504825	73.89167476786542	372.0873	-50.05554	283.50435	73.89450317851795	371.628	-36.460236	2.999296484375	-284.3023	15.32338125	1.681464453125	0.0540431396484375	4.39712405204773e-05	265001	1398.0075538158417
28	2056.1263020833335	914.325325034804	3642.1982	1028.0137	572.1666666666666	2442.424560546875	1053.836562280888	3643.4255	822.86566	678.9375	280000	286.0293	74.21983292894157	375.59872	-48.48305	286.02885	74.2235703803044	375.91904	-35.496964	2.9953052734375	-286.79605	13.95754375	1.62700986328125	0.05292583618164062	0.00025159287452697755	275001	1450.4285521507263
29	2643.4205729166665	561.4041621980847	3476.739	1744.9531	757.5333333333333	2159.9775390625	1122.4762803729975	3636.5479	711.74493	603.0625	290000	287.7656	74.3502199055255	374.35098	-45.47438	287.7658	74.35231805397865	373.82642	-34.348064	3.004424609375	-288.501075	13.8181390625	1.608417578125	0.052196441650390626	-0.00022715027332305908	285001	1503.6456639766693
30	1797.1458333333333	276.33560513742464	2945.1787	1601.4536	505.1333333333333	2875.533203125	774.7290655448522	3664.4573	1038.133	797.3333333333334	300000	289.414875	74.43499714516015	377.41888	-53.927593	289.41435	74.43619280968096	378.02176	-37.974148	2.9994234375	-290.124575	13.6282578125	1.5976953125	0.052691064453125	3.562085628509521e-05	295001	1555.423944234848
31	2978.797916666667	641.2160322387456	3627.247	2029.8984	835.5333333333333	2816.6763822115386	689.1069471536218	3647.427	1720.7333	780.6923076923077	310000	291.187525	74.41540431926713	374.77698	-56.33246	291.187675	74.41760813140934	375.536	-42.969185	2.99579609375	-291.88285	12.4201296875	1.54711865234375	0.051436865234375	0.0002242269515991211	305001	1609.1538321971893
32	2725.6471354166665	679.0629573169192	3581.0684	1758.7672	774.3	2914.8810096153848	582.6788929656645	3557.8494	1544.051	822.7692307692307	320000	292.39715	74.45294352811042	375.90762	-45.92513	292.396675	74.45448273945632	375.25525	-35.612484	3.000897265625	-293.058475	12.7719328125	1.54811455078125	0.04985836181640625	-4.101895093917847e-05	315001	1662.389625787735
33	2471.601041666667	706.1465617466863	3628.424	1691.6855	690.8666666666667	3355.26953125	458.74162117688866	3684.0925	2452.1743	924.5	330000	294.1252	74.12649728673277	374.57373	-51.954784	294.125375	74.1267104355778	375.6	-43.7042	2.9991603515625	-294.7698	13.139171875	1.5440830078125	0.05051622314453125	4.7288888692855835e-05	325001	1715.227555513382
34	2186.9723958333334	1005.7472180755295	3677.3135	1002.1939	597.5	3391.4811789772725	517.4974967001377	3683.3538	1878.317	929.9090909090909	340000	295.951875	73.85745189214153	374.92673	-51.377674	295.951625	73.86	376.31165	-47.109512	2.9973166015625	-296.571075	12.38308671875	1.50728349609375	0.04954633483886719	0.0001376155138015747	335001	1767.3939385414124
35	3333.1385416666667	594.8971619812397	3743.7102	1697.1385	904.3	2536.4666666666667	807.8122719213088	3663.7068	1002.6135	695.7333333333333	350000	297.66555	73.83645982846144	377.18317	-55.200367	297.665775	73.84017876468069	377.5354	-48.193996	2.9990126953125	-298.2879	12.9004515625	1.499003515625	0.0493146240234375	5.268598198890686e-05	345001	1821.1730489730835
36	1769.6111979166667	732.6835833655161	3665.1338	899.76276	484.9	2398.31953125	1130.8190541962642	3697.3018	960.8755	663.2	360000	299.665825	73.57578949627384	378.3824	-56.44976	299.6654	73.58014677886963	377.42294	-50.16988	3.000487890625	-300.2849	12.8713140625	1.49760029296875	0.04896270141601562	-1.884646415710449e-05	355001	1872.7328207492828
37	1253.8451822916666	83.16658107878027	1515.4591	1071.343	339.8	2165.8318014705883	914.1180899385708	3667.8577	970.2463	593.7647058823529	370000	301.257625	73.39857764289442	378.1435	-54.482132	301.2574	73.40318794166913	378.4064	-47.146603	2.9989736328125	-301.84115	13.9717484375	1.5143068359375	0.048753744506835936	5.3440964221954345e-05	365001	1923.1894614696503
38	3419.327604166667	607.2459688352543	3717.554	1983.7372	927.5	2815.748497596154	942.9081446412314	3762.1226	1220.498	771.1538461538462	380000	301.9743	73.33277302816252	378.85165	-41.925762	301.97405	73.33908098687903	378.24628	-47.521477	3.0000642578125	-302.5282	13.2509203125	1.491918359375	0.04784778442382812	8.869767189025879e-07	375001	1977.2291362285614
39	3550.684635416667	408.72843470124917	3812.8115	2369.8372	953.9666666666667	2641.1084735576924	930.7746566911142	3682.664	1290.3608	720.6153846153846	390000	302.904075	73.69994843960204	379.997	-51.450222	302.903775	73.7024694294567	379.71255	-41.928833	2.99916796875	-303.43925	12.5021359375	1.47481259765625	0.048054006958007815	4.3354928493499756e-05	385001	2029.3212010860443
40	2414.481510416667	710.2886737094996	3716.148	1299.7793	648.9	2687.642578125	950.2121567613955	3731.4817	1353.6831	736.3571428571429	400000	303.8051	73.77461623078767	380.0663	-66.55078	303.805275	73.77613164160886	379.94766	-41.335052	3.0018130859375	-304.325525	12.20072109375	1.46578818359375	0.0481704833984375	-8.257949352264404e-05	395001	2082.4324445724487
41	3190.9372395833334	777.2974119773374	3716.7812	1371.2133	864.2	2147.2045036764707	1056.7990515202582	3725.4294	172.59613	582.5294117647059	410000	304.446575	73.43078101178007	381.66956	-57.558937	304.446475	73.43419094672454	382.36264	-48.632065	2.99595	-304.947875	11.9400984375	1.451189453125	0.048523550415039064	0.00019644808769226073	405001	2136.74613404274
42	2936.1	1006.537795283085	3704.3677	1328.0897	806.0	2486.464322916667	1155.190489342198	3695.0762	463.10382	685.9333333333333	420000	304.877475	73.60139129119774	381.34564	-55.626022	304.8776	73.60299993886119	380.45068	-43.84642	2.99866796875	-305.35765	12.4292015625	1.45761318359375	0.04626259155273438	6.45105481147766e-05	415001	2190.6547853946686
43	2691.64296875	950.6235497468666	3704.0671	1312.2507	730.2333333333333	3091.26171875	822.2311663450193	3705.9043	1415.6049	846.9090909090909	430000	305.749775	73.2437601437829	381.21344	-59.468822	305.7496	73.24659992108849	381.38	-43.00926	2.9995982421875	-306.2058	11.5843609375	1.41949443359375	0.04663522644042969	2.2021836042404175e-05	425001	2244.0972802639008
44	3663.421875	20.004156469135776	3722.5867	3613.2266	1000.0	3023.3455528846152	901.03726551467	3691.6604	1070.515	825.3846153846154	440000	306.77175	72.97636329661817	379.9631	-68.297	306.771925	72.97927377002323	380.41196	-49.46177	3.0012296875	-307.21835	12.193703125	1.41960986328125	0.045909747314453124	-5.12478232383728e-05	435001	2299.007521867752
45	3582.3606770833335	130.5632150530922	3743.5474	3175.7473	982.1666666666666	3313.7084517045455	691.8713424802725	3696.7676	1271.1395	908.0909090909091	450000	307.569175	72.79029880416758	380.84335	-52.20246	307.569725	72.79092525857877	381.61884	-47.27374	2.999528125	-308.0123	11.56450234375	1.39910888671875	0.045397927856445315	2.5117409229278563e-05	445001	2353.790473461151
46	2764.4890625	822.5585693432413	3757.728	1651.1564	752.4	3407.325284090909	642.7855219843765	3812.3616	1798.1487	921.7272727272727	460000	308.87975	72.17932390927474	433.47748	-64.63127	308.87965	72.18185367528324	433.4409	-49.87525	3.0031759765625	-309.308725	11.0752484375	1.381173828125	0.04573444213867187	-0.00014324078559875488	455001	2406.703099489212
47	2753.2078125	941.6140044271502	3695.7478	1337.1061	755.6333333333333	1270.6843171296296	1250.7764107264054	3680.023	43.130444	369.962962962963	470000	309.55715	72.37745505335208	429.29025	-64.80616	309.557125	72.3819728938083	433.43967	-51.306538	2.9995462890625	-309.9417	12.4253609375	1.43955361328125	0.04812213134765625	2.584121823310852e-05	465001	2461.755354642868
48	3412.999479166667	502.66977231578187	3731.0469	1942.8105	943.5	2660.780048076923	1018.716160362942	3735.298	860.08514	724.3076923076923	480000	308.9716	73.1958578062994	382.63013	-64.826706	308.9717	73.19681413832163	382.14124	-49.755028	2.9932982421875	-309.3392	12.25940546875	1.41546435546875	0.04467393798828125	0.00030602264404296873	475001	2518.5389568805695
49	3678.3997395833335	15.114780573891075	3703.5532	3625.693	1000.0	2541.135323660714	1052.8698874979757	3727.1929	876.0792	700.4285714285714	490000	309.125125	73.11310416060859	383.0295	-62.456818	309.124975	73.11424758554244	382.53583	-48.23369	3.0008197265625	-309.49165	11.5068265625	1.38368671875	0.043433648681640624	-3.120976090431213e-05	485001	2577.689672470093
50	1811.0981770833334	1048.1023486918314	3775.5896	975.8204	494.6	3138.1725260416665	750.5783325765095	3708.2708	1889.9692	853.5	500000	309.7818	72.84213890324749	383.09763	-64.1176	309.781175	72.8458097628134	382.85028	-53.442425	2.9956505859375	-310.1433	10.9893578125	1.35749736328125	0.04243089599609375	0.00018821554183959962	495001	2633.5771141052246
51	2421.526302083333	956.4744638514925	3703.9514	1340.2832	662.9	3172.7428385416665	784.7122349413615	3712.7803	1463.9772	866.1666666666666	510000	310.604325	72.61297129301349	383.30493	-62.952553	310.604	72.61642238502252	383.0292	-62.666725	3.0001091796875	-310.958475	10.81736171875	1.33705703125	0.04146671142578125	-3.7983357906341555e-07	505001	2689.596207141876
52	3698.2526041666665	11.688100892529905	3719.6768	3663.8523	1000.0	2977.4016927083335	1007.7579487820145	3738.8494	1395.4194	808.4166666666666	520000	311.4813	72.34228638908229	383.4054	-69.43009	311.481325	72.34384286171145	382.83762	-53.11614	2.998563671875	-311.8121	10.521609375	1.3180236328125	0.04074726257324219	6.24523401260376e-05	515001	2747.838653564453
53	3717.664583333333	17.048318091224814	3739.375	3669.5063	1000.0	3486.2453125	534.0915417791224	3823.8877	1897.6799	951.2	530000	312.19605	72.30663316736577	384.71368	-75.71244	312.196425	72.30585868378856	384.89392	-60.56199	3.000668359375	-312.527075	10.7601796875	1.3166583984375	0.040244415283203126	-2.354041039943695e-05	525001	2805.784342765808
54	3744.81171875	40.50452810334914	3780.028	3606.7651	1000.0	3545.717684659091	430.0356089906974	3743.9814	2191.263	962.6363636363636	540000	313.462425	72.03341446856452	384.73758	-61.096786	313.462725	72.03384482311075	385.08344	-53.45536	2.9997001953125	-313.79695	10.37984375	1.2915537109375	0.039840316772460936	1.5125548839569092e-05	535001	2864.0177426338196
55	3683.5984375	238.02140134870226	3755.0388	2406.715	988.9	3271.7574573863635	897.1533769752983	3730.146	974.9889	888.8181818181819	550000	314.43825	71.57455413762631	385.13205	-81.861336	314.43815	71.5757165524733	385.2725	-47.355392	2.9993806640625	-314.759875	10.33213125	1.2866908203125	0.03887139587402344	2.8668445348739624e-05	545001	2922.106915473938
56	3762.854947916667	9.963115979101158	3780.1487	3736.014	1000.0	3677.546484375	55.71053991672043	3765.0938	3600.8652	1000.0	560000	315.6464	71.45559740146324	385.42465	-73.21777	315.646325	71.45548824268154	385.90692	-47.471886	2.997914453125	-315.95905	9.9761640625	1.2690626953125	0.03856123046875	8.616269826889039e-05	555001	2980.0115044116974
57	3750.8346354166665	19.185336808028676	3774.1016	3673.2686	1000.0	3647.0	79.63404089175684	3750.894	3524.618	1000.0	570000	316.709175	71.3124168711172	386.91492	-76.587395	316.70925	71.31386961874948	386.0669	-49.55223	2.99962890625	-317.0153	9.790078125	1.25310380859375	0.03903363037109375	1.7743255198001863e-05	565001	3038.402225255966
58	3692.68515625	23.202257629691626	3731.0647	3632.8416	1000.0	3394.8110795454545	578.8343302000857	3728.4111	2144.925	924.3636363636364	580000	318.03665	70.71632909024619	387.0951	-57.183792	318.036625	70.71878392619601	387.35547	-50.00561	2.9968869140625	-318.3582	9.8526953125	1.24109697265625	0.03854004516601563	0.0001225252389907837	575001	3096.2368590831757
59	3582.4440104166665	15.56318710832553	3602.2114	3541.9895	1000.0	3131.977627840909	1089.5379337549057	3689.891	770.97577	860.2727272727273	590000	318.769475	70.91740547989612	387.62527	-63.49997	318.7694	70.91916807182668	387.3838	-49.30338	3.000095703125	-319.0647	9.2018390625	1.21983251953125	0.037169744873046875	2.9712915420532226e-08	585001	3154.2256202697754
60	3717.9276041666667	44.690849233465386	3760.2878	3576.0476	1000.0	3627.6967329545455	128.04414854757218	3744.1343	3253.7942	986.3636363636364	600000	319.51075	70.65393407305781	388.23044	-90.096954	319.51055	70.65464174419117	388.21054	-55.44738	2.997669921875	-319.798875	9.58474453125	1.2218705078125	0.036958001708984375	8.918657302856446e-05	595001	3212.611181974411
61	3662.2234375	17.858729300809266	3689.3586	3631.1836	1000.0	3655.448828125	62.080328506701704	3774.62	3562.9717	1000.0	610000	320.274325	70.52313662905246	388.88925	-75.34651	320.27435	70.52356485601108	389.198	-56.52144	2.997554296875	-320.5608	9.1991859375	1.20830146484375	0.03608375549316406	8.981307744979858e-05	605001	3270.425551891327
62	3710.0119791666666	21.46369497134444	3743.6833	3663.2332	1000.0	3144.4545454545455	1110.6756338537205	3726.833	785.7689	863.9090909090909	620000	321.286825	70.21103332098168	390.52402	-73.79972	321.286725	70.21347733875598	389.35004	-54.370132	3.00167890625	-321.57055	9.491315625	1.20025302734375	0.03638766174316406	-5.6000244617462156e-05	615001	3328.737829685211
63	3632.1817708333333	18.291349596245855	3675.4373	3579.0486	1000.0	3653.99296875	50.52506339679348	3777.1025	3606.6116	1000.0	630000	322.075725	69.94910149530156	389.7263	-68.53231	322.075575	69.9511057811097	389.79706	-51.84861	3.0002673828125	-322.347225	9.48405703125	1.19930986328125	0.035841595458984375	-6.020984053611755e-06	625001	3387.0752165317535
64	2562.1263020833335	874.5289779837677	3760.1487	1437.073	697.3	3455.4137073863635	425.68794588610007	3732.5916	2353.168	945.7272727272727	640000	322.80475	69.45370832432204	390.7728	-72.53088	322.80465	69.45420937567427	390.37808	-60.87878	3.005614453125	-323.067925	9.8520171875	1.1946587890625	0.03646780700683594	-0.00020559241771697998	635001	3443.841999053955
65	3715.65546875	26.055186074065304	3768.5369	3661.458	1000.0	3374.9563210227275	766.493788150124	3755.3843	1171.2068	913.4545454545455	650000	323.3747	69.38038627739111	389.90527	-69.552635	323.374375	69.38157680537392	390.14304	-48.68114	2.9947390625	-323.633575	9.11083125	1.16895576171875	0.03672473754882812	0.00020040593147277832	645001	3501.9336771965027
66	3634.9942708333333	117.0193983206773	3696.3386	3014.6807	993.3666666666667	3627.284765625	106.21138268801514	3728.165	3344.368	989.2	660000	323.8745	69.26412058201562	391.37814	-74.089584	323.874575	69.26312727562913	391.5092	-64.88409	2.9968677734375	-324.1197	9.54701171875	1.183278125	0.036476806640625	0.00011395959854125977	655001	3560.754782676697
67	3633.91015625	31.03939868672287	3693.6594	3566.5564	1000.0	3662.70703125	27.878011853822628	3697.7888	3619.5745	1000.0	670000	324.84015	68.96792297872976	392.815	-79.30666	324.839925	68.96861315120088	393.02853	-53.160408	3.00528125	-325.07875	9.4336828125	1.16652724609375	0.035885250854492186	-0.00018636400699615477	665001	3618.96396112442
68	3737.676302083333	94.27360999594036	3791.6694	3305.9482	996.8333333333334	3597.71953125	173.38173202503197	3734.4207	3092.2441	981.3	680000	325.613325	68.77703395756464	392.571	-85.69641	325.61355	68.77662975168236	392.6904	-58.474663	2.997208203125	-325.86625	9.19864453125	1.15088046875	0.036081842041015624	0.00010571916103363037	675001	3677.235507965088
69	3687.9354166666667	19.337726243020406	3759.7056	3651.298	1000.0	3672.641015625	50.58130830652762	3761.8704	3622.5596	1000.0	690000	326.543075	68.36874432077863	392.50558	-96.49112	326.5433	68.36876479796896	392.50128	-63.54038	3.00074453125	-326.78665	9.1181859375	1.14369423828125	0.03650717163085938	-2.4003055691719056e-05	685001	3735.4292476177216
70	3696.8260416666667	21.787998864770714	3747.9407	3653.2666	1000.0	3665.25078125	25.866512421347995	3708.2944	3628.4624	1000.0	700000	327.43215	68.13597581307543	394.13782	-86.02211	327.432125	68.13712057315014	393.93808	-77.24423	2.996958984375	-327.66205	8.54240625	1.12355078125	0.03532580261230469	0.00011133484840393066	695001	3793.5535368919373
71	3643.10703125	19.237417255345115	3705.512	3611.3743	1000.0	3639.09375	33.2400228804637	3715.6272	3586.4373	1000.0	710000	328.30135	68.08685923142585	395.67258	-84.59708	328.30145	68.09002570127286	395.13516	-67.387764	3.0008904296875	-328.54825	8.7545984375	1.1294189453125	0.03442861938476562	-2.8042057156562805e-05	705001	3851.7845051288605
72	3690.6231770833333	27.144013353546303	3735.4985	3642.442	1000.0	3658.9359375	31.19194764127835	3711.6653	3608.399	1000.0	720000	329.18025	67.4267958603996	395.04056	-65.065506	329.1803	67.42826113730058	394.8497	-55.37837	2.997029296875	-329.417	8.44534453125	1.12489951171875	0.03502921752929687	0.00010563987493515015	715001	3909.5097098350525
73	3633.117708333333	8.738592359142908	3660.183	3620.248	1000.0	3644.6703125	24.52775054657479	3690.6353	3596.0469	1000.0	730000	329.8218	67.33739228690105	395.70825	-91.5512	329.821875	67.34040688917761	398.47147	-55.070427	3.0011876953125	-330.0588	8.7667140625	1.12007529296875	0.03342223205566406	-3.7534740567207334e-05	725001	3967.515627861023
74	935.6393229166666	1502.9160100728627	3694.836	95.278244	283.43333333333334	3484.126065340909	369.58433346863416	3700.5625	2422.8135	951.0	740000	330.5004	67.03737763367538	397.1471	-81.53337	330.5007	67.03707929198586	397.3919	-56.188732	3.0015951171875	-330.730575	8.53197890625	1.113169921875	0.034572607421875	-5.238497853279114e-05	735001	4021.9799127578735
75	3676.5872395833335	6.2543819274386205	3694.2375	3667.166	1000.0	2745.1780598958335	1529.0163504684965	3650.103	95.2252	765.5	750000	330.896275	66.75902036429235	396.0942	-65.487625	330.896575	66.75901736844244	396.1452	-55.54483	2.998251953125	-331.12445	9.116925	1.1257259765625	0.034796542358398436	6.385232210159302e-05	745001	4079.923525571823
