Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
36	4057.218229166667	1599.2573276368003	5178.564	12.707116	896.9	2940.053485576923	1946.0311484581205	5032.022	20.318464	749.6923076923077	360000	208.8046375	117.12956928120242	374.73276	-164.50879	208.805025	117.13178902415859	372.1595	-166.8122	-209.799725	26.5847625	355001	1371.6359848976135
37	5198.951041666666	851.2765316472276	5574.697	674.3791	1000.0	3797.331730769231	1501.9611282484082	4968.856	47.361954	822.6923076923077	370000	215.125175	119.72650834297306	378.21466	-183.86272	215.1255	119.72821889596455	375.42926	-253.46646	-216.0795	27.616190625	365001	1413.10453915596
38	5020.5765625	726.786878435946	5445.686	1672.4216	1000.0	4690.344921875	414.5111277155295	5085.5977	3561.694	973.8	380000	220.96635	121.9205314949045	382.47937	-153.23393	220.966175	121.92183069491698	381.47507	-151.14017	-221.79255	27.300615625	375001	1454.3695015907288
39	5047.454166666666	768.2401534242618	5605.762	2056.0386	985.6	4491.359730113636	876.3196801499905	5181.4087	2540.1797	915.2727272727273	390000	227.022125	123.7468318786384	387.439	-137.53947	227.022075	123.74949535250639	387.86713	-229.27176	-228.040075	27.60328125	385001	1495.6206855773926
40	5296.958854166666	114.95396270536595	5558.547	5078.1143	1000.0	4502.51796875	1078.7216508441832	5257.9697	1318.5918	928.1	400000	232.78505	125.58319632817123	391.18927	-249.03265	232.785075	125.58627313524357	394.83292	-200.00073	-233.5751	27.96190625	395001	1536.8585317134857
41	5261.772916666667	527.9863634602697	5606.914	2519.152	982.7	5083.7609375	69.92937005918901	5162.583	4959.99	1000.0	410000	238.847725	127.10159715754952	397.94946	-164.37056	238.847825	127.10342874997511	397.45184	-178.25447	-239.86885	27.697625	405001	1578.119627714157
42	4823.385416666667	1400.6447086966773	5612.4546	25.149061	901.3666666666667	4658.670099431818	1029.7443195455674	5419.633	2204.0364	960.3636363636364	420000	244.394975	129.00966165369167	404.62695	-141.68796	244.3951	129.0123094902188	403.5981	-157.53712	-245.434775	28.68206875	415001	1618.6147892475128
43	4945.411458333333	1388.1945108665427	5735.073	674.4332	902.4333333333333	4042.8391927083335	1621.2999928041284	5152.302	21.260588	863.0833333333334	430000	249.608475	130.77704997437434	406.97293	-185.09348	249.608475	130.78020645342323	408.3212	-142.66855	-250.5238	28.58670625	425001	1658.8973956108093
44	5506.494270833334	109.58099648965904	5718.222	5217.32	1000.0	4174.604817708333	1467.9714461346537	5379.7534	1310.3732	816.5833333333334	440000	254.578	132.18064003476454	411.3146	-188.67711	254.57795	132.1819533824493	409.94266	-172.61528	-255.375	29.8432625	435001	1700.3780241012573
45	4343.364583333333	1306.5830755575143	5471.188	1273.1534	912.7666666666667	4733.854296875	1186.160697376203	5451.5127	1198.0662	925.1	450000	259.1039	133.27047985206625	414.85388	-207.8835	259.10405	133.2712962344105	417.1521	-183.30042	-260.233425	30.58906875	445001	1740.9152555465698
46	5453.03125	760.2029992048176	5805.0845	1399.1534	975.3333333333334	4468.164713541667	1276.8561652224837	5323.4995	1122.4586	883.5	460000	263.921925	134.31911852003793	418.75522	-235.24492	263.92225	134.32157235529965	419.0881	-163.13625	-264.9494	31.004078125	455001	1781.9960877895355
47	5710.956770833333	164.67495761853613	6010.2847	5036.369	997.0	5096.255078125	330.3383681923733	5584.176	4214.6343	1000.0	470000	268.181675	135.29567029288114	420.03012	-219.57083	268.1821	135.2973495675359	421.9355	-163.42242	-269.294	30.975975	465001	1823.3362476825714
48	5341.8328125	327.95972821877587	5735.75	3882.8994	984.9	4739.405539772727	1458.569286539506	5439.1743	146.30215	913.3636363636364	480000	271.74455	135.98040447064423	422.3797	-180.1973	271.744175	135.9821341206263	426.8758	-182.51965	-272.76315	30.747646875	475001	1864.4088928699493
49	4979.386458333333	1542.1981714423086	5930.2026	197.18771	941.7333333333333	4055.9811789772725	1783.337320867816	5514.35	4.971198	880.7272727272727	490000	276.088825	136.80462565278998	425.1155	-213.8685	276.0892	136.80690041076144	424.49188	-170.62537	-277.032775	31.17361875	485001	1905.4167687892914
50	4809.663020833334	1131.4631824912967	5559.051	1657.87	941.8	5076.769176136364	555.9625764056753	5559.5015	3478.7305	954.3636363636364	500000	279.299825	137.273583766142	430.096	-221.98944	279.29975	137.27536122698785	429.28394	-241.66866	-280.26515	32.158646875	495001	1946.1180264949799
51	5537.2046875	284.83711719741393	5832.1953	4112.763	990.7333333333333	3774.998497596154	1868.8058713026842	5669.793	926.98895	749.0	510000	282.444875	137.99886956058734	431.2471	-148.2251	282.445025	138.00136231211633	432.15237	-165.39467	-283.35575	33.142659375	505001	1987.411693096161
52	5421.880208333333	650.2346755851562	5761.0317	1992.7279	1000.0	5013.383522727273	1183.8332192116804	5560.594	1292.8535	930.3636363636364	520000	285.4558	138.80631685914008	433.58072	-215.13286	285.455875	138.80831675371618	433.21326	-198.91223	-286.58875	33.07268125	515001	2028.6707360744476
53	5557.5421875	124.48996361822373	5851.908	5299.015	1000.0	4737.17109375	1081.8345067523035	5449.3887	2060.2844	994.2	530000	289.085825	139.70816439993763	434.72922	-188.01707	289.08625	139.70995096985754	435.49457	-183.73517	-290.027425	32.681121875	525001	2069.99440407753
54	5631.920833333334	816.5056439894746	5966.633	1273.3339	1000.0	5127.907421875	726.3378346196762	5627.472	3025.0032	950.7	540000	292.04515	140.68632342910948	440.00247	-298.53928	292.0454	140.68736972450654	438.71344	-221.37613	-293.1873	32.995728125	535001	2111.4497504234314
55	5371.6703125	827.510563880204	5839.6914	1435.668	958.3666666666667	4428.878255208333	1803.1311655007241	5613.065	449.3352	817.25	550000	295.378025	140.56844027021145	439.91357	-239.88145	295.37815	140.56918012139076	439.9117	-246.91402	-296.404975	33.74425625	545001	2152.3609008789062
56	5713.915625	392.25083386357085	5986.6025	3728.7334	1000.0	5442.73046875	139.82120279127912	5725.5024	5224.7026	1000.0	560000	299.168625	140.7719119711031	442.8603	-182.07025	299.1687	140.77087767006356	441.77496	-195.47472	-299.9514	33.2911875	555001	2193.7330346107483
57	5647.938541666666	556.5737147943657	6043.5234	2985.9404	982.7	4515.299879807692	1771.0191763718774	5679.3057	163.65254	835.3846153846154	570000	302.706	140.6104576480711	444.467	-283.34573	302.706475	140.61015041596391	444.77765	-148.87427	-303.69005	33.6067625	565001	2234.870187997818
58	5744.531770833333	302.19639033802724	6027.6987	4210.5737	989.8333333333334	5487.74375	182.01956453909014	5680.834	5000.8345	996.8	580000	306.498475	140.2074006605928	446.0258	-236.72084	306.499325	140.20609972465536	446.52344	-359.41162	-307.4005	33.240725	575001	2276.2073237895966
59	5816.583854166666	337.3432228458132	6044.918	4062.6643	990.4333333333333	4427.345377604167	1582.5321481726683	5793.081	1171.8151	810.1666666666666	590000	310.368875	139.6436722519141	450.39285	-179.9357	310.369375	139.64371808284108	451.01703	-191.89764	-311.3402	33.599496875	585001	2317.4511063098907
60	5854.528125	114.24561443078096	6026.0557	5505.6157	1000.0	5053.155894886364	1519.187522089596	5731.9814	323.0704	902.8181818181819	600000	313.973525	138.44714226014202	453.30685	-242.2321	313.974	138.44737339509192	453.21954	-282.01746	-315.050575	34.25988125	595001	2358.8867354393005
61	5699.453645833333	690.2031102025934	6153.2007	2040.2205	979.5666666666667	4881.487890625	1444.7061292871988	5688.4897	1075.3135	957.5	610000	317.2172	137.33866462143862	452.59808	-248.9292	317.217525	137.33862967133464	453.38046	-273.05972	-318.0954	35.062490625	605001	2400.1702539920807
62	5496.296354166667	862.6043511753617	6008.232	1920.3357	978.5666666666667	4887.552734375	1490.3313389981438	5825.9395	209.69464	890.3333333333334	620000	320.429675	136.434681807816	453.6183	-163.21649	320.4297	136.43523884979277	455.56738	-193.7838	-321.26525	34.914790625	615001	2441.3073065280914
63	5796.619791666667	268.75113953246785	6018.8936	4444.2603	1000.0	5016.201953125	1381.3441280144496	5669.0874	898.4861	917.5	630000	324.04645	135.8121231702089	458.60928	-193.03273	324.046375	135.81311865942848	457.75604	-220.89662	-325.099625	34.86470625	625001	2482.7643966674805
64	5792.730208333333	875.2197057501238	6164.6055	1123.3529	973.2	4770.161458333333	1770.4752657596396	5767.9375	47.13762	864.4166666666666	640000	328.057175	134.39424987699437	459.05164	-279.14212	328.05685	134.39345222145312	460.59882	-206.8542	-328.9989	35.11940625	635001	2523.851525783539
65	5464.4109375	935.4560385181123	5951.7104	1288.2833	961.8	4825.781960227273	1603.2499946840933	5831.195	235.69429	884.3636363636364	650000	332.260325	133.2067205511794	461.9636	-245.56352	332.259925	133.20786162986028	461.66946	-351.96863	-333.29615	35.85310625	645001	2564.9283123016357
66	5938.423958333334	106.22685532230852	6130.504	5675.9907	1000.0	5047.873934659091	1341.744725754832	5798.409	915.621	902.6363636363636	660000	334.928225	131.8510007546397	462.93195	-159.84525	334.9279	131.85141334092708	463.3107	-177.14024	-335.7939	36.239625	655001	2606.431936264038
67	5787.176041666667	117.97123148604211	6009.9907	5536.522	1000.0	5152.017755681818	1272.119133929323	5750.182	1142.5714	928.2727272727273	670000	335.8043	133.09259934346463	464.02426	-162.95726	335.80435	133.0921244852602	464.5728	-206.13478	-336.742525	36.886565625	665001	2647.7326805591583
68	5843.705208333334	116.23399083314656	6055.897	5582.8325	1000.0	4948.875	1483.358183312446	5725.358	1102.4965	886.0833333333334	680000	337.1124	134.7776479984719	465.33472	-286.1796	337.112325	134.779636444086	465.5358	-194.1238	-337.938075	36.069265625	675001	2689.0112240314484
69	5836.541145833334	832.0156649166329	6300.9126	1993.6813	989.8666666666667	5067.671519886364	1298.0377498362673	5791.99	1099.6669	908.0	690000	338.695125	135.90539062156438	467.28354	-226.53711	338.6952	135.90659733802477	466.8758	-200.83382	-339.66705	36.75535625	685001	2730.4003508090973
70	5840.716666666666	118.30522406752233	6127.931	5618.8687	1000.0	5197.5703125	1190.3896840950865	5765.2524	1662.5524	931.6	700000	340.259275	137.03437233044855	469.7441	-183.3663	340.259325	137.0368300859298	468.55145	-210.78624	-341.36245	36.486628125	695001	2771.709005832672
71	5674.639583333334	479.68331567121794	5956.8296	3606.309	980.7666666666667	5639.47890625	89.44762346619389	5773.916	5482.62	1000.0	710000	342.112525	137.7270343832321	471.10272	-177.68976	342.112875	137.7263024988328	470.01724	-207.0734	-343.079475	36.16346875	705001	2812.9230313301086
72	5555.538541666667	1219.6420239835404	6213.993	1103.378	963.4	5626.991015625	134.04554962772914	5942.7236	5479.4287	1000.0	720000	343.89845	138.12752368735204	471.10553	-236.4916	343.898575	138.1294407430943	470.00195	-220.36717	-344.7544	36.184390625	715001	2853.981012582779
73	5877.347395833333	914.3622914359494	6310.3022	1069.2932	1000.0	5621.61171875	213.1917783944775	5953.0396	5090.8105	1000.0	730000	345.6421	138.2383043877492	472.70886	-233.35204	345.64225	138.23894675524693	471.38116	-214.09502	-346.55045	35.693775	725001	2895.4714863300323
74	5804.3578125	430.5537326126283	6148.827	3664.4229	1000.0	5673.73671875	127.11943203145616	5882.342	5497.804	1000.0	740000	347.735025	138.66582563847518	473.14917	-196.724	347.734875	138.66550832849532	471.88635	-263.85938	-348.6319	35.167221875	735001	2936.9563648700714
75	5928.311979166667	562.7554234893403	6285.6396	2954.7578	1000.0	5590.814630681818	430.4388220705174	5899.1436	4315.8555	978.5454545454545	750000	349.748425	139.39853083874306	474.0971	-245.74428	349.748625	139.39797989927973	474.91525	-229.20781	-350.5199	35.24308125	745001	2978.4407830238342
76	5682.691666666667	965.6333672776641	6136.2954	1292.6198	959.6333333333333	5786.39921875	120.90309911247107	5942.6807	5565.5054	1000.0	760000	351.46615	139.43021767178018	477.9792	-181.90851	351.466775	139.43092339936646	475.68356	-192.6368	-352.33485	35.837628125	755001	3019.2741475105286
77	6112.253125	113.9357457809737	6362.184	5921.3706	1000.0	4481.773111979167	1874.9458658851993	5878.931	568.9953	794.75	770000	353.472525	139.13607727688748	478.11505	-249.30719	353.472375	139.13709498189186	477.60342	-230.06314	-354.283	35.668878125	765001	3060.618931531906
78	5896.009895833334	988.5078654214138	6417.6294	1101.6644	959.1	5470.16796875	562.5009777769279	5846.1245	3838.931	971.8	780000	355.320425	138.41975003589624	477.01028	-223.19777	355.320475	138.42120068833387	478.17764	-172.9986	-356.4341	36.153609375	775001	3101.591343641281
79	6180.766666666666	127.10373879893017	6439.786	5905.5366	1000.0	5067.624348958333	1577.611010357116	5909.138	415.6006	884.75	790000	356.77155	138.02324441919194	480.7539	-207.95706	356.771675	138.02377186557393	477.78397	-223.64171	-357.6483	36.6155375	785001	3142.9722967147827
80	5893.191666666667	851.2613777996353	6387.195	1610.3102	967.9	5319.0796875	1421.076071151717	6031.807	1071.2742	919.4	800000	358.514225	137.57614909569173	480.86322	-279.0231	358.514325	137.5763177294697	480.46716	-236.43134	-359.23885	36.15150625	795001	3184.0128121376038
81	5399.1203125	1426.523279398786	6152.0854	213.92245	918.1333333333333	5693.252840909091	163.62866774832247	5921.698	5367.0186	995.2727272727273	810000	360.57705	136.9526633548979	480.4636	-245.58426	360.577075	136.95370896766542	478.33347	-185.94492	-361.5117	36.34719375	805001	3224.561319589615
82	5971.861458333334	163.22739123688768	6143.2754	5293.1895	995.9	5236.01015625	1526.4953324527396	5959.373	663.8165	913.4	820000	361.904775	136.9459221736814	482.51816	-267.71332	361.904875	136.9461441589357	481.42664	-249.50879	-362.725125	35.85351875	815001	3265.8831071853638
83	5808.3375	1191.6714871697372	6298.416	232.29234	951.8666666666667	4839.89453125	1895.72132269839	5861.744	84.709145	855.0	830000	363.2247	136.1909071854652	483.85712	-219.54662	363.22445	136.19255192557338	480.414	-167.68661	-364.04625	36.039240625	825001	3306.7726695537567
84	6123.647916666667	107.01978496988302	6295.6216	5876.6577	1000.0	5392.254296875	1183.601579924596	5952.236	1866.4137	1000.0	840000	364.07905	136.30158913233552	482.53766	-214.64775	364.0792	136.3040835778591	483.2741	-259.95367	-364.941025	36.728775	835001	3348.218299150467
85	6055.286979166666	84.62878499659557	6275.4634	5910.756	1000.0	5309.469815340909	1315.5327990797286	5951.6143	1168.0631	928.9090909090909	850000	364.466025	136.26684996726092	484.9917	-245.02328	364.46605	136.2682765723556	482.17847	-250.29121	-365.261925	36.459303125	845001	3389.6081545352936
86	6005.656770833333	330.06058787238845	6268.5884	4321.7173	990.9666666666667	5534.699609375	560.3503814578875	6070.071	4198.397	959.8	860000	365.5382	136.35908477252258	485.19907	-174.53984	365.53805	136.36205923936467	484.23056	-290.6244	-366.12765	35.945271875	855001	3430.804610013962
87	5795.942708333333	1144.797449333287	6284.74	1125.3379	1000.0	5133.427083333333	1516.177320324594	5935.155	724.3313	892.5	870000	367.1804	136.44819090042932	482.56543	-242.08406	367.180725	136.44956870580427	482.02567	-247.5097	-367.9594	35.991265625	865001	3472.429224729538
88	6069.342708333334	342.345682996977	6350.6177	4316.5767	1000.0	5775.915625	133.49970739668308	6041.0913	5513.009	1000.0	880000	368.64955	136.6912667290782	483.53436	-261.1137	368.649375	136.69155350642555	482.99158	-178.90765	-369.43835	36.23335	875001	3513.8592326641083
89	6077.145833333333	654.4026538250997	6378.7437	2620.8752	1000.0	5772.738671875	117.80667425914375	5957.1953	5522.7705	1000.0	890000	370.0838	136.64785106250298	485.17685	-237.85184	370.084225	136.6475407755295	485.21472	-200.25508	-370.6837	35.485325	885001	3555.2880651950836
90	6172.63125	102.40730564759528	6405.686	5916.309	1000.0	5812.9765625	98.3527452590928	5973.433	5694.951	1000.0	900000	371.38535	136.38301360506742	489.3531	-202.29883	371.385675	136.38225691049405	486.02814	-214.83095	-372.0697	35.99215625	895001	3596.6901412010193
91	6181.244270833334	119.46673177081558	6389.055	5874.1626	1000.0	5247.731534090909	1089.1828463243776	5983.0576	2347.0547	916.5454545454545	910000	372.679075	135.60528603266172	488.02313	-335.41052	372.679325	135.6058405821814	484.86874	-239.05833	-373.48205	35.88110625	905001	3638.1007249355316
92	6249.49375	101.7143313812431	6492.365	6041.659	1000.0	5875.803515625	86.36627126662353	6047.6045	5760.5464	1000.0	920000	373.317325	135.5187426151822	486.85858	-182.43378	373.317875	135.51857142104177	485.5763	-204.7584	-374.1225	36.173103125	915001	3679.407186985016
93	6257.40625	90.88697193034142	6457.0737	6073.4478	1000.0	5500.0125	1191.6901442908722	5997.603	1934.3324	934.0	930000	373.880575	134.97953029996808	486.29453	-240.72577	373.880575	134.97943547074124	486.38748	-181.8797	-374.7065	35.8998875	925001	3720.8544447422028
94	5989.6	803.715745770854	6404.4053	1697.8956	1000.0	5801.903125	93.15314172103912	5929.476	5666.34	1000.0	940000	375.413675	134.61864358252907	490.8523	-310.8904	375.414225	134.61912494144357	485.48135	-303.3511	-376.0817	35.478596875	935001	3762.2337548732758
