Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	1165.2048177083334	576.6376678643184	2177.1128	711.2516	445.93333333333334	844.8415601325758	865.2994226908341	2548.394	8.404652	298.09090909090907	110000	194.1065	59.799327755418794	350.3957	-121.49376	194.10665	59.79765212782188	351.63245	-157.54276	-196.0582875	27.961046875	105000	285.22026085853577
12	1366.6873697916667	324.5827963196242	2281.1914	996.0521	410.3666666666667	1478.6650904605262	780.8749478697125	2691.2285	207.01338	534.2105263157895	120000	199.26875	60.13377420385319	331.96744	-114.79755	199.26825	60.13978051173782	325.6082	-118.93065	-200.9499	27.623484375	115000	312.6737551689148
13	1765.7868489583334	406.7989675503122	2786.8748	1274.6569	573.8333333333334	1051.9922526041667	442.18061920441517	1886.9434	51.23092	329.6666666666667	130000	203.806475	61.00682912592655	335.21136	-106.61119	203.8069	61.01340180648838	332.85468	-127.31136	-205.3326875	26.1497859375	125000	341.4118013381958
14	48.55756429036458	2.601986424576113	53.663643	44.274284	37.43333333333333	1490.813988095238	722.4602147556375	2812.7888	16.968212	481.8095238095238	140000	211.3696	62.8300183033556	342.40063	-136.47685	211.36965	62.8363620843855	338.93396	-118.43687	-212.952525	24.8922421875	135000	367.62021112442017
15	930.9733723958333	67.84701694498686	1084.5709	862.36993	276.8	1009.1035786290323	394.3430633508129	1967.3307	52.729424	312.16129032258067	150000	216.827125	63.8310488712194	346.8217	-149.65364	216.8275	63.83809520967868	354.03415	-172.62923	-218.25545	24.8725828125	145000	394.5132403373718
16	934.7003255208333	24.2790901549049	989.56696	894.677	270.0	979.7135799632352	279.26809541665705	1943.2014	608.32855	298.61764705882354	160000	217.75175	63.96472465351508	333.4677	-124.85916	217.7518	63.97329755452661	324.64218	-150.2332	-219.0156	23.9022796875	155000	421.292840719223
17	41.99982503255208	2.1385923810378342	47.227165	39.064583	33.9	1042.47607421875	298.1141245395796	2006.3718	764.44147	313.09375	170000	219.795375	64.0850684637225	316.29236	-114.53005	219.795525	64.09181539011045	329.49902	-109.94121	-221.0195	22.167975	165000	446.91851592063904
18	2791.5627604166666	456.95853203545727	3113.1833	1457.4412	915.7333333333333	1303.29833984375	673.3890034742177	2913.2988	42.57593	413.2083333333333	180000	222.947975	64.16385898619252	328.75394	-120.79833	222.947525	64.17019557395786	323.30905	-134.36382	-224.173125	20.685	175000	477.16092228889465
19	989.7360026041666	170.2044481400726	1828.3689	883.69324	296.3	1174.0708705357142	498.3073850546468	3048.7654	786.2893	361.82142857142856	190000	226.0418	63.88319027725525	335.12003	-169.17026	226.04215	63.88666840585757	335.63657	-132.9623	-227.28015	20.0444125	185000	504.52085733413696
20	1068.31953125	540.1642034295373	3140.2146	679.97217	334.6333333333333	1324.310625	693.6706999722563	3192.6858	857.67883	406.24	200000	229.121975	62.12914935841307	385.1089	-135.43617	229.1219	62.138680385087035	383.52228	-140.31432	-230.26325	20.3930296875	195000	532.1280946731567
21	732.3119791666667	172.4010102445265	1020.10315	451.52368	238.2	509.5189678485577	474.88788150467684	3140.7585	300.00937	193.07692307692307	210000	242.76325	62.4024614899124	425.96002	-214.2119	242.762725	62.41063050474654	429.3243	-186.9511	-244.2	26.60144375	205000	559.3271703720093
22	1106.3651041666667	52.62517319844816	1165.276	994.782	317.06666666666666	857.3422991071428	332.8585070480935	1676.962	356.64944	278.2857142857143	220000	245.01525	71.19165400522732	351.3755	-175.27965	245.015525	71.20432852011176	373.7278	-152.15027	-246.12305	24.22533125	215000	587.1648364067078
23	3261.176822916667	123.53689985182565	3351.7996	2606.9773	990.4	1379.787109375	495.12511045189376	2876.48	929.3924	411.125	230000	238.9435	68.3071123676005	362.5103	-224.32565	238.943325	68.31376435243486	339.97693	-138.78284	-239.96425	20.5929046875	225000	617.4072463512421
24	3286.6979166666665	355.9992977521164	3441.787	1811.5023	964.7	1522.5456321022727	491.54381105026454	3248.6929	888.2987	451.5	240000	238.177175	67.28739852305185	328.54654	-145.49022	238.177075	67.29068880610451	340.31296	-135.8267	-239.22025	18.612834375	235000	647.4775960445404
25	1840.43125	338.3641529476786	2721.6003	1385.4232	524.9	1989.3400735294117	888.3530034977815	3370.2913	929.17175	589.1764705882352	250000	241.061425	67.25086170451647	337.01675	-143.56473	241.06135	67.25250032526672	348.18594	-171.24785	-242.08475	17.59984375	245000	675.6159234046936
26	961.4356119791667	7.602093485223193	978.66016	945.4046	281.03333333333336	2424.5719866071427	800.1603410745696	3371.8708	1234.7091	714.4285714285714	260000	246.168375	66.57885550232896	361.4188	-153.24133	246.168275	66.58678547579842	374.6619	-166.46858	-247.25925	17.4077046875	255000	702.5803730487823
27	2036.4423177083333	718.7484492736894	3341.5159	1322.5543	599.6666666666666	2031.171875	556.038826405664	3291.478	1267.7809	593.6470588235294	270000	249.42035	66.793125394759	360.5795	-143.05493	249.420075	66.79712568666409	352.70468	-193.05585	-250.3937	16.3682765625	265000	731.264130115509
28	1797.1803385416667	350.63924956190135	2923.8323	1380.9546	507.3333333333333	1948.9503676470588	833.912253812608	3355.1587	1076.6831	575.4705882352941	280000	251.4993	66.6697532618803	374.42062	-172.6727	251.49945	66.67418090985446	370.19366	-126.98068	-252.435525	16.2854046875	275000	759.6996848583221
29	1729.5451822916666	876.0718007104213	3433.6948	637.2669	516.3666666666667	1514.6379076086957	1164.5209502101116	3302.0823	33.9135	451.2173913043478	290000	253.0587	67.14904615852707	390.85336	-145.09601	253.058575	67.15424335066251	401.34006	-148.34325	-253.998425	16.618171875	285000	788.083417892456
30	3161.9401041666665	530.9035380054146	3474.4116	1523.4191	927.0	2012.297794117647	753.256811140405	3332.1936	849.1141	586.1764705882352	300000	255.1962	67.13703299967909	386.93912	-202.35197	255.196375	67.14368473654093	371.8497	-152.67209	-256.18135	16.442840625	295000	818.4318084716797
31	2031.0975260416667	741.906350783799	3427.6262	1237.7592	589.9	2472.743582589286	803.0135650873437	3476.6082	1266.3049	720.5714285714286	310000	256.324025	67.33248250287524	380.55847	-148.29263	256.324	67.33879416799799	372.36523	-126.5534	-257.163125	15.608321875	305000	846.9259269237518
32	3348.0645833333333	12.832760277045816	3380.9587	3334.4243	1000.0	2667.0345052083335	778.747980200698	3384.7075	1172.1973	784.6666666666666	320000	257.8352	67.16741471874587	357.6814	-171.20772	257.8354	67.16904644253928	355.1399	-171.32332	-258.65875	15.1265921875	315000	877.6055634021759
33	2941.3528645833335	831.0980688222058	3405.5964	1177.9099	866.8	2226.54296875	884.0161009091784	3349.272	1190.801	656.3333333333334	330000	259.2534	67.13748282442529	365.4212	-208.51917	259.253175	67.14492088013806	363.84845	-230.75107	-260.02835	14.6127328125	325000	907.3190398216248
34	3252.582552083333	15.985321432554409	3284.0227	3216.4026	1000.0	1887.4621710526317	1008.6157267317054	3321.572	86.74519	559.1578947368421	340000	260.8482	67.05441969027844	380.30838	-128.73286	260.848175	67.06070980835202	369.49054	-182.87466	-261.586	14.7031875	335000	937.4543521404266
35	3325.0841145833333	67.83791190526627	3351.3564	2960.6858	995.6	2740.6650390625	753.1303284735429	3414.562	1490.6628	809.1666666666666	350000	261.666725	67.00638477040826	355.4593	-157.11717	261.667075	67.0124197444026	356.07318	-161.17937	-262.4028	14.566553125	345000	967.8989689350128
36	3315.034635416667	19.778035876319972	3371.4143	3287.453	1000.0	2950.736328125	605.381319225054	3420.8938	1486.7396	869.5833333333334	360000	263.5808	67.02898775902855	354.85385	-175.6171	263.580725	67.03786392778338	363.4708	-181.93324	-264.2517	14.378946875	355000	998.3777391910553
37	2092.5203125	414.6049123362304	3204.89	1758.2465	596.1	2542.6075721153848	598.9476347985434	3339.2864	1367.0292	739.6923076923077	370000	264.64815	66.76723747467766	383.3481	-158.63918	264.647825	66.77186533263841	382.70773	-150.23857	-265.384975	13.973653125	365000	1027.252194404602
38	3062.440885416667	566.9688997937483	3504.9177	1789.1351	893.3666666666667	2474.8415178571427	719.6067378387012	3339.9001	1020.295	717.7857142857143	380000	265.650675	66.78115003502111	356.55362	-134.44614	265.651175	66.78566313214237	362.25732	-146.00526	-266.3443	13.351278125	375000	1057.253514289856
39	1836.2678385416666	956.2047549208974	3470.9104	928.1374	526.8	1957.7497702205883	1087.8067518689911	3404.857	81.02618	576.1176470588235	390000	266.707325	66.4031655871917	358.84845	-163.97519	266.707425	66.40626777646821	373.9899	-192.86865	-267.3494	13.0645296875	385000	1085.790193080902
40	3357.602604166667	7.950959000236229	3374.6978	3348.507	1000.0	2913.3069661458335	802.0143130476746	3390.92	616.2736	881.5	400000	267.49025	66.35338423923832	373.15228	-242.19563	267.4903	66.35703429177649	383.99106	-155.13817	-268.209	13.473259375	395000	1116.0211503505707
41	3298.550260416667	31.023721392871295	3365.8171	3257.5964	1000.0	2597.5390625	805.9303272043386	3368.862	1157.2184	775.6923076923077	410000	268.884375	65.94157110654857	367.05978	-169.01367	268.884425	65.94486788219383	395.30533	-184.42224	-269.53965	13.52123125	405000	1146.4615354537964
42	1791.400390625	812.5940766048774	3373.2656	919.96985	549.9333333333333	2689.9319661458335	739.8925879252114	3316.503	1531.1517	797.8333333333334	420000	270.280675	65.8115217876019	365.66467	-153.40364	270.2805	65.81654503238529	361.9003	-247.41074	-270.960175	12.49491015625	415000	1175.2410862445831
43	3269.3317708333334	320.1191705183139	3427.407	2128.6472	963.4666666666667	2583.2478966346152	647.4679677256391	3317.0137	1352.3689	757.1538461538462	430000	271.533775	65.77741557708086	364.29575	-175.41652	271.534225	65.78353593415301	367.56458	-211.44525	-272.1995	12.65844140625	425000	1205.8318057060242
44	3362.567447916667	18.139857416290056	3385.7122	3316.2744	1000.0	2517.9743303571427	755.2701976303391	3331.655	885.0183	744.7142857142857	440000	272.428975	65.68001827039942	364.12936	-168.18558	272.4289	65.68195490391558	359.77136	-151.82547	-273.01455	12.776471875	435000	1236.62579703331
45	3076.3528645833335	806.533115666472	3306.5066	58.274452	935.8666666666667	2783.4306640625	942.077226133824	3400.456	618.19617	839.6666666666666	450000	273.367725	65.23255322306494	365.94736	-201.01987	273.367475	65.23969037326894	371.1836	-149.06195	-274.021925	13.821990625	445000	1266.7986583709717
46	3326.3768229166667	8.100286182010407	3342.7312	3312.809	1000.0	3041.3874289772725	415.6504623095971	3353.8018	1989.6473	895.9090909090909	460000	274.640525	64.85869872268484	358.0487	-210.26796	274.6403	64.86300640580885	358.17038	-184.81131	-275.207	13.82418125	455000	1297.5418260097504
47	3316.604427083333	8.905964907717749	3340.1533	3301.884	1000.0	2159.913671875	1348.5858272031978	3345.413	54.085194	645.6	470000	275.5724	64.59442700419285	372.89658	-208.62712	275.57265	64.59940866602417	376.80176	-191.28879	-276.16445	13.795678125	465000	1327.2145221233368
48	3362.378125	21.343095707394465	3401.2092	3331.0112	1000.0	2707.0052083333335	836.6416994946721	3409.62	1140.7709	804.4166666666666	480000	276.60015	64.82452005221481	356.01398	-158.70288	276.600025	64.8325257876014	363.37512	-139.26282	-277.13405	13.82591875	475000	1357.2286612987518
49	2875.05234375	582.437292762062	3503.1287	1464.6569	826.2	3165.299715909091	370.8281579482237	3376.9697	2128.3054	944.2727272727273	490000	277.172375	64.77357794656707	364.80048	-120.67694	277.172275	64.77711941727573	362.37598	-157.58582	-277.719525	12.942171875	485000	1386.4138391017914
50	2876.234895833333	535.4119909004654	3458.7056	1943.6996	832.2333333333333	2833.6927083333335	549.961172871928	3363.5823	1764.8969	836.0	500000	277.7665	64.44339531713084	378.12653	-162.48962	277.766525	64.44830176195491	359.4643	-179.05853	-278.2648	12.9896828125	495000	1416.0244982242584
51	3274.9294270833334	261.20405497107686	3439.8352	2288.9338	961.8333333333334	2530.4221540178573	636.503114120987	3437.1196	1585.5883	734.1428571428571	510000	278.594475	64.35376601256526	404.8097	-126.12544	278.5944	64.35809195431449	384.33844	-157.09906	-279.09335	12.52771015625	505000	1446.2401480674744
52	3274.4778645833335	262.60781119380283	3453.2205	2446.5676	957.8	2931.373224431818	559.0196166666979	3492.9807	1901.6459	870.0	520000	279.3731	63.96618169001492	393.89496	-143.45543	279.3729	63.96899874157794	387.51416	-248.71234	-279.877225	12.76881796875	515000	1478.263612985611
53	3353.737239583333	7.580489053508657	3365.4297	3326.5303	1000.0	2970.4440104166665	489.21601823734267	3387.5513	2117.495	875.6666666666666	530000	280.406525	63.778629649750236	383.4954	-178.25894	280.406275	63.78220755038195	388.43393	-208.46529	-280.841225	12.0342984375	525000	1508.914134502411
54	3259.454166666667	408.9626307296711	3538.1118	1905.314	945.6	3243.283203125	236.00133739027837	3482.3455	2576.8496	966.6	540000	280.844225	63.85331941254111	381.98618	-157.49866	280.84435	63.85660185133562	384.91864	-293.4224	-281.275775	12.115646875	535000	1539.167191028595
55	3336.116666666667	22.298803131418286	3381.0776	3294.1929	1000.0	3023.8089488636365	562.1203971651365	3480.4424	1996.0613	891.8181818181819	550000	281.532925	63.68861122681197	379.91837	-210.53856	281.53295	63.6915316192035	382.10773	-213.23651	-282.05295	12.33545859375	545000	1573.9720475673676
56	3413.0208333333335	5.156206005178472	3424.523	3399.889	1000.0	2947.0891927083335	684.1813234321245	3375.1357	959.10425	868.25	560000	282.23665	63.2609547825513	382.062	-140.31494	282.236725	63.26428692398263	388.55206	-237.42749	-282.5808	11.792696875	555000	1609.7293779850006
57	3302.10390625	4.801688596619552	3315.4646	3293.1724	1000.0	3042.5522017045455	452.6790956476383	3480.1965	2019.0566	895.6363636363636	570000	282.639275	63.0794641702036	363.34543	-166.26399	282.63945	63.083902859604365	360.7386	-160.07611	-283.0528	11.09180390625	565000	1646.5663208961487
58	3348.084895833333	35.30635455374854	3419.7666	3307.5364	1000.0	2679.0748197115386	877.2020642579802	3408.3132	1149.2296	789.2307692307693	580000	283.405225	62.9597363399816	394.81046	-167.0013	283.405125	62.96042566565127	382.94095	-159.80219	-283.822775	11.15351875	575000	1683.5914545059204
59	3335.1348958333333	5.91686243440798	3348.9224	3323.4236	1000.0	2346.945870535714	1056.3424431229	3386.3923	59.44406	688.8571428571429	590000	283.70855	62.86598762446988	358.08795	-216.2212	283.7086	62.87039684939168	375.52924	-193.74712	-284.11505	11.883009375	585000	1720.4713504314423
60	3390.44453125	12.04446784748777	3411.4812	3366.708	1000.0	3339.683984375	21.023999260889326	3370.411	3305.1077	1000.0	600000	284.316475	62.80989094083829	377.08673	-184.47148	284.316475	62.816122134369294	368.71875	-248.75278	-284.75035	11.2297171875	595000	1757.3756613731384
61	3403.0075520833334	16.442804019888406	3435.9426	3360.5933	1000.0	3030.7095170454545	666.8854678823998	3382.4807	1444.8976	897.3636363636364	610000	284.930775	62.360410518212596	378.89395	-134.35504	284.93095	62.360695955064514	379.31586	-258.9822	-285.360225	10.780809375	605000	1794.327054977417
62	3376.5846354166665	23.826126623852087	3454.7883	3345.571	999.2333333333333	3199.688565340909	352.8715482232232	3384.7742	2263.4438	950.8181818181819	620000	285.5665	62.44585174373074	368.7919	-199.67944	285.56635	62.44896156062165	369.06107	-199.90538	-285.98075	10.3763484375	615000	1831.3251554965973
63	3281.40625	10.252087884405952	3296.3992	3259.4473	1000.0	2958.916903409091	494.71578158115653	3373.3306	2089.2866	870.9090909090909	630000	286.248575	62.17706007845659	369.66696	-199.21065	286.248425	62.17892247377724	376.10828	-156.66139	-286.67755	10.752275	625000	1868.361093044281
64	3275.577604166667	2.675001597181182	3282.148	3268.0232	1000.0	2998.1015625	500.28675867855117	3382.2112	1894.6875	881.0909090909091	640000	286.51655	62.04850360806455	368.6265	-181.07759	286.516825	62.05163978494041	376.24036	-159.90868	-286.96325	10.2198015625	635000	1905.3118071556091
65	3354.8184895833333	8.83447872389292	3387.6013	3340.5122	1000.0	2765.2626201923076	914.4950266929579	3416.5554	1026.9031	813.3076923076923	650000	287.052775	61.76200773938619	380.79062	-159.73788	287.05255	61.76582550245726	410.853	-191.38786	-287.3984	10.9531078125	645000	1942.7069761753082
66	3234.8223958333333	346.38754789012455	3544.9038	2173.2754	943.1666666666666	2676.9733072916665	882.9851357752292	3421.3489	1018.1846	780.3333333333334	660000	287.544725	61.79164344796147	372.5395	-156.07468	287.5448	61.7959901611747	373.7438	-245.4535	-287.9216	10.1655	655000	1980.590211391449
67	3347.584375	3.610119957168076	3355.7646	3338.022	1000.0	3022.2542317708335	738.7635785554131	3355.4983	857.95154	905.6666666666666	670000	287.94975	61.50845470339829	384.56894	-150.28203	287.95025	61.508236846783376	374.85455	-307.55322	-288.3621	10.52178359375	665000	2018.0637137889862
68	3372.2434895833335	18.04308627257497	3410.9421	3337.5583	1000.0	3092.937890625	536.0690487241359	3357.2803	1601.5276	921.6	680000	288.3255	61.14354912826046	366.59152	-142.43053	288.32525	61.149021251365916	382.72623	-241.46591	-288.604125	10.14421875	675000	2051.088855266571
69	3362.81328125	4.819623000727404	3382.3108	3355.8472	1000.0	2934.4378255208335	955.7567246253968	3480.3147	20.893806	860.25	690000	288.7346	61.23311848991524	384.3293	-197.3589	288.734425	61.237148855902824	388.28964	-342.33096	-289.0	10.04284375	685000	2088.2810006141663
70	1646.167578125	517.5668072819199	3345.5564	1179.6959	512.7666666666667	3346.309765625	15.542125530815436	3384.0015	3321.9834	995.5	700000	289.138525	61.07215077267215	401.73587	-139.6961	289.1386	61.075713667545465	395.82675	-231.18764	-289.4051	9.69048125	695000	2123.2827367782593
71	3377.0174479166667	6.378238428886863	3390.712	3350.8123	1000.0	3077.2613636363635	607.6699163795483	3370.565	1408.3986	913.7272727272727	710000	290.072425	60.56424027427406	412.42795	-218.58278	290.072425	60.56773398435837	398.2337	-243.89565	-290.3691	9.438996875	705000	2160.2332334518433
72	3392.274479166667	3.7329898494565765	3399.0398	3385.0042	1000.0	3333.74453125	11.63472900179942	3348.813	3313.9434	1000.0	720000	290.770175	60.545685230245766	389.8115	-152.45201	290.77005	60.55034269102034	387.72253	-254.98152	-291.05215	9.925453125	715000	2197.07865190506
73	3380.9984375	6.619501022173203	3408.0728	3375.131	1000.0	3342.7	29.008208698142667	3411.8052	3315.4446	1000.0	730000	291.478075	60.30669614561885	409.99796	-310.23563	291.47785	60.312416632066736	401.00787	-188.88423	-291.7524	9.719415625	725000	2233.996741771698
74	3299.4427083333335	2.6636989610216686	3303.3672	3292.682	1000.0	3345.412109375	17.95603762274336	3361.9326	3311.974	995.2	740000	292.543225	60.10802608637219	385.92847	-126.10251	292.543025	60.11335625299922	383.53836	-278.1749	-292.8699	9.22241796875	735000	2270.8447375297546
75	3367.76171875	1.7995865240979227	3370.7185	3363.1592	1000.0	3226.7982954545455	343.9932940678297	3382.8848	2179.5212	953.6363636363636	750000	293.416175	60.21947857628792	394.70456	-227.13058	293.416275	60.221122540185185	397.4463	-166.16426	-293.690225	9.2414921875	745000	2307.839758872986
76	3355.6140625	3.232966776516563	3363.1494	3350.7224	1000.0	2909.1276633522725	746.3108358025921	3401.585	1102.584	862.2727272727273	760000	293.8945	60.18847397965826	439.0833	-220.24615	293.894525	60.19151767483521	411.5298	-153.2572	-294.118825	8.9834515625	755000	2344.653249502182
77	3420.86796875	15.966845430290595	3444.047	3368.7742	1000.0	3258.1123046875	275.6392796754483	3378.1084	2432.5808	969.3	770000	294.414275	59.93213828990252	395.66046	-214.89188	294.413875	59.937444056282544	404.8204	-335.0162	-294.706	9.491640625	765000	2382.0223207473755
78	3401.8953125	2.765031090596658	3407.447	3395.739	1000.0	2947.0537109375	979.5269266334642	3403.9846	79.552605	877.6666666666666	780000	295.01785	59.71469165959078	404.042	-272.79172	295.01775	59.7162925841851	403.24524	-360.8056	-295.321	9.84013671875	775000	2418.9621357917786
79	3310.52421875	3.3881205648432973	3316.584	3302.704	1000.0	3248.24765625	315.40808883096196	3399.1992	2309.1199	958.2	790000	295.473025	59.665782488793354	410.5024	-251.53737	295.4734	59.666808193500685	414.8793	-200.03061	-295.805975	9.318103125	785000	2455.6014456748962
80	3351.9065104166666	2.7579289657595933	3358.409	3346.2437	1000.0	3106.9375	374.9823935260767	3363.696	2411.204	930.2727272727273	800000	295.97685	59.65397555905222	373.8634	-183.90382	295.976675	59.65772372459412	369.70435	-190.63281	-296.2979	9.331075	795000	2492.5937564373016
81	3348.3049479166666	2.9141508169145873	3352.7085	3342.275	1000.0	3357.0515625	23.055959014834972	3407.909	3315.6724	1000.0	810000	296.3809	59.32470648894944	396.4929	-196.83202	296.380875	59.328445116992576	373.65628	-232.22325	-296.7287	9.1227078125	805000	2529.273717403412
82	3372.637760416667	3.0547852379397957	3378.6118	3366.6355	1000.0	3348.753515625	11.680174007426002	3363.4731	3325.3003	1000.0	820000	297.3691	58.969578597782096	379.4479	-133.53471	297.369125	58.97068763377276	361.8713	-220.50256	-297.6322	8.911690625	815000	2566.149368286133
83	1170.6014322916667	1523.8578236392877	3334.689	90.45925	369.53333333333336	3324.128515625	16.03994571058261	3357.8713	3297.764	1000.0	830000	297.717625	59.06268534362453	382.13467	-258.19897	297.71725	59.066785929149724	370.95737	-284.8301	-298.048225	9.680734375	825000	2600.0008504390717
84	3358.671875	4.963346896865037	3367.0	3344.1377	1000.0	3230.708096590909	409.89757589826354	3389.4636	1935.7322	960.2727272727273	840000	298.298925	59.00833839382363	417.2479	-124.05342	298.298825	59.011168434458234	366.89792	-204.43655	-298.6534	8.8541234375	835000	2636.844668149948
85	3379.5359375	2.4247546724058844	3384.1528	3374.2285	1000.0	3358.249609375	24.63560903289941	3408.568	3324.0132	1000.0	850000	298.561075	58.81376029467934	354.03394	-151.47182	298.561075	58.81894252704651	374.43176	-224.59737	-298.882675	8.8398984375	845000	2673.769830942154
86	3404.090364583333	4.102122233632423	3413.6562	3397.2266	1000.0	3240.553515625	356.8582001299676	3387.0813	2171.5386	962.2	860000	299.04515	58.45501176118263	382.01306	-196.29861	299.04525	58.454772260269735	375.45755	-166.49551	-299.3008	9.00912578125	855000	2710.3800048828125
87	3362.87734375	4.821154454426606	3372.139	3349.643	1000.0	3258.297265625	252.16343906284274	3393.9285	2507.6008	962.8	870000	299.523375	58.12580838147544	357.92883	-190.22548	299.5232	58.128774286062495	369.36932	-145.36385	-299.776975	9.11687265625	865000	2747.285556793213
88	3443.1203125	7.982734359325914	3454.4053	3426.9434	1000.0	3219.5806107954545	425.61215272293924	3413.1018	1877.3303	956.4545454545455	880000	299.680175	58.062431915998836	400.4774	-184.41856	299.68035	58.0640921740795	388.8198	-226.60036	-300.0189	8.9107609375	875000	2783.775677204132
89	841.8177734375	278.43015282113396	1124.1473	557.97375	275.4	3375.76640625	41.71743677708399	3482.546	3329.208	992.5	890000	300.037625	57.92134839590667	411.88992	-228.5306	300.037475	57.92493245572238	402.26407	-367.44647	-300.2588	8.5885203125	885000	2817.22833943367
90	3452.40859375	3.547030156756876	3460.658	3446.9697	1000.0	3382.31796875	21.90622993936314	3419.3154	3347.7603	1000.0	900000	300.453725	57.5033390334857	425.0956	-168.32277	300.4536	57.504556341215256	416.53223	-279.92813	-300.697775	8.7771078125	895000	2854.1224772930145
91	3417.9020833333334	15.840384257886548	3498.3528	3402.7773	1000.0	2844.62890625	751.6879893501913	3446.6436	1128.6091	827.75	910000	300.76015	57.276000209511835	434.0007	-195.80878	300.760175	57.27746153593052	431.44318	-254.76843	-301.0304	8.376025	905000	2891.137090444565
92	3377.4203125	2.1103402498298904	3381.9666	3373.995	1000.0	3136.443181818182	414.9051370220339	3399.256	2211.1843	918.1818181818181	920000	301.1722	57.56525862010871	424.31433	-172.59152	301.171875	57.56819608082227	419.02316	-285.18402	-301.41965	8.3589171875	915000	2927.944151878357
93	3412.131770833333	3.3140180839884694	3418.0513	3407.3723	1000.0	3120.852627840909	446.8055302009833	3394.0854	1986.0704	917.2727272727273	930000	301.5997	57.47722679461841	415.6505	-218.10957	301.599775	57.47804276417213	390.3139	-188.42691	-301.81185	7.71375234375	925000	2964.7367374897003
94	3390.7125	2.168165109350819	3395.4927	3386.97	1000.0	3364.7578125	24.276054181860466	3405.8281	3330.3167	1000.0	940000	301.729675	57.48898851084441	402.93497	-138.14323	301.72955	57.493237863247884	398.496	-272.59714	-301.98045	8.171715625	935000	3001.49760556221
