Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
19	6061.8234375	100.19688950594558	6203.8086	5668.9043	1000.0	5603.910546875	78.48287781022685	5729.295	5478.674	1000.0	190000	415.483375	86.55791125021445	509.0951	-6.4725904	415.483775	86.55900184267377	508.20157	-14.179815	-416.3565	9.6869703125	185000	488.55045199394226
20	5839.5484375	1077.1415877218742	6288.932	1588.9343	1000.0	5778.127734375	71.33016323758133	5851.3306	5638.0127	1000.0	200000	423.9007	85.24496466067659	518.21814	-8.301508	423.90095	85.24564035773325	519.65845	-10.034617	-424.72015	9.53186953125	195000	514.9241094589233
21	6116.058854166667	130.26940034661504	6410.9263	5881.088	1000.0	5835.399609375	150.42162618785903	6033.5435	5560.0117	1000.0	210000	432.4009	85.28021575957696	525.5495	0.17514205	432.40095	85.28048780348293	525.1381	20.335806	-433.2542	9.5882671875	205000	541.1581647396088
22	6245.0296875	541.9843478674761	6638.22	3406.516	1000.0	5868.844921875	122.22662097513782	6023.0474	5611.1626	1000.0	220000	440.11405	85.27474186416515	533.00433	5.982004	440.1143	85.27507490468713	533.7834	2.5638168	-441.01435	9.561815625	215000	567.390127658844
23	6319.369791666667	89.35564475734031	6497.728	6129.7524	1000.0	5911.01328125	125.81344696613316	6120.685	5672.9507	1000.0	230000	447.24395	84.9549009769301	538.1119	24.37932	447.24425	84.95515052073064	539.3597	26.367	-448.01295	9.7619125	225000	593.6540172100067
24	6526.875	124.87842838136618	6760.5513	6104.0137	1000.0	5969.085546875	87.12494171447118	6105.1577	5831.4062	1000.0	240000	453.95665	84.56571882270026	545.7994	13.383356	453.9567	84.5655201604058	546.415	25.206299	-454.6809	10.01987421875	235000	620.1111991405487
25	6674.409375	109.52530624624308	6885.2476	6421.398	1000.0	6068.672265625	110.8175020021657	6224.012	5886.8564	1000.0	250000	460.13635	84.04639671038848	551.86914	24.668522	460.1367	84.04583987325012	552.22705	30.122017	-460.9175	9.9351984375	245000	646.5814716815948
26	6586.114583333333	103.2030462244211	6757.2827	6315.1714	1000.0	6147.575390625	111.70373063376174	6393.8647	6013.198	1000.0	260000	466.36635	83.83440821047166	556.88214	1.8260434	466.3666	83.83376885241412	557.5758	8.481321	-467.1606	9.9908703125	255000	672.7018892765045
27	6077.3234375	1644.2611309237552	6863.697	210.31921	1000.0	6163.217578125	96.75383148098064	6288.399	5939.167	1000.0	270000	472.4668	84.06910490780784	567.3481	23.959126	472.467	84.06821515888154	568.8216	20.948772	-473.3334	10.0205453125	265000	698.9418044090271
28	6775.1546875	101.91773643483258	7006.3506	6602.335	1000.0	6236.5515625	105.95716631615815	6399.155	6102.8027	1000.0	280000	478.18875	84.56685402685854	576.36755	12.493459	478.18915	84.56608303569463	576.5996	9.078742	-479.0156	10.246078125	275000	725.1882445812225
29	7083.184375	132.113047393763	7363.962	6818.7065	1000.0	6376.393359375	154.49009373581208	6584.525	6085.474	1000.0	290000	483.9135	84.8538602539684	582.1793	-1.4583552	483.9138	84.8536339822874	582.1155	-0.48061538	-484.81875	10.51654375	285000	751.4895055294037
30	7097.177604166666	95.88892771500437	7261.3496	6897.7783	1000.0	6244.954296875	707.4320815456421	6693.207	4166.7603	1000.0	300000	489.79055	86.32722397946085	594.39404	-29.403461	489.7907	86.32660308386981	595.5931	-30.847223	-490.573	10.553865625	295000	778.049238204956
31	6756.259895833334	95.79289182919577	6935.551	6559.7183	1000.0	6641.5828125	126.64869595657115	6939.582	6492.1963	1000.0	310000	495.3424	89.74684395565116	601.6961	-108.748566	495.3427	89.74643391244022	601.1857	-94.538536	-496.19235	11.4055390625	305000	804.4866251945496
32	7398.235416666666	99.35735168236587	7580.623	7187.2188	1000.0	6658.8796875	141.1070737064588	6827.7373	6444.274	1000.0	320000	501.51815	91.71674656244627	609.38837	-102.584465	501.519	91.71648052558493	607.9198	-100.26217	-502.39445	11.79948984375	315000	831.0306360721588
33	7283.858854166667	97.79430475066872	7560.1255	7068.78	1000.0	6773.25390625	103.68577078124076	6945.1016	6584.2715	1000.0	330000	507.3477	92.96123923442501	617.00055	-103.21447	507.3483	92.96098106194879	614.2451	-97.85628	-508.1928	11.85703046875	325000	857.382915019989
34	7474.453645833333	92.92755354755302	7675.6055	7277.334	1000.0	6744.49765625	108.68135045857683	6929.859	6584.7754	1000.0	340000	513.90275	93.29598062081774	621.2048	-111.293755	513.90305	93.29644366212466	619.80743	-95.65295	-514.8659	12.1345421875	335000	883.6031539440155
35	7499.561979166667	138.8809217159314	7766.0664	7177.7344	1000.0	6879.6390625	115.4807207935593	7099.647	6717.4077	1000.0	350000	519.9234	93.13178619569153	625.8368	-170.94576	519.9238	93.13169170588496	625.66797	-130.9816	-520.87205	12.1101203125	345000	909.8413615226746
36	7546.373958333334	116.02333637390942	7762.3784	7323.6514	1000.0	6965.95859375	128.20566972642044	7198.81	6769.627	1000.0	360000	526.5011	93.15944611256552	636.4978	-119.87739	526.50155	93.15959209872057	637.1396	-117.72984	-527.4275	12.0929640625	355000	936.1272056102753
37	7709.7078125	121.52525029117749	7943.051	7400.1064	1000.0	7033.178125	124.9576115628816	7250.459	6754.437	1000.0	370000	532.69525	93.52889606961048	642.5409	-77.86818	532.6954	93.529011541874	641.83887	-82.58573	-533.62595	12.344246875	365000	962.4675462245941
38	7553.6875	268.47038942870404	7829.408	6314.175	1000.0	7012.66171875	142.63413095223737	7275.283	6763.2295	1000.0	380000	538.96395	93.14824743386211	651.5621	-93.25023	538.964	93.14756894304864	652.93274	-90.19519	-539.8037	12.49611796875	375000	988.8224141597748
39	7770.874479166667	123.43051351536486	8054.437	7440.796	1000.0	7142.784375	115.70036732871681	7298.035	6881.8325	1000.0	390000	544.02265	93.3861574324589	653.3462	-106.19212	544.02255	93.38576765224988	653.6818	-99.834206	-544.9701	12.540190625	385000	1015.0511574745178
40	7734.9890625	87.72679833342451	7878.414	7543.257	1000.0	7021.9265625	629.7343090542232	7417.2095	5168.1094	1000.0	400000	549.24555	93.5412336886787	657.482	-119.1084	549.2458	93.54172972529426	657.0818	-93.788155	-550.19075	12.92493125	395000	1041.3792757987976
41	8014.225520833334	137.76783762305823	8215.236	7669.3228	1000.0	7266.99921875	188.78729763943338	7691.887	6904.887	1000.0	410000	554.6125	94.48041490171389	663.18024	-138.96588	554.61245	94.48073666097233	663.56696	-142.29073	-555.5774	13.722121875	405000	1067.7602257728577
42	7808.952604166667	123.9922838661073	8002.627	7511.848	1000.0	7265.93515625	138.99416579482752	7478.7046	6997.9443	1000.0	420000	559.30615	94.3616065992944	673.96326	-74.220795	559.3063	94.36147518982521	673.62195	-118.214516	-560.3256	13.281421875	415000	1094.0614740848541
43	8067.686979166667	102.47764491992062	8274.845	7866.3306	1000.0	7340.64765625	93.271914315082	7519.744	7151.7114	1000.0	430000	564.2929	94.01996383747444	675.2709	-129.13203	564.2931	94.01971708104637	674.36914	-161.09665	-565.2939	13.19449375	425000	1120.4671077728271
44	7982.352083333333	100.57354274360628	8170.031	7801.859	1000.0	7419.44375	120.58981999945104	7598.7686	7239.318	1000.0	440000	569.3347	93.59652985020331	682.7332	-58.978245	569.33475	93.59643582957632	682.8645	-139.59253	-570.25035	12.88129765625	435000	1147.215483903885
45	8155.622916666666	119.50163876142732	8344.383	7831.1924	1000.0	7481.4375	114.04495070475501	7600.8145	7203.3164	1000.0	450000	574.28295	93.40253958003498	690.42566	-60.1013	574.28255	93.40229547500425	691.2929	-62.085487	-575.2445	12.885821875	445000	1173.41872048378
46	8049.102083333333	131.77540077723157	8348.8125	7696.8013	1000.0	7507.2203125	118.77689169194487	7744.9014	7299.131	1000.0	460000	579.34905	93.51195431601245	694.04095	-111.40472	579.3493	93.51236068028655	695.67926	-100.97496	-580.33085	12.95804140625	455000	1199.6449093818665
47	8167.558333333333	80.13956575874367	8405.697	7998.838	1000.0	7503.7453125	123.83582882187207	7742.62	7317.0273	1000.0	470000	583.65635	93.31122547689533	698.49347	-102.50474	583.65645	93.31096398601828	698.36194	-164.95306	-584.719	12.94462890625	465000	1226.0658214092255
48	8268.371354166668	90.33764788281793	8440.226	8083.8335	1000.0	7624.20625	99.20536622330468	7797.6562	7504.88	1000.0	480000	587.8182	93.45647115101232	703.03296	-160.06134	587.8184	93.45673223476199	702.0873	-140.8032	-588.8701	13.4555625	475000	1252.608360528946
49	8376.6875	114.01932858803663	8613.088	8143.1895	1000.0	7605.509375	117.24549564908666	7722.993	7285.3223	1000.0	490000	591.5288	93.64214862977035	704.7699	-119.78174	591.5288	93.64159759423158	705.9166	-114.958	-592.62265	13.3424921875	485000	1279.0752511024475
50	8235.784375	95.9867558138448	8466.676	8035.9116	1000.0	7611.50078125	78.59603003651011	7761.9673	7467.037	1000.0	500000	595.55385	93.2668172502954	709.70123	-100.9677	595.5538	93.26672289729065	710.48236	-122.378395	-596.5421	13.2941546875	495000	1305.500708580017
51	8337.416145833333	97.1212300855654	8537.736	8050.3223	1000.0	7642.7578125	154.09162757106566	7898.867	7327.315	1000.0	510000	599.0603	93.78381523482611	712.2521	-204.08746	599.0606	93.78424174668152	712.54706	-171.01	-599.98385	13.609671875	505000	1331.9534196853638
52	8333.739583333334	106.00518855225909	8594.398	8075.7607	1000.0	7684.23671875	122.04337727832674	7863.396	7505.587	1000.0	520000	602.76665	93.90956500804377	718.1491	-153.33914	602.76665	93.90897720665474	718.99176	-129.11345	-603.79455	13.517103125	515000	1358.5024993419647
53	8257.911458333334	114.19489006372687	8472.606	7978.9326	1000.0	7727.778125	153.65767553233388	7895.8477	7491.61	1000.0	530000	606.19155	93.34080779594743	719.83057	-122.23832	606.1909	93.34082922280045	720.1764	-112.46622	-607.2917	13.5149734375	525000	1384.7963013648987
54	8461.580729166666	114.03157000731566	8742.616	8261.48	1000.0	7787.50625	118.5637223184225	8079.6973	7619.0835	1000.0	540000	609.4466	93.84002131287056	721.03485	-104.01648	609.44645	93.83922420821689	723.1459	-108.54921	-610.48245	13.53418125	535000	1411.6941878795624
55	8333.605208333332	144.44594577211228	8585.041	7942.3057	1000.0	7820.446875	96.09219206054154	8028.9746	7669.253	1000.0	550000	612.87935	93.41692352031296	723.735	-120.90531	612.8797	93.4165724055427	727.5393	-99.21183	-614.11995	13.7717296875	545000	1438.1621191501617
56	8581.5515625	128.70980359578934	8873.726	8216.685	1000.0	7837.84453125	96.5409037338578	7999.431	7693.987	1000.0	560000	616.41055	93.12830718959731	727.015	-116.0401	616.41035	93.12801941413765	729.666	-116.60336	-617.5003	13.8057546875	555000	1464.4276201725006
57	8617.786458333334	92.64369188365355	8765.443	8387.512	1000.0	7930.2078125	175.09757101399208	8186.1084	7549.944	1000.0	570000	619.7087	93.04164658904097	735.77	-95.69563	619.7085	93.04122527138172	733.14746	-114.48588	-620.8286	13.9014375	565000	1490.908218383789
58	8692.394791666668	116.70558577034777	8943.682	8494.455	1000.0	7875.9625	91.66366851157551	7996.7285	7731.5146	1000.0	580000	623.1188	92.30490777851413	738.54926	-85.65065	623.1188	92.30414941918917	736.012	-86.97206	-624.2304	13.707575	575000	1517.3916969299316
59	8734.268229166666	97.40419438265137	8878.802	8510.979	1000.0	7930.309375	75.66412985606192	8040.012	7815.314	1000.0	590000	625.8552	93.06660410695127	737.7019	-81.5042	625.8551	93.066092643884	738.66516	-112.24313	-626.95175	13.9056140625	585000	1543.612638950348
60	8737.296875	131.59999366767968	8927.591	8451.6875	1000.0	8046.49140625	164.7186711487195	8399.692	7801.2104	1000.0	600000	629.01715	92.84961604659439	741.34845	-111.065	629.0172	92.84937479595649	740.319	-95.629265	-630.1037	13.9117421875	595000	1570.210123538971
61	8613.638020833334	98.24692001109585	8805.04	8439.553	1000.0	8032.6453125	66.80089351947322	8125.969	7888.373	1000.0	610000	631.76905	92.69948867172893	743.3422	-86.620514	631.76885	92.69889319727609	745.0471	-105.04159	-632.79065	13.9008328125	605000	1596.436446905136
62	8850.498958333334	120.448813471394	9061.238	8538.338	1000.0	8128.17734375	145.26633944241865	8300.698	7760.0146	1000.0	620000	634.73775	93.25576014381096	745.8394	-135.2961	634.7378	93.25464492452909	747.6615	-99.25261	-635.84965	14.0318640625	615000	1622.5720603466034
63	8589.7125	98.55133497320064	8756.063	8313.946	1000.0	8052.4734375	122.02296146627486	8216.567	7796.5137	1000.0	630000	638.12445	93.2653719233457	749.7036	-124.306755	638.1244	93.26484010601209	751.46844	-118.753555	-639.1291	14.1033828125	625000	1649.1416366100311
64	8980.642708333333	121.0506651847344	9229.093	8686.744	1000.0	8167.53671875	124.41601710591767	8362.297	7879.729	1000.0	640000	640.96585	92.86640727410531	751.617	-105.53534	640.96615	92.8655501248983	752.2019	-96.16318	-641.9225	13.7618796875	635000	1675.5076587200165
65	8992.909375	103.29085148259743	9235.601	8716.245	1000.0	8230.5453125	94.80577184433446	8415.791	8019.1875	1000.0	650000	643.66845	92.85460893245957	754.9794	-96.94778	643.6682	92.85398429792876	755.0342	-83.76682	-644.6437	14.0251921875	645000	1701.8140947818756
66	8888.521875	81.02135778093741	9040.132	8691.894	1000.0	8222.8	84.17459533612265	8361.013	8052.033	1000.0	660000	647.2028	92.85381198421528	761.25024	-141.60309	647.20315	92.85348027941656	761.56445	-122.36937	-648.2094	14.0222	655000	1728.222024679184
67	9159.095833333333	97.8461377197213	9327.011	8911.983	1000.0	8248.72734375	76.22621555278735	8401.225	8139.5767	1000.0	670000	649.7663	93.47977321324652	767.12024	-205.83315	649.7665	93.47896447864622	766.2967	-234.20747	-650.93165	14.2620171875	665000	1754.5011668205261
68	8998.366666666667	101.25950058307286	9188.264	8778.973	1000.0	8344.5265625	148.0092163515502	8552.836	8022.513	1000.0	680000	652.5182	93.9768524691054	767.9849	-167.00703	652.51835	93.97602247382042	768.192	-143.03693	-653.6315	14.2060296875	675000	1780.868446111679
69	9025.051041666668	93.35322425694073	9240.303	8852.291	1000.0	8373.88125	165.9720609018277	8653.345	8165.212	1000.0	690000	655.66585	93.12662777100864	771.19635	-121.92313	655.66585	93.12630562843133	772.3159	-150.1399	-656.8365	14.1235671875	685000	1807.19877409935
70	9070.201041666667	97.13540806523643	9222.963	8855.486	1000.0	8325.53359375	123.6801128415559	8564.905	8144.729	1000.0	700000	658.25435	93.49786735535736	772.7023	-136.401	658.2547	93.49746092809151	773.272	-151.33606	-659.2404	14.215740625	695000	1833.4134593009949
71	8981.784375	77.14628285493303	9119.562	8761.074	1000.0	8342.8265625	76.43914297089549	8476.076	8220.038	1000.0	710000	660.44505	93.77342907241902	774.06177	-82.39523	660.44555	93.77294705830674	775.3483	-79.30224	-661.5895	14.677215625	705000	1860.034743309021
72	9186.90625	101.79064503512426	9353.627	8916.355	1000.0	8433.83515625	97.78050594955009	8585.737	8295.423	1000.0	720000	663.08425	94.03158192862651	786.77527	-79.76443	663.08425	94.03058651311285	783.8401	-81.398994	-664.174	14.4810609375	715000	1886.2893784046173
73	8805.917708333332	1388.6436067856528	9256.26	1342.6698	1000.0	8437.78125	152.00328943809077	8685.029	8258.145	1000.0	730000	665.91955	94.58593130059036	787.27075	-106.42965	665.9196	94.58510665004295	784.0385	-97.89043	-667.00135	14.94826875	725000	1912.4865982532501
74	9214.09375	92.91678624805459	9412.011	9010.129	1000.0	8427.42734375	120.21866795552178	8578.369	8180.841	1000.0	740000	668.1524	95.66179174571215	789.80426	-137.65926	668.1528	95.66016934963058	787.8608	-205.16309	-669.0933	15.3401671875	735000	1939.077790737152
75	9017.48125	215.54722993658103	9311.383	8077.198	1000.0	8453.9984375	144.13016577906237	8694.909	8165.6504	1000.0	750000	670.59455	95.66145305189546	788.94507	-200.66545	670.59395	95.66157431278246	790.5162	-203.97903	-671.69905	15.4291375	745000	1965.4975464344025
76	9202.555208333333	129.7724972467844	9435.274	8963.664	1000.0	8590.1453125	152.3541925908178	8871.811	8321.605	1000.0	760000	673.10025	95.65590415651299	790.2101	-152.56624	673.1003	95.6551974541896	789.47485	-169.13187	-674.20325	15.3051828125	755000	1991.9732294082642
77	9321.032291666666	107.4934639485893	9536.107	8983.339	1000.0	8565.3328125	76.99500034498993	8709.682	8395.366	1000.0	770000	675.3064	96.16535758785488	793.50684	-139.8964	675.30625	96.16513713399466	792.18585	-141.83583	-676.422	15.407321875	765000	2018.5997529029846
78	9398.398958333333	112.34789254068512	9573.037	9076.022	1000.0	8515.77109375	127.18425364407341	8732.458	8283.401	1000.0	780000	677.78035	95.69323069057707	794.37177	-198.96573	677.7804	95.69218985894302	793.9612	-205.67586	-678.9709	15.8852015625	775000	2045.2706055641174
79	9310.0625	120.5907248368077	9483.258	8990.805	1000.0	8567.165625	169.7761761849995	8845.159	8350.788	1000.0	790000	679.44545	95.73150787488935	795.91943	-164.63612	679.4456	95.73125299503815	796.9489	-188.09679	-680.60095	15.601696875	785000	2071.648805618286
80	9324.370833333332	82.46220093675244	9460.673	9104.161	1000.0	8617.978125	95.7805271179899	8747.319	8455.99	1000.0	800000	681.6138	95.78804518310204	799.426	-135.43224	681.6145	95.78720165032487	801.2197	-111.489136	-682.77905	15.5381015625	795000	2098.2356350421906
81	9400.283333333333	108.07813531576743	9576.897	9095.978	1000.0	8584.34765625	130.832520565416	8801.427	8406.171	1000.0	810000	683.8726	95.86228038180607	801.1017	-144.74498	683.87305	95.86129145802282	799.59875	-150.90987	-685.0368	15.83549375	805000	2124.765362739563
82	9302.498958333334	81.50772586080414	9480.907	9130.402	1000.0	8617.009375	135.98491989003782	8751.556	8240.511	1000.0	820000	686.0039	95.68912163877354	802.7498	-158.93594	686.00405	95.68888754709191	802.2246	-139.38528	-687.1566	15.70485625	815000	2151.249443292618
83	9089.502083333333	1219.8075804541195	9507.366	2560.1062	1000.0	8672.6953125	121.97719433361304	8884.429	8539.2295	1000.0	830000	687.8175	95.77633110534147	802.8433	-118.36301	687.8174	95.77538305848744	801.9117	-121.08985	-688.9598	15.743053125	825000	2177.4142134189606
84	9483.929166666667	77.62681492778982	9636.839	9282.989	1000.0	8625.6421875	138.03378209699247	8783.195	8301.487	1000.0	840000	689.61035	96.1259881613708	805.7276	-184.5666	689.6105	96.12535981727194	804.3007	-159.33217	-690.7931	15.9691671875	835000	2203.5470852851868
85	9020.43125	138.44115025285413	9217.703	8497.713	1000.0	8764.13046875	152.7042228869261	8975.413	8521.816	1000.0	850000	691.64145	95.91669719084368	806.11884	-183.11638	691.64195	95.91641778131624	805.6577	-268.90607	-692.89575	15.669615625	845000	2229.729885339737
86	9376.869791666666	82.31608920294177	9539.887	9209.472	1000.0	8632.87734375	109.86695078593927	8787.535	8380.083	1000.0	860000	694.2473	95.51227355685761	809.78766	-122.907875	694.2473	95.51196783649681	808.1723	-131.24866	-695.4039	15.879875	855000	2256.03808760643
87	9301.478125	79.08855466606194	9444.75	9097.33	1000.0	8716.81953125	111.52470648358596	8883.052	8461.122	1000.0	870000	696.2777	95.39604184660914	812.0158	-112.067345	696.2774	95.39490133125565	813.6177	-165.98874	-697.30435	16.0461203125	865000	2282.436033964157
88	9364.997916666667	137.83718505299407	9560.458	8931.906	1000.0	8770.03046875	114.65277744128137	8889.734	8579.104	1000.0	880000	697.592	96.99198729792064	813.75024	-177.24779	697.59255	96.9910305131356	812.1932	-174.59941	-698.74205	16.1055203125	875000	2308.701639175415
89	9412.453125	93.87980458188721	9554.363	9217.159	1000.0	8806.921875	54.89704319508019	8879.829	8666.539	1000.0	890000	699.47745	97.33387077477192	812.7013	-180.944	699.47705	97.33291735070927	812.68604	-169.34062	-700.71295	16.1581765625	885000	2335.0407226085663
90	9292.738541666668	76.95623079603973	9433.585	9139.293	1000.0	8761.51875	130.5303604530379	8936.75	8487.73	1000.0	900000	701.979	96.96616317045859	817.2466	-129.9876	701.97885	96.96516900413262	817.7818	-189.45877	-702.968	15.6545609375	895000	2361.3963916301727
91	9545.394791666668	88.05960930907352	9703.621	9366.762	1000.0	8737.90859375	97.35077924058955	8859.888	8569.266	1000.0	910000	704.19475	96.21613586088354	818.6137	-132.96446	704.1946	96.21475146774532	817.80963	-155.7865	-705.3195	15.8744515625	905000	2387.9472482204437
92	9467.215625	78.52496617318597	9587.008	9231.749	1000.0	8880.46171875	98.8033321173937	9064.304	8731.6045	1000.0	920000	706.27855	96.35686171726432	818.5302	-176.3172	706.27865	96.35561633864421	820.5098	-166.93443	-707.273	15.863925	915000	2414.381199121475
93	9501.177083333334	86.42509401209813	9690.447	9350.424	1000.0	8792.56171875	73.75635830641993	8880.387	8665.775	1000.0	930000	707.77625	96.93065975221668	819.2171	-149.18694	707.7765	96.92905034095816	821.0238	-219.81683	-708.87265	16.0904984375	925000	2440.6392993927
94	9388.123958333334	87.51240388272586	9636.13	9201.627	1000.0	8829.09921875	116.56620972648977	9007.479	8660.225	1000.0	940000	709.54435	96.87576786792454	822.1613	-192.3961	709.54405	96.874933806429	822.7647	-226.28084	-710.69775	16.34846875	935000	2467.203411102295
95	9338.56875	96.13217355114087	9514.696	9113.06	1000.0	8825.0359375	107.04957598584873	8971.527	8550.132	1000.0	950000	711.29095	97.01213532337076	822.90155	-137.97514	711.29075	97.01133954337503	822.4041	-134.41293	-712.32075	16.2719125	945000	2493.6272847652435
96	9567.123958333334	63.84511898923832	9704.191	9448.832	1000.0	8785.51328125	113.7953686996971	8946.742	8610.2	1000.0	960000	712.8842	96.85194061039768	823.2514	-141.12848	712.8848	96.8508585403351	825.621	-153.0328	-713.8719	16.302853125	955000	2520.3448379039764
97	9503.130208333334	99.94039890521417	9672.637	9279.623	1000.0	8929.284375	150.5364677578161	9161.96	8584.86	1000.0	970000	714.5076	97.85667478511621	830.84143	-213.80263	714.50785	97.85605346630325	830.6123	-226.80571	-715.6012	16.7941625	965000	2546.7528924942017
98	9455.140625	98.38002422578818	9640.13	9226.248	1000.0	8865.64921875	134.90847012882475	9070.363	8614.031	1000.0	980000	715.76135	97.77861933981274	832.4936	-162.61316	715.76185	97.77745343380548	833.1577	-151.2179	-716.8793	16.7044140625	975000	2573.4162690639496
