Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
13	79.76326363985656	177.30728975425686	840.6671	-5.9175987	116.233740234375	74.75484672832258	297.97382	57.582497	81.67213114754098	119.3	65000	125.169375	31.811279446133568	232.81885	-205.7885	125.1694	31.818051480252528	231.97293	-147.14008	-127.2492125	18.0114359375	171.372483253479
14	203.72183663504464	158.9615435299638	593.5636	-4.191847	365.37646484375	181.07284445769332	763.8668	19.751268	173.07142857142858	246.25	70000	130.295525	35.149183489805274	236.38666	-127.279144	130.29545	35.15358587683481	237.11038	-137.5402	-132.381575	20.219490625	185.89873099327087
15	593.7117808948864	178.0266674354767	1025.9952	300.8965	544.903564453125	45.129146277655195	606.415	453.05408	235.77272727272728	196.2	75000	135.4408	38.02154126281574	247.4962	-84.52262	135.4406625	38.03396114001275	249.06294	-89.18589	-137.5469875	20.66124375	199.315767288208
16	746.7511393229166	147.16623607902278	903.0254	289.69266	870.38017578125	21.551282181621467	911.3282	803.33966	260.8888888888889	280.35	80000	142.0348	41.16454056588024	265.21466	-62.904377	142.034475	41.18243800456695	261.39545	-65.76607	-144.0697625	20.795440625	213.19069075584412
17	645.7986505681819	261.03289151856984	1076.9309	248.76175	368.612060546875	131.46676148365412	654.8847	253.9566	235.27272727272728	161.05	85000	148.8168125	43.610441410286136	266.6516	-55.50447	148.8169125	43.62202883864986	267.64233	-72.91858	-150.91975	21.1862609375	226.6164608001709
18	607.7212975543479	287.9787979061623	1063.3352	115.251656	245.063623046875	152.81655158228116	758.9743	113.22514	222.0	120.15	90000	155.09935	45.38369971696886	274.2176	-97.65123	155.0995	45.39578174236016	273.2869	-122.91731	-157.0762125	22.32335625	240.14102983474731
19	395.3618332435345	246.03938568925267	817.58	4.462628	157.10872802734374	180.34758973992416	780.83575	59.043594	167.24137931034483	123.5	95000	159.4175875	47.115453940294366	280.54135	-74.49004	159.418325	47.127471818462745	278.5101	-84.366295	-161.2951125	23.3270671875	254.2485373020172
20	295.1356238162879	247.71233621915465	871.3588	-4.944722	480.79453125	179.5244673435908	831.2138	72.92231	156.21212121212122	238.9	100000	160.8768625	49.13240478543667	278.22928	-122.342804	160.8772	49.140984931114275	280.47333	-90.01254	-162.6558125	25.724428125	268.2753441333771
21	467.4828330592105	302.876972591704	961.57983	39.950287	259.702880859375	251.50889646292833	833.69366	21.260214	264.05263157894734	272.9	105000	161.363875	50.753005822315586	284.64648	-87.14233	161.364625	50.76373508716631	281.66617	-57.539024	-162.9286125	24.8871671875	283.3146140575409
22	396.5238095238095	344.03718306795463	1158.8491	37.17675	439.8056640625	246.91431965359968	975.4244	-3.9665813	232.0	298.2	110000	162.0521125	51.488466669731	283.27258	-63.117245	162.0532375	51.500357280314084	284.2791	-86.862045	-163.782975	25.776665625	299.9150884151459
23	630.3297061011905	311.2769494930749	1233.6295	69.1581	540.766015625	363.84096800662786	1016.0514	35.0913	238.38095238095238	227.3	115000	162.646	52.790167645121194	284.72235	-65.98702	162.6461625	52.797685555334716	285.1112	-71.920715	-164.340675	25.377915625	315.7017683982849
24	808.6773071289062	388.70815691209776	1320.1871	-15.014149	1039.69619140625	218.6787169570921	1668.8057	785.00287	310.125	336.4	120000	163.8119875	54.33134086326234	283.6751	-74.67517	163.81185	54.34197640866589	282.46234	-79.2734	-165.3698625	24.40094375	330.64677143096924
25	989.6168870192307	429.00871875665973	1783.6097	252.24023	930.44609375	26.827132152566175	957.7226	854.45306	364.6923076923077	321.75	125000	166.1231875	55.465194491681	287.74136	-75.277695	166.1228375	55.47509531312227	291.79047	-99.81065	-167.7560625	23.07350625	344.62320017814636
26	1018.5873697916667	237.16885686503332	1262.3411	353.24985	925.3865234375	245.17516697251375	1245.7152	401.4277	351.8	293.8	130000	169.0872125	55.90756657197664	292.7748	-74.23176	169.0871375	55.91731395551829	294.7228	-71.10098	-170.6850375	22.088746875	358.70443320274353
27	825.5191514756945	362.79570314740806	1269.53	97.50824	677.34521484375	170.5186756634006	906.07776	383.30408	278.8888888888889	223.45	135000	172.4452125	56.148845046002506	299.2327	-86.85187	172.444925	56.15861465527796	297.15286	-89.63541	-174.082775	21.86823125	372.46669125556946
28	712.106494140625	359.7188485470285	1640.6342	174.33624	438.29931640625	108.82327272922828	605.7514	184.10263	243.65	157.95	140000	174.9625875	56.17901387528976	295.8053	-68.028564	174.962675	56.1853824406313	296.92813	-61.882084	-176.419975	21.41415	385.85918736457825
29	767.25087890625	280.80017361105746	1335.76	228.76958	840.37783203125	169.98253586765907	1311.9125	681.93884	259.2	266.2	145000	176.53545	56.57743189647264	296.04965	-67.5548	176.5358375	56.58292145161824	297.67526	-61.34579	-177.94485	20.27676875	400.0371344089508
30	679.6126154119319	271.1406356822633	1400.0348	216.67645	570.66767578125	33.97495199821848	662.7603	509.2513	229.95454545454547	206.35	150000	177.5399125	57.21229937696963	296.35458	-71.63908	177.5405875	57.21898111640927	297.27753	-68.609146	-178.972225	19.8908125	413.53612065315247
31	695.224560546875	285.8015264129987	1382.1428	170.91061	735.793994140625	18.508114906246192	775.9021	707.832	237.8	265.85	155000	178.2604	57.4769136262552	299.00565	-85.369156	178.2607125	57.48114299489877	298.45496	-66.48111	-179.6151	19.4301546875	427.2174696922302
32	1205.0096028645833	369.6854096165189	1885.9939	384.46527	1033.4955078125	682.8217922708677	2255.8083	368.34216	420.0833333333333	501.25	160000	179.636225	57.73300442554501	299.60297	-94.2276	179.6366	57.73885346973908	298.33926	-118.489586	-180.95165	18.5259375	443.8676540851593
33	1201.7634943181818	633.6500683270768	2537.5352	361.01947	1314.42763671875	772.1010944170458	2445.7656	321.70837	463.72727272727275	594.45	165000	181.5126125	57.55741133859305	308.2848	-72.49418	181.5131375	57.56188495871205	314.9266	-104.45285	-182.929475	18.223303125	460.5066730976105
34	1004.1854383680555	654.8660592484204	2107.7039	297.04495	991.3875	422.8687148513118	1929.9023	461.59305	458.6666666666667	337.15	170000	183.106575	57.45994256871477	311.89246	-102.20272	183.1069875	57.46522426650748	313.75815	-72.81553	-184.337025	18.239675	475.60604429244995
35	174.9546875	504.85181374949406	2288.5356	-16.162542	456.579443359375	585.149382636605	2567.5938	34.63015	91.6923076923077	226.55	175000	184.469825	57.14648895601549	317.69656	-71.55927	184.4705375	57.152165313310746	317.9975	-80.007	-185.831125	19.7093234375	492.41809248924255
36	298.30607421875	436.7584229296557	1595.053	-3.6981473	535.389013671875	475.6017504173003	1620.0922	-22.166386	181.96	277.85	180000	184.675725	57.645440409454764	324.92984	-96.87852	184.676	57.652139596028874	314.05365	-81.06791	-185.963075	21.103778125	508.33601355552673
37	878.0386029411765	384.284801707704	1700.7393	376.22742	343.59267578125	15.995871965037573	381.56326	308.51266	316.88235294117646	167.3	185000	183.7520625	58.88271732860161	306.3864	-76.27776	183.7522	58.88878670850674	313.4232	-67.091705	-184.997375	19.493603125	521.6073534488678
38	731.0685317095588	294.090647290133	1442.7062	319.72952	1111.66640625	230.0485954097525	1601.9117	794.2677	279.47058823529414	385.6	190000	182.883325	59.78459333306533	308.2381	-83.55151	182.8834875	59.79083541814749	317.60477	-93.21246	-184.077025	19.34428125	536.579617023468
39	991.4997395833333	209.7909872547754	1304.8329	537.362	933.48818359375	88.12151145577339	1226.9048	837.6501	350.8	296.95	195000	182.5333	60.12243175388035	306.62177	-78.067024	182.5331375	60.12655320239137	315.83954	-79.05029	-183.717375	18.985378125	550.6163532733917
40	587.9106233016304	236.94945342469325	991.30945	212.07103	395.5017822265625	132.2279932068093	694.5629	255.43149	220.47826086956522	176.4	200000	182.663	60.0137984133649	329.73822	-69.21997	182.6637	60.01835385946536	327.6108	-70.30141	-183.7823625	18.9192734375	564.234167098999
41	575.5187406994048	324.1093473623046	1353.0997	172.74368	649.11669921875	361.51870629332586	1206.4552	109.18437	233.14285714285714	284.45	205000	182.31175	60.01881371703376	313.62637	-90.1092	182.311875	60.021889340473116	321.8067	-102.81698	-183.388075	18.84105625	578.5307080745697
42	307.1837815504808	286.4078755094667	1108.7366	32.094513	489.69775390625	473.7383243943855	1595.4863	18.727848	193.42307692307693	318.5	210000	181.3423625	60.34836534654439	314.97745	-107.346344	181.3419625	60.35179533369326	311.2074	-108.01643	-182.2736625	19.309678125	595.1004874706268
43	770.6884191176471	384.50273463419796	1229.4236	92.41415	1903.47578125	487.61421738911594	2900.1638	1176.4347	274.5882352941176	669.95	215000	179.8500375	60.990313985091106	299.17767	-81.67689	179.850075	60.99216015194084	300.22412	-88.58187	-180.7982	19.59735	611.7058601379395
44	1400.10615234375	494.80544156264085	2105.8093	424.44687	1605.21650390625	284.99732454884554	1942.8092	888.8245	528.7	588.7	220000	179.43275	61.77264443101007	301.29706	-78.146194	179.4328875	61.77402366691035	301.31317	-91.60665	-180.401525	18.866825	627.6022117137909
45	1719.45703125	708.9672065758754	2488.9941	569.3609	1449.34833984375	517.614407643373	2308.99	505.8086	630.5	594.1	225000	179.79755	62.18213569828556	301.30774	-105.087875	179.79765	62.183563744771014	301.23138	-68.02185	-180.7749125	18.4234234375	644.1922588348389
46	1246.5802734375	711.0919420159394	2625.823	132.87775	1771.6	590.858824085754	2808.5151	479.6192	419.1	664.8	230000	180.2730125	62.553270098372955	299.3695	-95.980965	180.2731125	62.554907081699035	299.43204	-92.591324	-181.1488875	18.13205	660.8601651191711
47	1165.5565655048076	663.9048819730823	2153.6404	305.37936	143.573681640625	41.74318104867548	277.1773	115.04958	433.9230769230769	82.55	235000	180.9637875	62.692238754091406	297.6462	-91.86601	180.9636875	62.69400928318431	298.14072	-78.07097	-181.830325	17.998321875	673.9025537967682
48	1406.0107421875	537.4281347305889	2222.7598	254.31201	1810.2158203125	256.3737262279425	2462.6794	1223.2563	467.6363636363636	599.15	240000	181.754325	62.61736500364735	295.8908	-95.3042	181.7542875	62.62085275688922	296.6366	-64.95848	-182.7096625	17.8122328125	689.7543215751648
49	1548.091037326389	420.6409791417538	2229.4663	948.29376	1782.3513671875	370.63752508347017	2464.8538	426.64374	535.4444444444445	571.3	245000	182.8123375	62.6141006483364	295.03638	-67.38871	182.812525	62.61556675460184	295.35742	-81.72982	-183.7783	17.487559375	705.8008737564087
50	1528.7828125	242.47247266442432	2007.2037	1245.6653	1787.7859375	561.9885674993754	2580.6619	389.5174	503.1	626.15	250000	184.0646875	62.686748200875755	293.79807	-86.14757	184.06435	62.688190275362075	294.03113	-76.091774	-184.96785	16.962015625	722.258415222168
51	1676.4390625	315.12677012592883	2403.6704	1248.7802	1294.6564453125	119.25087787936825	1530.8944	1097.3931	516.1	392.95	255000	185.7144625	62.87999681933834	292.6503	-73.74632	185.7146625	62.8813040577245	294.17914	-87.17196	-186.5308	16.3357578125	736.63893866539
52	1324.3917643229167	441.36440915264865	2074.0527	237.05724	1756.842578125	226.53306877804837	2414.806	1483.0088	418.3333333333333	528.5	260000	187.4816125	63.28171615877686	298.505	-101.69768	187.4818	63.28316047733394	296.0686	-68.49304	-188.3488	15.8683703125	752.3138091564178
53	1282.8179086538462	376.7513590399662	1678.7794	120.78916	1805.470703125	105.51242151400943	2022.5651	1595.0287	378.61538461538464	544.0	265000	189.586375	63.587275456650914	297.06766	-82.042816	189.5858625	63.589278970593774	297.82275	-74.56786	-190.492975	15.8116	767.3553981781006
54	1285.4326923076924	293.41312106888574	1685.6907	667.9323	1297.7083984375	135.54528763479755	1500.7523	1017.35034	376.6923076923077	371.8	270000	191.5057	64.12713934053194	296.95276	-76.78495	191.50595	64.12869248628105	296.9614	-52.709846	-192.48275	15.80763125	781.7432494163513
55	1221.7543247767858	350.3951086171968	1691.3236	320.30112	1361.243359375	40.976410420356494	1410.072	1279.0546	363.07142857142856	388.45	275000	193.3775875	64.73006102268096	296.22305	-83.28659	193.3772125	64.73151319102621	298.25357	-72.1076	-194.2188	15.7469296875	796.005291223526
56	1071.6059895833334	456.86022661933123	1562.0262	249.59248	1313.34462890625	105.12381836434595	1571.2783	1204.9609	320.8	394.65	280000	195.463325	65.25176779214492	297.3759	-70.12547	195.46305	65.25401443589506	298.36942	-69.600464	-196.524625	15.474190625	810.5107805728912
57	1390.4143880208333	93.24499400101863	1533.8428	1253.1191	1431.44912109375	142.18396424175265	1660.6854	1152.5901	415.1666666666667	397.1	285000	197.258425	65.6692926716894	298.1841	-107.08826	197.25805	65.66959113623291	298.814	-91.31312	-198.1242	15.21561875	824.9218745231628
58	1346.9633413461538	167.64487133406553	1539.9169	1029.4364	1467.51650390625	137.43711630232934	1781.5311	1289.6643	395.46153846153845	445.35	290000	199.0670875	66.06055706698211	299.88022	-93.42251	199.0674125	66.06246740774976	299.44983	-102.06566	-200.0090875	15.393575	839.6654522418976
59	1379.2472330729167	321.1997690949772	1647.3759	373.44272	1895.4966796875	569.0563900001475	2541.0437	372.39005	412.9166666666667	619.95	295000	200.9454	66.31630870306338	299.9349	-103.88888	200.94505	66.31831119683311	301.20984	-64.08212	-201.838275	14.865296875	855.8422901630402
60	1340.2005709134614	347.5640782093835	1834.682	292.40054	2041.036328125	336.49806834512435	3096.884	1570.176	401.38461538461536	636.25	300000	202.7238375	66.60496678176486	302.29117	-82.41624	202.7237625	66.60588862855896	303.00906	-81.82469	-203.611	14.6889734375	872.3502554893494
61	1429.9327799479167	331.8498813469729	2152.9932	771.9968	1140.86845703125	329.0911158022957	1785.683	659.78064	414.3333333333333	372.45	305000	204.16625	67.12316738652908	303.38028	-75.413055	204.165775	67.12577746290914	302.65872	-68.614555	-204.931475	14.80985	887.0285105705261
62	1023.0475463867188	513.7940370420816	1949.8904	106.514275	396.9560546875	248.9726892653088	1479.8673	295.48257	311.875	148.7	310000	205.5431375	67.24371197368569	303.26913	-100.80876	205.5431625	67.2458355587913	303.9769	-70.965576	-206.433375	14.688146875	901.1921720504761
63	941.3639526367188	525.2331625097562	1736.9092	243.672	1476.163671875	203.33101091569873	2014.144	1293.485	293.875	446.95	315000	206.77295	67.37110062927576	304.90057	-95.9931	206.772525	67.3715696714868	305.39923	-71.95645	-207.5986	14.674628125	916.1799941062927
64	789.359521484375	503.00452284248894	1916.2114	210.69194	1223.98447265625	375.21738699052844	2001.212	258.70645	253.4	357.5	320000	207.6785	67.63247444830036	307.93652	-70.89115	207.6787125	67.63397962562901	306.857	-98.96206	-208.5281875	15.017859375	931.0524497032166
65	1051.22314453125	440.1985702498362	1562.5249	240.92712	1389.26044921875	220.127626332998	1748.7942	907.1123	329.875	409.95	325000	208.3431875	68.10131863627899	308.7493	-84.91423	208.34295	68.10295147789117	308.91074	-76.299385	-209.1677375	14.8308546875	945.6221926212311
66	1445.08232421875	475.5907379249516	1970.9469	198.99251	740.648583984375	395.56034621786847	1460.9635	114.2104	455.0	228.5	330000	209.2058875	68.2589920816298	309.6972	-67.51945	209.205675	68.2598417812406	309.80777	-67.105606	-210.02555	14.936321875	959.9635934829712
67	1568.658203125	243.55390713724586	1992.0677	1207.4813	1503.578515625	160.5866880379566	1842.2428	1279.691	491.3636363636364	494.2	335000	210.059425	68.45667242862451	310.81763	-108.11934	210.059375	68.45827342257472	310.9472	-103.67422	-211.00205	14.743475	975.2789177894592
68	1455.102627840909	172.14909962006772	1778.3705	1168.2424	1398.3115234375	142.3509143367193	1771.8947	1258.7241	453.09090909090907	446.15	340000	211.037325	68.59018588690367	311.78018	-72.3309	211.03705	68.59175169070987	312.2778	-99.18201	-211.8875	14.60375	989.9694175720215
69	1456.3054865056818	250.54738936612733	1876.9774	1137.5132	1319.827734375	183.6489688236773	1894.3483	1016.9974	448.09090909090907	412.7	345000	211.98885	68.71764838816881	313.0039	-117.04909	211.988375	68.71908905100533	312.2459	-121.239624	-212.90535	14.498496875	1005.0224328041077
70	1556.808203125	336.32443414060776	1953.8687	1073.7404	1543.33134765625	396.2032149036653	2481.4336	347.1428	478.3	490.3	350000	212.993475	68.74936508797735	314.62424	-88.88227	212.9934	68.75131707829313	313.36343	-86.1472	-213.76525	14.4122609375	1021.4302608966827
71	1416.3670247395833	232.51691246731568	1874.846	1031.7606	977.49853515625	311.1559697322229	1690.2856	244.40854	430.3333333333333	307.55	355000	213.746325	68.84285293332925	314.4318	-103.443695	213.745875	68.8448516593652	313.7996	-96.86179	-214.526675	14.36421875	1036.4780893325806
72	1524.6921164772727	251.06112303580576	2012.8243	1175.617	1432.32353515625	135.09105725398703	1720.822	1234.3502	465.90909090909093	438.8	360000	214.49115	68.78295719144387	315.2912	-102.651306	214.49105	68.7846407274182	314.5517	-107.206726	-215.2545	14.542884375	1051.147361278534
73	1593.497265625	331.9547220631151	1995.0435	936.9966	1270.20380859375	385.54797042650864	1963.0212	548.82135	496.5	399.5	365000	215.527925	68.71578857875386	315.97037	-93.92531	215.5278	68.71660061440758	315.45053	-86.13463	-216.28345	14.305903125	1066.5958766937256
74	1391.139737215909	379.6849471481706	1988.5917	659.1005	1654.8375	287.51582565138915	2077.5642	1242.8044	424.72727272727275	510.1	370000	216.199925	68.6253801446666	317.24222	-80.933586	216.199375	68.62866747941418	315.59073	-91.18152	-216.95475	14.31060625	1081.7567474842072
75	1277.3458533653845	461.9602047462863	1922.6276	151.53677	1376.44267578125	356.7980170909026	2134.1248	340.58304	392.2307692307692	411.9	375000	217.06355	68.54150859150971	317.24017	-72.294586	217.063175	68.54315428983408	315.92688	-83.025536	-217.783025	14.393015625	1097.042230606079
76	1357.2920735677083	389.0842078950691	1970.445	344.82257	1011.55361328125	579.7522962438355	2080.5044	440.78967	423.0	365.3	380000	217.730825	68.5437670397535	317.57553	-79.77489	217.7307	68.54397420634434	317.25775	-65.41504	-218.51465	14.175059375	1112.128690958023
77	1526.9810014204545	251.62054313444426	1928.7708	1202.5393	1542.4443359375	204.58573997226688	1911.2094	1318.1868	479.0	480.7	385000	218.443075	68.54033556964833	320.30386	-64.18375	218.442725	68.54298505317666	317.75903	-71.33047	-219.23775	14.4031296875	1127.1017858982086
78	1021.4469168526786	660.2649089570034	1943.851	127.97626	624.10380859375	485.9180743705671	1944.7185	78.87723	347.85714285714283	263.15	390000	219.430925	68.6459554525975	385.86667	-58.37539	219.430975	68.64830369353638	371.0776	-96.21453	-220.20925	14.6782625	1142.151950120926
79	307.33931640625	338.13923167831325	1307.7513	-17.364285	707.9515625	472.59427630897096	1528.2778	131.18556	205.48	407.5	395000	220.43785	68.77099388550378	333.51968	-93.338264	220.438	68.76969390654578	325.2276	-95.69156	-221.345375	15.830403125	1158.764211654663
80	755.2002604166667	497.0252508675993	1509.298	2.4095588	1437.3671875	149.45409516804816	1626.9536	961.9828	324.46666666666664	471.65	400000	219.943	69.6023821431422	320.4196	-143.096	219.9431	69.6007413753618	319.7888	-76.76287	-220.65135	15.787165625	1173.6020119190216
81	1185.934814453125	542.4616921958637	1704.1929	214.97472	1633.4607421875	222.72154700432554	1889.0449	1219.0012	410.25	501.6	405000	218.15265	70.75108479733721	320.51633	-72.10174	218.15295	70.75123461820294	319.91275	-97.81664	-218.6903	15.263509375	1188.6517214775085
82	1517.7153764204545	217.83549099346425	1987.668	1213.5673	226.3396484375	174.23155390169717	648.1747	102.4134	458.8181818181818	97.0	410000	217.1816	71.47989367647381	321.6028	-73.67126	217.18155	71.48120032568004	321.50073	-88.93923	-217.8158	15.3020546875	1202.1547358036041
83	1441.8740234375	306.4486940473614	1841.346	659.458	1525.93583984375	217.6488068540694	1982.6542	1321.8256	431.5833333333333	476.6	415000	216.729	71.90369114308389	321.8971	-140.3995	216.728875	71.90415565181195	321.40768	-86.80114	-217.2775	15.3211046875	1217.070604801178
84	1484.0322265625	185.91127679866298	1911.4977	1229.4656	1632.556640625	267.348087705897	2246.4546	1236.386	442.54545454545456	471.05	420000	216.642375	72.21792852193975	322.68546	-74.00224	216.642475	72.21917196977545	322.47238	-88.60474	-217.288	15.2893578125	1232.1696200370789
85	1381.595703125	273.001516708241	1953.2122	965.76483	1054.6744140625	165.2896794267567	1350.4506	760.4165	417.6666666666667	303.45	425000	217.032975	72.33903510553621	322.8624	-58.621223	217.033	72.34006911802062	322.55368	-103.1307	-217.674725	15.14180625	1246.2344398498535
86	1299.1349283854167	267.65881189180624	1777.5372	659.8322	1597.3443359375	195.7471902735771	2005.4631	1315.9431	389.5	502.8	430000	217.30375	72.2358996621486	323.55627	-104.3235	217.3034	72.23682440417768	322.88934	-121.21029	-218.0335	14.81528125	1261.3003408908844
87	971.6178768382352	630.7280107379185	1951.2109	110.88487	1296.83203125	371.5694248723918	1915.9857	860.94086	300.2352941176471	379.3	435000	217.831625	72.16143845572924	322.93314	-96.7319	217.831325	72.1629129123818	323.191	-66.19765	-218.540475	14.5798515625	1276.1464970111847
88	1522.1480823863637	409.3225001034137	1989.2668	588.3891	1897.0421875	120.2605504727132	2119.7185	1678.2863	450.54545454545456	584.9	440000	218.079475	72.22852345161155	323.41238	-69.43167	218.078925	72.23135330311901	322.61365	-66.63161	-218.6026	14.6195640625	1291.2305042743683
89	1328.5329026442307	239.90519962621133	1590.8673	718.361	1400.11162109375	212.84159309213976	1854.8195	1126.7705	399.2307692307692	427.3	445000	218.68155	72.14039090551145	323.62936	-85.65614	218.681725	72.1413085548079	322.68878	-75.52653	-219.32625	14.34840625	1306.171701669693
90	1438.2386067708333	221.6549965599693	1879.1912	1054.7598	611.5318359375	355.21250681810176	1321.6511	126.132195	424.0	192.35	450000	219.2718	72.14291926447113	323.77612	-101.258865	219.2715	72.14476557588915	322.46118	-66.56496	-219.9053	14.1695734375	1320.1387643814087
91	1210.948467548077	525.6467079117509	1883.7537	107.166756	1154.7806640625	236.45941776550157	1889.035	948.83514	357.84615384615387	330.7	455000	219.72015	72.20211077246981	324.9409	-138.91353	219.71985	72.20229082238319	322.26236	-151.36409	-220.33065	14.253971875	1335.0652594566345
92	1202.9820033482142	383.34670525331427	1716.3058	401.8612	770.061328125	416.0487351260667	1355.457	253.9446	361.7142857142857	234.75	460000	220.236575	72.21577943912258	322.36844	-81.84915	220.2367	72.21668782213706	322.83514	-77.984116	-220.8063	14.037203125	1349.2171375751495
93	1149.6509114583334	480.5926202790329	1935.5393	195.85388	1673.4119140625	230.1237574654125	1986.9751	1226.4943	344.46666666666664	496.5	465000	220.780125	72.1466700548265	323.7738	-85.779884	220.779875	72.14638175265618	327.0643	-95.45464	-221.375475	14.17963125	1364.1467008590698
94	1354.5970552884614	333.4848341609924	1892.901	618.6013	1576.5080078125	280.3091819759032	2144.0376	1138.1747	399.9230769230769	457.5	470000	221.1877	72.48990550414588	325.09772	-82.078224	221.18725	72.49098702597448	324.15277	-136.92049	-221.82015	14.12145	1379.2019827365875
95	989.261474609375	523.781532463679	1960.7017	231.97343	823.46923828125	421.9485158167996	1406.1062	202.28918	300.375	245.9	475000	221.45805	72.74849001869386	324.813	-78.43555	221.4581	72.75054913882094	324.85507	-88.66598	-222.01925	13.8917984375	1393.2983226776123
96	1027.300537109375	659.3620496358583	1928.7439	122.331924	1117.179296875	300.2785789895776	1456.308	398.16647	313.5	334.55	480000	221.464125	73.07616574506356	325.36972	-63.38893	221.463975	73.07424443673708	325.16846	-90.73021	-222.000375	14.045375	1407.6843478679657
97	1088.1928385416666	349.7131324385746	1544.4763	147.50714	1606.960546875	268.4994180626841	2368.971	1312.4744	328.1333333333333	485.9	485000	221.7397	73.10620219926624	326.93756	-111.39244	221.739675	73.10690254688677	327.0979	-143.28511	-222.33515	14.2744578125	1423.0633010864258
98	1016.1847426470588	554.7713625502693	1857.0619	105.567024	1541.90654296875	656.4705629348508	2656.6868	294.4742	300.3529411764706	483.85	490000	222.062425	73.13713420691298	328.29733	-88.54466	222.0618	73.13826905252817	326.892	-122.83306	-222.681575	14.334975	1439.070531129837
